time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.991250e-11,-7.649706e-05,-4.704666e-07,1.331911e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.722017e-03,4.408822e-06,2.444841e-07,2.555174e-03,-3.888763e-06,-1.653550e-07,2.629554e-06,7.912906e-08,7.912906e-08,-2.797429e-04,1.616405e-07,7.912906e-08,-2.797429e-04,1.616405e-07,7.912906e-08,-2.797429e-04,1.616405e-07,7.912906e-08,6.898684e-07,7.912906e-08,-2.977069e-04,1.711836e-07,7.912906e-08,1.350853e+00,7.624333e-07,8.783187e-05,8.989503e-01,-6.326102e-08,1.566225e-04,-6.802746e-08,-8.781903e-05,1.621810e-04,5.574287e-06,6.629854e-08,-1.581526e-08,2.500000e-04,8.053807e-01,-7.744154e-08,7.813687e-01,2.675530e-08,7.790302e-01,1.663169e-10,7.745745e-01,-2.225523e-09,7.769755e-01,1.352425e-09,7.740401e-01,9.609035e-10,7.768131e-01,7.734067e-10,7.740017e-01,5.173541e-10,7.768114e-01,1.370490e-10,7.740400e-01,-5.414272e-11,7.769456e-01,-6.236633e-11,7.745561e-01,-1.066771e-10
1.992500e-11,-9.428088e-05,-4.662866e-07,1.536009e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.552392e-03,4.526168e-06,2.314222e-07,2.406033e-03,-3.967227e-06,-1.543748e-07,2.734915e-06,7.704737e-08,7.704737e-08,-2.734327e-04,1.707486e-07,7.704737e-08,-2.734327e-04,1.707486e-07,7.704737e-08,-2.734327e-04,1.707486e-07,7.704737e-08,6.859320e-07,7.704737e-08,-2.910231e-04,1.808885e-07,7.704737e-08,1.350882e+00,7.610748e-07,8.782734e-05,8.989480e-01,-5.533150e-08,1.566230e-04,-6.404948e-08,-8.781647e-05,1.621835e-04,5.574352e-06,6.618042e-08,-1.383288e-08,2.500000e-04,8.053777e-01,-7.983260e-08,7.813697e-01,2.626207e-08,7.790302e-01,5.402912e-10,7.745744e-01,-2.252625e-09,7.769755e-01,1.334816e-09,7.740401e-01,9.778839e-10,7.768131e-01,7.848826e-10,7.740017e-01,5.337286e-10,7.768114e-01,1.546359e-10,7.740400e-01,-4.574441e-11,7.769456e-01,-5.894803e-11,7.745561e-01,-1.026072e-10
1.993750e-11,-1.118944e-04,-4.614939e-07,1.737584e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.378433e-03,4.637135e-06,2.180817e-07,2.254015e-03,-4.040248e-06,-1.432167e-07,2.836447e-06,7.486492e-08,7.486492e-08,-2.667814e-04,1.796121e-07,7.486492e-08,-2.667814e-04,1.796121e-07,7.486492e-08,-2.667814e-04,1.796121e-07,7.486492e-08,6.811022e-07,7.486492e-08,-2.839757e-04,1.903333e-07,7.486492e-08,1.350911e+00,7.587094e-07,8.782283e-05,8.989461e-01,-4.734501e-08,1.566234e-04,-5.999393e-08,-8.781394e-05,1.621861e-04,5.574455e-06,6.597473e-08,-1.183625e-08,2.500000e-04,8.053746e-01,-8.211054e-08,7.813707e-01,2.573516e-08,7.790302e-01,9.127838e-10,7.745743e-01,-2.276460e-09,7.769756e-01,1.315866e-09,7.740401e-01,9.940816e-10,7.768132e-01,7.957572e-10,7.740017e-01,5.494944e-10,7.768115e-01,1.718803e-10,7.740400e-01,-3.743629e-11,7.769456e-01,-5.556969e-11,7.745561e-01,-9.859019e-11
1.995000e-11,-1.293144e-04,-4.560965e-07,1.936373e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.200384e-03,4.741591e-06,2.044810e-07,2.099330e-03,-4.107742e-06,-1.318962e-07,2.934024e-06,7.258487e-08,7.258487e-08,-2.597983e-04,1.882197e-07,7.258487e-08,-2.597983e-04,1.882197e-07,7.258487e-08,-2.597983e-04,1.882197e-07,7.258487e-08,6.753876e-07,7.258487e-08,-2.765748e-04,1.995060e-07,7.258487e-08,1.350939e+00,7.553427e-07,8.781834e-05,8.989444e-01,-3.931236e-08,1.566238e-04,-5.586643e-08,-8.781144e-05,1.621886e-04,5.574595e-06,6.568198e-08,-9.828091e-09,2.500000e-04,8.053715e-01,-8.427262e-08,7.813717e-01,2.517534e-08,7.790303e-01,1.283308e-09,7.745742e-01,-2.296993e-09,7.769756e-01,1.295618e-09,7.740402e-01,1.009494e-09,7.768132e-01,8.060385e-10,7.740017e-01,5.646542e-10,7.768115e-01,1.887776e-10,7.740400e-01,-2.922011e-11,7.769456e-01,-5.223072e-11,7.745561e-01,-9.462704e-11
1.996250e-11,-1.465182e-04,-4.501029e-07,2.132117e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.018495e-03,4.839411e-06,1.906391e-07,1.942189e-03,-4.169632e-06,-1.204286e-07,3.027523e-06,7.021053e-08,7.021053e-08,-2.524935e-04,1.965605e-07,7.021053e-08,-2.524935e-04,1.965605e-07,7.021053e-08,-2.524935e-04,1.965605e-07,7.021053e-08,6.687977e-07,7.021053e-08,-2.688311e-04,2.083950e-07,7.021053e-08,1.350968e+00,7.509815e-07,8.781388e-05,8.989431e-01,-3.124444e-08,1.566241e-04,-5.167268e-08,-8.780897e-05,1.621910e-04,5.574773e-06,6.530274e-08,-7.811111e-09,2.500000e-04,8.053682e-01,-8.631624e-08,7.813726e-01,2.458345e-08,7.790303e-01,1.651379e-09,7.745741e-01,-2.314193e-09,7.769757e-01,1.274116e-09,7.740402e-01,1.024118e-09,7.768132e-01,8.157348e-10,7.740018e-01,5.792111e-10,7.768115e-01,2.053234e-10,7.740400e-01,-2.109760e-11,7.769456e-01,-4.893056e-11,7.745561e-01,-9.071867e-11
1.997500e-11,-1.634833e-04,-4.435226e-07,2.324561e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.833021e-03,4.930481e-06,1.765750e-07,1.782805e-03,-4.225849e-06,-1.088297e-07,3.116831e-06,6.774530e-08,6.774530e-08,-2.448772e-04,2.046239e-07,6.774530e-08,-2.448772e-04,2.046239e-07,6.774530e-08,-2.448772e-04,2.046239e-07,6.774530e-08,6.613436e-07,6.774530e-08,-2.607554e-04,2.169890e-07,6.774530e-08,1.350996e+00,7.456340e-07,8.780946e-05,8.989421e-01,-2.315213e-08,1.566243e-04,-4.741846e-08,-8.780655e-05,1.621935e-04,5.574988e-06,6.483774e-08,-5.788033e-09,2.500000e-04,8.053649e-01,-8.823895e-08,7.813735e-01,2.396035e-08,7.790304e-01,2.016521e-09,7.745740e-01,-2.328033e-09,7.769757e-01,1.251403e-09,7.740403e-01,1.037953e-09,7.768133e-01,8.248543e-10,7.740018e-01,5.931684e-10,7.768115e-01,2.215138e-10,7.740400e-01,-1.307046e-11,7.769456e-01,-4.566867e-11,7.745561e-01,-8.686592e-11
1.998750e-11,-1.801876e-04,-4.363658e-07,2.513456e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.644218e-03,5.014696e-06,1.623080e-07,1.621396e-03,-4.276331e-06,-9.711527e-08,3.201836e-06,6.519273e-08,6.519273e-08,-2.369603e-04,2.123999e-07,6.519273e-08,-2.369603e-04,2.123999e-07,6.519273e-08,-2.369603e-04,2.123999e-07,6.519273e-08,6.530370e-07,6.519273e-08,-2.523593e-04,2.252773e-07,6.519273e-08,1.351025e+00,7.393097e-07,8.780508e-05,8.989413e-01,-1.504633e-08,1.566244e-04,-4.310963e-08,-8.780417e-05,1.621958e-04,5.575239e-06,6.428780e-08,-3.761583e-09,2.500000e-04,8.053615e-01,-9.003849e-08,7.813744e-01,2.330694e-08,7.790305e-01,2.378257e-09,7.745740e-01,-2.338491e-09,7.769758e-01,1.227526e-09,7.740403e-01,1.050998e-09,7.768133e-01,8.334052e-10,7.740018e-01,6.065299e-10,7.768115e-01,2.373449e-10,7.740400e-01,-5.140330e-12,7.769456e-01,-4.244450e-11,7.745561e-01,-8.306954e-11
2.000000e-11,-1.966094e-04,-4.286434e-07,2.698558e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.452349e-03,5.091959e-06,1.478577e-07,1.458179e-03,-4.321024e-06,-8.530121e-08,3.282437e-06,6.255644e-08,6.255644e-08,-2.287537e-04,2.198788e-07,6.255644e-08,-2.287537e-04,2.198788e-07,6.255644e-08,-2.287537e-04,2.198788e-07,6.255644e-08,6.438913e-07,6.255644e-08,-2.436544e-04,2.332495e-07,6.255644e-08,1.351053e+00,7.320193e-07,8.780074e-05,8.989409e-01,-6.937918e-09,1.566244e-04,-3.875209e-08,-8.780184e-05,1.621982e-04,5.575527e-06,6.365385e-08,-1.734480e-09,2.500000e-04,8.053581e-01,-9.171277e-08,7.813753e-01,2.262417e-08,7.790306e-01,2.736119e-09,7.745739e-01,-2.345552e-09,7.769758e-01,1.202532e-09,7.740403e-01,1.063250e-09,7.768133e-01,8.413959e-10,7.740018e-01,6.192994e-10,7.768115e-01,2.528131e-10,7.740400e-01,2.691156e-12,7.769456e-01,-3.925753e-11,7.745561e-01,-7.933027e-11
2.001250e-11,-2.127275e-04,-4.203672e-07,2.879630e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.257681e-03,5.162184e-06,1.332437e-07,1.293377e-03,-4.359883e-06,-7.340355e-08,3.358535e-06,5.984018e-08,5.984018e-08,-2.202690e-04,2.270512e-07,5.984018e-08,-2.202690e-04,2.270512e-07,5.984018e-08,-2.202690e-04,2.270512e-07,5.984018e-08,6.339204e-07,5.984018e-08,-2.346530e-04,2.408958e-07,5.984018e-08,1.351080e+00,7.237748e-07,8.779646e-05,8.989408e-01,1.162240e-09,1.566243e-04,-3.435179e-08,-8.779955e-05,1.622004e-04,5.575851e-06,6.293694e-08,2.905600e-10,2.500000e-04,8.053546e-01,-9.325985e-08,7.813762e-01,2.191302e-08,7.790307e-01,3.089646e-09,7.745738e-01,-2.349202e-09,7.769759e-01,1.176467e-09,7.740404e-01,1.074710e-09,7.768133e-01,8.488348e-10,7.740019e-01,6.314814e-10,7.768115e-01,2.679150e-10,7.740400e-01,1.042241e-11,7.769456e-01,-3.610725e-11,7.745561e-01,-7.564874e-11
2.002500e-11,-2.285211e-04,-4.115495e-07,3.056437e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.060481e-03,5.225294e-06,1.184862e-07,1.127210e-03,-4.392870e-06,-6.143838e-08,3.430039e-06,5.704778e-08,5.704778e-08,-2.115180e-04,2.339083e-07,5.704778e-08,-2.115180e-04,2.339083e-07,5.704778e-08,-2.115180e-04,2.339083e-07,5.704778e-08,6.231396e-07,5.704778e-08,-2.253677e-04,2.482065e-07,5.704778e-08,1.351108e+00,7.145896e-07,8.779223e-05,8.989410e-01,9.243320e-09,1.566242e-04,-2.991474e-08,-8.779732e-05,1.622027e-04,5.576209e-06,6.213822e-08,2.310830e-09,2.500000e-04,8.053510e-01,-9.467798e-08,7.813770e-01,2.117452e-08,7.790308e-01,3.438381e-09,7.745737e-01,-2.349435e-09,7.769759e-01,1.149379e-09,7.740404e-01,1.085377e-09,7.768134e-01,8.557304e-10,7.740019e-01,6.430803e-10,7.768115e-01,2.826477e-10,7.740400e-01,1.805189e-11,7.769456e-01,-3.299314e-11,7.745561e-01,-7.202554e-11
2.003750e-11,-2.439699e-04,-4.022034e-07,3.228756e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.861021e-03,5.281223e-06,1.036050e-07,9.599031e-04,-4.419954e-06,-4.942182e-08,3.496865e-06,5.418317e-08,5.418317e-08,-2.025127e-04,2.404417e-07,5.418317e-08,-2.025127e-04,2.404417e-07,5.418317e-08,-2.025127e-04,2.404417e-07,5.418317e-08,6.115653e-07,5.418317e-08,-2.158113e-04,2.551728e-07,5.418317e-08,1.351134e+00,7.044781e-07,8.778807e-05,8.989415e-01,1.729455e-08,1.566239e-04,-2.544697e-08,-8.779515e-05,1.622049e-04,5.576603e-06,6.125896e-08,4.323637e-09,2.500000e-04,8.053474e-01,-9.596560e-08,7.813778e-01,2.040970e-08,7.790309e-01,3.781877e-09,7.745736e-01,-2.346249e-09,7.769760e-01,1.121319e-09,7.740405e-01,1.095251e-09,7.768134e-01,8.620911e-10,7.740019e-01,6.541010e-10,7.768115e-01,2.970081e-10,7.740400e-01,2.557807e-11,7.769456e-01,-2.991473e-11,7.745561e-01,-6.846121e-11
2.005000e-11,-2.590541e-04,-3.923427e-07,3.396365e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.659575e-03,5.329913e-06,8.862041e-08,7.916800e-04,-4.441114e-06,-3.737005e-08,3.558934e-06,5.125037e-08,5.125037e-08,-1.932656e-04,2.466433e-07,5.125037e-08,-1.932656e-04,2.466433e-07,5.125037e-08,-1.932656e-04,2.466433e-07,5.125037e-08,5.992146e-07,5.125037e-08,-2.059971e-04,2.617862e-07,5.125037e-08,1.351161e+00,6.934559e-07,8.778398e-05,8.989423e-01,2.530522e-08,1.566236e-04,-2.095454e-08,-8.779303e-05,1.622070e-04,5.577031e-06,6.030052e-08,6.326305e-09,2.500000e-04,8.053437e-01,-9.712129e-08,7.813785e-01,1.961967e-08,7.790311e-01,4.119692e-09,7.745735e-01,-2.339647e-09,7.769760e-01,1.092336e-09,7.740405e-01,1.104334e-09,7.768134e-01,8.679255e-10,7.740019e-01,6.645484e-10,7.768115e-01,3.109938e-10,7.740400e-01,3.299947e-11,7.769456e-01,-2.687155e-11,7.745561e-01,-6.495622e-11
2.006250e-11,-2.737543e-04,-3.819817e-07,3.559052e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.456419e-03,5.371316e-06,7.355271e-08,6.227663e-04,-4.456334e-06,-2.529924e-08,3.616175e-06,4.825347e-08,4.825347e-08,-1.837896e-04,2.525057e-07,4.825347e-08,-1.837896e-04,2.525057e-07,4.825347e-08,-1.837896e-04,2.525057e-07,4.825347e-08,5.861060e-07,4.825347e-08,-1.959387e-04,2.680386e-07,4.825347e-08,1.351187e+00,6.815401e-07,8.777997e-05,8.989434e-01,3.326470e-08,1.566232e-04,-1.644352e-08,-8.779098e-05,1.622090e-04,5.577492e-06,5.926436e-08,8.316176e-09,2.500000e-04,8.053400e-01,-9.814384e-08,7.813793e-01,1.880552e-08,7.790313e-01,4.451394e-09,7.745734e-01,-2.329636e-09,7.769761e-01,1.062479e-09,7.740405e-01,1.112625e-09,7.768135e-01,8.732421e-10,7.740020e-01,6.744280e-10,7.768115e-01,3.246022e-10,7.740400e-01,4.031466e-11,7.769456e-01,-2.386315e-11,7.745561e-01,-6.151098e-11
2.007500e-11,-2.880520e-04,-3.711355e-07,3.716612e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.251830e-03,5.405396e-06,5.842221e-08,4.533875e-04,-4.465609e-06,-1.322555e-08,3.668520e-06,4.519666e-08,4.519666e-08,-1.740975e-04,2.580218e-07,4.519666e-08,-1.740975e-04,2.580218e-07,4.519666e-08,-1.740975e-04,2.580218e-07,4.519666e-08,5.722586e-07,4.519666e-08,-1.856499e-04,2.739225e-07,4.519666e-08,1.351213e+00,6.687486e-07,8.777603e-05,8.989448e-01,4.116247e-08,1.566227e-04,-1.192000e-08,-8.778898e-05,1.622110e-04,5.577986e-06,5.815205e-08,1.029062e-08,2.500000e-04,8.053363e-01,-9.903222e-08,7.813800e-01,1.796841e-08,7.790314e-01,4.776562e-09,7.745733e-01,-2.316228e-09,7.769761e-01,1.031801e-09,7.740406e-01,1.120128e-09,7.768135e-01,8.780495e-10,7.740020e-01,6.837452e-10,7.768116e-01,3.378313e-10,7.740400e-01,4.752223e-11,7.769456e-01,-2.088907e-11,7.745561e-01,-5.812584e-11
2.008750e-11,-3.019289e-04,-3.598198e-07,3.868846e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.046086e-03,5.432124e-06,4.324929e-08,2.837693e-04,-4.468941e-06,-1.165118e-09,3.715914e-06,4.208417e-08,4.208417e-08,-1.642026e-04,2.631851e-07,4.208417e-08,-1.642026e-04,2.631851e-07,4.208417e-08,-1.642026e-04,2.631851e-07,4.208417e-08,5.576927e-07,4.208417e-08,-1.751448e-04,2.794309e-07,4.208417e-08,1.351238e+00,6.551006e-07,8.777217e-05,8.989466e-01,4.898811e-08,1.566222e-04,-7.390080e-09,-8.778706e-05,1.622129e-04,5.578512e-06,5.696527e-08,1.224703e-08,2.500000e-04,8.053325e-01,-9.978556e-08,7.813806e-01,1.710951e-08,7.790316e-01,5.094780e-09,7.745732e-01,-2.299442e-09,7.769761e-01,1.000353e-09,7.740406e-01,1.126844e-09,7.768135e-01,8.823562e-10,7.740020e-01,6.925059e-10,7.768116e-01,3.506792e-10,7.740400e-01,5.462080e-11,7.769456e-01,-1.794892e-11,7.745561e-01,-5.480113e-11
2.010000e-11,-3.153676e-04,-3.480508e-07,4.015564e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.394665e-04,5.451483e-06,2.805433e-08,1.141372e-04,-4.466338e-06,1.086599e-08,3.758302e-06,3.892032e-08,3.892032e-08,-1.541186e-04,2.679894e-07,3.892032e-08,-1.541186e-04,2.679894e-07,3.892032e-08,-1.541186e-04,2.679894e-07,3.892032e-08,5.424293e-07,3.892032e-08,-1.644377e-04,2.845573e-07,3.892032e-08,1.351262e+00,6.406163e-07,8.776841e-05,8.989486e-01,5.673130e-08,1.566216e-04,-2.859831e-09,-8.778520e-05,1.622148e-04,5.579069e-06,5.570576e-08,1.418282e-08,2.500000e-04,8.053287e-01,-1.004032e-07,7.813813e-01,1.623001e-08,7.790318e-01,5.405647e-09,7.745732e-01,-2.279298e-09,7.769762e-01,9.681873e-10,7.740407e-01,1.132775e-09,7.768136e-01,8.861707e-10,7.740020e-01,7.007161e-10,7.768116e-01,3.631442e-10,7.740400e-01,6.160906e-11,7.769456e-01,-1.504227e-11,7.745561e-01,-5.153709e-11
2.011250e-11,-3.283511e-04,-3.358453e-07,4.156582e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.322524e-04,5.463465e-06,1.285768e-08,-5.528382e-05,-4.457818e-06,2.285179e-08,3.795640e-06,3.570947e-08,3.570947e-08,-1.438590e-04,2.724291e-07,3.570947e-08,-1.438590e-04,2.724291e-07,3.570947e-08,-1.438590e-04,2.724291e-07,3.570947e-08,5.264905e-07,3.570947e-08,-1.535434e-04,2.892957e-07,3.570947e-08,1.351287e+00,6.253170e-07,8.776474e-05,8.989509e-01,6.438188e-08,1.566208e-04,1.664676e-09,-8.778341e-05,1.622166e-04,5.579657e-06,5.437539e-08,1.609547e-08,2.500000e-04,8.053249e-01,-1.008846e-07,7.813819e-01,1.533115e-08,7.790320e-01,5.708768e-09,7.745731e-01,-2.255823e-09,7.769762e-01,9.353559e-10,7.740407e-01,1.137924e-09,7.768136e-01,8.895018e-10,7.740021e-01,7.083820e-10,7.768116e-01,3.752249e-10,7.740400e-01,6.848570e-11,7.769456e-01,-1.216876e-11,7.745561e-01,-4.833392e-11
2.012500e-11,-3.408633e-04,-3.232207e-07,4.291726e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.247233e-04,5.468072e-06,-2.320336e-09,-2.242695e-04,-4.443406e-06,3.477637e-08,3.827890e-06,3.245604e-08,3.245604e-08,-1.334379e-04,2.764993e-07,3.245604e-08,-1.334379e-04,2.764993e-07,3.245604e-08,-1.334379e-04,2.764993e-07,3.245604e-08,5.098991e-07,3.245604e-08,-1.424767e-04,2.936407e-07,3.245604e-08,1.351310e+00,6.092252e-07,8.776117e-05,8.989535e-01,7.192984e-08,1.566200e-04,6.177394e-09,-8.778169e-05,1.622183e-04,5.580275e-06,5.297610e-08,1.798246e-08,2.500000e-04,8.053210e-01,-1.012296e-07,7.813824e-01,1.441417e-08,7.790323e-01,6.003764e-09,7.745730e-01,-2.229049e-09,7.769762e-01,9.019118e-10,7.740408e-01,1.142294e-09,7.768136e-01,8.923578e-10,7.740021e-01,7.155102e-10,7.768116e-01,3.869201e-10,7.740400e-01,7.524948e-11,7.769456e-01,-9.328014e-12,7.745561e-01,-4.519178e-11
2.013750e-11,-3.528885e-04,-3.101948e-07,4.420829e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.171590e-04,5.465317e-06,-1.745949e-08,-3.925969e-04,-4.423136e-06,4.662397e-08,3.855021e-06,2.916449e-08,2.916449e-08,-1.228693e-04,2.801952e-07,2.916449e-08,-1.228693e-04,2.801952e-07,2.916449e-08,-1.228693e-04,2.801952e-07,2.916449e-08,4.926787e-07,2.916449e-08,-1.312525e-04,2.975874e-07,2.916449e-08,1.351333e+00,5.923641e-07,8.775771e-05,8.989563e-01,7.936532e-08,1.566192e-04,1.067231e-08,-8.778005e-05,1.622199e-04,5.580921e-06,5.150992e-08,1.984133e-08,2.500000e-04,8.053172e-01,-1.014379e-07,7.813829e-01,1.348033e-08,7.790325e-01,6.290263e-09,7.745729e-01,-2.199012e-09,7.769763e-01,8.679082e-10,7.740408e-01,1.145890e-09,7.768137e-01,8.947474e-10,7.740021e-01,7.221071e-10,7.768116e-01,3.982287e-10,7.740400e-01,8.189919e-11,7.769456e-01,-6.519687e-12,7.745561e-01,-4.211077e-11
2.015000e-11,-3.644118e-04,-2.967861e-07,4.543733e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.838550e-06,5.455221e-06,-3.253963e-08,-5.600442e-04,-4.397048e-06,5.837896e-08,3.877007e-06,2.583933e-08,2.583933e-08,-1.121676e-04,2.835127e-07,2.583933e-08,-1.121676e-04,2.835127e-07,2.583933e-08,-1.121676e-04,2.835127e-07,2.583933e-08,4.748537e-07,2.583933e-08,-1.198862e-04,3.011315e-07,2.583933e-08,1.351355e+00,5.747581e-07,8.775435e-05,8.989595e-01,8.667863e-08,1.566182e-04,1.514345e-08,-8.777849e-05,1.622215e-04,5.581595e-06,4.997897e-08,2.166966e-08,2.500000e-04,8.053133e-01,-1.015096e-07,7.813834e-01,1.253093e-08,7.790327e-01,6.567907e-09,7.745728e-01,-2.165752e-09,7.769763e-01,8.333983e-10,7.740408e-01,1.148715e-09,7.768137e-01,8.966790e-10,7.740021e-01,7.281797e-10,7.768116e-01,4.091502e-10,7.740400e-01,8.843364e-11,7.769456e-01,-3.743454e-12,7.745561e-01,-3.909093e-11
2.016250e-11,-3.754192e-04,-2.830133e-07,4.660289e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.969599e-04,5.437815e-06,-4.754076e-08,-7.263915e-04,-4.365191e-06,7.002586e-08,3.893830e-06,2.248510e-08,2.248510e-08,-1.013471e-04,2.864484e-07,2.248510e-08,-1.013471e-04,2.864484e-07,2.248510e-08,-1.013471e-04,2.864484e-07,2.248510e-08,4.564494e-07,2.248510e-08,-1.083929e-04,3.042690e-07,2.248510e-08,1.351376e+00,5.564325e-07,8.775110e-05,8.989629e-01,9.386030e-08,1.566172e-04,1.958488e-08,-8.777700e-05,1.622230e-04,5.582296e-06,4.838543e-08,2.346507e-08,2.500000e-04,8.053095e-01,-1.014450e-07,7.813839e-01,1.156726e-08,7.790330e-01,6.836352e-09,7.745727e-01,-2.129314e-09,7.769763e-01,7.984355e-10,7.740409e-01,1.150774e-09,7.768137e-01,8.981612e-10,7.740022e-01,7.337350e-10,7.768117e-01,4.196839e-10,7.740400e-01,9.485170e-11,7.769456e-01,-9.990084e-13,7.745561e-01,-3.613229e-11
2.017500e-11,-3.858970e-04,-2.688957e-07,4.770356e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.029595e-04,5.413142e-06,-6.244302e-08,-8.914208e-04,-4.327619e-06,8.154938e-08,3.905481e-06,1.910636e-08,1.910636e-08,-9.042254e-05,2.889991e-07,1.910636e-08,-9.042254e-05,2.889991e-07,1.910636e-08,-9.042254e-05,2.889991e-07,1.910636e-08,4.374916e-07,1.910636e-08,-9.678836e-05,3.069968e-07,1.910636e-08,1.351397e+00,5.374134e-07,8.774797e-05,8.989666e-01,1.009010e-07,1.566162e-04,2.399072e-08,-8.777560e-05,1.622244e-04,5.583022e-06,4.673160e-08,2.522525e-08,2.500000e-04,8.053056e-01,-1.012445e-07,7.813843e-01,1.059066e-08,7.790332e-01,7.095265e-09,7.745727e-01,-2.089747e-09,7.769764e-01,7.630734e-10,7.740409e-01,1.152073e-09,7.768138e-01,8.992023e-10,7.740022e-01,7.387801e-10,7.768117e-01,4.298295e-10,7.740401e-01,1.011523e-10,7.769456e-01,1.713936e-12,7.745561e-01,-3.323479e-11
2.018750e-11,-3.958327e-04,-2.544531e-07,4.873803e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.078854e-04,5.381252e-06,-7.722672e-08,-1.054916e-03,-4.284397e-06,9.293443e-08,3.911956e-06,1.570771e-08,1.570771e-08,-7.940845e-05,2.911624e-07,1.570771e-08,-7.940845e-05,2.911624e-07,1.570771e-08,-7.940845e-05,2.911624e-07,1.570771e-08,4.180069e-07,1.570771e-08,-8.508803e-05,3.093122e-07,1.570771e-08,1.351417e+00,5.177279e-07,8.774497e-05,8.989706e-01,1.077917e-07,1.566150e-04,2.835517e-08,-8.777428e-05,1.622257e-04,5.583774e-06,4.501982e-08,2.694792e-08,2.500000e-04,8.053018e-01,-1.009086e-07,7.813847e-01,9.602449e-09,7.790335e-01,7.344327e-09,7.745726e-01,-2.047106e-09,7.769764e-01,7.273654e-10,7.740410e-01,1.152617e-09,7.768138e-01,8.998108e-10,7.740022e-01,7.433225e-10,7.768117e-01,4.395871e-10,7.740401e-01,1.073343e-10,7.769456e-01,4.395644e-12,7.745561e-01,-3.039837e-11
