time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.705705e+00,4.570871e-05,1.261602e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.713489e+00,-3.263381e-04,-1.316633e-04,-4.575416e+00,-8.525095e-04,3.490203e-05,1.318738e-04,-3.187379e-05,9.978951e-05,6.488749e-05,3.238726e-06,7.536493e-04,3.238726e-06,-4.687707e+00,4.620364e-05,1.256330e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.026868e+00,-4.432120e-04,-1.306740e-04,-4.894354e+00,-8.521955e-04,4.806111e-05,1.314084e-04,-3.140843e-05,9.926559e-05,5.120449e-05,1.738708e-05,6.323551e-04,1.738708e-05,6.565325e+00,-9.184992e-05,2.076008e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.993856e+00,-1.352917e-03,9.335286e-05,-7.304852e+00,-2.190201e-04,-1.553805e-04,9.278842e-06,9.072116e-05,-2.631704e-06,1.527488e-04,3.797240e-05,-1.913631e-04,3.797240e-05,-4.807152e+00,-9.525186e-06,1.184938e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.528879e-01,-7.118860e-05,-4.729768e-05,-9.094250e-01,2.184990e-04,-7.640553e-05,1.173031e-04,-1.730314e-05,2.999454e-05,1.064001e-04,-2.370321e-05,1.124219e-04,-2.370321e-05,8.902148e-02,5.746369e-06,3.489500e-05,8.902148e-02,5.746369e-06,3.489500e-05,8.902148e-02,5.746369e-06,3.489500e-05,4.346546e-05,5.985476e-06,3.489500e-05,9.495300e-02,6.129674e-06,3.489500e-05,1.968182e+00,2.770489e-05,8.612508e-05,2.308741e-06,-5.353882e-05,2.500000e-04,1.964612e-04,1.099633e+00,5.988001e-06,1.763611e-04,1.497000e-06,1.860303e-05,8.729562e-01,6.059600e-06,7.977216e-01,1.510111e-06,7.839383e-01,5.255305e-07,7.757045e-01,2.418113e-07,7.772426e-01,8.545360e-08,7.740891e-01,1.946107e-08,7.768235e-01,4.954422e-09,7.740045e-01,7.580580e-10,7.768130e-01,1.223210e-10,7.740407e-01,2.844962e-11,7.769459e-01,-7.093800e-12,7.745562e-01,-7.096650e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.690754e+00,5.261574e-05,1.262080e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.831312e+00,-4.428521e-04,-1.372535e-04,-4.842698e+00,-9.103119e-04,4.185415e-05,1.327850e-04,-3.278500e-05,1.044685e-04,6.261438e-05,4.600626e-06,7.964901e-04,4.600626e-06,-4.672718e+00,5.242725e-05,1.255096e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.182423e+00,-5.726542e-04,-1.347394e-04,-5.156899e+00,-8.817154e-04,5.115081e-05,1.320630e-04,-3.206301e-05,1.026764e-04,5.152554e-05,1.641145e-05,6.851931e-04,1.641145e-05,6.535820e+00,-1.036634e-04,2.063674e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.352945e+00,-1.027954e-03,1.030823e-04,-7.399868e+00,-3.962597e-04,-1.638875e-04,7.678817e-06,9.232118e-05,-1.076113e-05,1.531263e-04,3.919486e-05,-5.184657e-05,3.919486e-05,-4.810276e+00,-1.082007e-05,1.180679e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.813122e-01,-1.198264e-04,-4.393927e-05,-8.506563e-01,1.751978e-04,-8.072659e-05,1.167154e-04,-1.671538e-05,2.722389e-05,1.079505e-04,-2.466587e-05,1.532295e-04,-2.466587e-05,9.119472e-02,8.517213e-06,3.554107e-05,9.119472e-02,8.517213e-06,3.554107e-05,9.119472e-02,8.517213e-06,3.554107e-05,5.102296e-05,5.057122e-06,3.554107e-05,9.727165e-02,9.088197e-06,3.554107e-05,1.977316e+00,3.233961e-05,8.577238e-05,2.694968e-06,-5.292628e-05,2.500000e-04,1.970737e-04,1.101322e+00,4.903058e-06,1.772464e-04,1.225765e-06,1.860157e-05,8.746820e-01,5.370652e-06,7.981801e-01,1.505554e-06,7.840897e-01,4.688206e-07,7.757752e-01,2.256347e-07,7.772687e-01,8.679134e-08,7.740952e-01,2.059390e-08,7.768250e-01,5.403982e-09,7.740047e-01,8.966099e-10,7.768130e-01,1.423296e-10,7.740407e-01,3.363355e-11,7.769459e-01,-2.651497e-12,7.745562e-01,-7.393251e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.673727e+00,5.945371e-05,1.260710e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.986800e+00,-5.736995e-04,-1.418812e-04,-5.124119e+00,-9.494362e-04,4.791431e-05,1.335027e-04,-3.350273e-05,1.083785e-04,6.046417e-05,6.033104e-06,8.253143e-04,6.033104e-06,-4.655896e+00,5.838109e-05,1.251340e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.380608e+00,-7.223835e-04,-1.373166e-04,-5.424806e+00,-8.905206e-04,5.255567e-05,1.324316e-04,-3.243163e-05,1.048850e-04,5.232931e-05,1.523906e-05,7.215023e-04,1.523906e-05,6.503505e+00,-1.109713e-04,2.107910e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.616225e+00,-7.088168e-04,1.068518e-04,-7.548251e+00,-5.761518e-04,-1.671248e-04,7.207684e-06,9.279232e-05,-1.405951e-05,1.530653e-04,3.972699e-05,9.935670e-05,3.972699e-05,-4.813853e+00,-1.251715e-05,1.176949e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.226049e-01,-1.570720e-04,-4.062488e-05,-8.066815e-01,1.203797e-04,-8.420097e-05,1.161303e-04,-1.613027e-05,2.449461e-05,1.086956e-04,-2.482585e-05,1.923259e-04,-2.482585e-05,9.418411e-02,1.118127e-05,3.617330e-05,9.418411e-02,1.118127e-05,3.617330e-05,9.418411e-02,1.118127e-05,3.617330e-05,5.815071e-05,4.418931e-06,3.617330e-05,1.004618e-01,1.193287e-05,3.617330e-05,1.987823e+00,3.683813e-05,8.528405e-05,3.069844e-06,-5.218059e-05,2.500000e-04,1.978194e-04,1.102766e+00,4.348079e-06,1.781349e-04,1.087020e-06,1.859745e-05,8.761862e-01,4.585856e-06,7.986352e-01,1.492106e-06,7.842253e-01,4.201691e-07,7.758406e-01,2.065172e-07,7.772950e-01,8.680998e-08,7.741016e-01,2.162498e-08,7.768267e-01,5.833909e-09,7.740050e-01,1.041125e-09,7.768131e-01,1.672299e-10,7.740407e-01,3.826542e-11,7.769459e-01,1.802685e-12,7.745562e-01,-7.319887e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.654679e+00,6.601654e-05,1.256922e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.184843e+00,-7.217945e-04,-1.450875e-04,-5.412763e+00,-9.618327e-04,5.246479e-05,1.339443e-04,-3.394430e-05,1.111432e-04,5.867840e-05,7.377301e-06,8.346086e-04,7.377301e-06,-4.637369e+00,6.377772e-05,1.244392e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.628446e+00,-8.973564e-04,-1.378496e-04,-5.691250e+00,-8.744723e-04,5.181484e-05,1.324114e-04,-3.241141e-05,1.054382e-04,5.362332e-05,1.396527e-05,7.355734e-04,1.396527e-05,6.469856e+00,-1.129407e-04,2.193762e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.786653e+00,-4.080973e-04,1.048474e-04,-7.749552e+00,-7.495744e-04,-1.652331e-04,7.820033e-06,9.217997e-05,-1.266747e-05,1.525656e-04,3.961432e-05,2.522416e-04,3.961432e-05,-4.817987e+00,-1.452173e-05,1.174099e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.732281e-01,-1.819576e-04,-3.760611e-05,-7.804050e-01,5.735413e-05,-8.654559e-05,1.155947e-04,-1.559470e-05,2.201141e-05,1.085570e-04,-2.415170e-05,2.286418e-04,-2.415170e-05,9.794081e-02,1.362613e-05,3.680520e-05,9.794081e-02,1.362613e-05,3.680520e-05,9.794081e-02,1.362613e-05,3.680520e-05,6.512827e-05,4.086850e-06,3.680520e-05,1.044712e-01,1.454377e-05,3.680520e-05,1.999653e+00,4.110863e-05,8.469837e-05,3.425719e-06,-5.131889e-05,2.500000e-04,1.986811e-04,1.104122e+00,4.320161e-06,1.789930e-04,1.080040e-06,1.860804e-05,8.774477e-01,3.752330e-06,7.990830e-01,1.461505e-06,7.843476e-01,3.804855e-07,7.759000e-01,1.853223e-07,7.773211e-01,8.540567e-08,7.741083e-01,2.251037e-08,7.768286e-01,6.239254e-09,7.740053e-01,1.188612e-09,7.768131e-01,1.972866e-10,7.740407e-01,4.257390e-11,7.769459e-01,6.096847e-12,7.745562e-01,-6.893058e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.633737e+00,7.203837e-05,1.249997e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.431517e+00,-8.918464e-04,-1.462898e-04,-5.699798e+00,-9.420044e-04,5.478738e-05,1.340045e-04,-3.400445e-05,1.122853e-04,5.749796e-05,8.497584e-06,8.205263e-04,8.497584e-06,-4.617366e+00,6.825963e-05,1.233498e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.934657e+00,-1.103817e-03,-1.356882e-04,-5.948775e+00,-8.328553e-04,4.842945e-05,1.318822e-04,-3.188221e-05,1.038059e-04,5.537650e-05,1.274129e-05,7.242038e-04,1.274129e-05,6.436534e+00,-1.091237e-04,2.307315e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.870052e+00,-1.312603e-04,9.744554e-05,-8.001330e+00,-9.116729e-04,-1.584308e-04,9.432691e-06,9.056731e-05,-6.878228e-06,1.515525e-04,3.901479e-05,3.984447e-04,3.901479e-05,-4.822749e+00,-1.670241e-05,1.172390e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.295037e-01,-1.945077e-04,-3.510458e-05,-7.736404e-01,-9.844387e-06,-8.764148e-05,1.151512e-04,-1.515125e-05,1.995333e-05,1.075948e-04,-2.274605e-05,2.623421e-04,-2.274605e-05,1.023880e-01,1.577234e-05,3.750760e-05,1.023880e-01,1.577234e-05,3.750760e-05,1.023880e-01,1.577234e-05,3.750760e-05,7.307409e-05,4.060545e-06,3.750760e-05,1.092182e-01,1.683609e-05,3.750760e-05,2.012747e+00,4.517300e-05,8.410173e-05,3.764417e-06,-5.035855e-05,2.500000e-04,1.996415e-04,1.105544e+00,4.786434e-06,1.797960e-04,1.196608e-06,1.864880e-05,8.784603e-01,2.922921e-06,7.995173e-01,1.407294e-06,7.844592e-01,3.497806e-07,7.759528e-01,1.629934e-07,7.773465e-01,8.253892e-08,7.741152e-01,2.320218e-08,7.768305e-01,6.614505e-09,7.740057e-01,1.336032e-09,7.768132e-01,2.324709e-10,7.740408e-01,4.683544e-11,7.769459e-01,1.009248e-11,7.745562e-01,-6.144043e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.611122e+00,7.717988e-05,1.239117e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.734622e+00,-1.090394e-03,-1.448033e-04,-5.975558e+00,-8.889880e-04,5.410962e-05,1.335592e-04,-3.355919e-05,1.112441e-04,5.713453e-05,9.306279e-06,7.825516e-04,9.306279e-06,-4.596237e+00,7.139382e-05,1.217910e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.309715e+00,-1.347623e-03,-1.301332e-04,-6.190419e+00,-7.691345e-04,4.189078e-05,1.307153e-04,-3.071528e-05,9.941796e-05,5.752718e-05,1.175755e-05,6.881402e-04,1.175755e-05,6.405280e+00,-9.945386e-05,2.437852e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.873557e+00,1.199292e-04,8.509745e-05,-8.300500e+00,-1.062575e-03,-1.468910e-04,1.194679e-05,8.805321e-05,2.955761e-06,1.498468e-04,3.820645e-05,5.325100e-04,3.820645e-05,-4.828165e+00,-1.890294e-05,1.171979e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.878937e-01,-1.956443e-04,-3.329568e-05,-7.869790e-01,-7.697857e-05,-8.754618e-05,1.148350e-04,-1.483505e-05,1.846063e-05,1.060068e-04,-2.084186e-05,2.947409e-04,-2.084186e-05,1.074365e-01,1.760444e-05,3.842841e-05,1.074365e-01,1.760444e-05,3.842841e-05,1.074365e-01,1.760444e-05,3.842841e-05,8.348759e-05,4.327072e-06,3.842841e-05,1.146075e-01,1.879334e-05,3.842841e-05,2.027087e+00,4.924423e-05,8.363730e-05,4.103686e-06,-4.931257e-05,2.500000e-04,2.006874e-04,1.107171e+00,5.692680e-06,1.805318e-04,1.423170e-06,1.873242e-05,8.792338e-01,2.151861e-06,7.999306e-01,1.325546e-06,7.845627e-01,3.272232e-07,7.759988e-01,1.404894e-07,7.773708e-01,7.824104e-08,7.741223e-01,2.365152e-08,7.768326e-01,6.953248e-09,7.740062e-01,1.480390e-09,7.768133e-01,2.724587e-10,7.740408e-01,5.134919e-11,7.769459e-01,1.369131e-11,7.745562e-01,-5.116320e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.587171e+00,8.102158e-05,1.223466e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.104007e+00,-1.324732e-03,-1.398871e-04,-6.231018e+00,-8.073283e-04,4.966267e-05,1.324743e-04,-3.247430e-05,1.074128e-04,5.775013e-05,9.775564e-06,7.245087e-04,9.775564e-06,-4.574471e+00,7.267997e-05,1.197059e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.764839e+00,-1.629594e-03,-1.205285e-04,-6.410893e+00,-6.907555e-04,3.172370e-05,1.287909e-04,-2.879088e-05,9.173763e-05,6.001394e-05,1.119519e-05,6.327588e-04,1.119519e-05,6.377805e+00,-8.420777e-05,2.579046e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.804844e+00,3.449765e-04,6.824428e-05,-8.644705e+00,-1.206904e-03,-1.306775e-04,1.526449e-05,8.473551e-05,1.649123e-05,1.471687e-04,3.756677e-05,6.525279e-04,3.756677e-05,-4.834215e+00,-2.095552e-05,1.172909e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.452411e-01,-1.870180e-04,-3.229817e-05,-8.198131e-01,-1.401396e-04,-8.647213e-05,1.146715e-04,-1.467149e-05,1.762667e-05,1.040988e-04,-1.877030e-05,3.278287e-04,-1.877030e-05,1.130077e-01,1.919500e-05,3.976723e-05,1.130077e-01,1.919500e-05,3.976723e-05,1.130077e-01,1.919500e-05,3.976723e-05,9.748863e-05,4.866262e-06,3.976723e-05,1.205551e-01,2.049292e-05,3.976723e-05,2.042761e+00,5.377835e-05,8.346955e-05,4.481529e-06,-4.818385e-05,2.500000e-04,2.018161e-04,1.109126e+00,6.974631e-06,1.812041e-04,1.743658e-06,1.886841e-05,8.797935e-01,1.490585e-06,8.003145e-01,1.215353e-06,7.846602e-01,3.112718e-07,7.760382e-01,1.187184e-07,7.773936e-01,7.261577e-08,7.741295e-01,2.381194e-08,7.768347e-01,7.247927e-09,7.740066e-01,1.618799e-09,7.768134e-01,3.166449e-10,7.740408e-01,5.641096e-11,7.769459e-01,1.683900e-11,7.745562e-01,-3.862408e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.562360e+00,8.306895e-05,1.202370e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.551088e+00,-1.599222e-03,-1.308255e-04,-6.459321e+00,-7.066696e-04,4.075784e-05,1.306207e-04,-3.062066e-05,1.002048e-04,5.944699e-05,9.932345e-06,6.543331e-04,9.932345e-06,-4.552715e+00,7.158351e-05,1.170830e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.308838e+00,-1.936579e-03,-1.064326e-04,-6.607561e+00,-6.080720e-04,1.759053e-05,1.260309e-04,-2.603094e-05,8.040162e-05,6.281109e-05,1.115796e-05,5.674912e-04,1.115796e-05,6.355694e+00,-6.394172e-05,2.729156e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.671963e+00,5.429091e-04,4.727040e-05,-9.033275e+00,-1.351811e-03,-1.097542e-04,1.929884e-05,8.070116e-05,3.343076e-05,1.431849e-04,3.751624e-05,7.598447e-04,3.751624e-05,-4.840829e+00,-2.269447e-05,1.175116e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.989541e-01,-1.707920e-04,-3.216974e-05,-8.704997e-01,-1.961892e-04,-8.473294e-05,1.146748e-04,-1.467478e-05,1.749496e-05,1.022279e-04,-1.690268e-05,3.635098e-04,-1.690268e-05,1.190584e-01,2.070242e-05,4.170387e-05,1.190584e-01,2.070242e-05,4.170387e-05,1.190584e-01,2.070242e-05,4.170387e-05,1.150808e-04,5.657462e-06,4.170387e-05,1.270152e-01,2.210377e-05,4.170387e-05,2.060027e+00,5.944356e-05,8.370998e-05,4.953630e-06,-4.695974e-05,2.500000e-04,2.030403e-04,1.111514e+00,8.571114e-06,1.818343e-04,2.142779e-06,1.906316e-05,8.801795e-01,9.841497e-07,8.006611e-01,1.079028e-06,7.847535e-01,2.998705e-07,7.760713e-01,9.847794e-08,7.774145e-01,6.583578e-08,7.741367e-01,2.364308e-08,7.768370e-01,7.489763e-09,7.740071e-01,1.748513e-09,7.768135e-01,3.641740e-10,7.740408e-01,6.228820e-11,7.769459e-01,1.952574e-11,7.745562e-01,-2.440354e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.537321e+00,8.277844e-05,1.175546e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.086429e+00,-1.907076e-03,-1.170762e-04,-6.657001e+00,-6.001879e-04,2.691857e-05,1.279019e-04,-2.790187e-05,8.917433e-05,6.225576e-05,9.842368e-06,5.823557e-04,9.842368e-06,-4.531768e+00,6.760713e-05,1.139978e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.942175e+00,-2.231358e-03,-8.788415e-05,-6.781019e+00,-5.326687e-04,-5.026323e-07,1.224487e-04,-2.244871e-05,6.543544e-05,6.593807e-05,1.161322e-05,5.038218e-04,1.161322e-05,6.340338e+00,-3.942032e-05,2.890177e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.483687e+00,7.107842e-04,2.250959e-05,-9.467323e+00,-1.503315e-03,-8.408813e-05,2.397423e-05,7.602577e-05,5.351618e-05,1.376043e-04,3.842146e-05,8.577281e-04,3.842146e-05,-4.847889e+00,-2.396923e-05,1.178434e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.471237e-01,-1.494073e-04,-3.290806e-05,-9.366263e-01,-2.430337e-04,-8.266717e-05,1.148473e-04,-1.484729e-05,1.806077e-05,1.007279e-04,-1.557523e-05,4.027026e-04,-1.557523e-05,1.255986e-01,2.232979e-05,4.430182e-05,1.255986e-01,2.232979e-05,4.430182e-05,1.255986e-01,2.232979e-05,4.430182e-05,1.347451e-04,6.686557e-06,4.430182e-05,1.339984e-01,2.384258e-05,4.430182e-05,2.079349e+00,6.697358e-05,8.433012e-05,5.581132e-06,-4.560943e-05,2.500000e-04,2.043906e-04,1.114425e+00,1.043707e-05,1.824609e-04,2.609267e-06,1.932041e-05,8.804435e-01,6.685871e-07,8.009634e-01,9.220404e-07,7.848434e-01,2.906886e-07,7.760986e-01,8.040450e-08,7.774333e-01,5.813408e-08,7.741438e-01,2.311431e-08,7.768393e-01,7.668870e-09,7.740077e-01,1.866934e-09,7.768136e-01,4.139802e-10,7.740408e-01,6.919755e-11,7.769459e-01,2.178363e-11,7.745562e-01,-9.100837e-13
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.512847e+00,7.961816e-05,1.143479e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.714279e+00,-2.218517e-03,-9.851767e-05,-6.824659e+00,-5.023680e-04,8.113034e-06,1.243002e-04,-2.430016e-05,7.421751e-05,6.610448e-05,9.595360e-06,5.184402e-04,9.595360e-06,-4.512550e+00,6.040037e-05,1.106458e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.650553e+00,-2.454799e-03,-6.565812e-05,-6.935139e+00,-4.753960e-04,-2.195326e-05,1.181958e-04,-1.819580e-05,4.746232e-05,6.941558e-05,1.238862e-05,4.522239e-04,1.238862e-05,6.332879e+00,-1.155289e-05,3.065854e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.250277e+00,8.424323e-04,-5.679609e-06,-9.948441e+00,-1.660843e-03,-5.387153e-05,2.921443e-05,7.078557e-05,7.646518e-05,1.303367e-04,4.044886e-05,9.491451e-04,4.044886e-05,-4.855237e+00,-2.465593e-05,1.182617e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.885740e-01,-1.253587e-04,-3.445600e-05,-1.015323e+00,-2.796813e-04,-8.055435e-05,1.151798e-04,-1.517976e-05,1.927625e-05,9.983059e-05,-1.501035e-05,4.444912e-04,-1.501035e-05,1.326902e-01,2.424602e-05,4.742249e-05,1.326902e-01,2.424602e-05,4.742249e-05,1.326902e-01,2.424602e-05,4.742249e-05,1.535389e-04,7.951470e-06,4.742249e-05,1.415705e-01,2.588959e-05,4.742249e-05,2.101371e+00,7.691885e-05,8.509915e-05,6.409904e-06,-4.408656e-05,2.500000e-04,2.059134e-04,1.117938e+00,1.255337e-05,1.831329e-04,3.138343e-06,1.964215e-05,8.806469e-01,5.694423e-07,8.012166e-01,7.526658e-07,7.849304e-01,2.813844e-07,7.761209e-01,6.493735e-08,7.774496e-01,4.979100e-08,7.741506e-01,2.220789e-08,7.768416e-01,7.774565e-09,7.740083e-01,1.971595e-09,7.768137e-01,4.648365e-10,7.740408e-01,7.728628e-11,7.769459e-01,2.368129e-11,7.745562e-01,6.701483e-13
