time,I(L_SL|XBVM1) | ARRAY_PASSIVE BVM1 [A],I(L_SL|XBVM2) | ARRAY_PASSIVE BVM2 [A],I(L_SL|XBVM3) | ARRAY_PASSIVE BVM3 [A],I(L_SL|XBVM4) | ARRAY_PASSIVE BVM4 [A],I(SUM_LSL = BVM1+BVM2+BVM3+BVM4) | ARRAY_PASSIVE [A],I(B_JSL1) | ARRAY_PASSIVE [A],I(B_JSL8) | ARRAY_PASSIVE [A]
8.6499999999999999e-11,3.1647399999999998e-06,-1.1429399999999999e-06,-1.1429399999999999e-06,-1.1429399999999999e-06,-2.6408000000000002e-07,-2.6407899999999999e-07,-2.6407899999999999e-07
8.6600000000000003e-11,2.187653e-06,-1.2049070000000001e-06,-1.2049070000000001e-06,-1.2049070000000001e-06,-1.4270680000000002e-06,-1.4270700000000001e-06,-1.4270700000000001e-06
8.6699999999999995e-11,1.0790270000000001e-06,-1.2315279999999999e-06,-1.2315279999999999e-06,-1.2315279999999999e-06,-2.6155569999999999e-06,-2.6155569999999999e-06,-2.6155569999999999e-06
8.68e-11,-7.8734870000000002e-08,-1.2150279999999999e-06,-1.2150279999999999e-06,-1.2150279999999999e-06,-3.7238188699999999e-06,-3.7238179999999999e-06,-3.7238179999999999e-06
8.6900000000000005e-11,-1.202098e-06,-1.1502659999999999e-06,-1.1502659999999999e-06,-1.1502659999999999e-06,-4.6528959999999998e-06,-4.6528949999999996e-06,-4.6528949999999996e-06
8.6999999999999997e-11,-2.2131029999999999e-06,-1.0355789999999999e-06,-1.0355789999999999e-06,-1.0355789999999999e-06,-5.3198399999999997e-06,-5.3198409999999999e-06,-5.3198409999999999e-06
8.7100000000000002e-11,-3.0454140000000001e-06,-8.7335869999999998e-07,-8.7335869999999998e-07,-8.7335869999999998e-07,-5.6654901000000003e-06,-5.6654909999999998e-06,-5.6654909999999998e-06
8.7199999999999994e-11,-3.6490909999999999e-06,-6.7022220000000002e-07,-6.7022220000000002e-07,-6.7022220000000002e-07,-5.6597575999999999e-06,-5.6597570000000003e-06,-5.6597570000000003e-06
8.7299999999999998e-11,-3.9937259999999999e-06,-4.3673420000000001e-07,-4.3673420000000001e-07,-4.3673420000000001e-07,-5.3039285999999997e-06,-5.3039290000000003e-06,-5.3039290000000003e-06
8.7400000000000003e-11,-4.0698189999999999e-06,-1.866979e-07,-1.866979e-07,-1.866979e-07,-4.6299127000000003e-06,-4.6299130000000001e-06,-4.6299130000000001e-06
8.7499999999999995e-11,-3.8883809999999996e-06,6.3897259999999997e-08,6.3897259999999997e-08,6.3897259999999997e-08,-3.6966892199999995e-06,-3.696689e-06,-3.696689e-06
8.76e-11,-3.478897e-06,2.9816169999999999e-07,2.9816169999999999e-07,2.9816169999999999e-07,-2.5844119000000002e-06,-2.5844120000000001e-06,-2.5844120000000001e-06
8.7700000000000005e-11,-2.885839e-06,4.9971450000000004e-07,4.9971450000000004e-07,4.9971450000000004e-07,-1.3866955e-06,-1.3866960000000001e-06,-1.3866960000000001e-06
8.7799999999999997e-11,-2.1640590000000001e-06,6.5409700000000004e-07,6.5409700000000004e-07,6.5409700000000004e-07,-2.0176799999999998e-07,-2.0176829999999999e-07,-2.0176829999999999e-07
8.7900000000000001e-11,-1.3735489999999999e-06,7.5006080000000002e-07,7.5006080000000002e-07,7.5006080000000002e-07,8.7663340000000014e-07,8.7663360000000002e-07,8.7663360000000002e-07
8.8000000000000006e-11,-5.7416819999999999e-07,7.8058390000000003e-07,7.8058390000000003e-07,7.8058390000000003e-07,1.7675835000000001e-06,1.767583e-06,1.767583e-06
8.8099999999999998e-11,1.7904309999999999e-07,7.4348059999999999e-07,7.4348059999999999e-07,7.4348059999999999e-07,2.4094848999999998e-06,2.4094850000000002e-06,2.4094850000000002e-06
8.8200000000000003e-11,8.3949850000000003e-07,6.4152129999999999e-07,6.4152129999999999e-07,6.4152129999999999e-07,2.7640623999999999e-06,2.7640620000000002e-06,2.7640620000000002e-06
8.8299999999999995e-11,1.371411e-06,4.8206390000000003e-07,4.8206390000000003e-07,4.8206390000000003e-07,2.8176027e-06,2.817602e-06,2.817602e-06
8.84e-11,1.7509039999999999e-06,2.7629780000000002e-07,2.7629780000000002e-07,2.7629780000000002e-07,2.5797974000000002e-06,2.579797e-06,2.579797e-06
8.8500000000000005e-11,1.9661499999999998e-06,3.8263809999999997e-08,3.8263809999999997e-08,3.8263809999999997e-08,2.08094143e-06,2.0809420000000002e-06,2.0809420000000002e-06
8.8599999999999996e-11,2.0168509999999998e-06,-2.1617729999999999e-07,-2.1617729999999999e-07,-2.1617729999999999e-07,1.3683190999999999e-06,1.368319e-06,1.368319e-06
8.8700000000000001e-11,1.9133270000000001e-06,-4.7030900000000001e-07,-4.7030900000000001e-07,-4.7030900000000001e-07,5.0240000000000005e-07,5.0240000000000005e-07,5.0240000000000005e-07
8.8800000000000006e-11,1.6753150000000001e-06,-7.0742319999999998e-07,-7.0742319999999998e-07,-7.0742319999999998e-07,-4.4695459999999987e-07,-4.469549e-07,-4.469549e-07
8.8899999999999998e-11,1.3304349999999999e-06,-9.1163069999999996e-07,-9.1163069999999996e-07,-9.1163069999999996e-07,-1.4044571000000001e-06,-1.4044569999999999e-06,-1.4044569999999999e-06
8.9000000000000003e-11,9.1222630000000003e-07,-1.0686930000000001e-06,-1.0686930000000001e-06,-1.0686930000000001e-06,-2.2938527000000001e-06,-2.2938529999999999e-06,-2.2938529999999999e-06
8.9099999999999995e-11,4.576929e-07,-1.1669209999999999e-06,-1.1669209999999999e-06,-1.1669209999999999e-06,-3.0430700999999997e-06,-3.043071e-06,-3.043071e-06
8.92e-11,4.4514049999999997e-09,-1.1981119999999999e-06,-1.1981119999999999e-06,-1.1981119999999999e-06,-3.5898845949999998e-06,-3.5898849999999999e-06,-3.5898849999999999e-06
8.9300000000000004e-11,-4.1228819999999998e-07,-1.1584100000000001e-06,-1.1584100000000001e-06,-1.1584100000000001e-06,-3.8875182000000004e-06,-3.8875179999999997e-06,-3.8875179999999997e-06
8.9399999999999996e-11,-7.6256650000000004e-07,-1.048931e-06,-1.048931e-06,-1.048931e-06,-3.9093595000000003e-06,-3.9093580000000003e-06,-3.9093580000000003e-06
8.9500000000000001e-11,-1.0239920000000001e-06,-8.7599369999999997e-07,-8.7599369999999997e-07,-8.7599369999999997e-07,-3.6519731000000002e-06,-3.6519729999999998e-06,-3.6519729999999998e-06
8.9600000000000006e-11,-1.183255e-06,-6.5086280000000004e-07,-6.5086280000000004e-07,-6.5086280000000004e-07,-3.1358434e-06,-3.1358440000000001e-06,-3.1358440000000001e-06
8.9699999999999998e-11,-1.236708e-06,-3.8898199999999998e-07,-3.8898199999999998e-07,-3.8898199999999998e-07,-2.403654e-06,-2.403654e-06,-2.403654e-06
8.9800000000000003e-11,-1.18999e-06,-1.087824e-07,-1.087824e-07,-1.087824e-07,-1.5163372e-06,-1.516337e-06,-1.516337e-06
8.9899999999999995e-11,-1.0568260000000001e-06,1.698057e-07,1.698057e-07,1.698057e-07,-5.4740890000000004e-07,-5.4740899999999998e-07,-5.4740899999999998e-07
8.9999999999999999e-11,-8.5718159999999998e-07,4.2697350000000001e-07,4.2697350000000001e-07,4.2697350000000001e-07,4.2373890000000004e-07,4.2373889999999999e-07,4.2373889999999999e-07
9.0100000000000004e-11,1.4707880000000001e-06,2.7304050000000001e-06,2.7304050000000001e-06,2.7304050000000001e-06,9.6620029999999999e-06,9.6620029999999999e-06,9.6620029999999999e-06
9.0199999999999996e-11,2.600488e-06,3.7639819999999998e-06,3.7639819999999998e-06,3.7639819999999998e-06,1.3892433999999999e-05,1.389244e-05,1.389244e-05
9.0300000000000001e-11,2.9968019999999999e-06,4.0064119999999998e-06,4.0064119999999998e-06,4.0064119999999998e-06,1.5016037999999999e-05,1.5016039999999999e-05,1.5016039999999999e-05
9.0400000000000006e-11,3.1599379999999998e-06,3.9736920000000004e-06,3.9736920000000004e-06,3.9736920000000004e-06,1.5081014000000002e-05,1.5081010000000001e-05,1.5081010000000001e-05
9.0499999999999998e-11,3.4192330000000001e-06,4.0116059999999996e-06,4.0116059999999996e-06,4.0116059999999996e-06,1.5454050999999998e-05,1.5454050000000002e-05,1.5454050000000002e-05
9.0600000000000002e-11,3.88179e-06,4.2432289999999996e-06,4.2432289999999996e-06,4.2432289999999996e-06,1.6611476999999999e-05,1.661148e-05,1.661148e-05
9.0699999999999994e-11,4.4821410000000003e-06,4.617729e-06,4.617729e-06,4.617729e-06,1.8335328e-05,1.8335329999999999e-05,1.8335329999999999e-05
9.0799999999999999e-11,5.0752059999999999e-06,5.0026689999999998e-06,5.0026689999999998e-06,5.0026689999999998e-06,2.0083213e-05,2.0083209999999998e-05,2.0083209999999998e-05
9.0900000000000004e-11,5.5242520000000001e-06,5.271499e-06,5.271499e-06,5.271499e-06,2.1338749e-05,2.133875e-05,2.133875e-05
9.0999999999999996e-11,5.7557419999999997e-06,5.3580719999999996e-06,5.3580719999999996e-06,5.3580719999999996e-06,2.1829957999999998e-05,2.182996e-05,2.182996e-05
9.1100000000000001e-11,3.6886690000000001e-06,3.1857670000000002e-06,3.1857670000000002e-06,3.1857670000000002e-06,1.3245970000000001e-05,1.3245969999999999e-05,1.3245969999999999e-05
9.1200000000000006e-11,2.691507e-06,2.1243979999999999e-06,2.1243979999999999e-06,2.1243979999999999e-06,9.0647009999999992e-06,9.0647009999999992e-06,9.0647009999999992e-06
9.1299999999999997e-11,2.3735159999999998e-06,1.781707e-06,1.781707e-06,1.781707e-06,7.7186370000000005e-06,7.7186379999999999e-06,7.7186379999999999e-06
9.1400000000000002e-11,2.3111650000000001e-06,1.730217e-06,1.730217e-06,1.730217e-06,7.5018160000000003e-06,7.5018150000000001e-06,7.5018150000000001e-06
9.1499999999999994e-11,2.2332180000000001e-06,1.6929759999999999e-06,1.6929759999999999e-06,1.6929759999999999e-06,7.3121459999999998e-06,7.3121459999999998e-06,7.3121459999999998e-06
9.1599999999999999e-11,2.0632220000000002e-06,1.586793e-06,1.586793e-06,1.586793e-06,6.8236010000000004e-06,6.8236009999999996e-06,6.8236009999999996e-06
9.1700000000000004e-11,1.8717100000000001e-06,1.475152e-06,1.475152e-06,1.475152e-06,6.2971659999999999e-06,6.2971680000000004e-06,6.2971680000000004e-06
9.1799999999999996e-11,1.791527e-06,1.4841070000000001e-06,1.4841070000000001e-06,1.4841070000000001e-06,6.2438480000000007e-06,6.2438490000000001e-06,6.2438490000000001e-06
9.1900000000000001e-11,1.9395580000000001e-06,1.724394e-06,1.724394e-06,1.724394e-06,7.1127399999999999e-06,7.1127410000000002e-06,7.1127410000000002e-06
9.2000000000000005e-11,2.3691849999999999e-06,2.2441190000000001e-06,2.2441190000000001e-06,2.2441190000000001e-06,9.1015420000000008e-06,9.1015420000000008e-06,9.1015420000000008e-06
9.2099999999999997e-11,3.0584499999999999e-06,3.0170329999999999e-06,3.0170329999999999e-06,3.0170329999999999e-06,1.2109549000000001e-05,1.210955e-05,1.210955e-05
9.2200000000000002e-11,3.9254910000000003e-06,3.9580330000000003e-06,3.9580330000000003e-06,3.9580330000000003e-06,1.5799590000000003e-05,1.579959e-05,1.579959e-05
9.2299999999999994e-11,4.8573689999999996e-06,4.9520049999999997e-06,4.9520049999999997e-06,4.9520049999999997e-06,1.9713384e-05,1.9713389999999999e-05,1.9713389999999999e-05
9.2399999999999999e-11,5.7394109999999997e-06,5.8831459999999996e-06,5.8831459999999996e-06,5.8831459999999996e-06,2.3388848999999999e-05,2.3388849999999999e-05,2.3388849999999999e-05
9.2500000000000004e-11,6.4767810000000001e-06,6.656434e-06,6.656434e-06,6.656434e-06,2.6446083000000001e-05,2.6446079999999999e-05,2.6446079999999999e-05
9.2599999999999996e-11,7.0052829999999998e-06,7.2082709999999999e-06,7.2082709999999999e-06,7.2082709999999999e-06,2.8630095999999998e-05,2.8630099999999999e-05,2.8630099999999999e-05
9.27e-11,7.2925680000000002e-06,7.5074710000000004e-06,7.5074710000000004e-06,7.5074710000000004e-06,2.9814981e-05,2.981498e-05,2.981498e-05
9.2800000000000005e-11,7.3331479999999998e-06,7.5500539999999999e-06,7.5500539999999999e-06,7.5500539999999999e-06,2.9983309999999999e-05,2.9983309999999999e-05,2.9983309999999999e-05
9.2899999999999997e-11,7.1410720000000002e-06,7.3517299999999998e-06,7.3517299999999998e-06,7.3517299999999998e-06,2.9196262e-05,2.9196260000000001e-05,2.9196260000000001e-05
9.3000000000000002e-11,6.7433070000000003e-06,6.9411310000000001e-06,6.9411310000000001e-06,6.9411310000000001e-06,2.7566700000000002e-05,2.7566700000000002e-05,2.7566700000000002e-05
9.3099999999999994e-11,6.1756639999999999e-06,6.3556489999999996e-06,6.3556489999999996e-06,6.3556489999999996e-06,2.5242610999999998e-05,2.5242609999999999e-05,2.5242609999999999e-05
9.3199999999999999e-11,5.4817999999999998e-06,5.6403610000000002e-06,5.6403610000000002e-06,5.6403610000000002e-06,2.2402883000000002e-05,2.2402880000000001e-05,2.2402880000000001e-05
9.3300000000000004e-11,4.7141740000000002e-06,4.8489469999999997e-06,4.8489469999999997e-06,4.8489469999999997e-06,1.9261014999999998e-05,1.9261019999999999e-05,1.9261019999999999e-05
9.3399999999999995e-11,3.9341199999999999e-06,4.0437230000000003e-06,4.0437230000000003e-06,4.0437230000000003e-06,1.6065289e-05,1.6065289999999999e-05,1.6065289999999999e-05
9.35e-11,3.2078579999999999e-06,3.2916579999999999e-06,3.2916579999999999e-06,3.2916579999999999e-06,1.3082832e-05,1.308283e-05,1.308283e-05
9.3600000000000005e-11,2.597802e-06,2.6556960000000001e-06,2.6556960000000001e-06,2.6556960000000001e-06,1.056489e-05,1.056489e-05,1.056489e-05
9.3699999999999997e-11,2.1521629999999999e-06,2.184401e-06,2.184401e-06,2.184401e-06,8.705366e-06,8.7053669999999994e-06,8.7053669999999994e-06
9.3800000000000002e-11,1.897668e-06,1.9047270000000001e-06,1.9047270000000001e-06,1.9047270000000001e-06,7.6118490000000004e-06,7.6118499999999998e-06,7.6118499999999998e-06
9.3899999999999994e-11,1.8386320000000001e-06,1.8211550000000001e-06,1.8211550000000001e-06,1.8211550000000001e-06,7.3020970000000001e-06,7.3020980000000003e-06,7.3020980000000003e-06
9.3999999999999999e-11,1.9621190000000001e-06,1.9209440000000001e-06,1.9209440000000001e-06,1.9209440000000001e-06,7.7249510000000007e-06,7.7249520000000001e-06,7.7249520000000001e-06
9.4100000000000003e-11,2.2460019999999998e-06,2.182274e-06,2.182274e-06,2.182274e-06,8.7928240000000006e-06,8.7928229999999995e-06,8.7928229999999995e-06
9.4199999999999995e-11,2.6658599999999999e-06,2.581209e-06,2.581209e-06,2.581209e-06,1.0409487e-05,1.040949e-05,1.040949e-05
9.43e-11,3.1979470000000001e-06,3.0946980000000001e-06,3.0946980000000001e-06,3.0946980000000001e-06,1.2482041000000001e-05,1.248204e-05,1.248204e-05
9.4400000000000005e-11,3.8178570000000002e-06,3.6991989999999999e-06,3.6991989999999999e-06,3.6991989999999999e-06,1.4915454000000001e-05,1.491545e-05,1.491545e-05
9.4499999999999997e-11,4.4967069999999996e-06,4.3667699999999999e-06,4.3667699999999999e-06,4.3667699999999999e-06,1.7597017000000001e-05,1.7597019999999999e-05,1.7597019999999999e-05
9.4600000000000002e-11,5.1976699999999998e-06,5.0614740000000003e-06,5.0614740000000003e-06,5.0614740000000003e-06,2.0382092000000001e-05,2.0382089999999999e-05,2.0382089999999999e-05
9.4700000000000006e-11,5.8753100000000002e-06,5.7385710000000003e-06,5.7385710000000003e-06,5.7385710000000003e-06,2.3091023000000003e-05,2.3091020000000001e-05,2.3091020000000001e-05
9.4799999999999998e-11,6.4786290000000003e-06,6.3474499999999997e-06,6.3474499999999997e-06,6.3474499999999997e-06,2.5520978999999998e-05,2.552098e-05,2.552098e-05
9.4900000000000003e-11,6.9570219999999998e-06,6.8375089999999998e-06,6.8375089999999998e-06,6.8375089999999998e-06,2.7469548999999999e-05,2.7469549999999999e-05,2.7469549999999999e-05
9.4999999999999995e-11,7.2671920000000003e-06,7.1650470000000002e-06,7.1650470000000002e-06,7.1650470000000002e-06,2.8762333000000001e-05,2.8762329999999999e-05,2.8762329999999999e-05
9.51e-11,7.379032e-06,7.2991649999999996e-06,7.2991649999999996e-06,7.2991649999999996e-06,2.9276526999999997e-05,2.9276529999999999e-05,2.9276529999999999e-05
9.5200000000000005e-11,7.2793669999999999e-06,7.2255480000000002e-06,7.2255480000000002e-06,7.2255480000000002e-06,2.8956011000000002e-05,2.8956009999999999e-05,2.8956009999999999e-05
9.5299999999999997e-11,6.9736429999999997e-06,6.9482270000000003e-06,6.9482270000000003e-06,6.9482270000000003e-06,2.7818324e-05,2.7818319999999999e-05,2.7818319999999999e-05
9.5400000000000001e-11,6.4862699999999996e-06,6.4900060000000003e-06,6.4900060000000003e-06,6.4900060000000003e-06,2.5956288000000001e-05,2.595629e-05,2.595629e-05
9.5500000000000006e-11,5.8598229999999998e-06,5.8917730000000004e-06,5.8917730000000004e-06,5.8917730000000004e-06,2.3535141999999999e-05,2.353514e-05,2.353514e-05
9.5599999999999998e-11,5.1521509999999997e-06,5.2097689999999999e-06,5.2097689999999999e-06,5.2097689999999999e-06,2.0781457999999999e-05,2.0781460000000001e-05,2.0781460000000001e-05
9.5700000000000003e-11,4.4301059999999999e-06,4.5094770000000002e-06,4.5094770000000002e-06,4.5094770000000002e-06,1.7958537000000002e-05,1.795854e-05,1.795854e-05
9.5799999999999995e-11,3.759892e-06,3.8561189999999997e-06,3.8561189999999997e-06,3.8561189999999997e-06,1.5328249000000001e-05,1.532825e-05,1.532825e-05
9.59e-11,3.1962360000000001e-06,3.30389e-06,3.30389e-06,3.30389e-06,1.3107906e-05,1.3107909999999999e-05,1.3107909999999999e-05
9.6000000000000005e-11,2.7738820000000002e-06,2.8874359999999998e-06,2.8874359999999998e-06,2.8874359999999998e-06,1.143619e-05,1.143619e-05,1.143619e-05
9.6099999999999996e-11,2.5043019999999999e-06,2.6184709999999998e-06,2.6184709999999998e-06,2.6184709999999998e-06,1.0359714999999999e-05,1.035972e-05,1.035972e-05
9.6200000000000001e-11,2.378471e-06,2.48844e-06,2.48844e-06,2.48844e-06,9.8437910000000009e-06,9.8437899999999998e-06,9.8437899999999998e-06
9.6300000000000006e-11,2.3742320000000001e-06,2.475757e-06,2.475757e-06,2.475757e-06,9.8015029999999991e-06,9.8015019999999997e-06,9.8015019999999997e-06
9.6399999999999998e-11,2.4653259999999998e-06,2.5547639999999999e-06,2.5547639999999999e-06,2.5547639999999999e-06,1.0129618e-05,1.012962e-05,1.012962e-05
9.6500000000000003e-11,2.628973e-06,2.7032830000000002e-06,2.7032830000000002e-06,2.7032830000000002e-06,1.0738822e-05,1.0738819999999999e-05,1.0738819999999999e-05
9.6599999999999995e-11,2.8497980000000002e-06,2.9065449999999998e-06,2.9065449999999998e-06,2.9065449999999998e-06,1.1569433e-05,1.156943e-05,1.156943e-05
9.67e-11,3.1193489999999998e-06,3.156763e-06,3.156763e-06,3.156763e-06,1.2589637999999999e-05,1.258964e-05,1.258964e-05
9.6800000000000004e-11,3.4319959999999998e-06,3.4490599999999999e-06,3.4490599999999999e-06,3.4490599999999999e-06,1.3779175999999999e-05,1.377918e-05,1.377918e-05
9.6899999999999996e-11,3.7790659999999999e-06,3.775641e-06,3.775641e-06,3.775641e-06,1.5105989000000001e-05,1.510599e-05,1.510599e-05
9.7000000000000001e-11,4.1435740000000001e-06,4.1205029999999996e-06,4.1205029999999996e-06,4.1205029999999996e-06,1.6505082999999999e-05,1.6505080000000001e-05,1.6505080000000001e-05
9.7100000000000006e-11,4.4975940000000002e-06,4.4567519999999998e-06,4.4567519999999998e-06,4.4567519999999998e-06,1.7867849999999999e-05,1.7867849999999999e-05,1.7867849999999999e-05
9.7199999999999998e-11,4.8034179999999997e-06,4.7476750000000002e-06,4.7476750000000002e-06,4.7476750000000002e-06,1.9046442999999999e-05,1.9046440000000001e-05,1.9046440000000001e-05
9.7300000000000003e-11,5.0183610000000001e-06,4.9514380000000003e-06,4.9514380000000003e-06,4.9514380000000003e-06,1.9872675000000002e-05,1.9872679999999999e-05,1.9872679999999999e-05
9.7399999999999995e-11,5.1019500000000003e-06,5.0281759999999997e-06,5.0281759999999997e-06,5.0281759999999997e-06,2.0186478e-05,2.0186479999999999e-05,2.0186479999999999e-05
9.7499999999999999e-11,5.0235250000000003e-06,4.9475270000000002e-06,4.9475270000000002e-06,4.9475270000000002e-06,1.9866105999999999e-05,1.986611e-05,1.986611e-05
9.7600000000000004e-11,4.7683529999999997e-06,4.69471e-06,4.69471e-06,4.69471e-06,1.8852483e-05,1.8852480000000001e-05,1.8852480000000001e-05
9.7699999999999996e-11,4.3408900000000004e-06,4.2737939999999999e-06,4.2737939999999999e-06,4.2737939999999999e-06,1.7162272e-05,1.7162270000000001e-05,1.7162270000000001e-05
9.7800000000000001e-11,3.7647300000000001e-06,3.7076930000000001e-06,3.7076930000000001e-06,3.7076930000000001e-06,1.4887809000000001e-05,1.4887810000000001e-05,1.4887810000000001e-05
9.7900000000000006e-11,3.0795100000000002e-06,3.035139e-06,3.035139e-06,3.035139e-06,1.2184927e-05,1.218493e-05,1.218493e-05
9.7999999999999998e-11,2.3355790000000002e-06,2.3054579999999999e-06,2.3054579999999999e-06,2.3054579999999999e-06,9.2519530000000003e-06,9.2519519999999992e-06,9.2519519999999992e-06
9.8100000000000002e-11,1.5875099999999999e-06,1.5721660000000001e-06,1.5721660000000001e-06,1.5721660000000001e-06,6.3040080000000003e-06,6.3040080000000003e-06,6.3040080000000003e-06
9.8199999999999994e-11,8.8752500000000003e-07,8.8650229999999998e-07,8.8650229999999998e-07,8.8650229999999998e-07,3.5470319000000002e-06,3.5470320000000001e-06,3.5470320000000001e-06
