time,I(JSL1 current) | SINGLE_PASSIVE [A],I(JSL1 current) | ARRAY_PASSIVE [A],I(DELTA JSL1 current = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [A],I(JSL8 current) | SINGLE_PASSIVE [A],I(JSL8 current) | ARRAY_PASSIVE [A],I(DELTA JSL8 current = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [A],V(SL / COMMON_SL boundary voltage) | SINGLE_PASSIVE [V],V(SL / COMMON_SL boundary voltage) | ARRAY_PASSIVE [V],V(DELTA SL / COMMON_SL boundary voltage = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [V]
9.4999999999999995e-11,8.2509939999999997e-06,2.8762329999999999e-05,2.0511336e-05,8.2509939999999997e-06,2.8762329999999999e-05,2.0511336e-05,-1.899568e-05,-3.3897499999999999e-05,-1.4901819999999998e-05
9.51e-11,9.6917650000000002e-06,2.9276529999999999e-05,1.9584765e-05,9.6917650000000002e-06,2.9276529999999999e-05,1.9584765e-05,9.3905639999999994e-06,2.7926319999999999e-05,1.8535755999999999e-05
9.5200000000000005e-11,1.0802530000000001e-05,2.8956009999999999e-05,1.815348e-05,1.0802530000000001e-05,2.8956009999999999e-05,1.815348e-05,3.9838130000000003e-05,8.8074880000000005e-05,4.8236750000000002e-05
9.5299999999999997e-11,1.1510230000000001e-05,2.7818319999999999e-05,1.630809e-05,1.1510230000000001e-05,2.7818319999999999e-05,1.630809e-05,7.0247940000000005e-05,0.0001422633,7.2015359999999992e-05
9.5400000000000001e-11,1.1768910000000001e-05,2.595629e-05,1.4187379999999999e-05,1.1768910000000001e-05,2.595629e-05,1.4187379999999999e-05,9.8417519999999999e-05,0.00018662870000000001,8.8211180000000012e-05
9.5500000000000006e-11,1.15655e-05,2.353514e-05,1.1969640000000001e-05,1.15655e-05,2.353514e-05,1.1969640000000001e-05,0.0001222005,0.0002180474,9.5846899999999999e-05
9.5599999999999998e-11,1.0923490000000001e-05,2.0781460000000001e-05,9.8579700000000008e-06,1.0923490000000001e-05,2.0781460000000001e-05,9.8579700000000008e-06,0.000139672,0.00023440200000000001,9.473000000000001e-05
9.5700000000000003e-11,9.9020490000000001e-06,1.795854e-05,8.0564910000000002e-06,9.9020490000000001e-06,1.795854e-05,8.0564910000000002e-06,0.00014928470000000001,0.00023476049999999999,8.5475799999999979e-05
9.5799999999999995e-11,8.5895350000000004e-06,1.532825e-05,6.7387149999999997e-06,8.5895350000000004e-06,1.532825e-05,6.7387149999999997e-06,0.00014999840000000001,0.0002194323,6.9433899999999993e-05
9.59e-11,7.0919489999999997e-06,1.3107909999999999e-05,6.0159609999999996e-06,7.0919489999999997e-06,1.3107909999999999e-05,6.0159609999999996e-06,0.0001413667,0.00018988459999999999,4.8517899999999992e-05
9.6000000000000005e-11,5.5192490000000003e-06,1.143619e-05,5.9169409999999997e-06,5.5192490000000003e-06,1.143619e-05,5.9169409999999997e-06,0.00012357089999999999,0.00014853269999999999,2.4961799999999995e-05
9.6099999999999996e-11,3.9727890000000002e-06,1.035972e-05,6.3869309999999996e-06,3.9727890000000002e-06,1.035972e-05,6.3869309999999996e-06,9.739986e-05,9.84464e-05,1.0465400000000003e-06
9.6200000000000001e-11,2.5365269999999999e-06,9.8437899999999998e-06,7.3072629999999999e-06,2.5365269999999999e-06,9.8437899999999998e-06,7.3072629999999999e-06,6.4182410000000005e-05,4.3035960000000003e-05,-2.1146450000000001e-05
9.6300000000000006e-11,1.273141e-06,9.8015019999999997e-06,8.5283609999999995e-06,1.273141e-06,9.8015019999999997e-06,8.5283609999999995e-06,2.568569e-05,-1.422904e-05,-3.9914730000000001e-05
9.6399999999999998e-11,2.247135e-07,1.012962e-05,9.9049065000000001e-06,2.247135e-07,1.012962e-05,9.9049065000000001e-06,-1.6007059999999998e-05,-7.0031950000000006e-05,-5.4024890000000004e-05
9.6500000000000003e-11,-5.833918e-07,1.0738819999999999e-05,1.1322211799999999e-05,-5.833918e-07,1.0738819999999999e-05,1.1322211799999999e-05,-5.8625629999999999e-05,-0.00012134570000000001,-6.2720070000000014e-05
9.6599999999999995e-11,-1.137419e-06,1.156943e-05,1.2706849000000001e-05,-1.137419e-06,1.156943e-05,1.2706849000000001e-05,-9.9839210000000005e-05,-0.0001655114,-6.567218999999999e-05
9.67e-11,-1.4307970000000001e-06,1.258964e-05,1.4020437e-05,-1.4307970000000001e-06,1.258964e-05,1.4020437e-05,-0.00013737450000000001,-0.00020028989999999999,-6.2915399999999977e-05
9.6800000000000004e-11,-1.4619219999999999e-06,1.377918e-05,1.5241102000000001e-05,-1.4619219999999999e-06,1.377918e-05,1.5241102000000001e-05,-0.00016912430000000001,-0.00022391659999999999,-5.479229999999998e-05
9.6899999999999996e-11,-1.2348640000000001e-06,1.510599e-05,1.6340853999999999e-05,-1.2348640000000001e-06,1.510599e-05,1.6340853999999999e-05,-0.00019324669999999999,-0.0002351776,-4.1930900000000009e-05
9.7000000000000001e-11,-7.6272359999999997e-07,1.6505080000000001e-05,1.7267803600000002e-05,-7.6272359999999997e-07,1.6505080000000001e-05,1.7267803600000002e-05,-0.00020825809999999999,-0.00023350789999999999,-2.5249800000000003e-05
9.7100000000000006e-11,-7.2399210000000006e-08,1.7867849999999999e-05,1.7940249209999999e-05,-7.2399210000000006e-08,1.7867849999999999e-05,1.7940249209999999e-05,-0.00021311790000000001,-0.0002190909,-5.9729999999999918e-06
9.7199999999999998e-11,7.9112729999999996e-07,1.9046440000000001e-05,1.8255312700000002e-05,7.9112729999999996e-07,1.9046440000000001e-05,1.8255312700000002e-05,-0.0002073039,-0.00019292840000000001,1.4375499999999991e-05
9.7300000000000003e-11,1.762942e-06,1.9872679999999999e-05,1.8109737999999998e-05,1.762942e-06,1.9872679999999999e-05,1.8109737999999998e-05,-0.0001908701,-0.00015684809999999999,3.4022000000000007e-05
9.7399999999999995e-11,2.7601879999999999e-06,2.0186479999999999e-05,1.7426291999999998e-05,2.7601879999999999e-06,2.0186479999999999e-05,1.7426291999999998e-05,-0.00016447860000000001,-0.0001134247,5.1053900000000009e-05
9.7499999999999999e-11,3.6882399999999999e-06,1.986611e-05,1.6177870000000001e-05,3.6882399999999999e-06,1.986611e-05,1.6177870000000001e-05,-0.00012939599999999999,-6.5808360000000002e-05,6.358763999999999e-05
9.7600000000000004e-11,4.4502950000000001e-06,1.8852480000000001e-05,1.4402185000000001e-05,4.4502950000000001e-06,1.8852480000000001e-05,1.4402185000000001e-05,-8.7446669999999995e-05,-1.7475249999999998e-05,6.997142e-05
9.7699999999999996e-11,4.9587599999999996e-06,1.7162270000000001e-05,1.2203510000000002e-05,4.9587599999999996e-06,1.7162270000000001e-05,1.2203510000000002e-05,-4.0921180000000002e-05,2.807053e-05,6.8991709999999999e-05
9.7800000000000001e-11,5.1464340000000001e-06,1.4887810000000001e-05,9.7413760000000006e-06,5.1464340000000001e-06,1.4887810000000001e-05,9.7413760000000006e-06,7.5582120000000002e-06,6.7604870000000005e-05,6.0046658000000007e-05
9.7900000000000006e-11,4.9756350000000002e-06,1.218493e-05,7.2092949999999994e-06,4.9756350000000002e-06,1.218493e-05,7.2092949999999994e-06,5.5205289999999997e-05,9.8462249999999997e-05,4.325696e-05
9.7999999999999998e-11,4.4438599999999997e-06,9.2519519999999992e-06,4.8080919999999995e-06,4.4438599999999997e-06,9.2519519999999992e-06,4.8080919999999995e-06,9.9258190000000004e-05,0.000118752,1.949381e-05
9.8100000000000002e-11,3.5851319999999998e-06,6.3040080000000003e-06,2.7188760000000005e-06,3.5851319999999998e-06,6.3040080000000003e-06,2.7188760000000005e-06,0.00013717159999999999,0.00012748999999999999,-9.6816000000000057e-06
9.8199999999999994e-11,2.4668159999999998e-06,3.5470320000000001e-06,1.0802160000000003e-06,2.4668159999999998e-06,3.5470320000000001e-06,1.0802160000000003e-06,0.00016679560000000001,0.00012463630000000001,-4.2159299999999995e-05
9.8299999999999999e-11,1.182288e-06,1.1555739999999999e-06,-2.6714000000000063e-08,1.182288e-06,1.1555739999999999e-06,-2.6714000000000063e-08,0.00018652480000000001,0.0001110418,-7.5483000000000009e-05
9.8400000000000004e-11,-1.595956e-07,-7.4237660000000001e-07,-5.8278100000000006e-07,-1.595956e-07,-7.4237660000000001e-07,-5.8278100000000006e-07,0.000195403,8.8319380000000005e-05,-0.00010708361999999999
9.8499999999999996e-11,-1.4467419999999999e-06,-2.07173e-06,-6.2498800000000004e-07,-1.4467419999999999e-06,-2.07173e-06,-6.2498800000000004e-07,0.0001931763,5.8662729999999999e-05,-0.00013451357
9.8600000000000001e-11,-2.5760259999999999e-06,-2.8079540000000001e-06,-2.319280000000002e-07,-2.5760259999999999e-06,-2.8079540000000001e-06,-2.319280000000002e-07,0.00018028869999999999,2.4638759999999999e-05,-0.00015564993999999998
9.8700000000000006e-11,-3.4636909999999999e-06,-2.9682159999999998e-06,4.9547500000000011e-07,-3.4636909999999999e-06,-2.9682159999999998e-06,4.9547500000000011e-07,0.0001578254,-1.102074e-05,-0.00016884614000000001
9.8799999999999997e-11,-4.0525480000000002e-06,-2.5996239999999999e-06,1.4529240000000003e-06,-4.0525480000000002e-06,-2.5996239999999999e-06,1.4529240000000003e-06,0.0001274107,-4.5610969999999999e-05,-0.00017302166999999999
9.8900000000000002e-11,-4.3152330000000001e-06,-1.7685019999999999e-06,2.5467310000000003e-06,-4.3152330000000001e-06,-1.7685019999999999e-06,2.5467310000000003e-06,9.1073810000000003e-05,-7.6619910000000002e-05,-0.00016769372
9.8999999999999994e-11,-4.2535519999999998e-06,-5.5361269999999999e-07,3.6999392999999998e-06,-4.2535519999999998e-06,-5.5361269999999999e-07,3.6999392999999998e-06,5.1096919999999997e-05,-0.00010186700000000001,-0.00015296392
9.9099999999999999e-11,-3.8945999999999999e-06,9.5571080000000002e-07,4.8503108000000002e-06,-3.8945999999999999e-06,9.5571080000000002e-07,4.8503108000000002e-06,9.8587779999999993e-06,-0.00011961859999999999,-0.000129477378
9.9200000000000004e-11,-3.2848580000000002e-06,2.6578000000000002e-06,5.942658e-06,-3.2848580000000002e-06,2.6578000000000002e-06,5.942658e-06,-3.0313089999999999e-05,-0.00012868290000000001,-9.8369810000000009e-05
9.9299999999999996e-11,-2.4835570000000001e-06,4.4362139999999999e-06,6.9197710000000001e-06,-2.4835570000000001e-06,4.4362139999999999e-06,6.9197710000000001e-06,-6.7273360000000003e-05,-0.00012848610000000001,-6.1212740000000007e-05
9.9400000000000001e-11,-1.556468e-06,6.1600299999999999e-06,7.7164979999999992e-06,-1.556468e-06,6.1600299999999999e-06,7.7164979999999992e-06,-9.9167459999999999e-05,-0.00011912149999999999,-1.9954039999999995e-05
9.9500000000000005e-11,-5.7088550000000003e-07,7.6893549999999998e-06,8.2602405000000001e-06,-5.7088550000000003e-07,7.6893549999999998e-06,8.2602405000000001e-06,-0.00012451509999999999,-0.0001013623,2.3152799999999986e-05
9.9599999999999997e-11,4.07931e-07,8.8866019999999994e-06,8.4786709999999996e-06,4.07931e-07,8.8866019999999994e-06,8.4786709999999996e-06,-0.00014226819999999999,-7.6626750000000006e-05,6.5641449999999981e-05
9.9700000000000002e-11,1.319053e-06,9.6319029999999999e-06,8.3128499999999995e-06,1.319053e-06,9.6319029999999999e-06,8.3128499999999995e-06,-0.00015184430000000001,-4.6886650000000003e-05,0.00010495765000000001
9.9799999999999994e-11,2.1074029999999998e-06,9.8394070000000002e-06,7.7320040000000008e-06,2.1074029999999998e-06,9.8394070000000002e-06,7.7320040000000008e-06,-0.00015313530000000001,-1.4519969999999999e-05,0.00013861533000000001
9.9899999999999999e-11,2.725093e-06,9.4706789999999999e-06,6.7455860000000003e-06,2.725093e-06,9.4706789999999999e-06,6.7455860000000003e-06,-0.00014649309999999999,1.7882700000000001e-05,0.0001643758
1e-10,3.1330159999999999e-06,8.5420500000000007e-06,5.4090340000000007e-06,3.1330159999999999e-06,8.5420500000000007e-06,5.4090340000000007e-06,-0.00013269289999999999,4.7739569999999997e-05,0.00018043246999999998
1.001e-10,9.9340320000000006e-07,-1.218951e-06,-2.2123542000000001e-06,9.9340320000000006e-07,-1.218951e-06,-2.2123542000000001e-06,-0.0001163726,6.0064189999999999e-05,0.00017643679000000002
1.002e-10,-5.1299440000000002e-07,-6.4953149999999997e-06,-5.9823205999999996e-06,-5.1299440000000002e-07,-6.4953149999999997e-06,-5.9823205999999996e-06,-9.8497010000000003e-05,5.711764e-05,0.00015561465
1.0030000000000001e-10,-1.782971e-06,-9.1069779999999992e-06,-7.3240069999999988e-06,-1.782971e-06,-9.1069779999999992e-06,-7.3240069999999988e-06,-7.9585970000000005e-05,4.3876679999999998e-05,0.00012346265
1.004e-10,-3.1344329999999999e-06,-1.0996119999999999e-05,-7.8616869999999991e-06,-3.1344329999999999e-06,-1.0996119999999999e-05,-7.8616869999999991e-06,-6.0492370000000002e-05,2.3547020000000001e-05,8.403939e-05
1.005e-10,-4.7235980000000003e-06,-1.3411439999999999e-05,-8.687842e-06,-4.7235980000000003e-06,-1.3411439999999999e-05,-8.687842e-06,-4.2390169999999997e-05,-2.9291550000000001e-06,3.9461014999999995e-05
1.0059999999999999e-10,-6.5566430000000002e-06,-1.6707190000000001e-05,-1.0150547000000001e-05,-6.5566430000000002e-06,-1.6707190000000001e-05,-1.0150547000000001e-05,-2.651016e-05,-3.5687140000000002e-05,-9.1769800000000024e-06
1.007e-10,-8.5337749999999995e-06,-2.0540179999999999e-05,-1.2006404999999999e-05,-8.5337749999999995e-06,-2.0540179999999999e-05,-1.2006404999999999e-05,-1.386308e-05,-7.4503840000000006e-05,-6.0640760000000008e-05
1.008e-10,-1.04988e-05,-2.4235590000000002e-05,-1.3736790000000001e-05,-1.04988e-05,-2.4235590000000002e-05,-1.3736790000000001e-05,-5.0437420000000004e-06,-0.0001178658,-0.000112822058
1.009e-10,-1.2282639999999999e-05,-2.713369e-05,-1.4851050000000001e-05,-1.2282639999999999e-05,-2.713369e-05,-1.4851050000000001e-05,-1.415188e-07,-0.0001627683,-0.0001626267812
1.01e-10,-1.3736320000000001e-05,-2.8811279999999998e-05,-1.5074959999999998e-05,-1.3736320000000001e-05,-2.8811279999999998e-05,-1.5074959999999998e-05,1.2502379999999999e-06,-0.00020512199999999999,-0.00020637223799999999
1.0110000000000001e-10,-1.244316e-05,-2.0813139999999998e-05,-8.3699799999999981e-06,-1.244316e-05,-2.0813139999999998e-05,-8.3699799999999981e-06,3.4454570000000002e-06,-0.00022784690000000001,-0.000231292357
1.012e-10,-1.1545659999999999e-05,-1.6505320000000001e-05,-4.9596600000000016e-06,-1.1545659999999999e-05,-1.6505320000000001e-05,-4.9596600000000016e-06,7.0676449999999997e-06,-0.0002311019,-0.00023816954500000001
1.013e-10,-1.064967e-05,-1.4273929999999999e-05,-3.6242599999999991e-06,-1.064967e-05,-1.4273929999999999e-05,-3.6242599999999991e-06,1.220806e-05,-0.0002182299,-0.00023043795999999999
1.0139999999999999e-10,-9.4743920000000001e-06,-1.245831e-05,-2.9839179999999996e-06,-9.4743920000000001e-06,-1.245831e-05,-2.9839179999999996e-06,1.9143469999999999e-05,-0.00019157120000000001,-0.00021071467000000001
1.015e-10,-7.9243529999999996e-06,-1.0099090000000001e-05,-2.1747370000000009e-06,-7.9243529999999996e-06,-1.0099090000000001e-05,-2.1747370000000009e-06,2.828944e-05,-0.00015208539999999999,-0.00018037484
1.016e-10,-6.0651300000000002e-06,-7.0901309999999999e-06,-1.0250009999999997e-06,-6.0651300000000002e-06,-7.0901309999999999e-06,-1.0250009999999997e-06,3.9933859999999998e-05,-0.0001004936,-0.00014042745999999999
1.017e-10,-4.0667959999999996e-06,-3.949337e-06,1.1745899999999965e-07,-4.0667959999999996e-06,-3.949337e-06,1.1745899999999965e-07,5.3992130000000003e-05,-3.8548379999999997e-05,-9.254051e-05
1.018e-10,-2.1438239999999999e-06,-1.4360220000000001e-06,7.0780199999999987e-07,-2.1438239999999999e-06,-1.4360220000000001e-06,7.0780199999999987e-07,6.9873749999999998e-05,3.0277679999999998e-05,-3.9596069999999996e-05
1.019e-10,-5.0417679999999999e-07,-2.0219240000000001e-07,3.0198439999999998e-07,-5.0417679999999999e-07,-2.0219240000000001e-07,3.0198439999999998e-07,8.6477039999999995e-05,0.0001008702,1.4393160000000007e-05
1.02e-10,6.8739579999999999e-07,-5.8280309999999997e-07,-1.2701989e-06,6.8739579999999999e-07,-5.8280309999999997e-07,-1.2701989e-06,0.0001022939,0.00016714980000000001,6.485590000000001e-05
1.021e-10,1.3308780000000001e-06,-2.5442359999999999e-06,-3.8751139999999995e-06,1.3308780000000001e-06,-2.5442359999999999e-06,-3.8751139999999995e-06,0.00011559130000000001,0.0002230283,0.00010743699999999999
1.0220000000000001e-10,1.3985579999999999e-06,-5.751748e-06,-7.1503059999999997e-06,1.3985579999999999e-06,-5.751748e-06,-7.1503059999999997e-06,0.00012463019999999999,0.00026333470000000002,0.00013870450000000003
1.023e-10,9.3108490000000004e-07,-9.6949969999999996e-06,-1.0626081899999999e-05,9.3108490000000004e-07,-9.6949969999999996e-06,-1.0626081899999999e-05,0.00012788780000000001,0.00028449850000000001,0.0001566107
1.024e-10,2.5084169999999999e-08,-1.381811e-05,-1.3843194170000001e-05,2.5084169999999999e-08,-1.381811e-05,-1.3843194170000001e-05,0.0001242495,0.00028490489999999998,0.00016065539999999997
1.025e-10,-1.1842799999999999e-06,-1.762145e-05,-1.643717e-05,-1.1842799999999999e-06,-1.762145e-05,-1.643717e-05,0.0001131519,0.00026492889999999998,0.00015177699999999997
1.026e-10,-2.5424890000000001e-06,-2.0722729999999999e-05,-1.8180240999999998e-05,-2.5424890000000001e-06,-2.0722729999999999e-05,-1.8180240999999998e-05,9.4661029999999996e-05,0.0002267212,0.00013206017
1.027e-10,-3.8937109999999998e-06,-2.2879049999999999e-05,-1.8985338999999999e-05,-3.8937109999999998e-06,-2.2879049999999999e-05,-1.8985338999999999e-05,6.948457e-05,0.00017383359999999999,0.00010434902999999999
1.028e-10,-5.0956610000000002e-06,-2.39783e-05,-1.8882639000000001e-05,-5.0956610000000002e-06,-2.39783e-05,-1.8882639000000001e-05,3.8922460000000003e-05,0.0001107756,7.1853139999999987e-05
1.029e-10,-6.0302479999999999e-06,-2.4011499999999999e-05,-1.7981251999999999e-05,-6.0302479999999999e-06,-2.4011499999999999e-05,-1.7981251999999999e-05,4.7658280000000001e-06,4.2571670000000002e-05,3.7805842000000005e-05
1.0300000000000001e-10,-6.6100619999999998e-06,-2.303831e-05,-1.6428248000000001e-05,-6.6100619999999998e-06,-2.303831e-05,-1.6428248000000001e-05,-3.0841740000000003e-05,-2.5634829999999999e-05,5.2069100000000033e-06
1.031e-10,-6.7814300000000004e-06,-2.1157069999999999e-05,-1.4375639999999998e-05,-6.7814300000000004e-06,-2.1157069999999999e-05,-1.4375639999999998e-05,-6.556675e-05,-8.8913839999999998e-05,-2.3347089999999998e-05
1.032e-10,-6.5250979999999999e-06,-1.848786e-05,-1.1962761999999999e-05,-6.5250979999999999e-06,-1.848786e-05,-1.1962761999999999e-05,-9.7058960000000004e-05,-0.00014282220000000001,-4.5763240000000005e-05
1.0329999999999999e-10,-5.8553700000000003e-06,-1.517121e-05,-9.3158399999999992e-06,-5.8553700000000003e-06,-1.517121e-05,-9.3158399999999992e-06,-0.0001231238,-0.0001836377,-6.0513900000000003e-05
1.034e-10,-4.8180630000000001e-06,-1.1378449999999999e-05,-6.5603869999999993e-06,-4.8180630000000001e-06,-1.1378449999999999e-05,-6.5603869999999993e-06,-0.00014188340000000001,-0.00020857159999999999,-6.6688199999999983e-05
1.035e-10,-3.487114e-06,-7.3241069999999999e-06,-3.8369929999999999e-06,-3.487114e-06,-7.3241069999999999e-06,-3.8369929999999999e-06,-0.000151917,-0.00021596119999999999,-6.4044199999999986e-05
1.036e-10,-1.959461e-06,-3.2691319999999998e-06,-1.3096709999999998e-06,-1.959461e-06,-3.2691319999999998e-06,-1.3096709999999998e-06,-0.00015237120000000001,-0.00020542499999999999,-5.3053799999999983e-05
1.037e-10,-3.4791619999999999e-07,4.924384e-07,8.4035459999999999e-07,-3.4791619999999999e-07,4.924384e-07,8.4035459999999999e-07,-0.00014303119999999999,-0.00017794640000000001,-3.4915200000000014e-05
1.0380000000000001e-10,1.2277619999999999e-06,3.6635670000000001e-06,2.435805e-06,1.2277619999999999e-06,3.6635670000000001e-06,2.435805e-06,-0.0001243471,-0.00013584759999999999,-1.1500499999999989e-05
1.039e-10,2.6508609999999999e-06,5.9835859999999998e-06,3.3327249999999999e-06,2.6508609999999999e-06,5.9835859999999998e-06,3.3327249999999999e-06,-9.7411209999999994e-05,-8.2633819999999996e-05,1.4777389999999998e-05
1.04e-10,3.8176539999999999e-06,7.2656850000000004e-06,3.4480310000000005e-06,3.8176539999999999e-06,7.2656850000000004e-06,3.4480310000000005e-06,-6.3887219999999995e-05,-2.2708749999999998e-05,4.1178469999999997e-05
1.0409999999999999e-10,4.6461229999999999e-06,7.4227229999999997e-06,2.7765999999999998e-06,4.6461229999999999e-06,7.4227229999999997e-06,2.7765999999999998e-06,-2.589614e-05,3.9007809999999997e-05,6.4903949999999997e-05
1.042e-10,5.0825379999999998e-06,6.4766680000000001e-06,1.3941300000000003e-06,5.0825379999999998e-06,6.4766680000000001e-06,1.3941300000000003e-06,1.413164e-05,9.7514440000000006e-05,8.3382800000000011e-05
