time,I(I_WL1) | SINGLE_PASSIVE target [A],I(I_WL1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_WL1 = ARRAY_BVM1 - SINGLE) [A],I(I_BL1) | SINGLE_PASSIVE target [A],I(I_BL1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_BL1 = ARRAY_BVM1 - SINGLE) [A],I(I_SE1) | SINGLE_PASSIVE target [A],I(I_SE1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_SE1 = ARRAY_BVM1 - SINGLE) [A],I(I_WL2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_BL2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_SE2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_WL3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_BL3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_SE3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_WL4) | ARRAY_PASSIVE BVM4 quiet/control [A],I(I_BL4) | ARRAY_PASSIVE BVM4 quiet/control [A],I(I_SE4) | ARRAY_PASSIVE BVM4 quiet/control [A]
1.122e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.123e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1239999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.125e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.126e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.127e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.128e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1290000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.13e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.131e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1319999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.133e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.134e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.135e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.136e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1370000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.138e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.139e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1399999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.141e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.142e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.143e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.144e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1450000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.146e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.147e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1479999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.149e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.15e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.151e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.152e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1530000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.154e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.155e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1559999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.157e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.158e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.159e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.16e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.161e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.162e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.163e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1639999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1650000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1659999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.167e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.168e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.169e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1700000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1709999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1719999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.173e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.174e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1750000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1760000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1769999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.178e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.179e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1800000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1810000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1819999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1829999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.184e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.185e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1860000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1869999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1879999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.189e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.19e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1910000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1920000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1929999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.194e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.195e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1960000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1970000000000001e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1979999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.1989999999999999e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.2e-10,0.0001,0.0001,0,0,0,0,0.0001,0.0001,0,0,0,0,0,0,0,0,0,0
1.201e-10,9.0000000000000006e-05,9.0000000000000006e-05,0,0,0,0,9.0000000000000006e-05,9.0000000000000006e-05,0,0,0,0,0,0,0,0,0,0
1.2020000000000001e-10,8.0000000000000007e-05,8.0000000000000007e-05,0,0,0,0,8.0000000000000007e-05,8.0000000000000007e-05,0,0,0,0,0,0,0,0,0,0
1.2029999999999999e-10,6.9999999999999994e-05,6.9999999999999994e-05,0,0,0,0,6.9999999999999994e-05,6.9999999999999994e-05,0,0,0,0,0,0,0,0,0,0
1.2039999999999999e-10,6.0000000000000002e-05,6.0000000000000002e-05,0,0,0,0,6.0000000000000002e-05,6.0000000000000002e-05,0,0,0,0,0,0,0,0,0,0
1.205e-10,5.0000000000000002e-05,5.0000000000000002e-05,0,0,0,0,5.0000000000000002e-05,5.0000000000000002e-05,0,0,0,0,0,0,0,0,0,0
1.206e-10,4.0000000000000003e-05,4.0000000000000003e-05,0,0,0,0,4.0000000000000003e-05,4.0000000000000003e-05,0,0,0,0,0,0,0,0,0,0
1.2070000000000001e-10,3.0000000000000001e-05,3.0000000000000001e-05,0,0,0,0,3.0000000000000001e-05,3.0000000000000001e-05,0,0,0,0,0,0,0,0,0,0
1.2080000000000001e-10,2.0000000000000002e-05,2.0000000000000002e-05,0,0,0,0,2.0000000000000002e-05,2.0000000000000002e-05,0,0,0,0,0,0,0,0,0,0
1.2089999999999999e-10,1.0000000000000001e-05,1.0000000000000001e-05,0,0,0,0,1.0000000000000001e-05,1.0000000000000001e-05,0,0,0,0,0,0,0,0,0,0
1.21e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.211e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2120000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2130000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2139999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2149999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.216e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.217e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2180000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2189999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2199999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.221e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.222e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2230000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2240000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2249999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.226e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.227e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2280000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2290000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2299999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2309999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.232e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.233e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2340000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2349999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2359999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.237e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.238e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2390000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2400000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2409999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.242e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.243e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.244e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2450000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2459999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2469999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.248e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.249e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2500000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2510000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2519999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.253e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.254e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2550000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2560000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2569999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2579999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.259e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.26e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2610000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2619999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2629999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.264e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.265e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2660000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2670000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2679999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.269e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.27e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2710000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2720000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2729999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2739999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.275e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.276e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2770000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2779999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2789999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.28e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.281e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2820000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2830000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2839999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.285e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.286e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2870000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2880000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2889999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2899999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.291e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.292e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2930000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2939999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2949999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.296e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.297e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2980000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2990000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2999999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.301e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.302e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.303e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3040000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3049999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3059999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.307e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.308e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3090000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3100000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3109999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.312e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.313e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3140000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3150000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3159999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3169999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.318e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.319e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3200000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3209999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3219999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.323e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.324e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3250000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3260000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3269999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.328e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.329e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3300000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3310000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3319999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3329999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.334e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.335e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3360000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3369999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3379999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.339e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3410000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3420000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3429999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.344e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.345e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3460000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3470000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3479999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3489999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.35e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.351e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3520000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3529999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3539999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.355e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.356e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3570000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3580000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3589999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.36e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.361e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3620000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3630000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3639999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3649999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.366e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.367e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3680000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3689999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3699999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.371e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.372e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3730000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3740000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3749999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.376e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.377e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.378e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3790000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3799999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3809999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.382e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.383e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3840000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3850000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
