time,P(JTL1 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B01 voltage) | REPLAY_SINGLE [V],V(JTL1 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL1 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B02 voltage) | REPLAY_SINGLE [V],V(JTL1 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B01 voltage) | REPLAY_SINGLE [V],V(JTL6 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B02 voltage) | REPLAY_SINGLE [V],V(JTL6 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL1 output voltage) | REPLAY_SINGLE [V],V(JTL1 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL6 output voltage) | REPLAY_SINGLE [V],V(JTL6 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(10 ohm termination current) | REPLAY_SINGLE [A],I(10 ohm termination current) | REPLAY_ARRAY [A],I(DELTA 10 ohm termination current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A]
3.4200000000000002e-11,0.80530959999999996,0.80530959999999996,0,-8.7083430000000001e-16,-8.7083430000000001e-16,0,0.7813582,0.7813582,0,-1.3174390000000001e-14,-1.3174390000000001e-14,0,0.77694589999999997,0.77694589999999997,0,-1.716152e-14,-1.716152e-14,0,0.77455620000000003,0.77455620000000003,0,-7.5316079999999997e-15,-7.5316079999999997e-15,0,-2.0279199999999999e-14,-2.0279199999999999e-14,0,-3.019326e-15,-3.019326e-15,0,-3.0193259999999998e-16,-3.0193259999999998e-16,0
3.43e-11,0.80530959999999996,0.80530959999999996,0,-2.5873259999999999e-16,-2.5873259999999999e-16,0,0.7813582,0.7813582,0,-1.037749e-14,-1.037749e-14,0,0.77694589999999997,0.77694589999999997,0,-1.6649450000000002e-14,-1.6649450000000002e-14,0,0.77455620000000003,0.77455620000000003,0,-8.6006729999999996e-15,-8.6006729999999996e-15,0,-1.6739199999999999e-14,-1.6739199999999999e-14,0,-5.0066339999999999e-15,-5.0066339999999999e-15,0,-5.0066340000000001e-16,-5.0066340000000001e-16,0
3.4399999999999999e-11,0.80530959999999996,0.80530959999999996,0,2.793538e-16,2.793538e-16,0,0.7813582,0.7813582,0,-7.7203239999999993e-15,-7.7203239999999993e-15,0,0.77694589999999997,0.77694589999999997,0,-1.5733279999999999e-14,-1.5733279999999999e-14,0,0.77455620000000003,0.77455620000000003,0,-9.2685920000000006e-15,-9.2685920000000006e-15,0,-1.314769e-14,-1.314769e-14,0,-6.5576759999999996e-15,-6.5576759999999996e-15,0,-6.5576760000000004e-16,-6.5576760000000004e-16,0
3.4499999999999997e-11,0.80530959999999996,0.80530959999999996,0,7.2070549999999995e-16,7.2070549999999995e-16,0,0.7813582,0.7813582,0,-5.2603049999999998e-15,-5.2603049999999998e-15,0,0.77694589999999997,0.77694589999999997,0,-1.4481099999999999e-14,-1.4481099999999999e-14,0,0.77455620000000003,0.77455620000000003,0,-9.5765229999999999e-15,-9.5765229999999999e-15,0,-9.6315350000000004e-15,-9.6315350000000004e-15,0,-7.6949249999999999e-15,-7.6949249999999999e-15,0,-7.6949250000000005e-16,-7.6949250000000005e-16,0
3.4600000000000002e-11,0.80530959999999996,0.80530959999999996,0,1.051201e-15,1.051201e-15,0,0.7813582,0.7813582,0,-3.036471e-15,-3.036471e-15,0,0.77694589999999997,0.77694589999999997,0,-1.296231e-14,-1.296231e-14,0,0.77455620000000003,0.77455620000000003,0,-9.5693379999999998e-15,-9.5693379999999998e-15,0,-6.2891209999999997e-15,-6.2891209999999997e-15,0,-8.4468789999999999e-15,-8.4468789999999999e-15,0,-8.4468790000000001e-16,-8.4468790000000001e-16,0
3.47e-11,0.80530959999999996,0.80530959999999996,0,1.2653599999999999e-15,1.2653599999999999e-15,0,0.7813582,0.7813582,0,-1.072216e-15,-1.072216e-15,0,0.77694589999999997,0.77694589999999997,0,-1.124572e-14,-1.124572e-14,0,0.77455620000000003,0.77455620000000003,0,-9.2935979999999998e-15,-9.2935979999999998e-15,0,-3.2056699999999999e-15,-3.2056699999999999e-15,0,-8.8488889999999995e-15,-8.8488889999999995e-15,0,-8.8486149999999997e-16,-8.8486149999999997e-16,0
3.4799999999999999e-11,0.80530959999999996,0.80530959999999996,0,1.365649e-15,1.365649e-15,0,0.7813582,0.7813582,0,6.2177859999999997e-16,6.2177859999999997e-16,0,0.77694589999999997,0.77694589999999997,0,-9.3990590000000003e-15,-9.3990590000000003e-15,0,0.77455620000000003,0.77455620000000003,0,-8.7957600000000008e-15,-8.7957600000000008e-15,0,-4.4201969999999999e-16,-4.4201969999999999e-16,0,-8.9401430000000004e-15,-8.9401430000000004e-15,0,-8.9401429999999992e-16,-8.9401429999999992e-16,0
3.4899999999999997e-11,0.80530959999999996,0.80530959999999996,0,1.3611870000000001e-15,1.3611870000000001e-15,0,0.7813582,0.7813582,0,2.0444439999999998e-15,2.0444439999999998e-15,0,0.77694589999999997,0.77694589999999997,0,-7.4873600000000002e-15,-7.4873600000000002e-15,0,0.77455620000000003,0.77455620000000003,0,-8.1209729999999994e-15,-8.1209729999999994e-15,0,1.9555190000000001e-15,1.9555190000000001e-15,0,-8.7653079999999992e-15,-8.7653079999999992e-15,0,-8.7653080000000002e-16,-8.7653080000000002e-16,0
3.5000000000000002e-11,0.80530959999999996,0.80530959999999996,0,1.266568e-15,1.266568e-15,0,0.7813582,0.7813582,0,3.2024590000000002e-15,3.2024590000000002e-15,0,0.77694589999999997,0.77694589999999997,0,-5.5715330000000003e-15,-5.5715330000000003e-15,0,0.77455620000000003,0.77455620000000003,0,-7.3123359999999999e-15,-7.3123359999999999e-15,0,3.95598e-15,3.95598e-15,0,-8.3654899999999994e-15,-8.3654899999999994e-15,0,-8.3652160000000004e-16,-8.3652160000000004e-16,0
3.51e-11,0.80530959999999996,0.80530959999999996,0,1.1006300000000001e-15,1.1006300000000001e-15,0,0.7813582,0.7813582,0,4.107582e-15,4.107582e-15,0,0.77694589999999997,0.77694589999999997,0,-3.7075410000000001e-15,-3.7075410000000001e-15,0,0.77455620000000003,0.77455620000000003,0,-6.4098679999999997e-15,-6.4098679999999997e-15,0,5.5536090000000001e-15,5.5536090000000001e-15,0,-7.7839859999999996e-15,-7.7839859999999996e-15,0,-7.7842600000000004e-16,-7.7842600000000004e-16,0
3.5199999999999999e-11,0.80530959999999996,0.80530959999999996,0,8.8399659999999999e-16,8.8399659999999999e-16,0,0.7813582,0.7813582,0,4.7752789999999999e-15,4.7752789999999999e-15,0,0.77694589999999997,0.77694589999999997,0,-1.9452169999999998e-15,-1.9452169999999998e-15,0,0.77455620000000003,0.77455620000000003,0,-5.4501950000000002e-15,-5.4501950000000002e-15,0,6.7484049999999997e-15,6.7484049999999997e-15,0,-7.0619020000000003e-15,-7.0619020000000003e-15,0,-7.0619020000000001e-16,-7.0619020000000001e-16,0
3.5299999999999997e-11,0.80530959999999996,0.80530959999999996,0,6.3829780000000004e-16,6.3829780000000004e-16,0,0.7813582,0.7813582,0,5.2231990000000003e-15,5.2231990000000003e-15,0,0.77694589999999997,0.77694589999999997,0,-3.2690760000000001e-16,-3.2690760000000001e-16,0,0.77455620000000003,0.77455620000000003,0,-4.466081e-15,-4.466081e-15,0,7.5570849999999992e-15,7.5570849999999992e-15,0,-6.2400689999999998e-15,-6.2400689999999998e-15,0,-6.2397950000000003e-16,-6.2397950000000003e-16,0
3.5400000000000002e-11,0.80530959999999996,0.80530959999999996,0,3.8386420000000002e-16,3.8386420000000002e-16,0,0.7813582,0.7813582,0,5.47061e-15,5.47061e-15,0,0.77694589999999997,0.77694589999999997,0,1.1126280000000001e-15,1.1126280000000001e-15,0,0.77455620000000003,0.77455620000000003,0,-3.4864890000000002e-15,-3.4864890000000002e-15,0,8.0081469999999995e-15,8.0081469999999995e-15,0,-5.3524669999999997e-15,-5.3524669999999997e-15,0,-5.3524669999999997e-16,-5.3524669999999997e-16,0
3.55e-11,0.80530959999999996,0.80530959999999996,0,1.391759e-16,1.391759e-16,0,0.7813582,0.7813582,0,5.5376889999999996e-15,5.5376889999999996e-15,0,0.77694589999999997,0.77694589999999997,0,2.3472789999999999e-15,2.3472789999999999e-15,0,0.77455620000000003,0.77455620000000003,0,-2.5363640000000001e-15,-2.5363640000000001e-15,0,8.1320119999999998e-15,8.1320119999999998e-15,0,-4.4319809999999997e-15,-4.4319809999999997e-15,0,-4.4317069999999998e-16,-4.4317069999999998e-16,0
3.5599999999999999e-11,0.80530959999999996,0.80530959999999996,0,-8.0660719999999994e-17,-8.0660719999999994e-17,0,0.7813582,0.7813582,0,5.4452960000000003e-15,5.4452960000000003e-15,0,0.77694589999999997,0.77694589999999997,0,3.3597039999999998e-15,3.3597039999999998e-15,0,0.77455620000000003,0.77455620000000003,0,-1.6369179999999999e-15,-1.6369179999999999e-15,0,7.9738929999999993e-15,7.9738929999999993e-15,0,-3.5079319999999998e-15,-3.5079319999999998e-15,0,-3.5082059999999999e-16,-3.5082059999999999e-16,0
3.5699999999999997e-11,0.80530959999999996,0.80530959999999996,0,-2.6436740000000002e-16,-2.6436740000000002e-16,0,0.7813582,0.7813582,0,5.2146009999999998e-15,5.2146009999999998e-15,0,0.77694589999999997,0.77694589999999997,0,4.1411599999999996e-15,4.1411599999999996e-15,0,0.77455620000000003,0.77455620000000003,0,-8.0542539999999999e-16,-8.0542539999999999e-16,0,7.5727050000000001e-15,7.5727050000000001e-15,0,-2.6047100000000001e-15,-2.6047100000000001e-15,0,-2.6049839999999999e-16,-2.6049839999999999e-16,0
3.5800000000000002e-11,0.80530959999999996,0.80530959999999996,0,-4.0468229999999998e-16,-4.0468229999999998e-16,0,0.7813582,0.7813582,0,4.8668069999999996e-15,4.8668069999999996e-15,0,0.77694589999999997,0.77694589999999997,0,4.6913299999999997e-15,4.6913299999999997e-15,0,0.77455620000000003,0.77455620000000003,0,-5.5303839999999999e-17,-5.5303839999999999e-17,0,6.9799649999999998e-15,6.9799649999999998e-15,0,-1.7456079999999999e-15,-1.7456079999999999e-15,0,-1.745608e-16,-1.745608e-16,0
3.59e-11,0.80530959999999996,0.80530959999999996,0,-4.9835119999999998e-16,-4.9835119999999998e-16,0,0.7813582,0.7813582,0,4.4235970000000001e-15,4.4235970000000001e-15,0,0.77694589999999997,0.77694589999999997,0,5.0176889999999999e-15,5.0176889999999999e-15,0,0.77455620000000003,0.77455620000000003,0,6.0335830000000002e-16,6.0335830000000002e-16,0,6.241987e-15,6.241987e-15,0,-9.4597149999999999e-16,-9.4597149999999999e-16,0,-9.4597149999999994e-17,-9.4597149999999994e-17,0
3.5999999999999998e-11,0.80530959999999996,0.80530959999999996,0,-5.457508e-16,-5.457508e-16,0,0.7813582,0.7813582,0,3.906337e-15,3.906337e-15,0,0.77694589999999997,0.77694589999999997,0,5.1343770000000002e-15,5.1343770000000002e-15,0,0.77455620000000003,0.77455620000000003,0,1.163727e-15,1.163727e-15,0,5.4012450000000001e-15,5.4012450000000001e-15,0,-2.2142089999999999e-16,-2.2142089999999999e-16,0,-2.214209e-17,-2.214209e-17,0
3.6099999999999997e-11,0.80530959999999996,0.80530959999999996,0,-5.5058070000000004e-16,-5.5058070000000004e-16,0,0.7813582,0.7813582,0,3.336266e-15,3.336266e-15,0,0.77694589999999997,0.77694589999999997,0,5.061526e-15,5.061526e-15,0,0.77455620000000003,0.77455620000000003,0,1.622232e-15,1.622232e-15,0,4.5010379999999998e-15,4.5010379999999998e-15,0,4.1900069999999998e-16,4.1900069999999998e-16,0,4.1927469999999997e-17,4.1927469999999997e-17,0
3.6200000000000002e-11,0.80530959999999996,0.80530959999999996,0,-5.1898949999999997e-16,-5.1898949999999997e-16,0,0.7813582,0.7813582,0,2.7342519999999998e-15,2.7342519999999998e-15,0,0.77694589999999997,0.77694589999999997,0,4.8241259999999997e-15,4.8241259999999997e-15,0,0.77455620000000003,0.77455620000000003,0,1.9780589999999998e-15,1.9780589999999998e-15,0,3.580551e-15,3.580551e-15,0,9.6652420000000001e-16,9.6652420000000001e-16,0,9.6679819999999996e-17,9.6679819999999996e-17,0
3.63e-11,0.80530959999999996,0.80530959999999996,0,-4.5886430000000004e-16,-4.5886430000000004e-16,0,0.7813582,0.7813582,0,2.1204459999999999e-15,2.1204459999999999e-15,0,0.77694589999999997,0.77694589999999997,0,4.4501180000000002e-15,4.4501180000000002e-15,0,0.77455620000000003,0.77455620000000003,0,2.2333059999999999e-15,2.2333059999999999e-15,0,2.6729449999999999e-15,2.6729449999999999e-15,0,1.417587e-15,1.417587e-15,0,1.4178609999999999e-16,1.4178609999999999e-16,0
3.6399999999999998e-11,0.80530959999999996,0.80530959999999996,0,-3.7913710000000001e-16,-3.7913710000000001e-16,0,0.7813582,0.7813582,0,1.513714e-15,1.513714e-15,0,0.77694589999999997,0.77694589999999997,0,3.9694080000000003e-15,3.9694080000000003e-15,0,0.77455620000000003,0.77455620000000003,0,2.3922040000000002e-15,2.3922040000000002e-15,0,1.8075400000000002e-15,1.8075400000000002e-15,0,1.7719149999999999e-15,1.7719149999999999e-15,0,1.771915e-16,1.771915e-16,0
3.6500000000000003e-11,0.80530959999999996,0.80530959999999996,0,-2.8883369999999998e-16,-2.8883369999999998e-16,0,0.7813582,0.7813582,0,9.3125059999999999e-16,9.3125059999999999e-16,0,0.77694589999999997,0.77694589999999997,0,3.4124560000000002e-15,3.4124560000000002e-15,0,0.77455620000000003,0.77455620000000003,0,2.461175e-15,2.461175e-15,0,1.0079039999999999e-15,1.0079039999999999e-15,0,2.0306050000000002e-15,2.0306050000000002e-15,0,2.030605e-16,2.030605e-16,0
3.6600000000000002e-11,0.80530959999999996,0.80530959999999996,0,-1.9631239999999999e-16,-1.9631239999999999e-16,0,0.7813582,0.7813582,0,3.8824019999999999e-16,3.8824019999999999e-16,0,0.77694589999999997,0.77694589999999997,0,2.8092520000000001e-15,2.8092520000000001e-15,0,0.77455620000000003,0.77455620000000003,0,2.4483210000000001e-15,2.4483210000000001e-15,0,2.9075199999999998e-16,2.9075199999999998e-16,0,2.197219e-15,2.197219e-15,0,2.197219e-16,2.197219e-16,0
3.67e-11,0.80530959999999996,0.80530959999999996,0,-1.089378e-16,-1.089378e-16,0,0.7813582,0.7813582,0,-1.02301e-16,-1.02301e-16,0,0.77694589999999997,0.77694589999999997,0,2.1879439999999999e-15,2.1879439999999999e-15,0,0.77455620000000003,0.77455620000000003,0,2.3630360000000002e-15,2.3630360000000002e-15,0,-3.324054e-16,-3.324054e-16,0,2.2786069999999999e-15,2.2786069999999999e-15,0,2.2783329999999999e-16,2.2783329999999999e-16,0
3.6799999999999998e-11,0.80530959999999996,0.80530959999999996,0,-3.2584570000000001e-17,-3.2584570000000001e-17,0,0.7813582,0.7813582,0,-5.3039619999999999e-16,-5.3039619999999999e-16,0,0.77694589999999997,0.77694589999999997,0,1.5739069999999999e-15,1.5739069999999999e-15,0,0.77455620000000003,0.77455620000000003,0,2.2160500000000002e-15,2.2160500000000002e-15,0,-8.5225129999999996e-16,-8.5225129999999996e-16,0,2.2807999999999999e-15,2.2807999999999999e-15,0,2.281074e-16,2.281074e-16,0
3.6900000000000003e-11,0.80530959999999996,0.80530959999999996,0,2.867099e-17,2.867099e-17,0,0.7813582,0.7813582,0,-8.8877509999999991e-16,-8.8877509999999991e-16,0,0.77694589999999997,0.77694589999999997,0,9.8919210000000002e-16,9.8919210000000002e-16,0,0.77455620000000003,0.77455620000000003,0,2.0187530000000002e-15,2.0187530000000002e-15,0,-1.2674149999999999e-15,-1.2674149999999999e-15,0,2.2147569999999999e-15,2.2147569999999999e-15,0,2.2147570000000001e-16,2.2147570000000001e-16,0
3.7000000000000001e-11,0.80530959999999996,0.80530959999999996,0,7.246533e-17,7.246533e-17,0,0.7813582,0.7813582,0,-1.17319e-15,-1.17319e-15,0,0.77694589999999997,0.77694589999999997,0,4.5161950000000002e-16,4.5161950000000002e-16,0,0.77455620000000003,0.77455620000000003,0,1.7829109999999998e-15,1.7829109999999998e-15,0,-1.577898e-15,-1.577898e-15,0,2.0881530000000001e-15,2.0881530000000001e-15,0,2.0881529999999999e-16,2.0881529999999999e-16,0
3.71e-11,0.80530959999999996,0.80530959999999996,0,9.8173319999999995e-17,9.8173319999999995e-17,0,0.7813582,0.7813582,0,-1.3822710000000001e-15,-1.3822710000000001e-15,0,0.77694589999999997,0.77694589999999997,0,-2.481736e-17,-2.481736e-17,0,0.77455620000000003,0.77455620000000003,0,1.519931e-15,1.519931e-15,0,-1.7910979999999998e-15,-1.7910979999999998e-15,0,1.9122220000000002e-15,1.9122220000000002e-15,0,1.912222e-16,1.912222e-16,0
3.7199999999999998e-11,0.80530959999999996,0.80530959999999996,0,1.065057e-16,1.065057e-16,0,0.7813582,0.7813582,0,-1.5173869999999999e-15,-1.5173869999999999e-15,0,0.77694589999999997,0.77694589999999997,0,-4.3052730000000001e-16,-4.3052730000000001e-16,0,0.77455620000000003,0.77455620000000003,0,1.241168e-15,1.241168e-15,0,-1.913592e-15,-1.913592e-15,0,1.700666e-15,1.700666e-15,0,1.7006659999999999e-16,1.7006659999999999e-16,0
3.7300000000000003e-11,0.80530959999999996,0.80530959999999996,0,9.9740459999999998e-17,9.9740459999999998e-17,0,0.7813582,0.7813582,0,-1.5826080000000001e-15,-1.5826080000000001e-15,0,0.77694589999999997,0.77694589999999997,0,-7.6009819999999999e-16,-7.6009819999999999e-16,0,0.77455620000000003,0.77455620000000003,0,9.5718979999999992e-16,9.5718979999999992e-16,0,-1.9527789999999999e-15,-1.9527789999999999e-15,0,1.461159e-15,1.461159e-15,0,1.4611589999999999e-16,1.4611589999999999e-16,0
3.7400000000000001e-11,0.80530959999999996,0.80530959999999996,0,8.1020389999999999e-17,8.1020389999999999e-17,0,0.7813582,0.7813582,0,-1.583961e-15,-1.583961e-15,0,0.77694589999999997,0.77694589999999997,0,-1.0120570000000001e-15,-1.0120570000000001e-15,0,0.77455620000000003,0.77455620000000003,0,6.7772470000000004e-16,6.7772470000000004e-16,0,-1.9231830000000001e-15,-1.9231830000000001e-15,0,1.205757e-15,1.205757e-15,0,1.2057569999999999e-16,1.2057569999999999e-16,0
3.75e-11,0.80530959999999996,0.80530959999999996,0,5.389085e-17,5.389085e-17,0,0.7813582,0.7813582,0,-1.5292479999999999e-15,-1.5292479999999999e-15,0,0.77694589999999997,0.77694589999999997,0,-1.1880989999999999e-15,-1.1880989999999999e-15,0,0.77455620000000003,0.77455620000000003,0,4.1146469999999998e-16,4.1146469999999998e-16,0,-1.8332989999999998e-15,-1.8332989999999998e-15,0,9.4405320000000004e-16,9.4405320000000004e-16,0,9.4377919999999997e-17,9.4377919999999997e-17,0
3.7599999999999998e-11,0.80530959999999996,0.80530959999999996,0,2.2171209999999999e-17,2.2171209999999999e-17,0,0.7813582,0.7813582,0,-1.427555e-15,-1.427555e-15,0,0.77694589999999997,0.77694589999999997,0,-1.293132e-15,-1.293132e-15,0,0.77455620000000003,0.77455620000000003,0,1.6534629999999999e-16,1.6534629999999999e-16,0,-1.698474e-15,-1.698474e-15,0,6.8399329999999999e-16,6.8399329999999999e-16,0,6.8399329999999997e-17,6.8399329999999997e-17,0
3.7700000000000003e-11,0.80530959999999996,0.80530959999999996,0,-1.044761e-17,-1.044761e-17,0,0.7813582,0.7813582,0,-1.2887299999999999e-15,-1.2887299999999999e-15,0,0.77694589999999997,0.77694589999999997,0,-1.3338349999999999e-15,-1.3338349999999999e-15,0,0.77455620000000003,0.77455620000000003,0,-5.4704389999999999e-17,-5.4704389999999999e-17,0,-1.527475e-15,-1.527475e-15,0,4.36265e-16,4.36265e-16,0,4.3626500000000001e-17,4.3626500000000001e-17,0
3.7800000000000001e-11,0.80530959999999996,0.80530959999999996,0,-4.0625799999999998e-17,-4.0625799999999998e-17,0,0.7813582,0.7813582,0,-1.1228020000000001e-15,-1.1228020000000001e-15,0,0.77694589999999997,0.77694589999999997,0,-1.318694e-15,-1.318694e-15,0,0.77455620000000003,0.77455620000000003,0,-2.4458550000000002e-16,-2.4458550000000002e-16,0,-1.330992e-15,-1.330992e-15,0,2.0607489999999999e-16,2.0607489999999999e-16,0,2.0607489999999999e-17,2.0607489999999999e-17,0
3.79e-11,0.80530959999999996,0.80530959999999996,0,-6.5682950000000001e-17,-6.5682950000000001e-17,0,0.7813582,0.7813582,0,-9.3974569999999992e-16,-9.3974569999999992e-16,0,0.77694589999999997,0.77694589999999997,0,-1.2574129999999999e-15,-1.2574129999999999e-15,0,0.77455620000000003,0.77455620000000003,0,-4.0152239999999998e-16,-4.0152239999999998e-16,0,-1.1251910000000001e-15,-1.1251910000000001e-15,0,-1.3701790000000001e-18,-1.3701790000000001e-18,0,-1.6442149999999999e-19,-1.6442149999999999e-19,0
3.7999999999999998e-11,0.80530959999999996,0.80530959999999996,0,-8.3692240000000001e-17,-8.3692240000000001e-17,0,0.7813582,0.7813582,0,-7.4899120000000005e-16,-7.4899120000000005e-16,0,0.77694589999999997,0.77694589999999997,0,-1.159728e-15,-1.159728e-15,0,0.77455620000000003,0.77455620000000003,0,-5.2431610000000002e-16,-5.2431610000000002e-16,0,-9.1199110000000005e-16,-9.1199110000000005e-16,0,-1.8223380000000001e-16,-1.8223380000000001e-16,0,-1.8250779999999999e-17,-1.8250779999999999e-17,0
3.8100000000000003e-11,0.80530959999999996,0.80530959999999996,0,-9.3480449999999998e-17,-9.3480449999999998e-17,0,0.7813582,0.7813582,0,-5.5898159999999997e-16,-5.5898159999999997e-16,0,0.77694589999999997,0.77694589999999997,0,-1.0357350000000001e-15,-1.0357350000000001e-15,0,0.77455620000000003,0.77455620000000003,0,-6.1294950000000002e-16,-6.1294950000000002e-16,0,-7.0153159999999999e-16,-7.0153159999999999e-16,0,-3.3267940000000002e-16,-3.3267940000000002e-16,0,-3.3267939999999997e-17,-3.3267939999999997e-17,0
3.8200000000000001e-11,0.80530959999999996,0.80530959999999996,0,-9.4610850000000005e-17,-9.4610850000000005e-17,0,0.7813582,0.7813582,0,-3.767906e-16,-3.767906e-16,0,0.77694589999999997,0.77694589999999997,0,-8.9465829999999994e-16,-8.9465829999999994e-16,0,0.77455620000000003,0.77455620000000003,0,-6.6879290000000004e-16,-6.6879290000000004e-16,0,-5.0312970000000001e-16,-5.0312970000000001e-16,0,-4.5243309999999997e-16,-4.5243309999999997e-16,0,-4.5215900000000003e-17,-4.5215900000000003e-17,0
3.83e-11,0.80530959999999996,0.80530959999999996,0,-8.7580120000000001e-17,-8.7580120000000001e-17,0,0.7813582,0.7813582,0,-2.0836139999999999e-16,-2.0836139999999999e-16,0,0.77694589999999997,0.77694589999999997,0,-7.4499189999999996e-16,-7.4499189999999996e-16,0,0.77455620000000003,0.77455620000000003,0,-6.9407269999999996e-16,-6.9407269999999996e-16,0,-3.1788149999999998e-16,-3.1788149999999998e-16,0,-5.4094659999999997e-16,-5.4094659999999997e-16,0,-5.409466e-17,-5.409466e-17,0
3.8399999999999998e-11,0.80530959999999996,0.80530959999999996,0,-7.3321700000000003e-17,-7.3321700000000003e-17,0,0.7813582,0.7813582,0,-5.8146969999999997e-17,-5.8146969999999997e-17,0,0.77694589999999997,0.77694589999999997,0,-5.9401539999999998e-16,-5.9401539999999998e-16,0,0.77455620000000003,0.77455620000000003,0,-6.9202599999999996e-16,-6.9202599999999996e-16,0,-1.4989759999999999e-16,-1.4989759999999999e-16,0,-5.9931620000000004e-16,-5.9931620000000004e-16,0,-5.9904220000000002e-17,-5.9904220000000002e-17,0
3.8500000000000003e-11,0.80530959999999996,0.80530959999999996,0,-5.3257139999999999e-17,-5.3257139999999999e-17,0,0.7813582,0.7813582,0,7.0846810000000002e-17,7.0846810000000002e-17,0,0.77694589999999997,0.77694589999999997,0,-4.4788580000000003e-16,-4.4788580000000003e-16,0,0.77455620000000003,0.77455620000000003,0,-6.6623229999999996e-16,-6.6623229999999996e-16,0,-6.576859e-18,-6.576859e-18,0,-6.2809000000000002e-16,-6.2809000000000002e-16,0,-6.2808999999999999e-17,-6.2808999999999999e-17,0
3.8600000000000001e-11,0.80530959999999996,0.80530959999999996,0,-2.921906e-17,-2.921906e-17,0,0.7813582,0.7813582,0,1.7666739999999999e-16,1.7666739999999999e-16,0,0.77694589999999997,0.77694589999999997,0,-3.1139030000000001e-16,-3.1139030000000001e-16,0,0.77455620000000003,0.77455620000000003,0,-6.2088799999999998e-16,-6.2088799999999998e-16,0,1.183835e-16,1.183835e-16,0,-6.3274860000000003e-16,-6.3274860000000003e-16,0,-6.3247460000000006e-17,-6.3247460000000006e-17,0
