time,V(QBIN voltage) | REPLAY_SINGLE [V],V(QBIN voltage) | REPLAY_ARRAY [V],V(DELTA QBIN voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(QBOUT voltage) | REPLAY_SINGLE [V],V(QBOUT voltage) | REPLAY_ARRAY [V],V(DELTA QBOUT voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(replay source current) | REPLAY_SINGLE [A],I(replay source current) | REPLAY_ARRAY [A],I(DELTA replay source current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A],I(QB LIN current) | REPLAY_SINGLE [A],I(QB LIN current) | REPLAY_ARRAY [A],I(DELTA QB LIN current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A],P(BJ1 phase) | REPLAY_SINGLE [continuous rad],P(BJ1 phase) | REPLAY_ARRAY [continuous rad],P(DELTA BJ1 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(BJ1 voltage) | REPLAY_SINGLE [V],V(BJ1 voltage) | REPLAY_ARRAY [V],V(DELTA BJ1 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(BJ2 phase) | REPLAY_SINGLE [continuous rad],P(BJ2 phase) | REPLAY_ARRAY [continuous rad],P(DELTA BJ2 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(BJ2 voltage) | REPLAY_SINGLE [V],V(BJ2 voltage) | REPLAY_ARRAY [V],V(DELTA BJ2 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V]
3.4899999999999997e-11,-5.3486300000000003e-15,-5.3486300000000003e-15,0,-6.7083960000000004e-16,-6.7083960000000004e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,-5.3491780000000002e-15,-5.3491780000000002e-15,0,0.8991806,0.8991806,0,-1.944986e-15,-1.944986e-15,0
3.5000000000000002e-11,-6.4727249999999999e-15,-6.4727249999999999e-15,0,-1.152046e-15,-1.152046e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-6.4727249999999999e-15,-6.4727249999999999e-15,0,0.8991806,0.8991806,0,-2.6830159999999999e-15,-2.6830159999999999e-15,0
3.51e-11,-7.2561929999999995e-15,-7.2561929999999995e-15,0,-1.5406289999999999e-15,-1.5406289999999999e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-7.2564670000000007e-15,-7.2564670000000007e-15,0,0.8991806,0.8991806,0,-3.2193379999999999e-15,-3.2193379999999999e-15,0
3.5199999999999999e-11,-7.7289050000000005e-15,-7.7289050000000005e-15,0,-1.8335730000000002e-15,-1.8335730000000002e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-7.7289050000000005e-15,-7.7289050000000005e-15,0,0.8991806,0.8991806,0,-3.5709599999999999e-15,-3.5709599999999999e-15,0
3.5299999999999997e-11,-7.9212779999999996e-15,-7.9212779999999996e-15,0,-2.038278e-15,-2.038278e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-7.9207300000000004e-15,-7.9207300000000004e-15,0,0.8991806,0.8991806,0,-3.75906e-15,-3.75906e-15,0
3.5400000000000002e-11,-7.866471e-15,-7.866471e-15,0,-2.163238e-15,-2.163238e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-7.8670190000000008e-15,-7.8670190000000008e-15,0,0.8991806,0.8991806,0,-3.807025e-15,-3.807025e-15,0
3.55e-11,-7.6022999999999997e-15,-7.6022999999999997e-15,0,-2.2125650000000001e-15,-2.2125650000000001e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-7.6028490000000003e-15,-7.6028490000000003e-15,0,0.8991806,0.8991806,0,-3.7388330000000003e-15,-3.7388330000000003e-15,0
3.5599999999999999e-11,-7.1649390000000002e-15,-7.1649390000000002e-15,0,-2.197767e-15,-2.197767e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-7.1654869999999994e-15,-7.1654869999999994e-15,0,0.8991806,0.8991806,0,-3.5779480000000001e-15,-3.5779480000000001e-15,0
3.5699999999999997e-11,-6.5908339999999999e-15,-6.5908339999999999e-15,0,-2.125147e-15,-2.125147e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-6.5911080000000003e-15,-6.5911080000000003e-15,0,0.8991806,0.8991806,0,-3.3462679999999998e-15,-3.3462679999999998e-15,0
3.5800000000000002e-11,-5.9158840000000003e-15,-5.9158840000000003e-15,0,-2.0075859999999999e-15,-2.0075859999999999e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-5.9158840000000003e-15,-5.9158840000000003e-15,0,0.8991806,0.8991806,0,-3.0634799999999998e-15,-3.0634799999999998e-15,0
3.59e-11,-5.1724249999999996e-15,-5.1724249999999996e-15,0,-1.8497410000000002e-15,-1.8497410000000002e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-5.172699e-15,-5.172699e-15,0,0.8991806,0.8991806,0,-2.7467629999999999e-15,-2.7467629999999999e-15,0
3.5999999999999998e-11,-4.3908750000000002e-15,-4.3908750000000002e-15,0,-1.664493e-15,-1.664493e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-4.3911489999999998e-15,-4.3911489999999998e-15,0,0.8991806,0.8991806,0,-2.4104609999999999e-15,-2.4104609999999999e-15,0
3.6099999999999997e-11,-3.6008299999999998e-15,-3.6008299999999998e-15,0,-1.45787e-15,-1.45787e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-3.6008299999999998e-15,-3.6008299999999998e-15,0,0.8991806,0.8991806,0,-2.0664180000000001e-15,-2.0664180000000001e-15,0
3.6200000000000002e-11,-2.8258569999999999e-15,-2.8258569999999999e-15,0,-1.2391899999999999e-15,-1.2391899999999999e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-2.8258569999999999e-15,-2.8258569999999999e-15,0,0.8991806,0.8991806,0,-1.7241650000000001e-15,-1.7241650000000001e-15,0
3.63e-11,-2.0859600000000001e-15,-2.0859600000000001e-15,0,-1.0161249999999999e-15,-1.0161249999999999e-15,0,0,0,0,0,0,0,1.350913,1.350913,0,-2.0859600000000001e-15,-2.0859600000000001e-15,0,0.8991806,0.8991806,0,-1.3910310000000001e-15,-1.3910310000000001e-15,0
3.6399999999999998e-11,-1.3964860000000001e-15,-1.3964860000000001e-15,0,-7.947037e-16,-7.947037e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.3964860000000001e-15,-1.3964860000000001e-15,0,0.8991806,0.8991806,0,-1.072525e-15,-1.072525e-15,0
3.6500000000000003e-11,-7.7168469999999999e-16,-7.7168469999999999e-16,0,-5.7711930000000003e-16,-5.7711930000000003e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,-7.7168469999999999e-16,-7.7168469999999999e-16,0,0.8991806,0.8991806,0,-7.7299499999999995e-16,-7.7299499999999995e-16,0
3.6600000000000002e-11,-2.2142089999999999e-16,-2.2142089999999999e-16,0,-3.770732e-16,-3.770732e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,-2.2142089999999999e-16,-2.2142089999999999e-16,0,0.8991806,0.8991806,0,-4.9567930000000003e-16,-4.9567930000000003e-16,0
3.67e-11,2.4992060000000002e-16,2.4992060000000002e-16,0,-1.9155099999999999e-16,-1.9155099999999999e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,2.4992060000000002e-16,2.4992060000000002e-16,0,0.8991806,0.8991806,0,-2.4288990000000001e-16,-2.4288990000000001e-16,0
3.6799999999999998e-11,6.4069560000000004e-16,6.4069560000000004e-16,0,-2.575936e-17,-2.575936e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,6.4124369999999997e-16,6.4124369999999997e-16,0,0.8991806,0.8991806,0,-1.657916e-17,-1.657916e-17,0
3.6900000000000003e-11,9.5282239999999993e-16,9.5282239999999993e-16,0,1.167392e-16,1.167392e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,9.5254829999999998e-16,9.5254829999999998e-16,0,0.8991806,0.8991806,0,1.8168570000000001e-16,1.8168570000000001e-16,0
3.7000000000000001e-11,1.1873970000000001e-15,1.1873970000000001e-15,0,2.3539669999999999e-16,2.3539669999999999e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,1.1871229999999999e-15,1.1871229999999999e-15,0,0.8991806,0.8991806,0,3.5102269999999999e-16,3.5102269999999999e-16,0
3.71e-11,1.350996e-15,1.350996e-15,0,3.3103519999999998e-16,3.3103519999999998e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,1.350448e-15,1.350448e-15,0,0.8991806,0.8991806,0,4.9074670000000004e-16,4.9074670000000004e-16,0
3.7199999999999998e-11,1.449649e-15,1.449649e-15,0,3.9954420000000001e-16,3.9954420000000001e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,1.4501969999999999e-15,1.4501969999999999e-15,0,0.8991806,0.8991806,0,6.0059219999999996e-16,6.0059219999999996e-16,0
3.7300000000000003e-11,1.4951390000000001e-15,1.4951390000000001e-15,0,4.4777449999999996e-16,4.4777449999999996e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,1.4951390000000001e-15,1.4951390000000001e-15,0,0.8991806,0.8991806,0,6.8110740000000001e-16,6.8110740000000001e-16,0
3.7400000000000001e-11,1.489658e-15,1.489658e-15,0,4.7243769999999996e-16,4.7243769999999996e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,1.489658e-15,1.489658e-15,0,0.8991806,0.8991806,0,7.3293439999999996e-16,7.3293439999999996e-16,0
3.75e-11,1.4447170000000001e-15,1.4447170000000001e-15,0,4.7627419999999998e-16,4.7627419999999998e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,1.4447170000000001e-15,1.4447170000000001e-15,0,0.8991806,0.8991806,0,7.5750339999999996e-16,7.5750339999999996e-16,0
3.7599999999999998e-11,1.3685350000000001e-15,1.3685350000000001e-15,0,4.6531269999999997e-16,4.6531269999999997e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,1.3679869999999999e-15,1.3679869999999999e-15,0,0.8991806,0.8991806,0,7.5681830000000005e-16,7.5681830000000005e-16,0
3.7700000000000003e-11,1.2676890000000001e-15,1.2676890000000001e-15,0,4.3927929999999999e-16,4.3927929999999999e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,1.2671409999999999e-15,1.2671409999999999e-15,0,0.8991806,0.8991806,0,7.3353380000000002e-16,7.3353380000000002e-16,0
3.7800000000000001e-11,1.1487579999999999e-15,1.1487579999999999e-15,0,4.0228449999999998e-16,4.0228449999999998e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,1.1487579999999999e-15,1.1487579999999999e-15,0,0.8991806,0.8991806,0,6.9068999999999999e-16,6.9068999999999999e-16,0
3.79e-11,1.019413e-15,1.019413e-15,0,3.5789070000000001e-16,3.5789070000000001e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,1.019413e-15,1.019413e-15,0,0.8991806,0.8991806,0,6.3176380000000004e-16,6.3176380000000004e-16,0
3.7999999999999998e-11,8.829433e-16,8.829433e-16,0,3.0746809999999999e-16,3.0746809999999999e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,8.8349130000000005e-16,8.8349130000000005e-16,0,0.8991806,0.8991806,0,5.6042029999999999e-16,5.6042029999999999e-16,0
3.8100000000000003e-11,7.4565129999999996e-16,7.4565129999999996e-16,0,2.5786770000000001e-16,2.5786770000000001e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,7.4537729999999999e-16,7.4537729999999999e-16,0,0.8991806,0.8991806,0,4.8043609999999999e-16,4.8043609999999999e-16,0
3.8200000000000001e-11,6.083594e-16,6.083594e-16,0,2.0552679999999999e-16,2.0552679999999999e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,6.083594e-16,6.083594e-16,0,0.8991806,0.8991806,0,3.9568199999999999e-16,3.9568199999999999e-16,0
3.83e-11,4.7572609999999995e-16,4.7572609999999995e-16,0,1.5674850000000001e-16,1.5674850000000001e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,4.7572609999999995e-16,4.7572609999999995e-16,0,0.8991806,0.8991806,0,3.0973749999999999e-16,3.0973749999999999e-16,0
3.8399999999999998e-11,3.491216e-16,3.491216e-16,0,1.109845e-16,1.109845e-16,0,0,0,0,0,0,0,1.350913,1.350913,0,3.4966959999999999e-16,3.4966959999999999e-16,0,0.8991806,0.8991806,0,2.2599389999999999e-16,2.2599389999999999e-16,0
3.8500000000000003e-11,2.3238230000000002e-16,2.3238230000000002e-16,0,7.0701229999999996e-17,7.0701229999999996e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,2.3238230000000002e-16,2.3238230000000002e-16,0,0.8991806,0.8991806,0,1.471743e-16,1.471743e-16,0
3.8600000000000001e-11,1.2441220000000001e-16,1.2441220000000001e-16,0,3.6994829999999997e-17,3.6994829999999997e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,1.2496030000000001e-16,1.2496030000000001e-16,0,0.8991806,0.8991806,0,7.5531110000000001e-17,7.5531110000000001e-17,0
3.8699999999999999e-11,2.9595860000000002e-17,2.9595860000000002e-17,0,8.7691450000000002e-18,8.7691450000000002e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,2.9595860000000002e-17,2.9595860000000002e-17,0,0.8991806,0.8991806,0,1.3076640000000001e-17,1.3076640000000001e-17,0
3.8799999999999998e-11,-5.5629260000000001e-17,-5.5629260000000001e-17,0,-1.4249860000000001e-17,-1.4249860000000001e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-5.5903300000000004e-17,-5.5903300000000004e-17,0,0.8991806,0.8991806,0,-3.921281e-17,-3.921281e-17,0
3.8900000000000003e-11,-1.287968e-16,-1.287968e-16,0,-2.9047790000000002e-17,-2.9047790000000002e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.282487e-16,-1.282487e-16,0,0.8991806,0.8991806,0,-8.0849119999999996e-17,-8.0849119999999996e-17,0
3.9000000000000001e-11,-1.868924e-16,-1.868924e-16,0,-4.0831329999999997e-17,-4.0831329999999997e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.874405e-16,-1.874405e-16,0,0.8991806,0.8991806,0,-1.118751e-16,-1.118751e-16,0
3.9099999999999999e-11,-2.3512270000000002e-16,-2.3512270000000002e-16,0,-4.713415e-17,-4.713415e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-2.3457459999999999e-16,-2.3457459999999999e-16,0,0.8991806,0.8991806,0,-1.3289019999999999e-16,-1.3289019999999999e-16,0
3.9199999999999998e-11,-2.6965119999999998e-16,-2.6965119999999998e-16,0,-4.9874509999999999e-17,-4.9874509999999999e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-2.6965119999999998e-16,-2.6965119999999998e-16,0,0.8991806,0.8991806,0,-1.445025e-16,-1.445025e-16,0
3.9300000000000003e-11,-2.9376630000000001e-16,-2.9376630000000001e-16,0,-4.9326439999999999e-17,-4.9326439999999999e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-2.9376630000000001e-16,-2.9376630000000001e-16,0,0.8991806,0.8991806,0,-1.482534e-16,-1.482534e-16,0
3.9400000000000001e-11,-3.077422e-16,-3.077422e-16,0,-4.7408190000000002e-17,-4.7408190000000002e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-3.0801620000000002e-16,-3.0801620000000002e-16,0,0.8991806,0.8991806,0,-1.4529030000000001e-16,-1.4529030000000001e-16,0
3.9499999999999999e-11,-3.1130460000000001e-16,-3.1130460000000001e-16,0,-4.4393799999999999e-17,-4.4393799999999999e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-3.1130460000000001e-16,-3.1130460000000001e-16,0,0.8991806,0.8991806,0,-1.3731759999999999e-16,-1.3731759999999999e-16,0
3.9599999999999998e-11,-3.058239e-16,-3.058239e-16,0,-3.9461150000000001e-17,-3.9461150000000001e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-3.058239e-16,-3.058239e-16,0,0.8991806,0.8991806,0,-1.255769e-16,-1.255769e-16,0
3.9700000000000002e-11,-2.9157410000000002e-16,-2.9157410000000002e-16,0,-3.781694e-17,-3.781694e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-2.9157410000000002e-16,-2.9157410000000002e-16,0,0.8991806,0.8991806,0,-1.1152400000000001e-16,-1.1152400000000001e-16,0
3.9800000000000001e-11,-2.6937720000000001e-16,-2.6937720000000001e-16,0,-3.2336220000000002e-17,-3.2336220000000002e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-2.6965119999999998e-16,-2.6965119999999998e-16,0,0.8991806,0.8991806,0,-9.6109480000000005e-17,-9.6109480000000005e-17,0
3.9899999999999999e-11,-2.4115150000000001e-16,-2.4115150000000001e-16,0,-3.0143940000000001e-17,-3.0143940000000001e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-2.4115150000000001e-16,-2.4115150000000001e-16,0,0.8991806,0.8991806,0,-8.0737789999999998e-17,-8.0737789999999998e-17,0
3.9999999999999998e-11,-2.0936330000000001e-16,-2.0936330000000001e-16,0,-2.7951650000000002e-17,-2.7951650000000002e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-2.0936330000000001e-16,-2.0936330000000001e-16,0,0.8991806,0.8991806,0,-6.5914169999999996e-17,-6.5914169999999996e-17,0
4.0100000000000002e-11,-1.740127e-16,-1.740127e-16,0,-2.4663219999999999e-17,-2.4663219999999999e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.742868e-16,-1.742868e-16,0,0.8991806,0.8991806,0,-5.2263759999999999e-17,-5.2263759999999999e-17,0
4.0200000000000001e-11,-1.3811400000000001e-16,-1.3811400000000001e-16,0,-2.521129e-17,-2.521129e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.3811400000000001e-16,-1.3811400000000001e-16,0,0.8991806,0.8991806,0,-4.030895e-17,-4.030895e-17,0
4.0299999999999999e-11,-1.019413e-16,-1.019413e-16,0,-2.4115149999999999e-17,-2.4115149999999999e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.019413e-16,-1.019413e-16,0,0.8991806,0.8991806,0,-2.995554e-17,-2.995554e-17,0
4.0399999999999997e-11,-6.6864730000000002e-17,-6.6864730000000002e-17,0,-2.384111e-17,-2.384111e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-6.6864730000000002e-17,-6.6864730000000002e-17,0,0.8991806,0.8991806,0,-2.139192e-17,-2.139192e-17,0
4.0500000000000002e-11,-3.3706399999999998e-17,-3.3706399999999998e-17,0,-2.3019009999999999e-17,-2.3019009999999999e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-3.398044e-17,-3.398044e-17,0,0.8991806,0.8991806,0,-1.453246e-17,-1.453246e-17,0
4.0600000000000001e-11,-3.8365009999999999e-18,-3.8365009999999999e-18,0,-2.082672e-17,-2.082672e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-4.3845720000000003e-18,-4.3845720000000003e-18,0,0.8991806,0.8991806,0,-9.1116889999999998e-18,-9.1116889999999998e-18,0
4.0699999999999999e-11,2.1100750000000001e-17,2.1100750000000001e-17,0,-2.1100750000000001e-17,-2.1100750000000001e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,2.082672e-17,2.082672e-17,0,0.8991806,0.8991806,0,-4.8898260000000004e-18,-4.8898260000000004e-18,0
4.0799999999999997e-11,4.1927469999999997e-17,4.1927469999999997e-17,0,-1.945654e-17,-1.945654e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,4.165344e-17,4.165344e-17,0,0.8991806,0.8991806,0,-1.6442150000000001e-18,-1.6442150000000001e-18,0
4.0900000000000002e-11,5.7547509999999998e-17,5.7547509999999998e-17,0,-1.644215e-17,-1.644215e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,5.8095580000000004e-17,5.8095580000000004e-17,0,0.8991806,0.8991806,0,9.8481610000000007e-19,9.8481610000000007e-19,0
4.1000000000000001e-11,7.0427190000000006e-17,7.0427190000000006e-17,0,-1.45239e-17,-1.45239e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,7.0153160000000002e-17,7.0153160000000002e-17,0,0.8991806,0.8991806,0,3.142848e-18,3.142848e-18,0
4.1099999999999999e-11,7.7004050000000004e-17,7.7004050000000004e-17,0,-1.205757e-17,-1.205757e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,7.673002e-17,7.673002e-17,0,0.8991806,0.8991806,0,5.0953529999999997e-18,5.0953529999999997e-18,0
4.1199999999999997e-11,7.8922300000000001e-17,7.8922300000000001e-17,0,-8.4951090000000006e-18,-8.4951090000000006e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,7.8922300000000001e-17,7.8922300000000001e-17,0,0.8991806,0.8991806,0,6.8080760000000002e-18,6.8080760000000002e-18,0
4.1300000000000002e-11,7.7826160000000001e-17,7.7826160000000001e-17,0,-4.9326440000000003e-18,-4.9326440000000003e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,7.7826160000000001e-17,7.7826160000000001e-17,0,0.8991806,0.8991806,0,8.4351640000000002e-18,8.4351640000000002e-18,0
4.1400000000000001e-11,7.4537730000000001e-17,7.4537730000000001e-17,0,-2.4663220000000002e-18,-2.4663220000000002e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,7.4537730000000001e-17,7.4537730000000001e-17,0,0.8991806,0.8991806,0,9.9081060000000006e-18,9.9081060000000006e-18,0
4.1499999999999999e-11,6.9331050000000005e-17,6.9331050000000005e-17,0,2.7403580000000002e-18,2.7403580000000002e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,6.9057020000000001e-17,6.9057020000000001e-17,0,0.8991806,0.8991806,0,1.130398e-17,1.130398e-17,0
4.1599999999999997e-11,6.0835939999999997e-17,6.0835939999999997e-17,0,4.3845720000000003e-18,4.3845720000000003e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,6.0287870000000003e-17,6.0287870000000003e-17,0,0.8991806,0.8991806,0,1.261421e-17,1.261421e-17,0
4.1700000000000002e-11,5.1518729999999998e-17,5.1518729999999998e-17,0,6.028787e-18,6.028787e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,5.1518729999999998e-17,5.1518729999999998e-17,0,0.8991806,0.8991806,0,1.373604e-17,1.373604e-17,0
4.18e-11,4.3023620000000002e-17,4.3023620000000002e-17,0,9.0431809999999998e-18,9.0431809999999998e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,4.274958e-17,4.274958e-17,0,0.8991806,0.8991806,0,1.460953e-17,1.460953e-17,0
4.1899999999999999e-11,3.2336220000000002e-17,3.2336220000000002e-17,0,9.8652880000000007e-18,9.8652880000000007e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,3.2884290000000002e-17,3.2884290000000002e-17,0,0.8991806,0.8991806,0,1.5234679999999999e-17,1.5234679999999999e-17,0
4.1999999999999997e-11,2.3019009999999999e-17,2.3019009999999999e-17,0,1.3153720000000001e-17,1.3153720000000001e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,2.3019009999999999e-17,2.3019009999999999e-17,0,0.8991806,0.8991806,0,1.5363129999999999e-17,1.5363129999999999e-17,0
4.2100000000000002e-11,1.5346000000000001e-17,1.5346000000000001e-17,0,1.260565e-17,1.260565e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,1.5346000000000001e-17,1.5346000000000001e-17,0,0.8991806,0.8991806,0,1.513191e-17,1.513191e-17,0
4.22e-11,7.1249300000000005e-18,7.1249300000000005e-18,0,1.287968e-17,1.287968e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,7.6730019999999997e-18,7.6730019999999997e-18,0,0.8991806,0.8991806,0,1.4352620000000001e-17,1.4352620000000001e-17,0
4.2299999999999999e-11,1.3701790000000001e-18,1.3701790000000001e-18,0,1.1783539999999999e-17,1.1783539999999999e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,1.0961430000000001e-18,1.0961430000000001e-18,0,0.8991806,0.8991806,0,1.3128030000000001e-17,1.3128030000000001e-17,0
4.2399999999999997e-11,-4.1105370000000002e-18,-4.1105370000000002e-18,0,1.096143e-17,1.096143e-17,0,0,0,0,0,0,0,1.350913,1.350913,0,-4.3845720000000003e-18,-4.3845720000000003e-18,0,0.8991806,0.8991806,0,1.153519e-17,1.153519e-17,0
4.2500000000000002e-11,-8.4951090000000006e-18,-8.4951090000000006e-18,0,9.8652880000000007e-18,9.8652880000000007e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,-8.7691450000000002e-18,-8.7691450000000002e-18,0,0.8991806,0.8991806,0,9.7368339999999993e-18,9.7368339999999993e-18,0
4.26e-11,-1.15095e-17,-1.15095e-17,0,8.7691450000000002e-18,8.7691450000000002e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.096143e-17,-1.096143e-17,0,0.8991806,0.8991806,0,7.7586379999999996e-18,7.7586379999999996e-18,0
4.2699999999999999e-11,-1.15095e-17,-1.15095e-17,0,7.1249300000000005e-18,7.1249300000000005e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.205757e-17,-1.205757e-17,0,0.8991806,0.8991806,0,5.746188e-18,5.746188e-18,0
4.2799999999999997e-11,-1.205757e-17,-1.205757e-17,0,4.9326440000000003e-18,4.9326440000000003e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.205757e-17,-1.205757e-17,0,0.8991806,0.8991806,0,3.6823559999999997e-18,3.6823559999999997e-18,0
4.2900000000000002e-11,-1.3153720000000001e-17,-1.3153720000000001e-17,0,4.9326440000000003e-18,4.9326440000000003e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.3153720000000001e-17,-1.3153720000000001e-17,0,0.8991806,0.8991806,0,1.6955960000000001e-18,1.6955960000000001e-18,0
4.3e-11,-1.260565e-17,-1.260565e-17,0,1.6442150000000001e-18,1.6442150000000001e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.205757e-17,-1.205757e-17,0,0.8991806,0.8991806,0,-1.2845429999999999e-19,-1.2845429999999999e-19,0
4.3099999999999999e-11,-1.15095e-17,-1.15095e-17,0,-8.2210729999999998e-19,-8.2210729999999998e-19,0,0,0,0,0,0,0,1.350913,1.350913,0,-1.096143e-17,-1.096143e-17,0,0.8991806,0.8991806,0,-1.6784690000000001e-18,-1.6784690000000001e-18,0
4.3199999999999997e-11,-9.3172159999999999e-18,-9.3172159999999999e-18,0,0,0,0,0,0,0,0,0,0,1.350913,1.350913,0,-8.7691450000000002e-18,-8.7691450000000002e-18,0,0.8991806,0.8991806,0,-2.9972659999999999e-18,-2.9972659999999999e-18,0
4.3300000000000002e-11,-7.6730019999999997e-18,-7.6730019999999997e-18,0,-2.1922860000000002e-18,-2.1922860000000002e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,-7.6730019999999997e-18,-7.6730019999999997e-18,0,0.8991806,0.8991806,0,-3.99921e-18,-3.99921e-18,0
4.34e-11,-6.3028229999999996e-18,-6.3028229999999996e-18,0,-2.7403580000000002e-18,-2.7403580000000002e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,-6.576859e-18,-6.576859e-18,0,0.8991806,0.8991806,0,-4.6757350000000003e-18,-4.6757350000000003e-18,0
4.3499999999999998e-11,-5.2066799999999999e-18,-5.2066799999999999e-18,0,-2.4663220000000002e-18,-2.4663220000000002e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,-5.480715e-18,-5.480715e-18,0,0.8991806,0.8991806,0,-5.0953529999999997e-18,-5.0953529999999997e-18,0
4.3599999999999997e-11,-4.3845720000000003e-18,-4.3845720000000003e-18,0,-4.3845720000000003e-18,-4.3845720000000003e-18,0,0,0,0,0,0,0,1.350913,1.350913,0,-4.3845720000000003e-18,-4.3845720000000003e-18,0,0.8991806,0.8991806,0,-5.2323710000000003e-18,-5.2323710000000003e-18,0
