time_ps,V_SL_V,I(L_SL|XBVM1)
60.462499999999999,-2.1171020000000001e-08,-1.764252e-09
60.475000000000001,-1.9179809999999999e-08,-1.598317e-09
60.487499999999997,-1.7172109999999999e-08,-1.4310090000000001e-09
60.5,-1.514976e-08,-1.26248e-09
60.512500000000003,-1.311459e-08,-1.092883e-09
60.525000000000006,-1.106845e-08,-9.2237080000000004e-10
60.537499999999994,-9.0131879999999998e-09,-7.5109900000000001e-10
60.549999999999997,-6.9506709999999999e-09,-5.7922259999999999e-10
60.562500000000007,-4.882767e-09,-4.0689729999999998e-10
60.574999999999996,-2.8113489999999999e-09,-2.3427910000000001e-10
60.587499999999999,-7.3828990000000001e-10,-6.1524159999999995e-11
60.600000000000001,1.334538e-09,1.112115e-10
60.612499999999997,3.405263e-09,2.8377189999999998e-10
60.625,5.4720199999999999e-09,4.5600160000000002e-10
60.637500000000003,7.5329480000000003e-09,6.2774559999999997e-10
60.650000000000006,9.5861939999999996e-09,7.9884950000000003e-10
60.662499999999994,1.162992e-08,9.6915979999999993e-10
60.674999999999997,1.366229e-08,1.1385239999999999e-09
60.687500000000007,1.5681490000000001e-08,1.3067909999999999e-09
60.699999999999996,1.7685710000000001e-08,1.4738099999999999e-09
60.712499999999999,1.9673190000000001e-08,1.639432e-09
60.725000000000001,2.1642140000000001e-08,1.803511e-09
60.737500000000004,2.3590820000000001e-08,1.9659019999999998e-09
60.75,2.551752e-08,2.1264600000000001e-09
60.762500000000003,2.742053e-08,2.2850439999999998e-09
60.775000000000006,2.929819e-08,2.441516e-09
60.787499999999994,3.1148839999999998e-08,2.5957369999999998e-09
60.799999999999997,3.2970879999999999e-08,2.7475739999999999e-09
60.8125,3.4762720000000002e-08,2.8968939999999999e-09
60.824999999999996,3.6522810000000001e-08,3.0435669999999999e-09
60.837499999999999,3.824962e-08,3.187469e-09
60.850000000000001,3.9941679999999998e-08,3.3284739999999998e-09
60.862500000000004,4.1597539999999999e-08,3.4664619999999999e-09
60.875,4.3215790000000001e-08,3.6013160000000001e-09
60.887500000000003,4.4795050000000001e-08,3.7329209999999999e-09
60.900000000000006,4.6334000000000003e-08,3.8611670000000001e-09
60.912499999999994,4.7831349999999999e-08,3.9859460000000002e-09
60.924999999999997,4.9285859999999997e-08,4.1071549999999998e-09
60.9375,5.0696320000000002e-08,4.2246930000000004e-09
60.949999999999996,5.2061570000000002e-08,4.3384649999999999e-09
60.962499999999999,5.3380519999999999e-08,4.4483760000000003e-09
60.975000000000001,5.4652079999999998e-08,4.5543399999999998e-09
60.987500000000004,5.5875250000000003e-08,4.6562699999999997e-09
60.999999999999993,5.704905e-08,4.7540879999999998e-09
61.012500000000003,5.8172579999999999e-08,4.8477149999999999e-09
61.025000000000006,5.9244950000000003e-08,4.9370799999999997e-09
61.037499999999994,6.0265369999999996e-08,5.0221140000000002e-09
61.049999999999997,6.1233049999999999e-08,5.1027539999999996e-09
61.0625,6.214729e-08,5.1789409999999998e-09
61.075000000000003,6.3007420000000005e-08,5.2506190000000003e-09
61.087499999999999,6.3812840000000006e-08,5.3177369999999997e-09
61.100000000000001,6.4562999999999994e-08,5.3802500000000003e-09
61.112500000000004,6.5257380000000002e-08,5.4381149999999999e-09
61.124999999999993,6.5895550000000005e-08,5.4912960000000002e-09
61.137500000000003,6.6477109999999996e-08,5.5397590000000004e-09
61.150000000000006,6.7001730000000007e-08,5.5834770000000001e-09
61.162499999999994,6.7469109999999996e-08,5.622426e-09
61.174999999999997,6.7879029999999998e-08,5.6565860000000002e-09
61.1875,6.8231319999999993e-08,5.6859429999999996e-09
61.200000000000003,6.8525849999999999e-08,5.7104870000000001e-09
61.212499999999999,6.8762550000000001e-08,5.7302129999999999e-09
61.225000000000001,6.8941419999999997e-08,5.7451190000000002e-09
61.237500000000004,6.9062500000000001e-08,5.7552080000000002e-09
61.249999999999993,6.9125879999999995e-08,5.7604899999999998e-09
61.262499999999996,6.9131709999999993e-08,5.7609749999999997e-09
61.275000000000006,6.9080179999999998e-08,5.7566820000000002e-09
61.287499999999994,6.8971559999999996e-08,5.7476299999999999e-09
61.299999999999997,6.8806140000000006e-08,5.7338449999999997e-09
61.3125,6.8584289999999994e-08,5.7153580000000002e-09
61.325000000000003,6.8306409999999995e-08,5.6922010000000002e-09
61.337499999999999,6.797295e-08,5.6644129999999996e-09
61.350000000000001,6.7584430000000003e-08,5.6320360000000003e-09
61.362500000000004,6.7141390000000004e-08,5.5951160000000004e-09
61.374999999999993,6.6644440000000006e-08,5.5537030000000001e-09
61.387499999999996,6.609422e-08,5.5078520000000004e-09
61.400000000000006,6.5491439999999995e-08,5.4576199999999996e-09
61.412500000000009,6.4836819999999996e-08,5.4030679999999998e-09
61.424999999999997,6.4131160000000005e-08,5.344263e-09
61.4375,6.3375269999999997e-08,5.2812729999999996e-09
61.450000000000003,6.2570039999999997e-08,5.21417e-09
61.462499999999999,6.1716360000000004e-08,5.1430299999999998e-09
61.475000000000001,6.0815179999999997e-08,5.0679320000000001e-09
61.487500000000004,5.9867500000000003e-08,4.9889579999999999e-09
61.499999999999993,5.8874330000000001e-08,4.906194e-09
61.512499999999996,5.783674e-08,4.819729e-09
61.524999999999999,5.6755830000000001e-08,4.7296519999999999e-09
61.537500000000009,5.5632709999999999e-08,4.6360589999999999e-09
61.549999999999997,5.4468549999999998e-08,4.5390459999999999e-09
61.5625,5.3264550000000003e-08,4.4387130000000004e-09
61.575000000000003,5.2021929999999998e-08,4.3351609999999996e-09
61.587499999999999,5.0741930000000003e-08,4.2284940000000002e-09
61.600000000000001,4.9425830000000001e-08,4.1188189999999997e-09
61.612500000000004,4.8074930000000003e-08,4.006245e-09
61.624999999999993,4.669057e-08,3.890881e-09
61.637499999999996,4.5274079999999998e-08,3.7728400000000004e-09
61.649999999999999,4.3826840000000001e-08,3.6522370000000001e-09
61.662500000000009,4.2350229999999999e-08,3.5291859999999999e-09
61.674999999999997,4.0845670000000001e-08,3.403806e-09
61.6875,3.931457e-08,3.2762139999999998e-09
61.700000000000003,3.7758380000000002e-08,3.1465320000000001e-09
61.712499999999991,3.6178540000000002e-08,3.0148789999999999e-09
61.725000000000001,3.4576530000000002e-08,2.881378e-09
61.737500000000004,3.2953809999999997e-08,2.746151e-09
61.749999999999993,3.1311870000000001e-08,2.609323e-09
61.762499999999996,2.9652210000000001e-08,2.4710169999999999e-09
61.774999999999999,2.7976310000000001e-08,2.3313600000000001e-09
61.787500000000009,2.6285689999999998e-08,2.1904739999999998e-09
61.799999999999997,2.458185e-08,2.0484870000000001e-09
61.8125,2.2866290000000001e-08,1.9055239999999999e-09
61.825000000000003,2.114053e-08,1.761711e-09
61.837499999999991,1.9406070000000001e-08,1.6171719999999999e-09
61.850000000000001,1.766441e-08,1.472034e-09
61.862500000000004,1.5917059999999999e-08,1.326421e-09
61.875000000000007,1.41655e-08,1.180459e-09
61.887499999999996,1.241124e-08,1.03427e-09
61.899999999999999,1.0655739999999999e-08,8.8797850000000001e-10
61.912500000000001,8.9004830000000004e-09,7.4170689999999996e-10
61.924999999999997,7.1469209999999999e-09,5.9557670000000001e-10
61.9375,5.3965040000000002e-09,4.4970860000000001e-10
61.950000000000003,3.6506649999999998e-09,3.0422210000000001e-10
61.962499999999991,1.9108250000000002e-09,1.5923539999999999e-10
61.975000000000001,1.783872e-10,1.4865599999999999e-11
61.987500000000004,-1.5452619999999999e-09,-1.287719e-10
62.000000000000007,-3.2587550000000001e-09,-2.7156289999999998e-10
62.012499999999996,-4.9607420000000002e-09,-4.1339509999999998e-10
62.024999999999999,-6.6498929999999998e-09,-5.541578e-10
62.037500000000001,-8.3249030000000006e-09,-6.9374190000000001e-10
62.049999999999997,-9.9844859999999997e-09,-8.3204050000000001e-10
62.0625,-1.1627379999999999e-08,-9.6894849999999999e-10
62.075000000000003,-1.3252349999999999e-08,-1.104363e-09
62.087499999999991,-1.4858190000000001e-08,-1.238182e-09
62.099999999999994,-1.6443699999999999e-08,-1.3703090000000001e-09
62.112500000000004,-1.8007740000000001e-08,-1.500645e-09
62.125000000000007,-1.954917e-08,-1.629097e-09
62.137499999999996,-2.1066890000000001e-08,-1.755574e-09
62.149999999999999,-2.255983e-08,-1.8799859999999998e-09
62.162500000000001,-2.4026950000000001e-08,-2.0022460000000002e-09
62.174999999999997,-2.5467239999999999e-08,-2.12227e-09
62.1875,-2.687972e-08,-2.2399769999999998e-09
62.200000000000003,-2.8263450000000001e-08,-2.3552879999999998e-09
62.212500000000006,-2.961751e-08,-2.4681259999999998e-09
62.224999999999994,-3.0941019999999999e-08,-2.5784180000000001e-09
62.237500000000004,-3.223314e-08,-2.6860950000000001e-09
62.250000000000007,-3.3493049999999997e-08,-2.791087e-09
62.262499999999996,-3.4719980000000003e-08,-2.8933309999999999e-09
62.274999999999999,-3.5913180000000003e-08,-2.9927649999999998e-09
62.287500000000001,-3.707195e-08,-3.0893289999999998e-09
62.299999999999997,-3.8195619999999998e-08,-3.182968e-09
62.3125,-3.9283549999999998e-08,-3.2736290000000001e-09
62.325000000000003,-4.0335129999999999e-08,-3.3612609999999999e-09
62.337500000000006,-4.1349819999999999e-08,-3.4458180000000002e-09
62.349999999999994,-4.2327079999999998e-08,-3.527257e-09
62.362499999999997,-4.326642e-08,-3.605535e-09
62.375000000000007,-4.416739e-08,-3.680616e-09
62.387499999999996,-4.5029570000000002e-08,-3.7524640000000001e-09
62.399999999999999,-4.5852579999999999e-08,-3.8210480000000003e-09
62.412500000000001,-4.6636069999999997e-08,-3.8863389999999997e-09
62.424999999999997,-4.7379740000000001e-08,-3.9483120000000002e-09
62.4375,-4.8083319999999997e-08,-4.0069429999999999e-09
62.450000000000003,-4.8746570000000002e-08,-4.0622139999999998e-09
62.462500000000006,-4.936928e-08,-4.1141069999999998e-09
62.474999999999994,-4.9951310000000001e-08,-4.1626090000000001e-09
62.487499999999997,-5.0492509999999997e-08,-4.2077090000000002e-09
62.500000000000007,-5.0992800000000001e-08,-4.2493999999999998e-09
62.512499999999996,-5.1452109999999998e-08,-4.2876760000000002e-09
62.524999999999999,-5.1870420000000002e-08,-4.3225349999999999e-09
62.537500000000001,-5.2247749999999999e-08,-4.3539790000000004e-09
62.550000000000004,-5.2584129999999998e-08,-4.3820110000000002e-09
62.5625,-5.2879639999999999e-08,-4.406636e-09
62.575000000000003,-5.3134390000000003e-08,-4.427865e-09
62.587500000000006,-5.3348520000000003e-08,-4.4457099999999999e-09
62.599999999999994,-5.3522199999999999e-08,-4.4601830000000003e-09
62.612499999999997,-5.3655639999999999e-08,-4.4713029999999998e-09
62.625,-5.3749079999999999e-08,-4.4790899999999997e-09
62.637499999999996,-5.3802770000000002e-08,-4.4835639999999998e-09
62.649999999999999,-5.3817010000000001e-08,-4.4847510000000002e-09
62.662500000000001,-5.3792129999999998e-08,-4.4826769999999999e-09
62.675000000000004,-5.3728470000000001e-08,-4.4773729999999999e-09
62.6875,-5.3626420000000001e-08,-4.4688680000000003e-09
62.700000000000003,-5.3486369999999999e-08,-4.4571969999999997e-09
62.712500000000006,-5.3308760000000001e-08,-4.4423959999999998e-09
62.724999999999994,-5.3094039999999998e-08,-4.4245039999999998e-09
62.737499999999997,-5.2842700000000002e-08,-4.4035579999999998e-09
62.75,-5.255524e-08,-4.3796030000000002e-09
62.762499999999996,-5.2232190000000002e-08,-4.3526819999999997e-09
62.774999999999999,-5.1874090000000001e-08,-4.3228409999999998e-09
62.787500000000001,-5.1481520000000003e-08,-4.2901260000000003e-09
62.800000000000004,-5.1055060000000002e-08,-4.2545890000000004e-09
62.812499999999993,-5.059534e-08,-4.2162779999999996e-09
62.825000000000003,-5.0102980000000002e-08,-4.1752479999999998e-09
62.837500000000006,-4.9578629999999998e-08,-4.1315519999999997e-09
62.849999999999994,-4.9022949999999999e-08,-4.0852459999999997e-09
62.862499999999997,-4.843663e-08,-4.0363860000000003e-09
62.875,-4.782037e-08,-3.9850309999999997e-09
62.88750000000001,-4.7174890000000002e-08,-3.9312400000000002e-09
62.899999999999999,-4.6500900000000002e-08,-3.8750749999999999e-09
62.912500000000001,-4.5799139999999997e-08,-3.8165950000000003e-09
62.925000000000004,-4.5070389999999998e-08,-3.7558660000000001e-09
62.937499999999993,-4.4315390000000002e-08,-3.6929489999999998e-09
62.950000000000003,-4.353492e-08,-3.6279100000000001e-09
62.962500000000006,-4.2729769999999999e-08,-3.5608139999999999e-09
62.974999999999994,-4.1900740000000002e-08,-3.4917280000000001e-09
62.987499999999997,-4.104863e-08,-3.4207189999999998e-09
63,-4.0174239999999997e-08,-3.3478529999999999e-09
63.012500000000003,-3.9278399999999998e-08,-3.2731999999999998e-09
63.024999999999999,-3.8361930000000001e-08,-3.1968269999999999e-09
63.037500000000001,-3.7425659999999998e-08,-3.118805e-09
63.050000000000004,-3.647041e-08,-3.0392009999999999e-09
63.062499999999993,-3.5497040000000003e-08,-2.9580869999999999e-09
63.075000000000003,-3.4506369999999997e-08,-2.8755309999999998e-09
63.087500000000006,-3.3499259999999998e-08,-2.7916050000000001e-09
63.099999999999994,-3.2476539999999999e-08,-2.7063780000000001e-09
63.112499999999997,-3.1439049999999997e-08,-2.6199210000000001e-09
63.125,-3.0387639999999998e-08,-2.5323040000000001e-09
63.137500000000003,-2.9323159999999999e-08,-2.443597e-09
63.149999999999999,-2.8246440000000002e-08,-2.3538699999999999e-09
63.162500000000001,-2.715833e-08,-2.263194e-09
63.175000000000004,-2.605967e-08,-2.1716389999999998e-09
63.187499999999993,-2.495127e-08,-2.0792730000000001e-09
63.199999999999996,-2.383399e-08,-1.9861659999999999e-09
63.212500000000006,-2.2708639999999999e-08,-1.8923870000000002e-09
63.224999999999994,-2.157604e-08,-1.7980029999999999e-09
63.237499999999997,-2.043701e-08,-1.7030839999999999e-09
63.25,-1.9292360000000001e-08,-1.6076959999999999e-09
63.262500000000003,-1.8142880000000001e-08,-1.5119070000000001e-09
63.274999999999999,-1.6989379999999999e-08,-1.4157820000000001e-09
63.287500000000001,-1.5832640000000001e-08,-1.319387e-09
63.300000000000004,-1.467344e-08,-1.2227869999999999e-09
63.312499999999993,-1.351255e-08,-1.126046e-09
63.324999999999996,-1.2350729999999999e-08,-1.029227e-09
63.337500000000006,-1.118873e-08,-9.3239399999999995e-10
63.350000000000009,-1.0027300000000001e-08,-8.3560790000000003e-10
63.362499999999997,-8.8671590000000003e-09,-7.3892990000000002e-10
63.375,-7.7090399999999993e-09,-6.4242000000000004e-10
63.387500000000003,-6.5536490000000001e-09,-5.4613740000000004e-10
63.399999999999999,-5.4016849999999998e-09,-4.5014039999999998e-10
63.412500000000001,-4.2538349999999999e-09,-3.5448620000000001e-10
63.425000000000004,-3.1107749999999999e-09,-2.5923120000000001e-10
63.437499999999993,-1.9731679999999999e-09,-1.644306e-10
63.449999999999996,-8.4166470000000002e-10,-7.0138730000000006e-11
63.462499999999999,2.830952e-10,2.3591269999999999e-11
63.475000000000009,1.4004870000000001e-09,1.1670719999999999e-10
63.487499999999997,2.5098970000000001e-09,2.0915809999999999e-10
63.5,3.610726e-09,3.008938e-10
63.512500000000003,4.7023869999999998e-09,3.9186560000000001e-10
63.524999999999999,5.7843089999999999e-09,4.8202570000000001e-10
63.537500000000001,6.8559300000000003e-09,5.7132749999999996e-10
63.550000000000004,7.9167069999999999e-09,6.597256e-10
63.562499999999993,8.9661059999999997e-09,7.4717550000000001e-10
63.574999999999996,1.000361e-08,8.3363420000000004e-10
63.587499999999999,1.1028709999999999e-08,9.1905949999999997e-10
63.600000000000009,1.2040929999999999e-08,1.0034110000000001e-09
63.612499999999997,1.3039780000000001e-08,1.0866479999999999e-09
63.625,1.4024800000000001e-08,1.1687330000000001e-09
63.637500000000003,1.499554e-08,1.2496279999999999e-09
63.649999999999991,1.5951570000000001e-08,1.3292979999999999e-09
63.662500000000001,1.6892470000000001e-08,1.4077060000000001e-09
63.675000000000004,1.781783e-08,1.4848189999999999e-09
63.687500000000007,1.872726e-08,1.5606049999999999e-09
63.699999999999996,1.9620379999999998e-08,1.6350319999999999e-09
63.712499999999999,2.049682e-08,1.708069e-09
63.725000000000001,2.135624e-08,1.7796860000000001e-09
63.737499999999997,2.2198290000000001e-08,1.8498569999999999e-09
63.75,2.3022650000000001e-08,1.9185540000000002e-09
63.762500000000003,2.3829010000000001e-08,1.9857500000000001e-09
63.774999999999991,2.4617060000000001e-08,2.0514220000000002e-09
63.787500000000001,2.538654e-08,2.1155449999999999e-09
63.800000000000004,2.6137149999999999e-08,2.1780960000000001e-09
63.812500000000007,2.6868650000000002e-08,2.2390540000000001e-09
63.824999999999996,2.758078e-08,2.2983989999999999e-09
63.837499999999999,2.8273320000000001e-08,2.35611e-09
63.850000000000001,2.8946039999999999e-08,2.41217e-09
63.862499999999997,2.9598719999999999e-08,2.4665599999999998e-09
63.875,3.0231179999999999e-08,2.5192650000000002e-09
63.887500000000003,3.0843230000000001e-08,2.5702690000000002e-09
63.899999999999991,3.143468e-08,2.6195569999999999e-09
63.912499999999994,3.200539e-08,2.6671160000000002e-09
63.925000000000004,3.2555189999999997e-08,2.7129330000000002e-09
63.937500000000007,3.3083949999999998e-08,2.7569959999999999e-09
63.949999999999996,3.3591530000000003e-08,2.7992950000000001e-09
63.962499999999999,3.4077830000000001e-08,2.8398189999999999e-09
63.975000000000001,3.4542719999999997e-08,2.87856e-09
63.987499999999997,3.4986110000000002e-08,2.9155090000000001e-09
64,3.5407920000000003e-08,2.9506599999999998e-09
64.012500000000003,3.5808059999999998e-08,2.984005e-09
64.025000000000006,3.6186470000000001e-08,3.0155389999999998e-09
64.037499999999994,3.6543079999999997e-08,3.0452570000000002e-09
64.049999999999997,3.6877860000000003e-08,3.0731549999999998e-09
64.0625,3.7190760000000002e-08,3.0992299999999999e-09
64.075000000000003,3.7481740000000001e-08,3.1234779999999998e-09
64.087500000000006,3.7750789999999998e-08,3.1458990000000002e-09
64.100000000000009,3.7997900000000002e-08,3.1664910000000002e-09
64.112499999999997,3.822305e-08,3.185254e-09
64.125,3.842626e-08,3.2021879999999999e-09
64.137500000000003,3.860753e-08,3.2172940000000002e-09
64.150000000000006,3.8766889999999997e-08,3.230574e-09
