time_ps,V_SL_V,I(L_SL|XBVM1)
30.874999999999996,6.7455419999999999e-06,5.6212850000000003e-07
30.887499999999999,6.2478510000000001e-06,5.2065420000000004e-07
30.899999999999999,5.7433270000000002e-06,4.7861059999999998e-07
30.912500000000001,5.2326340000000002e-06,4.3605279999999998e-07
30.925000000000001,4.7164399999999997e-06,3.9303670000000002e-07
30.937500000000004,4.1954209999999996e-06,3.496184e-07
30.949999999999999,3.6702550000000001e-06,3.0585460000000001e-07
30.962499999999999,3.1416230000000001e-06,2.6180199999999998e-07
30.975000000000001,2.6102099999999999e-06,2.1751749999999999e-07
30.987500000000001,2.0767e-06,1.7305829999999999e-07
31.000000000000004,1.5417790000000001e-06,1.284816e-07
31.012499999999999,1.006131e-06,8.3844259999999996e-08
31.024999999999999,4.7044070000000002e-07,3.9203390000000002e-08
31.037500000000001,-6.4611240000000006e-08,-5.3842699999999996e-09
31.049999999999997,-5.9834660000000001e-07,-4.9862210000000001e-08
31.062500000000004,-1.130091e-06,-9.4174269999999994e-08
31.074999999999999,-1.6591759999999999e-06,-1.382647e-07
31.087499999999999,-2.1849379999999998e-06,-1.8207809999999999e-07
31.100000000000001,-2.7067190000000002e-06,-2.255599e-07
31.112499999999997,-3.2238719999999998e-06,-2.6865600000000002e-07
31.125000000000004,-3.7357530000000001e-06,-3.1131279999999999e-07
31.137499999999999,-4.2417319999999996e-06,-3.5347769999999998e-07
31.149999999999999,-4.7411859999999996e-06,-3.9509890000000002e-07
31.162500000000001,-5.2335040000000001e-06,-4.3612530000000003e-07
31.174999999999997,-5.7180839999999999e-06,-4.7650699999999999e-07
31.187500000000004,-6.1943400000000004e-06,-5.16195e-07
31.199999999999999,-6.6616949999999998e-06,-5.5514120000000004e-07
31.212499999999999,-7.1195869999999998e-06,-5.9329899999999997e-07
31.225000000000001,-7.5674700000000004e-06,-6.3062250000000003e-07
31.237499999999997,-8.0048100000000007e-06,-6.6706749999999999e-07
31.250000000000004,-8.4310889999999995e-06,-7.0259080000000004e-07
31.262499999999999,-8.8458079999999995e-06,-7.3715059999999996e-07
31.275000000000002,-9.2484799999999999e-06,-7.7070670000000004e-07
31.287500000000001,-9.6386389999999995e-06,-8.0321989999999997e-07
31.299999999999997,-1.0015839999999999e-05,-8.34653e-07
31.3125,-1.0379640000000001e-05,-8.6496989999999995e-07
31.324999999999999,-1.072963e-05,-8.9413619999999996e-07
31.337500000000002,-1.106543e-05,-9.221194e-07
31.350000000000001,-1.1386659999999999e-05,-9.488882e-07
31.362499999999997,-1.169296e-05,-9.7441310000000002e-07
31.375,-1.1984000000000001e-05,-9.9866660000000004e-07
31.387499999999999,-1.225947e-05,-1.0216230000000001e-06
31.400000000000002,-1.251908e-05,-1.0432569999999999e-06
31.412500000000001,-1.2762559999999999e-05,-1.0635470000000001e-06
31.424999999999997,-1.298967e-05,-1.0824720000000001e-06
31.4375,-1.3200170000000001e-05,-1.100014e-06
31.449999999999999,-1.339387e-05,-1.1161560000000001e-06
31.462500000000002,-1.357058e-05,-1.130882e-06
31.475000000000001,-1.3730149999999999e-05,-1.144179e-06
31.487499999999997,-1.3872440000000001e-05,-1.156037e-06
31.5,-1.399734e-05,-1.1664449999999999e-06
31.512499999999999,-1.410476e-05,-1.1753969999999999e-06
31.525000000000002,-1.419463e-05,-1.182886e-06
31.537500000000001,-1.426691e-05,-1.188909e-06
31.549999999999997,-1.432157e-05,-1.1934639999999999e-06
31.5625,-1.435863e-05,-1.1965520000000001e-06
31.574999999999999,-1.437809e-05,-1.1981739999999999e-06
31.587500000000002,-1.4380019999999999e-05,-1.1983349999999999e-06
31.599999999999998,-1.4364470000000001e-05,-1.1970389999999999e-06
31.612499999999997,-1.4331539999999999e-05,-1.194295e-06
31.625,-1.428135e-05,-1.190113e-06
31.637499999999999,-1.421403e-05,-1.1845019999999999e-06
31.650000000000002,-1.412973e-05,-1.1774769999999999e-06
31.662499999999998,-1.402863e-05,-1.1690529999999999e-06
31.675000000000004,-1.391094e-05,-1.159245e-06
31.6875,-1.377687e-05,-1.148073e-06
31.699999999999999,-1.362666e-05,-1.135555e-06
31.712500000000002,-1.3460570000000001e-05,-1.121714e-06
31.724999999999998,-1.327889e-05,-1.106574e-06
31.737500000000004,-1.308189e-05,-1.0901580000000001e-06
31.75,-1.286992e-05,-1.0724929999999999e-06
31.762499999999999,-1.2643290000000001e-05,-1.0536069999999999e-06
31.775000000000002,-1.240235e-05,-1.0335290000000001e-06
31.787499999999998,-1.2147489999999999e-05,-1.012291e-06
31.800000000000004,-1.1879070000000001e-05,-9.899229000000001e-07
31.8125,-1.1597509999999999e-05,-9.6645940000000009e-07
31.824999999999996,-1.130322e-05,-9.4193479999999996e-07
31.837500000000002,-1.099662e-05,-9.1638500000000004e-07
31.849999999999998,-1.0678159999999999e-05,-8.8984690000000002e-07
31.862500000000001,-1.0348300000000001e-05,-8.623587e-07
31.875,-1.0007509999999999e-05,-8.3395939999999998e-07
31.887499999999996,-9.6562700000000006e-06,-8.046892e-07
31.900000000000002,-9.2950690000000004e-06,-7.7458910000000002e-07
31.912499999999998,-8.9244129999999994e-06,-7.4370110000000004e-07
31.925000000000001,-8.5448139999999999e-06,-7.1206789999999995e-07
31.9375,-8.1567949999999992e-06,-6.7973290000000005e-07
31.949999999999996,-7.7608860000000006e-06,-6.4674050000000005e-07
31.962500000000002,-7.3576249999999997e-06,-6.1313539999999999e-07
31.974999999999998,-6.9475549999999996e-06,-5.7896289999999998e-07
31.987500000000001,-6.5312290000000004e-06,-5.4426909999999995e-07
32,-6.1092010000000001e-06,-5.0910009999999997e-07
32.012500000000003,-5.6820330000000003e-06,-4.735027e-07
32.024999999999999,-5.250288e-06,-4.3752400000000002e-07
32.037500000000001,-4.8145339999999999e-06,-4.012111e-07
32.050000000000004,-4.3753399999999997e-06,-3.6461160000000001e-07
32.0625,-3.9332769999999997e-06,-3.277731e-07
32.075000000000003,-3.488917e-06,-2.9074309999999999e-07
32.087499999999999,-3.0428310000000001e-06,-2.5356930000000002e-07
32.099999999999994,-2.5955899999999999e-06,-2.1629920000000001e-07
32.112500000000004,-2.147763e-06,-1.7898030000000001e-07
32.125,-1.6999170000000001e-06,-1.416598e-07
32.137500000000003,-1.2526160000000001e-06,-1.043847e-07
32.149999999999999,-8.0641909999999996e-07,-6.7201590000000003e-08
32.162499999999994,-3.6188200000000001e-07,-3.0156830000000002e-08
32.175000000000004,8.0445150000000005e-08,6.7037620000000002e-09
32.1875,5.2001810000000001e-07,4.3334839999999999e-08
32.200000000000003,9.562994e-07,7.9691619999999995e-08
32.212499999999999,1.3887590000000001e-06,1.157299e-07
32.224999999999994,1.816874e-06,1.5140620000000001e-07
32.237500000000004,2.2401310000000002e-06,1.866776e-07
32.25,2.6580260000000001e-06,2.215022e-07
32.262500000000003,3.0700650000000001e-06,2.5583869999999999e-07
32.274999999999999,3.475762e-06,2.8964689999999998e-07
32.287499999999994,3.8746460000000001e-06,3.2288720000000001e-07
32.300000000000004,4.2662550000000004e-06,3.555213e-07
32.3125,4.65014e-06,3.8751169999999998e-07
32.325000000000003,5.0258649999999997e-06,4.1882199999999999e-07
32.337499999999999,5.3930050000000002e-06,4.4941710000000003e-07
32.349999999999994,5.7511519999999996e-06,4.7926270000000002e-07
32.362499999999997,6.0999099999999997e-06,5.083259e-07
32.375,6.4388990000000001e-06,5.3657489999999998e-07
32.387500000000003,6.7677520000000002e-06,5.639793e-07
32.399999999999999,7.0861190000000001e-06,5.9050990000000002e-07
32.412500000000001,7.3936660000000004e-06,6.1613880000000005e-07
32.424999999999997,7.690074e-06,6.408395e-07
32.4375,7.9750409999999995e-06,6.6458669999999999e-07
32.450000000000003,8.248281e-06,6.8735679999999997e-07
32.462499999999999,8.5095269999999993e-06,7.0912730000000005e-07
32.475000000000001,8.7585279999999992e-06,7.2987730000000002e-07
32.487499999999997,8.9950490000000001e-06,7.4958740000000002e-07
32.5,9.2188750000000007e-06,7.6823959999999998e-07
32.512500000000003,9.4298079999999993e-06,7.8581730000000003e-07
32.524999999999999,9.6276689999999995e-06,8.0230569999999996e-07
32.537500000000001,9.8122939999999995e-06,8.1769119999999997e-07
32.549999999999997,9.9835420000000001e-06,8.3196179999999996e-07
32.5625,1.014129e-05,8.4510720000000004e-07
32.575000000000003,1.028542e-05,8.5711839999999995e-07
32.587499999999999,1.041586e-05,8.6798799999999998e-07
32.600000000000001,1.0532519999999999e-05,8.7771020000000003e-07
32.612499999999997,1.0635369999999999e-05,8.8628069999999996e-07
32.625,1.0724360000000001e-05,8.9369659999999996e-07
32.637500000000003,1.0799480000000001e-05,8.9995679999999995e-07
32.649999999999999,1.086074e-05,9.0506150000000002e-07
32.662500000000001,1.090815e-05,9.0901230000000004e-07
32.674999999999997,1.0941750000000001e-05,9.1181259999999997e-07
32.6875,1.09616e-05,9.1346699999999996e-07
32.700000000000003,1.0967780000000001e-05,9.1398169999999996e-07
32.712499999999999,1.0960370000000001e-05,9.133643e-07
32.725000000000001,1.0939479999999999e-05,9.1162369999999998e-07
32.737499999999997,1.090525e-05,9.0877050000000002e-07
32.75,1.08578e-05,9.0481630000000005e-07
32.762500000000003,1.079729e-05,8.9977440000000004e-07
32.774999999999999,1.072391e-05,8.9365909999999999e-07
32.787500000000001,1.063783e-05,8.8648620000000003e-07
32.799999999999997,1.053927e-05,8.7827280000000003e-07
32.8125,1.0428439999999999e-05,8.6903700000000003e-07
32.825000000000003,1.030558e-05,8.5879830000000001e-07
32.837499999999999,1.017093e-05,8.4757740000000002e-07
32.850000000000001,1.0024749999999999e-05,8.3539590000000003e-07
32.862499999999997,9.8673210000000003e-06,8.2227679999999996e-07
32.875,9.6989249999999996e-06,8.0824380000000001e-07
32.887500000000003,9.5198630000000006e-06,7.9332190000000002e-07
32.899999999999999,9.330444e-06,7.7753700000000004e-07
32.912500000000001,9.1309909999999999e-06,7.6091589999999996e-07
32.924999999999997,8.921836e-06,7.4348630000000002e-07
32.9375,8.7033220000000004e-06,7.2527679999999998e-07
32.950000000000003,8.4758019999999999e-06,7.0631679999999997e-07
32.962499999999999,8.239636e-06,6.8663629999999998e-07
32.975000000000001,7.995196e-06,6.6626630000000002e-07
32.987499999999997,7.7428589999999995e-06,6.4523819999999996e-07
33,7.4830110000000003e-06,6.2358429999999996e-07
33.012500000000003,7.2160449999999998e-06,6.0133709999999997e-07
33.024999999999999,6.9423609999999998e-06,5.7853009999999997e-07
33.037500000000001,6.6623620000000002e-06,5.5519680000000003e-07
33.049999999999997,6.3764590000000002e-06,5.3137160000000001e-07
33.0625,6.0850670000000001e-06,5.0708889999999995e-07
33.075000000000003,5.7886050000000003e-06,4.8238369999999998e-07
33.087499999999999,5.4874939999999998e-06,4.572912e-07
33.100000000000001,5.1821599999999999e-06,4.3184669999999999e-07
33.112499999999997,4.8730310000000004e-06,4.0608590000000001e-07
33.125,4.5605359999999999e-06,3.8004460000000002e-07
33.137500000000003,4.2451049999999997e-06,3.5375870000000001e-07
33.150000000000006,3.9271680000000002e-06,3.2726399999999998e-07
33.162500000000001,3.6071589999999999e-06,3.0059649999999999e-07
33.174999999999997,3.2855050000000001e-06,2.7379210000000001e-07
33.1875,2.962638e-06,2.4688650000000002e-07
33.199999999999996,2.638984e-06,2.199153e-07
33.212500000000006,2.3149690000000001e-06,1.9291409999999999e-07
33.225000000000001,1.9910149999999999e-06,1.659179e-07
33.237499999999997,1.667542e-06,1.3896180000000001e-07
33.25,1.3449649999999999e-06,1.120805e-07
33.262499999999996,1.0236959999999999e-06,8.5307999999999999e-08
33.275000000000006,7.0414e-07,5.8678329999999997e-08
33.287500000000001,3.8669820000000002e-07,3.2224849999999998e-08
33.299999999999997,7.1765489999999998e-08,5.9804569999999997e-09
33.3125,-2.402696e-07,-2.002247e-08
33.324999999999996,-5.4902530000000004e-07,-4.575211e-08
33.337500000000006,-8.5412730000000004e-07,-7.1177279999999999e-08
33.350000000000001,-1.155209e-06,-9.6267410000000003e-08
33.362499999999997,-1.4519109999999999e-06,-1.2099260000000001e-07
33.375,-1.7438849999999999e-06,-1.453238e-07
33.387499999999996,-2.030789e-06,-1.6923240000000001e-07
33.400000000000006,-2.3122909999999998e-06,-1.9269099999999999e-07
33.412500000000001,-2.5880710000000001e-06,-2.1567249999999999e-07
33.424999999999997,-2.8578150000000002e-06,-2.3815120000000001e-07
33.4375,-3.1212229999999999e-06,-2.6010190000000002e-07
33.449999999999996,-3.3780040000000002e-06,-2.815003e-07
33.462499999999999,-3.6278790000000001e-06,-3.0232319999999998e-07
33.475000000000001,-3.8705800000000001e-06,-3.2254830000000001e-07
33.487499999999997,-4.1058499999999998e-06,-3.4215410000000003e-07
33.5,-4.3334449999999996e-06,-3.6112040000000002e-07
33.512499999999996,-4.5531329999999999e-06,-3.7942770000000002e-07
33.524999999999999,-4.7646930000000003e-06,-3.970578e-07
33.537500000000001,-4.9679189999999998e-06,-4.1399330000000002e-07
33.550000000000004,-5.1626159999999999e-06,-4.3021799999999999e-07
33.5625,-5.3486029999999998e-06,-4.4571689999999997e-07
33.574999999999996,-5.5257100000000002e-06,-4.6047580000000002e-07
33.587499999999999,-5.6937820000000004e-06,-4.7448180000000002e-07
33.600000000000001,-5.8526779999999997e-06,-4.8772319999999999e-07
33.612500000000004,-6.0022690000000003e-06,-5.0018910000000005e-07
33.625,-6.1424410000000003e-06,-5.1187000000000004e-07
33.637499999999996,-6.2730909999999997e-06,-5.2275749999999999e-07
33.649999999999999,-6.3941310000000001e-06,-5.3284429999999998e-07
33.662500000000001,-6.5054889999999997e-06,-5.4212410000000004e-07
33.675000000000004,-6.6071029999999997e-06,-5.5059190000000002e-07
33.6875,-6.698927e-06,-5.5824390000000001e-07
33.699999999999996,-6.780926e-06,-5.6507719999999998e-07
33.712499999999999,-6.8530819999999996e-06,-5.7109020000000005e-07
33.725000000000001,-6.9153880000000004e-06,-5.7628239999999999e-07
33.737500000000004,-6.9678520000000002e-06,-5.8065430000000004e-07
33.75,-7.0104930000000001e-06,-5.8420770000000004e-07
33.762499999999996,-7.0433449999999997e-06,-5.8694539999999999e-07
33.774999999999999,-7.066454e-06,-5.8887120000000002e-07
33.787500000000001,-7.0798810000000003e-06,-5.8999010000000005e-07
33.800000000000004,-7.0836969999999997e-06,-5.9030810000000004e-07
33.8125,-7.0779859999999999e-06,-5.8983219999999997e-07
33.824999999999996,-7.0628460000000004e-06,-5.885705e-07
33.837499999999999,-7.038385e-06,-5.8653209999999999e-07
33.850000000000001,-7.0047250000000001e-06,-5.8372700000000002e-07
33.862500000000004,-6.9619960000000003e-06,-5.8016639999999995e-07
33.875,-6.9103440000000001e-06,-5.7586199999999997e-07
33.887500000000003,-6.8499229999999998e-06,-5.7082689999999996e-07
33.899999999999999,-6.7808969999999999e-06,-5.6507479999999996e-07
33.912500000000001,-6.7034439999999996e-06,-5.5862029999999999e-07
33.925000000000004,-6.6177479999999998e-06,-5.5147899999999998e-07
33.9375,-6.5240060000000003e-06,-5.436672e-07
33.950000000000003,-6.4224230000000001e-06,-5.3520189999999999e-07
33.962499999999999,-6.3132129999999997e-06,-5.261011e-07
33.974999999999994,-6.1965989999999999e-06,-5.1638319999999998e-07
33.987500000000004,-6.072812e-06,-5.0606770000000005e-07
34,-5.942092e-06,-4.9517429999999999e-07
34.012500000000003,-5.8046850000000003e-06,-4.8372379999999996e-07
34.024999999999999,-5.6608470000000003e-06,-4.7173720000000002e-07
34.037499999999994,-5.5108370000000002e-06,-4.5923639999999999e-07
34.050000000000004,-5.3549229999999998e-06,-4.4624359999999999e-07
34.0625,-5.1933779999999999e-06,-4.3278149999999998e-07
34.075000000000003,-5.0264809999999998e-06,-4.1887339999999999e-07
34.087499999999999,-4.8545160000000003e-06,-4.0454300000000002e-07
34.099999999999994,-4.6777710000000002e-06,-3.898143e-07
34.112500000000004,-4.4965390000000001e-06,-3.7471159999999998e-07
34.125,-4.3111169999999999e-06,-3.5925980000000002e-07
34.137500000000003,-4.1218049999999996e-06,-3.4348369999999998e-07
34.149999999999999,-3.9289039999999999e-06,-3.2740869999999999e-07
34.162499999999994,-3.732722e-06,-3.1106020000000002e-07
34.175000000000004,-3.5335640000000002e-06,-2.9446369999999998e-07
34.1875,-3.3317400000000001e-06,-2.7764500000000002e-07
34.200000000000003,-3.1275600000000001e-06,-2.6063000000000002e-07
34.212499999999999,-2.9213350000000002e-06,-2.4344460000000003e-07
34.224999999999994,-2.7133739999999998e-06,-2.261145e-07
34.237499999999997,-2.5039899999999998e-06,-2.0866590000000001e-07
34.25,-2.2934919999999999e-06,-1.9112440000000001e-07
34.262500000000003,-2.0821899999999999e-06,-1.7351579999999999e-07
34.274999999999999,-1.8703900000000001e-06,-1.5586579999999999e-07
34.287500000000001,-1.658398e-06,-1.3819989999999999e-07
34.299999999999997,-1.4465189999999999e-06,-1.2054320000000001e-07
34.3125,-1.235051e-06,-1.0292089999999999e-07
34.325000000000003,-1.0242930000000001e-06,-8.5357779999999998e-08
34.337499999999999,-8.145392e-07,-6.7878269999999994e-08
34.350000000000001,-6.0607870000000003e-07,-5.0506560000000002e-08
34.362499999999997,-3.9919750000000001e-07,-3.3266460000000003e-08
34.375,-1.9417649999999999e-07,-1.618138e-08
34.387500000000003,8.708267e-09,7.2568889999999996e-10
34.399999999999999,2.0918630000000001e-07,1.7432190000000001e-08
34.412500000000001,4.0699259999999998e-07,3.391605e-08
34.424999999999997,6.0186860000000003e-07,5.0155719999999999e-08
34.4375,7.9356180000000004e-07,6.6130149999999999e-08
34.450000000000003,9.818266e-07,8.1818889999999998e-08
34.462499999999999,1.166424e-06,9.7202020000000006e-08
34.475000000000001,1.347123e-06,1.122603e-07
34.487499999999997,1.5236999999999999e-06,1.2697500000000001e-07
34.5,1.6959379999999999e-06,1.4132819999999999e-07
34.512500000000003,1.86363e-06,1.5530250000000001e-07
34.524999999999999,2.026576e-06,1.6888129999999999e-07
34.537500000000001,2.1845840000000002e-06,1.8204869999999999e-07
34.549999999999997,2.337473e-06,1.9478940000000001e-07
34.5625,2.4850680000000001e-06,2.0708900000000001e-07
34.575000000000003,2.6272049999999999e-06,2.1893380000000001e-07
34.587499999999999,2.7637299999999999e-06,2.3031079999999999e-07
34.600000000000001,2.8944959999999999e-06,2.4120800000000002e-07
34.612499999999997,3.019367e-06,2.5161400000000002e-07
34.625,3.1382170000000001e-06,2.6151810000000002e-07
34.637500000000003,3.2509289999999998e-06,2.7091080000000003e-07
34.649999999999999,3.3573960000000001e-06,2.7978300000000001e-07
34.662500000000001,3.4575209999999999e-06,2.8812680000000001e-07
