time,I(Superposition_residual_LIN) [1100],V(Superposition_residual_QBIN) [1100],I(Superposition_residual_LSL1) [1100],I(Superposition_residual_LSL2) [1100],I(Superposition_residual_LSL3) [1100],I(Superposition_residual_LSL4) [1100],I(Superposition_residual_LIN) [1110],V(Superposition_residual_QBIN) [1110],I(Superposition_residual_LSL1) [1110],I(Superposition_residual_LSL2) [1110],I(Superposition_residual_LSL3) [1110],I(Superposition_residual_LSL4) [1110],I(Superposition_residual_LIN) [1111],V(Superposition_residual_QBIN) [1111],I(Superposition_residual_LSL1) [1111],I(Superposition_residual_LSL2) [1111],I(Superposition_residual_LSL3) [1111],I(Superposition_residual_LSL4) [1111],I(Superposition_residual_LIN) [0011],V(Superposition_residual_QBIN) [0011],I(Superposition_residual_LSL1) [0011],I(Superposition_residual_LSL2) [0011],I(Superposition_residual_LSL3) [0011],I(Superposition_residual_LSL4) [0011],I(Superposition_residual_LIN) [0111],V(Superposition_residual_QBIN) [0111],I(Superposition_residual_LSL1) [0111],I(Superposition_residual_LSL2) [0111],I(Superposition_residual_LSL3) [0111],I(Superposition_residual_LSL4) [0111]
1.3539999999999999e-10,-1.0921249909999998e-05,1.4799943699999999e-05,-1.9765182199999997e-06,-5.9470631999999997e-06,-6.1252951000000017e-07,-2.38513658e-06,-4.0517058819999996e-05,8.4549414000000012e-06,-1.2064825840000001e-05,-1.06235132e-05,-1.2299902020000001e-05,-5.5288174600000006e-06,-3.2293740629999994e-05,0.00022043510810000001,1.127895400000006e-07,3.6115813999999997e-06,-1.5070752630000001e-05,-2.094736014e-05,-1.637919581e-05,-2.3901953299999999e-05,-1.0461196199999996e-06,-4.3942463e-06,-6.6752619100000004e-06,-4.2635678800000005e-06,-2.3212196819999996e-05,-5.5342598599999998e-05,-1.8282731399999999e-06,-7.4563367999999989e-06,-8.1107931200000008e-06,-5.8167936600000002e-06
1.355e-10,-1.1262641199999998e-05,1.5464026700000002e-05,-1.5623092399999999e-06,-5.5840458899999988e-06,-1.3300219279999999e-06,-2.7862638599999997e-06,-4.0197479399999998e-05,6.7141431999999998e-06,-1.281141218e-05,-7.2994727699999994e-06,-1.5938361356000002e-05,-4.1482270200000005e-06,-3.241558333e-05,0.0001921895469,4.5740688000000045e-07,2.6796998799999995e-06,-1.5206005684e-05,-2.0346684880000001e-05,-1.70582312e-05,-3.4957023499999998e-05,-1.4397129400000003e-06,-3.0139652499999998e-06,-6.9934157280000001e-06,-5.6111369600000006e-06,-2.3171019400000001e-05,-6.29564988e-05,-2.2704201799999998e-06,-7.2695960299999992e-06,-6.9038356560000005e-06,-6.7271665200000003e-06
1.356e-10,-1.16163569e-05,1.5662856199999998e-05,-1.2645958799999996e-06,-5.159561909999999e-06,-2.0868658010000002e-06,-3.1053337999999999e-06,-3.9685449800000005e-05,7.8820883999999972e-06,-1.3543462860000001e-05,-4.3328287200000003e-06,-1.8921467802000002e-05,-2.8876944000000003e-06,-3.1983144000000003e-05,0.00016431183160000001,7.3572935999999936e-07,1.4649912700000011e-06,-1.4822933803000001e-05,-1.9360929600000002e-05,-1.74578039e-05,-4.3800568800000001e-05,-2.0255397799999998e-06,-1.7467849099999998e-06,-7.034197001e-06,-6.6512832000000002e-06,-2.3058229500000003e-05,-6.62398156e-05,-2.9200738599999998e-06,-7.0528319200000002e-06,-5.6084241020000008e-06,-7.476900400000001e-06
1.3570000000000001e-10,-1.1950770569999999e-05,1.5310593400000003e-05,-1.0925940900000001e-06,-4.7047231000000004e-06,-2.8324068400000004e-06,-3.3210459400000003e-06,-3.8952390139999993e-05,1.1314891799999999e-05,-1.4042816179999999e-05,-2.0090305000000007e-06,-2.102641808e-05,-1.8741191800000005e-06,-3.1127961970000004e-05,0.00013780878920000001,1.024666929999999e-06,-6.841299999999978e-09,-1.403224832e-05,-1.811354202e-05,-1.7588517569999999e-05,-4.99666276e-05,-2.7442048900000005e-06,-6.5977809999999999e-07,-6.8264022399999992e-06,-7.3581323399999999e-06,-2.2872753140000001e-05,-6.4735020200000007e-05,-3.71681538e-06,-6.7519594e-06,-4.4192145799999999e-06,-7.9847636799999989e-06
1.3580000000000001e-10,-1.2240437519999999e-05,1.4386538400000001e-05,-1.0417876e-06,-4.2613985299999991e-06,-3.5180500899999998e-06,-3.4192001649999999e-06,-3.8047926039999996e-05,1.5830733800000001e-05,-1.4150032219999999e-05,-5.7401695999999961e-07,-2.2125485109999997e-05,-1.19839963e-06,-3.0036529460000001e-05,0.00011366142119999999,1.3393259699999992e-06,-1.7133588899999993e-06,-1.294572573e-05,-1.6716769694999997e-05,-1.7471667519999998e-05,-5.2980452600000004e-05,-3.53668081e-06,1.9281097000000007e-07,-6.4019356200000005e-06,-7.7258615650000002e-06,-2.2584562040000003e-05,-5.8253625199999999e-05,-4.6164246200000003e-06,-6.3219223600000002e-06,-3.4710027100000002e-06,-8.1752121299999998e-06
1.3589999999999999e-10,-1.2465085240000002e-05,1.2967610400000001e-05,-1.1001593359999999e-06,-3.8712848299999999e-06,-4.0997404399999992e-06,-3.39390045e-06,-3.7097543480000005e-05,2.01838088e-05,-1.3820436032000001e-05,-1.9278605999999822e-07,-2.2181784380000001e-05,-9.0253979999999978e-07,-2.891387822e-05,9.2962363199999991e-05,1.6072939519999999e-06,-3.6117858900000001e-06,-1.165196832e-05,-1.5257418349999999e-05,-1.712468624e-05,-5.23901586e-05,-4.3503850159999997e-06,7.6730776999999996e-07,-5.7859729400000007e-06,-7.7556354499999987e-06,-2.2146628480000001e-05,-4.7003427199999995e-05,-5.5892120320000002e-06,-5.7497390599999992e-06,-2.8132376800000008e-06,-7.9944408999999998e-06
1.36e-10,-1.2606855983000002e-05,1.1235681899999999e-05,-1.2561823500000001e-06,-3.5606794020000001e-06,-4.5412230899999995e-06,-3.2487698400000004e-06,-3.6263356966000001e-05,2.3599987999999998e-05,-1.3135522899999999e-05,-9.1297170399999941e-07,-2.1234472180000002e-05,-9.8038908000000016e-07,-2.7936499048999999e-05,7.7024244000000001e-05,1.6897116500000006e-06,-5.6202281060000009e-06,-1.021002427e-05,-1.3795956120000001e-05,-1.6553125983000002e-05,-4.7877734000000004e-05,-5.1408684499999999e-06,1.0298236979999996e-06,-4.99566309e-06,-7.4464170400000004e-06,-2.1516209965999999e-05,-3.1663721000000004e-05,-6.609838899999999e-06,-5.0690777039999999e-06,-2.4109568800000002e-06,-7.4263360799999991e-06
1.361e-10,-1.264808369e-05,9.4446425599999996e-06,-1.5038906400000003e-06,-3.3288765599999988e-06,-4.8177963300000007e-06,-2.99752006e-06,-3.5681829380000001e-05,2.6088432999999996e-05,-1.226208448e-05,-2.6460085199999993e-06,-1.938335026e-05,-1.3903822199999997e-06,-2.7208823070000001e-05,6.7279463999999993e-05,1.4421587799999995e-06,-7.6129497799999985e-06,-8.6611758900000006e-06,-1.237685828e-05,-1.5753745689999999e-05,-3.9419396e-05,-5.86923174e-06,9.5875903999999968e-07,-4.0485926299999994e-06,-6.7946806600000001e-06,-2.0678700379999999e-05,-1.3375512000000007e-05,-7.6429444799999997e-06,-4.3594285200000003e-06,-2.1735342599999998e-06,-6.5027917199999994e-06
1.3620000000000001e-10,-1.2571891709999997e-05,7.8519933100000009e-06,-1.8428547999999995e-06,-3.1463660400000001e-06,-4.9195388300000005e-06,-2.6631324500000002e-06,-3.5406913419999996e-05,2.8323352400000002e-05,-1.1381087599999999e-05,-5.1739576800000006e-06,-1.6779144469999999e-05,-2.0727169800000007e-06,-2.6742395229999999e-05,6.4898549699999997e-05,7.8366059999999918e-07,-9.4331855199999997e-06,-7.0508606999999999e-06,-1.1042012029999999e-05,-1.472865771e-05,-2.7427642099999995e-05,-6.4972489900000003e-06,5.5052436000000034e-07,-2.9774732400000002e-06,-5.8044607299999997e-06,-1.9665770419999998e-05,6.3724748000000022e-06,-8.6310295999999998e-06,-3.72844258e-06,-2.0021567700000002e-06,-5.3041417800000001e-06
1.3630000000000001e-10,-1.2366371000000001e-05,6.6428950999999991e-06,-2.2740515000000002e-06,-2.9642369700000008e-06,-4.8527227600000005e-06,-2.2753596300000002e-06,-3.5387946e-05,3.1137974740000002e-05,-1.06254614e-05,-8.1814637400000005e-06,-1.3618776320000001e-05,-2.9622413599999999e-06,-2.6470054300000002e-05,7.0266243609999992e-05,-2.6265129999999914e-07,-1.091980591e-05,-5.4487421800000001e-06,-9.8388532900000014e-06,-1.3504818000000001e-05,-1.2796212129999998e-05,-6.9835110999999993e-06,-1.7363696999999956e-07,-1.8434738600000003e-06,-4.5041967299999998e-06,-1.8560316e-05,2.5953522739999995e-05,-9.4909168000000009e-06,-3.2829816399999996e-06,-1.8373634200000001e-06,-3.9490546600000003e-06
1.3639999999999999e-10,-1.2030882699999999e-05,5.8837661999999997e-06,-2.7941980800000001e-06,-2.73107157e-06,-4.6385917640000001e-06,-1.86701964e-06,-3.5494673399999997e-05,3.4920889800000002e-05,-1.0057529390000001e-05,-1.130444914e-05,-1.0140052528e-05,-3.9926422799999997e-06,-2.62909577e-05,8.2594440700000001e-05,-1.5759997e-06,-1.1938675710000001e-05,-3.9569557920000001e-06,-8.81932522e-06,-1.21494627e-05,3.1993658999999972e-06,-7.2837203100000004e-06,-1.1632355700000011e-06,-7.3994656399999982e-07,-2.9625605399999998e-06,-1.7484646699999999e-05,4.3858404799999997e-05,-1.012219012e-05,-3.0994592200000009e-06,-1.6861314280000001e-06,-2.5768662200000005e-06
1.3649999999999999e-10,-1.15812054e-05,5.5291343999999996e-06,-3.3906314199999998e-06,-2.4108780700000004e-06,-4.3095550502000001e-06,-1.4701404930000004e-06,-3.5577137799999996e-05,3.9269715400000002e-05,-9.6899771099999989e-06,-1.4183066140000001e-05,-6.6099569003999996e-06,-5.094135886e-06,-2.6125829799999999e-05,9.9906602799999995e-05,-2.98413026e-06,-1.2407968209999999e-05,-2.7023833506000001e-06,-8.0313451789999985e-06,-1.07725904e-05,1.91269974e-05,-7.3564374200000002e-06,-2.3394010699999999e-06,2.1796304979999993e-07,-1.2947139929999999e-06,-1.6574411799999998e-05,5.8913962399999994e-05,-1.042619065e-05,-3.2041479400000006e-06,-1.6168284003999999e-06,-1.3272438859999999e-06
1.366e-10,-1.1050357200000001e-05,5.4759392999999994e-06,-4.0375623999999992e-06,-1.9960263199999994e-06,-3.9037649430000002e-06,-1.1130034569999999e-06,-3.5530169400000002e-05,4.3099894700000002e-05,-9.5282327000000001e-06,-1.6507146639999998e-05,-3.3040044860000004e-06,-6.1907888140000004e-06,-2.5955940300000001e-05,0.000119435604,-4.3236032000000002e-06,-1.2309601460000001e-05,-1.8152542290000001e-06,-7.5074822709999994e-06,-9.5127652000000006e-06,3.366714929999999e-05,-7.1727963999999998e-06,-3.6019578200000003e-06,9.1570404699999994e-07,3.4628472300000067e-07,-1.5946626399999998e-05,7.0389717699999996e-05,-1.03296357e-05,-3.5696129400000004e-06,-1.7258384860000001e-06,-3.2153951399999935e-07
1.367e-10,-1.0483738599999996e-05,5.6329276000000001e-06,-4.6937625199999994e-06,-1.51179217e-06,-3.4595823299999995e-06,-8.1860167970000003e-07,-3.5331059199999996e-05,4.5141332299999997e-05,-9.6021653400000011e-06,-1.8046841140000001e-05,-4.7911556000000022e-07,-7.2029326594000004e-06,-2.5827386599999997e-05,0.00013826945599999999,-5.4859385600000012e-06,-1.1684807710000001e-05,-1.4010638899999997e-06,-7.2555776390999994e-06,-8.5098926000000007e-06,4.5822144699999998e-05,-6.7265255200000001e-06,-4.8410575699999993e-06,1.2656164699999994e-06,1.7920740203000004e-06,-1.5672622199999996e-05,7.7969903299999997e-05,-9.804878039999999e-06,-4.1265573399999994e-06,-2.0927270600000006e-06,3.5154004060000036e-07
1.3680000000000001e-10,-9.9301111e-06,5.9654939999999993e-06,-5.3023340599999978e-06,-1.0121979199999999e-06,-3.0113222110000005e-06,-6.0425661499999994e-07,-3.5034124199999999e-05,4.4546410500000003e-05,-9.9643667199999985e-06,-1.8667670040000001e-05,1.6538277889999996e-06,-8.0559148300000009e-06,-2.58195318e-05,0.00015397564300000002,-6.4323522799999984e-06,-1.0618061859999999e-05,-1.5146282109999998e-06,-7.2544890450000006e-06,-7.8744770999999993e-06,5.4995027500000003e-05,-6.0401751599999999e-06,-5.9502115199999997e-06,1.2270870000000004e-06,2.8888217849999999e-06,-1.5764445200000001e-05,8.1632789499999997e-05,-8.8801312199999992e-06,-4.78469494e-06,-2.744473e-06,6.4485356999999988e-07
1.3689999999999999e-10,-9.4319262999999995e-06,6.4921311000000006e-06,-5.7940850800000002e-06,-5.6913878999999987e-07,-2.5870248200000002e-06,-4.8167837900000001e-07,-3.4729049599999996e-05,4.1285078400000002e-05,-1.0653905059999999e-05,-1.8334294360000002e-05,2.9508334799999997e-06,-8.6916887580000002e-06,-2.5993696199999997e-05,0.00016497074269999999,-7.1761714399999989e-06,-9.21716093e-06,-2.1440838199999993e-06,-7.4562801370000003e-06,-7.6643292999999979e-06,6.0934044299999998e-05,-5.1650342800000004e-06,-6.83762937e-06,8.1349870000000029e-07,3.5248356210000001e-06,-1.6177437599999999e-05,8.1516431400000002e-05,-7.6369333599999987e-06,-5.4539705600000006e-06,-3.6426945999999998e-06,5.561598420000003e-07
1.3699999999999999e-10,-9.0188338799999992e-06,7.2372668000000008e-06,-6.0961562200000002e-06,-2.5772239e-07,-2.2081899699999993e-06,-4.5676628999999992e-07,-3.4487690759999998e-05,3.6127121599999995e-05,-1.1646466239999999e-05,-1.7108714379999999e-05,3.3448082499999998e-06,-9.0773173800000003e-06,-2.6347431180000003e-05,0.0001705323684,-7.7464033599999995e-06,-7.5968463000000005e-06,-3.2096143299999994e-06,-7.794565470000001e-06,-7.87620488e-06,6.3601040800000005e-05,-4.1747839200000004e-06,-7.4340469900000007e-06,8.4923220000000612e-08,3.6477039099999994e-06,-1.682547376e-05,7.7839268600000001e-05,-6.1965681400000001e-06,-6.0589581800000003e-06,-4.6960333599999995e-06,1.2608661999999969e-07
1.371e-10,-8.70647232e-06,8.1699612000000013e-06,-6.1461740800000014e-06,-1.4074295000000035e-07,-1.8906570700000003e-06,-5.2889823999999989e-07,-3.4328075640000001e-05,3.0238686400000004e-05,-1.282248086e-05,-1.5144875779999999e-05,2.84492136e-06,-9.2056379799999997e-06,-2.6797162760000001e-05,0.00017050659759999999,-8.1533446399999997e-06,-5.8696496099999998e-06,-4.5772423100000004e-06,-8.1969257200000004e-06,-8.4532443200000005e-06,6.3049459199999991e-05,-3.1551544799999999e-06,-7.6969488300000011e-06,-8.6854156999999963e-07,3.2674002600000004e-06,-1.7601487639999997e-05,7.0901037399999999e-05,-4.7003705599999999e-06,-6.54362676e-06,-5.7888402399999998e-06,-5.6865117999999967e-07
1.372e-10,-8.5000266300000002e-06,9.166061340000001e-06,-5.9094593000000001e-06,-2.5496068175999955e-07,-1.6455735300000003e-06,-6.9003168999999993e-07,-3.4212621259999998e-05,2.4632075679999997e-05,-1.3977023899999999e-05,-1.267669026352e-05,1.5288543399999998e-06,-9.0877575e-06,-2.719927409e-05,0.00016489315702,-8.3746243299999994e-06,-4.1431618452799994e-06,-6.0836157900000004e-06,-8.5978701100000005e-06,-9.3028936299999986e-06,5.937955734e-05,-2.1928648999999999e-06,-7.6121875817599998e-06,-1.9450351299999998e-06,2.44719339e-06,-1.8395959859999998e-05,6.1139163679999999e-05,-3.2896718000000002e-06,-6.8685308635199997e-06,-6.8119309600000004e-06,-1.4258251e-06
1.3730000000000001e-10,-8.399713389999999e-06,1.001920457e-05,-5.39406639e-06,-6.0163757000000043e-07,-1.47965243e-06,-9.2435528999999991e-07,-3.4077028780000002e-05,1.9780824140000002e-05,-1.4872655979999999e-05,-9.9942881400000016e-06,-4.6809086000000011e-07,-8.7419891999999984e-06,-2.7401837469999999e-05,0.00015353776371,-8.3683010700000007e-06,-2.5200282100000005e-06,-7.5648622900000004e-06,-8.9486444099999993e-06,-1.0316790389999998e-05,5.2785896569999995e-05,-1.3665459899999999e-06,-7.19416407e-06,-3.0442244299999999e-06,1.2881437900000002e-06,-1.9109072289999998e-05,4.9186271139999999e-05,-2.0898188800000002e-06,-7.0057228400000004e-06,-7.6827990100000008e-06,-2.3307316600000001e-06
1.3740000000000001e-10,-8.4046830300000007e-06,1.0500063700000001e-05,-4.6573292100000002e-06,-1.1436144000000001e-06,-1.3945984200000002e-06,-1.2091421250000002e-06,-3.386942806e-05,1.5596267400000001e-05,-1.5312421820000003e-05,-7.4057848000000002e-06,-2.9650748399999996e-06,-8.186146925000001e-06,-2.7304358889999999e-05,0.00013611153509999999,-8.1038602300000004e-06,-1.0967951000000007e-06,-8.8821152599999991e-06,-9.2215885249999997e-06,-1.1385470029999999e-05,4.36534377e-05,-7.4075920999999991e-07,-6.4849203000000007e-06,-4.0732824200000006e-06,-8.6507599999999975e-08,-1.9656431759999999e-05,3.5875541399999998e-05,-1.1999517200000001e-06,-6.9366805e-06,-8.3495899399999992e-06,-3.1702095249999999e-06
1.3749999999999999e-10,-8.5130851499999996e-06,1.0436753199999999e-05,-3.7993419900000003e-06,-1.8104852799999998e-06,-1.3862186800000004e-06,-1.5170396000000001e-06,-3.3576220300000002e-05,1.1730390400000001e-05,-1.5199938280000001e-05,-5.1890491600000002e-06,-5.7493803600000011e-06,-7.437856e-06,-2.6898373650000001e-05,0.00011239888160000001,-7.5916115700000005e-06,4.040033999999961e-08,-9.9384763400000016e-06,-9.4086870000000014e-06,-1.2405420407e-05,3.2626252200000002e-05,-3.6251639000000008e-07,-5.5514941000000003e-06,-4.9480866800000009e-06,-1.5433237000000001e-06,-1.9971421299999999e-05,2.2169635399999997e-05,-6.8778198000000007e-07,-6.6556108799999999e-06,-8.7820193600000007e-06,-3.8460099e-06
1.376e-10,-8.7184354300000011e-06,9.7768759000000006e-06,-2.9433440399999999e-06,-2.5117063200000001e-06,-1.4440269770000002e-06,-1.8193574100000002e-06,-3.3221656859999999e-05,7.9777447999999997e-06,-1.456184546e-05,-3.5448324399999999e-06,-8.5927979540000001e-06,-6.5221863199999995e-06,-2.627034045e-05,8.27436617e-05,-6.8925929800000002e-06,8.2278406000000018e-07,-1.0685192931e-05,-9.5153362300000014e-06,-1.3281081430000001e-05,2.0585410900000003e-05,-2.5891522000000012e-07,-4.4804050999999998e-06,-5.5945476770000004e-06,-2.94721151e-06,-2.0007807859999999e-05,9.0293087999999998e-06,-5.8724546000000023e-07,-6.1763717199999998e-06,-8.9582519539999994e-06,-4.2859378199999995e-06
1.377e-10,-9.0048251900000007e-06,8.6011330999999999e-06,-2.2083140300000004e-06,-3.1550919099999993e-06,-1.5519599829999999e-06,-2.0894601399999999e-06,-3.2845675380000001e-05,4.5168422000000011e-06,-1.3527786880000001e-05,-2.5658189200000001e-06,-1.1270993366000001e-05,-5.4810754800000008e-06,-2.5566081869999999e-05,4.8401988299999997e-05,-6.1033834300000001e-06,1.2059892600000004e-06,-1.1117879849e-05,-9.5508091199999993e-06,-1.392704019e-05,8.5245760999999989e-06,-4.3491954999999983e-07,-3.3687932200000002e-06,-5.9540141830000004e-06,-4.1693138400000003e-06,-1.9744494380000001e-05,-2.7306227999999986e-06,-8.9729988000000006e-07,-5.5384701300000003e-06,-8.8573024660000001e-06,-4.4514215799999994e-06
1.378e-10,-9.3442276400000006e-06,7.0846564999999978e-06,-1.6825665100000001e-06,-3.6660298700000003e-06,-1.6902905285999999e-06,-2.3053413950000001e-06,-3.2476467279999998e-05,1.8620671e-06,-1.2281747419999999e-05,-2.2328623399999996e-06,-1.35840188972e-05,-4.3778372900000002e-06,-2.4933492919999997e-05,1.1599554599999999e-05,-5.32485533e-06,1.1740697190000003e-06,-1.12653101658e-05,-9.5173973850000016e-06,-1.4274469639999998e-05,-2.6305673999999976e-06,-8.7152071000000042e-07,-2.3130559410000001e-06,-5.9928242686e-06,-5.0970690950000009e-06,-1.9191313279999998e-05,-1.25446749e-05,-1.5814954200000003e-06,-4.8074706109999995e-06,-8.4615957972000001e-06,-4.3407519900000006e-06
1.3790000000000001e-10,-9.6981637899999999e-06,5.4292650000000016e-06,-1.4068400199999997e-06,-4.0020392400000009e-06,-1.8383476639999997e-06,-2.4509368180000001e-06,-3.2115215579999998e-05,5.8816400000000042e-07,-1.100699074e-05,-2.4405573500000001e-06,-1.5374661776999999e-05,-3.2930096360000003e-06,-2.4468924569999998e-05,-2.4760289000000001e-05,-4.6317628599999998e-06,7.3850681000000056e-07,-1.1174232490000001e-05,-9.4014359540000001e-06,-1.4281956790000001e-05,-1.2183442000000003e-05,-1.5256051199999998e-06,-1.39719271e-06,-5.7122717130000005e-06,-5.6468883180000011e-06,-1.8392653579999999e-05,-2.0126972999999998e-05,-2.5694457400000002e-06,-4.0676341499999994e-06,-7.7677143769999993e-06,-3.9878596160000004e-06
1.3799999999999999e-10,-1.0023680290000001e-05,3.8019297999999996e-06,-1.37156617e-06,-4.15855643e-06,-1.9772418840000002e-06,-2.516315258e-06,-3.1740624580000001e-05,1.0161605999999991e-06,-9.8439841399999998e-06,-3.04304228e-06,-1.6540872108e-05,-2.3127273159999999e-06,-2.4188752370000004e-05,-5.7621454600000001e-05,-4.0575001100000003e-06,-6.7356510000000405e-08,-1.0893561332e-05,-9.1703349740000001e-06,-1.394678029e-05,-1.9744900200000001e-05,-2.3328859700000007e-06,-6.8348644999999997e-07,-5.1534942240000001e-06,-5.7769156579999995e-06,-1.7425448979999999e-05,-2.5430464399999998e-05,-3.7618081400000004e-06,-3.4080450799999999e-06,-6.7987041079999999e-06,-3.4568930160000004e-06
1.3809999999999999e-10,-1.0281460350000001e-05,2.3064175000000009e-06,-1.5276581380000002e-06,-4.1646513690000002e-06,-2.0918807109999994e-06,-2.497271029e-06,-3.1328132700000005e-05,3.0453299999999982e-06,-8.8712026759999998e-06,-3.9027647780000001e-06,-1.7039759622e-05,-1.5144131579999999e-06,-2.4034746803999999e-05,-8.4328113500000004e-05,-3.5986949139999999e-06,-1.1955615469999996e-06,-1.0461304533e-05,-8.7791874869999989e-06,-1.331083635e-05,-2.5208361500000002e-05,-3.2144412380000004e-06,-2.0753590900000005e-07,-4.3933379109999999e-06,-5.4955228289999999e-06,-1.6389942200000002e-05,-2.8565097e-05,-5.0397524759999996e-06,-2.9062111779999999e-06,-5.6109486219999995e-06,-2.8330319579999999e-06
1.382e-10,-1.0442963268000002e-05,9.9412809999999938e-07,-1.8056774900000002e-06,-4.0706502109999998e-06,-2.1717840099999999e-06,-2.39485256e-06,-3.0870975535999997e-05,6.2061091999999992e-06,-8.1085896800000004e-06,-4.9243209219999999e-06,-1.688281082e-05,-9.552567199999999e-07,-2.3906926504e-05,-0.0001030193647,-3.2339973699999994e-06,-2.5884971329999995e-06,-9.8972496300000005e-06,-8.1871846799999996e-06,-1.2456749267999999e-05,-2.8648303900000001e-05,-4.0860766900000005e-06,2.1683288999999986e-08,-3.53086681e-06,-4.8614905600000004e-06,-1.5394424135999998e-05,-2.9714164800000002e-05,-6.2784013800000002e-06,-2.614005922e-06,-4.29181782e-06,-2.2102011199999999e-06
1.383e-10,-1.0494115120000001e-05,-1.0053423999999983e-07,-2.13633095e-06,-3.9319781899999988e-06,-2.210703523e-06,-2.2151024600000002e-06,-3.0390424240000001e-05,9.8752465200000001e-06,-7.5365353000000003e-06,-6.0629143699999994e-06,-1.6124349546000001e-05,-6.6662762000000014e-07,-2.370755036e-05,-0.00011277445472,-2.9459819499999994e-06,-4.1788545699999992e-06,-9.2035275689999996e-06,-7.3791858800000009e-06,-1.1493371119999999e-05,-3.019747624e-05,-4.8686615500000001e-06,1.7485810000000027e-08,-2.6680300229999999e-06,-3.9741652599999998e-06,-1.453748584e-05,-2.9078656480000001e-05,-7.3620462000000007e-06,-2.5497853799999996e-06,-2.9486915459999999e-06,-1.6769615200000002e-06
