time,I(Delta_LIN) actual [0011],I(Delta_LIN) predicted [0011],I(Delta_LIN) residual [0011],V(Delta_QBIN) actual [0011],V(Delta_QBIN) predicted [0011],V(Delta_QBIN) residual [0011],I(Delta_LIN) actual [0111],I(Delta_LIN) predicted [0111],I(Delta_LIN) residual [0111],V(Delta_QBIN) actual [0111],V(Delta_QBIN) predicted [0111],V(Delta_QBIN) residual [0111],I(Delta_LIN) actual [1111],I(Delta_LIN) predicted [1111],I(Delta_LIN) residual [1111],V(Delta_QBIN) actual [1111],V(Delta_QBIN) predicted [1111],V(Delta_QBIN) residual [1111]
1.2400000000000001e-10,-1.35452094e-05,4.2430401200000006e-05,-5.5975610600000004e-05,0.00010027879000000001,-0.00010960321,0.00020988199999999999,6.6066440600000007e-05,6.4155641800000011e-05,1.9107987999999961e-06,0.00045423638999999997,-0.00013638703000000001,0.00059062342000000003,0.00021740854059999998,8.7235622400000016e-05,0.00013017291819999996,0.00066418048999999999,-0.00015390265000000001,0.00081808314000000003
1.2409999999999999e-10,-1.6492148800000002e-05,3.9769982399999998e-05,-5.6262131199999999e-05,6.8445097000000005e-05,-9.6335765999999994e-05,0.000164780863,6.2431081199999997e-05,6.1390723599999994e-05,1.0403576000000031e-06,0.00046888292700000004,-0.000126020119,0.00059490304600000007,0.0002161164112,8.4824514799999992e-05,0.0001312918964,0.00069706802700000002,-0.00013734249700000001,0.00083441052400000002
1.242e-10,-1.819415421e-05,3.6384801580000004e-05,-5.4578955790000007e-05,4.0809350600000002e-05,-8.4764098799999991e-05,0.00012557344939999999,5.9663105789999998e-05,5.7837787370000005e-05,1.8253184199999928e-06,0.00047497899060000001,-0.00011737486819999999,0.00059235385879999997,0.00021510354579000002,8.1836843159999997e-05,0.00013326670263000002,0.00072141609059999995,-0.00012656655459999998,0.00084798264519999993
1.243e-10,-1.8325850229999999e-05,3.2645189539999998e-05,-5.0971039769999994e-05,1.720006957e-05,-7.6299860860000007e-05,9.3499930430000007e-05,5.7893979769999998e-05,5.3892199310000001e-05,4.0017804599999968e-06,0.00046977187956999996,-0.00011041223129000001,0.00058018411085999997,0.00021349467977,7.8329419080000007e-05,0.00013516526068999999,0.00073867847957000002,-0.00012213545172,0.00086081393128999996
1.244e-10,-1.6904312399999999e-05,2.8874475200000001e-05,-4.5778787599999997e-05,-4.0711283000000005e-06,-7.2094676600000003e-05,6.8023548300000003e-05,5.71006776e-05,4.9963012800000002e-05,7.1376647999999988e-06,0.00045114669670000003,-0.00010556908989999999,0.00055671578660000003,0.00021084326759999999,7.4448370399999995e-05,0.0001363948972,0.00075185129669999996,-0.0001227392932,0.0008745905898999999
1.2450000000000001e-10,-1.42785397e-05,2.5331920600000002e-05,-3.9610460300000002e-05,-2.4398249e-05,-7.2409888000000007e-05,4.8011639000000006e-05,5.71078403e-05,4.6394930900000005e-05,1.0712909399999995e-05,0.00041820768099999996,-0.000103421217,0.00052162889799999999,0.00020726448029999999,7.0470071200000005e-05,0.0001367944091,0.00076281678099999995,-0.000126024156,0.00088884093699999995
1.2459999999999999e-10,-1.0991799700000001e-05,2.2228088600000002e-05,-3.3219888299999999e-05,-4.3554155000000001e-05,-7.6430120000000007e-05,3.2875965000000006e-05,5.7625060300000004e-05,4.3428488899999998e-05,1.4196571400000006e-05,0.00037167071500000001,-0.00010419053499999999,0.00047586125000000003,0.00020332597029999998,6.6775199199999998e-05,0.00013655077109999997,0.00076984371499999994,-0.00012966829,0.00089951200499999997
1.2469999999999999e-10,-7.5833081e-06,1.97460678e-05,-2.7329375899999999e-05,-5.9375388999999997e-05,-8.2524858000000012e-05,2.3149469000000015e-05,5.8306447900000001e-05,4.1202505699999999e-05,1.7103942200000002e-05,0.00031389817100000003,-0.000107360367,0.000421258538,0.00019975137789999999,6.3767243599999995e-05,0.00013598413430000001,0.00076688877100000003,-0.00013213243600000002,0.00089902120700000011
1.248e-10,-4.4158667000000003e-06,1.80484306e-05,-2.2464297300000001e-05,-6.8527306e-05,-8.8751642000000014e-05,2.0224336000000014e-05,5.88140913e-05,3.9784091899999997e-05,1.9029999400000003e-05,0.00024855729400000002,-0.000111608248,0.00036016554200000002,0.00019707677129999999,6.1772593200000003e-05,0.00013530417809999999,0.00074534899399999999,-0.00013284950400000001,0.00087819849800000003
1.249e-10,-1.6005113000000001e-06,1.7264414400000002e-05,-1.8864925700000003e-05,-6.7992762999999996e-05,-9.3339626000000001e-05,2.5346863000000005e-05,5.8869043700000001e-05,3.9202668100000007e-05,1.9666375599999993e-05,0.000180038967,-0.00011509126900000001,0.00029513023600000003,0.00019540931369999999,6.0962431800000009e-05,0.00013444688189999997,0.000697471967,-0.000131942432,0.00082941439900000003
1.2500000000000001e-10,9.5710549999999995e-07,1.7465758200000003e-05,-1.6508652700000003e-05,-5.6597901999999994e-05,-9.4977123999999988e-05,3.8379221999999993e-05,5.8281384099999995e-05,3.9468762300000002e-05,1.8812621799999994e-05,0.000112829258,-0.00011593999599999999,0.00022876925399999999,0.00019438505410000002,6.1323496399999999e-05,0.00013306155770000002,0.00061977525800000009,-0.00012971239799999999,0.00074948765600000005
1.2510000000000001e-10,3.4208684999999998e-06,1.8645359999999997e-05,-1.5224491499999996e-05,-3.5822681e-05,-9.2866401999999994e-05,5.7043720999999995e-05,5.6958833500000003e-05,4.0570763499999998e-05,1.6388070000000005e-05,5.0982008999999999e-05,-0.00011273607299999999,0.00016371808199999998,0.00019332373349999999,6.2683636999999999e-05,0.0001306400965,0.00051494322899999997,-0.00012615190399999998,0.00064109513299999996
1.2519999999999999e-10,5.871676226e-06,2.0710564451999999e-05,-1.4838888226e-05,-9.4886150000000003e-06,-8.6626530000000004e-05,7.7137915000000007e-05,5.4899036226000001e-05,4.2456610677999998e-05,1.2442425548000003e-05,-2.2300250000000003e-06,-0.000104798495,0.00010256846999999999,0.000191498306226,6.4777916903999998e-05,0.00012672038932200002,0.00039149532500000001,-0.00012069591,0.00051219123499999999
1.253e-10,8.2124317000000006e-06,2.3494251400000002e-05,-1.52818197e-05,1.7477678e-05,-7.6172854000000005e-05,9.3650532000000002e-05,5.2172303699999998e-05,4.5014175100000003e-05,7.1581285999999946e-06,-4.4478372000000001e-05,-9.2222695999999996e-05,4.7744323999999995e-05,0.00018839499370000001,6.73266888e-05,0.00012106830490000001,0.00026155051800000003,-0.000112337958,0.000373888476
1.254e-10,1.0168865999999999e-05,2.6778541999999999e-05,-1.6609675999999999e-05,4.0547763000000004e-05,-6.1672114000000007e-05,0.00010221987700000001,4.8901056000000005e-05,4.8063467999999997e-05,8.3758800000000754e-07,-7.4389067000000012e-05,-7.5724241000000008e-05,1.3351739999999958e-06,0.00018386431599999998,7.009472399999999e-05,0.00011376959199999999,0.00013773217300000002,-0.00010007681800000001,0.00023780899100000002
1.2550000000000001e-10,1.13751454e-05,3.0321460799999998e-05,-1.8946315399999999e-05,5.6681370300000002e-05,-4.3591531400000002e-05,0.0001002729017,4.5240225400000002e-05,5.1367066200000002e-05,-6.1268407999999993e-06,-9.1451899699999996e-05,-5.6394491099999997e-05,-3.5057408599999999e-05,0.00017812097540000001,7.2912021599999996e-05,0.00010520895380000001,3.0415830299999998e-05,-8.3482260800000002e-05,0.00011389809109999999
1.2560000000000001e-10,1.1498053299999999e-05,3.3878506600000004e-05,-2.2380453300000007e-05,6.4668212000000005e-05,-2.2784515000000003e-05,8.7452727000000011e-05,4.1359983300000005e-05,5.4656499900000003e-05,-1.3296516599999997e-05,-9.5884018000000001e-05,-3.5481543e-05,-6.0402475000000001e-05,0.0001716236833,7.5656253199999997e-05,9.5967430100000006e-05,-5.3843898000000003e-05,-6.3100560999999997e-05,9.2566629999999944e-06
1.2569999999999999e-10,1.0346370299999999e-05,3.7215450599999996e-05,-2.6869080299999997e-05,6.4804464999999997e-05,-5.3349000000000021e-07,6.5337954999999994e-05,3.7430610300000003e-05,5.7665370900000001e-05,-2.0234760599999998e-05,-8.8486815000000002e-05,-1.4274325e-05,-7.4212490000000007e-05,0.0001649033203,7.8214141199999996e-05,8.6689179100000004e-05,-0.000112485615,-4.0512399999999995e-05,-7.1973215000000005e-05
1.2579999999999999e-10,7.9282609e-06,4.0114447800000005e-05,-3.2186186900000007e-05,5.8233429999999999e-05,2.1506880000000001e-05,3.6726549999999998e-05,3.3609428899999998e-05,6.0158286700000006e-05,-2.6548857800000008e-05,-7.0504289999999994e-05,5.9096400000000012e-06,-7.6413929999999999e-05,0.0001584162989,8.0446375600000004e-05,7.7969923299999998e-05,-0.00014604922999999999,-1.8021559999999998e-05,-0.00012802766999999999
1.259e-10,4.4466222e-06,4.2378064400000001e-05,-3.7931442199999999e-05,4.6306171000000001e-05,4.1478722e-05,4.8274490000000013e-06,3.00308072e-05,6.1948451600000001e-05,-3.1917644400000001e-05,-4.3467758999999999e-05,2.3706633000000001e-05,-6.7174391999999997e-05,0.00015246916720000001,8.2176298800000009e-05,7.0292868400000005e-05,-0.000156849739,1.8984840000000018e-06,-0.00015874822300000001
1.26e-10,2.4603350000000003e-07,4.3836325400000001e-05,-4.3590291900000002e-05,3.0206066999999998e-05,5.7568304e-05,-2.7362237000000002e-05,2.6801257700000001e-05,6.2903933099999994e-05,-3.6102675399999994e-05,-9.0271890000000005e-06,3.7747431000000002e-05,-4.6774619999999999e-05,0.00014721925770000001,8.3209180799999994e-05,6.4010076900000018e-05,-0.000147828833,1.7178268000000004e-05,-0.000165007101
1.2610000000000001e-10,-4.2616910999999997e-06,4.4359095799999999e-05,-4.86207869e-05,1.0903372e-05,6.8268313999999997e-05,-5.7364941999999998e-05,2.4000407899999998e-05,6.2947693699999996e-05,-3.8947285799999997e-05,3.1190681999999997e-05,4.6792585999999991e-05,-1.5601903999999995e-05,0.00014272525790000001,8.3373711599999997e-05,5.935154630000001e-05,-0.00012193627799999999,2.652327799999999e-05,-0.00014845955599999998
1.2619999999999999e-10,-8.6676963000000006e-06,4.38726234e-05,-5.2540319700000002e-05,-1.0673228e-05,7.2592034999999995e-05,-8.3265262999999989e-05,2.16849517e-05,6.2057165100000002e-05,-4.0372213400000001e-05,7.5642551999999995e-05,4.9927516999999992e-05,2.5715035000000003e-05,0.00013900636170000001,8.2566216799999999e-05,5.6440144900000007e-05,-8.2057808000000001e-05,2.9475378999999995e-05,-0.00011153318699999999
1.2629999999999999e-10,-1.26171107e-05,4.2376108600000007e-05,-5.4993219300000008e-05,-3.3438070000000006e-05,7.0193520800000006e-05,-0.00010363159080000001,1.98914593e-05,6.0266527900000008e-05,-4.0375068600000008e-05,0.00012282921,4.6742020800000002e-05,7.6087189200000005e-05,0.00013607834930000001,8.0779637200000006e-05,5.5298712100000004e-05,-3.124176e-05,2.6229290800000005e-05,-5.7471050800000009e-05
1.264e-10,-1.5837571700000001e-05,3.9952716600000001e-05,-5.5790288300000002e-05,-5.6049725000000001e-05,6.1371899000000005e-05,-0.00011742162400000001,1.8634508299999999e-05,5.76705249e-05,-3.9036016600000004e-05,0.00017119884499999999,3.7426614000000003e-05,0.00013377223099999999,0.00013395803830000002,7.8108503199999997e-05,5.5849535100000022e-05,2.7100394999999999e-05,1.7376899000000004e-05,9.723495999999995e-06
1.265e-10,-1.8148532840000001e-05,3.6769434320000002e-05,-5.4917967159999999e-05,-7.6926945299999995e-05,4.6966109399999995e-05,-0.00012389305469999998,1.7900657159999999e-05,5.4425561480000001e-05,-3.6524904320000005e-05,0.00021907173469999999,2.2753244099999996e-05,0.00019631849059999998,0.00013264414716000002,7.4732858640000005e-05,5.7911288520000014e-05,8.9225794700000007e-05,3.7293387999999951e-06,8.5496455900000012e-05
1.2660000000000001e-10,-1.9456265699999998e-05,3.3063368600000001e-05,-5.2519634299999999e-05,-9.4337438400000006e-05,2.8176373199999999e-05,-0.0001225138116,1.76424843e-05,5.0743762900000008e-05,-3.3101278600000011e-05,0.00026465027160000004,3.9457347999999977e-06,0.00026070453680000002,0.0001320938143,7.0890967200000002e-05,6.1202847099999996e-05,0.00015133147159999998,-1.3744823600000004e-05,0.00016507629519999997
1.2670000000000001e-10,-1.9739732400000001e-05,2.9115155200000002e-05,-4.8854887599999999e-05,-0.0001065314831,6.3683337999999944e-06,-0.0001128998169,1.7777787600000002e-05,4.6876572800000007e-05,-2.9098785200000006e-05,0.00030612741690000004,-1.7522889300000006e-05,0.00032365030620000007,0.00013220882759999998,6.6849200400000003e-05,6.535962719999998e-05,0.0002099238169,-3.3926492400000006e-05,0.00024385030929999999
1.2679999999999999e-10,-1.90332774e-05,2.5214665200000002e-05,-4.4247942600000005e-05,-0.000111927986,-1.7081982000000001e-05,-9.4846004000000004e-05,1.8197102600000001e-05,4.3088807799999999e-05,-2.4891705199999998e-05,0.000341849114,-4.0141208000000003e-05,0.00038199032200000003,0.00013283623260000002,6.2874080399999993e-05,6.9962152200000032e-05,0.00026212881399999998,-5.5572484000000007e-05,0.00031770129799999999
1.269e-10,-1.7412878499999998e-05,2.1627100000000002e-05,-3.9039978499999997e-05,-0.00010936139799999999,-4.0862512999999999e-05,-6.8498884999999995e-05,1.8777921500000001e-05,3.9628211500000003e-05,-2.0850290000000002e-05,0.00037045840200000002,-6.2508251000000005e-05,0.00043296665300000001,0.00013378010150000001,5.9208003000000001e-05,7.4572098500000003e-05,0.00030586510200000003,-7.7382929e-05,0.00038324803100000003
1.27e-10,-1.4990698700000001e-05,1.8566940599999999e-05,-3.35576393e-05,-9.8350875000000006e-05,-6.3717520000000009e-05,-3.4633354999999996e-05,1.9400731300000002e-05,3.6697921900000002e-05,-1.72971906e-05,0.00039097012499999997,-8.3384145000000003e-05,0.00047435426999999997,0.0001348207613,5.60496432e-05,7.8771118099999989e-05,0.000339889125,-9.808005e-05,0.00043796917500000003
1.2710000000000001e-10,-1.1917820000000001e-05,1.6185223999999998e-05,-2.8103043999999999e-05,-7.9291068999999992e-05,-8.4399698000000006e-05,5.1086290000000134e-06,1.9960929999999999e-05,3.4439144000000001e-05,-1.4478214000000001e-05,0.00040275997100000001,-0.000101661767,0.00050442173799999999,0.00013573517999999999,5.3541144000000002e-05,8.2194035999999984e-05,0.00036374487099999998,-0.000116461166,0.00048020603699999996
1.2720000000000001e-10,-8.3882822999999995e-06,1.45699124e-05,-2.2958194699999998e-05,-5.3454184000000004e-05,-0.000101643598,4.8189413999999995e-05,2.0372992699999999e-05,3.29266551e-05,-1.2553662400000001e-05,0.00040550180599999998,-0.00011631636200000001,0.00052181816800000004,0.00013631571270000001,5.1763747800000002e-05,8.4551964899999999e-05,0.00037763590599999998,-0.000131415776,0.00050905168200000004
1.2729999999999999e-10,-4.6348413299999999e-06,1.375501814e-05,-1.8389859470000001e-05,-2.2771445999999999e-05,-0.000114209902,9.1438456000000009e-05,2.0567238670000001e-05,3.2175616810000004e-05,-1.1608378140000003e-05,0.00039910197400000002,-0.00012639230800000001,0.00052549428200000001,0.00013638420866999998,5.0742185480000001e-05,8.5642023189999974e-05,0.00038223677400000004,-0.00014193143400000001,0.00052416820800000002
1.2739999999999999e-10,-9.1042134000000001e-07,1.373174852e-05,-1.4642169860000001e-05,1.0523495999999999e-05,-0.000121013808,0.00013153730399999999,2.048345546e-05,3.215446398e-05,-1.167100852e-05,0.00038368226100000003,-0.00013105976700000002,0.000514742028,0.00013580168546000002,5.0455139440000003e-05,8.5346546020000026e-05,0.000378485561,-0.00014713192600000001,0.00052561748700000004
1.275e-10,2.5419311999999999e-06,1.4455498370000001e-05,-1.1913567170000001e-05,4.4223245000000004e-05,-0.00012130838,0.00016553162500000001,2.0067488199999998e-05,3.2797176569999999e-05,-1.2729688370000002e-05,0.00035963305499999999,-0.000129737705,0.00048937076000000004,0.0001344729882,5.084617477e-05,8.3626813430000009e-05,0.00036740985499999996,-0.00014638170999999999,0.0005137915649999999
1.276e-10,5.5188561000000002e-06,1.5846609300000001e-05,-1.0327753200000001e-05,7.6301575299999994e-05,-0.0001148595794,0.00019116115470000001,1.92756451e-05,3.4011004400000001e-05,-1.4735359300000001e-05,0.00032772246529999999,-0.0001222436841,0.00044996614939999996,0.0001323509751,5.1830349500000003e-05,8.0520625599999994e-05,0.00035003526530000002,-0.0001394446388,0.00048947990410000007
1.2770000000000001e-10,7.872486999999999e-06,1.7786880999999999e-05,-9.9143939999999997e-06,0.00010486859738,-0.00010204129624,0.00020690989362000001,1.8087796000000002e-05,3.5678206999999999e-05,-1.7590410999999997e-05,0.00028920449738000002,-0.00010890902086,0.00039811351824000003,0.00012944268599999998,5.3294193000000003e-05,7.6148492999999985e-05,0.00032740949738,-0.00012662549348,0.00045403499086000003
1.2779999999999999e-10,9.5057809999999994e-06,2.0117740999999998e-05,-1.0611959999999998e-05,0.0001280517695,-8.3804093500000005e-05,0.00021185586300000002,1.6523914000000001e-05,3.7655274999999997e-05,-2.1131360999999996e-05,0.00024584386949999998,-9.0602626999999999e-05,0.00033644649649999998,0.000125819664,5.5093409000000001e-05,7.0726254999999998e-05,0.00030072446950000001,-0.0001087964675,0.00040952093700000002
1.2789999999999999e-10,1.0354373699999999e-05,2.2646151399999999e-05,-1.22917777e-05,0.00014400940000000001,-6.1524119000000001e-05,0.00020553351900000003,1.46551337e-05,3.97748651e-05,-2.5119731400000001e-05,0.00019979510000000001,-6.8641606e-05,0.00026843670600000004,0.0001216311937,5.7055818799999999e-05,6.4575374899999998e-05,0.0002714347,-8.7261245999999996e-05,0.00035869594599999998
1.28e-10,1.0372988000000001e-05,2.5160777000000002e-05,-1.4787789000000001e-05,0.000151216569,-3.6792241999999998e-05,0.00018800881099999999,1.2599638000000001e-05,4.1854484999999996e-05,-2.9254846999999995e-05,0.000153342169,-4.4614604999999998e-05,0.000197956774,0.000117106908,5.8995062999999999e-05,5.8111845000000005e-05,0.00024116806899999999,-6.3510235999999999e-05,0.00030467830499999999
1.281e-10,9.5440817000000016e-06,2.7455811400000002e-05,-1.7911729700000001e-05,0.00014896666599999999,-1.1225977999999997e-05,0.000160192644,1.0500345699999999e-05,4.3712997100000003e-05,-3.32126514e-05,0.000108586766,-2.0176648999999997e-05,0.000128763415,0.00011252878570000001,6.07338628e-05,5.1794922900000006e-05,0.00021124836600000001,-3.8996323000000001e-05,0.00025024468900000001
1.2820000000000001e-10,7.9113528000000001e-06,2.9355211599999999e-05,-2.1443858799999998e-05,0.00013780400799999999,1.3637623700000002e-05,0.00012416638429999999,8.4896118000000005e-06,4.51913824e-05,-3.6701770600000002e-05,6.7210248e-05,3.1242817000000021e-06,6.4085966299999998e-05,0.00010815884080000001,6.2127683200000002e-05,4.6031157600000006e-05,0.000181957308,-1.5043310299999998e-05,0.0001970006183
