time,I(R_SL|XBVM4) [0001],I(Delta_RSL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(Delta_RSL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(Delta_RSL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(Delta_RSL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
9.8100000000000002e-11,2.5259600000000002e-06,0,2.5259600000000002e-06,1.6872839999999999e-06,0,1.6872839999999999e-06,1.8060200000000001e-06,0,1.8060200000000001e-06,1.9546950000000002e-06,0,1.9546950000000002e-06
9.8199999999999994e-11,1.9761809999999999e-06,0,1.9761809999999999e-06,1.4602279999999999e-06,0,1.4602279999999999e-06,1.7764949999999999e-06,0,1.7764949999999999e-06,1.9761500000000001e-06,0,1.9761500000000001e-06
9.8299999999999999e-11,1.4062289999999999e-06,0,1.4062289999999999e-06,1.27812e-06,0,1.27812e-06,1.7715610000000001e-06,0,1.7715610000000001e-06,2.002375e-06,0,2.002375e-06
9.8400000000000004e-11,8.5566220000000001e-07,0,8.5566220000000001e-07,1.1511859999999999e-06,0,1.1511859999999999e-06,1.787914e-06,0,1.787914e-06,2.027919e-06,0,2.027919e-06
9.8499999999999996e-11,3.6016150000000001e-07,0,3.6016150000000001e-07,1.0836249999999999e-06,0,1.0836249999999999e-06,1.820364e-06,0,1.820364e-06,2.048309e-06,0,2.048309e-06
9.8600000000000001e-11,-5.1408719999999997e-08,0,-5.1408719999999997e-08,1.0739650000000001e-06,0,1.0739650000000001e-06,1.863083e-06,0,1.863083e-06,2.061038e-06,0,2.061038e-06
9.8700000000000006e-11,-3.5869899999999997e-07,0,-3.5869899999999997e-07,1.1162659999999999e-06,0,1.1162659999999999e-06,1.9107990000000002e-06,0,1.9107990000000002e-06,2.0660100000000001e-06,0,2.0660100000000001e-06
9.8799999999999997e-11,-5.5025420000000004e-07,0,-5.5025420000000004e-07,1.201742e-06,0,1.201742e-06,1.9595590000000002e-06,0,1.9595590000000002e-06,2.0652729999999998e-06,0,2.0652729999999998e-06
9.8900000000000002e-11,-6.2281180000000002e-07,0,-6.2281180000000002e-07,1.320336e-06,0,1.320336e-06,2.006855e-06,0,2.006855e-06,2.0620450000000001e-06,0,2.0620450000000001e-06
9.8999999999999994e-11,-5.7997860000000004e-07,0,-5.7997860000000004e-07,1.4618510000000001e-06,0,1.4618510000000001e-06,2.0511079999999999e-06,0,2.0511079999999999e-06,2.0593290000000001e-06,0,2.0593290000000001e-06
9.9099999999999999e-11,-4.3082219999999998e-07,0,-4.3082219999999998e-07,1.616413e-06,0,1.616413e-06,2.0907780000000002e-06,0,2.0907780000000002e-06,2.0585779999999999e-06,0,2.0585779999999999e-06
9.9200000000000004e-11,-1.888067e-07,0,-1.888067e-07,1.7743469999999999e-06,0,1.7743469999999999e-06,2.123505e-06,0,2.123505e-06,2.0589069999999999e-06,0,2.0589069999999999e-06
9.9299999999999996e-11,1.2875259999999999e-07,0,1.2875259999999999e-07,1.9257500000000002e-06,0,1.9257500000000002e-06,2.1456950000000001e-06,0,2.1456950000000001e-06,2.057179e-06,0,2.057179e-06
9.9400000000000001e-11,5.0084930000000004e-07,0,5.0084930000000004e-07,2.0601599999999999e-06,0,2.0601599999999999e-06,2.1527819999999999e-06,0,2.1527819999999999e-06,2.0489859999999998e-06,0,2.0489859999999998e-06
9.9500000000000005e-11,9.029313e-07,0,9.029313e-07,2.1666749999999999e-06,0,2.1666749999999999e-06,2.1401390000000001e-06,0,2.1401390000000001e-06,2.0301860000000001e-06,0,2.0301860000000001e-06
9.9599999999999997e-11,1.307478e-06,0,1.307478e-06,2.234679e-06,0,2.234679e-06,2.1043319999999999e-06,0,2.1043319999999999e-06,1.9984549999999998e-06,0,1.9984549999999998e-06
9.9700000000000002e-11,1.685322e-06,0,1.685322e-06,2.2550960000000001e-06,0,2.2550960000000001e-06,2.0442989999999998e-06,0,2.0442989999999998e-06,1.9543020000000001e-06,0,1.9543020000000001e-06
9.9799999999999994e-11,2.0077639999999999e-06,0,2.0077639999999999e-06,2.2218820000000002e-06,0,2.2218820000000002e-06,1.9620680000000002e-06,0,1.9620680000000002e-06,1.901227e-06,0,1.901227e-06
9.9899999999999999e-11,2.2492220000000002e-06,0,2.2492220000000002e-06,2.1333599999999999e-06,0,2.1333599999999999e-06,1.862808e-06,0,1.862808e-06,1.845004e-06,0,1.845004e-06
1e-10,2.3899420000000001e-06,0,2.3899420000000001e-06,1.9930639999999999e-06,0,1.9930639999999999e-06,1.7542300000000001e-06,0,1.7542300000000001e-06,1.792384e-06,0,1.792384e-06
1.001e-10,1.647306e-06,0,1.647306e-06,1.182965e-06,0,1.182965e-06,1.1082569999999999e-06,0,1.1082569999999999e-06,1.255327e-06,0,1.255327e-06
1.002e-10,8.1430650000000005e-07,0,8.1430650000000005e-07,5.8470439999999996e-07,0,5.8470439999999996e-07,8.3515069999999996e-07,0,8.3515069999999996e-07,1.1512000000000001e-06,0,1.1512000000000001e-06
1.0030000000000001e-10,-4.0233989999999998e-08,0,-4.0233989999999998e-08,2.067073e-07,0,2.067073e-07,8.7036949999999996e-07,0,8.7036949999999996e-07,1.3722749999999999e-06,0,1.3722749999999999e-06
1.004e-10,-8.3694179999999999e-07,0,-8.3694179999999999e-07,-1.7555939999999999e-08,0,-1.7555939999999999e-08,1.0295080000000001e-06,0,1.0295080000000001e-06,1.673234e-06,0,1.673234e-06
1.005e-10,-1.545023e-06,0,-1.545023e-06,-1.860609e-07,0,-1.860609e-07,1.1300359999999999e-06,0,1.1300359999999999e-06,1.834456e-06,0,1.834456e-06
1.0059999999999999e-10,-2.1953980000000001e-06,0,-2.1953980000000001e-06,-3.7777449999999999e-07,0,-3.7777449999999999e-07,1.0828499999999999e-06,0,1.0828499999999999e-06,1.7728800000000001e-06,0,1.7728800000000001e-06
1.007e-10,-2.846545e-06,0,-2.846545e-06,-6.2023699999999997e-07,0,-6.2023699999999997e-07,9.1255329999999996e-07,0,9.1255329999999996e-07,1.552033e-06,0,1.552033e-06
1.008e-10,-3.5338240000000002e-06,0,-3.5338240000000002e-06,-8.8684069999999996e-07,0,-8.8684069999999996e-07,7.1469219999999999e-07,0,7.1469219999999999e-07,1.31192e-06,0,1.31192e-06
1.009e-10,-4.2365580000000003e-06,0,-4.2365580000000003e-06,-1.1191250000000001e-06,0,-1.1191250000000001e-06,5.8817350000000005e-07,0,5.8817350000000005e-07,1.1761930000000001e-06,0,1.1761930000000001e-06
1.01e-10,-4.8801150000000003e-06,0,-4.8801150000000003e-06,-1.2589670000000001e-06,0,-1.2589670000000001e-06,5.8301660000000004e-07,0,5.8301660000000004e-07,1.190321e-06,0,1.190321e-06
1.0110000000000001e-10,-4.5967280000000003e-06,0,-4.5967280000000003e-06,-6.4773940000000005e-07,0,-6.4773940000000005e-07,1.222226e-06,0,1.222226e-06,1.808548e-06,0,1.808548e-06
1.012e-10,-4.1044580000000004e-06,0,-4.1044580000000004e-06,-1.5896140000000001e-07,0,-1.5896140000000001e-07,1.5450199999999999e-06,0,1.5450199999999999e-06,2.0290080000000002e-06,0,2.0290080000000002e-06
1.013e-10,-3.4379269999999998e-06,0,-3.4379269999999998e-06,1.7828230000000001e-07,0,1.7828230000000001e-07,1.553347e-06,0,1.553347e-06,1.874854e-06,0,1.874854e-06
1.0139999999999999e-10,-2.692123e-06,0,-2.692123e-06,3.9400400000000001e-07,0,3.9400400000000001e-07,1.3860989999999999e-06,0,1.3860989999999999e-06,1.5443570000000001e-06,0,1.5443570000000001e-06
1.015e-10,-1.951718e-06,0,-1.951718e-06,5.4825879999999995e-07,0,5.4825879999999995e-07,1.210336e-06,0,1.210336e-06,1.2583019999999999e-06,0,1.2583019999999999e-06
1.016e-10,-1.2551540000000001e-06,0,-1.2551540000000001e-06,6.9100999999999999e-07,0,6.9100999999999999e-07,1.1258380000000001e-06,0,1.1258380000000001e-06,1.135686e-06,0,1.135686e-06
1.017e-10,-6.0623800000000001e-07,0,-6.0623800000000001e-07,8.3388560000000004e-07,0,8.3388560000000004e-07,1.1313549999999999e-06,0,1.1313549999999999e-06,1.159237e-06,0,1.159237e-06
1.018e-10,-1.0437170000000001e-08,0,-1.0437170000000001e-08,9.4662069999999999e-07,0,9.4662069999999999e-07,1.1535949999999999e-06,0,1.1535949999999999e-06,1.224237e-06,0,1.224237e-06
1.019e-10,4.9624720000000002e-07,0,4.9624720000000002e-07,9.7608880000000009e-07,0,9.7608880000000009e-07,1.1070459999999999e-06,0,1.1070459999999999e-06,1.221589e-06,0,1.221589e-06
1.02e-10,8.4549989999999995e-07,0,8.4549989999999995e-07,8.7511309999999997e-07,0,8.7511309999999997e-07,9.4581810000000002e-07,0,9.4581810000000002e-07,1.101938e-06,0,1.101938e-06
1.021e-10,9.611765000000001e-07,0,9.611765000000001e-07,6.2608199999999995e-07,0,6.2608199999999995e-07,6.8334120000000004e-07,0,6.8334120000000004e-07,8.9222750000000003e-07,0,8.9222750000000003e-07
1.0220000000000001e-10,7.9396889999999999e-07,0,7.9396889999999999e-07,2.497685e-07,0,2.497685e-07,3.7826510000000002e-07,0,3.7826510000000002e-07,6.6822339999999998e-07,0,6.6822339999999998e-07
1.023e-10,3.4698629999999998e-07,0,3.4698629999999998e-07,-2.0173949999999999e-07,0,-2.0173949999999999e-07,1.0185620000000001e-07,0,1.0185620000000001e-07,5.0792969999999999e-07,0,5.0792969999999999e-07
1.024e-10,-3.1947700000000002e-07,0,-3.1947700000000002e-07,-6.6215769999999996e-07,0,-6.6215769999999996e-07,-9.3084300000000005e-08,0,-9.3084300000000005e-08,4.53756e-07,0,4.53756e-07
1.025e-10,-1.103909e-06,0,-1.103909e-06,-1.069649e-06,0,-1.069649e-06,-1.8796209999999999e-07,0,-1.8796209999999999e-07,4.9974340000000005e-07,0,4.9974340000000005e-07
1.026e-10,-1.890987e-06,0,-1.890987e-06,-1.3800379999999999e-06,0,-1.3800379999999999e-06,-1.9587380000000001e-07,0,-1.9587380000000001e-07,6.0385709999999997e-07,0,6.0385709999999997e-07
1.027e-10,-2.5782609999999999e-06,0,-2.5782609999999999e-06,-1.571566e-06,0,-1.571566e-06,-1.4698529999999999e-07,0,-1.4698529999999999e-07,7.1355730000000004e-07,0,7.1355730000000004e-07
1.028e-10,-3.0930669999999998e-06,0,-3.0930669999999998e-06,-1.642155e-06,0,-1.642155e-06,-7.1566489999999998e-08,0,-7.1566489999999998e-08,7.8981719999999997e-07,0,7.8981719999999997e-07
1.029e-10,-3.3968459999999998e-06,0,-3.3968459999999998e-06,-1.6025520000000001e-06,0,-1.6025520000000001e-06,1.138836e-08,0,1.138836e-08,8.1934670000000003e-07,0,8.1934670000000003e-07
1.0300000000000001e-10,-3.479619e-06,0,-3.479619e-06,-1.4691039999999999e-06,0,-1.4691039999999999e-06,9.6776419999999994e-08,0,9.6776419999999994e-08,8.1269830000000005e-07,0,8.1269830000000005e-07
1.031e-10,-3.3502870000000002e-06,0,-3.3502870000000002e-06,-1.2588159999999999e-06,0,-1.2588159999999999e-06,1.8874810000000001e-07,0,1.8874810000000001e-07,7.9265799999999995e-07,0,7.9265799999999995e-07
1.032e-10,-3.0280629999999999e-06,0,-3.0280629999999999e-06,-9.8758750000000005e-07,0,-9.8758750000000005e-07,2.9293200000000002e-07,0,2.9293200000000002e-07,7.8028969999999998e-07,0,7.8028969999999998e-07
1.0329999999999999e-10,-2.537959e-06,0,-2.537959e-06,-6.7103559999999998e-07,0,-6.7103559999999998e-07,4.0976139999999998e-07,0,4.0976139999999998e-07,7.8505360000000004e-07,0,7.8505360000000004e-07
1.034e-10,-1.9104209999999999e-06,0,-1.9104209999999999e-06,-3.2645779999999999e-07,0,-3.2645779999999999e-07,5.31538e-07,0,5.31538e-07,8.0213279999999999e-07,0,8.0213279999999999e-07
1.035e-10,-1.183163e-06,0,-1.183163e-06,2.5611700000000002e-08,0,2.5611700000000002e-08,6.437172e-07,0,6.437172e-07,8.1646509999999996e-07,0,8.1646509999999996e-07
1.036e-10,-4.0267110000000001e-07,0,-4.0267110000000001e-07,3.613336e-07,0,3.613336e-07,7.2915169999999996e-07,0,7.2915169999999996e-07,8.1045220000000005e-07,0,8.1045220000000005e-07
1.037e-10,3.7660659999999998e-07,0,3.7660659999999998e-07,6.5527660000000003e-07,0,6.5527660000000003e-07,7.7315480000000001e-07,0,7.7315480000000001e-07,7.7153140000000002e-07,0,7.7153140000000002e-07
1.0380000000000001e-10,1.0960580000000001e-06,0,1.0960580000000001e-06,8.8341890000000004e-07,0,8.8341890000000004e-07,7.6734139999999998e-07,0,7.6734139999999998e-07,6.9662099999999997e-07,0,6.9662099999999997e-07
1.039e-10,1.699032e-06,0,1.699032e-06,1.0264700000000001e-06,0,1.0264700000000001e-06,7.1105759999999999e-07,0,7.1105759999999999e-07,5.9228520000000002e-07,0,5.9228520000000002e-07
1.04e-10,2.1377159999999999e-06,0,2.1377159999999999e-06,1.0725309999999999e-06,0,1.0725309999999999e-06,6.1040820000000001e-07,0,6.1040820000000001e-07,4.7144419999999998e-07,0,4.7144419999999998e-07
1.0409999999999999e-10,2.3789810000000001e-06,0,2.3789810000000001e-06,1.0185259999999999e-06,0,1.0185259999999999e-06,4.758894e-07,0,4.758894e-07,3.4874300000000001e-07,0,3.4874300000000001e-07
1.042e-10,2.4079089999999999e-06,0,2.4079089999999999e-06,8.7035589999999997e-07,0,8.7035589999999997e-07,3.1998209999999998e-07,0,3.1998209999999998e-07,2.3679960000000001e-07,0,2.3679960000000001e-07
1.043e-10,2.2285930000000002e-06,0,2.2285930000000002e-06,6.421374e-07,0,6.421374e-07,1.556601e-07,0,1.556601e-07,1.4457470000000001e-07,0,1.4457470000000001e-07
1.044e-10,1.8626369999999999e-06,0,1.8626369999999999e-06,3.548855e-07,0,3.548855e-07,-4.1007139999999996e-09,0,-4.1007139999999996e-09,7.7682360000000003e-08,0,7.7682360000000003e-08
1.045e-10,1.346204e-06,0,1.346204e-06,3.4790649999999998e-08,0,3.4790649999999998e-08,-1.4647739999999999e-07,0,-1.4647739999999999e-07,3.9437539999999998e-08,0,3.9437539999999998e-08
1.0460000000000001e-10,7.2635070000000004e-07,0,7.2635070000000004e-07,-2.890008e-07,0,-2.890008e-07,-2.5944990000000002e-07,0,-2.5944990000000002e-07,3.1366579999999997e-08,0,3.1366579999999997e-08
1.047e-10,5.6978589999999999e-08,0,5.6978589999999999e-08,-5.8718519999999996e-07,0,-5.8718519999999996e-07,-3.3327109999999999e-07,0,-3.3327109999999999e-07,5.2721320000000002e-08,0,5.2721320000000002e-08
1.048e-10,-6.0560609999999997e-07,0,-6.0560609999999997e-07,-8.3347749999999995e-07,0,-8.3347749999999995e-07,-3.6229019999999998e-07,0,-3.6229019999999998e-07,9.9577310000000005e-08,0,9.9577310000000005e-08
1.0489999999999999e-10,-1.2075230000000001e-06,0,-1.2075230000000001e-06,-1.007589e-06,0,-1.007589e-06,-3.4617259999999999e-07,0,-3.4617259999999999e-07,1.6461180000000001e-07,0,1.6461180000000001e-07
1.05e-10,-1.702186e-06,0,-1.702186e-06,-1.097266e-06,0,-1.097266e-06,-2.8971779999999999e-07,0,-2.8971779999999999e-07,2.3829020000000001e-07,0,2.3829020000000001e-07
1.051e-10,-2.054456e-06,0,-2.054456e-06,-1.098854e-06,0,-1.098854e-06,-2.0121440000000001e-07,0,-2.0121440000000001e-07,3.1122619999999999e-07,0,3.1122619999999999e-07
1.052e-10,-2.2432430000000001e-06,0,-2.2432430000000001e-06,-1.016374e-06,0,-1.016374e-06,-9.0085819999999999e-08,0,-9.0085819999999999e-08,3.765956e-07,0,3.765956e-07
1.053e-10,-2.2620449999999999e-06,0,-2.2620449999999999e-06,-8.596439e-07,0,-8.596439e-07,3.5023239999999999e-08,0,3.5023239999999999e-08,4.3129339999999999e-07,0,4.3129339999999999e-07
1.0540000000000001e-10,-2.11759e-06,0,-2.11759e-06,-6.4228210000000005e-07,0,-6.4228210000000005e-07,1.6685499999999999e-07,0,1.6685499999999999e-07,4.7516890000000002e-07,0,4.7516890000000002e-07
1.055e-10,-1.8273460000000001e-06,0,-1.8273460000000001e-06,-3.8028820000000001e-07,0,-3.8028820000000001e-07,2.9876359999999999e-07,0,2.9876359999999999e-07,5.0877660000000003e-07,0,5.0877660000000003e-07
1.056e-10,-1.4168849999999999e-06,0,-1.4168849999999999e-06,-9.144819e-08,0,-9.144819e-08,4.2330609999999998e-07,0,4.2330609999999998e-07,5.3097369999999997e-07,0,5.3097369999999997e-07
1.0569999999999999e-10,-9.1784760000000001e-07,0,-9.1784760000000001e-07,2.0475090000000001e-07,0,2.0475090000000001e-07,5.3132350000000001e-07,0,5.3132350000000001e-07,5.3782250000000005e-07,0,5.3782250000000005e-07
1.058e-10,-3.6658160000000002e-07,0,-3.6658160000000002e-07,4.8733119999999997e-07,0,4.8733119999999997e-07,6.1234360000000003e-07,0,6.1234360000000003e-07,5.2352799999999997e-07,0,5.2352799999999997e-07
1.059e-10,1.9702330000000001e-07,0,1.9702330000000001e-07,7.3473360000000005e-07,0,7.3473360000000005e-07,6.5635769999999995e-07,0,6.5635769999999995e-07,4.8297999999999995e-07,0,4.8297999999999995e-07
1.06e-10,7.3127220000000005e-07,0,7.3127220000000005e-07,9.2659719999999995e-07,0,9.2659719999999995e-07,6.5623359999999998e-07,0,6.5623359999999998e-07,4.1457939999999999e-07,0,4.1457939999999999e-07
1.061e-10,1.195437e-06,0,1.195437e-06,1.046091e-06,0,1.046091e-06,6.0969450000000002e-07,0,6.0969450000000002e-07,3.2191320000000002e-07,0,3.2191320000000002e-07
1.0620000000000001e-10,1.5534269999999999e-06,0,1.5534269999999999e-06,1.082176e-06,0,1.082176e-06,5.2007050000000004e-07,0,5.2007050000000004e-07,2.135301e-07,0,2.135301e-07
1.063e-10,1.77764e-06,0,1.77764e-06,1.0311899999999999e-06,0,1.0311899999999999e-06,3.9569130000000002e-07,0,3.9569130000000002e-07,1.0107739999999999e-07,0,1.0107739999999999e-07
1.064e-10,1.8520570000000001e-06,0,1.8520570000000001e-06,8.9743420000000005e-07,0,8.9743420000000005e-07,2.4838720000000002e-07,0,2.4838720000000002e-07,-3.2243549999999999e-09,0,-3.2243549999999999e-09
1.0649999999999999e-10,1.773883e-06,0,1.773883e-06,6.9275250000000002e-07,0,6.9275250000000002e-07,9.1778899999999999e-08,0,9.1778899999999999e-08,-8.8734559999999999e-08,0,-8.8734559999999999e-08
1.066e-10,1.5535109999999999e-06,0,1.5535109999999999e-06,4.3532730000000002e-07,0,4.3532730000000002e-07,-6.0189950000000002e-08,0,-6.0189950000000002e-08,-1.4764210000000001e-07,0,-1.4764210000000001e-07
1.067e-10,1.2130920000000001e-06,0,1.2130920000000001e-06,1.4791759999999999e-07,0,1.4791759999999999e-07,-1.9441389999999999e-07,0,-1.9441389999999999e-07,-1.7540690000000001e-07,0,-1.7540690000000001e-07
1.068e-10,7.8413330000000003e-07,0,7.8413330000000003e-07,-1.4428890000000001e-07,0,-1.4428890000000001e-07,-2.996644e-07,0,-2.996644e-07,-1.7080779999999999e-07,0,-1.7080779999999999e-07
1.069e-10,3.0453450000000001e-07,0,3.0453450000000001e-07,-4.1608060000000001e-07,0,-4.1608060000000001e-07,-3.6762530000000001e-07,0,-3.6762530000000001e-07,-1.358854e-07,0,-1.358854e-07
1.0700000000000001e-10,-1.8475810000000001e-07,0,-1.8475810000000001e-07,-6.4468129999999998e-07,0,-6.4468129999999998e-07,-3.9378589999999998e-07,0,-3.9378589999999998e-07,-7.5724109999999999e-08,0,-7.5724109999999999e-08
1.071e-10,-6.4331839999999999e-07,0,-6.4331839999999999e-07,-8.119502e-07,0,-8.119502e-07,-3.7785639999999999e-07,0,-3.7785639999999999e-07,2.1965269999999999e-09,0,2.1965269999999999e-09
1.072e-10,-1.034798e-06,0,-1.034798e-06,-9.0595030000000001e-07,0,-9.0595030000000001e-07,-3.2343980000000001e-07,0,-3.2343980000000001e-07,8.9219389999999998e-08,0,8.9219389999999998e-08
1.0729999999999999e-10,-1.3300580000000001e-06,0,-1.3300580000000001e-06,-9.2162129999999997e-07,0,-9.2162129999999997e-07,-2.3700809999999999e-07,0,-2.3700809999999999e-07,1.770535e-07,0,1.770535e-07
1.074e-10,-1.5094070000000001e-06,0,-1.5094070000000001e-06,-8.6053119999999995e-07,0,-8.6053119999999995e-07,-1.2657959999999999e-07,0,-1.2657959999999999e-07,2.5907569999999998e-07,0,2.5907569999999998e-07
1.075e-10,-1.5636040000000001e-06,0,-1.5636040000000001e-06,-7.2994759999999997e-07,0,-7.2994759999999997e-07,-6.4070020000000003e-10,0,-6.4070020000000003e-10,3.3082209999999999e-07,0,3.3082209999999999e-07
1.076e-10,-1.4936340000000001e-06,0,-1.4936340000000001e-06,-5.4161959999999998e-07,0,-5.4161959999999998e-07,1.323218e-07,0,1.323218e-07,3.8948639999999999e-07,0,3.8948639999999999e-07
1.077e-10,-1.309563e-06,0,-1.309563e-06,-3.106228e-07,0,-3.106228e-07,2.6370210000000001e-07,0,2.6370210000000001e-07,4.3278959999999998e-07,0,4.3278959999999998e-07
1.0780000000000001e-10,-1.028967e-06,0,-1.028967e-06,-5.4418800000000002e-08,0,-5.4418800000000002e-08,3.8447489999999999e-07,0,3.8447489999999999e-07,4.5796470000000001e-07,0,4.5796470000000001e-07
1.079e-10,-6.7533500000000003e-07,0,-6.7533500000000003e-07,2.0795670000000001e-07,0,2.0795670000000001e-07,4.8523629999999999e-07,0,4.8523629999999999e-07,4.6154749999999998e-07,0,4.6154749999999998e-07
1.08e-10,-2.7656479999999998e-07,0,-2.7656479999999998e-07,4.568035e-07,0,4.568035e-07,5.5690570000000005e-07,0,5.5690570000000005e-07,4.4020879999999998e-07,0,4.4020879999999998e-07
1.0809999999999999e-10,1.36585e-07,0,1.36585e-07,6.7295460000000001e-07,0,6.7295460000000001e-07,5.9200249999999997e-07,0,5.9200249999999997e-07,3.9225599999999999e-07,0,3.9225599999999999e-07
1.082e-10,5.3234809999999996e-07,0,5.3234809999999996e-07,8.3927939999999998e-07,0,8.3927939999999998e-07,5.8605530000000005e-07,0,5.8605530000000005e-07,3.1905209999999998e-07,0,3.1905209999999998e-07
1.083e-10,8.802271e-07,0,8.802271e-07,9.4230040000000004e-07,0,9.4230040000000004e-07,5.3860800000000003e-07,0,5.3860800000000003e-07,2.2564519999999999e-07,0,2.2564519999999999e-07
1.084e-10,1.1535479999999999e-06,0,1.1535479999999999e-06,9.7361689999999998e-07,0,9.7361689999999998e-07,4.5347780000000002e-07,0,4.5347780000000002e-07,1.2032540000000001e-07,0,1.2032540000000001e-07
1.085e-10,1.331902e-06,0,1.331902e-06,9.3085110000000002e-07,0,9.3085110000000002e-07,3.3825920000000002e-07,0,3.3825920000000002e-07,1.333127e-08,0,1.333127e-08
1.086e-10,1.403016e-06,0,1.403016e-06,8.1795730000000005e-07,0,8.1795730000000005e-07,2.033278e-07,0,2.033278e-07,-8.4766949999999998e-08,0,-8.4766949999999998e-08
1.087e-10,1.3637510000000001e-06,0,1.3637510000000001e-06,6.4488359999999997e-07,0,6.4488359999999997e-07,6.0658359999999995e-08,0,6.0658359999999995e-08,-1.6451599999999999e-07,0,-1.6451599999999999e-07
1.088e-10,1.22013e-06,0,1.22013e-06,4.2666259999999999e-07,0,4.2666259999999999e-07,-7.7346509999999994e-08,0,-7.7346509999999994e-08,-2.1862229999999999e-07,0,-2.1862229999999999e-07
1.0889999999999999e-10,9.8653650000000005e-07,0,9.8653650000000005e-07,1.820421e-07,0,1.820421e-07,-1.9897210000000001e-07,0,-1.9897210000000001e-07,-2.4260519999999998e-07,0,-2.4260519999999998e-07
