time,V(QBIN) [0001],I(LIN|XBQ1) [0001],I(R_SL|XBVM4) [0001],V(QBIN) [0010],I(LIN|XBQ1) [0010],I(R_SL|XBVM3) [0010],V(QBIN) [0100],I(LIN|XBQ1) [0100],I(R_SL|XBVM2) [0100],V(QBIN) [1000],I(LIN|XBQ1) [1000],I(R_SL|XBVM1) [1000]
8.8099999999999998e-11,-2.1555829999999999e-06,-1.6436390000000001e-07,-2.0724280000000001e-08,-2.1555829999999999e-06,-1.6436390000000001e-07,-7.3223350000000006e-08,-2.1555829999999999e-06,-1.6436390000000001e-07,-6.352869e-08,-2.1555829999999999e-06,-1.6436390000000001e-07,-6.8876110000000003e-09
8.8200000000000003e-11,-2.1674129999999999e-06,-1.101533e-07,-4.0005719999999998e-08,-2.1674129999999999e-06,-1.101533e-07,-8.2794090000000002e-08,-2.1674129999999999e-06,-1.101533e-07,-3.620876e-08,-2.1674129999999999e-06,-1.101533e-07,4.8855229999999997e-08
8.8299999999999995e-11,-2.0123519999999999e-06,-3.9820020000000002e-08,-5.4277609999999999e-08,-2.0123519999999999e-06,-3.9820020000000002e-08,-8.370641e-08,-2.0123519999999999e-06,-3.9820020000000002e-08,-4.2093200000000001e-09,-2.0123519999999999e-06,-3.9820020000000002e-08,1.023733e-07
8.84e-11,-1.7106909999999999e-06,4.030908e-08,-6.2546590000000006e-08,-1.7106909999999999e-06,4.030908e-08,-7.6134170000000007e-08,-1.7106909999999999e-06,4.030908e-08,2.9715320000000001e-08,-1.7106909999999999e-06,4.030908e-08,1.492745e-07
8.8500000000000005e-11,-1.2938650000000001e-06,1.2328079999999999e-07,-6.4339409999999996e-08,-1.2938650000000001e-06,1.2328079999999999e-07,-6.0926250000000006e-08,-1.2938650000000001e-06,1.2328079999999999e-07,6.2730059999999999e-08,-1.2938650000000001e-06,1.2328079999999999e-07,1.858164e-07
8.8599999999999996e-11,-8.0158200000000001e-07,2.0210890000000001e-07,-5.9728299999999994e-08,-8.0158200000000001e-07,2.0210890000000001e-07,-3.9527000000000001e-08,-8.0158200000000001e-07,2.0210890000000001e-07,9.2154069999999995e-08,-8.0158200000000001e-07,2.0210890000000001e-07,2.0921019999999999e-07
8.8700000000000001e-11,-2.7835920000000002e-07,2.7034140000000002e-07,-4.930966e-08,-2.7835920000000002e-07,2.7034140000000002e-07,-1.384756e-08,-2.7835920000000002e-07,2.7034140000000002e-07,1.1567349999999999e-07,-2.7835920000000002e-07,2.7034140000000002e-07,2.178251e-07
8.8800000000000006e-11,2.3026320000000001e-07,3.2255840000000002e-07,-3.4137229999999997e-08,2.3026320000000001e-07,3.2255840000000002e-07,1.390206e-08,2.3026320000000001e-07,3.2255840000000002e-07,1.3151450000000001e-07,2.3026320000000001e-07,3.2255840000000002e-07,2.11279e-07
8.8899999999999998e-11,6.8151590000000003e-07,3.5476760000000002e-07,-1.5615989999999999e-08,6.8151590000000003e-07,3.5476760000000002e-07,4.1405369999999998e-08,6.8151590000000003e-07,3.5476760000000002e-07,1.3856550000000001e-07,6.8151590000000003e-07,3.5476760000000002e-07,1.904127e-07
8.9000000000000003e-11,1.038943e-06,3.6467499999999997e-07,4.6312670000000002e-09,1.038943e-06,3.6467499999999997e-07,6.6437589999999997e-08,1.038943e-06,3.6467499999999997e-07,1.3644069999999999e-07,1.038943e-06,3.6467499999999997e-07,1.5716540000000001e-07
8.9099999999999995e-11,1.275428e-06,3.518218e-07,2.4909630000000001e-08,1.275428e-06,3.518218e-07,8.7050190000000003e-08,1.275428e-06,3.518218e-07,1.254876e-07,1.275428e-06,3.518218e-07,1.1437430000000001e-07
8.92e-11,1.375439e-06,3.1758789999999998e-07,4.3593699999999997e-08,1.375439e-06,3.1758789999999998e-07,1.0172379999999999e-07,1.375439e-06,3.1758789999999998e-07,1.0674180000000001e-07,1.375439e-06,3.1758789999999998e-07,6.5528549999999999e-08
8.9300000000000004e-11,1.3362269999999999e-06,2.6506400000000002e-07,5.9252429999999998e-08,1.3362269999999999e-06,2.6506400000000002e-07,1.0947649999999999e-07,1.3362269999999999e-06,2.6506400000000002e-07,8.1835080000000004e-08,1.3362269999999999e-06,2.6506400000000002e-07,1.450005e-08
8.9399999999999996e-11,1.167798e-06,1.9879900000000001e-07,7.0748529999999996e-08,1.167798e-06,1.9879900000000001e-07,1.099197e-07,1.167798e-06,1.9879900000000001e-07,5.28642e-08,1.167798e-06,1.9879900000000001e-07,-3.4733499999999998e-08
8.9500000000000001e-11,8.9161829999999996e-07,1.244311e-07,7.7309250000000001e-08,8.9161829999999996e-07,1.244311e-07,1.032623e-07,8.9161829999999996e-07,1.244311e-07,2.222544e-08,8.9161829999999996e-07,1.244311e-07,-7.8365939999999996e-08
8.9600000000000006e-11,5.3819949999999997e-07,4.8222259999999997e-08,7.8567759999999995e-08,5.3819949999999997e-07,4.8222259999999997e-08,9.0264999999999995e-08,5.3819949999999997e-07,4.8222259999999997e-08,-7.5763500000000002e-09,5.3819949999999997e-07,4.8222259999999997e-08,-1.130341e-07
8.9699999999999998e-11,1.4389319999999999e-07,-2.3474539999999999e-08,7.4575839999999994e-08,1.4389319999999999e-07,-2.3474539999999999e-08,7.2155039999999999e-08,1.4389319999999999e-07,-2.3474539999999999e-08,-3.4132309999999997e-08,1.4389319999999999e-07,-2.3474539999999999e-08,-1.360731e-07
8.9800000000000003e-11,-2.5268950000000001e-07,-8.4767039999999994e-08,6.5788339999999996e-08,-2.5268950000000001e-07,-8.4767039999999994e-08,5.0510790000000001e-08,-2.5268950000000001e-07,-8.4767039999999994e-08,-5.5330940000000002e-08,-2.5268950000000001e-07,-8.4767039999999994e-08,-1.4573520000000001e-07
8.9899999999999995e-11,-6.1421700000000003e-07,-1.3073940000000001e-07,5.3019929999999998e-08,-6.1421700000000003e-07,-1.3073940000000001e-07,2.7126679999999999e-08,-6.1421700000000003e-07,-1.3073940000000001e-07,-6.9536529999999998e-08,-6.1421700000000003e-07,-1.3073940000000001e-07,-1.4134949999999999e-07
8.9999999999999999e-11,-9.07807e-07,-1.5787519999999999e-07,3.737597e-08,-9.07807e-07,-1.5787519999999999e-07,3.8697649999999996e-09,-9.07807e-07,-1.5787519999999999e-07,-7.5725400000000007e-08,-9.07807e-07,-1.5787519999999999e-07,-1.2339549999999999e-07
9.0100000000000004e-11,5.6632970000000003e-05,2.2650509999999998e-06,7.9112510000000003e-07,5.6632970000000003e-05,2.2650509999999998e-06,6.0941229999999998e-07,5.6632970000000003e-05,2.2650509999999998e-06,4.6368550000000003e-07,5.6632970000000003e-05,2.2650509999999998e-06,4.0082839999999999e-07
9.0199999999999996e-11,2.0124410000000001e-05,3.6597380000000001e-06,1.5202319999999999e-06,2.0124410000000001e-05,3.6597380000000001e-06,9.7687339999999998e-07,2.0124410000000001e-05,3.6597380000000001e-06,6.4706609999999997e-07,2.0124410000000001e-05,3.6597380000000001e-06,5.1556569999999997e-07
9.0300000000000001e-11,1.326743e-05,4.1507449999999997e-06,2.1641600000000001e-06,1.326743e-05,4.1507449999999997e-06,1.11494e-06,1.326743e-05,4.1507449999999997e-06,5.4526650000000002e-07,1.326743e-05,4.1507449999999997e-06,3.2637799999999999e-07
9.0400000000000006e-11,1.501642e-05,4.1858970000000002e-06,2.6600220000000001e-06,1.501642e-05,4.1858970000000002e-06,1.1074430000000001e-06,1.501642e-05,4.1858970000000002e-06,3.4566850000000001e-07,1.501642e-05,4.1858970000000002e-06,7.2762640000000005e-08
9.0499999999999998e-11,2.365868e-05,4.2637639999999996e-06,2.9997019999999999e-06,2.365868e-05,4.2637639999999996e-06,1.067815e-06,2.365868e-05,4.2637639999999996e-06,2.3025310000000001e-07,2.365868e-05,4.2637639999999996e-06,-3.4006900000000003e-08
9.0600000000000002e-11,3.482191e-05,4.6929109999999997e-06,3.2405530000000001e-06,3.482191e-05,4.6929109999999997e-06,1.08727e-06,3.482191e-05,4.6929109999999997e-06,2.8484660000000001e-07,3.482191e-05,4.6929109999999997e-06,8.0242250000000005e-08
9.0699999999999994e-11,4.4028859999999998e-05,5.4962750000000002e-06,3.4689660000000001e-06,4.4028859999999998e-05,5.4962750000000002e-06,1.2020249999999999e-06,4.4028859999999998e-05,5.4962750000000002e-06,4.8042529999999997e-07,4.4028859999999998e-05,5.4962750000000002e-06,3.448591e-07
9.0799999999999999e-11,4.8697810000000001e-05,6.4731629999999997e-06,3.7480489999999998e-06,4.8697810000000001e-05,6.4731629999999997e-06,1.3911760000000001e-06,4.8697810000000001e-05,6.4731629999999997e-06,7.1764779999999998e-07,4.8697810000000001e-05,6.4731629999999997e-06,6.1628979999999998e-07
9.0900000000000004e-11,4.8759820000000002e-05,7.3509399999999996e-06,4.0838650000000001e-06,4.8759820000000002e-05,7.3509399999999996e-06,1.600055e-06,4.8759820000000002e-05,7.3509399999999996e-06,8.956149e-07,4.8759820000000002e-05,7.3509399999999996e-06,7.7140510000000001e-07
9.0999999999999996e-11,4.5962569999999997e-05,7.9326389999999993e-06,4.4271719999999998e-06,4.5962569999999997e-05,7.9326389999999993e-06,1.7732269999999999e-06,4.5962569999999997e-05,7.9326389999999993e-06,9.6406169999999999e-07,4.5962569999999997e-05,7.9326389999999993e-06,7.6817820000000002e-07
9.1100000000000001e-11,-1.5194170000000001e-05,5.7436700000000002e-06,3.9337979999999999e-06,-1.5194170000000001e-05,5.7436700000000002e-06,1.253526e-06,-1.5194170000000001e-05,5.7436700000000002e-06,4.0009049999999999e-07,-1.5194170000000001e-05,5.7436700000000002e-06,1.562562e-07
9.1200000000000006e-11,1.8765849999999999e-05,4.3578300000000004e-06,3.3425219999999999e-06,1.8765849999999999e-05,4.3578300000000004e-06,9.1349899999999999e-07,1.8765849999999999e-05,4.3578300000000004e-06,1.627436e-07,1.8765849999999999e-05,4.3578300000000004e-06,-6.0934489999999999e-08
9.1299999999999997e-11,2.456287e-05,3.8148119999999998e-06,2.703261e-06,2.456287e-05,3.8148119999999998e-06,7.765514e-07,2.456287e-05,3.8148119999999998e-06,2.4429420000000001e-07,2.456287e-05,3.8148119999999998e-06,9.0705169999999999e-08
9.1400000000000002e-11,2.2702799999999999e-05,3.8189839999999998e-06,2.1172989999999998e-06,2.2702799999999999e-05,3.8189839999999998e-06,8.0024619999999996e-07,2.2702799999999999e-05,3.8189839999999998e-06,4.9536579999999998e-07,2.2702799999999999e-05,3.8189839999999998e-06,4.0607300000000001e-07
9.1499999999999994e-11,1.4011349999999999e-05,3.9596909999999999e-06,1.663108e-06,1.4011349999999999e-05,3.9596909999999999e-06,9.0492210000000003e-07,1.4011349999999999e-05,3.9596909999999999e-06,7.3540699999999996e-07,1.4011349999999999e-05,3.9596909999999999e-06,6.5625320000000003e-07
9.1599999999999999e-11,2.234884e-06,3.943247e-06,1.358675e-06,2.234884e-06,3.943247e-06,1.015745e-06,2.234884e-06,3.943247e-06,8.5179250000000005e-07,2.234884e-06,3.943247e-06,7.1703359999999999e-07
9.1700000000000004e-11,-8.2030269999999998e-06,3.7137140000000001e-06,1.174357e-06,-8.2030269999999998e-06,3.7137140000000001e-06,1.0948830000000001e-06,-8.2030269999999998e-06,3.7137140000000001e-06,8.3758369999999999e-07,-8.2030269999999998e-06,3.7137140000000001e-06,6.0689050000000002e-07
9.1799999999999996e-11,-1.425761e-05,3.427506e-06,1.0736720000000001e-06,-1.425761e-05,3.427506e-06,1.149724e-06,-1.425761e-05,3.427506e-06,7.6505430000000002e-07,-1.425761e-05,3.427506e-06,4.390555e-07
9.1900000000000001e-11,-1.517931e-05,3.3286499999999999e-06,1.048785e-06,-1.517931e-05,3.3286499999999999e-06,1.2177110000000001e-06,-1.517931e-05,3.3286499999999999e-06,7.2588220000000003e-07,-1.517931e-05,3.3286499999999999e-06,3.362711e-07
9.2000000000000005e-11,-1.21558e-05,3.6083689999999998e-06,1.129012e-06,-1.21558e-05,3.6083689999999998e-06,1.3395729999999999e-06,-1.21558e-05,3.6083689999999998e-06,7.7717989999999998e-07,-1.21558e-05,3.6083689999999998e-06,3.6260490000000002e-07
9.2099999999999997e-11,-7.1979379999999999e-06,4.3189479999999999e-06,1.3613100000000001e-06,-7.1979379999999999e-06,4.3189479999999999e-06,1.5357899999999999e-06,-7.1979379999999999e-06,4.3189479999999999e-06,9.1885310000000002e-07,-7.1979379999999999e-06,4.3189479999999999e-06,5.0299569999999996e-07
9.2200000000000002e-11,-2.0066469999999998e-06,5.3681640000000004e-06,1.777893e-06,-2.0066469999999998e-06,5.3681640000000004e-06,1.796419e-06,-2.0066469999999998e-06,5.3681640000000004e-06,1.105284e-06,-2.0066469999999998e-06,5.3681640000000004e-06,6.885677e-07
9.2299999999999994e-11,2.6414170000000001e-06,6.576222e-06,2.3704330000000001e-06,2.6414170000000001e-06,6.576222e-06,2.0860730000000001e-06,2.6414170000000001e-06,6.576222e-06,1.2766040000000001e-06,2.6414170000000001e-06,6.576222e-06,8.4311259999999999e-07
9.2399999999999999e-11,6.8535340000000002e-06,7.7534510000000005e-06,3.0835249999999998e-06,6.8535340000000002e-06,7.7534510000000005e-06,2.3586869999999998e-06,6.8535340000000002e-06,7.7534510000000005e-06,1.3892219999999999e-06,6.8535340000000002e-06,7.7534510000000005e-06,9.2201740000000004e-07
9.2500000000000004e-11,1.1142919999999999e-05,8.7594260000000007e-06,3.828359e-06,1.1142919999999999e-05,8.7594260000000007e-06,2.573723e-06,1.1142919999999999e-05,8.7594260000000007e-06,1.431132e-06,1.1142919999999999e-05,8.7594260000000007e-06,9.2621139999999998e-07
9.2599999999999996e-11,1.5877690000000001e-05,9.5241420000000007e-06,4.507859e-06,1.5877690000000001e-05,9.5241420000000007e-06,2.706936e-06,1.5877690000000001e-05,9.5241420000000007e-06,1.4187639999999999e-06,1.5877690000000001e-05,9.5241420000000007e-06,8.9058340000000002e-07
9.27e-11,2.0951899999999998e-05,1.0034899999999999e-05,5.041196e-06,2.0951899999999998e-05,1.0034899999999999e-05,2.7529330000000002e-06,2.0951899999999998e-05,1.0034899999999999e-05,1.3818249999999999e-06,2.0951899999999998e-05,1.0034899999999999e-05,8.5894609999999999e-07
9.2800000000000005e-11,2.5783150000000001e-05,1.0306919999999999e-05,5.3785089999999999e-06,2.5783150000000001e-05,1.0306919999999999e-05,2.7209070000000001e-06,2.5783150000000001e-05,1.0306919999999999e-05,1.34651e-06,2.5783150000000001e-05,1.0306919999999999e-05,8.6099300000000001e-07
9.2899999999999997e-11,2.95563e-05,1.0357310000000001e-05,5.5029560000000001e-06,2.95563e-05,1.0357310000000001e-05,2.627315e-06,2.95563e-05,1.0357310000000001e-05,1.3253179999999999e-06,2.95563e-05,1.0357310000000001e-05,9.0172660000000002e-07
9.3000000000000002e-11,3.1542479999999997e-05,1.0194119999999999e-05,5.4231709999999999e-06,3.1542479999999997e-05,1.0194119999999999e-05,2.4893579999999999e-06,3.1542479999999997e-05,1.0194119999999999e-05,1.316384e-06,3.1542479999999997e-05,1.0194119999999999e-05,9.6521080000000009e-07
9.3099999999999994e-11,3.1341840000000001e-05,9.8213149999999997e-06,5.1622859999999997e-06,3.1341840000000001e-05,9.8213149999999997e-06,2.3216369999999999e-06,3.1341840000000001e-05,9.8213149999999997e-06,1.3100369999999999e-06,3.1341840000000001e-05,9.8213149999999997e-06,1.027356e-06
9.3199999999999999e-11,2.897864e-05,9.2530680000000004e-06,4.7493679999999998e-06,2.897864e-05,9.2530680000000004e-06,2.1363659999999999e-06,2.897864e-05,9.2530680000000004e-06,1.29766e-06,2.897864e-05,9.2530680000000004e-06,1.069674e-06
9.3300000000000004e-11,2.4847989999999999e-05,8.5276919999999995e-06,4.2162660000000001e-06,2.4847989999999999e-05,8.5276919999999995e-06,1.9458200000000002e-06,2.4847989999999999e-05,8.5276919999999995e-06,1.2781460000000001e-06,2.4847989999999999e-05,8.5276919999999995e-06,1.0874599999999999e-06
9.3399999999999995e-11,1.9551429999999999e-05,7.7127770000000005e-06,3.599093e-06,1.9551429999999999e-05,7.7127770000000005e-06,1.764737e-06,1.9551429999999999e-05,7.7127770000000005e-06,1.259211e-06,1.9551429999999999e-05,7.7127770000000005e-06,1.0897370000000001e-06
9.35e-11,1.368926e-05,6.8974710000000003e-06,2.940898e-06,1.368926e-05,6.8974710000000003e-06,1.610566e-06,1.368926e-05,6.8974710000000003e-06,1.253587e-06,1.368926e-05,6.8974710000000003e-06,1.09242e-06
9.3600000000000005e-11,7.7038409999999995e-06,6.174228e-06,2.291762e-06,7.7038409999999995e-06,6.174228e-06,1.500873e-06,7.7038409999999995e-06,6.174228e-06,1.272519e-06,7.7038409999999995e-06,6.174228e-06,1.109075e-06
9.3699999999999997e-11,1.8471629999999999e-06,5.6180420000000001e-06,1.704618e-06,1.8471629999999999e-06,5.6180420000000001e-06,1.4490509999999999e-06,1.8471629999999999e-06,5.6180420000000001e-06,1.320157e-06,1.8471629999999999e-06,5.6180420000000001e-06,1.144215e-06
9.3800000000000002e-11,-3.7302470000000001e-06,5.2724319999999997e-06,1.227881e-06,-3.7302470000000001e-06,5.2724319999999997e-06,1.4606080000000001e-06,-3.7302470000000001e-06,5.2724319999999997e-06,1.3917120000000001e-06,-3.7302470000000001e-06,5.2724319999999997e-06,1.192231e-06
9.3899999999999994e-11,-8.8449599999999998e-06,5.1475310000000001e-06,8.9784160000000003e-07,-8.8449599999999998e-06,5.1475310000000001e-06,1.5319389999999999e-06,-8.8449599999999998e-06,5.1475310000000001e-06,1.4759970000000001e-06,-8.8449599999999998e-06,5.1475310000000001e-06,1.2417539999999999e-06
9.3999999999999999e-11,-1.3193460000000001e-05,5.2291410000000001e-06,7.338503e-07,-1.3193460000000001e-05,5.2291410000000001e-06,1.652122e-06,-1.3193460000000001e-05,5.2291410000000001e-06,1.5606740000000001e-06,-1.3193460000000001e-05,5.2291410000000001e-06,1.2824950000000001e-06
9.4100000000000003e-11,-1.6363629999999999e-05,5.4926569999999998e-06,7.3787399999999998e-07,-1.6363629999999999e-05,5.4926569999999998e-06,1.806768e-06,-1.6363629999999999e-05,5.4926569999999998e-06,1.637333e-06,-1.6363629999999999e-05,5.4926569999999998e-06,1.3106819999999999e-06
9.4199999999999995e-11,-1.793422e-05,5.9145589999999996e-06,8.9799889999999995e-07,-1.793422e-05,5.9145589999999996e-06,1.9820860000000001e-06,-1.793422e-05,5.9145589999999996e-06,1.703982e-06,-1.793422e-05,5.9145589999999996e-06,1.330492e-06
9.43e-11,-1.76074e-05,6.4767689999999998e-06,1.1938910000000001e-06,-1.76074e-05,6.4767689999999998e-06,2.1675279999999999e-06,-1.76074e-05,6.4767689999999998e-06,1.764133e-06,-1.76074e-05,6.4767689999999998e-06,1.3512169999999999e-06
9.4400000000000005e-11,-1.5311120000000001e-05,7.1634680000000001e-06,1.601783e-06,-1.5311120000000001e-05,7.1634680000000001e-06,2.3561950000000001e-06,-1.5311120000000001e-05,7.1634680000000001e-06,1.823394e-06,-1.5311120000000001e-05,7.1634680000000001e-06,1.382096e-06
9.4499999999999997e-11,-1.123088e-05,7.9536809999999994e-06,2.0972500000000001e-06,-1.123088e-05,7.9536809999999994e-06,2.543329e-06,-1.123088e-05,7.9536809999999994e-06,1.8855279999999999e-06,-1.123088e-05,7.9536809999999994e-06,1.427574e-06
9.4600000000000002e-11,-5.7671609999999996e-06,8.8144149999999992e-06,2.6553650000000001e-06,-5.7671609999999996e-06,8.8144149999999992e-06,2.7239610000000001e-06,-5.7671609999999996e-06,8.8144149999999992e-06,1.94988e-06,-5.7671609999999996e-06,8.8144149999999992e-06,1.48521e-06
9.4700000000000006e-11,5.5451730000000002e-07,9.6981779999999996e-06,3.2491279999999999e-06,5.5451730000000002e-07,9.6981779999999996e-06,2.8910080000000002e-06,5.5451730000000002e-07,9.6981779999999996e-06,2.0111600000000001e-06,5.5451730000000002e-07,9.6981779999999996e-06,1.5468820000000001e-06
9.4799999999999998e-11,7.1802969999999998e-06,1.0546200000000001e-05,3.8477539999999998e-06,7.1802969999999998e-06,1.0546200000000001e-05,3.0347100000000002e-06,7.1802969999999998e-06,1.0546200000000001e-05,2.061381e-06,7.1802969999999998e-06,1.0546200000000001e-05,1.602351e-06
9.4900000000000003e-11,1.3597759999999999e-05,1.1295940000000001e-05,4.4162470000000004e-06,1.3597759999999999e-05,1.1295940000000001e-05,3.1435909999999998e-06,1.3597759999999999e-05,1.1295940000000001e-05,2.0928070000000001e-06,1.3597759999999999e-05,1.1295940000000001e-05,1.6432969999999999e-06
9.4999999999999995e-11,1.9365439999999999e-05,1.1890019999999999e-05,4.9169600000000003e-06,1.9365439999999999e-05,1.1890019999999999e-05,3.2064759999999999e-06,1.9365439999999999e-05,1.1890019999999999e-05,2.1005399999999999e-06,1.9365439999999999e-05,1.1890019999999999e-05,1.6660429999999999e-06
9.51e-11,2.4112149999999999e-05,1.2283530000000001e-05,5.3128740000000001e-06,2.4112149999999999e-05,1.2283530000000001e-05,3.2147599999999999e-06,2.4112149999999999e-05,1.2283530000000001e-05,2.083813e-06,2.4112149999999999e-05,1.2283530000000001e-05,1.6720789999999999e-06
9.5200000000000005e-11,2.7531599999999999e-05,1.2448449999999999e-05,5.5717049999999999e-06,2.7531599999999999e-05,1.2448449999999999e-05,3.1642410000000002e-06,2.7531599999999999e-05,1.2448449999999999e-05,2.0458310000000002e-06,2.7531599999999999e-05,1.2448449999999999e-05,1.6666690000000001e-06
9.5299999999999997e-11,2.939628e-05,1.237555e-05,5.6698789999999998e-06,2.939628e-05,1.237555e-05,3.0562410000000001e-06,2.939628e-05,1.237555e-05,1.9927559999999998e-06,2.939628e-05,1.237555e-05,1.6566689999999999e-06
9.5400000000000001e-11,2.9595150000000001e-05,1.2075179999999999e-05,5.5957380000000003e-06,2.9595150000000001e-05,1.2075179999999999e-05,2.898097e-06,2.9595150000000001e-05,1.2075179999999999e-05,1.9326049999999999e-06,2.9595150000000001e-05,1.2075179999999999e-05,1.6487439999999999e-06
