time,I(Delta_R_SL|XBVM2) [1000],I(Delta_L_SL|XBVM2) [1000],I(Delta_R_S|XBVM2) [1000],I(Delta_L_S3|XBVM2) [1000],I(Delta_L_M3|XBVM2) [1000],P(Delta_B_JS1|XBVM2) [1000],P(Delta_B_JS2|XBVM2) [1000],I(Delta_R_SL|XBVM3) [1000],I(Delta_L_SL|XBVM3) [1000],I(Delta_R_S|XBVM3) [1000],I(Delta_L_S3|XBVM3) [1000],I(Delta_L_M3|XBVM3) [1000],P(Delta_B_JS1|XBVM3) [1000],P(Delta_B_JS2|XBVM3) [1000],I(Delta_R_SL|XBVM4) [1000],I(Delta_L_SL|XBVM4) [1000],I(Delta_R_S|XBVM4) [1000],I(Delta_L_S3|XBVM4) [1000],I(Delta_L_M3|XBVM4) [1000],P(Delta_B_JS1|XBVM4) [1000],P(Delta_B_JS2|XBVM4) [1000]
1.227e-10,1.1567689500000001e-05,1.1567689500000001e-05,-2.8650972000000003e-06,8.5905400000000013e-06,-4.8310499999999984e-06,0.014388291221762634,0.036295649236926415,4.0402796999999997e-06,4.0402796999999997e-06,-4.1864029999999997e-07,1.3981100000000001e-06,-8.4901999999999954e-07,0.011178167850587728,0.014502882780788789,1.05356334e-06,1.05356334e-06,8.2352900000000017e-08,2.4571999999999805e-07,-2.7021000000000025e-07,0.002673500649551977,0.0037475577830076295
1.2280000000000001e-10,7.6430204700000011e-06,7.6430204700000011e-06,-3.359034e-06,6.7411500000000024e-06,-3.018360000000002e-06,0.023364136631821943,0.037188858608546746,3.5432259000000002e-06,3.5432259000000002e-06,-4.1478400000000002e-07,1.1526900000000027e-06,-6.5857999999999938e-07,0.01176269621008133,0.014248664590188115,1.3054040000000001e-06,1.3054040000000001e-06,9.389569999999998e-08,2.9929999999999898e-07,-3.2035000000000109e-07,0.0026085813482647838,0.0038722397654258126
1.2290000000000001e-10,4.1566303299999998e-06,4.1566303299999998e-06,-3.6693370000000001e-06,4.6569600000000002e-06,-1.1463699999999976e-06,0.031630755784475155,0.036941612996002918,3.3476764000000001e-06,3.3476764000000001e-06,-3.7571509999999999e-07,9.2059999999999928e-07,-5.0131999999999946e-07,0.011943273408513387,0.013680592851810218,1.6559326999999999e-06,1.6559326999999999e-06,1.0584289999999998e-07,3.5949999999999885e-07,-3.7487000000000002e-07,0.0024758302102318372,0.0039283259673714016
1.2299999999999999e-10,1.49589388e-06,1.49589388e-06,-3.7687079999999998e-06,2.4547400000000015e-06,6.7456999999999988e-07,0.038669812861060568,0.035493353943448457,3.5281725000000001e-06,3.5281725000000001e-06,-3.0352800000000007e-07,7.2182000000000184e-07,-3.9108000000000236e-07,0.011699288880753514,0.012830594047239324,2.026169e-06,2.026169e-06,1.1507320000000005e-07,4.2559000000000078e-07,-4.316299999999998e-07,0.0022874385040939568,0.0039361404750772114
1.2309999999999999e-10,-1.600924e-07,-1.600924e-07,-3.6458720000000002e-06,2.6232000000000056e-07,2.3351299999999994e-06,0.044024819653802033,0.032891931384523954,4.0484755999999999e-06,4.0484755999999999e-06,-2.0356200000000006e-07,5.7414000000000125e-07,-3.3869999999999728e-07,0.011032732063590352,0.011764096773580535,2.3526511999999999e-06,2.3526511999999999e-06,1.2068009999999998e-07,4.9589999999999978e-07,-4.8929000000000154e-07,0.0020579689071440616,0.0039184901918883144
1.232e-10,-8.5973559999999997e-07,-8.5973559999999997e-07,-3.3053100000000002e-06,-1.7906100000000001e-06,3.7338000000000014e-06,0.047328223737123101,0.02929064972661323,4.78401546e-06,4.78401546e-06,-8.3319000000000006e-08,4.9157999999999911e-07,-3.5126999999999909e-07,0.0099692428183559903,0.010572678785088916,2.6152969e-06,2.6152969e-06,1.2389609999999993e-07,5.688899999999999e-07,-5.4795999999999941e-07,0.0018037029700604529,0.0038963358238099308
1.233e-10,-8.0673119999999993e-07,-8.0673119999999993e-07,-2.7647220000000002e-06,-3.5808100000000021e-06,4.7823600000000007e-06,0.048324422272418205,0.024926656201120938,5.5748499456000006e-06,5.5748499456000006e-06,4.8898000000000019e-08,4.8361999999999792e-07,-4.3205999999999938e-07,0.0085578090365341433,0.0093603160060863992,2.8356183999999998e-06,2.8356183999999998e-06,1.2687990000000004e-07,6.4398000000000124e-07,-6.0874999999999989e-07,0.0015418453421913586,0.0038870093441447373
1.2340000000000001e-10,-2.344938e-07,-2.344938e-07,-2.0517147000000002e-06,-4.9982300000000011e-06,5.40999e-06,0.046887364544758552,0.020087968733912193,6.2886283899999992e-06,6.2886283899999992e-06,1.8523999999999998e-07,5.5506999999999874e-07,-5.8072999999999808e-07,0.0068689204424201913,0.0082277057690672388,3.0543406299999999e-06,3.0543406299999999e-06,1.3131350000000007e-07,7.2153000000000188e-07,-6.7300000000000186e-07,0.0012901099687029072,0.0039048824442539584
1.2349999999999999e-10,7.0892029999999995e-07,7.0892029999999995e-07,-1.2014807000000001e-06,-5.9512900000000011e-06,5.5669200000000006e-06,0.043032249851209431,0.015079469308622112,6.8654258999999999e-06,6.8654258999999999e-06,3.1886300000000007e-07,7.0642999999999927e-07,-7.935100000000025e-07,0.0049914332407423254,0.0072598049826538766,3.3025016259999999e-06,3.3025016259999999e-06,1.3742810000000002e-07,8.0235000000000088e-07,-7.4127999999999775e-07,0.0010659561468522732,0.0039630058294711223
1.2359999999999999e-10,2.0053528999999997e-06,2.0053528999999997e-06,-2.5652274000000001e-07,-6.3716000000000018e-06,5.2286999999999996e-06,0.036920381726594453,0.010196484246102602,7.3209641999999996e-06,7.3209641999999996e-06,4.4332060000000003e-07,9.3420999999999931e-07,-1.0629199999999976e-06,0.0030281456092436376,0.0065192092859643613,3.5772198700000001e-06,3.5772198700000001e-06,1.4356549999999999e-07,8.8672000000000089e-07,-8.1257000000000093e-07,0.0008859996526982758,0.0040738254163460094
1.237e-10,3.7185716000000002e-06,3.7185716000000002e-06,7.3199080000000002e-07,-6.2188899999999983e-06,4.400970000000002e-06,0.028855634703759014,0.0057087445692575074,7.7070441000000012e-06,7.7070441000000012e-06,5.5115296999999998e-07,1.2306000000000014e-06,-1.3767100000000006e-06,0.001090466008088424,0.0060452140344480765,3.8324844299999998e-06,3.8324844299999998e-06,1.4635770000000002e-07,9.7337999999999846e-07,-8.8364999999999958e-07,0.00076502598045413012,0.0042475112057421896
1.238e-10,5.8860246000000004e-06,5.8860246000000004e-06,1.7032917e-06,-5.4866800000000015e-06,3.1237599999999994e-06,0.019272199382952077,0.0018522133967148538,8.0557289999999991e-06,8.0557289999999991e-06,6.3291440000000005e-07,1.5825600000000013e-06,-1.7169399999999999e-06,-0.00070779386291827673,0.0058560583845833625,3.9943575000000007e-06,3.9943575000000007e-06,1.4174743999999999e-07,1.0589699999999991e-06,-9.4929000000000053e-07,0.00071500358184033858,0.0044880420712369792
1.2390000000000001e-10,8.4168484500000007e-06,8.4168484500000007e-06,2.588856e-06,-4.2070700000000004e-06,1.4731299999999999e-06,0.0087125235567137652,-0.0011778898183288089,8.3429815999999989e-06,8.3429815999999989e-06,6.7771759999999999e-07,1.9709599999999992e-06,-2.0600299999999993e-06,-0.0022574696283097495,0.0059506123362742594,3.9980014999999996e-06,3.9980014999999996e-06,1.2664379999999999e-07,1.1381599999999993e-06,-1.0033299999999998e-06,0.00074406527444891707,0.0047885106883001627
1.2400000000000001e-10,1.1055027290000001e-05,1.1055027290000001e-05,3.3179860000000003e-06,-2.4533300000000011e-06,-4.4137000000000015e-07,-0.0022037230040276162,-0.0032376094298468758,8.4907107000000001e-06,8.4907107000000001e-06,6.7528250000000017e-07,2.3705500000000005e-06,-2.3783199999999986e-06,-0.0034611902939023706,0.0063082016624131307,3.8257310999999994e-06,3.8257310999999994e-06,1.0028170000000002e-07,1.2046700000000001e-06,-1.0401799999999992e-06,0.00085552148109617476,0.0051285770552046139
1.2409999999999999e-10,1.3427561044000001e-05,1.3427561044000001e-05,3.826119e-06,-3.3829999999999979e-07,-2.4839600000000026e-06,-0.012818179961678163,-0.0042495483890137714,8.4011344999999993e-06,8.4011344999999993e-06,6.1850319999999995e-07,2.7511399999999975e-06,-2.6427900000000005e-06,-0.0042403014868201278,0.006886507063631836,3.5205721000000002e-06,3.5205721000000002e-06,6.4364000000000033e-08,1.2525800000000008e-06,-1.0558400000000004e-06,0.0010472713565332914,0.005475900887514068
1.242e-10,1.5153660400000001e-05,1.5153660400000001e-05,4.0636069999999995e-06,1.9921400000000002e-06,-4.5035900000000014e-06,-0.022477197964959436,-0.0042187041610425649,8.0027245000000008e-06,8.0027245000000008e-06,5.0546209999999992e-07,3.0801900000000007e-06,-2.8261899999999994e-06,-0.0045410565827808877,0.0076199726188708461,3.1662147999999998e-06,3.1662147999999998e-06,2.1987900000000006e-08,1.2773499999999989e-06,-1.0481099999999983e-06,0.0013116436325032385,0.0057916324636197655
1.243e-10,1.596462951e-05,1.596462951e-05,4.0025829999999998e-06,4.3699899999999998e-06,-6.3468400000000011e-06,-0.030576322455502725,-0.0032417792893558936,7.2866406100000004e-06,7.2866406100000004e-06,3.4035900000000009e-07,3.3260199999999997e-06,-2.9060499999999991e-06,-0.0043392321994460553,0.0084217315601905693,2.8475850999999998e-06,2.8475850999999998e-06,-2.3725600000000094e-08,1.2761100000000002e-06,-1.0161300000000007e-06,0.0016355716881781765,0.0060381316394804985
1.244e-10,1.5782557999999999e-05,1.5782557999999999e-05,3.6404360000000001e-06,6.6187899999999977e-06,-7.8707499999999991e-06,-0.036602492009460433,-0.0015035526628834409,6.32001591e-06,6.32001591e-06,1.3330999999999991e-07,3.4612899999999995e-06,-2.8672300000000007e-06,-0.0036429611544076326,0.0091901316254382401,2.6170059000000003e-06,2.6170059000000003e-06,-7.0311699999999972e-08,1.2475699999999993e-06,-9.601199999999992e-07,0.0020012142544374861,0.006186050243590098
1.2450000000000001e-10,1.47278861e-05,1.47278861e-05,2.9995520000000004e-06,8.5682100000000011e-06,-8.9544099999999975e-06,-0.0401700344109851,0.0007425055560066271,5.2319595900000002e-06,5.2319595900000002e-06,-1.0077230000000005e-07,3.4660700000000019e-06,-2.7036100000000031e-06,-0.0024931462680402236,0.0098207035099683246,2.4832237900000003e-06,2.4832237900000003e-06,-1.1567339999999997e-07,1.1917900000000003e-06,-8.8156999999999976e-07,0.0023867989350662214,0.0062187088379125552
1.2459999999999999e-10,1.3057705599999999e-05,1.3057705599999999e-05,2.1241301e-06,1.0067659999999999e-05,-9.5078499999999974e-06,-0.041048544232061474,0.0032072108357163245,4.1774516100000007e-06,4.1774516100000007e-06,-3.4390349999999999e-07,3.3301000000000005e-06,-2.4190200000000031e-06,-0.00096186881407017699,0.010220946360855826,2.4236038800000001e-06,2.4236038800000001e-06,-1.5731759999999996e-07,1.1102699999999998e-06,-7.8384000000000027e-07,0.002767752206850993,0.0061330516475405009
1.2469999999999999e-10,1.10659733e-05,1.10659733e-05,1.075387e-06,1.0997640000000001e-05,-9.4786600000000018e-06,-0.039179885355076924,0.0056048800533957319,3.2922818600000001e-06,3.2922818600000001e-06,-5.7700050000000006e-07,3.0539800000000002e-06,-2.027120000000001e-06,0.00085184500191075319,0.010324731299246048,2.4069783679999999e-06,2.4069783679999999e-06,-1.9186090000000001e-07,1.006350000000001e-06,-6.7256999999999888e-07,0.0031180999830791728,0.0059380072647813795
1.248e-10,8.9895847000000003e-06,8.9895847000000003e-06,-7.3578500000000013e-08,1.12782e-05,-8.85574e-06,-0.034683858480345033,0.0076902713572345183,2.6562431000000001e-06,2.6562431000000001e-06,-7.8167056e-07,2.6492599999999991e-06,-1.5505000000000015e-06,0.0028278331978681751,0.010102757900115784,2.4126981599999999e-06,2.4126981599999999e-06,-2.1521776000000002e-07,8.8562999999999918e-07,-5.5577999999999758e-07,0.0034121387404414602,0.0056516716066647502
1.249e-10,6.9576639800000005e-06,6.9576639800000005e-06,-1.2425725e-06,1.0874680000000001e-05,-7.6708500000000013e-06,-0.027851621660758104,0.0092852107884413421,2.2790438000000002e-06,2.2790438000000002e-06,-9.41519e-07,2.1377600000000024e-06,-1.019200000000002e-06,0.0048324215370992227,0.0095662465869530075,2.4380115299999999e-06,2.4380115299999999e-06,-2.2338005999999999e-07,7.560299999999996e-07,-4.431200000000006e-07,0.0036263135473602118,0.0052986818583812337
1.2500000000000001e-10,4.9987648499999997e-06,4.9987648499999997e-06,-2.348744e-06,9.8006800000000012e-06,-5.9975500000000016e-06,-0.019127352469244144,0.010290926789333334,2.1136733999999998e-06,2.1136733999999998e-06,-1.0429372000000001e-06,1.5500799999999992e-06,-4.6891000000000226e-07,0.0067270656416423824,0.0087635327159747214,2.4939770199999998e-06,2.4939770199999998e-06,-2.133857e-07,6.2747999999999895e-07,-3.4491000000000141e-07,0.0037411597542953284,0.0049079087266077071
1.2510000000000001e-10,3.0935088369999999e-06,3.0935088369999999e-06,-3.3111759999999999e-06,8.1182199999999976e-06,-3.9473700000000001e-06,-0.0090788027427454593,0.010686808794780116,2.0894455999999997e-06,2.0894455999999997e-06,-1.0756214599999998e-06,9.2393999999999915e-07,6.1230000000000767e-08,0.0083777729649085891,0.0077708833359105695,2.5949300000000003e-06,2.5949300000000003e-06,-1.8409669999999995e-07,5.1099000000000169e-07,-2.7092000000000248e-07,0.0037431014446010491,0.0045109603830422104
1.2519999999999999e-10,1.24152893e-06,1.24152893e-06,-4.0561e-06,5.9349500000000032e-06,-1.6628300000000025e-06,0.0016411261956920734,0.01051977568200517,2.1484965000000003e-06,2.1484965000000003e-06,-1.033164e-06,3.0195999999999871e-07,5.3120999999999995e-07,0.0096642860318976037,0.0066806242292481652,2.7476346999999998e-06,2.7476346999999998e-06,-1.3657750000000001e-07,4.1753000000000276e-07,-2.2920999999999844e-07,0.0036259952374740265,0.0041406227459616848
1.253e-10,-4.9066939999999998e-07,-4.9066939999999998e-07,-4.5227419999999998e-06,3.3980899999999999e-06,6.9242000000000175e-07,0.012339266822420335,0.0098894266143954093,2.2696937099999999e-06,2.2696937099999999e-06,-9.1386039999999997e-07,-2.7091000000000178e-07,9.0310000000000157e-07,0.010489265679414446,0.0055897444183076947,2.9451417e-06,2.9451417e-06,-7.402440000000005e-08,3.5676000000000029e-07,-2.2525000000000263e-07,0.0033920215556346445,0.0038287745504674148
1.254e-10,-1.9611531000000001e-06,-1.9611531000000001e-06,-4.6691059999999996e-06,6.8484000000000004e-07,2.945909999999999e-06,0.022329884149633578,0.0089334783642082485,2.4716716700000003e-06,2.4716716700000003e-06,-7.215704000000001e-07,-7.5049000000000169e-07,1.1443300000000006e-06,0.010785755422900348,0.0045909198264515727,3.1679589999999999e-06,3.1679589999999999e-06,-1.3007000000000958e-09,3.3599000000000083e-07,-2.6140000000000058e-07,0.0030522257521334445,0.0036038090384070201
1.2550000000000001e-10,-2.9833653e-06,-2.9833653e-06,-4.4766380000000003e-06,-2.0102399999999992e-06,4.9297199999999993e-06,0.030981292208200055,0.0078155422129421587,2.7968511720000002e-06,2.7968511720000002e-06,-4.6625350000000008e-07,-1.0968499999999995e-06,1.2307000000000016e-06,0.010523197513281651,0.0037669110240875978,3.39159094e-06,3.39159094e-06,7.5769999999999996e-08,3.5936999999999992e-07,-3.3681000000000059e-07,0.0026260724765105742,0.0034878169158816461
1.2560000000000001e-10,-3.3793909000000002e-06,-3.3793909000000002e-06,-3.9527005999999999e-06,-4.48967e-06,6.4935499999999982e-06,0.037757902783626951,0.0067144446546551911,3.2857802099999999e-06,3.2857802099999999e-06,-1.6381640000000001e-07,-1.2778399999999993e-06,1.1489300000000005e-06,0.0097109184302235432,0.0031874756227729395,3.59614985e-06,3.59614985e-06,1.5113149999999994e-07,4.2762000000000049e-07,-4.475999999999989e-07,0.0021405066606315151,0.0034941353671223974
1.2569999999999999e-10,-3.0318702e-06,-3.0318702e-06,-3.1303287999999998e-06,-6.5682899999999987e-06,7.5160699999999987e-06,0.042254443728825024,0.005813691338732295,3.95338654e-06,3.95338654e-06,1.648594e-07,-1.2722299999999998e-06,8.9815000000000088e-07,0.0083986540934422524,0.0029076653173230743,3.77273026e-06,3.77273026e-06,2.1905149999999998e-07,5.3798999999999991e-07,-5.8723000000000217e-07,0.0016282983072788693,0.003626106645934199
1.2579999999999999e-10,-1.9151505999999998e-06,-1.9151505999999998e-06,-2.0653312899999997e-06,-8.0872900000000006e-06,7.9136699999999997e-06,0.044220882628196935,0.0052888938293810875,4.7759930999999996e-06,4.7759930999999996e-06,4.9565279999999996e-07,-1.0720899999999987e-06,4.9032999999999976e-07,0.0066742580315244868,0.0029659001110003969,3.92309033e-06,3.92309033e-06,2.7442509999999996e-07,6.8456000000000078e-07,-7.4696999999999939e-07,0.0011259257294093036,0.0038770780756958098
1.259e-10,-9.8343069999999985e-08,-9.8343069999999985e-08,-8.3144589999999995e-07,-8.9261999999999993e-06,7.6461599999999986e-06,0.043576687080538183,0.005293175097350257,5.6921295e-06,5.6921295e-06,8.0336285000000003e-07,-6.8403000000000097e-07,-5.0409999999999404e-08,0.0046582901138623803,0.0033814377519190211,4.0529171899999997e-06,4.0529171899999997e-06,3.1288358e-07,8.5856000000000284e-07,-9.1632000000000142e-07,0.00067110864853559687,0.0042318026128590272
1.26e-10,2.2743319000000001e-06,2.2743319000000001e-06,4.8552419999999996e-07,-9.011629999999999e-06,6.7194399999999981e-06,0.040414182868336361,0.0059412221946318344,6.6145473e-06,6.6145473e-06,1.0639340999999999e-06,-1.2910999999999918e-07,-6.8943000000000265e-07,0.0024958678175670962,0.0041513179581374599,4.16259535e-06,4.16259535e-06,3.3085970000000001e-07,1.0488999999999994e-06,-1.0835100000000014e-06,0.00030008664519976663,0.0046683327907714803
1.2610000000000001e-10,5.0134729700000004e-06,5.0134729700000004e-06,1.7937924e-06,-8.3225800000000009e-06,5.1854300000000016e-06,0.034991758041701189,0.0072946758306853127,7.4478840999999998e-06,7.4478840999999998e-06,1.2564412999999998e-06,5.584500000000014e-07,-1.3840400000000017e-06,0.00034662355055983807,0.0052476408681316547,4.2411480599999994e-06,4.2411480599999994e-06,3.2577483000000004e-07,1.2426699999999987e-06,-1.2362199999999981e-06,4.4786200986066116e-05,0.0051598191705335555
1.2619999999999999e-10,7.9126987499999996e-06,7.9126987499999996e-06,3.0014819999999999e-06,-6.8923199999999998e-06,3.1392399999999981e-06,0.027716658269016169,0.0093511009348813817,8.1063500000000007e-06,8.1063500000000007e-06,1.3646906e-06,1.3335e-06,-2.0862500000000006e-06,-0.0016267545043308768,0.0066161346463073228,4.2675132999999998e-06,4.2675132999999998e-06,2.964086e-07,1.4258099999999998e-06,-1.3623100000000029e-06,-6.9646203097011028e-05,0.0056759745664748812
1.2629999999999999e-10,1.0768519091000001e-05,1.0768519091000001e-05,4.0222490000000001e-06,-4.8066600000000032e-06,7.1387999999999866e-07,0.019118535285396851,0.012038686796896986,8.5272286000000015e-06,8.5272286000000015e-06,1.3783868e-06,2.1432100000000008e-06,-2.7461899999999968e-06,-0.0032705704185612139,0.0081772377366127955,4.2190386e-06,4.2190386e-06,2.4334849999999998e-07,1.5842100000000016e-06,-1.4509700000000015e-06,-2.7151833291473582e-05,0.0061839016518583576
1.264e-10,1.339155034e-05,1.339155034e-05,4.780715e-06,-2.1991599999999981e-06,-1.9277900000000014e-06,0.0098146078756479183,0.015217536221754344,8.6778801999999989e-06,8.6778801999999989e-06,1.2938690999999999e-06,2.9306600000000029e-06,-3.3154700000000003e-06,-0.0044517547442120275,0.0098300618206221269,4.0826628999999996e-06,4.0826628999999996e-06,1.6929110000000002e-07,1.7047199999999988e-06,-1.4937800000000011e-06,0.0001775532545133171,0.0066491433815045811
1.265e-10,1.5612625389999999e-05,1.5612625389999999e-05,5.2176620000000003e-06,7.5708000000000191e-07,-4.6033500000000006e-06,0.0004679632791731031,0.018687718769941408,8.5559727400000014e-06,8.5559727400000014e-06,1.1144072900000001e-06,3.6389099999999973e-06,-3.7506999999999978e-06,-0.0050681140923240151,0.011459203649099386,3.8627280499999994e-06,3.8627280499999994e-06,7.9002600000000014e-08,1.7764899999999983e-06,-1.48553e-06,0.00053808694709939209,0.0070373382032000234
1.2660000000000001e-10,1.7288022770000001e-05,1.7288022770000001e-05,5.2947060000000001e-06,3.8603699999999991e-06,-7.1232899999999994e-06,-0.0082584704195669059,0.022203005829000713,8.1844436999999996e-06,8.1844436999999996e-06,8.5008202999999995e-07,4.2150299999999982e-06,-4.0166800000000003e-06,-0.0050566549364213925,0.012943912366720753,3.5815795799999998e-06,3.5815795799999998e-06,-2.1101700000000023e-08,1.7919700000000004e-06,-1.4247899999999996e-06,0.0010362896654599468,0.0073166710438206106
