time,I(Delta_R_SL|XBVM1) [0001],I(Delta_L_SL|XBVM1) [0001],I(Delta_R_S|XBVM1) [0001],I(Delta_L_S3|XBVM1) [0001],I(Delta_L_M3|XBVM1) [0001],P(Delta_B_JS1|XBVM1) [0001],P(Delta_B_JS2|XBVM1) [0001],I(Delta_R_SL|XBVM2) [0001],I(Delta_L_SL|XBVM2) [0001],I(Delta_R_S|XBVM2) [0001],I(Delta_L_S3|XBVM2) [0001],I(Delta_L_M3|XBVM2) [0001],P(Delta_B_JS1|XBVM2) [0001],P(Delta_B_JS2|XBVM2) [0001],I(Delta_R_SL|XBVM3) [0001],I(Delta_L_SL|XBVM3) [0001],I(Delta_R_S|XBVM3) [0001],I(Delta_L_S3|XBVM3) [0001],I(Delta_L_M3|XBVM3) [0001],P(Delta_B_JS1|XBVM3) [0001],P(Delta_B_JS2|XBVM3) [0001]
1.1960000000000001e-10,-5.1531755000000005e-06,-5.1531755000000005e-06,-1.9291600000000032e-07,-1.7493999999999972e-06,1.5638899999999997e-06,-0.0033544928200535742,-0.0098992623898784965,-6.85653115e-06,-6.85653115e-06,-2.5176800000000025e-07,-1.2048300000000011e-06,1.1743100000000006e-06,-0.0079196454612185663,-0.012084602997978991,-8.9414346999999997e-06,-8.9414346999999997e-06,7.3214489999999998e-07,-3.348599999999997e-07,-1.8231999999999794e-07,-0.033772454515630428,-0.030749801343472889
1.1970000000000001e-10,-4.4787165000000001e-06,-4.4787165000000001e-06,-1.6466000000000005e-07,-1.8537599999999997e-06,1.6335500000000006e-06,-0.0033065553511942916,-0.010362801161633635,-6.0334038599999997e-06,-6.0334038599999997e-06,-3.1906100000000003e-07,-1.3733800000000014e-06,1.3715499999999988e-06,-0.0075560719092194473,-0.012885597995571887,-7.9755880999999991e-06,-7.9755880999999991e-06,4.4415800000000003e-07,8.8499999999990767e-09,-2.2435000000000066e-07,-0.034944979220827607,-0.031873069185332573
1.1979999999999999e-10,-4.0282653999999999e-06,-4.0282653999999999e-06,-1.1644999999999996e-07,-1.9351400000000006e-06,1.6660100000000014e-06,-0.0033053776046154115,-0.010639714847119223,-5.1302068700000002e-06,-5.1302068700000002e-06,-3.5192700000000008e-07,-1.5703299999999996e-06,1.564200000000001e-06,-0.007043147358622881,-0.01354173016396254,-6.3285323999999994e-06,-6.3285323999999994e-06,1.4090100000000003e-07,1.7977999999999983e-07,-1.1460000000000056e-07,-0.03463466368743532,-0.032434822472469725
1.1989999999999999e-10,-3.8133779000000005e-06,-3.8133779000000005e-06,-4.925200000000005e-08,-1.9819599999999996e-06,1.6524699999999994e-06,-0.003353569721383641,-0.01068564696369554,-4.2486187999999999e-06,-4.2486187999999999e-06,-3.4144799999999987e-07,-1.7725699999999985e-06,1.7253099999999992e-06,-0.0064235571651661411,-0.013939235549828857,-4.1689374000000002e-06,-4.1689374000000002e-06,-1.3927900000000014e-07,1.8105000000000058e-07,1.122499999999988e-07,-0.032883948172578462,-0.032273343867208683
1.2e-10,-3.7923313000000001e-06,-3.7923313000000001e-06,3.2208999999999915e-08,-1.9846900000000008e-06,1.5893600000000027e-06,-0.0034469777574842597,-0.010487292158120123,-3.4673721000000001e-06,-3.4673721000000001e-06,-2.8447600000000017e-07,-1.9537600000000021e-06,1.8302900000000011e-06,-0.0057399707690921273,-0.013979995130754687,-1.7388288900000002e-06,-1.7388288900000002e-06,-3.6104499999999978e-07,3.7050000000003313e-08,4.0614999999999949e-07,-0.029806521826755854,-0.031203329269307557
1.201e-10,-3.2451904999999997e-06,-3.2451904999999997e-06,1.5823900000000004e-07,-1.9223000000000002e-06,1.4425099999999958e-06,-0.0035724873456065426,-0.010035244373256196,-2.1308331000000002e-06,-2.1308331000000002e-06,-1.4257000000000014e-07,-2.0711900000000007e-06,1.8202500000000001e-06,-0.0050285322579770517,-0.013566972137936902,1.5195537400000001e-06,1.5195537400000001e-06,-4.4792400000000022e-07,-1.9012000000000149e-07,6.6172999999999951e-07,-0.025573175410948841,-0.029015235280691561
1.2020000000000001e-10,-3.4006400999999999e-06,-3.4006400999999999e-06,2.3800529999999994e-07,-1.8063e-06,1.2818400000000047e-06,-0.0037111590475225054,-0.0093531540336472679,-1.5581049999999999e-06,-1.5581049999999999e-06,-5.6899999999999404e-09,-2.1126200000000005e-06,1.7442900000000022e-06,-0.0043176507891627899,-0.012646181214678739,4.0880590000000002e-06,4.0880590000000002e-06,-4.6340999999999994e-07,-4.5121000000000072e-07,8.7579000000000199e-07,-0.020399016380042698,-0.025538893436206855
1.2029999999999999e-10,-3.9396854000000001e-06,-3.9396854000000001e-06,2.89148944e-07,-1.651979999999999e-06,1.1087300000000005e-06,-0.0038409339881196394,-0.0085043488911495727,-1.5475763e-06,-1.5475763e-06,1.3710890000000002e-07,-2.0715800000000009e-06,1.5904799999999997e-06,-0.0036271093220756681,-0.011227107995588487,5.8685663000000002e-06,5.8685663000000002e-06,-3.8543120000000004e-07,-6.9240999999999936e-07,9.8711999999999742e-07,-0.01452826799421196,-0.020693596264211488
1.2039999999999999e-10,-4.5347781600000006e-06,-4.5347781600000006e-06,3.2051349999999999e-07,-1.4723299999999998e-06,9.3001000000000027e-07,-0.0039386232921894415,-0.0075780193758718112,-1.8690844999999999e-06,-1.8690844999999999e-06,2.8340229999999999e-07,-1.9445400000000009e-06,1.3604000000000014e-06,-0.0029672847590052898,-0.0093808629092395762,6.7925997000000002e-06,6.7925997000000002e-06,-2.1782939999999998e-07,-8.5994000000000112e-07,9.5598999999999828e-07,-0.0082185861908280755,-0.0145198646132167
1.205e-10,-4.96699749e-06,-4.96699749e-06,3.3133900000000013e-07,-1.2799100000000001e-06,7.5882000000000166e-07,-0.003981817943744588,-0.0066682260591812981,-2.3398588999999998e-06,-2.3398588999999998e-06,4.1924489999999997e-07,-1.7344899999999994e-06,1.0697799999999998e-06,-0.0023397049874053361,-0.0072267962474566183,6.8440584000000001e-06,6.8440584000000001e-06,1.429360000000004e-08,-9.1007000000000127e-07,7.6860999999999873e-07,-0.0017267833860641416,-0.0071943286390658695
1.206e-10,-5.1447218999999995e-06,-5.1447218999999995e-06,3.1734799999999975e-07,-1.0888300000000009e-06,6.1108999999999757e-07,-0.0039513875186254141,-0.0058556923282142501,-2.8315385299999997e-06,-2.8315385299999997e-06,5.2674600000000018e-07,-1.4537900000000005e-06,7.4457999999999821e-07,-0.0017388791617391208,-0.0049147205581720407,6.0991596e-06,6.0991596e-06,2.7374210000000006e-07,-8.1727999999999838e-07,4.3672000000000011e-07,0.0047023282866159033,0.0009719433219678858
1.2070000000000001e-10,-5.0685290999999999e-06,-5.0685290999999999e-06,2.7662900000000019e-07,-9.1449000000000215e-07,5.0090000000000057e-07,-0.0038336128607374051,-0.0051966157933764079,-3.2506051500000001e-06,-3.2506051500000001e-06,5.9089900000000032e-07,-1.1238500000000011e-06,4.1542999999999816e-07,-0.0011551943234439088,-0.0026063531790615005,4.7408792000000006e-06,4.7408792000000006e-06,5.1976100000000007e-07,-5.7844000000000051e-07,-5.8499999999992748e-09,0.01084399021657767,0.0095534823605170349
1.2080000000000001e-10,-4.7864724999999996e-06,-4.7864724999999996e-06,2.1235199999999981e-07,-7.7143000000000288e-07,4.3703999999999878e-07,-0.0036222710118056778,-0.0047182915274080195,-3.5229094999999999e-06,-3.5229094999999999e-06,6.0336300000000005e-07,-7.725200000000012e-07,1.1252000000000075e-07,-0.00057844864066748658,-0.00045774553182659911,3.037266e-06,3.037266e-06,7.1479099999999988e-07,-2.1290999999999997e-07,-5.0887999999999978e-07,0.016498287879803432,0.018046881391581889
1.2089999999999999e-10,-4.3636676000000005e-06,-4.3636676000000005e-06,1.3233100000000021e-07,-6.7080999999999773e-07,4.2161000000000019e-07,-0.0033196378875164426,-0.0044201784035025962,-3.5933891e-06,-3.5933891e-06,5.6334400000000012e-07,-4.3007999999999979e-07,-1.3829000000000101e-07,-1.1459155902643348e-06,0.0013966323721143134,1.2928525e-06,1.2928525e-06,8.295280000000002e-07,2.4073000000000134e-07,-1.0130300000000007e-06,0.021492506332049875,0.025919862623485911
1.21e-10,-3.8686764999999998e-06,-3.8686764999999998e-06,4.6888000000000016e-08,-6.1851999999999895e-07,4.5040000000000165e-07,-0.00293664743246011,-0.0042786259971166613,-3.4359034000000001e-06,-3.4359034000000001e-06,4.7667400000000016e-07,-1.252600000000009e-07,-3.1805000000000282e-07,0.00057865554209351328,0.002856481087624721,-2.0880262000000004e-07,-2.0880262000000004e-07,8.4642400000000009e-07,7.3052000000000059e-07,-1.4581200000000002e-06,0.025681671335654584,0.032665127632870848
1.211e-10,-4.0455610999999998e-06,-4.0455610999999998e-06,-7.3281999999999716e-08,-6.3039999999999993e-07,5.5236999999999959e-07,-0.0024943240146191141,-0.0042793899408435018,-3.7982018000000001e-06,-3.7982018000000001e-06,3.1095699999999994e-07,1.0071999999999859e-07,-3.7479999999999851e-07,0.0011529820697349299,0.0038354749735715794,-2.112953332e-06,-2.112953332e-06,7.1113900000000008e-07,1.1782499999999984e-06,-1.7428100000000003e-06,0.028945286683202676,0.037818782732458457
1.2120000000000001e-10,-3.7046781e-06,-3.7046781e-06,-1.4098000000000009e-07,-6.9075000000000012e-07,6.5677999999999882e-07,-0.0020197717208020084,-0.0043929788237281817,-3.4963473999999999e-06,-3.4963473999999999e-06,1.5804000000000006e-07,2.3927000000000084e-07,-3.6336999999999852e-07,0.0017053770462182802,0.0042944459984599927,-3.1173074399999997e-06,-3.1173074399999997e-06,5.0954500000000013e-07,1.5313000000000001e-06,-1.8799900000000016e-06,0.031188305042679686,0.041027137892215612
1.2130000000000001e-10,-3.1909938999999999e-06,-3.1909938999999999e-06,-1.7930079999999996e-07,-7.8258999999999753e-07,7.6510000000000052e-07,-0.0015431026662417781,-0.0045709458810935452,-2.8683715999999998e-06,-2.8683715999999998e-06,6.1129999999999701e-09,2.878999999999977e-07,-2.7560000000000122e-07,0.0022120308920570153,0.0042502964172463006,-3.4149294e-06,-3.4149294e-06,2.3952999999999998e-07,1.7447899999999999e-06,-1.8334699999999999e-06,0.032341446267357701,0.042085297038405814
1.2139999999999999e-10,-2.7966933000000001e-06,-2.7966933000000001e-06,-2.0083572999999999e-07,-8.9352999999999956e-07,8.7454999999999995e-07,-0.0010952088253925706,-0.0047591625167940216,-2.2165455000000002e-06,-2.2165455000000002e-06,-1.4347990000000002e-07,2.4672000000000024e-07,-1.157499999999997e-07,0.0026432293793758888,0.0037645555309298376,-3.2107886999999999e-06,-3.2107886999999999e-06,-7.8665699999999968e-08,1.7844999999999996e-06,-1.5942499999999992e-06,0.03236151570568159,0.040947585885460561
1.2149999999999999e-10,-2.6171900999999998e-06,-2.6171900999999998e-06,-2.0482090000000004e-07,-1.0124400000000001e-06,9.7454000000000168e-07,-0.00070550203173774806,-0.0049120626706223997,-1.6815654e-06,-1.6815654e-06,-2.7623959999999997e-07,1.2249000000000025e-07,9.7570000000001846e-08,0.00296564546309145,0.002926429685113606,-2.6457961e-06,-2.6457961e-06,-4.0731709999999999e-07,1.6348e-06,-1.182229999999999e-06,0.031232677440813705,0.037720958146687016
1.216e-10,-2.558602e-06,-2.558602e-06,-1.8383700000000001e-07,-1.1256199999999996e-06,1.0490100000000003e-06,-0.00039936749870048832,-0.0049981495793408048,-1.2372779000000001e-06,-1.2372779000000001e-06,-3.7213480000000003e-07,-6.7770000000000877e-08,3.3468000000000066e-07,0.0031459043516373283,0.0018402449449943445,-1.7771507999999999e-06,-1.7771507999999999e-06,-7.0071719999999995e-07,1.304619999999999e-06,-6.4296999999999835e-07,0.028969255417632324,0.032649449279426861
1.217e-10,-2.4503656700000001e-06,-2.4503656700000001e-06,-1.3245500000000003e-07,-1.2163299999999992e-06,1.0818100000000011e-06,-0.00019542635462253821,-0.0049961760580464684,-7.7273500000000004e-07,-7.7273500000000004e-07,-4.1436399999999986e-07,-2.9692999999999921e-07,5.6112999999999915e-07,0.0031550875918537336,0.00061954244697381977,-6.0447369999999999e-07,-6.0447369999999999e-07,-9.1483850000000012e-07,8.2861999999999885e-07,-4.124999999999897e-08,0.025619537245871508,0.026093908103053485
1.2180000000000001e-10,-2.1778888999999999e-06,-2.1778888999999999e-06,-5.2865000000000044e-08,-1.2677099999999987e-06,1.0622199999999995e-06,-0.00010330747356095127,-0.0048881735136643081,-2.0090143999999999e-07,-2.0090143999999999e-07,-3.9547600000000025e-07,-5.3152000000000131e-07,7.4461999999999762e-07,0.0029731575764053858,-0.00061589779877701395,8.7319229999999998e-07,8.7319229999999998e-07,-1.015573e-06,2.6371999999999686e-07,5.4797000000000011e-07,0.021270103214573267,0.018506680022174371
1.2189999999999999e-10,-1.7538533000000003e-06,-1.7538533000000003e-06,4.473799999999996e-08,-1.2669299999999984e-06,9.8781999999999895e-07,-0.00012243789772060226,-0.0046562847615794142,4.7184577999999997e-07,4.7184577999999997e-07,-3.1896599999999973e-07,-7.3730000000000055e-07,8.5999999999999854e-07,0.0025929045863702371,-0.0017454045144058919,2.6032448000000002e-06,2.6032448000000002e-06,-9.8420000000000004e-07,-3.1826000000000057e-07,1.049310000000001e-06,0.016049486855778602,0.010399947925351285
1.2199999999999999e-10,-1.2953489e-06,-1.2953489e-06,1.4618499999999977e-07,-1.2082100000000004e-06,8.6397999999999914e-07,-0.00024205875294846385,-0.0042860585329590403,1.15008559e-06,1.15008559e-06,-1.9664500000000013e-07,-8.8454999999999816e-07,8.9149999999999985e-07,0.0020222386224199307,-0.0026571713523907345,4.4620214000000003e-06,4.4620214000000003e-06,-8.1918900000000004e-07,-8.3991999999999991e-07,1.3958600000000019e-06,0.010130164381316212,0.0023080013227414278
1.221e-10,-9.3859379999999996e-07,-9.3859379999999996e-07,2.3857899999999977e-07,-1.0932000000000017e-06,7.0085999999999925e-07,-0.00044249848827838945,-0.0037741525739982823,1.7107495800000001e-06,1.7107495800000001e-06,-4.416299999999997e-08,-9.5129999999999884e-07,8.323599999999996e-07,0.0012853034894215257,-0.003261228023401716,6.2809687e-06,6.2809687e-06,-5.3480099999999997e-07,-1.2277300000000005e-06,1.5360299999999989e-06,0.0037279976405016277,-0.0052539434038780947
1.222e-10,-7.5707760000000008e-07,-7.5707760000000008e-07,3.135020000000001e-07,-9.2946000000000245e-07,5.1041000000000178e-07,-0.00069711456623681306,-0.0031347635056208981,2.0714895e-06,2.0714895e-06,1.2257799999999992e-07,-9.2450999999999837e-07,6.8365000000000149e-07,0.00042172876820490562,-0.0035007402972607113,7.8943508099999994e-06,7.8943508099999994e-06,-1.579959999999999e-07,-1.4202000000000004e-06,1.43826e-06,-0.002901521936519727,-0.011829063821350648
1.2230000000000001e-10,-7.325376e-07,-7.325376e-07,3.6698330000000003e-07,-7.2809e-07,3.0481999999999889e-07,-0.00097464895600045398,-0.0024012024574160476,2.2231562000000001e-06,2.2231562000000001e-06,2.8874500000000006e-07,-8.0009000000000202e-07,4.536099999999992e-07,-0.00051531187474294221,-0.0033581852147333072,9.1789223599999984e-06,9.1789223599999984e-06,2.7501400000000008e-07,-1.3743499999999981e-06,1.0939499999999999e-06,-0.0094707854520864887,-0.017050953419690047
1.2240000000000001e-10,-7.831421e-07,-7.831421e-07,3.974568e-07,-5.0197999999999989e-07,9.6519999999999543e-08,-0.0012418541899574462,-0.0016211840813226616,2.2171966000000001e-06,2.2171966000000001e-06,4.4032730000000003e-07,-5.8248000000000022e-07,1.5733999999999873e-07,-0.0014620768847136978,-0.0028545712283076161,1.00699836e-05,1.00699836e-05,7.2217980000000004e-07,-1.0701900000000014e-06,5.1860999999999943e-07,-0.015671143725060545,-0.020664916543466333
1.2249999999999999e-10,-8.1729750000000003e-07,-8.1729750000000003e-07,4.0385753999999999e-07,-2.6506999999999982e-07,-1.0148000000000093e-07,-0.001466039842796682,-0.00084823218470256312,2.1287512000000003e-06,2.1287512000000003e-06,5.6383860000000006e-07,-2.844099999999992e-07,-1.8342999999999767e-07,-0.0023486654107014102,-0.0020430242579877328,1.05569767e-05,1.05569767e-05,1.1392561e-06,-5.1309999999999683e-07,-2.4913000000000281e-07,-0.021187597292074426,-0.022537469941908327
1.226e-10,-7.7563806999999996e-07,-7.7563806999999996e-07,3.8523669999999997e-07,-3.2009999999999716e-08,-2.7602000000000011e-07,-0.0016177304190575781,-0.00013251240561831107,2.0237615000000001e-06,2.0237615000000001e-06,6.4707099999999996e-07,7.3770000000000481e-08,-5.4192999999999771e-07,-0.0031039033621553802,-0.00099914290174230036,1.06710198e-05,1.06710198e-05,1.48390569e-06,2.6615000000000083e-07,-1.1508500000000027e-06,-0.025716144296328288,-0.0226550058673817
1.227e-10,-6.4282525999999995e-07,-6.4282525999999995e-07,3.4177399999999997e-07,1.8240000000000015e-07,-4.1507000000000008e-07,-0.0016731640857364852,0.00048604328070834396,1.9455775000000002e-06,1.9455775000000002e-06,6.8082680000000003e-07,4.6550000000000088e-07,-8.8890999999999824e-07,-0.0036609297474827149,0.0001894580442565949,1.04739807e-05,1.04739807e-05,1.7200018e-06,1.2139099999999994e-06,-2.1139300000000023e-06,-0.028982815418783746,-0.021113622074525322
1.2280000000000001e-10,-4.3527356e-07,-4.3527356e-07,2.7604100000000006e-07,3.6428000000000119e-07,-5.0967000000000083e-07,-0.0016164094330299097,0.00098163585800219166,1.91791247e-06,1.91791247e-06,6.6069399999999992e-07,8.6034999999999931e-07,-1.1959800000000021e-06,-0.0039629739984824996,0.0014330629385880395,1.0049497900000001e-05,1.0049497900000001e-05,1.8214231999999999e-06,2.258400000000002e-06,-3.0584299999999998e-06,-0.030762947541772289,-0.018101917170903065
1.2290000000000001e-10,-1.8357992000000001e-07,-1.8357992000000001e-07,1.9337199999999978e-07,5.0225000000000015e-07,-5.5517999999999965e-07,-0.0014408615307995448,0.0013434587056273053,1.95064033e-06,1.95064033e-06,5.8786399999999998e-07,1.2271199999999985e-06,-1.4387099999999976e-06,-0.0039683056890760793,0.0026484019150263757,9.4902264000000003e-06,9.4902264000000003e-06,1.774518e-06,3.3163599999999982e-06,-3.9046799999999987e-06,-0.030898834032184151,-0.013879234136283204
1.2299999999999999e-10,7.6210299999999995e-08,7.6210299999999995e-08,1.01009e-07,5.8865000000000325e-07,-5.5148000000000171e-07,-0.0011499581258161834,0.0015743606970650345,2.0382818799999999e-06,2.0382818799999999e-06,4.6860499999999998e-07,1.5368100000000027e-06,-1.59862e-06,-0.0036546112962419636,0.0037651921507022013,8.8767875000000003e-06,8.8767875000000003e-06,1.5788369999999998e-06,4.3005500000000007e-06,-4.5800200000000016e-06,-0.029314387686375391,-0.0087510867994249411
1.2309999999999999e-10,3.034572e-07,3.034572e-07,6.667000000000016e-09,6.2011000000000176e-07,-5.0238999999999978e-07,-0.00075708414879384345,0.0016876949320407675,2.1538555199999998e-06,2.1538555199999998e-06,3.1289799999999995e-07,1.7652000000000013e-06,-1.6641899999999994e-06,-0.003021683918554105,0.0047300689931968204,8.2537666000000005e-06,8.2537666000000005e-06,1.2463789999999999e-06,5.1271700000000019e-06,-5.0245899999999986e-06,-0.026025313914130307,-0.0030451274416715413
1.232e-10,4.5805710000000003e-07,4.5805710000000003e-07,-8.2468000000000021e-08,5.9760999999999986e-07,-4.1473000000000001e-07,-0.00028458495374261705,0.0017030852150377584,2.2508438999999997e-06,2.2508438999999997e-06,1.3316000000000001e-07,1.8946000000000005e-06,-1.6312700000000004e-06,-0.0020925851072665508,0.0055073499042690224,7.6173774600000001e-06,7.6173774600000001e-06,8.0011000000000004e-07,5.7227499999999987e-06,-5.1957800000000006e-06,-0.021143813767229847,0.0029101640499296158
1.233e-10,5.1717040000000009e-07,5.1717040000000009e-07,-1.5981e-07,5.2618999999999775e-07,-2.9794999999999941e-07,0.00023796847091100276,0.0016420492943620066,2.2816469000000002e-06,2.2816469000000002e-06,-5.6414999999999993e-08,1.9151599999999988e-06,-1.50345e-06,-0.00091286500709218676,0.0060774429104241898,6.9270759456000005e-06,6.9270759456000005e-06,2.7235200000000008e-07,6.03022e-06,-5.0718599999999986e-06,-0.014876928728043366,0.0088024301840663802
1.2340000000000001e-10,4.9366279999999998e-07,4.9366279999999998e-07,-2.1913899999999996e-07,4.1473000000000001e-07,-1.6388000000000223e-07,0.00077611907998762636,0.0015252613971211762,2.2234885000000002e-06,2.2234885000000002e-06,-2.403170000000001e-07,1.8258900000000016e-06,-1.2921699999999988e-06,0.00045195229189805286,0.0064341568843760515,6.1364603899999993e-06,6.1364603899999993e-06,-2.971627e-07,6.0138399999999993e-06,-4.6541500000000002e-06,-0.0075183840186952809,0.014347818119734367
1.2349999999999999e-10,4.3761260000000002e-07,4.3761260000000002e-07,-2.5497099999999999e-07,2.7559000000000052e-07,-2.6229999999998561e-08,0.0012933248985533552,0.0013719474404407586,2.0919111999999998e-06,2.0919111999999998e-06,-4.0283080000000006e-07,1.6350099999999978e-06,-1.01612e-06,0.0019205863602671444,0.0065828076012238793,5.2237288999999999e-06,5.2237288999999999e-06,-8.6423286e-07,5.6626899999999985e-06,-3.9672300000000003e-06,0.00056606638609493776,0.019300337976890725
