time,I(Delta_LIN) actual [1100],I(Delta_LIN) predicted [1100],I(Delta_LIN) residual [1100],V(Delta_QBIN) actual [1100],V(Delta_QBIN) predicted [1100],V(Delta_QBIN) residual [1100],I(Delta_LIN) actual [1110],I(Delta_LIN) predicted [1110],I(Delta_LIN) residual [1110],V(Delta_QBIN) actual [1110],V(Delta_QBIN) predicted [1110],V(Delta_QBIN) residual [1110],I(Delta_LIN) actual [1111],I(Delta_LIN) predicted [1111],I(Delta_LIN) residual [1111],V(Delta_QBIN) actual [1111],V(Delta_QBIN) predicted [1111],V(Delta_QBIN) residual [1111]
1.3580000000000001e-10,5.3576115200000005e-06,1.759804904e-05,-1.2240437519999999e-05,-3.8399539999999999e-07,-1.47705338e-05,1.4386538400000001e-05,-1.4949822479999999e-05,2.309810356e-05,-3.8047926039999996e-05,-1.05881374e-05,-2.6418871199999999e-05,1.5830733800000001e-05,3.3280862e-07,3.036933808e-05,-3.0036529460000001e-05,0.0001058756226,-7.7857986000000001e-06,0.00011366142119999999
1.3589999999999999e-10,5.2109882400000003e-06,1.7676073480000003e-05,-1.2465085240000002e-05,4.7848599999999999e-08,-1.2919761800000001e-05,1.2967610400000001e-05,-1.413721876e-05,2.2960324720000001e-05,-3.7097543480000005e-05,-8.085764400000001e-06,-2.8269573200000001e-05,2.01838088e-05,6.7496574000000002e-07,2.9588843960000001e-05,-2.891387822e-05,7.6340088599999995e-05,-1.66222746e-05,9.2962363199999991e-05
1.36e-10,5.1376829829999997e-06,1.7744538966000002e-05,-1.2606855983000002e-05,2.8221389999999994e-07,-1.0953467999999999e-05,1.1235681899999999e-05,-1.3333768017e-05,2.2929588948999999e-05,-3.6263356966000001e-05,-5.6296529999999994e-06,-2.9229640999999998e-05,2.3599987999999998e-05,9.1469888300000008e-07,2.8851197931999999e-05,-2.7936499048999999e-05,5.1428757e-05,-2.5595486999999997e-05,7.7024244000000001e-05
1.361e-10,5.1370776899999997e-06,1.7785161380000001e-05,-1.264808369e-05,3.3042256000000004e-07,-9.1142199999999996e-06,9.4446425599999996e-06,-1.2693656309999999e-05,2.2988173070000003e-05,-3.5681829380000001e-05,-3.2360940000000001e-06,-2.9324526999999997e-05,2.6088432999999996e-05,9.7260469000000009e-07,2.8181427760000002e-05,-2.7208823070000001e-05,3.2969292999999997e-05,-3.4310170999999996e-05,6.7279463999999993e-05
1.3620000000000001e-10,5.2029817100000008e-06,1.7774873419999997e-05,-1.2571891709999997e-05,2.1451151e-07,-7.6374818000000002e-06,7.8519933100000009e-06,-1.229876429e-05,2.3108149129999998e-05,-3.5406913419999996e-05,-3.150473e-07,-2.8638399700000002e-05,2.8323352400000002e-05,8.4945160999999999e-07,2.759184684e-05,-2.6742395229999999e-05,2.2522572099999998e-05,-4.2375977600000002e-05,6.4898549699999997e-05
1.3630000000000001e-10,5.3240140000000001e-06,1.7690385000000002e-05,-1.2366371000000001e-05,-4.2480639999999999e-08,-6.6853757399999992e-06,6.6428950999999991e-06,-1.2132151999999999e-05,2.3255793999999999e-05,-3.5387946e-05,3.8658711299999998e-06,-2.727210361e-05,3.1137974740000002e-05,6.1602770000000001e-07,2.7086082000000002e-05,-2.6470054300000002e-05,2.0888562129999999e-05,-4.937768148e-05,7.0266243609999992e-05
1.3639999999999999e-10,5.4843206999999994e-06,1.7515203399999999e-05,-1.2030882699999999e-05,-4.1986860000000002e-07,-6.3036347999999993e-06,5.8837661999999997e-06,-1.20969233e-05,2.33977501e-05,-3.5494673399999997e-05,9.6032890999999999e-06,-2.5317600700000001e-05,3.4920889800000002e-05,3.747621e-07,2.6665719799999999e-05,-2.62909577e-05,2.7722434100000002e-05,-5.4872006599999998e-05,8.2594440700000001e-05
1.3649999999999999e-10,5.6649404000000006e-06,1.72461458e-05,-1.15812054e-05,-8.9560099999999997e-07,-6.4247353999999993e-06,5.5291343999999996e-06,-1.2070574600000001e-05,2.3506563199999998e-05,-3.5577137799999996e-05,1.6405722600000001e-05,-2.2863992799999998e-05,3.9269715400000002e-05,2.1026680000000003e-07,2.6336096599999999e-05,-2.6125829799999999e-05,4.1475312600000002e-05,-5.84312902e-05,9.9906602799999995e-05
1.366e-10,5.8458311999999997e-06,1.68961884e-05,-1.1050357200000001e-05,-1.4406753999999999e-06,-6.9166146999999995e-06,5.4759392999999994e-06,-1.19668478e-05,2.3563321599999999e-05,-3.5530169400000002e-05,2.30700707e-05,-2.0029824000000002e-05,4.3099894700000002e-05,1.519055e-07,2.61078458e-05,-2.5955940300000001e-05,5.9707730700000001e-05,-5.9727873299999995e-05,0.000119435604
1.367e-10,6.0081886000000005e-06,1.6491927199999997e-05,-1.0483738599999996e-05,-2.0181896999999999e-06,-7.6511173e-06,5.6329276000000001e-06,-1.17744814e-05,2.3556577799999997e-05,-3.5331059199999996e-05,2.81441363e-05,-1.6997196e-05,4.5141332299999997e-05,1.6534980000000002e-07,2.5992736399999998e-05,-2.5827386599999997e-05,7.9643256299999991e-05,-5.8626199699999996e-05,0.00013826945599999999
1.3680000000000001e-10,6.1364200999999999e-06,1.6066531200000001e-05,-9.9301111e-06,-2.5895045000000002e-06,-8.5549984999999995e-06,5.9654939999999993e-06,-1.15553519e-05,2.3478772300000001e-05,-3.5034124199999999e-05,3.0527607499999999e-05,-1.4018803e-05,4.4546410500000003e-05,1.757976e-07,2.5995329400000001e-05,-2.58195318e-05,9.8736967500000008e-05,-5.52386755e-05,0.00015397564300000002
1.3689999999999999e-10,6.2193013e-06,1.56512276e-05,-9.4319262999999995e-06,-3.1242372999999999e-06,-9.6163684000000005e-06,6.4921311000000006e-06,-1.14062577e-05,2.33227919e-05,-3.4729049599999996e-05,2.9901725699999998e-05,-1.13833527e-05,4.1285078400000002e-05,1.10731e-07,2.6104427199999997e-05,-2.5993696199999997e-05,0.00011505621569999999,-4.9914526999999998e-05,0.00016497074269999999
1.3699999999999999e-10,6.2502048800000007e-06,1.526903876e-05,-9.0188338799999992e-06,-3.6077408e-06,-1.0845007600000001e-05,7.2372668000000008e-06,-1.140649412e-05,2.308119664e-05,-3.4487690759999998e-05,2.6778683199999998e-05,-9.3484384000000005e-06,3.6127121599999995e-05,-5.853566e-08,2.6288895520000002e-05,-2.6347431180000003e-05,0.00012737135319999999,-4.31610152e-05,0.0001705323684
1.371e-10,6.2267253200000004e-06,1.493319764e-05,-8.70647232e-06,-4.0413272000000002e-06,-1.2211288400000001e-05,8.1699612000000013e-06,-1.1578985680000001e-05,2.2749089960000002e-05,-3.4328075640000001e-05,2.2168918800000003e-05,-8.0697676000000013e-06,3.0238686400000004e-05,-2.9653147999999999e-07,2.6500631280000002e-05,-2.6797162760000001e-05,0.0001349782288,-3.5528368799999995e-05,0.00017050659759999999
1.372e-10,6.1501456300000003e-06,1.465017226e-05,-8.5000266300000002e-06,-4.43535834e-06,-1.360141968e-05,9.166061340000001e-06,-1.1883233370000001e-05,2.2329387889999999e-05,-3.4212621259999998e-05,1.7071608659999998e-05,-7.5604670200000001e-06,2.4632075679999997e-05,-5.1499656999999999e-07,2.6684277519999999e-05,-2.719927409e-05,0.00013738642865999999,-2.7506728359999999e-05,0.00016489315702
1.3730000000000001e-10,6.02503639e-06,1.4424749779999998e-05,-8.399713389999999e-06,-4.79997257e-06,-1.481917714e-05,1.001920457e-05,-1.2239468610000001e-05,2.183756017e-05,-3.4077028780000002e-05,1.207932043e-05,-7.70150371e-06,1.9780824140000002e-05,-6.1181690999999994e-07,2.6790020559999998e-05,-2.7401837469999999e-05,0.00013406124043000001,-1.947652328e-05,0.00015353776371
1.3740000000000001e-10,5.85896603e-06,1.426364906e-05,-8.4046830300000007e-06,-5.1394437e-06,-1.5639507400000001e-05,1.0500063700000001e-05,-1.2566672970000001e-05,2.1302755090000001e-05,-3.386942806e-05,7.2965872999999998e-06,-8.2996801000000014e-06,1.5596267400000001e-05,-5.2000876999999994e-07,2.6784350119999998e-05,-2.7304358889999999e-05,0.0001243863593,-1.1725175800000002e-05,0.00013611153509999999
1.3749999999999999e-10,5.6620111500000002e-06,1.41750963e-05,-8.5130851499999996e-06,-5.4531462000000002e-06,-1.5889899399999999e-05,1.0436753199999999e-05,-1.2812431850000001e-05,2.0763788449999999e-05,-3.3576220300000002e-05,2.5651798e-06,-9.1652106000000003e-06,1.1730390400000001e-05,-2.4366105e-07,2.66547126e-05,-2.6898373650000001e-05,0.0001078912918,-4.507589800000001e-06,0.00011239888160000001
1.376e-10,5.4458734300000002e-06,1.4164308860000001e-05,-8.7184354300000011e-06,-5.7408548999999998e-06,-1.55177308e-05,9.7768759000000006e-06,-1.296063657e-05,2.0261020290000001e-05,-3.3221656859999999e-05,-2.1923869000000003e-06,-1.01701317e-05,7.9777447999999997e-06,1.3665527e-07,2.640699572e-05,-2.627034045e-05,8.4639478099999993e-05,1.8958163999999999e-06,8.27436617e-05
1.377e-10,5.2226511900000002e-06,1.422747638e-05,-9.0048251900000007e-06,-6.0065391e-06,-1.4607672200000001e-05,8.6011330999999999e-06,-1.301830581e-05,1.9827369570000001e-05,-3.2845675380000001e-05,-6.7427360999999999e-06,-1.1259578300000001e-05,4.5168422000000011e-06,4.9222689000000006e-07,2.605830876e-05,-2.5566081869999999e-05,5.5568188899999999e-05,7.1662005999999989e-06,4.8401988299999997e-05
1.378e-10,5.0036726399999999e-06,1.434790028e-05,-9.3442276400000006e-06,-6.2556855000000004e-06,-1.3340341999999998e-05,7.0846564999999978e-06,-1.299429336e-05,1.9482173919999998e-05,-3.2476467279999998e-05,-1.0553387499999999e-05,-1.2415454599999999e-05,1.8620671e-06,6.9587164000000002e-07,2.5629364559999997e-05,-2.4933492919999997e-05,2.2592282499999999e-05,1.0992727900000001e-05,1.1599554599999999e-05
1.3790000000000001e-10,4.7988577900000003e-06,1.4497021579999999e-05,-9.6981637899999999e-06,-6.486268e-06,-1.1915533000000002e-05,5.4292650000000016e-06,-1.2885025209999999e-05,1.9230190370000001e-05,-3.2115215579999998e-05,-1.3011397000000001e-05,-1.3599561000000001e-05,5.8816400000000042e-07,6.7139758999999998e-07,2.5140322159999998e-05,-2.4468924569999998e-05,-1.1604287000000001e-05,1.3156002e-05,-2.4760289000000001e-05
1.3799999999999999e-10,4.6167892900000003e-06,1.4640469580000002e-05,-1.0023680290000001e-05,-6.6790437999999996e-06,-1.0480973599999999e-05,3.8019297999999996e-06,-1.267523571e-05,1.9065388870000001e-05,-3.1740624580000001e-05,-1.3697644800000001e-05,-1.47138054e-05,1.0161605999999991e-06,4.2256479e-07,2.4611317160000003e-05,-2.4188752370000004e-05,-4.4017734800000003e-05,1.36037198e-05,-5.7621454600000001e-05
1.3809999999999999e-10,4.4652343500000003e-06,1.47466947e-05,-1.0281460350000001e-05,-6.7946204999999995e-06,-9.1010380000000004e-06,2.3064175000000009e-06,-1.235115865e-05,1.8976974050000003e-05,-3.1328132700000005e-05,-1.2557506500000001e-05,-1.5602836499999999e-05,3.0453299999999982e-06,3.1242596000000001e-08,2.4065989399999999e-05,-2.4034746803999999e-05,-7.1850556499999997e-05,1.2477557000000003e-05,-8.4328113500000004e-05
1.382e-10,4.3515032679999993e-06,1.4794466536e-05,-1.0442963268000002e-05,-6.7812710999999995e-06,-7.7753991999999989e-06,9.9412809999999938e-07,-1.1916655731999999e-05,1.8954319804000002e-05,-3.0870975535999997e-05,-9.8926361000000009e-06,-1.60987453e-05,6.2061091999999992e-06,-3.7240143199999998e-07,2.3534525072000001e-05,-2.3906926504e-05,-9.2943296099999996e-05,1.0076068600000002e-05,-0.0001030193647
1.383e-10,4.2821061199999994e-06,1.4776221240000001e-05,-1.0494115120000001e-05,-6.5910957600000002e-06,-6.4905615200000003e-06,-1.0053423999999983e-07,-1.1401860879999999e-05,1.8988563360000002e-05,-3.0390424240000001e-05,-6.20887876e-06,-1.6084125280000001e-05,9.8752465200000001e-06,-6.5451088000000002e-07,2.3053039479999999e-05,-2.370755036e-05,-0.00010600430876,6.7701459599999988e-06,-0.00011277445472
1.3840000000000001e-10,4.2615678299999995e-06,1.469630966e-05,-1.0434741830000001e-05,-6.1971212999999993e-06,-5.2728665999999999e-06,-9.2425469999999935e-07,-1.0859655169999999e-05,1.9070699489999999e-05,-2.9930354659999997e-05,-2.0219322999999999e-06,-1.5541890899999998e-05,1.3519958599999997e-05,-7.1991747000000004e-07,2.2658232320000001e-05,-2.3378149790000003e-05,-0.00011062077430000001,2.9078848000000005e-06,-0.0001135286591
1.3850000000000001e-10,4.2907880000000002e-06,1.4565504000000001e-05,-1.0274716000000001e-05,-5.6033571999999993e-06,-4.2148503999999997e-06,-1.3885067999999996e-06,-1.0351824e-05,1.9187870000000001e-05,-2.9539694000000001e-05,2.2799228000000001e-06,-1.45691796e-05,1.68491024e-05,-5.3823460000000003e-07,2.2378787000000001e-05,-2.2917021600000001e-05,-0.00010710862920000001,-1.2530987999999983e-06,-0.00010585553040000001
1.3859999999999999e-10,4.3656820000000003e-06,1.4394563000000002e-05,-1.0028881000000001e-05,-4.8436207999999997e-06,-3.4629347e-06,-1.3806860999999997e-06,-9.9320690000000012e-06,1.9320386000000001e-05,-2.9252455000000002e-05,6.4697202000000005e-06,-1.33510895e-05,1.9820809700000001e-05,-1.4719345999999999e-07,2.2226826999999999e-05,-2.237402046e-05,-9.6295212800000005e-05,-5.5638903000000002e-06,-9.0731322500000008e-05
1.387e-10,4.4768143999999998e-06,1.41897348e-05,-9.7129204000000009e-06,-3.9706021000000001e-06,-3.1733869999999998e-06,-7.9721510000000032e-07,-9.6328926e-06,1.94415562e-05,-2.9074448799999998e-05,1.0427623900000001e-05,-1.21071381e-05,2.2534762000000003e-05,3.6456290000000007e-07,2.2193012599999998e-05,-2.1828449699999998e-05,-7.9322726100000001e-05,-9.9540531999999998e-06,-6.9368672900000007e-05
1.388e-10,4.6103405999999996e-06,1.3951904199999998e-05,-9.3415635999999989e-06,-3.0409488999999999e-06,-3.4564907999999995e-06,4.1554189999999961e-07,-9.4612173999999997e-06,1.95209978e-05,-2.8982215199999999e-05,1.4052270100000001e-05,-1.10325697e-05,2.50848398e-05,8.8652160000000011e-07,2.2247541399999999e-05,-2.1361019799999999e-05,-5.7522749899999996e-05,-1.43734486e-05,-4.3149301299999995e-05
1.3890000000000001e-10,4.7500755000000001e-06,1.3679353999999999e-05,-8.9292784999999989e-06,-2.1032921e-06,-4.3321172000000001e-06,2.2288251000000002e-06,-9.4025394999999999e-06,1.9530486499999998e-05,-2.8933026e-05,1.7194745899999997e-05,-1.0255569299999999e-05,2.7450315199999995e-05,1.3161725e-06,2.2347019999999999e-05,-2.1030847499999999e-05,-3.2363284099999997e-05,-1.8735570399999998e-05,-1.3627713699999998e-05
1.3900000000000001e-10,4.8800285000000003e-06,1.3372547999999999e-05,-8.4925194999999987e-06,-1.1939469999999999e-06,-5.7138475999999993e-06,4.5199005999999993e-06,-9.4302805000000001e-06,1.9450299500000001e-05,-2.8880580000000001e-05,1.9648385200000002e-05,-9.8230724000000007e-06,2.9471457600000003e-05,1.5807225000000001e-06,2.244501e-05,-2.0864287499999999e-05,-5.4312317999999999e-06,-2.28880872e-05,1.7456855399999999e-05
1.3909999999999999e-10,4.9866436799999999e-06,1.303858536e-05,-8.0519416800000004e-06,-3.4090809999999999e-07,-7.4269283999999988e-06,7.0860202999999991e-06,-9.5155363200000002e-06,1.9273755039999998e-05,-2.8789291359999998e-05,2.11930613e-05,-9.7159190999999998e-06,3.0908980400000003e-05,1.6464306800000001e-06,2.2502701719999997e-05,-2.0856271039999999e-05,2.15987813e-05,-2.6622917799999998e-05,4.8221699100000002e-05
1.3919999999999999e-10,5.0601049299999999e-06,1.2693176859999999e-05,-7.6330719299999977e-06,4.2721940000000003e-07,-9.2520776000000008e-06,9.6792970000000008e-06,-9.6335740699999997e-06,1.9008280790000001e-05,-2.864185486e-05,2.1664383100000001e-05,-9.8827263000000021e-06,3.1547109400000006e-05,1.51640193e-06,2.2496249719999998e-05,-2.0979847789999997e-05,4.7042233100000004e-05,-2.97201332e-05,7.6762366300000011e-05
1.393e-10,5.0945206800000006e-06,1.2359177359999999e-05,-7.2646566799999988e-06,1.0728470999999999e-06,-1.0977647799999999e-05,1.2050494899999999e-05,-9.7658963199999993e-06,1.8672750040000001e-05,-2.8438646360000002e-05,2.1009143100000001e-05,-1.0275247799999999e-05,3.1284390899999999e-05,1.2211066799999999e-06,2.2418755720000001e-05,-2.1197649040000002e-05,6.9331063100000001e-05,-3.2005674700000001e-05,0.0001013367378
1.394e-10,5.0872390537000002e-06,1.20621681074e-05,-6.9749290537000001e-06,1.5466218200000001e-06,-1.2440792360000001e-05,1.3987414180000001e-05,-9.8990889463000014e-06,1.82921931611e-05,-2.8191282107400003e-05,1.9300806819999999e-05,-1.0868822540000001e-05,3.016962936e-05,8.0684185370000003e-07,2.2276975214800002e-05,-2.1470133361100001e-05,8.7163126819999996e-05,-3.339739572e-05,0.00012056052254
1.3950000000000001e-10,5.0378126299999997e-06,1.182474926e-05,-6.7869366300000003e-06,1.7925763e-06,-1.3544777400000001e-05,1.5337353700000003e-05,-1.0022741370000001e-05,1.7891895889999998e-05,-2.7914637259999999e-05,1.67138633e-05,-1.1659766100000002e-05,2.8373629400000001e-05,3.2621442999999998e-07,2.2084701519999999e-05,-2.1758487089999998e-05,9.9636913300000005e-05,-3.3920442800000002e-05,0.00013355735610000001
1.3959999999999999e-10,4.9472305799999994e-06,1.166162716e-05,-6.7143965800000003e-06,1.7600312000000002e-06,-1.42511886e-05,1.6011219800000002e-05,-1.0128196420000001e-05,1.7492935739999999e-05,-2.762113216e-05,1.34777472e-05,-1.2643312400000001e-05,2.61210596e-05,-1.6758061999999999e-07,2.1855751319999999e-05,-2.2023331939999998e-05,0.0001063352072,-3.36873752e-05,0.00014002258240000001
1.3969999999999999e-10,4.8177713899999996e-06,1.1577077779999998e-05,-6.7593063899999986e-06,1.4181903e-06,-1.45566702e-05,1.59748605e-05,-1.020848161e-05,1.7110385169999997e-05,-2.7318866779999997e-05,9.8370123999999984e-06,-1.37852164e-05,2.3622228799999998e-05,-6.2329600999999996e-07,2.1599160559999999e-05,-2.2222456569999999e-05,0.0001073351344,-3.2853742000000002e-05,0.00014018887640000001
1.398e-10,4.6535122999999997e-06,1.15652566e-05,-6.9117443000000004e-06,7.6826477000000002e-07,-1.4468920600000001e-05,1.5237185370000001e-05,-1.02586977e-05,1.6754130899999999e-05,-2.70128286e-05,6.0331137e-06,-1.50027349e-05,2.10358486e-05,-9.9308670000000011e-07,2.1317887199999999e-05,-2.2310973899999998e-05,0.00010314262670000001,-3.1568538200000002e-05,0.00013471116490000002
1.399e-10,4.4611598499999996e-06,1.16127437e-05,-7.1515838500000008e-06,-1.5105619999999996e-07,-1.3994171799999999e-05,1.3843115599999999e-05,-1.0275804150000001e-05,1.6431219549999999e-05,-2.6707023699999998e-05,2.3049006000000002e-06,-1.6165554200000001e-05,1.8470454799999999e-05,-1.2350981499999999e-06,2.1010761399999999e-05,-2.2245859549999998e-05,9.4570011599999997e-05,-2.9938912599999998e-05,0.00012450892419999999
1.4000000000000001e-10,4.2507179200000004e-06,1.170201184e-05,-7.4512939199999993e-06,-1.2665183e-06,-1.31404736e-05,1.18739553e-05,-1.0257506080000001e-05,1.6148183759999999e-05,-2.6405689839999999e-05,-1.1071303000000002e-06,-1.7117438899999998e-05,1.6010308599999996e-05,-1.31817608e-06,2.067620468e-05,-2.199438076e-05,8.2593821700000007e-05,-2.80194472e-05,0.00011061326890000001
1.4010000000000001e-10,4.0355139999999997e-06,1.1814480999999998e-05,-7.7789669999999976e-06,-2.4804544e-06,-1.19322208e-05,9.4517664e-06,-1.020076e-05,1.5912064999999997e-05,-2.6112824999999997e-05,-3.9673304000000003e-06,-1.7709934200000001e-05,1.3742603800000001e-05,-1.227863e-06,2.0315828999999999e-05,-2.1543692e-05,6.8228956600000003e-05,-2.58249236e-05,9.4053880200000006e-05
1.4019999999999999e-10,3.8313309099999997e-06,1.193241882e-05,-8.1010879099999998e-06,-3.6850310999999996e-06,-1.0426078200000001e-05,6.7410471000000022e-06,-1.010103709e-05,1.5729736729999999e-05,-2.5830773819999999e-05,-6.0669830999999998e-06,-1.78349553e-05,1.17679722e-05,-9.7138409000000002e-07,1.993649564e-05,-2.090787973e-05,5.2446022900000004e-05,-2.33559904e-05,7.5802013300000007e-05
1.403e-10,3.654697493e-06,1.2039620986e-05,-8.3849234930000004e-06,-4.7769387000000002e-06,-8.7184854e-06,3.9415466999999999e-06,-9.9530415070000002e-06,1.5605940479e-05,-2.5558981986e-05,-7.255710700000001e-06,-1.7444758099999999e-05,1.0189047399999998e-05,-5.7901950700000002e-07,1.9550267972000002e-05,-2.0129287479000003e-05,3.6136407300000002e-05,-2.06244988e-05,5.6760906100000002e-05
1.404e-10,3.5206414599999998e-06,1.212143092e-05,-8.6007894599999993e-06,-5.6697171999999998e-06,-6.9399076999999998e-06,1.2701905e-06,-9.7530935399999997e-06,1.5541098380000001e-05,-2.5294191919999999e-05,-7.4697901999999992e-06,-1.6554452899999999e-05,9.0846626999999986e-06,-1.0031318e-07,1.9172669840000001e-05,-1.927298302e-05,2.01101148e-05,-1.76683331e-05,3.7778447899999997e-05
1.4050000000000001e-10,3.4403681400000002e-06,1.216478728e-05,-8.7244191400000002e-06,-6.3022430000000005e-06,-5.2374760000000004e-06,-1.0647670000000001e-06,-9.5022338600000007e-06,1.5529911420000001e-05,-2.5032145280000002e-05,-6.7455940000000005e-06,-1.5229777999999999e-05,8.4841839999999987e-06,4.0456584000000003e-07,1.882012756e-05,-1.8415561720000001e-05,5.1016899999999999e-06,-1.4552693799999999e-05,1.9654383799999999e-05
