time,I(LIN|XBQ1) [array 0001],I(LIN|XBQ1) [isolated S1 0001],V(QBIN) [array 0001],V(QBIN) [isolated S1 0001],I(R_SL|XBVM4) [array 0001],I(R_SL|XBVM1) [isolated S1 0001],I(L_SL|XBVM4) [array 0001],I(L_SL|XBVM1) [isolated S1 0001],P(B_JS2|XBVM4) [array 0001],P(B_JS2|XBVM1) [isolated S1 0001],I(LIN|XBQ1) [array 0010],I(LIN|XBQ1) [isolated S1 0010],V(QBIN) [array 0010],V(QBIN) [isolated S1 0010],I(R_SL|XBVM3) [array 0010],I(R_SL|XBVM1) [isolated S1 0010],I(L_SL|XBVM3) [array 0010],I(L_SL|XBVM1) [isolated S1 0010],P(B_JS2|XBVM3) [array 0010],P(B_JS2|XBVM1) [isolated S1 0010],I(LIN|XBQ1) [array 0100],I(LIN|XBQ1) [isolated S1 0100],V(QBIN) [array 0100],V(QBIN) [isolated S1 0100],I(R_SL|XBVM2) [array 0100],I(R_SL|XBVM1) [isolated S1 0100],I(L_SL|XBVM2) [array 0100],I(L_SL|XBVM1) [isolated S1 0100],P(B_JS2|XBVM2) [array 0100],P(B_JS2|XBVM1) [isolated S1 0100],I(LIN|XBQ1) [array 1000],I(LIN|XBQ1) [isolated S1 1000],V(QBIN) [array 1000],V(QBIN) [isolated S1 1000],I(R_SL|XBVM1) [array 1000],I(R_SL|XBVM1) [isolated S1 1000],I(L_SL|XBVM1) [array 1000],I(L_SL|XBVM1) [isolated S1 1000],P(B_JS2|XBVM1) [array 1000],P(B_JS2|XBVM1) [isolated S1 1000]
1.0100000000000009e-11,2.0599029999999999e-05,2.800529e-05,-7.938617e-05,0.0001584716,2.4888369999999998e-05,2.800529e-05,2.4888369999999998e-05,2.800529e-05,-3.0804458174874574,-3.0191129455188941,2.9136540000000001e-05,2.800529e-05,-1.4409390000000001e-05,0.0001584716,2.3412660000000001e-05,2.800529e-05,2.3412660000000001e-05,2.800529e-05,-3.047846556127785,-3.0191129455188941,2.8344449999999999e-05,2.800529e-05,-8.5865630000000005e-06,0.0001584716,2.320463e-05,2.800529e-05,2.320463e-05,2.800529e-05,-3.0203805668941386,-3.0191129455188941,2.446591e-05,2.800529e-05,1.106623e-05,0.0001584716,4.6717919999999997e-05,2.800529e-05,4.6717919999999997e-05,2.800529e-05,-2.9699382857094907,-3.0191129455188941
1.0200000000000014e-11,1.8617209999999999e-05,2.9386510000000001e-05,-7.6819710000000007e-05,0.0002448738,1.9964730000000001e-05,2.9386510000000001e-05,1.9964730000000001e-05,2.9386510000000001e-05,-3.0461145047131044,-2.9711149977812403,2.9801770000000001e-05,2.9386510000000001e-05,-1.892859e-06,0.0002448738,2.2559929999999999e-05,2.9386510000000001e-05,2.2559929999999999e-05,2.9386510000000001e-05,-3.0028407213202586,-2.9711149977812403,2.7767210000000001e-05,2.9386510000000001e-05,1.51396e-05,0.0002448738,2.4065609999999999e-05,2.9386510000000001e-05,2.4065609999999999e-05,2.9386510000000001e-05,-2.9716266331767986,-2.9711149977812403,2.4922659999999998e-05,2.9386510000000001e-05,3.9147799999999998e-05,0.0002448738,4.94549e-05,2.9386510000000001e-05,4.94549e-05,2.9386510000000001e-05,-2.935248874313181,-2.9711149977812403
1.0299999999999993e-11,1.8502219999999999e-05,3.1501239999999999e-05,-8.6114350000000007e-05,0.00029598660000000002,1.8595219999999999e-05,3.1501239999999999e-05,1.8595219999999999e-05,3.1501239999999999e-05,-3.0033798109434997,-2.9313596845463161,3.074706e-05,3.1501239999999999e-05,-1.5707719999999999e-06,0.00029598660000000002,2.434091e-05,3.1501239999999999e-05,2.434091e-05,3.1501239999999999e-05,-2.9543478017095897,-2.9313596845463161,2.790338e-05,3.1501239999999999e-05,2.468769e-05,0.00029598660000000002,2.7533520000000001e-05,3.1501239999999999e-05,2.7533520000000001e-05,3.1501239999999999e-05,-2.9236971220646741,-2.9313596845463161,2.6162240000000001e-05,3.1501239999999999e-05,4.2583280000000001e-05,0.00029598660000000002,5.2715250000000003e-05,3.1501239999999999e-05,5.2715250000000003e-05,3.1501239999999999e-05,-2.9116923511861494,-2.9313596845463161
1.0399999999999998e-11,1.9865849999999999e-05,3.383523e-05,-9.3470290000000005e-05,0.00033494189999999999,1.9903710000000001e-05,3.383523e-05,1.9903710000000001e-05,3.383523e-05,-2.9555044125120262,-2.9031637948281559,3.1734640000000002e-05,3.383523e-05,-1.9663999999999999e-06,0.00033494189999999999,2.7752499999999999e-05,3.383523e-05,2.7752499999999999e-05,3.383523e-05,-2.9058453328023339,-2.9031637948281559,2.8445959999999999e-05,3.383523e-05,2.7288369999999999e-05,0.00033494189999999999,3.2352469999999997e-05,3.383523e-05,3.2352469999999997e-05,3.383523e-05,-2.8799804422961923,-2.9031637948281559,2.7346030000000001e-05,3.383523e-05,3.391041e-05,0.00033494189999999999,5.5064149999999997e-05,3.383523e-05,5.5064149999999997e-05,3.383523e-05,-2.9012645193147688,-2.9031637948281559
1.0500000000000003e-11,2.2204660000000002e-05,3.5804170000000003e-05,-9.8161389999999998e-05,0.0003581651,2.3005789999999998e-05,3.5804170000000003e-05,2.3005789999999998e-05,3.5804170000000003e-05,-2.9059276477389013,-2.8888478076970396,3.2514249999999998e-05,3.5804170000000003e-05,-3.5877489999999998e-06,0.0003581651,3.1857889999999998e-05,3.5804170000000003e-05,3.1857889999999998e-05,3.5804170000000003e-05,-2.8606310050193575,-2.8888478076970396,2.894072e-05,3.5804170000000003e-05,2.2785220000000001e-05,0.0003581651,3.7307610000000002e-05,3.5804170000000003e-05,3.7307610000000002e-05,3.5804170000000003e-05,-2.8434161856702604,-2.8888478076970396,2.7895940000000001e-05,3.5804170000000003e-05,1.9810339999999998e-05,0.0003581651,5.5605079999999999e-05,3.5804170000000003e-05,5.5605079999999999e-05,3.5804170000000003e-05,-2.9048693787757998,-2.8888478076970396
1.0600000000000007e-11,2.4951439999999999e-05,3.6850890000000003e-05,-0.0001000786,0.0003636933,2.7045610000000001e-05,3.6850890000000003e-05,2.7045610000000001e-05,3.6850890000000003e-05,-2.8579917704290536,-2.8895560471937989,3.2876619999999998e-05,3.6850890000000003e-05,-6.3547219999999997e-06,0.0003636933,3.5824870000000001e-05,3.6850890000000003e-05,3.5824870000000001e-05,3.6850890000000003e-05,-2.8215950721272081,-2.8895560471937989,2.906068e-05,3.6850890000000003e-05,1.466903e-05,0.0003636933,4.1427509999999997e-05,3.6850890000000003e-05,4.1427509999999997e-05,3.6850890000000003e-05,-2.8163725777400854,-2.8895560471937989,2.771885e-05,3.6850890000000003e-05,7.9790320000000002e-06,0.0003636933,5.4057210000000002e-05,3.6850890000000003e-05,5.4057210000000002e-05,3.6850890000000003e-05,-2.9222729718028986,-2.8895560471937989
1.0700000000000012e-11,2.755031e-05,3.6511119999999998e-05,-9.9194680000000006e-05,0.00035082469999999998,3.120136e-05,3.6511119999999998e-05,3.120136e-05,3.6511119999999998e-05,-2.8146904850620409,-2.9051802879571302,3.2713280000000003e-05,3.6511119999999998e-05,-9.4772339999999993e-06,0.00035082469999999998,3.8974719999999999e-05,3.6511119999999998e-05,3.8974719999999999e-05,3.6511119999999998e-05,-2.7911105343273865,-2.9051802879571302,2.875454e-05,3.6511119999999998e-05,7.4767930000000002e-06,0.00035082469999999998,4.4098380000000003e-05,3.6511119999999998e-05,4.4098380000000003e-05,3.6511119999999998e-05,-2.8006035059785401,-2.9051802879571302,2.7122170000000001e-05,3.6511119999999998e-05,2.8806290000000002e-06,0.00035082469999999998,5.0568249999999998e-05,3.6511119999999998e-05,5.0568249999999998e-05,3.6511119999999998e-05,-2.9521049743360437,-2.9051802879571302
1.0800000000000017e-11,2.9541590000000001e-05,3.4448030000000002e-05,-9.5291170000000005e-05,0.00031984759999999999,3.4730919999999998e-05,3.4448030000000002e-05,3.4730919999999998e-05,3.4448030000000002e-05,-2.7785161580466839,-2.9343724876190453,3.2051249999999999e-05,3.4448030000000002e-05,-1.1801749999999999e-05,0.00031984759999999999,4.0846329999999998e-05,3.4448030000000002e-05,4.0846329999999998e-05,3.4448030000000002e-05,-2.7709885748722782,-2.9343724876190453,2.8218800000000002e-05,3.4448030000000002e-05,4.2407720000000002e-06,0.00031984759999999999,4.5070939999999998e-05,3.4448030000000002e-05,4.5070939999999998e-05,3.4448030000000002e-05,-2.7972262380861301,-2.9343724876190453,2.6550929999999999e-05,3.4448030000000002e-05,4.4517610000000003e-06,0.00031984759999999999,4.5462030000000002e-05,3.4448030000000002e-05,4.5462030000000002e-05,3.4448030000000002e-05,-2.9919366819436526,-2.9343724876190453
1.0899999999999996e-11,3.0630770000000003e-05,3.0478829999999999e-05,-8.8009309999999998e-05,0.00027219819999999999,3.7058039999999999e-05,3.0478829999999999e-05,3.7058039999999999e-05,3.0478829999999999e-05,-2.7514136627875656,-2.9746355051224329,3.1041509999999998e-05,3.0478829999999999e-05,-1.240415e-05,0.00027219819999999999,4.123887e-05,3.0478829999999999e-05,4.123887e-05,3.0478829999999999e-05,-2.7624928840100331,-2.9746355051224329,2.7742360000000001e-05,3.0478829999999999e-05,5.1969119999999997e-06,0.00027219819999999999,4.4365859999999999e-05,3.0478829999999999e-05,4.4365859999999999e-05,3.0478829999999999e-05,-2.8066864079035123,-2.9746355051224329,2.6333519999999999e-05,3.0478829999999999e-05,9.5591180000000006e-06,0.00027219819999999999,3.9081649999999999e-05,3.0478829999999999e-05,3.9081649999999999e-05,3.0478829999999999e-05,-3.0384910943474628,-2.9746355051224329
1.1000000000000001e-11,3.0721359999999998e-05,2.4616750000000001e-05,-7.7097369999999996e-05,0.00021093380000000001,3.7857790000000001e-05,2.4616750000000001e-05,3.7857790000000001e-05,2.4616750000000001e-05,-2.7348249430690972,-3.0225666077839883,2.990129e-05,2.4616750000000001e-05,-1.113147e-05,0.00021093380000000001,4.0195099999999997e-05,2.4616750000000001e-05,4.0195099999999997e-05,2.4616750000000001e-05,-2.7663301096879787,-3.0225666077839883,2.7526980000000001e-05,2.4616750000000001e-05,8.1245339999999996e-06,0.00021093380000000001,4.2121550000000003e-05,2.4616750000000001e-05,4.2121550000000003e-05,2.4616750000000001e-05,-2.8286672970939342,-3.0225666077839883,2.656053e-05,2.4616750000000001e-05,1.454035e-05,0.00021093380000000001,3.177113e-05,2.4616750000000001e-05,3.177113e-05,2.4616750000000001e-05,-3.0879850985501802,-3.0225666077839883
1.1100000000000006e-11,3.1484489999999999e-05,2.006662e-05,-2.5117400000000001e-05,0.00021092290000000001,4.0949989999999999e-05,2.006662e-05,4.0949989999999999e-05,2.006662e-05,-2.7300566609740642,-3.0746070910761767,3.0116119999999999e-05,2.006662e-05,2.1719750000000002e-05,0.00021092290000000001,4.1780409999999998e-05,2.006662e-05,4.1780409999999998e-05,2.006662e-05,-2.7829315618018944,-3.0746070910761767,2.86832e-05,2.006662e-05,3.606779e-05,0.00021092290000000001,4.2233559999999999e-05,2.006662e-05,4.2233559999999999e-05,2.006662e-05,-2.8623253844590084,-3.0746070910761767,2.8124179999999999e-05,2.006662e-05,4.1181550000000002e-05,0.00021092290000000001,2.7486649999999999e-05,2.006662e-05,2.7486649999999999e-05,2.006662e-05,-3.1368711308702864,-3.0746070910761767
1.120000000000001e-11,3.1534449999999998e-05,1.355622e-05,-1.608022e-05,0.00010403310000000001,4.1282470000000001e-05,1.355622e-05,4.1282470000000001e-05,1.355622e-05,-2.7381958447637835,-3.1273430814696757,3.0026709999999999e-05,1.355622e-05,5.9537609999999996e-06,0.00010403310000000001,4.0906509999999999e-05,1.355622e-05,4.0906509999999999e-05,1.355622e-05,-2.8122367614734052,-3.1273430814696757,2.920511e-05,1.355622e-05,1.177532e-05,0.00010403310000000001,3.9395769999999998e-05,1.355622e-05,3.9395769999999998e-05,1.355622e-05,-2.9061200501496054,-3.1273430814696757,2.8939439999999999e-05,1.355622e-05,1.5964130000000001e-05,0.00010403310000000001,2.1274890000000001e-05,1.355622e-05,2.1274890000000001e-05,1.355622e-05,-3.1820950079498487,-3.1273430814696757
1.1300000000000015e-11,3.1032899999999999e-05,6.0680619999999998e-06,5.7059580000000002e-06,3.6445210000000002e-05,3.9899289999999999e-05,6.0680619999999998e-06,3.9899289999999999e-05,6.0680619999999998e-06,-2.759893438155502,-3.1777379026502937,2.9621170000000002e-05,6.0680619999999998e-06,1.78103e-06,3.6445210000000002e-05,3.8324780000000001e-05,6.0680619999999998e-06,3.8324780000000001e-05,6.0680619999999998e-06,-2.8534069621524165,-3.1777379026502937,2.899879e-05,6.0680619999999998e-06,5.2002640000000005e-07,3.6445210000000002e-05,3.4302550000000002e-05,6.0680619999999998e-06,3.4302550000000002e-05,6.0680619999999998e-06,-2.9577180826999978,-3.1777379026502937,2.9008880000000001e-05,6.0680619999999998e-06,6.924318e-06,3.6445210000000002e-05,1.4455040000000001e-05,6.0680619999999998e-06,1.4455040000000001e-05,6.0680619999999998e-06,-3.2211627718306164,-3.1777379026502937
1.1399999999999994e-11,3.0083899999999998e-05,-1.2711500000000001e-06,2.5520740000000001e-05,-1.7279570000000001e-05,3.7706590000000002e-05,-1.2711500000000001e-06,3.7706590000000002e-05,-1.2711500000000001e-06,-2.795084187622551,-3.2232657656711612,2.891602e-05,-1.2711500000000001e-06,-3.0534109999999999e-06,-1.7279570000000001e-05,3.4562009999999999e-05,-1.2711500000000001e-06,3.4562009999999999e-05,-1.2711500000000001e-06,-2.9046230228393881,-3.2232657656711612,2.8280200000000001e-05,-1.2711500000000001e-06,-6.078824e-06,-1.7279570000000001e-05,2.7707309999999999e-05,-1.2711500000000001e-06,2.7707309999999999e-05,-1.2711500000000001e-06,-3.0141146367846106,-3.2232657656711612,2.8678629999999999e-05,-1.2711500000000001e-06,5.1710890000000003e-06,-1.7279570000000001e-05,8.3187200000000002e-06,-1.2711500000000001e-06,8.3187200000000002e-06,-1.2711500000000001e-06,-3.2520881688228029,-3.2232657656711612
1.1499999999999999e-11,2.8759690000000001e-05,-7.4836499999999999e-06,4.1561260000000002e-05,-5.7057700000000001e-05,3.5152369999999997e-05,-7.4836499999999999e-06,3.5152369999999997e-05,-7.4836499999999999e-06,-2.8427097127933694,-3.2619117689527348,2.7940569999999999e-05,-7.4836499999999999e-06,-8.9498250000000003e-06,-5.7057700000000001e-05,2.983953e-05,-7.4836499999999999e-06,2.983953e-05,-7.4836499999999999e-06,-2.9630710841404562,-3.2619117689527348,2.7426000000000001e-05,-7.4836499999999999e-06,-7.1381959999999996e-06,-5.7057700000000001e-05,2.0333e-05,-7.4836499999999999e-06,2.0333e-05,-7.4836499999999999e-06,-3.0719499515547746,-3.2619117689527348,2.8325880000000001e-05,-7.4836499999999999e-06,8.5136960000000002e-06,-5.7057700000000001e-05,3.6576439999999999e-06,-7.4836499999999999e-06,3.6576439999999999e-06,-7.4836499999999999e-06,-3.2732732832977649,-3.2619117689527348
1.1600000000000004e-11,2.7083499999999999e-05,-1.195772e-05,5.171672e-05,-8.4906099999999997e-05,3.2192079999999998e-05,-1.195772e-05,3.2192079999999998e-05,-1.195772e-05,-2.9005195627726388,-3.292076405316942,2.6744990000000002e-05,-1.195772e-05,-1.586764e-05,-8.4906099999999997e-05,2.4246539999999998e-05,-1.195772e-05,2.4246539999999998e-05,-1.195772e-05,-3.0252179063189795,-3.292076405316942,2.6787610000000002e-05,-1.195772e-05,-4.1578490000000001e-06,-8.4906099999999997e-05,1.2882210000000001e-05,-1.195772e-05,1.2882210000000001e-05,-1.195772e-05,-3.1279247450401937,-3.292076405316942,2.812375e-05,-1.195772e-05,1.227076e-05,-8.4906099999999997e-05,6.1866799999999997e-07,-1.195772e-05,6.1866799999999997e-07,-1.195772e-05,-3.2834130447221495,-3.292076405316942
1.1700000000000009e-11,2.5005479999999998e-05,-1.4547839999999999e-05,5.3643300000000002e-05,-0.0001038719,2.8485919999999999e-05,-1.4547839999999999e-05,2.8485919999999999e-05,-1.4547839999999999e-05,-2.9651555682611193,-3.3124673366258754,2.5428409999999999e-05,-1.4547839999999999e-05,-2.296915e-05,-0.0001038719,1.7981710000000002e-05,-1.4547839999999999e-05,1.7981710000000002e-05,-1.4547839999999999e-05,-3.0872915172236803,-3.3124673366258754,2.655419e-05,-1.4547839999999999e-05,1.176233e-07,-0.0001038719,6.0212659999999998e-06,-1.4547839999999999e-05,6.0212659999999998e-06,-1.4547839999999999e-05,-3.1791328479800116,-3.3124673366258754,2.800272e-05,-1.4547839999999999e-05,1.270813e-05,-0.0001038719,-1.159299e-06,-1.4547839999999999e-05,-1.159299e-06,-1.4547839999999999e-05,-3.2814458896255334,-3.3124673366258754
1.1800000000000014e-11,2.2437429999999998e-05,-1.5543229999999999e-05,4.6075249999999999e-05,-0.0001169094,2.3732710000000001e-05,-1.5543229999999999e-05,2.3732710000000001e-05,-1.5543229999999999e-05,-3.0325513204628129,-3.3220134501125274,2.415348e-05,-1.5543229999999999e-05,-2.8983079999999999e-05,-0.0001169094,1.149358e-05,-1.5543229999999999e-05,1.149358e-05,-1.5543229999999999e-05,-3.1457920996559685,-3.3220134501125274,2.670603e-05,-1.5543229999999999e-05,2.9840160000000002e-06,-0.0001169094,3.0856660000000002e-07,-1.5543229999999999e-05,3.0856660000000002e-07,-1.5543229999999999e-05,-3.2232505982050847,-3.3220134501125274,2.7777530000000002e-05,-1.5543229999999999e-05,9.007034e-06,-0.0001169094,-2.252636e-06,-1.5543229999999999e-05,-2.252636e-06,-1.5543229999999999e-05,-3.2665967334350596,-3.3220134501125274
1.1899999999999993e-11,1.935732e-05,-1.5529160000000001e-05,3.0036489999999999e-05,-0.0001261209,1.797035e-05,-1.5529160000000001e-05,1.797035e-05,-1.5529160000000001e-05,-3.0985481007147295,-3.3198330273921686,2.311803e-05,-1.5529160000000001e-05,-3.3018020000000003e-05,-0.0001261209,5.4364199999999999e-06,-1.5529160000000001e-05,5.4364199999999999e-06,-1.5529160000000001e-05,-3.1978532730907583,-3.3198330273921686,2.7058209999999999e-05,-1.5529160000000001e-05,2.7836319999999999e-06,-0.0001261209,-3.8962369999999996e-06,-1.5529160000000001e-05,-3.8962369999999996e-06,-1.5529160000000001e-05,-3.2585368406379889,-3.3198330273921686,2.7322799999999999e-05,-1.5529160000000001e-05,3.1319520000000002e-06,-0.0001261209,-3.1509600000000002e-06,-1.5529160000000001e-05,-3.1509600000000002e-06,-1.5529160000000001e-05,-3.2385058859793401,-3.3198330273921686
1.1999999999999997e-11,1.5921389999999999e-05,-1.519159e-05,8.7461049999999995e-06,-0.0001324807,1.1679210000000001e-05,-1.519159e-05,1.1679210000000001e-05,-1.519159e-05,-3.1594885284246161,-3.3052735331981222,2.2488570000000001e-05,-1.519159e-05,-3.5160719999999998e-05,-0.0001324807,4.8150720000000004e-07,-1.519159e-05,4.8150720000000004e-07,-1.519159e-05,-3.2413407697411878,-3.3052735331981222,2.736123e-05,-1.519159e-05,-6.619855e-07,-0.0001324807,-6.489856e-06,-1.519159e-05,-6.489856e-06,-1.519159e-05,-3.2837406174260217,-3.3052735331981222,2.668414e-05,-1.519159e-05,-1.7520379999999999e-06,-0.0001324807,-4.0493889999999996e-06,-1.519159e-05,-4.0493889999999996e-06,-1.519159e-05,-3.1974614177053713,-3.3052735331981222
1.2100000000000002e-11,1.250072e-05,-1.5117359999999999e-05,-1.380051e-05,-0.00013585210000000001,5.646896e-06,-1.5117359999999999e-05,5.646896e-06,-1.5117359999999999e-05,-3.2125491949020235,-3.2780277984902204,2.233041e-05,-1.5117359999999999e-05,-3.6444959999999998e-05,-0.00013585210000000001,-2.9011399999999999e-06,-1.5117359999999999e-05,-2.9011399999999999e-06,-1.5117359999999999e-05,-3.2747935472296734,-3.2780277984902204,2.7409159999999999e-05,-1.5117359999999999e-05,-6.2745069999999998e-06,-0.00013585210000000001,-7.6217299999999998e-06,-1.5117359999999999e-05,-7.6217299999999998e-06,-1.5117359999999999e-05,-3.2979770270855915,-3.2780277984902204,2.607078e-05,-1.5117359999999999e-05,-3.1707110000000001e-06,-0.00013585210000000001,-4.7796339999999996e-06,-1.5117359999999999e-05,-4.7796339999999996e-06,-1.5117359999999999e-05,-3.1446697230817899,-3.2780277984902204
1.2200000000000007e-11,9.6025699999999998e-06,-1.5627770000000001e-05,-3.4632860000000002e-05,-0.0001350217,6.9253610000000002e-07,-1.5627770000000001e-05,6.9253610000000002e-07,-1.5627770000000001e-05,-3.2557963675883839,-3.2383138655404995,2.2573149999999999e-05,-1.5627770000000001e-05,-3.8284999999999997e-05,-0.0001350217,-4.5831920000000002e-06,-1.5627770000000001e-05,-4.5831920000000002e-06,-1.5627770000000001e-05,-3.2972487181505086,-3.2383138655404995,2.7111230000000001e-05,-1.5627770000000001e-05,-1.240211e-05,-0.0001350217,-7.6345350000000002e-06,-1.5627770000000001e-05,-7.6345350000000002e-06,-1.5627770000000001e-05,-3.3006349146352263,-3.2383138655404995,2.5744320000000002e-05,-1.5627770000000001e-05,-6.6973500000000003e-07,-0.0001350217,-4.8908790000000001e-06,-1.5627770000000001e-05,-4.8908790000000001e-06,-1.5627770000000001e-05,-3.0824990276618025,-3.2383138655404995
1.2300000000000012e-11,7.7044450000000001e-06,-1.666993e-05,-5.2949170000000002e-05,-0.0001277319,-2.5995759999999998e-06,-1.666993e-05,-2.5995759999999998e-06,-1.666993e-05,-3.2880252435644928,-3.1871487344353175,2.3029229999999998e-05,-1.666993e-05,-4.1775230000000002e-05,-0.0001277319,-4.7938370000000001e-06,-1.666993e-05,-4.7938370000000001e-06,-1.666993e-05,-3.308085578225636,-3.1871487344353175,2.6506269999999999e-05,-1.666993e-05,-1.757834e-05,-0.0001277319,-6.971942e-06,-1.666993e-05,-6.971942e-06,-1.666993e-05,-3.2913466321563831,-3.1871487344353175,2.5862549999999999e-05,-1.666993e-05,3.8282290000000002e-06,-0.0001277319,-3.871227e-06,-1.666993e-05,-3.871227e-06,-1.666993e-05,-3.0144984866763593,-3.1871487344353175
1.2400000000000017e-11,7.0767200000000001e-06,-1.7795299999999999e-05,-7.0089270000000005e-05,-0.0001111501,-4.0321900000000003e-06,-1.7795299999999999e-05,-4.0321900000000003e-06,-1.7795299999999999e-05,-3.308545090377331,-3.1266125602808845,2.345619e-05,-1.7795299999999999e-05,-4.7230610000000002e-05,-0.0001111501,-4.0265149999999997e-06,-1.7795299999999999e-05,-4.0265149999999997e-06,-1.7795299999999999e-05,-3.3069332964376508,-3.1266125602808845,2.572836e-05,-1.7795299999999999e-05,-2.098583e-05,-0.0001111501,-6.0746810000000002e-06,-1.7795299999999999e-05,-6.0746810000000002e-06,-1.7795299999999999e-05,-3.2700405599246714,-3.1266125602808845,2.6361160000000002e-05,-1.7795299999999999e-05,6.845433e-06,-0.0001111501,-1.441381e-06,-1.7795299999999999e-05,-1.441381e-06,-1.7795299999999999e-05,-2.9450416779616253,-3.1266125602808845
1.2499999999999996e-11,7.6740029999999996e-06,-1.8267940000000001e-05,-8.8490390000000002e-05,-8.3331849999999997e-05,-3.808362e-06,-1.8267940000000001e-05,-3.808362e-06,-1.8267940000000001e-05,-3.3169834854600633,-3.0599887095531857,2.3635600000000001e-05,-1.8267940000000001e-05,-5.4110519999999998e-05,-8.3331849999999997e-05,-2.884376e-06,-1.8267940000000001e-05,-2.884376e-06,-1.8267940000000001e-05,-3.2936502248872008,-3.0599887095531857,2.4951220000000001e-05,-1.8267940000000001e-05,-2.246608e-05,-8.3331849999999997e-05,-5.2761600000000002e-06,-1.8267940000000001e-05,-5.2761600000000002e-06,-1.8267940000000001e-05,-3.237052514870014,-3.0599887095531857,2.695042e-05,-1.8267940000000001e-05,5.2555860000000002e-06,-8.3331849999999997e-05,2.232108e-06,-1.8267940000000001e-05,2.232108e-06,-1.8267940000000001e-05,-2.8787154469775089,-3.0599887095531857
