time,"P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
2.691250e-11,-5.468913e-01,1.259066e-05,-2.400148e-06,1.799852e-06,-2.050475e-22,3.290587e-01,6.975374e-05,5.902820e+00,3.581311e-01
2.692500e-11,-5.464001e-01,1.328378e-05,-2.401765e-06,1.798235e-06,5.266909e-22,3.316863e-01,6.865028e-05,5.903129e+00,3.575842e-01
2.693750e-11,-5.458828e-01,1.396252e-05,-2.403467e-06,1.796533e-06,3.863159e-22,3.342705e-01,6.746403e-05,5.903447e+00,3.570010e-01
2.695000e-11,-5.453400e-01,1.462619e-05,-2.405254e-06,1.794746e-06,-2.679339e-22,3.368080e-01,6.619685e-05,5.903775e+00,3.563818e-01
2.696250e-11,-5.447723e-01,1.527413e-05,-2.407122e-06,1.792878e-06,5.838789e-23,3.392960e-01,6.485073e-05,5.904111e+00,3.557272e-01
2.697500e-11,-5.441803e-01,1.590569e-05,-2.409070e-06,1.790930e-06,1.495768e-22,3.417313e-01,6.342772e-05,5.904456e+00,3.550375e-01
2.698750e-11,-5.435647e-01,1.652024e-05,-2.411096e-06,1.788904e-06,-2.692244e-22,3.441113e-01,6.192998e-05,5.904808e+00,3.543131e-01
2.700000e-11,-5.429260e-01,1.711715e-05,-2.413198e-06,1.786802e-06,2.405259e-22,3.464330e-01,6.035974e-05,5.905169e+00,3.535547e-01
2.701250e-11,-5.422651e-01,1.769585e-05,-2.415373e-06,1.784627e-06,-2.387049e-22,3.486937e-01,5.871932e-05,5.905536e+00,3.527627e-01
2.702500e-11,-5.415825e-01,1.825574e-05,-2.417620e-06,1.782380e-06,-3.349229e-23,3.508909e-01,5.701111e-05,5.905910e+00,3.519377e-01
2.703750e-11,-5.408790e-01,1.879627e-05,-2.419935e-06,1.780065e-06,2.680728e-23,3.530219e-01,5.523757e-05,5.906291e+00,3.510803e-01
2.705000e-11,-5.401554e-01,1.931691e-05,-2.422316e-06,1.777684e-06,1.341358e-22,3.550845e-01,5.340125e-05,5.906677e+00,3.501911e-01
2.706250e-11,-5.394124e-01,1.981713e-05,-2.424761e-06,1.775239e-06,-2.491533e-22,3.570761e-01,5.150475e-05,5.907068e+00,3.492709e-01
2.707500e-11,-5.386508e-01,2.029644e-05,-2.427268e-06,1.772732e-06,3.247770e-22,3.589947e-01,4.955074e-05,5.907464e+00,3.483203e-01
2.708750e-11,-5.378714e-01,2.075437e-05,-2.429833e-06,1.770167e-06,-3.045831e-22,3.608380e-01,4.754194e-05,5.907865e+00,3.473401e-01
2.710000e-11,-5.370751e-01,2.119046e-05,-2.432454e-06,1.767546e-06,3.551182e-22,3.626041e-01,4.548114e-05,5.908269e+00,3.463311e-01
2.711250e-11,-5.362626e-01,2.160429e-05,-2.435128e-06,1.764872e-06,-4.796868e-22,3.642910e-01,4.337117e-05,5.908676e+00,3.452940e-01
2.712500e-11,-5.354348e-01,2.199544e-05,-2.437852e-06,1.762148e-06,1.175387e-22,3.658969e-01,4.121493e-05,5.909087e+00,3.442297e-01
2.713750e-11,-5.345926e-01,2.236353e-05,-2.440624e-06,1.759376e-06,5.452713e-22,3.674201e-01,3.901533e-05,5.909499e+00,3.431390e-01
2.715000e-11,-5.337369e-01,2.270821e-05,-2.443440e-06,1.756560e-06,3.400250e-22,3.688591e-01,3.677535e-05,5.909914e+00,3.420228e-01
2.716250e-11,-5.328685e-01,2.302914e-05,-2.446298e-06,1.753702e-06,-2.050051e-22,3.702122e-01,3.449799e-05,5.910330e+00,3.408822e-01
2.717500e-11,-5.319884e-01,2.332601e-05,-2.449194e-06,1.750806e-06,-1.858591e-22,3.714783e-01,3.218630e-05,5.910746e+00,3.397179e-01
2.718750e-11,-5.310975e-01,2.359853e-05,-2.452126e-06,1.747874e-06,7.310997e-22,3.726560e-01,2.984335e-05,5.911163e+00,3.385310e-01
2.720000e-11,-5.301967e-01,2.384645e-05,-2.455091e-06,1.744909e-06,9.383277e-23,3.737442e-01,2.747223e-05,5.911580e+00,3.373224e-01
2.721250e-11,-5.292870e-01,2.406952e-05,-2.458085e-06,1.741915e-06,2.853524e-22,3.747419e-01,2.507605e-05,5.911996e+00,3.360932e-01
2.722500e-11,-5.283693e-01,2.426754e-05,-2.461105e-06,1.738895e-06,5.701113e-22,3.756481e-01,2.265796e-05,5.912411e+00,3.348445e-01
2.723750e-11,-5.274445e-01,2.444032e-05,-2.464149e-06,1.735851e-06,-5.286800e-22,3.764623e-01,2.022110e-05,5.912823e+00,3.335772e-01
2.725000e-11,-5.265136e-01,2.458771e-05,-2.467212e-06,1.732788e-06,4.211806e-22,3.771835e-01,1.776864e-05,5.913234e+00,3.322925e-01
2.726250e-11,-5.255777e-01,2.470957e-05,-2.470292e-06,1.729708e-06,2.288747e-24,3.778115e-01,1.530373e-05,5.913642e+00,3.309915e-01
2.727500e-11,-5.246376e-01,2.480581e-05,-2.473386e-06,1.726614e-06,-5.615073e-22,3.783457e-01,1.282955e-05,5.914047e+00,3.296753e-01
2.728750e-11,-5.236943e-01,2.487633e-05,-2.476491e-06,1.723509e-06,5.832738e-22,3.787858e-01,1.034926e-05,5.914448e+00,3.283450e-01
2.730000e-11,-5.227489e-01,2.492110e-05,-2.479602e-06,1.720398e-06,-1.823924e-22,3.791317e-01,7.866027e-06,5.914844e+00,3.270018e-01
2.731250e-11,-5.218022e-01,2.494008e-05,-2.482718e-06,1.717282e-06,-1.668023e-22,3.793832e-01,5.382998e-06,5.915236e+00,3.256469e-01
2.732500e-11,-5.208553e-01,2.493327e-05,-2.485834e-06,1.714166e-06,1.965955e-22,3.795406e-01,2.903315e-06,5.915623e+00,3.242815e-01
2.733750e-11,-5.199092e-01,2.490070e-05,-2.488948e-06,1.711052e-06,-2.007652e-22,3.796040e-01,4.301013e-07,5.916004e+00,3.229068e-01
2.735000e-11,-5.189648e-01,2.484244e-05,-2.492056e-06,1.707944e-06,1.116151e-22,3.795736e-01,-2.033540e-06,5.916379e+00,3.215239e-01
2.736250e-11,-5.180230e-01,2.475855e-05,-2.495155e-06,1.704845e-06,6.530674e-23,3.794499e-01,-4.484529e-06,5.916747e+00,3.201341e-01
2.737500e-11,-5.170850e-01,2.464914e-05,-2.498242e-06,1.701758e-06,-2.174748e-24,3.792335e-01,-6.919814e-06,5.917109e+00,3.187387e-01
2.738750e-11,-5.161516e-01,2.451436e-05,-2.501314e-06,1.698686e-06,4.900783e-23,3.789249e-01,-9.336374e-06,5.917462e+00,3.173389e-01
2.740000e-11,-5.152238e-01,2.435436e-05,-2.504368e-06,1.695632e-06,1.380892e-22,3.785250e-01,-1.173122e-05,5.917808e+00,3.159359e-01
2.741250e-11,-5.143025e-01,2.416932e-05,-2.507400e-06,1.692600e-06,-5.962039e-22,3.780347e-01,-1.410141e-05,5.918146e+00,3.145310e-01
2.742500e-11,-5.133887e-01,2.395946e-05,-2.510407e-06,1.689593e-06,4.721556e-22,3.774548e-01,-1.644404e-05,5.918475e+00,3.131254e-01
2.743750e-11,-5.124834e-01,2.372501e-05,-2.513387e-06,1.686613e-06,1.287325e-22,3.767866e-01,-1.875623e-05,5.918795e+00,3.117205e-01
2.745000e-11,-5.115874e-01,2.346624e-05,-2.516335e-06,1.683665e-06,-7.632079e-23,3.760313e-01,-2.103519e-05,5.919105e+00,3.103174e-01
2.746250e-11,-5.107017e-01,2.318345e-05,-2.519250e-06,1.680750e-06,-3.483031e-22,3.751900e-01,-2.327814e-05,5.919405e+00,3.089175e-01
2.747500e-11,-5.098272e-01,2.287693e-05,-2.522128e-06,1.677872e-06,1.059357e-22,3.742644e-01,-2.548238e-05,5.919695e+00,3.075220e-01
2.748750e-11,-5.089648e-01,2.254702e-05,-2.524966e-06,1.675034e-06,2.826164e-22,3.732558e-01,-2.764526e-05,5.919975e+00,3.061322e-01
2.750000e-11,-5.081154e-01,2.219410e-05,-2.527762e-06,1.672238e-06,-3.056266e-22,3.721660e-01,-2.976420e-05,5.920244e+00,3.047494e-01
2.751250e-11,-5.072797e-01,2.181855e-05,-2.530512e-06,1.669488e-06,-1.369214e-22,3.709966e-01,-3.183666e-05,5.920501e+00,3.033747e-01
2.752500e-11,-5.064588e-01,2.142076e-05,-2.533214e-06,1.666786e-06,6.152651e-22,3.697494e-01,-3.386019e-05,5.920747e+00,3.020095e-01
2.753750e-11,-5.056534e-01,2.100119e-05,-2.535864e-06,1.664136e-06,4.267387e-22,3.684263e-01,-3.583241e-05,5.920981e+00,3.006550e-01
2.755000e-11,-5.048643e-01,2.056027e-05,-2.538461e-06,1.661539e-06,-1.724365e-22,3.670294e-01,-3.775100e-05,5.921203e+00,2.993124e-01
2.756250e-11,-5.040924e-01,2.009849e-05,-2.541002e-06,1.658998e-06,1.734274e-22,3.655607e-01,-3.961372e-05,5.921413e+00,2.979830e-01
2.757500e-11,-5.033383e-01,1.961634e-05,-2.543483e-06,1.656517e-06,-4.527904e-22,3.640224e-01,-4.141841e-05,5.921610e+00,2.966679e-01
2.758750e-11,-5.026030e-01,1.911435e-05,-2.545903e-06,1.654097e-06,4.018753e-22,3.624167e-01,-4.316299e-05,5.921795e+00,2.953685e-01
2.760000e-11,-5.018871e-01,1.859305e-05,-2.548260e-06,1.651740e-06,-2.080158e-22,3.607459e-01,-4.484547e-05,5.921966e+00,2.940858e-01
2.761250e-11,-5.011913e-01,1.805300e-05,-2.550549e-06,1.649451e-06,-2.549585e-22,3.590125e-01,-4.646392e-05,5.922124e+00,2.928210e-01
2.762500e-11,-5.005164e-01,1.749478e-05,-2.552771e-06,1.647229e-06,6.438935e-22,3.572188e-01,-4.801653e-05,5.922269e+00,2.915754e-01
2.763750e-11,-4.998630e-01,1.691899e-05,-2.554921e-06,1.645079e-06,2.776735e-22,3.553675e-01,-4.950157e-05,5.922400e+00,2.903500e-01
2.765000e-11,-4.992319e-01,1.632624e-05,-2.556998e-06,1.643002e-06,-2.773388e-23,3.534611e-01,-5.091738e-05,5.922517e+00,2.891460e-01
2.766250e-11,-4.986235e-01,1.571716e-05,-2.559000e-06,1.641000e-06,-2.702453e-22,3.515023e-01,-5.226243e-05,5.922621e+00,2.879645e-01
2.767500e-11,-4.980385e-01,1.509241e-05,-2.560925e-06,1.639075e-06,4.460425e-22,3.494938e-01,-5.353525e-05,5.922711e+00,2.868065e-01
2.768750e-11,-4.974776e-01,1.445264e-05,-2.562772e-06,1.637228e-06,-1.348146e-22,3.474383e-01,-5.473448e-05,5.922786e+00,2.856732e-01
2.770000e-11,-4.969412e-01,1.379854e-05,-2.564537e-06,1.635463e-06,-2.955143e-22,3.453388e-01,-5.585888e-05,5.922848e+00,2.845656e-01
2.771250e-11,-4.964299e-01,1.313080e-05,-2.566219e-06,1.633781e-06,3.031800e-22,3.431980e-01,-5.690728e-05,5.922895e+00,2.834846e-01
2.772500e-11,-4.959443e-01,1.245013e-05,-2.567818e-06,1.632182e-06,-3.360139e-22,3.410188e-01,-5.787863e-05,5.922929e+00,2.824313e-01
2.773750e-11,-4.954847e-01,1.175725e-05,-2.569330e-06,1.630670e-06,1.337002e-22,3.388043e-01,-5.877197e-05,5.922948e+00,2.814067e-01
2.775000e-11,-4.950516e-01,1.105290e-05,-2.570756e-06,1.629244e-06,1.343214e-22,3.365573e-01,-5.958644e-05,5.922953e+00,2.804117e-01
2.776250e-11,-4.946455e-01,1.033782e-05,-2.572092e-06,1.627908e-06,-4.511140e-23,3.342809e-01,-6.032131e-05,5.922943e+00,2.794472e-01
2.777500e-11,-4.942667e-01,9.612764e-06,-2.573339e-06,1.626661e-06,3.621657e-24,3.319781e-01,-6.097593e-05,5.922920e+00,2.785141e-01
2.778750e-11,-4.939156e-01,8.878499e-06,-2.574494e-06,1.625506e-06,6.050271e-23,3.296520e-01,-6.154977e-05,5.922882e+00,2.776133e-01
2.780000e-11,-4.935926e-01,8.135799e-06,-2.575557e-06,1.624443e-06,-4.723354e-23,3.273056e-01,-6.204240e-05,5.922831e+00,2.767455e-01
2.781250e-11,-4.932979e-01,7.385448e-06,-2.576527e-06,1.623473e-06,2.903537e-23,3.249421e-01,-6.245348e-05,5.922765e+00,2.759116e-01
2.782500e-11,-4.930318e-01,6.628235e-06,-2.577403e-06,1.622597e-06,-1.219372e-22,3.225646e-01,-6.278282e-05,5.922686e+00,2.751124e-01
2.783750e-11,-4.927946e-01,5.864956e-06,-2.578183e-06,1.621817e-06,-5.004039e-23,3.201761e-01,-6.303030e-05,5.922593e+00,2.743484e-01
2.785000e-11,-4.925865e-01,5.096414e-06,-2.578868e-06,1.621132e-06,5.025078e-22,3.177797e-01,-6.319591e-05,5.922486e+00,2.736206e-01
2.786250e-11,-4.924077e-01,4.323415e-06,-2.579457e-06,1.620543e-06,3.421150e-22,3.153786e-01,-6.327977e-05,5.922366e+00,2.729295e-01
2.787500e-11,-4.922583e-01,3.546770e-06,-2.579949e-06,1.620051e-06,8.773675e-23,3.129758e-01,-6.328209e-05,5.922232e+00,2.722757e-01
2.788750e-11,-4.921384e-01,2.767293e-06,-2.580343e-06,1.619657e-06,-2.077542e-22,3.105746e-01,-6.320317e-05,5.922086e+00,2.716598e-01
2.790000e-11,-4.920481e-01,1.985799e-06,-2.580640e-06,1.619360e-06,9.651613e-23,3.081778e-01,-6.304345e-05,5.921926e+00,2.710824e-01
2.791250e-11,-4.919876e-01,1.203106e-06,-2.580839e-06,1.619161e-06,-7.281971e-23,3.057886e-01,-6.280344e-05,5.921754e+00,2.705441e-01
2.792500e-11,-4.919568e-01,4.200309e-07,-2.580941e-06,1.619059e-06,-1.632157e-23,3.034101e-01,-6.248379e-05,5.921570e+00,2.700452e-01
2.793750e-11,-4.919557e-01,-3.626090e-07,-2.580944e-06,1.619056e-06,-5.638268e-23,3.010451e-01,-6.208521e-05,5.921373e+00,2.695862e-01
2.795000e-11,-4.919843e-01,-1.143998e-06,-2.580850e-06,1.619150e-06,3.965575e-22,2.986968e-01,-6.160855e-05,5.921165e+00,2.691676e-01
2.796250e-11,-4.920425e-01,-1.923323e-06,-2.580659e-06,1.619341e-06,1.174503e-22,2.963681e-01,-6.105474e-05,5.920944e+00,2.687897e-01
2.797500e-11,-4.921303e-01,-2.699773e-06,-2.580370e-06,1.619630e-06,4.299877e-23,2.940618e-01,-6.042480e-05,5.920713e+00,2.684528e-01
2.798750e-11,-4.922475e-01,-3.472542e-06,-2.579984e-06,1.620016e-06,1.150446e-22,2.917809e-01,-5.971987e-05,5.920470e+00,2.681572e-01
2.800000e-11,-4.923939e-01,-4.240829e-06,-2.579502e-06,1.620498e-06,2.131852e-22,2.895281e-01,-5.894116e-05,5.920217e+00,2.679032e-01
2.801250e-11,-4.925695e-01,-5.003837e-06,-2.578925e-06,1.621075e-06,5.169389e-22,2.873063e-01,-5.809000e-05,5.919953e+00,2.676909e-01
2.802500e-11,-4.927738e-01,-5.760777e-06,-2.578252e-06,1.621748e-06,-3.270270e-22,2.851181e-01,-5.716778e-05,5.919679e+00,2.675206e-01
2.803750e-11,-4.930068e-01,-6.510867e-06,-2.577485e-06,1.622515e-06,1.315226e-23,2.829663e-01,-5.617601e-05,5.919396e+00,2.673923e-01
2.805000e-11,-4.932681e-01,-7.253333e-06,-2.576625e-06,1.623375e-06,2.702270e-22,2.808534e-01,-5.511627e-05,5.919103e+00,2.673062e-01
2.806250e-11,-4.935575e-01,-7.987410e-06,-2.575673e-06,1.624327e-06,-2.107342e-22,2.787821e-01,-5.399021e-05,5.918801e+00,2.672623e-01
2.807500e-11,-4.938746e-01,-8.712344e-06,-2.574629e-06,1.625371e-06,4.630328e-23,2.767546e-01,-5.279960e-05,5.918491e+00,2.672607e-01
2.808750e-11,-4.942190e-01,-9.427388e-06,-2.573496e-06,1.626504e-06,1.439894e-23,2.747736e-01,-5.154625e-05,5.918173e+00,2.673012e-01
2.810000e-11,-4.945903e-01,-1.013181e-05,-2.572274e-06,1.627726e-06,-2.947836e-22,2.728414e-01,-5.023206e-05,5.917846e+00,2.673838e-01
2.811250e-11,-4.949882e-01,-1.082489e-05,-2.570964e-06,1.629036e-06,3.797909e-22,2.709601e-01,-4.885902e-05,5.917513e+00,2.675085e-01
2.812500e-11,-4.954122e-01,-1.150592e-05,-2.569569e-06,1.630431e-06,-1.254397e-22,2.691321e-01,-4.742916e-05,5.917172e+00,2.676749e-01
2.813750e-11,-4.958617e-01,-1.217421e-05,-2.568089e-06,1.631911e-06,-1.585798e-22,2.673593e-01,-4.594461e-05,5.916825e+00,2.678831e-01
2.815000e-11,-4.963365e-01,-1.282907e-05,-2.566527e-06,1.633473e-06,2.664132e-22,2.656440e-01,-4.440754e-05,5.916472e+00,2.681327e-01
2.816250e-11,-4.968358e-01,-1.346983e-05,-2.564884e-06,1.635116e-06,4.204659e-23,2.639880e-01,-4.282020e-05,5.916113e+00,2.684234e-01
2.817500e-11,-4.973591e-01,-1.409586e-05,-2.563161e-06,1.636839e-06,1.339311e-22,2.623931e-01,-4.118487e-05,5.915749e+00,2.687551e-01
2.818750e-11,-4.979060e-01,-1.470652e-05,-2.561362e-06,1.638638e-06,4.469048e-22,2.608612e-01,-3.950392e-05,5.915380e+00,2.691272e-01
2.820000e-11,-4.984757e-01,-1.530118e-05,-2.559487e-06,1.640513e-06,6.042233e-23,2.593939e-01,-3.777974e-05,5.915007e+00,2.695395e-01
2.821250e-11,-4.990677e-01,-1.587926e-05,-2.557538e-06,1.642462e-06,-3.676208e-22,2.579929e-01,-3.601480e-05,5.914630e+00,2.699914e-01
2.822500e-11,-4.996813e-01,-1.644017e-05,-2.555519e-06,1.644481e-06,1.121639e-22,2.566596e-01,-3.421158e-05,5.914250e+00,2.704827e-01
2.823750e-11,-5.003159e-01,-1.698335e-05,-2.553431e-06,1.646569e-06,2.327346e-22,2.553955e-01,-3.237262e-05,5.913867e+00,2.710127e-01
2.825000e-11,-5.009707e-01,-1.750826e-05,-2.551275e-06,1.648725e-06,-2.308550e-22,2.542018e-01,-3.050050e-05,5.913482e+00,2.715809e-01
2.826250e-11,-5.016451e-01,-1.801438e-05,-2.549056e-06,1.650944e-06,2.207194e-23,2.530798e-01,-2.859783e-05,5.913094e+00,2.721869e-01
2.827500e-11,-5.023384e-01,-1.850120e-05,-2.546774e-06,1.653226e-06,-2.723258e-23,2.520305e-01,-2.666724e-05,5.912706e+00,2.728299e-01
2.828750e-11,-5.030498e-01,-1.896825e-05,-2.544433e-06,1.655567e-06,3.204889e-22,2.510550e-01,-2.471140e-05,5.912316e+00,2.735093e-01
2.830000e-11,-5.037786e-01,-1.941507e-05,-2.542035e-06,1.657965e-06,5.080389e-22,2.501543e-01,-2.273300e-05,5.911926e+00,2.742246e-01
2.831250e-11,-5.045239e-01,-1.984122e-05,-2.539582e-06,1.660418e-06,-3.239965e-22,2.493290e-01,-2.073473e-05,5.911535e+00,2.749749e-01
2.832500e-11,-5.052850e-01,-2.024628e-05,-2.537077e-06,1.662923e-06,-7.803077e-24,2.485799e-01,-1.871933e-05,5.911146e+00,2.757596e-01
2.833750e-11,-5.060610e-01,-2.062986e-05,-2.534523e-06,1.665477e-06,2.152796e-22,2.479076e-01,-1.668952e-05,5.910757e+00,2.765779e-01
2.835000e-11,-5.068513e-01,-2.099159e-05,-2.531922e-06,1.668078e-06,1.736788e-22,2.473126e-01,-1.464805e-05,5.910369e+00,2.774290e-01
2.836250e-11,-5.076548e-01,-2.133113e-05,-2.529278e-06,1.670722e-06,2.074107e-22,2.467953e-01,-1.259764e-05,5.909984e+00,2.783121e-01
2.837500e-11,-5.084708e-01,-2.164816e-05,-2.526592e-06,1.673408e-06,8.950666e-23,2.463559e-01,-1.054106e-05,5.909600e+00,2.792264e-01
2.838750e-11,-5.092984e-01,-2.194238e-05,-2.523869e-06,1.676131e-06,3.897446e-23,2.459947e-01,-8.481033e-06,5.909220e+00,2.801709e-01
2.840000e-11,-5.101367e-01,-2.221350e-05,-2.521110e-06,1.678890e-06,8.372195e-23,2.457117e-01,-6.420293e-06,5.908843e+00,2.811448e-01
2.841250e-11,-5.109849e-01,-2.246130e-05,-2.518318e-06,1.681682e-06,-3.860616e-23,2.455070e-01,-4.361561e-06,5.908469e+00,2.821472e-01
2.842500e-11,-5.118421e-01,-2.268553e-05,-2.515497e-06,1.684503e-06,-4.417705e-22,2.453803e-01,-2.307542e-06,5.908100e+00,2.831770e-01
2.843750e-11,-5.127073e-01,-2.288600e-05,-2.512650e-06,1.687350e-06,3.796148e-22,2.453315e-01,-2.609218e-07,5.907735e+00,2.842334e-01
2.845000e-11,-5.135797e-01,-2.306253e-05,-2.509779e-06,1.690221e-06,5.607868e-24,2.453601e-01,1.775635e-06,5.907375e+00,2.853154e-01
2.846250e-11,-5.144583e-01,-2.321498e-05,-2.506887e-06,1.693113e-06,-2.810029e-22,2.454659e-01,3.799489e-06,5.907020e+00,2.864219e-01
2.847500e-11,-5.153422e-01,-2.334322e-05,-2.503978e-06,1.696022e-06,3.889013e-22,2.456482e-01,5.808031e-06,5.906672e+00,2.875518e-01
2.848750e-11,-5.162306e-01,-2.344716e-05,-2.501054e-06,1.698946e-06,-4.926359e-23,2.459065e-01,7.798684e-06,5.906329e+00,2.887042e-01
2.850000e-11,-5.171224e-01,-2.352671e-05,-2.498119e-06,1.701881e-06,-1.058713e-22,2.462399e-01,9.768907e-06,5.905993e+00,2.898780e-01
2.851250e-11,-5.180168e-01,-2.358183e-05,-2.495176e-06,1.704824e-06,-6.398260e-23,2.466477e-01,1.171620e-05,5.905665e+00,2.910720e-01
2.852500e-11,-5.189129e-01,-2.361250e-05,-2.492227e-06,1.707773e-06,7.826023e-23,2.471290e-01,1.363810e-05,5.905343e+00,2.922853e-01
2.853750e-11,-5.198096e-01,-2.361872e-05,-2.489276e-06,1.710724e-06,3.093447e-22,2.476827e-01,1.553219e-05,5.905030e+00,2.935166e-01
2.855000e-11,-5.207061e-01,-2.360052e-05,-2.486325e-06,1.713675e-06,3.498655e-22,2.483078e-01,1.739611e-05,5.904724e+00,2.947648e-01
2.856250e-11,-5.216015e-01,-2.355795e-05,-2.483378e-06,1.716622e-06,2.893979e-22,2.490030e-01,1.922755e-05,5.904427e+00,2.960287e-01
2.857500e-11,-5.224947e-01,-2.349109e-05,-2.480439e-06,1.719561e-06,2.794507e-22,2.497671e-01,2.102425e-05,5.904139e+00,2.973074e-01
2.858750e-11,-5.233850e-01,-2.340005e-05,-2.477509e-06,1.722491e-06,-2.228430e-22,2.505987e-01,2.278400e-05,5.903860e+00,2.985994e-01
2.860000e-11,-5.242714e-01,-2.328494e-05,-2.474592e-06,1.725408e-06,1.511143e-22,2.514964e-01,2.450466e-05,5.903591e+00,2.999038e-01
2.861250e-11,-5.251529e-01,-2.314593e-05,-2.471690e-06,1.728310e-06,-1.492582e-22,2.524587e-01,2.618415e-05,5.903331e+00,3.012193e-01
2.862500e-11,-5.260287e-01,-2.298319e-05,-2.468808e-06,1.731192e-06,-7.354097e-23,2.534838e-01,2.782047e-05,5.903081e+00,3.025447e-01
2.863750e-11,-5.268979e-01,-2.279692e-05,-2.465948e-06,1.734052e-06,4.197380e-22,2.545703e-01,2.941166e-05,5.902841e+00,3.038788e-01
2.865000e-11,-5.277595e-01,-2.258734e-05,-2.463112e-06,1.736888e-06,-3.065898e-22,2.557163e-01,3.095585e-05,5.902612e+00,3.052204e-01
2.866250e-11,-5.286128e-01,-2.235472e-05,-2.460304e-06,1.739696e-06,2.030203e-23,2.569200e-01,3.245122e-05,5.902394e+00,3.065684e-01
2.867500e-11,-5.294568e-01,-2.209931e-05,-2.457526e-06,1.742474e-06,-5.126588e-23,2.581795e-01,3.389606e-05,5.902187e+00,3.079216e-01
2.868750e-11,-5.302907e-01,-2.182141e-05,-2.454782e-06,1.745218e-06,-1.553995e-22,2.594929e-01,3.528871e-05,5.901991e+00,3.092787e-01
2.870000e-11,-5.311136e-01,-2.152134e-05,-2.452073e-06,1.747927e-06,2.110967e-22,2.608582e-01,3.662759e-05,5.901806e+00,3.106385e-01
2.871250e-11,-5.319247e-01,-2.119945e-05,-2.449404e-06,1.750596e-06,4.804147e-22,2.622732e-01,3.791120e-05,5.901633e+00,3.119998e-01
2.872500e-11,-5.327231e-01,-2.085608e-05,-2.446776e-06,1.753224e-06,1.837984e-22,2.637359e-01,3.913813e-05,5.901472e+00,3.133615e-01
2.873750e-11,-5.335082e-01,-2.049163e-05,-2.444193e-06,1.755807e-06,2.985601e-23,2.652441e-01,4.030705e-05,5.901323e+00,3.147224e-01
2.875000e-11,-5.342790e-01,-2.010650e-05,-2.441656e-06,1.758344e-06,-2.140154e-22,2.667955e-01,4.141670e-05,5.901186e+00,3.160812e-01
2.876250e-11,-5.350347e-01,-1.970112e-05,-2.439169e-06,1.760831e-06,-1.192048e-22,2.683880e-01,4.246592e-05,5.901061e+00,3.174369e-01
2.877500e-11,-5.357748e-01,-1.927592e-05,-2.436733e-06,1.763267e-06,-4.813091e-23,2.700191e-01,4.345364e-05,5.900949e+00,3.187881e-01
2.878750e-11,-5.364983e-01,-1.883138e-05,-2.434352e-06,1.765648e-06,6.215570e-22,2.716865e-01,4.437886e-05,5.900849e+00,3.201339e-01
2.880000e-11,-5.372045e-01,-1.836797e-05,-2.432028e-06,1.767972e-06,5.958064e-22,2.733878e-01,4.524069e-05,5.900761e+00,3.214730e-01
2.881250e-11,-5.378929e-01,-1.788621e-05,-2.429762e-06,1.770238e-06,3.096750e-22,2.751207e-01,4.603830e-05,5.900686e+00,3.228042e-01
2.882500e-11,-5.385625e-01,-1.738660e-05,-2.427558e-06,1.772442e-06,1.912814e-22,2.768826e-01,4.677098e-05,5.900624e+00,3.241265e-01
2.883750e-11,-5.392129e-01,-1.686968e-05,-2.425418e-06,1.774582e-06,5.326466e-22,2.786711e-01,4.743809e-05,5.900574e+00,3.254387e-01
2.885000e-11,-5.398434e-01,-1.633602e-05,-2.423343e-06,1.776657e-06,-2.788369e-22,2.804837e-01,4.803909e-05,5.900537e+00,3.267398e-01
2.886250e-11,-5.404532e-01,-1.578617e-05,-2.421336e-06,1.778664e-06,1.495928e-22,2.823178e-01,4.857352e-05,5.900513e+00,3.280286e-01
2.887500e-11,-5.410419e-01,-1.522074e-05,-2.419399e-06,1.780601e-06,-3.585031e-22,2.841710e-01,4.904103e-05,5.900501e+00,3.293042e-01
2.888750e-11,-5.416089e-01,-1.464031e-05,-2.417533e-06,1.782467e-06,6.500772e-22,2.860406e-01,4.944134e-05,5.900502e+00,3.305653e-01
2.890000e-11,-5.421535e-01,-1.404550e-05,-2.415740e-06,1.784260e-06,4.562074e-22,2.879241e-01,4.977426e-05,5.900515e+00,3.318111e-01
2.891250e-11,-5.426753e-01,-1.343694e-05,-2.414023e-06,1.785977e-06,3.413243e-22,2.898190e-01,5.003972e-05,5.900541e+00,3.330404e-01
2.892500e-11,-5.431737e-01,-1.281528e-05,-2.412383e-06,1.787617e-06,2.781719e-22,2.917228e-01,5.023770e-05,5.900580e+00,3.342523e-01
2.893750e-11,-5.436483e-01,-1.218117e-05,-2.410821e-06,1.789179e-06,4.568651e-22,2.936327e-01,5.036829e-05,5.900630e+00,3.354459e-01
2.895000e-11,-5.440986e-01,-1.153527e-05,-2.409339e-06,1.790661e-06,-3.052861e-22,2.955463e-01,5.043166e-05,5.900694e+00,3.366201e-01
2.896250e-11,-5.445241e-01,-1.087826e-05,-2.407939e-06,1.792061e-06,-2.336100e-23,2.974611e-01,5.042809e-05,5.900769e+00,3.377740e-01
2.897500e-11,-5.449245e-01,-1.021083e-05,-2.406621e-06,1.793379e-06,4.559078e-23,2.993745e-01,5.035792e-05,5.900856e+00,3.389067e-01
