time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.427000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.053732e+00,1.615566e-04,-5.009011e-05,1.854057e-01,-8.887441e-04,2.989554e-05,-3.744843e+01,-4.651704e-04,-6.510198e-05,-4.021267e+01,6.312516e-04,5.962241e-05,-2.989554e-05,-6.420785e-04,2.989554e-05,1.258474e-03,9.499752e-05,-8.863491e-04,3.537511e-05,3.609727e-05,-6.510198e-05,7.782132e-05,5.962241e-05,-8.823545e-05,-7.977404e-05,4.401617e-05,1.467206e-05,4.401617e-05,-5.479568e-06,-1.041413e-05,-5.479568e-06,-6.575482e-05,-5.479568e-06,-8.331303e-06,2.019457e-05,1.615566e-04,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-4.224186e-04,6.307357e-02,-7.774817e-05,-5.479568e-06,6.307357e-02,-7.774817e-05,-5.479568e-06,6.307357e-02,-7.774817e-05,-5.479568e-06,6.307357e-02,-7.774817e-05,-5.479568e-06,6.307357e-02,-7.774817e-05,-5.479568e-06,6.307357e-02,-7.774817e-05,-5.479568e-06,6.307357e-02,-7.774817e-05,-5.479568e-06,6.307357e-02,-7.774817e-05,-5.479568e-06,1.995667e-04,2.656138e-04,-5.479568e-06,-3.124238e-05,5.346180e-05,-2.614659e-05,3.134618e-04,-3.735228e-05,1.244650e-04,1.230243e-04,1.016060e-05,3.251392e-04,3.238651e-05,3.886381e-04,2.600000e-04,8.470100e-02,-9.433012e-05,-5.479568e-06,1.718335e+01,3.251392e-04,-6.910197e-05,1.505100e+01,3.886381e-04,1.566103e-04,1.374212e+01,6.773552e-05,2.206715e-04,1.328565e+01,1.038788e-04,1.566698e-04,9.436124e-05,1.336609e+01,8.795578e-05,7.404298e-05,1.274139e+01,-8.066092e-05,5.804103e-05,5.386948e-04,1.100852e+01,1.158180e-03,-1.511139e-04,7.820611e+00,2.779608e-04,2.475917e-04,1.755934e-04,7.225238e+00,6.008566e-05,1.710956e-04,7.090619e+00,7.193806e-06,1.455529e-04,3.997162e-06,7.065037e+00,-2.459043e-07,1.423209e-04,7.056738e+00,1.456781e-06,1.399401e-04,-1.228286e-07,7.059802e+00,-1.662892e-06,1.406060e-04,7.058339e+00,-5.328160e-07,1.399816e-04,-6.124390e-07,-6.124390e-08,-6.124390e-07
1.428000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.097303e+00,1.296016e-04,-5.136072e-05,-7.644280e-02,-8.541150e-04,3.516052e-05,-3.760306e+01,-5.714773e-04,-4.825022e-05,-3.999598e+01,7.979200e-04,3.963826e-05,-3.516052e-05,-6.880224e-04,3.516052e-05,1.348524e-03,8.341074e-05,-1.101189e-03,4.377248e-05,4.835907e-05,-4.825022e-05,9.229671e-05,3.963826e-05,-1.131349e-04,-6.917581e-05,6.277678e-05,2.092559e-05,6.277678e-05,-8.611961e-06,-2.083818e-05,-8.611961e-06,-1.033435e-04,-8.611961e-06,-1.667054e-05,1.620020e-05,1.296016e-04,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-4.955737e-04,3.836643e-02,-8.625712e-05,-8.611961e-06,3.836643e-02,-8.625712e-05,-8.611961e-06,3.836643e-02,-8.625712e-05,-8.611961e-06,3.836643e-02,-8.625712e-05,-8.611961e-06,3.836643e-02,-8.625712e-05,-8.611961e-06,3.836643e-02,-8.625712e-05,-8.611961e-06,3.836643e-02,-8.625712e-05,-8.611961e-06,3.836643e-02,-8.625712e-05,-8.611961e-06,1.944832e-04,2.902769e-04,-8.611961e-06,-6.251453e-05,5.178233e-05,-2.050376e-05,3.117823e-04,-2.929109e-05,1.339043e-04,1.223800e-04,1.133944e-05,3.628620e-04,3.438807e-05,4.126569e-04,2.600000e-04,5.453809e-02,-1.058643e-04,-8.611961e-06,1.728795e+01,3.628620e-04,-7.173373e-05,1.517294e+01,4.126569e-04,1.434900e-04,1.376686e+01,9.367116e-05,2.255859e-04,1.331879e+01,1.171616e-04,1.524668e-04,7.782831e-05,1.338572e+01,4.068081e-05,8.231952e-05,1.272283e+01,-5.361459e-05,8.390060e-05,5.518337e-04,1.135811e+01,1.158495e-03,-1.974507e-04,7.910332e+00,3.110741e-04,2.520773e-04,1.949559e-04,7.244548e+00,6.666207e-05,1.745527e-04,7.092965e+00,8.073793e-06,1.464063e-04,4.985675e-06,7.065118e+00,7.480989e-07,1.423544e-04,7.057181e+00,1.533292e-06,1.398338e-04,9.605210e-08,7.059356e+00,-1.315905e-06,1.406279e-04,7.058179e+00,-5.157670e-07,1.399581e-04,-5.856077e-07,-5.856077e-08,-5.856077e-07
1.429000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.130365e+00,9.151670e-05,-5.209634e-05,-3.216907e-01,-7.798088e-04,4.065675e-05,-3.778130e+01,-6.254640e-04,-2.899010e-05,-3.973140e+01,9.495148e-04,1.542248e-05,-4.065675e-05,-7.014821e-04,4.065675e-05,1.374905e-03,6.964685e-05,-1.262457e-03,5.422437e-05,5.739577e-05,-2.899010e-05,1.023215e-04,1.542248e-05,-1.316580e-04,-5.517080e-05,7.854208e-05,2.618069e-05,7.854208e-05,-1.356762e-05,-2.933648e-05,-1.356762e-05,-1.628115e-04,-1.356762e-05,-2.346919e-05,1.143959e-05,9.151670e-05,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-5.448440e-04,1.145450e-02,-9.219684e-05,-1.356762e-05,1.145450e-02,-9.219684e-05,-1.356762e-05,1.145450e-02,-9.219684e-05,-1.356762e-05,1.145450e-02,-9.219684e-05,-1.356762e-05,1.145450e-02,-9.219684e-05,-1.356762e-05,1.145450e-02,-9.219684e-05,-1.356762e-05,1.145450e-02,-9.219684e-05,-1.356762e-05,1.145450e-02,-9.219684e-05,-1.356762e-05,1.927308e-04,3.190133e-04,-1.356762e-05,-8.800945e-05,5.029342e-05,-1.951083e-05,3.102934e-04,-2.787261e-05,1.433776e-04,1.233732e-04,1.234385e-05,3.950031e-04,3.686554e-05,4.423865e-04,2.600000e-04,2.133767e-02,-1.142629e-04,-1.356762e-05,1.740283e+01,3.950031e-04,-7.620489e-05,1.530321e+01,4.423865e-04,1.300503e-04,1.379965e+01,1.211866e-04,2.298531e-04,1.335496e+01,1.240083e-04,1.485969e-04,6.108355e-05,1.339205e+01,-1.029278e-06,9.237522e-05,1.271476e+01,-9.271570e-06,1.034045e-04,5.508721e-04,1.170017e+01,1.113311e-03,-2.328510e-04,8.010537e+00,3.470344e-04,2.542375e-04,2.157150e-04,7.265995e+00,7.410191e-05,1.783473e-04,7.095635e+00,9.322876e-06,1.473132e-04,6.155643e-06,7.065496e+00,1.731363e-06,1.423755e-04,7.057634e+00,1.506443e-06,1.397744e-04,2.860625e-07,7.059020e+00,-9.258947e-07,1.406267e-04,7.058025e+00,-4.971587e-07,1.399412e-04,-5.594055e-07,-5.594055e-08,-5.594055e-07
1.430000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.151415e+00,4.950687e-05,-5.231143e-05,-5.392659e-01,-6.705167e-04,4.612307e-05,-3.796687e+01,-6.227482e-04,-8.278219e-06,-3.942534e+01,1.075560e-03,-1.155535e-05,-4.612307e-05,-6.814208e-04,4.612307e-05,1.335585e-03,5.440129e-05,-1.358844e-03,6.595664e-05,6.186228e-05,-8.278219e-06,1.071888e-04,-1.155535e-05,-1.417943e-04,-3.843839e-05,9.048051e-05,3.016017e-05,9.048051e-05,-1.983357e-05,-3.460545e-05,-1.983357e-05,-2.380029e-04,-1.983357e-05,-2.768436e-05,6.188359e-06,4.950687e-05,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-5.716104e-04,-1.691268e-02,-9.575276e-05,-1.983357e-05,-1.691268e-02,-9.575276e-05,-1.983357e-05,-1.691268e-02,-9.575276e-05,-1.983357e-05,-1.691268e-02,-9.575276e-05,-1.983357e-05,-1.691268e-02,-9.575276e-05,-1.983357e-05,-1.691268e-02,-9.575276e-05,-1.983357e-05,-1.691268e-02,-9.575276e-05,-1.983357e-05,-1.691268e-02,-9.575276e-05,-1.983357e-05,1.944116e-04,3.526258e-04,-1.983357e-05,-1.038164e-04,4.858955e-05,-2.535894e-05,3.085895e-04,-3.622705e-05,1.530431e-04,1.269023e-04,1.306069e-05,4.179421e-04,3.996068e-05,4.795281e-04,2.600000e-04,-1.397952e-02,-1.197141e-04,-1.983357e-05,1.752578e+01,4.179421e-04,-8.148381e-05,1.544377e+01,4.795281e-04,1.155857e-04,1.384089e+01,1.496268e-04,2.336183e-04,1.339229e+01,1.247582e-04,1.454548e-04,4.530774e-05,1.338707e+01,-3.500506e-05,1.035980e-04,1.272138e+01,4.593007e-05,1.162469e-04,5.314415e-04,1.202083e+01,1.020092e-03,-2.542790e-04,8.122019e+00,3.854500e-04,2.531883e-04,2.377047e-04,7.289857e+00,8.250414e-05,1.824680e-04,7.098741e+00,1.094028e-05,1.482752e-04,7.491673e-06,7.066163e+00,2.671398e-06,1.423989e-04,7.058071e+00,1.409194e-06,1.397596e-04,4.494915e-07,7.058802e+00,-5.199702e-07,1.406044e-04,7.057878e+00,-4.732512e-07,1.399304e-04,-5.322149e-07,-5.322149e-08,-5.322149e-07
1.431000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.159630e+00,5.916831e-06,-5.203314e-05,-7.197769e-01,-5.330825e-04,5.129354e-05,-3.814288e+01,-5.635662e-04,1.279786e-05,-3.908784e+01,1.162465e-03,-3.946395e-05,-5.129354e-05,-6.278168e-04,5.129354e-05,1.230521e-03,3.849567e-05,-1.380030e-03,7.795962e-05,6.069166e-05,1.279786e-05,1.062909e-04,-3.946395e-05,-1.418699e-04,-1.981555e-05,9.784025e-05,3.261342e-05,9.784025e-05,-2.666609e-05,-3.557899e-05,-2.666609e-05,-3.199930e-04,-2.666609e-05,-2.846319e-05,7.396039e-07,5.916831e-06,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-5.758680e-04,-4.602512e-02,-9.703711e-05,-2.666609e-05,-4.602512e-02,-9.703711e-05,-2.666609e-05,-4.602512e-02,-9.703711e-05,-2.666609e-05,-4.602512e-02,-9.703711e-05,-2.666609e-05,-4.602512e-02,-9.703711e-05,-2.666609e-05,-4.602512e-02,-9.703711e-05,-2.666609e-05,-4.602512e-02,-9.703711e-05,-2.666609e-05,-4.602512e-02,-9.703711e-05,-2.666609e-05,2.004288e-04,3.917723e-04,-2.666609e-05,-1.067370e-04,4.614083e-05,-3.949609e-05,3.061408e-04,-5.642298e-05,1.631177e-04,1.336281e-04,1.342129e-05,4.294813e-04,4.378336e-05,5.254003e-04,2.600000e-04,-5.052923e-02,-1.223155e-04,-2.666609e-05,1.765377e+01,4.294813e-04,-8.622820e-05,1.559705e+01,5.254003e-04,9.923976e-05,1.389081e+01,1.785689e-04,2.370636e-04,1.342908e+01,1.201853e-04,1.433557e-04,3.155023e-05,1.337330e+01,-5.976779e-05,1.153179e-04,1.274488e+01,1.051350e-04,1.225733e-04,4.927221e-04,1.230676e+01,8.838776e-04,-2.603468e-04,8.245441e+00,4.258330e-04,2.481184e-04,2.607752e-04,7.316437e+00,9.195316e-05,1.868928e-04,7.102394e+00,1.291711e-05,1.492969e-04,8.980047e-06,7.067104e+00,3.547301e-06,1.424389e-04,7.058474e+00,1.273981e-06,1.397846e-04,5.893273e-07,7.058705e+00,-1.235221e-07,1.405647e-04,7.057740e+00,-4.409471e-07,1.399250e-04,-5.019406e-07,-5.019406e-08,-5.019406e-07
1.432000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.154896e+00,-3.688839e-05,-5.129395e-05,-8.559115e-01,-3.750044e-04,5.590500e-05,-3.829321e+01,-4.524841e-04,3.304934e-05,-3.873312e+01,1.195741e-03,-6.622506e-05,-5.590500e-05,-5.414960e-04,5.590500e-05,1.061332e-03,2.285566e-05,-1.318113e-03,8.908072e-05,5.340079e-05,3.304934e-05,9.919589e-05,-6.622506e-05,-1.309368e-04,-2.772888e-07,9.997989e-05,3.332663e-05,9.997989e-05,-3.317572e-05,-3.174095e-05,-3.317572e-05,-3.981086e-04,-3.317572e-05,-2.539276e-05,-4.611048e-06,-3.688839e-05,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-5.561615e-04,-7.518340e-02,-9.603708e-05,-3.317572e-05,-7.518340e-02,-9.603708e-05,-3.317572e-05,-7.518340e-02,-9.603708e-05,-3.317572e-05,-7.518340e-02,-9.603708e-05,-3.317572e-05,-7.518340e-02,-9.603708e-05,-3.317572e-05,-7.518340e-02,-9.603708e-05,-3.317572e-05,-7.518340e-02,-9.603708e-05,-3.317572e-05,-7.518340e-02,-9.603708e-05,-3.317572e-05,2.121352e-04,4.368891e-04,-3.317572e-05,-9.522285e-05,4.235568e-05,-6.234701e-05,3.023557e-04,-8.906716e-05,1.738551e-04,1.438941e-04,1.341778e-05,4.293690e-04,4.839860e-05,5.807832e-04,2.600000e-04,-8.742810e-02,-1.220109e-04,-3.317572e-05,1.778341e+01,4.293690e-04,-8.894918e-05,1.576579e+01,5.807832e-04,8.010200e-05,1.394956e+01,2.078778e-04,2.403774e-04,1.346391e+01,1.113929e-04,1.425273e-04,2.066504e-05,1.335361e+01,-7.456542e-05,1.268548e-04,1.278547e+01,1.616920e-04,1.230015e-04,4.371620e-04,1.254713e+01,7.161050e-04,-2.514614e-04,8.381327e+00,4.677242e-04,2.383897e-04,2.848421e-04,7.346065e+00,1.025177e-04,1.915928e-04,7.106698e+00,1.523874e-05,1.503851e-04,1.060984e-05,7.068299e+00,4.349690e-06,1.425085e-04,7.058838e+00,1.130352e-06,1.398433e-04,7.089405e-07,7.058721e+00,2.414613e-07,1.405125e-04,7.057613e+00,-3.981518e-07,1.399235e-04,-4.664712e-07,-4.664712e-08,-4.664712e-07
1.433000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.137794e+00,-7.663479e-05,-5.012674e-05,-9.424919e-01,-2.033982e-04,5.970609e-05,-3.840359e+01,-2.975186e-04,5.124186e-05,-3.837903e+01,1.164268e-03,-8.972183e-05,-5.970609e-05,-4.244872e-04,5.970609e-05,8.319950e-04,8.464234e-06,-1.170206e-03,9.818607e-05,4.048735e-05,5.124186e-05,8.581514e-05,-8.972183e-05,-1.093230e-04,1.909443e-05,9.644226e-05,3.214742e-05,9.644226e-05,-3.847998e-05,-2.350787e-05,-3.847998e-05,-4.617597e-04,-3.847998e-05,-1.880629e-05,-9.579348e-06,-7.663479e-05,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-5.103837e-04,-1.036612e-01,-9.260243e-05,-3.847998e-05,-1.036612e-01,-9.260243e-05,-3.847998e-05,-1.036612e-01,-9.260243e-05,-3.847998e-05,-1.036612e-01,-9.260243e-05,-3.847998e-05,-1.036612e-01,-9.260243e-05,-3.847998e-05,-1.036612e-01,-9.260243e-05,-3.847998e-05,-1.036612e-01,-9.260243e-05,-3.847998e-05,-1.036612e-01,-9.260243e-05,-3.847998e-05,2.304358e-04,4.880689e-04,-3.847998e-05,-7.052360e-05,3.665937e-05,-9.312647e-05,2.966594e-04,-1.330378e-04,1.855179e-04,1.576328e-04,1.311054e-05,4.195374e-04,5.380847e-05,6.457017e-04,2.600000e-04,-1.237479e-01,-1.185780e-04,-3.847998e-05,1.791161e+01,4.195374e-04,-8.824989e-05,1.595284e+01,6.457017e-04,5.733296e-05,1.401730e+01,2.377352e-04,2.437193e-04,1.349571e+01,9.969946e-05,1.431091e-04,1.325919e-05,1.333097e+01,-7.937516e-05,1.375682e-04,1.284149e+01,2.097540e-04,1.185740e-04,3.693407e-04,1.273497e+01,5.317312e-04,-2.295050e-04,8.530101e+00,5.108283e-04,2.235933e-04,3.099271e-04,7.379085e+00,1.142541e-04,1.965361e-04,7.111756e+00,1.788735e-05,1.515495e-04,1.237379e-05,7.069726e+00,5.079880e-06,1.426191e-04,7.059162e+00,1.003260e-06,1.399283e-04,8.118529e-07,7.058839e+00,5.576184e-07,1.404530e-04,7.057501e+00,-3.439766e-07,1.399247e-04,-4.240627e-07,-4.240627e-08,-4.240627e-07
1.434000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.109559e+00,-1.112436e-04,-4.856495e-05,-9.763449e-01,-2.464791e-05,6.247040e-05,-3.846250e+01,-1.091718e-04,6.618547e-05,-3.804532e+01,1.064729e-03,-1.080883e-04,-6.247040e-05,-2.807396e-04,6.247040e-05,5.502497e-04,-3.715069e-06,-9.412256e-04,1.043733e-04,2.364070e-05,6.618547e-05,6.659580e-05,-1.080883e-04,-7.900692e-05,3.716133e-05,8.707241e-05,2.902414e-05,8.707241e-05,-4.190288e-05,-1.241112e-05,-4.190288e-05,-5.028345e-04,-4.190288e-05,-9.928894e-06,-1.390545e-05,-1.112436e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.369068e-04,-1.306733e-01,-8.648656e-05,-4.190288e-05,-1.306733e-01,-8.648656e-05,-4.190288e-05,-1.306733e-01,-8.648656e-05,-4.190288e-05,-1.306733e-01,-8.648656e-05,-4.190288e-05,-1.306733e-01,-8.648656e-05,-4.190288e-05,-1.306733e-01,-8.648656e-05,-4.190288e-05,-1.306733e-01,-8.648656e-05,-4.190288e-05,-1.306733e-01,-8.648656e-05,-4.190288e-05,2.549857e-04,5.448627e-04,-4.190288e-05,-3.723335e-05,2.858009e-05,-1.297907e-04,2.885801e-04,-1.854152e-04,1.983410e-04,1.742419e-04,1.262183e-05,4.038986e-04,5.992538e-05,7.191045e-04,2.600000e-04,-1.584774e-01,-1.116796e-04,-4.190288e-05,1.803616e+01,4.038986e-04,-8.310480e-05,1.616086e+01,7.191045e-04,3.031368e-05,1.409430e+01,2.686431e-04,2.471793e-04,1.352384e+01,8.652867e-05,1.451567e-04,9.661242e-06,1.330825e+01,-7.486606e-05,1.469061e-04,1.290975e+01,2.447805e-04,1.106409e-04,2.946762e-04,1.286769e+01,3.461326e-04,-1.972857e-04,8.692141e+00,5.551156e-04,2.035531e-04,3.361832e-04,7.415861e+00,1.272151e-04,2.016920e-04,7.117664e+00,2.084440e-05,1.528018e-04,1.426882e-05,7.071366e+00,5.748468e-06,1.427798e-04,7.059455e+00,9.120265e-07,1.400325e-04,9.015851e-07,7.059044e+00,8.129446e-07,1.403919e-04,7.057407e+00,-2.787911e-07,1.399273e-04,-3.736187e-07,-3.736187e-08,-3.736187e-07
1.435000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.072004e+00,-1.389296e-04,-4.664802e-05,-9.561622e-01,1.553400e-04,6.401422e-05,-3.846184e+01,1.001961e-04,7.684938e-05,-3.775104e+01,9.035956e-04,-1.200035e-04,-6.401422e-05,-1.166981e-04,6.401422e-05,2.287283e-04,-1.283516e-05,-6.451910e-04,1.071683e-04,5.494873e-06,7.684938e-05,4.262034e-05,-1.200035e-04,-4.344728e-05,5.280241e-05,7.214090e-05,2.404697e-05,7.214090e-05,-4.315411e-05,-8.269479e-07,-4.315411e-05,-5.178493e-04,-4.315411e-05,-6.615583e-07,-1.736620e-05,-1.389296e-04,0.000000e+00,1.403063e-16,0.000000e+00,0.000000e+00,-3.353156e-04,-1.553642e-01,-7.743936e-05,-4.315411e-05,-1.553642e-01,-7.743936e-05,-4.315411e-05,-1.553642e-01,-7.743936e-05,-4.315411e-05,-1.553642e-01,-7.743936e-05,-4.315411e-05,-1.553642e-01,-7.743936e-05,-4.315411e-05,-1.553642e-01,-7.743936e-05,-4.315411e-05,-1.553642e-01,-7.743936e-05,-4.315411e-05,-1.553642e-01,-7.743936e-05,-4.315411e-05,2.841993e-04,6.059898e-04,-4.315411e-05,-2.480844e-06,1.783310e-05,-1.691318e-04,2.778331e-04,-2.416169e-04,2.124831e-04,1.924195e-04,1.211439e-05,3.876606e-04,6.653410e-05,7.984092e-04,2.600000e-04,-1.905094e-01,-1.009804e-04,-4.315411e-05,1.815620e+01,3.876606e-04,-7.310160e-05,1.639193e+01,7.984092e-04,-1.184067e-06,1.418102e+01,3.013987e-04,2.507289e-04,1.354807e+01,7.331012e-05,1.486498e-04,9.916254e-06,1.328806e+01,-6.231633e-05,1.544466e-04,1.298595e+01,2.638746e-04,1.007015e-04,2.184725e-04,1.294695e+01,1.728531e-04,-1.580021e-04,8.867869e+00,6.008506e-04,1.782955e-04,3.638946e-04,7.456776e+00,1.414630e-04,2.070348e-04,7.124514e+00,2.409309e-05,1.541557e-04,1.629654e-05,7.073204e+00,6.373512e-06,1.429979e-04,7.059729e+00,8.699490e-07,1.401491e-04,9.815696e-07,7.059314e+00,1.001034e-06,1.403343e-04,7.057335e+00,-2.041370e-07,1.399301e-04,-3.148579e-07,-3.148579e-08,-3.148579e-07
1.436000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.027421e+00,-1.582930e-04,-4.442945e-05,-8.824774e-01,3.305404e-04,6.421608e-05,-3.839749e+01,3.165626e-04,8.247717e-05,-3.751205e+01,6.955716e-04,-1.248874e-04,-6.421608e-05,5.864130e-05,6.421608e-05,-1.149370e-04,-1.826109e-05,-3.042024e-04,1.066263e-04,-1.105280e-05,8.247717e-05,1.554861e-05,-1.248874e-04,-6.841463e-06,6.500498e-05,5.241655e-05,1.747218e-05,5.241655e-05,-4.241023e-05,8.707143e-06,-4.241023e-05,-5.089227e-04,-4.241023e-05,6.965714e-06,-1.978663e-05,-1.582930e-04,0.000000e+00,1.753829e-16,0.000000e+00,0.000000e+00,-2.065330e-04,-1.768282e-01,-6.532943e-05,-4.241023e-05,-1.768282e-01,-6.532943e-05,-4.241023e-05,-1.768282e-01,-6.532943e-05,-4.241023e-05,-1.768282e-01,-6.532943e-05,-4.241023e-05,-1.768282e-01,-6.532943e-05,-4.241023e-05,-1.768282e-01,-6.532943e-05,-4.241023e-05,-1.768282e-01,-6.532943e-05,-4.241023e-05,-1.768282e-01,-6.532943e-05,-4.241023e-05,3.161024e-04,6.689819e-04,-4.241023e-05,2.612143e-05,4.394378e-06,-2.069843e-04,2.643944e-04,-2.956919e-04,2.279650e-04,2.099742e-04,1.175874e-05,3.762798e-04,7.324634e-05,8.789561e-04,2.600000e-04,-2.186682e-01,-8.629888e-05,-4.241023e-05,1.827244e+01,3.762798e-04,-5.856335e-05,1.664700e+01,8.789561e-04,-3.681694e-05,1.427820e+01,3.370435e-04,2.541635e-04,1.356858e+01,6.139515e-05,1.535027e-04,1.380853e-05,1.327252e+01,-4.348557e-05,1.599278e-04,1.306522e+01,2.659114e-04,9.024159e-05,1.454186e-04,1.297792e+01,2.246755e-05,-1.148486e-04,9.057815e+00,6.485238e-04,1.480080e-04,3.934412e-04,7.502235e+00,1.570868e-04,2.125442e-04,7.132393e+00,2.762080e-05,1.556272e-04,1.846349e-05,7.075230e+00,6.978498e-06,1.432783e-04,7.059999e+00,8.844657e-07,1.402723e-04,1.055114e-06,7.059632e+00,1.120879e-06,1.402848e-04,7.057286e+00,-1.225334e-07,1.399321e-04,-2.483665e-07,-2.483665e-08,-2.483665e-07
