time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
6.512500e-11,5.910344e+00,1.527011e-08,3.195647e-01,4.227263e-06,2.698264e-01,3.533299e-06,-2.673588e-01,-4.387337e-06,3.909314e-06,3.995130e-06,1.628034e-06,6.892894e-09,6.892894e-09,6.892894e-09,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,-1.188653e-04,2.151905e-07,6.892894e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.543047e-04,1.465975e-06,6.892894e-09,4.350568e-01,9.667420e-08,1.506017e-05,3.769891e-01,5.042364e-07,1.987584e-05,1.412844e-06,4.503068e-07,6.892894e-09,4.503068e-08,-1.505621e-05,1.994379e-05,3.500000e-05,2.929521e-09,2.291983e-08,4.503068e-08,3.500000e-05
6.513750e-11,5.910345e+00,3.520603e-08,3.197241e-01,4.169156e-06,2.699587e-01,3.436334e-06,-2.675243e-01,-4.330208e-06,3.865723e-06,3.979803e-06,1.589312e-06,4.551798e-09,4.551798e-09,4.551798e-09,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,-1.106542e-04,2.173173e-07,4.551798e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.983542e-04,1.481126e-06,4.551798e-09,4.350594e-01,4.082510e-08,1.506022e-05,3.770082e-01,5.024161e-07,1.987475e-05,1.371995e-06,4.550889e-07,4.551798e-09,4.550889e-08,-1.505690e-05,1.994310e-05,3.500000e-05,1.237124e-09,2.283710e-08,4.550889e-08,3.500000e-05
6.515000e-11,5.910346e+00,5.512549e-08,3.198813e-01,4.107985e-06,2.700872e-01,3.334154e-06,-2.676875e-01,-4.267797e-06,3.817417e-06,3.959542e-06,1.548738e-06,2.209919e-09,2.209919e-09,2.209919e-09,2.209919e-09,-1.023677e-04,2.191640e-07,2.209919e-09,-1.023677e-04,2.191640e-07,2.209919e-09,-1.023677e-04,2.191640e-07,2.209919e-09,-1.023677e-04,2.191640e-07,2.209919e-09,-1.023677e-04,2.191640e-07,2.209919e-09,-1.023677e-04,2.191640e-07,2.209919e-09,-1.023677e-04,2.191640e-07,2.209919e-09,-1.023677e-04,2.191640e-07,2.209919e-09,-1.023677e-04,2.191640e-07,2.209919e-09,-1.023677e-04,2.191640e-07,2.209919e-09,-1.023677e-04,2.191640e-07,2.209919e-09,-1.023677e-04,2.191640e-07,2.209919e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.418636e-04,1.494423e-06,2.209919e-09,4.350599e-01,-1.494373e-08,1.506035e-05,3.770272e-01,4.999227e-07,1.987367e-05,1.329574e-06,4.592451e-07,2.209919e-09,4.592451e-08,-1.505768e-05,1.994232e-05,3.500000e-05,-4.528404e-10,2.272376e-08,4.592451e-08,3.500000e-05
6.516250e-11,5.910349e+00,7.500566e-08,3.200361e-01,4.043802e-06,2.702118e-01,3.226899e-06,-2.678483e-01,-4.200220e-06,3.764491e-06,3.934404e-06,1.506377e-06,-1.295829e-10,-1.295829e-10,-1.295829e-10,-1.295829e-10,-9.401645e-05,2.207297e-07,-1.295829e-10,-9.401645e-05,2.207297e-07,-1.295829e-10,-9.401645e-05,2.207297e-07,-1.295829e-10,-9.401645e-05,2.207297e-07,-1.295829e-10,-9.401645e-05,2.207297e-07,-1.295829e-10,-9.401645e-05,2.207297e-07,-1.295829e-10,-9.401645e-05,2.207297e-07,-1.295829e-10,-9.401645e-05,2.207297e-07,-1.295829e-10,-9.401645e-05,2.207297e-07,-1.295829e-10,-9.401645e-05,2.207297e-07,-1.295829e-10,-9.401645e-05,2.207297e-07,-1.295829e-10,-9.401645e-05,2.207297e-07,-1.295829e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.849034e-04,1.505857e-06,-1.295829e-10,4.350583e-01,-7.055734e-08,1.506056e-05,3.770461e-01,4.967612e-07,1.987259e-05,1.285647e-06,4.627715e-07,-1.295829e-10,4.627715e-08,-1.505855e-05,1.994145e-05,3.500000e-05,-2.138101e-09,2.258005e-08,4.627715e-08,3.500000e-05
6.517500e-11,5.910352e+00,9.482376e-08,3.201884e-01,3.976662e-06,2.703322e-01,3.114716e-06,-2.680064e-01,-4.127596e-06,3.707043e-06,3.904453e-06,1.462300e-06,-2.463560e-09,-2.463560e-09,-2.463560e-09,-2.463560e-09,-8.561104e-05,2.220139e-07,-2.463560e-09,-8.561104e-05,2.220139e-07,-2.463560e-09,-8.561104e-05,2.220139e-07,-2.463560e-09,-8.561104e-05,2.220139e-07,-2.463560e-09,-8.561104e-05,2.220139e-07,-2.463560e-09,-8.561104e-05,2.220139e-07,-2.463560e-09,-8.561104e-05,2.220139e-07,-2.463560e-09,-8.561104e-05,2.220139e-07,-2.463560e-09,-8.561104e-05,2.220139e-07,-2.463560e-09,-8.561104e-05,2.220139e-07,-2.463560e-09,-8.561104e-05,2.220139e-07,-2.463560e-09,-8.561104e-05,2.220139e-07,-2.463560e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.275444e-04,1.515425e-06,-2.463560e-09,4.350545e-01,-1.259412e-07,1.506085e-05,3.770649e-01,4.929374e-07,1.987153e-05,1.240286e-06,4.656648e-07,-2.463560e-09,4.656648e-08,-1.505950e-05,1.994050e-05,3.500000e-05,-3.816399e-09,2.240625e-08,4.656648e-08,3.500000e-05
6.518750e-11,5.910356e+00,1.145571e-07,3.203381e-01,3.906623e-06,2.704482e-01,2.997759e-06,-2.681616e-01,-4.050053e-06,3.645179e-06,3.869757e-06,1.416576e-06,-4.788879e-09,-4.788879e-09,-4.788879e-09,-4.788879e-09,-7.716221e-05,2.230165e-07,-4.788879e-09,-7.716221e-05,2.230165e-07,-4.788879e-09,-7.716221e-05,2.230165e-07,-4.788879e-09,-7.716221e-05,2.230165e-07,-4.788879e-09,-7.716221e-05,2.230165e-07,-4.788879e-09,-7.716221e-05,2.230165e-07,-4.788879e-09,-7.716221e-05,2.230165e-07,-4.788879e-09,-7.716221e-05,2.230165e-07,-4.788879e-09,-7.716221e-05,2.230165e-07,-4.788879e-09,-7.716221e-05,2.230165e-07,-4.788879e-09,-7.716221e-05,2.230165e-07,-4.788879e-09,-7.716221e-05,2.230165e-07,-4.788879e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.698576e-04,1.523124e-06,-4.788879e-09,4.350487e-01,-1.810211e-07,1.506122e-05,3.770835e-01,4.884582e-07,1.987048e-05,1.193560e-06,4.679227e-07,-4.788879e-09,4.679227e-08,-1.506053e-05,1.993947e-05,3.500000e-05,-5.485488e-09,2.220265e-08,4.679227e-08,3.500000e-05
6.520000e-11,5.910361e+00,1.341830e-07,3.204850e-01,3.833743e-06,2.705597e-01,2.876190e-06,-2.683139e-01,-3.967723e-06,3.579011e-06,3.830392e-06,1.369279e-06,-7.102427e-09,-7.102427e-09,-7.102427e-09,-7.102427e-09,-6.868065e-05,2.237375e-07,-7.102427e-09,-6.868065e-05,2.237375e-07,-7.102427e-09,-6.868065e-05,2.237375e-07,-7.102427e-09,-6.868065e-05,2.237375e-07,-7.102427e-09,-6.868065e-05,2.237375e-07,-7.102427e-09,-6.868065e-05,2.237375e-07,-7.102427e-09,-6.868065e-05,2.237375e-07,-7.102427e-09,-6.868065e-05,2.237375e-07,-7.102427e-09,-6.868065e-05,2.237375e-07,-7.102427e-09,-6.868065e-05,2.237375e-07,-7.102427e-09,-6.868065e-05,2.237375e-07,-7.102427e-09,-6.868065e-05,2.237375e-07,-7.102427e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.119137e-04,1.528956e-06,-7.102427e-09,4.350408e-01,-2.357237e-07,1.506168e-05,3.771020e-01,4.833312e-07,1.986944e-05,1.145542e-06,4.695438e-07,-7.102427e-09,4.695438e-08,-1.506164e-05,1.993836e-05,3.500000e-05,-7.143141e-09,2.196960e-08,4.695438e-08,3.500000e-05
6.521250e-11,5.910366e+00,1.536791e-07,3.206292e-01,3.758083e-06,2.706665e-01,2.750174e-06,-2.684629e-01,-3.880745e-06,3.508655e-06,3.786439e-06,1.320484e-06,-9.401113e-09,-9.401113e-09,-9.401113e-09,-9.401113e-09,-6.017703e-05,2.241777e-07,-9.401113e-09,-6.017703e-05,2.241777e-07,-9.401113e-09,-6.017703e-05,2.241777e-07,-9.401113e-09,-6.017703e-05,2.241777e-07,-9.401113e-09,-6.017703e-05,2.241777e-07,-9.401113e-09,-6.017703e-05,2.241777e-07,-9.401113e-09,-6.017703e-05,2.241777e-07,-9.401113e-09,-6.017703e-05,2.241777e-07,-9.401113e-09,-6.017703e-05,2.241777e-07,-9.401113e-09,-6.017703e-05,2.241777e-07,-9.401113e-09,-6.017703e-05,2.241777e-07,-9.401113e-09,-6.017703e-05,2.241777e-07,-9.401113e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.537838e-04,1.532923e-06,-9.401113e-09,4.350308e-01,-2.899761e-07,1.506221e-05,3.771202e-01,4.775649e-07,1.986842e-05,1.096306e-06,4.705274e-07,-9.401113e-09,4.705274e-08,-1.506282e-05,1.993718e-05,3.500000e-05,-8.787153e-09,2.170750e-08,4.705274e-08,3.500000e-05
6.522500e-11,5.910372e+00,1.730231e-07,3.207704e-01,3.679708e-06,2.707684e-01,2.619884e-06,-2.686085e-01,-3.789262e-06,3.434231e-06,3.737983e-06,1.270266e-06,-1.168188e-08,-1.168188e-08,-1.168188e-08,-1.168188e-08,-5.166200e-05,2.243379e-07,-1.168188e-08,-5.166200e-05,2.243379e-07,-1.168188e-08,-5.166200e-05,2.243379e-07,-1.168188e-08,-5.166200e-05,2.243379e-07,-1.168188e-08,-5.166200e-05,2.243379e-07,-1.168188e-08,-5.166200e-05,2.243379e-07,-1.168188e-08,-5.166200e-05,2.243379e-07,-1.168188e-08,-5.166200e-05,2.243379e-07,-1.168188e-08,-5.166200e-05,2.243379e-07,-1.168188e-08,-5.166200e-05,2.243379e-07,-1.168188e-08,-5.166200e-05,2.243379e-07,-1.168188e-08,-5.166200e-05,2.243379e-07,-1.168188e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.955385e-04,1.535030e-06,-1.168188e-08,4.350188e-01,-3.437063e-07,1.506282e-05,3.771382e-01,4.711687e-07,1.986741e-05,1.045928e-06,4.708739e-07,-1.168188e-08,4.708739e-08,-1.506409e-05,1.993591e-05,3.500000e-05,-1.041534e-08,2.141676e-08,4.708739e-08,3.500000e-05
6.523750e-11,5.910379e+00,1.921927e-07,3.209086e-01,3.598683e-06,2.708654e-01,2.485501e-06,-2.687505e-01,-3.693423e-06,3.355865e-06,3.685117e-06,1.218704e-06,-1.394168e-08,-1.394168e-08,-1.394168e-08,-1.394168e-08,-4.314617e-05,2.242194e-07,-1.394168e-08,-4.314617e-05,2.242194e-07,-1.394168e-08,-4.314617e-05,2.242194e-07,-1.394168e-08,-4.314617e-05,2.242194e-07,-1.394168e-08,-4.314617e-05,2.242194e-07,-1.394168e-08,-4.314617e-05,2.242194e-07,-1.394168e-08,-4.314617e-05,2.242194e-07,-1.394168e-08,-4.314617e-05,2.242194e-07,-1.394168e-08,-4.314617e-05,2.242194e-07,-1.394168e-08,-4.314617e-05,2.242194e-07,-1.394168e-08,-4.314617e-05,2.242194e-07,-1.394168e-08,-4.314617e-05,2.242194e-07,-1.394168e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.372482e-04,1.535285e-06,-1.394168e-08,4.350047e-01,-3.968431e-07,1.506351e-05,3.771560e-01,4.641526e-07,1.986642e-05,9.944849e-07,4.705842e-07,-1.394168e-08,4.705842e-08,-1.506543e-05,1.993457e-05,3.500000e-05,-1.202555e-08,2.109785e-08,4.705842e-08,3.500000e-05
6.525000e-11,5.910387e+00,2.111661e-07,3.210437e-01,3.515075e-06,2.709571e-01,2.347209e-06,-2.688889e-01,-3.593384e-06,3.273689e-06,3.627939e-06,1.165877e-06,-1.617754e-08,-1.617754e-08,-1.617754e-08,-1.617754e-08,-3.464009e-05,2.238238e-07,-1.617754e-08,-3.464009e-05,2.238238e-07,-1.617754e-08,-3.464009e-05,2.238238e-07,-1.617754e-08,-3.464009e-05,2.238238e-07,-1.617754e-08,-3.464009e-05,2.238238e-07,-1.617754e-08,-3.464009e-05,2.238238e-07,-1.617754e-08,-3.464009e-05,2.238238e-07,-1.617754e-08,-3.464009e-05,2.238238e-07,-1.617754e-08,-3.464009e-05,2.238238e-07,-1.617754e-08,-3.464009e-05,2.238238e-07,-1.617754e-08,-3.464009e-05,2.238238e-07,-1.617754e-08,-3.464009e-05,2.238238e-07,-1.617754e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.789831e-04,1.533698e-06,-1.617754e-08,4.349887e-01,-4.493165e-07,1.506428e-05,3.771735e-01,4.565278e-07,1.986544e-05,9.420531e-07,4.696605e-07,-1.617754e-08,4.696605e-08,-1.506684e-05,1.993316e-05,3.500000e-05,-1.361565e-08,2.075126e-08,4.696605e-08,3.500000e-05
6.526250e-11,5.910395e+00,2.299217e-07,3.211755e-01,3.428954e-06,2.710435e-01,2.205197e-06,-2.690234e-01,-3.489304e-06,3.187837e-06,3.566551e-06,1.111865e-06,-1.838650e-08,-1.838650e-08,-1.838650e-08,-1.838650e-08,-2.615424e-05,2.231533e-07,-1.838650e-08,-2.615424e-05,2.231533e-07,-1.838650e-08,-2.615424e-05,2.231533e-07,-1.838650e-08,-2.615424e-05,2.231533e-07,-1.838650e-08,-2.615424e-05,2.231533e-07,-1.838650e-08,-2.615424e-05,2.231533e-07,-1.838650e-08,-2.615424e-05,2.231533e-07,-1.838650e-08,-2.615424e-05,2.231533e-07,-1.838650e-08,-2.615424e-05,2.231533e-07,-1.838650e-08,-2.615424e-05,2.231533e-07,-1.838650e-08,-2.615424e-05,2.231533e-07,-1.838650e-08,-2.615424e-05,2.231533e-07,-1.838650e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.208130e-04,1.530281e-06,-1.838650e-08,4.349706e-01,-5.010572e-07,1.506512e-05,3.771907e-01,4.483059e-07,1.986449e-05,8.887119e-07,4.681054e-07,-1.838650e-08,4.681054e-08,-1.506832e-05,1.993168e-05,3.500000e-05,-1.518355e-08,2.037754e-08,4.681054e-08,3.500000e-05
6.527500e-11,5.910404e+00,2.484379e-07,3.213040e-01,3.340393e-06,2.711245e-01,2.059660e-06,-2.691538e-01,-3.381347e-06,3.098448e-06,3.501060e-06,1.056751e-06,-2.056564e-08,-2.056564e-08,-2.056564e-08,-2.056564e-08,-1.769902e-05,2.222100e-07,-2.056564e-08,-1.769902e-05,2.222100e-07,-2.056564e-08,-1.769902e-05,2.222100e-07,-2.056564e-08,-1.769902e-05,2.222100e-07,-2.056564e-08,-1.769902e-05,2.222100e-07,-2.056564e-08,-1.769902e-05,2.222100e-07,-2.056564e-08,-1.769902e-05,2.222100e-07,-2.056564e-08,-1.769902e-05,2.222100e-07,-2.056564e-08,-1.769902e-05,2.222100e-07,-2.056564e-08,-1.769902e-05,2.222100e-07,-2.056564e-08,-1.769902e-05,2.222100e-07,-2.056564e-08,-1.769902e-05,2.222100e-07,-2.056564e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.628070e-04,1.525049e-06,-2.056564e-08,4.349506e-01,-5.519973e-07,1.506603e-05,3.772075e-01,4.394996e-07,1.986356e-05,8.345408e-07,4.659227e-07,-2.056564e-08,4.659227e-08,-1.506987e-05,1.993013e-05,3.500000e-05,-1.672719e-08,1.997725e-08,4.659227e-08,3.500000e-05
6.528750e-11,5.910414e+00,2.666938e-07,3.214292e-01,3.249463e-06,2.711998e-01,1.910800e-06,-2.692801e-01,-3.269681e-06,3.005666e-06,3.431580e-06,1.000617e-06,-2.271211e-08,-2.271211e-08,-2.271211e-08,-2.271211e-08,-9.284726e-06,2.209967e-07,-2.271211e-08,-9.284726e-06,2.209967e-07,-2.271211e-08,-9.284726e-06,2.209967e-07,-2.271211e-08,-9.284726e-06,2.209967e-07,-2.271211e-08,-9.284726e-06,2.209967e-07,-2.271211e-08,-9.284726e-06,2.209967e-07,-2.271211e-08,-9.284726e-06,2.209967e-07,-2.271211e-08,-9.284726e-06,2.209967e-07,-2.271211e-08,-9.284726e-06,2.209967e-07,-2.271211e-08,-9.284726e-06,2.209967e-07,-2.271211e-08,-9.284726e-06,2.209967e-07,-2.271211e-08,-9.284726e-06,2.209967e-07,-2.271211e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.050338e-04,1.518018e-06,-2.271211e-08,4.349287e-01,-6.020702e-07,1.506702e-05,3.772240e-01,4.301220e-07,1.986265e-05,7.796199e-07,4.631169e-07,-2.271211e-08,4.631169e-08,-1.507149e-05,1.992851e-05,3.500000e-05,-1.824455e-08,1.955100e-08,4.631169e-08,3.500000e-05
6.530000e-11,5.910425e+00,2.846684e-07,3.215508e-01,3.156241e-06,2.712695e-01,1.758821e-06,-2.694020e-01,-3.154478e-06,2.909637e-06,3.358226e-06,9.435467e-07,-2.482308e-08,-2.482308e-08,-2.482308e-08,-2.482308e-08,-9.215621e-07,2.195163e-07,-2.482308e-08,-9.215621e-07,2.195163e-07,-2.482308e-08,-9.215621e-07,2.195163e-07,-2.482308e-08,-9.215621e-07,2.195163e-07,-2.482308e-08,-9.215621e-07,2.195163e-07,-2.482308e-08,-9.215621e-07,2.195163e-07,-2.482308e-08,-9.215621e-07,2.195163e-07,-2.482308e-08,-9.215621e-07,2.195163e-07,-2.482308e-08,-9.215621e-07,2.195163e-07,-2.482308e-08,-9.215621e-07,2.195163e-07,-2.482308e-08,-9.215621e-07,2.195163e-07,-2.482308e-08,-9.215621e-07,2.195163e-07,-2.482308e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.756119e-05,1.509207e-06,-2.482308e-08,4.349049e-01,-6.512103e-07,1.506808e-05,3.772402e-01,4.201873e-07,1.986176e-05,7.240303e-07,4.596932e-07,-2.482308e-08,4.596932e-08,-1.507317e-05,1.992683e-05,3.500000e-05,-1.973365e-08,1.909942e-08,4.596932e-08,3.500000e-05
6.531250e-11,5.910436e+00,3.023413e-07,3.216688e-01,3.060802e-06,2.713333e-01,1.603930e-06,-2.695196e-01,-3.035916e-06,2.810514e-06,3.281122e-06,8.856258e-07,-2.689580e-08,-2.689580e-08,-2.689580e-08,-2.689580e-08,7.380401e-06,2.177724e-07,-2.689580e-08,7.380401e-06,2.177724e-07,-2.689580e-08,7.380401e-06,2.177724e-07,-2.689580e-08,7.380401e-06,2.177724e-07,-2.689580e-08,7.380401e-06,2.177724e-07,-2.689580e-08,7.380401e-06,2.177724e-07,-2.689580e-08,7.380401e-06,2.177724e-07,-2.689580e-08,7.380401e-06,2.177724e-07,-2.689580e-08,7.380401e-06,2.177724e-07,-2.689580e-08,7.380401e-06,2.177724e-07,-2.689580e-08,7.380401e-06,2.177724e-07,-2.689580e-08,7.380401e-06,2.177724e-07,-2.689580e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.543520e-06,1.498637e-06,-2.689580e-08,4.348793e-01,-6.993539e-07,1.506921e-05,3.772559e-01,4.097102e-07,1.986090e-05,6.678534e-07,4.556578e-07,-2.689580e-08,4.556578e-08,-1.507491e-05,1.992509e-05,3.500000e-05,-2.119254e-08,1.862319e-08,4.556578e-08,3.500000e-05
6.532500e-11,5.910448e+00,3.196925e-07,3.217832e-01,2.963227e-06,2.713912e-01,1.446342e-06,-2.696325e-01,-2.914175e-06,2.708449e-06,3.200393e-06,8.269395e-07,-2.892757e-08,-2.892757e-08,-2.892757e-08,-2.892757e-08,1.561122e-05,2.157685e-07,-2.892757e-08,1.561122e-05,2.157685e-07,-2.892757e-08,1.561122e-05,2.157685e-07,-2.892757e-08,1.561122e-05,2.157685e-07,-2.892757e-08,1.561122e-05,2.157685e-07,-2.892757e-08,1.561122e-05,2.157685e-07,-2.892757e-08,1.561122e-05,2.157685e-07,-2.892757e-08,1.561122e-05,2.157685e-07,-2.892757e-08,1.561122e-05,2.157685e-07,-2.892757e-08,1.561122e-05,2.157685e-07,-2.892757e-08,1.561122e-05,2.157685e-07,-2.892757e-08,1.561122e-05,2.157685e-07,-2.892757e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.621403e-05,1.486332e-06,-2.892757e-08,4.348519e-01,-7.464383e-07,1.507040e-05,3.772713e-01,3.987062e-07,1.986006e-05,6.111711e-07,4.510177e-07,-2.892757e-08,4.510177e-08,-1.507671e-05,1.992329e-05,3.500000e-05,-2.261934e-08,1.812301e-08,4.510177e-08,3.500000e-05
6.533750e-11,5.910460e+00,3.367021e-07,3.218939e-01,2.863594e-06,2.714431e-01,1.286274e-06,-2.697408e-01,-2.789438e-06,2.603600e-06,3.116168e-06,7.675740e-07,-3.091575e-08,-3.091575e-08,-3.091575e-08,-3.091575e-08,2.376111e-05,2.135086e-07,-3.091575e-08,2.376111e-05,2.135086e-07,-3.091575e-08,2.376111e-05,2.135086e-07,-3.091575e-08,2.376111e-05,2.135086e-07,-3.091575e-08,2.376111e-05,2.135086e-07,-3.091575e-08,2.376111e-05,2.135086e-07,-3.091575e-08,2.376111e-05,2.135086e-07,-3.091575e-08,2.376111e-05,2.135086e-07,-3.091575e-08,2.376111e-05,2.135086e-07,-3.091575e-08,2.376111e-05,2.135086e-07,-3.091575e-08,2.376111e-05,2.135086e-07,-3.091575e-08,2.376111e-05,2.135086e-07,-3.091575e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.223849e-04,1.472317e-06,-3.091575e-08,4.348226e-01,-7.924027e-07,1.507167e-05,3.772862e-01,3.871913e-07,1.985925e-05,5.540655e-07,4.457805e-07,-3.091575e-08,4.457805e-08,-1.507857e-05,1.992143e-05,3.500000e-05,-2.401220e-08,1.759960e-08,4.457805e-08,3.500000e-05
6.535000e-11,5.910473e+00,3.533510e-07,3.220007e-01,2.761985e-06,2.714889e-01,1.123944e-06,-2.698443e-01,-2.661892e-06,2.496127e-06,3.028584e-06,7.076160e-07,-3.285777e-08,-3.285777e-08,-3.285777e-08,-3.285777e-08,3.182042e-05,2.109970e-07,-3.285777e-08,3.182042e-05,2.109970e-07,-3.285777e-08,3.182042e-05,2.109970e-07,-3.285777e-08,3.182042e-05,2.109970e-07,-3.285777e-08,3.182042e-05,2.109970e-07,-3.285777e-08,3.182042e-05,2.109970e-07,-3.285777e-08,3.182042e-05,2.109970e-07,-3.285777e-08,3.182042e-05,2.109970e-07,-3.285777e-08,3.182042e-05,2.109970e-07,-3.285777e-08,3.182042e-05,2.109970e-07,-3.285777e-08,3.182042e-05,2.109970e-07,-3.285777e-08,3.182042e-05,2.109970e-07,-3.285777e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.779918e-04,1.456619e-06,-3.285777e-08,4.347917e-01,-8.371879e-07,1.507299e-05,3.773007e-01,3.751823e-07,1.985847e-05,4.966190e-07,4.399549e-07,-3.285777e-08,4.399549e-08,-1.508048e-05,1.991952e-05,3.500000e-05,-2.536933e-08,1.705374e-08,4.399549e-08,3.500000e-05
6.536250e-11,5.910487e+00,3.696203e-07,3.221036e-01,2.658483e-06,2.715284e-01,9.595760e-07,-2.699429e-01,-2.531727e-06,2.386194e-06,2.937776e-06,6.471526e-07,-3.475112e-08,-3.475112e-08,-3.475112e-08,-3.475112e-08,3.977969e-05,2.082385e-07,-3.475112e-08,3.977969e-05,2.082385e-07,-3.475112e-08,3.977969e-05,2.082385e-07,-3.475112e-08,3.977969e-05,2.082385e-07,-3.475112e-08,3.977969e-05,2.082385e-07,-3.475112e-08,3.977969e-05,2.082385e-07,-3.475112e-08,3.977969e-05,2.082385e-07,-3.475112e-08,3.977969e-05,2.082385e-07,-3.475112e-08,3.977969e-05,2.082385e-07,-3.475112e-08,3.977969e-05,2.082385e-07,-3.475112e-08,3.977969e-05,2.082385e-07,-3.475112e-08,3.977969e-05,2.082385e-07,-3.475112e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.329713e-04,1.439268e-06,-3.475112e-08,4.347591e-01,-8.807363e-07,1.507438e-05,3.773147e-01,3.626967e-07,1.985772e-05,4.389141e-07,4.335501e-07,-3.475112e-08,4.335501e-08,-1.508244e-05,1.991756e-05,3.500000e-05,-2.668898e-08,1.648621e-08,4.335501e-08,3.500000e-05
6.537500e-11,5.910501e+00,3.854916e-07,3.222026e-01,2.553172e-06,2.715617e-01,7.933964e-07,-2.700365e-01,-2.399135e-06,2.273965e-06,2.843888e-06,5.862710e-07,-3.659337e-08,-3.659337e-08,-3.659337e-08,-3.659337e-08,4.762963e-05,2.052379e-07,-3.659337e-08,4.762963e-05,2.052379e-07,-3.659337e-08,4.762963e-05,2.052379e-07,-3.659337e-08,4.762963e-05,2.052379e-07,-3.659337e-08,4.762963e-05,2.052379e-07,-3.659337e-08,4.762963e-05,2.052379e-07,-3.659337e-08,4.762963e-05,2.052379e-07,-3.659337e-08,4.762963e-05,2.052379e-07,-3.659337e-08,4.762963e-05,2.052379e-07,-3.659337e-08,4.762963e-05,2.052379e-07,-3.659337e-08,4.762963e-05,2.052379e-07,-3.659337e-08,4.762963e-05,2.052379e-07,-3.659337e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.872612e-04,1.420294e-06,-3.659337e-08,4.347249e-01,-9.229923e-07,1.507583e-05,3.773282e-01,3.497524e-07,1.985699e-05,3.810331e-07,4.265762e-07,-3.659337e-08,4.265762e-08,-1.508445e-05,1.991555e-05,3.500000e-05,-2.796946e-08,1.589784e-08,4.265762e-08,3.500000e-05
