time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.912500e-11,2.950388e-01,-1.586303e-06,1.553607e-05,5.360728e-07,5.360728e-07,1.500000e-05,-1.483472e-06,-1.586303e-06,7.761844e-01,4.065314e-07,6.988390e-06,7.000000e-06,4.065314e-09,0.000000e+00,4.065314e-07,7.544641e-09,7.544641e-09,4.949401e-06,1.174693e-05,5.360728e-07,5.360728e-07,5.912727e+00,-1.205613e-06,3.242520e-01,-1.285796e-05,2.431376e-01,8.147741e-06,-2.532569e-01,-1.344632e-05,2.097172e-05,-2.043565e-05,2.102263e-05,2.289193e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.913750e-11,2.949854e-01,-1.227409e-06,1.554077e-05,5.407729e-07,5.407729e-07,1.500000e-05,-1.136759e-06,-1.227409e-06,7.761992e-01,3.751293e-07,6.988256e-06,7.000000e-06,3.751293e-09,0.000000e+00,3.751293e-07,7.992225e-09,7.992225e-09,5.352516e-06,1.215411e-05,5.407729e-07,5.407729e-07,5.912680e+00,-1.235677e-06,3.237622e-01,-1.293401e-05,2.434611e-01,8.893117e-06,-2.537757e-01,-1.387928e-05,2.094082e-05,-2.040005e-05,2.101783e-05,2.292035e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.915000e-11,2.949457e-01,-8.665725e-07,1.554474e-05,5.447449e-07,5.447449e-07,1.500000e-05,-7.881776e-07,-8.665725e-07,7.762128e-01,3.433564e-07,6.988138e-06,7.000000e-06,3.433564e-09,0.000000e+00,3.433564e-07,8.428086e-09,8.428086e-09,5.748761e-06,1.254547e-05,5.447449e-07,5.447449e-07,5.912633e+00,-1.263813e-06,3.232697e-01,-1.300200e-05,2.438127e-01,9.624157e-06,-2.543106e-01,-1.429395e-05,2.090816e-05,-2.036342e-05,2.101109e-05,2.295020e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.916250e-11,2.949197e-01,-5.042905e-07,1.554799e-05,5.479862e-07,5.479862e-07,1.500000e-05,-4.382078e-07,-5.042905e-07,7.762253e-01,3.112561e-07,6.988036e-06,7.000000e-06,3.112561e-09,0.000000e+00,3.112561e-07,8.851688e-09,8.851688e-09,6.137627e-06,1.292053e-05,5.479862e-07,5.479862e-07,5.912584e+00,-1.290006e-06,3.227748e-01,-1.306194e-05,2.441917e-01,1.033998e-05,-2.548608e-01,-1.468984e-05,2.087381e-05,-2.032582e-05,2.100241e-05,2.298143e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.917500e-11,2.949074e-01,-1.410600e-07,1.555050e-05,5.504954e-07,5.504954e-07,1.500000e-05,-8.733035e-08,-1.410600e-07,7.762365e-01,2.788720e-07,6.987949e-06,7.000000e-06,2.788720e-09,0.000000e+00,2.788720e-07,9.262512e-09,9.262512e-09,6.518614e-06,1.327886e-05,5.504954e-07,5.504954e-07,5.912535e+00,-1.314245e-06,3.222778e-01,-1.311384e-05,2.445975e-01,1.103973e-05,-2.554257e-01,-1.506649e-05,2.083780e-05,-2.028731e-05,2.099182e-05,2.301401e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.918750e-11,2.949090e-01,2.226213e-07,1.555227e-05,5.522719e-07,5.522719e-07,1.500000e-05,2.639736e-07,2.226213e-07,7.762464e-01,2.462479e-07,6.987877e-06,7.000000e-06,2.462479e-09,0.000000e+00,2.462479e-07,9.660058e-09,9.660058e-09,6.891236e-06,1.362003e-05,5.522719e-07,5.522719e-07,5.912485e+00,-1.336520e-06,3.217790e-01,-1.315770e-05,2.450296e-01,1.172257e-05,-2.560046e-01,-1.542346e-05,2.080021e-05,-2.024793e-05,2.097933e-05,2.304789e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.920000e-11,2.949243e-01,5.862559e-07,1.555332e-05,5.533162e-07,5.533162e-07,1.500000e-05,6.152230e-07,5.862559e-07,7.762552e-01,2.134281e-07,6.987822e-06,7.000000e-06,2.134281e-09,0.000000e+00,2.134281e-07,1.004385e-08,1.004385e-08,7.255017e-06,1.394364e-05,5.533162e-07,5.533162e-07,5.912434e+00,-1.356825e-06,3.212786e-01,-1.319355e-05,2.454873e-01,1.238770e-05,-2.565966e-01,-1.576033e-05,2.076106e-05,-2.020775e-05,2.096497e-05,2.308303e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.921250e-11,2.949535e-01,9.493471e-07,1.555363e-05,5.536296e-07,5.536296e-07,1.500000e-05,9.659377e-07,9.493471e-07,7.762626e-01,1.804565e-07,6.987782e-06,7.000000e-06,1.804565e-09,0.000000e+00,1.804565e-07,1.041342e-08,1.041342e-08,7.609493e-06,1.424930e-05,5.536296e-07,5.536296e-07,5.912382e+00,-1.375156e-06,3.207771e-01,-1.322141e-05,2.459700e-01,1.303434e-05,-2.572010e-01,-1.607673e-05,2.072044e-05,-2.016681e-05,2.094877e-05,2.311936e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.922500e-11,2.949964e-01,1.311400e-06,1.555321e-05,5.532145e-07,5.532145e-07,1.500000e-05,1.315639e-06,1.311400e-06,7.762689e-01,1.473773e-07,6.987758e-06,7.000000e-06,1.473773e-09,0.000000e+00,1.473773e-07,1.076835e-08,1.076835e-08,7.954213e-06,1.453668e-05,5.532145e-07,5.532145e-07,5.912329e+00,-1.391511e-06,3.202746e-01,-1.324130e-05,2.464768e-01,1.366173e-05,-2.578171e-01,-1.637229e-05,2.067839e-05,-2.012518e-05,2.093075e-05,2.315686e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.923750e-11,2.950531e-01,1.671922e-06,1.555207e-05,5.520743e-07,5.520743e-07,1.500000e-05,1.663850e-06,1.671922e-06,7.762738e-01,1.142347e-07,6.987749e-06,7.000000e-06,1.142347e-09,0.000000e+00,1.142347e-07,1.110821e-08,1.110821e-08,8.288742e-06,1.480543e-05,5.520743e-07,5.520743e-07,5.912276e+00,-1.405892e-06,3.197715e-01,-1.325324e-05,2.470070e-01,1.426915e-05,-2.584439e-01,-1.664668e-05,2.063498e-05,-2.008291e-05,2.091095e-05,2.319545e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.925000e-11,2.951234e-01,2.030422e-06,1.555021e-05,5.502131e-07,5.502131e-07,1.500000e-05,2.010098e-06,2.030422e-06,7.762775e-01,8.107280e-08,6.987757e-06,7.000000e-06,8.107280e-10,0.000000e+00,8.107280e-08,1.143260e-08,1.143260e-08,8.612655e-06,1.505526e-05,5.502131e-07,5.502131e-07,5.912222e+00,-1.418304e-06,3.192681e-01,-1.325728e-05,2.475599e-01,1.485590e-05,-2.590808e-01,-1.689961e-05,2.059027e-05,-2.004006e-05,2.088939e-05,2.323510e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.926250e-11,2.952072e-01,2.386416e-06,1.554764e-05,5.476362e-07,5.476362e-07,1.500000e-05,2.353911e-06,2.386416e-06,7.762800e-01,4.793539e-08,6.987779e-06,7.000000e-06,4.793539e-10,0.000000e+00,4.793539e-08,1.174118e-08,1.174118e-08,8.925546e-06,1.528588e-05,5.476362e-07,5.476362e-07,5.912168e+00,-1.428753e-06,3.187647e-01,-1.325345e-05,2.481347e-01,1.542131e-05,-2.597269e-01,-1.713080e-05,2.054432e-05,-1.999669e-05,2.086611e-05,2.327575e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.927500e-11,2.953045e-01,2.739420e-06,1.554435e-05,5.443497e-07,5.443497e-07,1.500000e-05,2.694825e-06,2.739420e-06,7.762812e-01,1.486623e-08,6.987818e-06,7.000000e-06,1.486623e-10,0.000000e+00,1.486623e-08,1.203357e-08,1.203357e-08,9.227022e-06,1.549704e-05,5.443497e-07,5.443497e-07,5.912114e+00,-1.437249e-06,3.182616e-01,-1.324178e-05,2.487306e-01,1.596475e-05,-2.603813e-01,-1.734001e-05,2.049720e-05,-1.995285e-05,2.084116e-05,2.331734e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.928750e-11,2.954152e-01,3.088958e-06,1.554036e-05,5.403606e-07,5.403606e-07,1.500000e-05,3.032376e-06,3.088958e-06,7.762811e-01,-1.809124e-08,6.987871e-06,7.000000e-06,-1.809124e-10,0.000000e+00,-1.809124e-08,1.230947e-08,1.230947e-08,9.516704e-06,1.568852e-05,5.403606e-07,5.403606e-07,5.912059e+00,-1.443802e-06,3.177591e-01,-1.322232e-05,2.493466e-01,1.648561e-05,-2.610432e-01,-1.752702e-05,2.044897e-05,-1.990861e-05,2.081456e-05,2.335981e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.930000e-11,2.955390e-01,3.434556e-06,1.553568e-05,5.356769e-07,5.356769e-07,1.500000e-05,3.366109e-06,3.434556e-06,7.762798e-01,-5.089389e-08,6.987940e-06,7.000000e-06,-5.089389e-10,0.000000e+00,-5.089389e-08,1.256856e-08,1.256856e-08,9.794231e-06,1.586011e-05,5.356769e-07,5.356769e-07,5.912004e+00,-1.448428e-06,3.172575e-01,-1.319512e-05,2.499820e-01,1.698332e-05,-2.617118e-01,-1.769164e-05,2.039970e-05,-1.986402e-05,2.078636e-05,2.340312e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.931250e-11,2.956759e-01,3.775751e-06,1.553031e-05,5.303072e-07,5.303072e-07,1.500000e-05,3.695573e-06,3.775751e-06,7.762773e-01,-8.349898e-08,6.988024e-06,7.000000e-06,-8.349898e-10,0.000000e+00,-8.349898e-08,1.281059e-08,1.281059e-08,1.005926e-05,1.601164e-05,5.303072e-07,5.303072e-07,5.911949e+00,-1.451143e-06,3.167571e-01,-1.316023e-05,2.506358e-01,1.745733e-05,-2.623863e-01,-1.783373e-05,2.034946e-05,-1.981916e-05,2.075660e-05,2.344721e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.932500e-11,2.958257e-01,4.112083e-06,1.552426e-05,5.242614e-07,5.242614e-07,1.500000e-05,4.020324e-06,4.112083e-06,7.762735e-01,-1.158642e-07,6.988123e-06,7.000000e-06,-1.158642e-09,0.000000e+00,-1.158642e-07,1.303529e-08,1.303529e-08,1.031146e-05,1.614296e-05,5.242614e-07,5.242614e-07,5.911894e+00,-1.451967e-06,3.162581e-01,-1.311770e-05,2.513072e-01,1.790714e-05,-2.630657e-01,-1.795315e-05,2.029832e-05,-1.977406e-05,2.072533e-05,2.349201e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.933750e-11,2.959881e-01,4.443099e-06,1.551755e-05,5.175499e-07,5.175499e-07,1.500000e-05,4.339925e-06,4.443099e-06,7.762685e-01,-1.479477e-07,6.988237e-06,7.000000e-06,-1.479477e-09,0.000000e+00,-1.479477e-07,1.324243e-08,1.324243e-08,1.055052e-05,1.625393e-05,5.175499e-07,5.175499e-07,5.911839e+00,-1.450920e-06,3.157609e-01,-1.306759e-05,2.519952e-01,1.833228e-05,-2.637492e-01,-1.804980e-05,2.024635e-05,-1.972880e-05,2.069260e-05,2.353746e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.935000e-11,2.961630e-01,4.768357e-06,1.551018e-05,5.101841e-07,5.101841e-07,1.500000e-05,4.653947e-06,4.768357e-06,7.762623e-01,-1.797081e-07,6.988365e-06,7.000000e-06,-1.797081e-09,0.000000e+00,-1.797081e-07,1.343183e-08,1.343183e-08,1.077616e-05,1.634448e-05,5.101841e-07,5.101841e-07,5.911784e+00,-1.448028e-06,3.152658e-01,-1.300996e-05,2.526988e-01,1.873230e-05,-2.644360e-01,-1.812362e-05,2.019362e-05,-1.968344e-05,2.065845e-05,2.358352e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.936250e-11,2.963501e-01,5.087421e-06,1.550218e-05,5.021762e-07,5.021762e-07,1.500000e-05,4.961968e-06,5.087421e-06,7.762548e-01,-2.111049e-07,6.988508e-06,7.000000e-06,-2.111049e-09,0.000000e+00,-2.111049e-07,1.360329e-08,1.360329e-08,1.098808e-05,1.641451e-05,5.021762e-07,5.021762e-07,5.911729e+00,-1.443316e-06,3.147729e-01,-1.294487e-05,2.534172e-01,1.910679e-05,-2.651251e-01,-1.817457e-05,2.014021e-05,-1.963803e-05,2.062293e-05,2.363011e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.937500e-11,2.965492e-01,5.399864e-06,1.549354e-05,4.935392e-07,4.935392e-07,1.500000e-05,5.263576e-06,5.399864e-06,7.762462e-01,-2.420980e-07,6.988664e-06,7.000000e-06,-2.420980e-09,0.000000e+00,-2.420980e-07,1.375668e-08,1.375668e-08,1.118605e-05,1.646400e-05,4.935392e-07,4.935392e-07,5.911674e+00,-1.436812e-06,3.142827e-01,-1.287239e-05,2.541493e-01,1.945539e-05,-2.658157e-01,-1.820263e-05,2.008618e-05,-1.959264e-05,2.058609e-05,2.367718e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.938750e-11,2.967600e-01,5.705269e-06,1.548429e-05,4.842868e-07,4.842868e-07,1.500000e-05,5.558367e-06,5.705269e-06,7.762365e-01,-2.726479e-07,6.988835e-06,7.000000e-06,-2.726479e-09,0.000000e+00,-2.726479e-07,1.389186e-08,1.389186e-08,1.136981e-05,1.649292e-05,4.842868e-07,4.842868e-07,5.911620e+00,-1.428548e-06,3.137954e-01,-1.279260e-05,2.548941e-01,1.977776e-05,-2.665069e-01,-1.820784e-05,2.003160e-05,-1.954732e-05,2.054799e-05,2.372467e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.940000e-11,2.969823e-01,6.003231e-06,1.547443e-05,4.744335e-07,4.744335e-07,1.500000e-05,5.845949e-06,6.003231e-06,7.762255e-01,-3.027162e-07,6.989018e-06,7.000000e-06,-3.027162e-09,0.000000e+00,-3.027162e-07,1.400872e-08,1.400872e-08,1.153915e-05,1.650128e-05,4.744335e-07,4.744335e-07,5.911566e+00,-1.418555e-06,3.133112e-01,-1.270556e-05,2.556507e-01,2.007359e-05,-2.671980e-01,-1.819023e-05,1.997656e-05,-1.950213e-05,2.050869e-05,2.377250e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.941250e-11,2.972158e-01,6.293352e-06,1.546399e-05,4.639946e-07,4.639946e-07,1.500000e-05,6.125936e-06,6.293352e-06,7.762135e-01,-3.322650e-07,6.989215e-06,7.000000e-06,-3.322650e-09,0.000000e+00,-3.322650e-07,1.410721e-08,1.410721e-08,1.169387e-05,1.648912e-05,4.639946e-07,4.639946e-07,5.911512e+00,-1.406869e-06,3.128305e-01,-1.261135e-05,2.564179e-01,2.034262e-05,-2.678879e-01,-1.814989e-05,1.992113e-05,-1.945713e-05,2.046823e-05,2.382064e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.942500e-11,2.974601e-01,6.575248e-06,1.545299e-05,4.529860e-07,4.529860e-07,1.500000e-05,6.397958e-06,6.575248e-06,7.762003e-01,-3.612574e-07,6.989425e-06,7.000000e-06,-3.612574e-09,0.000000e+00,-3.612574e-07,1.418725e-08,1.418725e-08,1.183379e-05,1.645650e-05,4.529860e-07,4.529860e-07,5.911459e+00,-1.393526e-06,3.123535e-01,-1.251005e-05,2.571949e-01,2.058462e-05,-2.685758e-01,-1.808692e-05,1.986538e-05,-1.941239e-05,2.042668e-05,2.386900e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.943750e-11,2.977149e-01,6.848546e-06,1.544142e-05,4.414244e-07,4.414244e-07,1.500000e-05,6.661652e-06,6.848546e-06,7.761861e-01,-3.896573e-07,6.989648e-06,7.000000e-06,-3.896573e-09,0.000000e+00,-3.896573e-07,1.424884e-08,1.424884e-08,1.195874e-05,1.640349e-05,4.414244e-07,4.414244e-07,5.911407e+00,-1.378565e-06,3.118804e-01,-1.240174e-05,2.579806e-01,2.079940e-05,-2.692610e-01,-1.800146e-05,1.980938e-05,-1.936795e-05,2.038409e-05,2.391754e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.945000e-11,2.979800e-01,7.112885e-06,1.542933e-05,4.293270e-07,4.293270e-07,1.500000e-05,6.916670e-06,7.112885e-06,7.761707e-01,-4.174295e-07,6.989882e-06,7.000000e-06,-4.174295e-09,0.000000e+00,-4.174295e-07,1.429196e-08,1.429196e-08,1.206859e-05,1.633022e-05,4.293270e-07,4.293270e-07,5.911355e+00,-1.362027e-06,3.114117e-01,-1.228651e-05,2.587739e-01,2.098680e-05,-2.699424e-01,-1.789368e-05,1.975321e-05,-1.932388e-05,2.034053e-05,2.396618e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.946250e-11,2.982549e-01,7.367914e-06,1.541671e-05,4.167118e-07,4.167118e-07,1.500000e-05,7.162672e-06,7.367914e-06,7.761544e-01,-4.445400e-07,6.990129e-06,7.000000e-06,-4.445400e-09,0.000000e+00,-4.445400e-07,1.431664e-08,1.431664e-08,1.216321e-05,1.623682e-05,4.167118e-07,4.167118e-07,5.911303e+00,-1.343953e-06,3.109474e-01,-1.216445e-05,2.595738e-01,2.114670e-05,-2.706194e-01,-1.776376e-05,1.969694e-05,-1.928023e-05,2.029605e-05,2.401486e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.947500e-11,2.985393e-01,7.613300e-06,1.540360e-05,4.035974e-07,4.035974e-07,1.500000e-05,7.399335e-06,7.613300e-06,7.761370e-01,-4.709557e-07,6.990387e-06,7.000000e-06,-4.709557e-09,0.000000e+00,-4.709557e-07,1.432292e-08,1.432292e-08,1.224250e-05,1.612346e-05,4.035974e-07,4.035974e-07,5.911253e+00,-1.324387e-06,3.104879e-01,-1.203565e-05,2.603792e-01,2.127901e-05,-2.712910e-01,-1.761193e-05,1.964065e-05,-1.923705e-05,2.025072e-05,2.406354e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.948750e-11,2.988329e-01,7.848719e-06,1.539000e-05,3.900028e-07,3.900028e-07,1.500000e-05,7.626346e-06,7.848719e-06,7.761186e-01,-4.966444e-07,6.990656e-06,7.000000e-06,-4.966444e-09,0.000000e+00,-4.966444e-07,1.431089e-08,1.431089e-08,1.230638e-05,1.599032e-05,3.900028e-07,3.900028e-07,5.911203e+00,-1.303376e-06,3.100334e-01,-1.190019e-05,2.611892e-01,2.138368e-05,-2.719564e-01,-1.743842e-05,1.958441e-05,-1.919441e-05,2.020461e-05,2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.950000e-11,2.991351e-01,8.073863e-06,1.537595e-05,3.759478e-07,3.759478e-07,1.500000e-05,7.843406e-06,8.073863e-06,7.760993e-01,-5.215752e-07,6.990935e-06,7.000000e-06,-5.215752e-09,0.000000e+00,-5.215752e-07,1.428063e-08,1.428063e-08,1.235478e-05,1.583762e-05,3.759478e-07,3.759478e-07,5.911154e+00,-1.280966e-06,3.095841e-01,-1.175819e-05,2.620025e-01,2.146070e-05,-2.726148e-01,-1.724353e-05,1.952829e-05,-1.915235e-05,2.015776e-05,2.416059e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.951250e-11,2.994458e-01,8.288437e-06,1.536145e-05,3.614526e-07,3.614526e-07,1.500000e-05,8.050231e-06,8.288437e-06,7.760790e-01,-5.457182e-07,6.991225e-06,7.000000e-06,-5.457182e-09,0.000000e+00,-5.457182e-07,1.423227e-08,1.423227e-08,1.238766e-05,1.566558e-05,3.614526e-07,3.614526e-07,5.911105e+00,-1.257206e-06,3.091404e-01,-1.160973e-05,2.628183e-01,2.151010e-05,-2.732655e-01,-1.702754e-05,1.947238e-05,-1.911092e-05,2.011025e-05,2.420884e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.952500e-11,2.997644e-01,8.492161e-06,1.534654e-05,3.465378e-07,3.465378e-07,1.500000e-05,8.246548e-06,8.492161e-06,7.760579e-01,-5.690449e-07,6.991525e-06,7.000000e-06,-5.690449e-09,0.000000e+00,-5.690449e-07,1.416594e-08,1.416594e-08,1.240500e-05,1.547448e-05,3.465378e-07,3.465378e-07,5.911058e+00,-1.232146e-06,3.087025e-01,-1.145491e-05,2.636355e-01,2.153192e-05,-2.739075e-01,-1.679079e-05,1.941673e-05,-1.907019e-05,2.006214e-05,2.425684e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.953750e-11,3.000905e-01,8.684771e-06,1.533122e-05,3.312246e-07,3.312246e-07,1.500000e-05,8.432102e-06,8.684771e-06,7.760359e-01,-5.915277e-07,6.991833e-06,7.000000e-06,-5.915277e-09,0.000000e+00,-5.915277e-07,1.408183e-08,1.408183e-08,1.240680e-05,1.526460e-05,3.312246e-07,3.312246e-07,5.911012e+00,-1.205838e-06,3.082705e-01,-1.129385e-05,2.644529e-01,2.152626e-05,-2.745402e-01,-1.653362e-05,1.936142e-05,-1.903020e-05,2.001350e-05,2.430452e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.955000e-11,3.004237e-01,8.866016e-06,1.531553e-05,3.155346e-07,3.155346e-07,1.500000e-05,8.606650e-06,8.866016e-06,7.760130e-01,-6.131405e-07,6.992151e-06,7.000000e-06,-6.131405e-09,0.000000e+00,-6.131405e-07,1.398011e-08,1.398011e-08,1.239307e-05,1.503624e-05,3.155346e-07,3.155346e-07,5.910967e+00,-1.178333e-06,3.078448e-01,-1.112665e-05,2.652696e-01,2.149326e-05,-2.751627e-01,-1.625641e-05,1.930653e-05,-1.899100e-05,1.996440e-05,2.435182e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.956250e-11,3.007635e-01,9.035662e-06,1.529949e-05,2.994899e-07,2.994899e-07,1.500000e-05,8.769966e-06,9.035662e-06,7.759893e-01,-6.338582e-07,6.992478e-06,7.000000e-06,-6.338582e-09,0.000000e+00,-6.338582e-07,1.386099e-08,1.386099e-08,1.236384e-05,1.478973e-05,2.994899e-07,2.994899e-07,5.910922e+00,-1.149685e-06,3.074255e-01,-1.095341e-05,2.660846e-01,2.143306e-05,-2.757743e-01,-1.595957e-05,1.925212e-05,-1.895263e-05,1.991489e-05,2.439869e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.957500e-11,3.011096e-01,9.193490e-06,1.528311e-05,2.831129e-07,2.831129e-07,1.500000e-05,8.921836e-06,9.193490e-06,7.759649e-01,-6.536572e-07,6.992812e-06,7.000000e-06,-6.536572e-09,0.000000e+00,-6.536572e-07,1.372472e-08,1.372472e-08,1.231919e-05,1.452543e-05,2.831129e-07,2.831129e-07,5.910879e+00,-1.119951e-06,3.070130e-01,-1.077425e-05,2.668967e-01,2.134588e-05,-2.763743e-01,-1.564351e-05,1.919826e-05,-1.891515e-05,1.986505e-05,2.444506e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.958750e-11,3.014614e-01,9.339298e-06,1.526643e-05,2.664262e-07,2.664262e-07,1.500000e-05,9.062065e-06,9.339298e-06,7.759397e-01,-6.725152e-07,6.993154e-06,7.000000e-06,-6.725152e-09,0.000000e+00,-6.725152e-07,1.357154e-08,1.357154e-08,1.225918e-05,1.424371e-05,2.664262e-07,2.664262e-07,5.910837e+00,-1.089184e-06,3.066073e-01,-1.058928e-05,2.677051e-01,2.123195e-05,-2.769619e-01,-1.530869e-05,1.914503e-05,-1.887860e-05,1.981494e-05,2.449088e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.960000e-11,3.018186e-01,9.472897e-06,1.524945e-05,2.494529e-07,2.494529e-07,1.500000e-05,9.190472e-06,9.472897e-06,7.759138e-01,-6.904111e-07,6.993502e-06,7.000000e-06,-6.904111e-09,0.000000e+00,-6.904111e-07,1.340174e-08,1.340174e-08,1.218391e-05,1.394495e-05,2.494529e-07,2.494529e-07,5.910797e+00,-1.057442e-06,3.062088e-01,-1.039862e-05,2.685086e-01,2.109152e-05,-2.775365e-01,-1.495557e-05,1.909248e-05,-1.884303e-05,1.976463e-05,2.453609e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.961250e-11,3.021806e-01,9.594120e-06,1.523222e-05,2.322165e-07,2.322165e-07,1.500000e-05,9.306891e-06,9.594120e-06,7.758873e-01,-7.073254e-07,6.993858e-06,7.000000e-06,-7.073254e-09,0.000000e+00,-7.073254e-07,1.321561e-08,1.321561e-08,1.209349e-05,1.362958e-05,2.322165e-07,2.322165e-07,5.910757e+00,-1.024783e-06,3.058176e-01,-1.020237e-05,2.693063e-01,2.092489e-05,-2.780973e-01,-1.458465e-05,1.904068e-05,-1.880847e-05,1.971418e-05,2.458064e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.962500e-11,3.025469e-01,9.702811e-06,1.521474e-05,2.147404e-07,2.147404e-07,1.500000e-05,9.411175e-06,9.702811e-06,7.758601e-01,-7.232397e-07,6.994219e-06,7.000000e-06,-7.232397e-09,0.000000e+00,-7.232397e-07,1.301346e-08,1.301346e-08,1.198806e-05,1.329804e-05,2.147404e-07,2.147404e-07,5.910719e+00,-9.912644e-07,3.054340e-01,-1.000068e-05,2.700971e-01,2.073241e-05,-2.786437e-01,-1.419645e-05,1.898971e-05,-1.877497e-05,1.966367e-05,2.462448e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.963750e-11,3.029171e-01,9.798834e-06,1.519705e-05,1.970484e-07,1.970484e-07,1.500000e-05,9.503190e-06,9.798834e-06,7.758324e-01,-7.381371e-07,6.994586e-06,7.000000e-06,-7.381371e-09,0.000000e+00,-7.381371e-07,1.279564e-08,1.279564e-08,1.186777e-05,1.295076e-05,1.970484e-07,1.970484e-07,5.910682e+00,-9.569454e-07,3.050581e-01,-9.793641e-06,2.708802e-01,2.051442e-05,-2.791751e-01,-1.379149e-05,1.893962e-05,-1.874257e-05,1.961315e-05,2.466755e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.965000e-11,3.032908e-01,9.882070e-06,1.517916e-05,1.791646e-07,1.791646e-07,1.500000e-05,9.582820e-06,9.882070e-06,7.758041e-01,-7.520023e-07,6.994958e-06,7.000000e-06,-7.520023e-09,0.000000e+00,-7.520023e-07,1.256250e-08,1.256250e-08,1.173280e-05,1.258823e-05,1.791646e-07,1.791646e-07,5.910646e+00,-9.218853e-07,3.046902e-01,-9.581396e-06,2.716545e-01,2.027132e-05,-2.796908e-01,-1.337032e-05,1.889047e-05,-1.871130e-05,1.956270e-05,2.470980e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.966250e-11,3.036673e-01,9.952414e-06,1.516111e-05,1.611132e-07,1.611132e-07,1.500000e-05,9.649965e-06,9.952414e-06,7.757753e-01,-7.648211e-07,6.995334e-06,7.000000e-06,-7.648211e-09,0.000000e+00,-7.648211e-07,1.231440e-08,1.231440e-08,1.158332e-05,1.221094e-05,1.611132e-07,1.611132e-07,5.910612e+00,-8.861441e-07,3.043305e-01,-9.364064e-06,2.724191e-01,2.000355e-05,-2.801901e-01,-1.293353e-05,1.884233e-05,-1.868121e-05,1.951239e-05,2.475117e-05,0.000000e+00,0.000000e+00,0.000000e+00
