time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
5.890000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.076153e+00,-1.362646e-04,1.042647e-04,0.000000e+00,0.000000e+00,0.000000e+00,8.183430e-01,-5.649545e-05,4.222739e-05,-8.098772e-01,4.558126e-05,-4.301512e-05,-3.237357e-05,-7.877324e-07,-7.877324e-07,8.361476e-03,-1.107158e-06,-7.877324e-07,8.361476e-03,-1.107158e-06,-7.877324e-07,8.361476e-03,-1.107158e-06,-7.877324e-07,-1.908767e-05,-3.100039e-07,-7.877324e-07,8.919035e-03,-1.181053e-06,-7.877324e-07,1.371906e+00,-1.832135e-05,8.782867e-05,-1.526779e-06,-8.708963e-05,2.500000e-04,1.629104e-04,9.111380e-01,-1.053934e-06,1.566363e-04,-2.634836e-07,6.537553e-06
5.900000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.038389e+00,-1.127896e-04,1.013772e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.984146e-01,-7.605393e-05,4.343155e-05,-7.935395e-01,6.321340e-05,-4.414224e-05,-4.967980e-05,-7.106916e-07,-7.106916e-07,7.807133e-03,-2.550710e-06,-7.106916e-07,7.807133e-03,-2.550710e-06,-7.106916e-07,7.807133e-03,-2.550710e-06,-7.106916e-07,-1.907129e-05,-8.619388e-07,-7.106916e-07,8.327709e-03,-2.720855e-06,-7.106916e-07,1.366407e+00,-1.830425e-05,8.831757e-05,-1.525354e-06,-8.750291e-05,2.500000e-04,1.624971e-04,9.106622e-01,-2.039682e-06,1.565432e-04,-5.099206e-07,6.463839e-06
5.910000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.007676e+00,-8.947900e-05,9.837968e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.734341e-01,-9.052539e-05,4.506368e-05,-7.726209e-01,7.638197e-05,-4.560408e-05,-6.404303e-05,-5.404027e-07,-5.404027e-07,6.848626e-03,-3.819569e-06,-5.404027e-07,6.848626e-03,-3.819569e-06,-5.404027e-07,6.848626e-03,-3.819569e-06,-5.404027e-07,-1.820819e-05,-1.448772e-06,-5.404027e-07,7.305270e-03,-4.074315e-06,-5.404027e-07,1.361052e+00,-1.738757e-05,8.878894e-05,-1.448964e-06,-8.788038e-05,2.500000e-04,1.621196e-04,9.098948e-01,-3.005259e-06,1.565115e-04,-7.513149e-07,6.359449e-06
5.920000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.983861e+00,-6.702325e-05,9.538362e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.450930e-01,-9.880251e-05,4.699455e-05,-7.485947e-01,8.418536e-05,-4.728878e-05,-7.444295e-05,-2.942234e-07,-2.942234e-07,5.551385e-03,-4.826695e-06,-2.942234e-07,5.551385e-03,-4.826695e-06,-2.942234e-07,5.551385e-03,-4.826695e-06,-2.942234e-07,-1.652261e-05,-2.029649e-06,-2.942234e-07,5.921513e-03,-5.148588e-06,-2.942234e-07,1.356099e+00,-1.563589e-05,8.921083e-05,-1.302991e-06,-8.820206e-05,2.500000e-04,1.617979e-04,9.088522e-01,-3.884190e-06,1.565394e-04,-9.710476e-07,6.229547e-06
5.930000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.966603e+00,-4.601020e-05,9.249267e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.153456e-01,-1.002146e-04,4.907547e-05,-7.231448e-01,8.610034e-05,-4.906807e-05,-8.015755e-05,7.406368e-09,7.406368e-09,4.003843e-03,-5.504929e-06,7.406368e-09,4.003843e-03,-5.504929e-06,7.406368e-09,4.003843e-03,-5.504929e-06,7.406368e-09,-1.409840e-05,-2.563711e-06,7.406368e-09,4.270768e-03,-5.872038e-06,7.406368e-09,1.351781e+00,-1.316669e-05,8.955644e-05,-1.097224e-06,-8.845181e-05,2.500000e-04,1.615482e-04,9.075697e-01,-4.615553e-06,1.566211e-04,-1.153888e-06,6.081024e-06
5.940000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.955400e+00,-2.690241e-05,8.979756e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.862693e-01,-9.458773e-05,5.114897e-05,-6.980451e-01,8.202807e-05,-5.080717e-05,-8.080656e-05,3.418005e-07,3.418005e-07,2.310915e-03,-5.810768e-06,3.418005e-07,2.310915e-03,-5.810768e-06,3.418005e-07,2.310915e-03,-5.810768e-06,3.418005e-07,-1.107734e-05,-3.012956e-06,3.418005e-07,2.464943e-03,-6.198263e-06,3.418005e-07,1.348288e+00,-1.014072e-05,8.980513e-05,-8.450604e-07,-8.861827e-05,2.500000e-04,1.613817e-04,9.060993e-01,-5.148157e-06,1.567468e-04,-1.287039e-06,5.922018e-06
5.950000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.949635e+00,-1.002587e-05,8.737234e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.599116e-01,-8.227087e-05,5.306027e-05,-6.750309e-01,7.230925e-05,-5.237551e-05,-7.637189e-05,6.847542e-07,6.847542e-07,5.865406e-04,-5.726763e-06,6.847542e-07,5.865406e-04,-5.726763e-06,6.847542e-07,5.865406e-04,-5.726763e-06,6.847542e-07,-7.650739e-06,-3.344866e-06,6.847542e-07,6.255789e-04,-6.108649e-06,6.847542e-07,1.345756e+00,-6.750592e-06,8.994283e-05,-5.625493e-07,-8.869553e-05,2.500000e-04,1.613045e-04,9.045064e-01,-5.443998e-06,1.569041e-04,-1.360999e-06,5.761369e-06
5.960000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.948611e+00,4.430157e-06,8.527190e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.381371e-01,-6.411966e-05,5.466871e-05,-6.556706e-01,5.770336e-05,-5.365733e-05,-6.719412e-05,1.011382e-06,1.011382e-06,-1.054260e-03,-5.262448e-06,1.011382e-06,-1.054260e-03,-5.262448e-06,1.011382e-06,-1.054260e-03,-5.262448e-06,1.011382e-06,-4.044743e-06,-3.534623e-06,1.011382e-06,-1.124637e-03,-5.613368e-06,1.011382e-06,1.344262e+00,-3.208356e-06,8.996216e-05,-2.673630e-07,-8.868341e-05,2.500000e-04,1.613166e-04,9.028652e-01,-5.480773e-06,1.570788e-04,-1.370193e-06,5.608016e-06
5.970000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.951592e+00,1.640381e-05,8.353097e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.224851e-01,-4.143691e-05,5.585816e-05,-6.412499e-01,3.933140e-05,-5.456090e-05,-5.394509e-05,1.297259e-06,1.297259e-06,-2.503371e-03,-4.453685e-06,1.297259e-06,-2.503371e-03,-4.453685e-06,1.297259e-06,-2.503371e-03,-4.453685e-06,1.297259e-06,-5.008751e-07,-3.566772e-06,1.297259e-06,-2.670381e-03,-4.750672e-06,1.297259e-06,1.343818e+00,2.672881e-07,8.986235e-05,2.227401e-08,-8.858736e-05,2.500000e-04,1.614126e-04,9.012540e-01,-5.253294e-06,1.572556e-04,-1.313323e-06,5.470411e-06
5.980000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.957842e+00,2.594392e-05,8.216430e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.140525e-01,-1.587230e-05,5.654555e-05,-6.326780e-01,1.858602e-05,-5.502562e-05,-3.757820e-05,1.519931e-06,1.519931e-06,-3.667105e-03,-3.360319e-06,1.519931e-06,-3.667105e-03,-3.360319e-06,1.519931e-06,-3.667105e-03,-3.360319e-06,1.519931e-06,2.745631e-06,-3.436234e-06,1.519931e-06,-3.911717e-03,-3.584397e-06,1.519931e-06,1.344372e+00,3.463979e-06,8.964932e-05,2.886649e-07,-8.841805e-05,2.500000e-04,1.615819e-04,8.997499e-01,-4.773733e-06,1.574194e-04,-1.193433e-06,5.355952e-06
5.990000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.966648e+00,3.318833e-05,8.116814e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.134111e-01,1.070991e-05,5.668671e-05,-6.304249e-01,-2.982489e-06,-5.502599e-05,-1.925901e-05,1.660727e-06,1.660727e-06,-4.472743e-03,-2.062145e-06,1.660727e-06,-4.472743e-03,-2.062145e-06,1.660727e-06,-4.472743e-03,-2.062145e-06,1.660727e-06,5.486731e-06,-3.148623e-06,1.660727e-06,-4.771078e-03,-2.199657e-06,1.660727e-06,1.345810e+00,6.188518e-06,8.933564e-05,5.157098e-07,-8.819063e-05,2.500000e-04,1.618094e-04,8.984239e-01,-4.070720e-06,1.575565e-04,-1.017680e-06,5.270513e-06
6.000000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.977349e+00,3.833970e-05,8.052247e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.205673e-01,3.638247e-05,5.627912e-05,-6.344935e-01,-2.379281e-05,-5.457249e-05,-2.805540e-07,1.706625e-06,1.706625e-06,-4.873627e-03,-6.532955e-07,1.706625e-06,-4.873627e-03,-6.532955e-07,1.706625e-06,-4.873627e-03,-6.532955e-07,1.706625e-06,7.558992e-06,-2.719841e-06,1.706625e-06,-5.198694e-03,-6.968623e-07,1.706625e-06,1.347967e+00,8.279123e-06,8.894041e-05,6.899269e-07,-8.792371e-05,2.500000e-04,1.620763e-04,8.973363e-01,-3.187345e-06,1.576551e-04,-7.968363e-07,5.218058e-06
6.010000e-11,9.000000e-05,9.000000e-05,0.000000e+00,6.987392e+00,3.196403e-05,6.792829e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.334804e-01,5.197090e-05,4.962419e-05,-6.433160e-01,-3.685783e-05,-4.940945e-05,-2.122790e-05,2.147345e-07,2.147345e-07,-4.938493e-03,3.394453e-07,2.147345e-07,-4.938493e-03,3.394453e-07,2.147345e-07,-4.938493e-03,3.394453e-07,2.147345e-07,-2.530125e-05,-2.180877e-06,2.147345e-07,-5.267886e-03,3.620834e-07,2.147345e-07,1.350356e+00,8.248436e-06,8.718817e-05,6.873697e-07,-8.766080e-05,2.500000e-04,1.623392e-04,8.965306e-01,-2.187741e-06,1.576859e-04,-5.469353e-07,5.200221e-06
6.020000e-11,8.000000e-05,8.000000e-05,0.000000e+00,6.993329e+00,1.278672e-05,5.697307e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.488011e-01,5.438328e-05,4.289876e-05,-6.542263e-01,-3.934237e-05,-4.384072e-05,2.300272e-06,-9.419567e-07,-9.419567e-07,-4.790820e-03,8.357432e-07,-9.419567e-07,-4.790820e-03,8.357432e-07,-9.419567e-07,-4.790820e-03,8.357432e-07,-9.419567e-07,-7.728646e-06,-1.577972e-06,-9.419567e-07,-5.110362e-03,8.914894e-07,-9.419567e-07,1.352412e+00,6.216239e-06,8.599031e-05,5.180199e-07,-8.745029e-05,2.500000e-04,1.625497e-04,8.960278e-01,-1.156276e-06,1.576229e-04,-2.890689e-07,5.215901e-06
6.030000e-11,7.000000e-05,7.000000e-05,0.000000e+00,6.991689e+00,-1.786557e-05,4.747605e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.626149e-01,4.298210e-05,3.632397e-05,-6.640110e-01,-3.034958e-05,-3.818723e-05,2.063291e-06,-1.863264e-06,-1.863264e-06,-4.564933e-03,8.721116e-07,-1.863264e-06,-4.564933e-03,8.721116e-07,-1.863264e-06,-4.564933e-03,8.721116e-07,-1.863264e-06,-8.402048e-06,-9.675809e-07,-1.863264e-06,-4.869403e-03,9.303025e-07,-1.863264e-06,1.353649e+00,2.721873e-06,8.524153e-05,2.268228e-07,-8.733161e-05,2.500000e-04,1.626684e-04,8.958220e-01,-1.885528e-07,1.574544e-04,-4.713820e-08,5.261078e-06
6.040000e-11,6.000000e-05,6.000000e-05,0.000000e+00,6.979433e+00,-5.780462e-05,3.914463e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.709749e-01,1.853927e-05,3.012805e-05,-6.693662e-01,-1.033542e-05,-3.280420e-05,-6.560919e-06,-2.676160e-06,-2.676160e-06,-4.388498e-03,4.992794e-07,-2.676160e-06,-4.388498e-03,4.992794e-07,-2.676160e-06,-4.388498e-03,4.992794e-07,-2.676160e-06,-1.255227e-05,-4.091263e-07,-2.676160e-06,-4.681189e-03,5.326328e-07,-2.676160e-06,1.353716e+00,-1.704546e-06,8.479670e-05,-1.420455e-07,-8.733081e-05,2.500000e-04,1.626692e-04,8.958791e-01,6.208420e-07,1.571850e-04,1.552105e-07,5.328956e-06
6.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,6.954155e+00,-1.046190e-04,3.165568e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.702828e-01,-1.717346e-05,2.452761e-05,-6.672678e-01,1.917110e-05,-2.800961e-05,-2.191050e-05,-3.482000e-06,-3.482000e-06,-4.379516e-03,-2.459857e-07,-3.482000e-06,-4.379516e-03,-2.459857e-07,-3.482000e-06,-4.379516e-03,-2.459857e-07,-3.482000e-06,-1.895867e-05,4.184024e-08,-3.482000e-06,-4.671585e-03,-2.623018e-07,-3.482000e-06,1.352389e+00,-6.661690e-06,8.453454e-05,-5.551408e-07,-8.746140e-05,2.500000e-04,1.625386e-04,8.961391e-01,1.189502e-06,1.568308e-04,2.973754e-07,5.410436e-06
6.060000e-11,4.000000e-05,4.000000e-05,0.000000e+00,6.914149e+00,-1.559019e-04,2.468723e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.575727e-01,-6.160557e-05,1.970612e-05,-6.552633e-01,5.580847e-05,-2.403841e-05,-4.241392e-05,-4.332293e-06,-4.332293e-06,-4.647215e-03,-1.336300e-06,-4.332293e-06,-4.647215e-03,-1.336300e-06,-4.332293e-06,-4.647215e-03,-1.336300e-06,-4.332293e-06,-2.637832e-05,3.387904e-07,-4.332293e-06,-4.957104e-03,-1.425292e-06,-4.332293e-06,1.349543e+00,-1.186524e-05,8.438341e-05,-9.887699e-07,-8.772693e-05,2.500000e-04,1.622731e-04,8.965206e-01,1.455134e-06,1.564144e-04,3.637834e-07,5.494845e-06
6.070000e-11,3.000000e-05,3.000000e-05,0.000000e+00,6.858409e+00,-2.093291e-04,1.793158e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.307278e-01,-1.116075e-04,1.579509e-05,-6.316852e-01,9.664158e-05,-2.101982e-05,-6.655900e-05,-5.224727e-06,-5.224727e-06,-5.290918e-03,-2.737192e-06,-5.224727e-06,-5.290918e-03,-2.737192e-06,-5.224727e-06,-5.290918e-03,-2.737192e-06,-5.224727e-06,-3.371270e-05,4.474972e-07,-5.224727e-06,-5.643691e-03,-2.919570e-06,-5.224727e-06,1.345132e+00,-1.709054e-05,8.432277e-05,-1.424212e-06,-8.812328e-05,2.500000e-04,1.618767e-04,8.969273e-01,1.379987e-06,1.559609e-04,3.449967e-07,5.570801e-06
6.080000e-11,2.000000e-05,2.000000e-05,0.000000e+00,6.786617e+00,-2.626902e-04,1.110211e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.886360e-01,-1.636160e-04,1.286025e-05,-5.957832e-01,1.384346e-04,-1.897384e-05,-9.278888e-05,-6.113589e-06,-6.113589e-06,-6.394842e-03,-4.390387e-06,-6.113589e-06,-6.394842e-03,-4.390387e-06,-6.113589e-06,-6.394842e-03,-4.390387e-06,-6.113589e-06,-4.010424e-05,3.478189e-07,-6.113589e-06,-6.821179e-03,-4.682976e-06,-6.113589e-06,1.339182e+00,-2.211512e-05,8.436920e-05,-1.842927e-06,-8.863986e-05,2.500000e-04,1.613601e-04,8.972558e-01,9.524479e-07,1.554949e-04,2.381120e-07,5.627126e-06
6.090000e-11,1.000000e-05,1.000000e-05,0.000000e+00,6.699095e+00,-3.139233e-04,3.939501e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.312830e-01,-2.138648e-04,1.089344e-05,-5.477743e-01,1.779227e-04,-1.782195e-05,-1.194121e-04,-6.928506e-06,-6.928506e-06,-8.019450e-03,-6.203484e-06,-6.928506e-06,-8.019450e-03,-6.203484e-06,-6.928506e-06,-8.019450e-03,-6.203484e-06,-6.928506e-06,-4.497025e-05,3.448600e-08,-6.928506e-06,-8.554064e-03,-6.616948e-06,-6.928506e-06,1.331793e+00,-2.668415e-05,8.455508e-05,-2.223680e-06,-8.925990e-05,2.500000e-04,1.607401e-04,8.974031e-01,1.867336e-07,1.550397e-04,4.668341e-08,5.653709e-06
6.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.596758e+00,-3.611746e-04,-3.779835e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.597748e-01,-2.586304e-04,9.810771e-06,-4.888122e-01,2.120714e-04,-1.740640e-05,-1.445793e-04,-7.595630e-06,-7.595630e-06,-1.019147e-02,-8.049027e-06,-7.595630e-06,-1.019147e-02,-8.049027e-06,-7.595630e-06,-1.019147e-02,-8.049027e-06,-7.595630e-06,-4.799099e-05,-4.827547e-07,-7.595630e-06,-1.087086e-02,-8.585536e-06,-7.595630e-06,1.323151e+00,-3.050702e-05,8.490701e-05,-2.542252e-06,-8.996039e-05,2.500000e-04,1.600396e-04,8.972742e-01,-8.786212e-07,1.546170e-04,-2.196553e-07,5.642269e-06
6.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.482993e+00,-3.932109e-04,3.325932e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.777662e-01,-2.871742e-04,1.519420e-05,-4.219974e-01,2.328133e-04,-2.181353e-05,-1.270895e-04,-6.619334e-06,-6.619334e-06,-1.280906e-02,-9.347869e-06,-6.619334e-06,-1.280906e-02,-9.347869e-06,-6.619334e-06,-1.280906e-02,-9.347869e-06,-6.619334e-06,-1.491510e-05,-1.173638e-06,-6.619334e-06,-1.366293e-02,-9.970983e-06,-6.619334e-06,1.313805e+00,-3.191420e-05,8.672974e-05,-2.659517e-06,-9.068956e-05,2.500000e-04,1.593104e-04,8.967910e-01,-2.173641e-06,1.542667e-04,-5.434102e-07,5.587173e-06
6.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.362524e+00,-4.075069e-04,1.651109e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.906082e-01,-2.953155e-04,2.072817e-05,-3.517665e-01,2.367556e-04,-2.656906e-05,-1.507396e-04,-5.840888e-06,-5.840888e-06,-1.569854e-02,-9.956837e-06,-5.840888e-06,-1.569854e-02,-9.956837e-06,-5.840888e-06,-1.569854e-02,-9.956837e-06,-5.840888e-06,-3.125761e-05,-1.986541e-06,-5.840888e-06,-1.674502e-02,-1.062057e-05,-5.840888e-06,1.304444e+00,-3.082986e-05,8.811476e-05,-2.569155e-06,-9.138649e-05,2.500000e-04,1.586135e-04,8.959012e-01,-3.597332e-06,1.540266e-04,-8.993331e-07,5.486203e-06
6.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.240389e+00,-4.046906e-04,1.183495e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.044399e-01,-2.819562e-04,2.604225e-05,-2.831776e-01,2.230280e-04,-3.119869e-05,-1.467977e-04,-5.156436e-06,-5.156436e-06,-1.865740e-02,-9.851929e-06,-5.156436e-06,-1.865740e-02,-9.851929e-06,-5.156436e-06,-1.865740e-02,-9.851929e-06,-5.156436e-06,-2.857457e-05,-2.853181e-06,-5.156436e-06,-1.990112e-02,-1.050870e-05,-5.156436e-06,1.295728e+00,-2.762769e-05,8.914135e-05,-2.302307e-06,-9.199548e-05,2.500000e-04,1.580045e-04,8.945863e-01,-5.026920e-06,1.539202e-04,-1.256730e-06,5.341073e-06
6.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.121318e+00,-3.868316e-04,-1.076724e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.254466e-01,-2.481653e-04,3.076240e-05,-2.212743e-01,1.927262e-04,-3.522542e-05,-1.303944e-04,-4.463017e-06,-4.463017e-06,-2.147483e-02,-9.039607e-06,-4.463017e-06,-2.147483e-02,-9.039607e-06,-4.463017e-06,-2.147483e-02,-9.039607e-06,-4.463017e-06,-2.191910e-05,-3.696185e-06,-4.463017e-06,-2.290638e-02,-9.642270e-06,-4.463017e-06,1.288215e+00,-2.274539e-05,8.990448e-05,-1.895449e-06,-9.247205e-05,2.500000e-04,1.575280e-04,8.928654e-01,-6.331432e-06,1.539533e-04,-1.582858e-06,5.157555e-06
6.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.009374e+00,-3.566852e-04,-4.751247e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.925611e-02,-1.967693e-04,3.454461e-05,-1.705441e-01,1.485705e-04,-3.825062e-05,-1.032925e-04,-3.706008e-06,-3.706008e-06,-2.394146e-02,-7.540584e-06,-3.706008e-06,-2.394146e-02,-7.540584e-06,-3.706008e-06,-2.394146e-02,-7.540584e-06,-3.706008e-06,-1.280548e-05,-4.437151e-06,-3.706008e-06,-2.553747e-02,-8.043366e-06,-3.706008e-06,1.282349e+00,-1.659416e-05,9.046122e-05,-1.382847e-06,-9.278438e-05,2.500000e-04,1.572156e-04,8.907957e-01,-7.385568e-06,1.541168e-04,-1.846392e-06,4.945182e-06
6.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.907792e+00,-3.172619e-04,-9.435195e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.045375e-02,-1.319988e-04,3.710969e-05,-1.344876e-01,9.451791e-05,-4.000341e-05,-6.756473e-05,-2.893716e-06,-2.893716e-06,-2.585792e-02,-5.401880e-06,-2.893716e-06,-2.585792e-02,-5.401880e-06,-2.893716e-06,-2.585792e-02,-5.401880e-06,-2.893716e-06,-2.742164e-06,-5.003931e-06,-2.893716e-06,-2.758173e-02,-5.762146e-06,-2.893716e-06,1.278453e+00,-9.579037e-06,9.081798e-05,-7.982531e-07,-9.291344e-05,2.500000e-04,1.570866e-04,8.884687e-01,-8.081711e-06,1.543904e-04,-2.020428e-06,4.716556e-06
6.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.818928e+00,-2.715300e-04,-1.473935e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.778143e-02,-5.907982e-05,3.827155e-05,-1.153182e-01,3.529976e-05,-4.036103e-05,-2.561164e-05,-2.089473e-06,-2.089473e-06,-2.704666e-02,-2.714720e-06,-2.089473e-06,-2.704666e-02,-2.714720e-06,-2.089473e-06,-2.704666e-02,-2.714720e-06,-2.089473e-06,6.964996e-06,-5.336756e-06,-2.089473e-06,-2.884977e-02,-2.895907e-06,-2.089473e-06,1.276721e+00,-2.142364e-06,9.094224e-05,-1.785303e-07,-9.285318e-05,2.500000e-04,1.571468e-04,8.860037e-01,-8.339403e-06,1.547453e-04,-2.084851e-06,4.486365e-06
6.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.744294e+00,-2.222082e-04,-2.031982e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.390692e-02,1.622283e-05,3.795557e-05,-1.138046e-01,-2.407189e-05,-3.934515e-05,1.981101e-05,-1.389583e-06,-1.389583e-06,-2.736720e-02,3.737346e-07,-1.389583e-06,-2.736720e-02,3.737346e-07,-1.389583e-06,-2.736720e-02,3.737346e-07,-1.389583e-06,1.532620e-05,-5.393198e-06,-1.389583e-06,-2.919175e-02,3.983833e-07,-1.389583e-06,1.277199e+00,5.212106e-06,9.078710e-05,4.343421e-07,-9.261102e-05,2.500000e-04,1.573890e-04,8.835388e-01,-8.112286e-06,1.551469e-04,-2.028071e-06,4.270195e-06
6.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.684646e+00,-1.716460e-04,-2.589537e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.106725e-03,8.807877e-05,3.620568e-05,-1.292576e-01,-7.877599e-05,-3.710114e-05,6.563022e-05,-8.954599e-07,-8.954599e-07,-2.673254e-02,3.660533e-06,-8.954599e-07,-2.673254e-02,3.660533e-06,-8.954599e-07,-2.673254e-02,3.660533e-06,-8.954599e-07,2.170383e-05,-5.151949e-06,-8.954599e-07,-2.851487e-02,3.904254e-06,-8.954599e-07,1.279775e+00,1.193099e-05,9.031853e-05,9.942490e-07,-9.220824e-05,2.500000e-04,1.577918e-04,8.812196e-01,-7.392559e-06,1.555567e-04,-1.848140e-06,4.083235e-06
6.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.640094e+00,-1.217798e-04,-3.125314e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.775875e-02,1.510534e-04,3.318039e-05,-1.596472e-01,-1.245923e-04,-3.386790e-05,1.085908e-04,-6.875159e-07,-6.875159e-07,-2.512324e-02,6.900056e-06,-6.875159e-07,-2.512324e-02,6.900056e-06,-6.875159e-07,-2.512324e-02,6.900056e-06,-6.875159e-07,2.579010e-05,-4.615251e-06,-6.875159e-07,-2.679839e-02,7.359720e-06,-6.875159e-07,1.284170e+00,1.745756e-05,8.953716e-05,1.454797e-06,-9.167947e-05,2.500000e-04,1.583205e-04,8.791880e-01,-6.212810e-06,1.559347e-04,-1.553203e-06,3.938989e-06
6.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.610223e+00,-7.414845e-05,-3.624515e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.033618e-02,2.005355e-04,2.913831e-05,-2.018282e-01,-1.582236e-04,-2.994462e-05,1.454824e-04,-8.063075e-07,-8.063075e-07,-2.259603e-02,9.827687e-06,-8.063075e-07,-2.259603e-02,9.827687e-06,-8.063075e-07,-2.259603e-02,9.827687e-06,-8.063075e-07,2.755018e-05,-3.809664e-06,-8.063075e-07,-2.410279e-02,1.048253e-05,-8.063075e-07,1.289950e+00,2.130005e-05,8.848949e-05,1.775004e-06,-9.107080e-05,2.500000e-04,1.589292e-04,8.775699e-01,-4.644876e-06,1.562423e-04,-1.161219e-06,3.848075e-06
6.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.594201e+00,-2.994352e-05,-4.077863e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.450811e-01,2.331014e-04,2.441518e-05,-2.518473e-01,-1.775137e-04,-2.565900e-05,1.734256e-04,-1.243821e-06,-1.243821e-06,-1.928443e-02,1.218941e-05,-1.243821e-06,-1.928443e-02,1.218941e-05,-1.243821e-06,-1.928443e-02,1.218941e-05,-1.243821e-06,2.715266e-05,-2.784855e-06,-1.243821e-06,-2.057051e-02,1.300173e-05,-1.243821e-06,1.296557e+00,2.310405e-05,8.726710e-05,1.925337e-06,-9.043626e-05,2.500000e-04,1.595637e-04,8.764643e-01,-2.795413e-06,1.564454e-04,-6.988533e-07,3.817229e-06
