time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
5.000000e-11,-4.254448e-11,-4.254448e-11,-4.254448e-11,-4.254448e-11,-1.701779e-10,-1.701779e-10,-8.794446e-08,-6.608942e-09,-1.2763344e-10
5.010000e-11,-6.889473e-07,-6.889473e-07,-6.889473e-07,-6.889473e-07,-2.755789e-06,-2.755789e-06,-6.977731e-05,-6.552802e-05,-2.0668419000000002e-06
5.020000e-11,-1.253414e-06,-1.253414e-06,-1.253414e-06,-1.253414e-06,-5.013656e-06,-5.013656e-06,-5.353452e-05,-4.064889e-05,-3.7602419999999999e-06
5.030000e-11,-1.699315e-06,-1.699315e-06,-1.699315e-06,-1.699315e-06,-6.797262e-06,-6.797262e-06,-6.822093e-05,-4.316045e-05,-5.0979449999999997e-06
5.040000e-11,-2.050367e-06,-2.050367e-06,-2.050367e-06,-2.050367e-06,-8.201469e-06,-8.201469e-06,-8.833013e-05,-4.883097e-05,-6.1511010000000005e-06
5.050000e-11,-2.336624e-06,-2.336624e-06,-2.336624e-06,-2.336624e-06,-9.346497e-06,-9.346497e-06,-1.115644e-04,-5.660906e-05,-7.0098720000000005e-06
5.060000e-11,-2.585269e-06,-2.585269e-06,-2.585269e-06,-2.585269e-06,-1.034108e-05,-1.034108e-05,-1.355796e-04,-6.523042e-05,-7.7558070000000003e-06
5.070000e-11,-2.814484e-06,-2.814484e-06,-2.814484e-06,-2.814484e-06,-1.125794e-05,-1.125794e-05,-1.581991e-04,-7.341360e-05,-8.4434520000000001e-06
5.080000e-11,-3.031192e-06,-3.031192e-06,-3.031192e-06,-3.031192e-06,-1.212477e-05,-1.212477e-05,-1.775622e-04,-8.004845e-05,-9.0935759999999998e-06
5.090000e-11,-3.232570e-06,-3.232570e-06,-3.232570e-06,-3.232570e-06,-1.293028e-05,-1.293028e-05,-1.922213e-04,-8.434538e-05,-9.697710000000001e-06
5.100000e-11,-3.410350e-06,-3.410350e-06,-3.410350e-06,-3.410350e-06,-1.364140e-05,-1.364140e-05,-2.011952e-04,-8.592044e-05,-1.0231049999999999e-05
5.110000e-11,-2.867079e-06,-2.867079e-06,-2.867079e-06,-2.867079e-06,-1.146832e-05,-1.146832e-05,-1.342809e-04,-1.927748e-05,-8.6012369999999995e-06
5.120000e-11,-2.412976e-06,-2.412976e-06,-2.412976e-06,-2.412976e-06,-9.651902e-06,-9.651902e-06,-1.470595e-04,-4.071563e-05,-7.238928000000001e-06
5.130000e-11,-2.046195e-06,-2.046195e-06,-2.046195e-06,-2.046195e-06,-8.184780e-06,-8.184780e-06,-1.230319e-04,-3.304551e-05,-6.1385849999999998e-06
5.140000e-11,-1.754866e-06,-1.754866e-06,-1.754866e-06,-1.754866e-06,-7.019464e-06,-7.019464e-06,-8.841461e-05,-2.119758e-05,-5.2645979999999999e-06
5.150000e-11,-1.526638e-06,-1.526638e-06,-1.526638e-06,-1.526638e-06,-6.106552e-06,-6.106552e-06,-4.650504e-05,-6.908291e-06,-4.5799139999999999e-06
5.160000e-11,-1.354590e-06,-1.354590e-06,-1.354590e-06,-1.354590e-06,-5.418358e-06,-5.418358e-06,-8.862724e-07,7.953705e-06,-4.0637700000000004e-06
5.170000e-11,-1.239835e-06,-1.239835e-06,-1.239835e-06,-1.239835e-06,-4.959340e-06,-4.959340e-06,4.483297e-05,2.160458e-05,-3.7195050000000001e-06
5.180000e-11,-1.190981e-06,-1.190981e-06,-1.190981e-06,-1.190981e-06,-4.763925e-06,-4.763925e-06,8.722146e-05,3.252536e-05,-3.5729430000000003e-06
5.190000e-11,-1.220976e-06,-1.220976e-06,-1.220976e-06,-1.220976e-06,-4.883905e-06,-4.883905e-06,1.231984e-04,3.959730e-05,-3.662928e-06
5.200000e-11,-1.342281e-06,-1.342281e-06,-1.342281e-06,-1.342281e-06,-5.369126e-06,-5.369126e-06,1.501916e-04,4.218813e-05,-4.0268429999999994e-06
5.210000e-11,-1.561532e-06,-1.561532e-06,-1.561532e-06,-1.561532e-06,-6.246129e-06,-6.246129e-06,1.662842e-04,4.018639e-05,-4.6845959999999999e-06
5.220000e-11,-1.874914e-06,-1.874914e-06,-1.874914e-06,-1.874914e-06,-7.499656e-06,-7.499656e-06,1.703424e-04,3.398187e-05,-5.6247420000000004e-06
5.230000e-11,-2.265351e-06,-2.265351e-06,-2.265351e-06,-2.265351e-06,-9.061403e-06,-9.061403e-06,1.621068e-04,2.439306e-05,-6.7960530000000006e-06
5.240000e-11,-2.702261e-06,-2.702261e-06,-2.702261e-06,-2.702261e-06,-1.080904e-05,-1.080904e-05,1.422296e-04,1.254995e-05,-8.1067830000000002e-06
5.250000e-11,-3.144127e-06,-3.144127e-06,-3.144127e-06,-3.144127e-06,-1.257651e-05,-1.257651e-05,1.122456e-04,-2.510377e-07,-9.4323809999999994e-06
5.260000e-11,-3.543520e-06,-3.543520e-06,-3.543520e-06,-3.543520e-06,-1.417408e-05,-1.417408e-05,7.447195e-05,-1.269771e-05,-1.063056e-05
5.270000e-11,-3.853671e-06,-3.853671e-06,-3.853671e-06,-3.853671e-06,-1.541469e-05,-1.541469e-05,3.184168e-05,-2.359655e-05,-1.1561012999999999e-05
5.280000e-11,-4.035369e-06,-4.035369e-06,-4.035369e-06,-4.035369e-06,-1.614148e-05,-1.614148e-05,-1.231986e-05,-3.197605e-05,-1.2106106999999998e-05
5.290000e-11,-4.062890e-06,-4.062890e-06,-4.062890e-06,-4.062890e-06,-1.625156e-05,-1.625156e-05,-5.455991e-05,-3.715329e-05,-1.2188669999999999e-05
5.300000e-11,-3.927926e-06,-3.927926e-06,-3.927926e-06,-3.927926e-06,-1.571170e-05,-1.571170e-05,-9.158417e-05,-3.876535e-05,-1.1783778e-05
5.310000e-11,-3.640876e-06,-3.640876e-06,-3.640876e-06,-3.640876e-06,-1.456351e-05,-1.456351e-05,-1.205371e-04,-3.677024e-05,-1.0922627999999999e-05
5.320000e-11,-3.229365e-06,-3.229365e-06,-3.229365e-06,-3.229365e-06,-1.291746e-05,-1.291746e-05,-1.392464e-04,-3.142232e-05,-9.6880949999999993e-06
5.330000e-11,-2.734312e-06,-2.734312e-06,-2.734312e-06,-2.734312e-06,-1.093725e-05,-1.093725e-05,-1.464040e-04,-2.322666e-05,-8.2029360000000008e-06
5.340000e-11,-2.204292e-06,-2.204292e-06,-2.204292e-06,-2.204292e-06,-8.817168e-06,-8.817168e-06,-1.416614e-04,-1.287863e-05,-6.612876e-06
5.350000e-11,-1.689146e-06,-1.689146e-06,-1.689146e-06,-1.689146e-06,-6.756582e-06,-6.756582e-06,-1.256344e-04,-1.196876e-06,-5.0674380000000006e-06
5.360000e-11,-1.233937e-06,-1.233937e-06,-1.233937e-06,-1.233937e-06,-4.935747e-06,-4.935747e-06,-9.982183e-05,1.094032e-05,-3.701811e-06
5.370000e-11,-8.742339e-07,-8.742339e-07,-8.742339e-07,-8.742339e-07,-3.496936e-06,-3.496936e-06,-6.645571e-05,2.264784e-05,-2.6227017000000001e-06
5.380000e-11,-6.333906e-07,-6.333906e-07,-6.333906e-07,-6.333906e-07,-2.533562e-06,-2.533562e-06,-2.830461e-05,3.307357e-05,-1.9001718000000002e-06
5.390000e-11,-5.220526e-07,-5.220526e-07,-5.220526e-07,-5.220526e-07,-2.088210e-06,-2.088210e-06,1.154945e-05,4.142960e-05,-1.5661577999999997e-06
5.400000e-11,-5.396043e-07,-5.396043e-07,-5.396043e-07,-5.396043e-07,-2.158417e-06,-2.158417e-06,4.994309e-05,4.702337e-05,-1.6188129000000001e-06
5.410000e-11,-6.768557e-07,-6.768557e-07,-6.768557e-07,-6.768557e-07,-2.707423e-06,-2.707423e-06,8.385937e-05,4.929678e-05,-2.0305670999999998e-06
5.420000e-11,-9.190621e-07,-9.190621e-07,-9.190621e-07,-9.190621e-07,-3.676248e-06,-3.676248e-06,1.106406e-04,4.787633e-05,-2.7571862999999999e-06
5.430000e-11,-1.248428e-06,-1.248428e-06,-1.248428e-06,-1.248428e-06,-4.993712e-06,-4.993712e-06,1.281757e-04,4.262956e-05,-3.7452839999999999e-06
5.440000e-11,-1.645550e-06,-1.645550e-06,-1.645550e-06,-1.645550e-06,-6.582200e-06,-6.582200e-06,1.350527e-04,3.371589e-05,-4.9366500000000004e-06
5.450000e-11,-2.089689e-06,-2.089689e-06,-2.089689e-06,-2.089689e-06,-8.358755e-06,-8.358755e-06,1.306655e-04,2.161693e-05,-6.2690670000000004e-06
5.460000e-11,-2.558189e-06,-2.558189e-06,-2.558189e-06,-2.558189e-06,-1.023276e-05,-1.023276e-05,1.152682e-04,7.133401e-06,-7.6745669999999991e-06
5.470000e-11,-3.025666e-06,-3.025666e-06,-3.025666e-06,-3.025666e-06,-1.210266e-05,-1.210266e-05,8.997002e-05,-8.658730e-06,-9.0769979999999992e-06
5.480000e-11,-3.463684e-06,-3.463684e-06,-3.463684e-06,-3.463684e-06,-1.385474e-05,-1.385474e-05,5.666771e-05,-2.449452e-05,-1.0391052e-05
5.490000e-11,-3.841589e-06,-3.841589e-06,-3.841589e-06,-3.841589e-06,-1.536636e-05,-1.536636e-05,1.790838e-05,-3.904567e-05,-1.1524766999999998e-05
5.500000e-11,-4.128888e-06,-4.128888e-06,-4.128888e-06,-4.128888e-06,-1.651555e-05,-1.651555e-05,-2.331543e-05,-5.107452e-05,-1.2386663999999999e-05
5.510000e-11,-4.299081e-06,-4.299081e-06,-4.299081e-06,-4.299081e-06,-1.719633e-05,-1.719633e-05,-6.382291e-05,-5.959006e-05,-1.2897243e-05
5.520000e-11,-4.334201e-06,-4.334201e-06,-4.334201e-06,-4.334201e-06,-1.733681e-05,-1.733681e-05,-1.005176e-04,-6.396609e-05,-1.3002603000000001e-05
5.530000e-11,-4.228802e-06,-4.228802e-06,-4.228802e-06,-4.228802e-06,-1.691521e-05,-1.691521e-05,-1.306343e-04,-6.398819e-05,-1.2686405999999999e-05
5.540000e-11,-3.992096e-06,-3.992096e-06,-3.992096e-06,-3.992096e-06,-1.596838e-05,-1.596838e-05,-1.519372e-04,-5.982623e-05,-1.1976288e-05
5.550000e-11,-3.647478e-06,-3.647478e-06,-3.647478e-06,-3.647478e-06,-1.458991e-05,-1.458991e-05,-1.628649e-04,-5.195774e-05,-1.0942434e-05
5.560000e-11,-3.229468e-06,-3.229468e-06,-3.229468e-06,-3.229468e-06,-1.291787e-05,-1.291787e-05,-1.626248e-04,-4.107481e-05,-9.6884040000000012e-06
5.570000e-11,-2.778789e-06,-2.778789e-06,-2.778789e-06,-2.778789e-06,-1.111516e-05,-1.111516e-05,-1.512337e-04,-2.799703e-05,-8.3363670000000001e-06
5.580000e-11,-2.336674e-06,-2.336674e-06,-2.336674e-06,-2.336674e-06,-9.346697e-06,-9.346697e-06,-1.294982e-04,-1.360021e-05,-7.0100220000000008e-06
5.590000e-11,-1.939580e-06,-1.939580e-06,-1.939580e-06,-1.939580e-06,-7.758320e-06,-7.758320e-06,-9.893750e-05,1.236423e-06,-5.8187400000000001e-06
5.600000e-11,-1.615278e-06,-1.615278e-06,-1.615278e-06,-1.615278e-06,-6.461112e-06,-6.461112e-06,-6.165535e-05,1.566487e-05,-4.8458339999999999e-06
5.610000e-11,-1.380924e-06,-1.380924e-06,-1.380924e-06,-1.380924e-06,-5.523694e-06,-5.523694e-06,-2.017908e-05,2.888872e-05,-4.1427720000000005e-06
5.620000e-11,-1.243213e-06,-1.243213e-06,-1.243213e-06,-1.243213e-06,-4.972851e-06,-4.972851e-06,2.272014e-05,4.017648e-05,-3.7296389999999999e-06
5.630000e-11,-1.200249e-06,-1.200249e-06,-1.200249e-06,-1.200249e-06,-4.800996e-06,-4.800996e-06,6.421192e-05,4.887811e-05,-3.6007470000000003e-06
5.640000e-11,-1.244357e-06,-1.244357e-06,-1.244357e-06,-1.244357e-06,-4.977430e-06,-4.977430e-06,1.015876e-04,5.445348e-05,-3.7330709999999997e-06
5.650000e-11,-1.364923e-06,-1.364923e-06,-1.364923e-06,-1.364923e-06,-5.459693e-06,-5.459693e-06,1.324319e-04,5.651664e-05,-4.0947690000000004e-06
5.660000e-11,-1.550420e-06,-1.550420e-06,-1.550420e-06,-1.550420e-06,-6.201682e-06,-6.201682e-06,1.547791e-04,5.489165e-05,-4.6512599999999996e-06
5.670000e-11,-1.789143e-06,-1.789143e-06,-1.789143e-06,-1.789143e-06,-7.156573e-06,-7.156573e-06,1.672467e-04,4.966715e-05,-5.3674289999999998e-06
5.680000e-11,-2.068629e-06,-2.068629e-06,-2.068629e-06,-2.068629e-06,-8.274518e-06,-8.274518e-06,1.691368e-04,4.123237e-05,-6.2058870000000004e-06
5.690000e-11,-2.374247e-06,-2.374247e-06,-2.374247e-06,-2.374247e-06,-9.496986e-06,-9.496986e-06,1.604934e-04,3.027748e-05,-7.1227409999999992e-06
5.700000e-11,-2.687726e-06,-2.687726e-06,-2.687726e-06,-2.687726e-06,-1.075090e-05,-1.075090e-05,1.421072e-04,1.774883e-05,-8.0631780000000008e-06
5.710000e-11,-2.986479e-06,-2.986479e-06,-2.986479e-06,-2.986479e-06,-1.194592e-05,-1.194592e-05,1.154634e-04,4.760734e-06,-8.9594370000000005e-06
5.720000e-11,-3.244310e-06,-3.244310e-06,-3.244310e-06,-3.244310e-06,-1.297724e-05,-1.297724e-05,8.263526e-05,-7.523032e-06,-9.73293e-06
5.730000e-11,-3.433684e-06,-3.433684e-06,-3.433684e-06,-3.433684e-06,-1.373473e-05,-1.373473e-05,4.613048e-05,-1.801749e-05,-1.0301051999999999e-05
5.740000e-11,-3.529259e-06,-3.529259e-06,-3.529259e-06,-3.529259e-06,-1.411704e-05,-1.411704e-05,8.703031e-06,-2.583267e-05,-1.0587777000000001e-05
5.750000e-11,-3.511953e-06,-3.511953e-06,-3.511953e-06,-3.511953e-06,-1.404781e-05,-1.404781e-05,-2.685572e-05,-3.035991e-05,-1.0535859e-05
5.760000e-11,-3.372632e-06,-3.372632e-06,-3.372632e-06,-3.372632e-06,-1.349053e-05,-1.349053e-05,-5.792993e-05,-3.131775e-05,-1.0117896000000001e-05
5.770000e-11,-3.114547e-06,-3.114547e-06,-3.114547e-06,-3.114547e-06,-1.245819e-05,-1.245819e-05,-8.227852e-05,-2.875446e-05,-9.3436409999999986e-06
5.780000e-11,-2.753882e-06,-2.753882e-06,-2.753882e-06,-2.753882e-06,-1.101553e-05,-1.101553e-05,-9.820279e-05,-2.301172e-05,-8.2616459999999998e-06
5.790000e-11,-2.318180e-06,-2.318180e-06,-2.318180e-06,-2.318180e-06,-9.272721e-06,-9.272721e-06,-1.046670e-04,-1.465945e-05,-6.9545400000000003e-06
5.800000e-11,-1.842890e-06,-1.842890e-06,-1.842890e-06,-1.842890e-06,-7.371558e-06,-7.371558e-06,-1.013614e-04,-4.416178e-06,-5.5286699999999997e-06
5.810000e-11,-1.366673e-06,-1.366673e-06,-1.366673e-06,-1.366673e-06,-5.466692e-06,-5.466692e-06,-8.870541e-05,6.930152e-06,-4.100019e-06
5.820000e-11,-9.264049e-07,-9.264049e-07,-9.264049e-07,-9.264049e-07,-3.705620e-06,-3.705620e-06,-6.779423e-05,1.858766e-05,-2.7792147e-06
5.830000e-11,-5.528155e-07,-5.528155e-07,-5.528155e-07,-5.528155e-07,-2.211262e-06,-2.211262e-06,-4.029868e-05,2.980530e-05,-1.6584465000000002e-06
5.840000e-11,-2.675650e-07,-2.675650e-07,-2.675650e-07,-2.675650e-07,-1.070260e-06,-1.070260e-06,-8.330631e-06,3.989715e-05,-8.0269499999999992e-07
5.850000e-11,-8.214196e-08,-8.214196e-08,-8.214196e-08,-8.214196e-08,-3.285678e-07,-3.285678e-07,2.571457e-05,4.825308e-05,-2.4642588e-07
5.860000e-11,1.477867e-09,1.477867e-09,1.477867e-09,1.477867e-09,5.911470e-09,5.911470e-09,5.932741e-05,5.434671e-05,4.4336010000000004e-09
5.870000e-11,-1.110644e-08,-1.110644e-08,-1.110644e-08,-1.110644e-08,-4.442575e-08,-4.442575e-08,9.005647e-05,5.775091e-05,-3.3319319999999998e-08
5.880000e-11,-1.092010e-07,-1.092010e-07,-1.092010e-07,-1.092010e-07,-4.368039e-07,-4.368039e-07,1.156753e-04,5.816611e-05,-3.2760300000000003e-07
5.890000e-11,-2.792771e-07,-2.792771e-07,-2.792771e-07,-2.792771e-07,-1.117109e-06,-1.117109e-06,1.343357e-04,5.545994e-05,-8.3783130000000009e-07
5.900000e-11,-5.064516e-07,-5.064516e-07,-5.064516e-07,-5.064516e-07,-2.025807e-06,-2.025807e-06,1.446979e-04,4.970876e-05,-1.5193548000000002e-06
5.910000e-11,-7.749843e-07,-7.749843e-07,-7.749843e-07,-7.749843e-07,-3.099937e-06,-3.099937e-06,1.460278e-04,4.122747e-05,-2.3249529e-06
5.920000e-11,-1.067986e-06,-1.067986e-06,-1.067986e-06,-1.067986e-06,-4.271944e-06,-4.271944e-06,1.382522e-04,3.057354e-05,-3.2039580000000003e-06
5.930000e-11,-1.366827e-06,-1.366827e-06,-1.366827e-06,-1.366827e-06,-5.467306e-06,-5.467306e-06,1.219643e-04,1.851657e-05,-4.1004810000000005e-06
5.940000e-11,-1.650849e-06,-1.650849e-06,-1.650849e-06,-1.650849e-06,-6.603394e-06,-6.603394e-06,9.837783e-05,5.973136e-06,-4.9525469999999998e-06
5.950000e-11,-1.897876e-06,-1.897876e-06,-1.897876e-06,-1.897876e-06,-7.591505e-06,-7.591505e-06,6.923334e-05,-6.084422e-06,-5.6936279999999999e-06
5.960000e-11,-2.085740e-06,-2.085740e-06,-2.085740e-06,-2.085740e-06,-8.342959e-06,-8.342959e-06,3.666362e-05,-1.673010e-05,-6.2572199999999997e-06
5.970000e-11,-2.194678e-06,-2.194678e-06,-2.194678e-06,-2.194678e-06,-8.778710e-06,-8.778710e-06,3.029459e-06,-2.518038e-05,-6.5840340000000005e-06
5.980000e-11,-2.210168e-06,-2.210168e-06,-2.210168e-06,-2.210168e-06,-8.840674e-06,-8.840674e-06,-2.926107e-05,-3.086958e-05,-6.6305039999999996e-06
5.990000e-11,-2.125566e-06,-2.125566e-06,-2.125566e-06,-2.125566e-06,-8.502262e-06,-8.502262e-06,-5.793615e-05,-3.349496e-05,-6.3766979999999998e-06
6.000000e-11,-1.943884e-06,-1.943884e-06,-1.943884e-06,-1.943884e-06,-7.775535e-06,-7.775535e-06,-8.103154e-05,-3.302767e-05,-5.8316520000000008e-06
6.010000e-11,-9.889937e-07,-9.889937e-07,-9.889937e-07,-9.889937e-07,-3.955975e-06,-3.955975e-06,-2.733086e-05,3.583642e-05,-2.9669811000000002e-06
6.020000e-11,-9.610031e-08,-9.610031e-08,-9.610031e-08,-9.610031e-08,-3.844013e-07,-3.844013e-07,-5.145658e-05,1.678816e-05,-2.8830093000000005e-07
6.030000e-11,7.137173e-07,7.137173e-07,7.137173e-07,7.137173e-07,2.854869e-06,2.854869e-06,-3.612783e-05,2.710977e-05,2.1411518999999999e-06
6.040000e-11,1.435430e-06,1.435430e-06,1.435430e-06,1.435430e-06,5.741722e-06,5.741722e-06,-7.018444e-06,4.199640e-05,4.3062899999999999e-06
6.050000e-11,2.072074e-06,2.072074e-06,2.072074e-06,2.072074e-06,8.288298e-06,8.288298e-06,3.284035e-05,5.979078e-05,6.2162220000000001e-06
6.060000e-11,2.628013e-06,2.628013e-06,2.628013e-06,2.628013e-06,1.051205e-05,1.051205e-05,7.984453e-05,7.859344e-05,7.8840389999999994e-06
6.070000e-11,3.103727e-06,3.103727e-06,3.103727e-06,3.103727e-06,1.241491e-05,1.241491e-05,1.300886e-04,9.644633e-05,9.3111810000000013e-06
6.080000e-11,3.492977e-06,3.492977e-06,3.492977e-06,3.492977e-06,1.397191e-05,1.397191e-05,1.795984e-04,1.115173e-04,1.0478931e-05
6.090000e-11,3.782929e-06,3.782929e-06,3.782929e-06,3.782929e-06,1.513172e-05,1.513172e-05,2.245505e-04,1.222788e-04,1.1348787e-05
6.100000e-11,3.957296e-06,3.957296e-06,3.957296e-06,3.957296e-06,1.582918e-05,1.582918e-05,2.614940e-04,1.276690e-04,1.1871888000000001e-05
6.110000e-11,3.312635e-06,3.312635e-06,3.312635e-06,3.312635e-06,1.325054e-05,1.325054e-05,2.178741e-04,6.168896e-05,9.9379050000000005e-06
6.120000e-11,2.657326e-06,2.657326e-06,2.657326e-06,2.657326e-06,1.062930e-05,1.062930e-05,2.472740e-04,8.043712e-05,7.971977999999999e-06
6.130000e-11,1.995386e-06,1.995386e-06,1.995386e-06,1.995386e-06,7.981545e-06,7.981545e-06,2.317894e-04,6.693351e-05,5.9861580000000005e-06
6.140000e-11,1.332069e-06,1.332069e-06,1.332069e-06,1.332069e-06,5.328276e-06,5.328276e-06,1.969776e-04,4.672927e-05,3.9962069999999999e-06
6.150000e-11,6.850939e-07,6.850939e-07,6.850939e-07,6.850939e-07,2.740375e-06,2.740375e-06,1.462763e-04,2.249190e-05,2.0552817000000001e-06
6.160000e-11,8.898607e-08,8.898607e-08,8.898607e-08,8.898607e-08,3.559443e-07,3.559443e-07,8.416733e-05,-2.839360e-06,2.6695821000000002e-07
6.170000e-11,-4.073674e-07,-4.073674e-07,-4.073674e-07,-4.073674e-07,-1.629470e-06,-1.629470e-06,1.580468e-05,-2.645328e-05,-1.2221022000000001e-06
6.180000e-11,-7.487916e-07,-7.487916e-07,-7.487916e-07,-7.487916e-07,-2.995166e-06,-2.995166e-06,-5.334642e-05,-4.599057e-05,-2.2463747999999999e-06
6.190000e-11,-8.851896e-07,-8.851896e-07,-8.851896e-07,-8.851896e-07,-3.540759e-06,-3.540759e-06,-1.178710e-04,-5.975928e-05,-2.6555687999999999e-06
6.200000e-11,-7.833001e-07,-7.833001e-07,-7.833001e-07,-7.833001e-07,-3.133200e-06,-3.133200e-06,-1.727736e-04,-6.683838e-05,-2.3499003e-06
6.210000e-11,-4.360679e-07,-4.360679e-07,-4.360679e-07,-4.360679e-07,-1.744272e-06,-1.744272e-06,-2.138454e-04,-6.708098e-05,-1.3082037000000001e-06
6.220000e-11,1.325194e-07,1.325194e-07,1.325194e-07,1.325194e-07,5.300775e-07,5.300775e-07,-2.379982e-04,-6.103142e-05,3.975582e-07
6.230000e-11,8.683202e-07,8.683202e-07,8.683202e-07,8.683202e-07,3.473281e-06,3.473281e-06,-2.435192e-04,-4.977289e-05,2.6049605999999998e-06
6.240000e-11,1.693659e-06,1.693659e-06,1.693659e-06,1.693659e-06,6.774637e-06,6.774637e-06,-2.302072e-04,-3.473109e-05,5.0809769999999997e-06
6.250000e-11,2.518432e-06,2.518432e-06,2.518432e-06,2.518432e-06,1.007373e-05,1.007373e-05,-1.993730e-04,-1.747189e-05,7.5552959999999994e-06
6.260000e-11,3.253384e-06,3.253384e-06,3.253384e-06,3.253384e-06,1.301354e-05,1.301354e-05,-1.537104e-04,4.654322e-07,9.7601520000000005e-06
6.270000e-11,3.822722e-06,3.822722e-06,3.822722e-06,3.822722e-06,1.529089e-05,1.529089e-05,-9.706380e-05,1.767076e-05,1.1468166e-05
6.280000e-11,4.173467e-06,4.173467e-06,4.173467e-06,4.173467e-06,1.669387e-05,1.669387e-05,-3.411798e-05,3.289962e-05,1.2520400999999999e-05
6.290000e-11,4.279942e-06,4.279942e-06,4.279942e-06,4.279942e-06,1.711977e-05,1.711977e-05,2.996600e-05,4.506914e-05,1.2839826e-05
6.300000e-11,4.143195e-06,4.143195e-06,4.143195e-06,4.143195e-06,1.657278e-05,1.657278e-05,8.995223e-05,5.325387e-05,1.2429584999999999e-05
6.310000e-11,3.786513e-06,3.786513e-06,3.786513e-06,3.786513e-06,1.514605e-05,1.514605e-05,1.409491e-04,5.671624e-05,1.1359538999999999e-05
6.320000e-11,3.248991e-06,3.248991e-06,3.248991e-06,3.248991e-06,1.299597e-05,1.299597e-05,1.788187e-04,5.498320e-05,9.7469729999999995e-06
6.330000e-11,2.579155e-06,2.579155e-06,2.579155e-06,2.579155e-06,1.031662e-05,1.031662e-05,2.005362e-04,4.794977e-05,7.7374649999999993e-06
6.340000e-11,1.829959e-06,1.829959e-06,1.829959e-06,1.829959e-06,7.319837e-06,7.319837e-06,2.044559e-04,3.596863e-05,5.4898770000000002e-06
6.350000e-11,1.055512e-06,1.055512e-06,1.055512e-06,1.055512e-06,4.222047e-06,4.222047e-06,1.904437e-04,1.988227e-05,3.1665360000000002e-06
6.360000e-11,3.090153e-07,3.090153e-07,3.090153e-07,3.090153e-07,1.236061e-06,1.236061e-06,1.598625e-04,9.738440e-07,9.2704590000000004e-07
6.370000e-11,-3.589599e-07,-3.589599e-07,-3.589599e-07,-3.589599e-07,-1.435839e-06,-1.435839e-06,1.154177e-04,-1.915797e-05,-1.0768796999999999e-06
6.380000e-11,-9.026004e-07,-9.026004e-07,-9.026004e-07,-9.026004e-07,-3.610401e-06,-3.610401e-06,6.089502e-05,-3.877116e-05,-2.7078011999999998e-06
6.390000e-11,-1.283625e-06,-1.283625e-06,-1.283625e-06,-1.283625e-06,-5.134501e-06,-5.134501e-06,8.264695e-07,-5.616365e-05,-3.8508749999999998e-06
6.400000e-11,-1.474478e-06,-1.474478e-06,-1.474478e-06,-1.474478e-06,-5.897912e-06,-5.897912e-06,-5.988514e-05,-6.983988e-05,-4.4234340000000004e-06
6.410000e-11,-1.461384e-06,-1.461384e-06,-1.461384e-06,-1.461384e-06,-5.845537e-06,-5.845537e-06,-1.163592e-04,-7.864670e-05,-4.3841519999999998e-06
6.420000e-11,-1.246649e-06,-1.246649e-06,-1.246649e-06,-1.246649e-06,-4.986594e-06,-4.986594e-06,-1.641272e-04,-8.187319e-05,-3.7399469999999998e-06
6.430000e-11,-8.496254e-07,-8.496254e-07,-8.496254e-07,-8.496254e-07,-3.398502e-06,-3.398502e-06,-1.994932e-04,-7.930932e-05,-2.5488761999999999e-06
6.440000e-11,-3.059419e-07,-3.059419e-07,-3.059419e-07,-3.059419e-07,-1.223768e-06,-1.223768e-06,-2.198294e-04,-7.125546e-05,-9.1782569999999997e-07
6.450000e-11,3.352532e-07,3.352532e-07,3.352532e-07,3.352532e-07,1.341013e-06,1.341013e-06,-2.237742e-04,-5.847596e-05,1.0057596e-06
6.460000e-11,1.015947e-06,1.015947e-06,1.015947e-06,1.015947e-06,4.063787e-06,4.063787e-06,-2.113074e-04,-4.210032e-05,3.0478409999999995e-06
6.470000e-11,1.675346e-06,1.675346e-06,1.675346e-06,1.675346e-06,6.701386e-06,6.701386e-06,-1.837027e-04,-2.348991e-05,5.0260380000000004e-06
6.480000e-11,2.256496e-06,2.256496e-06,2.256496e-06,2.256496e-06,9.025984e-06,9.025984e-06,-1.433724e-04,-4.098578e-06,6.769487999999999e-06
6.490000e-11,2.712265e-06,2.712265e-06,2.712265e-06,2.712265e-06,1.084906e-05,1.084906e-05,-9.363630e-05,1.464669e-05,8.1367949999999994e-06
6.500000e-11,3.009626e-06,3.009626e-06,3.009626e-06,3.009626e-06,1.203851e-05,1.203851e-05,-3.844263e-05,3.143164e-05,9.028877999999999e-06
6.510000e-11,3.131550e-06,3.131550e-06,3.131550e-06,3.131550e-06,1.252620e-05,1.252620e-05,1.793525e-05,4.511125e-05,9.3946499999999999e-06
6.520000e-11,3.076520e-06,3.076520e-06,3.076520e-06,3.076520e-06,1.230608e-05,1.230608e-05,7.121227e-05,5.475303e-05,9.2295599999999994e-06
6.530000e-11,2.856285e-06,2.856285e-06,2.856285e-06,2.856285e-06,1.142514e-05,1.142514e-05,1.174036e-04,5.968418e-05,8.5688549999999988e-06
6.540000e-11,2.492849e-06,2.492849e-06,2.492849e-06,2.492849e-06,9.971395e-06,9.971395e-06,1.531209e-04,5.954923e-05,7.4785469999999999e-06
