time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.881250e-11,-1.391406e-01,-4.365127e-07,-1.841618e-05,2.402410e-01,-1.471400e-06,2.662938e-05,2.402639e-01,3.920254e-07,4.494498e-05,-1.841618e-05,-4.500097e-05,4.499903e-05,3.623909e-08,9.000000e-05,-4.458788e-08,1.781934e-08,3.909033e-07,3.909033e-07,-8.586256e-07,1.841618e-05,-1.569263e-06,-1.569263e-06,3.832214e-06,5.261624e-06,3.623909e-07,3.909033e-07,3.909033e-07,5.905554e+00,1.003132e-06,3.204923e-01,2.744969e-05,3.159438e-01,3.006116e-05,-2.978534e-01,-4.773953e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.882500e-11,-1.391571e-01,-4.315258e-07,-1.841095e-05,2.401851e-01,-1.471741e-06,2.663758e-05,2.402787e-01,3.885533e-07,4.494191e-05,-1.841095e-05,-4.500394e-05,4.499606e-05,3.649082e-08,9.000000e-05,-4.459820e-08,1.766151e-08,3.453381e-07,3.453381e-07,-8.644202e-07,1.841095e-05,-1.573114e-06,-1.573114e-06,3.279637e-06,4.121073e-06,3.649082e-07,3.453381e-07,3.453381e-07,5.905596e+00,1.165895e-06,3.215312e-01,2.726454e-05,3.170536e-01,2.839216e-05,-2.980078e-01,-3.360243e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.883750e-11,-1.391734e-01,-4.255640e-07,-1.840587e-05,2.401293e-01,-1.469823e-06,2.664558e-05,2.402934e-01,3.845439e-07,4.493893e-05,-1.840587e-05,-4.500691e-05,4.499309e-05,3.668611e-08,9.000000e-05,-4.454008e-08,1.747927e-08,2.992385e-07,2.992385e-07,-8.687811e-07,1.840587e-05,-1.574326e-06,-1.574326e-06,2.722080e-06,2.974523e-06,3.668611e-07,2.992385e-07,2.992385e-07,5.905643e+00,1.326375e-06,3.225626e-01,2.705981e-05,3.180994e-01,2.669351e-05,-2.981085e-01,-1.943737e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.885000e-11,-1.391894e-01,-4.186514e-07,-1.840093e-05,2.400736e-01,-1.465685e-06,2.665335e-05,2.403079e-01,3.800090e-07,4.493604e-05,-1.840093e-05,-4.500986e-05,4.499014e-05,3.682526e-08,9.000000e-05,-4.441468e-08,1.727314e-08,2.526794e-07,2.526794e-07,-8.717142e-07,1.840093e-05,-1.572930e-06,-1.572930e-06,2.160439e-06,1.823801e-06,3.682526e-07,2.526794e-07,2.526794e-07,5.905696e+00,1.484387e-06,3.235860e-01,2.683578e-05,3.190803e-01,2.496747e-05,-2.981554e-01,-5.266259e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.886250e-11,-1.392051e-01,-4.108139e-07,-1.839615e-05,2.400180e-01,-1.459368e-06,2.666088e-05,2.403223e-01,3.749610e-07,4.493324e-05,-1.839615e-05,-4.501280e-05,4.498720e-05,3.690865e-08,9.000000e-05,-4.422329e-08,1.704368e-08,2.057364e-07,2.057364e-07,-8.732278e-07,1.839615e-05,-1.568959e-06,-1.568959e-06,1.595609e-06,6.707320e-07,3.690865e-07,2.057364e-07,2.057364e-07,5.905755e+00,1.639752e-06,3.246004e-01,2.659275e-05,3.199951e-01,2.321637e-05,-2.981485e-01,8.889089e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.887500e-11,-1.392206e-01,-4.020790e-07,-1.839152e-05,2.399628e-01,-1.450919e-06,2.666817e-05,2.403364e-01,3.694129e-07,4.493055e-05,-1.839152e-05,-4.501572e-05,4.498428e-05,3.693673e-08,9.000000e-05,-4.396725e-08,1.679149e-08,1.584853e-07,1.584853e-07,-8.733323e-07,1.839152e-05,-1.562451e-06,-1.562451e-06,1.028491e-06,-4.828614e-07,3.693673e-07,1.584853e-07,1.584853e-07,5.905821e+00,1.792294e-06,3.256053e-01,2.633104e-05,3.208429e-01,2.144254e-05,-2.980880e-01,2.300697e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.888750e-11,-1.392357e-01,-3.924760e-07,-1.838707e-05,2.399079e-01,-1.440385e-06,2.667519e-05,2.403503e-01,3.633782e-07,4.492795e-05,-1.838707e-05,-4.501862e-05,4.498138e-05,3.691005e-08,9.000000e-05,-4.364804e-08,1.651719e-08,1.110019e-07,1.110019e-07,-8.720403e-07,1.838707e-05,-1.553449e-06,-1.553449e-06,4.599821e-07,-1.635164e-06,3.691005e-07,1.110019e-07,1.110019e-07,5.905892e+00,1.941839e-06,3.265999e-01,2.605096e-05,3.216231e-01,1.964832e-05,-2.979740e-01,3.706583e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.890000e-11,-1.392504e-01,-3.820355e-07,-1.838280e-05,2.398534e-01,-1.427818e-06,2.668195e-05,2.403640e-01,3.568714e-07,4.492546e-05,-1.838280e-05,-4.502149e-05,4.497851e-05,3.682922e-08,9.000000e-05,-4.326721e-08,1.622143e-08,6.336209e-08,6.336209e-08,-8.693663e-07,1.838280e-05,-1.541998e-06,-1.541998e-06,-1.090212e-07,-2.784369e-06,3.682922e-07,6.336209e-08,6.336209e-08,5.905968e+00,2.088222e-06,3.275836e-01,2.575286e-05,3.223348e-01,1.783608e-05,-2.978067e-01,5.104431e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.891250e-11,-1.392646e-01,-3.707896e-07,-1.837871e-05,2.397995e-01,-1.413270e-06,2.668844e-05,2.403774e-01,3.499069e-07,4.492308e-05,-1.837871e-05,-4.502432e-05,4.497568e-05,3.669493e-08,9.000000e-05,-4.282637e-08,1.590486e-08,1.564181e-08,1.564181e-08,-8.653269e-07,1.837871e-05,-1.528147e-06,-1.528147e-06,-6.776252e-07,-3.928682e-06,3.669493e-07,1.564181e-08,1.564181e-08,5.906050e+00,2.231281e-06,3.285555e-01,2.543708e-05,3.229773e-01,1.600820e-05,-2.975866e-01,6.492123e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.892500e-11,-1.392785e-01,-3.587718e-07,-1.837481e-05,2.397462e-01,-1.396799e-06,2.669464e-05,2.403905e-01,3.425002e-07,4.492080e-05,-1.837481e-05,-4.502712e-05,4.497288e-05,3.650794e-08,9.000000e-05,-4.232724e-08,1.556819e-08,-3.208332e-08,-3.208332e-08,-8.599407e-07,1.837481e-05,-1.511949e-06,-1.511949e-06,-1.244941e-06,-5.066324e-06,3.650794e-07,-3.208332e-08,-3.208332e-08,5.906137e+00,2.370859e-06,3.295152e-01,2.510397e-05,3.235502e-01,1.416706e-05,-2.973140e-01,7.867568e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.893750e-11,-1.392919e-01,-3.460166e-07,-1.837110e-05,2.396935e-01,-1.378462e-06,2.670055e-05,2.404034e-01,3.346670e-07,4.491864e-05,-1.837110e-05,-4.502988e-05,4.497012e-05,3.626909e-08,9.000000e-05,-4.177159e-08,1.521214e-08,-7.973792e-08,-7.973792e-08,-8.532280e-07,1.837110e-05,-1.493459e-06,-1.493459e-06,-1.810083e-06,-6.195531e-06,3.626909e-07,-7.973792e-08,-7.973792e-08,5.906230e+00,2.506804e-06,3.304619e-01,2.475392e-05,3.240531e-01,1.231507e-05,-2.969894e-01,9.228701e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.895000e-11,-1.393048e-01,-3.325598e-07,-1.836759e-05,2.396415e-01,-1.358322e-06,2.670616e-05,2.404160e-01,3.264235e-07,4.491659e-05,-1.836759e-05,-4.503259e-05,4.496741e-05,3.597929e-08,9.000000e-05,-4.116127e-08,1.483743e-08,-1.272470e-07,-1.272470e-07,-8.452113e-07,1.836759e-05,-1.472737e-06,-1.472737e-06,-2.372176e-06,-7.314559e-06,3.597929e-07,-1.272470e-07,-1.272470e-07,5.906328e+00,2.638971e-06,3.313949e-01,2.438731e-05,3.244854e-01,1.045462e-05,-2.966135e-01,1.057348e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.896250e-11,-1.393171e-01,-3.184382e-07,-1.836429e-05,2.395904e-01,-1.336440e-06,2.671147e-05,2.404282e-01,3.177864e-07,4.491466e-05,-1.836429e-05,-4.503526e-05,4.496474e-05,3.563950e-08,9.000000e-05,-4.049819e-08,1.444484e-08,-1.745362e-07,-1.745362e-07,-8.359145e-07,1.836429e-05,-1.449844e-06,-1.449844e-06,-2.930349e-06,-8.421687e-06,3.563950e-07,-1.745362e-07,-1.745362e-07,5.906430e+00,2.767220e-06,3.323138e-01,2.400452e-05,3.248469e-01,8.588113e-06,-2.961869e-01,1.189992e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.897500e-11,-1.393289e-01,-3.036893e-07,-1.836119e-05,2.395401e-01,-1.312883e-06,2.671647e-05,2.404401e-01,3.087726e-07,4.491284e-05,-1.836119e-05,-4.503788e-05,4.496212e-05,3.525076e-08,9.000000e-05,-3.978432e-08,1.403512e-08,-2.215316e-07,-2.215316e-07,-8.253634e-07,1.836119e-05,-1.424844e-06,-1.424844e-06,-3.483743e-06,-9.515215e-06,3.525076e-07,-2.215316e-07,-2.215316e-07,5.906538e+00,2.891416e-06,3.332178e-01,2.360597e-05,3.251376e-01,6.717939e-06,-2.957103e-01,1.320603e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.898750e-11,-1.393402e-01,-2.883516e-07,-1.835830e-05,2.394907e-01,-1.287715e-06,2.672116e-05,2.404516e-01,2.993997e-07,4.491114e-05,-1.835830e-05,-4.504044e-05,4.495956e-05,3.481416e-08,9.000000e-05,-3.902168e-08,1.360908e-08,-2.681601e-07,-2.681601e-07,-8.135854e-07,1.835830e-05,-1.397805e-06,-1.397805e-06,-4.031507e-06,-1.059347e-05,3.481416e-07,-2.681601e-07,-2.681601e-07,5.906650e+00,3.011430e-06,3.341064e-01,2.319205e-05,3.253572e-01,4.846492e-06,-2.951845e-01,1.448989e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.900000e-11,-1.393508e-01,-2.724642e-07,-1.835562e-05,2.394423e-01,-1.261007e-06,2.672554e-05,2.404628e-01,2.896852e-07,4.490955e-05,-1.835562e-05,-4.504295e-05,4.495705e-05,3.433087e-08,9.000000e-05,-3.821232e-08,1.316751e-08,-3.143495e-07,-3.143495e-07,-8.006096e-07,1.835562e-05,-1.368796e-06,-1.368796e-06,-4.572803e-06,-1.165482e-05,3.433087e-07,-3.143495e-07,-3.143495e-07,5.906766e+00,3.127140e-06,3.349790e-01,2.276320e-05,3.255057e-01,2.976154e-06,-2.946105e-01,1.574961e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.901250e-11,-1.393608e-01,-2.560668e-07,-1.835315e-05,2.393950e-01,-1.232826e-06,2.672960e-05,2.404736e-01,2.796473e-07,4.490809e-05,-1.835315e-05,-4.504540e-05,4.495460e-05,3.380208e-08,9.000000e-05,-3.735836e-08,1.271124e-08,-3.600283e-07,-3.600283e-07,-7.864664e-07,1.835315e-05,-1.337889e-06,-1.337889e-06,-5.106806e-06,-1.269764e-05,3.380208e-07,-3.600283e-07,-3.600283e-07,5.906887e+00,3.238431e-06,3.358350e-01,2.231984e-05,3.255833e-01,1.109294e-06,-2.939891e-01,1.698334e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.902500e-11,-1.393702e-01,-2.391995e-07,-1.835090e-05,2.393487e-01,-1.203244e-06,2.673334e-05,2.404840e-01,2.693043e-07,4.490675e-05,-1.835090e-05,-4.504778e-05,4.495222e-05,3.322908e-08,9.000000e-05,-3.646194e-08,1.224110e-08,-4.051263e-07,-4.051263e-07,-7.711878e-07,1.835090e-05,-1.305158e-06,-1.305158e-06,-5.632703e-06,-1.372036e-05,3.322908e-07,-4.051263e-07,-4.051263e-07,5.907012e+00,3.345191e-06,3.366739e-01,2.186240e-05,3.255902e-01,-7.517331e-07,-2.933214e-01,1.818929e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.903750e-11,-1.393790e-01,-2.219029e-07,-1.834886e-05,2.393036e-01,-1.172333e-06,2.673676e-05,2.404941e-01,2.586746e-07,4.490553e-05,-1.834886e-05,-4.505010e-05,4.494990e-05,3.261318e-08,9.000000e-05,-3.552525e-08,1.175794e-08,-4.495742e-07,-4.495742e-07,-7.548071e-07,1.834886e-05,-1.270678e-06,-1.270678e-06,-6.149698e-06,-1.472144e-05,3.261318e-07,-4.495742e-07,-4.495742e-07,5.907141e+00,3.447318e-06,3.374952e-01,2.139135e-05,3.255265e-01,-2.604590e-06,-2.926084e-01,1.936569e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.905000e-11,-1.393871e-01,-2.042178e-07,-1.834704e-05,2.392597e-01,-1.140166e-06,2.673986e-05,2.405037e-01,2.477772e-07,4.490443e-05,-1.834704e-05,-4.505235e-05,4.494765e-05,3.195575e-08,9.000000e-05,-3.455047e-08,1.126260e-08,-4.933042e-07,-4.933042e-07,-7.373591e-07,1.834704e-05,-1.234527e-06,-1.234527e-06,-6.657009e-06,-1.569937e-05,3.195575e-07,-4.933042e-07,-4.933042e-07,5.907274e+00,3.544714e-06,3.382984e-01,2.090711e-05,3.253927e-01,-4.446960e-06,-2.918514e-01,2.051084e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.906250e-11,-1.393945e-01,-1.861851e-07,-1.834543e-05,2.392170e-01,-1.106815e-06,2.674264e-05,2.405129e-01,2.366307e-07,4.490345e-05,-1.834543e-05,-4.505454e-05,4.494546e-05,3.125820e-08,9.000000e-05,-3.353985e-08,1.075594e-08,-5.362494e-07,-5.362494e-07,-7.188795e-07,1.834543e-05,-1.196784e-06,-1.196784e-06,-7.153873e-06,-1.665268e-05,3.125820e-07,-5.362494e-07,-5.362494e-07,5.907410e+00,3.637289e-06,3.390829e-01,2.041017e-05,3.251891e-01,-6.276551e-06,-2.910516e-01,2.162309e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.907500e-11,-1.394012e-01,-1.678459e-07,-1.834403e-05,2.391757e-01,-1.072355e-06,2.674511e-05,2.405216e-01,2.252544e-07,4.490259e-05,-1.834403e-05,-4.505665e-05,4.494335e-05,3.052200e-08,9.000000e-05,-3.249561e-08,1.023884e-08,-5.783448e-07,-5.783448e-07,-6.994054e-07,1.834403e-05,-1.157528e-06,-1.157528e-06,-7.639542e-06,-1.757995e-05,3.052200e-07,-5.783448e-07,-5.783448e-07,5.907550e+00,3.724959e-06,3.398483e-01,1.990097e-05,3.249164e-01,-8.091095e-06,-2.902102e-01,2.270085e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.908750e-11,-1.394072e-01,-1.492410e-07,-1.834285e-05,2.391356e-01,-1.036861e-06,2.674726e-05,2.405300e-01,2.136674e-07,4.490186e-05,-1.834285e-05,-4.505868e-05,4.494132e-05,2.974864e-08,9.000000e-05,-3.142002e-08,9.712153e-09,-6.195264e-07,-6.195264e-07,-6.789748e-07,1.834285e-05,-1.116841e-06,-1.116841e-06,-8.113292e-06,-1.847980e-05,2.974864e-07,-6.195264e-07,-6.195264e-07,5.907693e+00,3.807647e-06,3.405942e-01,1.937999e-05,3.245751e-01,-9.888356e-06,-2.893285e-01,2.374257e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.910000e-11,-1.394125e-01,-1.304114e-07,-1.834187e-05,2.390969e-01,-1.000406e-06,2.674909e-05,2.405379e-01,2.018889e-07,4.490124e-05,-1.834187e-05,-4.506064e-05,4.493936e-05,2.893965e-08,9.000000e-05,-3.031533e-08,9.176767e-09,-6.597322e-07,-6.597322e-07,-6.576269e-07,1.834187e-05,-1.074806e-06,-1.074806e-06,-8.574414e-06,-1.935089e-05,2.893965e-07,-6.597322e-07,-6.597322e-07,5.907839e+00,3.885283e-06,3.413201e-01,1.884771e-05,3.241660e-01,-1.166613e-05,-2.884080e-01,2.474676e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.911250e-11,-1.394171e-01,-1.113977e-07,-1.834109e-05,2.390597e-01,-9.630656e-07,2.675061e-05,2.405453e-01,1.899382e-07,4.490075e-05,-1.834109e-05,-4.506252e-05,4.493748e-05,2.809662e-08,9.000000e-05,-2.918381e-08,8.633555e-09,-6.989017e-07,-6.989017e-07,-6.354017e-07,1.834109e-05,-1.031506e-06,-1.031506e-06,-9.022223e-06,-2.019194e-05,2.809662e-07,-6.989017e-07,-6.989017e-07,5.907988e+00,3.957804e-06,3.420255e-01,1.830461e-05,3.236897e-01,-1.342224e-05,-2.874501e-01,2.571202e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.912500e-11,-1.394210e-01,-9.224010e-08,-1.834052e-05,2.390238e-01,-9.249146e-07,2.675183e-05,2.405523e-01,1.778347e-07,4.490037e-05,-1.834052e-05,-4.506433e-05,4.493567e-05,2.722115e-08,9.000000e-05,-2.802772e-08,8.083395e-09,-7.369762e-07,-7.369762e-07,-6.123402e-07,1.834052e-05,-9.870256e-07,-9.870256e-07,-9.456054e-06,-2.100171e-05,2.722115e-07,-7.369762e-07,-7.369762e-07,5.908139e+00,4.025152e-06,3.427101e-01,1.775117e-05,3.231472e-01,-1.515456e-05,-2.864563e-01,2.663697e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.913750e-11,-1.394241e-01,-7.297846e-08,-1.834015e-05,2.389894e-01,-8.860271e-07,2.675275e-05,2.405588e-01,1.655976e-07,4.490011e-05,-1.834015e-05,-4.506605e-05,4.493395e-05,2.631487e-08,9.000000e-05,-2.684931e-08,7.527165e-09,-7.738987e-07,-7.738987e-07,-5.884839e-07,1.834015e-05,-9.414482e-07,-9.414482e-07,-9.875268e-06,-2.177900e-05,2.631487e-07,-7.738987e-07,-7.738987e-07,5.908293e+00,4.087279e-06,3.433736e-01,1.718788e-05,3.225395e-01,-1.686099e-05,-2.854282e-01,2.752033e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.915000e-11,-1.394265e-01,-5.365213e-08,-1.833997e-05,2.389565e-01,-8.464772e-07,2.675337e-05,2.405649e-01,1.532463e-07,4.489997e-05,-1.833997e-05,-4.506769e-05,4.493231e-05,2.537944e-08,9.000000e-05,-2.565083e-08,6.965740e-09,-8.096142e-07,-8.096142e-07,-5.638753e-07,1.833997e-05,-8.948591e-07,-8.948591e-07,-1.027925e-05,-2.252268e-05,2.537944e-07,-8.096142e-07,-8.096142e-07,5.908450e+00,4.144142e-06,3.440154e-01,1.661524e-05,3.218674e-01,-1.853949e-05,-2.843674e-01,2.836086e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.916250e-11,-1.394282e-01,-3.429985e-08,-1.833998e-05,2.389252e-01,-8.063384e-07,2.675370e-05,2.405704e-01,1.407998e-07,4.489994e-05,-1.833998e-05,-4.506924e-05,4.493076e-05,2.441655e-08,9.000000e-05,-2.443450e-08,6.399993e-09,-8.440696e-07,-8.440696e-07,-5.385574e-07,1.833998e-05,-8.473433e-07,-8.473433e-07,-1.066739e-05,-2.323166e-05,2.441655e-07,-8.440696e-07,-8.440696e-07,5.908608e+00,4.195704e-06,3.446354e-01,1.603373e-05,3.211322e-01,-2.018804e-05,-2.832755e-01,2.915740e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.917500e-11,-1.394291e-01,-1.495970e-08,-1.834017e-05,2.388953e-01,-7.656835e-07,2.675374e-05,2.405756e-01,1.282774e-07,4.490003e-05,-1.834017e-05,-4.507071e-05,4.492929e-05,2.342791e-08,9.000000e-05,-2.320253e-08,5.830792e-09,-8.772142e-07,-8.772142e-07,-5.125737e-07,1.834017e-05,-7.989859e-07,-7.989859e-07,-1.103914e-05,-2.390492e-05,2.342791e-07,-8.772142e-07,-8.772142e-07,5.908768e+00,4.241938e-06,3.452331e-01,1.544386e-05,3.203350e-01,-2.180469e-05,-2.821542e-01,2.990884e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.918750e-11,-1.394293e-01,4.331025e-09,-1.834055e-05,2.388670e-01,-7.245846e-07,2.675351e-05,2.405802e-01,1.156980e-07,4.490023e-05,-1.834055e-05,-4.507210e-05,4.492790e-05,2.241522e-08,9.000000e-05,-2.195711e-08,5.258999e-09,-9.089988e-07,-9.089988e-07,-4.859683e-07,1.834055e-05,-7.498719e-07,-7.498719e-07,-1.139395e-05,-2.454148e-05,2.241522e-07,-9.089988e-07,-9.089988e-07,5.908930e+00,4.282821e-06,3.458082e-01,1.484612e-05,3.194771e-01,-2.338752e-05,-2.810052e-01,3.061418e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.920000e-11,-1.394288e-01,2.353583e-08,-1.834109e-05,2.388403e-01,-6.831129e-07,2.675301e-05,2.405843e-01,1.030803e-07,4.490053e-05,-1.834109e-05,-4.507340e-05,4.492660e-05,2.138024e-08,9.000000e-05,-2.070039e-08,4.685470e-09,-9.393770e-07,-9.393770e-07,-4.587857e-07,1.834109e-05,-7.000859e-07,-7.000859e-07,-1.173131e-05,-2.514042e-05,2.138024e-07,-9.393770e-07,-9.393770e-07,5.909093e+00,4.318339e-06,3.463605e-01,1.424102e-05,3.185598e-01,-2.493468e-05,-2.798304e-01,3.127245e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.921250e-11,-1.394276e-01,4.261915e-08,-1.834181e-05,2.388151e-01,-6.413386e-07,2.675224e-05,2.405880e-01,9.044313e-08,4.490095e-05,-1.834181e-05,-4.507461e-05,4.492539e-05,2.032472e-08,9.000000e-05,-1.943450e-08,4.111051e-09,-9.683042e-07,-9.683042e-07,-4.310706e-07,1.834181e-05,-6.497121e-07,-6.497121e-07,-1.205072e-05,-2.570089e-05,2.032472e-07,-9.683042e-07,-9.683042e-07,5.909258e+00,4.348483e-06,3.468897e-01,1.362906e-05,3.175844e-01,-2.644436e-05,-2.786315e-01,3.188276e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.922500e-11,-1.394256e-01,6.154638e-08,-1.834268e-05,2.387916e-01,-5.993307e-07,2.675122e-05,2.405912e-01,7.780481e-08,4.490147e-05,-1.834268e-05,-4.507574e-05,4.492426e-05,1.925041e-08,9.000000e-05,-1.816154e-08,3.536582e-09,-9.957382e-07,-9.957382e-07,-4.028681e-07,1.834268e-05,-5.988342e-07,-5.988342e-07,-1.235173e-05,-2.622209e-05,1.925041e-07,-9.957382e-07,-9.957382e-07,5.909424e+00,4.373253e-06,3.473956e-01,1.301074e-05,3.165524e-01,-2.791481e-05,-2.774103e-01,3.244432e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.923750e-11,-1.394229e-01,8.028394e-08,-1.834371e-05,2.387696e-01,-5.571569e-07,2.674995e-05,2.405939e-01,6.518357e-08,4.490210e-05,-1.834371e-05,-4.507678e-05,4.492322e-05,1.815908e-08,9.000000e-05,-1.688354e-08,2.962889e-09,-1.021639e-06,-1.021639e-06,-3.742235e-07,1.834371e-05,-5.475353e-07,-5.475353e-07,-1.263390e-05,-2.670327e-05,1.815908e-07,-1.021639e-06,-1.021639e-06,5.909590e+00,4.392653e-06,3.478779e-01,1.238657e-05,3.154654e-01,-2.934435e-05,-2.761688e-01,3.295637e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.925000e-11,-1.394195e-01,9.879935e-08,-1.834488e-05,2.387493e-01,-5.148836e-07,2.674845e-05,2.405962e-01,5.259737e-08,4.490283e-05,-1.834488e-05,-4.507773e-05,4.492227e-05,1.705249e-08,9.000000e-05,-1.560253e-08,2.390790e-09,-1.045970e-06,-1.045970e-06,-3.451821e-07,1.834488e-05,-4.958976e-07,-4.958976e-07,-1.289682e-05,-2.714376e-05,1.705249e-07,-1.045970e-06,-1.045970e-06,5.909757e+00,4.406698e-06,3.483363e-01,1.175704e-05,3.143249e-01,-3.073134e-05,-2.749087e-01,3.341827e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.926250e-11,-1.394154e-01,1.170613e-07,-1.834619e-05,2.387305e-01,-4.725759e-07,2.674672e-05,2.405979e-01,4.006389e-08,4.490366e-05,-1.834619e-05,-4.507859e-05,4.492141e-05,1.593243e-08,9.000000e-05,-1.432048e-08,1.821086e-09,-1.068696e-06,-1.068696e-06,-3.157894e-07,1.834619e-05,-4.440022e-07,-4.440022e-07,-1.314014e-05,-2.754294e-05,1.593243e-07,-1.068696e-06,-1.068696e-06,5.909924e+00,4.415405e-06,3.487708e-01,1.112267e-05,3.131326e-01,-3.207422e-05,-2.736321e-01,3.382943e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.927500e-11,-1.394106e-01,1.350396e-07,-1.834764e-05,2.387134e-01,-4.302971e-07,2.674477e-05,2.405992e-01,2.760051e-08,4.490458e-05,-1.834764e-05,-4.507937e-05,4.492063e-05,1.480067e-08,9.000000e-05,-1.303931e-08,1.254569e-09,-1.089784e-06,-1.089784e-06,-2.860908e-07,1.834764e-05,-3.919293e-07,-3.919293e-07,-1.336349e-05,-2.790027e-05,1.480067e-07,-1.089784e-06,-1.089784e-06,5.910092e+00,4.418802e-06,3.491810e-01,1.048395e-05,3.118901e-01,-3.337147e-05,-2.723409e-01,3.418933e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.928750e-11,-1.394051e-01,1.527055e-07,-1.834921e-05,2.386978e-01,-3.881090e-07,2.674261e-05,2.406000e-01,1.522428e-08,4.490559e-05,-1.834921e-05,-4.508006e-05,4.491994e-05,1.365895e-08,9.000000e-05,-1.176088e-08,6.920126e-10,-1.109204e-06,-1.109204e-06,-2.561315e-07,1.834921e-05,-3.397580e-07,-3.397580e-07,-1.356658e-05,-2.821524e-05,1.365895e-07,-1.109204e-06,-1.109204e-06,5.910260e+00,4.416919e-06,3.495670e-01,9.841383e-06,3.105993e-01,-3.462166e-05,-2.710369e-01,3.449754e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.930000e-11,-1.393990e-01,1.700313e-07,-1.835089e-05,2.386839e-01,-3.460717e-07,2.674025e-05,2.406004e-01,2.951918e-09,4.490670e-05,-1.835089e-05,-4.508066e-05,4.491934e-05,1.250905e-08,9.000000e-05,-1.048702e-08,1.341781e-10,-1.126929e-06,-1.126929e-06,-2.259569e-07,1.835089e-05,-2.875658e-07,-2.875658e-07,-1.374910e-05,-2.848744e-05,1.250905e-07,-1.126929e-06,-1.126929e-06,5.910428e+00,4.409797e-06,3.499285e-01,9.195466e-06,3.092620e-01,-3.582341e-05,-2.697223e-01,3.475371e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.931250e-11,-1.393922e-01,1.869908e-07,-1.835268e-05,2.386715e-01,-3.042434e-07,2.673771e-05,2.406003e-01,-9.200218e-09,4.490789e-05,-1.835268e-05,-4.508117e-05,4.491883e-05,1.135271e-08,9.000000e-05,-9.219497e-09,-4.181917e-10,-1.142934e-06,-1.142934e-06,-1.956118e-07,1.835268e-05,-2.354291e-07,-2.354291e-07,-1.391082e-05,-2.871650e-05,1.135271e-07,-1.142934e-06,-1.142934e-06,5.910595e+00,4.397481e-06,3.502654e-01,8.546697e-06,3.078799e-01,-3.697543e-05,-2.683989e-01,3.495755e-05,0.000000e+00,0.000000e+00,0.000000e+00
