time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.478750e-11,3.054315e-01,-2.480491e-06,1.485253e-05,-1.717525e-07,1.500000e-05,-2.428075e-08,-2.428075e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.541521e-06,-6.205613e-06,-1.717525e-07,-1.717525e-07,5.911924e+00,1.152361e-06,3.327702e-01,-5.061145e-06,2.688911e-01,-8.845143e-06,-2.633250e-01,7.064935e-06,1.947598e-05,-1.964773e-05,1.919271e-05,2.403691e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.480000e-11,3.053362e-01,-2.540988e-06,1.485878e-05,-1.661375e-07,1.500000e-05,-2.491647e-08,-2.491647e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.534638e-06,-6.116383e-06,-1.661375e-07,-1.661375e-07,5.911967e+00,1.125293e-06,3.325728e-01,-5.336358e-06,2.685547e-01,-8.873399e-06,-2.630588e-01,6.959225e-06,1.950190e-05,-1.966804e-05,1.921411e-05,2.401755e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.481250e-11,3.052386e-01,-2.597517e-06,1.486519e-05,-1.603187e-07,1.500000e-05,-2.551328e-08,-2.551328e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.521341e-06,-6.018881e-06,-1.603187e-07,-1.603187e-07,5.912009e+00,1.097246e-06,3.323651e-01,-5.607005e-06,2.682175e-01,-8.889588e-06,-2.627967e-01,6.844219e-06,1.952776e-05,-1.968808e-05,1.923585e-05,2.399833e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.482500e-11,3.051390e-01,-2.649988e-06,1.487177e-05,-1.543045e-07,1.500000e-05,-2.607024e-08,-2.607024e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.501642e-06,-5.913234e-06,-1.543045e-07,-1.543045e-07,5.912050e+00,1.068256e-06,3.321471e-01,-5.872913e-06,2.678799e-01,-8.893733e-06,-2.625392e-01,6.720071e-06,1.955351e-05,-1.970781e-05,1.925787e-05,2.397926e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.483750e-11,3.050375e-01,-2.698318e-06,1.487848e-05,-1.481033e-07,1.500000e-05,-2.658648e-08,-2.658648e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.475558e-06,-5.799578e-06,-1.481033e-07,-1.481033e-07,5.912090e+00,1.038357e-06,3.319191e-01,-6.133909e-06,2.675423e-01,-8.885876e-06,-2.622866e-01,6.586948e-06,1.957911e-05,-1.972722e-05,1.928016e-05,2.396037e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.485000e-11,3.049342e-01,-2.742431e-06,1.488534e-05,-1.417238e-07,1.500000e-05,-2.706118e-08,-2.706118e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.443117e-06,-5.678061e-06,-1.417238e-07,-1.417238e-07,5.912129e+00,1.007587e-06,3.316813e-01,-6.389828e-06,2.672053e-01,-8.866070e-06,-2.620392e-01,6.445030e-06,1.960455e-05,-1.974627e-05,1.930268e-05,2.394168e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.486250e-11,3.048293e-01,-2.782255e-06,1.489232e-05,-1.351749e-07,1.500000e-05,-2.749356e-08,-2.749356e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.404354e-06,-5.548840e-06,-1.351749e-07,-1.351749e-07,5.912167e+00,9.759825e-07,3.314339e-01,-6.640507e-06,2.668693e-01,-8.834389e-06,-2.617974e-01,6.294505e-06,1.962977e-05,-1.976495e-05,1.932541e-05,2.392323e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.487500e-11,3.047230e-01,-2.817726e-06,1.489942e-05,-1.284659e-07,1.500000e-05,-2.788295e-08,-2.788295e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.359316e-06,-5.412084e-06,-1.284659e-07,-1.284659e-07,5.912203e+00,9.435822e-07,3.311771e-01,-6.885788e-06,2.665347e-01,-8.790919e-06,-2.615614e-01,6.135576e-06,1.965476e-05,-1.978323e-05,1.934831e-05,2.390503e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.488750e-11,3.046154e-01,-2.848785e-06,1.490662e-05,-1.216058e-07,1.500000e-05,-2.822870e-08,-2.822870e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.308055e-06,-5.267969e-06,-1.216058e-07,-1.216058e-07,5.912238e+00,9.104246e-07,3.309111e-01,-7.125518e-06,2.662019e-01,-8.735762e-06,-2.613316e-01,5.968455e-06,1.967948e-05,-1.980109e-05,1.937135e-05,2.388710e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.490000e-11,3.045068e-01,-2.875381e-06,1.491393e-05,-1.146043e-07,1.500000e-05,-2.853025e-08,-2.853025e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.250633e-06,-5.116684e-06,-1.146043e-07,-1.146043e-07,5.912272e+00,8.765490e-07,3.306360e-01,-7.359549e-06,2.658715e-01,-8.669037e-06,-2.611083e-01,5.793363e-06,1.970389e-05,-1.981850e-05,1.939450e-05,2.386949e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.491250e-11,3.043972e-01,-2.897468e-06,1.492132e-05,-1.074710e-07,1.500000e-05,-2.878709e-08,-2.878709e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.187120e-06,-4.958424e-06,-1.074710e-07,-1.074710e-07,5.912305e+00,8.419954e-07,3.303522e-01,-7.587738e-06,2.655438e-01,-8.590876e-06,-2.608918e-01,5.610535e-06,1.972798e-05,-1.983545e-05,1.941773e-05,2.385220e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.492500e-11,3.042869e-01,-2.915009e-06,1.492878e-05,-1.002156e-07,1.500000e-05,-2.899879e-08,-2.899879e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.117595e-06,-4.793396e-06,-1.002156e-07,-1.002156e-07,5.912336e+00,8.068041e-07,3.300599e-01,-7.809944e-06,2.652194e-01,-8.501426e-06,-2.606824e-01,5.420212e-06,1.975169e-05,-1.985191e-05,1.944100e-05,2.383526e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.493750e-11,3.041759e-01,-2.927970e-06,1.493632e-05,-9.284795e-08,1.500000e-05,-2.916497e-08,-2.916497e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.042146e-06,-4.621815e-06,-9.284795e-08,-9.284795e-08,5.912366e+00,7.710162e-07,3.297592e-01,-8.026036e-06,2.648985e-01,-8.400850e-06,-2.604804e-01,5.222647e-06,1.977501e-05,-1.986786e-05,1.946430e-05,2.381869e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.495000e-11,3.040646e-01,-2.936328e-06,1.494391e-05,-8.537818e-08,1.500000e-05,-2.928532e-08,-2.928532e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.960866e-06,-4.443903e-06,-8.537818e-08,-8.537818e-08,5.912395e+00,7.346728e-07,3.294504e-01,-8.235882e-06,2.645816e-01,-8.289323e-06,-2.602859e-01,5.018103e-06,1.979791e-05,-1.988329e-05,1.948758e-05,2.380252e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.496250e-11,3.039531e-01,-2.940063e-06,1.495154e-05,-7.781636e-08,1.500000e-05,-2.935962e-08,-2.935962e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.873859e-06,-4.259891e-06,-7.781636e-08,-7.781636e-08,5.912422e+00,6.978158e-07,3.291338e-01,-8.439360e-06,2.642692e-01,-8.167037e-06,-2.600994e-01,4.806849e-06,1.982035e-05,-1.989817e-05,1.951082e-05,2.378677e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.497500e-11,3.038414e-01,-2.939163e-06,1.495921e-05,-7.017271e-08,1.500000e-05,-2.938768e-08,-2.938768e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.781235e-06,-4.070019e-06,-7.017271e-08,-7.017271e-08,5.912448e+00,6.604869e-07,3.288096e-01,-8.636351e-06,2.639616e-01,-8.034195e-06,-2.599210e-01,4.589165e-06,1.984232e-05,-1.991249e-05,1.953398e-05,2.377145e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.498750e-11,3.037300e-01,-2.933623e-06,1.496691e-05,-6.245752e-08,1.500000e-05,-2.936939e-08,-2.936939e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.683113e-06,-3.874534e-06,-6.245752e-08,-6.245752e-08,5.912472e+00,6.227287e-07,3.284780e-01,-8.826741e-06,2.636593e-01,-7.891015e-06,-2.597510e-01,4.365337e-06,1.986377e-05,-1.992623e-05,1.955704e-05,2.375659e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-11,3.036188e-01,-2.923445e-06,1.497462e-05,-5.468112e-08,1.500000e-05,-2.930473e-08,-2.930473e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.579619e-06,-3.673688e-06,-5.468112e-08,-5.468112e-08,5.912495e+00,5.845834e-07,3.281393e-01,-9.010421e-06,2.633626e-01,-7.737726e-06,-2.595897e-01,4.135661e-06,1.988470e-05,-1.993938e-05,1.957996e-05,2.374220e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.501250e-11,3.035081e-01,-2.908637e-06,1.498234e-05,-4.685392e-08,1.500000e-05,-2.919372e-08,-2.919372e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.470884e-06,-3.467744e-06,-4.685392e-08,-4.685392e-08,5.912516e+00,5.460938e-07,3.277938e-01,-9.187289e-06,2.630719e-01,-7.574573e-06,-2.594371e-01,3.900439e-06,1.990506e-05,-1.995191e-05,1.960272e-05,2.372831e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.502500e-11,3.033980e-01,-2.889214e-06,1.499005e-05,-3.898635e-08,1.500000e-05,-2.903646e-08,-2.903646e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.357051e-06,-3.256968e-06,-3.898635e-08,-3.898635e-08,5.912536e+00,5.073025e-07,3.274417e-01,-9.357246e-06,2.627876e-01,-7.401809e-06,-2.592936e-01,3.659980e-06,1.992483e-05,-1.996382e-05,1.962528e-05,2.371494e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.503750e-11,3.032888e-01,-2.865198e-06,1.499774e-05,-3.108885e-08,1.500000e-05,-2.883310e-08,-2.883310e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.238264e-06,-3.041633e-06,-3.108885e-08,-3.108885e-08,5.912555e+00,4.682525e-07,3.270832e-01,-9.520200e-06,2.625100e-01,-7.219703e-06,-2.591593e-01,3.414599e-06,1.994400e-05,-1.997509e-05,1.964762e-05,2.370210e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.505000e-11,3.031805e-01,-2.836616e-06,1.500541e-05,-2.317188e-08,1.500000e-05,-2.858388e-08,-2.858388e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.114679e-06,-2.822019e-06,-2.317188e-08,-2.317188e-08,5.912572e+00,4.289864e-07,3.267188e-01,-9.676063e-06,2.622395e-01,-7.028533e-06,-2.590344e-01,3.164618e-06,1.996254e-05,-1.998571e-05,1.966971e-05,2.368980e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.506250e-11,3.030735e-01,-2.803504e-06,1.501304e-05,-1.524590e-08,1.500000e-05,-2.828910e-08,-2.828910e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.986455e-06,-2.598410e-06,-1.524590e-08,-1.524590e-08,5.912588e+00,3.895472e-07,3.263485e-01,-9.824754e-06,2.619764e-01,-6.828589e-06,-2.589190e-01,2.910364e-06,1.998042e-05,-1.999567e-05,1.969152e-05,2.367807e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.507500e-11,3.029677e-01,-2.765902e-06,1.502063e-05,-7.321331e-09,1.500000e-05,-2.794910e-08,-2.794910e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.853758e-06,-2.371096e-06,-7.321331e-09,-7.321331e-09,5.912602e+00,3.499775e-07,3.259727e-01,-9.966197e-06,2.617211e-01,-6.620171e-06,-2.588135e-01,2.652169e-06,1.999763e-05,-2.000495e-05,1.971302e-05,2.366692e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.508750e-11,3.028635e-01,-2.723859e-06,1.502816e-05,5.914322e-10,1.500000e-05,-2.756433e-08,-2.756433e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.716762e-06,-2.140371e-06,5.914322e-10,5.914322e-10,5.912614e+00,3.103199e-07,3.255917e-01,-1.010032e-05,2.614738e-01,-6.403591e-06,-2.587177e-01,2.390371e-06,2.001414e-05,-2.001354e-05,1.973418e-05,2.365636e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.510000e-11,3.027610e-01,-2.677428e-06,1.503562e-05,8.482045e-09,1.500000e-05,-2.713525e-08,-2.713525e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.575643e-06,-1.906532e-06,8.482045e-09,8.482045e-09,5.912625e+00,2.706168e-07,3.252057e-01,-1.022706e-05,2.612349e-01,-6.179169e-06,-2.586320e-01,2.125311e-06,2.002993e-05,-2.002145e-05,1.975498e-05,2.364641e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.511250e-11,3.026603e-01,-2.626670e-06,1.504300e-05,1.634022e-08,1.500000e-05,-2.666244e-08,-2.666244e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.430587e-06,-1.669883e-06,1.634022e-08,1.634022e-08,5.912635e+00,2.309102e-07,3.248151e-01,-1.034635e-05,2.610047e-01,-5.947234e-06,-2.585564e-01,1.857335e-06,2.004499e-05,-2.002865e-05,1.977540e-05,2.363708e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.512500e-11,3.025616e-01,-2.571650e-06,1.505030e-05,2.415576e-08,1.500000e-05,-2.614650e-08,-2.614650e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.281781e-06,-1.430729e-06,2.415576e-08,2.415576e-08,5.912643e+00,1.912421e-07,3.244201e-01,-1.045815e-05,2.607835e-01,-5.708126e-06,-2.584910e-01,1.586789e-06,2.005930e-05,-2.003515e-05,1.979540e-05,2.362838e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.513750e-11,3.024651e-01,-2.512443e-06,1.505751e-05,3.191853e-08,1.500000e-05,-2.558812e-08,-2.558812e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.129420e-06,-1.189378e-06,3.191853e-08,3.191853e-08,5.912649e+00,1.516540e-07,3.240209e-01,-1.056239e-05,2.605714e-01,-5.462191e-06,-2.584359e-01,1.314027e-06,2.007285e-05,-2.004093e-05,1.981496e-05,2.362033e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.515000e-11,3.023709e-01,-2.449125e-06,1.506461e-05,3.961853e-08,1.500000e-05,-2.498802e-08,-2.498802e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.973703e-06,-9.461413e-07,3.961853e-08,3.961853e-08,5.912654e+00,1.121871e-07,3.236180e-01,-1.065905e-05,2.603688e-01,-5.209785e-06,-2.583913e-01,1.039401e-06,2.008561e-05,-2.004599e-05,1.983406e-05,2.361293e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.516250e-11,3.022792e-01,-2.381783e-06,1.507159e-05,4.724584e-08,1.500000e-05,-2.434700e-08,-2.434700e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.814833e-06,-7.013327e-07,4.724584e-08,4.724584e-08,5.912658e+00,7.288203e-08,3.232115e-01,-1.074808e-05,2.601759e-01,-4.951269e-06,-2.583571e-01,7.632673e-07,2.009758e-05,-2.005033e-05,1.985267e-05,2.360619e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.517500e-11,3.021901e-01,-2.310505e-06,1.507846e-05,5.479069e-08,1.500000e-05,-2.366593e-08,-2.366593e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.653016e-06,-4.552670e-07,5.479069e-08,5.479069e-08,5.912660e+00,3.377919e-08,3.228018e-01,-1.082944e-05,2.599929e-01,-4.687014e-06,-2.583333e-01,4.859833e-07,2.010874e-05,-2.005395e-05,1.987077e-05,2.360012e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.518750e-11,3.021039e-01,-2.235387e-06,1.508519e-05,6.224345e-08,1.500000e-05,-2.294571e-08,-2.294571e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.488465e-06,-2.082606e-07,6.224345e-08,6.224345e-08,5.912660e+00,-5.081691e-09,3.223892e-01,-1.090312e-05,2.598200e-01,-4.417394e-06,-2.583202e-01,2.079070e-07,2.011908e-05,-2.005683e-05,1.988834e-05,2.359473e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.520000e-11,3.020205e-01,-2.156531e-06,1.509178e-05,6.959463e-08,1.500000e-05,-2.218730e-08,-2.218730e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.321395e-06,3.936899e-08,6.959463e-08,6.959463e-08,5.912659e+00,-4.366139e-08,3.219739e-01,-1.096908e-05,2.596575e-01,-4.142791e-06,-2.583176e-01,-7.060293e-08,2.012858e-05,-2.005899e-05,1.990536e-05,2.359002e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.521250e-11,3.019402e-01,-2.074042e-06,1.509823e-05,7.683492e-08,1.500000e-05,-2.139174e-08,-2.139174e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.152023e-06,2.873040e-07,7.683492e-08,7.683492e-08,5.912657e+00,-8.192129e-08,3.215562e-01,-1.102732e-05,2.595055e-01,-3.863591e-06,-2.583255e-01,-3.491878e-07,2.013725e-05,-2.006042e-05,1.992180e-05,2.358600e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.522500e-11,3.018631e-01,-1.988034e-06,1.510452e-05,8.395517e-08,1.500000e-05,-2.056009e-08,-2.056009e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.805718e-07,5.352264e-07,8.395517e-08,8.395517e-08,5.912653e+00,-1.198234e-07,3.211365e-01,-1.107783e-05,2.593642e-01,-3.580187e-06,-2.583441e-01,-6.274892e-07,2.014507e-05,-2.006111e-05,1.993766e-05,2.358268e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.523750e-11,3.017893e-01,-1.898621e-06,1.511064e-05,9.094641e-08,1.500000e-05,-1.969348e-08,-1.969348e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.072645e-07,7.828185e-07,9.094641e-08,9.094641e-08,5.912648e+00,-1.573304e-07,3.207150e-01,-1.112059e-05,2.592337e-01,-3.292973e-06,-2.583732e-01,-9.051498e-07,2.015203e-05,-2.006108e-05,1.995290e-05,2.358006e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.525000e-11,3.017190e-01,-1.805927e-06,1.511659e-05,9.779991e-08,1.500000e-05,-1.879309e-08,-1.879309e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.323279e-07,1.029764e-06,9.779991e-08,9.779991e-08,5.912641e+00,-1.944056e-07,3.202920e-01,-1.115561e-05,2.591142e-01,-3.002349e-06,-2.584128e-01,-1.181813e-06,2.015813e-05,-2.006033e-05,1.996751e-05,2.357814e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.526250e-11,3.016522e-01,-1.710076e-06,1.512237e-05,1.045071e-07,1.500000e-05,-1.786014e-08,-1.786014e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.559906e-07,1.275746e-06,1.045071e-07,1.045071e-07,5.912633e+00,-2.310133e-07,3.198679e-01,-1.118290e-05,2.590058e-01,-2.708718e-06,-2.584629e-01,-1.457126e-06,2.016336e-05,-2.005885e-05,1.998147e-05,2.357693e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.527500e-11,3.015892e-01,-1.611199e-06,1.512796e-05,1.110597e-07,1.500000e-05,-1.689590e-08,-1.689590e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.784832e-07,1.520451e-06,1.110597e-07,1.110597e-07,5.912624e+00,-2.671184e-07,3.194428e-01,-1.120246e-05,2.589085e-01,-2.412484e-06,-2.585235e-01,-1.730735e-06,2.016772e-05,-2.005666e-05,1.999478e-05,2.357642e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.528750e-11,3.015299e-01,-1.509432e-06,1.513335e-05,1.174495e-07,1.500000e-05,-1.590168e-08,-1.590168e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.000377e-07,1.763566e-06,1.174495e-07,1.174495e-07,5.912613e+00,-3.026866e-07,3.190172e-01,-1.121432e-05,2.588226e-01,-2.114054e-06,-2.585943e-01,-2.002292e-06,2.017121e-05,-2.005376e-05,2.000740e-05,2.357661e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.530000e-11,3.014746e-01,-1.404912e-06,1.513855e-05,1.236688e-07,1.500000e-05,-1.487884e-08,-1.487884e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.911275e-08,2.004783e-06,1.236688e-07,1.236688e-07,5.912601e+00,-3.376845e-07,3.185913e-01,-1.121849e-05,2.587480e-01,-1.813838e-06,-2.586755e-01,-2.271451e-06,2.017382e-05,-2.005016e-05,2.001933e-05,2.357751e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.531250e-11,3.014233e-01,-1.297784e-06,1.514354e-05,1.297098e-07,1.500000e-05,-1.382878e-08,-1.382878e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.587340e-07,2.243794e-06,1.297098e-07,1.297098e-07,5.912587e+00,-3.720797e-07,3.181653e-01,-1.121500e-05,2.586849e-01,-1.512243e-06,-2.587668e-01,-2.537869e-06,2.017556e-05,-2.004585e-05,2.003056e-05,2.357911e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.532500e-11,3.013761e-01,-1.188193e-06,1.514832e-05,1.355653e-07,1.500000e-05,-1.275293e-08,-1.275293e-08,7.753975e-01,1.169726e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.385914e-07,2.480294e-06,1.355653e-07,1.355653e-07,5.912572e+00,-4.058405e-07,3.177396e-01,-1.120388e-05,2.586332e-01,-1.209681e-06,-2.588681e-01,-2.801208e-06,2.017643e-05,-2.004086e-05,2.004107e-05,2.358141e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.533750e-11,3.013332e-01,-1.076289e-06,1.515288e-05,1.412283e-07,1.500000e-05,-1.165275e-08,-1.165275e-08,7.753975e-01,1.169929e-16,3.500000e-05,3.500000e-05,5.632935e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.184500e-07,2.713984e-06,1.412283e-07,1.412283e-07,5.912556e+00,-4.389365e-07,3.173145e-01,-1.118517e-05,2.585930e-01,-9.065609e-07,-2.589794e-01,-3.061133e-06,2.017642e-05,-2.003519e-05,2.005085e-05,2.358440e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.535000e-11,3.012945e-01,-9.622262e-07,1.515722e-05,1.466917e-07,1.500000e-05,-1.052977e-08,-1.052977e-08,7.753975e-01,1.169651e-16,3.500000e-05,3.500000e-05,5.849587e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.980747e-07,2.944567e-06,1.466917e-07,1.466917e-07,5.912539e+00,-4.713378e-07,3.168902e-01,-1.115892e-05,2.585643e-01,-6.032914e-07,-2.591005e-01,-3.317317e-06,2.017554e-05,-2.002885e-05,2.005990e-05,2.358809e-05,0.000000e+00,0.000000e+00,0.000000e+00
