time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.982000e-10,3.886314e+02,3.296401e-05,0.000000e+00,5.979551e-01,1.421581e-07,2.026569e-05,6.637739e-01,3.727253e-08,3.326282e-05,0.000000e+00,3.500000e-05,3.310617e-05,6.647618e-09,0.000000e+00,-1.853451e-05,-2.027000e-05,1.473000e-05,3.500000e-05,4.307822e-09,1.694206e-09,7.011649e-01,-5.910950e-08,1.612433e-04,7.559378e-01,-2.993239e-08,1.715053e-04,7.691106e-01,-2.843748e-09,1.739072e-04,7.745793e-01,-1.073411e-08,1.747815e-04,-1.853451e-05,-1.797854e-04,1.702146e-04,-1.286533e-06,3.500000e-04,7.610356e-09,-4.189438e-09,-1.286533e-06,-1.751869e-04,1.748131e-04,1.656344e-08,3.500000e-04,-6.866474e-09,1.507013e-08,-1.654962e-08,1.656344e-08,1.656344e-08,-1.853451e-05
1.983000e-10,3.886583e+02,1.443894e-04,0.000000e+00,5.979963e-01,1.337250e-07,2.026457e-05,6.637825e-01,2.019486e-08,3.326275e-05,0.000000e+00,3.500000e-05,1.445231e-04,-9.087795e-09,0.000000e+00,-1.853229e-05,-2.026862e-05,1.473138e-05,3.500000e-05,4.052273e-09,9.179482e-10,7.011449e-01,-7.466887e-08,1.612492e-04,7.559300e-01,-2.213224e-08,1.715059e-04,7.691124e-01,1.501370e-08,1.739054e-04,7.745702e-01,-4.926050e-08,1.747860e-04,-1.853229e-05,-1.797860e-04,1.702140e-04,-1.287116e-06,3.500000e-04,4.507913e-09,-4.761231e-09,-1.287116e-06,-1.751865e-04,1.748135e-04,1.505231e-08,3.500000e-04,-6.005937e-09,1.249245e-08,-7.331623e-09,1.505231e-08,1.505231e-08,-1.853229e-05
1.984000e-10,3.887181e+02,2.508666e-04,0.000000e+00,5.980337e-01,1.168881e-07,2.026365e-05,6.637859e-01,2.744881e-09,3.326292e-05,0.000000e+00,3.500000e-05,2.509835e-04,-2.332183e-08,0.000000e+00,-1.853023e-05,-2.026719e-05,1.473281e-05,3.500000e-05,3.542063e-09,1.247673e-10,7.011211e-01,-8.435056e-08,1.612554e-04,7.559247e-01,-1.357935e-08,1.715059e-04,7.691193e-01,3.081764e-08,1.739021e-04,7.745505e-01,-8.263999e-08,1.747934e-04,-1.853023e-05,-1.797870e-04,1.702130e-04,-1.287838e-06,3.500000e-04,1.275542e-09,-4.983900e-09,-1.287838e-06,-1.751852e-04,1.748148e-04,1.238396e-08,3.500000e-04,-4.710353e-09,9.041684e-09,1.726315e-09,1.238396e-08,1.238396e-08,-1.853023e-05
1.985000e-10,3.888087e+02,3.490312e-04,0.000000e+00,5.980650e-01,9.316553e-08,2.026298e-05,6.637842e-01,-1.390925e-08,3.326331e-05,0.000000e+00,3.500000e-05,3.491244e-04,-3.519500e-08,0.000000e+00,-1.852848e-05,-2.026580e-05,1.473420e-05,3.500000e-05,2.823198e-09,-6.322387e-10,7.010954e-01,-8.782231e-08,1.612616e-04,7.559219e-01,-4.869876e-09,1.715053e-04,7.691304e-01,4.339180e-08,1.738976e-04,7.745219e-01,-1.085070e-07,1.748030e-04,-1.852848e-05,-1.797883e-04,1.702117e-04,-1.288644e-06,3.500000e-04,-1.862951e-09,-4.872086e-09,-1.288644e-06,-1.751831e-04,1.748169e-04,8.805567e-09,3.500000e-04,-3.106544e-09,5.013120e-09,9.944426e-09,8.805567e-09,8.805567e-09,-1.852848e-05
1.986000e-10,3.889271e+02,4.351801e-04,0.000000e+00,5.980885e-01,6.446102e-08,2.026259e-05,6.637779e-01,-2.871589e-08,3.326388e-05,0.000000e+00,3.500000e-05,4.352445e-04,-4.405338e-08,0.000000e+00,-1.852712e-05,-2.026455e-05,1.473545e-05,3.500000e-05,1.953364e-09,-1.305268e-09,7.010696e-01,-8.519003e-08,1.612674e-04,7.559217e-01,3.439150e-09,1.715042e-04,7.691446e-01,5.186552e-08,1.738924e-04,7.744870e-01,-1.251588e-07,1.748141e-04,-1.852712e-05,-1.797898e-04,1.702102e-04,-1.289476e-06,3.500000e-04,-4.702251e-09,-4.460376e-09,-1.289476e-06,-1.751805e-04,1.748195e-04,4.624761e-09,3.500000e-04,-1.340016e-09,7.354466e-10,1.675232e-08,4.624761e-09,4.624761e-09,-1.852712e-05
1.987000e-10,3.890689e+02,5.054203e-04,0.000000e+00,5.981031e-01,3.291815e-08,2.026250e-05,6.637675e-01,-4.080322e-08,3.326458e-05,0.000000e+00,3.500000e-05,5.054533e-04,-4.948081e-08,0.000000e+00,-1.852623e-05,-2.026350e-05,1.473650e-05,3.500000e-05,9.975197e-10,-1.854692e-09,7.010454e-01,-7.696681e-08,1.612722e-04,7.559238e-01,1.086053e-08,1.715027e-04,7.691606e-01,5.573090e-08,1.738868e-04,7.744487e-01,-1.316619e-07,1.748258e-04,-1.852623e-05,-1.797914e-04,1.702086e-04,-1.290269e-06,3.500000e-04,-7.068374e-09,-3.799513e-09,-1.290269e-06,-1.751775e-04,1.748225e-04,1.838570e-10,3.500000e-04,4.374606e-10,-3.455650e-09,2.172542e-08,1.838570e-10,1.838570e-10,-1.852623e-05
1.988000e-10,3.892288e+02,5.560506e-04,0.000000e+00,5.981080e-01,7.656933e-10,2.026270e-05,6.637540e-01,-4.952715e-08,3.326537e-05,0.000000e+00,3.500000e-05,5.560514e-04,-5.131334e-08,0.000000e+00,-1.852584e-05,-2.026272e-05,1.473728e-05,3.500000e-05,2.320283e-11,-2.251234e-09,7.010244e-01,-6.401607e-08,1.612759e-04,7.559280e-01,1.700078e-08,1.715010e-04,7.691771e-01,5.486923e-08,1.738814e-04,7.744101e-01,-1.278950e-07,1.748370e-04,-1.852584e-05,-1.797929e-04,1.702071e-04,-1.290965e-06,3.500000e-04,-8.828707e-09,-2.951902e-09,-1.290965e-06,-1.751744e-04,1.748256e-04,-4.167615e-09,3.500000e-04,2.080250e-09,-7.243439e-09,2.460825e-08,-4.167615e-09,-4.167615e-09,-1.852584e-05
1.989000e-10,3.894005e+02,5.841004e-04,0.000000e+00,5.981037e-01,-2.983551e-08,2.026315e-05,6.637384e-01,-5.450158e-08,3.326618e-05,0.000000e+00,3.500000e-05,5.840706e-04,-4.963602e-08,0.000000e+00,-1.852596e-05,-2.026225e-05,1.473775e-05,3.500000e-05,-9.041063e-10,-2.477345e-09,7.010078e-01,-4.747385e-08,1.612783e-04,7.559337e-01,2.157638e-08,1.714991e-04,7.691926e-01,4.954547e-08,1.738765e-04,7.743740e-01,-1.145278e-07,1.748470e-04,-1.852596e-05,-1.797944e-04,1.702056e-04,-1.291512e-06,3.500000e-04,-9.898708e-09,-1.986764e-09,-1.291512e-06,-1.751714e-04,1.748286e-04,-8.099919e-09,3.500000e-04,3.460252e-09,-1.035368e-08,2.532340e-08,-8.099919e-09,-8.099919e-09,-1.852596e-05
1.990000e-10,3.895768e+02,5.878656e-04,0.000000e+00,5.980907e-01,-5.693368e-08,2.026383e-05,6.637220e-01,-5.560976e-08,3.326697e-05,0.000000e+00,3.500000e-05,5.878086e-04,-4.476313e-08,0.000000e+00,-1.852654e-05,-2.026210e-05,1.473790e-05,3.500000e-05,-1.725263e-09,-2.527716e-09,7.009964e-01,-2.865685e-08,1.612793e-04,7.559406e-01,2.442217e-08,1.714972e-04,7.692059e-01,4.037258e-08,1.738725e-04,7.743431e-01,-9.294087e-08,1.748551e-04,-1.852654e-05,-1.797956e-04,1.702044e-04,-1.291869e-06,3.500000e-04,-1.024498e-08,-9.752451e-10,-1.291869e-06,-1.751689e-04,1.748311e-04,-1.132760e-08,3.500000e-04,4.476441e-09,-1.257406e-08,2.396652e-08,-1.132760e-08,-1.132760e-08,-1.852654e-05
1.991000e-10,3.897504e+02,5.672511e-04,0.000000e+00,5.980704e-01,-7.890642e-08,2.026467e-05,6.637058e-01,-5.299718e-08,3.326767e-05,0.000000e+00,3.500000e-05,5.671722e-04,-3.720425e-08,0.000000e+00,-1.852753e-05,-2.026228e-05,1.473772e-05,3.500000e-05,-2.391104e-09,-2.408963e-09,7.009908e-01,-8.963218e-09,1.612789e-04,7.559480e-01,2.549213e-08,1.714954e-04,7.692161e-01,2.824947e-08,1.738697e-04,7.743196e-01,-6.509269e-08,1.748606e-04,-1.852753e-05,-1.797965e-04,1.702035e-04,-1.292010e-06,3.500000e-04,-9.884742e-09,1.419328e-11,-1.292010e-06,-1.751668e-04,1.748332e-04,-1.362966e-08,3.500000e-04,5.061861e-09,-1.376809e-08,2.078830e-08,-1.362966e-08,-1.362966e-08,-1.852753e-05
1.992000e-10,3.899144e+02,5.237927e-04,0.000000e+00,5.980444e-01,-9.455299e-08,2.026560e-05,6.636908e-01,-4.704742e-08,3.326824e-05,0.000000e+00,3.500000e-05,5.236982e-04,-2.761901e-08,0.000000e+00,-1.852884e-05,-2.026274e-05,1.473726e-05,3.500000e-05,-2.865242e-09,-2.138519e-09,7.009910e-01,1.022679e-08,1.612772e-04,7.559556e-01,2.485298e-08,1.714939e-04,7.692224e-01,1.427840e-08,1.738684e-04,7.743051e-01,-3.334804e-08,1.748633e-04,-1.852884e-05,-1.797971e-04,1.702029e-04,-1.291926e-06,3.500000e-04,-8.881859e-09,9.198680e-10,-1.291926e-06,-1.751655e-04,1.748345e-04,-1.486409e-08,3.500000e-04,5.187609e-09,-1.388279e-08,1.616564e-08,-1.486409e-08,-1.486409e-08,-1.852884e-05
1.993000e-10,3.900623e+02,4.603573e-04,0.000000e+00,5.980149e-01,-1.031539e-07,2.026657e-05,6.636781e-01,-3.834341e-08,3.326866e-05,0.000000e+00,3.500000e-05,4.602541e-04,-1.676443e-08,0.000000e+00,-1.853037e-05,-2.026345e-05,1.473655e-05,3.500000e-05,-3.125874e-09,-1.742882e-09,7.009967e-01,2.764351e-08,1.612743e-04,7.559627e-01,2.267178e-08,1.714926e-04,7.692244e-01,-3.307374e-10,1.738684e-04,7.743001e-01,-2.813392e-10,1.748630e-04,-1.853037e-05,-1.797974e-04,1.702026e-04,-1.291625e-06,3.500000e-04,-7.339984e-09,1.690227e-09,-1.291625e-06,-1.751649e-04,1.748351e-04,-1.497571e-08,3.500000e-04,4.863620e-09,-1.294958e-08,1.056480e-08,-1.497571e-08,-1.497571e-08,-1.853037e-05
1.994000e-10,3.901888e+02,3.806421e-04,0.000000e+00,5.979839e-01,-1.044949e-07,2.026750e-05,6.636682e-01,-2.761767e-08,3.326891e-05,0.000000e+00,3.500000e-05,3.805376e-04,-5.438706e-09,0.000000e+00,-1.853199e-05,-2.026434e-05,1.473566e-05,3.500000e-05,-3.166512e-09,-1.255349e-09,7.010071e-01,4.220788e-08,1.612706e-04,7.559689e-01,1.919856e-08,1.714916e-04,7.692222e-01,-1.436143e-08,1.738699e-04,7.743049e-01,3.152875e-08,1.748600e-04,-1.853199e-05,-1.797972e-04,1.702028e-04,-1.291132e-06,3.500000e-04,-5.393345e-09,2.286322e-09,-1.291132e-06,-1.751651e-04,1.748349e-04,-1.399720e-08,3.500000e-04,4.136292e-09,-1.107874e-08,4.499754e-09,-1.399720e-08,-1.399720e-08,-1.853199e-05
1.995000e-10,3.902894e+02,2.886485e-04,0.000000e+00,5.979535e-01,-9.885654e-08,2.026834e-05,6.636618e-01,-1.569527e-08,3.326898e-05,0.000000e+00,3.500000e-05,2.885497e-04,5.574666e-09,0.000000e+00,-1.853361e-05,-2.026534e-05,1.473466e-05,3.500000e-05,-2.995653e-09,-7.134212e-10,7.010214e-01,5.309416e-08,1.612664e-04,7.559740e-01,1.474540e-08,1.714910e-04,7.692160e-01,-2.668841e-08,1.738725e-04,7.743186e-01,5.969730e-08,1.748544e-04,-1.853361e-05,-1.797968e-04,1.702032e-04,-1.290486e-06,3.500000e-04,-3.195980e-09,2.683315e-09,-1.290486e-06,-1.751661e-04,1.748339e-04,-1.204322e-08,3.500000e-04,3.083283e-09,-8.447975e-09,-1.510787e-09,-1.204322e-08,-1.204322e-08,-1.853361e-05
1.996000e-10,3.903610e+02,1.882785e-04,0.000000e+00,5.979258e-01,-8.697029e-08,2.026903e-05,6.636589e-01,-3.433807e-09,3.326887e-05,0.000000e+00,3.500000e-05,1.881916e-04,1.555851e-08,0.000000e+00,-1.853510e-05,-2.026639e-05,1.473361e-05,3.500000e-05,-2.635463e-09,-1.560821e-10,7.010382e-01,5.977193e-08,1.612619e-04,7.559776e-01,9.663395e-09,1.714908e-04,7.692066e-01,-3.636488e-08,1.738761e-04,7.743398e-01,8.220881e-08,1.748469e-04,-1.853510e-05,-1.797961e-04,1.702039e-04,-1.289737e-06,3.500000e-04,-9.102205e-10,2.871007e-09,-1.289737e-06,-1.751677e-04,1.748323e-04,-9.298592e-09,3.500000e-04,1.805974e-09,-5.286331e-09,-6.984275e-09,-9.298592e-09,-9.298592e-09,-1.853510e-05
1.997000e-10,3.904018e+02,8.312957e-05,0.000000e+00,5.979024e-01,-6.994695e-08,2.026953e-05,6.636597e-01,8.335413e-09,3.326860e-05,0.000000e+00,3.500000e-05,8.305962e-05,2.390623e-08,0.000000e+00,-1.853638e-05,-2.026741e-05,1.473259e-05,3.500000e-05,-2.119605e-09,3.788824e-10,7.010564e-01,6.202568e-08,1.612575e-04,7.559797e-01,4.318926e-09,1.714909e-04,7.691948e-01,-4.269243e-08,1.738804e-04,7.743666e-01,9.755782e-08,1.748381e-04,-1.853638e-05,-1.797951e-04,1.702049e-04,-1.288945e-06,3.500000e-04,1.304746e-09,2.853409e-09,-1.288945e-06,-1.751697e-04,1.748303e-04,-6.001451e-09,3.500000e-04,4.203092e-10,-1.854680e-09,-1.151017e-08,-6.001451e-09,-6.001451e-09,-1.853638e-05
1.998000e-10,3.904106e+02,-2.351353e-05,0.000000e+00,5.978846e-01,-4.918315e-08,2.026982e-05,6.636637e-01,1.886120e-08,3.326820e-05,0.000000e+00,3.500000e-05,-2.356271e-05,3.015616e-08,0.000000e+00,-1.853738e-05,-2.026833e-05,1.473167e-05,3.500000e-05,-1.490399e-09,8.573274e-10,7.010746e-01,5.995197e-08,1.612534e-04,7.559802e-01,-9.294219e-10,1.714914e-04,7.691817e-01,-4.526861e-08,1.738849e-04,7.743968e-01,1.048451e-07,1.748288e-04,-1.853738e-05,-1.797941e-04,1.702059e-04,-1.288170e-06,3.500000e-04,3.303475e-09,2.647477e-09,-1.288170e-06,-1.751721e-04,1.748279e-04,-2.423042e-09,3.500000e-04,-9.532041e-10,1.575416e-09,-1.477822e-08,-2.423042e-09,-2.423042e-09,-1.853738e-05
1.999000e-10,3.903875e+02,-1.285442e-04,0.000000e+00,5.978734e-01,-2.625329e-08,2.026989e-05,6.636707e-01,2.751794e-08,3.326770e-05,0.000000e+00,3.500000e-05,-1.285704e-04,3.401413e-08,0.000000e+00,-1.853804e-05,-2.026909e-05,1.473091e-05,3.500000e-05,-7.955544e-10,1.250815e-09,7.010916e-01,5.393545e-08,1.612500e-04,7.559792e-01,-5.752013e-09,1.714922e-04,7.691684e-01,-4.400930e-08,1.738893e-04,7.744279e-01,1.038237e-07,1.748195e-04,-1.853804e-05,-1.797930e-04,1.702070e-04,-1.287470e-06,3.500000e-04,4.963344e-09,2.281122e-09,-1.287470e-06,-1.751746e-04,1.748254e-04,1.154316e-09,3.500000e-04,-2.199504e-09,4.742902e-09,-1.659731e-08,1.154316e-09,1.154316e-09,-1.853804e-05
2.000000e-10,3.903334e+02,-2.288416e-04,0.000000e+00,5.978690e-01,-2.795062e-09,2.026974e-05,6.636798e-01,3.384008e-08,3.326714e-05,0.000000e+00,3.500000e-05,-2.288444e-04,3.536359e-08,0.000000e+00,-1.853834e-05,-2.026966e-05,1.473034e-05,3.500000e-05,-8.469886e-11,1.538185e-09,7.011063e-01,4.460669e-08,1.612474e-04,7.559769e-01,-9.866375e-09,1.714932e-04,7.691561e-01,-3.914472e-08,1.738933e-04,7.744575e-01,9.489267e-08,1.748112e-04,-1.853834e-05,-1.797919e-04,1.702081e-04,-1.286900e-06,3.500000e-04,6.191575e-09,1.790671e-09,-1.286900e-06,-1.751770e-04,1.748230e-04,4.459248e-09,3.500000e-04,-3.218183e-09,7.416794e-09,-1.690406e-08,4.459248e-09,4.459248e-09,-1.853834e-05
2.001000e-10,3.902504e+02,-3.211119e-04,0.000000e+00,5.978716e-01,1.960349e-08,2.026941e-05,6.636905e-01,3.754410e-08,3.326656e-05,0.000000e+00,3.500000e-05,-3.210923e-04,3.426308e-08,0.000000e+00,-1.853827e-05,-2.027000e-05,1.473000e-05,3.500000e-05,5.940450e-10,1.706550e-09,7.011178e-01,3.278571e-08,1.612457e-04,7.559735e-01,-1.305161e-08,1.714943e-04,7.691456e-01,-3.119042e-08,1.738965e-04,7.744833e-01,7.904222e-08,1.748043e-04,-1.853827e-05,-1.797909e-04,1.702091e-04,-1.286500e-06,3.500000e-04,6.929850e-09,1.217977e-09,-1.286500e-06,-1.751791e-04,1.748209e-04,7.251657e-09,3.500000e-04,-3.931185e-09,9.412707e-09,-1.576088e-08,7.251657e-09,7.251657e-09,-1.853827e-05
2.002000e-10,3.901413e+02,-4.018492e-04,0.000000e+00,5.978804e-01,3.950772e-08,2.026891e-05,6.637019e-01,3.853703e-08,3.326601e-05,0.000000e+00,3.500000e-05,-4.018097e-04,3.093222e-08,0.000000e+00,-1.853786e-05,-2.027011e-05,1.472989e-05,3.500000e-05,1.197204e-09,1.751683e-09,7.011256e-01,1.941562e-08,1.612451e-04,7.559693e-01,-1.515844e-08,1.714956e-04,7.691379e-01,-2.089633e-08,1.738987e-04,7.745037e-01,5.775470e-08,1.747993e-04,-1.853786e-05,-1.797901e-04,1.702099e-04,-1.286299e-06,3.500000e-04,7.156330e-09,6.073635e-10,-1.286299e-06,-1.751807e-04,1.748193e-04,9.339895e-09,3.500000e-04,-4.288424e-09,1.060517e-08,-1.334427e-08,9.339895e-09,9.339895e-09,-1.853786e-05
2.003000e-10,3.900102e+02,-4.674754e-04,0.000000e+00,5.978947e-01,5.572458e-08,2.026829e-05,6.637131e-01,3.691176e-08,3.326551e-05,0.000000e+00,3.500000e-05,-4.674197e-04,2.572757e-08,0.000000e+00,-1.853717e-05,-2.026998e-05,1.473002e-05,3.500000e-05,1.688624e-09,1.677807e-09,7.011293e-01,5.491768e-09,1.612455e-04,7.559646e-01,-1.611449e-08,1.714968e-04,7.691335e-01,-9.178694e-09,1.738998e-04,7.745171e-01,3.287205e-08,1.747966e-04,-1.853717e-05,-1.797895e-04,1.702105e-04,-1.286309e-06,3.500000e-04,6.885087e-09,2.609423e-12,-1.286309e-06,-1.751819e-04,1.748181e-04,1.059355e-08,3.500000e-04,-4.270947e-09,1.093495e-08,-9.924731e-09,1.059355e-08,1.059355e-08,-1.853717e-05
2.004000e-10,3.898623e+02,-5.146663e-04,0.000000e+00,5.979130e-01,6.736996e-08,2.026760e-05,6.637235e-01,3.293027e-08,3.326509e-05,0.000000e+00,3.500000e-05,-5.145989e-04,1.911070e-08,0.000000e+00,-1.853624e-05,-2.026965e-05,1.473035e-05,3.500000e-05,2.041514e-09,1.496830e-09,7.011289e-01,-8.008808e-09,1.612468e-04,7.559598e-01,-1.592480e-08,1.714979e-04,7.691326e-01,2.959253e-09,1.738997e-04,7.745229e-01,6.440541e-09,1.747963e-04,-1.853624e-05,-1.797892e-04,1.702108e-04,-1.286527e-06,3.500000e-04,6.163130e-09,-5.558511e-10,-1.286527e-06,-1.751824e-04,1.748176e-04,1.095104e-08,3.500000e-04,-3.891460e-09,1.041105e-08,-5.840297e-09,1.095104e-08,1.095104e-08,-1.853624e-05
2.005000e-10,3.897034e+02,-5.407991e-04,0.000000e+00,5.979342e-01,7.391177e-08,2.026689e-05,6.637325e-01,2.699646e-08,3.326479e-05,0.000000e+00,3.500000e-05,-5.407252e-04,1.161103e-08,0.000000e+00,-1.853515e-05,-2.026913e-05,1.473087e-05,3.500000e-05,2.239751e-09,1.227112e-09,7.011247e-01,-2.019273e-08,1.612488e-04,7.559553e-01,-1.466767e-08,1.714989e-04,7.691353e-01,1.451093e-08,1.738985e-04,7.745209e-01,-1.945425e-08,1.747982e-04,-1.853515e-05,-1.797891e-04,1.702109e-04,-1.286932e-06,3.500000e-04,5.065364e-09,-1.033349e-09,-1.286932e-06,-1.751822e-04,1.748178e-04,1.042166e-08,3.500000e-04,-3.192270e-09,9.107335e-09,-1.466001e-09,1.042166e-08,1.042166e-08,-1.853515e-05
2.006000e-10,3.895402e+02,-5.443889e-04,0.000000e+00,5.979564e-01,7.518719e-08,2.026621e-05,6.637394e-01,1.962107e-08,3.326461e-05,0.000000e+00,3.500000e-05,-5.443137e-04,3.786229e-09,0.000000e+00,-1.853399e-05,-2.026849e-05,1.473151e-05,3.500000e-05,2.278400e-09,8.918668e-10,7.011172e-01,-3.030631e-08,1.612515e-04,7.559512e-01,-1.248636e-08,1.714997e-04,7.691411e-01,2.454778e-08,1.738963e-04,7.745115e-01,-4.284914e-08,1.748022e-04,-1.853399e-05,-1.797892e-04,1.702108e-04,-1.287490e-06,3.500000e-04,3.687936e-09,-1.402894e-09,-1.287490e-06,-1.751815e-04,1.748185e-04,9.082118e-09,3.500000e-04,-2.240885e-09,7.154378e-09,2.818040e-09,9.082118e-09,9.082118e-09,-1.853399e-05
2.007000e-10,3.893793e+02,-5.253663e-04,0.000000e+00,5.979783e-01,7.139408e-08,2.026560e-05,6.637441e-01,1.138140e-08,3.326456e-05,0.000000e+00,3.500000e-05,-5.252949e-04,-3.816965e-09,0.000000e+00,-1.853284e-05,-2.026776e-05,1.473224e-05,3.500000e-05,2.163457e-09,5.173362e-10,7.011070e-01,-3.777891e-08,1.612546e-04,7.559479e-01,-9.577093e-09,1.715002e-04,7.691496e-01,3.229179e-08,1.738932e-04,7.744958e-01,-6.204936e-08,1.748079e-04,-1.853284e-05,-1.797896e-04,1.702104e-04,-1.288155e-06,3.500000e-04,2.140512e-09,-1.646496e-09,-1.288155e-06,-1.751803e-04,1.748197e-04,7.067969e-09,3.500000e-04,-1.123714e-09,4.727249e-09,6.657432e-09,7.067969e-09,7.067969e-09,-1.853284e-05
2.008000e-10,3.892275e+02,-4.850931e-04,0.000000e+00,5.979984e-01,6.305870e-08,2.026510e-05,6.637462e-01,2.878921e-09,3.326463e-05,0.000000e+00,3.500000e-05,-4.850301e-04,-1.069900e-08,0.000000e+00,-1.853177e-05,-2.026701e-05,1.473299e-05,3.500000e-05,1.910870e-09,1.308600e-10,7.010951e-01,-4.225157e-08,1.612578e-04,7.559456e-01,-6.174393e-09,1.715005e-04,7.691600e-01,3.717370e-08,1.738897e-04,7.744753e-01,-7.574841e-08,1.748148e-04,-1.853177e-05,-1.797901e-04,1.702099e-04,-1.288873e-06,3.500000e-04,5.380607e-10,-1.755826e-09,-1.288873e-06,-1.751786e-04,1.748214e-04,4.560977e-09,3.500000e-04,6.157630e-11,2.030355e-09,9.750803e-09,4.560977e-09,4.560977e-09,-1.853177e-05
2.009000e-10,3.890905e+02,-4.261190e-04,0.000000e+00,5.980154e-01,5.098300e-08,2.026473e-05,6.637458e-01,-5.302351e-09,3.326482e-05,0.000000e+00,3.500000e-05,-4.260680e-04,-1.643844e-08,0.000000e+00,-1.853085e-05,-2.026628e-05,1.473372e-05,3.500000e-05,1.544939e-09,-2.410159e-10,7.010822e-01,-4.358952e-08,1.612609e-04,7.559443e-01,-2.534535e-09,1.715006e-04,7.691713e-01,3.887269e-08,1.738859e-04,7.744516e-01,-8.311336e-08,1.748223e-04,-1.853085e-05,-1.797908e-04,1.702092e-04,-1.289588e-06,3.500000e-04,-1.007253e-09,-1.732231e-09,-1.289588e-06,-1.751767e-04,1.748233e-04,1.773339e-09,3.500000e-04,1.214383e-09,-7.193640e-10,1.187162e-08,1.773339e-09,1.773339e-09,-1.853085e-05
2.010000e-10,3.889736e+02,-3.517692e-04,0.000000e+00,5.980284e-01,3.617616e-08,2.026452e-05,6.637431e-01,-1.263397e-08,3.326510e-05,0.000000e+00,3.500000e-05,-3.517331e-04,-2.071589e-08,0.000000e+00,-1.853014e-05,-2.026562e-05,1.473438e-05,3.500000e-05,1.096247e-09,-5.742714e-10,7.010695e-01,-4.187890e-08,1.612638e-04,7.559441e-01,1.081797e-09,1.715003e-04,7.691827e-01,3.733490e-08,1.738822e-04,7.744267e-01,-8.383040e-08,1.748297e-04,-1.853014e-05,-1.797915e-04,1.702085e-04,-1.290244e-06,3.500000e-04,-2.393540e-09,-1.586105e-09,-1.290244e-06,-1.751747e-04,1.748253e-04,-1.069764e-09,3.500000e-04,2.239477e-09,-3.309554e-09,1.288308e-08,-1.069764e-09,-1.069764e-09,-1.853014e-05
2.011000e-10,3.888808e+02,-2.657061e-04,0.000000e+00,5.980367e-01,1.977584e-08,2.026447e-05,6.637385e-01,-1.867526e-08,3.326545e-05,0.000000e+00,3.500000e-05,-2.656864e-04,-2.332959e-08,0.000000e+00,-1.852967e-05,-2.026507e-05,1.473493e-05,3.500000e-05,5.992680e-10,-8.488756e-10,7.010577e-01,-3.740853e-08,1.612662e-04,7.559449e-01,4.426580e-09,1.714998e-04,7.691931e-01,3.277000e-08,1.738789e-04,7.744026e-01,-7.810877e-08,1.748366e-04,-1.852967e-05,-1.797923e-04,1.702077e-04,-1.290791e-06,3.500000e-04,-3.535539e-09,-1.335713e-09,-1.290791e-06,-1.751727e-04,1.748273e-04,-3.747951e-09,3.500000e-04,3.054627e-09,-5.548543e-09,1.274519e-08,-3.747951e-09,-3.747951e-09,-1.852967e-05
2.012000e-10,3.888151e+02,-1.715826e-04,0.000000e+00,5.980401e-01,2.964964e-09,2.026457e-05,6.637322e-01,-2.309783e-08,3.326584e-05,0.000000e+00,3.500000e-05,-1.715796e-04,-2.420228e-08,0.000000e+00,-1.852946e-05,-2.026466e-05,1.473534e-05,3.500000e-05,8.984740e-11,-1.049902e-09,7.010475e-01,-3.063904e-08,1.612680e-04,7.559466e-01,7.280231e-09,1.714991e-04,7.692017e-01,2.562674e-08,1.738762e-04,7.743810e-01,-6.664422e-08,1.748424e-04,-1.852946e-05,-1.797931e-04,1.702069e-04,-1.291188e-06,3.500000e-04,-4.369485e-09,-1.005535e-09,-1.291188e-06,-1.751710e-04,1.748290e-04,-6.062343e-09,3.500000e-04,3.596956e-09,-7.279222e-09,1.151380e-08,-6.062343e-09,-6.062343e-09,-1.852946e-05
