time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.629036e+00,2.474519e-04,4.448317e-05,1.514566e+00,-4.085366e-04,2.458534e-05,-1.259869e+01,-5.362049e-04,-2.093840e-04,-1.933435e+01,-1.057915e-03,1.643584e-04,7.541466e-05,-8.476502e-05,2.458534e-05,1.661394e-04,2.339693e-04,4.008484e-04,6.961098e-05,4.235675e-06,-2.093840e-04,-2.018871e-05,1.643584e-04,1.934364e-05,-8.227423e-05,-8.132931e-05,-2.710977e-05,-8.132931e-05,5.497437e-05,-8.450744e-07,5.497437e-05,6.596924e-04,5.497437e-05,-6.760595e-07,3.093149e-05,2.474519e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,3.846356e-04,2.427641e-01,1.717143e-05,5.497437e-05,2.427641e-01,1.717143e-05,5.497437e-05,2.427641e-01,1.717143e-05,5.497437e-05,2.427641e-01,1.717143e-05,5.497437e-05,2.427641e-01,1.717143e-05,5.497437e-05,2.427641e-01,1.717143e-05,5.497437e-05,2.427641e-01,1.717143e-05,5.497437e-05,2.427641e-01,1.717143e-05,5.497437e-05,2.472642e-04,4.645860e-05,5.497437e-05,-2.535223e-06,-2.737012e-05,1.531488e-04,2.326299e-04,2.187840e-04,3.886407e-05,-1.914214e-04,7.092812e-06,2.269700e-04,-1.208024e-05,-1.449628e-04,2.600000e-04,3.034212e-01,2.282944e-05,5.497437e-05,8.383286e+00,2.269700e-04,7.525167e-05,7.086009e+00,-1.449628e-04,2.058460e-04,6.657150e+00,3.520753e-04,8.278995e-05,6.301507e+00,4.237000e-04,-1.969841e-04,5.523380e-04,2.754785e+00,6.896956e-04,1.793621e-04,1.130855e+00,1.304369e-04,2.018960e-04,8.398819e-05,8.514181e-01,2.846347e-05,1.550342e-04,7.866317e-01,5.010384e-06,1.424579e-04,3.232702e-06,7.793398e-01,1.021598e-06,1.407489e-04,7.744230e-01,1.684522e-07,1.398930e-04,1.086374e-07,7.768976e-01,3.275375e-08,1.402205e-04,7.740553e-01,5.327907e-09,1.398092e-04,3.442897e-09,7.769490e-01,1.036648e-09,1.402216e-04,7.745569e-01,1.673990e-10,1.398799e-04,1.469817e-10,1.469817e-11,1.469817e-10
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.702884e+00,2.439060e-04,4.328981e-05,1.373803e+00,-5.189123e-04,2.622193e-05,-1.281726e+01,-9.048537e-04,-2.087232e-04,-1.959161e+01,-6.632083e-04,1.617700e-04,7.377807e-05,-3.197736e-04,2.622193e-05,6.267563e-04,2.349451e-04,-2.151212e-04,7.317512e-05,3.140950e-05,-2.087232e-04,2.544513e-05,1.617700e-04,-4.406368e-05,-9.439495e-05,-4.298462e-05,-1.432821e-05,-4.298462e-05,5.304681e-05,-1.861855e-05,5.304681e-05,6.365617e-04,5.304681e-05,-1.489484e-05,3.048825e-05,2.439060e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.356332e-04,2.450239e-01,-2.016585e-06,5.304681e-05,2.450239e-01,-2.016585e-06,5.304681e-05,2.450239e-01,-2.016585e-06,5.304681e-05,2.450239e-01,-2.016585e-06,5.304681e-05,2.450239e-01,-2.016585e-06,5.304681e-05,2.450239e-01,-2.016585e-06,5.304681e-05,2.450239e-01,-2.016585e-06,5.304681e-05,2.450239e-01,-2.016585e-06,5.304681e-05,1.517659e-04,7.554841e-05,5.304681e-05,-5.585566e-05,-1.769062e-05,1.237209e-04,2.423094e-04,1.767442e-04,2.537247e-05,-1.674326e-04,6.518151e-06,2.085808e-04,-7.657019e-06,-9.188423e-05,2.600000e-04,3.066881e-01,-9.593051e-07,5.304681e-05,8.448770e+00,2.085808e-04,6.421928e-05,7.051494e+00,-9.188423e-05,2.245939e-04,6.761279e+00,3.448682e-04,7.058862e-05,6.409167e+00,2.848958e-04,-1.621703e-04,5.201477e-04,2.975532e+00,7.605525e-04,1.457812e-04,1.172838e+00,1.451502e-04,2.078943e-04,9.335718e-05,8.605749e-01,3.166306e-05,1.567284e-04,7.882496e-01,5.612261e-06,1.427751e-04,3.623293e-06,7.796712e-01,1.153402e-06,1.408173e-04,7.744778e-01,1.913964e-07,1.399048e-04,1.234179e-07,7.769083e-01,3.735463e-08,1.402229e-04,7.740570e-01,6.064263e-09,1.398096e-04,3.923785e-09,7.769493e-01,1.188902e-09,1.402217e-04,7.745569e-01,1.927326e-10,1.398799e-04,1.672157e-10,1.672157e-11,1.672157e-10
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.773981e+00,2.294572e-04,4.168073e-05,1.201167e+00,-6.206058e-04,2.963712e-05,-1.313825e+01,-1.224912e-03,-1.994053e-04,-1.973135e+01,-2.665223e-04,1.478172e-04,7.036288e-05,-5.380605e-04,2.963712e-05,1.054599e-03,2.290424e-04,-7.940613e-04,8.122522e-05,5.146536e-05,-1.994053e-04,6.823191e-05,1.478172e-04,-9.817484e-05,-9.871236e-05,-2.078783e-06,-6.929275e-07,-2.078783e-06,4.841190e-05,-2.994294e-05,4.841190e-05,5.809428e-04,4.841190e-05,-2.395435e-05,2.868215e-05,2.294572e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.108830e-04,2.413549e-01,-2.183105e-05,4.841190e-05,2.413549e-01,-2.183105e-05,4.841190e-05,2.413549e-01,-2.183105e-05,4.841190e-05,2.413549e-01,-2.183105e-05,4.841190e-05,2.413549e-01,-2.183105e-05,4.841190e-05,2.413549e-01,-2.183105e-05,4.841190e-05,2.413549e-01,-2.183105e-05,4.841190e-05,2.413549e-01,-2.183105e-05,4.841190e-05,6.376540e-05,1.053269e-04,4.841190e-05,-8.982881e-05,-1.044304e-05,8.444258e-05,2.495570e-04,1.206323e-04,1.414661e-05,-1.312089e-04,5.599776e-06,1.791928e-04,-2.156834e-06,-2.588200e-05,2.600000e-04,3.025916e-01,-2.559863e-05,4.841190e-05,8.506897e+00,1.791928e-04,5.325517e-05,7.034746e+00,-2.588200e-05,2.375672e-04,6.860435e+00,3.181477e-04,6.232662e-05,6.477653e+00,1.609279e-04,-1.229913e-04,4.976037e-04,3.218594e+00,8.366512e-04,1.053798e-04,1.219593e+00,1.617220e-04,2.143001e-04,1.038546e-04,8.707603e-01,3.521332e-05,1.586146e-04,7.900602e-01,6.275403e-06,1.431279e-04,4.054557e-06,7.800450e-01,1.299866e-06,1.408936e-04,7.745401e-01,2.171557e-07,1.399182e-04,1.400241e-07,7.769205e-01,4.257771e-08,1.402256e-04,7.740590e-01,6.904392e-09,1.398100e-04,4.470940e-09,7.769497e-01,1.360247e-09,1.402218e-04,7.745570e-01,2.224319e-10,1.398800e-04,1.913068e-10,1.913068e-11,1.913068e-10
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.839136e+00,2.046509e-04,3.977874e-05,1.000450e+00,-7.067787e-04,3.463990e-05,-1.354463e+01,-1.477924e-03,-1.822713e-04,-1.975762e+01,1.002577e-04,1.246611e-04,6.536010e-05,-7.245729e-04,3.463990e-05,1.420163e-03,2.169112e-04,-1.295868e-03,9.225009e-05,6.256129e-05,-1.822713e-04,1.052104e-04,1.246611e-04,-1.387888e-04,-9.504286e-05,3.831476e-05,1.277159e-05,3.831476e-05,4.238981e-05,-3.357838e-05,4.238981e-05,5.086778e-04,4.238981e-05,-2.686270e-05,2.558136e-05,2.046509e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-3.471443e-04,2.316290e-01,-4.197526e-05,4.238981e-05,2.316290e-01,-4.197526e-05,4.238981e-05,2.316290e-01,-4.197526e-05,4.238981e-05,2.316290e-01,-4.197526e-05,4.238981e-05,2.316290e-01,-4.197526e-05,4.238981e-05,2.316290e-01,-4.197526e-05,4.238981e-05,2.316290e-01,-4.197526e-05,4.238981e-05,2.316290e-01,-4.197526e-05,4.238981e-05,-1.134227e-05,1.336942e-04,4.238981e-05,-1.007351e-04,-6.195609e-06,3.846308e-05,2.538044e-04,5.494726e-05,5.944487e-06,-8.697330e-05,4.379101e-06,1.401312e-04,3.893407e-06,4.672088e-05,2.600000e-04,2.909481e-01,-5.073836e-05,4.238981e-05,8.554658e+00,1.401312e-04,4.420632e-05,7.038627e+00,4.672088e-05,2.439665e-04,6.949507e+00,2.765465e-04,5.858150e-05,6.512413e+00,5.890163e-05,-8.186948e-05,4.874905e-04,3.485281e+00,9.165599e-04,5.864897e-05,1.271729e+00,1.804403e-04,2.210713e-04,1.156350e-04,8.820896e-01,3.916755e-05,1.607161e-04,7.920829e-01,7.006327e-06,1.435208e-04,4.530836e-06,7.804658e-01,1.462259e-06,1.409786e-04,7.746107e-01,2.460061e-07,1.399332e-04,1.586373e-07,7.769344e-01,4.849137e-08,1.402287e-04,7.740612e-01,7.862697e-09,1.398105e-04,5.093330e-09,7.769501e-01,1.553263e-09,1.402219e-04,7.745571e-01,2.568828e-10,1.398800e-04,2.196539e-10,2.196539e-11,2.196539e-10
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.895397e+00,1.705216e-04,3.773855e-05,7.776325e-01,-7.696718e-04,4.094624e-05,-1.401672e+01,-1.661853e-03,-1.585947e-04,-1.968286e+01,4.122671e-04,9.497337e-05,5.905376e-05,-8.697652e-04,4.094624e-05,1.704740e-03,1.995409e-04,-1.699130e-03,1.045676e-04,6.481885e-05,-1.585947e-04,1.347395e-04,9.497337e-05,-1.647677e-04,-8.375541e-05,7.548218e-05,2.516073e-05,7.548218e-05,3.637869e-05,-3.002825e-05,3.637869e-05,4.365442e-04,3.637869e-05,-2.402260e-05,2.131520e-05,1.705216e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-5.651739e-04,2.158717e-01,-6.178342e-05,3.637869e-05,2.158717e-01,-6.178342e-05,3.637869e-05,2.158717e-01,-6.178342e-05,3.637869e-05,2.158717e-01,-6.178342e-05,3.637869e-05,2.158717e-01,-6.178342e-05,3.637869e-05,2.158717e-01,-6.178342e-05,3.637869e-05,2.158717e-01,-6.178342e-05,3.637869e-05,2.158717e-01,-6.178342e-05,3.637869e-05,-7.090651e-05,1.584747e-04,3.637869e-05,-9.008474e-05,-5.258186e-06,-1.004615e-05,2.547418e-04,-1.435164e-05,1.193127e-06,-3.933773e-05,2.960598e-06,9.473915e-05,9.928077e-06,1.191369e-04,2.600000e-04,2.717606e-01,-7.556092e-05,3.637869e-05,8.589770e+00,9.473915e-05,3.867627e-05,7.064054e+00,1.191369e-04,2.436206e-04,7.024836e+00,2.252988e-04,5.948408e-05,6.520632e+00,-1.662270e-05,-4.095787e-05,4.904044e-04,3.776121e+00,9.969174e-04,6.668991e-06,1.329949e+00,2.016170e-04,2.281024e-04,1.288509e-04,8.946957e-01,4.358841e-05,1.630577e-04,7.943398e-01,7.812927e-06,1.439589e-04,5.057291e-06,7.809387e-01,1.641985e-06,1.410733e-04,7.746906e-01,2.782421e-07,1.399499e-04,1.794518e-07,7.769502e-01,5.516897e-08,1.402322e-04,7.740638e-01,8.954847e-09,1.398111e-04,5.800838e-09,7.769507e-01,1.771027e-09,1.402220e-04,7.745572e-01,2.965117e-10,1.398800e-04,2.526791e-10,2.526791e-11,2.526791e-10
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.940182e+00,1.285093e-04,3.571355e-05,5.409434e-01,-8.017845e-04,4.822279e-05,-1.453710e+01,-1.792013e-03,-1.298331e-04,-1.952619e+01,6.504020e-04,6.143704e-05,5.177721e-05,-9.702058e-04,4.822279e-05,1.901603e-03,1.780559e-04,-2.001106e-03,1.166188e-04,5.959095e-05,-1.298331e-04,1.565204e-04,6.143704e-05,-1.773031e-04,-6.566154e-05,1.074853e-04,3.582845e-05,1.074853e-04,3.160395e-05,-2.078272e-05,3.160395e-05,3.792474e-04,3.160395e-05,-1.662618e-05,1.606366e-05,1.285093e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-7.553464e-04,1.943609e-01,-8.026083e-05,3.160395e-05,1.943609e-01,-8.026083e-05,3.160395e-05,1.943609e-01,-8.026083e-05,3.160395e-05,1.943609e-01,-8.026083e-05,3.160395e-05,1.943609e-01,-8.026083e-05,3.160395e-05,1.943609e-01,-8.026083e-05,3.160395e-05,1.943609e-01,-8.026083e-05,3.160395e-05,1.943609e-01,-8.026083e-05,3.160395e-05,-1.132598e-04,1.776614e-04,3.160395e-05,-6.234816e-05,-7.630994e-06,-5.639094e-05,2.523690e-04,-8.055848e-05,-2.117808e-08,7.204901e-06,1.497402e-06,4.791686e-05,1.540552e-05,1.848663e-04,2.600000e-04,2.453452e-01,-9.882845e-05,3.160395e-05,8.611181e+00,4.791686e-05,3.773754e-05,7.109978e+00,1.848663e-04,2.369847e-04,7.084314e+00,1.696597e-04,6.476826e-05,6.510492e+00,-6.358659e-05,-2.085692e-06,5.043544e-04,4.090140e+00,1.071596e-03,-4.868335e-05,1.395047e+00,2.255596e-04,2.351836e-04,1.436310e-04,9.087320e-01,4.854789e-05,1.656645e-04,7.968555e-01,8.704733e-06,1.444480e-04,5.640044e-06,7.814692e-01,1.840635e-06,1.411787e-04,7.747808e-01,3.141790e-07,1.399687e-04,2.026767e-07,7.769682e-01,6.268912e-08,1.402361e-04,7.740667e-01,1.019777e-08,1.398118e-04,6.604267e-09,7.769512e-01,2.017135e-09,1.402221e-04,7.745573e-01,3.418051e-10,1.398800e-04,2.908411e-10,2.908411e-11,2.908411e-10
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.971387e+00,8.035211e-05,3.382909e-05,3.005259e-01,-7.973637e-04,5.612690e-05,-1.509436e+01,-1.894672e-03,-9.742008e-05,-1.931180e+01,8.005742e-04,2.639524e-05,4.387310e-05,-1.027236e-03,5.612690e-05,2.013383e-03,1.535470e-04,-2.211772e-03,1.271517e-04,4.886847e-05,-9.742008e-05,1.711937e-04,2.639524e-05,-1.789727e-04,-4.185592e-05,1.333075e-04,4.443584e-05,1.333075e-04,2.897517e-05,-7.779015e-06,2.897517e-05,3.477020e-04,2.897517e-05,-6.223212e-06,1.004401e-05,8.035211e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-9.064328e-04,1.677055e-01,-9.618969e-05,2.897517e-05,1.677055e-01,-9.618969e-05,2.897517e-05,1.677055e-01,-9.618969e-05,2.897517e-05,1.677055e-01,-9.618969e-05,2.897517e-05,1.677055e-01,-9.618969e-05,2.897517e-05,1.677055e-01,-9.618969e-05,2.897517e-05,1.677055e-01,-9.618969e-05,2.897517e-05,1.677055e-01,-9.618969e-05,2.897517e-05,-1.369152e-04,1.896755e-04,2.897517e-05,-2.333704e-05,-1.298979e-05,-9.592511e-05,2.470102e-04,-1.370359e-04,2.072545e-06,4.872058e-05,1.698477e-07,5.435127e-06,1.986634e-05,2.383961e-04,2.600000e-04,2.124316e-01,-1.190133e-04,2.897517e-05,8.619418e+00,5.435127e-06,4.179511e-05,7.173578e+00,2.383961e-04,2.250713e-04,7.127323e+00,1.144490e-04,7.384458e-05,6.490449e+00,-8.225584e-05,3.324186e-05,5.246576e-04,4.423985e+00,1.131327e-03,-1.045762e-04,1.467900e+00,2.525228e-04,2.419548e-04,1.600533e-04,9.243751e-01,5.412625e-05,1.685599e-04,7.996575e-01,9.693164e-06,1.449946e-04,6.286314e-06,7.820633e-01,2.060043e-06,1.412961e-04,7.748827e-01,3.541573e-07,1.399896e-04,2.285388e-07,7.769886e-01,7.113612e-08,1.402404e-04,7.740700e-01,1.160965e-08,1.398125e-04,7.515358e-09,7.769519e-01,2.295715e-09,1.402223e-04,7.745574e-01,3.933294e-10,1.398800e-04,3.346512e-10,3.346512e-11,3.346512e-10
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.987458e+00,2.798411e-05,3.217086e-05,6.771425e-02,-7.536811e-04,6.433113e-05,-1.568427e+01,-1.995178e-03,-6.265906e-05,-1.906726e+01,8.544062e-04,-8.331157e-06,3.566887e-05,-1.044286e-03,6.433113e-05,2.046801e-03,1.269902e-04,-2.344362e-03,1.353213e-04,3.493984e-05,-6.265906e-05,1.796751e-04,-8.331157e-06,-1.728435e-04,-1.356024e-05,1.527035e-04,5.090118e-05,1.527035e-04,2.900979e-05,6.831609e-06,2.900979e-05,3.481174e-04,2.900979e-05,5.465287e-06,3.498013e-06,2.798411e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.007037e-03,1.368870e-01,-1.082762e-04,2.900979e-05,1.368870e-01,-1.082762e-04,2.900979e-05,1.368870e-01,-1.082762e-04,2.900979e-05,1.368870e-01,-1.082762e-04,2.900979e-05,1.368870e-01,-1.082762e-04,2.900979e-05,1.368870e-01,-1.082762e-04,2.900979e-05,1.368870e-01,-1.082762e-04,2.900979e-05,1.368870e-01,-1.082762e-04,2.900979e-05,-1.408273e-04,1.935856e-04,2.900979e-05,2.049483e-05,-2.070910e-05,-1.245938e-04,2.392909e-04,-1.779912e-04,6.983756e-06,8.215941e-05,-8.387487e-07,-2.683996e-05,2.297875e-05,2.757451e-04,2.600000e-04,1.742185e-01,-1.344821e-04,2.900979e-05,8.616727e+00,-2.683996e-05,5.055763e-05,7.250635e+00,2.757451e-04,2.093284e-04,7.154571e+00,6.373888e-05,8.588550e-05,6.468581e+00,-7.497311e-05,6.382190e-05,5.444361e-04,4.771152e+00,1.164468e-03,-1.572697e-04,1.549440e+00,2.826467e-04,2.478720e-04,1.781201e-04,9.418265e-01,6.040937e-05,1.717622e-04,8.027776e-01,1.079170e-05,1.456059e-04,7.004496e-06,7.827277e-01,2.302355e-06,1.414269e-04,7.749974e-01,3.985476e-07,1.400130e-04,2.572859e-07,7.770117e-01,8.060036e-08,1.402453e-04,7.740738e-01,1.320997e-08,1.398134e-04,8.546807e-09,7.769526e-01,2.611432e-09,1.402224e-04,7.745575e-01,4.517505e-10,1.398801e-04,3.846910e-10,3.846910e-11,3.846910e-10
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,6.986424e+00,-3.154707e-05,2.444541e-05,-1.463453e-01,-6.736256e-04,6.949797e-05,-1.630768e+01,-2.106780e-03,-2.881253e-05,-1.881921e+01,8.220908e-04,-3.243535e-05,2.050203e-05,-2.331019e-03,6.949797e-05,8.937966e-04,9.831050e-05,-2.527996e-03,1.307458e-04,-5.474024e-05,-2.881253e-05,1.669464e-04,-3.243535e-05,-9.396544e-05,1.453332e-05,1.399625e-04,4.665415e-05,1.399625e-04,2.875212e-05,-2.019012e-06,2.875212e-05,3.450255e-04,2.875212e-05,-1.615210e-06,-3.943383e-06,-3.154707e-05,9.000000e-05,1.800000e-03,9.000000e-05,-7.500000e-05,-1.124257e-03,1.031374e-01,-1.158950e-04,2.875212e-05,1.031374e-01,-1.158950e-04,2.875212e-05,1.031374e-01,-1.158950e-04,2.875212e-05,1.031374e-01,-1.158950e-04,2.875212e-05,1.031374e-01,-1.158950e-04,2.875212e-05,1.031374e-01,-1.158950e-04,2.875212e-05,1.031374e-01,-1.158950e-04,2.875212e-05,1.031374e-01,-1.158950e-04,2.875212e-05,-1.970970e-04,1.892194e-04,2.875212e-05,-6.057036e-06,-2.997562e-05,-1.405618e-04,2.300244e-04,-2.008025e-04,1.403280e-05,1.055336e-04,-1.456606e-06,-4.661139e-05,2.456274e-05,2.947529e-04,2.600000e-04,1.322241e-01,-1.444286e-04,2.875212e-05,8.606388e+00,-4.661139e-05,6.018435e-05,7.336029e+00,2.947529e-04,1.914288e-04,7.167842e+00,2.067121e-05,9.991433e-05,6.452004e+00,-4.584708e-05,8.874308e-05,5.559350e-04,5.121723e+00,1.159353e-03,-2.025201e-04,1.640611e+00,3.158983e-04,2.522076e-04,1.977503e-04,9.613139e-01,6.748465e-05,1.752821e-04,8.062517e-01,1.201598e-05,1.462898e-04,7.804202e-06,7.834698e-01,2.570099e-06,1.415728e-04,7.751263e-01,4.477586e-07,1.400390e-04,2.891916e-07,7.770379e-01,9.117904e-08,1.402508e-04,7.740781e-01,1.501952e-08,1.398143e-04,9.712286e-09,7.769535e-01,2.969477e-09,1.402226e-04,7.745577e-01,5.178536e-10,1.398801e-04,4.416299e-10,4.416299e-11,4.416299e-10
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,6.966443e+00,-9.694050e-05,1.768200e-05,-3.314848e-01,-5.617163e-04,7.443557e-05,-1.696404e+01,-2.214382e-03,5.466035e-06,-1.859213e+01,7.128294e-04,-5.389946e-05,5.564432e-06,-1.852872e-03,7.443557e-05,1.181628e-03,6.896953e-05,-2.522087e-03,1.228690e-04,-4.763764e-05,5.466035e-06,1.724729e-04,-5.389946e-05,-1.007204e-04,4.148875e-05,1.319319e-04,4.397729e-05,1.319319e-04,3.156657e-05,2.175250e-05,3.156657e-05,3.787989e-04,3.156657e-05,1.740200e-05,-1.211756e-05,-9.694050e-05,8.000000e-05,1.600000e-03,8.000000e-05,-5.000000e-05,-1.077700e-03,6.795906e-02,-1.181254e-04,3.156657e-05,6.795906e-02,-1.181254e-04,3.156657e-05,6.795906e-02,-1.181254e-04,3.156657e-05,6.795906e-02,-1.181254e-04,3.156657e-05,6.795906e-02,-1.181254e-04,3.156657e-05,6.795906e-02,-1.181254e-04,3.156657e-05,6.795906e-02,-1.181254e-04,3.156657e-05,6.795906e-02,-1.181254e-04,3.156657e-05,-1.326972e-04,1.771616e-04,3.156657e-05,6.525751e-05,-3.983709e-05,-1.422253e-04,2.201629e-04,-2.031790e-04,2.243178e-05,1.179613e-04,-1.571297e-06,-5.028149e-05,2.459357e-05,2.951229e-04,2.600000e-04,8.831194e-02,-1.476732e-04,3.156657e-05,8.592757e+00,-5.028149e-05,7.297496e-05,7.424276e+00,2.951229e-04,1.731376e-04,7.169708e+00,-1.262398e-05,1.148928e-04,6.446405e+00,-3.613631e-07,1.074091e-04,5.524462e-04,5.462985e+00,1.107796e-03,-2.363401e-04,1.742314e+00,3.520431e-04,2.541029e-04,2.187948e-04,9.830907e-01,7.543595e-05,1.791202e-04,8.101209e-01,1.338372e-05,1.470544e-04,8.696228e-06,7.842978e-01,2.866258e-06,1.417356e-04,7.752710e-01,5.022471e-07,1.400681e-04,3.245611e-07,7.770675e-01,1.029771e-07,1.402570e-04,7.740830e-01,1.706049e-08,1.398154e-04,1.102648e-08,7.769545e-01,3.375564e-09,1.402229e-04,7.745578e-01,5.925601e-10,1.398801e-04,5.062436e-10,5.062436e-11,5.062436e-10
