time,"V(CLK)","V(A)","V(1)","P(B1)","P(B2)","P(B3)","P(B4)","P(B5)","P(B6)","P(B7)","P(B8)","P(B9)"
2.568000e-10,2.400000e-02,8.791821e-07,2.695093e-07,1.315578e+01,6.849434e+00,1.672732e+00,1.523631e+00,2.802094e-01,2.640100e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.569000e-10,2.400000e-02,8.526128e-07,2.749542e-07,1.315585e+01,6.849446e+00,1.672732e+00,1.523633e+00,2.802135e-01,2.640118e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.570000e-10,2.400000e-02,8.166730e-07,2.781733e-07,1.315593e+01,6.849459e+00,1.672733e+00,1.523635e+00,2.802162e-01,2.640153e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.571000e-10,2.400000e-02,7.724776e-07,2.790079e-07,1.315600e+01,6.849472e+00,1.672733e+00,1.523638e+00,2.802174e-01,2.640202e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.572000e-10,2.400000e-02,7.215652e-07,2.773822e-07,1.315608e+01,6.849486e+00,1.672734e+00,1.523641e+00,2.802172e-01,2.640263e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.573000e-10,2.400000e-02,6.658501e-07,2.733143e-07,1.315615e+01,6.849499e+00,1.672736e+00,1.523644e+00,2.802156e-01,2.640331e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.574000e-10,2.400000e-02,6.075518e-07,2.669220e-07,1.315623e+01,6.849513e+00,1.672738e+00,1.523648e+00,2.802127e-01,2.640404e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.575000e-10,2.400000e-02,5.491047e-07,2.584249e-07,1.315630e+01,6.849527e+00,1.672740e+00,1.523652e+00,2.802087e-01,2.640477e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.576000e-10,2.400000e-02,4.930525e-07,2.481412e-07,1.315636e+01,6.849540e+00,1.672744e+00,1.523656e+00,2.802039e-01,2.640546e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.577000e-10,2.400000e-02,4.419338e-07,2.364785e-07,1.315643e+01,6.849554e+00,1.672747e+00,1.523661e+00,2.801987e-01,2.640608e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.578000e-10,2.400000e-02,3.981622e-07,2.239208e-07,1.315649e+01,6.849568e+00,1.672752e+00,1.523665e+00,2.801933e-01,2.640658e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.579000e-10,2.400000e-02,3.639112e-07,2.110097e-07,1.315655e+01,6.849582e+00,1.672757e+00,1.523670e+00,2.801880e-01,2.640695e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.580000e-10,2.400000e-02,3.410070e-07,1.983230e-07,1.315660e+01,6.849595e+00,1.672762e+00,1.523675e+00,2.801833e-01,2.640717e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.581000e-10,2.400000e-02,3.308381e-07,1.864497e-07,1.315665e+01,6.849609e+00,1.672768e+00,1.523679e+00,2.801792e-01,2.640722e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.582000e-10,2.400000e-02,3.342854e-07,1.759641e-07,1.315670e+01,6.849622e+00,1.672774e+00,1.523684e+00,2.801760e-01,2.640712e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.583000e-10,2.400000e-02,3.516784e-07,1.673996e-07,1.315674e+01,6.849635e+00,1.672779e+00,1.523688e+00,2.801740e-01,2.640687e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.584000e-10,2.400000e-02,3.827791e-07,1.612240e-07,1.315678e+01,6.849648e+00,1.672785e+00,1.523693e+00,2.801731e-01,2.640650e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.585000e-10,2.400000e-02,4.267958e-07,1.578177e-07,1.315682e+01,6.849661e+00,1.672791e+00,1.523697e+00,2.801733e-01,2.640604e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.586000e-10,2.400000e-02,4.824257e-07,1.574556e-07,1.315686e+01,6.849673e+00,1.672796e+00,1.523701e+00,2.801747e-01,2.640552e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.587000e-10,2.400000e-02,5.479256e-07,1.602949e-07,1.315689e+01,6.849685e+00,1.672801e+00,1.523705e+00,2.801771e-01,2.640499e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.588000e-10,2.400000e-02,6.212046e-07,1.663678e-07,1.315693e+01,6.849697e+00,1.672805e+00,1.523709e+00,2.801802e-01,2.640448e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.589000e-10,2.400000e-02,6.999360e-07,1.755819e-07,1.315697e+01,6.849709e+00,1.672810e+00,1.523713e+00,2.801840e-01,2.640403e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.590000e-10,2.400000e-02,7.816814e-07,1.877259e-07,1.315702e+01,6.849721e+00,1.672814e+00,1.523717e+00,2.801882e-01,2.640368e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.591000e-10,2.400000e-02,8.640202e-07,2.024825e-07,1.315707e+01,6.849733e+00,1.672817e+00,1.523720e+00,2.801925e-01,2.640346e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.592000e-10,2.400000e-02,9.446781e-07,2.194460e-07,1.315712e+01,6.849744e+00,1.672821e+00,1.523724e+00,2.801966e-01,2.640338e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.593000e-10,2.400000e-02,1.021647e-06,2.381458e-07,1.315718e+01,6.849756e+00,1.672824e+00,1.523728e+00,2.802004e-01,2.640347e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.594000e-10,2.400000e-02,1.093290e-06,2.580719e-07,1.315724e+01,6.849768e+00,1.672827e+00,1.523731e+00,2.802037e-01,2.640371e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.595000e-10,2.400000e-02,1.158430e-06,2.787037e-07,1.315731e+01,6.849780e+00,1.672830e+00,1.523735e+00,2.802063e-01,2.640411e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.596000e-10,2.400000e-02,1.216407e-06,2.995386e-07,1.315739e+01,6.849793e+00,1.672834e+00,1.523739e+00,2.802080e-01,2.640464e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.597000e-10,2.400000e-02,1.267120e-06,3.201196e-07,1.315747e+01,6.849806e+00,1.672837e+00,1.523744e+00,2.802090e-01,2.640528e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.598000e-10,2.400000e-02,1.311031e-06,3.400610e-07,1.315755e+01,6.849820e+00,1.672841e+00,1.523748e+00,2.802090e-01,2.640600e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.599000e-10,2.400000e-02,1.349149e-06,3.590699e-07,1.315765e+01,6.849835e+00,1.672846e+00,1.523753e+00,2.802083e-01,2.640676e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.600000e-10,2.400000e-02,1.382987e-06,3.769632e-07,1.315775e+01,6.849850e+00,1.672850e+00,1.523758e+00,2.802068e-01,2.640752e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.601000e-10,2.352000e-02,1.414500e-06,3.936791e-07,1.315785e+01,6.849866e+00,1.672856e+00,1.523763e+00,2.802048e-01,2.640824e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.602000e-10,2.304000e-02,1.446002e-06,4.092829e-07,1.315795e+01,6.849884e+00,1.672861e+00,1.523768e+00,2.802023e-01,2.640890e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.603000e-10,2.256000e-02,1.480081e-06,4.239666e-07,1.315806e+01,6.849902e+00,1.672867e+00,1.523774e+00,2.801996e-01,2.640945e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.604000e-10,2.208000e-02,1.519501e-06,4.380434e-07,1.315818e+01,6.849921e+00,1.672874e+00,1.523780e+00,2.801969e-01,2.640987e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.605000e-10,2.160000e-02,1.567112e-06,4.519373e-07,1.315830e+01,6.849941e+00,1.672880e+00,1.523786e+00,2.801942e-01,2.641015e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.606000e-10,2.112000e-02,1.625759e-06,4.661680e-07,1.315842e+01,6.849962e+00,1.672887e+00,1.523792e+00,2.801917e-01,2.641028e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.607000e-10,2.064000e-02,1.698220e-06,4.813342e-07,1.315854e+01,6.849985e+00,1.672894e+00,1.523799e+00,2.801897e-01,2.641026e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.608000e-10,2.016000e-02,1.787142e-06,4.980944e-07,1.315866e+01,6.850008e+00,1.672901e+00,1.523805e+00,2.801881e-01,2.641011e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.609000e-10,1.968000e-02,1.895016e-06,5.171480e-07,1.315879e+01,6.850032e+00,1.672909e+00,1.523812e+00,2.801870e-01,2.640984e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.610000e-10,1.920000e-02,2.024164e-06,5.392178e-07,1.315893e+01,6.850057e+00,1.672916e+00,1.523819e+00,2.801865e-01,2.640948e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.611000e-10,1.872000e-02,2.176760e-06,5.650346e-07,1.315907e+01,6.850083e+00,1.672923e+00,1.523825e+00,2.801865e-01,2.640906e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.612000e-10,1.824000e-02,2.354871e-06,5.953258e-07,1.315922e+01,6.850110e+00,1.672930e+00,1.523832e+00,2.801870e-01,2.640863e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.613000e-10,1.776000e-02,2.560523e-06,6.308085e-07,1.315937e+01,6.850139e+00,1.672937e+00,1.523839e+00,2.801880e-01,2.640821e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.614000e-10,1.728000e-02,2.795789e-06,6.721877e-07,1.315953e+01,6.850168e+00,1.672944e+00,1.523846e+00,2.801892e-01,2.640785e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.615000e-10,1.680000e-02,3.062894e-06,7.201604e-07,1.315971e+01,6.850198e+00,1.672951e+00,1.523853e+00,2.801907e-01,2.640758e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.616000e-10,1.632000e-02,3.364324e-06,7.754247e-07,1.315990e+01,6.850230e+00,1.672958e+00,1.523860e+00,2.801922e-01,2.640743e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.617000e-10,1.584000e-02,3.702939e-06,8.386936e-07,1.316010e+01,6.850264e+00,1.672965e+00,1.523868e+00,2.801937e-01,2.640742e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.618000e-10,1.536000e-02,4.082072e-06,9.107137e-07,1.316032e+01,6.850299e+00,1.672973e+00,1.523875e+00,2.801951e-01,2.640756e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.619000e-10,1.488000e-02,4.505599e-06,9.922848e-07,1.316056e+01,6.850337e+00,1.672980e+00,1.523883e+00,2.801962e-01,2.640785e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.620000e-10,1.440000e-02,4.977965e-06,1.084281e-06,1.316082e+01,6.850376e+00,1.672988e+00,1.523892e+00,2.801970e-01,2.640830e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.621000e-10,1.392000e-02,5.504154e-06,1.187668e-06,1.316111e+01,6.850419e+00,1.672996e+00,1.523900e+00,2.801974e-01,2.640890e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.622000e-10,1.344000e-02,6.089586e-06,1.303519e-06,1.316142e+01,6.850464e+00,1.673005e+00,1.523910e+00,2.801974e-01,2.640962e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.623000e-10,1.296000e-02,6.739926e-06,1.433018e-06,1.316176e+01,6.850513e+00,1.673015e+00,1.523920e+00,2.801970e-01,2.641043e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.624000e-10,1.248000e-02,7.460830e-06,1.577456e-06,1.316214e+01,6.850567e+00,1.673025e+00,1.523930e+00,2.801962e-01,2.641131e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.625000e-10,1.200000e-02,8.257609e-06,1.738217e-06,1.316256e+01,6.850624e+00,1.673036e+00,1.523942e+00,2.801951e-01,2.641223e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.626000e-10,1.152000e-02,9.134868e-06,1.916746e-06,1.316302e+01,6.850687e+00,1.673048e+00,1.523954e+00,2.801936e-01,2.641315e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.627000e-10,1.104000e-02,1.009614e-05,2.114510e-06,1.316353e+01,6.850756e+00,1.673061e+00,1.523967e+00,2.801918e-01,2.641404e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.628000e-10,1.056000e-02,1.114354e-05,2.332948e-06,1.316409e+01,6.850832e+00,1.673075e+00,1.523981e+00,2.801898e-01,2.641489e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.629000e-10,1.008000e-02,1.227761e-05,2.573409e-06,1.316470e+01,6.850915e+00,1.673090e+00,1.523997e+00,2.801876e-01,2.641565e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.630000e-10,9.600000e-03,1.349721e-05,2.837100e-06,1.316539e+01,6.851006e+00,1.673106e+00,1.524013e+00,2.801853e-01,2.641633e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.631000e-10,9.120000e-03,1.479970e-05,3.125033e-06,1.316614e+01,6.851106e+00,1.673123e+00,1.524031e+00,2.801828e-01,2.641692e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.632000e-10,8.640000e-03,1.618134e-05,3.437987e-06,1.316697e+01,6.851216e+00,1.673141e+00,1.524050e+00,2.801803e-01,2.641741e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.633000e-10,8.160000e-03,1.763797e-05,3.776498e-06,1.316789e+01,6.851338e+00,1.673160e+00,1.524071e+00,2.801777e-01,2.641783e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.634000e-10,7.680000e-03,1.916590e-05,4.140875e-06,1.316889e+01,6.851472e+00,1.673181e+00,1.524093e+00,2.801749e-01,2.641818e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.635000e-10,7.200000e-03,2.076294e-05,4.531258e-06,1.317000e+01,6.851619e+00,1.673203e+00,1.524117e+00,2.801720e-01,2.641850e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.636000e-10,6.720000e-03,2.242962e-05,4.947703e-06,1.317121e+01,6.851780e+00,1.673227e+00,1.524143e+00,2.801689e-01,2.641882e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.637000e-10,6.240000e-03,2.417023e-05,5.390317e-06,1.317254e+01,6.851958e+00,1.673252e+00,1.524172e+00,2.801655e-01,2.641917e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.638000e-10,5.760000e-03,2.599368e-05,5.859409e-06,1.317398e+01,6.852153e+00,1.673279e+00,1.524202e+00,2.801618e-01,2.641958e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.639000e-10,5.280000e-03,2.791392e-05,6.355656e-06,1.317555e+01,6.852366e+00,1.673308e+00,1.524235e+00,2.801577e-01,2.642010e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.640000e-10,4.800000e-03,2.994970e-05,6.880264e-06,1.317726e+01,6.852600e+00,1.673340e+00,1.524271e+00,2.801531e-01,2.642076e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.641000e-10,4.320000e-03,3.212368e-05,7.435092e-06,1.317910e+01,6.852854e+00,1.673374e+00,1.524310e+00,2.801481e-01,2.642160e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.642000e-10,3.840000e-03,3.446068e-05,8.022725e-06,1.318110e+01,6.853131e+00,1.673412e+00,1.524353e+00,2.801426e-01,2.642263e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.643000e-10,3.360000e-03,3.698528e-05,8.646465e-06,1.318325e+01,6.853432e+00,1.673453e+00,1.524399e+00,2.801365e-01,2.642390e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.644000e-10,2.880000e-03,3.971911e-05,9.310242e-06,1.318556e+01,6.853759e+00,1.673497e+00,1.524449e+00,2.801299e-01,2.642540e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.645000e-10,2.400000e-03,4.267804e-05,1.001843e-05,1.318805e+01,6.854113e+00,1.673546e+00,1.524504e+00,2.801228e-01,2.642715e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.646000e-10,1.920000e-03,4.586983e-05,1.077561e-05,1.319072e+01,6.854497e+00,1.673600e+00,1.524564e+00,2.801152e-01,2.642916e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.647000e-10,1.440000e-03,4.929274e-05,1.158621e-05,1.319360e+01,6.854910e+00,1.673658e+00,1.524629e+00,2.801071e-01,2.643142e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.648000e-10,9.600000e-04,5.293531e-05,1.245426e-05,1.319668e+01,6.855357e+00,1.673722e+00,1.524700e+00,2.800986e-01,2.643393e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.649000e-10,4.800000e-04,5.677771e-05,1.338303e-05,1.320000e+01,6.855838e+00,1.673792e+00,1.524777e+00,2.800896e-01,2.643668e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.650000e-10,5.612253e-16,6.079454e-05,1.437483e-05,1.320357e+01,6.856357e+00,1.673868e+00,1.524862e+00,2.800802e-01,2.643965e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.651000e-10,1.122451e-15,6.495902e-05,1.543090e-05,1.320740e+01,6.856915e+00,1.673951e+00,1.524953e+00,2.800704e-01,2.644285e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.652000e-10,0.000000e+00,6.924796e-05,1.655147e-05,1.321152e+01,6.857516e+00,1.674041e+00,1.525053e+00,2.800602e-01,2.644625e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.653000e-10,5.612253e-16,7.364678e-05,1.773594e-05,1.321595e+01,6.858163e+00,1.674139e+00,1.525160e+00,2.800495e-01,2.644986e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.654000e-10,0.000000e+00,7.815372e-05,1.898318e-05,1.322071e+01,6.858858e+00,1.674245e+00,1.525277e+00,2.800384e-01,2.645367e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.655000e-10,0.000000e+00,8.278207e-05,2.029205e-05,1.322580e+01,6.859606e+00,1.674360e+00,1.525404e+00,2.800268e-01,2.645769e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.656000e-10,-1.122451e-15,8.755920e-05,2.166171e-05,1.323126e+01,6.860409e+00,1.674484e+00,1.525541e+00,2.800146e-01,2.646191e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.657000e-10,0.000000e+00,9.252120e-05,2.309199e-05,1.323709e+01,6.861271e+00,1.674618e+00,1.525688e+00,2.800017e-01,2.646637e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.658000e-10,1.122451e-15,9.770232e-05,2.458331e-05,1.324332e+01,6.862195e+00,1.674763e+00,1.525848e+00,2.799881e-01,2.647108e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.659000e-10,0.000000e+00,1.031187e-04,2.613622e-05,1.324994e+01,6.863185e+00,1.674918e+00,1.526020e+00,2.799738e-01,2.647606e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.660000e-10,1.122451e-15,1.087476e-04,2.775033e-05,1.325699e+01,6.864245e+00,1.675086e+00,1.526205e+00,2.799585e-01,2.648134e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.661000e-10,0.000000e+00,1.145047e-04,2.942261e-05,1.326448e+01,6.865378e+00,1.675267e+00,1.526404e+00,2.799424e-01,2.648697e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.662000e-10,5.612253e-16,1.202241e-04,3.114522e-05,1.327241e+01,6.866588e+00,1.675461e+00,1.526618e+00,2.799254e-01,2.649299e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.663000e-10,5.612253e-16,1.256472e-04,3.290311e-05,1.328081e+01,6.867877e+00,1.675670e+00,1.526848e+00,2.799074e-01,2.649943e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.664000e-10,5.612253e-16,1.304258e-04,3.467184e-05,1.328969e+01,6.869249e+00,1.675895e+00,1.527094e+00,2.798884e-01,2.650634e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.665000e-10,5.612253e-16,1.341407e-04,3.641594e-05,1.329907e+01,6.870708e+00,1.676136e+00,1.527358e+00,2.798685e-01,2.651376e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.666000e-10,5.612253e-16,1.363360e-04,3.808815e-05,1.330895e+01,6.872256e+00,1.676394e+00,1.527641e+00,2.798478e-01,2.652173e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.667000e-10,-1.122451e-15,1.365633e-04,3.962974e-05,1.331933e+01,6.873896e+00,1.676671e+00,1.527943e+00,2.798264e-01,2.653030e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.668000e-10,5.612253e-16,1.344294e-04,4.097203e-05,1.333018e+01,6.875629e+00,1.676968e+00,1.528266e+00,2.798045e-01,2.653949e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.669000e-10,0.000000e+00,1.296412e-04,4.203903e-05,1.334147e+01,6.877455e+00,1.677286e+00,1.528610e+00,2.797823e-01,2.654933e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.670000e-10,0.000000e+00,1.220431e-04,4.275128e-05,1.335312e+01,6.879374e+00,1.677626e+00,1.528977e+00,2.797602e-01,2.655984e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.671000e-10,0.000000e+00,1.116403e-04,4.303057e-05,1.336504e+01,6.881383e+00,1.677988e+00,1.529368e+00,2.797388e-01,2.657102e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.672000e-10,5.612253e-16,9.860786e-05,4.280524e-05,1.337711e+01,6.883475e+00,1.678375e+00,1.529782e+00,2.797185e-01,2.658286e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.673000e-10,5.612253e-16,8.328427e-05,4.201580e-05,1.338917e+01,6.885644e+00,1.678786e+00,1.530221e+00,2.797002e-01,2.659536e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.674000e-10,0.000000e+00,6.615240e-05,4.062031e-05,1.340104e+01,6.887876e+00,1.679224e+00,1.530686e+00,2.796846e-01,2.660846e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.675000e-10,1.122451e-15,4.781043e-05,3.859929e-05,1.341253e+01,6.890157e+00,1.679687e+00,1.531175e+00,2.796730e-01,2.662214e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.676000e-10,1.122451e-15,2.893667e-05,3.595958e-05,1.342342e+01,6.892469e+00,1.680178e+00,1.531690e+00,2.796662e-01,2.663634e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.677000e-10,1.122451e-15,1.025118e-05,3.273685e-05,1.343351e+01,6.894790e+00,1.680695e+00,1.532229e+00,2.796655e-01,2.665099e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.678000e-10,1.122451e-15,-7.523903e-06,2.899643e-05,1.344259e+01,6.897095e+00,1.681238e+00,1.532792e+00,2.796721e-01,2.666603e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.679000e-10,1.122451e-15,-2.370360e-05,2.483216e-05,1.345049e+01,6.899357e+00,1.681808e+00,1.533377e+00,2.796870e-01,2.668139e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.680000e-10,1.122451e-15,-3.767783e-05,2.036329e-05,1.345706e+01,6.901548e+00,1.682402e+00,1.533983e+00,2.797113e-01,2.669700e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.681000e-10,1.122451e-15,-4.894608e-05,1.572941e-05,1.346221e+01,6.903640e+00,1.683019e+00,1.534607e+00,2.797457e-01,2.671281e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.682000e-10,1.122451e-15,-5.714700e-05,1.108366e-05,1.346587e+01,6.905604e+00,1.683656e+00,1.535246e+00,2.797906e-01,2.672876e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.683000e-10,1.122451e-15,-6.208060e-05,6.584701e-06,1.346807e+01,6.907417e+00,1.684312e+00,1.535898e+00,2.798464e-01,2.674482e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.684000e-10,1.122451e-15,-6.372057e-05,2.387882e-06,1.346886e+01,6.909055e+00,1.684983e+00,1.536559e+00,2.799126e-01,2.676097e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.685000e-10,1.122451e-15,-6.221477e-05,-1.363691e-06,1.346837e+01,6.910502e+00,1.685666e+00,1.537225e+00,2.799886e-01,2.677718e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.686000e-10,1.122451e-15,-5.787300e-05,-4.547593e-06,1.346677e+01,6.911746e+00,1.686356e+00,1.537892e+00,2.800732e-01,2.679345e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.687000e-10,1.122451e-15,-5.114270e-05,-7.069375e-06,1.346426e+01,6.912782e+00,1.687049e+00,1.538556e+00,2.801649e-01,2.680979e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.688000e-10,1.122451e-15,-4.257457e-05,-8.868167e-06,1.346109e+01,6.913613e+00,1.687740e+00,1.539213e+00,2.802616e-01,2.682620e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.689000e-10,1.122451e-15,-3.278149e-05,-9.920151e-06,1.345752e+01,6.914247e+00,1.688427e+00,1.539858e+00,2.803612e-01,2.684267e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.690000e-10,1.122451e-15,-2.239479e-05,-1.023962e-05,1.345381e+01,6.914699e+00,1.689103e+00,1.540488e+00,2.804612e-01,2.685919e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.691000e-10,1.122451e-15,-1.202185e-05,-9.877532e-06,1.345020e+01,6.914992e+00,1.689764e+00,1.541099e+00,2.805590e-01,2.687571e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.692000e-10,1.122451e-15,-2.209024e-06,-8.917585e-06,1.344692e+01,6.915151e+00,1.690409e+00,1.541687e+00,2.806522e-01,2.689218e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.693000e-10,1.122451e-15,6.587652e-06,-7.470191e-06,1.344416e+01,6.915206e+00,1.691032e+00,1.542250e+00,2.807386e-01,2.690849e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.694000e-10,1.122451e-15,1.402204e-05,-5.664711e-06,1.344204e+01,6.915189e+00,1.691631e+00,1.542786e+00,2.808162e-01,2.692453e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.695000e-10,1.122451e-15,1.986733e-05,-3.640631e-06,1.344064e+01,6.915130e+00,1.692206e+00,1.543292e+00,2.808837e-01,2.694014e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.696000e-10,1.122451e-15,2.401576e-05,-1.538331e-06,1.344002e+01,6.915061e+00,1.692754e+00,1.543769e+00,2.809401e-01,2.695513e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.697000e-10,1.122451e-15,2.647001e-05,5.097817e-07,1.344013e+01,6.915007e+00,1.693275e+00,1.544216e+00,2.809853e-01,2.696929e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.698000e-10,1.122451e-15,2.732816e-05,2.387128e-06,1.344092e+01,6.914993e+00,1.693769e+00,1.544633e+00,2.810195e-01,2.698241e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.699000e-10,1.122451e-15,2.676430e-05,3.999203e-06,1.344228e+01,6.915035e+00,1.694238e+00,1.545022e+00,2.810438e-01,2.699428e-01,6.479213e-01,1.313082e-01,7.142602e-01
2.700000e-10,1.122451e-15,2.500706e-05,5.277818e-06,1.344410e+01,6.915145e+00,1.694684e+00,1.545383e+00,2.810597e-01,2.700470e-01,6.479213e-01,1.313082e-01,7.142602e-01
