time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.888750e-11,3.033938e-01,1.240039e-05,1.469054e-05,-3.094640e-07,-3.094640e-07,1.500000e-05,1.210222e-05,1.240039e-05,7.748977e-01,-8.962946e-07,7.005358e-06,7.000000e-06,-5.975297e-09,-8.962946e-07,6.170627e-10,6.170627e-10,8.388653e-06,3.443555e-06,-3.094640e-07,-3.094640e-07,-5.913264e+00,2.923814e-07,-3.325666e-01,9.415701e-06,-2.356748e-01,2.599482e-06,2.547025e-01,-2.662830e-06,-2.116373e-05,2.085427e-05,-2.072376e-05,-2.267729e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.890000e-11,3.038625e-01,1.229127e-05,1.467368e-05,-3.263219e-07,-3.263219e-07,1.500000e-05,1.200094e-05,1.229127e-05,7.748640e-01,-8.788027e-07,7.005750e-06,7.000000e-06,-5.858684e-09,-8.788027e-07,1.087798e-10,1.087798e-10,8.085082e-06,2.972463e-06,-3.263219e-07,-3.263219e-07,-5.913251e+00,3.520846e-07,-3.322048e-01,9.639566e-06,-2.355940e-01,1.658151e-06,2.546115e-01,-2.127347e-06,-2.117278e-05,2.084646e-05,-2.075589e-05,-2.267260e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.891250e-11,3.043269e-01,1.216841e-05,1.465731e-05,-3.426869e-07,-3.426869e-07,1.500000e-05,1.188627e-05,1.216841e-05,7.748310e-01,-8.602151e-07,7.006132e-06,7.000000e-06,-5.734768e-09,-8.602151e-07,-3.968225e-10,-3.968225e-10,7.774025e-06,2.501235e-06,-3.426869e-07,-3.426869e-07,-5.913237e+00,4.106540e-07,-3.318346e-01,9.856476e-06,-2.355490e-01,7.148633e-07,2.545409e-01,-1.593155e-06,-2.117962e-05,2.083693e-05,-2.078626e-05,-2.266975e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.892500e-11,3.047864e-01,1.203206e-05,1.464146e-05,-3.585397e-07,-3.585397e-07,1.500000e-05,1.175846e-05,1.203206e-05,7.747987e-01,-8.405604e-07,7.006503e-06,7.000000e-06,-5.603736e-09,-8.405604e-07,-8.990956e-10,-8.990956e-10,7.455981e-06,2.030553e-06,-3.585397e-07,-3.585397e-07,-5.913220e+00,4.680277e-07,-3.314563e-01,1.006635e-05,-2.355398e-01,-2.292252e-07,2.544904e-01,-1.061015e-06,-2.118425e-05,2.082571e-05,-2.081486e-05,-2.266874e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.893750e-11,3.052404e-01,1.188254e-05,1.462614e-05,-3.738612e-07,-3.738612e-07,1.500000e-05,1.161779e-05,1.188254e-05,7.747672e-01,-8.198682e-07,7.006863e-06,7.000000e-06,-5.465788e-09,-8.198682e-07,-1.397397e-09,-1.397397e-09,7.131454e-06,1.561090e-06,-3.738612e-07,-3.738612e-07,-5.913201e+00,5.241458e-07,-3.310702e-01,1.026910e-05,-2.355664e-01,-1.172960e-06,2.544602e-01,-5.316779e-07,-2.118667e-05,2.081281e-05,-2.084164e-05,-2.266956e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.895000e-11,3.056885e-01,1.172014e-05,1.461137e-05,-3.886335e-07,-3.886335e-07,1.500000e-05,1.146455e-05,1.172014e-05,7.747365e-01,-7.981694e-07,7.007212e-06,7.000000e-06,-5.321130e-09,-7.981694e-07,-1.891092e-09,-1.891092e-09,6.800952e-06,1.093519e-06,-3.886335e-07,-3.886335e-07,-5.913181e+00,5.789506e-07,-3.306765e-01,1.046465e-05,-2.356288e-01,-2.115189e-06,2.544499e-01,-5.889850e-09,-2.118689e-05,2.079826e-05,-2.086658e-05,-2.267220e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.896250e-11,3.061302e-01,1.154517e-05,1.459716e-05,-4.028393e-07,-4.028393e-07,1.500000e-05,1.129906e-05,1.154517e-05,7.747066e-01,-7.754963e-07,7.007550e-06,7.000000e-06,-5.169976e-09,-7.754963e-07,-2.379554e-09,-2.379554e-09,6.464990e-06,6.285008e-07,-4.028393e-07,-4.028393e-07,-5.913158e+00,6.323867e-07,-3.302755e-01,1.065294e-05,-2.357270e-01,-3.054763e-06,2.544596e-01,5.156140e-07,-2.118492e-05,2.078208e-05,-2.088966e-05,-2.267667e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.897500e-11,3.065651e-01,1.135799e-05,1.458354e-05,-4.164620e-07,-4.164620e-07,1.500000e-05,1.112163e-05,1.135799e-05,7.746776e-01,-7.518822e-07,7.007875e-06,7.000000e-06,-5.012548e-09,-7.518822e-07,-2.862164e-09,-2.862164e-09,6.124085e-06,1.666933e-07,-4.164620e-07,-4.164620e-07,-5.913133e+00,6.844008e-07,-3.298676e-01,1.083390e-05,-2.358608e-01,-3.990540e-06,2.544889e-01,1.032108e-06,-2.118077e-05,2.076431e-05,-2.091085e-05,-2.268294e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.898750e-11,3.069926e-01,1.115892e-05,1.457051e-05,-4.294861e-07,-4.294861e-07,1.500000e-05,1.093259e-05,1.115892e-05,7.746495e-01,-7.273615e-07,7.008187e-06,7.000000e-06,-4.849077e-09,-7.273615e-07,-3.338314e-09,-3.338314e-09,5.778757e-06,-2.912560e-07,-4.294861e-07,-4.294861e-07,-5.913106e+00,7.349421e-07,-3.294528e-01,1.100746e-05,-2.360300e-01,-4.921384e-06,2.545378e-01,1.542877e-06,-2.117445e-05,2.074497e-05,-2.093013e-05,-2.269101e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-11,3.074123e-01,1.094833e-05,1.455810e-05,-4.418966e-07,-4.418966e-07,1.500000e-05,1.073229e-05,1.094833e-05,7.746224e-01,-7.019697e-07,7.008487e-06,7.000000e-06,-4.679798e-09,-7.019697e-07,-3.807404e-09,-3.807404e-09,5.429528e-06,-7.447083e-07,-4.418966e-07,-4.418966e-07,-5.913077e+00,7.839620e-07,-3.290317e-01,1.117358e-05,-2.362344e-01,-5.846165e-06,2.546059e-01,2.047218e-06,-2.116598e-05,2.072409e-05,-2.094748e-05,-2.270085e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.901250e-11,3.078238e-01,1.072659e-05,1.454632e-05,-4.536798e-07,-4.536798e-07,1.500000e-05,1.052108e-05,1.072659e-05,7.745963e-01,-6.757433e-07,7.008774e-06,7.000000e-06,-4.504955e-09,-6.757433e-07,-4.268849e-09,-4.268849e-09,5.076923e-06,-1.193035e-06,-4.536798e-07,-4.536798e-07,-5.913046e+00,8.314145e-07,-3.286043e-01,1.133219e-05,-2.364738e-01,-6.763767e-06,2.546930e-01,2.544442e-06,-2.115538e-05,2.070170e-05,-2.096289e-05,-2.271246e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.902500e-11,3.082267e-01,1.049408e-05,1.453518e-05,-4.648225e-07,-4.648225e-07,1.500000e-05,1.029934e-05,1.049408e-05,7.745711e-01,-6.487198e-07,7.009047e-06,7.000000e-06,-4.324799e-09,-6.487198e-07,-4.722073e-09,-4.722073e-09,4.721466e-06,-1.635617e-06,-4.648225e-07,-4.648225e-07,-5.913014e+00,8.772559e-07,-3.281711e-01,1.148325e-05,-2.367479e-01,-7.673082e-06,2.547989e-01,3.033871e-06,-2.114267e-05,2.067785e-05,-2.097634e-05,-2.272581e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.903750e-11,3.086206e-01,1.025120e-05,1.452469e-05,-4.753124e-07,-4.753124e-07,1.500000e-05,1.006743e-05,1.025120e-05,7.745470e-01,-6.209376e-07,7.009306e-06,7.000000e-06,-4.139584e-09,-6.209376e-07,-5.166513e-09,-5.166513e-09,4.363683e-06,-2.071849e-06,-4.753124e-07,-4.753124e-07,-5.912980e+00,9.214450e-07,-3.277323e-01,1.162672e-05,-2.370563e-01,-8.573014e-06,2.549232e-01,3.514845e-06,-2.112787e-05,2.065256e-05,-2.098783e-05,-2.274089e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.905000e-11,3.090050e-01,9.998352e-06,1.451486e-05,-4.851385e-07,-4.851385e-07,1.500000e-05,9.825758e-06,9.998352e-06,7.745240e-01,-5.924359e-07,7.009551e-06,7.000000e-06,-3.949572e-09,-5.924359e-07,-5.601620e-09,-5.601620e-09,4.004096e-06,-2.501135e-06,-4.851385e-07,-4.851385e-07,-5.912944e+00,9.639434e-07,-3.272882e-01,1.176257e-05,-2.373988e-01,-9.462483e-06,2.550656e-01,3.986716e-06,-2.111102e-05,2.062588e-05,-2.099734e-05,-2.275765e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.906250e-11,3.093797e-01,9.735947e-06,1.450571e-05,-4.942901e-07,-4.942901e-07,1.500000e-05,9.574712e-06,9.735947e-06,7.745020e-01,-5.632547e-07,7.009782e-06,7.000000e-06,-3.755031e-09,-5.632547e-07,-6.026858e-09,-6.026858e-09,3.643230e-06,-2.922896e-06,-4.942901e-07,-4.942901e-07,-5.912906e+00,1.004715e-06,-3.268391e-01,1.189074e-05,-2.377747e-01,-1.034042e-05,2.552257e-01,4.448855e-06,-2.109213e-05,2.059784e-05,-2.100487e-05,-2.277609e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.907500e-11,3.097443e-01,9.464408e-06,1.449724e-05,-5.027580e-07,-5.027580e-07,1.500000e-05,9.314702e-06,9.464408e-06,7.744812e-01,-5.334349e-07,7.009998e-06,7.000000e-06,-3.556233e-09,-5.334349e-07,-6.441707e-09,-6.441707e-09,3.281605e-06,-3.336564e-06,-5.027580e-07,-5.027580e-07,-5.912868e+00,1.043726e-06,-3.263852e-01,1.201123e-05,-2.381838e-01,-1.120579e-05,2.554031e-01,4.900648e-06,-2.107125e-05,2.056850e-05,-2.101043e-05,-2.279618e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.908750e-11,3.100983e-01,9.184169e-06,1.448947e-05,-5.105336e-07,-5.105336e-07,1.500000e-05,9.046143e-06,9.184169e-06,7.744615e-01,-5.030179e-07,7.010199e-06,7.000000e-06,-3.353452e-09,-5.030179e-07,-6.845662e-09,-6.845662e-09,2.919739e-06,-3.741585e-06,-5.105336e-07,-5.105336e-07,-5.912827e+00,1.080946e-06,-3.259270e-01,1.212399e-05,-2.386255e-01,-1.205754e-05,2.555975e-01,5.341499e-06,-2.104841e-05,2.053788e-05,-2.101400e-05,-2.281787e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.910000e-11,3.104416e-01,8.895667e-06,1.448239e-05,-5.176094e-07,-5.176094e-07,1.500000e-05,8.769459e-06,8.895667e-06,7.744430e-01,-4.720458e-07,7.010385e-06,7.000000e-06,-3.146972e-09,-4.720458e-07,-7.238232e-09,-7.238232e-09,2.558146e-06,-4.137424e-06,-5.176094e-07,-5.176094e-07,-5.912785e+00,1.116347e-06,-3.254646e-01,1.222901e-05,-2.390992e-01,-1.289467e-05,2.558085e-01,5.770833e-06,-2.102365e-05,2.050604e-05,-2.101559e-05,-2.284114e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.911250e-11,3.107738e-01,8.599351e-06,1.447602e-05,-5.239786e-07,-5.239786e-07,1.500000e-05,8.485080e-06,8.599351e-06,7.744257e-01,-4.405613e-07,7.010556e-06,7.000000e-06,-2.937075e-09,-4.405613e-07,-7.618946e-09,-7.618946e-09,2.197337e-06,-4.523557e-06,-5.239786e-07,-5.239786e-07,-5.912742e+00,1.149903e-06,-3.249983e-01,1.232628e-05,-2.396044e-01,-1.371618e-05,2.560355e-01,6.188092e-06,-2.099701e-05,2.047303e-05,-2.101521e-05,-2.286596e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.912500e-11,3.110945e-01,8.295673e-06,1.447036e-05,-5.296357e-07,-5.296357e-07,1.500000e-05,8.193445e-06,8.295673e-06,7.744096e-01,-4.086076e-07,7.010711e-06,7.000000e-06,-2.724051e-09,-4.086076e-07,-7.987348e-09,-7.987348e-09,1.837817e-06,-4.899481e-06,-5.296357e-07,-5.296357e-07,-5.912698e+00,1.181591e-06,-3.245285e-01,1.241578e-05,-2.401405e-01,-1.452111e-05,2.562781e-01,6.592738e-06,-2.096852e-05,2.043889e-05,-2.101287e-05,-2.289229e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.913750e-11,3.114037e-01,7.985093e-06,1.446542e-05,-5.345758e-07,-5.345758e-07,1.500000e-05,7.894996e-06,7.985093e-06,7.743947e-01,-3.762285e-07,7.010851e-06,7.000000e-06,-2.508190e-09,-3.762285e-07,-8.342999e-09,-8.342999e-09,1.480086e-06,-5.264708e-06,-5.345758e-07,-5.345758e-07,-5.912653e+00,1.211392e-06,-3.240555e-01,1.249750e-05,-2.407068e-01,-1.530850e-05,2.565358e-01,6.984254e-06,-2.093824e-05,2.040366e-05,-2.100857e-05,-2.292009e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.915000e-11,3.117009e-01,7.668075e-06,1.446120e-05,-5.387954e-07,-5.387954e-07,1.500000e-05,7.590183e-06,7.668075e-06,7.743810e-01,-3.434678e-07,7.010975e-06,7.000000e-06,-2.289786e-09,-3.434678e-07,-8.685481e-09,-8.685481e-09,1.124638e-06,-5.618769e-06,-5.387954e-07,-5.387954e-07,-5.912606e+00,1.239287e-06,-3.235795e-01,1.257144e-05,-2.413027e-01,-1.607743e-05,2.568081e-01,7.362145e-06,-2.090621e-05,2.036741e-05,-2.100233e-05,-2.294932e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.916250e-11,3.119859e-01,7.345090e-06,1.445771e-05,-5.422914e-07,-5.422914e-07,1.500000e-05,7.279457e-06,7.345090e-06,7.743686e-01,-3.103702e-07,7.011084e-06,7.000000e-06,-2.069134e-09,-3.103702e-07,-9.014391e-09,-9.014391e-09,7.719600e-07,-5.961210e-06,-5.422914e-07,-5.422914e-07,-5.912559e+00,1.265262e-06,-3.231008e-01,1.263760e-05,-2.419274e-01,-1.682701e-05,2.570945e-01,7.725936e-06,-2.087247e-05,2.033018e-05,-2.099417e-05,-2.297994e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.917500e-11,3.122586e-01,7.016612e-06,1.445494e-05,-5.450622e-07,-5.450622e-07,1.500000e-05,6.963278e-06,7.016612e-06,7.743574e-01,-2.769802e-07,7.011176e-06,7.000000e-06,-1.846534e-09,-2.769802e-07,-9.329349e-09,-9.329349e-09,4.225310e-07,-6.291601e-06,-5.450622e-07,-5.450622e-07,-5.912510e+00,1.289304e-06,-3.226198e-01,1.269598e-05,-2.425802e-01,-1.755635e-05,2.573945e-01,8.075176e-06,-2.083709e-05,2.029203e-05,-2.098410e-05,-2.301191e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.918750e-11,3.125187e-01,6.683116e-06,1.445289e-05,-5.471068e-07,-5.471068e-07,1.500000e-05,6.642105e-06,6.683116e-06,7.743476e-01,-2.433427e-07,7.011252e-06,7.000000e-06,-1.622285e-09,-2.433427e-07,-9.629993e-09,-9.629993e-09,7.682285e-08,-6.609528e-06,-5.471068e-07,-5.471068e-07,-5.912461e+00,1.311406e-06,-3.221367e-01,1.274659e-05,-2.432603e-01,-1.826462e-05,2.577074e-01,8.409437e-06,-2.080011e-05,2.025300e-05,-2.097214e-05,-2.304518e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.920000e-11,3.127661e-01,6.345084e-06,1.445157e-05,-5.484253e-07,-5.484253e-07,1.500000e-05,6.316402e-06,6.345084e-06,7.743390e-01,-2.095029e-07,7.011313e-06,7.000000e-06,-1.396686e-09,-2.095029e-07,-9.915981e-09,-9.915981e-09,-2.647018e-07,-6.914599e-06,-5.484253e-07,-5.484253e-07,-5.912411e+00,1.331558e-06,-3.216518e-01,1.278944e-05,-2.439668e-01,-1.895098e-05,2.580327e-01,8.728313e-06,-2.076159e-05,2.021316e-05,-2.095832e-05,-2.307971e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.921250e-11,3.130006e-01,6.002997e-06,1.445098e-05,-5.490188e-07,-5.490188e-07,1.500000e-05,5.986636e-06,6.002997e-06,7.743317e-01,-1.755059e-07,7.011357e-06,7.000000e-06,-1.170039e-09,-1.755059e-07,-1.018699e-08,-1.018699e-08,-6.015892e-07,-7.206439e-06,-5.490188e-07,-5.490188e-07,-5.912360e+00,1.349759e-06,-3.211654e-01,1.282455e-05,-2.446990e-01,-1.961466e-05,2.583698e-01,9.031422e-06,-2.072158e-05,2.017256e-05,-2.094265e-05,-2.311545e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.922500e-11,3.132220e-01,5.657339e-06,1.445111e-05,-5.488891e-07,-5.488891e-07,1.500000e-05,5.653273e-06,5.657339e-06,7.743256e-01,-1.413970e-07,7.011385e-06,7.000000e-06,-9.426463e-10,-1.413970e-07,-1.044272e-08,-1.044272e-08,-9.333958e-07,-7.484698e-06,-5.488891e-07,-5.488891e-07,-5.912308e+00,1.366005e-06,-3.206779e-01,1.285193e-05,-2.454559e-01,-2.025490e-05,2.587181e-01,9.318408e-06,-2.068014e-05,2.013125e-05,-2.092518e-05,-2.315235e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.923750e-11,3.134302e-01,5.308595e-06,1.445196e-05,-5.480393e-07,-5.480393e-07,1.500000e-05,5.316783e-06,5.308595e-06,7.743209e-01,-1.072213e-07,7.011398e-06,7.000000e-06,-7.148084e-10,-1.072213e-07,-1.068290e-08,-1.068290e-08,-1.259688e-06,-7.749045e-06,-5.480393e-07,-5.480393e-07,-5.912256e+00,1.380299e-06,-3.201894e-01,1.287162e-05,-2.462367e-01,-2.087095e-05,2.590771e-01,9.588938e-06,-2.063733e-05,2.008929e-05,-2.090593e-05,-2.319036e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.925000e-11,3.136251e-01,4.957248e-06,1.445353e-05,-5.464731e-07,-5.464731e-07,1.500000e-05,4.977633e-06,4.957248e-06,7.743175e-01,-7.302394e-08,7.011394e-06,7.000000e-06,-4.868263e-10,-7.302394e-08,-1.090726e-08,-1.090726e-08,-1.580044e-06,-7.999170e-06,-5.464731e-07,-5.464731e-07,-5.912203e+00,1.392644e-06,-3.197004e-01,1.288363e-05,-2.470404e-01,-2.146213e-05,2.594459e-01,9.842705e-06,-2.059322e-05,2.004675e-05,-2.088492e-05,-2.322943e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.926250e-11,3.138067e-01,4.603784e-06,1.445580e-05,-5.441954e-07,-5.441954e-07,1.500000e-05,4.636293e-06,4.603784e-06,7.743154e-01,-3.885001e-08,7.011375e-06,7.000000e-06,-2.590001e-10,-3.885001e-08,-1.111557e-08,-1.111557e-08,-1.894052e-06,-8.234786e-06,-5.441954e-07,-5.441954e-07,-5.912150e+00,1.403046e-06,-3.192110e-01,1.288801e-05,-2.478661e-01,-2.202778e-05,2.598241e-01,1.007943e-05,-2.054786e-05,2.000367e-05,-2.086221e-05,-2.326950e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.927500e-11,3.139748e-01,4.248685e-06,1.445879e-05,-5.412118e-07,-5.412118e-07,1.500000e-05,4.293229e-06,4.248685e-06,7.743145e-01,-4.744247e-09,7.011339e-06,7.000000e-06,-3.162831e-11,-4.744247e-09,-1.130762e-08,-1.130762e-08,-2.201313e-06,-8.455628e-06,-5.412118e-07,-5.412118e-07,-5.912097e+00,1.411515e-06,-3.187217e-01,1.288477e-05,-2.487127e-01,-2.256725e-05,2.602109e-01,1.029885e-05,-2.050133e-05,1.996011e-05,-2.083781e-05,-2.331052e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.928750e-11,3.141293e-01,3.892433e-06,1.446247e-05,-5.375290e-07,-5.375290e-07,1.500000e-05,3.948908e-06,3.892433e-06,7.743150e-01,2.924879e-08,7.011288e-06,7.000000e-06,1.949919e-10,2.924879e-08,-1.148321e-08,-1.148321e-08,-2.501440e-06,-8.661453e-06,-5.375290e-07,-5.375290e-07,-5.912043e+00,1.418062e-06,-3.182326e-01,1.287396e-05,-2.495794e-01,-2.307995e-05,2.606058e-01,1.050073e-05,-2.045368e-05,1.991615e-05,-2.081177e-05,-2.335244e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.930000e-11,3.142704e-01,3.535507e-06,1.446685e-05,-5.331545e-07,-5.331545e-07,1.500000e-05,3.603793e-06,3.535507e-06,7.743168e-01,6.308487e-08,7.011222e-06,7.000000e-06,4.205658e-10,6.308487e-08,-1.164218e-08,-1.164218e-08,-2.794061e-06,-8.852042e-06,-5.331545e-07,-5.331545e-07,-5.911989e+00,1.422700e-06,-3.177440e-01,1.285562e-05,-2.504650e-01,-2.356532e-05,2.610079e-01,1.068488e-05,-2.040498e-05,1.987182e-05,-2.078414e-05,-2.339521e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.931250e-11,3.143979e-01,3.178383e-06,1.447190e-05,-5.280965e-07,-5.280965e-07,1.500000e-05,3.258345e-06,3.178383e-06,7.743198e-01,9.672011e-08,7.011140e-06,7.000000e-06,6.448007e-10,9.672011e-08,-1.178438e-08,-1.178438e-08,-3.078813e-06,-9.027197e-06,-5.280965e-07,-5.280965e-07,-5.911935e+00,1.425447e-06,-3.172563e-01,1.282980e-05,-2.513684e-01,-2.402283e-05,2.614167e-01,1.085111e-05,-2.035530e-05,1.982720e-05,-2.075494e-05,-2.343875e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.932500e-11,3.145118e-01,2.821533e-06,1.447764e-05,-5.223644e-07,-5.223644e-07,1.500000e-05,2.913022e-06,2.821533e-06,7.743241e-01,1.301111e-07,7.011042e-06,7.000000e-06,8.674072e-10,1.301111e-07,-1.190968e-08,-1.190968e-08,-3.355350e-06,-9.186743e-06,-5.223644e-07,-5.223644e-07,-5.911881e+00,1.426322e-06,-3.167697e-01,1.279654e-05,-2.522887e-01,-2.445198e-05,2.618315e-01,1.099927e-05,-2.030471e-05,1.978235e-05,-2.072423e-05,-2.348302e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.933750e-11,3.146123e-01,2.465425e-06,1.448403e-05,-5.159683e-07,-5.159683e-07,1.500000e-05,2.568278e-06,2.465425e-06,7.743297e-01,1.632148e-07,7.010930e-06,7.000000e-06,1.088099e-09,1.632148e-07,-1.201799e-08,-1.201799e-08,-3.623341e-06,-9.330531e-06,-5.159683e-07,-5.159683e-07,-5.911827e+00,1.425344e-06,-3.162845e-01,1.275589e-05,-2.532248e-01,-2.485232e-05,2.622516e-01,1.112924e-05,-2.025328e-05,1.973731e-05,-2.069206e-05,-2.352796e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.935000e-11,3.146992e-01,2.110524e-06,1.449108e-05,-5.089190e-07,-5.089190e-07,1.500000e-05,2.224562e-06,2.110524e-06,7.743365e-01,1.959889e-07,7.010803e-06,7.000000e-06,1.306593e-09,1.959889e-07,-1.210923e-08,-1.210923e-08,-3.882465e-06,-9.458433e-06,-5.089190e-07,-5.089190e-07,-5.911773e+00,1.422538e-06,-3.158010e-01,1.270792e-05,-2.541755e-01,-2.522342e-05,2.626763e-01,1.124092e-05,-2.020108e-05,1.969216e-05,-2.065846e-05,-2.357351e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.936250e-11,3.147726e-01,1.757287e-06,1.449877e-05,-5.012283e-07,-5.012283e-07,1.500000e-05,1.882319e-06,1.757287e-06,7.743445e-01,2.283915e-07,7.010661e-06,7.000000e-06,1.522610e-09,2.283915e-07,-1.218333e-08,-1.218333e-08,-4.132421e-06,-9.570344e-06,-5.012283e-07,-5.012283e-07,-5.911719e+00,1.417930e-06,-3.153194e-01,1.265266e-05,-2.551397e-01,-2.556491e-05,2.631048e-01,1.133423e-05,-2.014819e-05,1.964696e-05,-2.062350e-05,-2.361961e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.937500e-11,3.148327e-01,1.406167e-06,1.450709e-05,-4.929088e-07,-4.929088e-07,1.500000e-05,1.541985e-06,1.406167e-06,7.743538e-01,2.603814e-07,7.010504e-06,7.000000e-06,1.735876e-09,2.603814e-07,-1.224028e-08,-1.224028e-08,-4.372920e-06,-9.666183e-06,-4.929088e-07,-4.929088e-07,-5.911665e+00,1.411548e-06,-3.148401e-01,1.259020e-05,-2.561164e-01,-2.587643e-05,2.635365e-01,1.140913e-05,-2.009466e-05,1.960175e-05,-2.058722e-05,-2.366620e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.938750e-11,3.148795e-01,1.057610e-06,1.451603e-05,-4.839738e-07,-4.839738e-07,1.500000e-05,1.203995e-06,1.057610e-06,7.743643e-01,2.919180e-07,7.010334e-06,7.000000e-06,1.946120e-09,2.919180e-07,-1.228006e-08,-1.228006e-08,-4.603690e-06,-9.745894e-06,-4.839738e-07,-4.839738e-07,-5.911612e+00,1.403421e-06,-3.143633e-01,1.252058e-05,-2.571043e-01,-2.615768e-05,2.639708e-01,1.146559e-05,-2.004058e-05,1.955661e-05,-2.054967e-05,-2.371322e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.940000e-11,3.149132e-01,7.120536e-07,1.452556e-05,-4.744373e-07,-4.744373e-07,1.500000e-05,8.687738e-07,7.120536e-07,7.743760e-01,3.229618e-07,7.010150e-06,7.000000e-06,2.153079e-09,3.229618e-07,-1.230269e-08,-1.230269e-08,-4.824474e-06,-9.809441e-06,-4.744373e-07,-4.744373e-07,-5.911559e+00,1.393582e-06,-3.138893e-01,1.244388e-05,-2.581022e-01,-2.640839e-05,2.644068e-01,1.150363e-05,-1.998603e-05,1.951159e-05,-2.051091e-05,-2.376060e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.941250e-11,3.149337e-01,3.699296e-07,1.453569e-05,-4.643141e-07,-4.643141e-07,1.500000e-05,5.367396e-07,3.699296e-07,7.743888e-01,3.534736e-07,7.009952e-06,7.000000e-06,2.356491e-09,3.534736e-07,-1.230820e-08,-1.230820e-08,-5.035030e-06,-9.856815e-06,-4.643141e-07,-4.643141e-07,-5.911506e+00,1.382065e-06,-3.134183e-01,1.236017e-05,-2.591092e-01,-2.662832e-05,2.648439e-01,1.152327e-05,-1.993106e-05,1.946675e-05,-2.047099e-05,-2.380829e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.942500e-11,3.149414e-01,3.166110e-08,1.454638e-05,-4.536199e-07,-4.536199e-07,1.500000e-05,2.083033e-07,3.166110e-08,7.744028e-01,3.834154e-07,7.009741e-06,7.000000e-06,2.556103e-09,3.834154e-07,-1.229665e-08,-1.229665e-08,-5.235135e-06,-9.888027e-06,-4.536199e-07,-4.536199e-07,-5.911454e+00,1.368906e-06,-3.129506e-01,1.226951e-05,-2.601238e-01,-2.681728e-05,2.652815e-01,1.152458e-05,-1.987576e-05,1.942214e-05,-2.042998e-05,-2.385623e-05,0.000000e+00,0.000000e+00,0.000000e+00
