time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
1.8062499999999999e-11,5.9744079999999997e-07,-4.2091449999999998e-05,0.052925779999999999,0.55518749999999994,0.42408980000000002,5.9744079999999997e-07,1.430218e-05,1.9859980000000002e-05,2.3370190000000001e-06,-1.198273e-05,2.3017269999999999e-05,3.4999999999999997e-05,-1.7220129999999999e-06,8.20273e-07,2.3370190000000001e-05,2.3370190000000001e-06,-5.9744079999999997e-07,4.457482e-05,-0.052925779999999999,0.31603300000000001,0.33038190000000001,-5.9744079999999997e-07,1.570917e-05,1.996985e-05,-2.2896230000000001e-06,-1.8103869999999999e-05,1.6896130000000001e-05,3.4999999999999997e-05,1.797266e-06,-7.8410090000000002e-07,-2.2896230000000002e-05,-2.2896230000000001e-06,5.9744079999999997e-07,-4.2091449999999998e-05,0.052925779999999999,0.55518749999999994,0.42408980000000002,5.9744079999999997e-07,1.430218e-05,1.9859980000000002e-05,2.3370190000000001e-06,-1.198273e-05,2.3017269999999999e-05,3.4999999999999997e-05,-1.7220129999999999e-06,8.20273e-07,2.3370190000000001e-05,2.3370190000000001e-06,-5.9744079999999997e-07,4.457482e-05,-0.052925779999999999,0.31603300000000001,0.33038190000000001,-5.9744079999999997e-07,1.570917e-05,1.996985e-05,-2.2896230000000001e-06,-1.8103869999999999e-05,1.6896130000000001e-05,3.4999999999999997e-05,1.797266e-06,-7.8410090000000002e-07,-2.2896230000000002e-05,-2.2896230000000001e-06
1.8075e-11,4.8006669999999998e-07,-4.4947190000000002e-05,0.053758180000000003,0.55298769999999997,0.42475960000000001,4.8006669999999998e-07,1.437281e-05,1.9827739999999999e-05,2.285341e-06,-1.21035e-05,2.28965e-05,3.4999999999999997e-05,-1.7892449999999999e-06,7.8341700000000003e-07,2.2853410000000001e-05,2.285341e-06,-4.8006669999999998e-07,4.734914e-05,-0.053758180000000003,0.31832559999999999,0.3297428,-4.8006669999999998e-07,1.5638399999999999e-05,2.0000339999999998e-05,-2.2349130000000001e-06,-1.7980499999999998e-05,1.7019499999999999e-05,3.4999999999999997e-05,1.862032e-06,-7.4592750000000005e-07,-2.2349130000000001e-05,-2.2349130000000001e-06,4.8006669999999998e-07,-4.4947190000000002e-05,0.053758180000000003,0.55298769999999997,0.42475960000000001,4.8006669999999998e-07,1.437281e-05,1.9827739999999999e-05,2.285341e-06,-1.21035e-05,2.28965e-05,3.4999999999999997e-05,-1.7892449999999999e-06,7.8341700000000003e-07,2.2853410000000001e-05,2.285341e-06,-4.8006669999999998e-07,4.734914e-05,-0.053758180000000003,0.31832559999999999,0.3297428,-4.8006669999999998e-07,1.5638399999999999e-05,2.0000339999999998e-05,-2.2349130000000001e-06,-1.7980499999999998e-05,1.7019499999999999e-05,3.4999999999999997e-05,1.862032e-06,-7.4592750000000005e-07,-2.2349130000000001e-05,-2.2349130000000001e-06
1.80875e-11,3.6503760000000002e-07,-4.7779250000000002e-05,0.05455977,0.55070490000000005,0.4253982,3.6503760000000002e-07,1.444578e-05,1.979699e-05,2.230921e-06,-1.222645e-05,2.2773550000000002e-05,3.4999999999999997e-05,-1.854294e-06,7.4564560000000004e-07,2.230921e-05,2.230921e-06,-3.6503760000000002e-07,5.009441e-05,-0.05455977,0.32069789999999998,0.32913599999999998,-3.6503760000000002e-07,1.5565630000000001e-05,2.002923e-05,-2.1774749999999998e-06,-1.7855119999999999e-05,1.7144880000000001e-05,3.4999999999999997e-05,1.9244499999999998e-06,-7.0687279999999997e-07,-2.177475e-05,-2.1774749999999998e-06,3.6503760000000002e-07,-4.7779250000000002e-05,0.05455977,0.55070490000000005,0.4253982,3.6503760000000002e-07,1.444578e-05,1.979699e-05,2.230921e-06,-1.222645e-05,2.2773550000000002e-05,3.4999999999999997e-05,-1.854294e-06,7.4564560000000004e-07,2.230921e-05,2.230921e-06,-3.6503760000000002e-07,5.009441e-05,-0.05455977,0.32069789999999998,0.32913599999999998,-3.6503760000000002e-07,1.5565630000000001e-05,2.002923e-05,-2.1774749999999998e-06,-1.7855119999999999e-05,1.7144880000000001e-05,3.4999999999999997e-05,1.9244499999999998e-06,-7.0687279999999997e-07,-2.177475e-05,-2.1774749999999998e-06
1.8100000000000001e-11,2.5245670000000002e-07,-5.058407e-05,0.055328500000000003,0.54834210000000005,0.42600500000000002,2.5245670000000002e-07,1.452097e-05,1.976774e-05,2.1738280000000002e-06,-1.235142e-05,2.2648580000000001e-05,3.4999999999999997e-05,-1.9170870000000001e-06,7.0700589999999998e-07,2.173828e-05,2.1738280000000002e-06,-2.5245670000000002e-07,5.2807209999999999e-05,-0.055328500000000003,0.32314680000000001,0.32856220000000003,-2.5245670000000002e-07,1.5491000000000001e-05,2.0056470000000001e-05,-2.1173859999999999e-06,-1.7727910000000001e-05,1.7272089999999999e-05,3.4999999999999997e-05,1.984455e-06,-6.6698730000000002e-07,-2.1173860000000001e-05,-2.1173859999999999e-06,2.5245670000000002e-07,-5.058407e-05,0.055328500000000003,0.54834210000000005,0.42600500000000002,2.5245670000000002e-07,1.452097e-05,1.976774e-05,2.1738280000000002e-06,-1.235142e-05,2.2648580000000001e-05,3.4999999999999997e-05,-1.9170870000000001e-06,7.0700589999999998e-07,2.173828e-05,2.1738280000000002e-06,-2.5245670000000002e-07,5.2807209999999999e-05,-0.055328500000000003,0.32314680000000001,0.32856220000000003,-2.5245670000000002e-07,1.5491000000000001e-05,2.0056470000000001e-05,-2.1173859999999999e-06,-1.7727910000000001e-05,1.7272089999999999e-05,3.4999999999999997e-05,1.984455e-06,-6.6698730000000002e-07,-2.1173860000000001e-05,-2.1173859999999999e-06
1.8112500000000001e-11,1.4242349999999999e-07,-5.3358079999999999e-05,0.056062349999999997,0.54590209999999995,0.42657909999999999,1.4242349999999999e-07,1.459825e-05,1.9740050000000001e-05,2.1141359999999999e-06,-1.247827e-05,2.252173e-05,3.4999999999999997e-05,-1.9775569999999998e-06,6.6754559999999999e-07,2.1141360000000001e-05,2.1141359999999999e-06,-1.4242349999999999e-07,5.5484189999999999e-05,-0.056062349999999997,0.3256694,0.32802199999999998,-1.4242349999999999e-07,1.54146e-05,2.0082040000000001e-05,-2.0547250000000001e-06,-1.7599009999999999e-05,1.7400990000000001e-05,3.4999999999999997e-05,2.0419849999999999e-06,-6.2632209999999995e-07,-2.0547249999999999e-05,-2.0547250000000001e-06,1.4242349999999999e-07,-5.3358079999999999e-05,0.056062349999999997,0.54590209999999995,0.42657909999999999,1.4242349999999999e-07,1.459825e-05,1.9740050000000001e-05,2.1141359999999999e-06,-1.247827e-05,2.252173e-05,3.4999999999999997e-05,-1.9775569999999998e-06,6.6754559999999999e-07,2.1141360000000001e-05,2.1141359999999999e-06,-1.4242349999999999e-07,5.5484189999999999e-05,-0.056062349999999997,0.3256694,0.32802199999999998,-1.4242349999999999e-07,1.54146e-05,2.0082040000000001e-05,-2.0547250000000001e-06,-1.7599009999999999e-05,1.7400990000000001e-05,3.4999999999999997e-05,2.0419849999999999e-06,-6.2632209999999995e-07,-2.0547249999999999e-05,-2.0547250000000001e-06
1.8124999999999999e-11,3.5033420000000002e-08,-5.6097809999999997e-05,0.056759370000000003,0.54338770000000003,0.4271199,3.5033420000000002e-08,1.4677519999999999e-05,1.9713919999999999e-05,2.0519210000000002e-06,-1.2606849999999999e-05,2.2393150000000001e-05,3.4999999999999997e-05,-2.0356399999999999e-06,6.2731340000000002e-07,2.0519209999999999e-05,2.0519210000000002e-06,-3.5033420000000002e-08,5.8122060000000001e-05,-0.056759370000000003,0.32826250000000001,0.32751609999999998,-3.5033420000000002e-08,1.5336569999999999e-05,2.0105910000000001e-05,-1.9895740000000001e-06,-1.746859e-05,1.753141e-05,3.4999999999999997e-05,2.0969810000000001e-06,-5.8492929999999999e-07,-1.9895739999999999e-05,-1.9895740000000001e-06,3.5033420000000002e-08,-5.6097809999999997e-05,0.056759370000000003,0.54338770000000003,0.4271199,3.5033420000000002e-08,1.4677519999999999e-05,1.9713919999999999e-05,2.0519210000000002e-06,-1.2606849999999999e-05,2.2393150000000001e-05,3.4999999999999997e-05,-2.0356399999999999e-06,6.2731340000000002e-07,2.0519209999999999e-05,2.0519210000000002e-06,-3.5033420000000002e-08,5.8122060000000001e-05,-0.056759370000000003,0.32826250000000001,0.32751609999999998,-3.5033420000000002e-08,1.5336569999999999e-05,2.0105910000000001e-05,-1.9895740000000001e-06,-1.746859e-05,1.753141e-05,3.4999999999999997e-05,2.0969810000000001e-06,-5.8492929999999999e-07,-1.9895739999999999e-05,-1.9895740000000001e-06
1.8137499999999999e-11,-6.9622190000000001e-08,-5.8799789999999998e-05,0.057417679999999999,0.54080220000000001,0.42762679999999997,-6.9622190000000001e-08,1.475865e-05,1.968938e-05,1.9872630000000001e-06,-1.2737e-05,2.2263e-05,3.4999999999999997e-05,-2.0912730000000001e-06,5.8635909999999998e-07,1.9872629999999999e-05,1.9872630000000001e-06,6.9622190000000001e-08,6.0717570000000001e-05,-0.057417679999999999,0.33092290000000002,0.32704509999999998,6.9622190000000001e-08,1.5257039999999999e-05,2.012808e-05,-1.9220200000000001e-06,-1.73368e-05,1.7663200000000001e-05,3.4999999999999997e-05,2.1493879999999998e-06,-5.4286189999999999e-07,-1.9220199999999999e-05,-1.9220200000000001e-06,-6.9622190000000001e-08,-5.8799789999999998e-05,0.057417679999999999,0.54080220000000001,0.42762679999999997,-6.9622190000000001e-08,1.475865e-05,1.968938e-05,1.9872630000000001e-06,-1.2737e-05,2.2263e-05,3.4999999999999997e-05,-2.0912730000000001e-06,5.8635909999999998e-07,1.9872629999999999e-05,1.9872630000000001e-06,6.9622190000000001e-08,6.0717570000000001e-05,-0.057417679999999999,0.33092290000000002,0.32704509999999998,6.9622190000000001e-08,1.5257039999999999e-05,2.012808e-05,-1.9220200000000001e-06,-1.73368e-05,1.7663200000000001e-05,3.4999999999999997e-05,2.1493879999999998e-06,-5.4286189999999999e-07,-1.9220199999999999e-05,-1.9220200000000001e-06
1.815e-11,-1.71456e-07,-6.1460599999999999e-05,0.058035450000000002,0.53814850000000003,0.42809920000000001,-1.71456e-07,1.48415e-05,1.9666459999999999e-05,1.9202440000000002e-06,-1.286856e-05,2.2131439999999999e-05,3.4999999999999997e-05,-2.1443989999999999e-06,5.4473260000000004e-07,1.920244e-05,1.9202440000000002e-06,1.71456e-07,6.326755e-05,-0.058035450000000002,0.33364729999999998,0.3266095,1.71456e-07,1.5176109999999999e-05,2.0148509999999999e-05,-1.8521490000000001e-06,-1.720381e-05,1.779619e-05,3.4999999999999997e-05,2.1991549999999999e-06,-5.0017339999999996e-07,-1.8521490000000001e-05,-1.8521490000000001e-06,-1.71456e-07,-6.1460599999999999e-05,0.058035450000000002,0.53814850000000003,0.42809920000000001,-1.71456e-07,1.48415e-05,1.9666459999999999e-05,1.9202440000000002e-06,-1.286856e-05,2.2131439999999999e-05,3.4999999999999997e-05,-2.1443989999999999e-06,5.4473260000000004e-07,1.920244e-05,1.9202440000000002e-06,1.71456e-07,6.326755e-05,-0.058035450000000002,0.33364729999999998,0.3266095,1.71456e-07,1.5176109999999999e-05,2.0148509999999999e-05,-1.8521490000000001e-06,-1.720381e-05,1.779619e-05,3.4999999999999997e-05,2.1991549999999999e-06,-5.0017339999999996e-07,-1.8521490000000001e-05,-1.8521490000000001e-06
1.8162500000000001e-11,-2.703849e-07,-6.4076879999999995e-05,0.058610950000000002,0.53542979999999996,0.42853659999999999,-2.703849e-07,1.492596e-05,1.9645180000000002e-05,1.850947e-06,-1.3001379999999999e-05,2.1998620000000001e-05,3.4999999999999997e-05,-2.194962e-06,5.0248510000000001e-07,1.8509470000000001e-05,1.850947e-06,2.703849e-07,6.5768880000000005e-05,-0.058610950000000002,0.33643240000000002,0.32620969999999999,2.703849e-07,1.509393e-05,2.0167190000000002e-05,-1.7800530000000001e-06,-1.7069779999999999e-05,1.7930220000000001e-05,3.4999999999999997e-05,2.2462350000000001e-06,-4.569179e-07,-1.7800529999999999e-05,-1.7800530000000001e-06,-2.703849e-07,-6.4076879999999995e-05,0.058610950000000002,0.53542979999999996,0.42853659999999999,-2.703849e-07,1.492596e-05,1.9645180000000002e-05,1.850947e-06,-1.3001379999999999e-05,2.1998620000000001e-05,3.4999999999999997e-05,-2.194962e-06,5.0248510000000001e-07,1.8509470000000001e-05,1.850947e-06,2.703849e-07,6.5768880000000005e-05,-0.058610950000000002,0.33643240000000002,0.32620969999999999,2.703849e-07,1.509393e-05,2.0167190000000002e-05,-1.7800530000000001e-06,-1.7069779999999999e-05,1.7930220000000001e-05,3.4999999999999997e-05,2.2462350000000001e-06,-4.569179e-07,-1.7800529999999999e-05,-1.7800530000000001e-06
1.8175000000000001e-11,-3.6632989999999998e-07,-6.6645320000000005e-05,0.059142489999999999,0.53264940000000005,0.4289385,-3.6632989999999998e-07,1.501189e-05,1.9625560000000001e-05,1.7794610000000001e-06,-1.313531e-05,2.186469e-05,3.4999999999999997e-05,-2.2429109999999998e-06,4.5966799999999998e-07,1.7794610000000001e-05,1.7794610000000001e-06,3.6632989999999998e-07,6.8218519999999999e-05,-0.059142489999999999,0.33927479999999999,0.32584629999999998,3.6632989999999998e-07,1.5010610000000001e-05,2.0184109999999999e-05,-1.7058259999999999e-06,-1.693486e-05,1.806514e-05,3.4999999999999997e-05,2.2905829999999999e-06,-4.131502e-07,-1.705826e-05,-1.7058259999999999e-06,-3.6632989999999998e-07,-6.6645320000000005e-05,0.059142489999999999,0.53264940000000005,0.4289385,-3.6632989999999998e-07,1.501189e-05,1.9625560000000001e-05,1.7794610000000001e-06,-1.313531e-05,2.186469e-05,3.4999999999999997e-05,-2.2429109999999998e-06,4.5966799999999998e-07,1.7794610000000001e-05,1.7794610000000001e-06,3.6632989999999998e-07,6.8218519999999999e-05,-0.059142489999999999,0.33927479999999999,0.32584629999999998,3.6632989999999998e-07,1.5010610000000001e-05,2.0184109999999999e-05,-1.7058259999999999e-06,-1.693486e-05,1.806514e-05,3.4999999999999997e-05,2.2905829999999999e-06,-4.131502e-07,-1.705826e-05,-1.7058259999999999e-06
1.8187499999999999e-11,-4.5921650000000001e-07,-6.9162709999999995e-05,0.05962845,0.52981060000000002,0.42930439999999997,-4.5921650000000001e-07,1.509916e-05,1.9607609999999999e-05,1.705876e-06,-1.3270180000000001e-05,2.1729820000000001e-05,3.4999999999999997e-05,-2.2881970000000001e-06,4.1633329999999998e-07,1.7058760000000001e-05,1.705876e-06,4.5921650000000001e-07,7.0613530000000006e-05,-0.05962845,0.342171,0.32551970000000002,4.5921650000000001e-07,1.492628e-05,2.0199259999999999e-05,-1.6295640000000001e-06,-1.6799229999999999e-05,1.8200770000000002e-05,3.4999999999999997e-05,2.3321609999999999e-06,-3.6892530000000001e-07,-1.629564e-05,-1.6295640000000001e-06,-4.5921650000000001e-07,-6.9162709999999995e-05,0.05962845,0.52981060000000002,0.42930439999999997,-4.5921650000000001e-07,1.509916e-05,1.9607609999999999e-05,1.705876e-06,-1.3270180000000001e-05,2.1729820000000001e-05,3.4999999999999997e-05,-2.2881970000000001e-06,4.1633329999999998e-07,1.7058760000000001e-05,1.705876e-06,4.5921650000000001e-07,7.0613530000000006e-05,-0.05962845,0.342171,0.32551970000000002,4.5921650000000001e-07,1.492628e-05,2.0199259999999999e-05,-1.6295640000000001e-06,-1.6799229999999999e-05,1.8200770000000002e-05,3.4999999999999997e-05,2.3321609999999999e-06,-3.6892530000000001e-07,-1.629564e-05,-1.6295640000000001e-06
1.8199999999999999e-11,-5.4897410000000002e-07,-7.1625819999999996e-05,0.060067299999999997,0.52691670000000002,0.42963390000000001,-5.4897410000000002e-07,1.5187639999999999e-05,1.959135e-05,1.630282e-06,-1.340583e-05,2.1594169999999999e-05,3.4999999999999997e-05,-2.330776e-06,3.7253369999999999e-07,1.6302820000000001e-05,1.630282e-06,5.4897410000000002e-07,7.2950969999999998e-05,-0.060067299999999997,0.34511750000000002,0.32523010000000002,5.4897410000000002e-07,1.484108e-05,2.0212629999999999e-05,-1.551365e-06,-1.6663039999999999e-05,1.8336960000000001e-05,3.4999999999999997e-05,2.3709309999999998e-06,-3.2429889999999999e-07,-1.551365e-05,-1.551365e-06,-5.4897410000000002e-07,-7.1625819999999996e-05,0.060067299999999997,0.52691670000000002,0.42963390000000001,-5.4897410000000002e-07,1.5187639999999999e-05,1.959135e-05,1.630282e-06,-1.340583e-05,2.1594169999999999e-05,3.4999999999999997e-05,-2.330776e-06,3.7253369999999999e-07,1.6302820000000001e-05,1.630282e-06,5.4897410000000002e-07,7.2950969999999998e-05,-0.060067299999999997,0.34511750000000002,0.32523010000000002,5.4897410000000002e-07,1.484108e-05,2.0212629999999999e-05,-1.551365e-06,-1.6663039999999999e-05,1.8336960000000001e-05,3.4999999999999997e-05,2.3709309999999998e-06,-3.2429889999999999e-07,-1.551365e-05,-1.551365e-06
1.82125e-11,-6.3553690000000002e-07,-7.4031599999999998e-05,0.060457579999999997,0.52397119999999997,0.42992659999999999,-6.3553690000000002e-07,1.5277179999999999e-05,1.9576790000000001e-05,1.5527749999999999e-06,-1.354212e-05,2.1457879999999999e-05,3.4999999999999997e-05,-2.3706050000000001e-06,3.2832210000000001e-07,1.5527750000000001e-05,1.5527749999999999e-06,6.3553690000000002e-07,7.5228079999999998e-05,-0.060457579999999997,0.3481108,0.32497799999999999,6.3553690000000002e-07,1.4755130000000001e-05,2.0224209999999999e-05,-1.47133e-06,-1.6526450000000002e-05,1.8473549999999999e-05,3.4999999999999997e-05,2.406862e-06,-2.7932679999999999e-07,-1.47133e-05,-1.47133e-06,-6.3553690000000002e-07,-7.4031599999999998e-05,0.060457579999999997,0.52397119999999997,0.42992659999999999,-6.3553690000000002e-07,1.5277179999999999e-05,1.9576790000000001e-05,1.5527749999999999e-06,-1.354212e-05,2.1457879999999999e-05,3.4999999999999997e-05,-2.3706050000000001e-06,3.2832210000000001e-07,1.5527750000000001e-05,1.5527749999999999e-06,6.3553690000000002e-07,7.5228079999999998e-05,-0.060457579999999997,0.3481108,0.32497799999999999,6.3553690000000002e-07,1.4755130000000001e-05,2.0224209999999999e-05,-1.47133e-06,-1.6526450000000002e-05,1.8473549999999999e-05,3.4999999999999997e-05,2.406862e-06,-2.7932679999999999e-07,-1.47133e-05,-1.47133e-06
1.8225e-11,-7.1884309999999997e-07,-7.6376970000000002e-05,0.060797909999999997,0.52097760000000004,0.43018220000000001,-7.1884309999999997e-07,1.536767e-05,1.956394e-05,1.4734500000000001e-06,-1.3678859999999999e-05,2.1321140000000001e-05,3.4999999999999997e-05,-2.4076489999999999e-06,2.837518e-07,1.4734499999999999e-05,1.4734500000000001e-06,7.1884309999999997e-07,7.7442090000000001e-05,-0.060797909999999997,0.3511474,0.32476359999999999,7.1884309999999997e-07,1.466855e-05,2.0233989999999999e-05,-1.389561e-06,-1.6389629999999998e-05,1.8610369999999998e-05,3.4999999999999997e-05,2.4399250000000002e-06,-2.3406520000000001e-07,-1.389561e-05,-1.389561e-06,-7.1884309999999997e-07,-7.6376970000000002e-05,0.060797909999999997,0.52097760000000004,0.43018220000000001,-7.1884309999999997e-07,1.536767e-05,1.956394e-05,1.4734500000000001e-06,-1.3678859999999999e-05,2.1321140000000001e-05,3.4999999999999997e-05,-2.4076489999999999e-06,2.837518e-07,1.4734499999999999e-05,1.4734500000000001e-06,7.1884309999999997e-07,7.7442090000000001e-05,-0.060797909999999997,0.3511474,0.32476359999999999,7.1884309999999997e-07,1.466855e-05,2.0233989999999999e-05,-1.389561e-06,-1.6389629999999998e-05,1.8610369999999998e-05,3.4999999999999997e-05,2.4399250000000002e-06,-2.3406520000000001e-07,-1.389561e-05,-1.389561e-06
1.8237500000000001e-11,-7.9883550000000001e-07,-7.8658999999999993e-05,0.061086990000000001,0.51793929999999999,0.43040050000000002,-7.9883550000000001e-07,1.5458949999999999e-05,1.95528e-05,1.3924049999999999e-06,-1.3815920000000001e-05,2.1184080000000001e-05,3.4999999999999997e-05,-2.4418719999999999e-06,2.388764e-07,1.3924049999999999e-05,1.3924049999999999e-06,7.9883550000000001e-07,7.9590390000000002e-05,-0.061086990000000001,0.35422360000000003,0.32458710000000002,7.9883550000000001e-07,1.458148e-05,2.024199e-05,-1.3061629999999999e-06,-1.6252740000000001e-05,1.874726e-05,3.4999999999999997e-05,2.4700960000000002e-06,-1.8857009999999999e-07,-1.3061630000000001e-05,-1.3061629999999999e-06,-7.9883550000000001e-07,-7.8658999999999993e-05,0.061086990000000001,0.51793929999999999,0.43040050000000002,-7.9883550000000001e-07,1.5458949999999999e-05,1.95528e-05,1.3924049999999999e-06,-1.3815920000000001e-05,2.1184080000000001e-05,3.4999999999999997e-05,-2.4418719999999999e-06,2.388764e-07,1.3924049999999999e-05,1.3924049999999999e-06,7.9883550000000001e-07,7.9590390000000002e-05,-0.061086990000000001,0.35422360000000003,0.32458710000000002,7.9883550000000001e-07,1.458148e-05,2.024199e-05,-1.3061629999999999e-06,-1.6252740000000001e-05,1.874726e-05,3.4999999999999997e-05,2.4700960000000002e-06,-1.8857009999999999e-07,-1.3061630000000001e-05,-1.3061629999999999e-06
1.8250000000000002e-11,-8.7546119999999999e-07,-8.087479e-05,0.061323589999999997,0.51485990000000004,0.4305812,-8.7546119999999999e-07,1.55509e-05,1.9543389999999999e-05,1.309741e-06,-1.395312e-05,2.1046879999999999e-05,3.4999999999999997e-05,-2.4732439999999998e-06,1.9374979999999999e-07,1.309741e-05,1.309741e-06,8.7546119999999999e-07,8.1670419999999998e-05,-0.061323589999999997,0.35733579999999998,0.32444859999999998,8.7546119999999999e-07,1.449404e-05,2.02482e-05,-1.2212419999999999e-06,-1.6115939999999999e-05,1.8884060000000002e-05,3.4999999999999997e-05,2.497354e-06,-1.4289810000000001e-07,-1.221242e-05,-1.2212419999999999e-06,-8.7546119999999999e-07,-8.087479e-05,0.061323589999999997,0.51485990000000004,0.4305812,-8.7546119999999999e-07,1.55509e-05,1.9543389999999999e-05,1.309741e-06,-1.395312e-05,2.1046879999999999e-05,3.4999999999999997e-05,-2.4732439999999998e-06,1.9374979999999999e-07,1.309741e-05,1.309741e-06,8.7546119999999999e-07,8.1670419999999998e-05,-0.061323589999999997,0.35733579999999998,0.32444859999999998,8.7546119999999999e-07,1.449404e-05,2.02482e-05,-1.2212419999999999e-06,-1.6115939999999999e-05,1.8884060000000002e-05,3.4999999999999997e-05,2.497354e-06,-1.4289810000000001e-07,-1.221242e-05,-1.2212419999999999e-06
1.8262499999999999e-11,-9.4867160000000002e-07,-8.3021560000000002e-05,0.061506579999999998,0.51174299999999995,0.4307241,-9.4867160000000002e-07,1.5643379999999999e-05,1.9535710000000001e-05,1.2255580000000001e-06,-1.409031e-05,2.090969e-05,3.4999999999999997e-05,-2.5017379999999999e-06,1.484258e-07,1.225558e-05,1.2255580000000001e-06,9.4867160000000002e-07,8.3679700000000005e-05,-0.061506579999999998,0.36048029999999998,0.32434839999999998,9.4867160000000002e-07,1.4406369999999999e-05,2.0252629999999999e-05,-1.1349050000000001e-06,-1.597938e-05,1.902062e-05,3.4999999999999997e-05,2.5216819999999999e-06,-9.7105339999999998e-08,-1.1349049999999999e-05,-1.1349050000000001e-06,-9.4867160000000002e-07,-8.3021560000000002e-05,0.061506579999999998,0.51174299999999995,0.4307241,-9.4867160000000002e-07,1.5643379999999999e-05,1.9535710000000001e-05,1.2255580000000001e-06,-1.409031e-05,2.090969e-05,3.4999999999999997e-05,-2.5017379999999999e-06,1.484258e-07,1.225558e-05,1.2255580000000001e-06,9.4867160000000002e-07,8.3679700000000005e-05,-0.061506579999999998,0.36048029999999998,0.32434839999999998,9.4867160000000002e-07,1.4406369999999999e-05,2.0252629999999999e-05,-1.1349050000000001e-06,-1.597938e-05,1.902062e-05,3.4999999999999997e-05,2.5216819999999999e-06,-9.7105339999999998e-08,-1.1349049999999999e-05,-1.1349050000000001e-06
