time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
2.7099999999999999e-11,-4.0803170000000004e-06,-4.0803170000000004e-06,-4.0803170000000004e-06,0,0,6.2808680000000003e-06,-4.249231e-05,5.9065799999999999,0.49045250000000001,0.01338427,4.0803170000000004e-06,4.0803170000000004e-06,4.0803170000000004e-06,0,0,-6.2808680000000003e-06,4.249231e-05,-5.9065799999999999,-0.49045250000000001,-0.01338427,-4.0803170000000004e-06,-4.0803170000000004e-06,-4.0803170000000004e-06,0,0,6.2808680000000003e-06,-4.249231e-05,5.9065799999999999,0.49045250000000001,0.01338427,4.0803170000000004e-06,4.0803170000000004e-06,4.0803170000000004e-06,0,0,-6.2808680000000003e-06,4.249231e-05,-5.9065799999999999,-0.49045250000000001,-0.01338427
2.7112499999999999e-11,-4.0751570000000003e-06,-4.0751570000000003e-06,-4.0751570000000003e-06,0,0,6.7900220000000002e-07,-4.766967e-05,5.9071860000000003,0.48912359999999999,0.013395280000000001,4.0751570000000003e-06,4.0751570000000003e-06,4.0751570000000003e-06,0,0,-6.7900220000000002e-07,4.766967e-05,-5.9071860000000003,-0.48912359999999999,-0.013395280000000001,-4.0751570000000003e-06,-4.0751570000000003e-06,-4.0751570000000003e-06,0,0,6.7900220000000002e-07,-4.766967e-05,5.9071860000000003,0.48912359999999999,0.013395280000000001,4.0751570000000003e-06,4.0751570000000003e-06,4.0751570000000003e-06,0,0,-6.7900220000000002e-07,4.766967e-05,-5.9071860000000003,-0.48912359999999999,-0.013395280000000001
2.7125e-11,-4.0649779999999999e-06,-4.0649779999999999e-06,-4.0649779999999999e-06,0,0,-4.9119499999999996e-06,-5.2778119999999997e-05,5.9077960000000003,0.48750979999999999,0.013388590000000001,4.0649779999999999e-06,4.0649779999999999e-06,4.0649779999999999e-06,0,0,4.9119499999999996e-06,5.2778119999999997e-05,-5.9077960000000003,-0.48750979999999999,-0.013388590000000001,-4.0649779999999999e-06,-4.0649779999999999e-06,-4.0649779999999999e-06,0,0,-4.9119499999999996e-06,-5.2778119999999997e-05,5.9077960000000003,0.48750979999999999,0.013388590000000001,4.0649779999999999e-06,4.0649779999999999e-06,4.0649779999999999e-06,0,0,4.9119499999999996e-06,5.2778119999999997e-05,-5.9077960000000003,-0.48750979999999999,-0.013388590000000001
2.7137500000000001e-11,-4.0498139999999997e-06,-4.0498139999999997e-06,-4.0498139999999997e-06,0,0,-1.048487e-05,-5.7811349999999997e-05,5.9084110000000001,0.48561409999999999,0.013364239999999999,4.0498139999999997e-06,4.0498139999999997e-06,4.0498139999999997e-06,0,0,1.048487e-05,5.7811349999999997e-05,-5.9084110000000001,-0.48561409999999999,-0.013364239999999999,-4.0498139999999997e-06,-4.0498139999999997e-06,-4.0498139999999997e-06,0,0,-1.048487e-05,-5.7811349999999997e-05,5.9084110000000001,0.48561409999999999,0.013364239999999999,4.0498139999999997e-06,4.0498139999999997e-06,4.0498139999999997e-06,0,0,1.048487e-05,5.7811349999999997e-05,-5.9084110000000001,-0.48561409999999999,-0.013364239999999999
2.7150000000000001e-11,-4.0297039999999998e-06,-4.0297039999999998e-06,-4.0297039999999998e-06,0,0,-1.6032679999999998e-05,-6.2763120000000004e-05,5.9090290000000003,0.48343970000000003,0.013322290000000001,4.0297039999999998e-06,4.0297039999999998e-06,4.0297039999999998e-06,0,0,1.6032679999999998e-05,6.2763120000000004e-05,-5.9090290000000003,-0.48343970000000003,-0.013322290000000001,-4.0297039999999998e-06,-4.0297039999999998e-06,-4.0297039999999998e-06,0,0,-1.6032679999999998e-05,-6.2763120000000004e-05,5.9090290000000003,0.48343970000000003,0.013322290000000001,4.0297039999999998e-06,4.0297039999999998e-06,4.0297039999999998e-06,0,0,1.6032679999999998e-05,6.2763120000000004e-05,-5.9090290000000003,-0.48343970000000003,-0.013322290000000001
2.7162499999999999e-11,-4.0046919999999997e-06,-4.0046919999999997e-06,-4.0046919999999997e-06,0,0,-2.1548349999999998e-05,-6.7627340000000005e-05,5.9096500000000001,0.48099029999999998,0.01326283,4.0046919999999997e-06,4.0046919999999997e-06,4.0046919999999997e-06,0,0,2.1548349999999998e-05,6.7627340000000005e-05,-5.9096500000000001,-0.48099029999999998,-0.01326283,-4.0046919999999997e-06,-4.0046919999999997e-06,-4.0046919999999997e-06,0,0,-2.1548349999999998e-05,-6.7627340000000005e-05,5.9096500000000001,0.48099029999999998,0.01326283,4.0046919999999997e-06,4.0046919999999997e-06,4.0046919999999997e-06,0,0,2.1548349999999998e-05,6.7627340000000005e-05,-5.9096500000000001,-0.48099029999999998,-0.01326283
2.7174999999999999e-11,-3.9748280000000004e-06,-3.9748280000000004e-06,-3.9748280000000004e-06,0,0,-2.7024930000000001e-05,-7.2397999999999994e-05,5.9102730000000001,0.47826980000000002,0.01318599,3.9748280000000004e-06,3.9748280000000004e-06,3.9748280000000004e-06,0,0,2.7024930000000001e-05,7.2397999999999994e-05,-5.9102730000000001,-0.47826980000000002,-0.01318599,-3.9748280000000004e-06,-3.9748280000000004e-06,-3.9748280000000004e-06,0,0,-2.7024930000000001e-05,-7.2397999999999994e-05,5.9102730000000001,0.47826980000000002,0.01318599,3.9748280000000004e-06,3.9748280000000004e-06,3.9748280000000004e-06,0,0,2.7024930000000001e-05,7.2397999999999994e-05,-5.9102730000000001,-0.47826980000000002,-0.01318599
2.71875e-11,-3.9401669999999997e-06,-3.9401669999999997e-06,-3.9401669999999997e-06,0,0,-3.2455520000000003e-05,-7.7069220000000005e-05,5.9108970000000003,0.47528239999999999,0.01309189,3.9401669999999997e-06,3.9401669999999997e-06,3.9401669999999997e-06,0,0,3.2455520000000003e-05,7.7069220000000005e-05,-5.9108970000000003,-0.47528239999999999,-0.01309189,-3.9401669999999997e-06,-3.9401669999999997e-06,-3.9401669999999997e-06,0,0,-3.2455520000000003e-05,-7.7069220000000005e-05,5.9108970000000003,0.47528239999999999,0.01309189,3.9401669999999997e-06,3.9401669999999997e-06,3.9401669999999997e-06,0,0,3.2455520000000003e-05,7.7069220000000005e-05,-5.9108970000000003,-0.47528239999999999,-0.01309189
2.72e-11,-3.900768e-06,-3.900768e-06,-3.900768e-06,0,0,-3.7833300000000002e-05,-8.1635250000000004e-05,5.9115209999999996,0.47203289999999998,0.0129807,3.900768e-06,3.900768e-06,3.900768e-06,0,0,3.7833300000000002e-05,8.1635250000000004e-05,-5.9115209999999996,-0.47203289999999998,-0.0129807,-3.900768e-06,-3.900768e-06,-3.900768e-06,0,0,-3.7833300000000002e-05,-8.1635250000000004e-05,5.9115209999999996,0.47203289999999998,0.0129807,3.900768e-06,3.900768e-06,3.900768e-06,0,0,3.7833300000000002e-05,8.1635250000000004e-05,-5.9115209999999996,-0.47203289999999998,-0.0129807
2.7212500000000001e-11,-3.8566959999999997e-06,-3.8566959999999997e-06,-3.8566959999999997e-06,0,0,-4.3151549999999999e-05,-8.6090480000000004e-05,5.9121459999999999,0.4685261,0.012852580000000001,3.8566959999999997e-06,3.8566959999999997e-06,3.8566959999999997e-06,0,0,4.3151549999999999e-05,8.6090480000000004e-05,-5.9121459999999999,-0.4685261,-0.012852580000000001,-3.8566959999999997e-06,-3.8566959999999997e-06,-3.8566959999999997e-06,0,0,-4.3151549999999999e-05,-8.6090480000000004e-05,5.9121459999999999,0.4685261,0.012852580000000001,3.8566959999999997e-06,3.8566959999999997e-06,3.8566959999999997e-06,0,0,4.3151549999999999e-05,8.6090480000000004e-05,-5.9121459999999999,-0.4685261,-0.012852580000000001
2.7224999999999998e-11,-3.8080199999999999e-06,-3.8080199999999999e-06,-3.8080199999999999e-06,0,0,-4.8403630000000001e-05,-9.0429440000000001e-05,5.9127689999999999,0.46476729999999999,0.01270773,3.8080199999999999e-06,3.8080199999999999e-06,3.8080199999999999e-06,0,0,4.8403630000000001e-05,9.0429440000000001e-05,-5.9127689999999999,-0.46476729999999999,-0.01270773,-3.8080199999999999e-06,-3.8080199999999999e-06,-3.8080199999999999e-06,0,0,-4.8403630000000001e-05,-9.0429440000000001e-05,5.9127689999999999,0.46476729999999999,0.01270773,3.8080199999999999e-06,3.8080199999999999e-06,3.8080199999999999e-06,0,0,4.8403630000000001e-05,9.0429440000000001e-05,-5.9127689999999999,-0.46476729999999999,-0.01270773
2.7237499999999999e-11,-3.7548130000000002e-06,-3.7548130000000002e-06,-3.7548130000000002e-06,0,0,-5.3582989999999998e-05,-9.4646790000000003e-05,5.9133899999999997,0.46076210000000001,0.012546389999999999,3.7548130000000002e-06,3.7548130000000002e-06,3.7548130000000002e-06,0,0,5.3582989999999998e-05,9.4646790000000003e-05,-5.9133899999999997,-0.46076210000000001,-0.012546389999999999,-3.7548130000000002e-06,-3.7548130000000002e-06,-3.7548130000000002e-06,0,0,-5.3582989999999998e-05,-9.4646790000000003e-05,5.9133899999999997,0.46076210000000001,0.012546389999999999,3.7548130000000002e-06,3.7548130000000002e-06,3.7548130000000002e-06,0,0,5.3582989999999998e-05,9.4646790000000003e-05,-5.9133899999999997,-0.46076210000000001,-0.012546389999999999
2.725e-11,-3.6971550000000002e-06,-3.6971550000000002e-06,-3.6971550000000002e-06,0,0,-5.8683210000000002e-05,-9.8737359999999998e-05,5.9140079999999999,0.45651629999999999,0.012368779999999999,3.6971550000000002e-06,3.6971550000000002e-06,3.6971550000000002e-06,0,0,5.8683210000000002e-05,9.8737359999999998e-05,-5.9140079999999999,-0.45651629999999999,-0.012368779999999999,-3.6971550000000002e-06,-3.6971550000000002e-06,-3.6971550000000002e-06,0,0,-5.8683210000000002e-05,-9.8737359999999998e-05,5.9140079999999999,0.45651629999999999,0.012368779999999999,3.6971550000000002e-06,3.6971550000000002e-06,3.6971550000000002e-06,0,0,5.8683210000000002e-05,9.8737359999999998e-05,-5.9140079999999999,-0.45651629999999999,-0.012368779999999999
2.72625e-11,-3.635126e-06,-3.635126e-06,-3.635126e-06,0,0,-6.3697959999999996e-05,-0.0001026961,5.9146229999999997,0.4520361,0.012175170000000001,3.635126e-06,3.635126e-06,3.635126e-06,0,0,6.3697959999999996e-05,0.0001026961,-5.9146229999999997,-0.4520361,-0.012175170000000001,-3.635126e-06,-3.635126e-06,-3.635126e-06,0,0,-6.3697959999999996e-05,-0.0001026961,5.9146229999999997,0.4520361,0.012175170000000001,3.635126e-06,3.635126e-06,3.635126e-06,0,0,6.3697959999999996e-05,0.0001026961,-5.9146229999999997,-0.4520361,-0.012175170000000001
2.7275000000000001e-11,-3.5688149999999998e-06,-3.5688149999999998e-06,-3.5688149999999998e-06,0,0,-6.8621059999999997e-05,-0.00010651830000000001,5.9152329999999997,0.447328,0.01196583,3.5688149999999998e-06,3.5688149999999998e-06,3.5688149999999998e-06,0,0,6.8621059999999997e-05,0.00010651830000000001,-5.9152329999999997,-0.447328,-0.01196583,-3.5688149999999998e-06,-3.5688149999999998e-06,-3.5688149999999998e-06,0,0,-6.8621059999999997e-05,-0.00010651830000000001,5.9152329999999997,0.447328,0.01196583,3.5688149999999998e-06,3.5688149999999998e-06,3.5688149999999998e-06,0,0,6.8621059999999997e-05,0.00010651830000000001,-5.9152329999999997,-0.447328,-0.01196583
2.7287500000000001e-11,-3.4983119999999999e-06,-3.4983119999999999e-06,-3.4983119999999999e-06,0,0,-7.3446430000000004e-05,-0.0001101991,5.9158390000000001,0.44239859999999998,0.011741079999999999,3.4983119999999999e-06,3.4983119999999999e-06,3.4983119999999999e-06,0,0,7.3446430000000004e-05,0.0001101991,-5.9158390000000001,-0.44239859999999998,-0.011741079999999999,-3.4983119999999999e-06,-3.4983119999999999e-06,-3.4983119999999999e-06,0,0,-7.3446430000000004e-05,-0.0001101991,5.9158390000000001,0.44239859999999998,0.011741079999999999,3.4983119999999999e-06,3.4983119999999999e-06,3.4983119999999999e-06,0,0,7.3446430000000004e-05,0.0001101991,-5.9158390000000001,-0.44239859999999998,-0.011741079999999999
2.7299999999999999e-11,-3.4237130000000001e-06,-3.4237130000000001e-06,-3.4237130000000001e-06,0,0,-7.8168149999999998e-05,-0.0001137341,5.9164380000000003,0.437255,0.01150121,3.4237130000000001e-06,3.4237130000000001e-06,3.4237130000000001e-06,0,0,7.8168149999999998e-05,0.0001137341,-5.9164380000000003,-0.437255,-0.01150121,-3.4237130000000001e-06,-3.4237130000000001e-06,-3.4237130000000001e-06,0,0,-7.8168149999999998e-05,-0.0001137341,5.9164380000000003,0.437255,0.01150121,3.4237130000000001e-06,3.4237130000000001e-06,3.4237130000000001e-06,0,0,7.8168149999999998e-05,0.0001137341,-5.9164380000000003,-0.437255,-0.01150121
2.7312499999999999e-11,-3.345116e-06,-3.345116e-06,-3.345116e-06,0,0,-8.2780420000000006e-05,-0.00011711889999999999,5.9170309999999997,0.43190450000000002,0.011246590000000001,3.345116e-06,3.345116e-06,3.345116e-06,0,0,8.2780420000000006e-05,0.00011711889999999999,-5.9170309999999997,-0.43190450000000002,-0.011246590000000001,-3.345116e-06,-3.345116e-06,-3.345116e-06,0,0,-8.2780420000000006e-05,-0.00011711889999999999,5.9170309999999997,0.43190450000000002,0.011246590000000001,3.345116e-06,3.345116e-06,3.345116e-06,0,0,8.2780420000000006e-05,0.00011711889999999999,-5.9170309999999997,-0.43190450000000002,-0.011246590000000001
2.7325e-11,-3.2626240000000001e-06,-3.2626240000000001e-06,-3.2626240000000001e-06,0,0,-8.727761e-05,-0.0001203495,5.9176169999999999,0.42635450000000003,0.010977550000000001,3.2626240000000001e-06,3.2626240000000001e-06,3.2626240000000001e-06,0,0,8.727761e-05,0.0001203495,-5.9176169999999999,-0.42635450000000003,-0.010977550000000001,-3.2626240000000001e-06,-3.2626240000000001e-06,-3.2626240000000001e-06,0,0,-8.727761e-05,-0.0001203495,5.9176169999999999,0.42635450000000003,0.010977550000000001,3.2626240000000001e-06,3.2626240000000001e-06,3.2626240000000001e-06,0,0,8.727761e-05,0.0001203495,-5.9176169999999999,-0.42635450000000003,-0.010977550000000001
2.7337500000000001e-11,-3.1763439999999999e-06,-3.1763439999999999e-06,-3.1763439999999999e-06,0,0,-9.1654220000000002e-05,-0.0001234218,5.9181949999999999,0.42061290000000001,0.010694469999999999,3.1763439999999999e-06,3.1763439999999999e-06,3.1763439999999999e-06,0,0,9.1654220000000002e-05,0.0001234218,-5.9181949999999999,-0.42061290000000001,-0.010694469999999999,-3.1763439999999999e-06,-3.1763439999999999e-06,-3.1763439999999999e-06,0,0,-9.1654220000000002e-05,-0.0001234218,5.9181949999999999,0.42061290000000001,0.010694469999999999,3.1763439999999999e-06,3.1763439999999999e-06,3.1763439999999999e-06,0,0,9.1654220000000002e-05,0.0001234218,-5.9181949999999999,-0.42061290000000001,-0.010694469999999999
2.7350000000000001e-11,-3.0863859999999998e-06,-3.0863859999999998e-06,-3.0863859999999998e-06,0,0,-9.5904930000000006e-05,-0.00012633220000000001,5.9187640000000004,0.41468759999999999,0.010397740000000001,3.0863859999999998e-06,3.0863859999999998e-06,3.0863859999999998e-06,0,0,9.5904930000000006e-05,0.00012633220000000001,-5.9187640000000004,-0.41468759999999999,-0.010397740000000001,-3.0863859999999998e-06,-3.0863859999999998e-06,-3.0863859999999998e-06,0,0,-9.5904930000000006e-05,-0.00012633220000000001,5.9187640000000004,0.41468759999999999,0.010397740000000001,3.0863859999999998e-06,3.0863859999999998e-06,3.0863859999999998e-06,0,0,9.5904930000000006e-05,0.00012633220000000001,-5.9187640000000004,-0.41468759999999999,-0.010397740000000001
2.7362499999999999e-11,-2.992864e-06,-2.992864e-06,-2.992864e-06,0,0,-0.0001000246,-0.00012907709999999999,5.9193239999999996,0.40858689999999998,0.010087769999999999,2.992864e-06,2.992864e-06,2.992864e-06,0,0,0.0001000246,0.00012907709999999999,-5.9193239999999996,-0.40858689999999998,-0.010087769999999999,-2.992864e-06,-2.992864e-06,-2.992864e-06,0,0,-0.0001000246,-0.00012907709999999999,5.9193239999999996,0.40858689999999998,0.010087769999999999,2.992864e-06,2.992864e-06,2.992864e-06,0,0,0.0001000246,0.00012907709999999999,-5.9193239999999996,-0.40858689999999998,-0.010087769999999999
2.7374999999999999e-11,-2.895896e-06,-2.895896e-06,-2.895896e-06,0,0,-0.0001040082,-0.00013165320000000001,5.9198729999999999,0.40231909999999999,0.0097649780000000005,2.895896e-06,2.895896e-06,2.895896e-06,0,0,0.0001040082,0.00013165320000000001,-5.9198729999999999,-0.40231909999999999,-0.0097649780000000005,-2.895896e-06,-2.895896e-06,-2.895896e-06,0,0,-0.0001040082,-0.00013165320000000001,5.9198729999999999,0.40231909999999999,0.0097649780000000005,2.895896e-06,2.895896e-06,2.895896e-06,0,0,0.0001040082,0.00013165320000000001,-5.9198729999999999,-0.40231909999999999,-0.0097649780000000005
2.73875e-11,-2.7956029999999998e-06,-2.7956029999999998e-06,-2.7956029999999998e-06,0,0,-0.0001078509,-0.0001340573,5.9204109999999996,0.39589299999999999,0.0094298060000000006,2.7956029999999998e-06,2.7956029999999998e-06,2.7956029999999998e-06,0,0,0.0001078509,0.0001340573,-5.9204109999999996,-0.39589299999999999,-0.0094298060000000006,-2.7956029999999998e-06,-2.7956029999999998e-06,-2.7956029999999998e-06,0,0,-0.0001078509,-0.0001340573,5.9204109999999996,0.39589299999999999,0.0094298060000000006,2.7956029999999998e-06,2.7956029999999998e-06,2.7956029999999998e-06,0,0,0.0001078509,0.0001340573,-5.9204109999999996,-0.39589299999999999,-0.0094298060000000006
2.74e-11,-2.6921090000000001e-06,-2.6921090000000001e-06,-2.6921090000000001e-06,0,0,-0.0001115481,-0.00013628659999999999,5.9209389999999997,0.38931729999999998,0.0090827049999999999,2.6921090000000001e-06,2.6921090000000001e-06,2.6921090000000001e-06,0,0,0.0001115481,0.00013628659999999999,-5.9209389999999997,-0.38931729999999998,-0.0090827049999999999,-2.6921090000000001e-06,-2.6921090000000001e-06,-2.6921090000000001e-06,0,0,-0.0001115481,-0.00013628659999999999,5.9209389999999997,0.38931729999999998,0.0090827049999999999,2.6921090000000001e-06,2.6921090000000001e-06,2.6921090000000001e-06,0,0,0.0001115481,0.00013628659999999999,-5.9209389999999997,-0.38931729999999998,-0.0090827049999999999
2.7412500000000001e-11,-2.5855410000000001e-06,-2.5855410000000001e-06,-2.5855410000000001e-06,0,0,-0.0001150954,-0.0001383384,5.9214529999999996,0.38260100000000002,0.0087241420000000007,2.5855410000000001e-06,2.5855410000000001e-06,2.5855410000000001e-06,0,0,0.0001150954,0.0001383384,-5.9214529999999996,-0.38260100000000002,-0.0087241420000000007,-2.5855410000000001e-06,-2.5855410000000001e-06,-2.5855410000000001e-06,0,0,-0.0001150954,-0.0001383384,5.9214529999999996,0.38260100000000002,0.0087241420000000007,2.5855410000000001e-06,2.5855410000000001e-06,2.5855410000000001e-06,0,0,0.0001150954,0.0001383384,-5.9214529999999996,-0.38260100000000002,-0.0087241420000000007
2.7425000000000002e-11,-2.4760309999999999e-06,-2.4760309999999999e-06,-2.4760309999999999e-06,0,0,-0.0001184885,-0.0001402102,5.9219549999999996,0.37575340000000002,0.0083545990000000007,2.4760309999999999e-06,2.4760309999999999e-06,2.4760309999999999e-06,0,0,0.0001184885,0.0001402102,-5.9219549999999996,-0.37575340000000002,-0.0083545990000000007,-2.4760309999999999e-06,-2.4760309999999999e-06,-2.4760309999999999e-06,0,0,-0.0001184885,-0.0001402102,5.9219549999999996,0.37575340000000002,0.0083545990000000007,2.4760309999999999e-06,2.4760309999999999e-06,2.4760309999999999e-06,0,0,0.0001184885,0.0001402102,-5.9219549999999996,-0.37575340000000002,-0.0083545990000000007
2.7437499999999999e-11,-2.3637119999999998e-06,-2.3637119999999998e-06,-2.3637119999999998e-06,0,0,-0.0001217234,-0.0001418999,5.9224439999999996,0.36878379999999999,0.0079745709999999997,2.3637119999999998e-06,2.3637119999999998e-06,2.3637119999999998e-06,0,0,0.0001217234,0.0001418999,-5.9224439999999996,-0.36878379999999999,-0.0079745709999999997,-2.3637119999999998e-06,-2.3637119999999998e-06,-2.3637119999999998e-06,0,0,-0.0001217234,-0.0001418999,5.9224439999999996,0.36878379999999999,0.0079745709999999997,2.3637119999999998e-06,2.3637119999999998e-06,2.3637119999999998e-06,0,0,0.0001217234,0.0001418999,-5.9224439999999996,-0.36878379999999999,-0.0079745709999999997
2.745e-11,-2.2487199999999999e-06,-2.2487199999999999e-06,-2.2487199999999999e-06,0,0,-0.0001247962,-0.00014340530000000001,5.9229180000000001,0.36170160000000001,0.0075845620000000004,2.2487199999999999e-06,2.2487199999999999e-06,2.2487199999999999e-06,0,0,0.0001247962,0.00014340530000000001,-5.9229180000000001,-0.36170160000000001,-0.0075845620000000004,-2.2487199999999999e-06,-2.2487199999999999e-06,-2.2487199999999999e-06,0,0,-0.0001247962,-0.00014340530000000001,5.9229180000000001,0.36170160000000001,0.0075845620000000004,2.2487199999999999e-06,2.2487199999999999e-06,2.2487199999999999e-06,0,0,0.0001247962,0.00014340530000000001,-5.9229180000000001,-0.36170160000000001,-0.0075845620000000004
2.74625e-11,-2.1311970000000002e-06,-2.1311970000000002e-06,-2.1311970000000002e-06,0,0,-0.0001277033,-0.00014472479999999999,5.9233779999999996,0.35451650000000001,0.0071850940000000004,2.1311970000000002e-06,2.1311970000000002e-06,2.1311970000000002e-06,0,0,0.0001277033,0.00014472479999999999,-5.9233779999999996,-0.35451650000000001,-0.0071850940000000004,-2.1311970000000002e-06,-2.1311970000000002e-06,-2.1311970000000002e-06,0,0,-0.0001277033,-0.00014472479999999999,5.9233779999999996,0.35451650000000001,0.0071850940000000004,2.1311970000000002e-06,2.1311970000000002e-06,2.1311970000000002e-06,0,0,0.0001277033,0.00014472479999999999,-5.9233779999999996,-0.35451650000000001,-0.0071850940000000004
