time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
4.4587500000000002e-11,-8.4387939999999995e-08,-8.4387939999999995e-08,-8.4387939999999995e-08,0,0,7.394266e-06,5.2651440000000002e-06,5.9100289999999998,0.26809899999999998,0.00038291820000000001,8.4387939999999995e-08,8.4387939999999995e-08,8.4387939999999995e-08,0,0,-7.394266e-06,-5.2651440000000002e-06,-5.9100289999999998,-0.26809899999999998,-0.00038291820000000001,-8.4387939999999995e-08,-8.4387939999999995e-08,-8.4387939999999995e-08,0,0,7.394266e-06,5.2651440000000002e-06,5.9100289999999998,0.26809899999999998,0.00038291820000000001,8.4387939999999995e-08,8.4387939999999995e-08,8.4387939999999995e-08,0,0,-7.394266e-06,-5.2651440000000002e-06,-5.9100289999999998,-0.26809899999999998,-0.00038291820000000001
4.46e-11,-9.9802879999999999e-08,-9.9802879999999999e-08,-9.9802879999999999e-08,0,0,7.3025830000000003e-06,5.0009800000000004e-06,5.9100570000000001,0.26857799999999998,0.00041779529999999999,9.9802879999999999e-08,9.9802879999999999e-08,9.9802879999999999e-08,0,0,-7.3025830000000003e-06,-5.0009800000000004e-06,-5.9100570000000001,-0.26857799999999998,-0.00041779529999999999,-9.9802879999999999e-08,-9.9802879999999999e-08,-9.9802879999999999e-08,0,0,7.3025830000000003e-06,5.0009800000000004e-06,5.9100570000000001,0.26857799999999998,0.00041779529999999999,9.9802879999999999e-08,9.9802879999999999e-08,9.9802879999999999e-08,0,0,-7.3025830000000003e-06,-5.0009800000000004e-06,-5.9100570000000001,-0.26857799999999998,-0.00041779529999999999
4.4612499999999997e-11,-1.15035e-07,-1.15035e-07,-1.15035e-07,0,0,7.2016830000000002e-06,4.7311310000000001e-06,5.9100869999999999,0.26904980000000001,0.0004522153,1.15035e-07,1.15035e-07,1.15035e-07,0,0,-7.2016830000000002e-06,-4.7311310000000001e-06,-5.9100869999999999,-0.26904980000000001,-0.0004522153,-1.15035e-07,-1.15035e-07,-1.15035e-07,0,0,7.2016830000000002e-06,4.7311310000000001e-06,5.9100869999999999,0.26904980000000001,0.0004522153,1.15035e-07,1.15035e-07,1.15035e-07,0,0,-7.2016830000000002e-06,-4.7311310000000001e-06,-5.9100869999999999,-0.26904980000000001,-0.0004522153
4.4625000000000001e-11,-1.300659e-07,-1.300659e-07,-1.300659e-07,0,0,7.091699e-06,4.4559309999999998e-06,5.9101169999999996,0.26951380000000003,0.00048613490000000003,1.300659e-07,1.300659e-07,1.300659e-07,0,0,-7.091699e-06,-4.4559309999999998e-06,-5.9101169999999996,-0.26951380000000003,-0.00048613490000000003,-1.300659e-07,-1.300659e-07,-1.300659e-07,0,0,7.091699e-06,4.4559309999999998e-06,5.9101169999999996,0.26951380000000003,0.00048613490000000003,1.300659e-07,1.300659e-07,1.300659e-07,0,0,-7.091699e-06,-4.4559309999999998e-06,-5.9101169999999996,-0.26951380000000003,-0.00048613490000000003
4.4637499999999998e-11,-1.448774e-07,-1.448774e-07,-1.448774e-07,0,0,6.9727750000000003e-06,4.1757179999999998e-06,5.9101499999999998,0.26996940000000003,0.00051951120000000002,1.448774e-07,1.448774e-07,1.448774e-07,0,0,-6.9727750000000003e-06,-4.1757179999999998e-06,-5.9101499999999998,-0.26996940000000003,-0.00051951120000000002,-1.448774e-07,-1.448774e-07,-1.448774e-07,0,0,6.9727750000000003e-06,4.1757179999999998e-06,5.9101499999999998,0.26996940000000003,0.00051951120000000002,1.448774e-07,1.448774e-07,1.448774e-07,0,0,-6.9727750000000003e-06,-4.1757179999999998e-06,-5.9101499999999998,-0.26996940000000003,-0.00051951120000000002
4.4650000000000002e-11,-1.5945169999999999e-07,-1.5945169999999999e-07,-1.5945169999999999e-07,0,0,6.8450669999999996e-06,3.8908360000000002e-06,5.910183,0.2704163,0.00055230220000000003,1.5945169999999999e-07,1.5945169999999999e-07,1.5945169999999999e-07,0,0,-6.8450669999999996e-06,-3.8908360000000002e-06,-5.910183,-0.2704163,-0.00055230220000000003,-1.5945169999999999e-07,-1.5945169999999999e-07,-1.5945169999999999e-07,0,0,6.8450669999999996e-06,3.8908360000000002e-06,5.910183,0.2704163,0.00055230220000000003,1.5945169999999999e-07,1.5945169999999999e-07,1.5945169999999999e-07,0,0,-6.8450669999999996e-06,-3.8908360000000002e-06,-5.910183,-0.2704163,-0.00055230220000000003
4.46625e-11,-1.737714e-07,-1.737714e-07,-1.737714e-07,0,0,6.7087419999999997e-06,3.6016329999999998e-06,5.9102180000000004,0.27085379999999998,0.00058446669999999998,1.737714e-07,1.737714e-07,1.737714e-07,0,0,-6.7087419999999997e-06,-3.6016329999999998e-06,-5.9102180000000004,-0.27085379999999998,-0.00058446669999999998,-1.737714e-07,-1.737714e-07,-1.737714e-07,0,0,6.7087419999999997e-06,3.6016329999999998e-06,5.9102180000000004,0.27085379999999998,0.00058446669999999998,1.737714e-07,1.737714e-07,1.737714e-07,0,0,-6.7087419999999997e-06,-3.6016329999999998e-06,-5.9102180000000004,-0.27085379999999998,-0.00058446669999999998
4.4674999999999997e-11,-1.8781939999999999e-07,-1.8781939999999999e-07,-1.8781939999999999e-07,0,0,6.5639769999999997e-06,3.308462e-06,5.910253,0.27128150000000001,0.00061596410000000002,1.8781939999999999e-07,1.8781939999999999e-07,1.8781939999999999e-07,0,0,-6.5639769999999997e-06,-3.308462e-06,-5.910253,-0.27128150000000001,-0.00061596410000000002,-1.8781939999999999e-07,-1.8781939999999999e-07,-1.8781939999999999e-07,0,0,6.5639769999999997e-06,3.308462e-06,5.910253,0.27128150000000001,0.00061596410000000002,1.8781939999999999e-07,1.8781939999999999e-07,1.8781939999999999e-07,0,0,-6.5639769999999997e-06,-3.308462e-06,-5.910253,-0.27128150000000001,-0.00061596410000000002
4.4687500000000001e-11,-2.0157919999999999e-07,-2.0157919999999999e-07,-2.0157919999999999e-07,0,0,6.4109589999999996e-06,3.011681e-06,5.9102899999999998,0.27169900000000002,0.00064675479999999998,2.0157919999999999e-07,2.0157919999999999e-07,2.0157919999999999e-07,0,0,-6.4109589999999996e-06,-3.011681e-06,-5.9102899999999998,-0.27169900000000002,-0.00064675479999999998,-2.0157919999999999e-07,-2.0157919999999999e-07,-2.0157919999999999e-07,0,0,6.4109589999999996e-06,3.011681e-06,5.9102899999999998,0.27169900000000002,0.00064675479999999998,2.0157919999999999e-07,2.0157919999999999e-07,2.0157919999999999e-07,0,0,-6.4109589999999996e-06,-3.011681e-06,-5.9102899999999998,-0.27169900000000002,-0.00064675479999999998
4.4699999999999998e-11,-2.1503450000000001e-07,-2.1503450000000001e-07,-2.1503450000000001e-07,0,0,6.2498860000000001e-06,2.7116509999999999e-06,5.9103279999999998,0.27210580000000001,0.00067680020000000004,2.1503450000000001e-07,2.1503450000000001e-07,2.1503450000000001e-07,0,0,-6.2498860000000001e-06,-2.7116509999999999e-06,-5.9103279999999998,-0.27210580000000001,-0.00067680020000000004,-2.1503450000000001e-07,-2.1503450000000001e-07,-2.1503450000000001e-07,0,0,6.2498860000000001e-06,2.7116509999999999e-06,5.9103279999999998,0.27210580000000001,0.00067680020000000004,2.1503450000000001e-07,2.1503450000000001e-07,2.1503450000000001e-07,0,0,-6.2498860000000001e-06,-2.7116509999999999e-06,-5.9103279999999998,-0.27210580000000001,-0.00067680020000000004
4.4712500000000002e-11,-2.2816959999999999e-07,-2.2816959999999999e-07,-2.2816959999999999e-07,0,0,6.0809639999999997e-06,2.408734e-06,5.9103669999999999,0.27250150000000001,0.00070606239999999995,2.2816959999999999e-07,2.2816959999999999e-07,2.2816959999999999e-07,0,0,-6.0809639999999997e-06,-2.408734e-06,-5.9103669999999999,-0.27250150000000001,-0.00070606239999999995,-2.2816959999999999e-07,-2.2816959999999999e-07,-2.2816959999999999e-07,0,0,6.0809639999999997e-06,2.408734e-06,5.9103669999999999,0.27250150000000001,0.00070606239999999995,2.2816959999999999e-07,2.2816959999999999e-07,2.2816959999999999e-07,0,0,-6.0809639999999997e-06,-2.408734e-06,-5.9103669999999999,-0.27250150000000001,-0.00070606239999999995
4.4724999999999999e-11,-2.4096909999999998e-07,-2.4096909999999998e-07,-2.4096909999999998e-07,0,0,5.9044109999999998e-06,2.103299e-06,5.9104070000000002,0.27288560000000001,0.00073450469999999999,2.4096909999999998e-07,2.4096909999999998e-07,2.4096909999999998e-07,0,0,-5.9044109999999998e-06,-2.103299e-06,-5.9104070000000002,-0.27288560000000001,-0.00073450469999999999,-2.4096909999999998e-07,-2.4096909999999998e-07,-2.4096909999999998e-07,0,0,5.9044109999999998e-06,2.103299e-06,5.9104070000000002,0.27288560000000001,0.00073450469999999999,2.4096909999999998e-07,2.4096909999999998e-07,2.4096909999999998e-07,0,0,-5.9044109999999998e-06,-2.103299e-06,-5.9104070000000002,-0.27288560000000001,-0.00073450469999999999
4.4737500000000003e-11,-2.5341819999999998e-07,-2.5341819999999998e-07,-2.5341819999999998e-07,0,0,5.7204520000000001e-06,1.795713e-06,5.9104479999999997,0.27325769999999999,0.00076209159999999999,2.5341819999999998e-07,2.5341819999999998e-07,2.5341819999999998e-07,0,0,-5.7204520000000001e-06,-1.795713e-06,-5.9104479999999997,-0.27325769999999999,-0.00076209159999999999,-2.5341819999999998e-07,-2.5341819999999998e-07,-2.5341819999999998e-07,0,0,5.7204520000000001e-06,1.795713e-06,5.9104479999999997,0.27325769999999999,0.00076209159999999999,2.5341819999999998e-07,2.5341819999999998e-07,2.5341819999999998e-07,0,0,-5.7204520000000001e-06,-1.795713e-06,-5.9104479999999997,-0.27325769999999999,-0.00076209159999999999
4.4750000000000001e-11,-2.655025e-07,-2.655025e-07,-2.655025e-07,0,0,5.5293230000000002e-06,1.4863479999999999e-06,5.9104900000000002,0.27361760000000002,0.0007887883,2.655025e-07,2.655025e-07,2.655025e-07,0,0,-5.5293230000000002e-06,-1.4863479999999999e-06,-5.9104900000000002,-0.27361760000000002,-0.0007887883,-2.655025e-07,-2.655025e-07,-2.655025e-07,0,0,5.5293230000000002e-06,1.4863479999999999e-06,5.9104900000000002,0.27361760000000002,0.0007887883,2.655025e-07,2.655025e-07,2.655025e-07,0,0,-5.5293230000000002e-06,-1.4863479999999999e-06,-5.9104900000000002,-0.27361760000000002,-0.0007887883
4.4762499999999998e-11,-2.7720830000000001e-07,-2.7720830000000001e-07,-2.7720830000000001e-07,0,0,5.3312659999999996e-06,1.175575e-06,5.910533,0.27396480000000001,0.00081456140000000002,2.7720830000000001e-07,2.7720830000000001e-07,2.7720830000000001e-07,0,0,-5.3312659999999996e-06,-1.175575e-06,-5.910533,-0.27396480000000001,-0.00081456140000000002,-2.7720830000000001e-07,-2.7720830000000001e-07,-2.7720830000000001e-07,0,0,5.3312659999999996e-06,1.175575e-06,5.910533,0.27396480000000001,0.00081456140000000002,2.7720830000000001e-07,2.7720830000000001e-07,2.7720830000000001e-07,0,0,-5.3312659999999996e-06,-1.175575e-06,-5.910533,-0.27396480000000001,-0.00081456140000000002
4.4775000000000002e-11,-2.8852230000000002e-07,-2.8852230000000002e-07,-2.8852230000000002e-07,0,0,5.1265349999999999e-06,8.6376820000000005e-07,5.9105759999999998,0.27429900000000002,0.00083937859999999999,2.8852230000000002e-07,2.8852230000000002e-07,2.8852230000000002e-07,0,0,-5.1265349999999999e-06,-8.6376820000000005e-07,-5.9105759999999998,-0.27429900000000002,-0.00083937859999999999,-2.8852230000000002e-07,-2.8852230000000002e-07,-2.8852230000000002e-07,0,0,5.1265349999999999e-06,8.6376820000000005e-07,5.9105759999999998,0.27429900000000002,0.00083937859999999999,2.8852230000000002e-07,2.8852230000000002e-07,2.8852230000000002e-07,0,0,-5.1265349999999999e-06,-8.6376820000000005e-07,-5.9105759999999998,-0.27429900000000002,-0.00083937859999999999
4.4787499999999999e-11,-2.994317e-07,-2.994317e-07,-2.994317e-07,0,0,4.9153880000000001e-06,5.5130000000000002e-07,5.9106209999999999,0.27461989999999997,0.00086320889999999995,2.994317e-07,2.994317e-07,2.994317e-07,0,0,-4.9153880000000001e-06,-5.5130000000000002e-07,-5.9106209999999999,-0.27461989999999997,-0.00086320889999999995,-2.994317e-07,-2.994317e-07,-2.994317e-07,0,0,4.9153880000000001e-06,5.5130000000000002e-07,5.9106209999999999,0.27461989999999997,0.00086320889999999995,2.994317e-07,2.994317e-07,2.994317e-07,0,0,-4.9153880000000001e-06,-5.5130000000000002e-07,-5.9106209999999999,-0.27461989999999997,-0.00086320889999999995
4.4800000000000003e-11,-3.099242e-07,-3.099242e-07,-3.099242e-07,0,0,4.698093e-06,2.3854420000000001e-07,5.910666,0.27492709999999998,0.00088602250000000004,3.099242e-07,3.099242e-07,3.099242e-07,0,0,-4.698093e-06,-2.3854420000000001e-07,-5.910666,-0.27492709999999998,-0.00088602250000000004,-3.099242e-07,-3.099242e-07,-3.099242e-07,0,0,4.698093e-06,2.3854420000000001e-07,5.910666,0.27492709999999998,0.00088602250000000004,3.099242e-07,3.099242e-07,3.099242e-07,0,0,-4.698093e-06,-2.3854420000000001e-07,-5.910666,-0.27492709999999998,-0.00088602250000000004
4.48125e-11,-3.1998830000000002e-07,-3.1998830000000002e-07,-3.1998830000000002e-07,0,0,4.4749239999999999e-06,-7.4126389999999997e-08,5.9107120000000002,0.27522049999999998,0.00090779070000000003,3.1998830000000002e-07,3.1998830000000002e-07,3.1998830000000002e-07,0,0,-4.4749239999999999e-06,7.4126389999999997e-08,-5.9107120000000002,-0.27522049999999998,-0.00090779070000000003,-3.1998830000000002e-07,-3.1998830000000002e-07,-3.1998830000000002e-07,0,0,4.4749239999999999e-06,-7.4126389999999997e-08,5.9107120000000002,0.27522049999999998,0.00090779070000000003,3.1998830000000002e-07,3.1998830000000002e-07,3.1998830000000002e-07,0,0,-4.4749239999999999e-06,7.4126389999999997e-08,-5.9107120000000002,-0.27522049999999998,-0.00090779070000000003
4.4824999999999998e-11,-3.2961289999999998e-07,-3.2961289999999998e-07,-3.2961289999999998e-07,0,0,4.246164e-06,-3.8633969999999997e-07,5.9107580000000004,0.27549970000000001,0.00092848650000000002,3.2961289999999998e-07,3.2961289999999998e-07,3.2961289999999998e-07,0,0,-4.246164e-06,3.8633969999999997e-07,-5.9107580000000004,-0.27549970000000001,-0.00092848650000000002,-3.2961289999999998e-07,-3.2961289999999998e-07,-3.2961289999999998e-07,0,0,4.246164e-06,-3.8633969999999997e-07,5.9107580000000004,0.27549970000000001,0.00092848650000000002,3.2961289999999998e-07,3.2961289999999998e-07,3.2961289999999998e-07,0,0,-4.246164e-06,3.8633969999999997e-07,-5.9107580000000004,-0.27549970000000001,-0.00092848650000000002
4.4837500000000002e-11,-3.3878750000000002e-07,-3.3878750000000002e-07,-3.3878750000000002e-07,0,0,4.0121000000000001e-06,-6.9772520000000005e-07,5.9108049999999999,0.27576450000000002,0.00094808399999999997,3.3878750000000002e-07,3.3878750000000002e-07,3.3878750000000002e-07,0,0,-4.0121000000000001e-06,6.9772520000000005e-07,-5.9108049999999999,-0.27576450000000002,-0.00094808399999999997,-3.3878750000000002e-07,-3.3878750000000002e-07,-3.3878750000000002e-07,0,0,4.0121000000000001e-06,-6.9772520000000005e-07,5.9108049999999999,0.27576450000000002,0.00094808399999999997,3.3878750000000002e-07,3.3878750000000002e-07,3.3878750000000002e-07,0,0,-4.0121000000000001e-06,6.9772520000000005e-07,-5.9108049999999999,-0.27576450000000002,-0.00094808399999999997
4.4849999999999999e-11,-3.4750229999999999e-07,-3.4750229999999999e-07,-3.4750229999999999e-07,0,0,3.773026e-06,-1.0079140000000001e-06,5.9108530000000004,0.2760147,0.00096655860000000005,3.4750229999999999e-07,3.4750229999999999e-07,3.4750229999999999e-07,0,0,-3.773026e-06,1.0079140000000001e-06,-5.9108530000000004,-0.2760147,-0.00096655860000000005,-3.4750229999999999e-07,-3.4750229999999999e-07,-3.4750229999999999e-07,0,0,3.773026e-06,-1.0079140000000001e-06,5.9108530000000004,0.2760147,0.00096655860000000005,3.4750229999999999e-07,3.4750229999999999e-07,3.4750229999999999e-07,0,0,-3.773026e-06,1.0079140000000001e-06,-5.9108530000000004,-0.2760147,-0.00096655860000000005
4.4862500000000003e-11,-3.5574809999999998e-07,-3.5574809999999998e-07,-3.5574809999999998e-07,0,0,3.5292430000000002e-06,-1.316539e-06,5.910901,0.27625,0.00098388740000000005,3.5574809999999998e-07,3.5574809999999998e-07,3.5574809999999998e-07,0,0,-3.5292430000000002e-06,1.316539e-06,-5.910901,-0.27625,-0.00098388740000000005,-3.5574809999999998e-07,-3.5574809999999998e-07,-3.5574809999999998e-07,0,0,3.5292430000000002e-06,-1.316539e-06,5.910901,0.27625,0.00098388740000000005,3.5574809999999998e-07,3.5574809999999998e-07,3.5574809999999998e-07,0,0,-3.5292430000000002e-06,1.316539e-06,-5.910901,-0.27625,-0.00098388740000000005
4.4875e-11,-3.635161e-07,-3.635161e-07,-3.635161e-07,0,0,3.2810570000000001e-06,-1.623238e-06,5.9109499999999997,0.27647040000000001,0.001000049,3.635161e-07,3.635161e-07,3.635161e-07,0,0,-3.2810570000000001e-06,1.623238e-06,-5.9109499999999997,-0.27647040000000001,-0.001000049,-3.635161e-07,-3.635161e-07,-3.635161e-07,0,0,3.2810570000000001e-06,-1.623238e-06,5.9109499999999997,0.27647040000000001,0.001000049,3.635161e-07,3.635161e-07,3.635161e-07,0,0,-3.2810570000000001e-06,1.623238e-06,-5.9109499999999997,-0.27647040000000001,-0.001000049
4.4887499999999998e-11,-3.7079839999999998e-07,-3.7079839999999998e-07,-3.7079839999999998e-07,0,0,3.0287770000000001e-06,-1.927648e-06,5.9109990000000003,0.27667570000000002,0.001015022,3.7079839999999998e-07,3.7079839999999998e-07,3.7079839999999998e-07,0,0,-3.0287770000000001e-06,1.927648e-06,-5.9109990000000003,-0.27667570000000002,-0.001015022,-3.7079839999999998e-07,-3.7079839999999998e-07,-3.7079839999999998e-07,0,0,3.0287770000000001e-06,-1.927648e-06,5.9109990000000003,0.27667570000000002,0.001015022,3.7079839999999998e-07,3.7079839999999998e-07,3.7079839999999998e-07,0,0,-3.0287770000000001e-06,1.927648e-06,-5.9109990000000003,-0.27667570000000002,-0.001015022
4.4900000000000001e-11,-3.775877e-07,-3.775877e-07,-3.775877e-07,0,0,2.7727179999999998e-06,-2.2294140000000002e-06,5.9110480000000001,0.27686569999999999,0.0010287899999999999,3.775877e-07,3.775877e-07,3.775877e-07,0,0,-2.7727179999999998e-06,2.2294140000000002e-06,-5.9110480000000001,-0.27686569999999999,-0.0010287899999999999,-3.775877e-07,-3.775877e-07,-3.775877e-07,0,0,2.7727179999999998e-06,-2.2294140000000002e-06,5.9110480000000001,0.27686569999999999,0.0010287899999999999,3.775877e-07,3.775877e-07,3.775877e-07,0,0,-2.7727179999999998e-06,2.2294140000000002e-06,-5.9110480000000001,-0.27686569999999999,-0.0010287899999999999
4.4912499999999999e-11,-3.8387730000000002e-07,-3.8387730000000002e-07,-3.8387730000000002e-07,0,0,2.5132010000000002e-06,-2.5281809999999999e-06,5.911098,0.27704030000000002,0.001041333,3.8387730000000002e-07,3.8387730000000002e-07,3.8387730000000002e-07,0,0,-2.5132010000000002e-06,2.5281809999999999e-06,-5.911098,-0.27704030000000002,-0.001041333,-3.8387730000000002e-07,-3.8387730000000002e-07,-3.8387730000000002e-07,0,0,2.5132010000000002e-06,-2.5281809999999999e-06,5.911098,0.27704030000000002,0.001041333,3.8387730000000002e-07,3.8387730000000002e-07,3.8387730000000002e-07,0,0,-2.5132010000000002e-06,2.5281809999999999e-06,-5.911098,-0.27704030000000002,-0.001041333
4.4925000000000003e-11,-3.8966099999999998e-07,-3.8966099999999998e-07,-3.8966099999999998e-07,0,0,2.2505479999999999e-06,-2.8236010000000002e-06,5.9111479999999998,0.27719939999999998,0.0010526380000000001,3.8966099999999998e-07,3.8966099999999998e-07,3.8966099999999998e-07,0,0,-2.2505479999999999e-06,2.8236010000000002e-06,-5.9111479999999998,-0.27719939999999998,-0.0010526380000000001,-3.8966099999999998e-07,-3.8966099999999998e-07,-3.8966099999999998e-07,0,0,2.2505479999999999e-06,-2.8236010000000002e-06,5.9111479999999998,0.27719939999999998,0.0010526380000000001,3.8966099999999998e-07,3.8966099999999998e-07,3.8966099999999998e-07,0,0,-2.2505479999999999e-06,2.8236010000000002e-06,-5.9111479999999998,-0.27719939999999998,-0.0010526380000000001
4.49375e-11,-3.9493349999999999e-07,-3.9493349999999999e-07,-3.9493349999999999e-07,0,0,1.9850859999999999e-06,-3.1153309999999999e-06,5.9111979999999997,0.2773429,0.0010626889999999999,3.9493349999999999e-07,3.9493349999999999e-07,3.9493349999999999e-07,0,0,-1.9850859999999999e-06,3.1153309999999999e-06,-5.9111979999999997,-0.2773429,-0.0010626889999999999,-3.9493349999999999e-07,-3.9493349999999999e-07,-3.9493349999999999e-07,0,0,1.9850859999999999e-06,-3.1153309999999999e-06,5.9111979999999997,0.2773429,0.0010626889999999999,3.9493349999999999e-07,3.9493349999999999e-07,3.9493349999999999e-07,0,0,-1.9850859999999999e-06,3.1153309999999999e-06,-5.9111979999999997,-0.2773429,-0.0010626889999999999
4.4949999999999997e-11,-3.9969e-07,-3.9969e-07,-3.9969e-07,0,0,1.717144e-06,-3.4030299999999998e-06,5.9112489999999998,0.27747090000000002,0.001071474,3.9969e-07,3.9969e-07,3.9969e-07,0,0,-1.717144e-06,3.4030299999999998e-06,-5.9112489999999998,-0.27747090000000002,-0.001071474,-3.9969e-07,-3.9969e-07,-3.9969e-07,0,0,1.717144e-06,-3.4030299999999998e-06,5.9112489999999998,0.27747090000000002,0.001071474,3.9969e-07,3.9969e-07,3.9969e-07,0,0,-1.717144e-06,3.4030299999999998e-06,-5.9112489999999998,-0.27747090000000002,-0.001071474
