time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
3.2112500000000002e-11,8.2500870000000005e-07,8.2500870000000005e-07,8.2500870000000005e-07,0,0,-9.0391379999999995e-05,-7.4189079999999996e-05,5.920706,0.18704489999999999,-0.0020924580000000002,-8.2500870000000005e-07,-8.2500870000000005e-07,-8.2500870000000005e-07,0,0,9.0391379999999995e-05,7.4189079999999996e-05,-5.920706,-0.18704489999999999,0.0020924580000000002,8.2500870000000005e-07,8.2500870000000005e-07,8.2500870000000005e-07,0,0,-9.0391379999999995e-05,-7.4189079999999996e-05,5.920706,0.18704489999999999,-0.0020924580000000002,-8.2500870000000005e-07,-8.2500870000000005e-07,-8.2500870000000005e-07,0,0,9.0391379999999995e-05,7.4189079999999996e-05,-5.920706,-0.18704489999999999,0.0020924580000000002
3.2124999999999999e-11,9.1188069999999998e-07,9.1188069999999998e-07,9.1188069999999998e-07,0,0,-8.9231139999999996e-05,-7.2077140000000004e-05,5.9207510000000001,0.1823388,-0.002376628,-9.1188069999999998e-07,-9.1188069999999998e-07,-9.1188069999999998e-07,0,0,8.9231139999999996e-05,7.2077140000000004e-05,-5.9207510000000001,-0.1823388,0.002376628,9.1188069999999998e-07,9.1188069999999998e-07,9.1188069999999998e-07,0,0,-8.9231139999999996e-05,-7.2077140000000004e-05,5.9207510000000001,0.1823388,-0.002376628,-9.1188069999999998e-07,-9.1188069999999998e-07,-9.1188069999999998e-07,0,0,8.9231139999999996e-05,7.2077140000000004e-05,-5.9207510000000001,-0.1823388,0.002376628
3.2137500000000003e-11,9.9743720000000002e-07,9.9743720000000002e-07,9.9743720000000002e-07,0,0,-8.7954089999999998e-05,-6.9872139999999994e-05,5.920782,0.17774989999999999,-0.0026569430000000002,-9.9743720000000002e-07,-9.9743720000000002e-07,-9.9743720000000002e-07,0,0,8.7954089999999998e-05,6.9872139999999994e-05,-5.920782,-0.17774989999999999,0.0026569430000000002,9.9743720000000002e-07,9.9743720000000002e-07,9.9743720000000002e-07,0,0,-8.7954089999999998e-05,-6.9872139999999994e-05,5.920782,0.17774989999999999,-0.0026569430000000002,-9.9743720000000002e-07,-9.9743720000000002e-07,-9.9743720000000002e-07,0,0,8.7954089999999998e-05,6.9872139999999994e-05,-5.920782,-0.17774989999999999,0.0026569430000000002
3.215e-11,1.0815679999999999e-06,1.0815679999999999e-06,1.0815679999999999e-06,0,0,-8.6562129999999998e-05,-6.7577199999999994e-05,5.920801,0.17328379999999999,-0.002933036,-1.0815679999999999e-06,-1.0815679999999999e-06,-1.0815679999999999e-06,0,0,8.6562129999999998e-05,6.7577199999999994e-05,-5.920801,-0.17328379999999999,0.002933036,1.0815679999999999e-06,1.0815679999999999e-06,1.0815679999999999e-06,0,0,-8.6562129999999998e-05,-6.7577199999999994e-05,5.920801,0.17328379999999999,-0.002933036,-1.0815679999999999e-06,-1.0815679999999999e-06,-1.0815679999999999e-06,0,0,8.6562129999999998e-05,6.7577199999999994e-05,-5.920801,-0.17328379999999999,0.002933036
3.2162499999999998e-11,1.1641650000000001e-06,1.1641650000000001e-06,1.1641650000000001e-06,0,0,-8.5057340000000006e-05,-6.519556e-05,5.9208049999999997,0.16894609999999999,-0.003204546,-1.1641650000000001e-06,-1.1641650000000001e-06,-1.1641650000000001e-06,0,0,8.5057340000000006e-05,6.519556e-05,-5.9208049999999997,-0.16894609999999999,0.003204546,1.1641650000000001e-06,1.1641650000000001e-06,1.1641650000000001e-06,0,0,-8.5057340000000006e-05,-6.519556e-05,5.9208049999999997,0.16894609999999999,-0.003204546,-1.1641650000000001e-06,-1.1641650000000001e-06,-1.1641650000000001e-06,0,0,8.5057340000000006e-05,6.519556e-05,-5.9208049999999997,-0.16894609999999999,0.003204546
3.2175000000000001e-11,1.2451229999999999e-06,1.2451229999999999e-06,1.2451229999999999e-06,0,0,-8.3441909999999999e-05,-6.2730540000000001e-05,5.9207960000000002,0.1647421,-0.0034711189999999999,-1.2451229999999999e-06,-1.2451229999999999e-06,-1.2451229999999999e-06,0,0,8.3441909999999999e-05,6.2730540000000001e-05,-5.9207960000000002,-0.1647421,0.0034711189999999999,1.2451229999999999e-06,1.2451229999999999e-06,1.2451229999999999e-06,0,0,-8.3441909999999999e-05,-6.2730540000000001e-05,5.9207960000000002,0.1647421,-0.0034711189999999999,-1.2451229999999999e-06,-1.2451229999999999e-06,-1.2451229999999999e-06,0,0,8.3441909999999999e-05,6.2730540000000001e-05,-5.9207960000000002,-0.1647421,0.0034711189999999999
3.2187499999999999e-11,1.3243359999999999e-06,1.3243359999999999e-06,1.3243359999999999e-06,0,0,-8.1718190000000006e-05,-6.0185610000000003e-05,5.9207749999999999,0.16067699999999999,-0.0037324099999999998,-1.3243359999999999e-06,-1.3243359999999999e-06,-1.3243359999999999e-06,0,0,8.1718190000000006e-05,6.0185610000000003e-05,-5.9207749999999999,-0.16067699999999999,0.0037324099999999998,1.3243359999999999e-06,1.3243359999999999e-06,1.3243359999999999e-06,0,0,-8.1718190000000006e-05,-6.0185610000000003e-05,5.9207749999999999,0.16067699999999999,-0.0037324099999999998,-1.3243359999999999e-06,-1.3243359999999999e-06,-1.3243359999999999e-06,0,0,8.1718190000000006e-05,6.0185610000000003e-05,-5.9207749999999999,-0.16067699999999999,0.0037324099999999998
3.2200000000000003e-11,1.4017029999999999e-06,1.4017029999999999e-06,1.4017029999999999e-06,0,0,-7.9888679999999998e-05,-5.7564320000000002e-05,5.9207390000000002,0.15675559999999999,-0.0039880799999999998,-1.4017029999999999e-06,-1.4017029999999999e-06,-1.4017029999999999e-06,0,0,7.9888679999999998e-05,5.7564320000000002e-05,-5.9207390000000002,-0.15675559999999999,0.0039880799999999998,1.4017029999999999e-06,1.4017029999999999e-06,1.4017029999999999e-06,0,0,-7.9888679999999998e-05,-5.7564320000000002e-05,5.9207390000000002,0.15675559999999999,-0.0039880799999999998,-1.4017029999999999e-06,-1.4017029999999999e-06,-1.4017029999999999e-06,0,0,7.9888679999999998e-05,5.7564320000000002e-05,-5.9207390000000002,-0.15675559999999999,0.0039880799999999998
3.22125e-11,1.477123e-06,1.477123e-06,1.477123e-06,0,0,-7.7955989999999996e-05,-5.4870310000000003e-05,5.9206909999999997,0.1529827,-0.0042377969999999997,-1.477123e-06,-1.477123e-06,-1.477123e-06,0,0,7.7955989999999996e-05,5.4870310000000003e-05,-5.9206909999999997,-0.1529827,0.0042377969999999997,1.477123e-06,1.477123e-06,1.477123e-06,0,0,-7.7955989999999996e-05,-5.4870310000000003e-05,5.9206909999999997,0.1529827,-0.0042377969999999997,-1.477123e-06,-1.477123e-06,-1.477123e-06,0,0,7.7955989999999996e-05,5.4870310000000003e-05,-5.9206909999999997,-0.1529827,0.0042377969999999997
3.2224999999999997e-11,1.5505e-06,1.5505e-06,1.5505e-06,0,0,-7.5922900000000005e-05,-5.2107339999999998e-05,5.9206300000000001,0.14936289999999999,-0.0044812410000000004,-1.5505e-06,-1.5505e-06,-1.5505e-06,0,0,7.5922900000000005e-05,5.2107339999999998e-05,-5.9206300000000001,-0.14936289999999999,0.0044812410000000004,1.5505e-06,1.5505e-06,1.5505e-06,0,0,-7.5922900000000005e-05,-5.2107339999999998e-05,5.9206300000000001,0.14936289999999999,-0.0044812410000000004,-1.5505e-06,-1.5505e-06,-1.5505e-06,0,0,7.5922900000000005e-05,5.2107339999999998e-05,-5.9206300000000001,-0.14936289999999999,0.0044812410000000004
3.2237500000000001e-11,1.6217380000000001e-06,1.6217380000000001e-06,1.6217380000000001e-06,0,0,-7.3792279999999993e-05,-4.9279230000000003e-05,5.9205560000000004,0.14590049999999999,-0.0047180970000000001,-1.6217380000000001e-06,-1.6217380000000001e-06,-1.6217380000000001e-06,0,0,7.3792279999999993e-05,4.9279230000000003e-05,-5.9205560000000004,-0.14590049999999999,0.0047180970000000001,1.6217380000000001e-06,1.6217380000000001e-06,1.6217380000000001e-06,0,0,-7.3792279999999993e-05,-4.9279230000000003e-05,5.9205560000000004,0.14590049999999999,-0.0047180970000000001,-1.6217380000000001e-06,-1.6217380000000001e-06,-1.6217380000000001e-06,0,0,7.3792279999999993e-05,4.9279230000000003e-05,-5.9205560000000004,-0.14590049999999999,0.0047180970000000001
3.2249999999999998e-11,1.690746e-06,1.690746e-06,1.690746e-06,0,0,-7.1567149999999998e-05,-4.6389900000000001e-05,5.9204689999999998,0.14259959999999999,-0.0049480629999999999,-1.690746e-06,-1.690746e-06,-1.690746e-06,0,0,7.1567149999999998e-05,4.6389900000000001e-05,-5.9204689999999998,-0.14259959999999999,0.0049480629999999999,1.690746e-06,1.690746e-06,1.690746e-06,0,0,-7.1567149999999998e-05,-4.6389900000000001e-05,5.9204689999999998,0.14259959999999999,-0.0049480629999999999,-1.690746e-06,-1.690746e-06,-1.690746e-06,0,0,7.1567149999999998e-05,4.6389900000000001e-05,-5.9204689999999998,-0.14259959999999999,0.0049480629999999999
3.2262500000000002e-11,1.757435e-06,1.757435e-06,1.757435e-06,0,0,-6.9250639999999993e-05,-4.3443340000000001e-05,5.9203700000000001,0.13946420000000001,-0.0051708429999999996,-1.757435e-06,-1.757435e-06,-1.757435e-06,0,0,6.9250639999999993e-05,4.3443340000000001e-05,-5.9203700000000001,-0.13946420000000001,0.0051708429999999996,1.757435e-06,1.757435e-06,1.757435e-06,0,0,-6.9250639999999993e-05,-4.3443340000000001e-05,5.9203700000000001,0.13946420000000001,-0.0051708429999999996,-1.757435e-06,-1.757435e-06,-1.757435e-06,0,0,6.9250639999999993e-05,4.3443340000000001e-05,-5.9203700000000001,-0.13946420000000001,0.0051708429999999996
3.2275e-11,1.8217179999999999e-06,1.8217179999999999e-06,1.8217179999999999e-06,0,0,-6.6846010000000004e-05,-4.0443620000000002e-05,5.9202579999999996,0.1364978,-0.0053861550000000001,-1.8217179999999999e-06,-1.8217179999999999e-06,-1.8217179999999999e-06,0,0,6.6846010000000004e-05,4.0443620000000002e-05,-5.9202579999999996,-0.1364978,0.0053861550000000001,1.8217179999999999e-06,1.8217179999999999e-06,1.8217179999999999e-06,0,0,-6.6846010000000004e-05,-4.0443620000000002e-05,5.9202579999999996,0.1364978,-0.0053861550000000001,-1.8217179999999999e-06,-1.8217179999999999e-06,-1.8217179999999999e-06,0,0,6.6846010000000004e-05,4.0443620000000002e-05,-5.9202579999999996,-0.1364978,0.0053861550000000001
3.2287499999999997e-11,1.883512e-06,1.883512e-06,1.883512e-06,0,0,-6.4356609999999994e-05,-3.7394860000000001e-05,5.9201350000000001,0.13370399999999999,-0.0055937239999999996,-1.883512e-06,-1.883512e-06,-1.883512e-06,0,0,6.4356609999999994e-05,3.7394860000000001e-05,-5.9201350000000001,-0.13370399999999999,0.0055937239999999996,1.883512e-06,1.883512e-06,1.883512e-06,0,0,-6.4356609999999994e-05,-3.7394860000000001e-05,5.9201350000000001,0.13370399999999999,-0.0055937239999999996,-1.883512e-06,-1.883512e-06,-1.883512e-06,0,0,6.4356609999999994e-05,3.7394860000000001e-05,-5.9201350000000001,-0.13370399999999999,0.0055937239999999996
3.2300000000000001e-11,1.9427379999999998e-06,1.9427379999999998e-06,1.9427379999999998e-06,0,0,-6.1785930000000003e-05,-3.430125e-05,5.9199989999999998,0.13108600000000001,-0.0057932879999999997,-1.9427379999999998e-06,-1.9427379999999998e-06,-1.9427379999999998e-06,0,0,6.1785930000000003e-05,3.430125e-05,-5.9199989999999998,-0.13108600000000001,0.0057932879999999997,1.9427379999999998e-06,1.9427379999999998e-06,1.9427379999999998e-06,0,0,-6.1785930000000003e-05,-3.430125e-05,5.9199989999999998,0.13108600000000001,-0.0057932879999999997,-1.9427379999999998e-06,-1.9427379999999998e-06,-1.9427379999999998e-06,0,0,6.1785930000000003e-05,3.430125e-05,-5.9199989999999998,-0.13108600000000001,0.0057932879999999997
3.2312499999999998e-11,1.9993200000000002e-06,1.9993200000000002e-06,1.9993200000000002e-06,0,0,-5.9137530000000003e-05,-3.1167039999999998e-05,5.9198519999999997,0.12864680000000001,-0.0059845949999999997,-1.9993200000000002e-06,-1.9993200000000002e-06,-1.9993200000000002e-06,0,0,5.9137530000000003e-05,3.1167039999999998e-05,-5.9198519999999997,-0.12864680000000001,0.0059845949999999997,1.9993200000000002e-06,1.9993200000000002e-06,1.9993200000000002e-06,0,0,-5.9137530000000003e-05,-3.1167039999999998e-05,5.9198519999999997,0.12864680000000001,-0.0059845949999999997,-1.9993200000000002e-06,-1.9993200000000002e-06,-1.9993200000000002e-06,0,0,5.9137530000000003e-05,3.1167039999999998e-05,-5.9198519999999997,-0.12864680000000001,0.0059845949999999997
3.2325000000000002e-11,2.0531840000000001e-06,2.0531840000000001e-06,2.0531840000000001e-06,0,0,-5.6415100000000001e-05,-2.7996509999999999e-05,5.9196929999999996,0.1263891,-0.0061674049999999999,-2.0531840000000001e-06,-2.0531840000000001e-06,-2.0531840000000001e-06,0,0,5.6415100000000001e-05,2.7996509999999999e-05,-5.9196929999999996,-0.1263891,0.0061674049999999999,2.0531840000000001e-06,2.0531840000000001e-06,2.0531840000000001e-06,0,0,-5.6415100000000001e-05,-2.7996509999999999e-05,5.9196929999999996,0.1263891,-0.0061674049999999999,-2.0531840000000001e-06,-2.0531840000000001e-06,-2.0531840000000001e-06,0,0,5.6415100000000001e-05,2.7996509999999999e-05,-5.9196929999999996,-0.1263891,0.0061674049999999999
3.2337499999999999e-11,2.1042609999999999e-06,2.1042609999999999e-06,2.1042609999999999e-06,0,0,-5.3622390000000003e-05,-2.4793989999999999e-05,5.9195229999999999,0.1243155,-0.00634149,-2.1042609999999999e-06,-2.1042609999999999e-06,-2.1042609999999999e-06,0,0,5.3622390000000003e-05,2.4793989999999999e-05,-5.9195229999999999,-0.1243155,0.00634149,2.1042609999999999e-06,2.1042609999999999e-06,2.1042609999999999e-06,0,0,-5.3622390000000003e-05,-2.4793989999999999e-05,5.9195229999999999,0.1243155,-0.00634149,-2.1042609999999999e-06,-2.1042609999999999e-06,-2.1042609999999999e-06,0,0,5.3622390000000003e-05,2.4793989999999999e-05,-5.9195229999999999,-0.1243155,0.00634149
3.2349999999999997e-11,2.152487e-06,2.152487e-06,2.152487e-06,0,0,-5.076326e-05,-2.1563859999999999e-05,5.9193420000000003,0.1224281,-0.0065066330000000004,-2.152487e-06,-2.152487e-06,-2.152487e-06,0,0,5.076326e-05,2.1563859999999999e-05,-5.9193420000000003,-0.1224281,0.0065066330000000004,2.152487e-06,2.152487e-06,2.152487e-06,0,0,-5.076326e-05,-2.1563859999999999e-05,5.9193420000000003,0.1224281,-0.0065066330000000004,-2.152487e-06,-2.152487e-06,-2.152487e-06,0,0,5.076326e-05,2.1563859999999999e-05,-5.9193420000000003,-0.1224281,0.0065066330000000004
3.2362500000000001e-11,2.1977979999999999e-06,2.1977979999999999e-06,2.1977979999999999e-06,0,0,-4.7841650000000003e-05,-1.8310510000000001e-05,5.9191500000000001,0.12072910000000001,-0.0066626319999999999,-2.1977979999999999e-06,-2.1977979999999999e-06,-2.1977979999999999e-06,0,0,4.7841650000000003e-05,1.8310510000000001e-05,-5.9191500000000001,-0.12072910000000001,0.0066626319999999999,2.1977979999999999e-06,2.1977979999999999e-06,2.1977979999999999e-06,0,0,-4.7841650000000003e-05,-1.8310510000000001e-05,5.9191500000000001,0.12072910000000001,-0.0066626319999999999,-2.1977979999999999e-06,-2.1977979999999999e-06,-2.1977979999999999e-06,0,0,4.7841650000000003e-05,1.8310510000000001e-05,-5.9191500000000001,-0.12072910000000001,0.0066626319999999999
3.2374999999999998e-11,2.240139e-06,2.240139e-06,2.240139e-06,0,0,-4.4861589999999997e-05,-1.5038369999999999e-05,5.9189489999999996,0.1192201,-0.0068092930000000001,-2.240139e-06,-2.240139e-06,-2.240139e-06,0,0,4.4861589999999997e-05,1.5038369999999999e-05,-5.9189489999999996,-0.1192201,0.0068092930000000001,2.240139e-06,2.240139e-06,2.240139e-06,0,0,-4.4861589999999997e-05,-1.5038369999999999e-05,5.9189489999999996,0.1192201,-0.0068092930000000001,-2.240139e-06,-2.240139e-06,-2.240139e-06,0,0,4.4861589999999997e-05,1.5038369999999999e-05,-5.9189489999999996,-0.1192201,0.0068092930000000001
3.2387500000000002e-11,2.2794550000000002e-06,2.2794550000000002e-06,2.2794550000000002e-06,0,0,-4.1827150000000002e-05,-1.175187e-05,5.9187370000000001,0.1179027,-0.0069464399999999999,-2.2794550000000002e-06,-2.2794550000000002e-06,-2.2794550000000002e-06,0,0,4.1827150000000002e-05,1.175187e-05,-5.9187370000000001,-0.1179027,0.0069464399999999999,2.2794550000000002e-06,2.2794550000000002e-06,2.2794550000000002e-06,0,0,-4.1827150000000002e-05,-1.175187e-05,5.9187370000000001,0.1179027,-0.0069464399999999999,-2.2794550000000002e-06,-2.2794550000000002e-06,-2.2794550000000002e-06,0,0,4.1827150000000002e-05,1.175187e-05,-5.9187370000000001,-0.1179027,0.0069464399999999999
3.2399999999999999e-11,2.315696e-06,2.315696e-06,2.315696e-06,0,0,-3.8742490000000003e-05,-8.4554629999999994e-06,5.9185150000000002,0.1167782,-0.0070739050000000001,-2.315696e-06,-2.315696e-06,-2.315696e-06,0,0,3.8742490000000003e-05,8.4554629999999994e-06,-5.9185150000000002,-0.1167782,0.0070739050000000001,2.315696e-06,2.315696e-06,2.315696e-06,0,0,-3.8742490000000003e-05,-8.4554629999999994e-06,5.9185150000000002,0.1167782,-0.0070739050000000001,-2.315696e-06,-2.315696e-06,-2.315696e-06,0,0,3.8742490000000003e-05,8.4554629999999994e-06,-5.9185150000000002,-0.1167782,0.0070739050000000001
3.2412500000000003e-11,2.3488170000000001e-06,2.3488170000000001e-06,2.3488170000000001e-06,0,0,-3.561184e-05,-5.1536070000000001e-06,5.9182839999999999,0.11584750000000001,-0.0071915379999999999,-2.3488170000000001e-06,-2.3488170000000001e-06,-2.3488170000000001e-06,0,0,3.561184e-05,5.1536070000000001e-06,-5.9182839999999999,-0.11584750000000001,0.0071915379999999999,2.3488170000000001e-06,2.3488170000000001e-06,2.3488170000000001e-06,0,0,-3.561184e-05,-5.1536070000000001e-06,5.9182839999999999,0.11584750000000001,-0.0071915379999999999,-2.3488170000000001e-06,-2.3488170000000001e-06,-2.3488170000000001e-06,0,0,3.561184e-05,5.1536070000000001e-06,-5.9182839999999999,-0.11584750000000001,0.0071915379999999999
3.2425e-11,2.3787779999999998e-06,2.3787779999999998e-06,2.3787779999999998e-06,0,0,-3.2439459999999997e-05,-1.850758e-06,5.9180450000000002,0.1151114,-0.0072991990000000001,-2.3787779999999998e-06,-2.3787779999999998e-06,-2.3787779999999998e-06,0,0,3.2439459999999997e-05,1.850758e-06,-5.9180450000000002,-0.1151114,0.0072991990000000001,2.3787779999999998e-06,2.3787779999999998e-06,2.3787779999999998e-06,0,0,-3.2439459999999997e-05,-1.850758e-06,5.9180450000000002,0.1151114,-0.0072991990000000001,-2.3787779999999998e-06,-2.3787779999999998e-06,-2.3787779999999998e-06,0,0,3.2439459999999997e-05,1.850758e-06,-5.9180450000000002,-0.1151114,0.0072991990000000001
3.2437499999999998e-11,2.4055410000000002e-06,2.4055410000000002e-06,2.4055410000000002e-06,0,0,-2.922967e-05,1.448637e-06,5.9177960000000001,0.1145704,-0.0073967640000000001,-2.4055410000000002e-06,-2.4055410000000002e-06,-2.4055410000000002e-06,0,0,2.922967e-05,-1.448637e-06,-5.9177960000000001,-0.1145704,0.0073967640000000001,2.4055410000000002e-06,2.4055410000000002e-06,2.4055410000000002e-06,0,0,-2.922967e-05,1.448637e-06,5.9177960000000001,0.1145704,-0.0073967640000000001,-2.4055410000000002e-06,-2.4055410000000002e-06,-2.4055410000000002e-06,0,0,2.922967e-05,-1.448637e-06,-5.9177960000000001,-0.1145704,0.0073967640000000001
3.2450000000000002e-11,2.4290739999999999e-06,2.4290739999999999e-06,2.4290739999999999e-06,0,0,-2.598685e-05,4.7401419999999996e-06,5.9175399999999998,0.1142247,-0.0074841200000000004,-2.4290739999999999e-06,-2.4290739999999999e-06,-2.4290739999999999e-06,0,0,2.598685e-05,-4.7401419999999996e-06,-5.9175399999999998,-0.1142247,0.0074841200000000004,2.4290739999999999e-06,2.4290739999999999e-06,2.4290739999999999e-06,0,0,-2.598685e-05,4.7401419999999996e-06,5.9175399999999998,0.1142247,-0.0074841200000000004,-2.4290739999999999e-06,-2.4290739999999999e-06,-2.4290739999999999e-06,0,0,2.598685e-05,-4.7401419999999996e-06,-5.9175399999999998,-0.1142247,0.0074841200000000004
3.2462499999999999e-11,2.4493489999999999e-06,2.4493489999999999e-06,2.4493489999999999e-06,0,0,-2.2715380000000001e-05,8.0193410000000001e-06,5.9172750000000001,0.11407440000000001,-0.0075611699999999999,-2.4493489999999999e-06,-2.4493489999999999e-06,-2.4493489999999999e-06,0,0,2.2715380000000001e-05,-8.0193410000000001e-06,-5.9172750000000001,-0.11407440000000001,0.0075611699999999999,2.4493489999999999e-06,2.4493489999999999e-06,2.4493489999999999e-06,0,0,-2.2715380000000001e-05,8.0193410000000001e-06,5.9172750000000001,0.11407440000000001,-0.0075611699999999999,-2.4493489999999999e-06,-2.4493489999999999e-06,-2.4493489999999999e-06,0,0,2.2715380000000001e-05,-8.0193410000000001e-06,-5.9172750000000001,-0.11407440000000001,0.0075611699999999999
3.2475000000000003e-11,2.4663430000000001e-06,2.4663430000000001e-06,2.4663430000000001e-06,0,0,-1.9419720000000001e-05,1.128184e-05,5.9170030000000002,0.1141191,-0.0076278309999999998,-2.4663430000000001e-06,-2.4663430000000001e-06,-2.4663430000000001e-06,0,0,1.9419720000000001e-05,-1.128184e-05,-5.9170030000000002,-0.1141191,0.0076278309999999998,2.4663430000000001e-06,2.4663430000000001e-06,2.4663430000000001e-06,0,0,-1.9419720000000001e-05,1.128184e-05,5.9170030000000002,0.1141191,-0.0076278309999999998,-2.4663430000000001e-06,-2.4663430000000001e-06,-2.4663430000000001e-06,0,0,1.9419720000000001e-05,-1.128184e-05,-5.9170030000000002,-0.1141191,0.0076278309999999998
