time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
3.3087499999999997e-11,1.804491e-06,5.3147640000000002e-05,-0.039628999999999998,0.4708811,0.36455470000000001,1.804491e-06,1.3682709999999999e-05,2.0413919999999999e-05,9.0511839999999996e-07,-1.302524e-05,2.1974759999999999e-05,3.4999999999999997e-05,1.147022e-06,6.5572329999999995e-07,9.0511840000000002e-06,9.0511839999999996e-07,-1.804491e-06,-5.3426189999999999e-05,0.039628999999999998,0.39661770000000002,0.3897563,-1.804491e-06,1.6562209999999999e-05,1.9347379999999999e-05,-9.0336939999999996e-07,-1.7211230000000001e-05,1.7788769999999999e-05,3.4999999999999997e-05,-1.155463e-06,-6.5524680000000003e-07,-9.0336939999999998e-06,-9.0336939999999996e-07,1.804491e-06,5.3147640000000002e-05,-0.039628999999999998,0.4708811,0.36455470000000001,1.804491e-06,1.3682709999999999e-05,2.0413919999999999e-05,9.0511839999999996e-07,-1.302524e-05,2.1974759999999999e-05,3.4999999999999997e-05,1.147022e-06,6.5572329999999995e-07,9.0511840000000002e-06,9.0511839999999996e-07,-1.804491e-06,-5.3426189999999999e-05,0.039628999999999998,0.39661770000000002,0.3897563,-1.804491e-06,1.6562209999999999e-05,1.9347379999999999e-05,-9.0336939999999996e-07,-1.7211230000000001e-05,1.7788769999999999e-05,3.4999999999999997e-05,-1.155463e-06,-6.5524680000000003e-07,-9.0336939999999998e-06,-9.0336939999999996e-07
3.3100000000000001e-11,1.7566799999999999e-06,5.295223e-05,-0.038909619999999999,0.4722922,0.36510920000000002,1.7566799999999999e-06,1.3640570000000001e-05,2.038361e-05,9.5520960000000007e-07,-1.298919e-05,2.201081e-05,3.4999999999999997e-05,1.1052969999999999e-06,6.7199269999999997e-07,9.5520960000000003e-06,9.5520960000000007e-07,-1.7566799999999999e-06,-5.3226980000000002e-05,0.038909619999999999,0.39519609999999999,0.3892021,-1.7566799999999999e-06,1.6604679999999999e-05,1.9377459999999999e-05,-9.5353820000000004e-07,-1.724774e-05,1.775226e-05,3.4999999999999997e-05,-1.113623e-06,-6.7166319999999998e-07,-9.5353819999999993e-06,-9.5353820000000004e-07,1.7566799999999999e-06,5.295223e-05,-0.038909619999999999,0.4722922,0.36510920000000002,1.7566799999999999e-06,1.3640570000000001e-05,2.038361e-05,9.5520960000000007e-07,-1.298919e-05,2.201081e-05,3.4999999999999997e-05,1.1052969999999999e-06,6.7199269999999997e-07,9.5520960000000003e-06,9.5520960000000007e-07,-1.7566799999999999e-06,-5.3226980000000002e-05,0.038909619999999999,0.39519609999999999,0.3892021,-1.7566799999999999e-06,1.6604679999999999e-05,1.9377459999999999e-05,-9.5353820000000004e-07,-1.724774e-05,1.775226e-05,3.4999999999999997e-05,-1.113623e-06,-6.7166319999999998e-07,-9.5353819999999993e-06,-9.5353820000000004e-07
3.3112499999999998e-11,1.7068140000000001e-06,5.2688390000000001e-05,-0.038140899999999998,0.47365020000000002,0.36567690000000003,1.7068140000000001e-06,1.360041e-05,2.0352789999999999e-05,1.003922e-06,-1.2955929999999999e-05,2.2044069999999999e-05,3.4999999999999997e-05,1.0623340000000001e-06,6.8735989999999999e-07,1.003922e-05,1.003922e-06,-1.7068140000000001e-06,-5.2958209999999998e-05,0.038140899999999998,0.39382780000000001,0.38863449999999999,-1.7068140000000001e-06,1.664514e-05,1.9408090000000001e-05,-1.0023510000000001e-06,-1.728144e-05,1.7718560000000001e-05,3.4999999999999997e-05,-1.070511e-06,-6.8718449999999996e-07,-1.0023510000000001e-05,-1.0023510000000001e-06,1.7068140000000001e-06,5.2688390000000001e-05,-0.038140899999999998,0.47365020000000002,0.36567690000000003,1.7068140000000001e-06,1.360041e-05,2.0352789999999999e-05,1.003922e-06,-1.2955929999999999e-05,2.2044069999999999e-05,3.4999999999999997e-05,1.0623340000000001e-06,6.8735989999999999e-07,1.003922e-05,1.003922e-06,-1.7068140000000001e-06,-5.2958209999999998e-05,0.038140899999999998,0.39382780000000001,0.38863449999999999,-1.7068140000000001e-06,1.664514e-05,1.9408090000000001e-05,-1.0023510000000001e-06,-1.728144e-05,1.7718560000000001e-05,3.4999999999999997e-05,-1.070511e-06,-6.8718449999999996e-07,-1.0023510000000001e-05,-1.0023510000000001e-06
3.3125000000000002e-11,1.654962e-06,5.2356299999999999e-05,-0.037324099999999999,0.47495369999999998,0.3662572,1.654962e-06,1.3562259999999999e-05,2.0321499999999998e-05,1.0511979999999999e-06,-1.2925489999999999e-05,2.2074510000000001e-05,3.4999999999999997e-05,1.01819e-06,7.0180889999999999e-07,1.0511980000000001e-05,1.0511979999999999e-06,-1.654962e-06,-5.2620100000000001e-05,0.037324099999999999,0.39251419999999998,0.38805440000000002,-1.654962e-06,1.6683529999999999e-05,1.9439230000000001e-05,-1.04975e-06,-1.7312310000000001e-05,1.7687689999999999e-05,3.4999999999999997e-05,-1.026184e-06,-7.017939e-07,-1.0497500000000001e-05,-1.04975e-06,1.654962e-06,5.2356299999999999e-05,-0.037324099999999999,0.47495369999999998,0.3662572,1.654962e-06,1.3562259999999999e-05,2.0321499999999998e-05,1.0511979999999999e-06,-1.2925489999999999e-05,2.2074510000000001e-05,3.4999999999999997e-05,1.01819e-06,7.0180889999999999e-07,1.0511980000000001e-05,1.0511979999999999e-06,-1.654962e-06,-5.2620100000000001e-05,0.037324099999999999,0.39251419999999998,0.38805440000000002,-1.654962e-06,1.6683529999999999e-05,1.9439230000000001e-05,-1.04975e-06,-1.7312310000000001e-05,1.7687689999999999e-05,3.4999999999999997e-05,-1.026184e-06,-7.017939e-07,-1.0497500000000001e-05,-1.04975e-06
3.3137499999999999e-11,1.6011969999999999e-06,5.1956780000000002e-05,-0.036460529999999998,0.47620119999999999,0.36684899999999998,1.6011969999999999e-06,1.3526170000000001e-05,2.0289789999999999e-05,1.0969860000000001e-06,-1.2897900000000001e-05,2.21021e-05,3.4999999999999997e-05,9.7292519999999997e-07,7.1532500000000001e-07,1.096986e-05,1.0969860000000001e-06,-1.6011969999999999e-06,-5.2213509999999998e-05,0.036460529999999998,0.39125680000000002,0.38746249999999999,-1.6011969999999999e-06,1.671982e-05,1.9470839999999999e-05,-1.0956810000000001e-06,-1.7340310000000001e-05,1.7659689999999999e-05,3.4999999999999997e-05,-9.8070489999999997e-07,-7.1547600000000005e-07,-1.0956810000000001e-05,-1.0956810000000001e-06,1.6011969999999999e-06,5.1956780000000002e-05,-0.036460529999999998,0.47620119999999999,0.36684899999999998,1.6011969999999999e-06,1.3526170000000001e-05,2.0289789999999999e-05,1.0969860000000001e-06,-1.2897900000000001e-05,2.21021e-05,3.4999999999999997e-05,9.7292519999999997e-07,7.1532500000000001e-07,1.096986e-05,1.0969860000000001e-06,-1.6011969999999999e-06,-5.2213509999999998e-05,0.036460529999999998,0.39125680000000002,0.38746249999999999,-1.6011969999999999e-06,1.671982e-05,1.9470839999999999e-05,-1.0956810000000001e-06,-1.7340310000000001e-05,1.7659689999999999e-05,3.4999999999999997e-05,-9.8070489999999997e-07,-7.1547600000000005e-07,-1.0956810000000001e-05,-1.0956810000000001e-06
3.3150000000000003e-11,1.5455930000000001e-06,5.1490329999999999e-05,-0.03555154,0.47739130000000002,0.3674518,1.5455930000000001e-06,1.349218e-05,2.025769e-05,1.141231e-06,-1.2873179999999999e-05,2.2126820000000001e-05,3.4999999999999997e-05,9.2659850000000001e-07,7.2789469999999999e-07,1.141231e-05,1.141231e-06,-1.5455930000000001e-06,-5.1738979999999999e-05,0.03555154,0.39005709999999999,0.38685950000000002,-1.5455930000000001e-06,1.675397e-05,1.9502880000000001e-05,-1.1400910000000001e-06,-1.736543e-05,1.763457e-05,3.4999999999999997e-05,-9.3413309999999998e-07,-7.2821630000000002e-07,-1.140091e-05,-1.1400910000000001e-06,1.5455930000000001e-06,5.1490329999999999e-05,-0.03555154,0.47739130000000002,0.3674518,1.5455930000000001e-06,1.349218e-05,2.025769e-05,1.141231e-06,-1.2873179999999999e-05,2.2126820000000001e-05,3.4999999999999997e-05,9.2659850000000001e-07,7.2789469999999999e-07,1.141231e-05,1.141231e-06,-1.5455930000000001e-06,-5.1738979999999999e-05,0.03555154,0.39005709999999999,0.38685950000000002,-1.5455930000000001e-06,1.675397e-05,1.9502880000000001e-05,-1.1400910000000001e-06,-1.736543e-05,1.763457e-05,3.4999999999999997e-05,-9.3413309999999998e-07,-7.2821630000000002e-07,-1.140091e-05,-1.1400910000000001e-06
3.3162500000000001e-11,1.4882269999999999e-06,5.0957829999999997e-05,-0.03459856,0.47852270000000002,0.36806470000000002,1.4882269999999999e-06,1.346031e-05,2.0225250000000001e-05,1.183885e-06,-1.2851359999999999e-05,2.2148639999999999e-05,3.4999999999999997e-05,8.7927150000000005e-07,7.395057e-07,1.1838849999999999e-05,1.183885e-06,-1.4882269999999999e-06,-5.119742e-05,0.03459856,0.3889165,0.38624629999999999,-1.4882269999999999e-06,1.678593e-05,1.953531e-05,-1.1829290000000001e-06,-1.7387620000000001e-05,1.761238e-05,3.4999999999999997e-05,-8.8653179999999995e-07,-7.4000159999999999e-07,-1.182929e-05,-1.1829290000000001e-06,1.4882269999999999e-06,5.0957829999999997e-05,-0.03459856,0.47852270000000002,0.36806470000000002,1.4882269999999999e-06,1.346031e-05,2.0225250000000001e-05,1.183885e-06,-1.2851359999999999e-05,2.2148639999999999e-05,3.4999999999999997e-05,8.7927150000000005e-07,7.395057e-07,1.1838849999999999e-05,1.183885e-06,-1.4882269999999999e-06,-5.119742e-05,0.03459856,0.3889165,0.38624629999999999,-1.4882269999999999e-06,1.678593e-05,1.953531e-05,-1.1829290000000001e-06,-1.7387620000000001e-05,1.761238e-05,3.4999999999999997e-05,-8.8653179999999995e-07,-7.4000159999999999e-07,-1.182929e-05,-1.1829290000000001e-06
3.3174999999999998e-11,1.429177e-06,5.0359989999999998e-05,-0.033603050000000002,0.47959420000000003,0.36868689999999998,1.429177e-06,1.3430619999999999e-05,2.0192510000000001e-05,1.2248999999999999e-06,-1.2832449999999999e-05,2.2167550000000001e-05,3.4999999999999997e-05,8.3100639999999999e-07,7.5014699999999995e-07,1.2249000000000001e-05,1.2248999999999999e-06,-1.429177e-06,-5.0589600000000001e-05,0.033603050000000002,0.38783600000000001,0.38562360000000001,-1.429177e-06,1.6815680000000001e-05,1.9568079999999998e-05,-1.2241460000000001e-06,-1.740689e-05,1.759311e-05,3.4999999999999997e-05,-8.3796450000000004e-07,-7.5081989999999995e-07,-1.224146e-05,-1.2241460000000001e-06,1.429177e-06,5.0359989999999998e-05,-0.033603050000000002,0.47959420000000003,0.36868689999999998,1.429177e-06,1.3430619999999999e-05,2.0192510000000001e-05,1.2248999999999999e-06,-1.2832449999999999e-05,2.2167550000000001e-05,3.4999999999999997e-05,8.3100639999999999e-07,7.5014699999999995e-07,1.2249000000000001e-05,1.2248999999999999e-06,-1.429177e-06,-5.0589600000000001e-05,0.033603050000000002,0.38783600000000001,0.38562360000000001,-1.429177e-06,1.6815680000000001e-05,1.9568079999999998e-05,-1.2241460000000001e-06,-1.740689e-05,1.759311e-05,3.4999999999999997e-05,-8.3796450000000004e-07,-7.5081989999999995e-07,-1.224146e-05,-1.2241460000000001e-06
3.3187500000000002e-11,1.3685239999999999e-06,4.969784e-05,-0.03256655,0.4806047,0.36931750000000002,1.3685239999999999e-06,1.340312e-05,2.0159499999999999e-05,1.2642300000000001e-06,-1.2816460000000001e-05,2.2183540000000001e-05,3.4999999999999997e-05,7.8186630000000002e-07,7.5980879999999996e-07,1.2642299999999999e-05,1.2642300000000001e-06,-1.3685239999999999e-06,-4.9916629999999998e-05,0.03256655,0.38681700000000002,0.38499230000000001,-1.3685239999999999e-06,1.684318e-05,1.9601150000000001e-05,-1.2636949999999999e-06,-1.742321e-05,1.757679e-05,3.4999999999999997e-05,-7.8849620000000003e-07,-7.6066070000000003e-07,-1.2636949999999999e-05,-1.2636949999999999e-06,1.3685239999999999e-06,4.969784e-05,-0.03256655,0.4806047,0.36931750000000002,1.3685239999999999e-06,1.340312e-05,2.0159499999999999e-05,1.2642300000000001e-06,-1.2816460000000001e-05,2.2183540000000001e-05,3.4999999999999997e-05,7.8186630000000002e-07,7.5980879999999996e-07,1.2642299999999999e-05,1.2642300000000001e-06,-1.3685239999999999e-06,-4.9916629999999998e-05,0.03256655,0.38681700000000002,0.38499230000000001,-1.3685239999999999e-06,1.684318e-05,1.9601150000000001e-05,-1.2636949999999999e-06,-1.742321e-05,1.757679e-05,3.4999999999999997e-05,-7.8849620000000003e-07,-7.6066070000000003e-07,-1.2636949999999999e-05,-1.2636949999999999e-06
3.3199999999999999e-11,1.30635e-06,4.8972289999999998e-05,-0.031490610000000002,0.48155310000000001,0.3699558,1.30635e-06,1.3377849999999999e-05,2.0126279999999999e-05,1.301831e-06,-1.2803410000000001e-05,2.219659e-05,3.4999999999999997e-05,7.3191509999999997e-07,7.6848269999999996e-07,1.3018309999999999e-05,1.301831e-06,-1.30635e-06,-4.9179440000000002e-05,0.031490610000000002,0.3858605,0.38435320000000001,-1.30635e-06,1.686841e-05,1.9634479999999998e-05,-1.301531e-06,-1.7436559999999999e-05,1.7563440000000001e-05,3.4999999999999997e-05,-7.3819249999999998e-07,-7.6951449999999998e-07,-1.301531e-05,-1.301531e-06,1.30635e-06,4.8972289999999998e-05,-0.031490610000000002,0.48155310000000001,0.3699558,1.30635e-06,1.3377849999999999e-05,2.0126279999999999e-05,1.301831e-06,-1.2803410000000001e-05,2.219659e-05,3.4999999999999997e-05,7.3191509999999997e-07,7.6848269999999996e-07,1.3018309999999999e-05,1.301831e-06,-1.30635e-06,-4.9179440000000002e-05,0.031490610000000002,0.3858605,0.38435320000000001,-1.30635e-06,1.686841e-05,1.9634479999999998e-05,-1.301531e-06,-1.7436559999999999e-05,1.7563440000000001e-05,3.4999999999999997e-05,-7.3819249999999998e-07,-7.6951449999999998e-07,-1.301531e-05,-1.301531e-06
3.3212500000000003e-11,1.242739e-06,4.8184440000000002e-05,-0.030376859999999999,0.48243849999999999,0.37060100000000001,1.242739e-06,1.3354819999999999e-05,2.009287e-05,1.337664e-06,-1.27933e-05,2.2206699999999999e-05,3.4999999999999997e-05,6.8121749999999999e-07,7.7616140000000003e-07,1.3376639999999999e-05,1.337664e-06,-1.242739e-06,-4.8379220000000001e-05,0.030376859999999999,0.38496750000000002,0.38370710000000002,-1.242739e-06,1.6891340000000001e-05,1.9668030000000001e-05,-1.3376130000000001e-06,-1.7446960000000001e-05,1.7553039999999999e-05,3.4999999999999997e-05,-6.8711999999999997e-07,-7.7737299999999996e-07,-1.3376129999999999e-05,-1.3376130000000001e-06,1.242739e-06,4.8184440000000002e-05,-0.030376859999999999,0.48243849999999999,0.37060100000000001,1.242739e-06,1.3354819999999999e-05,2.009287e-05,1.337664e-06,-1.27933e-05,2.2206699999999999e-05,3.4999999999999997e-05,6.8121749999999999e-07,7.7616140000000003e-07,1.3376639999999999e-05,1.337664e-06,-1.242739e-06,-4.8379220000000001e-05,0.030376859999999999,0.38496750000000002,0.38370710000000002,-1.242739e-06,1.6891340000000001e-05,1.9668030000000001e-05,-1.3376130000000001e-06,-1.7446960000000001e-05,1.7553039999999999e-05,3.4999999999999997e-05,-6.8711999999999997e-07,-7.7737299999999996e-07,-1.3376129999999999e-05,-1.3376130000000001e-06
3.3225e-11,1.1777759999999999e-06,4.733539e-05,-0.02922694,0.48325990000000002,0.37125209999999997,1.1777759999999999e-06,1.333407e-05,2.0059339999999999e-05,1.371689e-06,-1.278613e-05,2.2213869999999999e-05,3.4999999999999997e-05,6.2983900000000001e-07,7.8283890000000002e-07,1.371689e-05,1.371689e-06,-1.1777759999999999e-06,-4.7517120000000001e-05,0.02922694,0.38413900000000001,0.38305489999999998,-1.1777759999999999e-06,1.691195e-05,1.9701750000000002e-05,-1.371901e-06,-1.7454379999999999e-05,1.7545620000000002e-05,3.4999999999999997e-05,-6.3534619999999996e-07,-7.8422939999999997e-07,-1.3719009999999999e-05,-1.371901e-06,1.1777759999999999e-06,4.733539e-05,-0.02922694,0.48325990000000002,0.37125209999999997,1.1777759999999999e-06,1.333407e-05,2.0059339999999999e-05,1.371689e-06,-1.278613e-05,2.2213869999999999e-05,3.4999999999999997e-05,6.2983900000000001e-07,7.8283890000000002e-07,1.371689e-05,1.371689e-06,-1.1777759999999999e-06,-4.7517120000000001e-05,0.02922694,0.38413900000000001,0.38305489999999998,-1.1777759999999999e-06,1.691195e-05,1.9701750000000002e-05,-1.371901e-06,-1.7454379999999999e-05,1.7545620000000002e-05,3.4999999999999997e-05,-6.3534619999999996e-07,-7.8422939999999997e-07,-1.3719009999999999e-05,-1.371901e-06
3.3237499999999998e-11,1.1115479999999999e-06,4.6426410000000001e-05,-0.028042560000000001,0.48401650000000002,0.37190839999999997,1.1115479999999999e-06,1.3315610000000001e-05,2.0025710000000001e-05,1.4038710000000001e-06,-1.2781909999999999e-05,2.2218089999999999e-05,3.4999999999999997e-05,5.7784569999999997e-07,7.8851059999999996e-07,1.4038710000000001e-05,1.4038710000000001e-06,-1.1115479999999999e-06,-4.6594500000000003e-05,0.028042560000000001,0.38337569999999999,0.3823974,-1.1115479999999999e-06,1.6930220000000001e-05,1.9735609999999999e-05,-1.4043559999999999e-06,-1.7458829999999998e-05,1.7541169999999999e-05,3.4999999999999997e-05,-5.8293930000000001e-07,-7.9007819999999997e-07,-1.4043559999999999e-05,-1.4043559999999999e-06,1.1115479999999999e-06,4.6426410000000001e-05,-0.028042560000000001,0.48401650000000002,0.37190839999999997,1.1115479999999999e-06,1.3315610000000001e-05,2.0025710000000001e-05,1.4038710000000001e-06,-1.2781909999999999e-05,2.2218089999999999e-05,3.4999999999999997e-05,5.7784569999999997e-07,7.8851059999999996e-07,1.4038710000000001e-05,1.4038710000000001e-06,-1.1115479999999999e-06,-4.6594500000000003e-05,0.028042560000000001,0.38337569999999999,0.3823974,-1.1115479999999999e-06,1.6930220000000001e-05,1.9735609999999999e-05,-1.4043559999999999e-06,-1.7458829999999998e-05,1.7541169999999999e-05,3.4999999999999997e-05,-5.8293930000000001e-07,-7.9007819999999997e-07,-1.4043559999999999e-05,-1.4043559999999999e-06
3.3250000000000002e-11,1.044144e-06,4.5458860000000003e-05,-0.026825450000000001,0.48470770000000002,0.37256899999999998,1.044144e-06,1.329947e-05,1.999203e-05,1.4341749999999999e-06,-1.278063e-05,2.2219370000000001e-05,3.4999999999999997e-05,5.2530390000000004e-07,7.9317310000000002e-07,1.434175e-05,1.4341749999999999e-06,-1.044144e-06,-4.5612770000000003e-05,0.026825450000000001,0.38267839999999997,0.3817354,-1.044144e-06,1.694614e-05,1.9769550000000001e-05,-1.434945e-06,-1.746031e-05,1.753969e-05,3.4999999999999997e-05,-5.2996779999999999e-07,-7.9491499999999999e-07,-1.434945e-05,-1.434945e-06,1.044144e-06,4.5458860000000003e-05,-0.026825450000000001,0.48470770000000002,0.37256899999999998,1.044144e-06,1.329947e-05,1.999203e-05,1.4341749999999999e-06,-1.278063e-05,2.2219370000000001e-05,3.4999999999999997e-05,5.2530390000000004e-07,7.9317310000000002e-07,1.434175e-05,1.4341749999999999e-06,-1.044144e-06,-4.5612770000000003e-05,0.026825450000000001,0.38267839999999997,0.3817354,-1.044144e-06,1.694614e-05,1.9769550000000001e-05,-1.434945e-06,-1.746031e-05,1.753969e-05,3.4999999999999997e-05,-5.2996779999999999e-07,-7.9491499999999999e-07,-1.434945e-05,-1.434945e-06
3.3262499999999999e-11,9.7565199999999998e-07,4.4433869999999999e-05,-0.0255774,0.48533270000000001,0.37323309999999998,9.7565199999999998e-07,1.328564e-05,1.9958340000000001e-05,1.462571e-06,-1.2782269999999999e-05,2.2217730000000001e-05,3.4999999999999997e-05,4.7228089999999997e-07,7.9682410000000001e-07,1.462571e-05,1.462571e-06,-9.7565199999999998e-07,-4.4573139999999998e-05,0.0255774,0.38204779999999999,0.38106980000000001,-9.7565199999999998e-07,1.6959689999999999e-05,1.980353e-05,-1.4636339999999999e-06,-1.7458839999999999e-05,1.7541160000000001e-05,3.4999999999999997e-05,-4.7650120000000002e-07,-7.9873670000000001e-07,-1.463634e-05,-1.4636339999999999e-06,9.7565199999999998e-07,4.4433869999999999e-05,-0.0255774,0.48533270000000001,0.37323309999999998,9.7565199999999998e-07,1.328564e-05,1.9958340000000001e-05,1.462571e-06,-1.2782269999999999e-05,2.2217730000000001e-05,3.4999999999999997e-05,4.7228089999999997e-07,7.9682410000000001e-07,1.462571e-05,1.462571e-06,-9.7565199999999998e-07,-4.4573139999999998e-05,0.0255774,0.38204779999999999,0.38106980000000001,-9.7565199999999998e-07,1.6959689999999999e-05,1.980353e-05,-1.4636339999999999e-06,-1.7458839999999999e-05,1.7541160000000001e-05,3.4999999999999997e-05,-4.7650120000000002e-07,-7.9873670000000001e-07,-1.463634e-05,-1.4636339999999999e-06
3.3275000000000003e-11,9.0616329999999996e-07,4.3353139999999999e-05,-0.024300200000000001,0.48589100000000002,0.3738998,9.0616329999999996e-07,1.3274150000000001e-05,1.9924680000000001e-05,1.489029e-06,-1.278683e-05,2.2213170000000001e-05,3.4999999999999997e-05,4.1884390000000002e-07,7.9946290000000002e-07,1.489029e-05,1.489029e-06,-9.0616329999999996e-07,-4.3477389999999997e-05,0.024300200000000001,0.3814845,0.3804014,-9.0616329999999996e-07,1.6970860000000001e-05,1.9837519999999999e-05,-1.4903919999999999e-06,-1.7454420000000002e-05,1.7545579999999999e-05,3.4999999999999997e-05,-4.2260900000000002e-07,-8.015416e-07,-1.4903919999999999e-05,-1.4903919999999999e-06,9.0616329999999996e-07,4.3353139999999999e-05,-0.024300200000000001,0.48589100000000002,0.3738998,9.0616329999999996e-07,1.3274150000000001e-05,1.9924680000000001e-05,1.489029e-06,-1.278683e-05,2.2213170000000001e-05,3.4999999999999997e-05,4.1884390000000002e-07,7.9946290000000002e-07,1.489029e-05,1.489029e-06,-9.0616329999999996e-07,-4.3477389999999997e-05,0.024300200000000001,0.3814845,0.3804014,-9.0616329999999996e-07,1.6970860000000001e-05,1.9837519999999999e-05,-1.4903919999999999e-06,-1.7454420000000002e-05,1.7545579999999999e-05,3.4999999999999997e-05,-4.2260900000000002e-07,-8.015416e-07,-1.4903919999999999e-05,-1.4903919999999999e-06
3.32875e-11,8.3576910000000004e-07,4.2218010000000002e-05,-0.022995689999999999,0.48638219999999999,0.37456830000000002,8.3576910000000004e-07,1.3264999999999999e-05,1.9891089999999999e-05,1.513525e-06,-1.27943e-05,2.22057e-05,3.4999999999999997e-05,3.6506060000000002e-07,8.0108969999999995e-07,1.513525e-05,1.513525e-06,-8.3576910000000004e-07,-4.2326929999999998e-05,0.022995689999999999,0.38098890000000002,0.37973109999999999,-8.3576910000000004e-07,1.697966e-05,1.9871460000000002e-05,-1.5151929999999999e-06,-1.7447060000000002e-05,1.7552939999999999e-05,3.4999999999999997e-05,-3.683613e-07,-8.0332940000000003e-07,-1.515193e-05,-1.5151929999999999e-06,8.3576910000000004e-07,4.2218010000000002e-05,-0.022995689999999999,0.48638219999999999,0.37456830000000002,8.3576910000000004e-07,1.3264999999999999e-05,1.9891089999999999e-05,1.513525e-06,-1.27943e-05,2.22057e-05,3.4999999999999997e-05,3.6506060000000002e-07,8.0108969999999995e-07,1.513525e-05,1.513525e-06,-8.3576910000000004e-07,-4.2326929999999998e-05,0.022995689999999999,0.38098890000000002,0.37973109999999999,-8.3576910000000004e-07,1.697966e-05,1.9871460000000002e-05,-1.5151929999999999e-06,-1.7447060000000002e-05,1.7552939999999999e-05,3.4999999999999997e-05,-3.683613e-07,-8.0332940000000003e-07,-1.515193e-05,-1.5151929999999999e-06
