time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
1.7724999999999999e-11,2.4547430000000001e-06,1.525536e-05,0.065871979999999997,0.54716039999999999,0.40516659999999999,2.4547430000000001e-06,1.429879e-05,2.0546859999999999e-05,2.0163129999999998e-06,-1.152417e-05,2.3475829999999998e-05,3.4999999999999997e-05,-3.1987849999999999e-07,9.1266560000000001e-07,2.0163129999999999e-05,2.0163129999999998e-06,-2.4547430000000001e-06,-1.333211e-05,-0.065871979999999997,0.32149879999999997,0.3488812,-2.4547430000000001e-06,1.5819489999999999e-05,1.926089e-05,-2.011427e-06,-1.865239e-05,1.634761e-05,3.4999999999999997e-05,3.7815879999999998e-07,-9.0185050000000001e-07,-2.0114269999999999e-05,-2.011427e-06,2.4547430000000001e-06,1.525536e-05,0.065871979999999997,0.54716039999999999,0.40516659999999999,2.4547430000000001e-06,1.429879e-05,2.0546859999999999e-05,2.0163129999999998e-06,-1.152417e-05,2.3475829999999998e-05,3.4999999999999997e-05,-3.1987849999999999e-07,9.1266560000000001e-07,2.0163129999999999e-05,2.0163129999999998e-06,-2.4547430000000001e-06,-1.333211e-05,-0.065871979999999997,0.32149879999999997,0.3488812,-2.4547430000000001e-06,1.5819489999999999e-05,1.926089e-05,-2.011427e-06,-1.865239e-05,1.634761e-05,3.4999999999999997e-05,3.7815879999999998e-07,-9.0185050000000001e-07,-2.0114269999999999e-05,-2.011427e-06
1.7737499999999999e-11,2.3549749999999998e-06,1.2739160000000001e-05,0.067087939999999999,0.54671829999999999,0.4059237,2.3549749999999998e-06,1.431545e-05,2.0511060000000001e-05,2.014295e-06,-1.157464e-05,2.3425360000000002e-05,3.4999999999999997e-05,-3.8583629999999999e-07,9.000069e-07,2.014295e-05,2.014295e-06,-2.3549749999999998e-06,-1.081322e-05,-0.067087939999999999,0.32201400000000002,0.34813349999999998,-2.3549749999999998e-06,1.5800069999999999e-05,1.929663e-05,-2.0076099999999999e-06,-1.8599239999999999e-05,1.6400760000000001e-05,3.4999999999999997e-05,4.4419790000000003e-07,-8.8825910000000001e-07,-2.0076099999999999e-05,-2.0076099999999999e-06,2.3549749999999998e-06,1.2739160000000001e-05,0.067087939999999999,0.54671829999999999,0.4059237,2.3549749999999998e-06,1.431545e-05,2.0511060000000001e-05,2.014295e-06,-1.157464e-05,2.3425360000000002e-05,3.4999999999999997e-05,-3.8583629999999999e-07,9.000069e-07,2.014295e-05,2.014295e-06,-2.3549749999999998e-06,-1.081322e-05,-0.067087939999999999,0.32201400000000002,0.34813349999999998,-2.3549749999999998e-06,1.5800069999999999e-05,1.929663e-05,-2.0076099999999999e-06,-1.8599239999999999e-05,1.6400760000000001e-05,3.4999999999999997e-05,4.4419790000000003e-07,-8.8825910000000001e-07,-2.0076099999999999e-05,-2.0076099999999999e-06
1.775e-11,2.25563e-06,1.019243e-05,0.068289039999999995,0.54619390000000001,0.40666980000000003,2.25563e-06,1.433496e-05,2.0475790000000001e-05,2.0098400000000001e-06,-1.16281e-05,2.3371899999999999e-05,3.4999999999999997e-05,-4.5122570000000002e-07,8.8626860000000001e-07,2.0098400000000001e-05,2.0098400000000001e-06,-2.25563e-06,-8.2671999999999994e-06,-0.068289039999999995,0.3226115,0.34739759999999997,-2.25563e-06,1.5777929999999999e-05,1.9331789999999999e-05,-2.0013339999999999e-06,-1.8543130000000001e-05,1.645687e-05,3.4999999999999997e-05,5.0956599999999997e-07,-8.7358489999999995e-07,-2.001334e-05,-2.0013339999999999e-06,2.25563e-06,1.019243e-05,0.068289039999999995,0.54619390000000001,0.40666980000000003,2.25563e-06,1.433496e-05,2.0475790000000001e-05,2.0098400000000001e-06,-1.16281e-05,2.3371899999999999e-05,3.4999999999999997e-05,-4.5122570000000002e-07,8.8626860000000001e-07,2.0098400000000001e-05,2.0098400000000001e-06,-2.25563e-06,-8.2671999999999994e-06,-0.068289039999999995,0.3226115,0.34739759999999997,-2.25563e-06,1.5777929999999999e-05,1.9331789999999999e-05,-2.0013339999999999e-06,-1.8543130000000001e-05,1.645687e-05,3.4999999999999997e-05,5.0956599999999997e-07,-8.7358489999999995e-07,-2.001334e-05,-2.0013339999999999e-06
1.7762500000000001e-11,2.1568269999999999e-06,7.61867e-06,0.069473140000000003,0.54558790000000001,0.40740389999999999,2.1568269999999999e-06,1.4357300000000001e-05,2.0441070000000001e-05,2.002955e-06,-1.16845e-05,2.3315500000000001e-05,3.4999999999999997e-05,-5.1596679999999997e-07,8.7146880000000005e-07,2.0029549999999999e-05,2.002955e-06,-2.1568269999999999e-06,-5.6975899999999996e-06,-0.069473140000000003,0.32329049999999998,0.3466745,-2.1568269999999999e-06,1.5753110000000001e-05,1.936633e-05,-1.9926070000000002e-06,-1.8484119999999999e-05,1.6515880000000001e-05,3.4999999999999997e-05,5.7418129999999997e-07,-8.5784739999999996e-07,-1.992607e-05,-1.9926070000000002e-06,2.1568269999999999e-06,7.61867e-06,0.069473140000000003,0.54558790000000001,0.40740389999999999,2.1568269999999999e-06,1.4357300000000001e-05,2.0441070000000001e-05,2.002955e-06,-1.16845e-05,2.3315500000000001e-05,3.4999999999999997e-05,-5.1596679999999997e-07,8.7146880000000005e-07,2.0029549999999999e-05,2.002955e-06,-2.1568269999999999e-06,-5.6975899999999996e-06,-0.069473140000000003,0.32329049999999998,0.3466745,-2.1568269999999999e-06,1.5753110000000001e-05,1.936633e-05,-1.9926070000000002e-06,-1.8484119999999999e-05,1.6515880000000001e-05,3.4999999999999997e-05,5.7418129999999997e-07,-8.5784739999999996e-07,-1.992607e-05,-1.9926070000000002e-06
1.7775000000000001e-11,2.0586789999999999e-06,5.0204369999999998e-06,0.070638110000000004,0.54490130000000003,0.40812530000000002,2.0586789999999999e-06,1.4382419999999999e-05,2.040696e-05,1.9936510000000002e-06,-1.174376e-05,2.3256239999999999e-05,3.4999999999999997e-05,-5.7998059999999999e-07,8.5562689999999997e-07,1.9936509999999999e-05,1.9936510000000002e-06,-2.0586789999999999e-06,-3.107007e-06,-0.070638110000000004,0.3240499,0.34596490000000002,-2.0586789999999999e-06,1.5725650000000001e-05,1.9400209999999998e-05,-1.98144e-06,-1.8422300000000001e-05,1.6577699999999999e-05,3.4999999999999997e-05,6.3796339999999998e-07,-8.4106720000000001e-07,-1.9814400000000001e-05,-1.98144e-06,2.0586789999999999e-06,5.0204369999999998e-06,0.070638110000000004,0.54490130000000003,0.40812530000000002,2.0586789999999999e-06,1.4382419999999999e-05,2.040696e-05,1.9936510000000002e-06,-1.174376e-05,2.3256239999999999e-05,3.4999999999999997e-05,-5.7998059999999999e-07,8.5562689999999997e-07,1.9936509999999999e-05,1.9936510000000002e-06,-2.0586789999999999e-06,-3.107007e-06,-0.070638110000000004,0.3240499,0.34596490000000002,-2.0586789999999999e-06,1.5725650000000001e-05,1.9400209999999998e-05,-1.98144e-06,-1.8422300000000001e-05,1.6577699999999999e-05,3.4999999999999997e-05,6.3796339999999998e-07,-8.4106720000000001e-07,-1.9814400000000001e-05,-1.98144e-06
1.7787499999999999e-11,1.9613000000000002e-06,2.4012669999999999e-06,0.071781869999999998,0.54413500000000004,0.408833,1.9613000000000002e-06,1.441028e-05,2.0373500000000001e-05,1.9819419999999999e-06,-1.1805790000000001e-05,2.319421e-05,3.4999999999999997e-05,-6.4318929999999998e-07,8.3876329999999998e-07,1.981942e-05,1.9819419999999999e-06,-1.9613000000000002e-06,-4.990258e-07,-0.071781869999999998,0.32488860000000003,0.34526970000000001,-1.9613000000000002e-06,1.569561e-05,1.9433370000000001e-05,-1.9678500000000001e-06,-1.8357740000000002e-05,1.6642259999999999e-05,3.4999999999999997e-05,7.0083299999999999e-07,-8.2326659999999999e-07,-1.9678500000000001e-05,-1.9678500000000001e-06,1.9613000000000002e-06,2.4012669999999999e-06,0.071781869999999998,0.54413500000000004,0.408833,1.9613000000000002e-06,1.441028e-05,2.0373500000000001e-05,1.9819419999999999e-06,-1.1805790000000001e-05,2.319421e-05,3.4999999999999997e-05,-6.4318929999999998e-07,8.3876329999999998e-07,1.981942e-05,1.9819419999999999e-06,-1.9613000000000002e-06,-4.990258e-07,-0.071781869999999998,0.32488860000000003,0.34526970000000001,-1.9613000000000002e-06,1.569561e-05,1.9433370000000001e-05,-1.9678500000000001e-06,-1.8357740000000002e-05,1.6642259999999999e-05,3.4999999999999997e-05,7.0083299999999999e-07,-8.2326659999999999e-07,-1.9678500000000001e-05,-1.9678500000000001e-06
1.7799999999999999e-11,1.8647999999999999e-06,-2.3597070000000001e-07,0.072902350000000005,0.54329000000000005,0.40952620000000001,1.8647999999999999e-06,1.444084e-05,2.0340729999999999e-05,1.9678430000000002e-06,-1.187053e-05,2.3129470000000001e-05,3.4999999999999997e-05,-7.0551619999999996e-07,8.2090000000000005e-07,1.967843e-05,1.9678430000000002e-06,-1.8647999999999999e-06,2.1234529999999998e-06,-0.072902350000000005,0.32580550000000003,0.3445899,-1.8647999999999999e-06,1.5663030000000001e-05,1.9465780000000001e-05,-1.9518550000000001e-06,-1.829054e-05,1.670946e-05,3.4999999999999997e-05,7.6271259999999999e-07,-8.0446879999999999e-07,-1.951855e-05,-1.9518550000000001e-06,1.8647999999999999e-06,-2.3597070000000001e-07,0.072902350000000005,0.54329000000000005,0.40952620000000001,1.8647999999999999e-06,1.444084e-05,2.0340729999999999e-05,1.9678430000000002e-06,-1.187053e-05,2.3129470000000001e-05,3.4999999999999997e-05,-7.0551619999999996e-07,8.2090000000000005e-07,1.967843e-05,1.9678430000000002e-06,-1.8647999999999999e-06,2.1234529999999998e-06,-0.072902350000000005,0.32580550000000003,0.3445899,-1.8647999999999999e-06,1.5663030000000001e-05,1.9465780000000001e-05,-1.9518550000000001e-06,-1.829054e-05,1.670946e-05,3.4999999999999997e-05,7.6271259999999999e-07,-8.0446879999999999e-07,-1.951855e-05,-1.9518550000000001e-06
1.78125e-11,1.769288e-06,-2.887927e-06,0.073997499999999994,0.54236759999999995,0.41020400000000001,1.769288e-06,1.4474050000000001e-05,2.030869e-05,1.951375e-06,-1.193788e-05,2.3062119999999999e-05,3.4999999999999997e-05,-7.6688570000000003e-07,8.0205990000000003e-07,1.9513749999999999e-05,1.951375e-06,-1.769288e-06,4.7570569999999996e-06,-0.073997499999999994,0.32679930000000001,0.34392610000000001,-1.769288e-06,1.5627970000000001e-05,1.949739e-05,-1.933476e-06,-1.8220789999999999e-05,1.6779210000000001e-05,3.4999999999999997e-05,8.2352600000000001e-07,-7.8469850000000004e-07,-1.9334760000000001e-05,-1.933476e-06,1.769288e-06,-2.887927e-06,0.073997499999999994,0.54236759999999995,0.41020400000000001,1.769288e-06,1.4474050000000001e-05,2.030869e-05,1.951375e-06,-1.193788e-05,2.3062119999999999e-05,3.4999999999999997e-05,-7.6688570000000003e-07,8.0205990000000003e-07,1.9513749999999999e-05,1.951375e-06,-1.769288e-06,4.7570569999999996e-06,-0.073997499999999994,0.32679930000000001,0.34392610000000001,-1.769288e-06,1.5627970000000001e-05,1.949739e-05,-1.933476e-06,-1.8220789999999999e-05,1.6779210000000001e-05,3.4999999999999997e-05,8.2352600000000001e-07,-7.8469850000000004e-07,-1.9334760000000001e-05,-1.933476e-06
1.7825e-11,1.674867e-06,-5.5518020000000004e-06,0.07506533,0.54136890000000004,0.4108658,1.674867e-06,1.450985e-05,2.0277420000000001e-05,1.9325589999999999e-06,-1.2007759999999999e-05,2.2992239999999999e-05,3.4999999999999997e-05,-8.2722380000000004e-07,7.8226729999999998e-07,1.9325589999999999e-05,1.9325589999999999e-06,-1.674867e-06,7.3989779999999996e-06,-0.07506533,0.32786850000000001,0.34327930000000001,-1.674867e-06,1.5590499999999999e-05,1.952815e-05,-1.9127369999999999e-06,-1.8148560000000002e-05,1.6851439999999999e-05,3.4999999999999997e-05,8.8319879999999996e-07,-7.6398159999999997e-07,-1.912737e-05,-1.9127369999999999e-06,1.674867e-06,-5.5518020000000004e-06,0.07506533,0.54136890000000004,0.4108658,1.674867e-06,1.450985e-05,2.0277420000000001e-05,1.9325589999999999e-06,-1.2007759999999999e-05,2.2992239999999999e-05,3.4999999999999997e-05,-8.2722380000000004e-07,7.8226729999999998e-07,1.9325589999999999e-05,1.9325589999999999e-06,-1.674867e-06,7.3989779999999996e-06,-0.07506533,0.32786850000000001,0.34327930000000001,-1.674867e-06,1.5590499999999999e-05,1.952815e-05,-1.9127369999999999e-06,-1.8148560000000002e-05,1.6851439999999999e-05,3.4999999999999997e-05,8.8319879999999996e-07,-7.6398159999999997e-07,-1.912737e-05,-1.9127369999999999e-06
1.7837500000000001e-11,1.5816419999999999e-06,-8.2238430000000001e-06,0.076103870000000004,0.54029519999999998,0.4115106,1.5816419999999999e-06,1.4548179999999999e-05,2.0246959999999998e-05,1.911421e-06,-1.208008e-05,2.2919919999999999e-05,3.4999999999999997e-05,-8.8645789999999996e-07,7.6154749999999997e-07,1.9114210000000001e-05,1.911421e-06,-1.5816419999999999e-06,1.004546e-05,-0.076103870000000004,0.32901180000000002,0.34265010000000001,-1.5816419999999999e-06,1.5550670000000001e-05,1.9558040000000001e-05,-1.8896680000000001e-06,-1.8073970000000001e-05,1.6926029999999999e-05,3.4999999999999997e-05,9.416584e-07,-7.4234509999999999e-07,-1.889668e-05,-1.8896680000000001e-06,1.5816419999999999e-06,-8.2238430000000001e-06,0.076103870000000004,0.54029519999999998,0.4115106,1.5816419999999999e-06,1.4548179999999999e-05,2.0246959999999998e-05,1.911421e-06,-1.208008e-05,2.2919919999999999e-05,3.4999999999999997e-05,-8.8645789999999996e-07,7.6154749999999997e-07,1.9114210000000001e-05,1.911421e-06,-1.5816419999999999e-06,1.004546e-05,-0.076103870000000004,0.32901180000000002,0.34265010000000001,-1.5816419999999999e-06,1.5550670000000001e-05,1.9558040000000001e-05,-1.8896680000000001e-06,-1.8073970000000001e-05,1.6926029999999999e-05,3.4999999999999997e-05,9.416584e-07,-7.4234509999999999e-07,-1.889668e-05,-1.8896680000000001e-06
1.7849999999999998e-11,1.489712e-06,-1.0901310000000001e-05,0.077111180000000001,0.53914810000000002,0.4121377,1.489712e-06,1.458897e-05,2.021734e-05,1.8879880000000001e-06,-1.215474e-05,2.284526e-05,3.4999999999999997e-05,-9.4451690000000002e-07,7.3992689999999996e-07,1.8879880000000001e-05,1.8879880000000001e-06,-1.489712e-06,1.2693780000000001e-05,-0.077111180000000001,0.33022750000000001,0.34203939999999999,-1.489712e-06,1.550856e-05,1.9587010000000001e-05,-1.864297e-06,-1.7997110000000002e-05,1.7002889999999999e-05,3.4999999999999997e-05,9.9883420000000005e-07,-7.1981739999999999e-07,-1.8642969999999999e-05,-1.864297e-06,1.489712e-06,-1.0901310000000001e-05,0.077111180000000001,0.53914810000000002,0.4121377,1.489712e-06,1.458897e-05,2.021734e-05,1.8879880000000001e-06,-1.215474e-05,2.284526e-05,3.4999999999999997e-05,-9.4451690000000002e-07,7.3992689999999996e-07,1.8879880000000001e-05,1.8879880000000001e-06,-1.489712e-06,1.2693780000000001e-05,-0.077111180000000001,0.33022750000000001,0.34203939999999999,-1.489712e-06,1.550856e-05,1.9587010000000001e-05,-1.864297e-06,-1.7997110000000002e-05,1.7002889999999999e-05,3.4999999999999997e-05,9.9883420000000005e-07,-7.1981739999999999e-07,-1.8642969999999999e-05,-1.864297e-06
1.7862499999999999e-11,1.399173e-06,-1.358089e-05,0.078085370000000001,0.53792910000000005,0.41274640000000001,1.399173e-06,1.463217e-05,2.0188609999999999e-05,1.862293e-06,-1.223167e-05,2.2768329999999999e-05,3.4999999999999997e-05,-1.0013320000000001e-06,7.1743319999999995e-07,1.862293e-05,1.862293e-06,-1.399173e-06,1.534064e-05,-0.078085370000000001,0.33151399999999998,0.34144790000000003,-1.399173e-06,1.546424e-05,1.9615019999999999e-05,-1.8366590000000001e-06,-1.7918069999999998e-05,1.7081929999999999e-05,3.4999999999999997e-05,1.0546569999999999e-06,-6.9642770000000002e-07,-1.8366590000000001e-05,-1.8366590000000001e-06,1.399173e-06,-1.358089e-05,0.078085370000000001,0.53792910000000005,0.41274640000000001,1.399173e-06,1.463217e-05,2.0188609999999999e-05,1.862293e-06,-1.223167e-05,2.2768329999999999e-05,3.4999999999999997e-05,-1.0013320000000001e-06,7.1743319999999995e-07,1.862293e-05,1.862293e-06,-1.399173e-06,1.534064e-05,-0.078085370000000001,0.33151399999999998,0.34144790000000003,-1.399173e-06,1.546424e-05,1.9615019999999999e-05,-1.8366590000000001e-06,-1.7918069999999998e-05,1.7081929999999999e-05,3.4999999999999997e-05,1.0546569999999999e-06,-6.9642770000000002e-07,-1.8366590000000001e-05,-1.8366590000000001e-06
1.7875e-11,1.3101200000000001e-06,-1.625918e-05,0.0790246,0.53663959999999999,0.41333589999999998,1.3101200000000001e-06,1.46777e-05,2.0160790000000001e-05,1.8343679999999999e-06,-1.2310750000000001e-05,2.268925e-05,3.4999999999999997e-05,-1.0568340000000001e-06,6.9409480000000004e-07,1.8343680000000001e-05,1.8343679999999999e-06,-1.3101200000000001e-06,1.7982679999999998e-05,-0.0790246,0.33286959999999999,0.34087630000000002,-1.3101200000000001e-06,1.5417779999999999e-05,1.9642030000000001e-05,-1.8067899999999999e-06,-1.7836959999999999e-05,1.7163040000000001e-05,3.4999999999999997e-05,1.1090610000000001e-06,-6.7220649999999996e-07,-1.80679e-05,-1.8067899999999999e-06,1.3101200000000001e-06,-1.625918e-05,0.0790246,0.53663959999999999,0.41333589999999998,1.3101200000000001e-06,1.46777e-05,2.0160790000000001e-05,1.8343679999999999e-06,-1.2310750000000001e-05,2.268925e-05,3.4999999999999997e-05,-1.0568340000000001e-06,6.9409480000000004e-07,1.8343680000000001e-05,1.8343679999999999e-06,-1.3101200000000001e-06,1.7982679999999998e-05,-0.0790246,0.33286959999999999,0.34087630000000002,-1.3101200000000001e-06,1.5417779999999999e-05,1.9642030000000001e-05,-1.8067899999999999e-06,-1.7836959999999999e-05,1.7163040000000001e-05,3.4999999999999997e-05,1.1090610000000001e-06,-6.7220649999999996e-07,-1.80679e-05,-1.8067899999999999e-06
1.78875e-11,1.2226430000000001e-06,-1.893324e-05,0.079927059999999994,0.53528149999999997,0.41390569999999999,1.2226430000000001e-06,1.472548e-05,2.0133929999999999e-05,1.8042490000000001e-06,-1.2391879999999999e-05,2.2608119999999999e-05,3.4999999999999997e-05,-1.110959e-06,6.6994139999999997e-07,1.8042490000000001e-05,1.8042490000000001e-06,-1.2226430000000001e-06,2.0616980000000001e-05,-0.079927059999999994,0.33429239999999999,0.34032519999999999,-1.2226430000000001e-06,1.536927e-05,1.966802e-05,-1.7747299999999999e-06,-1.7753889999999999e-05,1.7246110000000001e-05,3.4999999999999997e-05,1.161982e-06,-6.4718520000000002e-07,-1.7747299999999999e-05,-1.7747299999999999e-06,1.2226430000000001e-06,-1.893324e-05,0.079927059999999994,0.53528149999999997,0.41390569999999999,1.2226430000000001e-06,1.472548e-05,2.0133929999999999e-05,1.8042490000000001e-06,-1.2391879999999999e-05,2.2608119999999999e-05,3.4999999999999997e-05,-1.110959e-06,6.6994139999999997e-07,1.8042490000000001e-05,1.8042490000000001e-06,-1.2226430000000001e-06,2.0616980000000001e-05,-0.079927059999999994,0.33429239999999999,0.34032519999999999,-1.2226430000000001e-06,1.536927e-05,1.966802e-05,-1.7747299999999999e-06,-1.7753889999999999e-05,1.7246110000000001e-05,3.4999999999999997e-05,1.161982e-06,-6.4718520000000002e-07,-1.7747299999999999e-05,-1.7747299999999999e-06
1.7900000000000001e-11,1.136828e-06,-2.1599870000000001e-05,0.080791009999999996,0.53385640000000001,0.41445490000000001,1.136828e-06,1.477544e-05,2.0108050000000001e-05,1.7719769999999999e-06,-1.247497e-05,2.2525030000000001e-05,3.4999999999999997e-05,-1.1636430000000001e-06,6.4500349999999996e-07,1.7719770000000001e-05,1.7719769999999999e-06,-1.136828e-06,2.3240409999999999e-05,-0.080791009999999996,0.33578049999999998,0.33979540000000003,-1.136828e-06,1.5318779999999998e-05,1.9692949999999999e-05,-1.7405210000000001e-06,-1.7668970000000001e-05,1.7331029999999999e-05,3.4999999999999997e-05,1.2133559999999999e-06,-6.2139630000000002e-07,-1.7405210000000001e-05,-1.7405210000000001e-06,1.136828e-06,-2.1599870000000001e-05,0.080791009999999996,0.53385640000000001,0.41445490000000001,1.136828e-06,1.477544e-05,2.0108050000000001e-05,1.7719769999999999e-06,-1.247497e-05,2.2525030000000001e-05,3.4999999999999997e-05,-1.1636430000000001e-06,6.4500349999999996e-07,1.7719770000000001e-05,1.7719769999999999e-06,-1.136828e-06,2.3240409999999999e-05,-0.080791009999999996,0.33578049999999998,0.33979540000000003,-1.136828e-06,1.5318779999999998e-05,1.9692949999999999e-05,-1.7405210000000001e-06,-1.7668970000000001e-05,1.7331029999999999e-05,3.4999999999999997e-05,1.2133559999999999e-06,-6.2139630000000002e-07,-1.7405210000000001e-05,-1.7405210000000001e-06
1.7912500000000001e-11,1.0527600000000001e-06,-2.4255649999999999e-05,0.081614729999999996,0.53236629999999996,0.41498289999999999,1.0527600000000001e-06,1.4827489999999999e-05,2.008319e-05,1.7375920000000001e-06,-1.25599e-05,2.2440099999999999e-05,3.4999999999999997e-05,-1.214824e-06,6.1931260000000001e-07,1.7375919999999999e-05,1.7375920000000001e-06,-1.0527600000000001e-06,2.5849619999999999e-05,-0.081614729999999996,0.33733200000000002,0.33928740000000002,-1.0527600000000001e-06,1.52664e-05,1.971679e-05,-1.7042069999999999e-06,-1.7582289999999999e-05,1.7417710000000002e-05,3.4999999999999997e-05,1.2631259999999999e-06,-5.9487319999999999e-07,-1.7042069999999999e-05,-1.7042069999999999e-06,1.0527600000000001e-06,-2.4255649999999999e-05,0.081614729999999996,0.53236629999999996,0.41498289999999999,1.0527600000000001e-06,1.4827489999999999e-05,2.008319e-05,1.7375920000000001e-06,-1.25599e-05,2.2440099999999999e-05,3.4999999999999997e-05,-1.214824e-06,6.1931260000000001e-07,1.7375919999999999e-05,1.7375920000000001e-06,-1.0527600000000001e-06,2.5849619999999999e-05,-0.081614729999999996,0.33733200000000002,0.33928740000000002,-1.0527600000000001e-06,1.52664e-05,1.971679e-05,-1.7042069999999999e-06,-1.7582289999999999e-05,1.7417710000000002e-05,3.4999999999999997e-05,1.2631259999999999e-06,-5.9487319999999999e-07,-1.7042069999999999e-05,-1.7042069999999999e-06
1.7924999999999999e-11,9.7051929999999999e-07,-2.6897609999999999e-05,0.082396590000000006,0.53081299999999998,0.4154892,9.7051929999999999e-07,1.4881540000000001e-05,2.0059379999999998e-05,1.7011399999999999e-06,-1.264658e-05,2.235342e-05,3.4999999999999997e-05,-1.264442e-06,5.92901e-07,1.7011400000000001e-05,1.7011399999999999e-06,-9.7051929999999999e-07,2.844171e-05,-0.082396590000000006,0.33894489999999999,0.33880179999999999,-9.7051929999999999e-07,1.521223e-05,1.973951e-05,-1.6658349999999999e-06,-1.7493980000000001e-05,1.7506019999999999e-05,3.4999999999999997e-05,1.3112320000000001e-06,-5.6765030000000001e-07,-1.665835e-05,-1.6658349999999999e-06,9.7051929999999999e-07,-2.6897609999999999e-05,0.082396590000000006,0.53081299999999998,0.4154892,9.7051929999999999e-07,1.4881540000000001e-05,2.0059379999999998e-05,1.7011399999999999e-06,-1.264658e-05,2.235342e-05,3.4999999999999997e-05,-1.264442e-06,5.92901e-07,1.7011400000000001e-05,1.7011399999999999e-06,-9.7051929999999999e-07,2.844171e-05,-0.082396590000000006,0.33894489999999999,0.33880179999999999,-9.7051929999999999e-07,1.521223e-05,1.973951e-05,-1.6658349999999999e-06,-1.7493980000000001e-05,1.7506019999999999e-05,3.4999999999999997e-05,1.3112320000000001e-06,-5.6765030000000001e-07,-1.665835e-05,-1.6658349999999999e-06
