time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
2.9624999999999999e-12,0,2.2566339999999998e-06,0,0.41879440000000001,0.37576009999999999,0,1.5620510000000001e-05,1.9828659999999999e-05,-3.0897440000000002e-07,-1.5688890000000001e-05,1.9311109999999999e-05,3.4999999999999997e-05,6.838284e-08,-2.085841e-07,-3.0897440000000002e-06,-3.0897440000000002e-07,0,2.2566339999999998e-06,0,0.41879440000000001,0.37576009999999999,0,1.5620510000000001e-05,1.9828659999999999e-05,-3.0897440000000002e-07,-1.5688890000000001e-05,1.9311109999999999e-05,3.4999999999999997e-05,6.838284e-08,-2.085841e-07,-3.0897440000000002e-06,-3.0897440000000002e-07,0,2.2566339999999998e-06,0,0.41879440000000001,0.37576009999999999,0,1.5620510000000001e-05,1.9828659999999999e-05,-3.0897440000000002e-07,-1.5688890000000001e-05,1.9311109999999999e-05,3.4999999999999997e-05,6.838284e-08,-2.085841e-07,-3.0897440000000002e-06,-3.0897440000000002e-07,0,2.2566339999999998e-06,0,0.41879440000000001,0.37576009999999999,0,1.5620510000000001e-05,1.9828659999999999e-05,-3.0897440000000002e-07,-1.5688890000000001e-05,1.9311109999999999e-05,3.4999999999999997e-05,6.838284e-08,-2.085841e-07,-3.0897440000000002e-06,-3.0897440000000002e-07
2.9750000000000001e-12,0,2.7330719999999998e-06,0,0.41888900000000001,0.37558619999999998,0,1.559477e-05,1.9852779999999999e-05,-3.2244169999999999e-07,-1.567759e-05,1.9322410000000001e-05,3.4999999999999997e-05,8.2820370000000002e-08,-2.0793240000000001e-07,-3.2244169999999998e-06,-3.2244169999999999e-07,0,2.7330719999999998e-06,0,0.41888900000000001,0.37558619999999998,0,1.559477e-05,1.9852779999999999e-05,-3.2244169999999999e-07,-1.567759e-05,1.9322410000000001e-05,3.4999999999999997e-05,8.2820370000000002e-08,-2.0793240000000001e-07,-3.2244169999999998e-06,-3.2244169999999999e-07,0,2.7330719999999998e-06,0,0.41888900000000001,0.37558619999999998,0,1.559477e-05,1.9852779999999999e-05,-3.2244169999999999e-07,-1.567759e-05,1.9322410000000001e-05,3.4999999999999997e-05,8.2820370000000002e-08,-2.0793240000000001e-07,-3.2244169999999998e-06,-3.2244169999999999e-07,0,2.7330719999999998e-06,0,0.41888900000000001,0.37558619999999998,0,1.559477e-05,1.9852779999999999e-05,-3.2244169999999999e-07,-1.567759e-05,1.9322410000000001e-05,3.4999999999999997e-05,8.2820370000000002e-08,-2.0793240000000001e-07,-3.2244169999999998e-06,-3.2244169999999999e-07
2.9874999999999999e-12,0,3.194475e-06,0,0.41900140000000002,0.375413,0,1.556877e-05,1.987574e-05,-3.3451689999999998e-07,-1.5665569999999999e-05,1.9334430000000001e-05,3.4999999999999997e-05,9.6802269999999996e-08,-2.06797e-07,-3.345169e-06,-3.3451689999999998e-07,0,3.194475e-06,0,0.41900140000000002,0.375413,0,1.556877e-05,1.987574e-05,-3.3451689999999998e-07,-1.5665569999999999e-05,1.9334430000000001e-05,3.4999999999999997e-05,9.6802269999999996e-08,-2.06797e-07,-3.345169e-06,-3.3451689999999998e-07,0,3.194475e-06,0,0.41900140000000002,0.375413,0,1.556877e-05,1.987574e-05,-3.3451689999999998e-07,-1.5665569999999999e-05,1.9334430000000001e-05,3.4999999999999997e-05,9.6802269999999996e-08,-2.06797e-07,-3.345169e-06,-3.3451689999999998e-07,0,3.194475e-06,0,0.41900140000000002,0.375413,0,1.556877e-05,1.987574e-05,-3.3451689999999998e-07,-1.5665569999999999e-05,1.9334430000000001e-05,3.4999999999999997e-05,9.6802269999999996e-08,-2.06797e-07,-3.345169e-06,-3.3451689999999998e-07
3.0000000000000001e-12,0,3.6404560000000002e-06,0,0.41913109999999998,0.37524099999999999,0,1.554256e-05,1.9897550000000001e-05,-3.4523129999999998e-07,-1.5652879999999999e-05,1.9347120000000001e-05,3.4999999999999997e-05,1.103169e-07,-2.0519630000000001e-07,-3.4523130000000001e-06,-3.4523129999999998e-07,0,3.6404560000000002e-06,0,0.41913109999999998,0.37524099999999999,0,1.554256e-05,1.9897550000000001e-05,-3.4523129999999998e-07,-1.5652879999999999e-05,1.9347120000000001e-05,3.4999999999999997e-05,1.103169e-07,-2.0519630000000001e-07,-3.4523130000000001e-06,-3.4523129999999998e-07,0,3.6404560000000002e-06,0,0.41913109999999998,0.37524099999999999,0,1.554256e-05,1.9897550000000001e-05,-3.4523129999999998e-07,-1.5652879999999999e-05,1.9347120000000001e-05,3.4999999999999997e-05,1.103169e-07,-2.0519630000000001e-07,-3.4523130000000001e-06,-3.4523129999999998e-07,0,3.6404560000000002e-06,0,0.41913109999999998,0.37524099999999999,0,1.554256e-05,1.9897550000000001e-05,-3.4523129999999998e-07,-1.5652879999999999e-05,1.9347120000000001e-05,3.4999999999999997e-05,1.103169e-07,-2.0519630000000001e-07,-3.4523130000000001e-06,-3.4523129999999998e-07
3.0124999999999999e-12,0,4.0706660000000002e-06,0,0.41927740000000002,0.37507049999999997,0,1.5516190000000002e-05,1.991822e-05,-3.5461729999999998e-07,-1.5639540000000001e-05,1.9360459999999999e-05,3.4999999999999997e-05,1.2335349999999999e-07,-2.0314899999999999e-07,-3.5461729999999999e-06,-3.5461729999999998e-07,0,4.0706660000000002e-06,0,0.41927740000000002,0.37507049999999997,0,1.5516190000000002e-05,1.991822e-05,-3.5461729999999998e-07,-1.5639540000000001e-05,1.9360459999999999e-05,3.4999999999999997e-05,1.2335349999999999e-07,-2.0314899999999999e-07,-3.5461729999999999e-06,-3.5461729999999998e-07,0,4.0706660000000002e-06,0,0.41927740000000002,0.37507049999999997,0,1.5516190000000002e-05,1.991822e-05,-3.5461729999999998e-07,-1.5639540000000001e-05,1.9360459999999999e-05,3.4999999999999997e-05,1.2335349999999999e-07,-2.0314899999999999e-07,-3.5461729999999999e-06,-3.5461729999999998e-07,0,4.0706660000000002e-06,0,0.41927740000000002,0.37507049999999997,0,1.5516190000000002e-05,1.991822e-05,-3.5461729999999998e-07,-1.5639540000000001e-05,1.9360459999999999e-05,3.4999999999999997e-05,1.2335349999999999e-07,-2.0314899999999999e-07,-3.5461729999999999e-06,-3.5461729999999998e-07
3.0250000000000001e-12,0,4.48479e-06,0,0.41943970000000003,0.37490190000000001,0,1.5489709999999999e-05,1.9937769999999999e-05,-3.6270780000000001e-07,-1.562562e-05,1.9374380000000001e-05,3.4999999999999997e-05,1.3590269999999999e-07,-2.0067399999999999e-07,-3.6270780000000002e-06,-3.6270780000000001e-07,0,4.48479e-06,0,0.41943970000000003,0.37490190000000001,0,1.5489709999999999e-05,1.9937769999999999e-05,-3.6270780000000001e-07,-1.562562e-05,1.9374380000000001e-05,3.4999999999999997e-05,1.3590269999999999e-07,-2.0067399999999999e-07,-3.6270780000000002e-06,-3.6270780000000001e-07,0,4.48479e-06,0,0.41943970000000003,0.37490190000000001,0,1.5489709999999999e-05,1.9937769999999999e-05,-3.6270780000000001e-07,-1.562562e-05,1.9374380000000001e-05,3.4999999999999997e-05,1.3590269999999999e-07,-2.0067399999999999e-07,-3.6270780000000002e-06,-3.6270780000000001e-07,0,4.48479e-06,0,0.41943970000000003,0.37490190000000001,0,1.5489709999999999e-05,1.9937769999999999e-05,-3.6270780000000001e-07,-1.562562e-05,1.9374380000000001e-05,3.4999999999999997e-05,1.3590269999999999e-07,-2.0067399999999999e-07,-3.6270780000000002e-06,-3.6270780000000001e-07
3.0374999999999999e-12,0,4.8825490000000001e-06,0,0.41961749999999998,0.3747355,0,1.546318e-05,1.995619e-05,-3.695368e-07,-1.5611129999999999e-05,1.9388870000000001e-05,3.4999999999999997e-05,1.47956e-07,-1.9779009999999999e-07,-3.6953680000000002e-06,-3.695368e-07,0,4.8825490000000001e-06,0,0.41961749999999998,0.3747355,0,1.546318e-05,1.995619e-05,-3.695368e-07,-1.5611129999999999e-05,1.9388870000000001e-05,3.4999999999999997e-05,1.47956e-07,-1.9779009999999999e-07,-3.6953680000000002e-06,-3.695368e-07,0,4.8825490000000001e-06,0,0.41961749999999998,0.3747355,0,1.546318e-05,1.995619e-05,-3.695368e-07,-1.5611129999999999e-05,1.9388870000000001e-05,3.4999999999999997e-05,1.47956e-07,-1.9779009999999999e-07,-3.6953680000000002e-06,-3.695368e-07,0,4.8825490000000001e-06,0,0.41961749999999998,0.3747355,0,1.546318e-05,1.995619e-05,-3.695368e-07,-1.5611129999999999e-05,1.9388870000000001e-05,3.4999999999999997e-05,1.47956e-07,-1.9779009999999999e-07,-3.6953680000000002e-06,-3.695368e-07
3.0500000000000001e-12,0,5.2636970000000002e-06,0,0.41981000000000002,0.3745716,0,1.5436629999999999e-05,1.9973519999999999e-05,-3.7513870000000001e-07,-1.5596140000000001e-05,1.940386e-05,3.4999999999999997e-05,1.59506e-07,-1.945163e-07,-3.7513870000000001e-06,-3.7513870000000001e-07,0,5.2636970000000002e-06,0,0.41981000000000002,0.3745716,0,1.5436629999999999e-05,1.9973519999999999e-05,-3.7513870000000001e-07,-1.5596140000000001e-05,1.940386e-05,3.4999999999999997e-05,1.59506e-07,-1.945163e-07,-3.7513870000000001e-06,-3.7513870000000001e-07,0,5.2636970000000002e-06,0,0.41981000000000002,0.3745716,0,1.5436629999999999e-05,1.9973519999999999e-05,-3.7513870000000001e-07,-1.5596140000000001e-05,1.940386e-05,3.4999999999999997e-05,1.59506e-07,-1.945163e-07,-3.7513870000000001e-06,-3.7513870000000001e-07,0,5.2636970000000002e-06,0,0.41981000000000002,0.3745716,0,1.5436629999999999e-05,1.9973519999999999e-05,-3.7513870000000001e-07,-1.5596140000000001e-05,1.940386e-05,3.4999999999999997e-05,1.59506e-07,-1.945163e-07,-3.7513870000000001e-06,-3.7513870000000001e-07
3.0624999999999999e-12,0,5.6280229999999997e-06,0,0.42001670000000002,0.37441069999999999,0,1.5410120000000001e-05,1.9989749999999999e-05,-3.7954869999999998e-07,-1.5580669999999999e-05,1.9419330000000001e-05,3.4999999999999997e-05,1.7054609999999999e-07,-1.9087140000000001e-07,-3.7954870000000002e-06,-3.7954869999999998e-07,0,5.6280229999999997e-06,0,0.42001670000000002,0.37441069999999999,0,1.5410120000000001e-05,1.9989749999999999e-05,-3.7954869999999998e-07,-1.5580669999999999e-05,1.9419330000000001e-05,3.4999999999999997e-05,1.7054609999999999e-07,-1.9087140000000001e-07,-3.7954870000000002e-06,-3.7954869999999998e-07,0,5.6280229999999997e-06,0,0.42001670000000002,0.37441069999999999,0,1.5410120000000001e-05,1.9989749999999999e-05,-3.7954869999999998e-07,-1.5580669999999999e-05,1.9419330000000001e-05,3.4999999999999997e-05,1.7054609999999999e-07,-1.9087140000000001e-07,-3.7954870000000002e-06,-3.7954869999999998e-07,0,5.6280229999999997e-06,0,0.42001670000000002,0.37441069999999999,0,1.5410120000000001e-05,1.9989749999999999e-05,-3.7954869999999998e-07,-1.5580669999999999e-05,1.9419330000000001e-05,3.4999999999999997e-05,1.7054609999999999e-07,-1.9087140000000001e-07,-3.7954870000000002e-06,-3.7954869999999998e-07
3.0750000000000001e-12,0,5.9753490000000001e-06,0,0.42023690000000002,0.374253,0,1.5383689999999999e-05,2.000492e-05,-3.8280260000000002e-07,-1.5564760000000001e-05,1.9435239999999999e-05,3.4999999999999997e-05,1.810712e-07,-1.868744e-07,-3.8280259999999999e-06,-3.8280260000000002e-07,0,5.9753490000000001e-06,0,0.42023690000000002,0.374253,0,1.5383689999999999e-05,2.000492e-05,-3.8280260000000002e-07,-1.5564760000000001e-05,1.9435239999999999e-05,3.4999999999999997e-05,1.810712e-07,-1.868744e-07,-3.8280259999999999e-06,-3.8280260000000002e-07,0,5.9753490000000001e-06,0,0.42023690000000002,0.374253,0,1.5383689999999999e-05,2.000492e-05,-3.8280260000000002e-07,-1.5564760000000001e-05,1.9435239999999999e-05,3.4999999999999997e-05,1.810712e-07,-1.868744e-07,-3.8280259999999999e-06,-3.8280260000000002e-07,0,5.9753490000000001e-06,0,0.42023690000000002,0.374253,0,1.5383689999999999e-05,2.000492e-05,-3.8280260000000002e-07,-1.5564760000000001e-05,1.9435239999999999e-05,3.4999999999999997e-05,1.810712e-07,-1.868744e-07,-3.8280259999999999e-06,-3.8280260000000002e-07
3.0874999999999999e-12,0,6.3055309999999998e-06,0,0.42046990000000001,0.37409870000000001,0,1.5357380000000002e-05,2.0019020000000001e-05,-3.849367e-07,-1.5548459999999999e-05,1.9451540000000001e-05,3.4999999999999997e-05,1.9107670000000001e-07,-1.8254420000000001e-07,-3.8493669999999997e-06,-3.849367e-07,0,6.3055309999999998e-06,0,0.42046990000000001,0.37409870000000001,0,1.5357380000000002e-05,2.0019020000000001e-05,-3.849367e-07,-1.5548459999999999e-05,1.9451540000000001e-05,3.4999999999999997e-05,1.9107670000000001e-07,-1.8254420000000001e-07,-3.8493669999999997e-06,-3.849367e-07,0,6.3055309999999998e-06,0,0.42046990000000001,0.37409870000000001,0,1.5357380000000002e-05,2.0019020000000001e-05,-3.849367e-07,-1.5548459999999999e-05,1.9451540000000001e-05,3.4999999999999997e-05,1.9107670000000001e-07,-1.8254420000000001e-07,-3.8493669999999997e-06,-3.849367e-07,0,6.3055309999999998e-06,0,0.42046990000000001,0.37409870000000001,0,1.5357380000000002e-05,2.0019020000000001e-05,-3.849367e-07,-1.5548459999999999e-05,1.9451540000000001e-05,3.4999999999999997e-05,1.9107670000000001e-07,-1.8254420000000001e-07,-3.8493669999999997e-06,-3.849367e-07
3.1000000000000001e-12,0,6.6184559999999999e-06,0,0.42071520000000001,0.37394820000000001,0,1.5331239999999999e-05,2.003209e-05,-3.859877e-07,-1.5531799999999999e-05,1.9468200000000001e-05,3.4999999999999997e-05,2.0055929999999999e-07,-1.778997e-07,-3.8598769999999997e-06,-3.859877e-07,0,6.6184559999999999e-06,0,0.42071520000000001,0.37394820000000001,0,1.5331239999999999e-05,2.003209e-05,-3.859877e-07,-1.5531799999999999e-05,1.9468200000000001e-05,3.4999999999999997e-05,2.0055929999999999e-07,-1.778997e-07,-3.8598769999999997e-06,-3.859877e-07,0,6.6184559999999999e-06,0,0.42071520000000001,0.37394820000000001,0,1.5331239999999999e-05,2.003209e-05,-3.859877e-07,-1.5531799999999999e-05,1.9468200000000001e-05,3.4999999999999997e-05,2.0055929999999999e-07,-1.778997e-07,-3.8598769999999997e-06,-3.859877e-07,0,6.6184559999999999e-06,0,0.42071520000000001,0.37394820000000001,0,1.5331239999999999e-05,2.003209e-05,-3.859877e-07,-1.5531799999999999e-05,1.9468200000000001e-05,3.4999999999999997e-05,2.0055929999999999e-07,-1.778997e-07,-3.8598769999999997e-06,-3.859877e-07
3.1124999999999999e-12,0,6.9140420000000001e-06,0,0.42097200000000001,0.37380160000000001,0,1.5305310000000001e-05,2.0044129999999999e-05,-3.8599269999999998e-07,-1.5514830000000001e-05,1.9485169999999999e-05,3.4999999999999997e-05,2.095164e-07,-1.7295970000000001e-07,-3.8599269999999998e-06,-3.8599269999999998e-07,0,6.9140420000000001e-06,0,0.42097200000000001,0.37380160000000001,0,1.5305310000000001e-05,2.0044129999999999e-05,-3.8599269999999998e-07,-1.5514830000000001e-05,1.9485169999999999e-05,3.4999999999999997e-05,2.095164e-07,-1.7295970000000001e-07,-3.8599269999999998e-06,-3.8599269999999998e-07,0,6.9140420000000001e-06,0,0.42097200000000001,0.37380160000000001,0,1.5305310000000001e-05,2.0044129999999999e-05,-3.8599269999999998e-07,-1.5514830000000001e-05,1.9485169999999999e-05,3.4999999999999997e-05,2.095164e-07,-1.7295970000000001e-07,-3.8599269999999998e-06,-3.8599269999999998e-07,0,6.9140420000000001e-06,0,0.42097200000000001,0.37380160000000001,0,1.5305310000000001e-05,2.0044129999999999e-05,-3.8599269999999998e-07,-1.5514830000000001e-05,1.9485169999999999e-05,3.4999999999999997e-05,2.095164e-07,-1.7295970000000001e-07,-3.8599269999999998e-06,-3.8599269999999998e-07
3.1250000000000001e-12,0,7.1922390000000004e-06,0,0.4212398,0.37365939999999997,0,1.527962e-05,2.0055160000000001e-05,-3.849894e-07,-1.549757e-05,1.950243e-05,3.4999999999999997e-05,2.1794659999999999e-07,-1.6774269999999999e-07,-3.8498939999999996e-06,-3.849894e-07,0,7.1922390000000004e-06,0,0.4212398,0.37365939999999997,0,1.527962e-05,2.0055160000000001e-05,-3.849894e-07,-1.549757e-05,1.950243e-05,3.4999999999999997e-05,2.1794659999999999e-07,-1.6774269999999999e-07,-3.8498939999999996e-06,-3.849894e-07,0,7.1922390000000004e-06,0,0.4212398,0.37365939999999997,0,1.527962e-05,2.0055160000000001e-05,-3.849894e-07,-1.549757e-05,1.950243e-05,3.4999999999999997e-05,2.1794659999999999e-07,-1.6774269999999999e-07,-3.8498939999999996e-06,-3.849894e-07,0,7.1922390000000004e-06,0,0.4212398,0.37365939999999997,0,1.527962e-05,2.0055160000000001e-05,-3.849894e-07,-1.549757e-05,1.950243e-05,3.4999999999999997e-05,2.1794659999999999e-07,-1.6774269999999999e-07,-3.8498939999999996e-06,-3.849894e-07
3.1374999999999999e-12,0,7.4530259999999999e-06,0,0.4215177,0.37352150000000001,0,1.525422e-05,2.006521e-05,-3.8301549999999998e-07,-1.5480069999999999e-05,1.9519930000000001e-05,3.4999999999999997e-05,2.258493e-07,-1.622674e-07,-3.8301549999999996e-06,-3.8301549999999998e-07,0,7.4530259999999999e-06,0,0.4215177,0.37352150000000001,0,1.525422e-05,2.006521e-05,-3.8301549999999998e-07,-1.5480069999999999e-05,1.9519930000000001e-05,3.4999999999999997e-05,2.258493e-07,-1.622674e-07,-3.8301549999999996e-06,-3.8301549999999998e-07,0,7.4530259999999999e-06,0,0.4215177,0.37352150000000001,0,1.525422e-05,2.006521e-05,-3.8301549999999998e-07,-1.5480069999999999e-05,1.9519930000000001e-05,3.4999999999999997e-05,2.258493e-07,-1.622674e-07,-3.8301549999999996e-06,-3.8301549999999998e-07,0,7.4530259999999999e-06,0,0.4215177,0.37352150000000001,0,1.525422e-05,2.006521e-05,-3.8301549999999998e-07,-1.5480069999999999e-05,1.9519930000000001e-05,3.4999999999999997e-05,2.258493e-07,-1.622674e-07,-3.8301549999999996e-06,-3.8301549999999998e-07
3.1500000000000001e-12,0,7.6964119999999992e-06,0,0.42180529999999999,0.37338840000000001,0,1.5229140000000001e-05,2.0074290000000001e-05,-3.8010929999999998e-07,-1.5462370000000001e-05,1.9537629999999999e-05,3.4999999999999997e-05,2.332246e-07,-1.565521e-07,-3.8010929999999999e-06,-3.8010929999999998e-07,0,7.6964119999999992e-06,0,0.42180529999999999,0.37338840000000001,0,1.5229140000000001e-05,2.0074290000000001e-05,-3.8010929999999998e-07,-1.5462370000000001e-05,1.9537629999999999e-05,3.4999999999999997e-05,2.332246e-07,-1.565521e-07,-3.8010929999999999e-06,-3.8010929999999998e-07,0,7.6964119999999992e-06,0,0.42180529999999999,0.37338840000000001,0,1.5229140000000001e-05,2.0074290000000001e-05,-3.8010929999999998e-07,-1.5462370000000001e-05,1.9537629999999999e-05,3.4999999999999997e-05,2.332246e-07,-1.565521e-07,-3.8010929999999999e-06,-3.8010929999999998e-07,0,7.6964119999999992e-06,0,0.42180529999999999,0.37338840000000001,0,1.5229140000000001e-05,2.0074290000000001e-05,-3.8010929999999998e-07,-1.5462370000000001e-05,1.9537629999999999e-05,3.4999999999999997e-05,2.332246e-07,-1.565521e-07,-3.8010929999999999e-06,-3.8010929999999998e-07
3.1624999999999999e-12,0,7.9224340000000003e-06,0,0.42210170000000002,0.37326009999999998,0,1.5204419999999999e-05,2.0082430000000001e-05,-3.763088e-07,-1.544449e-05,1.955551e-05,3.4999999999999997e-05,2.4007380000000003e-07,-1.5061509999999999e-07,-3.7630880000000001e-06,-3.763088e-07,0,7.9224340000000003e-06,0,0.42210170000000002,0.37326009999999998,0,1.5204419999999999e-05,2.0082430000000001e-05,-3.763088e-07,-1.544449e-05,1.955551e-05,3.4999999999999997e-05,2.4007380000000003e-07,-1.5061509999999999e-07,-3.7630880000000001e-06,-3.763088e-07,0,7.9224340000000003e-06,0,0.42210170000000002,0.37326009999999998,0,1.5204419999999999e-05,2.0082430000000001e-05,-3.763088e-07,-1.544449e-05,1.955551e-05,3.4999999999999997e-05,2.4007380000000003e-07,-1.5061509999999999e-07,-3.7630880000000001e-06,-3.763088e-07,0,7.9224340000000003e-06,0,0.42210170000000002,0.37326009999999998,0,1.5204419999999999e-05,2.0082430000000001e-05,-3.763088e-07,-1.544449e-05,1.955551e-05,3.4999999999999997e-05,2.4007380000000003e-07,-1.5061509999999999e-07,-3.7630880000000001e-06,-3.763088e-07
3.1750000000000001e-12,0,8.1311560000000007e-06,0,0.42240640000000002,0.37313689999999999,0,1.5180079999999999e-05,2.0089640000000001e-05,-3.7165270000000002e-07,-1.5426480000000001e-05,1.957352e-05,3.4999999999999997e-05,2.4639869999999998e-07,-1.444743e-07,-3.716527e-06,-3.7165270000000002e-07,0,8.1311560000000007e-06,0,0.42240640000000002,0.37313689999999999,0,1.5180079999999999e-05,2.0089640000000001e-05,-3.7165270000000002e-07,-1.5426480000000001e-05,1.957352e-05,3.4999999999999997e-05,2.4639869999999998e-07,-1.444743e-07,-3.716527e-06,-3.7165270000000002e-07,0,8.1311560000000007e-06,0,0.42240640000000002,0.37313689999999999,0,1.5180079999999999e-05,2.0089640000000001e-05,-3.7165270000000002e-07,-1.5426480000000001e-05,1.957352e-05,3.4999999999999997e-05,2.4639869999999998e-07,-1.444743e-07,-3.716527e-06,-3.7165270000000002e-07,0,8.1311560000000007e-06,0,0.42240640000000002,0.37313689999999999,0,1.5180079999999999e-05,2.0089640000000001e-05,-3.7165270000000002e-07,-1.5426480000000001e-05,1.957352e-05,3.4999999999999997e-05,2.4639869999999998e-07,-1.444743e-07,-3.716527e-06,-3.7165270000000002e-07
3.1874999999999999e-12,0,8.3226700000000004e-06,0,0.4227187,0.37301879999999998,0,1.515617e-05,2.0095959999999999e-05,-3.6617930000000002e-07,-1.5408370000000001e-05,1.9591629999999999e-05,3.4999999999999997e-05,2.5220209999999999e-07,-1.3814760000000001e-07,-3.6617929999999998e-06,-3.6617930000000002e-07,0,8.3226700000000004e-06,0,0.4227187,0.37301879999999998,0,1.515617e-05,2.0095959999999999e-05,-3.6617930000000002e-07,-1.5408370000000001e-05,1.9591629999999999e-05,3.4999999999999997e-05,2.5220209999999999e-07,-1.3814760000000001e-07,-3.6617929999999998e-06,-3.6617930000000002e-07,0,8.3226700000000004e-06,0,0.4227187,0.37301879999999998,0,1.515617e-05,2.0095959999999999e-05,-3.6617930000000002e-07,-1.5408370000000001e-05,1.9591629999999999e-05,3.4999999999999997e-05,2.5220209999999999e-07,-1.3814760000000001e-07,-3.6617929999999998e-06,-3.6617930000000002e-07,0,8.3226700000000004e-06,0,0.4227187,0.37301879999999998,0,1.515617e-05,2.0095959999999999e-05,-3.6617930000000002e-07,-1.5408370000000001e-05,1.9591629999999999e-05,3.4999999999999997e-05,2.5220209999999999e-07,-1.3814760000000001e-07,-3.6617929999999998e-06,-3.6617930000000002e-07
3.2000000000000001e-12,0,8.4970929999999995e-06,0,0.42303800000000003,0.37290610000000002,0,1.5132710000000001e-05,2.010139e-05,-3.5992730000000002e-07,-1.539019e-05,1.9609810000000001e-05,3.4999999999999997e-05,2.5748769999999998e-07,-1.316526e-07,-3.5992729999999999e-06,-3.5992730000000002e-07,0,8.4970929999999995e-06,0,0.42303800000000003,0.37290610000000002,0,1.5132710000000001e-05,2.010139e-05,-3.5992730000000002e-07,-1.539019e-05,1.9609810000000001e-05,3.4999999999999997e-05,2.5748769999999998e-07,-1.316526e-07,-3.5992729999999999e-06,-3.5992730000000002e-07,0,8.4970929999999995e-06,0,0.42303800000000003,0.37290610000000002,0,1.5132710000000001e-05,2.010139e-05,-3.5992730000000002e-07,-1.539019e-05,1.9609810000000001e-05,3.4999999999999997e-05,2.5748769999999998e-07,-1.316526e-07,-3.5992729999999999e-06,-3.5992730000000002e-07,0,8.4970929999999995e-06,0,0.42303800000000003,0.37290610000000002,0,1.5132710000000001e-05,2.010139e-05,-3.5992730000000002e-07,-1.539019e-05,1.9609810000000001e-05,3.4999999999999997e-05,2.5748769999999998e-07,-1.316526e-07,-3.5992729999999999e-06,-3.5992730000000002e-07
