time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
3.9762500000000002e-11,6.7862650000000004e-07,6.7862650000000004e-07,6.7862650000000004e-07,0,0,7.8264020000000006e-06,1.450612e-05,5.9109189999999998,0.25749610000000001,-0.0021553119999999999,-6.7862650000000004e-07,-6.7862650000000004e-07,-6.7862650000000004e-07,0,0,-7.8264020000000006e-06,-1.450612e-05,-5.9109189999999998,-0.25749610000000001,0.0021553119999999999,6.7862650000000004e-07,6.7862650000000004e-07,6.7862650000000004e-07,0,0,7.8264020000000006e-06,1.450612e-05,5.9109189999999998,0.25749610000000001,-0.0021553119999999999,-6.7862650000000004e-07,-6.7862650000000004e-07,-6.7862650000000004e-07,0,0,-7.8264020000000006e-06,-1.450612e-05,-5.9109189999999998,-0.25749610000000001,0.0021553119999999999
3.9775e-11,6.5791409999999999e-07,6.5791409999999999e-07,6.5791409999999999e-07,0,0,8.3133539999999999e-06,1.468852e-05,5.9108219999999996,0.25844850000000003,-0.0021170120000000001,-6.5791409999999999e-07,-6.5791409999999999e-07,-6.5791409999999999e-07,0,0,-8.3133539999999999e-06,-1.468852e-05,-5.9108219999999996,-0.25844850000000003,0.0021170120000000001,6.5791409999999999e-07,6.5791409999999999e-07,6.5791409999999999e-07,0,0,8.3133539999999999e-06,1.468852e-05,5.9108219999999996,0.25844850000000003,-0.0021170120000000001,-6.5791409999999999e-07,-6.5791409999999999e-07,-6.5791409999999999e-07,0,0,-8.3133539999999999e-06,-1.468852e-05,-5.9108219999999996,-0.25844850000000003,0.0021170120000000001
3.9787499999999997e-11,6.3643870000000005e-07,6.3643870000000005e-07,6.3643870000000005e-07,0,0,8.7881119999999993e-06,1.485169e-05,5.9107250000000002,0.2594127,-0.0020764300000000002,-6.3643870000000005e-07,-6.3643870000000005e-07,-6.3643870000000005e-07,0,0,-8.7881119999999993e-06,-1.485169e-05,-5.9107250000000002,-0.2594127,0.0020764300000000002,6.3643870000000005e-07,6.3643870000000005e-07,6.3643870000000005e-07,0,0,8.7881119999999993e-06,1.485169e-05,5.9107250000000002,0.2594127,-0.0020764300000000002,-6.3643870000000005e-07,-6.3643870000000005e-07,-6.3643870000000005e-07,0,0,-8.7881119999999993e-06,-1.485169e-05,-5.9107250000000002,-0.2594127,0.0020764300000000002
3.9800000000000001e-11,6.1423010000000001e-07,6.1423010000000001e-07,6.1423010000000001e-07,0,0,9.2501550000000002e-06,1.499551e-05,5.9106290000000001,0.26038739999999999,-0.0020336239999999999,-6.1423010000000001e-07,-6.1423010000000001e-07,-6.1423010000000001e-07,0,0,-9.2501550000000002e-06,-1.499551e-05,-5.9106290000000001,-0.26038739999999999,0.0020336239999999999,6.1423010000000001e-07,6.1423010000000001e-07,6.1423010000000001e-07,0,0,9.2501550000000002e-06,1.499551e-05,5.9106290000000001,0.26038739999999999,-0.0020336239999999999,-6.1423010000000001e-07,-6.1423010000000001e-07,-6.1423010000000001e-07,0,0,-9.2501550000000002e-06,-1.499551e-05,-5.9106290000000001,-0.26038739999999999,0.0020336239999999999
3.9812499999999998e-11,5.9131890000000001e-07,5.9131890000000001e-07,5.9131890000000001e-07,0,0,9.6989779999999996e-06,1.5119900000000001e-05,5.9105350000000003,0.26137149999999998,-0.001988657,-5.9131890000000001e-07,-5.9131890000000001e-07,-5.9131890000000001e-07,0,0,-9.6989779999999996e-06,-1.5119900000000001e-05,-5.9105350000000003,-0.26137149999999998,0.001988657,5.9131890000000001e-07,5.9131890000000001e-07,5.9131890000000001e-07,0,0,9.6989779999999996e-06,1.5119900000000001e-05,5.9105350000000003,0.26137149999999998,-0.001988657,-5.9131890000000001e-07,-5.9131890000000001e-07,-5.9131890000000001e-07,0,0,-9.6989779999999996e-06,-1.5119900000000001e-05,-5.9105350000000003,-0.26137149999999998,0.001988657
3.9825000000000002e-11,5.6773630000000005e-07,5.6773630000000005e-07,5.6773630000000005e-07,0,0,1.01341e-05,1.5224809999999999e-05,5.9104419999999998,0.26236359999999997,-0.001941592,-5.6773630000000005e-07,-5.6773630000000005e-07,-5.6773630000000005e-07,0,0,-1.01341e-05,-1.5224809999999999e-05,-5.9104419999999998,-0.26236359999999997,0.001941592,5.6773630000000005e-07,5.6773630000000005e-07,5.6773630000000005e-07,0,0,1.01341e-05,1.5224809999999999e-05,5.9104419999999998,0.26236359999999997,-0.001941592,-5.6773630000000005e-07,-5.6773630000000005e-07,-5.6773630000000005e-07,0,0,-1.01341e-05,-1.5224809999999999e-05,-5.9104419999999998,-0.26236359999999997,0.001941592
3.9837499999999999e-11,5.4351420000000002e-07,5.4351420000000002e-07,5.4351420000000002e-07,0,0,1.055505e-05,1.5310209999999999e-05,5.9103500000000002,0.2633625,-0.001892496,-5.4351420000000002e-07,-5.4351420000000002e-07,-5.4351420000000002e-07,0,0,-1.055505e-05,-1.5310209999999999e-05,-5.9103500000000002,-0.2633625,0.001892496,5.4351420000000002e-07,5.4351420000000002e-07,5.4351420000000002e-07,0,0,1.055505e-05,1.5310209999999999e-05,5.9103500000000002,0.2633625,-0.001892496,-5.4351420000000002e-07,-5.4351420000000002e-07,-5.4351420000000002e-07,0,0,-1.055505e-05,-1.5310209999999999e-05,-5.9103500000000002,-0.2633625,0.001892496
3.9849999999999997e-11,5.1868559999999997e-07,5.1868559999999997e-07,5.1868559999999997e-07,0,0,1.096138e-05,1.53761e-05,5.9102600000000001,0.26436700000000002,-0.0018414359999999999,-5.1868559999999997e-07,-5.1868559999999997e-07,-5.1868559999999997e-07,0,0,-1.096138e-05,-1.53761e-05,-5.9102600000000001,-0.26436700000000002,0.0018414359999999999,5.1868559999999997e-07,5.1868559999999997e-07,5.1868559999999997e-07,0,0,1.096138e-05,1.53761e-05,5.9102600000000001,0.26436700000000002,-0.0018414359999999999,-5.1868559999999997e-07,-5.1868559999999997e-07,-5.1868559999999997e-07,0,0,-1.096138e-05,-1.53761e-05,-5.9102600000000001,-0.26436700000000002,0.0018414359999999999
3.9862500000000001e-11,4.9328369999999996e-07,4.9328369999999996e-07,4.9328369999999996e-07,0,0,1.1352659999999999e-05,1.5422489999999999e-05,5.9101710000000001,0.2653758,-0.001788483,-4.9328369999999996e-07,-4.9328369999999996e-07,-4.9328369999999996e-07,0,0,-1.1352659999999999e-05,-1.5422489999999999e-05,-5.9101710000000001,-0.2653758,0.001788483,4.9328369999999996e-07,4.9328369999999996e-07,4.9328369999999996e-07,0,0,1.1352659999999999e-05,1.5422489999999999e-05,5.9101710000000001,0.2653758,-0.001788483,-4.9328369999999996e-07,-4.9328369999999996e-07,-4.9328369999999996e-07,0,0,-1.1352659999999999e-05,-1.5422489999999999e-05,-5.9101710000000001,-0.2653758,0.001788483
3.9874999999999998e-11,4.6734260000000001e-07,4.6734260000000001e-07,4.6734260000000001e-07,0,0,1.1728490000000001e-05,1.544943e-05,5.9100840000000003,0.2663875,-0.0017337100000000001,-4.6734260000000001e-07,-4.6734260000000001e-07,-4.6734260000000001e-07,0,0,-1.1728490000000001e-05,-1.544943e-05,-5.9100840000000003,-0.2663875,0.0017337100000000001,4.6734260000000001e-07,4.6734260000000001e-07,4.6734260000000001e-07,0,0,1.1728490000000001e-05,1.544943e-05,5.9100840000000003,0.2663875,-0.0017337100000000001,-4.6734260000000001e-07,-4.6734260000000001e-07,-4.6734260000000001e-07,0,0,-1.1728490000000001e-05,-1.544943e-05,-5.9100840000000003,-0.2663875,0.0017337100000000001
3.9887500000000002e-11,4.4089680000000002e-07,4.4089680000000002e-07,4.4089680000000002e-07,0,0,1.2088490000000001e-05,1.5456990000000001e-05,5.9099979999999999,0.267401,-0.0016771900000000001,-4.4089680000000002e-07,-4.4089680000000002e-07,-4.4089680000000002e-07,0,0,-1.2088490000000001e-05,-1.5456990000000001e-05,-5.9099979999999999,-0.267401,0.0016771900000000001,4.4089680000000002e-07,4.4089680000000002e-07,4.4089680000000002e-07,0,0,1.2088490000000001e-05,1.5456990000000001e-05,5.9099979999999999,0.267401,-0.0016771900000000001,-4.4089680000000002e-07,-4.4089680000000002e-07,-4.4089680000000002e-07,0,0,-1.2088490000000001e-05,-1.5456990000000001e-05,-5.9099979999999999,-0.267401,0.0016771900000000001
3.9899999999999999e-11,4.1398149999999999e-07,4.1398149999999999e-07,4.1398149999999999e-07,0,0,1.2432270000000001e-05,1.5445249999999999e-05,5.9099149999999998,0.26841490000000001,-0.0016190009999999999,-4.1398149999999999e-07,-4.1398149999999999e-07,-4.1398149999999999e-07,0,0,-1.2432270000000001e-05,-1.5445249999999999e-05,-5.9099149999999998,-0.26841490000000001,0.0016190009999999999,4.1398149999999999e-07,4.1398149999999999e-07,4.1398149999999999e-07,0,0,1.2432270000000001e-05,1.5445249999999999e-05,5.9099149999999998,0.26841490000000001,-0.0016190009999999999,-4.1398149999999999e-07,-4.1398149999999999e-07,-4.1398149999999999e-07,0,0,-1.2432270000000001e-05,-1.5445249999999999e-05,-5.9099149999999998,-0.26841490000000001,0.0016190009999999999
3.9912500000000003e-11,3.8663229999999999e-07,3.8663229999999999e-07,3.8663229999999999e-07,0,0,1.275952e-05,1.5414330000000001e-05,5.9098329999999999,0.2694279,-0.0015592189999999999,-3.8663229999999999e-07,-3.8663229999999999e-07,-3.8663229999999999e-07,0,0,-1.275952e-05,-1.5414330000000001e-05,-5.9098329999999999,-0.2694279,0.0015592189999999999,3.8663229999999999e-07,3.8663229999999999e-07,3.8663229999999999e-07,0,0,1.275952e-05,1.5414330000000001e-05,5.9098329999999999,0.2694279,-0.0015592189999999999,-3.8663229999999999e-07,-3.8663229999999999e-07,-3.8663229999999999e-07,0,0,-1.275952e-05,-1.5414330000000001e-05,-5.9098329999999999,-0.2694279,0.0015592189999999999
3.9925e-11,3.5888499999999997e-07,3.5888499999999997e-07,3.5888499999999997e-07,0,0,1.3069889999999999e-05,1.536438e-05,5.9097530000000003,0.27043889999999998,-0.001497923,-3.5888499999999997e-07,-3.5888499999999997e-07,-3.5888499999999997e-07,0,0,-1.3069889999999999e-05,-1.536438e-05,-5.9097530000000003,-0.27043889999999998,0.001497923,3.5888499999999997e-07,3.5888499999999997e-07,3.5888499999999997e-07,0,0,1.3069889999999999e-05,1.536438e-05,5.9097530000000003,0.27043889999999998,-0.001497923,-3.5888499999999997e-07,-3.5888499999999997e-07,-3.5888499999999997e-07,0,0,-1.3069889999999999e-05,-1.536438e-05,-5.9097530000000003,-0.27043889999999998,0.001497923
3.9937499999999998e-11,3.3077619999999998e-07,3.3077619999999998e-07,3.3077619999999998e-07,0,0,1.336309e-05,1.529555e-05,5.9096760000000002,0.27144639999999998,-0.001435195,-3.3077619999999998e-07,-3.3077619999999998e-07,-3.3077619999999998e-07,0,0,-1.336309e-05,-1.529555e-05,-5.9096760000000002,-0.27144639999999998,0.001435195,3.3077619999999998e-07,3.3077619999999998e-07,3.3077619999999998e-07,0,0,1.336309e-05,1.529555e-05,5.9096760000000002,0.27144639999999998,-0.001435195,-3.3077619999999998e-07,-3.3077619999999998e-07,-3.3077619999999998e-07,0,0,-1.336309e-05,-1.529555e-05,-5.9096760000000002,-0.27144639999999998,0.001435195
3.9950000000000002e-11,3.023426e-07,3.023426e-07,3.023426e-07,0,0,1.363884e-05,1.520804e-05,5.9096000000000002,0.27244940000000001,-0.001371117,-3.023426e-07,-3.023426e-07,-3.023426e-07,0,0,-1.363884e-05,-1.520804e-05,-5.9096000000000002,-0.27244940000000001,0.001371117,3.023426e-07,3.023426e-07,3.023426e-07,0,0,1.363884e-05,1.520804e-05,5.9096000000000002,0.27244940000000001,-0.001371117,-3.023426e-07,-3.023426e-07,-3.023426e-07,0,0,-1.363884e-05,-1.520804e-05,-5.9096000000000002,-0.27244940000000001,0.001371117
3.9962499999999999e-11,2.7362100000000001e-07,2.7362100000000001e-07,2.7362100000000001e-07,0,0,1.3896900000000001e-05,1.510204e-05,5.9095269999999998,0.27344639999999998,-0.001305772,-2.7362100000000001e-07,-2.7362100000000001e-07,-2.7362100000000001e-07,0,0,-1.3896900000000001e-05,-1.510204e-05,-5.9095269999999998,-0.27344639999999998,0.001305772,2.7362100000000001e-07,2.7362100000000001e-07,2.7362100000000001e-07,0,0,1.3896900000000001e-05,1.510204e-05,5.9095269999999998,0.27344639999999998,-0.001305772,-2.7362100000000001e-07,-2.7362100000000001e-07,-2.7362100000000001e-07,0,0,-1.3896900000000001e-05,-1.510204e-05,-5.9095269999999998,-0.27344639999999998,0.001305772
3.9975000000000003e-11,2.4464889999999999e-07,2.4464889999999999e-07,2.4464889999999999e-07,0,0,1.413702e-05,1.497779e-05,5.9094550000000003,0.27443630000000002,-0.0012392449999999999,-2.4464889999999999e-07,-2.4464889999999999e-07,-2.4464889999999999e-07,0,0,-1.413702e-05,-1.497779e-05,-5.9094550000000003,-0.27443630000000002,0.0012392449999999999,2.4464889999999999e-07,2.4464889999999999e-07,2.4464889999999999e-07,0,0,1.413702e-05,1.497779e-05,5.9094550000000003,0.27443630000000002,-0.0012392449999999999,-2.4464889999999999e-07,-2.4464889999999999e-07,-2.4464889999999999e-07,0,0,-1.413702e-05,-1.497779e-05,-5.9094550000000003,-0.27443630000000002,0.0012392449999999999
3.99875e-11,2.1546349999999999e-07,2.1546349999999999e-07,2.1546349999999999e-07,0,0,1.435899e-05,1.483554e-05,5.9093869999999997,0.27541779999999999,-0.0011716210000000001,-2.1546349999999999e-07,-2.1546349999999999e-07,-2.1546349999999999e-07,0,0,-1.435899e-05,-1.483554e-05,-5.9093869999999997,-0.27541779999999999,0.0011716210000000001,2.1546349999999999e-07,2.1546349999999999e-07,2.1546349999999999e-07,0,0,1.435899e-05,1.483554e-05,5.9093869999999997,0.27541779999999999,-0.0011716210000000001,-2.1546349999999999e-07,-2.1546349999999999e-07,-2.1546349999999999e-07,0,0,-1.435899e-05,-1.483554e-05,-5.9093869999999997,-0.27541779999999999,0.0011716210000000001
3.9999999999999998e-11,1.861025e-07,1.861025e-07,1.861025e-07,0,0,1.456264e-05,1.4675559999999999e-05,5.9093200000000001,0.27638960000000001,-0.0011029869999999999,-1.861025e-07,-1.861025e-07,-1.861025e-07,0,0,-1.456264e-05,-1.4675559999999999e-05,-5.9093200000000001,-0.27638960000000001,0.0011029869999999999,1.861025e-07,1.861025e-07,1.861025e-07,0,0,1.456264e-05,1.4675559999999999e-05,5.9093200000000001,0.27638960000000001,-0.0011029869999999999,-1.861025e-07,-1.861025e-07,-1.861025e-07,0,0,-1.456264e-05,-1.4675559999999999e-05,-5.9093200000000001,-0.27638960000000001,0.0011029869999999999
4.0012500000000001e-11,1.566036e-07,1.566036e-07,1.566036e-07,0,0,1.47478e-05,1.4498149999999999e-05,5.9092560000000001,0.27735070000000001,-0.0010334299999999999,-1.566036e-07,-1.566036e-07,-1.566036e-07,0,0,-1.47478e-05,-1.4498149999999999e-05,-5.9092560000000001,-0.27735070000000001,0.0010334299999999999,1.566036e-07,1.566036e-07,1.566036e-07,0,0,1.47478e-05,1.4498149999999999e-05,5.9092560000000001,0.27735070000000001,-0.0010334299999999999,-1.566036e-07,-1.566036e-07,-1.566036e-07,0,0,-1.47478e-05,-1.4498149999999999e-05,-5.9092560000000001,-0.27735070000000001,0.0010334299999999999
4.0024999999999999e-11,1.2700440000000001e-07,1.2700440000000001e-07,1.2700440000000001e-07,0,0,1.4914329999999999e-05,1.430363e-05,5.9091940000000003,0.27829969999999998,-0.00096303809999999997,-1.2700440000000001e-07,-1.2700440000000001e-07,-1.2700440000000001e-07,0,0,-1.4914329999999999e-05,-1.430363e-05,-5.9091940000000003,-0.27829969999999998,0.00096303809999999997,1.2700440000000001e-07,1.2700440000000001e-07,1.2700440000000001e-07,0,0,1.4914329999999999e-05,1.430363e-05,5.9091940000000003,0.27829969999999998,-0.00096303809999999997,-1.2700440000000001e-07,-1.2700440000000001e-07,-1.2700440000000001e-07,0,0,-1.4914329999999999e-05,-1.430363e-05,-5.9091940000000003,-0.27829969999999998,0.00096303809999999997
4.0037500000000003e-11,9.7342629999999995e-08,9.7342629999999995e-08,9.7342629999999995e-08,0,0,1.506211e-05,1.409232e-05,5.909135,0.27923550000000003,-0.0008919005,-9.7342629999999995e-08,-9.7342629999999995e-08,-9.7342629999999995e-08,0,0,-1.506211e-05,-1.409232e-05,-5.909135,-0.27923550000000003,0.0008919005,9.7342629999999995e-08,9.7342629999999995e-08,9.7342629999999995e-08,0,0,1.506211e-05,1.409232e-05,5.909135,0.27923550000000003,-0.0008919005,-9.7342629999999995e-08,-9.7342629999999995e-08,-9.7342629999999995e-08,0,0,-1.506211e-05,-1.409232e-05,-5.909135,-0.27923550000000003,0.0008919005
4.005e-11,6.7655940000000001e-08,6.7655940000000001e-08,6.7655940000000001e-08,0,0,1.519106e-05,1.386459e-05,5.9090790000000002,0.28015699999999999,-0.00082010609999999995,-6.7655940000000001e-08,-6.7655940000000001e-08,-6.7655940000000001e-08,0,0,-1.519106e-05,-1.386459e-05,-5.9090790000000002,-0.28015699999999999,0.00082010609999999995,6.7655940000000001e-08,6.7655940000000001e-08,6.7655940000000001e-08,0,0,1.519106e-05,1.386459e-05,5.9090790000000002,0.28015699999999999,-0.00082010609999999995,-6.7655940000000001e-08,-6.7655940000000001e-08,-6.7655940000000001e-08,0,0,-1.519106e-05,-1.386459e-05,-5.9090790000000002,-0.28015699999999999,0.00082010609999999995
4.0062499999999997e-11,3.798187e-08,3.798187e-08,3.798187e-08,0,0,1.5301100000000002e-05,1.3620810000000001e-05,5.9090249999999997,0.2810629,-0.00074774450000000001,-3.798187e-08,-3.798187e-08,-3.798187e-08,0,0,-1.5301100000000002e-05,-1.3620810000000001e-05,-5.9090249999999997,-0.2810629,0.00074774450000000001,3.798187e-08,3.798187e-08,3.798187e-08,0,0,1.5301100000000002e-05,1.3620810000000001e-05,5.9090249999999997,0.2810629,-0.00074774450000000001,-3.798187e-08,-3.798187e-08,-3.798187e-08,0,0,-1.5301100000000002e-05,-1.3620810000000001e-05,-5.9090249999999997,-0.2810629,0.00074774450000000001
4.0075000000000001e-11,8.3578239999999996e-09,8.3578239999999996e-09,8.3578239999999996e-09,0,0,1.5392200000000001e-05,1.3361359999999999e-05,5.9089739999999997,0.28195219999999999,-0.00067490550000000001,-8.3578239999999996e-09,-8.3578239999999996e-09,-8.3578239999999996e-09,0,0,-1.5392200000000001e-05,-1.3361359999999999e-05,-5.9089739999999997,-0.28195219999999999,0.00067490550000000001,8.3578239999999996e-09,8.3578239999999996e-09,8.3578239999999996e-09,0,0,1.5392200000000001e-05,1.3361359999999999e-05,5.9089739999999997,0.28195219999999999,-0.00067490550000000001,-8.3578239999999996e-09,-8.3578239999999996e-09,-8.3578239999999996e-09,0,0,-1.5392200000000001e-05,-1.3361359999999999e-05,-5.9089739999999997,-0.28195219999999999,0.00067490550000000001
4.0087499999999999e-11,-2.1179000000000001e-08,-2.1179000000000001e-08,-2.1179000000000001e-08,0,0,1.5464319999999998e-05,1.308666e-05,5.908925,0.28282380000000001,-0.00060167909999999996,2.1179000000000001e-08,2.1179000000000001e-08,2.1179000000000001e-08,0,0,-1.5464319999999998e-05,-1.308666e-05,-5.908925,-0.28282380000000001,0.00060167909999999996,-2.1179000000000001e-08,-2.1179000000000001e-08,-2.1179000000000001e-08,0,0,1.5464319999999998e-05,1.308666e-05,5.908925,0.28282380000000001,-0.00060167909999999996,2.1179000000000001e-08,2.1179000000000001e-08,2.1179000000000001e-08,0,0,-1.5464319999999998e-05,-1.308666e-05,-5.908925,-0.28282380000000001,0.00060167909999999996
4.0100000000000002e-11,-5.0591639999999998e-08,-5.0591639999999998e-08,-5.0591639999999998e-08,0,0,1.551748e-05,1.2797139999999999e-05,5.9088789999999998,0.2836765,-0.00052815529999999998,5.0591639999999998e-08,5.0591639999999998e-08,5.0591639999999998e-08,0,0,-1.551748e-05,-1.2797139999999999e-05,-5.9088789999999998,-0.2836765,0.00052815529999999998,-5.0591639999999998e-08,-5.0591639999999998e-08,-5.0591639999999998e-08,0,0,1.551748e-05,1.2797139999999999e-05,5.9088789999999998,0.2836765,-0.00052815529999999998,5.0591639999999998e-08,5.0591639999999998e-08,5.0591639999999998e-08,0,0,-1.551748e-05,-1.2797139999999999e-05,-5.9088789999999998,-0.2836765,0.00052815529999999998
4.01125e-11,-7.9843419999999997e-08,-7.9843419999999997e-08,-7.9843419999999997e-08,0,0,1.5551699999999999e-05,1.249324e-05,5.908836,0.28450940000000002,-0.00045442410000000002,7.9843419999999997e-08,7.9843419999999997e-08,7.9843419999999997e-08,0,0,-1.5551699999999999e-05,-1.249324e-05,-5.908836,-0.28450940000000002,0.00045442410000000002,-7.9843419999999997e-08,-7.9843419999999997e-08,-7.9843419999999997e-08,0,0,1.5551699999999999e-05,1.249324e-05,5.908836,0.28450940000000002,-0.00045442410000000002,7.9843419999999997e-08,7.9843419999999997e-08,7.9843419999999997e-08,0,0,-1.5551699999999999e-05,-1.249324e-05,-5.908836,-0.28450940000000002,0.00045442410000000002
4.0124999999999997e-11,-1.08898e-07,-1.08898e-07,-1.08898e-07,0,0,1.556702e-05,1.2175409999999999e-05,5.9087959999999997,0.2853214,-0.00038057519999999998,1.08898e-07,1.08898e-07,1.08898e-07,0,0,-1.556702e-05,-1.2175409999999999e-05,-5.9087959999999997,-0.2853214,0.00038057519999999998,-1.08898e-07,-1.08898e-07,-1.08898e-07,0,0,1.556702e-05,1.2175409999999999e-05,5.9087959999999997,0.2853214,-0.00038057519999999998,1.08898e-07,1.08898e-07,1.08898e-07,0,0,-1.556702e-05,-1.2175409999999999e-05,-5.9087959999999997,-0.2853214,0.00038057519999999998
4.0137500000000001e-11,-1.3771940000000001e-07,-1.3771940000000001e-07,-1.3771940000000001e-07,0,0,1.5563519999999999e-05,1.184414e-05,5.9087579999999997,0.28611150000000002,-0.00030669820000000001,1.3771940000000001e-07,1.3771940000000001e-07,1.3771940000000001e-07,0,0,-1.5563519999999999e-05,-1.184414e-05,-5.9087579999999997,-0.28611150000000002,0.00030669820000000001,-1.3771940000000001e-07,-1.3771940000000001e-07,-1.3771940000000001e-07,0,0,1.5563519999999999e-05,1.184414e-05,5.9087579999999997,0.28611150000000002,-0.00030669820000000001,1.3771940000000001e-07,1.3771940000000001e-07,1.3771940000000001e-07,0,0,-1.5563519999999999e-05,-1.184414e-05,-5.9087579999999997,-0.28611150000000002,0.00030669820000000001
