time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.222000e-10,7.443151e-05,7.465094e-05,7.489179e-05,2.773139e-05,2.752304e-05,2.731927e-05,5.981283e-06,6.077171e-06,6.153736e-06,-0.017044859999999971,-0.017558719999999972,-0.018076330000000029,6.659141e-05,6.668849e-05,6.677728e-05,2.773139e-05,2.752304e-05,2.731927e-05,2.4289429999999999,2.4397039999999999,2.4501559999999998,1.858813e-06,1.885286e-06,1.960765e-06,5.935794e-05,5.865805e-05,5.796973e-05,1.549011e-07,1.508229e-07,1.508281e-07,1.858813e-06,1.885286e-06,1.960765e-06,-3.178145e-05,-3.128583e-05,-3.080128e-05,7.455109e-06,7.371902e-06,7.300929e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.182186e-04,2.187142e-04,2.191987e-04,7.455109e-06,7.371902e-06,7.300929e-06,1.295952,1.300689,1.3052520000000001,-1.305140e-05,-1.285852e-05,-1.264109e-05,1.919448e-04,1.920929e-04,1.922335e-04,-3.262851e-06,-3.214630e-06,-3.160273e-06,-1.305140e-05,-1.285852e-05,-1.264109e-05,2.953659e-05,2.983590e-05,3.012551e-05,-5.322802e-06,-5.354149e-06,-5.375218e-06,-7.728603e-06,-7.504370e-06,-7.265876e-06
1.223000e-10,9.166826e-05,9.200279e-05,9.235221e-05,2.818140e-05,2.798161e-05,2.778505e-05,8.911362e-06,9.081967e-06,9.229789e-06,0.0050241090000000266,0.004535665000000029,0.0040413279999999725,7.993756e-05,8.000925e-05,8.007519e-05,2.818140e-05,2.798161e-05,2.778505e-05,2.4296160000000002,2.4403959999999998,2.4508809999999999,2.819334e-06,2.911571e-06,3.047226e-06,5.935170e-05,5.866069e-05,5.797997e-05,2.349445e-07,2.329257e-07,2.344020e-07,2.819334e-06,2.911571e-06,3.047226e-06,-3.140524e-05,-3.091200e-05,-3.042933e-05,7.918706e-06,7.904673e-06,7.898324e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.185948e-04,2.190880e-04,2.195707e-04,7.918706e-06,7.904673e-06,7.898324e-06,1.292052,1.296837,1.3014559999999999,-1.301808e-05,-1.289778e-05,-1.274942e-05,1.926803e-04,1.928471e-04,1.930051e-04,-3.254520e-06,-3.224444e-06,-3.187356e-06,-1.301808e-05,-1.289778e-05,-1.274942e-05,2.916895e-05,2.946537e-05,2.975289e-05,-4.380917e-06,-4.427124e-06,-4.462779e-06,-8.637161e-06,-8.470651e-06,-8.286644e-06
1.224000e-10,9.851403e-05,9.894050e-05,9.937817e-05,2.854841e-05,2.836056e-05,2.817448e-05,4.882517e-06,5.087046e-06,5.268813e-06,0.030604070000000028,0.030133840000000026,0.029656279999999972,8.996262e-05,9.001074e-05,9.005523e-05,2.854841e-05,2.836056e-05,2.817448e-05,2.4305829999999999,2.441405,2.4519440000000001,3.668884e-06,3.842723e-06,4.054134e-06,5.925486e-05,5.857096e-05,5.789634e-05,3.057404e-07,3.074178e-07,3.118564e-07,3.668884e-06,3.842723e-06,4.054134e-06,-3.101219e-05,-3.051782e-05,-3.003372e-05,8.029398e-06,8.087231e-06,8.148580e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.189878e-04,2.194822e-04,2.199663e-04,8.029398e-06,8.087231e-06,8.148580e-06,1.2882420000000001,1.2930550000000001,1.2977099999999999,-1.238991e-05,-1.233174e-05,-1.224303e-05,1.932077e-04,1.933949e-04,1.935723e-04,-3.097478e-06,-3.082935e-06,-3.060757e-06,-1.238991e-05,-1.233174e-05,-1.224303e-05,2.887759e-05,2.917023e-05,2.945476e-05,-3.291684e-06,-3.346814e-06,-3.391548e-06,-9.098227e-06,-8.984925e-06,-8.851479e-06
1.225000e-10,9.425814e-05,9.475159e-05,9.525508e-05,2.841038e-05,2.823529e-05,2.806060e-05,-5.858281e-06,-5.660677e-06,-5.482966e-06,0.058603850000000027,0.058145400000000028,0.057678719999999975,9.613085e-05,9.615899e-05,9.618513e-05,2.841038e-05,2.823529e-05,2.806060e-05,2.4317129999999998,2.4426019999999999,2.45322,3.985575e-06,4.253277e-06,4.552914e-06,5.870433e-05,5.802204e-05,5.734849e-05,3.321313e-07,3.402621e-07,3.502242e-07,3.985575e-06,4.253277e-06,4.552914e-06,-3.062608e-05,-3.012701e-05,-2.963811e-05,7.652706e-06,7.782463e-06,7.912191e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.193739e-04,2.198730e-04,2.203619e-04,7.652706e-06,7.782463e-06,7.912191e-06,1.2846789999999999,1.2895030000000001,1.294179,-1.131984e-05,-1.131165e-05,-1.127147e-05,1.935337e-04,1.937423e-04,1.939401e-04,-2.829959e-06,-2.827913e-06,-2.817867e-06,-1.131984e-05,-1.131165e-05,-1.127147e-05,2.867021e-05,2.895861e-05,2.923967e-05,-2.150143e-06,-2.208176e-06,-2.256362e-06,-9.169694e-06,-9.103474e-06,-9.015106e-06
1.226000e-10,8.066216e-05,8.120025e-05,8.174926e-05,2.746635e-05,2.730268e-05,2.713826e-05,-2.020535e-05,-2.004421e-05,-1.989856e-05,0.087774260000000034,0.087322230000000028,0.086861509999999975,9.792783e-05,9.794021e-05,9.795172e-05,2.746635e-05,2.730268e-05,2.713826e-05,2.4326850000000002,2.4436710000000001,2.4543940000000002,2.939681e-06,3.304247e-06,3.696106e-06,5.750370e-05,5.681347e-05,5.613211e-05,2.449735e-07,2.643398e-07,2.843159e-07,2.939681e-06,3.304247e-06,3.696106e-06,-3.028232e-05,-2.977513e-05,-2.927817e-05,6.451670e-06,6.648259e-06,6.842261e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.197177e-04,2.202249e-04,2.207218e-04,6.451670e-06,6.648259e-06,6.842261e-06,1.2814730000000001,1.286295,1.290978,-9.963659e-06,-9.992271e-06,-9.988417e-06,1.936610e-04,1.938912e-04,1.941097e-04,-2.490915e-06,-2.498068e-06,-2.497104e-06,-9.963659e-06,-9.992271e-06,-9.988417e-06,2.854754e-05,2.883170e-05,2.910923e-05,-1.044077e-06,-1.099239e-06,-1.145428e-06,-8.919582e-06,-8.893031e-06,-8.842989e-06
1.227000e-10,6.127717e-05,6.184174e-05,6.241962e-05,2.567138e-05,2.551658e-05,2.536015e-05,-3.330660e-05,-3.319261e-05,-3.308976e-05,0.11673560000000002,0.11628580000000002,0.11582719999999998,9.496949e-05,9.497005e-05,9.497044e-05,2.567138e-05,2.551658e-05,2.536015e-05,2.432931,2.4440400000000002,2.454895,-3.857172e-07,6.429728e-08,5.389431e-07,5.573632e-05,5.502597e-05,5.432534e-05,-3.214310e-08,5.143783e-09,4.145716e-08,-3.857172e-07,6.429728e-08,5.389431e-07,-3.003280e-05,-2.951453e-05,-2.900664e-05,4.048187e-06,4.299155e-06,4.546413e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.199672e-04,2.204855e-04,2.209934e-04,4.048187e-06,4.299155e-06,4.546413e-06,1.278686,1.2834970000000001,1.288178,-8.482091e-06,-8.534012e-06,-8.553882e-06,1.935838e-04,1.938347e-04,1.940732e-04,-2.120523e-06,-2.133503e-06,-2.138471e-06,-8.482091e-06,-8.534012e-06,-8.553882e-06,2.850391e-05,2.878424e-05,2.905859e-05,-5.340624e-08,-1.004931e-07,-1.397233e-07,-8.428684e-06,-8.433519e-06,-8.414159e-06
1.228000e-10,4.003445e-05,4.060986e-05,4.120220e-05,2.327337e-05,2.312491e-05,2.297418e-05,-4.049312e-05,-4.041685e-05,-4.034874e-05,0.14404020000000003,0.14358950000000004,0.14312999999999998,8.713466e-05,8.712670e-05,8.711890e-05,2.327337e-05,2.312491e-05,2.297418e-05,2.4316740000000001,2.4429280000000002,2.4539339999999998,-6.607091e-06,-6.099985e-06,-5.567967e-06,5.376632e-05,5.302383e-05,5.229247e-05,-5.505909e-07,-4.879988e-07,-4.283052e-07,-6.607091e-06,-6.099985e-06,-5.567967e-06,-2.994236e-05,-2.941091e-05,-2.888999e-05,2.177608e-07,5.024597e-07,7.841600e-07,2.500000e-04,2.500000e-04,2.500000e-04,2.200576e-04,2.205891e-04,2.211100e-04,2.177608e-07,5.024597e-07,7.841600e-07,1.27633,1.2811250000000001,1.2858000000000001,-7.042613e-06,-7.104905e-06,-7.136287e-06,1.932905e-04,1.935602e-04,1.938171e-04,-1.760653e-06,-1.776226e-06,-1.784072e-06,-7.042613e-06,-7.104905e-06,-7.136287e-06,2.852782e-05,2.880510e-05,2.907694e-05,7.498356e-07,7.151266e-07,6.870141e-07,-7.792449e-06,-7.820031e-06,-7.823301e-06
1.229000e-10,1.989228e-05,2.046199e-05,2.105346e-05,2.073888e-05,2.059535e-05,2.044899e-05,-3.904074e-05,-3.897771e-05,-3.892193e-05,0.16826770000000002,0.16781400000000002,0.16735139999999998,7.467071e-05,7.465704e-05,7.464359e-05,2.073888e-05,2.059535e-05,2.044899e-05,2.428067,2.4394740000000001,2.4506420000000002,-1.573769e-05,-1.521734e-05,-1.466820e-05,5.212793e-05,5.134477e-05,5.057440e-05,-1.311474e-06,-1.217387e-06,-1.128323e-06,-1.573769e-05,-1.521734e-05,-1.466820e-05,-3.007757e-05,-2.953204e-05,-2.899709e-05,-4.960605e-06,-4.669837e-06,-4.379295e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.199224e-04,2.204680e-04,2.210029e-04,-4.960605e-06,-4.669837e-06,-4.379295e-06,1.274367,1.2791429999999999,1.283809,-5.816477e-06,-5.877669e-06,-5.909612e-06,1.927739e-04,1.930595e-04,1.933322e-04,-1.454119e-06,-1.469417e-06,-1.477403e-06,-5.816477e-06,-5.877669e-06,-5.909612e-06,2.860260e-05,2.887787e-05,2.914816e-05,1.302765e-06,1.283517e-06,1.269574e-06,-7.119243e-06,-7.161186e-06,-7.179185e-06
1.230000e-10,2.124273e-06,2.667425e-06,3.238587e-06,1.860404e-05,1.846570e-05,1.832398e-05,-2.902523e-05,-2.894527e-05,-2.887372e-05,0.18813940000000004,0.18768130000000002,0.18721439999999998,5.823150e-05,5.821499e-05,5.819847e-05,1.860404e-05,1.846570e-05,1.832398e-05,2.4213789999999999,2.4329339999999999,2.444261,-2.708200e-05,-2.660229e-05,-2.608616e-05,5.135208e-05,5.052601e-05,4.971411e-05,-2.256833e-06,-2.128183e-06,-2.006628e-06,-2.708200e-05,-2.660229e-05,-2.608616e-05,-3.049120e-05,-2.993213e-05,-2.938350e-05,-1.105680e-05,-1.079145e-05,-1.052154e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.195088e-04,2.200679e-04,2.206165e-04,-1.105680e-05,-1.079145e-05,-1.052154e-05,1.2727059999999999,1.277466,1.282125,-4.968400e-06,-5.019399e-06,-5.043079e-06,1.920436e-04,1.923410e-04,1.926256e-04,-1.242100e-06,-1.254850e-06,-1.260770e-06,-4.968400e-06,-5.019399e-06,-5.043079e-06,2.870728e-05,2.898177e-05,2.925164e-05,1.555141e-06,1.552941e-06,1.554844e-06,-6.523541e-06,-6.572341e-06,-6.597924e-06
1.231000e-10,-1.363303e-05,-1.314336e-05,-1.261784e-05,1.731002e-05,1.717884e-05,1.704360e-05,-1.310419e-05,-1.298217e-05,-1.287107e-05,0.20262930000000004,0.20216660000000003,0.20169489999999998,3.883124e-05,3.881543e-05,3.879910e-05,1.731002e-05,1.717884e-05,1.704360e-05,2.4111769999999999,2.4228589999999999,2.4343249999999999,-3.936008e-05,-3.897662e-05,-3.854587e-05,5.179778e-05,5.093416e-05,5.008534e-05,-3.280007e-06,-3.118129e-06,-2.965067e-06,-3.936008e-05,-3.897662e-05,-3.854587e-05,-3.120775e-05,-3.063719e-05,-3.007667e-05,-1.736017e-05,-1.715101e-05,-1.693089e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.187922e-04,2.193628e-04,2.199233e-04,-1.736017e-05,-1.715101e-05,-1.693089e-05,1.2712129999999999,1.27596,1.2806139999999999,-4.639736e-06,-4.674603e-06,-4.684083e-06,1.911344e-04,1.914387e-04,1.917309e-04,-1.159934e-06,-1.168651e-06,-1.171021e-06,-4.639736e-06,-4.674603e-06,-4.684083e-06,2.881780e-05,2.909278e-05,2.936344e-05,1.474794e-06,1.489554e-06,1.507414e-06,-6.114530e-06,-6.164157e-06,-6.191497e-06
1.232000e-10,-2.879394e-05,-2.839005e-05,-2.794088e-05,1.707842e-05,1.695741e-05,1.683153e-05,4.494042e-06,4.669512e-06,4.831345e-06,0.21104990000000004,0.21058350000000003,0.21010779999999998,1.772534e-05,1.771491e-05,1.770310e-05,1.707842e-05,1.695741e-05,1.683153e-05,2.3974419999999999,2.4092150000000001,2.4207890000000001,-5.101333e-05,-5.077447e-05,-5.047532e-05,5.354420e-05,5.265540e-05,5.178093e-05,-4.251111e-06,-4.061958e-06,-3.882717e-06,-5.101333e-05,-5.077447e-05,-5.047532e-05,-3.221468e-05,-3.163603e-05,-3.106668e-05,-2.304225e-05,-2.291458e-05,-2.276864e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.177853e-04,2.183640e-04,2.189333e-04,-2.304225e-05,-2.291458e-05,-2.276864e-05,1.2697160000000001,1.274456,1.27911,-4.928841e-06,-4.945304e-06,-4.938049e-06,1.901089e-04,1.904149e-04,1.907099e-04,-1.232210e-06,-1.236326e-06,-1.234512e-06,-4.928841e-06,-4.945304e-06,-4.938049e-06,2.890867e-05,2.918536e-05,2.945792e-05,1.053599e-06,1.083498e-06,1.115796e-06,-5.982440e-06,-6.028802e-06,-6.053845e-06
1.233000e-10,-4.502138e-05,-4.473785e-05,-4.439833e-05,1.785985e-05,1.775212e-05,1.763855e-05,1.931934e-05,1.954162e-05,1.974852e-05,0.21309700000000004,0.21262960000000003,0.21215219999999999,-3.750430e-06,-3.749701e-06,-3.751541e-06,1.785985e-05,1.775212e-05,1.763855e-05,2.3805900000000002,2.3924059999999998,2.4040430000000002,-6.059029e-05,-6.052978e-05,-6.039530e-05,5.637130e-05,5.547442e-05,5.459011e-05,-5.049191e-06,-4.842382e-06,-4.645793e-06,-6.059029e-05,-6.052978e-05,-6.039530e-05,-3.346226e-05,-3.287991e-05,-3.230576e-05,-2.735816e-05,-2.732809e-05,-2.727233e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.165377e-04,2.171201e-04,2.176942e-04,-2.735816e-05,-2.732809e-05,-2.727233e-05,1.2680279999999999,1.2727649999999999,1.2774239999999999,-5.873982e-06,-5.873588e-06,-5.850653e-06,1.890513e-04,1.893541e-04,1.896471e-04,-1.468495e-06,-1.468397e-06,-1.462663e-06,-5.873982e-06,-5.873588e-06,-5.850653e-06,2.895496e-05,2.923434e-05,2.950979e-05,3.119622e-07,3.535596e-07,3.972318e-07,-6.185944e-06,-6.227147e-06,-6.247885e-06
1.234000e-10,-6.347974e-05,-6.334880e-05,-6.315051e-05,1.936296e-05,1.927057e-05,1.917134e-05,2.795912e-05,2.820478e-05,2.843515e-05,0.20884820000000004,0.20838420000000002,0.20790909999999999,-2.434302e-05,-2.432470e-05,-2.431047e-05,1.936296e-05,1.927057e-05,1.917134e-05,2.3613810000000002,2.3731840000000002,2.384833,-6.709584e-05,-6.722888e-05,-6.727518e-05,5.982659e-05,5.894004e-05,5.806311e-05,-5.591320e-06,-5.378310e-06,-5.175014e-06,-6.709584e-05,-6.722888e-05,-6.727518e-05,-3.487231e-05,-3.429116e-05,-3.371675e-05,-2.982593e-05,-2.989852e-05,-2.993875e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.151277e-04,2.157088e-04,2.162833e-04,-2.982593e-05,-2.989852e-05,-2.993875e-05,1.265957,1.270696,1.275363,-7.443981e-06,-7.431846e-06,-7.397683e-06,1.880542e-04,1.883495e-04,1.886364e-04,-1.860995e-06,-1.857961e-06,-1.849421e-06,-7.443981e-06,-7.431846e-06,-7.397683e-06,2.893449e-05,2.921726e-05,2.949626e-05,-7.000833e-07,-6.515689e-07,-6.008894e-07,-6.743898e-06,-6.780277e-06,-6.796793e-06
1.235000e-10,-8.431708e-05,-8.436354e-05,-8.433167e-05,2.114846e-05,2.107164e-05,2.098706e-05,2.890044e-05,2.913560e-05,2.935766e-05,0.19871940000000002,0.19826490000000002,0.19779799999999997,-4.301069e-05,-4.296865e-05,-4.293248e-05,2.114846e-05,2.107164e-05,2.098706e-05,2.340757,2.35249,2.364096,-7.020683e-05,-7.053048e-05,-7.075685e-05,6.335247e-05,6.249242e-05,6.163815e-05,-5.850569e-06,-5.642439e-06,-5.442835e-06,-7.020683e-05,-7.053048e-05,-7.075685e-05,-3.635345e-05,-3.577835e-05,-3.520826e-05,-3.033341e-05,-3.050315e-05,-3.063538e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.136466e-04,2.142217e-04,2.147917e-04,-3.033341e-05,-3.050315e-05,-3.063538e-05,1.263334,1.2680769999999999,1.2727550000000001,-9.540008e-06,-9.524182e-06,-9.486089e-06,1.872016e-04,1.874863e-04,1.877640e-04,-2.385002e-06,-2.381046e-06,-2.371522e-06,-9.540008e-06,-9.524182e-06,-9.486089e-06,2.882991e-05,2.911635e-05,2.939923e-05,-1.906324e-06,-1.856593e-06,-1.804192e-06,-7.633683e-06,-7.667589e-06,-7.681897e-06
1.236000e-10,-1.064681e-04,-1.067052e-04,-1.068544e-04,2.275808e-05,2.269490e-05,2.262324e-05,2.282533e-05,2.301534e-05,2.319616e-05,0.18339290000000003,0.18295600000000004,0.18250439999999998,-5.899288e-05,-5.892246e-05,-5.885977e-05,2.275808e-05,2.269490e-05,2.262324e-05,2.3196409999999998,2.3312499999999998,2.3427630000000002,-7.030056e-05,-7.079806e-05,-7.119083e-05,6.643515e-05,6.561279e-05,6.479195e-05,-5.858380e-06,-5.663845e-06,-5.476217e-06,-7.030056e-05,-7.079806e-05,-7.119083e-05,-3.781868e-05,-3.725405e-05,-3.669249e-05,-2.914577e-05,-2.939924e-05,-2.961197e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.121813e-04,2.127460e-04,2.133075e-04,-2.914577e-05,-2.939924e-05,-2.961197e-05,1.260027,1.2647729999999999,1.269461,-1.200903e-05,-1.199959e-05,-1.196689e-05,1.865533e-04,1.868256e-04,1.870923e-04,-3.002256e-06,-2.999897e-06,-2.991721e-06,-1.200903e-05,-1.199959e-05,-1.196689e-05,2.863031e-05,2.892028e-05,2.920693e-05,-3.212347e-06,-3.167503e-06,-3.119112e-06,-8.796678e-06,-8.832083e-06,-8.847774e-06
1.237000e-10,-1.278134e-04,-1.282402e-04,-1.285724e-04,2.384117e-05,2.378785e-05,2.372562e-05,1.229724e-05,1.241704e-05,1.253229e-05,0.16373680000000002,0.16332610000000003,0.16289829999999997,-7.181397e-05,-7.171303e-05,-7.162159e-05,2.384117e-05,2.378785e-05,2.372562e-05,2.2987679999999999,2.3102040000000001,2.321577,-6.829667e-05,-6.894426e-05,-6.948308e-05,6.873349e-05,6.795384e-05,6.717147e-05,-5.691389e-06,-5.515541e-06,-5.344852e-06,-6.829667e-05,-6.894426e-05,-6.948308e-05,-3.920093e-05,-3.865045e-05,-3.810100e-05,-2.681512e-05,-2.713492e-05,-2.741279e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.107991e-04,2.113496e-04,2.118990e-04,-2.681512e-05,-2.713492e-05,-2.741279e-05,1.255954,1.2606999999999999,1.2653939999999999,-1.466642e-05,-1.467442e-05,-1.465749e-05,1.861335e-04,1.863931e-04,1.866484e-04,-3.666604e-06,-3.668604e-06,-3.664373e-06,-1.466642e-05,-1.467442e-05,-1.465749e-05,2.833214e-05,2.862504e-05,2.891493e-05,-4.516832e-06,-4.482842e-06,-4.444135e-06,-1.014958e-05,-1.019157e-05,-1.021336e-05
1.238000e-10,-1.456787e-04,-1.462802e-04,-1.467836e-04,2.424303e-05,2.419488e-05,2.413765e-05,9.187309e-07,9.609588e-07,1.002810e-06,0.14072980000000002,0.14035420000000004,0.13995839999999998,-8.123177e-05,-8.110134e-05,-8.098190e-05,2.424303e-05,2.419488e-05,2.413765e-05,2.2785690000000001,2.2897910000000001,2.3009819999999999,-6.536561e-05,-6.613987e-05,-6.680448e-05,7.015256e-05,6.941499e-05,6.867089e-05,-5.447135e-06,-5.291189e-06,-5.138806e-06,-6.536561e-05,-6.613987e-05,-6.680448e-05,-4.046239e-05,-3.992892e-05,-3.939443e-05,-2.402134e-05,-2.439025e-05,-2.471789e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.095376e-04,2.100711e-04,2.106056e-04,-2.402134e-05,-2.439025e-05,-2.471789e-05,1.2510870000000001,1.255825,1.2605200000000001,-1.732293e-05,-1.735937e-05,-1.736871e-05,1.859291e-04,1.861769e-04,1.864216e-04,-4.330732e-06,-4.339842e-06,-4.342177e-06,-1.732293e-05,-1.735937e-05,-1.736871e-05,2.793922e-05,2.823399e-05,2.852619e-05,-5.724032e-06,-5.706239e-06,-5.682370e-06,-1.159890e-05,-1.165313e-05,-1.168634e-05
1.239000e-10,-1.575725e-04,-1.583218e-04,-1.589730e-04,2.402937e-05,2.398198e-05,2.392557e-05,-7.821284e-06,-7.842879e-06,-7.862184e-06,0.11540560000000002,0.11507330000000003,0.11471729999999997,-8.715617e-05,-8.700051e-05,-8.685689e-05,2.402937e-05,2.398198e-05,2.392557e-05,2.2591559999999999,2.2701280000000001,2.281101,-6.259505e-05,-6.347843e-05,-6.425392e-05,7.084159e-05,7.014189e-05,6.943247e-05,-5.216254e-06,-5.078275e-06,-4.942609e-06,-6.259505e-05,-6.347843e-05,-6.425392e-05,-4.159596e-05,-4.108164e-05,-4.056429e-05,-2.139245e-05,-2.179667e-05,-2.216172e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.084040e-04,2.089184e-04,2.094357e-04,-2.139245e-05,-2.179667e-05,-2.216172e-05,1.245452,1.2501720000000001,1.254858,-1.981014e-05,-1.988510e-05,-1.993049e-05,1.858947e-04,1.861325e-04,1.863680e-04,-4.952534e-06,-4.971276e-06,-4.982623e-06,-1.981014e-05,-1.988510e-05,-1.993049e-05,2.746183e-05,2.775710e-05,2.805030e-05,-6.755001e-06,-6.757735e-06,-6.752970e-06,-1.305514e-05,-1.312737e-05,-1.317752e-05
1.240000e-10,-1.619413e-04,-1.628039e-04,-1.635718e-04,2.344017e-05,2.339067e-05,2.333228e-05,-1.165462e-05,-1.170787e-05,-1.175823e-05,0.088820020000000027,0.088537420000000033,0.088227379999999966,-8.957053e-05,-8.939650e-05,-8.923498e-05,2.344017e-05,2.339067e-05,2.333228e-05,2.240386,2.2510750000000002,2.2617980000000002,-6.071619e-05,-6.169951e-05,-6.257858e-05,7.111895e-05,7.045214e-05,6.977306e-05,-5.059682e-06,-4.935961e-06,-4.813737e-06,-6.071619e-05,-6.169951e-05,-6.257858e-05,-4.261910e-05,-4.212551e-05,-4.162704e-05,-1.935847e-05,-1.978911e-05,-2.018369e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.073809e-04,2.078745e-04,2.083730e-04,-1.935847e-05,-1.978911e-05,-2.018369e-05,1.239117,1.2438070000000001,1.2484710000000001,-2.199926e-05,-2.212129e-05,-2.221119e-05,1.859655e-04,1.861955e-04,1.864238e-04,-5.499814e-06,-5.530323e-06,-5.552798e-06,-2.199926e-05,-2.212129e-05,-2.221119e-05,2.691524e-05,2.720932e-05,2.750197e-05,-7.555419e-06,-7.581760e-06,-7.599236e-06,-1.444384e-05,-1.453953e-05,-1.461196e-05
