time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.321000e-10,2.731515e-05,2.751944e-05,2.771742e-05,3.141691e-06,3.196267e-06,3.250118e-06,-7.920313e-06,-7.790414e-06,-7.668854e-06,0.03670405000000003,0.03682872000000003,0.036955789999999974,5.421803e-05,5.413343e-05,5.405376e-05,3.141691e-06,3.196267e-06,3.250118e-06,1.4749810000000001,1.47529,1.4756210000000001,-1.898256e-05,-1.882357e-05,-1.866749e-05,8.524793e-05,8.519687e-05,8.515078e-05,-1.581880e-06,-1.505886e-06,-1.435960e-06,-1.898256e-05,-1.882357e-05,-1.866749e-05,-8.052436e-05,-8.049472e-05,-8.046471e-05,-1.015625e-05,-1.007753e-05,-9.997530e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.694756e-04,1.695053e-04,1.695353e-04,-1.015625e-05,-1.007753e-05,-9.997530e-06,0.93441839999999998,0.93436649999999999,0.93433310000000003,1.329935e-06,1.331496e-06,1.327575e-06,1.612491e-04,1.612891e-04,1.613295e-04,3.324838e-07,3.328740e-07,3.318937e-07,1.329935e-06,1.331496e-06,1.327575e-06,7.894007e-06,7.883320e-06,7.873861e-06,1.937924e-06,1.971132e-06,2.000397e-06,-6.079887e-07,-6.396363e-07,-6.728226e-07
1.322000e-10,2.253685e-05,2.264921e-05,2.276307e-05,2.841053e-06,2.903507e-06,2.964748e-06,-1.519010e-06,-1.403936e-06,-1.295646e-06,0.052172060000000027,0.052273440000000025,0.05237855999999997,4.888114e-05,4.880902e-05,4.874088e-05,2.841053e-06,2.903507e-06,2.964748e-06,1.468369,1.4687110000000001,1.469076,-2.482528e-05,-2.475587e-05,-2.468217e-05,8.600832e-05,8.595047e-05,8.589735e-05,-2.068774e-06,-1.980470e-06,-1.898628e-06,-2.482528e-05,-2.475587e-05,-2.468217e-05,-8.109849e-05,-8.106649e-05,-8.103397e-05,-1.307320e-05,-1.305381e-05,-1.302913e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.689015e-04,1.689335e-04,1.689660e-04,-1.307320e-05,-1.305381e-05,-1.302913e-05,0.93478419999999995,0.93473689999999998,0.93470640000000005,1.321123e-06,1.351757e-06,1.376090e-06,1.605440e-04,1.605761e-04,1.606094e-04,3.302809e-07,3.379392e-07,3.440226e-07,1.321123e-06,1.351757e-06,1.376090e-06,8.027250e-06,8.019462e-06,8.012607e-06,1.652909e-06,1.696832e-06,1.736845e-06,-3.317851e-07,-3.450751e-07,-3.607544e-07
1.323000e-10,1.726431e-05,1.726810e-05,1.728104e-05,2.952714e-06,3.021449e-06,3.088622e-06,4.767155e-06,4.849396e-06,4.927424e-06,0.065738870000000033,0.065821630000000034,0.065909109999999979,4.152074e-05,4.146709e-05,4.141617e-05,2.952714e-06,3.021449e-06,3.088622e-06,1.460286,1.460634,1.4610069999999999,-2.902358e-05,-2.904839e-05,-2.906255e-05,8.715846e-05,8.710095e-05,8.704747e-05,-2.418632e-06,-2.323871e-06,-2.235581e-06,-2.902358e-05,-2.904839e-05,-2.906255e-05,-8.178711e-05,-8.175563e-05,-8.172327e-05,-1.491745e-05,-1.495619e-05,-1.498637e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.682129e-04,1.682444e-04,1.682767e-04,-1.491745e-05,-1.495619e-05,-1.498637e-05,0.93507050000000003,0.93503539999999996,0.93501529999999999,8.113082e-07,8.639992e-07,9.101956e-07,1.598797e-04,1.599023e-04,1.599267e-04,2.028271e-07,2.159998e-07,2.275489e-07,8.113082e-07,8.639992e-07,9.101956e-07,8.130327e-06,8.126066e-06,8.122455e-06,1.143930e-06,1.193842e-06,1.240193e-06,-3.326216e-07,-3.298426e-07,-3.299978e-07
1.324000e-10,1.185688e-05,1.174849e-05,1.165596e-05,3.447004e-06,3.519399e-06,3.590075e-06,1.028408e-05,1.031932e-05,1.035365e-05,0.076873690000000022,0.076943970000000028,0.077019549999999978,3.264344e-05,3.261247e-05,3.258274e-05,3.447004e-06,3.519399e-06,3.590075e-06,1.451298,1.451624,1.451981,-3.107064e-05,-3.118330e-05,-3.128043e-05,8.856850e-05,8.851801e-05,8.847053e-05,-2.589220e-06,-2.494664e-06,-2.406187e-06,-3.107064e-05,-3.118330e-05,-3.128043e-05,-8.253228e-05,-8.250394e-05,-8.247427e-05,-1.546874e-05,-1.555827e-05,-1.563699e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.674677e-04,1.674961e-04,1.675257e-04,-1.546874e-05,-1.555827e-05,-1.563699e-05,0.9351389,0.93512139999999999,0.93511690000000003,-1.331615e-07,-6.676442e-08,-6.453760e-09,1.593126e-04,1.593248e-04,1.593394e-04,-3.329037e-08,-1.669111e-08,-1.613440e-09,-1.331615e-07,-6.676442e-08,-6.453760e-09,8.188447e-06,8.187974e-06,8.187908e-06,4.633324e-07,5.142934e-07,5.623180e-07,-5.964939e-07,-5.810579e-07,-5.687718e-07
1.325000e-10,6.558867e-06,6.348331e-06,6.158684e-06,4.254507e-06,4.327244e-06,4.398327e-06,1.446163e-05,1.444187e-05,1.442477e-05,0.085201940000000032,0.085266760000000025,0.085337009999999977,2.279049e-05,2.278405e-05,2.277732e-05,4.254507e-06,4.327244e-06,4.398327e-06,1.4420839999999999,1.442366,1.4426829999999999,-3.069325e-05,-3.087759e-05,-3.104341e-05,9.008116e-05,9.004331e-05,9.000722e-05,-2.557771e-06,-2.470207e-06,-2.387954e-06,-3.069325e-05,-3.087759e-05,-3.104341e-05,-8.326888e-05,-8.324586e-05,-8.322094e-05,-1.464632e-05,-1.477413e-05,-1.489011e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.667311e-04,1.667541e-04,1.667791e-04,-1.464632e-05,-1.477413e-05,-1.489011e-05,0.93487799999999999,0.93488079999999996,0.93489489999999997,-1.400607e-06,-1.329328e-06,-1.263197e-06,1.588899e-04,1.588918e-04,1.588968e-04,-3.501517e-07,-3.323320e-07,-3.157993e-07,-1.400607e-06,-1.329328e-06,-1.263197e-06,8.191415e-06,8.194631e-06,8.198064e-06,-3.199025e-07,-2.725978e-07,-2.273967e-07,-1.080704e-06,-1.056730e-06,-1.035801e-06
1.326000e-10,1.501951e-06,1.211917e-06,9.455493e-07,5.274123e-06,5.343625e-06,5.411765e-06,1.688510e-05,1.680974e-05,1.674046e-05,0.090509900000000032,0.090576410000000024,0.090648049999999966,1.249882e-05,1.251618e-05,1.253183e-05,5.274123e-06,5.343625e-06,5.411765e-06,1.433365,1.4335850000000001,1.433846,-2.788196e-05,-2.811401e-05,-2.832674e-05,9.152931e-05,9.150818e-05,9.148746e-05,-2.323497e-06,-2.249120e-06,-2.178980e-06,-2.788196e-05,-2.811401e-05,-2.832674e-05,-8.393169e-05,-8.391544e-05,-8.389672e-05,-1.251840e-05,-1.266829e-05,-1.280663e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.660683e-04,1.660846e-04,1.661033e-04,-1.251840e-05,-1.266829e-05,-1.280663e-05,0.93421469999999995,0.93423800000000001,0.93427119999999997,-2.845158e-06,-2.777423e-06,-2.713487e-06,1.586450e-04,1.586378e-04,1.586340e-04,-7.112895e-07,-6.943558e-07,-6.783718e-07,-2.845158e-06,-2.777423e-06,-2.713487e-06,8.134628e-06,8.141104e-06,8.147675e-06,-1.126637e-06,-1.087049e-06,-1.048604e-06,-1.718521e-06,-1.690374e-06,-1.664883e-06
1.327000e-10,-3.270606e-06,-3.607469e-06,-3.920510e-06,6.385238e-06,6.448152e-06,6.510192e-06,1.735296e-05,1.722899e-05,1.711383e-05,0.092738570000000034,0.092813320000000032,0.092892519999999978,2.267605e-06,2.305503e-06,2.340537e-06,6.385238e-06,6.448152e-06,6.510192e-06,1.425821,1.4259710000000001,1.4261649999999999,-2.289117e-05,-2.314197e-05,-2.337487e-05,9.275529e-05,9.275309e-05,9.274999e-05,-1.907598e-06,-1.851357e-06,-1.798067e-06,-2.289117e-05,-2.314197e-05,-2.337487e-05,-8.446245e-05,-8.445358e-05,-8.444173e-05,-9.294755e-06,-9.448631e-06,-9.592469e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.655375e-04,1.655464e-04,1.655583e-04,-9.294755e-06,-9.448631e-06,-9.592469e-06,0.93312229999999996,0.93316379999999999,0.93321460000000001,-4.301664e-06,-4.244704e-06,-4.189936e-06,1.585934e-04,1.585790e-04,1.585681e-04,-1.075416e-06,-1.061176e-06,-1.047484e-06,-4.301664e-06,-4.244704e-06,-4.189936e-06,8.019533e-06,8.028572e-06,8.037659e-06,-1.875235e-06,-1.846439e-06,-1.817788e-06,-2.426429e-06,-2.398264e-06,-2.372148e-06
1.328000e-10,-7.770433e-06,-8.115281e-06,-8.438863e-06,7.462493e-06,7.516137e-06,7.569538e-06,1.590486e-05,1.574573e-05,1.559708e-05,0.091968880000000031,0.092057130000000029,0.092148849999999977,-7.466945e-06,-7.413929e-06,-7.364542e-06,7.462493e-06,7.516137e-06,7.569538e-06,1.420023,1.4201010000000001,1.420228,-1.620835e-05,-1.644708e-05,-1.667140e-05,9.362932e-05,9.364629e-05,9.366118e-05,-1.350696e-06,-1.315766e-06,-1.282415e-06,-1.620835e-05,-1.644708e-05,-1.667140e-05,-8.481613e-05,-8.481438e-05,-8.480922e-05,-5.302773e-06,-5.442534e-06,-5.574841e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.651839e-04,1.651856e-04,1.651908e-04,-5.302773e-06,-5.442534e-06,-5.574841e-06,0.93162310000000004,0.93167909999999998,0.93174380000000001,-5.602806e-06,-5.562009e-06,-5.521715e-06,1.587311e-04,1.587119e-04,1.586962e-04,-1.400701e-06,-1.390502e-06,-1.380429e-06,-5.602806e-06,-5.562009e-06,-5.521715e-06,7.853495e-06,7.864217e-06,7.875012e-06,-2.489613e-06,-2.473465e-06,-2.456515e-06,-3.113193e-06,-3.088544e-06,-3.065201e-06
1.329000e-10,-1.203239e-05,-1.234484e-05,-1.264108e-05,8.390913e-06,8.433628e-06,8.476792e-06,1.281006e-05,1.263365e-05,1.246813e-05,0.088400880000000029,0.088506010000000024,0.088613509999999979,-1.634723e-05,-1.628604e-05,-1.622878e-05,8.390913e-06,8.433628e-06,8.476792e-06,1.4163699999999999,1.4163829999999999,1.41645,-8.495214e-06,-8.692446e-06,-8.880432e-06,9.406452e-05,9.409896e-05,9.413043e-05,-7.079345e-07,-6.953957e-07,-6.831101e-07,-8.495214e-06,-8.692446e-06,-8.880432e-06,-8.496567e-05,-8.496994e-05,-8.497052e-05,-9.493179e-07,-1.058696e-06,-1.164001e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.650343e-04,1.650301e-04,1.650295e-04,-9.493179e-07,-1.058696e-06,-1.164001e-06,0.92978720000000004,0.92985229999999996,0.92992629999999998,-6.596578e-06,-6.575053e-06,-6.552430e-06,1.590344e-04,1.590133e-04,1.589955e-04,-1.649144e-06,-1.643763e-06,-1.638108e-06,-6.596578e-06,-6.575053e-06,-6.552430e-06,7.649080e-06,7.660516e-06,7.672115e-06,-2.906853e-06,-2.903870e-06,-2.899275e-06,-3.689725e-06,-3.671183e-06,-3.653155e-06
1.330000e-10,-1.609158e-05,-1.633455e-05,-1.656839e-05,9.078942e-06,9.110279e-06,9.142741e-06,8.517492e-06,8.343476e-06,8.179444e-06,0.082329580000000027,0.082452850000000022,0.082577339999999971,-2.410027e-05,-2.403855e-05,-2.398059e-05,9.078942e-06,9.110279e-06,9.142741e-06,1.415049,1.4150149999999999,1.415035,-5.088053e-07,-6.394838e-07,-7.672400e-07,9.402597e-05,9.407455e-05,9.411956e-05,-4.240044e-08,-5.115870e-08,-5.901846e-08,-5.088053e-07,-6.394838e-07,-7.672400e-07,-8.490463e-05,-8.491311e-05,-8.491780e-05,3.326699e-06,3.260546e-06,3.194631e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.650954e-04,1.650869e-04,1.650822e-04,3.326699e-06,3.260546e-06,3.194631e-06,0.92772429999999995,0.92779290000000003,0.92787070000000005,-7.162203e-06,-7.160576e-06,-7.156503e-06,1.594631e-04,1.594430e-04,1.594258e-04,-1.790551e-06,-1.790144e-06,-1.789126e-06,-7.162203e-06,-7.160576e-06,-7.156503e-06,7.422812e-06,7.434005e-06,7.445505e-06,-3.083538e-06,-3.092912e-06,-3.100070e-06,-4.078665e-06,-4.067664e-06,-4.056433e-06
1.331000e-10,-1.997094e-05,-2.011506e-05,-2.025841e-05,9.467310e-06,9.488054e-06,9.510500e-06,3.578066e-06,3.425058e-06,3.279963e-06,0.07412027000000003,0.074260680000000023,0.074401289999999967,-3.053546e-05,-3.048071e-05,-3.042913e-05,9.467310e-06,9.488054e-06,9.510500e-06,1.4160239999999999,1.415964,1.4159600000000001,6.986456e-06,6.940586e-06,6.890760e-06,9.353257e-05,9.359064e-05,9.364495e-05,5.822047e-07,5.552469e-07,5.300585e-07,6.986456e-06,6.940586e-06,6.890760e-06,-8.464746e-05,-8.465783e-05,-8.466451e-05,7.104581e-06,7.089881e-06,7.071498e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.653525e-04,1.653422e-04,1.653355e-04,7.104581e-06,7.089881e-06,7.071498e-06,0.9255736,0.92563989999999996,0.92571650000000005,-7.222705e-06,-7.239175e-06,-7.252235e-06,1.599647e-04,1.599483e-04,1.599343e-04,-1.805676e-06,-1.809794e-06,-1.813059e-06,-7.222705e-06,-7.239175e-06,-7.252235e-06,7.193537e-06,7.203637e-06,7.214224e-06,-3.000114e-06,-3.019847e-06,-3.037014e-06,-4.222591e-06,-4.219328e-06,-4.215222e-06
1.332000e-10,-2.367720e-05,-2.370425e-05,-2.373928e-05,9.532592e-06,9.544604e-06,9.558733e-06,-1.443916e-06,-1.560941e-06,-1.672963e-06,0.064185240000000032,0.064339710000000022,0.06449359999999997,-3.553654e-05,-3.549527e-05,-3.545624e-05,9.532592e-06,9.544604e-06,9.558733e-06,1.419044,1.4189860000000001,1.4189799999999999,1.330325e-05,1.335197e-05,1.338993e-05,9.265146e-05,9.271360e-05,9.277215e-05,1.108605e-06,1.068157e-06,1.029995e-06,1.330325e-05,1.335197e-05,1.338993e-05,-8.422747e-05,-8.423715e-05,-8.424341e-05,1.002800e-05,1.006767e-05,1.010002e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.657725e-04,1.657628e-04,1.657566e-04,1.002800e-05,1.006767e-05,1.010002e-05,0.9234888,0.92354820000000004,0.92361890000000002,-6.752740e-06,-6.783372e-06,-6.810106e-06,1.604802e-04,1.604698e-04,1.604612e-04,-1.688185e-06,-1.695843e-06,-1.702527e-06,-6.752740e-06,-6.783372e-06,-6.810106e-06,6.980559e-06,6.988902e-06,6.997928e-06,-2.662789e-06,-2.689934e-06,-2.714440e-06,-4.089951e-06,-4.093438e-06,-4.095666e-06
1.333000e-10,-2.720145e-05,-2.710636e-05,-2.702749e-05,9.285375e-06,9.291294e-06,9.299543e-06,-6.052008e-06,-6.123598e-06,-6.193501e-06,0.052963180000000026,0.053126980000000025,0.053289719999999971,-3.905030e-05,-3.902740e-05,-3.900557e-05,9.285375e-06,9.291294e-06,9.299543e-06,1.4236770000000001,1.423648,1.4236679999999999,1.790085e-05,1.804463e-05,1.817158e-05,9.148642e-05,9.154691e-05,9.160433e-05,1.491738e-06,1.443571e-06,1.397814e-06,1.790085e-05,1.804463e-05,1.817158e-05,-8.369278e-05,-8.369918e-05,-8.370260e-05,1.184085e-05,1.193235e-05,1.201350e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.663072e-04,1.663008e-04,1.662974e-04,1.184085e-05,1.193235e-05,1.201350e-05,0.92162290000000002,0.92167200000000005,0.92173349999999998,-5.780843e-06,-5.820065e-06,-5.855422e-06,1.609507e-04,1.609479e-04,1.609463e-04,-1.445211e-06,-1.455016e-06,-1.463856e-06,-5.780843e-06,-5.820065e-06,-5.855422e-06,6.801733e-06,6.807902e-06,6.814944e-06,-2.102746e-06,-2.133729e-06,-2.162279e-06,-3.678097e-06,-3.686336e-06,-3.693143e-06
1.334000e-10,-3.052014e-05,-3.031139e-05,-3.012572e-05,8.764009e-06,8.766869e-06,8.772059e-06,-9.876605e-06,-9.899753e-06,-9.924472e-06,0.04090201000000003,0.041069280000000027,0.041235349999999969,-4.107480e-05,-4.107305e-05,-4.107113e-05,8.764009e-06,8.766869e-06,8.772059e-06,1.42936,1.429387,1.4294579999999999,2.043127e-05,2.066142e-05,2.086988e-05,9.016233e-05,9.021567e-05,9.026676e-05,1.702606e-06,1.652913e-06,1.605375e-06,2.043127e-05,2.066142e-05,2.086988e-05,-8.310093e-05,-8.310171e-05,-8.310008e-05,1.240861e-05,1.254431e-05,1.266751e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.668991e-04,1.668983e-04,1.668999e-04,1.240861e-05,1.254431e-05,1.266751e-05,0.92011240000000005,0.92014980000000002,0.92020060000000004,-4.385956e-06,-4.427205e-06,-4.465135e-06,1.613238e-04,1.613295e-04,1.613357e-04,-1.096489e-06,-1.106801e-06,-1.116284e-06,-4.385956e-06,-4.427205e-06,-4.465135e-06,6.671725e-06,6.675580e-06,6.680472e-06,-1.372786e-06,-1.403780e-06,-1.432798e-06,-3.013170e-06,-3.023425e-06,-3.032337e-06
1.335000e-10,-3.359370e-05,-3.329210e-05,-3.301841e-05,8.025640e-06,8.028458e-06,8.033413e-06,-1.270305e-05,-1.268105e-05,-1.266341e-05,0.028444830000000029,0.028609220000000029,0.028772649999999973,-4.164896e-05,-4.166888e-05,-4.168746e-05,8.025640e-06,8.028458e-06,8.033413e-06,1.435459,1.4355659999999999,1.4357089999999999,2.075831e-05,2.105783e-05,2.133245e-05,8.880864e-05,8.885001e-05,8.889016e-05,1.729859e-06,1.684626e-06,1.640958e-06,2.075831e-05,2.105783e-05,2.133245e-05,-8.251286e-05,-8.250617e-05,-8.249771e-05,1.172354e-05,1.189152e-05,1.204590e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.674871e-04,1.674938e-04,1.675023e-04,1.172354e-05,1.189152e-05,1.204590e-05,0.91906429999999995,0.91909030000000003,0.91913069999999997,-2.688762e-06,-2.725211e-06,-2.759343e-06,1.615587e-04,1.615728e-04,1.615870e-04,-6.721905e-07,-6.813026e-07,-6.898358e-07,-2.688762e-06,-2.725211e-06,-2.759343e-06,6.600604e-06,6.602288e-06,6.605131e-06,-5.417981e-07,-5.691047e-07,-5.950938e-07,-2.146964e-06,-2.156106e-06,-2.164249e-06
1.336000e-10,-3.636189e-05,-3.599803e-05,-3.566438e-05,7.136508e-06,7.141918e-06,7.149120e-06,-1.446771e-05,-1.440907e-05,-1.435676e-05,0.016018600000000029,0.016173930000000027,0.016328859999999973,-4.084458e-05,-4.088452e-05,-4.092214e-05,7.136508e-06,7.141918e-06,7.149120e-06,1.4413309999999999,1.4415340000000001,1.441767,1.895040e-05,1.929556e-05,1.961451e-05,8.754432e-05,8.756994e-05,8.759551e-05,1.579200e-06,1.543644e-06,1.508809e-06,1.895040e-05,1.929556e-05,1.961451e-05,-8.198701e-05,-8.197166e-05,-8.195520e-05,9.894694e-06,1.007992e-05,1.025157e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.680130e-04,1.680283e-04,1.680448e-04,9.894694e-06,1.007992e-05,1.025157e-05,0.91854499999999994,0.91856210000000005,0.91859400000000002,-8.389901e-07,-8.642815e-07,-8.886185e-07,1.616298e-04,1.616516e-04,1.616730e-04,-2.097475e-07,-2.160704e-07,-2.221546e-07,-8.389901e-07,-8.642815e-07,-8.886185e-07,6.592912e-06,6.592825e-06,6.593965e-06,3.122873e-07,2.918776e-07,2.719891e-07,-1.151277e-06,-1.156159e-06,-1.160608e-06
1.337000e-10,-3.873680e-05,-3.834750e-05,-3.798804e-05,6.163338e-06,6.173320e-06,6.184650e-06,-1.522782e-05,-1.514441e-05,-1.506837e-05,0.0040247300000000284,0.0041656090000000284,0.0043068709999999726,-3.876104e-05,-3.881752e-05,-3.887097e-05,6.163338e-06,6.173320e-06,6.184650e-06,1.4463779999999999,1.4466870000000001,1.447017,1.525207e-05,1.561444e-05,1.595130e-05,8.646653e-05,8.647393e-05,8.648249e-05,1.271006e-06,1.249155e-06,1.227023e-06,1.525207e-05,1.561444e-05,1.595130e-05,-8.157419e-05,-8.154977e-05,-8.152486e-05,7.126161e-06,7.311805e-06,7.485017e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.684258e-04,1.684502e-04,1.684751e-04,7.126161e-06,7.311805e-06,7.485017e-06,0.91857440000000001,0.91858669999999998,0.91861389999999998,9.997498e-07,9.908273e-07,9.812707e-07,1.615286e-04,1.615565e-04,1.615838e-04,2.499375e-07,2.477068e-07,2.453177e-07,9.997498e-07,9.908273e-07,9.812707e-07,6.647284e-06,6.646038e-06,6.646024e-06,1.110247e-06,1.099152e-06,1.087722e-06,-1.104973e-07,-1.083251e-07,-1.064511e-07
1.338000e-10,-4.059617e-05,-4.022055e-05,-3.987185e-05,5.167138e-06,5.182866e-06,5.199465e-06,-1.511574e-05,-1.502072e-05,-1.493314e-05,-0.007168886999999971,-0.0070466369999999702,-0.0069230540000000274,-3.552203e-05,-3.559020e-05,-3.565499e-05,5.167138e-06,5.182866e-06,5.199465e-06,1.450094,1.450509,1.4509380000000001,1.004160e-05,1.039037e-05,1.071629e-05,8.564399e-05,8.563221e-05,8.562270e-05,8.368000e-07,8.312297e-07,8.243297e-07,1.004160e-05,1.039037e-05,1.071629e-05,-8.131366e-05,-8.128058e-05,-8.124757e-05,3.687883e-06,3.856787e-06,4.015411e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.686863e-04,1.687194e-04,1.687524e-04,3.687883e-06,3.856787e-06,4.015411e-06,0.91912419999999995,0.91913719999999999,0.91916450000000005,2.665835e-06,2.676799e-06,2.685464e-06,1.612632e-04,1.612952e-04,1.613265e-04,6.664587e-07,6.691996e-07,6.713659e-07,2.665835e-06,2.676799e-06,2.685464e-06,6.756647e-06,6.754996e-06,6.754517e-06,1.779168e-06,1.778795e-06,1.777248e-06,8.866665e-07,8.980032e-07,9.082154e-07
1.339000e-10,-4.178099e-05,-4.145655e-05,-4.115391e-05,4.199934e-06,4.221767e-06,4.244013e-06,-1.429058e-05,-1.419633e-05,-1.410878e-05,-0.017235079999999972,-0.017134079999999968,-0.017030740000000027,-3.127321e-05,-3.134746e-05,-3.141833e-05,4.199934e-06,4.221767e-06,4.244013e-06,1.452099,1.4526110000000001,1.453131,3.782795e-06,4.087242e-06,4.373196e-06,8.511537e-05,8.508496e-05,8.505778e-05,3.152329e-07,3.269794e-07,3.363997e-07,3.782795e-06,4.087242e-06,4.373196e-06,-8.123067e-05,-8.119017e-05,-8.115017e-05,-1.158553e-07,2.022197e-08,1.489939e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.687693e-04,1.688098e-04,1.688498e-04,-1.158553e-07,2.022197e-08,1.489939e-07,0.92012070000000001,0.92014039999999997,0.92017360000000004,4.014506e-06,4.046798e-06,4.075208e-06,1.608567e-04,1.608904e-04,1.609235e-04,1.003626e-06,1.011700e-06,1.018802e-06,4.014506e-06,4.046798e-06,4.075208e-06,6.908954e-06,6.907711e-06,6.907525e-06,2.259111e-06,2.269734e-06,2.278442e-06,1.755395e-06,1.777064e-06,1.796767e-06
1.340000e-10,-4.210061e-05,-4.185981e-05,-4.163407e-05,3.304242e-06,3.331819e-06,3.359418e-06,-1.289905e-05,-1.281559e-05,-1.273751e-05,-0.025893689999999973,-0.025814869999999969,-0.025732760000000028,-2.617980e-05,-2.625433e-05,-2.632579e-05,3.304242e-06,3.331819e-06,3.359418e-06,1.4521550000000001,1.452747,1.453341,-3.021763e-06,-2.789891e-06,-2.570772e-06,8.489160e-05,8.484460e-05,8.480156e-05,-2.518136e-07,-2.231913e-07,-1.977517e-07,-3.021763e-06,-2.789891e-06,-2.570772e-06,-8.133555e-05,-8.128959e-05,-8.124439e-05,-3.976043e-06,-3.886510e-06,-3.800736e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.686645e-04,1.687104e-04,1.687556e-04,-3.976043e-06,-3.886510e-06,-3.800736e-06,0.92145160000000004,0.92148430000000003,0.92152900000000004,4.930322e-06,4.983129e-06,5.030700e-06,1.603435e-04,1.603763e-04,1.604088e-04,1.232581e-06,1.245782e-06,1.257675e-06,4.930322e-06,4.983129e-06,5.030700e-06,7.088348e-06,7.088307e-06,7.089154e-06,2.508207e-06,2.528956e-06,2.547210e-06,2.422115e-06,2.454173e-06,2.483490e-06
