time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.198000e-10,1.452526e-04,1.456259e-04,1.459819e-04,5.015319e-05,5.008105e-05,5.001309e-05,4.317950e-05,4.289662e-05,4.263362e-05,0.18618550000000003,0.18607660000000004,0.18597439999999998,3.256660e-05,3.259533e-05,3.262246e-05,5.015319e-05,5.008105e-05,5.001309e-05,2.2323909999999998,2.2365300000000001,2.2404099999999998,6.950648e-05,7.013397e-05,7.072585e-05,8.222129e-05,8.209885e-05,8.198435e-05,5.792206e-06,5.610717e-06,5.440450e-06,6.950648e-05,7.013397e-05,7.072585e-05,-3.786031e-05,-3.762852e-05,-3.741170e-05,3.037815e-05,3.070007e-05,3.100691e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.121397e-04,2.123715e-04,2.125883e-04,3.037815e-05,3.070007e-05,3.100691e-05,1.1732830000000001,1.1746049999999999,1.1758500000000001,8.750175e-06,8.733828e-06,8.712043e-06,1.865429e-04,1.866986e-04,1.868458e-04,2.187544e-06,2.183457e-06,2.178011e-06,8.750175e-06,8.733828e-06,8.712043e-06,2.340927e-05,2.348943e-05,2.356447e-05,3.146756e-06,3.175455e-06,3.201493e-06,5.603418e-06,5.558373e-06,5.510550e-06
1.199000e-10,1.446660e-04,1.452179e-04,1.457438e-04,5.242079e-05,5.233079e-05,5.224624e-05,2.843057e-05,2.816498e-05,2.791836e-05,0.19561580000000003,0.19551130000000003,0.19541329999999998,2.957120e-05,2.957612e-05,2.958083e-05,5.242079e-05,5.233079e-05,5.224624e-05,2.2562419999999999,2.2606030000000001,2.2646920000000001,8.666423e-05,8.747683e-05,8.824458e-05,8.134001e-05,8.122400e-05,8.111551e-05,7.222019e-06,6.998147e-06,6.788045e-06,8.666423e-05,8.747683e-05,8.824458e-05,-3.614125e-05,-3.589136e-05,-3.565732e-05,3.807773e-05,3.847200e-05,3.884738e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.138588e-04,2.141086e-04,2.143427e-04,3.807773e-05,3.847200e-05,3.884738e-05,1.1762410000000001,1.1775640000000001,1.1788080000000001,1.050878e-05,1.053283e-05,1.054982e-05,1.875605e-04,1.877216e-04,1.878739e-04,2.627194e-06,2.633206e-06,2.637456e-06,1.050878e-05,1.053283e-05,1.054982e-05,2.367107e-05,2.375387e-05,2.383133e-05,3.591658e-06,3.631500e-06,3.668375e-06,6.917117e-06,6.901326e-06,6.881449e-06
1.200000e-10,1.351503e-04,1.359227e-04,1.366578e-04,5.343321e-05,5.332678e-05,5.322697e-05,5.772659e-06,5.536832e-06,5.317905e-06,0.20404120000000003,0.20393280000000003,0.20383109999999996,2.607452e-05,2.604792e-05,2.602304e-05,5.343321e-05,5.332678e-05,5.322697e-05,2.2851189999999999,2.2897630000000002,2.2941199999999999,1.033032e-04,1.043380e-04,1.053168e-04,7.888530e-05,7.876841e-05,7.865925e-05,8.608597e-06,8.347038e-06,8.101293e-06,1.033032e-04,1.043380e-04,1.053168e-04,-3.406069e-05,-3.378867e-05,-3.353357e-05,4.522620e-05,4.570917e-05,4.616856e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.159393e-04,2.162113e-04,2.164664e-04,4.522620e-05,4.570917e-05,4.616856e-05,1.1798299999999999,1.181168,1.1824239999999999,1.285076e-05,1.291963e-05,1.297970e-05,1.887507e-04,1.889192e-04,1.890786e-04,3.212691e-06,3.229908e-06,3.244925e-06,1.285076e-05,1.291963e-05,1.297970e-05,2.397589e-05,2.406220e-05,2.414295e-05,4.242117e-06,4.293660e-06,4.341898e-06,8.608647e-06,8.625971e-06,8.637803e-06
1.201000e-10,8.316787e-05,8.418424e-05,8.515058e-05,5.137196e-05,5.125105e-05,5.113777e-05,-5.397148e-05,-5.417384e-05,-5.436247e-05,0.21112600000000004,0.21100340000000004,0.21088839999999998,2.111072e-05,2.104699e-05,2.098732e-05,5.137196e-05,5.125105e-05,5.113777e-05,2.3182480000000001,2.3232460000000001,2.3279390000000002,1.160286e-04,1.173111e-04,1.185257e-04,7.339977e-05,7.326425e-05,7.313794e-05,9.669052e-06,9.384887e-06,9.117364e-06,1.160286e-04,1.173111e-04,1.185257e-04,-3.169687e-05,-3.139809e-05,-3.111752e-05,5.010895e-05,5.069068e-05,5.124388e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.183031e-04,2.186019e-04,2.188825e-04,5.010895e-05,5.069068e-05,5.124388e-05,1.184229,1.1855960000000001,1.1868780000000001,1.581073e-05,1.592972e-05,1.603797e-05,1.900109e-04,1.901891e-04,1.903577e-04,3.952682e-06,3.982431e-06,4.009491e-06,1.581073e-05,1.592972e-05,1.603797e-05,2.433955e-05,2.443034e-05,2.451528e-05,5.110180e-06,5.174463e-06,5.235027e-06,1.070055e-05,1.075526e-05,1.080294e-05
1.202000e-10,7.058725e-05,7.184902e-05,7.304802e-05,4.774376e-05,4.761054e-05,4.748569e-05,-6.617496e-05,-6.634359e-05,-6.650281e-05,0.21633580000000002,0.21618740000000003,0.21604829999999997,1.406061e-05,1.395663e-05,1.385924e-05,4.774376e-05,4.761054e-05,4.748569e-05,2.3541470000000002,2.3595739999999998,2.3646729999999998,1.227016e-04,1.242360e-04,1.256916e-04,6.670472e-05,6.652740e-05,6.636224e-05,1.022513e-05,9.938878e-06,9.668584e-06,1.227016e-04,1.242360e-04,1.256916e-04,-2.918609e-05,-2.885574e-05,-2.854513e-05,5.168516e-05,5.236468e-05,5.301132e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.208139e-04,2.211443e-04,2.214549e-04,5.168516e-05,5.236468e-05,5.301132e-05,1.189611,1.1910229999999999,1.192347,1.933129e-05,1.950661e-05,1.966895e-05,1.912039e-04,1.913941e-04,1.915740e-04,4.832823e-06,4.876654e-06,4.917237e-06,1.933129e-05,1.950661e-05,1.966895e-05,2.477716e-05,2.487347e-05,2.496362e-05,6.169613e-06,6.248139e-06,6.322434e-06,1.316168e-05,1.325848e-05,1.334651e-05
1.203000e-10,4.105697e-05,4.254433e-05,4.395763e-05,4.273497e-05,4.259177e-05,4.245736e-05,-8.548629e-05,-8.561854e-05,-8.574689e-05,0.21899080000000004,0.21880440000000004,0.21862979999999999,4.533278e-06,4.388627e-06,4.253049e-06,4.273497e-05,4.259177e-05,4.245736e-05,2.390828,2.3967559999999999,2.4023300000000001,1.220100e-04,1.237742e-04,1.254515e-04,5.927068e-05,5.902672e-05,5.879929e-05,1.016750e-05,9.901939e-06,9.650113e-06,1.220100e-04,1.237742e-04,1.254515e-04,-2.670320e-05,-2.633689e-05,-2.599204e-05,4.937881e-05,5.014175e-05,5.086893e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.232968e-04,2.236631e-04,2.240080e-04,4.937881e-05,5.014175e-05,5.086893e-05,1.196115,1.1975910000000001,1.198974,2.325236e-05,2.349074e-05,2.371360e-05,1.921836e-04,1.923873e-04,1.925800e-04,5.813089e-06,5.872686e-06,5.928401e-06,2.325236e-05,2.349074e-05,2.371360e-05,2.530011e-05,2.540310e-05,2.549959e-05,7.352916e-06,7.447504e-06,7.537237e-06,1.589944e-05,1.604324e-05,1.617637e-05
1.204000e-10,1.050949e-05,1.218368e-05,1.377552e-05,3.682392e-05,3.667347e-05,3.653185e-05,-9.543280e-05,-9.552090e-05,-9.561155e-05,0.21834390000000004,0.21810790000000002,0.21788659999999999,-7.562210e-06,-7.745103e-06,-7.916733e-06,3.682392e-05,3.667347e-05,3.653185e-05,2.4260480000000002,2.4325359999999998,2.4386450000000002,1.135045e-04,1.154497e-04,1.173038e-04,5.180434e-05,5.147104e-05,5.115968e-05,9.458709e-06,9.235975e-06,9.023369e-06,1.135045e-04,1.154497e-04,1.173038e-04,-2.443913e-05,-2.403355e-05,-2.365120e-05,4.309331e-05,4.391188e-05,4.469409e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.255609e-04,2.259665e-04,2.263488e-04,4.309331e-05,4.391188e-05,4.469409e-05,1.2038169999999999,1.205376,1.2068369999999999,2.731788e-05,2.762592e-05,2.791563e-05,1.928182e-04,1.930358e-04,1.932416e-04,6.829469e-06,6.906481e-06,6.978908e-06,2.731788e-05,2.762592e-05,2.791563e-05,2.591317e-05,2.602417e-05,2.612826e-05,8.555668e-06,8.668172e-06,8.775092e-06,1.876221e-05,1.895775e-05,1.914054e-05
1.205000e-10,-1.820247e-05,-1.639715e-05,-1.467813e-05,3.067767e-05,3.052333e-05,3.037742e-05,-9.395778e-05,-9.399087e-05,-9.403331e-05,0.21368390000000004,0.21338770000000004,0.21310979999999996,-2.193965e-05,-2.215535e-05,-2.235818e-05,3.067767e-05,3.052333e-05,3.037742e-05,2.4575779999999998,2.4646690000000002,2.4713539999999998,9.769496e-05,9.974906e-05,1.017134e-04,4.511260e-05,4.467306e-05,4.426142e-05,8.141247e-06,7.979925e-06,7.824104e-06,9.769496e-05,9.974906e-05,1.017134e-04,-2.257618e-05,-2.212966e-05,-2.170811e-05,3.324794e-05,3.408337e-05,3.488456e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.274238e-04,2.278703e-04,2.282919e-04,3.324794e-05,3.408337e-05,3.488456e-05,1.212704,1.214369,1.215929,3.119909e-05,3.158233e-05,3.194425e-05,1.930118e-04,1.932421e-04,1.934601e-04,7.799772e-06,7.895581e-06,7.986061e-06,3.119909e-05,3.158233e-05,3.194425e-05,2.661227e-05,2.673270e-05,2.684576e-05,9.647574e-06,9.779499e-06,9.905051e-06,2.155151e-05,2.180283e-05,2.203919e-05
1.206000e-10,-4.356689e-05,-4.170107e-05,-3.992005e-05,2.499949e-05,2.484520e-05,2.469850e-05,-8.166220e-05,-8.163197e-05,-8.161741e-05,0.20445030000000003,0.20408530000000003,0.20374269999999997,-3.791481e-05,-3.815486e-05,-3.838126e-05,2.499949e-05,2.484520e-05,2.469850e-05,2.4834849999999999,2.4911979999999998,2.498478,7.601012e-05,7.808576e-05,8.007862e-05,3.992918e-05,3.937515e-05,3.885488e-05,6.334177e-06,6.246861e-06,6.159894e-06,7.601012e-05,7.808576e-05,8.007862e-05,-2.126387e-05,-2.077681e-05,-2.031627e-05,2.073958e-05,2.154647e-05,2.232412e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.287361e-04,2.292232e-04,2.296837e-04,2.073958e-05,2.154647e-05,2.232412e-05,1.2226619999999999,1.2244550000000001,1.226137,3.453097e-05,3.499282e-05,3.543037e-05,1.927202e-04,1.929604e-04,1.931881e-04,8.632742e-06,8.748205e-06,8.857593e-06,3.453097e-05,3.499282e-05,3.543037e-05,2.738319e-05,2.751456e-05,2.763804e-05,1.048862e-05,1.064071e-05,1.078564e-05,2.404235e-05,2.435211e-05,2.464473e-05
1.207000e-10,-6.504028e-05,-6.319571e-05,-6.142846e-05,2.038804e-05,2.023791e-05,2.009419e-05,-6.117125e-05,-6.107800e-05,-6.100525e-05,0.19034100000000004,0.18990180000000004,0.18948909999999997,-5.445739e-05,-5.471050e-05,-5.495023e-05,2.038804e-05,2.023791e-05,2.009419e-05,2.5023689999999998,2.5106950000000001,2.5185650000000002,5.058836e-05,5.259279e-05,5.452702e-05,3.677158e-05,3.610475e-05,3.547686e-05,4.215697e-06,4.207423e-06,4.194386e-06,5.058836e-05,5.259279e-05,5.452702e-05,-2.059924e-05,-2.007427e-05,-1.957706e-05,6.815946e-06,7.547755e-06,8.258001e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.294008e-04,2.299257e-04,2.304229e-04,6.815946e-06,7.547755e-06,8.258001e-06,1.2334670000000001,1.2354130000000001,1.2372399999999999,3.695647e-05,3.749728e-05,3.801102e-05,1.919601e-04,1.922060e-04,1.924394e-04,9.239117e-06,9.374320e-06,9.502755e-06,3.695647e-05,3.749728e-05,3.801102e-05,2.820159e-05,2.834542e-05,2.848079e-05,1.094790e-05,1.111976e-05,1.128377e-05,2.600856e-05,2.637752e-05,2.672725e-05
1.208000e-10,-8.251046e-05,-8.077352e-05,-7.910053e-05,1.724390e-05,1.710155e-05,1.696420e-05,-3.615721e-05,-3.601332e-05,-3.589236e-05,0.17139650000000003,0.17088150000000002,0.17039659999999998,-7.030390e-05,-7.055657e-05,-7.079727e-05,1.724390e-05,1.710155e-05,1.696420e-05,2.5135149999999999,2.5224190000000002,2.5308489999999999,2.395065e-05,2.579636e-05,2.758910e-05,3.586272e-05,3.509446e-05,3.436904e-05,1.995888e-06,2.063709e-06,2.122238e-06,2.395065e-05,2.579636e-05,2.758910e-05,-2.061471e-05,-2.005662e-05,-1.952708e-05,-7.110575e-06,-6.495856e-06,-5.892936e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.293853e-04,2.299434e-04,2.304729e-04,-7.110575e-06,-6.495856e-06,-5.892936e-06,1.244801,1.2469220000000001,1.2489170000000001,3.817180e-05,3.878808e-05,3.937497e-05,1.908078e-04,1.910541e-04,1.912883e-04,9.542951e-06,9.697019e-06,9.843743e-06,3.817180e-05,3.878808e-05,3.937497e-05,2.903450e-05,2.919222e-05,2.934086e-05,1.092218e-05,1.111201e-05,1.129347e-05,2.724962e-05,2.767607e-05,2.808150e-05
1.209000e-10,-9.600282e-05,-9.445543e-05,-9.295355e-05,1.572802e-05,1.559586e-05,1.546723e-05,-1.052624e-05,-1.035537e-05,-1.020694e-05,0.14804400000000004,0.14745550000000002,0.14690039999999996,-8.410806e-05,-8.434553e-05,-8.457359e-05,1.572802e-05,1.559586e-05,1.546723e-05,2.516953,2.5263770000000001,2.5353140000000001,-1.368521e-06,2.454639e-07,1.826991e-06,3.711751e-05,3.626703e-05,3.546171e-05,-1.140434e-07,1.963711e-08,1.405377e-07,-1.368521e-06,2.454639e-07,1.826991e-06,-2.127544e-05,-2.069081e-05,-2.013502e-05,-1.966717e-05,-1.920216e-05,-1.873791e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.287246e-04,2.293092e-04,2.298650e-04,-1.966717e-05,-1.920216e-05,-1.873791e-05,1.25627,1.258588,1.2607710000000001,3.796583e-05,3.864979e-05,3.930282e-05,1.893901e-04,1.896309e-04,1.898604e-04,9.491457e-06,9.662448e-06,9.825704e-06,3.796583e-05,3.864979e-05,3.930282e-05,2.984297e-05,3.001581e-05,3.017891e-05,1.035125e-05,1.055569e-05,1.075155e-05,2.761458e-05,2.809410e-05,2.855127e-05
1.210000e-10,-1.057295e-04,-1.044392e-04,-1.031724e-04,1.575812e-05,1.563679e-05,1.551766e-05,1.204635e-05,1.221366e-05,1.236199e-05,0.12109580000000003,0.12044090000000003,0.11982149999999997,-9.460473e-05,-9.481234e-05,-9.501412e-05,1.575812e-05,1.563679e-05,1.551766e-05,2.5134050000000001,2.523272,2.5326460000000002,-2.317109e-05,-2.184055e-05,-2.052030e-05,4.017504e-05,3.926670e-05,3.840407e-05,-1.930924e-06,-1.747244e-06,-1.578485e-06,-2.317109e-05,-2.184055e-05,-2.052030e-05,-2.248600e-05,-2.188267e-05,-2.130793e-05,-2.970937e-05,-2.941392e-05,-2.910785e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.275140e-04,2.281173e-04,2.286921e-04,-2.970937e-05,-2.941392e-05,-2.910785e-05,1.267436,1.2699689999999999,1.2723580000000001,3.624766e-05,3.698730e-05,3.769540e-05,1.878664e-04,1.880960e-04,1.883152e-04,9.061914e-06,9.246824e-06,9.423849e-06,3.624766e-05,3.698730e-05,3.769540e-05,3.058568e-05,3.077454e-05,3.095301e-05,9.227699e-06,9.441945e-06,9.647749e-06,2.701996e-05,2.754535e-05,2.804765e-05
1.211000e-10,-7.863551e-05,-7.764622e-05,-7.665673e-05,1.844483e-05,1.833288e-05,1.822210e-05,6.022514e-05,6.035484e-05,6.047170e-05,0.091791270000000022,0.09108075000000003,0.090406869999999973,-1.003206e-04,-1.004854e-04,-1.006486e-04,1.844483e-05,1.833288e-05,1.822210e-05,2.504416,2.514637,2.5243660000000001,-3.854000e-05,-3.751569e-05,-3.647988e-05,4.573948e-05,4.480347e-05,4.391174e-05,-3.211667e-06,-3.001255e-06,-2.806145e-06,-3.854000e-05,-3.751569e-05,-3.647988e-05,-2.408299e-05,-2.346934e-05,-2.288350e-05,-3.580400e-05,-3.568160e-05,-3.553795e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.259170e-04,2.265307e-04,2.271165e-04,-3.580400e-05,-3.568160e-05,-3.553795e-05,1.2778560000000001,1.2806200000000001,1.283228,3.306801e-05,3.384751e-05,3.459603e-05,1.864269e-04,1.866402e-04,1.868446e-04,8.267002e-06,8.461878e-06,8.649007e-06,3.306801e-05,3.384751e-05,3.459603e-05,3.122316e-05,3.142854e-05,3.162291e-05,7.603266e-06,7.821266e-06,8.031386e-06,2.546474e-05,2.602625e-05,2.656464e-05
1.212000e-10,-9.498250e-05,-9.430878e-05,-9.361192e-05,2.166136e-05,2.155520e-05,2.144967e-05,5.222171e-05,5.228173e-05,5.233698e-05,0.061652880000000028,0.060901170000000025,0.060185819999999973,-1.005593e-04,-1.006712e-04,-1.007863e-04,2.166136e-05,2.155520e-05,2.144967e-05,2.4919699999999998,2.5024570000000002,2.5124580000000001,-4.664491e-05,-4.591926e-05,-4.516259e-05,5.141815e-05,5.048262e-05,4.958830e-05,-3.887076e-06,-3.673541e-06,-3.474045e-06,-4.664491e-05,-4.591926e-05,-4.516259e-05,-2.586971e-05,-2.525388e-05,-2.466458e-05,-3.763191e-05,-3.766941e-05,-3.767681e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.241303e-04,2.247461e-04,2.253354e-04,-3.763191e-05,-3.766941e-05,-3.767681e-05,1.2871269999999999,1.2901290000000001,1.2929679999999999,2.861890e-05,2.941956e-05,3.019103e-05,1.852535e-04,1.854472e-04,1.856333e-04,7.154726e-06,7.354889e-06,7.547756e-06,2.861890e-05,2.941956e-05,3.019103e-05,3.172211e-05,3.194401e-05,3.215436e-05,5.585887e-06,5.800776e-06,6.008788e-06,2.303302e-05,2.361878e-05,2.418224e-05
1.213000e-10,-9.528732e-05,-9.491407e-05,-9.449765e-05,2.486150e-05,2.475580e-05,2.465072e-05,4.787902e-05,4.784599e-05,4.781698e-05,0.032321720000000026,0.031545410000000031,0.030803799999999971,-9.520228e-05,-9.525595e-05,-9.531735e-05,2.486150e-05,2.475580e-05,2.465072e-05,2.4781059999999999,2.488775,2.4989690000000002,-4.796407e-05,-4.750412e-05,-4.699728e-05,5.651002e-05,5.559678e-05,5.472058e-05,-3.997006e-06,-3.800329e-06,-3.615175e-06,-4.796407e-05,-4.750412e-05,-4.699728e-05,-2.765152e-05,-2.704065e-05,-2.645468e-05,-3.558708e-05,-3.575781e-05,-3.589204e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.223485e-04,2.229593e-04,2.235453e-04,-3.558708e-05,-3.575781e-05,-3.589204e-05,1.2949189999999999,1.298163,1.3012349999999999,2.321010e-05,2.401151e-05,2.478681e-05,1.844869e-04,1.846595e-04,1.848258e-04,5.802525e-06,6.002878e-06,6.196702e-06,2.321010e-05,2.401151e-05,2.478681e-05,3.205905e-05,3.229696e-05,3.252284e-05,3.327253e-06,3.531884e-06,3.731065e-06,1.988285e-05,2.047963e-05,2.105574e-05
1.214000e-10,-9.192530e-05,-9.181109e-05,-9.163834e-05,2.755284e-05,2.744131e-05,2.733092e-05,3.655433e-05,3.641944e-05,3.629658e-05,0.0054005160000000288,0.0046169920000000281,0.0038652129999999715,-8.463366e-05,-8.462877e-05,-8.463573e-05,2.755284e-05,2.744131e-05,2.733092e-05,2.4646020000000002,2.4753810000000001,2.4857010000000002,-4.384596e-05,-4.360176e-05,-4.329918e-05,6.047004e-05,5.959255e-05,5.874749e-05,-3.653830e-06,-3.488141e-06,-3.330706e-06,-4.384596e-05,-4.360176e-05,-4.329918e-05,-2.926337e-05,-2.866310e-05,-2.808586e-05,-3.053726e-05,-3.080591e-05,-3.103444e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.207366e-04,2.213369e-04,2.219141e-04,-3.053726e-05,-3.080591e-05,-3.103444e-05,1.3010060000000001,1.304489,1.307793,1.722856e-05,1.801006e-05,1.876969e-05,1.842067e-04,1.843587e-04,1.845055e-04,4.307140e-06,4.502516e-06,4.692423e-06,1.722856e-05,1.801006e-05,1.876969e-05,3.222284e-05,3.247570e-05,3.271619e-05,1.003666e-06,1.191202e-06,1.375077e-06,1.622489e-05,1.681886e-05,1.739462e-05
1.215000e-10,-8.469644e-05,-8.477976e-05,-8.479495e-05,2.938788e-05,2.926429e-05,2.914281e-05,2.110324e-05,2.087574e-05,2.066604e-05,-0.017681729999999972,-0.018455819999999973,-0.019202200000000027,-6.964790e-05,-6.958947e-05,-6.954612e-05,2.938788e-05,2.926429e-05,2.914281e-05,2.4527779999999999,2.4636110000000002,2.4740030000000002,-3.615178e-05,-3.606604e-05,-3.591487e-05,6.298854e-05,6.215179e-05,6.134295e-05,-3.012648e-06,-2.885283e-06,-2.762682e-06,-3.615178e-05,-3.606604e-05,-3.591487e-05,-3.058801e-05,-3.000222e-05,-2.943745e-05,-2.362069e-05,-2.394884e-05,-2.423596e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.194120e-04,2.199978e-04,2.205625e-04,-2.362069e-05,-2.394884e-05,-2.423596e-05,1.3052820000000001,1.3089949999999999,1.3125230000000001,1.108960e-05,1.183164e-05,1.255705e-05,1.844240e-04,1.845580e-04,1.846877e-04,2.772399e-06,2.957909e-06,3.139262e-06,1.108960e-05,1.183164e-05,1.255705e-05,3.221558e-05,3.248187e-05,3.273558e-05,-1.206004e-06,-1.041534e-06,-8.786654e-07,1.229560e-05,1.287317e-05,1.343572e-05
1.216000e-10,-7.300314e-05,-7.321059e-05,-7.334647e-05,3.023083e-05,3.009021e-05,2.995292e-05,5.203585e-06,4.910847e-06,4.638299e-06,-0.03577207999999997,-0.036522299999999973,-0.037249640000000028,-5.132212e-05,-5.121983e-05,-5.113470e-05,3.023083e-05,3.009021e-05,2.995292e-05,2.4433910000000001,2.4542380000000001,2.4646650000000001,-2.688460e-05,-2.690162e-05,-2.685007e-05,6.403531e-05,6.323718e-05,6.246293e-05,-2.240384e-06,-2.152129e-06,-2.065390e-06,-2.688460e-05,-2.690162e-05,-2.685007e-05,-3.156410e-05,-3.099484e-05,-3.044462e-05,-1.603641e-05,-1.638761e-05,-1.669921e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.184359e-04,2.190052e-04,2.195554e-04,-1.603641e-05,-1.638761e-05,-1.669921e-05,1.307758,1.3116859999999999,1.315426,5.188224e-06,5.873608e-06,6.548351e-06,1.850868e-04,1.852069e-04,1.853233e-04,1.297056e-06,1.468402e-06,1.637088e-06,5.188224e-06,5.873608e-06,6.548351e-06,3.205206e-05,3.232983e-05,3.259499e-05,-3.141531e-06,-3.004761e-06,-2.867382e-06,8.329755e-06,8.878369e-06,9.415733e-06
1.217000e-10,-5.626117e-05,-5.651673e-05,-5.670299e-05,3.017547e-05,3.001511e-05,2.985932e-05,-7.567648e-06,-7.884154e-06,-8.181985e-06,-0.048054799999999974,-0.048770099999999969,-0.049467780000000031,-3.086654e-05,-3.073344e-05,-3.061830e-05,3.017547e-05,3.001511e-05,2.985932e-05,2.4366500000000002,2.4474879999999999,2.4579260000000001,-1.782698e-05,-1.789914e-05,-1.790270e-05,6.384527e-05,6.307896e-05,6.233323e-05,-1.485582e-06,-1.431931e-06,-1.377131e-06,-1.782698e-05,-1.789914e-05,-1.790270e-05,-3.218422e-05,-3.163192e-05,-3.109678e-05,-8.842587e-06,-9.186085e-06,-9.493178e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.178158e-04,2.183681e-04,2.189032e-04,-8.842587e-06,-9.186085e-06,-9.493178e-06,1.308554,1.3126789999999999,1.316613,-1.418076e-07,4.730270e-07,1.083659e-06,1.860936e-04,1.862052e-04,1.863131e-04,-3.545191e-08,1.182567e-07,2.709147e-07,-1.418076e-07,4.730270e-07,1.083659e-06,3.175763e-05,3.204467e-05,3.231924e-05,-4.678533e-06,-4.572435e-06,-4.463500e-06,4.536726e-06,5.045462e-06,5.547159e-06
