time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.157500e-11,-7.384533e-04,-6.575646e-07,1.130496e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.072005e-04,1.249546e-05,-1.332916e-07,-2.841323e-03,-9.420148e-06,4.673398e-08,9.869367e-06,-8.655761e-08,-8.655761e-08,-6.461795e-04,7.256712e-07,-8.655761e-08,-6.461795e-04,7.256712e-07,-8.655761e-08,-6.461795e-04,7.256712e-07,-8.655761e-08,1.161313e-06,-8.655761e-08,-6.916455e-04,7.732437e-07,-8.655761e-08,1.350664e+00,1.180389e-06,8.761391e-05,8.986247e-01,4.119145e-08,1.566377e-04,-9.837698e-08,-8.780777e-05,1.621922e-04,5.544248e-06,1.073081e-07,1.029786e-08,2.500000e-04,8.053672e-01,-3.271388e-07,7.811804e-01,-3.542329e-08,7.785930e-01,-8.773347e-08,7.740943e-01,-2.934373e-07,7.766124e-01,-4.062822e-07,7.737895e-01,-4.114902e-07,7.765408e-01,-3.776139e-07,7.736272e-01,-3.209907e-07,7.764187e-01,-2.372515e-07,7.737743e-01,-1.694341e-07,7.768296e-01,-1.679928e-07,7.746827e-01,-1.862697e-07
1.160000e-11,-7.859516e-04,-5.946583e-07,1.179076e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.364204e-04,1.238159e-05,-1.995153e-07,-3.549475e-03,-9.250034e-06,9.967072e-08,9.898252e-06,-9.984455e-08,-9.984455e-08,-5.907388e-04,7.357078e-07,-9.984455e-08,-5.907388e-04,7.357078e-07,-9.984455e-08,-5.907388e-04,7.357078e-07,-9.984455e-08,1.069758e-06,-9.984455e-08,-6.325666e-04,7.840374e-07,-9.984455e-08,1.350750e+00,1.090247e-06,8.760207e-05,8.986288e-01,6.638222e-08,1.566354e-04,-8.361980e-08,-8.780102e-05,1.621990e-04,5.547029e-06,9.911339e-08,1.659556e-08,2.500000e-04,8.053423e-01,-3.292298e-07,7.811778e-01,-3.091719e-08,7.785870e-01,-6.960479e-08,7.740730e-01,-2.680594e-07,7.765824e-01,-3.820195e-07,7.737590e-01,-3.912003e-07,7.765129e-01,-3.573549e-07,7.736037e-01,-2.983382e-07,7.764014e-01,-2.165153e-07,7.737619e-01,-1.556171e-07,7.768173e-01,-1.579837e-07,7.746687e-01,-1.819353e-07
1.162500e-11,-8.285707e-04,-5.289339e-07,1.221653e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.568946e-03,1.220296e-05,-2.645765e-07,-4.242833e-03,-9.030167e-06,1.512827e-07,9.881421e-06,-1.132938e-07,-1.132938e-07,-5.346695e-04,7.422473e-07,-1.132938e-07,-5.346695e-04,7.422473e-07,-1.132938e-07,-5.346695e-04,7.422473e-07,-1.132938e-07,9.744533e-07,-1.132938e-07,-5.728104e-04,7.911025e-07,-1.132938e-07,1.350829e+00,9.951787e-07,8.759124e-05,8.986348e-01,9.092358e-08,1.566323e-04,-6.871166e-08,-8.779500e-05,1.622050e-04,5.550002e-06,9.047079e-08,2.273090e-08,2.500000e-04,8.053172e-01,-3.298546e-07,7.811756e-01,-2.680986e-08,7.785824e-01,-5.214239e-08,7.740536e-01,-2.430304e-07,7.765543e-01,-3.577838e-07,7.737301e-01,-3.708422e-07,7.764865e-01,-3.371227e-07,7.735819e-01,-2.758959e-07,7.763858e-01,-1.961479e-07,7.737506e-01,-1.420582e-07,7.768056e-01,-1.480531e-07,7.746551e-01,-1.774150e-07
1.165000e-11,-8.661108e-04,-4.607563e-07,1.258027e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.485510e-03,1.196082e-05,-3.281318e-07,-4.917678e-03,-8.761953e-06,2.013081e-07,9.819068e-06,-1.268237e-07,-1.268237e-07,-4.782377e-04,7.452663e-07,-1.268237e-07,-4.782377e-04,7.452663e-07,-1.268237e-07,-4.782377e-04,7.452663e-07,-1.268237e-07,8.758721e-07,-1.268237e-07,-5.126608e-04,7.944140e-07,-1.268237e-07,1.350901e+00,8.956654e-07,8.758150e-05,8.986426e-01,1.146428e-07,1.566284e-04,-5.376457e-08,-8.778974e-05,1.622103e-04,5.553153e-06,8.142413e-08,2.866071e-08,2.500000e-04,8.052923e-01,-3.290282e-07,7.811737e-01,-2.308425e-08,7.785790e-01,-3.536328e-08,7.740360e-01,-2.183941e-07,7.765281e-01,-3.336238e-07,7.737027e-01,-3.504544e-07,7.764616e-01,-3.169533e-07,7.735617e-01,-2.537041e-07,7.763716e-01,-1.761795e-07,7.737403e-01,-1.287723e-07,7.767948e-01,-1.382182e-07,7.746418e-01,-1.727250e-07
1.167500e-11,-8.984001e-04,-3.905017e-07,1.288028e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.381358e-03,1.165678e-05,-3.898472e-07,-5.570403e-03,-8.447049e-06,2.494949e-07,9.711626e-06,-1.403523e-07,-1.403523e-07,-4.217108e-04,7.447601e-07,-1.403523e-07,-4.217108e-04,7.447601e-07,-1.403523e-07,-4.217108e-04,7.447601e-07,-1.403523e-07,7.745052e-07,-1.403523e-07,-4.524027e-04,7.939664e-07,-1.403523e-07,1.350965e+00,7.922155e-07,8.757289e-05,8.986521e-01,1.373755e-07,1.566239e-04,-3.888798e-08,-8.778526e-05,1.622147e-04,5.556462e-06,7.201959e-08,3.434386e-08,2.500000e-04,8.052674e-01,-3.267726e-07,7.811721e-01,-1.972198e-08,7.785770e-01,-1.928194e-08,7.740203e-01,-1.941917e-07,7.765036e-01,-3.095867e-07,7.736768e-01,-3.300748e-07,7.764383e-01,-2.968817e-07,7.735433e-01,-2.318011e-07,7.763590e-01,-1.566378e-07,7.737310e-01,-1.157732e-07,7.767846e-01,-1.284955e-07,7.746288e-01,-1.678812e-07
1.170000e-11,-9.252955e-04,-3.185555e-07,1.311525e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.251864e-03,1.129277e-05,-4.494002e-07,-6.197540e-03,-8.087350e-06,2.956021e-07,9.559770e-06,-1.537982e-07,-1.537982e-07,-3.653557e-04,7.407426e-07,-1.537982e-07,-3.653557e-04,7.407426e-07,-1.537982e-07,-3.653557e-04,7.407426e-07,-1.537982e-07,6.708591e-07,-1.537982e-07,-3.923207e-04,7.897745e-07,-1.537982e-07,1.351021e+00,6.853588e-07,8.756547e-05,8.986634e-01,1.589660e-07,1.566188e-04,-2.418832e-08,-8.778158e-05,1.622184e-04,5.559914e-06,6.230534e-08,3.974149e-08,2.500000e-04,8.052427e-01,-3.231163e-07,7.811707e-01,-1.670348e-08,7.785761e-01,-3.910340e-09,7.740065e-01,-1.704621e-07,7.764810e-01,-2.857177e-07,7.736525e-01,-3.097398e-07,7.764165e-01,-2.769414e-07,7.735265e-01,-2.102230e-07,7.763478e-01,-1.375486e-07,7.737227e-01,-1.030736e-07,7.767752e-01,-1.189005e-07,7.746163e-01,-1.628993e-07
1.172500e-11,-9.466837e-04,-2.453103e-07,1.328419e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.092566e-03,1.087101e-05,-5.064815e-07,-6.795771e-03,-7.684985e-06,3.394006e-07,9.364407e-06,-1.670808e-07,-1.670808e-07,-3.094374e-04,7.332461e-07,-1.670808e-07,-3.094374e-04,7.332461e-07,-1.670808e-07,-3.094374e-04,7.332461e-07,-1.670808e-07,5.654530e-07,-1.670808e-07,-3.326975e-04,7.818725e-07,-1.670808e-07,1.351069e+00,5.756441e-07,8.755928e-05,8.986762e-01,1.792686e-07,1.566130e-04,-9.768399e-09,-8.777869e-05,1.622213e-04,5.563488e-06,5.233128e-08,4.481715e-08,2.500000e-04,8.052184e-01,-3.180941e-07,7.811695e-01,-1.400814e-08,7.785763e-01,1.074199e-08,7.739944e-01,-1.472415e-07,7.764602e-01,-2.620607e-07,7.736298e-01,-2.894846e-07,7.763962e-01,-2.571643e-07,7.735113e-01,-1.890043e-07,7.763380e-01,-1.189356e-07,7.737153e-01,-9.068500e-08,7.767665e-01,-1.094480e-07,7.746041e-01,-1.577944e-07
1.175000e-11,-9.624812e-04,-1.711635e-07,1.338647e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.899176e-03,1.039403e-05,-5.607962e-07,-7.361947e-03,-7.242298e-06,3.806752e-07,9.126672e-06,-1.801210e-07,-1.801210e-07,-2.542180e-04,7.223214e-07,-1.801210e-07,-2.542180e-04,7.223214e-07,-1.801210e-07,-2.542180e-04,7.223214e-07,-1.801210e-07,4.588159e-07,-1.801210e-07,-2.738127e-04,7.703140e-07,-1.801210e-07,1.351109e+00,4.636363e-07,8.755436e-05,8.986905e-01,1.981481e-07,1.566067e-04,4.273066e-09,-8.777663e-05,1.622234e-04,5.567165e-06,4.214876e-08,4.953702e-08,2.500000e-04,8.051945e-01,-3.117473e-07,7.811685e-01,-1.161446e-08,7.785776e-01,2.466790e-08,7.739841e-01,-1.245640e-07,7.764412e-01,-2.386572e-07,7.736085e-01,-2.693434e-07,7.763774e-01,-2.375812e-07,7.734978e-01,-1.681773e-07,7.763297e-01,-1.008204e-07,7.737089e-01,-7.861785e-08,7.767586e-01,-1.001517e-07,7.745923e-01,-1.525814e-07
1.177500e-11,-9.726349e-04,-9.651561e-08,1.342184e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.667614e-03,9.864642e-06,-6.120659e-07,-7.893107e-03,-6.761837e-06,4.192248e-07,8.847924e-06,-1.928411e-07,-1.928411e-07,-1.999549e-04,7.080367e-07,-1.928411e-07,-1.999549e-04,7.080367e-07,-1.928411e-07,-1.999549e-04,7.080367e-07,-1.928411e-07,3.514832e-07,-1.928411e-07,-2.159409e-04,7.551719e-07,-1.928411e-07,1.351139e+00,3.499129e-07,8.755073e-05,8.987062e-01,2.154801e-07,1.565998e-04,1.784192e-08,-8.777538e-05,1.622246e-04,5.570924e-06,3.181027e-08,5.387003e-08,2.500000e-04,8.051711e-01,-3.041228e-07,7.811677e-01,-9.500239e-09,7.785800e-01,3.786254e-08,7.739754e-01,-1.024610e-07,7.764239e-01,-2.155474e-07,7.735888e-01,-2.493490e-07,7.763601e-01,-2.182214e-07,7.734858e-01,-1.477721e-07,7.763227e-01,-8.322254e-08,7.737034e-01,-6.688161e-08,7.767513e-01,-9.102475e-08,7.745809e-01,-1.472747e-07
1.180000e-11,-9.771218e-04,-2.176777e-08,1.339038e-07,0.000000e+00,0.000000e+00,0.000000e+00,7.394020e-03,9.285923e-06,-6.600294e-07,-8.386489e-03,-6.246341e-06,4.548638e-07,8.529731e-06,-2.051656e-07,-2.051656e-07,-1.468999e-04,6.904780e-07,-2.051656e-07,-1.468999e-04,6.904780e-07,-2.051656e-07,-1.468999e-04,6.904780e-07,-2.051656e-07,2.439945e-07,-2.051656e-07,-1.593503e-04,7.365375e-07,-2.051656e-07,1.351162e+00,2.350608e-07,8.754841e-05,8.987231e-01,2.311522e-07,1.565925e-04,3.084902e-08,-8.777495e-05,1.622251e-04,5.574745e-06,2.136916e-08,5.778804e-08,2.500000e-04,8.051484e-01,-2.952736e-07,7.811671e-01,-7.642734e-09,7.785833e-01,5.032331e-08,7.739685e-01,-8.096156e-08,7.764084e-01,-1.927693e-07,7.735706e-01,-2.295328e-07,7.763443e-01,-1.991128e-07,7.734753e-01,-1.278172e-07,7.763170e-01,-6.615959e-08,7.736987e-01,-5.548473e-08,7.767447e-01,-8.207916e-08,7.745700e-01,-1.418886e-07
1.182500e-11,-9.759495e-04,5.268034e-08,1.329254e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.074778e-03,8.661192e-06,-7.044445e-07,-8.839546e-03,-5.698719e-06,4.874230e-07,8.173869e-06,-2.170216e-07,-2.170216e-07,-9.529732e-05,6.697482e-07,-2.170216e-07,-9.529732e-05,6.697482e-07,-2.170216e-07,-9.529732e-05,6.697482e-07,-2.170216e-07,1.368902e-07,-2.170216e-07,-1.043019e-04,7.145203e-07,-2.170216e-07,1.351175e+00,1.196730e-07,8.754742e-05,8.987412e-01,2.450637e-07,1.565848e-04,4.321065e-08,-8.777532e-05,1.622247e-04,5.578607e-06,1.087937e-08,6.126593e-08,2.500000e-04,8.051264e-01,-2.852577e-07,7.811666e-01,-6.018785e-09,7.785876e-01,6.204976e-08,7.739631e-01,-6.009227e-08,7.763946e-01,-1.703593e-07,7.735539e-01,-2.099251e-07,7.763299e-01,-1.802818e-07,7.734663e-01,-1.083388e-07,7.763126e-01,-4.964721e-08,7.736949e-01,-4.443469e-08,7.767388e-01,-7.332619e-08,7.745594e-01,-1.364367e-07
1.185000e-11,-9.691560e-04,1.264326e-07,1.312912e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.706531e-03,7.994001e-06,-7.450893e-07,-9.249957e-03,-5.122043e-06,5.167503e-07,7.782303e-06,-2.283390e-07,-2.283390e-07,-4.538328e-05,6.459663e-07,-2.283390e-07,-4.538328e-05,6.459663e-07,-2.283390e-07,-4.538328e-05,6.459663e-07,-2.283390e-07,3.070822e-08,-2.283390e-07,-5.104740e-05,6.892469e-07,-2.283390e-07,1.351180e+00,4.345637e-09,8.754777e-05,8.987602e-01,2.571268e-07,1.565767e-04,5.484890e-08,-8.777650e-05,1.622235e-04,5.582487e-06,3.950579e-10,6.428170e-08,2.500000e-04,8.051051e-01,-2.741385e-07,7.811662e-01,-4.605000e-09,7.785927e-01,7.304352e-08,7.739593e-01,-3.987739e-08,7.763825e-01,-1.483516e-07,7.735387e-01,-1.905550e-07,7.763169e-01,-1.617535e-07,7.734588e-01,-8.936118e-08,7.763094e-01,-3.369914e-08,7.736919e-01,-3.373801e-08,7.767336e-01,-6.477625e-08,7.745492e-01,-1.309322e-07
1.187500e-11,-9.568087e-04,1.990984e-07,1.290127e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.286202e-03,7.288108e-06,-7.817627e-07,-9.615639e-03,-4.519520e-06,5.427118e-07,7.357185e-06,-2.390509e-07,-2.390509e-07,2.615802e-06,6.192670e-07,-2.390509e-07,2.615802e-06,6.192670e-07,-2.390509e-07,2.615802e-06,6.192670e-07,-2.390509e-07,-7.401831e-08,-2.390509e-07,1.715763e-07,6.608609e-07,-2.390509e-07,1.351176e+00,-1.103259e-07,8.754945e-05,8.987801e-01,2.672664e-07,1.565683e-04,6.569201e-08,-8.777847e-05,1.622215e-04,5.586365e-06,-1.002962e-08,6.681661e-08,2.500000e-04,8.050848e-01,-2.619842e-07,7.811658e-01,-3.377896e-09,7.785986e-01,8.330826e-08,7.739570e-01,-2.033877e-08,7.763721e-01,-1.267787e-07,7.735250e-01,-1.714500e-07,7.763053e-01,-1.435516e-07,7.734527e-01,-7.090674e-08,7.763074e-01,-1.832725e-08,7.736897e-01,-2.340032e-08,7.767290e-01,-5.643890e-08,7.745395e-01,-1.253881e-07
1.190000e-11,-9.390045e-04,2.702950e-07,1.261046e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.811003e-03,6.547461e-06,-8.142859e-07,-9.934758e-03,-3.894484e-06,5.651917e-07,6.900833e-06,-2.490942e-07,-2.490942e-07,4.848428e-05,5.897997e-07,-2.490942e-07,4.848428e-05,5.897997e-07,-2.490942e-07,4.848428e-05,5.897997e-07,-2.490942e-07,-1.767644e-07,-2.490942e-07,4.912495e-05,6.295214e-07,-2.490942e-07,1.351163e+00,-2.237496e-07,8.755245e-05,8.988007e-01,2.754207e-07,1.565597e-04,7.567467e-08,-8.778121e-05,1.622188e-04,5.590219e-06,-2.034087e-08,6.885518e-08,2.500000e-04,8.050654e-01,-2.488670e-07,7.811656e-01,-2.314051e-09,7.786053e-01,9.284953e-08,7.739561e-01,-1.495973e-09,7.763632e-01,-1.056712e-07,7.735127e-01,-1.526366e-07,7.762950e-01,-1.256984e-07,7.734480e-01,-5.299584e-08,7.763066e-01,-3.541643e-09,7.736883e-01,-1.342638e-08,7.767250e-01,-4.832288e-08,7.745302e-01,-1.198168e-07
1.192500e-11,-9.158692e-04,3.396493e-07,1.225851e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.027846e-02,5.776170e-06,-8.425030e-07,-1.020574e-02,-3.250370e-06,5.840936e-07,6.415721e-06,-2.584095e-07,-2.584095e-07,9.201838e-05,5.577281e-07,-2.584095e-07,9.201838e-05,5.577281e-07,-2.584095e-07,9.201838e-05,5.577281e-07,-2.584095e-07,-2.770158e-07,-2.584095e-07,9.559526e-05,5.954025e-07,-2.584095e-07,1.351142e+00,-3.353407e-07,8.755676e-05,8.988218e-01,2.815411e-07,1.565509e-04,8.473829e-08,-8.778469e-05,1.622153e-04,5.594026e-06,-3.048552e-08,7.038528e-08,2.500000e-04,8.050470e-01,-2.348635e-07,7.811655e-01,-1.390249e-09,7.786127e-01,1.016747e-07,7.739567e-01,1.663378e-08,7.763560e-01,-8.505755e-08,7.735018e-01,-1.341398e-07,7.762861e-01,-1.082149e-07,7.734446e-01,-3.564695e-08,7.763068e-01,1.064937e-08,7.736877e-01,-3.820086e-09,7.767216e-01,-4.043611e-08,7.745213e-01,-1.142302e-07
1.195000e-11,-8.875562e-04,4.067998e-07,1.184754e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.068639e-02,4.978492e-06,-8.662820e-07,-1.042726e-02,-2.590702e-06,5.993403e-07,5.904470e-06,-2.669417e-07,-2.669417e-07,1.330272e-04,5.232285e-07,-2.669417e-07,1.330272e-04,5.232285e-07,-2.669417e-07,1.330272e-04,5.232285e-07,-2.669417e-07,-3.742721e-07,-2.669417e-07,1.393788e-04,5.586923e-07,-2.669417e-07,1.351112e+00,-4.445243e-07,8.756236e-05,8.988433e-01,2.855926e-07,1.565419e-04,9.283124e-08,-8.778889e-05,1.622111e-04,5.597767e-06,-4.041130e-08,7.139815e-08,2.500000e-04,8.050298e-01,-2.200536e-07,7.811654e-01,-5.836185e-10,7.786207e-01,1.097930e-07,7.739586e-01,3.403549e-08,7.763503e-01,-6.496456e-08,7.734923e-01,-1.159833e-07,7.762786e-01,-9.112062e-08,7.734425e-01,-1.887659e-08,7.763081e-01,2.423915e-08,7.736877e-01,5.415451e-09,7.767188e-01,-3.278570e-08,7.745128e-01,-1.086399e-07
1.197500e-11,-8.542459e-04,4.713986e-07,1.137998e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.103299e-02,4.158800e-06,-8.855148e-07,-1.059829e-02,-1.919067e-06,6.108746e-07,5.369826e-06,-2.746402e-07,-2.746402e-07,1.713338e-04,4.864896e-07,-2.746402e-07,1.713338e-04,4.864896e-07,-2.746402e-07,1.713338e-04,4.864896e-07,-2.746402e-07,-4.680489e-07,-2.746402e-07,1.802866e-04,5.195917e-07,-2.746402e-07,1.351075e+00,-5.507389e-07,8.756921e-05,8.988650e-01,2.875537e-07,1.565329e-04,9.990904e-08,-8.779378e-05,1.622062e-04,5.601419e-06,-5.006718e-08,7.188841e-08,2.500000e-04,8.050137e-01,-2.045204e-07,7.811654e-01,1.282295e-10,7.786293e-01,1.172152e-07,7.739618e-01,5.069639e-08,7.763461e-01,-4.541694e-08,7.734841e-01,-9.818967e-08,7.762723e-01,-7.443375e-08,7.734417e-01,-2.699458e-09,7.763105e-01,3.722271e-08,7.736885e-01,1.427791e-08,7.767166e-01,-2.537798e-08,7.745048e-01,-1.030571e-07
1.200000e-11,-8.161444e-04,5.331130e-07,1.085855e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.131673e-02,3.321566e-06,-9.001183e-07,-1.071805e-02,-1.239101e-06,6.186591e-07,4.814649e-06,-2.814592e-07,-2.814592e-07,2.067757e-04,4.477108e-07,-2.814592e-07,2.067757e-04,4.477108e-07,-2.814592e-07,2.067757e-04,4.477108e-07,-2.814592e-07,-5.578809e-07,-2.814592e-07,2.181454e-04,4.783132e-07,-2.814592e-07,1.351029e+00,-6.534393e-07,8.757728e-05,8.988868e-01,2.874163e-07,1.565238e-04,1.059345e-07,-8.779934e-05,1.622007e-04,5.604963e-06,-5.940358e-08,7.185407e-08,2.500000e-04,8.049988e-01,-1.883499e-07,7.811654e-01,7.670765e-10,7.786385e-01,1.239536e-07,7.739663e-01,6.660587e-08,7.763433e-01,-2.643752e-08,7.734773e-01,-8.077991e-08,7.762672e-01,-5.817119e-08,7.734421e-01,1.287163e-08,7.763138e-01,4.959665e-08,7.736899e-01,2.276574e-08,7.767150e-01,-1.821851e-08,7.744972e-01,-9.749238e-08
1.202500e-11,-7.734825e-04,5.916274e-07,1.028624e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.153646e-02,2.471329e-06,-9.100344e-07,-1.078605e-02,-5.544679e-07,6.226766e-07,4.241895e-06,-2.873578e-07,-2.873578e-07,2.392062e-04,4.071016e-07,-2.873578e-07,2.392062e-04,4.071016e-07,-2.873578e-07,2.392062e-04,4.071016e-07,-2.873578e-07,-6.433241e-07,-2.873578e-07,2.527984e-04,4.350801e-07,-2.873578e-07,1.350976e+00,-7.520994e-07,8.758652e-05,8.989085e-01,2.851859e-07,1.565148e-04,1.108778e-07,-8.780551e-05,1.621945e-04,5.608380e-06,-6.837268e-08,7.129648e-08,2.500000e-04,8.049851e-01,-1.716300e-07,7.811655e-01,1.353973e-09,7.786481e-01,1.300221e-07,7.739719e-01,8.175544e-08,7.763420e-01,-8.047242e-09,7.734718e-01,-6.377388e-08,7.762634e-01,-4.234851e-08,7.734436e-01,2.782565e-08,7.763180e-01,6.135908e-08,7.736919e-01,3.087807e-08,7.767138e-01,-1.131209e-08,7.744900e-01,-9.195597e-08
1.205000e-11,-7.265144e-04,6.466448e-07,9.666307e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.169138e-02,1.612679e-06,-9.152304e-07,-1.080207e-02,1.311615e-07,6.229301e-07,3.654603e-06,-2.923003e-07,-2.923003e-07,2.684947e-04,3.648801e-07,-2.923003e-07,2.684947e-04,3.648801e-07,-2.923003e-07,2.684947e-04,3.648801e-07,-2.923003e-07,-7.239581e-07,-2.923003e-07,2.841062e-04,3.901247e-07,-2.923003e-07,1.350915e+00,-8.462152e-07,8.759689e-05,8.989300e-01,2.808812e-07,1.565059e-04,1.147167e-07,-8.781226e-05,1.621877e-04,5.611649e-06,-7.692866e-08,7.022030e-08,2.500000e-04,8.049727e-01,-1.544508e-07,7.811656e-01,1.909125e-09,7.786582e-01,1.354358e-07,7.739786e-01,9.613865e-08,7.763420e-01,9.734859e-09,7.734676e-01,-4.719007e-08,7.762608e-01,-2.697995e-08,7.734462e-01,4.215335e-08,7.763230e-01,7.250958e-08,7.736945e-01,3.861476e-08,7.767132e-01,-4.662793e-09,7.744832e-01,-8.645763e-08
1.207500e-11,-6.755157e-04,6.978882e-07,9.002228e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.178101e-02,7.502270e-07,-9.156985e-07,-1.076619e-02,8.141279e-07,6.194422e-07,3.055876e-06,-2.962564e-07,-2.962564e-07,2.945275e-04,3.212720e-07,-2.962564e-07,2.945275e-04,3.212720e-07,-2.962564e-07,2.945275e-04,3.212720e-07,-2.962564e-07,-7.993885e-07,-2.962564e-07,3.119473e-04,3.436877e-07,-2.962564e-07,1.350847e+00,-9.353073e-07,8.760833e-05,8.989510e-01,2.745337e-07,1.564971e-04,1.174362e-07,-8.781955e-05,1.621804e-04,5.614752e-06,-8.502794e-08,6.863342e-08,2.500000e-04,8.049617e-01,-1.369033e-07,7.811658e-01,2.451786e-09,7.786686e-01,1.402114e-07,7.739864e-01,1.097511e-07,7.763434e-01,2.689162e-08,7.734646e-01,-3.104571e-08,7.762593e-01,-1.207849e-08,7.734499e-01,5.584720e-08,7.763289e-01,8.304914e-08,7.736977e-01,4.597629e-08,7.767131e-01,1.726021e-09,7.744768e-01,-8.100667e-08
1.210000e-11,-6.207825e-04,7.451022e-07,8.297711e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.180524e-02,-1.114202e-07,-9.114566e-07,-1.067873e-02,1.490803e-06,6.122555e-07,2.448864e-06,-2.992011e-07,-2.992011e-07,3.172081e-04,2.765094e-07,-2.992011e-07,3.172081e-04,2.765094e-07,-2.992011e-07,3.172081e-04,2.765094e-07,-2.992011e-07,-8.692488e-07,-2.992011e-07,3.362186e-04,2.960162e-07,-2.992011e-07,1.350773e+00,-1.018924e-06,8.762077e-05,8.989715e-01,2.661877e-07,1.564884e-04,1.190291e-07,-8.782734e-05,1.621727e-04,5.617674e-06,-9.262943e-08,6.654693e-08,2.500000e-04,8.049519e-01,-1.190797e-07,7.811660e-01,3.000157e-09,7.786794e-01,1.443664e-07,7.739952e-01,1.225903e-07,7.763461e-01,4.340772e-08,7.734628e-01,-1.535672e-08,7.762589e-01,2.344144e-09,7.734547e-01,6.890136e-08,7.763356e-01,9.298007e-08,7.737015e-01,5.296381e-08,7.767135e-01,7.851690e-09,7.744709e-01,-7.561193e-08
1.212500e-11,-5.626292e-04,7.880541e-07,7.556658e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.176431e-02,-9.676810e-07,-9.025472e-07,-1.054031e-02,2.157608e-06,6.014321e-07,1.836750e-06,-3.011151e-07,-3.011151e-07,3.364581e-04,2.308293e-07,-3.011151e-07,3.364581e-04,2.308293e-07,-3.011151e-07,3.364581e-04,2.308293e-07,-3.011151e-07,-9.332024e-07,-3.011151e-07,3.568360e-04,2.473631e-07,-3.011151e-07,1.350693e+00,-1.096642e-06,8.763415e-05,8.989913e-01,2.558998e-07,1.564801e-04,1.194954e-07,-8.783557e-05,1.621644e-04,5.620396e-06,-9.969472e-08,6.397496e-08,2.500000e-04,8.049436e-01,-1.010723e-07,7.811662e-01,3.571300e-09,7.786905e-01,1.479197e-07,7.740050e-01,1.346556e-07,7.763500e-01,5.926967e-08,7.734622e-01,-1.377425e-10,7.762596e-01,1.627748e-08,7.734604e-01,8.131161e-08,7.763430e-01,1.023060e-07,7.737058e-01,5.957904e-08,7.767143e-01,1.371222e-08,7.744653e-01,-7.028180e-08
