time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.701250e-11,-1.881000e-01,-7.163899e-08,-2.489811e-05,3.244698e-01,-7.182256e-08,3.563976e-05,4.342638e-01,1.230081e-07,2.944659e-05,-2.489811e-05,-6.053570e-05,2.946430e-05,1.211473e-08,9.000000e-05,-2.176441e-09,5.591276e-09,2.007961e-07,2.007961e-07,-8.774940e-08,2.489811e-05,-1.405584e-07,-1.405584e-07,2.321803e-06,4.341648e-06,1.211473e-07,2.007961e-07,2.007961e-07,5.910891e+00,-1.210980e-06,2.942592e-01,-2.586740e-06,2.702480e-01,9.564003e-06,-2.723373e-01,-4.915138e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.702500e-11,-1.881028e-01,-7.529487e-08,-2.489804e-05,3.244669e-01,-8.225505e-08,3.564054e-05,4.342684e-01,1.214178e-07,2.944627e-05,-2.489804e-05,-6.053609e-05,2.946391e-05,1.212434e-08,9.000000e-05,-2.492577e-09,5.518993e-09,1.952433e-07,1.952433e-07,-9.350758e-08,2.489804e-05,-1.515798e-07,-1.515798e-07,2.249412e-06,4.182168e-06,1.212434e-07,1.952433e-07,1.952433e-07,5.910845e+00,-1.195286e-06,2.941686e-01,-2.181241e-06,2.706089e-01,9.446035e-06,-2.725202e-01,-4.720234e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.703750e-11,-1.881058e-01,-7.888408e-08,-2.489793e-05,3.244636e-01,-9.249521e-08,3.564137e-05,4.342730e-01,1.196726e-07,2.944595e-05,-2.489793e-05,-6.053650e-05,2.946350e-05,1.211805e-08,9.000000e-05,-2.802885e-09,5.439662e-09,1.894108e-07,1.894108e-07,-9.912359e-08,2.489793e-05,-1.623632e-07,-1.623632e-07,2.173806e-06,4.016717e-06,1.211805e-07,1.894108e-07,1.894108e-07,5.910800e+00,-1.178706e-06,2.940935e-01,-1.775251e-06,2.709651e-01,9.316939e-06,-2.726956e-01,-4.518748e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.705000e-11,-1.881088e-01,-8.239792e-08,-2.489776e-05,3.244599e-01,-1.025274e-07,3.564226e-05,4.342775e-01,1.177751e-07,2.944563e-05,-2.489776e-05,-6.053692e-05,2.946308e-05,1.209590e-08,9.000000e-05,-3.106892e-09,5.353412e-09,1.833069e-07,1.833069e-07,-1.045889e-07,2.489776e-05,-1.728910e-07,-1.728910e-07,2.095094e-06,3.845534e-06,1.209590e-07,1.833069e-07,1.833069e-07,5.910756e+00,-1.161266e-06,2.940338e-01,-1.369039e-06,2.713162e-01,9.176906e-06,-2.728632e-01,-4.310978e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.706250e-11,-1.881120e-01,-8.582782e-08,-2.489755e-05,3.244558e-01,-1.123365e-07,3.564321e-05,4.342819e-01,1.157284e-07,2.944533e-05,-2.489755e-05,-6.053735e-05,2.946265e-05,1.205796e-08,9.000000e-05,-3.404137e-09,5.260383e-09,1.769407e-07,1.769407e-07,-1.098952e-07,2.489755e-05,-1.831460e-07,-1.831460e-07,2.013393e-06,3.668867e-06,1.205796e-07,1.769407e-07,1.769407e-07,5.910712e+00,-1.142995e-06,2.939895e-01,-9.628713e-07,2.716618e-01,9.026139e-06,-2.730228e-01,-4.097229e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.707500e-11,-1.881153e-01,-8.916536e-08,-2.489729e-05,3.244513e-01,-1.219077e-07,3.564421e-05,4.342863e-01,1.135360e-07,2.944503e-05,-2.489729e-05,-6.053781e-05,2.946219e-05,1.200432e-08,9.000000e-05,-3.694174e-09,5.160726e-09,1.703213e-07,1.703213e-07,-1.150345e-07,2.489729e-05,-1.931115e-07,-1.931115e-07,1.928822e-06,3.486972e-06,1.200432e-07,1.703213e-07,1.703213e-07,5.910669e+00,-1.123921e-06,2.939607e-01,-5.570158e-07,2.720015e-01,8.864856e-06,-2.731742e-01,-3.877816e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.708750e-11,-1.881188e-01,-9.240226e-08,-2.489699e-05,3.244465e-01,-1.312268e-07,3.564526e-05,4.342905e-01,1.112011e-07,2.944474e-05,-2.489699e-05,-6.053827e-05,2.946173e-05,1.193511e-08,9.000000e-05,-3.976568e-09,5.054598e-09,1.634585e-07,1.634585e-07,-1.199990e-07,2.489699e-05,-2.027712e-07,-2.027712e-07,1.841503e-06,3.300110e-06,1.193511e-07,1.634585e-07,1.634585e-07,5.910626e+00,-1.104074e-06,2.939472e-01,-1.517380e-07,2.723348e-01,8.693284e-06,-2.733172e-01,-3.653060e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.710000e-11,-1.881223e-01,-9.553041e-08,-2.489664e-05,3.244414e-01,-1.402798e-07,3.564636e-05,4.342947e-01,1.087277e-07,2.944446e-05,-2.489664e-05,-6.053875e-05,2.946125e-05,1.185045e-08,9.000000e-05,-4.250902e-09,4.942168e-09,1.563620e-07,1.563620e-07,-1.247813e-07,2.489664e-05,-2.121095e-07,-2.121095e-07,1.751562e-06,3.108549e-06,1.185045e-07,1.563620e-07,1.563620e-07,5.910585e+00,-1.083483e-06,2.939491e-01,2.526978e-07,2.726615e-01,8.511666e-06,-2.734515e-01,-3.423288e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.711250e-11,-1.881260e-01,-9.854190e-08,-2.489625e-05,3.244359e-01,-1.490535e-07,3.564751e-05,4.342988e-01,1.061195e-07,2.944418e-05,-2.489625e-05,-6.053924e-05,2.946076e-05,1.175052e-08,9.000000e-05,-4.516772e-09,4.823614e-09,1.490421e-07,1.490421e-07,-1.293742e-07,2.489625e-05,-2.211112e-07,-2.211112e-07,1.659131e-06,2.912562e-06,1.175052e-07,1.490421e-07,1.490421e-07,5.910544e+00,-1.062179e-06,2.939664e-01,6.560287e-07,2.729810e-01,8.320254e-06,-2.735771e-01,-3.188833e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.712500e-11,-1.881298e-01,-1.014290e-07,-2.489582e-05,3.244301e-01,-1.575351e-07,3.564870e-05,4.343028e-01,1.033807e-07,2.944392e-05,-2.489582e-05,-6.053975e-05,2.946025e-05,1.163549e-08,9.000000e-05,-4.773790e-09,4.699122e-09,1.415093e-07,1.415093e-07,-1.337708e-07,2.489582e-05,-2.297617e-07,-2.297617e-07,1.564341e-06,2.712429e-06,1.163549e-07,1.415093e-07,1.415093e-07,5.910504e+00,-1.040191e-06,2.939989e-01,1.057993e-06,2.732931e-01,8.119313e-06,-2.736936e-01,-2.950036e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.713750e-11,-1.881337e-01,-1.041844e-07,-2.489534e-05,3.244239e-01,-1.657124e-07,3.564994e-05,4.343066e-01,1.005155e-07,2.944367e-05,-2.489534e-05,-6.054026e-05,2.945974e-05,1.150556e-08,9.000000e-05,-5.021588e-09,4.568887e-09,1.337744e-07,1.337744e-07,-1.379646e-07,2.489534e-05,-2.380472e-07,-2.380472e-07,1.467329e-06,2.508435e-06,1.150556e-07,1.337744e-07,1.337744e-07,5.910465e+00,-1.017551e-06,2.940467e-01,1.458332e-06,2.735974e-01,7.909118e-06,-2.738010e-01,-2.707240e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.715000e-11,-1.881377e-01,-1.068006e-07,-2.489482e-05,3.244175e-01,-1.735738e-07,3.565122e-05,4.343104e-01,9.752845e-08,2.944342e-05,-2.489482e-05,-6.054078e-05,2.945922e-05,1.136096e-08,9.000000e-05,-5.259811e-09,4.433111e-09,1.258485e-07,1.258485e-07,-1.419494e-07,2.489482e-05,-2.459543e-07,-2.459543e-07,1.368232e-06,2.300868e-06,1.136096e-07,1.258485e-07,1.258485e-07,5.910427e+00,-9.942889e-07,2.941096e-01,1.856788e-06,2.738936e-01,7.689957e-06,-2.738991e-01,-2.460794e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.716250e-11,-1.881418e-01,-1.092709e-07,-2.489427e-05,3.244107e-01,-1.811081e-07,3.565254e-05,4.343140e-01,9.442416e-08,2.944319e-05,-2.489427e-05,-6.054132e-05,2.945868e-05,1.120193e-08,9.000000e-05,-5.488125e-09,4.292007e-09,1.177428e-07,1.177428e-07,-1.457194e-07,2.489427e-05,-2.534704e-07,-2.534704e-07,1.267194e-06,2.090022e-06,1.120193e-07,1.177428e-07,1.177428e-07,5.910390e+00,-9.704366e-07,2.941876e-01,2.253104e-06,2.741812e-01,7.462126e-06,-2.739878e-01,-2.211050e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.717500e-11,-1.881460e-01,-1.115885e-07,-2.489367e-05,3.244037e-01,-1.883051e-07,3.565389e-05,4.343176e-01,9.120744e-08,2.944297e-05,-2.489367e-05,-6.054186e-05,2.945814e-05,1.102874e-08,9.000000e-05,-5.706215e-09,4.145793e-09,1.094688e-07,1.094688e-07,-1.492689e-07,2.489367e-05,-2.605836e-07,-2.605836e-07,1.164356e-06,1.876195e-06,1.102874e-07,1.094688e-07,1.094688e-07,5.910353e+00,-9.460254e-07,2.942807e-01,2.647029e-06,2.744601e-01,7.225930e-06,-2.740670e-01,-1.958365e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.718750e-11,-1.881503e-01,-1.137469e-07,-2.489304e-05,3.243965e-01,-1.951548e-07,3.565528e-05,4.343210e-01,8.788327e-08,2.944276e-05,-2.489304e-05,-6.054240e-05,2.945760e-05,1.084167e-08,9.000000e-05,-5.913783e-09,3.994694e-09,1.010382e-07,1.010382e-07,-1.525930e-07,2.489304e-05,-2.672826e-07,-2.672826e-07,1.059865e-06,1.659686e-06,1.084167e-07,1.010382e-07,1.010382e-07,5.910318e+00,-9.210871e-07,2.943886e-01,3.038311e-06,2.747298e-01,6.981687e-06,-2.741365e-01,-1.703099e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.720000e-11,-1.881547e-01,-1.157402e-07,-2.489237e-05,3.243889e-01,-2.016482e-07,3.565670e-05,4.343242e-01,8.445676e-08,2.944256e-05,-2.489237e-05,-6.054296e-05,2.945704e-05,1.064103e-08,9.000000e-05,-6.110552e-09,3.838944e-09,9.246296e-08,9.246296e-08,-1.556867e-07,2.489237e-05,-2.735569e-07,-2.735569e-07,9.538689e-07,1.440801e-06,1.064103e-07,9.246296e-08,9.246296e-08,5.910283e+00,-8.956533e-07,2.945114e-01,3.426701e-06,2.749902e-01,6.729720e-06,-2.741962e-01,-1.445612e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.721250e-11,-1.881591e-01,-1.175625e-07,-2.489167e-05,3.243812e-01,-2.077768e-07,3.565815e-05,4.343274e-01,8.093320e-08,2.944237e-05,-2.489167e-05,-6.054352e-05,2.945648e-05,1.042715e-08,9.000000e-05,-6.296266e-09,3.678782e-09,8.375517e-08,8.375517e-08,-1.585456e-07,2.489167e-05,-2.793967e-07,-2.793967e-07,8.465164e-07,1.219845e-06,1.042715e-07,8.375517e-08,8.375517e-08,5.910250e+00,-8.697560e-07,2.946488e-01,3.811954e-06,2.752408e-01,6.470364e-06,-2.742462e-01,-1.186271e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.722500e-11,-1.881636e-01,-1.192085e-07,-2.489094e-05,3.243732e-01,-2.135327e-07,3.565962e-05,4.343304e-01,7.731797e-08,2.944220e-05,-2.489094e-05,-6.054408e-05,2.945592e-05,1.020037e-08,9.000000e-05,-6.470687e-09,3.514453e-09,7.492705e-08,7.492705e-08,-1.611658e-07,2.489094e-05,-2.847930e-07,-2.847930e-07,7.379588e-07,9.971265e-07,1.020037e-07,7.492705e-08,7.492705e-08,5.910217e+00,-8.434270e-07,2.948008e-01,4.193828e-06,2.754814e-01,6.203959e-06,-2.742863e-01,-9.254383e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.723750e-11,-1.881681e-01,-1.206729e-07,-2.489017e-05,3.243649e-01,-2.189088e-07,3.566111e-05,4.343333e-01,7.361661e-08,2.944204e-05,-2.489017e-05,-6.054465e-05,2.945535e-05,9.961040e-09,9.000000e-05,-6.633600e-09,3.346209e-09,6.599097e-08,6.599097e-08,-1.635435e-07,2.489017e-05,-2.897375e-07,-2.897375e-07,6.283482e-07,7.729559e-07,9.961040e-08,6.599097e-08,6.599097e-08,5.910186e+00,-8.166982e-07,2.949673e-01,4.572081e-06,2.757118e-01,5.930855e-06,-2.743164e-01,-6.634823e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.725000e-11,-1.881728e-01,-1.219511e-07,-2.488938e-05,3.243565e-01,-2.238988e-07,3.566263e-05,4.343360e-01,6.983477e-08,2.944189e-05,-2.488938e-05,-6.054522e-05,2.945478e-05,9.709554e-09,9.000000e-05,-6.784811e-09,3.174308e-09,5.695944e-08,5.695944e-08,-1.656755e-07,2.488938e-05,-2.942228e-07,-2.942228e-07,5.178378e-07,5.476445e-07,9.709554e-08,5.695944e-08,5.695944e-08,5.910155e+00,-7.896015e-07,2.951480e-01,4.946479e-06,2.759317e-01,5.651408e-06,-2.743367e-01,-4.007692e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.726250e-11,-1.881774e-01,-1.230387e-07,-2.488856e-05,3.243480e-01,-2.284968e-07,3.566416e-05,4.343386e-01,6.597822e-08,2.944176e-05,-2.488856e-05,-6.054580e-05,2.945420e-05,9.446305e-09,9.000000e-05,-6.924147e-09,2.999010e-09,4.784506e-08,4.784506e-08,-1.675589e-07,2.488856e-05,-2.982422e-07,-2.982422e-07,4.065818e-07,3.215044e-07,9.446305e-08,4.784506e-08,4.784506e-08,5.910126e+00,-7.621687e-07,2.953429e-01,5.316787e-06,2.761408e-01,5.365979e-06,-2.743469e-01,-1.376659e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.727500e-11,-1.881821e-01,-1.239316e-07,-2.488772e-05,3.243392e-01,-2.326981e-07,3.566571e-05,4.343410e-01,6.205280e-08,2.944164e-05,-2.488772e-05,-6.054637e-05,2.945363e-05,9.171706e-09,9.000000e-05,-7.051456e-09,2.820582e-09,3.866052e-08,3.866052e-08,-1.691913e-07,2.488772e-05,-3.017899e-07,-3.017899e-07,2.947349e-07,9.484825e-08,9.171706e-08,3.866052e-08,3.866052e-08,5.910097e+00,-7.344314e-07,2.955517e-01,5.682775e-06,2.763391e-01,5.074939e-06,-2.743471e-01,1.254613e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.728750e-11,-1.881868e-01,-1.246264e-07,-2.488685e-05,3.243303e-01,-2.364982e-07,3.566726e-05,4.343433e-01,5.806448e-08,2.944153e-05,-2.488685e-05,-6.054695e-05,2.945305e-05,8.886186e-09,9.000000e-05,-7.166611e-09,2.639295e-09,2.941857e-08,2.941857e-08,-1.705706e-07,2.488685e-05,-3.048607e-07,-3.048607e-07,1.824523e-07,-1.320114e-07,8.886186e-08,2.941857e-08,2.941857e-08,5.910070e+00,-7.064213e-07,2.957744e-01,6.044217e-06,2.765261e-01,4.778662e-06,-2.743373e-01,3.882472e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.730000e-11,-1.881916e-01,-1.251197e-07,-2.488596e-05,3.243212e-01,-2.398936e-07,3.566883e-05,4.343454e-01,5.401929e-08,2.944143e-05,-2.488596e-05,-6.054752e-05,2.945248e-05,8.590190e-09,9.000000e-05,-7.269503e-09,2.455422e-09,2.013203e-08,2.013203e-08,-1.716951e-07,2.488596e-05,-3.074505e-07,-3.074505e-07,6.988929e-08,-3.587626e-07,8.590190e-08,2.013203e-08,2.013203e-08,5.910044e+00,-6.781697e-07,2.960107e-01,6.400889e-06,2.767019e-01,4.477526e-06,-2.743176e-01,6.503282e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.731250e-11,-1.881963e-01,-1.254088e-07,-2.488505e-05,3.243121e-01,-2.428816e-07,3.567040e-05,4.343474e-01,4.992333e-08,2.944135e-05,-2.488505e-05,-6.054809e-05,2.945191e-05,8.284177e-09,9.000000e-05,-7.360048e-09,2.269242e-09,1.081374e-08,1.081374e-08,-1.725636e-07,2.488505e-05,-3.095560e-07,-3.095560e-07,-4.279871e-08,-5.850942e-07,8.284177e-08,1.081374e-08,1.081374e-08,5.910018e+00,-6.497077e-07,2.962604e-01,6.752572e-06,2.768661e-01,4.171916e-06,-2.742880e-01,9.113427e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.732500e-11,-1.882011e-01,-1.254912e-07,-2.488413e-05,3.243028e-01,-2.454601e-07,3.567197e-05,4.343492e-01,4.578276e-08,2.944129e-05,-2.488413e-05,-6.054866e-05,2.945134e-05,7.968621e-09,9.000000e-05,-7.438184e-09,2.081035e-09,1.476544e-09,1.476544e-09,-1.731751e-07,2.488413e-05,-3.111745e-07,-3.111745e-07,-1.554566e-07,-8.106964e-07,7.968621e-08,1.476544e-09,1.476544e-09,5.909994e+00,-6.210662e-07,2.965234e-01,7.099052e-06,2.770186e-01,3.862220e-06,-2.742484e-01,1.170932e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.733750e-11,-1.882058e-01,-1.253649e-07,-2.488319e-05,3.242935e-01,-2.476277e-07,3.567354e-05,4.343508e-01,4.160382e-08,2.944124e-05,-2.488319e-05,-6.054923e-05,2.945077e-05,7.644009e-09,9.000000e-05,-7.503870e-09,1.891083e-09,-7.866697e-09,-7.866697e-09,-1.735294e-07,2.488319e-05,-3.123043e-07,-3.123043e-07,-2.679298e-07,-1.035261e-06,7.644009e-08,-7.866697e-09,-7.866697e-09,5.909971e+00,-5.922758e-07,2.967995e-01,7.440117e-06,2.771593e-01,3.548830e-06,-2.741991e-01,1.428739e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.735000e-11,-1.882106e-01,-1.250283e-07,-2.488223e-05,3.242840e-01,-2.493839e-07,3.567511e-05,4.343523e-01,3.739275e-08,2.944120e-05,-2.488223e-05,-6.054979e-05,2.945021e-05,7.310838e-09,9.000000e-05,-7.557088e-09,1.699670e-09,-1.720316e-08,-1.720316e-08,-1.736263e-07,2.488223e-05,-3.129446e-07,-3.129446e-07,-3.800642e-07,-1.258483e-06,7.310838e-08,-1.720316e-08,-1.720316e-08,5.909949e+00,-5.633668e-07,2.970884e-01,7.775560e-06,2.772881e-01,3.232140e-06,-2.741400e-01,1.684413e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.736250e-11,-1.882153e-01,-1.244803e-07,-2.488127e-05,3.242745e-01,-2.507288e-07,3.567667e-05,4.343537e-01,3.315586e-08,2.944118e-05,-2.488127e-05,-6.055034e-05,2.944966e-05,6.969621e-09,9.000000e-05,-7.597843e-09,1.507084e-09,-2.652004e-08,-2.652004e-08,-1.734662e-07,2.488127e-05,-3.130953e-07,-3.130953e-07,-4.917068e-07,-1.480058e-06,6.969621e-08,-2.652004e-08,-2.652004e-08,5.909929e+00,-5.343691e-07,2.973899e-01,8.105177e-06,2.774047e-01,2.912549e-06,-2.740712e-01,1.937604e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.737500e-11,-1.882200e-01,-1.237201e-07,-2.488029e-05,3.242650e-01,-2.516633e-07,3.567823e-05,4.343549e-01,2.889944e-08,2.944117e-05,-2.488029e-05,-6.055089e-05,2.944911e-05,6.620877e-09,9.000000e-05,-7.626161e-09,1.313611e-09,-3.580462e-08,-3.580462e-08,-1.730499e-07,2.488029e-05,-3.127573e-07,-3.127573e-07,-6.027054e-07,-1.699687e-06,6.620877e-08,-3.580462e-08,-3.580462e-08,5.909909e+00,-5.053122e-07,2.977039e-01,8.428771e-06,2.775092e-01,2.590454e-06,-2.739929e-01,2.187970e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.738750e-11,-1.882247e-01,-1.227474e-07,-2.487931e-05,3.242554e-01,-2.521890e-07,3.567977e-05,4.343559e-01,2.462984e-08,2.944118e-05,-2.487931e-05,-6.055144e-05,2.944856e-05,6.265138e-09,9.000000e-05,-7.642090e-09,1.119538e-09,-4.504423e-08,-4.504423e-08,-1.723786e-07,2.487931e-05,-3.119321e-07,-3.119321e-07,-7.129094e-07,-1.917073e-06,6.265138e-08,-4.504423e-08,-4.504423e-08,5.909890e+00,-4.762252e-07,2.980300e-01,8.746146e-06,2.776014e-01,2.266258e-06,-2.739051e-01,2.435170e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.740000e-11,-1.882293e-01,-1.215622e-07,-2.487833e-05,3.242458e-01,-2.523081e-07,3.568129e-05,4.343567e-01,2.035338e-08,2.944120e-05,-2.487833e-05,-6.055197e-05,2.944803e-05,5.902945e-09,9.000000e-05,-7.645699e-09,9.251536e-10,-5.422630e-08,-5.422630e-08,-1.714538e-07,2.487833e-05,-3.106223e-07,-3.106223e-07,-8.221695e-07,-2.131923e-06,5.902945e-08,-5.422630e-08,-5.422630e-08,5.909873e+00,-4.471368e-07,2.983680e-01,9.057115e-06,2.776813e-01,1.940361e-06,-2.738080e-01,2.678872e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.741250e-11,-1.882339e-01,-1.201651e-07,-2.487734e-05,3.242363e-01,-2.520237e-07,3.568280e-05,4.343574e-01,1.607637e-08,2.944123e-05,-2.487734e-05,-6.055250e-05,2.944750e-05,5.534847e-09,9.000000e-05,-7.637081e-09,7.307440e-10,-6.333838e-08,-6.333838e-08,-1.702775e-07,2.487734e-05,-3.088310e-07,-3.088310e-07,-9.303381e-07,-2.343948e-06,5.534847e-08,-6.333838e-08,-6.333838e-08,5.909856e+00,-4.180752e-07,2.987177e-01,9.361490e-06,2.777488e-01,1.613166e-06,-2.737018e-01,2.918747e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.742500e-11,-1.882385e-01,-1.185570e-07,-2.487635e-05,3.242267e-01,-2.513394e-07,3.568428e-05,4.343580e-01,1.180510e-08,2.944128e-05,-2.487635e-05,-6.055302e-05,2.944698e-05,5.161398e-09,9.000000e-05,-7.616347e-09,5.365957e-10,-7.236812e-08,-7.236812e-08,-1.688521e-07,2.487635e-05,-3.065624e-07,-3.065624e-07,-1.037270e-06,-2.552864e-06,5.161398e-08,-7.236812e-08,-7.236812e-08,5.909841e+00,-3.890680e-07,2.990789e-01,9.659093e-06,2.778038e-01,1.285076e-06,-2.735865e-01,3.154475e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.743750e-11,-1.882429e-01,-1.167393e-07,-2.487536e-05,3.242172e-01,-2.502598e-07,3.568575e-05,4.343583e-01,7.545855e-09,2.944135e-05,-2.487536e-05,-6.055353e-05,2.944647e-05,4.783163e-09,9.000000e-05,-7.583631e-09,3.429934e-10,-8.130333e-08,-8.130333e-08,-1.671803e-07,2.487536e-05,-3.038214e-07,-3.038214e-07,-1.142820e-06,-2.758392e-06,4.783163e-08,-8.130333e-08,-8.130333e-08,5.909827e+00,-3.601424e-07,2.994512e-01,9.949748e-06,2.778464e-01,9.564912e-07,-2.734623e-01,3.385740e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.745000e-11,-1.882473e-01,-1.147137e-07,-2.487438e-05,3.242077e-01,-2.487898e-07,3.568718e-05,4.343585e-01,3.304846e-09,2.944143e-05,-2.487438e-05,-6.055402e-05,2.944598e-05,4.400708e-09,9.000000e-05,-7.539086e-09,1.502203e-10,-9.013197e-08,-9.013197e-08,-1.652653e-07,2.487438e-05,-3.006136e-07,-3.006136e-07,-1.246849e-06,-2.960259e-06,4.400708e-08,-9.013197e-08,-9.013197e-08,5.909813e+00,-3.313251e-07,2.998344e-01,1.023328e-05,2.778765e-01,6.278131e-07,-2.733295e-01,3.612235e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.746250e-11,-1.882516e-01,-1.124825e-07,-2.487340e-05,3.241983e-01,-2.469353e-07,3.568859e-05,4.343586e-01,-9.117475e-10,2.944152e-05,-2.487340e-05,-6.055451e-05,2.944549e-05,4.014608e-09,9.000000e-05,-7.482887e-09,-4.144307e-11,-9.884219e-08,-9.884219e-08,-1.631104e-07,2.487340e-05,-2.969454e-07,-2.969454e-07,-1.349217e-06,-3.158195e-06,4.014608e-08,-9.884219e-08,-9.884219e-08,5.909801e+00,-3.026419e-07,3.002283e-01,1.050954e-05,2.778941e-01,2.994405e-07,-2.731881e-01,3.833659e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.747500e-11,-1.882559e-01,-1.100481e-07,-2.487243e-05,3.241890e-01,-2.447025e-07,3.568997e-05,4.343585e-01,-5.097811e-09,2.944162e-05,-2.487243e-05,-6.055498e-05,2.944502e-05,3.625438e-09,9.000000e-05,-7.415226e-09,-2.317187e-10,-1.074223e-07,-1.074223e-07,-1.607197e-07,2.487243e-05,-2.928242e-07,-2.928242e-07,-1.449787e-06,-3.351940e-06,3.625438e-08,-1.074223e-07,-1.074223e-07,5.909790e+00,-2.741184e-07,3.006325e-01,1.077834e-05,2.778992e-01,-2.822974e-08,-2.730384e-01,4.049721e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.748750e-11,-1.882600e-01,-1.074137e-07,-2.487147e-05,3.241797e-01,-2.420984e-07,3.569131e-05,4.343582e-01,-9.247302e-09,2.944174e-05,-2.487147e-05,-6.055544e-05,2.944456e-05,3.233778e-09,9.000000e-05,-7.336317e-09,-4.203319e-10,-1.158609e-07,-1.158609e-07,-1.580973e-07,2.487147e-05,-2.882577e-07,-2.882577e-07,-1.548428e-06,-3.541238e-06,3.233778e-08,-1.158609e-07,-1.158609e-07,5.909781e+00,-2.457792e-07,3.010468e-01,1.103955e-05,2.778920e-01,-3.548033e-07,-2.728807e-01,4.260136e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-11,-1.882640e-01,-1.045825e-07,-2.487052e-05,3.241706e-01,-2.391308e-07,3.569262e-05,4.343578e-01,-1.335426e-08,2.944188e-05,-2.487052e-05,-6.055589e-05,2.944411e-05,2.840209e-09,9.000000e-05,-7.246389e-09,-6.070116e-10,-1.241466e-07,-1.241466e-07,-1.552478e-07,2.487052e-05,-2.832548e-07,-2.832548e-07,-1.645007e-06,-3.725839e-06,2.840209e-08,-1.241466e-07,-1.241466e-07,5.909772e+00,-2.176485e-07,3.014708e-01,1.129301e-05,2.778723e-01,-6.798888e-07,-2.727150e-01,4.464629e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.751250e-11,-1.882679e-01,-1.015584e-07,-2.486958e-05,3.241616e-01,-2.358078e-07,3.569389e-05,4.343572e-01,-1.741280e-08,2.944202e-05,-2.486958e-05,-6.055632e-05,2.944368e-05,2.445313e-09,9.000000e-05,-7.145692e-09,-7.914908e-10,-1.322685e-07,-1.322685e-07,-1.521760e-07,2.486958e-05,-2.778248e-07,-2.778248e-07,-1.739398e-06,-3.905502e-06,2.445313e-08,-1.322685e-07,-1.322685e-07,5.909764e+00,-1.897498e-07,3.019043e-01,1.153858e-05,2.778404e-01,-1.003099e-06,-2.725418e-01,4.662934e-06,0.000000e+00,0.000000e+00,0.000000e+00
