time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.878750e-11,3.038989e-01,1.463822e-06,1.510641e-05,1.064058e-07,1.064058e-07,1.500000e-05,1.514224e-06,1.463822e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.450217e-07,1.450217e-07,6.987915e-06,1.208514e-08,2.791094e-06,4.239388e-06,1.064058e-07,1.064058e-07,-5.911478e+00,7.956200e-08,-3.076948e-01,6.318174e-06,-2.752875e-01,-3.770288e-06,2.695162e-01,-4.648144e-06,-1.914782e-05,1.925423e-05,-1.918455e-05,-2.448135e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.880000e-11,3.039555e-01,1.513594e-06,1.510871e-05,1.087112e-07,1.087112e-07,1.500000e-05,1.562189e-06,1.513594e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.412872e-07,1.412872e-07,6.988226e-06,1.177393e-08,2.866724e-06,4.331909e-06,1.087112e-07,1.087112e-07,-5.911475e+00,8.418659e-08,-3.074580e-01,6.152394e-06,-2.754261e-01,-3.532123e-06,2.693378e-01,-4.749081e-06,-1.915125e-05,1.925996e-05,-1.918202e-05,-2.448020e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.881250e-11,3.040139e-01,1.563127e-06,1.511087e-05,1.108658e-07,1.108658e-07,1.500000e-05,1.609859e-06,1.563127e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.373814e-07,1.373814e-07,6.988552e-06,1.144845e-08,2.940249e-06,4.420344e-06,1.108658e-07,1.108658e-07,-5.911472e+00,8.897817e-08,-3.072276e-01,5.982531e-06,-2.755557e-01,-3.292804e-06,2.691557e-01,-4.845384e-06,-1.915515e-05,1.926601e-05,-1.917993e-05,-2.447863e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.882500e-11,3.040742e-01,1.612336e-06,1.511287e-05,1.128674e-07,1.128674e-07,1.500000e-05,1.657149e-06,1.612336e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.333100e-07,1.333100e-07,6.988891e-06,1.110916e-08,3.011558e-06,4.504571e-06,1.128674e-07,1.128674e-07,-5.911468e+00,9.393528e-08,-3.070037e-01,5.808697e-06,-2.756762e-01,-3.052597e-06,2.689699e-01,-4.936920e-06,-1.915950e-05,1.927236e-05,-1.917830e-05,-2.447663e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.883750e-11,3.041364e-01,1.661134e-06,1.511471e-05,1.147139e-07,1.147139e-07,1.500000e-05,1.703977e-06,1.661134e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.290789e-07,1.290789e-07,6.989243e-06,1.075658e-08,3.080544e-06,4.584472e-06,1.147139e-07,1.147139e-07,-5.911464e+00,9.905601e-08,-3.067865e-01,5.631002e-06,-2.757876e-01,-2.811771e-06,2.687808e-01,-5.023563e-06,-1.916430e-05,1.927901e-05,-1.917711e-05,-2.447423e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.885000e-11,3.042004e-01,1.709434e-06,1.511640e-05,1.164034e-07,1.164034e-07,1.500000e-05,1.750259e-06,1.709434e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.246944e-07,1.246944e-07,6.989609e-06,1.039120e-08,3.147099e-06,4.659935e-06,1.164034e-07,1.164034e-07,-5.911461e+00,1.043380e-07,-3.065761e-01,5.449561e-06,-2.758898e-01,-2.570591e-06,2.685885e-01,-5.105192e-06,-1.916954e-05,1.928595e-05,-1.917638e-05,-2.447141e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.886250e-11,3.042662e-01,1.757149e-06,1.511793e-05,1.179343e-07,1.179343e-07,1.500000e-05,1.795910e-06,1.757149e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.201626e-07,1.201626e-07,6.989986e-06,1.001355e-08,3.211121e-06,4.730850e-06,1.179343e-07,1.179343e-07,-5.911457e+00,1.097786e-07,-3.063727e-01,5.264491e-06,-2.759829e-01,-2.329320e-06,2.683932e-01,-5.181691e-06,-1.917522e-05,1.929315e-05,-1.917609e-05,-2.446819e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.887500e-11,3.043338e-01,1.804193e-06,1.511931e-05,1.193052e-07,1.193052e-07,1.500000e-05,1.840846e-06,1.804193e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.154901e-07,1.154901e-07,6.990376e-06,9.624176e-09,3.272508e-06,4.797116e-06,1.193052e-07,1.193052e-07,-5.911452e+00,1.153747e-07,-3.061763e-01,5.075911e-06,-2.760668e-01,-2.088219e-06,2.681951e-01,-5.252951e-06,-1.918132e-05,1.930063e-05,-1.917624e-05,-2.446458e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.888750e-11,3.044032e-01,1.850479e-06,1.512051e-05,1.205149e-07,1.205149e-07,1.500000e-05,1.884983e-06,1.850479e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.106835e-07,1.106835e-07,6.990776e-06,9.223629e-09,3.331162e-06,4.858635e-06,1.205149e-07,1.205149e-07,-5.911448e+00,1.211225e-07,-3.059872e-01,4.883945e-06,-2.761415e-01,-1.847545e-06,2.679944e-01,-5.318868e-06,-1.918784e-05,1.930835e-05,-1.917685e-05,-2.446057e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.890000e-11,3.044744e-01,1.895919e-06,1.512156e-05,1.215624e-07,1.215624e-07,1.500000e-05,1.928238e-06,1.895919e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.057497e-07,1.057497e-07,6.991188e-06,8.812473e-09,3.386987e-06,4.915314e-06,1.215624e-07,1.215624e-07,-5.911443e+00,1.270182e-07,-3.058054e-01,4.688715e-06,-2.762071e-01,-1.607555e-06,2.677913e-01,-5.379346e-06,-1.919476e-05,1.931632e-05,-1.917789e-05,-2.445619e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.891250e-11,3.045472e-01,1.940427e-06,1.512245e-05,1.224469e-07,1.224469e-07,1.500000e-05,1.970527e-06,1.940427e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.006954e-07,1.006954e-07,6.991609e-06,8.391287e-09,3.439890e-06,4.967068e-06,1.224469e-07,1.224469e-07,-5.911438e+00,1.330574e-07,-3.056312e-01,4.490350e-06,-2.762636e-01,-1.368499e-06,2.675860e-01,-5.434293e-06,-1.920207e-05,1.932452e-05,-1.917937e-05,-2.445143e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.892500e-11,3.046217e-01,1.983918e-06,1.512317e-05,1.231678e-07,1.231678e-07,1.500000e-05,2.011767e-06,1.983918e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.552792e-08,9.552792e-08,6.992039e-06,7.960660e-09,3.489781e-06,5.013816e-06,1.231678e-07,1.231678e-07,-5.911433e+00,1.392352e-07,-3.054645e-01,4.288978e-06,-2.763111e-01,-1.130626e-06,2.673787e-01,-5.483627e-06,-1.920977e-05,1.933294e-05,-1.918129e-05,-2.444630e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.893750e-11,3.046979e-01,2.026307e-06,1.512372e-05,1.237249e-07,1.237249e-07,1.500000e-05,2.051876e-06,2.026307e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.025427e-08,9.025427e-08,6.992479e-06,7.521189e-09,3.536575e-06,5.055482e-06,1.237249e-07,1.237249e-07,-5.911428e+00,1.455466e-07,-3.053055e-01,4.084732e-06,-2.763496e-01,-8.941816e-07,2.671696e-01,-5.527268e-06,-1.921784e-05,1.934156e-05,-1.918364e-05,-2.444082e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.895000e-11,3.047756e-01,2.067507e-06,1.512412e-05,1.241180e-07,1.241180e-07,1.500000e-05,2.090773e-06,2.067507e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.488180e-08,8.488180e-08,6.992927e-06,7.073483e-09,3.580188e-06,5.091998e-06,1.241180e-07,1.241180e-07,-5.911422e+00,1.519858e-07,-3.051543e-01,3.877743e-06,-2.763791e-01,-6.594052e-07,2.669590e-01,-5.565147e-06,-1.922626e-05,1.935038e-05,-1.918642e-05,-2.443498e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.896250e-11,3.048549e-01,2.107437e-06,1.512435e-05,1.243471e-07,1.243471e-07,1.500000e-05,2.128376e-06,2.107437e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,7.941790e-08,7.941790e-08,6.993382e-06,6.618159e-09,3.620541e-06,5.123301e-06,1.243471e-07,1.243471e-07,-5.911416e+00,1.585471e-07,-3.050110e-01,3.668149e-06,-2.763997e-01,-4.265334e-07,2.667471e-01,-5.597199e-06,-1.923504e-05,1.935939e-05,-1.918961e-05,-2.442881e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.897500e-11,3.049356e-01,2.146013e-06,1.512441e-05,1.244126e-07,1.244126e-07,1.500000e-05,2.164606e-06,2.146013e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,7.387008e-08,7.387008e-08,6.993844e-06,6.155840e-09,3.657557e-06,5.149333e-06,1.244126e-07,1.244126e-07,-5.911410e+00,1.652239e-07,-3.048757e-01,3.456086e-06,-2.764116e-01,-1.957979e-07,2.665341e-01,-5.623366e-06,-1.924415e-05,1.936856e-05,-1.919322e-05,-2.442231e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.898750e-11,3.050178e-01,2.183152e-06,1.512431e-05,1.243150e-07,1.243150e-07,1.500000e-05,2.199385e-06,2.183152e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,6.824589e-08,6.824589e-08,6.994313e-06,5.687158e-09,3.691165e-06,5.170044e-06,1.243150e-07,1.243150e-07,-5.911403e+00,1.720096e-07,-3.047486e-01,3.241694e-06,-2.764147e-01,3.257446e-08,2.663201e-01,-5.643600e-06,-1.925358e-05,1.937789e-05,-1.919724e-05,-2.441549e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-11,3.051014e-01,2.218776e-06,1.512405e-05,1.240550e-07,1.240550e-07,1.500000e-05,2.232636e-06,2.218776e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,6.255300e-08,6.255300e-08,6.994787e-06,5.212750e-09,3.721295e-06,5.185389e-06,1.240550e-07,1.240550e-07,-5.911397e+00,1.788972e-07,-3.046296e-01,3.025113e-06,-2.764092e-01,2.583618e-07,2.661056e-01,-5.657856e-06,-1.926331e-05,1.938737e-05,-1.920167e-05,-2.440836e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.901250e-11,3.051863e-01,2.252805e-06,1.512363e-05,1.236335e-07,1.236335e-07,1.500000e-05,2.264282e-06,2.252805e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.679909e-08,5.679909e-08,6.995267e-06,4.733257e-09,3.747884e-06,5.195330e-06,1.236335e-07,1.236335e-07,-5.911390e+00,1.858793e-07,-3.045188e-01,2.806488e-06,-2.763952e-01,4.813474e-07,2.658906e-01,-5.666098e-06,-1.927334e-05,1.939697e-05,-1.920648e-05,-2.440093e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.902500e-11,3.052725e-01,2.285161e-06,1.512305e-05,1.230518e-07,1.230518e-07,1.500000e-05,2.294249e-06,2.285161e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.099193e-08,5.099193e-08,6.995751e-06,4.249328e-09,3.770870e-06,5.199834e-06,1.230518e-07,1.230518e-07,-5.911383e+00,1.929480e-07,-3.044164e-01,2.585961e-06,-2.763727e-01,7.013203e-07,2.656754e-01,-5.668297e-06,-1.928365e-05,1.940670e-05,-1.921169e-05,-2.439321e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.903750e-11,3.053599e-01,2.315768e-06,1.512231e-05,1.223111e-07,1.223111e-07,1.500000e-05,2.322464e-06,2.315768e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.513933e-08,4.513933e-08,6.996238e-06,3.761611e-09,3.790196e-06,5.198876e-06,1.223111e-07,1.223111e-07,-5.911375e+00,2.000954e-07,-3.043225e-01,2.363679e-06,-2.763420e-01,9.180749e-07,2.654602e-01,-5.664432e-06,-1.929422e-05,1.941653e-05,-1.921727e-05,-2.438522e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.905000e-11,3.054483e-01,2.344553e-06,1.512141e-05,1.214130e-07,1.214130e-07,1.500000e-05,2.348856e-06,2.344553e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.924910e-08,3.924910e-08,6.996729e-06,3.270759e-09,3.805812e-06,5.192438e-06,1.214130e-07,1.214130e-07,-5.911367e+00,2.073129e-07,-3.042370e-01,2.139790e-06,-2.763031e-01,1.131412e-06,2.652453e-01,-5.654487e-06,-1.930504e-05,1.942646e-05,-1.922322e-05,-2.437696e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.906250e-11,3.055379e-01,2.371443e-06,1.512036e-05,1.203592e-07,1.203592e-07,1.500000e-05,2.373357e-06,2.371443e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.332911e-08,3.332911e-08,6.997223e-06,2.777426e-09,3.817667e-06,5.180505e-06,1.203592e-07,1.203592e-07,-5.911359e+00,2.145920e-07,-3.041600e-01,1.914441e-06,-2.762562e-01,1.341137e-06,2.650309e-01,-5.638455e-06,-1.931610e-05,1.943646e-05,-1.922953e-05,-2.436846e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.907500e-11,3.056284e-01,2.396367e-06,1.511915e-05,1.191518e-07,1.191518e-07,1.500000e-05,2.395898e-06,2.396367e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.738720e-08,2.738720e-08,6.997718e-06,2.282267e-09,3.825719e-06,5.163072e-06,1.191518e-07,1.191518e-07,-5.911351e+00,2.219237e-07,-3.040916e-01,1.687783e-06,-2.762014e-01,1.547063e-06,2.648172e-01,-5.616337e-06,-1.932737e-05,1.944653e-05,-1.923620e-05,-2.435971e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.908750e-11,3.057198e-01,2.419257e-06,1.511779e-05,1.177928e-07,1.177928e-07,1.500000e-05,2.416414e-06,2.419257e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.143124e-08,2.143124e-08,6.998214e-06,1.785937e-09,3.829928e-06,5.140138e-06,1.177928e-07,1.177928e-07,-5.911343e+00,2.292985e-07,-3.040318e-01,1.459967e-06,-2.761388e-01,1.749011e-06,2.646045e-01,-5.588138e-06,-1.933885e-05,1.945664e-05,-1.924320e-05,-2.435073e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.910000e-11,3.058121e-01,2.440047e-06,1.511628e-05,1.162846e-07,1.162846e-07,1.500000e-05,2.434844e-06,2.440047e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.546909e-08,1.546909e-08,6.998711e-06,1.289091e-09,3.830259e-06,5.111711e-06,1.162846e-07,1.162846e-07,-5.911334e+00,2.367071e-07,-3.039807e-01,1.231143e-06,-2.760687e-01,1.946804e-06,2.643930e-01,-5.553873e-06,-1.935052e-05,1.946680e-05,-1.925053e-05,-2.434154e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.911250e-11,3.059051e-01,2.458674e-06,1.511463e-05,1.146297e-07,1.146297e-07,1.500000e-05,2.451125e-06,2.458674e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.508557e-09,9.508557e-09,6.999208e-06,7.923797e-10,3.826681e-06,5.077804e-06,1.146297e-07,1.146297e-07,-5.911325e+00,2.441396e-07,-3.039383e-01,1.001466e-06,-2.759911e-01,2.140275e-06,2.641829e-01,-5.513563e-06,-1.936235e-05,1.947698e-05,-1.925819e-05,-2.433215e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.912500e-11,3.059988e-01,2.475075e-06,1.511283e-05,1.128308e-07,1.128308e-07,1.500000e-05,2.465199e-06,2.475075e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.557453e-09,3.557453e-09,6.999704e-06,2.964544e-10,3.819169e-06,5.038435e-06,1.128308e-07,1.128308e-07,-5.911315e+00,2.515860e-07,-3.039047e-01,7.710882e-07,-2.759063e-01,2.329265e-06,2.639744e-01,-5.467237e-06,-1.937435e-05,1.948718e-05,-1.926615e-05,-2.432256e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.913750e-11,3.060931e-01,2.489193e-06,1.511089e-05,1.108908e-07,1.108908e-07,1.500000e-05,2.477011e-06,2.489193e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.376467e-09,-2.376467e-09,7.000198e-06,-1.980389e-10,3.807700e-06,4.993632e-06,1.108908e-07,1.108908e-07,-5.911305e+00,2.590359e-07,-3.038798e-01,5.401644e-07,-2.758143e-01,2.513618e-06,2.637678e-01,-5.414931e-06,-1.938648e-05,1.949737e-05,-1.927441e-05,-2.431280e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.915000e-11,3.061878e-01,2.500969e-06,1.510881e-05,1.088128e-07,1.088128e-07,1.500000e-05,2.486506e-06,2.500969e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.285499e-09,-8.285499e-09,7.000690e-06,-6.904582e-10,3.792260e-06,4.943425e-06,1.088128e-07,1.088128e-07,-5.911295e+00,2.664791e-07,-3.038637e-01,3.088495e-07,-2.757155e-01,2.693190e-06,2.635633e-01,-5.356687e-06,-1.939873e-05,1.950754e-05,-1.928295e-05,-2.430288e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.916250e-11,3.062829e-01,2.510352e-06,1.510660e-05,1.065999e-07,1.065999e-07,1.500000e-05,2.493635e-06,2.510352e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.416200e-08,-1.416200e-08,7.001180e-06,-1.180166e-09,3.772835e-06,4.887855e-06,1.065999e-07,1.065999e-07,-5.911285e+00,2.739046e-07,-3.038563e-01,7.729877e-08,-2.756099e-01,2.867839e-06,2.633611e-01,-5.292555e-06,-1.941109e-05,1.951769e-05,-1.929176e-05,-2.429281e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.917500e-11,3.063784e-01,2.517291e-06,1.510426e-05,1.042557e-07,1.042557e-07,1.500000e-05,2.498350e-06,2.517291e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.999838e-08,-1.999838e-08,7.001667e-06,-1.666532e-09,3.749418e-06,4.826966e-06,1.042557e-07,1.042557e-07,-5.911275e+00,2.813019e-07,-3.038578e-01,-1.543321e-07,-2.754978e-01,3.037435e-06,2.631615e-01,-5.222593e-06,-1.942354e-05,1.952780e-05,-1.930083e-05,-2.428260e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.918750e-11,3.064741e-01,2.521736e-06,1.510178e-05,1.017835e-07,1.017835e-07,1.500000e-05,2.500604e-06,2.521736e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.578717e-08,-2.578717e-08,7.002149e-06,-2.148931e-09,3.722006e-06,4.760810e-06,1.017835e-07,1.017835e-07,-5.911264e+00,2.886597e-07,-3.038681e-01,-3.858870e-07,-2.753794e-01,3.201852e-06,2.629646e-01,-5.146863e-06,-1.943606e-05,1.953785e-05,-1.931015e-05,-2.427227e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.920000e-11,3.065699e-01,2.523644e-06,1.509919e-05,9.918719e-08,9.918719e-08,1.500000e-05,2.500357e-06,2.523644e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.152095e-08,-3.152095e-08,7.002627e-06,-2.626746e-09,3.690603e-06,4.689444e-06,9.918719e-08,9.918719e-08,-5.911253e+00,2.959670e-07,-3.038871e-01,-6.172097e-07,-2.752548e-01,3.360974e-06,2.627707e-01,-5.065437e-06,-1.944864e-05,1.954783e-05,-1.931971e-05,-2.426182e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.921250e-11,3.066657e-01,2.522972e-06,1.509647e-05,9.647056e-08,9.647056e-08,1.500000e-05,2.497568e-06,2.522972e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.719241e-08,-3.719241e-08,7.003099e-06,-3.099368e-09,3.655215e-06,4.612933e-06,9.647056e-08,9.647056e-08,-5.911241e+00,3.032125e-07,-3.039149e-01,-8.481441e-07,-2.751243e-01,3.514691e-06,2.625800e-01,-4.978391e-06,-1.946126e-05,1.955773e-05,-1.932948e-05,-2.425129e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.922500e-11,3.067614e-01,2.519681e-06,1.509364e-05,9.363761e-08,9.363761e-08,1.500000e-05,2.492202e-06,2.519681e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.279437e-08,-4.279437e-08,7.003566e-06,-3.566197e-09,3.615853e-06,4.531345e-06,9.363761e-08,9.363761e-08,-5.911230e+00,3.103847e-07,-3.039515e-01,-1.078534e-06,-2.749880e-01,3.662902e-06,2.623927e-01,-4.885811e-06,-1.947390e-05,1.956754e-05,-1.933946e-05,-2.424067e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.923750e-11,3.068570e-01,2.513736e-06,1.509069e-05,9.069248e-08,9.069248e-08,1.500000e-05,2.484225e-06,2.513736e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.831973e-08,-4.831973e-08,7.004027e-06,-4.026644e-09,3.572535e-06,4.444757e-06,9.069248e-08,9.069248e-08,-5.911218e+00,3.174723e-07,-3.039968e-01,-1.308223e-06,-2.748463e-01,3.805512e-06,2.622091e-01,-4.787786e-06,-1.948655e-05,1.957724e-05,-1.934963e-05,-2.422998e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.925000e-11,3.069523e-01,2.505105e-06,1.508764e-05,8.763945e-08,8.763945e-08,1.500000e-05,2.473608e-06,2.505105e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.376155e-08,-5.376155e-08,7.004480e-06,-4.480129e-09,3.525281e-06,4.353251e-06,8.763945e-08,8.763945e-08,-5.911206e+00,3.244635e-07,-3.040509e-01,-1.537056e-06,-2.746992e-01,3.942435e-06,2.620292e-01,-4.684414e-06,-1.949918e-05,1.958682e-05,-1.935998e-05,-2.421924e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.926250e-11,3.070472e-01,2.493758e-06,1.508448e-05,8.448290e-08,8.448290e-08,1.500000e-05,2.460323e-06,2.493758e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.911300e-08,-5.911300e-08,7.004926e-06,-4.926084e-09,3.474118e-06,4.256915e-06,8.448290e-08,8.448290e-08,-5.911193e+00,3.313468e-07,-3.041136e-01,-1.764877e-06,-2.745470e-01,4.073593e-06,2.618534e-01,-4.575798e-06,-1.951179e-05,1.959628e-05,-1.937050e-05,-2.420846e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.927500e-11,3.071416e-01,2.479670e-06,1.508123e-05,8.122734e-08,8.122734e-08,1.500000e-05,2.444349e-06,2.479669e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.436742e-08,-6.436742e-08,7.005364e-06,-5.363952e-09,3.419077e-06,4.155840e-06,8.122734e-08,8.122734e-08,-5.911180e+00,3.381105e-07,-3.041849e-01,-1.991531e-06,-2.743899e-01,4.198914e-06,2.616818e-01,-4.462047e-06,-1.952436e-05,1.960559e-05,-1.938116e-05,-2.419765e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.928750e-11,3.072354e-01,2.462817e-06,1.507788e-05,7.787740e-08,7.787740e-08,1.500000e-05,2.425663e-06,2.462817e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.951827e-08,-6.951827e-08,7.005793e-06,-5.793190e-09,3.360192e-06,4.050128e-06,7.787740e-08,7.787740e-08,-5.911167e+00,3.447428e-07,-3.042648e-01,-2.216864e-06,-2.742283e-01,4.318336e-06,2.615147e-01,-4.343278e-06,-1.953687e-05,1.961474e-05,-1.939196e-05,-2.418682e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.930000e-11,3.073286e-01,2.443183e-06,1.507444e-05,7.443782e-08,7.443782e-08,1.500000e-05,2.404251e-06,2.443183e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.455920e-08,-7.455920e-08,7.006213e-06,-6.213267e-09,3.297505e-06,3.939881e-06,7.443782e-08,7.443782e-08,-5.911154e+00,3.512322e-07,-3.043532e-01,-2.440722e-06,-2.740621e-01,4.431803e-06,2.613521e-01,-4.219612e-06,-1.954930e-05,1.962373e-05,-1.940288e-05,-2.417600e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.931250e-11,3.074209e-01,2.420751e-06,1.507091e-05,7.091343e-08,7.091343e-08,1.500000e-05,2.380098e-06,2.420751e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.948400e-08,-7.948400e-08,7.006624e-06,-6.623667e-09,3.231059e-06,3.825211e-06,7.091343e-08,7.091343e-08,-5.911141e+00,3.575667e-07,-3.044501e-01,-2.662953e-06,-2.738918e-01,4.539269e-06,2.611943e-01,-4.091177e-06,-1.956163e-05,1.963255e-05,-1.941391e-05,-2.416519e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.932500e-11,3.075124e-01,2.395509e-06,1.506731e-05,6.730915e-08,6.730915e-08,1.500000e-05,2.353195e-06,2.395509e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.428665e-08,-8.428665e-08,7.007024e-06,-7.023888e-09,3.160905e-06,3.706231e-06,6.730915e-08,6.730915e-08,-5.911127e+00,3.637349e-07,-3.045555e-01,-2.883404e-06,-2.737176e-01,4.640694e-06,2.610415e-01,-3.958106e-06,-1.957387e-05,1.964118e-05,-1.942503e-05,-2.415440e-05,0.000000e+00,0.000000e+00,0.000000e+00
