time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.335000e-10,-3.301841e-05,8.033413e-06,-1.266341e-05,0.028772649999999973,-4.168746e-05,8.033413e-06,1.4357089999999999,2.133245e-05,8.889016e-05,1.640958e-06,2.133245e-05,-8.249771e-05,1.204590e-05,2.500000e-04,1.675023e-04,1.204590e-05,0.91913069999999997,-2.759343e-06,1.615870e-04,-6.898358e-07,-2.759343e-06,6.605131e-06,-5.950938e-07,-2.164249e-06
1.336000e-10,-3.566438e-05,7.149120e-06,-1.435676e-05,0.016328859999999973,-4.092214e-05,7.149120e-06,1.441767,1.961451e-05,8.759551e-05,1.508809e-06,1.961451e-05,-8.195520e-05,1.025157e-05,2.500000e-04,1.680448e-04,1.025157e-05,0.91859400000000002,-8.886185e-07,1.616730e-04,-2.221546e-07,-8.886185e-07,6.593965e-06,2.719891e-07,-1.160608e-06
1.337000e-10,-3.798804e-05,6.184650e-06,-1.506837e-05,0.0043068709999999726,-3.887097e-05,6.184650e-06,1.447017,1.595130e-05,8.648249e-05,1.227023e-06,1.595130e-05,-8.152486e-05,7.485017e-06,2.500000e-04,1.684751e-04,7.485017e-06,0.91861389999999998,9.812707e-07,1.615838e-04,2.453177e-07,9.812707e-07,6.646024e-06,1.087722e-06,-1.064511e-07
1.338000e-10,-3.987185e-05,5.199465e-06,-1.493314e-05,-0.0069230540000000274,-3.565499e-05,5.199465e-06,1.4509380000000001,1.071629e-05,8.562270e-05,8.243297e-07,1.071629e-05,-8.124757e-05,4.015411e-06,2.500000e-04,1.687524e-04,4.015411e-06,0.91916450000000005,2.685464e-06,1.613265e-04,6.713659e-07,2.685464e-06,6.754517e-06,1.777248e-06,9.082154e-07
1.339000e-10,-4.115391e-05,4.244013e-06,-1.410878e-05,-0.017030740000000027,-3.141833e-05,4.244013e-06,1.453131,4.373196e-06,8.505778e-05,3.363997e-07,4.373196e-06,-8.115017e-05,1.489939e-07,2.500000e-04,1.688498e-04,1.489939e-07,0.92017360000000004,4.075208e-06,1.609235e-04,1.018802e-06,4.075208e-06,6.907525e-06,2.278442e-06,1.796767e-06
1.340000e-10,-4.163407e-05,3.359418e-06,-1.273751e-05,-0.025732760000000028,-2.632579e-05,3.359418e-06,1.453341,-2.570772e-06,8.480156e-05,-1.977517e-07,-2.570772e-06,-8.124439e-05,-3.800736e-06,2.500000e-04,1.687556e-04,-3.800736e-06,0.92152900000000004,5.030700e-06,1.604088e-04,1.257675e-06,5.030700e-06,7.089154e-06,2.547210e-06,2.483490e-06
1.341000e-10,-4.109049e-05,2.578973e-06,-1.092555e-05,-0.032798120000000028,-2.055937e-05,2.578973e-06,1.451465,-9.605576e-06,8.484493e-05,-7.388905e-07,-9.605576e-06,-8.152707e-05,-7.538045e-06,2.500000e-04,1.684729e-04,-7.538045e-06,0.92308889999999999,5.470514e-06,1.598243e-04,1.367629e-06,5.470514e-06,7.281022e-06,2.560839e-06,2.909676e-06
1.342000e-10,-3.930618e-05,1.930262e-06,-8.742652e-06,-0.038052680000000026,-1.431331e-05,1.930262e-06,1.4475480000000001,-1.625022e-05,8.516170e-05,-1.250017e-06,-1.625022e-05,-8.198142e-05,-1.080365e-05,2.500000e-04,1.680186e-04,-1.080365e-05,0.92469409999999996,5.357075e-06,1.592154e-04,1.339269e-06,5.357075e-06,7.463911e-06,2.319189e-06,3.037886e-06
1.343000e-10,-3.610232e-05,1.436766e-06,-6.238332e-06,-0.041381810000000026,-7.788054e-06,1.436766e-06,1.44177,-2.207593e-05,8.571402e-05,-1.698149e-06,-2.207593e-05,-8.257910e-05,-1.338700e-05,2.500000e-04,1.674209e-04,-1.338700e-05,0.92618080000000003,4.698073e-06,1.586270e-04,1.174518e-06,4.698073e-06,7.619429e-06,1.843838e-06,2.854235e-06
1.344000e-10,-3.137339e-05,1.118164e-06,-3.467314e-06,-0.042731310000000029,-1.183707e-06,1.118164e-06,1.434431,-2.672237e-05,8.645650e-05,-2.055567e-06,-2.672237e-05,-8.328277e-05,-1.513325e-05,2.500000e-04,1.667172e-04,-1.513325e-05,0.92739439999999995,3.544143e-06,1.580996e-04,8.860359e-07,3.544143e-06,7.731546e-06,1.175407e-06,2.368737e-06
1.345000e-10,-2.511805e-05,9.890807e-07,-5.148733e-07,-0.042106280000000031,5.306120e-06,9.890807e-07,1.425926,-2.990930e-05,8.733867e-05,-2.300715e-06,-2.990930e-05,-8.404887e-05,-1.594634e-05,2.500000e-04,1.659511e-04,-1.594634e-05,0.92820060000000004,1.983390e-06,1.576674e-04,4.958475e-07,1.983390e-06,7.787867e-06,3.694899e-07,1.613900e-06
1.346000e-10,-1.746031e-05,1.056565e-06,2.486526e-06,-0.03956856000000003,1.149920e-05,1.056565e-06,1.4167209999999999,-3.144604e-05,8.830606e-05,-2.418926e-06,-3.144604e-05,-8.483056e-05,-1.578976e-05,2.500000e-04,1.651694e-04,-1.578976e-05,0.9284964,1.334796e-07,1.573555e-04,3.336991e-08,1.334796e-07,7.780570e-06,-5.083608e-07,6.418404e-07
1.347000e-10,-8.656669e-06,1.317067e-06,5.355163e-06,-0.035232830000000027,1.722785e-05,1.317067e-06,1.4073249999999999,-3.123968e-05,8.930078e-05,-2.403052e-06,-3.123968e-05,-8.558066e-05,-1.468589e-05,2.500000e-04,1.644193e-04,-1.468589e-05,0.92821670000000001,-1.867899e-06,1.571794e-04,-4.669749e-07,-1.867899e-06,7.706953e-06,-1.388120e-06,-4.797789e-07
1.348000e-10,9.129456e-07,1.753882e-06,7.874563e-06,-0.029262130000000029,2.234028e-05,1.753882e-06,1.3982570000000001,-2.930189e-05,9.026237e-05,-2.253992e-06,-2.930189e-05,-8.625450e-05,-1.271421e-05,2.500000e-04,1.637455e-04,-1.271421e-05,0.92733880000000002,-3.873476e-06,1.571443e-04,-9.683689e-07,-3.873476e-06,7.569552e-06,-2.200804e-06,-1.672671e-06
1.349000e-10,1.077021e-05,2.336032e-06,9.822275e-06,-0.021863200000000027,2.670056e-05,2.336032e-06,1.390018,-2.575263e-05,9.112971e-05,-1.980972e-06,-2.575263e-05,-8.681270e-05,-1.000779e-05,2.500000e-04,1.631873e-04,-1.000779e-05,0.92588400000000004,-5.737041e-06,1.572457e-04,-1.434260e-06,-5.737041e-06,7.375873e-06,-2.883631e-06,-2.853410e-06
