time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.623000e-10,-1.499092e-06,-7.486970e-07,7.503950e-7,3.689118e-05,3.181391e-05,-5.07727e-6,-1.499092e-06,-7.486970e-07,7.503950e-7,-9.436875e-07,-2.698656e-06,-1.7549685e-6,-4.075259e-02,-4.381490e-02,-3.06230999999994313e-03,4.570892e-05,3.582992e-05,-9.87900e-6,-1.499092e-06,-7.486970e-07,7.503950e-7,-8.751924e-05,-8.745859e-05,6.065e-8,-4.868030e-06,-1.204936e-06,3.663094e-6,2.020566e+01,2.020461e+01,-1.05000000000288196e-03,-7.874048e-06,-1.317352e-06,6.556696e-6,8.667632e-05,8.681967e-05,1.4335e-7,-6.561707e-07,-1.097794e-07,5.463913e-7,-7.874048e-06,-1.317352e-06,6.556696e-6,1.624808e-04,1.625414e-04,6.06e-8,-4.868030e-06,-1.204936e-06,3.663094e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975012e+01,1.974833e+01,-1.78999999999973625e-03,1.862012e-06,1.092520e-06,-7.69492e-7,1.561969e-04,1.566906e-04,4.937e-7,4.655031e-07,2.731300e-07,-1.923731e-7,1.862012e-06,1.092520e-06,-7.69492e-7,5.818304e-06,5.577662e-06,-2.40642e-7,7.875954e-07,7.225107e-07,-6.50847e-8,1.074417e-06,3.700092e-07,-7.044078e-7
1.624000e-10,-1.497580e-06,-8.876712e-07,6.099088e-7,4.080372e-05,3.590742e-05,-4.89630e-6,-1.497580e-06,-8.876712e-07,6.099088e-7,9.057825e-07,-1.624524e-06,-2.5303065e-6,-2.646166e-02,-3.233949e-02,-5.87782999999994157e-03,4.929937e-05,4.045596e-05,-8.84341e-6,-1.497580e-06,-8.876712e-07,6.099088e-7,-8.777143e-05,-8.753880e-05,2.3263e-7,-5.391893e-06,-2.031221e-06,3.360672e-6,2.020308e+01,2.020397e+01,8.90000000001833769e-04,-9.401434e-06,-2.924021e-06,6.477413e-6,8.705730e-05,8.689480e-05,-1.6250e-7,-7.834528e-07,-2.436684e-07,5.397844e-7,-9.401434e-06,-2.924021e-06,6.477413e-6,1.622286e-04,1.624612e-04,2.326e-7,-5.391893e-06,-2.031221e-06,3.360672e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975060e+01,1.974866e+01,-1.93999999999761030e-03,1.382351e-06,1.138421e-06,-2.43930e-7,1.560172e-04,1.565463e-04,5.291e-7,3.455879e-07,2.846053e-07,-6.09826e-8,1.382351e-06,1.138421e-06,-2.43930e-7,5.865821e-06,5.630289e-06,-2.35532e-7,4.862159e-07,6.787322e-07,1.925163e-7,8.961356e-07,4.596890e-07,-4.364466e-7
1.625000e-10,-1.377040e-06,-9.497665e-07,4.272735e-7,4.333880e-05,3.864766e-05,-4.69114e-6,-1.377040e-06,-9.497665e-07,4.272735e-7,2.700810e-06,-3.548377e-07,-3.0556477e-6,-1.140309e-02,-1.974305e-02,-8.33995999999994665e-03,5.082181e-05,4.330030e-05,-7.52151e-6,-1.377040e-06,-9.497665e-07,4.272735e-7,-8.803796e-05,-8.765477e-05,3.8319e-7,-5.474001e-06,-2.676897e-06,2.797104e-6,2.020015e+01,2.020288e+01,2.72999999999967713e-03,-1.018382e-05,-4.297799e-06,5.886021e-6,8.750957e-05,8.706315e-05,-4.4642e-7,-8.486514e-07,-3.581499e-07,4.905015e-7,-1.018382e-05,-4.297799e-06,5.886021e-6,1.619620e-04,1.623452e-04,3.832e-7,-5.474001e-06,-2.676897e-06,2.797104e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975091e+01,1.974899e+01,-1.92000000000192017e-03,7.641851e-07,1.055995e-06,2.918099e-7,1.558820e-04,1.564040e-04,5.220e-7,1.910463e-07,2.639987e-07,7.29524e-8,7.641851e-07,1.055995e-06,2.918099e-7,5.888951e-06,5.677204e-06,-2.11747e-7,1.421741e-07,5.727631e-07,4.305890e-7,6.220110e-07,4.832317e-07,-1.387793e-7
1.626000e-10,-1.146153e-06,-9.260108e-07,2.201422e-7,4.443487e-05,4.000267e-05,-4.43220e-6,-1.146153e-06,-9.260108e-07,2.201422e-7,4.290908e-06,1.000217e-06,-3.290691e-6,3.802450e-03,-6.570818e-03,-1.03732679999999442e-02,5.028419e-05,4.429811e-05,-5.98608e-6,-1.146153e-06,-9.260108e-07,2.201422e-7,-8.829680e-05,-8.779593e-05,5.0087e-7,-5.099972e-06,-3.075147e-06,2.024825e-6,2.019712e+01,2.020145e+01,4.32999999999950091e-03,-1.014023e-05,-5.295658e-06,4.844572e-6,8.799566e-05,8.731122e-05,-6.8444e-7,-8.450191e-07,-4.413048e-07,4.037143e-7,-1.014023e-05,-5.295658e-06,4.844572e-6,1.617032e-04,1.622041e-04,5.009e-7,-5.099972e-06,-3.075147e-06,2.024825e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975103e+01,1.974927e+01,-1.76000000000087198e-03,5.971467e-08,8.546353e-07,7.9492063e-7,1.558027e-04,1.562763e-04,4.736e-7,1.492867e-08,2.136588e-07,1.9873013e-7,5.971467e-08,8.546353e-07,7.9492063e-7,5.885618e-06,5.714134e-06,-1.71484e-7,-2.153381e-07,4.151891e-07,6.305272e-7,2.750528e-07,4.394461e-07,1.643933e-7
1.627000e-10,-8.229295e-07,-8.153267e-07,7.6028e-9,4.405721e-05,3.997048e-05,-4.08673e-6,-8.229295e-07,-8.153267e-07,7.6028e-9,5.540876e-06,2.312226e-06,-3.228650e-6,1.854865e-02,6.624536e-03,-1.19241139999999440e-02,4.777476e-05,4.346474e-05,-4.31002e-6,-8.229295e-07,-8.153267e-07,7.6028e-9,-8.852620e-05,-8.794901e-05,5.7719e-7,-4.293631e-06,-3.180709e-06,1.112922e-6,2.019424e+01,2.019980e+01,5.55999999999912120e-03,-9.258420e-06,-5.806491e-06,3.451929e-6,8.847481e-05,8.761755e-05,-8.5726e-7,-7.715350e-07,-4.838742e-07,2.876608e-7,-9.258420e-06,-5.806491e-06,3.451929e-6,1.614738e-04,1.620510e-04,5.772e-7,-4.293631e-06,-3.180709e-06,1.112922e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975093e+01,1.974947e+01,-1.46000000000157115e-03,-6.711580e-07,5.549274e-07,1.2260854e-6,1.557856e-04,1.561745e-04,3.889e-7,-1.677895e-07,1.387318e-07,3.065213e-7,-6.711580e-07,5.549274e-07,1.2260854e-6,5.855988e-06,5.737778e-06,-1.18210e-7,-5.561024e-07,2.210230e-07,7.771254e-7,-1.150556e-07,3.339044e-07,4.489600e-7
1.628000e-10,-4.332606e-07,-6.253534e-07,-1.920928e-7,4.220006e-05,3.857172e-05,-3.62834e-6,-4.332606e-07,-6.253534e-07,-1.920928e-7,6.343374e-06,3.444268e-06,-2.899106e-6,3.226642e-02,1.930614e-02,-1.29602799999999421e-02,4.345371e-05,4.089055e-05,-2.56316e-6,-4.332606e-07,-6.253534e-07,-1.920928e-7,-8.870652e-05,-8.809920e-05,6.0732e-7,-3.115644e-06,-2.974992e-06,1.40652e-7,2.019174e+01,2.019808e+01,6.34000000000156660e-03,-7.597017e-06,-5.763094e-06,1.833923e-6,8.890635e-05,8.795410e-05,-9.5225e-7,-6.330848e-07,-4.802578e-07,1.528270e-7,-7.597017e-06,-5.763094e-06,1.833923e-6,1.612935e-04,1.619008e-04,6.073e-7,-3.115644e-06,-2.974992e-06,1.40652e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975062e+01,1.974958e+01,-1.03999999999970782e-03,-1.365729e-06,1.868899e-07,1.5526189e-6,1.558325e-04,1.561080e-04,2.755e-7,-3.414322e-07,4.672248e-08,3.8815468e-7,-1.365729e-06,1.868899e-07,1.5526189e-6,5.802455e-06,5.746093e-06,-5.6362e-8,-8.513159e-07,8.442714e-09,8.59758614e-7,-5.144131e-07,1.784472e-07,6.928603e-7
1.629000e-10,-8.765824e-09,-3.723713e-07,-3.63605476e-7,3.888961e-05,3.584888e-05,-3.04073e-6,-8.765824e-09,-3.723713e-07,-3.63605476e-7,6.628616e-06,4.267297e-06,-2.361319e-6,4.444397e-02,3.097420e-02,-1.34697699999999435e-02,3.754255e-05,3.673241e-05,-8.1014e-7,-8.765824e-09,-3.723713e-07,-3.63605476e-7,-8.882193e-05,-8.823156e-05,5.9037e-7,-1.658939e-06,-2.469078e-06,-8.10139e-7,2.018983e+01,2.019646e+01,6.62999999999769329e-03,-5.281555e-06,-5.150827e-06,1.30728e-7,8.925329e-05,8.828843e-05,-9.6486e-7,-4.401296e-07,-4.292356e-07,1.08940e-8,-5.281555e-06,-5.150827e-06,1.30728e-7,1.611781e-04,1.617684e-04,5.903e-7,-1.658939e-06,-2.469078e-06,-8.10139e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975012e+01,1.974957e+01,-5.50000000000494538e-04,-1.963676e-06,-2.126702e-07,1.7510058e-6,1.559396e-04,1.560831e-04,1.435e-7,-4.909190e-07,-5.316756e-08,4.3775144e-7,-1.963676e-06,-2.126702e-07,1.7510058e-6,5.729434e-06,5.738466e-06,9.032e-9,-1.075931e-06,-2.027614e-07,8.731696e-7,-8.877452e-07,-9.908871e-09,8.77836329e-7
1.630000e-10,4.159298e-07,-8.001080e-08,-4.9594060e-7,3.418955e-05,3.187206e-05,-2.31749e-6,4.159298e-07,-8.001080e-08,-4.9594060e-7,6.371941e-06,4.680746e-06,-1.691195e-6,5.464345e-02,4.118428e-02,-1.34591699999999509e-02,3.031213e-05,3.120287e-05,8.9074e-7,4.159298e-07,-8.001080e-08,-4.9594060e-7,-8.886177e-05,-8.833249e-05,5.2928e-7,-4.120680e-08,-1.704032e-06,-1.66282520e-6,2.018869e+01,2.019511e+01,6.41999999999853799e-03,-2.494520e-06,-4.011555e-06,-1.517035e-6,8.948558e-05,8.858677e-05,-8.9881e-7,-2.078767e-07,-3.342962e-07,-1.264195e-7,-2.494520e-06,-4.011555e-06,-1.517035e-6,1.611382e-04,1.616675e-04,5.293e-7,-4.120680e-08,-1.704032e-06,-1.66282520e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974947e+01,1.974945e+01,-1.99999999992428457e-05,-2.412107e-06,-6.034897e-07,1.8086173e-6,1.560983e-04,1.561026e-04,4.3e-9,-6.030267e-07,-1.508724e-07,4.521543e-7,-2.412107e-06,-6.034897e-07,1.8086173e-6,5.643007e-06,5.715775e-06,7.2768e-8,-1.210704e-06,-3.929106e-07,8.177934e-7,-1.201402e-06,-2.105791e-07,9.908229e-7
1.631000e-10,8.062294e-07,2.233056e-07,-5.829238e-7,2.820633e-05,2.674812e-05,-1.45821e-6,8.062294e-07,2.233056e-07,-5.829238e-7,5.596524e-06,4.631915e-06,-9.64609e-7,6.251396e-02,4.956230e-02,-1.29516599999999413e-02,2.206995e-05,2.455783e-05,2.48788e-6,8.062294e-07,2.233056e-07,-5.829238e-7,-8.882155e-05,-8.839106e-05,4.3049e-7,1.604952e-06,-7.480166e-07,-2.3529686e-6,2.018842e+01,2.019416e+01,5.73999999999941224e-03,5.398494e-07,-2.441624e-06,-2.9814734e-6,8.958279e-05,8.881784e-05,-7.6495e-7,4.498745e-08,-2.034687e-07,-2.4845615e-7,5.398494e-07,-2.441624e-06,-2.9814734e-6,1.611784e-04,1.616089e-04,4.305e-7,1.604952e-06,-7.480166e-07,-2.3529686e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974871e+01,1.974921e+01,5.00000000002387424e-04,-2.670054e-06,-9.455909e-07,1.7244631e-6,1.562955e-04,1.561650e-04,-1.305e-7,-6.675134e-07,-2.363977e-07,4.311157e-7,-2.670054e-06,-9.455909e-07,1.7244631e-6,5.550413e-06,5.680303e-06,1.29890e-7,-1.243792e-06,-5.441909e-07,6.996011e-7,-1.426262e-06,-4.013999e-07,1.0248621e-6
1.632000e-10,1.130609e-06,5.078922e-07,-6.227168e-7,2.109361e-05,2.062911e-05,-4.6450e-7,1.130609e-06,5.078922e-07,-6.227168e-7,4.371294e-06,4.128326e-06,-2.42968e-7,6.780076e-02,5.581568e-02,-1.19850799999999466e-02,1.314760e-05,1.708412e-05,3.93652e-6,1.130609e-06,5.078922e-07,-6.227168e-7,-8.870337e-05,-8.840026e-05,3.0311e-7,3.143370e-06,3.098797e-07,-2.8334903e-6,2.018906e+01,2.019373e+01,4.66999999999728743e-03,3.574715e-06,-5.833375e-07,-4.1580525e-6,8.953608e-05,8.895676e-05,-5.7932e-7,2.978930e-07,-4.861146e-08,-3.4650446e-7,3.574715e-06,-5.833375e-07,-4.1580525e-6,1.612966e-04,1.615997e-04,3.031e-7,3.143370e-06,3.098797e-07,-2.8334903e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974790e+01,1.974889e+01,9.89999999998047997e-04,-2.712024e-06,-1.203097e-06,1.508927e-6,1.565152e-04,1.562650e-04,-2.502e-7,-6.780061e-07,-3.007742e-07,3.772319e-7,-2.712024e-06,-1.203097e-06,1.508927e-6,5.459459e-06,5.635542e-06,1.76083e-7,-1.171747e-06,-6.422796e-07,5.294674e-7,-1.540277e-06,-5.608173e-07,9.794597e-7
1.633000e-10,1.363362e-06,7.466688e-07,-6.166932e-7,1.305473e-05,1.371519e-05,6.6046e-7,1.363362e-06,7.466688e-07,-6.166932e-7,2.804096e-06,3.238074e-06,4.33978e-7,7.035076e-02,5.974099e-02,-1.06097699999999420e-02,3.888670e-06,9.087507e-06,5.198837e-6,1.363362e-06,7.466688e-07,-6.166932e-7,-8.851577e-05,-8.835770e-05,1.5807e-7,4.446127e-06,1.368677e-06,-3.077450e-6,2.019056e+01,2.019387e+01,3.30999999999903594e-03,6.361960e-06,1.389605e-06,-4.972355e-6,8.934897e-05,8.898857e-05,-3.6040e-7,5.301633e-07,1.158004e-07,-4.143629e-7,6.361960e-06,1.389605e-06,-4.972355e-6,1.614842e-04,1.616423e-04,1.581e-7,4.446127e-06,1.368677e-06,-3.077450e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974712e+01,1.974851e+01,1.39000000000066848e-03,-2.530293e-06,-1.347750e-06,1.182543e-6,1.567389e-04,1.563934e-04,-3.455e-7,-6.325733e-07,-3.369374e-07,2.956359e-7,-2.530293e-06,-1.347750e-06,1.182543e-6,5.377868e-06,5.585869e-06,2.08001e-7,-9.998378e-07,-6.776907e-07,3.221471e-7,-1.530455e-06,-6.700588e-07,8.603962e-7
1.634000e-10,1.486769e-06,9.186003e-07,-5.681687e-7,4.342226e-06,6.250387e-06,1.908161e-6,1.486769e-06,9.186003e-07,-5.681687e-7,1.031010e-06,2.077634e-06,1.046624e-6,7.011449e-02,6.122804e-02,-8.88644999999994856e-03,-5.362442e-06,8.817471e-07,6.2441891e-6,1.486769e-06,9.186003e-07,-5.681687e-7,-8.827308e-05,-8.826597e-05,7.11e-9,5.404687e-06,2.326383e-06,-3.078304e-6,2.019281e+01,2.019458e+01,1.76999999999694069e-03,8.673658e-06,3.291005e-06,-5.382653e-6,8.903704e-05,8.891032e-05,-1.2672e-7,7.228049e-07,2.742504e-07,-4.485545e-7,8.673658e-06,3.291005e-06,-5.382653e-6,1.617269e-04,1.617340e-04,7.1e-9,5.404687e-06,2.326383e-06,-3.078304e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974643e+01,1.974811e+01,1.68000000000034788e-03,-2.135716e-06,-1.361760e-06,7.73956e-7,1.569482e-04,1.565383e-04,-4.099e-7,-5.339289e-07,-3.404400e-07,1.934889e-7,-2.135716e-06,-1.361760e-06,7.73956e-7,5.312637e-06,5.536147e-06,2.23510e-7,-7.416452e-07,-6.466990e-07,9.49462e-8,-1.394071e-06,-7.150609e-07,6.790101e-7
1.635000e-10,1.492487e-06,1.011011e-06,-4.81476e-7,-4.746074e-06,-1.488708e-06,3.257366e-6,1.492487e-06,1.011012e-06,-4.81475e-7,-7.968975e-07,7.897658e-07,1.5866633e-6,6.714491e-02,6.026093e-02,-6.88397999999994931e-03,-1.427082e-05,-7.221236e-06,7.049584e-6,1.492487e-06,1.011011e-06,-4.81476e-7,-8.799420e-05,-8.813235e-05,-1.3815e-7,5.939311e-06,3.091218e-06,-2.848093e-6,2.019566e+01,2.019582e+01,1.60000000001048193e-04,1.032165e-05,4.942763e-06,-5.378887e-6,8.862655e-05,8.873147e-05,1.0492e-7,8.601372e-07,4.118969e-07,-4.482403e-7,1.032165e-05,4.942763e-06,-5.378887e-6,1.620058e-04,1.618676e-04,-1.382e-7,5.939311e-06,3.091218e-06,-2.848093e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974588e+01,1.974772e+01,1.84000000000139607e-03,-1.556975e-06,-1.239674e-06,3.17301e-7,1.571256e-04,1.566863e-04,-4.393e-7,-3.892438e-07,-3.099184e-07,7.93254e-8,-1.556975e-06,-1.239674e-06,3.17301e-7,5.269460e-06,5.491279e-06,2.21819e-7,-4.179655e-07,-5.517346e-07,-1.337691e-7,-1.139010e-06,-6.879389e-07,4.510711e-7
