time,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.304000e-10,1.969343e+01,-7.596700e-05,1.375510e-04,1.942341e+01,9.448033e-05,1.384194e-04,1.565205e-04,1.942078e+01,2.213010e-04,6.493419e-05,1.898119e+01,1.668882e-04,-1.170374e-04,4.425679e-04,1.577347e+01,7.178684e-04,8.942964e-05,1.324029e+01,3.732081e-04,2.011766e-04,4.175151e-04,1.286375e+01,4.560071e-04,-2.088854e-04,8.392290e+00,3.809151e-04,2.405019e-04,3.946672e-04,6.914923e+00,4.074955e-04,1.460412e-04,6.413370e+00,3.570367e-04,-1.704064e-04,5.482260e-04,2.907195e+00,7.449156e-04,1.612378e-04,1.203173e+00,1.559035e-04,2.133877e-04,1.351893e-04,1.351893e-05
1.305000e-10,1.966992e+01,-8.105958e-05,1.414590e-04,1.945420e+01,1.110387e-04,1.338735e-04,1.464961e-04,1.948220e+01,1.865113e-04,6.774503e-05,1.901893e+01,7.492030e-05,-8.283097e-05,4.324795e-04,1.600278e+01,7.875491e-04,5.455752e-05,1.335934e+01,4.160941e-04,1.986783e-04,3.478733e-04,1.297418e+01,2.716149e-04,-1.716398e-04,8.515440e+00,4.275473e-04,2.308810e-04,4.184826e-04,7.038674e+00,4.154829e-04,1.418950e-04,6.502235e+00,2.248571e-04,-1.311846e-04,5.230173e-04,3.145844e+00,8.230083e-04,1.229366e-04,1.253593e+00,1.749089e-04,2.203758e-04,1.511698e-04,1.511698e-05
1.306000e-10,1.964566e+01,-8.108942e-05,1.453404e-04,1.948887e+01,1.204963e-04,1.292310e-04,1.314248e-04,1.953266e+01,1.480415e-04,7.167930e-05,1.903237e+01,4.225604e-06,-4.818332e-05,4.348966e-04,1.625382e+01,8.619185e-04,1.437826e-05,1.348907e+01,4.445069e-04,1.948412e-04,2.804895e-04,1.303242e+01,1.058129e-04,-1.284799e-04,8.653002e+00,4.764406e-04,2.154865e-04,4.363755e-04,7.162702e+00,4.086378e-04,1.393927e-04,6.554685e+00,1.126912e-04,-8.853610e-05,5.097771e-04,3.408893e+00,9.058610e-04,7.789613e-05,1.310210e+00,1.965275e-04,2.277842e-04,1.692150e-04,1.692150e-05
1.307000e-10,1.962214e+01,-7.615531e-05,1.489577e-04,1.952529e+01,1.227580e-04,1.248735e-04,1.124052e-04,1.957139e+01,1.081606e-04,7.667090e-05,1.902819e+01,-4.270550e-05,-1.458833e-05,4.487840e-04,1.652718e+01,9.363972e-04,-3.013245e-05,1.362529e+01,4.589931e-04,1.907676e-04,2.201770e-04,1.304532e+01,-3.213975e-05,-8.253852e-05,8.805599e+00,5.269442e-04,1.945082e-04,4.496993e-04,7.283057e+00,3.900522e-04,1.390123e-04,6.577530e+00,2.646778e-05,-4.481780e-05,5.100377e-04,3.697260e+00,9.906932e-04,2.701853e-05,1.373885e+00,2.211771e-04,2.355173e-04,1.896196e-04,1.896196e-05
1.308000e-10,1.960080e+01,-6.666508e-05,1.520904e-04,1.956138e+01,1.182278e-04,1.211229e-04,9.068411e-05,1.959828e+01,6.898840e-05,8.261600e-05,1.901357e+01,-6.533204e-05,1.667862e-05,4.709701e-04,1.682168e+01,1.003988e-03,-7.723721e-05,1.376419e+01,4.615311e-04,1.872812e-04,1.707765e-04,1.302201e+01,-1.363078e-04,-3.660520e-05,8.973738e+00,5.789350e-04,1.682700e-04,4.602912e-04,7.396786e+00,3.633842e-04,1.410478e-04,6.578955e+00,-3.055324e-05,-2.103723e-06,5.227060e-04,4.010543e+00,1.072035e-03,-2.801186e-05,1.445614e+00,2.493156e-04,2.433775e-04,2.126993e-04,2.126993e-05
1.309000e-10,1.958288e+01,-5.331359e-05,1.545502e-04,1.959524e+01,1.077225e-04,1.182275e-04,6.758026e-05,1.961381e+01,3.242183e-05,8.936962e-05,1.899554e+01,-6.491642e-05,4.455750e-05,4.962236e-04,1.713362e+01,1.055298e-03,-1.243433e-04,1.390267e+01,4.550476e-04,1.848509e-04,1.350589e-04,1.297296e+01,-2.038028e-04,6.989817e-06,9.157949e+00,6.326922e-04,1.371799e-04,4.702178e-04,7.502042e+00,3.324618e-04,1.456303e-04,6.567752e+00,-5.765065e-05,3.784184e-05,5.438120e-04,4.346122e+00,1.141100e-03,-8.452599e-05,1.526528e+00,2.814079e-04,2.510145e-04,2.387695e-04,2.387695e-05
1.310000e-10,1.956941e+01,-3.703766e-05,1.561953e-04,1.962523e+01,9.236724e-05,1.163555e-04,4.440831e-05,1.961900e+01,8.017966e-08,9.674239e-05,1.898056e+01,-4.431559e-05,6.819462e-05,5.178743e-04,1.745629e+01,1.079593e-03,-1.681231e-04,1.403854e+01,4.428855e-04,1.835670e-04,1.146362e-04,1.290911e+01,-2.344558e-04,4.645222e-05,9.358851e+00,6.886461e-04,1.017104e-04,4.815032e-04,7.598094e+00,3.009702e-04,1.527474e-04,6.552589e+00,-5.641899e-05,7.355861e-05,5.668102e-04,4.698266e+00,1.186181e-03,-1.388369e-04,1.617892e+00,3.178778e-04,2.578786e-04,2.681169e-04,2.681169e-05
1.311000e-10,1.956108e+01,-1.895054e-05,1.569401e-04,1.965011e+01,7.348475e-05,1.155940e-04,2.240647e-05,1.961531e+01,-2.673974e-05,1.045004e-04,1.897400e+01,-7.706561e-06,8.694948e-05,5.290616e-04,1.778000e+01,1.067056e-03,-2.049380e-04,1.417060e+01,4.283209e-04,1.831706e-04,1.099143e-04,1.284115e+01,-2.304756e-04,8.056837e-05,9.577137e+00,7.470016e-04,6.241440e-05,4.958466e-04,7.685259e+00,2.722399e-04,1.622527e-04,6.541361e+00,-3.047587e-05,1.038877e-04,5.837434e-04,5.057659e+00,1.194715e-03,-1.865589e-04,1.721081e+00,3.590601e-04,2.632030e-04,3.009746e-04,3.009746e-05
1.312000e-10,1.955825e+01,-2.615904e-07,1.567606e-04,1.966904e+01,5.248977e-05,1.159529e-04,2.669947e-06,1.960454e+01,-4.710270e-05,1.123700e-04,1.897987e+01,3.976236e-05,1.004303e-04,5.243234e-04,1.809283e+01,1.011653e-03,-2.315104e-04,1.429852e+01,4.142021e-04,1.831361e-04,1.201404e-04,1.277878e+01,-1.960453e-04,1.087091e-04,9.813422e+00,8.072428e-04,1.998710e-05,5.143270e-04,7.764778e+00,2.491204e-04,1.738637e-04,6.540641e+00,1.491863e-05,1.280009e-04,5.871960e-04,5.411798e+00,1.156849e-03,-2.233394e-04,1.837554e+00,4.051771e-04,2.660365e-04,3.375142e-04,3.375142e-05
1.313000e-10,1.956092e+01,1.781161e-05,1.556951e-04,1.968159e+01,3.079457e-05,1.173721e-04,-1.390651e-05,1.958871e+01,-6.046818e-05,1.200498e-04,1.900055e+01,9.239565e-05,1.085505e-04,5.008913e-04,1.838212e+01,9.133360e-04,-2.456101e-04,1.442274e+01,4.027465e-04,1.827883e-04,1.435624e-04,1.273027e+01,-1.368340e-04,1.307832e-04,1.006792e+01,8.675611e-04,-2.462728e-05,5.371015e-04,7.838668e+00,2.339144e-04,1.871483e-04,6.555259e+00,7.335119e-05,1.454658e-04,5.723349e-04,5.746407e+00,1.069077e-03,-2.457947e-04,1.968824e+00,4.563677e-04,2.653293e-04,3.778667e-04,3.778667e-05
1.314000e-10,1.956872e+01,3.413032e-05,1.538397e-04,1.968774e+01,9.728946e-06,1.197300e-04,-2.667360e-05,1.956991e+01,-6.671269e-05,1.272286e-04,1.903669e+01,1.444332e-04,1.115769e-04,4.591246e-04,1.863624e+01,7.784400e-04,-2.464708e-04,1.454427e+01,3.954912e-04,1.814270e-04,1.776765e-04,1.270206e+01,-5.944662e-05,1.471444e-04,1.034000e+01,9.243212e-04,-7.010057e-05,5.631407e-04,7.909554e+00,2.283451e-04,2.015068e-04,6.588056e+00,1.378501e-04,1.563196e-04,5.380673e-04,6.047545e+00,9.359875e-04,-2.522389e-04,2.116453e+00,5.127766e-04,2.600488e-04,4.221756e-04,4.221756e-05
1.315000e-10,1.958098e+01,4.771326e-05,1.513401e-04,1.968786e+01,-9.525115e-06,1.228552e-04,-3.525669e-05,1.955025e+01,-6.613415e-05,1.336082e-04,1.908734e+01,1.905519e-04,1.101368e-04,4.020029e-04,1.884617e+01,6.181731e-04,-2.347972e-04,1.466446e+01,3.933649e-04,1.784267e-04,2.195184e-04,1.269855e+01,2.912323e-05,1.584650e-04,1.062754e+01,9.717962e-04,-1.146038e-04,5.901014e-04,7.980490e+00,2.335382e-04,2.161552e-04,6.639816e+00,2.015465e-04,1.611017e-04,4.868411e-04,6.303743e+00,7.692136e-04,-2.428891e-04,2.282076e+00,5.746836e-04,2.492837e-04,4.706697e-04,4.706697e-05
1.316000e-10,1.959678e+01,5.780008e-05,1.483811e-04,1.968264e+01,-2.598484e-05,1.265380e-04,-3.956673e-05,1.953166e+01,-5.943150e-05,1.389276e-04,1.915007e+01,2.263290e-04,1.051665e-04,3.340872e-04,1.900650e+01,4.460639e-04,-2.124399e-04,1.478491e+01,3.968309e-04,1.732913e-04,2.659542e-04,1.272209e+01,1.219826e-04,1.656019e-04,1.092647e+01,1.002496e-03,-1.557872e-04,6.144922e-04,8.054781e+00,2.500155e-04,2.301215e-04,6.709399e+00,2.583297e-04,1.608119e-04,4.234528e-04,6.507522e+00,5.843885e-04,-2.195466e-04,2.467458e+00,6.426176e-04,2.323073e-04,5.237384e-04,5.237384e-05
1.317000e-10,1.961499e+01,6.389538e-05,1.451735e-04,1.967302e+01,-3.890519e-05,1.305444e-04,-3.979146e-05,1.951581e+01,-4.765528e-05,1.429871e-04,1.922134e+01,2.486026e-04,9.780876e-05,2.604760e-04,1.911575e+01,2.755022e-04,-1.819382e-04,1.490731e+01,4.060542e-04,1.656639e-04,3.139523e-04,1.277304e+01,2.127492e-04,1.694755e-04,1.123037e+01,1.008353e-03,-1.909427e-04,6.322641e-04,8.135800e+00,2.777090e-04,2.422666e-04,6.794054e+00,3.034097e-04,1.567907e-04,3.536393e-04,6.656020e+00,3.977530e-04,-1.850059e-04,2.674571e+00,7.173813e-04,2.086010e-04,5.819788e-04,5.819788e-05
1.318000e-10,1.963439e+01,6.579072e-05,1.419401e-04,1.966013e+01,-4.780476e-05,1.346308e-04,-3.636774e-05,1.950401e+01,-3.212975e-05,1.456657e-04,1.929689e+01,2.556781e-04,8.928450e-05,1.860712e-04,1.917609e+01,1.180517e-04,-1.460990e-04,1.503341e+01,4.210527e-04,1.553057e-04,3.608275e-04,1.284996e+01,2.958926e-04,1.709794e-04,1.153073e+01,9.826770e-04,-2.173775e-04,6.397941e-04,8.226821e+00,3.160153e-04,2.513409e-04,6.889870e+00,3.337011e-04,1.505538e-04,2.830268e-04,6.750827e+00,2.236648e-04,-1.424749e-04,2.905643e+00,7.998945e-04,1.778658e-04,6.461771e-04,6.461771e-05
1.319000e-10,1.965373e+01,6.356475e-05,1.389015e-04,1.964520e+01,-5.247822e-05,1.385594e-04,-2.993726e-05,1.949718e+01,-1.435141e-05,1.469332e-04,1.937218e+01,2.473565e-04,8.076870e-05,1.151865e-04,1.919268e+01,-1.736879e-05,-1.076898e-04,1.516493e+01,4.418108e-04,1.420618e-04,4.044515e-04,1.294995e+01,3.670271e-04,1.709258e-04,1.181767e+01,9.222741e-04,-2.329174e-04,6.349730e-04,8.330878e+00,3.639086e-04,2.560749e-04,6.992298e+00,3.479760e-04,1.436201e-04,2.165834e-04,6.797288e+00,7.334760e-05,-9.515476e-05,3.163107e+00,8.907585e-04,1.400684e-04,7.171710e-04,7.171710e-05
1.320000e-10,1.967184e+01,5.756315e-05,1.362615e-04,1.962949e+01,-5.299438e-05,1.421124e-04,-2.128967e-05,1.949573e+01,4.126468e-06,1.468519e-04,1.944281e+01,2.247960e-04,7.329085e-05,5.138130e-05,1.917295e+01,-1.246901e-04,-6.923831e-05,1.530365e+01,4.683439e-04,1.258289e-04,4.434125e-04,1.306899e+01,4.231512e-04,1.700204e-04,1.208121e+01,8.288021e-04,-2.363554e-04,6.179539e-04,8.450666e+00,4.201183e-04,2.552871e-04,7.096687e+00,3.467768e-04,1.373709e-04,1.584190e-04,6.803575e+00,-4.541505e-05,-4.599576e-05,3.449360e+00,9.894510e-04,9.557235e-05,7.955234e-04,7.955234e-05
1.321000e-10,1.968767e+01,4.836158e-05,1.341943e-04,1.961419e+01,-4.967871e-05,1.451062e-04,-1.129817e-05,1.949967e+01,2.181168e-05,1.455695e-04,1.950490e+01,1.902511e-04,6.766870e-05,-2.612329e-06,1.912574e+01,-2.005856e-04,-3.290292e-05,1.545131e+01,5.007087e-04,1.065351e-04,4.770961e-04,1.320242e+01,4.627988e-04,1.688554e-04,1.231263e+01,7.087332e-04,-2.276665e-04,5.912411e-04,8.588507e+00,4.833469e-04,2.479827e-04,7.198762e+00,3.321302e-04,1.329570e-04,1.117220e-04,6.779719e+00,-1.281126e-04,2.420294e-06,3.766212e+00,1.093131e-03,4.538403e-05,8.809480e-04,8.809480e-05
1.322000e-10,1.970038e+01,3.671580e-05,1.328318e-04,1.960036e+01,-4.308042e-05,1.474020e-04,-8.530798e-07,1.950856e+01,3.738128e-05,1.433041e-04,1.955532e+01,1.467478e-04,6.447321e-05,-4.493428e-05,1.906053e+01,-2.442446e-04,-3.823969e-07,1.560971e+01,5.389537e-04,8.413433e-05,5.056601e-04,1.334536e+01,4.860554e-04,1.679084e-04,1.250563e+01,5.720091e-04,-2.079263e-04,5.591396e-04,8.746370e+00,5.524836e-04,2.334195e-04,7.295005e+00,3.071410e-04,1.312518e-04,7.869805e-05,6.736680e+00,-1.732114e-04,4.792415e-05,4.113952e+00,1.195257e-03,-8.504995e-06,9.714864e-04,9.714864e-05
1.323000e-10,1.970938e+01,2.350326e-05,1.322546e-04,1.958888e+01,-3.392538e-05,1.489130e-04,9.201467e-06,1.952160e+01,4.976962e-05,1.403235e-04,1.959193e+01,9.775030e-05,6.401721e-05,-7.461487e-05,1.898672e+01,-2.570832e-04,2.714244e-05,1.578061e+01,5.830033e-04,5.861958e-05,5.298899e-04,1.349316e+01,4.944089e-04,1.675449e-04,1.265709e+01,4.300621e-04,-1.790124e-04,5.268565e-04,8.925949e+00,6.267409e-04,2.111354e-04,7.382904e+00,2.755506e-04,1.328391e-04,6.049113e-05,6.685492e+00,-1.818697e-04,8.876352e-05,4.490103e+00,1.284688e-03,-6.281017e-05,1.062609e-03,1.062609e-04
1.324000e-10,1.971434e+01,9.660298e-06,1.324863e-04,1.958038e+01,-2.305807e-05,1.496085e-04,1.812282e-05,1.953774e+01,5.822922e-05,1.369218e-04,1.961362e+01,4.685960e-05,6.636122e-05,-9.154072e-05,1.891301e+01,-2.423780e-04,4.903028e-05,1.596569e+01,6.324630e-04,3.005754e-05,5.509433e-04,1.364177e+01,4.904508e-04,1.680212e-04,1.276712e+01,2.939607e-04,-1.432306e-04,4.995872e-04,9.128750e+00,7.056397e-04,1.809534e-04,7.461090e+00,2.413313e-04,1.380203e-04,5.713288e-05,6.636494e+00,-1.576520e-04,1.235908e-04,4.888225e+00,1.346396e-03,-1.129485e-04,1.146680e-03,1.146680e-04
1.325000e-10,1.971521e+01,-3.880856e-06,1.334923e-04,1.957524e+01,-1.137690e-05,1.495126e-04,2.531360e-05,1.955576e+01,6.236091e-05,1.333966e-04,1.962036e+01,-2.440242e-06,7.133200e-05,-9.635267e-05,1.884696e+01,-2.048077e-04,6.515547e-05,1.616642e+01,6.863401e-04,-1.351139e-06,5.700155e-04,1.378804e+01,4.774876e-04,1.694901e-04,1.283887e+01,1.731202e-04,-1.029845e-04,4.817616e-04,9.356130e+00,7.887668e-04,1.429933e-04,7.529358e+00,2.083547e-04,1.468280e-04,6.758262e-05,6.598654e+00,-1.061736e-04,1.514605e-04,5.297392e+00,1.364769e-03,-1.536319e-04,1.213416e-03,1.213416e-04
1.326000e-10,1.971220e+01,-1.625195e-05,1.351828e-04,1.957358e+01,2.316684e-07,1.486994e-04,3.035164e-05,1.957434e+01,6.211414e-05,1.300283e-04,1.961309e+01,-4.698748e-05,7.855288e-05,-9.028923e-05,1.879457e+01,-1.499307e-04,7.583855e-05,1.638377e+01,7.426942e-04,-3.518403e-05,5.879687e-04,1.392980e+01,4.591381e-04,1.720021e-04,1.287790e+01,7.464316e-05,-6.054548e-05,4.764563e-04,9.609221e+00,8.752459e-04,9.772721e-05,7.588605e+00,1.801404e-04,1.590401e-04,8.988494e-05,6.579028e+00,-3.461753e-05,1.718594e-04,5.702977e+00,1.328911e-03,-1.800845e-04,1.251736e-03,1.251736e-04
1.327000e-10,1.970579e+01,-2.670216e-05,1.374214e-04,1.957524e+01,1.095479e-05,1.472852e-04,3.300521e-05,1.959224e+01,5.776079e-05,1.270633e-04,1.959363e+01,-8.410813e-05,8.748528e-05,-7.501017e-05,1.876016e+01,-8.366040e-05,8.174135e-05,1.661793e+01,7.982786e-04,-7.068903e-05,6.049869e-04,1.406598e+01,4.389838e-04,1.754988e-04,1.289155e+01,3.126271e-06,-1.792325e-05,4.848873e-04,9.888641e+00,9.629150e-04,4.610740e-05,7.640699e+00,1.596751e-04,1.741910e-04,1.214230e-04,6.582390e+00,4.889050e-05,1.847667e-04,6.088801e+00,1.237253e-03,-1.894076e-04,1.252597e-03,1.252597e-04
1.328000e-10,1.969664e+01,-3.464243e-05,1.400363e-04,1.957987e+01,2.010570e-05,1.454169e-04,3.323391e-05,1.960830e+01,4.984858e-05,1.247014e-04,1.956450e+01,-1.117491e-04,9.748038e-05,-5.243629e-05,1.874629e+01,-1.180754e-05,8.374321e-05,1.686783e+01,8.483056e-04,-1.066818e-04,6.203373e-04,1.419651e+01,4.203067e-04,1.797937e-04,1.288814e+01,-3.927142e-05,2.318365e-05,5.059430e-04,1.019394e+01,1.047325e-03,-1.023490e-05,7.688303e+00,1.492782e-04,1.915779e-04,1.592168e-04,6.611063e+00,1.360142e-04,1.907017e-04,6.439944e+00,1.098562e-03,-1.813708e-04,1.211649e-03,1.211649e-04
1.329000e-10,1.968555e+01,-3.967836e-05,1.428345e-04,1.958692e+01,2.716309e-05,1.432608e-04,3.117662e-05,1.962158e+01,3.914026e-05,1.230879e-04,1.952875e+01,-1.285800e-04,1.078379e-04,-2.462514e-05,1.875388e+01,6.026969e-05,8.281662e-05,1.713071e+01,8.865470e-04,-1.414958e-04,6.323388e-04,1.432225e+01,4.059199e-04,1.845463e-04,1.287634e+01,-5.264509e-05,6.138331e-05,5.358599e-04,1.052276e+01,1.120910e-03,-6.877380e-05,7.734657e+00,1.504986e-04,2.102678e-04,2.002205e-04,6.664977e+00,2.189724e-04,1.907042e-04,6.745151e+00,9.288691e-04,-1.582462e-04,1.130494e-03,1.130494e-04
1.330000e-10,1.967342e+01,-4.162980e-05,1.456171e-04,1.959570e+01,3.179525e-05,1.409889e-04,2.712845e-05,1.963139e+01,2.654506e-05,1.223081e-04,1.948967e+01,-1.340578e-04,1.178669e-04,6.319440e-06,1.878232e+01,1.279014e-04,7.991875e-05,1.740186e+01,9.059845e-04,-1.730469e-04,6.386371e-04,1.444480e+01,3.980758e-04,1.892385e-04,1.286448e+01,-3.911067e-05,9.555837e-05,5.683328e-04,1.086998e+01,1.172986e-03,-1.259924e-04,7.783337e+00,1.640380e-04,2.291113e-04,2.415937e-04,6.741946e+00,2.912444e-04,1.862207e-04,6.998098e+00,7.464639e-04,-1.239102e-04,1.016114e-03,1.016114e-04
1.331000e-10,1.966117e+01,-4.053600e-05,1.481935e-04,1.960549e+01,3.386809e-05,1.387679e-04,2.150921e-05,1.963730e+01,1.304742e-05,1.223864e-04,1.945063e+01,-1.284436e-04,1.269435e-04,3.832062e-05,1.882973e+01,1.872499e-04,7.591109e-05,1.767457e+01,9.000744e-04,-1.990531e-04,6.368075e-04,1.456636e+01,3.984354e-04,1.931699e-04,1.286002e+01,-2.527730e-06,1.248360e-04,5.954097e-04,1.122704e+01,1.191282e-03,-1.775913e-04,7.837994e+00,1.897135e-04,2.467827e-04,2.809310e-04,6.838119e+00,3.481146e-04,1.789122e-04,7.197383e+00,5.675584e-04,-8.275301e-05,8.789674e-04,8.789674e-05
1.332000e-10,1.964966e+01,-3.664589e-05,1.503949e-04,1.961553e+01,3.343809e-05,1.367478e-04,1.482587e-05,1.963920e+01,-3.625995e-07,1.232877e-04,1.941477e+01,-1.127614e-04,1.345583e-04,6.940270e-05,1.889322e+01,2.353927e-04,7.151383e-05,1.794057e+01,8.643674e-04,-2.173917e-04,6.251549e-04,1.468955e+01,4.080865e-04,1.954827e-04,1.286903e+01,5.184303e-05,1.485892e-04,6.092438e-04,1.158208e+01,1.165133e-03,-2.191112e-04,7.902093e+00,2.264878e-04,2.618626e-04,3.164367e-04,6.948566e+00,3.869747e-04,1.704344e-04,7.345641e+00,4.039620e-04,-3.882647e-05,7.306503e-04,7.306503e-05
1.333000e-10,1.963966e+01,-3.039405e-05,1.520843e-04,1.962510e+01,3.073221e-05,1.350537e-04,7.631646e-06,1.963725e+01,-1.275438e-05,1.249222e-04,1.938485e+01,-8.869716e-05,1.403514e-04,9.777409e-05,1.896915e+01,2.703680e-04,6.729365e-05,1.819087e+01,7.979125e-04,-2.264938e-04,6.034310e-04,1.481723e+01,4.276049e-04,1.952178e-04,1.289590e+01,1.177732e-04,1.664826e-04,6.041729e-04,1.192107e+01,1.089245e-03,-2.468401e-04,7.978679e+00,2.725987e-04,2.729646e-04,3.470240e-04,7.067896e+00,4.073359e-04,1.622440e-04,7.448270e+00,2.626703e-04,4.617591e-06,5.819154e-04,5.819154e-05
1.334000e-10,1.963180e+01,-2.236381e-05,1.531655e-04,1.963358e+01,2.611762e-05,1.337795e-04,4.843505e-07,1.963187e+01,-2.331441e-05,1.271538e-04,1.936304e+01,-5.844367e-05,1.441296e-04,1.219137e-04,1.905344e+01,2.911882e-04,6.367557e-05,1.841688e+01,7.038440e-04,-2.256373e-04,5.731730e-04,1.495239e+01,4.571517e-04,1.913908e-04,1.294305e+01,1.885994e-04,1.785425e-04,5.781695e-04,1.222977e+01,9.660880e-04,-2.586315e-04,8.070205e+00,3.258003e-04,2.788822e-04,3.723293e-04,7.190840e+00,4.105652e-04,1.554697e-04,7.512179e+00,1.466140e-04,4.525705e-05,4.414257e-04,4.414257e-05
1.335000e-10,1.962650e+01,-1.324050e-05,1.535872e-04,1.964048e+01,2.006475e-05,1.329838e-04,-6.093322e-06,1.962372e+01,-3.139431e-05,1.298106e-04,1.935081e+01,-2.450604e-05,1.458689e-04,1.406465e-04,1.914187e+01,2.978108e-04,6.096606e-05,1.861151e+01,5.889082e-04,-2.150386e-04,5.375363e-04,1.509804e+01,4.965909e-04,1.830694e-04,1.301100e+01,2.578315e-04,1.852050e-04,5.329975e-04,1.249586e+01,8.056092e-04,-2.542627e-04,8.178438e+00,3.836937e-04,2.787108e-04,3.926493e-04,7.312731e+00,3.994202e-04,1.508618e-04,7.544789e+00,5.581894e-05,8.162692e-05,3.152639e-04,3.152639e-05
