time,I(I_N3_BACKGROUND) | DELTA4_DELAY_3PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_N4_PASSIVE_REFERENCE) | DELTA4_DELAY_3PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_BASE) | DELTA4_DELAY_3PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_COMPONENT_DELTA4_DELAY_3PS) | DELTA4_DELAY_3PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_REPLAY_DELTA4_DELAY_3PS) | DELTA4_DELAY_3PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW
1.324000000000e-10,1.415495e-5,1.906836e-05,-2.81125e-7,-2.81125e-7,1.3873825e-5
1.325000000000e-10,1.471950e-5,1.744008e-05,9.39583e-7,9.39583e-7,1.5659083e-5
1.326000000000e-10,1.420004e-5,1.446205e-05,3.742040e-6,3.742040e-6,1.7942080e-5
1.327000000000e-10,1.259850e-5,1.028962e-05,7.334697e-6,7.334697e-6,1.9933197e-5
1.328000000000e-10,1.001110e-5,5.215122e-06,1.0507976e-5,1.0507976e-5,2.0519076e-5
1.329000000000e-10,6.628277e-6,-3.692815e-07,1.2127372e-5,1.2127372e-5,1.8755649e-5
1.330000000000e-10,2.717014e-6,-6.022803e-06,1.158627e-5,1.158627e-5,1.4303284e-5
1.331000000000e-10,-1.408536e-6,-1.130588e-05,9.00022e-6,9.00022e-6,7.591684e-6
1.332000000000e-10,-5.420384e-6,-1.582057e-05,5.07514e-6,5.07514e-6,-3.45244e-7
1.333000000000e-10,-9.007519e-6,-1.923992e-05,7.5178e-7,7.5178e-7,-8.255739e-6
1.334000000000e-10,-1.190089e-5,-2.132799e-05,-3.17839e-6,-3.17839e-6,-1.507928e-5
1.335000000000e-10,-1.389181e-5,-2.195192e-05,-6.307811e-6,-6.307811e-6,-2.0199621e-5
1.336000000000e-10,-1.484446e-5,-2.108733e-05,-8.616678e-6,-8.616678e-6,-2.3461138e-5
1.337000000000e-10,-1.470307e-5,-1.881712e-05,-1.0286972e-5,-1.0286972e-5,-2.4990042e-5
1.338000000000e-10,-1.349435e-5,-1.532437e-05,-1.1458329e-5,-1.1458329e-5,-2.4952679e-5
1.339000000000e-10,-1.132480e-5,-1.087898e-05,-1.2073640e-5,-1.2073640e-5,-2.3398440e-5
1.340000000000e-10,-8.372879e-6,-5.817885e-06,-1.1895126e-5,-1.1895126e-5,-2.0268005e-5
1.341000000000e-10,-4.875309e-6,-5.187954e-07,-1.066300e-5,-1.066300e-5,-1.5538309e-5
1.342000000000e-10,-1.108088e-6,4.630428e-06,-8.28765e-6,-8.28765e-6,-9.395738e-6
1.343000000000e-10,2.636496e-6,9.262799e-06,-4.96024e-6,-4.96024e-6,-2.323744e-6
1.344000000000e-10,6.074179e-6,1.305930e-05,-1.12664e-6,-1.12664e-6,4.947539e-6
1.345000000000e-10,8.951470e-6,1.577036e-05,2.65099e-6,2.65099e-6,1.1602460e-5
1.346000000000e-10,1.106472e-5,1.723329e-05,5.868836e-6,5.868836e-6,1.6933556e-5
1.347000000000e-10,1.227490e-5,1.738776e-05,8.2123152e-6,8.2123152e-6,2.04872152e-5
1.348000000000e-10,1.251827e-5,1.628749e-05,9.596820e-6,9.596820e-6,2.2115090e-5
1.349000000000e-10,1.181245e-5,1.410117e-05,1.01198303e-5,1.01198303e-5,2.19322803e-5
1.350000000000e-10,1.025592e-5,1.109411e-05,9.962788e-6,9.962788e-6,2.0218708e-5
1.351000000000e-10,8.018172e-6,7.587341e-06,9.294248e-6,9.294248e-6,1.7312420e-5
1.352000000000e-10,5.318949e-6,3.901746e-06,8.21423e-6,8.21423e-6,1.3533179e-5
1.353000000000e-10,2.398979e-6,3.043127e-07,6.75333e-6,6.75333e-6,9.152309e-6
1.354000000000e-10,-5.113573e-7,-3.023516e-06,4.91341e-6,4.91341e-6,4.4020527e-6
1.355000000000e-10,-3.216624e-6,-5.982468e-06,2.72058e-6,2.72058e-6,-4.96044e-7
1.356000000000e-10,-5.566994e-6,-8.518014e-06,2.6201e-7,2.6201e-7,-5.304984e-6
1.357000000000e-10,-7.453136e-6,-1.056503e-05,-2.30888e-6,-2.30888e-6,-9.762016e-6
1.358000000000e-10,-8.790346e-6,-1.200085e-05,-4.795978e-6,-4.795978e-6,-1.3586324e-5
1.359000000000e-10,-9.502283e-6,-1.263347e-05,-6.9975585e-6,-6.9975585e-6,-1.64998415e-5
1.360000000000e-10,-9.515671e-6,-1.224062e-05,-8.739817e-6,-8.739817e-6,-1.8255488e-5
1.361000000000e-10,-8.772899e-6,-1.065420e-05,-9.897344e-6,-9.897344e-6,-1.8670243e-5
1.362000000000e-10,-7.260712e-6,-7.859594e-06,-1.0400186e-5,-1.0400186e-5,-1.7660898e-5
1.363000000000e-10,-5.043690e-6,-4.063955e-06,-1.0232401e-5,-1.0232401e-5,-1.5276091e-5
1.364000000000e-10,-2.285818e-6,3.062306e-07,-9.42710e-6,-9.42710e-6,-1.1712918e-5
1.365000000000e-10,7.541192e-7,4.688107e-06,-8.06011e-6,-8.06011e-6,-7.3059908e-6
1.366000000000e-10,3.757183e-6,8.516409e-06,-6.24287e-6,-6.24287e-6,-2.485687e-6
1.367000000000e-10,6.399491e-6,1.135371e-05,-4.11405e-6,-4.11405e-6,2.285441e-6
1.368000000000e-10,8.409218e-6,1.296581e-05,-1.83002e-6,-1.83002e-6,6.579198e-6
1.369000000000e-10,9.606553e-6,1.332061e-05,4.4582e-7,4.4582e-7,1.0052373e-5
1.370000000000e-10,9.916700e-6,1.252665e-05,2.554994e-6,2.554994e-6,1.2471694e-5
1.371000000000e-10,9.358663e-6,1.075344e-05,4.3565136e-6,4.3565136e-6,1.37151766e-5
1.372000000000e-10,8.022104e-6,8.178206e-06,5.738516e-6,5.738516e-6,1.3760620e-5
1.373000000000e-10,6.046285e-6,4.981787e-06,6.626303e-6,6.626303e-6,1.2672588e-5
1.374000000000e-10,3.608868e-6,1.383855e-06,6.985121e-6,6.985121e-6,1.0593989e-5
1.375000000000e-10,9.224239e-7,-2.318802e-06,6.818890e-6,6.818890e-6,7.7413139e-6
1.376000000000e-10,-1.770872e-6,-5.750592e-06,6.16857e-6,6.16857e-6,4.397698e-6
1.377000000000e-10,-4.216045e-6,-8.509901e-06,5.11286e-6,5.11286e-6,8.96815e-7
1.378000000000e-10,-6.176273e-6,-1.026066e-05,3.76922e-6,3.76922e-6,-2.407053e-6
1.379000000000e-10,-7.470875e-6,-1.082263e-05,2.28872e-6,2.28872e-6,-5.182155e-6
1.380000000000e-10,-8.006898e-6,-1.021902e-05,8.3819e-7,8.3819e-7,-7.168708e-6
1.381000000000e-10,-7.791707e-6,-8.660523e-06,-4.30831e-7,-4.30831e-7,-8.222538e-6
1.382000000000e-10,-6.921413e-6,-6.473869e-06,-1.417203e-6,-1.417203e-6,-8.338616e-6
1.383000000000e-10,-5.549763e-6,-4.005061e-06,-2.0946663e-6,-2.0946663e-6,-7.6444293e-6
1.384000000000e-10,-3.849380e-6,-1.534302e-06,-2.5121587e-6,-2.5121587e-6,-6.3615387e-6
1.385000000000e-10,-1.979018e-6,7.694626e-07,-2.765844e-6,-2.765844e-6,-4.744862e-6
1.386000000000e-10,-6.648343e-8,2.844628e-06,-2.951020e-6,-2.951020e-6,-3.01750343e-6
1.387000000000e-10,1.790511e-6,4.693461e-06,-3.111894e-6,-3.111894e-6,-1.321383e-6
1.388000000000e-10,3.510745e-6,6.322471e-06,-3.210504e-6,-3.210504e-6,3.00241e-7
1.389000000000e-10,5.012882e-6,7.693552e-06,-3.131187e-6,-3.131187e-6,1.881695e-6
1.390000000000e-10,6.205611e-6,8.705698e-06,-2.724949e-6,-2.724949e-6,3.480662e-6
1.391000000000e-10,6.990223e-6,9.212727e-06,-1.881301e-6,-1.881301e-6,5.108922e-6
1.392000000000e-10,7.275234e-6,9.067337e-06,-5.98882e-7,-5.98882e-7,6.676352e-6
1.393000000000e-10,6.997429e-6,8.172323e-06,9.79735e-7,9.79735e-7,7.977164e-6
1.394000000000e-10,6.141334e-6,6.519340e-06,2.5920486e-6,2.5920486e-6,8.7333826e-6
1.395000000000e-10,4.750358e-6,4.203116e-06,3.9339878e-6,3.9339878e-6,8.6843458e-6
1.396000000000e-10,2.926414e-6,1.409682e-06,4.759226e-6,4.759226e-6,7.685640e-6
1.397000000000e-10,8.188791e-7,-1.613916e-06,4.954219e-6,4.954219e-6,5.7730981e-6
1.398000000000e-10,-1.393413e-6,-4.597105e-06,4.556592e-6,4.556592e-6,3.163179e-6
1.399000000000e-10,-3.522616e-6,-7.280418e-06,3.714057e-6,3.714057e-6,1.91441e-7
1.400000000000e-10,-5.391062e-6,-9.441464e-06,2.609950e-6,2.609950e-6,-2.781112e-6
1.401000000000e-10,-6.847036e-6,-1.091112e-05,1.394777e-6,1.394777e-6,-5.452259e-6
1.402000000000e-10,-7.776450e-6,-1.158185e-05,1.56102e-7,1.56102e-7,-7.620348e-6
1.403000000000e-10,-8.110480e-6,-1.141088e-05,-1.064498e-6,-1.064498e-6,-9.174978e-6
1.404000000000e-10,-7.829434e-6,-1.042004e-05,-2.225013e-6,-2.225013e-6,-1.0054447e-5
1.405000000000e-10,-6.962948e-6,-8.692718e-06,-3.2412259e-6,-3.2412259e-6,-1.02041739e-5
1.406000000000e-10,-5.586515e-6,-6.367125e-06,-3.979720e-6,-3.979720e-6,-9.566235e-6
1.407000000000e-10,-3.814483e-6,-3.625462e-06,-4.293856e-6,-4.293856e-6,-8.108339e-6
1.408000000000e-10,-1.790044e-6,-6.791695e-07,-4.084387e-6,-4.084387e-6,-5.874431e-6
1.409000000000e-10,3.268372e-7,2.248230e-06,-3.351755e-6,-3.351755e-6,-3.0249178e-6
1.410000000000e-10,2.372371e-6,4.938711e-06,-2.212122e-6,-2.212122e-6,1.60249e-7
1.411000000000e-10,4.191587e-6,7.196017e-06,-8.68816e-7,-8.68816e-7,3.322771e-6
1.412000000000e-10,5.649805e-6,8.859590e-06,4.47544e-7,4.47544e-7,6.097349e-6
1.413000000000e-10,6.642318e-6,9.815719e-06,1.544702e-6,1.544702e-6,8.187020e-6
1.414000000000e-10,7.101849e-6,1.000550e-05,2.315078e-6,2.315078e-6,9.416927e-6
1.415000000000e-10,7.003310e-6,9.428962e-06,2.7484806e-6,2.7484806e-6,9.7517906e-6
1.416000000000e-10,6.365357e-6,8.144466e-06,2.91111143e-6,2.91111143e-6,9.27646843e-6
1.417000000000e-10,5.248334e-6,6.263047e-06,2.902950e-6,2.902950e-6,8.151284e-6
1.418000000000e-10,3.748603e-6,3.938051e-06,2.811726e-6,2.811726e-6,6.560329e-6
1.419000000000e-10,1.989815e-6,1.351711e-06,2.680670e-6,2.680670e-6,4.670485e-6
1.420000000000e-10,1.122591e-7,-1.299161e-06,2.500087e-6,2.500087e-6,2.6123461e-6
1.421000000000e-10,-1.738327e-6,-3.816383e-06,2.222504e-6,2.222504e-6,4.84177e-7
1.422000000000e-10,-3.421297e-6,-6.011799e-06,1.792103e-6,1.792103e-6,-1.629194e-6
1.423000000000e-10,-4.810358e-6,-7.717643e-06,1.174894e-6,1.174894e-6,-3.635464e-6
1.424000000000e-10,-5.801608e-6,-8.797576e-06,3.78006e-7,3.78006e-7,-5.423602e-6
1.425000000000e-10,-6.320664e-6,-9.159445e-06,-5.47242e-7,-5.47242e-7,-6.867906e-6
1.426000000000e-10,-6.329029e-6,-8.768764e-06,-1.516732e-6,-1.516732e-6,-7.845761e-6
1.427000000000e-10,-5.829075e-6,-7.659350e-06,-2.4327951e-6,-2.4327951e-6,-8.2618701e-6
1.428000000000e-10,-4.866347e-6,-5.936237e-06,-3.203692e-6,-3.203692e-6,-8.070039e-6
1.429000000000e-10,-3.527593e-6,-3.767080e-06,-3.757802e-6,-3.757802e-6,-7.285395e-6
1.430000000000e-10,-1.933569e-6,-1.361825e-06,-4.050402e-6,-4.050402e-6,-5.983971e-6
1.431000000000e-10,-2.269515e-7,1.055134e-06,-4.064084e-6,-4.064084e-6,-4.2910355e-6
1.432000000000e-10,1.442805e-6,3.273121e-06,-3.805400e-6,-3.805400e-6,-2.362595e-6
1.433000000000e-10,2.934900e-6,5.116630e-06,-3.300400e-6,-3.300400e-6,-3.65500e-7
1.434000000000e-10,4.130256e-6,6.456447e-06,-2.590606e-6,-2.590606e-6,1.539650e-6
1.435000000000e-10,4.940663e-6,7.211665e-06,-1.729770e-6,-1.729770e-6,3.210893e-6
1.436000000000e-10,5.313897e-6,7.347502e-06,-7.80610e-7,-7.80610e-7,4.533287e-6
1.437000000000e-10,5.235781e-6,6.874292e-06,1.89021e-7,1.89021e-7,5.424802e-6
1.438000000000e-10,4.730221e-6,5.849883e-06,1.1108745e-6,1.1108745e-6,5.8410955e-6
1.439000000000e-10,3.857444e-6,4.382755e-06,1.9213928e-6,1.9213928e-6,5.7788368e-6
1.440000000000e-10,2.709622e-6,2.629532e-06,2.566340e-6,2.566340e-6,5.275962e-6
1.441000000000e-10,1.402620e-6,7.809446e-07,3.004430e-6,3.004430e-6,4.407050e-6
1.442000000000e-10,6.342918e-8,-9.649233e-07,3.209785e-6,3.209785e-6,3.27321418e-6
1.443000000000e-10,-1.185428e-6,-2.436425e-06,3.173401e-6,3.173401e-6,1.987973e-6
1.444000000000e-10,-2.241398e-6,-3.518485e-06,2.903651e-6,2.903651e-6,6.62253e-7
1.445000000000e-10,-3.033372e-6,-4.168244e-06,2.425652e-6,2.425652e-6,-6.07720e-7
1.446000000000e-10,-3.526072e-6,-4.410407e-06,1.779109e-6,1.779109e-6,-1.746963e-6
1.447000000000e-10,-3.716552e-6,-4.314275e-06,1.014713e-6,1.014713e-6,-2.701839e-6
1.448000000000e-10,-3.624759e-6,-3.961474e-06,1.89448e-7,1.89448e-7,-3.435311e-6
1.449000000000e-10,-3.282145e-6,-3.416588e-06,-6.38104e-7,-6.38104e-7,-3.920249e-6
1.450000000000e-10,-2.722715e-6,-2.711450e-06,-1.4114201e-6,-1.4114201e-6,-4.1341351e-6
1.451000000000e-10,-1.979634e-6,-1.848279e-06,-2.078056e-6,-2.078056e-6,-4.057690e-6
1.452000000000e-10,-1.087932e-6,-8.194851e-07,-2.590502e-6,-2.590502e-6,-3.678434e-6
1.453000000000e-10,-9.113536e-8,3.646005e-07,-2.907285e-6,-2.907285e-6,-2.99842036e-6
1.454000000000e-10,9.521617e-7,1.652136e-06,-2.995968e-6,-2.995968e-6,-2.0438063e-6
1.455000000000e-10,1.965908e-6,2.940920e-06,-2.838781e-6,-2.838781e-6,-8.72873e-7
1.456000000000e-10,2.860898e-6,4.089100e-06,-2.439735e-6,-2.439735e-6,4.21163e-7
1.457000000000e-10,3.545581e-6,4.942383e-06,-1.830275e-6,-1.830275e-6,1.715306e-6
1.458000000000e-10,3.940578e-6,5.368317e-06,-1.069890e-6,-1.069890e-6,2.870688e-6
1.459000000000e-10,3.992739e-6,5.285970e-06,-2.39487e-7,-2.39487e-7,3.753252e-6
1.460000000000e-10,3.684831e-6,4.682069e-06,5.71744e-7,5.71744e-7,4.256575e-6
1.461000000000e-10,3.038652e-6,3.610593e-06,1.2820855e-6,1.2820855e-6,4.3207375e-6
1.462000000000e-10,2.111594e-6,2.178918e-06,1.830316e-6,1.830316e-6,3.941910e-6
1.463000000000e-10,9.884159e-7,5.273469e-07,2.181730e-6,2.181730e-6,3.1701459e-6
1.464000000000e-10,-2.293002e-7,-1.191046e-06,2.326191e-6,2.326191e-6,2.0968908e-6
1.465000000000e-10,-1.433854e-6,-2.825991e-06,2.271002e-6,2.271002e-6,8.37148e-7
1.466000000000e-10,-2.521108e-6,-4.240370e-06,2.033605e-6,2.033605e-6,-4.87503e-7
1.467000000000e-10,-3.398809e-6,-5.317339e-06,1.638511e-6,1.638511e-6,-1.760298e-6
1.468000000000e-10,-3.993661e-6,-5.966716e-06,1.119662e-6,1.119662e-6,-2.873999e-6
1.469000000000e-10,-4.257123e-6,-6.131907e-06,5.25311e-7,5.25311e-7,-3.731812e-6
1.470000000000e-10,-4.169536e-6,-5.796519e-06,-8.0090e-8,-8.0090e-8,-4.249626e-6
1.471000000000e-10,-3.741905e-6,-4.988467e-06,-6.216754e-7,-6.216754e-7,-4.3635804e-6
1.472000000000e-10,-3.014746e-6,-3.779263e-06,-1.02835248e-6,-1.02835248e-6,-4.04309848e-6
1.473000000000e-10,-2.053866e-6,-2.277444e-06,-1.250997e-6,-1.250997e-6,-3.304863e-6
1.474000000000e-10,-9.435648e-7,-6.168650e-07,-1.277087e-6,-1.277087e-6,-2.2206518e-6
1.475000000000e-10,2.217514e-7,1.057958e-06,-1.134872e-6,-1.134872e-6,-9.131206e-7
1.476000000000e-10,1.346352e-6,2.606748e-06,-8.84335e-7,-8.84335e-7,4.62017e-7
1.477000000000e-10,2.341306e-6,3.906305e-06,-5.97723e-7,-5.97723e-7,1.743583e-6
1.478000000000e-10,3.131233e-6,4.859966e-06,-3.36715e-7,-3.36715e-7,2.794518e-6
1.479000000000e-10,3.659368e-6,5.403380e-06,-1.34443e-7,-1.34443e-7,3.524925e-6
1.480000000000e-10,3.890868e-6,5.506994e-06,1.1265e-8,1.1265e-8,3.902133e-6
1.481000000000e-10,3.814455e-6,5.175875e-06,1.31355e-7,1.31355e-7,3.945810e-6
1.482000000000e-10,3.442436e-6,4.447414e-06,2.684469e-7,2.684469e-7,3.7108829e-6
1.483000000000e-10,2.809177e-6,3.387240e-06,4.5573586e-7,4.5573586e-7,3.26491286e-6
1.484000000000e-10,1.968079e-6,2.083586e-06,6.999743e-7,6.999743e-7,2.6680533e-6
1.485000000000e-10,9.872379e-7,6.403488e-07,9.75012e-7,9.75012e-7,1.9622499e-6
1.486000000000e-10,-5.593671e-8,-8.307731e-07,1.228202e-6,1.228202e-6,1.17226529e-6
1.487000000000e-10,-1.080740e-6,-2.218567e-06,1.396802e-6,1.396802e-6,3.16062e-7
1.488000000000e-10,-2.009355e-6,-3.420472e-06,1.427739e-6,1.427739e-6,-5.81616e-7
1.489000000000e-10,-2.772734e-6,-4.350051e-06,1.293231e-6,1.293231e-6,-1.479503e-6
1.490000000000e-10,-3.315745e-6,-4.943265e-06,9.97238e-7,9.97238e-7,-2.318507e-6
1.491000000000e-10,-3.601216e-6,-5.163041e-06,5.71941e-7,5.71941e-7,-3.029275e-6
1.492000000000e-10,-3.612569e-6,-5.001738e-06,6.7324e-8,6.7324e-8,-3.545245e-6
1.493000000000e-10,-3.354834e-6,-4.481241e-06,-4.610690e-7,-4.610690e-7,-3.8159030e-6
1.494000000000e-10,-2.853933e-6,-3.650653e-06,-9.617458e-7,-9.617458e-7,-3.8156788e-6
1.495000000000e-10,-2.154270e-6,-2.581784e-06,-1.392137e-6,-1.392137e-6,-3.546407e-6
1.496000000000e-10,-1.314832e-6,-1.362911e-06,-1.719262e-6,-1.719262e-6,-3.034094e-6
1.497000000000e-10,-4.041240e-7,-9.139024e-08,-1.918530e-6,-1.918530e-6,-2.3226540e-6
1.498000000000e-10,5.055890e-7,1.134260e-06,-1.973055e-6,-1.973055e-6,-1.4674660e-6
1.499000000000e-10,1.344245e-6,2.222242e-06,-1.874784e-6,-1.874784e-6,-5.30539e-7
1.500000000000e-10,2.049641e-6,3.094819e-06,-1.626983e-6,-1.626983e-6,4.22658e-7
1.501000000000e-10,2.572318e-6,3.694590e-06,-1.246562e-6,-1.246562e-6,1.325756e-6
1.502000000000e-10,2.879284e-6,3.989092e-06,-7.64517e-7,-7.64517e-7,2.114767e-6
1.503000000000e-10,2.956214e-6,3.973029e-06,-2.23578e-7,-2.23578e-7,2.732636e-6
1.504000000000e-10,2.807895e-6,3.667547e-06,3.266998e-7,3.266998e-7,3.1345948e-6
1.505000000000e-10,2.456831e-6,3.116297e-06,8.362066e-7,8.362066e-7,3.2930376e-6
1.506000000000e-10,1.940137e-6,2.378753e-06,1.260396e-6,1.260396e-6,3.200533e-6
1.507000000000e-10,1.305186e-6,1.522006e-06,1.564999e-6,1.564999e-6,2.870185e-6
1.508000000000e-10,6.046687e-7,6.128458e-07,1.728733e-6,1.728733e-6,2.3334017e-6
1.509000000000e-10,-1.080949e-7,-2.880683e-07,1.744012e-6,1.744012e-6,1.6359171e-6
1.510000000000e-10,-7.829238e-7,-1.128766e-06,1.616126e-6,1.616126e-6,8.332022e-7
1.511000000000e-10,-1.375248e-6,-1.865259e-06,1.361420e-6,1.361420e-6,-1.3828e-8
1.512000000000e-10,-1.847398e-6,-2.458823e-06,1.004978e-6,1.004978e-6,-8.42420e-7
1.513000000000e-10,-2.169233e-6,-2.873413e-06,5.78063e-7,5.78063e-7,-1.591170e-6
1.514000000000e-10,-2.318809e-6,-3.075391e-06,1.15507e-7,1.15507e-7,-2.203302e-6
1.515000000000e-10,-2.283664e-6,-3.036911e-06,-3.468891e-7,-3.468891e-7,-2.6305531e-6
1.516000000000e-10,-2.062838e-6,-2.742749e-06,-7.7483639e-7,-7.7483639e-7,-2.83767439e-6
1.517000000000e-10,-1.669149e-6,-2.198629e-06,-1.137827e-6,-1.137827e-6,-2.806976e-6
1.518000000000e-10,-1.130799e-6,-1.437936e-06,-1.411117e-6,-1.411117e-6,-2.541916e-6
1.519000000000e-10,-4.912117e-7,-5.236475e-07,-1.577317e-6,-1.577317e-6,-2.0685287e-6
1.520000000000e-10,1.936520e-7,4.563991e-07,-1.627520e-6,-1.627520e-6,-1.4338680e-6
1.521000000000e-10,8.605605e-7,1.400588e-06,-1.561825e-6,-1.561825e-6,-7.012645e-7
1.522000000000e-10,1.446127e-6,2.208420e-06,-1.389169e-6,-1.389169e-6,5.6958e-8
1.523000000000e-10,1.894427e-6,2.795394e-06,-1.126407e-6,-1.126407e-6,7.68020e-7
1.524000000000e-10,2.163616e-6,3.104228e-06,-7.96720e-7,-7.96720e-7,1.366896e-6
1.525000000000e-10,2.230407e-6,3.110315e-06,-4.27514e-7,-4.27514e-7,1.802893e-6
1.526000000000e-10,2.091869e-6,2.821399e-06,-4.8079e-8,-4.8079e-8,2.043790e-6
1.527000000000e-10,1.764728e-6,2.273129e-06,3.1273376e-7,3.1273376e-7,2.07746176e-6
1.528000000000e-10,1.282750e-6,1.522807e-06,6.286710e-7,6.286710e-7,1.9114210e-6
1.529000000000e-10,6.928960e-7,6.430478e-07,8.77997e-7,8.77997e-7,1.5708930e-6
1.530000000000e-10,5.075119e-8,-2.840751e-07,1.045178e-6,1.045178e-6,1.09592919e-6
1.531000000000e-10,-5.844824e-7,-1.172924e-06,1.122272e-6,1.122272e-6,5.377896e-7
1.532000000000e-10,-1.155281e-6,-1.941055e-06,1.109808e-6,1.109808e-6,-4.5473e-8
1.533000000000e-10,-1.611121e-6,-2.517097e-06,1.016815e-6,1.016815e-6,-5.94306e-7
1.534000000000e-10,-1.913338e-6,-2.848914e-06,8.59652e-7,8.59652e-7,-1.053686e-6
1.535000000000e-10,-2.038867e-6,-2.910327e-06,6.59466e-7,6.59466e-7,-1.379401e-6
1.536000000000e-10,-1.982186e-6,-2.704459e-06,4.38616e-7,4.38616e-7,-1.543570e-6
1.537000000000e-10,-1.755073e-6,-2.262516e-06,2.16820e-7,2.16820e-7,-1.538253e-6
1.538000000000e-10,-1.384242e-6,-1.638079e-06,8.1771e-9,8.1771e-9,-1.3760649e-6
1.539000000000e-10,-9.073717e-7,-8.983197e-07,-1.799734e-7,-1.799734e-7,-1.0873451e-6
1.540000000000e-10,-3.683841e-7,-1.143133e-07,-3.458422e-7,-3.458422e-7,-7.142263e-7
1.541000000000e-10,1.871742e-7,6.473632e-07,-4.90011e-7,-4.90011e-7,-3.028368e-7
1.542000000000e-10,7.159607e-7,1.330293e-06,-6.11425e-7,-6.11425e-7,1.045357e-7
1.543000000000e-10,1.179586e-6,1.890739e-06,-7.04180e-7,-7.04180e-7,4.75406e-7
1.544000000000e-10,1.546341e-6,2.297627e-06,-7.56582e-7,-7.56582e-7,7.89759e-7
1.545000000000e-10,1.792212e-6,2.531181e-06,-7.53247e-7,-7.53247e-7,1.038965e-6
1.546000000000e-10,1.901533e-6,2.581463e-06,-6.79911e-7,-6.79911e-7,1.221622e-6
1.547000000000e-10,1.867515e-6,2.447635e-06,-5.29480e-7,-5.29480e-7,1.338035e-6
1.548000000000e-10,1.692699e-6,2.138159e-06,-3.07137e-7,-3.07137e-7,1.385562e-6
1.549000000000e-10,1.389178e-6,1.671532e-06,-3.24358e-8,-3.24358e-8,1.3567422e-6
1.550000000000e-10,9.783243e-7,1.076839e-06,2.627471e-7,2.627471e-7,1.2410714e-6
1.551000000000e-10,4.898041e-7,3.933756e-07,5.400275e-7,5.400275e-7,1.0298316e-6
1.552000000000e-10,-4.025630e-8,-3.311155e-07,7.62293e-7,7.62293e-7,7.2203670e-7
1.553000000000e-10,-5.718766e-7,-1.043659e-06,9.00967e-7,9.00967e-7,3.290904e-7
1.554000000000e-10,-1.064388e-6,-1.690366e-06,9.40612e-7,9.40612e-7,-1.23776e-7
1.555000000000e-10,-1.479813e-6,-2.221252e-06,8.79908e-7,8.79908e-7,-5.99905e-7
1.556000000000e-10,-1.786091e-6,-2.594859e-06,7.29530e-7,7.29530e-7,-1.056561e-6
1.557000000000e-10,-1.959782e-6,-2.782057e-06,5.08401e-7,5.08401e-7,-1.451381e-6
1.558000000000e-10,-1.987999e-6,-2.768598e-06,2.40057e-7,2.40057e-7,-1.747942e-6
1.559000000000e-10,-1.869390e-6,-2.556200e-06,-4.98482e-8,-4.98482e-8,-1.9192382e-6
1.560000000000e-10,-1.614114e-6,-2.162150e-06,-3.3482629e-7,-3.3482629e-7,-1.94894029e-6
1.561000000000e-10,-1.242860e-6,-1.617574e-06,-5.884416e-7,-5.884416e-7,-1.8313016e-6
1.562000000000e-10,-7.850272e-7,-9.646356e-07,-7.85774e-7,-7.85774e-7,-1.5708012e-6
1.563000000000e-10,-2.762564e-7,-2.529721e-07,-9.05976e-7,-9.05976e-7,-1.1822324e-6
1.564000000000e-10,2.444689e-7,4.642914e-07,-9.35576e-7,-9.35576e-7,-6.911071e-7
1.565000000000e-10,7.378965e-7,1.134602e-06,-8.71460e-7,-8.71460e-7,-1.335635e-7
1.566000000000e-10,1.167515e-6,1.709818e-06,-7.22273e-7,-7.22273e-7,4.45242e-7
1.567000000000e-10,1.502271e-6,2.149563e-06,-5.07443e-7,-5.07443e-7,9.94828e-7
1.568000000000e-10,1.718799e-6,2.423910e-06,-2.53837e-7,-2.53837e-7,1.464962e-6
1.569000000000e-10,1.803023e-6,2.515263e-06,9.0520e-9,9.0520e-9,1.8120750e-6
1.570000000000e-10,1.751025e-6,2.419379e-06,2.540708e-7,2.540708e-7,2.0050958e-6
1.571000000000e-10,1.569158e-6,2.145520e-06,4.601890e-7,4.601890e-7,2.0293470e-6
1.572000000000e-10,1.273410e-6,1.715763e-06,6.143323e-7,6.143323e-7,1.8877423e-6
1.573000000000e-10,8.880976e-7,1.163544e-06,7.11153e-7,7.11153e-7,1.5992506e-6
1.574000000000e-10,4.439951e-7,5.314877e-07,7.51286e-7,7.51286e-7,1.1952811e-6
1.575000000000e-10,-2.396548e-8,-1.313918e-07,7.38969e-7,7.38969e-7,7.1500352e-7
1.576000000000e-10,-4.792855e-7,-7.730737e-07,6.79930e-7,6.79930e-7,2.006445e-7
1.577000000000e-10,-8.866329e-7,-1.342394e-06,5.80120e-7,5.80120e-7,-3.065129e-7
1.578000000000e-10,-1.214568e-6,-1.793237e-06,4.45460e-7,4.45460e-7,-7.69108e-7
1.579000000000e-10,-1.438085e-6,-2.088765e-06,2.82354e-7,2.82354e-7,-1.155731e-6
