time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
2.810000e-11,5.912783e+00,-5.526299e-06,2.739889e-01,4.960213e-06,4.753693e-06,3.961411e-07,0.000000e+00,0.000000e+00
2.812500e-11,5.912361e+00,-5.586552e-06,2.744299e-01,6.660821e-06,5.988534e-06,4.990445e-07,0.000000e+00,0.000000e+00
2.815000e-11,5.911936e+00,-5.619501e-06,2.749988e-01,8.331053e-06,7.159912e-06,5.966594e-07,0.000000e+00,0.000000e+00
2.817500e-11,5.911510e+00,-5.625176e-06,2.756931e-01,9.965518e-06,8.261383e-06,6.884485e-07,0.000000e+00,0.000000e+00
2.820000e-11,5.911084e+00,-5.603741e-06,2.765099e-01,1.155900e-05,9.287018e-06,7.739181e-07,0.000000e+00,0.000000e+00
2.822500e-11,5.910660e+00,-5.555501e-06,2.774459e-01,1.310646e-05,1.023143e-05,8.526196e-07,0.000000e+00,0.000000e+00
2.825000e-11,5.910242e+00,-5.480890e-06,2.784974e-01,1.460308e-05,1.108982e-05,9.241517e-07,0.000000e+00,0.000000e+00
2.827500e-11,5.909830e+00,-5.380477e-06,2.796605e-01,1.604426e-05,1.185795e-05,9.881628e-07,0.000000e+00,0.000000e+00
2.830000e-11,5.909426e+00,-5.254954e-06,2.809306e-01,1.742563e-05,1.253222e-05,1.044352e-06,0.000000e+00,0.000000e+00
2.832500e-11,5.909033e+00,-5.105136e-06,2.823032e-01,1.874310e-05,1.310962e-05,1.092468e-06,0.000000e+00,0.000000e+00
2.835000e-11,5.908652e+00,-4.931954e-06,2.837732e-01,1.999281e-05,1.358780e-05,1.132316e-06,0.000000e+00,0.000000e+00
2.837500e-11,5.908286e+00,-4.736449e-06,2.853354e-01,2.117120e-05,1.396502e-05,1.163752e-06,0.000000e+00,0.000000e+00
2.840000e-11,5.907935e+00,-4.519767e-06,2.869841e-01,2.227498e-05,1.424020e-05,1.186684e-06,0.000000e+00,0.000000e+00
2.842500e-11,5.907601e+00,-4.283149e-06,2.887137e-01,2.330118e-05,1.441289e-05,1.201074e-06,0.000000e+00,0.000000e+00
2.845000e-11,5.907285e+00,-4.027928e-06,2.905182e-01,2.424710e-05,1.448325e-05,1.206938e-06,0.000000e+00,0.000000e+00
2.847500e-11,5.906990e+00,-3.755518e-06,2.923913e-01,2.511038e-05,1.445210e-05,1.204341e-06,0.000000e+00,0.000000e+00
2.850000e-11,5.906716e+00,-3.467408e-06,2.943268e-01,2.588897e-05,1.432082e-05,1.193402e-06,0.000000e+00,0.000000e+00
2.852500e-11,5.906464e+00,-3.165150e-06,2.963181e-01,2.658111e-05,1.409143e-05,1.174286e-06,0.000000e+00,0.000000e+00
2.855000e-11,5.906236e+00,-2.850356e-06,2.983586e-01,2.718538e-05,1.376649e-05,1.147207e-06,0.000000e+00,0.000000e+00
2.857500e-11,5.906032e+00,-2.524683e-06,3.004416e-01,2.770070e-05,1.334911e-05,1.112426e-06,0.000000e+00,0.000000e+00
2.860000e-11,5.905853e+00,-2.189830e-06,3.025603e-01,2.812627e-05,1.284295e-05,1.070246e-06,0.000000e+00,0.000000e+00
2.862500e-11,5.905700e+00,-1.847522e-06,3.047079e-01,2.846163e-05,1.225215e-05,1.021012e-06,0.000000e+00,0.000000e+00
2.865000e-11,5.905573e+00,-1.499510e-06,3.068775e-01,2.870663e-05,1.158131e-05,9.651089e-07,0.000000e+00,0.000000e+00
2.867500e-11,5.905473e+00,-1.147551e-06,3.090623e-01,2.886144e-05,1.083547e-05,9.029557e-07,0.000000e+00,0.000000e+00
2.870000e-11,5.905399e+00,-7.934068e-07,3.112555e-01,2.892653e-05,1.002007e-05,8.350061e-07,0.000000e+00,0.000000e+00
2.872500e-11,5.905352e+00,-4.388327e-07,3.134502e-01,2.890265e-05,9.140923e-06,7.617436e-07,0.000000e+00,0.000000e+00
2.875000e-11,5.905332e+00,-8.556734e-08,3.156399e-01,2.879087e-05,8.204147e-06,6.836789e-07,0.000000e+00,0.000000e+00
2.877500e-11,5.905339e+00,2.646749e-07,3.178177e-01,2.859253e-05,7.216156e-06,6.013463e-07,0.000000e+00,0.000000e+00
2.880000e-11,5.905372e+00,6.102127e-07,3.199773e-01,2.830923e-05,6.183606e-06,5.153005e-07,0.000000e+00,0.000000e+00
2.882500e-11,5.905431e+00,9.494062e-07,3.221123e-01,2.794284e-05,5.113358e-06,4.261131e-07,0.000000e+00,0.000000e+00
2.885000e-11,5.905516e+00,1.280665e-06,3.242164e-01,2.749550e-05,4.012432e-06,3.343693e-07,0.000000e+00,0.000000e+00
2.887500e-11,5.905625e+00,1.602455e-06,3.262835e-01,2.696956e-05,2.887968e-06,2.406640e-07,0.000000e+00,0.000000e+00
2.890000e-11,5.905759e+00,1.913307e-06,3.283079e-01,2.636761e-05,1.747183e-06,1.455986e-07,0.000000e+00,0.000000e+00
2.892500e-11,5.905915e+00,2.211824e-06,3.302838e-01,2.569245e-05,5.973275e-07,4.977729e-08,0.000000e+00,0.000000e+00
2.895000e-11,5.906094e+00,2.496682e-06,3.322058e-01,2.494708e-05,-5.543567e-07,-4.619639e-08,0.000000e+00,0.000000e+00
2.897500e-11,5.906293e+00,2.766646e-06,3.340687e-01,2.413468e-05,-1.700677e-06,-1.417231e-07,0.000000e+00,0.000000e+00
2.900000e-11,5.906513e+00,3.020566e-06,3.358676e-01,2.325860e-05,-2.834530e-06,-2.362109e-07,0.000000e+00,0.000000e+00
2.902500e-11,5.906751e+00,3.257387e-06,3.375976e-01,2.232234e-05,-3.948946e-06,-3.290789e-07,0.000000e+00,0.000000e+00
2.905000e-11,5.907006e+00,3.476151e-06,3.392545e-01,2.132957e-05,-5.037123e-06,-4.197602e-07,0.000000e+00,0.000000e+00
2.907500e-11,5.907278e+00,3.676002e-06,3.408340e-01,2.028404e-05,-6.092464e-06,-5.077054e-07,0.000000e+00,0.000000e+00
2.910000e-11,5.907563e+00,3.856190e-06,3.423323e-01,1.918963e-05,-7.108619e-06,-5.923849e-07,0.000000e+00,0.000000e+00
2.912500e-11,5.907862e+00,4.016070e-06,3.437459e-01,1.805031e-05,-8.079513e-06,-6.732927e-07,0.000000e+00,0.000000e+00
2.915000e-11,5.908172e+00,4.155111e-06,3.450714e-01,1.687013e-05,-8.999381e-06,-7.499484e-07,0.000000e+00,0.000000e+00
2.917500e-11,5.908492e+00,4.272888e-06,3.463059e-01,1.565320e-05,-9.862798e-06,-8.218999e-07,0.000000e+00,0.000000e+00
2.920000e-11,5.908820e+00,4.369090e-06,3.474469e-01,1.440367e-05,-1.066471e-05,-8.887259e-07,0.000000e+00,0.000000e+00
2.922500e-11,5.909154e+00,4.443520e-06,3.484919e-01,1.312574e-05,-1.140046e-05,-9.500382e-07,0.000000e+00,0.000000e+00
2.925000e-11,5.909493e+00,4.496090e-06,3.494390e-01,1.182360e-05,-1.206580e-05,-1.005483e-06,0.000000e+00,0.000000e+00
2.927500e-11,5.909835e+00,4.526824e-06,3.502866e-01,1.050146e-05,-1.265693e-05,-1.054745e-06,0.000000e+00,0.000000e+00
2.930000e-11,5.910179e+00,4.535855e-06,3.510331e-01,9.163521e-06,-1.317052e-05,-1.097543e-06,0.000000e+00,0.000000e+00
2.932500e-11,5.910523e+00,4.523425e-06,3.516777e-01,7.813945e-06,-1.360369e-05,-1.133641e-06,0.000000e+00,0.000000e+00
2.935000e-11,5.910865e+00,4.489878e-06,3.522196e-01,6.456864e-06,-1.395406e-05,-1.162838e-06,0.000000e+00,0.000000e+00
2.937500e-11,5.911203e+00,4.435663e-06,3.526583e-01,5.096356e-06,-1.421975e-05,-1.184979e-06,0.000000e+00,0.000000e+00
2.940000e-11,5.911537e+00,4.361325e-06,3.529937e-01,3.736436e-06,-1.439939e-05,-1.199949e-06,0.000000e+00,0.000000e+00
2.942500e-11,5.911864e+00,4.267503e-06,3.532261e-01,2.381045e-06,-1.449212e-05,-1.207676e-06,0.000000e+00,0.000000e+00
2.945000e-11,5.912184e+00,4.154927e-06,3.533560e-01,1.034035e-06,-1.449757e-05,-1.208130e-06,0.000000e+00,0.000000e+00
2.947500e-11,5.912494e+00,4.024411e-06,3.533840e-01,-3.008364e-07,-1.441590e-05,-1.201325e-06,0.000000e+00,0.000000e+00
2.950000e-11,5.912794e+00,3.876849e-06,3.533113e-01,-1.619918e-06,-1.424779e-05,-1.187316e-06,0.000000e+00,0.000000e+00
2.952500e-11,5.913082e+00,3.713207e-06,3.531392e-01,-2.919676e-06,-1.399439e-05,-1.166199e-06,0.000000e+00,0.000000e+00
2.955000e-11,5.913357e+00,3.534522e-06,3.528693e-01,-4.196699e-06,-1.365736e-05,-1.138113e-06,0.000000e+00,0.000000e+00
2.957500e-11,5.913618e+00,3.341889e-06,3.525035e-01,-5.447707e-06,-1.323883e-05,-1.103236e-06,0.000000e+00,0.000000e+00
2.960000e-11,5.913864e+00,3.136460e-06,3.520438e-01,-6.669560e-06,-1.274139e-05,-1.061782e-06,0.000000e+00,0.000000e+00
2.962500e-11,5.914093e+00,2.919435e-06,3.514925e-01,-7.859263e-06,-1.216808e-05,-1.014006e-06,0.000000e+00,0.000000e+00
2.965000e-11,5.914306e+00,2.692057e-06,3.508523e-01,-9.013971e-06,-1.152236e-05,-9.601965e-07,0.000000e+00,0.000000e+00
2.967500e-11,5.914502e+00,2.455600e-06,3.501258e-01,-1.013100e-05,-1.080809e-05,-9.006745e-07,0.000000e+00,0.000000e+00
2.970000e-11,5.914679e+00,2.211369e-06,3.493161e-01,-1.120781e-05,-1.002952e-05,-8.357937e-07,0.000000e+00,0.000000e+00
2.972500e-11,5.914837e+00,1.960687e-06,3.484262e-01,-1.224205e-05,-9.191243e-06,-7.659369e-07,0.000000e+00,0.000000e+00
2.975000e-11,5.914976e+00,1.704889e-06,3.474595e-01,-1.323152e-05,-8.298162e-06,-6.915135e-07,0.000000e+00,0.000000e+00
2.977500e-11,5.915096e+00,1.445319e-06,3.464194e-01,-1.417418e-05,-7.355486e-06,-6.129572e-07,0.000000e+00,0.000000e+00
2.980000e-11,5.915196e+00,1.183318e-06,3.453097e-01,-1.506819e-05,-6.368681e-06,-5.307235e-07,0.000000e+00,0.000000e+00
2.982500e-11,5.915275e+00,9.202174e-07,3.441339e-01,-1.591186e-05,-5.343441e-06,-4.452868e-07,0.000000e+00,0.000000e+00
2.985000e-11,5.915335e+00,6.573358e-07,3.428961e-01,-1.670367e-05,-4.285652e-06,-3.571377e-07,0.000000e+00,0.000000e+00
2.987500e-11,5.915375e+00,3.959687e-07,3.416002e-01,-1.744229e-05,-3.201359e-06,-2.667799e-07,0.000000e+00,0.000000e+00
2.990000e-11,5.915396e+00,1.373835e-07,3.402502e-01,-1.812654e-05,-2.096731e-06,-1.747276e-07,0.000000e+00,0.000000e+00
2.992500e-11,5.915397e+00,-1.171870e-07,3.388505e-01,-1.875543e-05,-9.780246e-07,-8.150205e-08,0.000000e+00,0.000000e+00
2.995000e-11,5.915378e+00,-3.665503e-07,3.374050e-01,-1.932813e-05,1.484540e-07,1.237116e-08,0.000000e+00,0.000000e+00
2.997500e-11,5.915341e+00,-6.095604e-07,3.359183e-01,-1.984398e-05,1.276382e-06,1.063652e-07,0.000000e+00,0.000000e+00
3.000000e-11,5.915286e+00,-8.451227e-07,3.343945e-01,-2.030247e-05,2.399459e-06,1.999549e-07,0.000000e+00,0.000000e+00
3.002500e-11,5.915213e+00,-1.072199e-06,3.328382e-01,-2.070327e-05,3.511440e-06,2.926200e-07,0.000000e+00,0.000000e+00
3.005000e-11,5.915124e+00,-1.289813e-06,3.312535e-01,-2.104619e-05,4.606172e-06,3.838476e-07,0.000000e+00,0.000000e+00
3.007500e-11,5.915018e+00,-1.497053e-06,3.296451e-01,-2.133121e-05,5.677628e-06,4.731356e-07,0.000000e+00,0.000000e+00
3.010000e-11,5.914897e+00,-1.693076e-06,3.280172e-01,-2.155845e-05,6.719939e-06,5.599949e-07,0.000000e+00,0.000000e+00
3.012500e-11,5.914762e+00,-1.877114e-06,3.263741e-01,-2.172817e-05,7.727428e-06,6.439524e-07,0.000000e+00,0.000000e+00
3.015000e-11,5.914613e+00,-2.048471e-06,3.247204e-01,-2.184078e-05,8.694641e-06,7.245534e-07,0.000000e+00,0.000000e+00
3.017500e-11,5.914452e+00,-2.206533e-06,3.230603e-01,-2.189682e-05,9.616370e-06,8.013642e-07,0.000000e+00,0.000000e+00
3.020000e-11,5.914279e+00,-2.350762e-06,3.213980e-01,-2.189695e-05,1.048769e-05,8.739742e-07,0.000000e+00,0.000000e+00
3.022500e-11,5.914096e+00,-2.480705e-06,3.197377e-01,-2.184198e-05,1.130398e-05,9.419982e-07,0.000000e+00,0.000000e+00
3.025000e-11,5.913903e+00,-2.595990e-06,3.180837e-01,-2.173280e-05,1.206094e-05,1.005078e-06,0.000000e+00,0.000000e+00
3.027500e-11,5.913702e+00,-2.696328e-06,3.164400e-01,-2.157044e-05,1.275462e-05,1.062885e-06,0.000000e+00,0.000000e+00
3.030000e-11,5.913495e+00,-2.781515e-06,3.148106e-01,-2.135604e-05,1.338146e-05,1.115122e-06,0.000000e+00,0.000000e+00
3.032500e-11,5.913281e+00,-2.851429e-06,3.131994e-01,-2.109083e-05,1.393825e-05,1.161521e-06,0.000000e+00,0.000000e+00
3.035000e-11,5.913063e+00,-2.906031e-06,3.116102e-01,-2.077613e-05,1.442220e-05,1.201850e-06,0.000000e+00,0.000000e+00
3.037500e-11,5.912841e+00,-2.945363e-06,3.100466e-01,-2.041335e-05,1.483094e-05,1.235911e-06,0.000000e+00,0.000000e+00
3.040000e-11,5.912616e+00,-2.969548e-06,3.085124e-01,-2.000400e-05,1.516250e-05,1.263542e-06,0.000000e+00,0.000000e+00
3.042500e-11,5.912391e+00,-2.978785e-06,3.070110e-01,-1.954966e-05,1.541537e-05,1.284614e-06,0.000000e+00,0.000000e+00
3.045000e-11,5.912165e+00,-2.973349e-06,3.055456e-01,-1.905196e-05,1.558845e-05,1.299038e-06,0.000000e+00,0.000000e+00
3.047500e-11,5.911940e+00,-2.953587e-06,3.041197e-01,-1.851263e-05,1.568110e-05,1.306758e-06,0.000000e+00,0.000000e+00
3.050000e-11,5.911717e+00,-2.919916e-06,3.027362e-01,-1.793343e-05,1.569309e-05,1.307757e-06,0.000000e+00,0.000000e+00
3.052500e-11,5.911497e+00,-2.872820e-06,3.013981e-01,-1.731620e-05,1.562465e-05,1.302054e-06,0.000000e+00,0.000000e+00
3.055000e-11,5.911282e+00,-2.812843e-06,3.001082e-01,-1.666282e-05,1.547643e-05,1.289702e-06,0.000000e+00,0.000000e+00
3.057500e-11,5.911071e+00,-2.740588e-06,2.988692e-01,-1.597519e-05,1.524951e-05,1.270792e-06,0.000000e+00,0.000000e+00
3.060000e-11,5.910866e+00,-2.656712e-06,2.976837e-01,-1.525529e-05,1.494538e-05,1.245448e-06,0.000000e+00,0.000000e+00
3.062500e-11,5.910668e+00,-2.561920e-06,2.965539e-01,-1.450511e-05,1.456593e-05,1.213828e-06,0.000000e+00,0.000000e+00
3.065000e-11,5.910478e+00,-2.456965e-06,2.954822e-01,-1.372667e-05,1.411346e-05,1.176122e-06,0.000000e+00,0.000000e+00
3.067500e-11,5.910296e+00,-2.342635e-06,2.944705e-01,-1.292202e-05,1.359061e-05,1.132551e-06,0.000000e+00,0.000000e+00
3.070000e-11,5.910123e+00,-2.219755e-06,2.935209e-01,-1.209323e-05,1.300041e-05,1.083368e-06,0.000000e+00,0.000000e+00
3.072500e-11,5.909959e+00,-2.089180e-06,2.926350e-01,-1.124238e-05,1.234621e-05,1.028851e-06,0.000000e+00,0.000000e+00
3.075000e-11,5.909806e+00,-1.951788e-06,2.918145e-01,-1.037156e-05,1.163167e-05,9.693056e-07,0.000000e+00,0.000000e+00
3.077500e-11,5.909663e+00,-1.808477e-06,2.910607e-01,-9.482887e-06,1.086076e-05,9.050632e-07,0.000000e+00,0.000000e+00
3.080000e-11,5.909531e+00,-1.660156e-06,2.903750e-01,-8.578458e-06,1.003772e-05,8.364763e-07,0.000000e+00,0.000000e+00
3.082500e-11,5.909411e+00,-1.507746e-06,2.897585e-01,-7.660385e-06,9.167022e-06,7.639185e-07,0.000000e+00,0.000000e+00
3.085000e-11,5.909303e+00,-1.352168e-06,2.892122e-01,-6.730774e-06,8.253380e-06,6.877817e-07,0.000000e+00,0.000000e+00
3.087500e-11,5.909206e+00,-1.194343e-06,2.887368e-01,-5.791725e-06,7.301685e-06,6.084738e-07,0.000000e+00,0.000000e+00
3.090000e-11,5.909121e+00,-1.035183e-06,2.883329e-01,-4.845330e-06,6.317002e-06,5.264168e-07,0.000000e+00,0.000000e+00
3.092500e-11,5.909049e+00,-8.755904e-07,2.880011e-01,-3.893669e-06,5.304531e-06,4.420443e-07,0.000000e+00,0.000000e+00
3.095000e-11,5.908988e+00,-7.164478e-07,2.877417e-01,-2.938808e-06,4.269586e-06,3.557989e-07,0.000000e+00,0.000000e+00
3.097500e-11,5.908940e+00,-5.586178e-07,2.875548e-01,-1.982796e-06,3.217560e-06,2.681300e-07,0.000000e+00,0.000000e+00
3.100000e-11,5.908903e+00,-4.029366e-07,2.874404e-01,-1.027662e-06,2.153900e-06,1.794916e-07,0.000000e+00,0.000000e+00
3.102500e-11,5.908878e+00,-2.502103e-07,2.873985e-01,-7.541543e-08,1.084075e-06,9.033956e-08,0.000000e+00,0.000000e+00
3.105000e-11,5.908865e+00,-1.012104e-07,2.874287e-01,8.719599e-07,1.355024e-08,1.129187e-09,0.000000e+00,0.000000e+00
3.107500e-11,5.908863e+00,4.332919e-08,2.875305e-01,1.812505e-06,-1.052242e-06,-8.768681e-08,0.000000e+00,0.000000e+00
3.110000e-11,5.908871e+00,1.827163e-07,2.877035e-01,2.744290e-06,-2.107930e-06,-1.756609e-07,0.000000e+00,0.000000e+00
3.112500e-11,5.908890e+00,3.163032e-07,2.879467e-01,3.665413e-06,-3.148234e-06,-2.623529e-07,0.000000e+00,0.000000e+00
3.115000e-11,5.908919e+00,4.434897e-07,2.882595e-01,4.574005e-06,-4.167987e-06,-3.473323e-07,0.000000e+00,0.000000e+00
3.117500e-11,5.908957e+00,5.637258e-07,2.886406e-01,5.468231e-06,-5.162164e-06,-4.301803e-07,0.000000e+00,0.000000e+00
3.120000e-11,5.909004e+00,6.765135e-07,2.890891e-01,6.346291e-06,-6.125905e-06,-5.104921e-07,0.000000e+00,0.000000e+00
3.122500e-11,5.909059e+00,7.814091e-07,2.896035e-01,7.206422e-06,-7.054544e-06,-5.878787e-07,0.000000e+00,0.000000e+00
3.125000e-11,5.909122e+00,8.780247e-07,2.901825e-01,8.046901e-06,-7.943624e-06,-6.619687e-07,0.000000e+00,0.000000e+00
3.127500e-11,5.909192e+00,9.660292e-07,2.908245e-01,8.866045e-06,-8.788925e-06,-7.324104e-07,0.000000e+00,0.000000e+00
3.130000e-11,5.909268e+00,1.045150e-06,2.915278e-01,9.662214e-06,-9.586481e-06,-7.988734e-07,0.000000e+00,0.000000e+00
3.132500e-11,5.909350e+00,1.115171e-06,2.922906e-01,1.043381e-05,-1.033260e-05,-8.610500e-07,0.000000e+00,0.000000e+00
3.135000e-11,5.909437e+00,1.175938e-06,2.931110e-01,1.117929e-05,-1.102388e-05,-9.186565e-07,0.000000e+00,0.000000e+00
3.137500e-11,5.909528e+00,1.227351e-06,2.939870e-01,1.189715e-05,-1.165722e-05,-9.714350e-07,0.000000e+00,0.000000e+00
3.140000e-11,5.909623e+00,1.269373e-06,2.949164e-01,1.258593e-05,-1.222985e-05,-1.019154e-06,0.000000e+00,0.000000e+00
3.142500e-11,5.909720e+00,1.302019e-06,2.958969e-01,1.324424e-05,-1.273932e-05,-1.061610e-06,0.000000e+00,0.000000e+00
3.145000e-11,5.909820e+00,1.325363e-06,2.969262e-01,1.387073e-05,-1.318353e-05,-1.098627e-06,0.000000e+00,0.000000e+00
3.147500e-11,5.909921e+00,1.339535e-06,2.980018e-01,1.446412e-05,-1.356073e-05,-1.130061e-06,0.000000e+00,0.000000e+00
3.150000e-11,5.910022e+00,1.344714e-06,2.991211e-01,1.502316e-05,-1.386952e-05,-1.155793e-06,0.000000e+00,0.000000e+00
3.152500e-11,5.910124e+00,1.341133e-06,3.002815e-01,1.554668e-05,-1.410886e-05,-1.175739e-06,0.000000e+00,0.000000e+00
3.155000e-11,5.910226e+00,1.329072e-06,3.014803e-01,1.603359e-05,-1.427810e-05,-1.189841e-06,0.000000e+00,0.000000e+00
3.157500e-11,5.910326e+00,1.308859e-06,3.027146e-01,1.648282e-05,-1.437692e-05,-1.198076e-06,0.000000e+00,0.000000e+00
3.160000e-11,5.910424e+00,1.280865e-06,3.039816e-01,1.689339e-05,-1.440537e-05,-1.200448e-06,0.000000e+00,0.000000e+00
3.162500e-11,5.910520e+00,1.245499e-06,3.052782e-01,1.726440e-05,-1.436389e-05,-1.196991e-06,0.000000e+00,0.000000e+00
3.165000e-11,5.910612e+00,1.203211e-06,3.066015e-01,1.759500e-05,-1.425325e-05,-1.187771e-06,0.000000e+00,0.000000e+00
3.167500e-11,5.910702e+00,1.154482e-06,3.079483e-01,1.788442e-05,-1.407456e-05,-1.172880e-06,0.000000e+00,0.000000e+00
3.170000e-11,5.910787e+00,1.099826e-06,3.093155e-01,1.813197e-05,-1.382930e-05,-1.152442e-06,0.000000e+00,0.000000e+00
3.172500e-11,5.910869e+00,1.039782e-06,3.106998e-01,1.833702e-05,-1.351925e-05,-1.126604e-06,0.000000e+00,0.000000e+00
3.175000e-11,5.910945e+00,9.749130e-07,3.120981e-01,1.849904e-05,-1.314653e-05,-1.095544e-06,0.000000e+00,0.000000e+00
3.177500e-11,5.911016e+00,9.058024e-07,3.135070e-01,1.861757e-05,-1.271355e-05,-1.059462e-06,0.000000e+00,0.000000e+00
3.180000e-11,5.911082e+00,8.330480e-07,3.149233e-01,1.869224e-05,-1.222300e-05,-1.018583e-06,0.000000e+00,0.000000e+00
3.182500e-11,5.911143e+00,7.572595e-07,3.163435e-01,1.872275e-05,-1.167787e-05,-9.731561e-07,0.000000e+00,0.000000e+00
3.185000e-11,5.911197e+00,6.790545e-07,3.177644e-01,1.870891e-05,-1.108139e-05,-9.234488e-07,0.000000e+00,0.000000e+00
3.187500e-11,5.911246e+00,5.990545e-07,3.191825e-01,1.865059e-05,-1.043700e-05,-8.697503e-07,0.000000e+00,0.000000e+00
3.190000e-11,5.911288e+00,5.178808e-07,3.205946e-01,1.854778e-05,-9.748402e-06,-8.123668e-07,0.000000e+00,0.000000e+00
3.192500e-11,5.911324e+00,4.361511e-07,3.219971e-01,1.840055e-05,-9.019449e-06,-7.516208e-07,0.000000e+00,0.000000e+00
3.195000e-11,5.911354e+00,3.544752e-07,3.233867e-01,1.820906e-05,-8.254185e-06,-6.878488e-07,0.000000e+00,0.000000e+00
3.197500e-11,5.911378e+00,2.734517e-07,3.247602e-01,1.797358e-05,-7.456797e-06,-6.213998e-07,0.000000e+00,0.000000e+00
3.200000e-11,5.911396e+00,1.936643e-07,3.261141e-01,1.769445e-05,-6.631597e-06,-5.526331e-07,0.000000e+00,0.000000e+00
3.202500e-11,5.911408e+00,1.156786e-07,3.274451e-01,1.737214e-05,-5.782996e-06,-4.819163e-07,0.000000e+00,0.000000e+00
3.205000e-11,5.911414e+00,4.003833e-08,3.287501e-01,1.700719e-05,-4.915482e-06,-4.096235e-07,0.000000e+00,0.000000e+00
3.207500e-11,5.911414e+00,-3.273721e-08,3.300258e-01,1.660026e-05,-4.033593e-06,-3.361328e-07,0.000000e+00,0.000000e+00
3.210000e-11,5.911409e+00,-1.021564e-07,3.312690e-01,1.615210e-05,-3.141897e-06,-2.618248e-07,0.000000e+00,0.000000e+00
3.212500e-11,5.911399e+00,-1.677579e-07,3.324766e-01,1.566357e-05,-2.244963e-06,-1.870802e-07,0.000000e+00,0.000000e+00
3.215000e-11,5.911384e+00,-2.291133e-07,3.336457e-01,1.513561e-05,-1.347336e-06,-1.122780e-07,0.000000e+00,0.000000e+00
3.217500e-11,5.911364e+00,-2.858290e-07,3.347732e-01,1.456929e-05,-4.535202e-07,-3.779335e-08,0.000000e+00,0.000000e+00
3.220000e-11,5.911341e+00,-3.375489e-07,3.358563e-01,1.396574e-05,4.320523e-07,3.600436e-08,0.000000e+00,0.000000e+00
3.222500e-11,5.911313e+00,-3.839556e-07,3.368922e-01,1.332623e-05,1.305039e-06,1.087533e-07,0.000000e+00,0.000000e+00
3.225000e-11,5.911283e+00,-4.247722e-07,3.378782e-01,1.265209e-05,2.161212e-06,1.801010e-07,0.000000e+00,0.000000e+00
3.227500e-11,5.911249e+00,-4.597636e-07,3.388118e-01,1.194477e-05,2.996477e-06,2.497064e-07,0.000000e+00,0.000000e+00
3.230000e-11,5.911213e+00,-4.887376e-07,3.396905e-01,1.120582e-05,3.806895e-06,3.172412e-07,0.000000e+00,0.000000e+00
3.232500e-11,5.911175e+00,-5.115453e-07,3.405119e-01,1.043686e-05,4.588698e-06,3.823915e-07,0.000000e+00,0.000000e+00
3.235000e-11,5.911136e+00,-5.280819e-07,3.412739e-01,9.639604e-06,5.338314e-06,4.448595e-07,0.000000e+00,0.000000e+00
3.237500e-11,5.911096e+00,-5.382869e-07,3.419743e-01,8.815869e-06,6.052376e-06,5.043647e-07,0.000000e+00,0.000000e+00
3.240000e-11,5.911055e+00,-5.421437e-07,3.426113e-01,7.967544e-06,6.727742e-06,5.606451e-07,0.000000e+00,0.000000e+00
3.242500e-11,5.911014e+00,-5.396798e-07,3.431830e-01,7.096602e-06,7.361506e-06,6.134588e-07,0.000000e+00,0.000000e+00
3.245000e-11,5.910973e+00,-5.309658e-07,3.436878e-01,6.205092e-06,7.951014e-06,6.625845e-07,0.000000e+00,0.000000e+00
3.247500e-11,5.910934e+00,-5.161147e-07,3.441243e-01,5.295138e-06,8.493871e-06,7.078226e-07,0.000000e+00,0.000000e+00
3.250000e-11,5.910895e+00,-4.952806e-07,3.444910e-01,4.368933e-06,8.987956e-06,7.489963e-07,0.000000e+00,0.000000e+00
3.252500e-11,5.910859e+00,-4.686580e-07,3.447869e-01,3.428734e-06,9.431421e-06,7.859518e-07,0.000000e+00,0.000000e+00
3.255000e-11,5.910825e+00,-4.364793e-07,3.450109e-01,2.476856e-06,9.822708e-06,8.185590e-07,0.000000e+00,0.000000e+00
3.257500e-11,5.910793e+00,-3.990139e-07,3.451624e-01,1.515672e-06,1.016054e-05,8.467120e-07,0.000000e+00,0.000000e+00
3.260000e-11,5.910764e+00,-3.565655e-07,3.452406e-01,5.476013e-07,1.044395e-05,8.703292e-07,0.000000e+00,0.000000e+00
3.262500e-11,5.910739e+00,-3.094706e-07,3.452451e-01,-4.248940e-07,1.067224e-05,8.893535e-07,0.000000e+00,0.000000e+00
3.265000e-11,5.910718e+00,-2.580956e-07,3.451758e-01,-1.399314e-06,1.084503e-05,9.037523e-07,0.000000e+00,0.000000e+00
3.267500e-11,5.910700e+00,-2.028345e-07,3.450325e-01,-2.373127e-06,1.096221e-05,9.135171e-07,0.000000e+00,0.000000e+00
3.270000e-11,5.910687e+00,-1.441063e-07,3.448154e-01,-3.343780e-06,1.102396e-05,9.186637e-07,0.000000e+00,0.000000e+00
3.272500e-11,5.910679e+00,-8.235215e-08,3.445248e-01,-4.308701e-06,1.103078e-05,9.192314e-07,0.000000e+00,0.000000e+00
3.275000e-11,5.910675e+00,-1.803235e-08,3.441613e-01,-5.265309e-06,1.098339e-05,9.152826e-07,0.000000e+00,0.000000e+00
3.277500e-11,5.910676e+00,4.837644e-08,3.437256e-01,-6.211017e-06,1.088283e-05,9.069022e-07,0.000000e+00,0.000000e+00
