time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.371250e-11,-5.982111e+00,-1.422604e-05,5.144747e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.267993e-02,1.082465e-04,-3.709737e-05,1.045647e-01,-6.695692e-05,3.568157e-05,8.818794e-05,-1.415796e-06,-1.415796e-06,1.403446e-02,8.975071e-06,-1.415796e-06,1.403446e-02,8.975071e-06,-1.415796e-06,1.403446e-02,8.975071e-06,-1.415796e-06,-1.951291e-05,-1.415796e-06,1.496912e-02,9.573183e-06,-1.415796e-06,1.414251e+00,-1.588525e-05,8.378227e-05,9.137036e-01,4.564275e-06,1.583627e-04,2.020220e-06,-8.381674e-05,1.661833e-04,6.679494e-06,-1.381326e-06,1.141069e-06,2.500000e-04,8.087847e-01,-2.083015e-06,7.838365e-01,-7.070137e-07,7.798812e-01,2.051751e-07,7.746877e-01,5.345313e-08,7.770151e-01,-5.665027e-09,7.740538e-01,4.793274e-09,7.768139e-01,2.744590e-09,7.740027e-01,-6.520191e-10,7.768132e-01,-4.454191e-10,7.740409e-01,1.451529e-11,7.769459e-01,3.423857e-11,7.745562e-01,1.300864e-12
6.372500e-11,-5.982607e+00,-1.186549e-05,5.120282e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.872196e-02,1.002343e-04,-3.734465e-05,1.021525e-01,-6.010350e-05,3.582087e-05,8.316208e-05,-1.523778e-06,-1.523778e-06,1.436868e-02,8.629747e-06,-1.523778e-06,1.436868e-02,8.629747e-06,-1.523778e-06,1.436868e-02,8.629747e-06,-1.523778e-06,-2.039489e-05,-1.523778e-06,1.532561e-02,9.204857e-06,-1.523778e-06,1.413629e+00,-1.687676e-05,8.382593e-05,9.138767e-01,4.555084e-06,1.582753e-04,2.046920e-06,-8.388217e-05,1.661178e-04,6.703772e-06,-1.467544e-06,1.138771e-06,2.500000e-04,8.087072e-01,-1.996910e-06,7.838092e-01,-7.296974e-07,7.798888e-01,1.977463e-07,7.746898e-01,5.487705e-08,7.770149e-01,-5.591300e-09,7.740540e-01,4.630304e-09,7.768140e-01,2.802827e-09,7.740027e-01,-6.209209e-10,7.768132e-01,-4.508325e-10,7.740409e-01,1.075879e-11,7.769459e-01,3.429504e-11,7.745562e-01,1.439904e-12
6.373750e-11,-5.983014e+00,-9.536336e-06,5.095706e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.507039e-02,9.210645e-05,-3.756839e-05,1.000017e-01,-5.318600e-05,3.594068e-05,7.801541e-05,-1.627714e-06,-1.627714e-06,1.468957e-02,8.273058e-06,-1.627714e-06,1.468957e-02,8.273058e-06,-1.627714e-06,1.468957e-02,8.273058e-06,-1.627714e-06,-2.126128e-05,-1.627714e-06,1.566788e-02,8.824407e-06,-1.627714e-06,1.412969e+00,-1.785611e-05,8.387562e-05,9.140492e-01,4.536212e-06,1.581876e-04,2.068340e-06,-8.395063e-05,1.660494e-04,6.727685e-06,-1.552705e-06,1.134053e-06,2.500000e-04,8.086331e-01,-1.909010e-06,7.837811e-01,-7.516072e-07,7.798962e-01,1.900755e-07,7.746919e-01,5.625910e-08,7.770147e-01,-5.497375e-09,7.740542e-01,4.465596e-09,7.768142e-01,2.858303e-09,7.740027e-01,-5.892835e-10,7.768132e-01,-4.558512e-10,7.740409e-01,6.970327e-12,7.769460e-01,3.431789e-11,7.745562e-01,1.582391e-12
6.375000e-11,-5.983332e+00,-7.240204e-06,5.071036e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.172941e-02,8.387430e-05,-3.776837e-05,9.811454e-02,-4.621384e-05,3.604090e-05,7.275498e-05,-1.727477e-06,-1.727477e-06,1.499671e-02,7.905486e-06,-1.727477e-06,1.499671e-02,7.905486e-06,-1.727477e-06,1.499671e-02,7.905486e-06,-1.727477e-06,-2.211085e-05,-1.727477e-06,1.599549e-02,8.432350e-06,-1.727477e-06,1.412273e+00,-1.882203e-05,8.393127e-05,9.142209e-01,4.507662e-06,1.580998e-04,2.084432e-06,-8.402205e-05,1.659779e-04,6.751189e-06,-1.636698e-06,1.126915e-06,2.500000e-04,8.085623e-01,-1.819446e-06,7.837522e-01,-7.727192e-07,7.799032e-01,1.821698e-07,7.746941e-01,5.759699e-08,7.770145e-01,-5.383432e-09,7.740543e-01,4.299383e-09,7.768143e-01,2.910981e-09,7.740026e-01,-5.571376e-10,7.768132e-01,-4.604699e-10,7.740409e-01,3.153255e-12,7.769460e-01,3.430674e-11,7.745562e-01,1.728106e-12
6.376250e-11,-5.983565e+00,-4.978670e-06,5.046289e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.870276e-02,7.554928e-05,-3.794439e-05,9.649300e-02,-3.919652e-05,3.612145e-05,6.738800e-05,-1.822944e-06,-1.822944e-06,1.528969e-02,7.527529e-06,-1.822944e-06,1.528969e-02,7.527529e-06,-1.822944e-06,1.528969e-02,7.527529e-06,-1.822944e-06,-2.294235e-05,-1.822944e-06,1.630800e-02,8.029215e-06,-1.822944e-06,1.411540e+00,-1.977324e-05,8.399283e-05,9.143913e-01,4.469448e-06,1.580120e-04,2.095155e-06,-8.409636e-05,1.659036e-04,6.774244e-06,-1.719412e-06,1.117362e-06,2.500000e-04,8.084949e-01,-1.728356e-06,7.837224e-01,-7.930106e-07,7.799100e-01,1.740365e-07,7.746963e-01,5.888846e-08,7.770143e-01,-5.249680e-09,7.740545e-01,4.131897e-09,7.768144e-01,2.960824e-09,7.740026e-01,-5.245145e-10,7.768132e-01,-4.646837e-10,7.740409e-01,-6.890354e-13,7.769460e-01,3.426127e-11,7.745562e-01,1.876827e-12
6.377500e-11,-5.983712e+00,-2.753261e-06,5.021482e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.599374e-02,6.714292e-05,-3.809627e-05,9.513857e-02,-3.214356e-05,3.618227e-05,6.192177e-05,-1.913998e-06,-1.913998e-06,1.556814e-02,7.139697e-06,-1.913998e-06,1.556814e-02,7.139697e-06,-1.913998e-06,1.556814e-02,7.139697e-06,-1.913998e-06,-2.375458e-05,-1.913998e-06,1.660500e-02,7.615547e-06,-1.913998e-06,1.410771e+00,-2.070848e-05,8.406023e-05,9.145600e-01,4.421601e-06,1.579243e-04,2.100473e-06,-8.417349e-05,1.658265e-04,6.796808e-06,-1.800738e-06,1.105400e-06,2.500000e-04,8.084310e-01,-1.635878e-06,7.836920e-01,-8.124599e-07,7.799165e-01,1.656831e-07,7.746985e-01,6.013132e-08,7.770141e-01,-5.096357e-09,7.740546e-01,3.963372e-09,7.768145e-01,3.007801e-09,7.740026e-01,-4.914460e-10,7.768132e-01,-4.684881e-10,7.740409e-01,-4.553106e-12,7.769460e-01,3.418116e-11,7.745562e-01,2.028326e-12
6.378750e-11,-5.983775e+00,-5.654528e-07,4.996632e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.360523e-02,5.866681e-05,-3.822388e-05,9.405244e-02,-2.506451e-05,3.622336e-05,5.636375e-05,-2.000526e-06,-2.000526e-06,1.583168e-02,6.742512e-06,-2.000526e-06,1.583168e-02,6.742512e-06,-2.000526e-06,1.583168e-02,6.742512e-06,-2.000526e-06,-2.454640e-05,-2.000526e-06,1.688611e-02,7.191904e-06,-2.000526e-06,1.409967e+00,-2.162651e-05,8.413339e-05,9.147268e-01,4.364165e-06,1.578368e-04,2.100363e-06,-8.425335e-05,1.657467e-04,6.818841e-06,-1.880566e-06,1.091041e-06,2.500000e-04,8.083707e-01,-1.542151e-06,7.836608e-01,-8.310460e-07,7.799226e-01,1.571175e-07,7.747008e-01,6.132342e-08,7.770139e-01,-4.923729e-09,7.740548e-01,3.794041e-09,7.768146e-01,3.051884e-09,7.740026e-01,-4.579639e-10,7.768131e-01,-4.718790e-10,7.740409e-01,-8.435481e-12,7.769460e-01,3.406614e-11,7.745562e-01,2.182371e-12
6.380000e-11,-5.983756e+00,1.583327e-06,4.971756e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.153964e-02,5.013263e-05,-3.832712e-05,9.323540e-02,-1.796892e-05,3.624470e-05,5.072147e-05,-2.082421e-06,-2.082421e-06,1.607998e-02,6.336510e-06,-2.082421e-06,1.607998e-02,6.336510e-06,-2.082421e-06,1.607998e-02,6.336510e-06,-2.082421e-06,-2.531665e-05,-2.082421e-06,1.715096e-02,6.758855e-06,-2.082421e-06,1.409129e+00,-2.252611e-05,8.421222e-05,9.148912e-01,4.297197e-06,1.577496e-04,2.094806e-06,-8.433585e-05,1.656642e-04,6.840303e-06,-1.958792e-06,1.074299e-06,2.500000e-04,8.083139e-01,-1.447317e-06,7.836289e-01,-8.487495e-07,7.799284e-01,1.483477e-07,7.747032e-01,6.246265e-08,7.770137e-01,-4.732092e-09,7.740549e-01,3.624137e-09,7.768147e-01,3.093046e-09,7.740026e-01,-4.241008e-10,7.768131e-01,-4.748526e-10,7.740409e-01,-1.233265e-11,7.769460e-01,3.391599e-11,7.745562e-01,2.338725e-12
6.381250e-11,-5.983657e+00,3.691705e-06,4.946869e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.979897e-02,4.155209e-05,-3.840591e-05,9.268790e-02,-1.086635e-05,3.624633e-05,4.500259e-05,-2.159581e-06,-2.159581e-06,1.631270e-02,5.922237e-06,-2.159581e-06,1.631270e-02,5.922237e-06,-2.159581e-06,1.631270e-02,5.922237e-06,-2.159581e-06,-2.606426e-05,-2.159581e-06,1.739919e-02,6.316984e-06,-2.159581e-06,1.408257e+00,-2.340606e-05,8.429663e-05,9.150529e-01,4.220768e-06,1.576628e-04,2.083791e-06,-8.442090e-05,1.655791e-04,6.861156e-06,-2.035310e-06,1.055192e-06,2.500000e-04,8.082608e-01,-1.351518e-06,7.835963e-01,-8.655516e-07,7.799338e-01,1.393822e-07,7.747056e-01,6.354698e-08,7.770135e-01,-4.521767e-09,7.740551e-01,3.453893e-09,7.768148e-01,3.131266e-09,7.740026e-01,-3.898893e-10,7.768131e-01,-4.774057e-10,7.740409e-01,-1.624107e-11,7.769460e-01,3.373051e-11,7.745562e-01,2.497150e-12
6.382500e-11,-5.983477e+00,5.758359e-06,4.921990e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.838474e-02,3.293696e-05,-3.846022e-05,9.241004e-02,-3.766345e-06,3.622831e-05,3.921483e-05,-2.231912e-06,-2.231912e-06,1.652955e-02,5.500249e-06,-2.231912e-06,1.652955e-02,5.500249e-06,-2.231912e-06,1.652955e-02,5.500249e-06,-2.231912e-06,-2.678815e-05,-2.231912e-06,1.763049e-02,5.866883e-06,-2.231912e-06,1.407352e+00,-2.426519e-05,8.438653e-05,9.152115e-01,4.134962e-06,1.575765e-04,2.067317e-06,-8.450842e-05,1.654916e-04,6.881361e-06,-2.110016e-06,1.033741e-06,2.500000e-04,8.082113e-01,-1.254899e-06,7.835631e-01,-8.814350e-07,7.799390e-01,1.302297e-07,7.747080e-01,6.457441e-08,7.770134e-01,-4.293106e-09,7.740552e-01,3.283540e-09,7.768150e-01,3.166525e-09,7.740025e-01,-3.553622e-10,7.768131e-01,-4.795352e-10,7.740409e-01,-2.015717e-11,7.769460e-01,3.350954e-11,7.745562e-01,2.657400e-12
6.383750e-11,-5.983221e+00,7.782021e-06,4.897135e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.729805e-02,2.429900e-05,-3.849005e-05,9.240152e-02,3.321584e-06,3.619073e-05,3.336603e-05,-2.299322e-06,-2.299322e-06,1.673024e-02,5.071111e-06,-2.299322e-06,1.673024e-02,5.071111e-06,-2.299322e-06,1.673024e-02,5.071111e-06,-2.299322e-06,-2.748731e-05,-2.299322e-06,1.784456e-02,5.409157e-06,-2.299322e-06,1.406414e+00,-2.510233e-05,8.448180e-05,9.153666e-01,4.039879e-06,1.574908e-04,2.045389e-06,-8.459831e-05,1.654017e-04,6.900881e-06,-2.182811e-06,1.009970e-06,2.500000e-04,8.081655e-01,-1.157606e-06,7.835294e-01,-8.963832e-07,7.799437e-01,1.208991e-07,7.747105e-01,6.554301e-08,7.770132e-01,-4.046484e-09,7.740553e-01,3.113308e-09,7.768151e-01,3.198808e-09,7.740025e-01,-3.205528e-10,7.768131e-01,-4.812387e-10,7.740409e-01,-2.407736e-11,7.769460e-01,3.325298e-11,7.745562e-01,2.819231e-12
6.385000e-11,-5.982888e+00,9.761479e-06,4.872321e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.653955e-02,1.564997e-05,-3.849541e-05,9.266172e-02,1.038797e-05,3.613368e-05,2.746405e-05,-2.361731e-06,-2.361731e-06,1.691451e-02,4.635400e-06,-2.361731e-06,1.691451e-02,4.635400e-06,-2.361731e-06,1.691451e-02,4.635400e-06,-2.361731e-06,-2.816075e-05,-2.361731e-06,1.804111e-02,4.944419e-06,-2.361731e-06,1.405446e+00,-2.591634e-05,8.458232e-05,9.155180e-01,3.935629e-06,1.574060e-04,2.018022e-06,-8.469046e-05,1.653095e-04,6.919680e-06,-2.253595e-06,9.839073e-07,2.500000e-04,8.081234e-01,-1.059785e-06,7.834951e-01,-9.103810e-07,7.799481e-01,1.113995e-07,7.747130e-01,6.645094e-08,7.770131e-01,-3.782305e-09,7.740554e-01,2.943426e-09,7.768152e-01,3.228102e-09,7.740025e-01,-2.854944e-10,7.768130e-01,-4.825141e-10,7.740409e-01,-2.799801e-11,7.769460e-01,3.296073e-11,7.745562e-01,2.982391e-12
6.386250e-11,-5.982481e+00,1.169557e-05,4.847564e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.610943e-02,7.001644e-06,-3.847638e-05,9.318963e-02,1.742339e-05,3.605732e-05,2.151684e-05,-2.419060e-06,-2.419060e-06,1.708212e-02,4.193699e-06,-2.419060e-06,1.708212e-02,4.193699e-06,-2.419060e-06,1.708212e-02,4.193699e-06,-2.419060e-06,-2.880754e-05,-2.419060e-06,1.821990e-02,4.473291e-06,-2.419060e-06,1.404447e+00,-2.670612e-05,8.468799e-05,9.156652e-01,3.822338e-06,1.573219e-04,1.985235e-06,-8.478478e-05,1.652152e-04,6.937723e-06,-2.322271e-06,9.555845e-07,2.500000e-04,8.080850e-01,-9.615817e-07,7.834603e-01,-9.234144e-07,7.799522e-01,1.017403e-07,7.747155e-01,6.729638e-08,7.770129e-01,-3.500998e-09,7.740555e-01,2.774120e-09,7.768153e-01,3.254399e-09,7.740025e-01,-2.502206e-10,7.768130e-01,-4.833595e-10,7.740409e-01,-3.191549e-11,7.769460e-01,3.263275e-11,7.745562e-01,3.146629e-12
6.387500e-11,-5.982001e+00,1.358320e-05,4.822881e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.600743e-02,-1.634266e-06,-3.843304e-05,9.398390e-02,2.441851e-05,3.596180e-05,1.553240e-05,-2.471239e-06,-2.471239e-06,1.723286e-02,3.746597e-06,-2.471239e-06,1.723286e-02,3.746597e-06,-2.471239e-06,1.723286e-02,3.746597e-06,-2.471239e-06,-2.942676e-05,-2.471239e-06,1.838069e-02,3.996404e-06,-2.471239e-06,1.403418e+00,-2.747057e-05,8.479866e-05,9.158080e-01,3.700143e-06,1.572388e-04,1.947060e-06,-8.488116e-05,1.651188e-04,6.954975e-06,-2.388746e-06,9.250358e-07,2.500000e-04,8.080503e-01,-8.631444e-07,7.834250e-01,-9.354707e-07,7.799559e-01,9.193118e-08,7.747181e-01,6.807760e-08,7.770128e-01,-3.203020e-09,7.740556e-01,2.605616e-09,7.768155e-01,3.277695e-09,7.740025e-01,-2.147648e-10,7.768130e-01,-4.837738e-10,7.740409e-01,-3.582616e-11,7.769460e-01,3.226905e-11,7.745562e-01,3.311689e-12
6.388750e-11,-5.981451e+00,1.542332e-05,4.798289e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.623288e-02,-1.024608e-05,-3.836551e-05,9.504283e-02,3.136405e-05,3.584731e-05,9.518762e-06,-2.518206e-06,-2.518206e-06,1.736653e-02,3.294694e-06,-2.518206e-06,1.736653e-02,3.294694e-06,-2.518206e-06,1.736653e-02,3.294694e-06,-2.518206e-06,-3.001757e-05,-2.518206e-06,1.852327e-02,3.514394e-06,-2.518206e-06,1.402361e+00,-2.820865e-05,8.491421e-05,9.159460e-01,3.569195e-06,1.571568e-04,1.903533e-06,-8.497949e-05,1.650205e-04,6.971402e-06,-2.452927e-06,8.922988e-07,2.500000e-04,8.080194e-01,-7.646206e-07,7.833892e-01,-9.465382e-07,7.799592e-01,8.198186e-08,7.747207e-01,6.879296e-08,7.770127e-01,-2.888849e-09,7.740557e-01,2.438135e-09,7.768156e-01,3.297986e-09,7.740025e-01,-1.791609e-10,7.768130e-01,-4.837560e-10,7.740409e-01,-3.972635e-11,7.769460e-01,3.186966e-11,7.745562e-01,3.477314e-12
6.390000e-11,-5.980832e+00,1.721493e-05,4.773805e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.678462e-02,-1.882219e-05,-3.827396e-05,9.636437e-02,3.825084e-05,3.571406e-05,3.483976e-06,-2.559905e-06,-2.559905e-06,1.748296e-02,2.838593e-06,-2.559905e-06,1.748296e-02,2.838593e-06,-2.559905e-06,1.748296e-02,2.838593e-06,-2.559905e-06,-3.057914e-05,-2.559905e-06,1.864747e-02,3.027907e-06,-2.559905e-06,1.401276e+00,-2.891933e-05,8.503448e-05,9.160788e-01,3.429657e-06,1.570760e-04,1.854699e-06,-8.507966e-05,1.649203e-04,6.986974e-06,-2.514725e-06,8.574144e-07,2.500000e-04,8.079923e-01,-6.661578e-07,7.833531e-01,-9.566066e-07,7.799621e-01,7.190237e-08,7.747233e-01,6.944086e-08,7.770126e-01,-2.558991e-09,7.740558e-01,2.271897e-09,7.768157e-01,3.315275e-09,7.740025e-01,-1.434426e-10,7.768130e-01,-4.833055e-10,7.740409e-01,-4.361239e-11,7.769460e-01,3.143466e-11,7.745562e-01,3.643245e-12
6.391250e-11,-5.980145e+00,1.895712e-05,4.749444e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.766110e-02,-2.735106e-05,-3.815857e-05,9.794609e-02,4.506982e-05,3.556229e-05,-2.563879e-06,-2.596286e-06,-2.596286e-06,1.758201e-02,2.378902e-06,-2.596286e-06,1.758201e-02,2.378902e-06,-2.596286e-06,1.758201e-02,2.378902e-06,-2.596286e-06,-3.111070e-05,-2.596286e-06,1.875312e-02,2.537590e-06,-2.596286e-06,1.400165e+00,-2.960162e-05,8.515932e-05,9.162062e-01,3.281706e-06,1.569964e-04,1.800610e-06,-8.518156e-05,1.648184e-04,7.001659e-06,-2.574054e-06,8.204264e-07,2.500000e-04,8.079688e-01,-5.679035e-07,7.833166e-01,-9.656669e-07,7.799646e-01,6.170292e-08,7.747260e-01,7.001980e-08,7.770125e-01,-2.213973e-09,7.740559e-01,2.107120e-09,7.768158e-01,3.329565e-09,7.740025e-01,-1.076437e-10,7.768130e-01,-4.824224e-10,7.740409e-01,-4.748063e-11,7.769460e-01,3.096416e-11,7.745562e-01,3.809221e-12
6.392500e-11,-5.979393e+00,2.064900e-05,4.725222e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.886029e-02,-3.582125e-05,-3.801956e-05,9.978528e-02,5.181204e-05,3.539225e-05,-8.616718e-06,-2.627308e-06,-2.627308e-06,1.766355e-02,1.916234e-06,-2.627308e-06,1.766355e-02,1.916234e-06,-2.627308e-06,1.766355e-02,1.916234e-06,-2.627308e-06,-3.161152e-05,-2.627308e-06,1.884010e-02,2.044098e-06,-2.627308e-06,1.399029e+00,-3.025455e-05,8.528859e-05,9.163278e-01,3.125527e-06,1.569181e-04,1.741326e-06,-8.528506e-05,1.647149e-04,7.015427e-06,-2.630830e-06,7.813818e-07,2.500000e-04,8.079491e-01,-4.700049e-07,7.832798e-01,-9.737110e-07,7.799668e-01,5.139388e-08,7.747286e-01,7.052834e-08,7.770124e-01,-1.854347e-09,7.740560e-01,1.944015e-09,7.768160e-01,3.340866e-09,7.740025e-01,-7.179804e-11,7.768129e-01,-4.811070e-10,7.740409e-01,-5.132738e-11,7.769460e-01,3.045832e-11,7.745562e-01,3.974981e-12
6.393750e-11,-5.978578e+00,2.228975e-05,4.701157e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.037976e-02,-4.422143e-05,-3.785718e-05,1.018788e-01,5.846867e-05,3.520425e-05,-1.466646e-05,-2.652936e-06,-2.652936e-06,1.772747e-02,1.451205e-06,-2.652936e-06,1.772747e-02,1.451205e-06,-2.652936e-06,1.772747e-02,1.451205e-06,-2.652936e-06,-3.208093e-05,-2.652936e-06,1.890829e-02,1.548088e-06,-2.652936e-06,1.397868e+00,-3.087720e-05,8.542210e-05,9.164433e-01,2.961322e-06,1.568414e-04,1.676917e-06,-8.539006e-05,1.646099e-04,7.028250e-06,-2.684974e-06,7.403305e-07,2.500000e-04,8.079331e-01,-3.726082e-07,7.832427e-01,-9.807326e-07,7.799685e-01,4.098577e-08,7.747313e-01,7.096513e-08,7.770124e-01,-1.480686e-09,7.740561e-01,1.782794e-09,7.768161e-01,3.349187e-09,7.740025e-01,-3.593924e-11,7.768129e-01,-4.793600e-10,7.740409e-01,-5.514900e-11,7.769460e-01,2.991732e-11,7.745562e-01,4.140261e-12
6.395000e-11,-5.977702e+00,2.387864e-05,4.677264e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.221663e-02,-5.254040e-05,-3.767172e-05,1.042233e-01,6.503103e-05,3.499857e-05,-2.070505e-05,-2.673145e-06,-2.673145e-06,1.777371e-02,9.844353e-07,-2.673145e-06,1.777371e-02,9.844353e-07,-2.673145e-06,1.777371e-02,9.844353e-07,-2.673145e-06,-3.251827e-05,-2.673145e-06,1.895762e-02,1.050220e-06,-2.673145e-06,1.396684e+00,-3.146869e-05,8.555970e-05,9.165524e-01,2.789302e-06,1.567661e-04,1.607455e-06,-8.549643e-05,1.645036e-04,7.040100e-06,-2.736408e-06,6.973254e-07,2.500000e-04,8.079208e-01,-2.758594e-07,7.832053e-01,-9.867264e-07,7.799699e-01,3.048927e-08,7.747340e-01,7.132889e-08,7.770123e-01,-1.093586e-09,7.740561e-01,1.623662e-09,7.768162e-01,3.354545e-09,7.740025e-01,-1.009784e-13,7.768129e-01,-4.771825e-10,7.740409e-01,-5.894181e-11,7.769460e-01,2.934141e-11,7.745562e-01,4.304799e-12
6.396250e-11,-5.976766e+00,2.541495e-05,4.653559e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.436761e-02,-6.076709e-05,-3.746348e-05,1.068151e-01,7.149061e-05,3.477556e-05,-2.672444e-05,-2.687914e-06,-2.687914e-06,1.780220e-02,5.165443e-07,-2.687914e-06,1.780220e-02,5.165443e-07,-2.687914e-06,1.780220e-02,5.165443e-07,-2.687914e-06,-3.292297e-05,-2.687914e-06,1.898801e-02,5.511562e-07,-2.687914e-06,1.395479e+00,-3.202816e-05,8.570120e-05,9.166549e-01,2.609688e-06,1.566926e-04,1.533025e-06,-8.560405e-05,1.643959e-04,7.050952e-06,-2.785057e-06,6.524221e-07,2.500000e-04,8.079121e-01,-1.799031e-07,7.831678e-01,-9.916883e-07,7.799708e-01,1.991519e-08,7.747367e-01,7.161844e-08,7.770123e-01,-6.936624e-10,7.740562e-01,1.466822e-09,7.768163e-01,3.356957e-09,7.740025e-01,3.568325e-11,7.768129e-01,-4.745762e-10,7.740409e-01,-6.270218e-11,7.769460e-01,2.873085e-11,7.745562e-01,4.468329e-12
6.397500e-11,-5.975774e+00,2.689805e-05,4.630057e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.682899e-02,-6.889060e-05,-3.723280e-05,1.096499e-01,7.783904e-05,3.453556e-05,-3.271662e-05,-2.697233e-06,-2.697233e-06,1.781291e-02,4.815404e-08,-2.697233e-06,1.781291e-02,4.815404e-08,-2.697233e-06,1.781291e-02,4.815404e-08,-2.697233e-06,-3.329447e-05,-2.697233e-06,1.899945e-02,5.155999e-08,-2.697233e-06,1.394253e+00,-3.255480e-05,8.584641e-05,9.167504e-01,2.422716e-06,1.566207e-04,1.453715e-06,-8.571279e-05,1.642872e-04,7.060781e-06,-2.830852e-06,6.056791e-07,2.500000e-04,8.079071e-01,-8.488289e-08,7.831300e-01,-9.956158e-07,7.799714e-01,9.274470e-09,7.747395e-01,7.183268e-08,7.770123e-01,-2.815526e-10,7.740562e-01,1.312472e-09,7.768165e-01,3.356442e-09,7.740025e-01,7.138009e-11,7.768129e-01,-4.715430e-10,7.740409e-01,-6.642649e-11,7.769460e-01,2.808596e-11,7.745562e-01,4.630588e-12
6.398750e-11,-5.974725e+00,2.832735e-05,4.606775e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.959665e-02,-7.690017e-05,-3.698005e-05,1.127236e-01,8.406814e-05,3.427895e-05,-3.867364e-05,-2.701097e-06,-2.701097e-06,1.780585e-02,-4.201138e-07,-2.701097e-06,1.780585e-02,-4.201138e-07,-2.701097e-06,1.780585e-02,-4.201138e-07,-2.701097e-06,-3.363228e-05,-2.701097e-06,1.899192e-02,-4.479058e-07,-2.701097e-06,1.393007e+00,-3.304785e-05,8.599516e-05,9.168387e-01,2.228630e-06,1.565507e-04,1.369623e-06,-8.582253e-05,1.641775e-04,7.069563e-06,-2.873726e-06,5.571574e-07,2.500000e-04,8.079056e-01,9.059192e-09,7.830922e-01,-9.985075e-07,7.799715e-01,-1.421845e-09,7.747422e-01,7.197059e-08,7.770122e-01,1.420881e-10,7.740563e-01,1.160804e-09,7.768166e-01,3.353027e-09,7.740025e-01,1.069564e-10,7.768128e-01,-4.680853e-10,7.740409e-01,-7.011112e-11,7.769460e-01,2.740707e-11,7.745562e-01,4.791311e-12
