time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.297000e-10,-9.902760e-06,3.337692e-06,-1.186256e-06,-1.186256e-06,3.177105e-06,-9.095723e-05,-6.931353e-06,1.690428e-04,-9.901932e-06,9.534163e-06,3.432858e-07,-4.110096e-07,-1.315231e-05,3.067482e-07,3.680978e-06,2.600000e-04,-4.678273e-03,7.244159e-08,-1.186256e-06,7.874420e+00,-1.315231e-05,9.018198e-05,7.234062e+00,3.680978e-06,1.592019e-04,7.099906e+00,2.852346e-06,1.470295e-04,7.067959e+00,-9.798613e-07,1.414640e-04,-4.046367e-07,7.063684e+00,8.761388e-08,1.405828e-04,7.057963e+00,8.082424e-08,1.399402e-04,1.964234e-08,7.060231e+00,-4.075306e-08,1.402435e-04,7.057266e+00,-3.718479e-09,1.398067e-04,-2.795248e-11,7.060009e+00,4.311338e-09,1.402034e-04,7.057190e+00,7.698921e-11,1.398012e-04,6.099532e-11,7.059999e+00,-3.156959e-11,1.402020e-04,7.057226e+00,2.491273e-11,1.398061e-04,-1.758926e-11,7.060131e+00,-5.917853e-11,1.402210e-04,7.057742e+00,-7.786265e-12,1.398798e-04,1.461755e-12,1.461755e-13,1.461755e-12
1.298000e-10,-7.475642e-06,1.985316e-06,-9.381448e-07,-9.381448e-07,4.375182e-06,-9.138982e-05,-5.461069e-06,1.686102e-04,-7.801528e-06,9.510266e-06,-9.346481e-07,-3.816228e-07,-1.221193e-05,8.755570e-08,1.050668e-06,2.600000e-04,-4.608350e-03,3.611042e-07,-9.381448e-07,7.870643e+00,-1.221193e-05,9.083330e-05,7.234755e+00,1.050668e-06,1.590124e-04,7.100865e+00,3.558873e-06,1.467825e-04,7.067690e+00,-8.384332e-07,1.415392e-04,-3.802474e-07,7.063694e+00,-1.378227e-08,1.405833e-04,7.057990e+00,9.611379e-08,1.399328e-04,2.987487e-08,7.060220e+00,-3.320825e-08,1.402456e-04,7.057264e+00,-7.041902e-09,1.398070e-04,-1.700905e-09,7.060010e+00,4.043127e-09,1.402031e-04,7.057190e+00,3.160083e-10,1.398013e-04,1.632987e-10,7.059999e+00,-5.336156e-11,1.402021e-04,7.057226e+00,3.692670e-11,1.398061e-04,-7.220768e-12,7.060131e+00,-4.964684e-11,1.402210e-04,7.057742e+00,-1.227375e-11,1.398798e-04,-3.174553e-12,-3.174553e-13,-3.174553e-12
1.299000e-10,-4.406769e-06,4.896398e-07,-6.239694e-07,-6.239694e-07,5.208113e-06,-9.170481e-05,-3.586527e-06,1.682952e-04,-5.123609e-06,9.393464e-06,-2.122317e-06,-3.232129e-07,-1.034281e-05,-1.360564e-07,-1.632677e-06,2.600000e-04,-4.437586e-03,7.279317e-07,-6.239694e-07,7.867289e+00,-1.034281e-05,9.140405e-05,7.234655e+00,-1.632677e-06,1.590378e-04,7.101989e+00,3.971163e-06,1.464915e-04,7.067473e+00,-6.272538e-07,1.416000e-04,-3.224652e-07,7.063676e+00,-1.105325e-07,1.405918e-04,7.058019e+00,1.031499e-07,1.399250e-04,3.721079e-08,7.060211e+00,-2.354182e-08,1.402471e-04,7.057262e+00,-9.837811e-09,1.398075e-04,-3.246788e-09,7.060011e+00,3.478222e-09,1.402029e-04,7.057190e+00,5.503828e-10,1.398013e-04,2.666852e-10,7.059999e+00,-6.302255e-11,1.402021e-04,7.057226e+00,4.408219e-11,1.398061e-04,1.830208e-12,7.060131e+00,-3.825035e-11,1.402210e-04,7.057742e+00,-1.596919e-11,1.398798e-04,-7.500247e-12,-7.500250e-13,-7.500247e-12
1.300000e-10,-9.174425e-07,-1.030386e-06,-2.695475e-07,-2.695475e-07,5.618177e-06,-9.187946e-05,-1.462934e-06,1.681205e-04,-2.089906e-06,9.194183e-06,-3.126763e-06,-2.409372e-07,-7.709990e-06,-3.464291e-07,-4.157149e-06,2.600000e-04,-4.142774e-03,1.174370e-06,-2.695475e-07,7.864609e+00,-7.709990e-06,9.185085e-05,7.233779e+00,-4.157149e-06,1.592728e-04,7.103186e+00,4.058899e-06,1.461805e-04,7.067326e+00,-3.648670e-07,1.416416e-04,-2.365761e-07,7.063630e+00,-1.946729e-07,1.406074e-04,7.058050e+00,1.016974e-07,1.399173e-04,4.121864e-08,7.060206e+00,-1.253769e-08,1.402478e-04,7.057259e+00,-1.191255e-08,1.398082e-04,-4.560549e-09,7.060012e+00,2.653766e-09,1.402027e-04,7.057190e+00,7.600377e-10,1.398012e-04,3.628432e-10,7.059999e+00,-5.841874e-11,1.402021e-04,7.057226e+00,4.674290e-11,1.398061e-04,9.347970e-12,7.060131e+00,-2.581508e-11,1.402210e-04,7.057742e+00,-1.871042e-11,1.398798e-04,-1.130050e-11,-1.130050e-12,-1.130050e-11
1.301000e-10,2.735497e-06,-2.455349e-06,9.669381e-08,9.669381e-08,5.582265e-06,-9.190258e-05,7.371596e-07,1.680974e-04,1.053085e-06,8.929245e-06,-3.870967e-06,-1.417522e-07,-4.536071e-06,-5.271930e-07,-6.326316e-06,2.600000e-04,-3.702303e-03,1.689303e-06,9.669381e-08,7.862797e+00,-4.536071e-06,9.214103e-05,7.232206e+00,-6.326316e-06,1.596954e-04,7.104358e+00,3.818302e-06,1.458747e-04,7.067263e+00,-7.377008e-08,1.416611e-04,-1.301542e-07,7.063562e+00,-2.594775e-07,1.406286e-04,7.058079e+00,9.220683e-08,1.399103e-04,4.174880e-08,7.060204e+00,-1.057834e-09,1.402477e-04,7.057255e+00,-1.312873e-08,1.398089e-04,-5.555190e-09,7.060013e+00,1.626793e-09,1.402025e-04,7.057190e+00,9.263045e-10,1.398012e-04,4.435440e-10,7.059999e+00,-3.898205e-11,1.402021e-04,7.057226e+00,4.564854e-11,1.398061e-04,1.528663e-11,7.060131e+00,-1.316326e-11,1.402210e-04,7.057742e+00,-2.039729e-11,1.398798e-04,-1.439868e-11,-1.439868e-12,-1.439868e-11
1.302000e-10,6.280034e-06,-3.674784e-06,4.460284e-07,4.460284e-07,5.113218e-06,-9.177515e-05,2.837914e-06,1.682249e-04,4.054163e-06,8.620436e-06,-4.299665e-06,-3.382413e-08,-1.082372e-06,-6.645374e-07,-7.974449e-06,2.600000e-04,-3.099863e-03,2.249187e-06,4.460284e-07,7.861973e+00,-1.082372e-06,9.225500e-05,7.230066e+00,-7.974449e-06,1.602690e-04,7.105412e+00,3.272021e-06,1.455986e-04,7.067286e+00,2.214872e-07,1.416571e-04,-1.240312e-08,7.063479e+00,-2.999816e-07,1.406537e-04,7.058104e+00,7.575907e-08,1.399047e-04,3.893576e-08,7.060205e+00,1.002617e-08,1.402469e-04,7.057251e+00,-1.341468e-08,1.398097e-04,-6.167867e-09,7.060013e+00,4.698579e-10,1.402024e-04,7.057191e+00,1.033494e-09,1.398012e-04,5.013326e-10,7.059999e+00,-5.770459e-12,1.402021e-04,7.057226e+00,4.181334e-11,1.398061e-04,1.974897e-11,7.060131e+00,-1.056205e-12,1.402210e-04,7.057742e+00,-2.099462e-11,1.398798e-04,-1.666505e-11,-1.666505e-12,-1.666505e-11
1.303000e-10,9.450497e-06,-4.595782e-06,7.517213e-07,7.517213e-07,4.258081e-06,-9.151008e-05,4.674395e-06,1.684899e-04,6.677707e-06,8.292711e-06,-4.383391e-06,7.415403e-08,2.372929e-06,-7.482644e-07,-8.979173e-06,2.600000e-04,-2.327910e-03,2.819487e-06,7.517213e-07,7.862180e+00,2.372929e-06,9.218765e-05,7.227534e+00,-8.979173e-06,1.609455e-04,7.106263e+00,2.466923e-06,1.453738e-04,7.067395e+00,4.963393e-07,1.416305e-04,1.066255e-07,7.063387e+00,-3.133521e-07,1.406805e-04,7.058123e+00,5.395997e-08,1.399007e-04,3.317762e-08,7.060210e+00,1.990071e-08,1.402454e-04,7.057247e+00,-1.276855e-08,1.398105e-04,-6.364061e-09,7.060013e+00,-7.345182e-10,1.402024e-04,7.057191e+00,1.070237e-09,1.398011e-04,5.301697e-10,7.059999e+00,3.862076e-11,1.402021e-04,7.057226e+00,3.640532e-11,1.398061e-04,2.295279e-11,7.060131e+00,9.854337e-12,1.402210e-04,7.057742e+00,-2.053083e-11,1.398798e-04,-1.802224e-11,-1.802224e-12,-1.802224e-11
1.304000e-10,1.200859e-05,-5.150142e-06,9.911135e-07,9.911135e-07,3.093628e-06,-9.113097e-05,6.105751e-06,1.688690e-04,8.722501e-06,7.972165e-06,-4.120435e-06,1.736773e-07,5.557675e-06,-7.725481e-07,-9.270577e-06,2.600000e-04,-1.390510e-03,3.357284e-06,9.911135e-07,7.863374e+00,5.557675e-06,9.194841e-05,7.224812e+00,-9.270577e-06,1.616694e-04,7.106844e+00,1.469993e-06,1.452175e-04,7.067578e+00,7.282098e-07,1.415837e-04,2.168710e-07,7.063296e+00,-2.990752e-07,1.407069e-04,7.058135e+00,2.879603e-08,1.398988e-04,2.509492e-08,7.060217e+00,2.787142e-08,1.402434e-04,7.057243e+00,-1.125716e-08,1.398111e-04,-6.139555e-09,7.060012e+00,-1.900139e-09,1.402024e-04,7.057191e+00,1.030476e-09,1.398010e-04,5.259693e-10,7.059999e+00,9.028765e-11,1.402022e-04,7.057226e+00,3.061792e-11,1.398061e-04,2.518949e-11,7.060131e+00,1.906330e-11,1.402210e-04,7.057742e+00,-1.909254e-11,1.398798e-04,-1.844709e-11,-1.844709e-12,-1.844709e-11
1.305000e-10,1.376202e-05,-5.299475e-06,1.147333e-06,1.147333e-06,1.719497e-06,-9.067002e-05,7.026249e-06,1.693300e-04,1.003750e-05,7.683951e-06,-3.536607e-06,2.571145e-07,8.227665e-06,-7.363402e-07,-8.836082e-06,2.600000e-04,-3.052720e-04,3.814856e-06,1.147333e-06,7.865439e+00,8.227665e-06,9.156024e-05,7.222115e+00,-8.836082e-06,1.623824e-04,7.107111e+00,3.627105e-07,1.451412e-04,7.067821e+00,8.983220e-07,1.415209e-04,3.090914e-07,7.063214e+00,-2.589520e-07,1.407306e-04,7.058140e+00,2.462885e-09,1.398990e-04,1.547270e-08,7.060226e+00,3.341348e-08,1.402410e-04,7.057240e+00,-9.009489e-09,1.398117e-04,-5.520098e-09,7.060012e+00,-2.943665e-09,1.402025e-04,7.057192e+00,9.140399e-10,1.398010e-04,4.869891e-10,7.059999e+00,1.443655e-10,1.402022e-04,7.057226e+00,2.554543e-11,1.398061e-04,2.677842e-11,7.060131e+00,2.623555e-11,1.402210e-04,7.057742e+00,-1.681573e-11,1.398798e-04,-1.796896e-11,-1.796896e-12,-1.796896e-11
1.306000e-10,1.457919e-05,-5.037874e-06,1.210496e-06,1.210496e-06,2.495212e-07,-9.016526e-05,7.373247e-06,1.698347e-04,1.053321e-05,7.450300e-06,-2.682812e-06,3.183054e-07,1.018577e-05,-6.433904e-07,-7.720685e-06,2.600000e-04,8.958993e-04,4.143898e-06,1.210496e-06,7.868191e+00,1.018577e-05,9.105745e-05,7.219652e+00,-7.720685e-06,1.630278e-04,7.107045e+00,-7.656368e-07,1.451498e-04,7.068104e+00,9.931730e-07,1.414473e-04,3.756119e-07,7.063146e+00,-1.969050e-07,1.407498e-04,7.058137e+00,-2.281883e-08,1.399013e-04,5.190950e-09,7.060236e+00,3.620732e-08,1.402385e-04,7.057238e+00,-6.205613e-09,1.398120e-04,-4.558835e-09,7.060011e+00,-3.790873e-09,1.402027e-04,7.057192e+00,7.267458e-10,1.398009e-04,4.140395e-10,7.059999e+00,1.954653e-10,1.402022e-04,7.057226e+00,2.207342e-11,1.398061e-04,2.802189e-11,7.060131e+00,3.121427e-11,1.402210e-04,7.057742e+00,-1.387410e-11,1.398798e-04,-1.666488e-11,-1.666488e-12,-1.666488e-11
1.307000e-10,1.439869e-05,-4.391922e-06,1.178307e-06,1.178307e-06,-1.197975e-06,-8.965742e-05,7.131441e-06,1.703426e-04,1.018777e-05,7.288793e-06,-1.630653e-06,3.530199e-07,1.129664e-05,-5.018812e-07,-6.022575e-06,2.600000e-04,2.167341e-03,4.300023e-06,1.178307e-06,7.871396e+00,1.129664e-05,9.048271e-05,7.217611e+00,-6.022575e-06,1.635557e-04,7.106654e+00,-1.825158e-06,1.452414e-04,7.068402e+00,1.005557e-06,1.413691e-04,4.109361e-07,7.063100e+00,-1.186145e-07,1.407630e-04,7.058126e+00,-4.498498e-08,1.399053e-04,-4.850669e-09,7.060247e+00,3.615722e-08,1.402359e-04,7.057237e+00,-3.061953e-09,1.398122e-04,-3.331737e-09,7.060009e+00,-4.382170e-09,1.402029e-04,7.057192e+00,4.800219e-10,1.398008e-04,3.104946e-10,7.059999e+00,2.381606e-10,1.402022e-04,7.057226e+00,2.079344e-11,1.398061e-04,2.916529e-11,7.060131e+00,3.401483e-11,1.402210e-04,7.057742e+00,-1.046584e-11,1.398798e-04,-1.465184e-11,-1.465184e-12,-1.465184e-11
1.308000e-10,1.323316e-05,-3.418079e-06,1.056028e-06,1.056028e-06,-2.509860e-06,-8.918656e-05,6.333095e-06,1.708134e-04,9.047279e-06,7.211039e-06,-4.664213e-07,3.592461e-07,1.149587e-05,-3.237083e-07,-3.884500e-06,2.600000e-04,3.451494e-03,4.247142e-06,1.056028e-06,7.874793e+00,1.149587e-05,8.988334e-05,7.216143e+00,-3.884500e-06,1.639261e-04,7.105970e+00,-2.732511e-06,1.454073e-04,7.068690e+00,9.350655e-07,1.412926e-04,4.121708e-07,7.063078e+00,-3.101812e-08,1.407693e-04,7.058110e+00,-6.229229e-08,1.399108e-04,-1.380761e-08,7.060257e+00,3.339175e-08,1.402337e-04,7.057236e+00,1.859239e-10,1.398122e-04,-1.931434e-09,7.060008e+00,-4.676932e-09,1.402032e-04,7.057192e+00,1.900878e-10,1.398008e-04,1.821015e-10,7.059999e+00,2.674828e-10,1.402021e-04,7.057226e+00,2.194909e-11,1.398061e-04,3.036582e-11,7.060131e+00,3.480529e-11,1.402210e-04,7.057742e+00,-6.799619e-12,1.398798e-04,-1.207717e-11,-1.207717e-12,-1.207717e-11
1.309000e-10,1.116690e-05,-2.197669e-06,8.558214e-07,8.558214e-07,-3.587556e-06,-8.878893e-05,5.054315e-06,1.712111e-04,7.220450e-06,7.221840e-06,7.160381e-07,3.372854e-07,1.079313e-05,-1.234693e-07,-1.481631e-06,2.600000e-04,4.681987e-03,3.961323e-06,8.558214e-07,7.878112e+00,1.079313e-05,8.930746e-05,7.215354e+00,-1.481631e-06,1.641127e-04,7.105049e+00,-3.417445e-06,1.456333e-04,7.068946e+00,7.880291e-07,1.412240e-04,3.792357e-07,7.063082e+00,5.828341e-08,1.407683e-04,7.058090e+00,-7.345271e-08,1.399173e-04,-2.095862e-08,7.060267e+00,2.824654e-08,1.402318e-04,7.057237e+00,3.301564e-09,1.398119e-04,-4.599568e-10,7.060007e+00,-4.656350e-09,1.402034e-04,7.057192e+00,-1.232477e-10,1.398008e-04,3.660241e-11,7.059999e+00,2.793836e-10,1.402021e-04,7.057226e+00,2.541761e-11,1.398061e-04,3.167252e-11,7.060131e+00,3.387626e-11,1.402210e-04,7.057742e+00,-3.080934e-12,1.398798e-04,-9.107596e-12,-9.107594e-13,-9.107596e-12
1.310000e-10,8.348898e-06,-8.299472e-07,5.955753e-07,5.955753e-07,-4.353988e-06,-8.849411e-05,3.407791e-06,1.715059e-04,4.868273e-06,7.318927e-06,1.822980e-06,2.896593e-07,9.269097e-06,8.275273e-08,9.930327e-07,2.600000e-04,5.787730e-03,3.433789e-06,5.955753e-07,7.881096e+00,9.269097e-06,8.880002e-05,7.215292e+00,9.930327e-07,1.641042e-04,7.103967e+00,-3.828215e-06,1.459003e-04,7.069148e+00,5.769209e-07,1.411687e-04,3.148421e-07,7.063113e+00,1.416645e-07,1.407601e-04,7.058068e+00,-7.772743e-08,1.399242e-04,-2.576195e-08,7.060274e+00,2.123108e-08,1.402305e-04,7.057238e+00,6.065503e-09,1.398115e-04,9.790416e-10,7.060005e+00,-4.324597e-09,1.402037e-04,7.057192e+00,-4.380733e-10,1.398008e-04,-1.168015e-10,7.059999e+00,2.711226e-10,1.402021e-04,7.057226e+00,3.072787e-11,1.398061e-04,3.301996e-11,7.060131e+00,3.160299e-11,1.402210e-04,7.057742e+00,5.002899e-13,1.398798e-04,-5.917761e-12,-5.917761e-13,-5.917761e-12
1.311000e-10,4.980331e-06,5.761611e-07,2.973016e-07,2.973016e-07,-4.759312e-06,-8.832284e-05,1.532759e-06,1.716772e-04,2.189656e-06,7.493253e-06,2.768293e-06,2.208397e-07,7.066869e-06,2.787045e-07,3.344454e-06,2.600000e-04,6.697732e-03,2.672774e-06,2.973016e-07,7.883522e+00,7.066869e-06,8.839931e-05,7.215949e+00,3.344454e-06,1.639052e-04,7.102809e+00,-3.935458e-06,1.461863e-04,7.069280e+00,3.192720e-07,1.411310e-04,2.242464e-07,7.063166e+00,2.121043e-07,1.407456e-04,7.058045e+00,-7.497391e-08,1.399309e-04,-2.789527e-08,7.060279e+00,1.298272e-08,1.402298e-04,7.057240e+00,8.291388e-09,1.398110e-04,2.287960e-09,7.060004e+00,-3.708227e-09,1.402039e-04,7.057192e+00,-7.320274e-10,1.398008e-04,-2.681044e-10,7.059999e+00,2.415504e-10,1.402021e-04,7.057226e+00,3.711263e-11,1.398061e-04,3.423489e-11,7.060131e+00,2.840348e-11,1.402210e-04,7.057742e+00,3.780019e-12,1.398798e-04,-2.679285e-12,-2.679285e-13,-2.679285e-12
1.312000e-10,1.299599e-06,1.910911e-06,-1.470992e-08,-1.470992e-08,-4.783206e-06,-8.828561e-05,-4.168953e-07,1.717144e-04,-5.955647e-07,7.729838e-06,3.480290e-06,1.368357e-07,4.378741e-06,4.492668e-07,5.391201e-06,2.600000e-04,7.346257e-03,1.704065e-06,-1.470992e-08,7.885218e+00,4.378741e-06,8.813406e-05,7.217260e+00,5.391201e-06,1.635353e-04,7.101667e+00,-3.734232e-06,1.464684e-04,7.069332e+00,3.619835e-08,1.411135e-04,1.148022e-07,7.063237e+00,2.637558e-07,1.407260e-04,7.058024e+00,-6.564303e-08,1.399369e-04,-2.727645e-08,7.060282e+00,4.211782e-09,1.402298e-04,7.057243e+00,9.839125e-09,1.398103e-04,3.382249e-09,7.060003e+00,-2.853898e-09,1.402040e-04,7.057192e+00,-9.839891e-10,1.398008e-04,-4.072173e-10,7.059999e+00,1.912597e-10,1.402021e-04,7.057226e+00,4.358975e-11,1.398061e-04,3.505623e-11,7.060131e+00,2.469645e-11,1.402210e-04,7.057742e+00,6.627759e-12,1.398798e-04,4.491972e-13,4.491994e-14,4.491972e-13
1.313000e-10,-2.435283e-06,3.072449e-06,-3.158272e-07,-3.158272e-07,-4.435052e-06,-8.838202e-05,-2.285307e-06,1.716180e-04,-3.264724e-06,8.009068e-06,3.907188e-06,4.467519e-08,1.429606e-06,5.816364e-07,6.979637e-06,2.600000e-04,7.677929e-03,5.701632e-07,-3.158272e-07,7.886073e+00,1.429606e-06,8.802152e-05,7.219111e+00,6.979637e-06,1.630273e-04,7.100629e+00,-3.244078e-06,1.467240e-04,7.069298e+00,-2.493406e-07,1.411175e-04,-4.651762e-09,7.063320e+00,2.924107e-07,1.407031e-04,7.058007e+00,-5.072774e-08,1.399418e-04,-2.406388e-08,7.060282e+00,-4.357564e-09,1.402305e-04,7.057246e+00,1.062411e-08,1.398097e-04,4.196206e-09,7.060002e+00,-1.824616e-09,1.402042e-04,7.057191e+00,-1.175672e-09,1.398009e-04,-5.247015e-10,7.059999e+00,1.225935e-10,1.402021e-04,7.057226e+00,4.906466e-11,1.398061e-04,3.516533e-11,7.060131e+00,2.086272e-11,1.402210e-04,7.057742e+00,8.951196e-12,1.398798e-04,3.330203e-12,3.330205e-13,3.330203e-12
1.314000e-10,-5.965122e-06,3.974661e-06,-5.829424e-07,-5.829424e-07,-3.751712e-06,-8.860116e-05,-3.927020e-06,1.713988e-04,-5.610029e-06,8.308343e-06,4.020863e-06,-4.817266e-08,-1.541525e-06,6.662937e-07,7.995524e-06,2.600000e-04,7.652384e-03,-6.718847e-07,-5.829424e-07,7.886046e+00,-1.541525e-06,8.806639e-05,7.221348e+00,7.995524e-06,1.624242e-04,7.099775e+00,-2.507113e-06,1.469333e-04,7.069183e+00,-5.144067e-07,1.411423e-04,-1.245162e-07,7.063407e+00,2.958224e-07,1.406786e-04,7.057995e+00,-3.166833e-08,1.399451e-04,-1.863683e-08,7.060279e+00,-1.204586e-08,1.402318e-04,7.057249e+00,1.062189e-08,1.398090e-04,4.687165e-09,7.060002e+00,-6.948001e-10,1.402042e-04,7.057191e+00,-1.293001e-09,1.398009e-04,-6.124579e-10,7.059999e+00,3.950751e-11,1.402020e-04,7.057226e+00,5.244475e-11,1.398061e-04,3.422442e-11,7.060131e+00,1.721331e-11,1.402210e-04,7.057742e+00,1.069771e-11,1.398798e-04,5.853422e-12,5.853422e-13,5.853422e-12
1.315000e-10,-9.047851e-06,4.553569e-06,-7.961405e-07,-7.961405e-07,-2.793593e-06,-8.892269e-05,-5.218120e-06,1.710773e-04,-7.454457e-06,8.603927e-06,3.818592e-06,-1.343880e-07,-4.300416e-06,6.976801e-07,8.372161e-06,2.600000e-04,7.248081e-03,-1.953842e-06,-7.961405e-07,7.885165e+00,-4.300416e-06,8.826094e-05,7.223789e+00,8.372161e-06,1.617757e-04,7.099169e+00,-1.584349e-06,1.470804e-04,7.068995e+00,-7.379214e-07,1.411856e-04,-2.352079e-07,7.063492e+00,2.738647e-07,1.406548e-04,7.057989e+00,-1.022285e-08,1.399467e-04,-1.155783e-08,7.060275e+00,-1.827162e-08,1.402335e-04,7.057252e+00,9.868119e-09,1.398084e-04,4.837793e-09,7.060002e+00,4.554081e-10,1.402042e-04,7.057191e+00,-1.327166e-09,1.398010e-04,-6.643207e-10,7.059999e+00,-5.270224e-11,1.402020e-04,7.057226e+00,5.275508e-11,1.398061e-04,3.191856e-11,7.060131e+00,1.396664e-11,1.402210e-04,7.057742e+00,1.185290e-11,1.398798e-04,7.939288e-12,7.939286e-13,7.939288e-12
1.316000e-10,-1.147568e-05,4.771798e-06,-9.400780e-07,-9.400780e-07,-1.639608e-06,-8.931869e-05,-6.065294e-06,1.706813e-04,-8.664706e-06,8.872850e-06,3.322709e-06,-2.073591e-07,-6.635492e-06,6.745423e-07,8.094507e-06,2.600000e-04,6.464975e-03,-3.200581e-06,-9.400780e-07,7.883528e+00,-6.635492e-06,8.858597e-05,7.226243e+00,8.094507e-06,1.611339e-04,7.098856e+00,-5.505376e-07,1.471548e-04,7.068750e+00,-9.023306e-07,1.412437e-04,-3.279277e-07,7.063566e+00,2.285151e-07,1.406334e-04,7.057989e+00,1.168582e-08,1.399463e-04,-3.520591e-09,7.060269e+00,-2.259521e-08,1.402355e-04,7.057255e+00,8.453715e-09,1.398079e-04,4.656382e-09,7.060002e+00,1.546167e-09,1.402041e-04,7.057190e+00,-1.275271e-09,1.398011e-04,-6.765085e-10,7.059999e+00,-1.477855e-10,1.402020e-04,7.057226e+00,4.924509e-11,1.398061e-04,2.799787e-11,7.060131e+00,1.123651e-11,1.402210e-04,7.057742e+00,1.243650e-11,1.398798e-04,9.540124e-12,9.540124e-13,9.540124e-12
1.317000e-10,-1.308996e-05,4.620854e-06,-1.005010e-06,-1.005010e-06,-3.814388e-07,-8.975603e-05,-6.412241e-06,1.702440e-04,-9.160345e-06,9.094709e-06,2.578251e-06,-2.616713e-07,-8.373481e-06,5.999254e-07,7.199105e-06,2.600000e-04,5.325796e-03,-4.335035e-06,-1.005010e-06,7.881286e+00,-8.373481e-06,8.901269e-05,7.228519e+00,7.199105e-06,1.605493e-04,7.098855e+00,5.119848e-07,1.471517e-04,7.068466e+00,-9.949656e-07,1.413117e-04,-3.953561e-07,7.063624e+00,1.636668e-07,1.406161e-04,7.057996e+00,3.213365e-08,1.399442e-04,4.711945e-09,7.060261e+00,-2.474994e-08,1.402377e-04,7.057257e+00,6.515996e-09,1.398076e-04,4.175164e-09,7.060003e+00,2.503802e-09,1.402040e-04,7.057190e+00,-1.140537e-09,1.398011e-04,-6.479022e-10,7.059999e+00,-2.390064e-10,1.402020e-04,7.057226e+00,4.147660e-11,1.398061e-04,2.231562e-11,7.060131e+00,9.031295e-12,1.402210e-04,7.057742e+00,1.249629e-11,1.398798e-04,1.063892e-11,1.063892e-12,1.063892e-11
1.318000e-10,-1.379272e-05,4.121085e-06,-9.874304e-07,-9.874304e-07,8.825310e-07,-9.019910e-05,-6.243074e-06,1.698009e-04,-8.918677e-06,9.253219e-06,1.648868e-06,-2.934937e-07,-9.391798e-06,4.808294e-07,5.769953e-06,2.600000e-04,3.875805e-03,-5.283457e-06,-9.874304e-07,7.878636e+00,-9.391798e-06,8.950517e-05,7.230446e+00,5.769953e-06,1.600668e-04,7.099163e+00,1.519965e-06,1.470730e-04,7.068167e+00,-1.008996e-06,1.413840e-04,-4.322236e-07,7.063661e+00,8.478820e-08,1.406044e-04,7.058008e+00,4.935594e-08,1.399404e-04,1.237412e-08,7.060254e+00,-2.465836e-08,1.402399e-04,7.057259e+00,4.226385e-09,1.398074e-04,3.446855e-09,7.060004e+00,3.266084e-09,1.402038e-04,7.057189e+00,-9.320390e-10,1.398012e-04,-5.801270e-10,7.059999e+00,-3.196585e-10,1.402020e-04,7.057226e+00,2.938511e-11,1.398061e-04,1.485807e-11,7.060131e+00,7.264143e-12,1.402210e-04,7.057742e+00,1.210050e-11,1.398798e-04,1.124611e-11,1.124612e-12,1.124611e-11
