time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.833750e-11,3.025531e-01,8.415086e-07,1.510024e-05,5.152930e-08,1.500000e-05,-4.870958e-08,-4.870958e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.459860e-06,2.025326e-06,5.152930e-08,5.152930e-08,5.910830e+00,-6.070517e-07,3.090711e-01,2.311022e-06,2.657773e-01,3.434362e-06,-2.652219e-01,-2.465148e-06,1.968094e-05,-1.962941e-05,1.975716e-05,2.403397e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.835000e-11,3.025864e-01,9.119891e-07,1.509748e-05,5.075857e-08,1.500000e-05,-4.671973e-08,-4.671973e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.521092e-06,2.072059e-06,5.075857e-08,5.075857e-08,5.910807e+00,-5.996038e-07,3.091615e-01,2.451606e-06,2.659087e-01,3.487065e-06,-2.653165e-01,-2.516483e-06,1.967101e-05,-1.962025e-05,1.975129e-05,2.404125e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.836250e-11,3.026223e-01,9.807950e-07,1.509460e-05,4.991553e-08,1.500000e-05,-4.468060e-08,-4.468060e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.579781e-06,2.115466e-06,4.991553e-08,4.991553e-08,5.910784e+00,-5.915776e-07,3.092572e-01,2.590108e-06,2.660420e-01,3.535013e-06,-2.654129e-01,-2.563894e-06,1.966089e-05,-1.961097e-05,1.974512e-05,2.404864e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.837500e-11,3.026608e-01,1.047841e-06,1.509160e-05,4.900141e-08,1.500000e-05,-4.259526e-08,-4.259526e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.635858e-06,2.155499e-06,4.900141e-08,4.900141e-08,5.910762e+00,-5.829829e-07,3.093582e-01,2.726433e-06,2.661770e-01,3.578138e-06,-2.655111e-01,-2.607329e-06,1.965060e-05,-1.960160e-05,1.973867e-05,2.405614e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.838750e-11,3.027018e-01,1.113045e-06,1.508848e-05,4.801751e-08,1.500000e-05,-4.046677e-08,-4.046677e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.689255e-06,2.192112e-06,4.801751e-08,4.801751e-08,5.910740e+00,-5.738300e-07,3.094642e-01,2.860487e-06,2.663136e-01,3.616380e-06,-2.656108e-01,-2.646743e-06,1.964016e-05,-1.959215e-05,1.973192e-05,2.406372e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.840000e-11,3.027453e-01,1.176327e-06,1.508526e-05,4.696524e-08,1.500000e-05,-3.829827e-08,-3.829827e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.739909e-06,2.225268e-06,4.696524e-08,4.696524e-08,5.910718e+00,-5.641298e-07,3.095754e-01,2.992178e-06,2.664515e-01,3.649682e-06,-2.657120e-01,-2.682095e-06,1.962959e-05,-1.958262e-05,1.972491e-05,2.407138e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.841250e-11,3.027911e-01,1.237610e-06,1.508194e-05,4.584611e-08,1.500000e-05,-3.609294e-08,-3.609294e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.787763e-06,2.254932e-06,4.584611e-08,4.584611e-08,5.910697e+00,-5.538937e-07,3.096915e-01,3.121416e-06,2.665906e-01,3.677998e-06,-2.658144e-01,-2.713352e-06,1.961888e-05,-1.957304e-05,1.971764e-05,2.407911e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.842500e-11,3.028392e-01,1.296821e-06,1.507852e-05,4.466171e-08,1.500000e-05,-3.385397e-08,-3.385397e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.832762e-06,2.281076e-06,4.466171e-08,4.466171e-08,5.910676e+00,-5.431340e-07,3.098124e-01,3.248113e-06,2.667307e-01,3.701285e-06,-2.659179e-01,-2.740485e-06,1.960807e-05,-1.956341e-05,1.971011e-05,2.408690e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.843750e-11,3.028895e-01,1.353890e-06,1.507500e-05,4.341373e-08,1.500000e-05,-3.158459e-08,-3.158459e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.874855e-06,2.303675e-06,4.341373e-08,4.341373e-08,5.910656e+00,-5.318630e-07,3.099381e-01,3.372185e-06,2.668716e-01,3.719511e-06,-2.660224e-01,-2.763473e-06,1.959716e-05,-1.955375e-05,1.970234e-05,2.409473e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.845000e-11,3.029420e-01,1.408749e-06,1.507139e-05,4.210392e-08,1.500000e-05,-2.928808e-08,-2.928808e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.913996e-06,2.322712e-06,4.210392e-08,4.210392e-08,5.910636e+00,-5.200940e-07,3.100685e-01,3.493548e-06,2.670131e-01,3.732647e-06,-2.661277e-01,-2.782298e-06,1.958617e-05,-1.954407e-05,1.969434e-05,2.410260e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.846250e-11,3.029965e-01,1.461335e-06,1.506770e-05,4.073414e-08,1.500000e-05,-2.696770e-08,-2.696770e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.950145e-06,2.338172e-06,4.073414e-08,4.073414e-08,5.910616e+00,-5.078406e-07,3.102034e-01,3.612121e-06,2.671550e-01,3.740674e-06,-2.662336e-01,-2.796951e-06,1.957512e-05,-1.953439e-05,1.968613e-05,2.411049e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.847500e-11,3.030529e-01,1.511588e-06,1.506393e-05,3.930632e-08,1.500000e-05,-2.462674e-08,-2.462674e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.983264e-06,2.350047e-06,3.930632e-08,3.930632e-08,5.910597e+00,-4.951170e-07,3.103427e-01,3.727827e-06,2.672971e-01,3.743577e-06,-2.663400e-01,-2.807427e-06,1.956402e-05,-1.952471e-05,1.967770e-05,2.411840e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.848750e-11,3.031112e-01,1.559449e-06,1.506009e-05,3.782247e-08,1.500000e-05,-2.226853e-08,-2.226853e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.013319e-06,2.358334e-06,3.782247e-08,3.782247e-08,5.910579e+00,-4.819376e-07,3.104864e-01,3.840588e-06,2.674391e-01,3.741351e-06,-2.664467e-01,-2.813726e-06,1.955288e-05,-1.951506e-05,1.966909e-05,2.412630e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.850000e-11,3.031713e-01,1.604867e-06,1.505618e-05,3.628466e-08,1.500000e-05,-1.989636e-08,-1.989636e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.040283e-06,2.363034e-06,3.628466e-08,3.628466e-08,5.910561e+00,-4.683177e-07,3.106344e-01,3.950332e-06,2.675811e-01,3.733996e-06,-2.665536e-01,-2.815858e-06,1.954172e-05,-1.950544e-05,1.966029e-05,2.413419e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.851250e-11,3.032330e-01,1.647790e-06,1.505221e-05,3.469506e-08,1.500000e-05,-1.751357e-08,-1.751357e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.064131e-06,2.364155e-06,3.469506e-08,3.469506e-08,5.910543e+00,-4.542726e-07,3.107864e-01,4.056987e-06,2.677226e-01,3.721520e-06,-2.666605e-01,-2.813833e-06,1.953056e-05,-1.949586e-05,1.965131e-05,2.414206e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.852500e-11,3.032963e-01,1.688173e-06,1.504818e-05,3.305588e-08,1.500000e-05,-1.512344e-08,-1.512344e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.084844e-06,2.361709e-06,3.305588e-08,3.305588e-08,5.910526e+00,-4.398183e-07,3.109424e-01,4.160485e-06,2.678636e-01,3.703937e-06,-2.667672e-01,-2.807672e-06,1.951940e-05,-1.948635e-05,1.964218e-05,2.414990e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.853750e-11,3.033612e-01,1.725974e-06,1.504410e-05,3.136942e-08,1.500000e-05,-1.272931e-08,-1.272931e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.102407e-06,2.355712e-06,3.136942e-08,3.136942e-08,5.910510e+00,-4.249711e-07,3.111023e-01,4.260761e-06,2.680038e-01,3.681268e-06,-2.668736e-01,-2.797399e-06,1.950827e-05,-1.947691e-05,1.963291e-05,2.415769e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.855000e-11,3.034274e-01,1.761152e-06,1.503997e-05,2.963802e-08,1.500000e-05,-1.033446e-08,-1.033446e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.116808e-06,2.346187e-06,2.963802e-08,2.963802e-08,5.910494e+00,-4.097478e-07,3.112660e-01,4.357750e-06,2.681430e-01,3.653543e-06,-2.669795e-01,-2.783043e-06,1.949719e-05,-1.946755e-05,1.962350e-05,2.416543e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.856250e-11,3.034948e-01,1.793674e-06,1.503581e-05,2.786410e-08,1.500000e-05,-7.942168e-09,-7.942168e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.128043e-06,2.333159e-06,2.786410e-08,2.786410e-08,5.910479e+00,-3.941653e-07,3.114332e-01,4.451393e-06,2.682811e-01,3.620796e-06,-2.670848e-01,-2.764642e-06,1.948615e-05,-1.945829e-05,1.961397e-05,2.417310e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.857500e-11,3.035635e-01,1.823508e-06,1.503161e-05,2.605012e-08,1.500000e-05,-5.555702e-09,-5.555702e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.136110e-06,2.316662e-06,2.605012e-08,2.605012e-08,5.910464e+00,-3.782410e-07,3.116040e-01,4.541632e-06,2.684179e-01,3.583070e-06,-2.671894e-01,-2.742236e-06,1.947519e-05,-1.944914e-05,1.960434e-05,2.418069e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.858750e-11,3.036333e-01,1.850627e-06,1.502738e-05,2.419860e-08,1.500000e-05,-3.178295e-09,-3.178295e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.141010e-06,2.296732e-06,2.419860e-08,2.419860e-08,5.910450e+00,-3.619928e-07,3.117781e-01,4.628411e-06,2.685531e-01,3.540412e-06,-2.672930e-01,-2.715872e-06,1.946430e-05,-1.944011e-05,1.959461e-05,2.418820e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.860000e-11,3.037040e-01,1.875006e-06,1.502313e-05,2.231210e-08,1.500000e-05,-8.131569e-10,-8.131569e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.142751e-06,2.273410e-06,2.231210e-08,2.231210e-08,5.910436e+00,-3.454385e-07,3.119554e-01,4.711678e-06,2.686866e-01,3.492879e-06,-2.673955e-01,-2.685603e-06,1.945352e-05,-1.943121e-05,1.958481e-05,2.419560e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.861250e-11,3.037756e-01,1.896627e-06,1.501886e-05,2.039324e-08,1.500000e-05,1.536538e-09,1.536538e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.141346e-06,2.246741e-06,2.039324e-08,2.039324e-08,5.910424e+00,-3.285966e-07,3.121359e-01,4.791384e-06,2.688183e-01,3.440533e-06,-2.674969e-01,-2.651486e-06,1.944285e-05,-1.942246e-05,1.957493e-05,2.420290e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.862500e-11,3.038480e-01,1.915473e-06,1.501458e-05,1.844467e-08,1.500000e-05,3.867651e-09,3.867651e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.136809e-06,2.216778e-06,1.844467e-08,1.844467e-08,5.910411e+00,-3.114854e-07,3.123193e-01,4.867482e-06,2.689478e-01,3.383441e-06,-2.675968e-01,-2.613584e-06,1.943230e-05,-1.941386e-05,1.956501e-05,2.421007e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.863750e-11,3.039210e-01,1.931532e-06,1.501029e-05,1.646907e-08,1.500000e-05,6.177086e-09,6.177086e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.129161e-06,2.183574e-06,1.646907e-08,1.646907e-08,5.910400e+00,-2.941238e-07,3.125055e-01,4.939929e-06,2.690751e-01,3.321678e-06,-2.676952e-01,-2.571965e-06,1.942190e-05,-1.940543e-05,1.955504e-05,2.421712e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.865000e-11,3.039946e-01,1.944797e-06,1.500601e-05,1.446917e-08,1.500000e-05,8.461789e-09,8.461789e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.118427e-06,2.147189e-06,1.446917e-08,1.446917e-08,5.910389e+00,-2.765307e-07,3.126944e-01,5.008683e-06,2.692000e-01,3.255326e-06,-2.677920e-01,-2.526703e-06,1.941165e-05,-1.939718e-05,1.954505e-05,2.422403e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.866250e-11,3.040686e-01,1.955262e-06,1.500173e-05,1.244773e-08,1.500000e-05,1.071876e-08,1.071876e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.104635e-06,2.107688e-06,1.244773e-08,1.244773e-08,5.910379e+00,-2.587254e-07,3.128858e-01,5.073706e-06,2.693222e-01,3.184472e-06,-2.678870e-01,-2.477874e-06,1.940157e-05,-1.938912e-05,1.953505e-05,2.423078e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.867500e-11,3.041430e-01,1.962928e-06,1.499746e-05,1.040752e-08,1.500000e-05,1.294504e-08,1.294504e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.087818e-06,2.065138e-06,1.040752e-08,1.040752e-08,5.910369e+00,-2.407270e-07,3.130797e-01,5.134963e-06,2.694417e-01,3.109209e-06,-2.679801e-01,-2.425563e-06,1.939166e-05,-1.938125e-05,1.952504e-05,2.423738e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.868750e-11,3.042176e-01,1.967798e-06,1.499321e-05,8.351351e-09,1.500000e-05,1.513774e-08,1.513774e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.068015e-06,2.019612e-06,8.351351e-09,8.351351e-09,5.910361e+00,-2.225552e-07,3.132758e-01,5.192423e-06,2.695582e-01,3.029635e-06,-2.680712e-01,-2.369855e-06,1.938195e-05,-1.937360e-05,1.951505e-05,2.424381e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.870000e-11,3.042924e-01,1.969880e-06,1.498899e-05,6.282041e-09,1.500000e-05,1.729404e-08,1.729404e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.045264e-06,1.971185e-06,6.282041e-09,6.282041e-09,5.910353e+00,-2.042294e-07,3.134740e-01,5.246055e-06,2.696717e-01,2.945857e-06,-2.681600e-01,-2.310842e-06,1.937245e-05,-1.936616e-05,1.950509e-05,2.425006e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.871250e-11,3.043672e-01,1.969184e-06,1.498479e-05,4.202428e-09,1.500000e-05,1.941115e-08,1.941115e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.019613e-06,1.919939e-06,4.202428e-09,4.202428e-09,5.910345e+00,-1.857694e-07,3.136741e-01,5.295833e-06,2.697818e-01,2.857984e-06,-2.682466e-01,-2.248622e-06,1.936316e-05,-1.935896e-05,1.949517e-05,2.425612e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.872500e-11,3.044419e-01,1.965725e-06,1.498063e-05,2.115359e-09,1.500000e-05,2.148638e-08,2.148638e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.991109e-06,1.865956e-06,2.115359e-09,2.115359e-09,5.910338e+00,-1.671948e-07,3.138761e-01,5.341735e-06,2.698886e-01,2.766132e-06,-2.683307e-01,-2.183293e-06,1.935410e-05,-1.935199e-05,1.948530e-05,2.426199e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.873750e-11,3.045164e-01,1.959522e-06,1.497651e-05,2.368756e-11,1.500000e-05,2.351709e-08,2.351709e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.959806e-06,1.809324e-06,2.368756e-11,2.368756e-11,5.910332e+00,-1.485255e-07,3.140797e-01,5.383739e-06,2.699918e-01,2.670423e-06,-2.684123e-01,-2.114961e-06,1.934529e-05,-1.934526e-05,1.947550e-05,2.426765e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-11,3.045906e-01,1.950597e-06,1.497243e-05,-2.069728e-09,1.500000e-05,2.550073e-08,2.550073e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.925760e-06,1.750135e-06,-2.069728e-09,-2.069728e-09,5.910327e+00,-1.297813e-07,3.142849e-01,5.421828e-06,2.700913e-01,2.570983e-06,-2.684913e-01,-2.043733e-06,1.933672e-05,-1.933879e-05,1.946578e-05,2.427311e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.876250e-11,3.046644e-01,1.938976e-06,1.496840e-05,-4.162031e-09,1.500000e-05,2.743483e-08,2.743483e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.889032e-06,1.688482e-06,-4.162031e-09,-4.162031e-09,5.910323e+00,-1.109820e-07,3.144915e-01,5.455987e-06,2.701870e-01,2.467942e-06,-2.685675e-01,-1.969722e-06,1.932842e-05,-1.933258e-05,1.945616e-05,2.427834e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.877500e-11,3.047378e-01,1.924689e-06,1.496443e-05,-6.250370e-09,1.500000e-05,2.931697e-08,2.931697e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.849685e-06,1.624463e-06,-6.250370e-09,-6.250370e-09,5.910319e+00,-9.214734e-08,3.146992e-01,5.486206e-06,2.702787e-01,2.361438e-06,-2.686408e-01,-1.893043e-06,1.932039e-05,-1.932664e-05,1.944664e-05,2.428335e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.878750e-11,3.048105e-01,1.907769e-06,1.496052e-05,-8.331900e-09,1.500000e-05,3.114485e-08,3.114485e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.807786e-06,1.558178e-06,-8.331900e-09,-8.331900e-09,5.910316e+00,-7.329716e-08,3.149081e-01,5.512474e-06,2.703662e-01,2.251610e-06,-2.687112e-01,-1.813816e-06,1.931265e-05,-1.932098e-05,1.943723e-05,2.428812e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.880000e-11,3.048826e-01,1.888252e-06,1.495668e-05,-1.040379e-08,1.500000e-05,3.291623e-08,3.291623e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.763406e-06,1.489732e-06,-1.040379e-08,-1.040379e-08,5.910313e+00,-5.445112e-08,3.151178e-01,5.534787e-06,2.704496e-01,2.138604e-06,-2.687785e-01,-1.732161e-06,1.930520e-05,-1.931560e-05,1.942796e-05,2.429265e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.881250e-11,3.049539e-01,1.866178e-06,1.495291e-05,-1.246322e-08,1.500000e-05,3.462898e-08,3.462898e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.716620e-06,1.419230e-06,-1.246322e-08,-1.246322e-08,5.910311e+00,-3.562881e-08,3.153283e-01,5.553142e-06,2.705286e-01,2.022569e-06,-2.688427e-01,-1.648205e-06,1.929805e-05,-1.931051e-05,1.941883e-05,2.429694e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.882500e-11,3.050243e-01,1.841592e-06,1.494921e-05,-1.450740e-08,1.500000e-05,3.628104e-08,3.628104e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.667503e-06,1.346782e-06,-1.450740e-08,-1.450740e-08,5.910311e+00,-1.684972e-08,3.155395e-01,5.567539e-06,2.706031e-01,1.903657e-06,-2.689036e-01,-1.562075e-06,1.929121e-05,-1.930572e-05,1.940985e-05,2.430097e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.883750e-11,3.050937e-01,1.814538e-06,1.494560e-05,-1.653356e-08,1.500000e-05,3.787046e-08,3.787046e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.616135e-06,1.272498e-06,-1.653356e-08,-1.653356e-08,5.910310e+00,1.866786e-09,3.157511e-01,5.577980e-06,2.706731e-01,1.782026e-06,-2.689612e-01,-1.473902e-06,1.928470e-05,-1.930123e-05,1.940105e-05,2.430475e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.885000e-11,3.051620e-01,1.785068e-06,1.494207e-05,-1.853895e-08,1.500000e-05,3.939538e-08,3.939538e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.562601e-06,1.196493e-06,-1.853895e-08,-1.853895e-08,5.910311e+00,2.050152e-08,3.159631e-01,5.584472e-06,2.707384e-01,1.657836e-06,-2.690155e-01,-1.383820e-06,1.927851e-05,-1.929705e-05,1.939241e-05,2.430826e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.886250e-11,3.052292e-01,1.753234e-06,1.493863e-05,-2.052086e-08,1.500000e-05,4.085404e-08,4.085404e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.506984e-06,1.118881e-06,-2.052086e-08,-2.052086e-08,5.910312e+00,3.903544e-08,3.161752e-01,5.587023e-06,2.707989e-01,1.531251e-06,-2.690663e-01,-1.291963e-06,1.927265e-05,-1.929317e-05,1.938397e-05,2.431150e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.887500e-11,3.052951e-01,1.719092e-06,1.493528e-05,-2.247661e-08,1.500000e-05,4.224478e-08,4.224478e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.449373e-06,1.039782e-06,-2.247661e-08,-2.247661e-08,5.910314e+00,5.744973e-08,3.163873e-01,5.585645e-06,2.708546e-01,1.402438e-06,-2.691136e-01,-1.198469e-06,1.926714e-05,-1.928962e-05,1.937573e-05,2.431447e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.888750e-11,3.053597e-01,1.682702e-06,1.493203e-05,-2.440355e-08,1.500000e-05,4.356603e-08,4.356603e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.389859e-06,9.593135e-07,-2.440355e-08,-2.440355e-08,5.910316e+00,7.572577e-08,3.165993e-01,5.580352e-06,2.709054e-01,1.271567e-06,-2.691573e-01,-1.103479e-06,1.926197e-05,-1.928638e-05,1.936769e-05,2.431716e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.890000e-11,3.054229e-01,1.644124e-06,1.492888e-05,-2.629909e-08,1.500000e-05,4.481635e-08,4.481635e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.328535e-06,8.775974e-07,-2.629909e-08,-2.629909e-08,5.910319e+00,9.384519e-08,3.168111e-01,5.571161e-06,2.709511e-01,1.138809e-06,-2.691973e-01,-1.007132e-06,1.925716e-05,-1.928346e-05,1.935988e-05,2.431957e-05,0.000000e+00,0.000000e+00,0.000000e+00
