time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
2.204000e-11,8.105761e-01,-1.028454e+00,1.057403e+00,7.960081e-01,-7.952717e-01,2.336901e-09,-8.296383e-01,-7.952717e-01,7.035038e-01,3.550260e-09,4.260312e-08,2.375520e-08,2.083853e-08,1.035127e+00,-1.220324e-10,9.128577e-10,7.502585e-01,-7.204602e-01,-2.750001e-09,2.336901e-09,-5.734642e-10,9.651160e-01,-6.095257e-09,-1.983419e-08,3.755995e-08
2.205000e-11,8.105767e-01,-1.028454e+00,1.057403e+00,7.960080e-01,-7.952718e-01,2.369777e-09,-8.296383e-01,-7.952718e-01,7.035038e-01,3.574979e-09,4.289975e-08,2.394746e-08,2.098411e-08,1.035127e+00,4.507652e-11,1.060439e-09,7.502583e-01,-7.204603e-01,-2.670147e-09,2.369777e-09,-6.020873e-10,9.651166e-01,-6.086662e-09,-1.976058e-08,3.740157e-08
2.206000e-11,8.105772e-01,-1.028454e+00,1.057403e+00,7.960078e-01,-7.952719e-01,2.403410e-09,-8.296383e-01,-7.952719e-01,7.035038e-01,3.598003e-09,4.317604e-08,2.413096e-08,2.112285e-08,1.035128e+00,2.105565e-10,1.206309e-09,7.502581e-01,-7.204604e-01,-2.589397e-09,2.403410e-09,-6.302788e-10,9.651171e-01,-6.077672e-09,-1.968751e-08,3.724378e-08
2.207000e-11,8.105778e-01,-1.028454e+00,1.057403e+00,7.960077e-01,-7.952721e-01,2.437763e-09,-8.296383e-01,-7.952721e-01,7.035038e-01,3.619356e-09,4.343227e-08,2.430570e-08,2.125478e-08,1.035128e+00,3.743422e-10,1.350412e-09,7.502579e-01,-7.204605e-01,-2.507804e-09,2.437763e-09,-6.580239e-10,9.651176e-01,-6.068278e-09,-1.961497e-08,3.708657e-08
2.208000e-11,8.105784e-01,-1.028453e+00,1.057403e+00,7.960075e-01,-7.952722e-01,2.472799e-09,-8.296383e-01,-7.952722e-01,7.035038e-01,3.639065e-09,4.366878e-08,2.447170e-08,2.137992e-08,1.035128e+00,5.363704e-10,1.492693e-09,7.502577e-01,-7.204606e-01,-2.425423e-09,2.472799e-09,-6.853081e-10,9.651182e-01,-6.058475e-09,-1.954293e-08,3.692994e-08
2.209000e-11,8.105790e-01,-1.028453e+00,1.057404e+00,7.960074e-01,-7.952723e-01,2.508481e-09,-8.296383e-01,-7.952723e-01,7.035038e-01,3.657155e-09,4.388587e-08,2.462897e-08,2.149828e-08,1.035128e+00,6.965793e-10,1.633100e-09,7.502575e-01,-7.204607e-01,-2.342309e-09,2.508481e-09,-7.121170e-10,9.651187e-01,-6.048257e-09,-1.947141e-08,3.677388e-08
2.210000e-11,8.105796e-01,-1.028453e+00,1.057404e+00,7.960073e-01,-7.952725e-01,2.544772e-09,-8.296384e-01,-7.952725e-01,7.035037e-01,3.673654e-09,4.408385e-08,2.477753e-08,2.160990e-08,1.035128e+00,8.549091e-10,1.771580e-09,7.502574e-01,-7.204608e-01,-2.258516e-09,2.544772e-09,-7.384369e-10,9.651192e-01,-6.037619e-09,-1.940038e-08,3.661839e-08
2.211000e-11,8.105802e-01,-1.028452e+00,1.057404e+00,7.960071e-01,-7.952726e-01,2.581636e-09,-8.296384e-01,-7.952726e-01,7.035037e-01,3.688588e-09,4.426305e-08,2.491739e-08,2.171478e-08,1.035129e+00,1.011302e-09,1.908086e-09,7.502572e-01,-7.204609e-01,-2.174098e-09,2.581636e-09,-7.642543e-10,9.651197e-01,-6.026555e-09,-1.932983e-08,3.646347e-08
2.212000e-11,8.105809e-01,-1.028452e+00,1.057404e+00,7.960070e-01,-7.952728e-01,2.619034e-09,-8.296384e-01,-7.952728e-01,7.035037e-01,3.701983e-09,4.442379e-08,2.504856e-08,2.181294e-08,1.035129e+00,1.165701e-09,2.042569e-09,7.502570e-01,-7.204610e-01,-2.089110e-09,2.619034e-09,-7.895561e-10,9.651202e-01,-6.015061e-09,-1.925977e-08,3.630911e-08
2.213000e-11,8.105815e-01,-1.028452e+00,1.057405e+00,7.960069e-01,-7.952729e-01,2.656931e-09,-8.296384e-01,-7.952729e-01,7.035037e-01,3.713866e-09,4.456639e-08,2.517105e-08,2.190440e-08,1.035129e+00,1.318052e-09,2.174983e-09,7.502569e-01,-7.204611e-01,-2.003607e-09,2.656931e-09,-8.143295e-10,9.651208e-01,-6.003132e-09,-1.919016e-08,3.615531e-08
2.214000e-11,8.105822e-01,-1.028451e+00,1.057405e+00,7.960068e-01,-7.952731e-01,2.695289e-09,-8.296384e-01,-7.952731e-01,7.035037e-01,3.724264e-09,4.469117e-08,2.528488e-08,2.198917e-08,1.035129e+00,1.468302e-09,2.305285e-09,7.502567e-01,-7.204612e-01,-1.917642e-09,2.695289e-09,-8.385623e-10,9.651213e-01,-5.990765e-09,-1.912102e-08,3.600206e-08
2.215000e-11,8.105828e-01,-1.028451e+00,1.057405e+00,7.960067e-01,-7.952732e-01,2.734071e-09,-8.296384e-01,-7.952732e-01,7.035037e-01,3.733205e-09,4.479846e-08,2.539006e-08,2.206727e-08,1.035130e+00,1.616401e-09,2.433432e-09,7.502566e-01,-7.204614e-01,-1.831269e-09,2.734071e-09,-8.622424e-10,9.651218e-01,-5.977954e-09,-1.905231e-08,3.584937e-08
2.216000e-11,8.105835e-01,-1.028450e+00,1.057405e+00,7.960066e-01,-7.952734e-01,2.773240e-09,-8.296384e-01,-7.952734e-01,7.035036e-01,3.740715e-09,4.488858e-08,2.548660e-08,2.213870e-08,1.035130e+00,1.762300e-09,2.559384e-09,7.502565e-01,-7.204615e-01,-1.744544e-09,2.773240e-09,-8.853583e-10,9.651223e-01,-5.964697e-09,-1.898405e-08,3.569722e-08
2.217000e-11,8.105842e-01,-1.028450e+00,1.057406e+00,7.960066e-01,-7.952735e-01,2.812759e-09,-8.296384e-01,-7.952735e-01,7.035036e-01,3.746821e-09,4.496185e-08,2.557452e-08,2.220349e-08,1.035130e+00,1.905950e-09,2.683102e-09,7.502563e-01,-7.204616e-01,-1.657518e-09,2.812759e-09,-9.078989e-10,9.651228e-01,-5.950991e-09,-1.891621e-08,3.554562e-08
2.218000e-11,8.105849e-01,-1.028450e+00,1.057406e+00,7.960065e-01,-7.952737e-01,2.852592e-09,-8.296384e-01,-7.952737e-01,7.035036e-01,3.751550e-09,4.501860e-08,2.565383e-08,2.226163e-08,1.035130e+00,2.047307e-09,2.804549e-09,7.502562e-01,-7.204617e-01,-1.570247e-09,2.852592e-09,-9.298533e-10,9.651233e-01,-5.936833e-09,-1.884879e-08,3.539456e-08
2.219000e-11,8.105856e-01,-1.028449e+00,1.057406e+00,7.960064e-01,-7.952738e-01,2.892703e-09,-8.296384e-01,-7.952738e-01,7.035036e-01,3.754929e-09,4.505915e-08,2.572453e-08,2.231314e-08,1.035131e+00,2.186328e-09,2.923691e-09,7.502561e-01,-7.204618e-01,-1.482782e-09,2.892703e-09,-9.512112e-10,9.651238e-01,-5.922220e-09,-1.878178e-08,3.524404e-08
2.220000e-11,8.105863e-01,-1.028449e+00,1.057406e+00,7.960064e-01,-7.952740e-01,2.933054e-09,-8.296384e-01,-7.952740e-01,7.035036e-01,3.756985e-09,4.508382e-08,2.578664e-08,2.235802e-08,1.035131e+00,2.322969e-09,3.040493e-09,7.502560e-01,-7.204620e-01,-1.395177e-09,2.933054e-09,-9.719628e-10,9.651243e-01,-5.907151e-09,-1.871516e-08,3.509405e-08
2.221000e-11,8.105870e-01,-1.028448e+00,1.057406e+00,7.960063e-01,-7.952742e-01,2.973610e-09,-8.296384e-01,-7.952742e-01,7.035036e-01,3.757744e-09,4.509293e-08,2.584018e-08,2.239629e-08,1.035131e+00,2.457191e-09,3.154924e-09,7.502559e-01,-7.204621e-01,-1.307485e-09,2.973610e-09,-9.920985e-10,9.651248e-01,-5.891622e-09,-1.864893e-08,3.494459e-08
2.222000e-11,8.105878e-01,-1.028448e+00,1.057407e+00,7.960063e-01,-7.952743e-01,3.014334e-09,-8.296384e-01,-7.952743e-01,7.035035e-01,3.757232e-09,4.508679e-08,2.588516e-08,2.242795e-08,1.035131e+00,2.588957e-09,3.266954e-09,7.502558e-01,-7.204622e-01,-1.219757e-09,3.014334e-09,-1.011609e-09,9.651253e-01,-5.875634e-09,-1.858307e-08,3.479566e-08
2.223000e-11,8.105885e-01,-1.028447e+00,1.057407e+00,7.960062e-01,-7.952745e-01,3.055192e-09,-8.296384e-01,-7.952745e-01,7.035035e-01,3.755477e-09,4.506572e-08,2.592158e-08,2.245300e-08,1.035132e+00,2.718228e-09,3.376555e-09,7.502557e-01,-7.204624e-01,-1.132045e-09,3.055192e-09,-1.030486e-09,9.651258e-01,-5.859185e-09,-1.851759e-08,3.464726e-08
2.224000e-11,8.105892e-01,-1.028447e+00,1.057407e+00,7.960062e-01,-7.952746e-01,3.096147e-09,-8.296384e-01,-7.952746e-01,7.035035e-01,3.752503e-09,4.503004e-08,2.594947e-08,2.247144e-08,1.035132e+00,2.844972e-09,3.483700e-09,7.502556e-01,-7.204625e-01,-1.044401e-09,3.096147e-09,-1.048721e-09,9.651263e-01,-5.842274e-09,-1.845246e-08,3.449938e-08
2.225000e-11,8.105900e-01,-1.028446e+00,1.057407e+00,7.960061e-01,-7.952748e-01,3.137164e-09,-8.296384e-01,-7.952748e-01,7.035035e-01,3.748337e-09,4.498005e-08,2.596883e-08,2.248329e-08,1.035132e+00,2.969154e-09,3.588365e-09,7.502556e-01,-7.204626e-01,-9.568755e-10,3.137164e-09,-1.066306e-09,9.651268e-01,-5.824901e-09,-1.838768e-08,3.435202e-08
2.226000e-11,8.105907e-01,-1.028446e+00,1.057408e+00,7.960061e-01,-7.952750e-01,3.178209e-09,-8.296384e-01,-7.952750e-01,7.035035e-01,3.743004e-09,4.491605e-08,2.597967e-08,2.248854e-08,1.035132e+00,3.090743e-09,3.690526e-09,7.502555e-01,-7.204628e-01,-8.695184e-10,3.178209e-09,-1.083234e-09,9.651273e-01,-5.807065e-09,-1.832324e-08,3.420517e-08
2.227000e-11,8.105915e-01,-1.028445e+00,1.057408e+00,7.960061e-01,-7.952752e-01,3.219247e-09,-8.296384e-01,-7.952752e-01,7.035035e-01,3.736530e-09,4.483836e-08,2.598202e-08,2.248719e-08,1.035133e+00,3.209711e-09,3.790163e-09,7.502554e-01,-7.204629e-01,-7.823797e-10,3.219247e-09,-1.099498e-09,9.651277e-01,-5.788767e-09,-1.825912e-08,3.405884e-08
2.228000e-11,8.105922e-01,-1.028444e+00,1.057408e+00,7.960061e-01,-7.952753e-01,3.260243e-09,-8.296384e-01,-7.952753e-01,7.035035e-01,3.728939e-09,4.474726e-08,2.597587e-08,2.247925e-08,1.035133e+00,3.326029e-09,3.887255e-09,7.502554e-01,-7.204630e-01,-6.955086e-10,3.260243e-09,-1.115091e-09,9.651282e-01,-5.770007e-09,-1.819533e-08,3.391302e-08
2.229000e-11,8.105930e-01,-1.028444e+00,1.057408e+00,7.960061e-01,-7.952755e-01,3.301165e-09,-8.296384e-01,-7.952755e-01,7.035034e-01,3.720255e-09,4.464306e-08,2.596126e-08,2.246472e-08,1.035133e+00,3.439671e-09,3.981784e-09,7.502553e-01,-7.204632e-01,-6.089539e-10,3.301165e-09,-1.130008e-09,9.651287e-01,-5.750787e-09,-1.813185e-08,3.376771e-08
2.230000e-11,8.105938e-01,-1.028443e+00,1.057409e+00,7.960061e-01,-7.952757e-01,3.341977e-09,-8.296384e-01,-7.952757e-01,7.035034e-01,3.710504e-09,4.452605e-08,2.593818e-08,2.244359e-08,1.035133e+00,3.550613e-09,4.073734e-09,7.502553e-01,-7.204633e-01,-5.227634e-10,3.341977e-09,-1.144242e-09,9.651292e-01,-5.731107e-09,-1.806866e-08,3.362291e-08
2.231000e-11,8.105945e-01,-1.028443e+00,1.057409e+00,7.960061e-01,-7.952758e-01,3.382648e-09,-8.296384e-01,-7.952758e-01,7.035034e-01,3.699709e-09,4.439651e-08,2.590666e-08,2.241586e-08,1.035134e+00,3.658834e-09,4.163090e-09,7.502553e-01,-7.204635e-01,-4.369846e-10,3.382648e-09,-1.157789e-09,9.651296e-01,-5.710969e-09,-1.800577e-08,3.347861e-08
2.232000e-11,8.105953e-01,-1.028442e+00,1.057409e+00,7.960061e-01,-7.952760e-01,3.423145e-09,-8.296384e-01,-7.952760e-01,7.035034e-01,3.687894e-09,4.425472e-08,2.586670e-08,2.238154e-08,1.035134e+00,3.764310e-09,4.249839e-09,7.502553e-01,-7.204636e-01,-3.516641e-10,3.423145e-09,-1.170643e-09,9.651301e-01,-5.690374e-09,-1.794316e-08,3.333482e-08
2.233000e-11,8.105961e-01,-1.028442e+00,1.057409e+00,7.960061e-01,-7.952762e-01,3.463435e-09,-8.296384e-01,-7.952762e-01,7.035034e-01,3.675081e-09,4.410097e-08,2.581833e-08,2.234063e-08,1.035134e+00,3.867024e-09,4.333968e-09,7.502552e-01,-7.204637e-01,-2.668480e-10,3.463435e-09,-1.182800e-09,9.651306e-01,-5.669326e-09,-1.788082e-08,3.319152e-08
2.234000e-11,8.105969e-01,-1.028441e+00,1.057410e+00,7.960061e-01,-7.952764e-01,3.503487e-09,-8.296384e-01,-7.952764e-01,7.035034e-01,3.661293e-09,4.393552e-08,2.576156e-08,2.229311e-08,1.035134e+00,3.966958e-09,4.415468e-09,7.502552e-01,-7.204639e-01,-1.825814e-10,3.503487e-09,-1.194257e-09,9.651310e-01,-5.647826e-09,-1.781874e-08,3.304872e-08
2.235000e-11,8.105977e-01,-1.028440e+00,1.057410e+00,7.960062e-01,-7.952766e-01,3.543269e-09,-8.296384e-01,-7.952766e-01,7.035034e-01,3.646553e-09,4.375864e-08,2.569641e-08,2.223900e-08,1.035135e+00,4.064096e-09,4.494329e-09,7.502552e-01,-7.204640e-01,-9.890899e-11,3.543269e-09,-1.205010e-09,9.651315e-01,-5.625878e-09,-1.775692e-08,3.290642e-08
2.236000e-11,8.105985e-01,-1.028440e+00,1.057410e+00,7.960062e-01,-7.952767e-01,3.582751e-09,-8.296384e-01,-7.952767e-01,7.035034e-01,3.630882e-09,4.357059e-08,2.562289e-08,2.217828e-08,1.035135e+00,4.158424e-09,4.570545e-09,7.502552e-01,-7.204642e-01,-1.587443e-11,3.582751e-09,-1.215056e-09,9.651320e-01,-5.603483e-09,-1.769534e-08,3.276461e-08
2.237000e-11,8.105992e-01,-1.028439e+00,1.057410e+00,7.960062e-01,-7.952769e-01,3.621903e-09,-8.296384e-01,-7.952769e-01,7.035033e-01,3.614303e-09,4.337163e-08,2.554102e-08,2.211096e-08,1.035135e+00,4.249928e-09,4.644111e-09,7.502552e-01,-7.204643e-01,6.647927e-11,3.621903e-09,-1.224392e-09,9.651324e-01,-5.580646e-09,-1.763400e-08,3.262329e-08
2.238000e-11,8.106000e-01,-1.028438e+00,1.057411e+00,7.960063e-01,-7.952771e-01,3.660694e-09,-8.296384e-01,-7.952771e-01,7.035033e-01,3.596834e-09,4.316201e-08,2.545082e-08,2.203703e-08,1.035135e+00,4.338598e-09,4.715021e-09,7.502552e-01,-7.204645e-01,1.481099e-10,3.660694e-09,-1.233016e-09,9.651329e-01,-5.557371e-09,-1.757289e-08,3.248246e-08
2.239000e-11,8.106008e-01,-1.028438e+00,1.057411e+00,7.960063e-01,-7.952773e-01,3.699096e-09,-8.296384e-01,-7.952773e-01,7.035033e-01,3.578498e-09,4.294198e-08,2.535230e-08,2.195649e-08,1.035136e+00,4.424423e-09,4.783272e-09,7.502553e-01,-7.204646e-01,2.289762e-10,3.699096e-09,-1.240927e-09,9.651333e-01,-5.533661e-09,-1.751199e-08,3.234212e-08
2.240000e-11,8.106016e-01,-1.028437e+00,1.057411e+00,7.960064e-01,-7.952774e-01,3.737080e-09,-8.296384e-01,-7.952774e-01,7.035033e-01,3.559314e-09,4.271177e-08,2.524550e-08,2.186935e-08,1.035136e+00,4.507397e-09,4.848865e-09,7.502553e-01,-7.204647e-01,3.090377e-10,3.737080e-09,-1.248123e-09,9.651338e-01,-5.509521e-09,-1.745130e-08,3.220227e-08
2.241000e-11,8.106024e-01,-1.028437e+00,1.057411e+00,7.960064e-01,-7.952776e-01,3.774617e-09,-8.296384e-01,-7.952776e-01,7.035033e-01,3.539301e-09,4.247161e-08,2.513043e-08,2.177559e-08,1.035136e+00,4.587511e-09,4.911798e-09,7.502553e-01,-7.204649e-01,3.882548e-10,3.774617e-09,-1.254603e-09,9.651342e-01,-5.484955e-09,-1.739082e-08,3.206290e-08
2.242000e-11,8.106032e-01,-1.028436e+00,1.057412e+00,7.960065e-01,-7.952778e-01,3.811681e-09,-8.296384e-01,-7.952778e-01,7.035033e-01,3.518479e-09,4.222175e-08,2.500711e-08,2.167523e-08,1.035136e+00,4.664762e-09,4.972072e-09,7.502554e-01,-7.204650e-01,4.665887e-10,3.811681e-09,-1.260368e-09,9.651347e-01,-5.459968e-09,-1.733052e-08,3.192402e-08
2.243000e-11,8.106040e-01,-1.028435e+00,1.057412e+00,7.960066e-01,-7.952780e-01,3.848245e-09,-8.296384e-01,-7.952780e-01,7.035033e-01,3.496865e-09,4.196238e-08,2.487557e-08,2.156825e-08,1.035137e+00,4.739145e-09,5.029691e-09,7.502554e-01,-7.204652e-01,5.440017e-10,3.848245e-09,-1.265416e-09,9.651351e-01,-5.434565e-09,-1.727042e-08,3.178561e-08
2.244000e-11,8.106048e-01,-1.028435e+00,1.057412e+00,7.960067e-01,-7.952782e-01,3.884281e-09,-8.296384e-01,-7.952782e-01,7.035033e-01,3.474479e-09,4.169374e-08,2.473583e-08,2.145467e-08,1.035137e+00,4.810658e-09,5.084659e-09,7.502555e-01,-7.204653e-01,6.204569e-10,3.884281e-09,-1.269749e-09,9.651355e-01,-5.408752e-09,-1.721048e-08,3.164769e-08
2.245000e-11,8.106056e-01,-1.028434e+00,1.057412e+00,7.960067e-01,-7.952783e-01,3.919765e-09,-8.296384e-01,-7.952783e-01,7.035033e-01,3.451336e-09,4.141603e-08,2.458793e-08,2.133447e-08,1.035137e+00,4.879301e-09,5.136980e-09,7.502555e-01,-7.204655e-01,6.959184e-10,3.919765e-09,-1.273368e-09,9.651360e-01,-5.382534e-09,-1.715072e-08,3.151024e-08
2.246000e-11,8.106064e-01,-1.028433e+00,1.057413e+00,7.960068e-01,-7.952785e-01,3.954672e-09,-8.296384e-01,-7.952785e-01,7.035033e-01,3.427455e-09,4.112946e-08,2.443188e-08,2.120767e-08,1.035137e+00,4.945073e-09,5.186661e-09,7.502556e-01,-7.204656e-01,7.703511e-10,3.954672e-09,-1.276273e-09,9.651364e-01,-5.355918e-09,-1.709111e-08,3.137327e-08
2.247000e-11,8.106072e-01,-1.028433e+00,1.057413e+00,7.960069e-01,-7.952787e-01,3.988976e-09,-8.296384e-01,-7.952787e-01,7.035033e-01,3.402851e-09,4.083421e-08,2.426771e-08,2.107427e-08,1.035137e+00,5.007977e-09,5.233710e-09,7.502557e-01,-7.204658e-01,8.437211e-10,3.988976e-09,-1.278466e-09,9.651368e-01,-5.328909e-09,-1.703165e-08,3.123678e-08
2.248000e-11,8.106080e-01,-1.028432e+00,1.057413e+00,7.960070e-01,-7.952789e-01,4.022655e-09,-8.296384e-01,-7.952789e-01,7.035033e-01,3.377540e-09,4.053049e-08,2.409547e-08,2.093427e-08,1.035138e+00,5.068017e-09,5.278135e-09,7.502557e-01,-7.204659e-01,9.159953e-10,4.022655e-09,-1.279949e-09,9.651373e-01,-5.301513e-09,-1.697234e-08,3.110077e-08
2.249000e-11,8.106088e-01,-1.028431e+00,1.057413e+00,7.960071e-01,-7.952791e-01,4.055685e-09,-8.296384e-01,-7.952791e-01,7.035032e-01,3.351539e-09,4.021847e-08,2.391517e-08,2.078767e-08,1.035138e+00,5.125196e-09,5.319948e-09,7.502558e-01,-7.204660e-01,9.871417e-10,4.055685e-09,-1.280726e-09,9.651377e-01,-5.273739e-09,-1.691317e-08,3.096522e-08
2.250000e-11,8.106095e-01,-1.028431e+00,1.057413e+00,7.960072e-01,-7.952792e-01,4.088044e-09,-8.296384e-01,-7.952792e-01,7.035032e-01,3.324861e-09,3.989833e-08,2.372686e-08,2.063448e-08,1.035138e+00,5.179520e-09,5.359158e-09,7.502559e-01,-7.204662e-01,1.057129e-09,4.088044e-09,-1.280799e-09,9.651381e-01,-5.245592e-09,-1.685412e-08,3.083015e-08
2.251000e-11,8.106103e-01,-1.028430e+00,1.057414e+00,7.960073e-01,-7.952794e-01,4.119710e-09,-8.296384e-01,-7.952794e-01,7.035032e-01,3.297521e-09,3.957025e-08,2.353057e-08,2.047472e-08,1.035138e+00,5.230997e-09,5.395779e-09,7.502560e-01,-7.204663e-01,1.125928e-09,4.119710e-09,-1.280170e-09,9.651386e-01,-5.217079e-09,-1.679520e-08,3.069556e-08
2.252000e-11,8.106111e-01,-1.028429e+00,1.057414e+00,7.960075e-01,-7.952796e-01,4.150662e-09,-8.296384e-01,-7.952796e-01,7.035032e-01,3.269533e-09,3.923439e-08,2.332634e-08,2.030838e-08,1.035139e+00,5.279635e-09,5.429824e-09,7.502561e-01,-7.204665e-01,1.193509e-09,4.150662e-09,-1.278845e-09,9.651390e-01,-5.188209e-09,-1.673639e-08,3.056143e-08
2.253000e-11,8.106119e-01,-1.028429e+00,1.057414e+00,7.960076e-01,-7.952798e-01,4.180880e-09,-8.296384e-01,-7.952798e-01,7.035032e-01,3.240910e-09,3.889092e-08,2.311421e-08,2.013548e-08,1.035139e+00,5.325444e-09,5.461307e-09,7.502562e-01,-7.204666e-01,1.259844e-09,4.180880e-09,-1.276827e-09,9.651394e-01,-5.158988e-09,-1.667768e-08,3.042777e-08
2.254000e-11,8.106127e-01,-1.028428e+00,1.057414e+00,7.960077e-01,-7.952799e-01,4.210344e-09,-8.296384e-01,-7.952799e-01,7.035032e-01,3.211664e-09,3.853997e-08,2.289422e-08,1.995604e-08,1.035139e+00,5.368433e-09,5.490243e-09,7.502563e-01,-7.204667e-01,1.324906e-09,4.210344e-09,-1.274120e-09,9.651398e-01,-5.129425e-09,-1.661907e-08,3.029459e-08
2.255000e-11,8.106134e-01,-1.028427e+00,1.057414e+00,7.960078e-01,-7.952801e-01,4.239035e-09,-8.296384e-01,-7.952801e-01,7.035032e-01,3.181810e-09,3.818172e-08,2.266642e-08,1.977006e-08,1.035139e+00,5.408617e-09,5.516650e-09,7.502564e-01,-7.204669e-01,1.388670e-09,4.239035e-09,-1.270730e-09,9.651402e-01,-5.099528e-09,-1.656056e-08,3.016187e-08
2.256000e-11,8.106142e-01,-1.028426e+00,1.057415e+00,7.960080e-01,-7.952803e-01,4.266934e-09,-8.296384e-01,-7.952803e-01,7.035032e-01,3.151357e-09,3.781628e-08,2.243085e-08,1.957756e-08,1.035139e+00,5.446006e-09,5.540544e-09,7.502565e-01,-7.204670e-01,1.451111e-09,4.266934e-09,-1.266662e-09,9.651406e-01,-5.069305e-09,-1.650213e-08,3.002962e-08
2.257000e-11,8.106150e-01,-1.028426e+00,1.057415e+00,7.960081e-01,-7.952804e-01,4.294026e-09,-8.296384e-01,-7.952804e-01,7.035032e-01,3.120318e-09,3.744381e-08,2.218756e-08,1.937856e-08,1.035140e+00,5.480616e-09,5.561945e-09,7.502566e-01,-7.204672e-01,1.512204e-09,4.294026e-09,-1.261921e-09,9.651410e-01,-5.038764e-09,-1.644379e-08,2.989783e-08
2.258000e-11,8.106157e-01,-1.028425e+00,1.057415e+00,7.960082e-01,-7.952806e-01,4.320291e-09,-8.296384e-01,-7.952806e-01,7.035032e-01,3.088703e-09,3.706443e-08,2.193660e-08,1.917308e-08,1.035140e+00,5.512461e-09,5.580870e-09,7.502568e-01,-7.204673e-01,1.571928e-09,4.320291e-09,-1.256513e-09,9.651415e-01,-5.007914e-09,-1.638551e-08,2.976652e-08
2.259000e-11,8.106165e-01,-1.028424e+00,1.057415e+00,7.960084e-01,-7.952808e-01,4.345716e-09,-8.296384e-01,-7.952808e-01,7.035032e-01,3.056523e-09,3.667827e-08,2.167803e-08,1.896114e-08,1.035140e+00,5.541558e-09,5.597342e-09,7.502569e-01,-7.204674e-01,1.630261e-09,4.345716e-09,-1.250445e-09,9.651419e-01,-4.976764e-09,-1.632730e-08,2.963566e-08
2.260000e-11,8.106172e-01,-1.028424e+00,1.057415e+00,7.960085e-01,-7.952810e-01,4.370283e-09,-8.296384e-01,-7.952810e-01,7.035032e-01,3.023787e-09,3.628544e-08,2.141190e-08,1.874277e-08,1.035140e+00,5.567924e-09,5.611379e-09,7.502570e-01,-7.204676e-01,1.687182e-09,4.370283e-09,-1.243724e-09,9.651423e-01,-4.945322e-09,-1.626915e-08,2.950528e-08
2.261000e-11,8.106180e-01,-1.028423e+00,1.057416e+00,7.960087e-01,-7.952811e-01,4.393979e-09,-8.296384e-01,-7.952811e-01,7.035032e-01,2.990506e-09,3.588607e-08,2.113828e-08,1.851799e-08,1.035141e+00,5.591577e-09,5.623006e-09,7.502572e-01,-7.204677e-01,1.742672e-09,4.393979e-09,-1.236356e-09,9.651427e-01,-4.913599e-09,-1.621106e-08,2.937536e-08
2.262000e-11,8.106187e-01,-1.028422e+00,1.057416e+00,7.960088e-01,-7.952813e-01,4.416790e-09,-8.296384e-01,-7.952813e-01,7.035032e-01,2.956688e-09,3.548026e-08,2.085722e-08,1.828682e-08,1.035141e+00,5.612537e-09,5.632243e-09,7.502573e-01,-7.204678e-01,1.796712e-09,4.416790e-09,-1.228348e-09,9.651431e-01,-4.881604e-09,-1.615301e-08,2.924590e-08
2.263000e-11,8.106194e-01,-1.028422e+00,1.057416e+00,7.960090e-01,-7.952814e-01,4.438702e-09,-8.296384e-01,-7.952814e-01,7.035032e-01,2.922342e-09,3.506810e-08,2.056878e-08,1.804930e-08,1.035141e+00,5.630824e-09,5.639114e-09,7.502574e-01,-7.204679e-01,1.849286e-09,4.438702e-09,-1.219710e-09,9.651435e-01,-4.849346e-09,-1.609501e-08,2.911691e-08
2.264000e-11,8.106202e-01,-1.028421e+00,1.057416e+00,7.960092e-01,-7.952816e-01,4.459704e-09,-8.296384e-01,-7.952816e-01,7.035033e-01,2.887476e-09,3.464972e-08,2.027304e-08,1.780547e-08,1.035141e+00,5.646458e-09,5.643645e-09,7.502576e-01,-7.204681e-01,1.900377e-09,4.459704e-09,-1.210448e-09,9.651439e-01,-4.816834e-09,-1.603704e-08,2.898838e-08
2.265000e-11,8.106209e-01,-1.028420e+00,1.057416e+00,7.960093e-01,-7.952818e-01,4.479783e-09,-8.296384e-01,-7.952818e-01,7.035033e-01,2.852099e-09,3.422519e-08,1.997006e-08,1.755536e-08,1.035141e+00,5.659462e-09,5.645859e-09,7.502577e-01,-7.204682e-01,1.949970e-09,4.479783e-09,-1.200571e-09,9.651442e-01,-4.784079e-09,-1.597911e-08,2.886032e-08
2.266000e-11,8.106216e-01,-1.028420e+00,1.057417e+00,7.960095e-01,-7.952819e-01,4.498929e-09,-8.296384e-01,-7.952819e-01,7.035033e-01,2.816217e-09,3.379460e-08,1.965992e-08,1.729901e-08,1.035141e+00,5.669858e-09,5.645781e-09,7.502579e-01,-7.204683e-01,1.998051e-09,4.498929e-09,-1.190088e-09,9.651446e-01,-4.751090e-09,-1.592120e-08,2.873272e-08
