time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.483750e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.540124e-03,-4.116244e-06,1.116806e-05,2.954689e-05,-5.238745e-06,6.454364e-07,-3.724671e-08,-3.191701e-09,1.407073e-09,2.307097e-10,-8.501760e-11,1.116806e-05,1.116806e-05,-9.128767e-03,-4.394335e-06,9.596927e-05,1.400746e+00,1.163772e-05,1.057975e-06,-8.585919e-05,2.500000e-04,1.641408e-04,1.596648e-04,9.250234e-01,-9.210289e-06,-2.302572e-06,6.778562e-06,8.192766e-01,1.125597e-06,7.831633e-01,1.391074e-06,7.792065e-01,-7.608672e-08,7.747338e-01,-7.616086e-08,7.770380e-01,4.489770e-10,7.740606e-01,-4.527692e-09,7.768270e-01,-2.007046e-09,7.740075e-01,1.608941e-09,7.768132e-01,1.293111e-09,7.740402e-01,3.994390e-10,7.769455e-01,5.052060e-11,7.745562e-01,-7.389973e-11
9.485000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.681418e-03,-3.330265e-06,1.135002e-05,3.089838e-05,-5.293753e-06,6.556471e-07,-3.783048e-08,-3.221227e-09,1.374010e-09,2.359088e-10,-8.419520e-11,1.135002e-05,1.135002e-05,-9.279614e-03,-3.555608e-06,9.595431e-05,1.401215e+00,1.306309e-05,1.187554e-06,-8.579185e-05,2.500000e-04,1.642082e-04,1.597672e-04,9.246739e-01,-9.199101e-06,-2.299775e-06,6.740705e-06,8.193162e-01,9.614437e-07,7.832163e-01,1.402457e-06,7.792038e-01,-6.359118e-08,7.747309e-01,-7.721623e-08,7.770380e-01,6.827410e-11,7.740604e-01,-4.464720e-09,7.768270e-01,-2.119767e-09,7.740075e-01,1.549416e-09,7.768132e-01,1.286726e-09,7.740402e-01,4.053215e-10,7.769455e-01,5.535815e-11,7.745561e-01,-7.244312e-11
9.486250e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.792655e-03,-2.532985e-06,1.152420e-05,3.221191e-05,-5.341082e-06,6.652503e-07,-3.837753e-08,-3.248097e-09,1.340379e-09,2.409785e-10,-8.333199e-11,1.152420e-05,1.152420e-05,-9.398385e-03,-2.704824e-06,9.592784e-05,1.401738e+00,1.448126e-05,1.316478e-06,-8.572011e-05,2.500000e-04,1.642799e-04,1.598701e-04,9.243251e-01,-9.175017e-06,-2.293754e-06,6.703510e-06,8.193496e-01,7.966135e-07,7.832698e-01,1.412408e-06,7.792016e-01,-5.091376e-08,7.747280e-01,-7.818445e-08,7.770380e-01,-3.266111e-10,7.740602e-01,-4.399422e-09,7.768269e-01,-2.229171e-09,7.740076e-01,1.489335e-09,7.768133e-01,1.279682e-09,7.740402e-01,4.109982e-10,7.769455e-01,6.014806e-11,7.745561e-01,-7.095483e-11
9.487500e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.873422e-03,-1.725399e-06,1.169027e-05,3.348688e-05,-5.380652e-06,6.742334e-07,-3.888679e-08,-3.272390e-09,1.306205e-09,2.459166e-10,-8.242863e-11,1.169027e-05,1.169027e-05,-9.484644e-03,-1.843047e-06,9.588980e-05,1.402315e+00,1.588980e-05,1.444527e-06,-8.564406e-05,2.500000e-04,1.643559e-04,1.599734e-04,9.239774e-01,-9.138020e-06,-2.284505e-06,6.667025e-06,8.193767e-01,6.312969e-07,7.833236e-01,1.420912e-06,7.791999e-01,-3.806857e-08,7.747250e-01,-7.906354e-08,7.770380e-01,-7.352075e-10,7.740601e-01,-4.332021e-09,7.768268e-01,-2.335212e-09,7.740076e-01,1.428743e-09,7.768133e-01,1.271985e-09,7.740402e-01,4.164668e-10,7.769455e-01,6.488828e-11,7.745561e-01,-6.943577e-11
9.488750e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.923350e-03,-9.085280e-07,1.184789e-05,3.472278e-05,-5.412389e-06,6.825845e-07,-3.935723e-08,-3.294188e-09,1.271512e-09,2.507211e-10,-8.148576e-11,1.184789e-05,1.184789e-05,-9.537993e-03,-9.713636e-07,9.584017e-05,1.402945e+00,1.728627e-05,1.571479e-06,-8.556376e-05,2.500000e-04,1.644362e-04,1.600770e-04,9.236314e-01,-9.088110e-06,-2.272027e-06,6.631302e-06,8.193975e-01,4.656847e-07,7.833777e-01,1.427956e-06,7.791987e-01,-2.506998e-08,7.747220e-01,-7.985160e-08,7.770379e-01,-1.157015e-09,7.740599e-01,-4.262739e-09,7.768267e-01,-2.437846e-09,7.740077e-01,1.367684e-09,7.768134e-01,1.263638e-09,7.740403e-01,4.217253e-10,7.769455e-01,6.957681e-11,7.745561e-01,-6.788689e-11
9.490000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.942105e-03,-8.341391e-08,1.199677e-05,3.591928e-05,-5.436231e-06,6.902925e-07,-3.978784e-08,-3.313574e-09,1.236324e-09,2.553900e-10,-8.050407e-11,1.199677e-05,1.199677e-05,-9.558077e-03,-9.088649e-08,9.577896e-05,1.403628e+00,1.866824e-05,1.697112e-06,-8.547930e-05,2.500000e-04,1.645207e-04,1.601806e-04,9.232876e-01,-9.025302e-06,-2.256325e-06,6.596387e-06,8.194120e-01,2.999687e-07,7.834320e-01,1.433528e-06,7.791980e-01,-1.193261e-08,7.747189e-01,-8.054682e-08,7.770379e-01,-1.591505e-09,7.740597e-01,-4.191799e-09,7.768266e-01,-2.537033e-09,7.740077e-01,1.306201e-09,7.768134e-01,1.254646e-09,7.740403e-01,4.267713e-10,7.769455e-01,7.421169e-11,7.745561e-01,-6.630913e-11
9.491250e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.929394e-03,7.488811e-07,1.213665e-05,3.707619e-05,-5.452126e-06,6.973467e-07,-4.017768e-08,-3.330630e-09,1.200665e-09,2.599215e-10,-7.948423e-11,1.213665e-05,1.213665e-05,-9.544584e-03,7.972511e-07,9.570621e-05,1.404362e+00,2.003328e-05,1.821207e-06,-8.539077e-05,2.500000e-04,1.646092e-04,1.602843e-04,9.229463e-01,-8.949629e-06,-2.237407e-06,6.562329e-06,8.194203e-01,1.343411e-07,7.834865e-01,1.437618e-06,7.791978e-01,1.328683e-09,7.747158e-01,-8.114752e-08,7.770378e-01,-2.038122e-09,7.740596e-01,-4.119422e-09,7.768265e-01,-2.632736e-09,7.740078e-01,1.244338e-09,7.768135e-01,1.245015e-09,7.740403e-01,4.316030e-10,7.769455e-01,7.879098e-11,7.745561e-01,-6.470347e-11
9.492500e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.884965e-03,1.587277e-06,1.226729e-05,3.819342e-05,-5.460032e-06,7.037377e-07,-4.052583e-08,-3.345442e-09,1.164560e-09,2.643138e-10,-7.842696e-11,1.226729e-05,1.226729e-05,-9.497246e-03,1.691897e-06,9.562200e-05,1.405149e+00,2.137899e-05,1.943545e-06,-8.529826e-05,2.500000e-04,1.647017e-04,1.603879e-04,9.226082e-01,-8.861141e-06,-2.215285e-06,6.529174e-06,8.194223e-01,-3.100571e-08,7.835412e-01,1.440218e-06,7.791981e-01,1.469886e-08,7.747128e-01,-8.165210e-08,7.770377e-01,-2.496282e-09,7.740594e-01,-4.045828e-09,7.768264e-01,-2.724924e-09,7.740078e-01,1.182141e-09,7.768135e-01,1.234751e-09,7.740403e-01,4.362185e-10,7.769456e-01,8.331279e-11,7.745561e-01,-6.307086e-11
9.493750e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.808608e-03,2.430679e-06,1.238849e-05,3.927101e-05,-5.459916e-06,7.094563e-07,-4.083140e-08,-3.358094e-09,1.128034e-09,2.685651e-10,-7.733297e-11,1.238849e-05,1.238849e-05,-9.415837e-03,2.591883e-06,9.552645e-05,1.405986e+00,2.270300e-05,2.063909e-06,-8.520187e-05,2.500000e-04,1.647981e-04,1.604911e-04,9.222737e-01,-8.759903e-06,-2.189976e-06,6.496969e-06,8.194180e-01,-1.958792e-07,7.835959e-01,1.441321e-06,7.791990e-01,2.816266e-08,7.747096e-01,-8.205909e-08,7.770376e-01,-2.965378e-09,7.740593e-01,-3.971233e-09,7.768263e-01,-2.813568e-09,7.740079e-01,1.119654e-09,7.768136e-01,1.223859e-09,7.740403e-01,4.406158e-10,7.769456e-01,8.777527e-11,7.745561e-01,-6.141229e-11
9.495000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.700154e-03,3.277978e-06,1.250005e-05,4.030913e-05,-5.451758e-06,7.144944e-07,-4.109357e-08,-3.368674e-09,1.091112e-09,2.726736e-10,-7.620302e-11,1.250005e-05,1.250005e-05,-9.300178e-03,3.496026e-06,9.541969e-05,1.406872e+00,2.400295e-05,2.182086e-06,-8.510172e-05,2.500000e-04,1.648983e-04,1.605940e-04,9.219433e-01,-8.646001e-06,-2.161500e-06,6.465758e-06,8.194074e-01,-3.600870e-07,7.836506e-01,1.440923e-06,7.792003e-01,4.170468e-08,7.747065e-01,-8.236712e-08,7.770375e-01,-3.444775e-09,7.740591e-01,-3.895855e-09,7.768262e-01,-2.898643e-09,7.740079e-01,1.056922e-09,7.768136e-01,1.212346e-09,7.740403e-01,4.447933e-10,7.769456e-01,9.217660e-11,7.745561e-01,-5.972874e-11
9.496250e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.559475e-03,4.128055e-06,1.260184e-05,4.130802e-05,-5.435547e-06,7.188446e-07,-4.131153e-08,-3.377268e-09,1.053819e-09,2.766379e-10,-7.503786e-11,1.260184e-05,1.260184e-05,-9.150132e-03,4.403133e-06,9.530191e-05,1.407808e+00,2.527655e-05,2.297868e-06,-8.499793e-05,2.500000e-04,1.650021e-04,1.606964e-04,9.216174e-01,-8.519533e-06,-2.129883e-06,6.435585e-06,8.193906e-01,-5.234371e-07,7.837053e-01,1.439020e-06,7.792021e-01,5.530933e-08,7.747034e-01,-8.257493e-08,7.770374e-01,-3.933814e-09,7.740590e-01,-3.819906e-09,7.768261e-01,-2.980129e-09,7.740080e-01,9.939886e-10,7.768137e-01,1.200219e-09,7.740404e-01,4.487493e-10,7.769456e-01,9.651499e-11,7.745561e-01,-5.802120e-11
9.497500e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.386489e-03,4.979784e-06,1.269374e-05,4.226803e-05,-5.411284e-06,7.225003e-07,-4.148456e-08,-3.383963e-09,1.016181e-09,2.804563e-10,-7.383825e-11,1.269374e-05,1.269374e-05,-8.965611e-03,5.312001e-06,9.517332e-05,1.408792e+00,2.652153e-05,2.411048e-06,-8.489062e-05,2.500000e-04,1.651094e-04,1.607980e-04,9.212966e-01,-8.380620e-06,-2.095155e-06,6.406493e-06,8.193677e-01,-6.857382e-07,7.837598e-01,1.435611e-06,7.792045e-01,6.896092e-08,7.747003e-01,-8.268139e-08,7.770372e-01,-4.431814e-09,7.740588e-01,-3.743598e-09,7.768260e-01,-3.058008e-09,7.740080e-01,9.308992e-10,7.768137e-01,1.187486e-09,7.740404e-01,4.524823e-10,7.769456e-01,1.007887e-10,7.745561e-01,-5.629069e-11
9.498750e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.181153e-03,5.832034e-06,1.277567e-05,4.318959e-05,-5.378981e-06,7.254556e-07,-4.161195e-08,-3.388846e-09,9.782226e-10,2.841274e-10,-7.260498e-11,1.277567e-05,1.277567e-05,-8.746571e-03,6.221424e-06,9.503417e-05,1.409822e+00,2.773569e-05,2.521426e-06,-8.477993e-05,2.500000e-04,1.652201e-04,1.608989e-04,9.209812e-01,-8.229396e-06,-2.057349e-06,6.378524e-06,8.193386e-01,-8.467997e-07,7.838143e-01,1.430698e-06,7.792074e-01,8.264362e-08,7.746971e-01,-8.268548e-08,7.770370e-01,-4.938069e-09,7.740587e-01,-3.667138e-09,7.768258e-01,-3.132268e-09,7.740080e-01,8.676983e-10,7.768137e-01,1.174153e-09,7.740404e-01,4.559908e-10,7.769456e-01,1.049961e-10,7.745561e-01,-5.453821e-11
9.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-7.943469e-03,6.683667e-06,1.284756e-05,4.407317e-05,-5.338660e-06,7.277055e-07,-4.169305e-08,-3.392005e-09,9.399705e-10,2.876498e-10,-7.133883e-11,1.284756e-05,1.284756e-05,-8.493013e-03,7.130189e-06,9.488473e-05,1.410897e+00,2.891689e-05,2.628808e-06,-8.466598e-05,2.500000e-04,1.653340e-04,1.609988e-04,9.206719e-01,-8.066015e-06,-2.016504e-06,6.351718e-06,8.193034e-01,-1.006432e-06,7.838685e-01,1.424282e-06,7.792108e-01,9.634149e-08,7.746940e-01,-8.258630e-08,7.770368e-01,-5.451855e-09,7.740585e-01,-3.590731e-09,7.768257e-01,-3.202899e-09,7.740081e-01,8.044304e-10,7.768138e-01,1.160230e-09,7.740404e-01,4.592736e-10,7.769456e-01,1.091354e-10,7.745561e-01,-5.276476e-11
9.501250e-11,1.000000e-04,1.000000e-04,0.000000e+00,-7.673484e-03,7.533551e-06,1.290941e-05,4.491930e-05,-5.290356e-06,7.292458e-07,-4.172726e-08,-3.393527e-09,9.014501e-10,2.910222e-10,-7.004064e-11,1.290941e-05,1.290941e-05,-8.204986e-03,8.037086e-06,9.472534e-05,1.412017e+00,3.006305e-05,2.733004e-06,-8.454893e-05,2.500000e-04,1.654511e-04,1.610976e-04,9.203690e-01,-7.890646e-06,-1.972662e-06,6.326114e-06,8.192622e-01,-1.164447e-06,7.839224e-01,1.416367e-06,7.792147e-01,1.100385e-07,7.746909e-01,-8.238307e-08,7.770366e-01,-5.972423e-09,7.740584e-01,-3.514579e-09,7.768256e-01,-3.269894e-09,7.740081e-01,7.411400e-10,7.768138e-01,1.145724e-09,7.740404e-01,4.623293e-10,7.769456e-01,1.132051e-10,7.745561e-01,-5.097137e-11
9.502500e-11,1.000000e-04,1.000000e-04,0.000000e+00,-7.371284e-03,8.380550e-06,1.296123e-05,4.572855e-05,-5.234113e-06,7.300731e-07,-4.171404e-08,-3.393500e-09,8.626871e-10,2.942432e-10,-6.871121e-11,1.296123e-05,1.296123e-05,-7.882583e-03,8.940905e-06,9.455631e-05,1.413180e+00,3.117216e-05,2.833833e-06,-8.442892e-05,2.500000e-04,1.655711e-04,1.611952e-04,9.200729e-01,-7.703479e-06,-1.925870e-06,6.301750e-06,8.192150e-01,-1.320658e-06,7.839760e-01,1.406960e-06,7.792191e-01,1.237187e-07,7.746877e-01,-8.207514e-08,7.770364e-01,-6.499008e-09,7.740583e-01,-3.438877e-09,7.768255e-01,-3.333254e-09,7.740081e-01,6.778711e-10,7.768139e-01,1.130644e-09,7.740404e-01,4.651568e-10,7.769456e-01,1.172035e-10,7.745561e-01,-4.915907e-11
9.503750e-11,1.000000e-04,1.000000e-04,0.000000e+00,-7.037000e-03,9.223537e-06,1.300305e-05,4.650152e-05,-5.169987e-06,7.301848e-07,-4.165289e-08,-3.392011e-09,8.237075e-10,2.973118e-10,-6.735138e-11,1.300305e-05,1.300305e-05,-7.525944e-03,9.840444e-06,9.437804e-05,1.414383e+00,3.224231e-05,2.931119e-06,-8.430611e-05,2.500000e-04,1.656939e-04,1.612914e-04,9.197842e-01,-7.504717e-06,-1.876179e-06,6.278663e-06,8.191619e-01,-1.474880e-06,7.840292e-01,1.396068e-06,7.792241e-01,1.373658e-07,7.746846e-01,-8.166198e-08,7.770361e-01,-7.030824e-09,7.740582e-01,-3.363820e-09,7.768253e-01,-3.392978e-09,7.740081e-01,6.146678e-10,7.768139e-01,1.115000e-09,7.740405e-01,4.677551e-10,7.769456e-01,1.211292e-10,7.745561e-01,-4.732888e-11
9.505000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-6.670806e-03,1.006139e-05,1.303495e-05,4.723880e-05,-5.098047e-06,7.295792e-07,-4.154336e-08,-3.389146e-09,7.845371e-10,3.002267e-10,-6.596200e-11,1.303495e-05,1.303495e-05,-7.135255e-03,1.073450e-05,9.419091e-05,1.415627e+00,3.327165e-05,3.024696e-06,-8.418066e-05,2.500000e-04,1.658193e-04,1.613861e-04,9.195033e-01,-7.294584e-06,-1.823646e-06,6.256886e-06,8.191031e-01,-1.626929e-06,7.840820e-01,1.383700e-06,7.792296e-01,1.509638e-07,7.746815e-01,-8.114319e-08,7.770358e-01,-7.567069e-09,7.740580e-01,-3.289595e-09,7.768252e-01,-3.449073e-09,7.740082e-01,5.515739e-10,7.768140e-01,1.098801e-09,7.740405e-01,4.701232e-10,7.769456e-01,1.249806e-10,7.745561e-01,-4.548182e-11
9.506250e-11,1.000000e-04,1.000000e-04,0.000000e+00,-6.272919e-03,1.089300e-05,1.305703e-05,4.794098e-05,-5.018371e-06,7.282554e-07,-4.138506e-08,-3.384990e-09,7.452019e-10,3.029871e-10,-6.454393e-11,1.305703e-05,1.305703e-05,-6.710745e-03,1.162190e-05,9.399536e-05,1.416909e+00,3.425844e-05,3.114404e-06,-8.405274e-05,2.500000e-04,1.659473e-04,1.614791e-04,9.192305e-01,-7.073317e-06,-1.768329e-06,6.236455e-06,8.190384e-01,-1.776625e-06,7.841343e-01,1.369869e-06,7.792356e-01,1.644966e-07,7.746785e-01,-8.051850e-08,7.770355e-01,-8.106925e-09,7.740579e-01,-3.216387e-09,7.768251e-01,-3.501548e-09,7.740082e-01,4.886329e-10,7.768140e-01,1.082057e-09,7.740405e-01,4.722603e-10,7.769456e-01,1.287562e-10,7.745561e-01,-4.361895e-11
9.507500e-11,1.000000e-04,1.000000e-04,0.000000e+00,-5.843595e-03,1.171726e-05,1.306942e-05,4.860865e-05,-4.931050e-06,7.262133e-07,-4.117766e-08,-3.379630e-09,7.057279e-10,3.055918e-10,-6.309803e-11,1.306942e-05,1.306942e-05,-6.252691e-03,1.250146e-05,9.379183e-05,1.418228e+00,3.520103e-05,3.200094e-06,-8.392251e-05,2.500000e-04,1.660775e-04,1.615704e-04,9.189664e-01,-6.841174e-06,-1.710294e-06,6.217400e-06,8.189682e-01,-1.923789e-06,7.841860e-01,1.354587e-06,7.792421e-01,1.779479e-07,7.746754e-01,-7.978777e-08,7.770352e-01,-8.649556e-09,7.740578e-01,-3.144374e-09,7.768249e-01,-3.550415e-09,7.740082e-01,4.258880e-10,7.768140e-01,1.064779e-09,7.740405e-01,4.741657e-10,7.769456e-01,1.324548e-10,7.745561e-01,-4.174128e-11
9.508750e-11,1.000000e-04,1.000000e-04,0.000000e+00,-5.383135e-03,1.253309e-05,1.307229e-05,4.924233e-05,-4.836184e-06,7.234538e-07,-4.092087e-08,-3.373149e-09,6.661408e-10,3.080400e-10,-6.162520e-11,1.307229e-05,1.307229e-05,-5.761412e-03,1.337203e-05,9.358081e-05,1.419582e+00,3.609787e-05,3.281624e-06,-8.379015e-05,2.500000e-04,1.662099e-04,1.616597e-04,9.187113e-01,-6.598426e-06,-1.649607e-06,6.199752e-06,8.188924e-01,-2.068245e-06,7.842371e-01,1.337869e-06,7.792491e-01,1.913018e-07,7.746724e-01,-7.895099e-08,7.770349e-01,-9.194116e-09,7.740577e-01,-3.073730e-09,7.768248e-01,-3.595692e-09,7.740082e-01,3.633820e-10,7.768141e-01,1.046976e-09,7.740405e-01,4.758388e-10,7.769456e-01,1.360748e-10,7.745561e-01,-3.984987e-11
9.510000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.891880e-03,1.333943e-05,1.306581e-05,4.984252e-05,-4.733886e-06,7.199783e-07,-4.061448e-08,-3.365631e-09,6.264666e-10,3.103310e-10,-6.012630e-11,1.306581e-05,1.306581e-05,-5.237270e-03,1.423246e-05,9.336278e-05,1.420968e+00,3.694751e-05,3.358864e-06,-8.365583e-05,2.500000e-04,1.663442e-04,1.617470e-04,9.184656e-01,-6.345363e-06,-1.586341e-06,6.183539e-06,8.188112e-01,-2.209820e-06,7.842876e-01,1.319731e-06,7.792566e-01,2.045423e-07,7.746694e-01,-7.800827e-08,7.770345e-01,-9.739743e-09,7.740575e-01,-3.004623e-09,7.768247e-01,-3.637397e-09,7.740082e-01,3.011572e-10,7.768141e-01,1.028660e-09,7.740405e-01,4.772790e-10,7.769456e-01,1.396150e-10,7.745561e-01,-3.794574e-11
9.511250e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.370208e-03,1.413521e-05,1.305021e-05,5.040968e-05,-4.624278e-06,7.157894e-07,-4.025832e-08,-3.357157e-09,5.867310e-10,3.124640e-10,-5.860225e-11,1.305021e-05,1.305021e-05,-4.680672e-03,1.508163e-05,9.313826e-05,1.422386e+00,3.774861e-05,3.431692e-06,-8.351975e-05,2.500000e-04,1.664803e-04,1.618320e-04,9.182296e-01,-6.082287e-06,-1.520572e-06,6.168789e-06,8.187246e-01,-2.348343e-06,7.843373e-01,1.300192e-06,7.792646e-01,2.176533e-07,7.746665e-01,-7.695986e-08,7.770342e-01,-1.028556e-08,7.740574e-01,-2.937215e-09,7.768245e-01,-3.675553e-09,7.740082e-01,2.392559e-10,7.768142e-01,1.009843e-09,7.740406e-01,4.784860e-10,7.769456e-01,1.430741e-10,7.745561e-01,-3.602995e-11
9.512500e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.818541e-03,1.491942e-05,1.302571e-05,5.094416e-05,-4.507496e-06,7.108903e-07,-3.985228e-08,-3.347808e-09,5.469597e-10,3.144382e-10,-5.705392e-11,1.302571e-05,1.302571e-05,-4.092067e-03,1.591845e-05,9.290778e-05,1.423834e+00,3.849995e-05,3.499996e-06,-8.338207e-05,2.500000e-04,1.666179e-04,1.619148e-04,9.180039e-01,-5.809520e-06,-1.452380e-06,6.155526e-06,8.186329e-01,-2.483648e-06,7.843863e-01,1.279272e-06,7.792731e-01,2.306190e-07,7.746636e-01,-7.580614e-08,7.770338e-01,-1.083070e-08,7.740573e-01,-2.871663e-09,7.768244e-01,-3.710188e-09,7.740083e-01,1.777194e-10,7.768142e-01,9.905351e-10,7.740406e-01,4.794593e-10,7.769456e-01,1.464508e-10,7.745561e-01,-3.410353e-11
9.513750e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.237338e-03,1.569103e-05,1.299256e-05,5.144628e-05,-4.383683e-06,7.052853e-07,-3.939630e-08,-3.337664e-09,5.071782e-10,3.162532e-10,-5.548226e-11,1.299256e-05,1.299256e-05,-3.471943e-03,1.674184e-05,9.267188e-05,1.425309e+00,3.920042e-05,3.563675e-06,-8.324300e-05,2.500000e-04,1.667570e-04,1.619951e-04,9.177887e-01,-5.527397e-06,-1.381849e-06,6.143773e-06,8.185361e-01,-2.615571e-06,7.844344e-01,1.256992e-06,7.792821e-01,2.434237e-07,7.746607e-01,-7.454764e-08,7.770333e-01,-1.137425e-08,7.740572e-01,-2.808116e-09,7.768243e-01,-3.741332e-09,7.740083e-01,1.165888e-10,7.768142e-01,9.707492e-10,7.740406e-01,4.801989e-10,7.769456e-01,1.497439e-10,7.745561e-01,-3.216751e-11
9.515000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.627094e-03,1.644908e-05,1.295105e-05,5.191624e-05,-4.252994e-06,6.989791e-07,-3.889040e-08,-3.326802e-09,4.674121e-10,3.179084e-10,-5.388818e-11,1.295105e-05,1.295105e-05,-2.820830e-03,1.755076e-05,9.243112e-05,1.426810e+00,3.984903e-05,3.622639e-06,-8.310271e-05,2.500000e-04,1.668973e-04,1.620728e-04,9.175844e-01,-5.236267e-06,-1.309067e-06,6.133553e-06,8.184344e-01,-2.743953e-06,7.844817e-01,1.233376e-06,7.792916e-01,2.560517e-07,7.746579e-01,-7.318499e-08,7.770329e-01,-1.191533e-08,7.740571e-01,-2.746719e-09,7.768241e-01,-3.769017e-09,7.740083e-01,5.590464e-11,7.768143e-01,9.504973e-10,7.740406e-01,4.807047e-10,7.769456e-01,1.529522e-10,7.745561e-01,-3.022295e-11
9.516250e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.988343e-03,1.719261e-05,1.290146e-05,5.235418e-05,-4.115594e-06,6.919776e-07,-3.833465e-08,-3.315299e-09,4.276865e-10,3.194035e-10,-5.227261e-11,1.290146e-05,1.290146e-05,-2.139297e-03,1.834417e-05,9.218606e-05,1.428334e+00,4.044491e-05,3.676810e-06,-8.296141e-05,2.500000e-04,1.670386e-04,1.621478e-04,9.173913e-01,-4.936494e-06,-1.234123e-06,6.124884e-06,8.183278e-01,-2.868636e-06,7.845281e-01,1.208448e-06,7.793016e-01,2.684878e-07,7.746552e-01,-7.171898e-08,7.770324e-01,-1.245301e-08,7.740570e-01,-2.687609e-09,7.768240e-01,-3.793281e-09,7.740083e-01,-4.293129e-12,7.768143e-01,9.297921e-10,7.740406e-01,4.809766e-10,7.769456e-01,1.560748e-10,7.745561e-01,-2.827088e-11
9.517500e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.321654e-03,1.792068e-05,1.284411e-05,5.276013e-05,-3.971659e-06,6.842874e-07,-3.772916e-08,-3.303229e-09,3.880266e-10,3.207379e-10,-5.063646e-11,1.284411e-05,1.284411e-05,-1.427952e-03,1.912110e-05,9.193726e-05,1.429880e+00,4.098729e-05,3.726117e-06,-8.281927e-05,2.500000e-04,1.671807e-04,1.622201e-04,9.172097e-01,-4.628456e-06,-1.157114e-06,6.117784e-06,8.182166e-01,-2.989469e-06,7.845735e-01,1.182236e-06,7.793120e-01,2.807165e-07,7.746525e-01,-7.015052e-08,7.770319e-01,-1.298640e-08,7.740569e-01,-2.630917e-09,7.768238e-01,-3.814161e-09,7.740083e-01,-6.396518e-11,7.768143e-01,9.086464e-10,7.740407e-01,4.810149e-10,7.769456e-01,1.591104e-10,7.745561e-01,-2.631233e-11
9.518750e-11,1.000000e-04,1.000000e-04,0.000000e+00,-6.276317e-04,1.863240e-05,1.277931e-05,5.313402e-05,-3.821373e-06,6.759159e-07,-3.707414e-08,-3.290665e-09,3.484573e-10,3.219116e-10,-4.898071e-11,1.277931e-05,1.277931e-05,-6.874376e-04,1.988058e-05,9.168531e-05,1.431446e+00,4.147554e-05,3.770504e-06,-8.267650e-05,2.500000e-04,1.673235e-04,1.622894e-04,9.170400e-01,-4.312545e-06,-1.078136e-06,6.112269e-06,8.181009e-01,-3.106305e-06,7.846178e-01,1.154766e-06,7.793229e-01,2.927227e-07,7.746498e-01,-6.848064e-08,7.770314e-01,-1.351458e-08,7.740568e-01,-2.576764e-09,7.768237e-01,-3.831703e-09,7.740083e-01,-1.230728e-10,7.768144e-01,8.870735e-10,7.740407e-01,4.808197e-10,7.769457e-01,1.620580e-10,7.745561e-01,-2.434833e-11
