time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.570000e-11,3.889830e-06,-5.239782e-07,-1.171472e-06,-1.171472e-06,7.318650e-07,-9.170056e-05,1.594495e-06,1.682994e-04,2.277849e-06,7.592017e-06,-2.777334e-07,9.595726e-08,3.070632e-06,-6.680930e-08,-8.017116e-07,2.600000e-04,-3.402591e-03,8.733226e-08,-1.171472e-06,1.562814e+00,3.070632e-06,9.043313e-05,9.301357e-01,-8.017116e-07,1.607742e-04,8.159540e-01,-7.582467e-08,1.456445e-04,7.838939e-01,-2.390543e-07,1.413268e-04,-2.655524e-07,7.799935e-01,-2.978010e-07,1.406731e-04,7.749358e-01,-9.172686e-08,1.399216e-04,-6.382330e-08,7.771027e-01,-3.282949e-08,1.402444e-04,7.740725e-01,-2.087146e-08,1.398143e-04,-1.344595e-08,7.768130e-01,-6.098576e-09,1.402048e-04,7.739792e-01,4.705561e-09,1.398009e-04,3.653053e-09,7.767820e-01,2.925729e-09,1.402026e-04,7.740175e-01,-2.665848e-09,1.398072e-04,-4.503513e-09,7.769347e-01,-6.381902e-09,1.402222e-04,7.745587e-01,-8.049865e-09,1.398814e-04,-9.183281e-09,-9.183281e-10
1.580000e-11,4.281202e-06,-3.117433e-07,-1.131564e-06,-1.131564e-06,4.762875e-07,-9.158496e-05,1.685168e-06,1.684150e-04,2.407382e-06,7.577034e-06,-1.323848e-07,1.140132e-07,3.648422e-06,-3.701068e-08,-4.441281e-07,2.600000e-04,-3.364369e-03,1.564928e-07,-1.131564e-06,1.563826e+00,3.648422e-06,9.033938e-05,9.299534e-01,-4.441281e-07,1.608750e-04,8.159264e-01,-9.842380e-08,1.456317e-04,7.838337e-01,-1.567245e-07,1.413107e-04,-2.155444e-07,7.799070e-01,-2.772493e-07,1.406753e-04,7.749071e-01,-9.848188e-08,1.399207e-04,-6.639047e-08,7.770929e-01,-3.185534e-08,1.402429e-04,7.740667e-01,-1.798242e-08,1.398138e-04,-1.107961e-08,7.768115e-01,-4.212435e-09,1.402043e-04,7.739809e-01,6.926665e-09,1.398002e-04,6.356493e-09,7.767833e-01,6.112691e-09,1.402019e-04,7.740171e-01,2.790493e-10,1.398066e-04,-2.033317e-09,7.769331e-01,-4.363327e-09,1.402219e-04,7.745564e-01,-7.077412e-09,1.398812e-04,-8.558906e-09,-8.558906e-10
1.590000e-11,4.517238e-06,-5.573244e-08,-1.108258e-06,-1.108258e-06,2.250750e-07,-9.146646e-05,1.679253e-06,1.685335e-04,2.398933e-06,7.574125e-06,4.066401e-08,1.269724e-07,4.063118e-06,-1.255702e-09,-1.506842e-08,2.600000e-04,-3.305231e-03,2.290451e-07,-1.108258e-06,1.564986e+00,4.063118e-06,9.023123e-05,9.298896e-01,-1.506842e-08,1.609607e-04,8.158925e-01,-1.215490e-07,1.456331e-04,7.837970e-01,-8.201535e-08,1.412931e-04,-1.646501e-07,7.798280e-01,-2.475198e-07,1.406763e-04,7.748767e-01,-1.026798e-07,1.399202e-04,-6.767280e-08,7.770834e-01,-3.096562e-08,1.402414e-04,7.740617e-01,-1.495141e-08,1.398132e-04,-8.753309e-09,7.768104e-01,-2.533991e-09,1.402038e-04,7.739832e-01,8.489391e-09,1.397997e-04,8.401023e-09,7.767855e-01,8.626922e-09,1.402013e-04,7.740176e-01,2.821123e-09,1.398061e-04,1.803700e-10,7.769321e-01,-2.455758e-09,1.402216e-04,7.745544e-01,-6.041191e-09,1.398809e-04,-7.782429e-09,-7.782429e-10
1.600000e-11,4.592599e-06,2.329988e-07,-1.100668e-06,-1.100668e-06,-4.020000e-09,-9.135169e-05,1.580697e-06,1.686483e-04,2.258138e-06,7.584864e-06,2.283300e-07,1.343801e-07,4.300164e-06,3.844406e-08,4.613288e-07,2.600000e-04,-3.225465e-03,2.964554e-07,-1.100668e-06,1.566244e+00,4.300164e-06,9.011664e-05,9.299618e-01,4.613288e-07,1.610250e-04,8.158539e-01,-1.350565e-07,1.456481e-04,7.837812e-01,-1.772551e-08,1.412752e-04,-1.150607e-07,7.797590e-01,-2.104703e-07,1.406759e-04,7.748455e-01,-1.040389e-07,1.399199e-04,-6.757857e-08,7.770741e-01,-3.021287e-08,1.402398e-04,7.740576e-01,-1.193273e-08,1.398126e-04,-6.543179e-09,7.768099e-01,-1.065726e-09,1.402035e-04,7.739858e-01,9.452842e-09,1.397993e-04,9.817083e-09,7.767884e-01,1.047254e-08,1.402008e-04,7.740187e-01,4.930769e-09,1.398057e-04,2.102302e-09,7.769316e-01,-7.007233e-10,1.402213e-04,7.745527e-01,-4.976821e-09,1.398807e-04,-6.895432e-09,-6.895432e-10
1.610000e-11,4.513394e-06,5.401754e-07,-1.106818e-06,-1.106818e-06,-1.953000e-07,-9.124674e-05,1.400525e-06,1.687533e-04,2.000750e-06,7.609790e-06,4.162510e-07,1.361782e-07,4.357702e-06,7.970220e-08,9.564264e-07,2.600000e-04,-3.127777e-03,3.509925e-07,-1.106818e-06,1.567546e+00,4.357702e-06,9.000375e-05,9.301796e-01,9.564264e-07,1.610638e-04,8.158147e-01,-1.300114e-07,1.456749e-04,7.837829e-01,3.453387e-08,1.412581e-04,-6.853766e-08,7.797020e-01,-1.682285e-07,1.406741e-04,7.748144e-01,-1.023906e-07,1.399198e-04,-6.604431e-08,7.770650e-01,-2.959180e-08,1.402384e-04,7.740544e-01,-9.063151e-09,1.398118e-04,-4.513902e-09,7.768097e-01,1.944955e-10,1.402032e-04,7.739887e-01,9.889568e-09,1.397990e-04,1.065323e-08,7.767917e-01,1.167661e-08,1.402004e-04,7.740204e-01,6.596197e-09,1.398053e-04,3.710146e-09,7.769316e-01,8.683291e-10,1.402210e-04,7.745514e-01,-3.915735e-09,1.398805e-04,-5.936498e-09,-5.936498e-10
1.620000e-11,4.296406e-06,8.493320e-07,-1.123809e-06,-1.123809e-06,-3.361725e-07,-9.115672e-05,1.155778e-06,1.688433e-04,1.651111e-06,7.648354e-06,5.899769e-07,1.326937e-07,4.246198e-06,1.199424e-07,1.439309e-06,2.600000e-04,-3.016945e-03,3.863804e-07,-1.123809e-06,1.568840e+00,4.246198e-06,8.990022e-05,9.305438e-01,1.439309e-06,1.610750e-04,8.157815e-01,-9.958353e-08,1.457109e-04,7.837985e-01,7.433387e-08,1.412431e-04,-2.635581e-08,7.796580e-01,-1.230563e-07,1.406710e-04,7.747842e-01,-9.769892e-08,1.399198e-04,-6.304722e-08,7.770561e-01,-2.904725e-08,1.402370e-04,7.740520e-01,-6.456487e-09,1.398111e-04,-2.717127e-09,7.768099e-01,1.251582e-09,1.402029e-04,7.739917e-01,9.880049e-09,1.397989e-04,1.097158e-08,7.767953e-01,1.228542e-08,1.402001e-04,7.740226e-01,7.821553e-09,1.398050e-04,4.993644e-09,7.769321e-01,2.226253e-09,1.402208e-04,7.745503e-01,-2.885071e-09,1.398803e-04,-4.940705e-09,-4.940705e-10
1.630000e-11,3.967174e-06,1.143037e-06,-1.148063e-06,-1.148063e-06,-4.182825e-07,-9.108538e-05,8.679815e-07,1.689146e-04,1.239974e-06,7.698960e-06,7.361503e-07,1.245982e-07,3.987143e-06,1.565990e-07,1.879188e-06,2.600000e-04,-2.899315e-03,3.983142e-07,-1.148063e-06,1.570079e+00,3.987143e-06,8.981272e-05,9.310458e-01,1.879188e-06,1.610591e-04,8.157623e-01,-3.972699e-08,1.457531e-04,7.838245e-01,1.023302e-07,1.412310e-04,1.071273e-08,7.796277e-01,-7.721002e-08,1.406667e-04,7.747559e-01,-9.007171e-08,1.399199e-04,-5.861463e-08,7.770473e-01,-2.848556e-08,1.402359e-04,7.740504e-01,-4.199583e-09,1.398103e-04,-1.190323e-09,7.768104e-01,2.111898e-09,1.402028e-04,7.739946e-01,9.507788e-09,1.397988e-04,1.084342e-08,7.767990e-01,1.236052e-08,1.401999e-04,7.740251e-01,8.624741e-09,1.398048e-04,5.953527e-09,7.769329e-01,3.356216e-09,1.402206e-04,7.745496e-01,-1.907661e-09,1.398802e-04,-3.939285e-09,-3.939285e-10
1.640000e-11,3.557698e-06,1.404211e-06,-1.175617e-06,-1.175617e-06,-4.380600e-07,-9.103487e-05,5.613053e-07,1.689651e-04,8.018648e-07,7.759089e-06,8.435815e-07,1.128426e-07,3.610963e-06,1.873160e-07,2.247792e-06,2.600000e-04,-2.782157e-03,3.847951e-07,-1.175617e-06,1.571224e+00,3.610963e-06,8.974642e-05,9.316685e-01,2.247792e-06,1.610187e-04,8.157662e-01,5.040993e-08,1.457978e-04,7.838574e-01,1.200858e-07,1.412226e-04,4.237553e-08,7.796110e-01,-3.280681e-08,1.406614e-04,7.747303e-01,-7.976047e-08,1.399200e-04,-5.282970e-08,7.770388e-01,-2.778821e-08,1.402350e-04,7.740494e-01,-2.349899e-09,1.398096e-04,4.384921e-11,7.768111e-01,2.782495e-09,1.402026e-04,7.739974e-01,8.855148e-09,1.397989e-04,1.034512e-08,7.768027e-01,1.197460e-08,1.401999e-04,7.740277e-01,9.035090e-09,1.398046e-04,6.600244e-09,7.769340e-01,4.249512e-09,1.402204e-04,7.745492e-01,-1.002129e-09,1.398800e-04,-2.959437e-09,-2.959437e-10
1.650000e-11,3.103674e-06,1.617423e-06,-1.202442e-06,-1.202442e-06,-3.969075e-07,-9.100563e-05,2.605514e-07,1.689944e-04,3.722162e-07,7.825498e-06,9.041288e-07,9.857248e-08,3.154319e-06,2.101293e-07,2.521552e-06,2.600000e-04,-2.672963e-03,3.462625e-07,-1.202442e-06,1.572244e+00,3.154319e-06,8.970462e-05,9.323869e-01,2.521552e-06,1.609587e-04,8.158015e-01,1.683735e-07,1.458414e-04,7.838947e-01,1.298321e-07,1.412183e-04,6.876210e-08,7.796071e-01,8.293507e-09,1.406554e-04,7.747082e-01,-6.715044e-08,1.399199e-04,-4.583288e-08,7.770305e-01,-2.682679e-08,1.402342e-04,7.740488e-01,-9.347963e-10,1.398089e-04,9.775753e-10,7.768120e-01,3.270818e-09,1.402025e-04,7.739999e-01,7.999994e-09,1.397990e-04,9.554518e-09,7.768061e-01,1.120750e-08,1.401999e-04,7.740304e-01,9.090931e-09,1.398046e-04,6.952547e-09,7.769354e-01,4.905152e-09,1.402203e-04,7.745490e-01,-1.830414e-10,1.398798e-04,-2.024253e-09,-2.024253e-10
1.660000e-11,2.641603e-06,1.770068e-06,-1.224759e-06,-1.224759e-06,-3.009450e-07,-9.099640e-05,-1.085118e-08,1.690036e-04,-1.550169e-08,7.894471e-06,9.133178e-07,8.303227e-08,2.657033e-06,2.236155e-07,2.683386e-06,2.600000e-04,-2.578728e-03,2.855151e-07,-1.224759e-06,1.573123e+00,2.657033e-06,8.968861e-05,9.331699e-01,2.683386e-06,1.608855e-04,8.158758e-01,3.085945e-07,1.458807e-04,7.839343e-01,1.341913e-07,1.412182e-04,9.033873e-08,7.796148e-01,4.458380e-08,1.406492e-04,7.746901e-01,-5.274103e-08,1.399197e-04,-3.781898e-08,7.770226e-01,-2.547797e-08,1.402338e-04,7.740487e-01,4.748402e-11,1.398083e-04,1.617312e-09,7.768131e-01,3.584817e-09,1.402024e-04,7.740022e-01,7.013163e-09,1.397992e-04,8.547701e-09,7.768094e-01,1.014233e-08,1.401999e-04,7.740331e-01,8.837204e-09,1.398045e-04,7.036001e-09,7.769369e-01,5.329279e-09,1.402202e-04,7.745490e-01,5.388880e-10,1.398797e-04,-1.152747e-09,-1.152747e-10
1.670000e-11,2.205669e-06,1.853321e-06,-1.239337e-06,-1.239337e-06,-1.606275e-07,-9.100440e-05,-2.326915e-07,1.689956e-04,-3.324164e-07,7.962111e-06,8.706533e-07,6.746457e-08,2.158866e-06,2.269978e-07,2.723974e-06,2.600000e-04,-2.505298e-03,2.074304e-07,-1.239337e-06,1.573853e+00,2.158866e-06,8.969760e-05,9.339827e-01,2.723974e-06,1.608065e-04,8.159944e-01,4.628568e-07,1.459130e-04,7.839751e-01,1.358852e-07,1.412222e-04,1.078046e-07,7.796326e-01,7.497576e-08,1.406431e-04,7.746766e-01,-3.711825e-08,1.399192e-04,-2.903017e-08,7.770151e-01,-2.363726e-08,1.402335e-04,7.740487e-01,6.252671e-10,1.398078e-04,1.982608e-09,7.768142e-01,3.733361e-09,1.402023e-04,7.740042e-01,5.956724e-09,1.397994e-04,7.396443e-09,7.768122e-01,8.861948e-09,1.402001e-04,7.740357e-01,8.323150e-09,1.398046e-04,6.881443e-09,7.769386e-01,5.534401e-09,1.402201e-04,7.745493e-01,1.156551e-09,1.398796e-04,-3.599619e-10,-3.599619e-11
1.680000e-11,1.825537e-06,1.862799e-06,-1.243726e-06,-1.243726e-06,1.058250e-08,-9.102562e-05,-3.895134e-07,1.689744e-04,-5.564478e-07,8.024637e-06,7.796048e-07,5.301384e-08,1.696443e-06,2.202004e-07,2.642404e-06,2.600000e-04,-2.456814e-03,1.185118e-07,-1.243726e-06,1.574440e+00,1.696443e-06,8.972888e-05,9.347889e-01,2.642404e-06,1.607295e-04,8.161597e-01,6.209989e-07,1.459361e-04,7.840165e-01,1.374551e-07,1.412296e-04,1.219794e-07,7.796585e-01,9.883353e-08,1.406375e-04,7.746678e-01,-2.092137e-08,1.399186e-04,-1.974532e-08,7.770084e-01,-2.123084e-08,1.402334e-04,7.740489e-01,8.495088e-10,1.398073e-04,2.104369e-09,7.768153e-01,3.726801e-09,1.402023e-04,7.740058e-01,4.882995e-09,1.397996e-04,6.166150e-09,7.768147e-01,7.445864e-09,1.402003e-04,7.740381e-01,7.600167e-09,1.398047e-04,6.523458e-09,7.769402e-01,5.538474e-09,1.402201e-04,7.745497e-01,1.666176e-09,1.398795e-04,3.428594e-10,3.428594e-11
1.690000e-11,1.523908e-06,1.798882e-06,-1.236430e-06,-1.236430e-06,1.970775e-07,-9.105516e-05,-4.717295e-07,1.689448e-04,-6.738993e-07,8.078673e-06,6.472733e-07,4.064145e-08,1.300526e-06,2.038463e-07,2.446155e-06,2.600000e-04,-2.435324e-03,2.630402e-08,-1.236430e-06,1.574899e+00,1.300526e-06,8.977808e-05,9.355531e-01,2.446155e-06,1.606623e-04,8.163711e-01,7.717848e-07,1.459489e-04,7.840589e-01,1.410153e-07,1.412399e-04,1.336920e-07,7.796907e-01,1.159741e-07,1.406327e-04,7.746639e-01,-4.806052e-09,1.399176e-04,-1.026657e-08,7.770024e-01,-1.822429e-08,1.402334e-04,7.740491e-01,7.887664e-10,1.398070e-04,2.022637e-09,7.768164e-01,3.577590e-09,1.402023e-04,7.740071e-01,3.834207e-09,1.397999e-04,4.914386e-09,7.768167e-01,5.967604e-09,1.402005e-04,7.740403e-01,6.719863e-09,1.398048e-04,5.998905e-09,7.769419e-01,5.363891e-09,1.402201e-04,7.745502e-01,2.067031e-09,1.398795e-04,9.480577e-10,9.480577e-11
1.700000e-11,1.315214e-06,1.666659e-06,-1.216993e-06,-1.216993e-06,3.826125e-07,-9.108768e-05,-4.762312e-07,1.689123e-04,-6.803303e-07,8.121494e-06,4.837744e-07,3.105850e-08,9.938721e-07,1.792028e-07,2.150434e-06,2.600000e-04,-2.440573e-03,-6.127105e-08,-1.216993e-06,1.575253e+00,9.938721e-07,8.983963e-05,9.362435e-01,2.150434e-06,1.606116e-04,8.166247e-01,9.038665e-07,1.459513e-04,7.841030e-01,1.480604e-07,1.412522e-04,1.436803e-07,7.797270e-01,1.266355e-07,1.406291e-04,7.746648e-01,1.059314e-08,1.399165e-04,-9.041592e-10,7.769975e-01,-1.462795e-08,1.402336e-04,7.740493e-01,5.234144e-10,1.398068e-04,1.784010e-09,7.768174e-01,3.300816e-09,1.402022e-04,7.740081e-01,2.842734e-09,1.398001e-04,3.689946e-09,7.768183e-01,4.492644e-09,1.402008e-04,7.740422e-01,5.732353e-09,1.398049e-04,5.345520e-09,7.769434e-01,5.036382e-09,1.402201e-04,7.745509e-01,2.361122e-09,1.398794e-04,1.451300e-09,1.451300e-10
1.710000e-11,1.204817e-06,1.475532e-06,-1.185998e-06,-1.185998e-06,5.516100e-07,-9.111787e-05,-4.064592e-07,1.688821e-04,-5.806560e-07,8.151223e-06,3.013919e-07,2.468151e-08,7.898085e-07,1.480770e-07,1.776924e-06,2.600000e-04,-2.469993e-03,-1.366013e-07,-1.185998e-06,1.575531e+00,7.898085e-07,8.990719e-05,9.368336e-01,1.776924e-06,1.605828e-04,8.169132e-01,1.006755e-06,1.459440e-04,7.841500e-01,1.593408e-07,1.412654e-04,1.525104e-07,7.797658e-01,1.314182e-07,1.406269e-04,7.746701e-01,2.469827e-08,1.399152e-04,8.039509e-09,7.769937e-01,-1.049841e-08,1.402338e-04,7.740494e-01,1.394855e-10,1.398067e-04,1.438820e-09,7.768184e-01,2.914552e-09,1.402022e-04,7.740089e-01,1.931759e-09,1.398003e-04,2.532429e-09,7.768195e-01,3.076908e-09,1.402011e-04,7.740437e-01,4.684824e-09,1.398051e-04,4.600650e-09,7.769449e-01,4.583900e-09,1.402202e-04,7.745516e-01,2.552861e-09,1.398794e-04,1.851297e-09,1.851297e-10
1.720000e-11,1.189047e-06,1.238485e-06,-1.144980e-06,-1.144980e-06,6.904425e-07,-9.114089e-05,-2.719381e-07,1.688591e-04,-3.884830e-07,8.166958e-06,1.135760e-07,2.161374e-08,6.916396e-07,1.126717e-07,1.352061e-06,2.600000e-04,-2.518903e-03,-1.930350e-07,-1.144980e-06,1.575764e+00,6.916396e-07,8.997430e-05,9.373041e-01,1.352061e-06,1.605795e-04,8.172264e-01,1.071720e-06,1.459286e-04,7.842010e-01,1.748129e-07,1.412787e-04,1.605201e-07,7.798053e-01,1.312031e-07,1.406261e-04,7.746793e-01,3.701906e-08,1.399139e-04,1.628521e-08,7.769912e-01,-5.936321e-09,1.402341e-04,7.740494e-01,-2.774728e-10,1.398067e-04,1.038231e-09,7.768192e-01,2.439957e-09,1.402022e-04,7.740093e-01,1.116272e-09,1.398005e-04,1.472243e-09,7.768202e-01,1.765840e-09,1.402013e-04,7.740450e-01,3.620362e-09,1.398052e-04,3.800122e-09,7.769462e-01,4.035507e-09,1.402202e-04,7.745524e-01,2.648739e-09,1.398794e-04,2.149491e-09,2.149491e-10
1.730000e-11,1.256025e-06,9.711046e-07,-1.096260e-06,-1.096260e-06,7.885650e-07,-9.115272e-05,-8.732499e-08,1.688473e-04,-1.247500e-07,8.168811e-06,-6.612995e-08,2.165312e-08,6.928997e-07,7.541456e-08,9.049747e-07,2.600000e-04,-2.580874e-03,-2.254400e-07,-1.096260e-06,1.575982e+00,6.928997e-07,9.003481e-05,9.376443e-01,9.049747e-07,1.606031e-04,8.175521e-01,1.092538e-06,1.459073e-04,7.842573e-01,1.936672e-07,1.412911e-04,1.677918e-07,7.798442e-01,1.270570e-07,1.406268e-04,7.746920e-01,4.717749e-08,1.399125e-04,2.359077e-08,7.769902e-01,-1.080599e-09,1.402343e-04,7.740492e-01,-6.481481e-10,1.398068e-04,6.314136e-10,7.768198e-01,1.901063e-09,1.402022e-04,7.740096e-01,4.042799e-10,1.398007e-04,5.309966e-10,7.768206e-01,5.940115e-10,1.402016e-04,7.740459e-01,2.577061e-09,1.398054e-04,2.977278e-09,7.769473e-01,3.420319e-09,1.402203e-04,7.745532e-01,2.656983e-09,1.398793e-04,2.349735e-09,2.349735e-10
1.740000e-11,1.386894e-06,6.904172e-07,-1.042726e-06,-1.042726e-06,8.391150e-07,-9.115052e-05,1.289398e-07,1.688495e-04,1.841997e-07,8.157883e-06,-2.251479e-07,2.432527e-08,7.784087e-07,3.877244e-08,4.652692e-07,2.600000e-04,-2.648249e-03,-2.306299e-07,-1.042726e-06,1.576212e+00,7.784087e-07,9.008347e-05,9.378520e-01,4.652692e-07,1.606528e-04,8.178767e-01,1.066036e-06,1.458829e-04,7.843195e-01,2.144281e-07,1.413018e-04,1.741552e-07,7.798815e-01,1.201298e-07,1.406289e-04,7.747073e-01,5.492420e-08,1.399113e-04,2.976238e-08,7.769906e-01,3.900227e-09,1.402345e-04,7.740490e-01,-9.044794e-10,1.398070e-04,2.629368e-10,7.768203e-01,1.324252e-09,1.402023e-04,7.740096e-01,-2.018840e-10,1.398009e-04,-2.778204e-10,7.768206e-01,-4.147557e-10,1.402018e-04,7.740466e-01,1.587406e-09,1.398056e-04,2.162187e-09,7.769483e-01,2.766531e-09,1.402204e-04,7.745540e-01,2.587208e-09,1.398794e-04,2.457955e-09,2.457955e-10
1.750000e-11,1.557892e-06,4.136391e-07,-9.875706e-07,-9.875706e-07,8.394915e-07,-9.113283e-05,3.562610e-07,1.688672e-04,5.089442e-07,8.136147e-06,-3.528239e-07,2.893814e-08,9.260204e-07,5.067929e-09,6.081515e-08,2.600000e-04,-2.712765e-03,-2.076201e-07,-9.875706e-07,1.576477e+00,9.260204e-07,9.011632e-05,9.379335e-01,6.081515e-08,1.607260e-04,8.181859e-01,9.923831e-07,1.458583e-04,7.843878e-01,2.351146e-07,1.413103e-04,1.792180e-07,7.799165e-01,1.115553e-07,1.406323e-04,7.747246e-01,6.014604e-08,1.399102e-04,3.466277e-08,7.769926e-01,8.818953e-09,1.402346e-04,7.740487e-01,-9.936564e-10,1.398072e-04,-2.946822e-11,7.768206e-01,7.374247e-10,1.402023e-04,7.740095e-01,-7.042328e-10,1.398010e-04,-9.479316e-10,7.768204e-01,-1.246841e-09,1.402020e-04,7.740469e-01,6.778992e-10,1.398058e-04,1.381046e-09,7.769490e-01,2.100557e-09,1.402205e-04,7.745548e-01,2.450071e-09,1.398794e-04,2.481803e-09,2.481803e-10
1.760000e-11,1.742671e-06,1.569427e-07,-9.340091e-07,-9.340091e-07,7.914682e-07,-9.109961e-05,5.736588e-07,1.689004e-04,8.195126e-07,8.106275e-06,-4.412125e-07,3.465318e-08,1.108902e-06,-2.368915e-08,-2.842698e-07,2.600000e-04,-2.766215e-03,-1.576988e-07,-9.340091e-07,1.576789e+00,1.108902e-06,9.013095e-05,9.379031e-01,-2.842698e-07,1.608178e-04,8.184662e-01,8.751083e-07,1.458365e-04,7.844620e-01,2.534464e-07,1.413161e-04,1.824207e-07,7.799489e-01,1.023609e-07,1.406366e-04,7.747431e-01,6.286439e-08,1.399094e-04,3.821564e-08,7.769959e-01,1.348196e-08,1.402346e-04,7.740485e-01,-8.808955e-10,1.398075e-04,-2.166702e-10,7.768208e-01,1.689220e-10,1.402024e-04,7.740092e-01,-1.107870e-09,1.398011e-04,-1.479220e-09,7.768199e-01,-1.897911e-09,1.402022e-04,7.740470e-01,-1.310677e-10,1.398059e-04,6.557639e-10,7.769495e-01,1.446313e-09,1.402206e-04,7.745555e-01,2.256922e-09,1.398794e-04,2.430310e-09,2.430310e-10
1.770000e-11,1.914504e-06,-6.567098e-08,-8.850138e-07,-8.850138e-07,7.006830e-07,-9.105227e-05,7.615299e-07,1.689477e-04,1.087900e-06,8.071414e-06,-4.856287e-07,4.056656e-08,1.298130e-06,-4.594164e-08,-5.512997e-07,2.600000e-04,-2.801110e-03,-8.430884e-08,-8.850138e-07,1.577157e+00,1.298130e-06,9.012669e-05,9.377813e-01,-5.512997e-07,1.609223e-04,8.187057e-01,7.208536e-07,1.458200e-04,7.845408e-01,2.670754e-07,1.413193e-04,1.831100e-07,7.799787e-01,9.339363e-08,1.406416e-04,7.747621e-01,6.322481e-08,1.399089e-04,4.040628e-08,7.770007e-01,1.770190e-08,1.402346e-04,7.740483e-01,-5.508697e-10,1.398078e-04,-2.793318e-10,7.768207e-01,-3.537322e-10,1.402024e-04,7.740088e-01,-1.419863e-09,1.398011e-04,-1.876601e-09,7.768193e-01,-2.371723e-09,1.402024e-04,7.740469e-01,-8.251349e-10,1.398061e-04,3.724952e-12,7.769499e-01,8.246498e-10,1.402207e-04,7.745561e-01,2.019464e-09,1.398794e-04,2.313537e-09,2.313537e-10
1.780000e-11,2.048883e-06,-2.433058e-07,-8.430707e-07,-8.430707e-07,5.762550e-07,-9.099348e-05,9.032547e-07,1.690065e-04,1.290364e-06,8.034925e-06,-4.849288e-07,4.579325e-08,1.465384e-06,-6.068622e-08,-7.282346e-07,2.600000e-04,-2.811274e-03,7.244304e-09,-8.430707e-07,1.577576e+00,1.465384e-06,9.010462e-05,9.375932e-01,-7.282346e-07,1.610323e-04,8.188947e-01,5.388755e-07,1.458111e-04,7.846225e-01,2.738225e-07,1.413198e-04,1.806226e-07,7.800058e-01,8.526776e-08,1.406470e-04,7.747809e-01,6.147911e-08,1.399088e-04,4.127844e-08,7.770065e-01,2.130977e-08,1.402345e-04,7.740482e-01,-7.764341e-12,1.398081e-04,-2.084878e-10,7.768206e-01,-8.051793e-10,1.402025e-04,7.740084e-01,-1.648294e-09,1.398012e-04,-2.148885e-09,7.768185e-01,-2.678744e-09,1.402025e-04,7.740466e-01,-1.395708e-09,1.398062e-04,-5.622696e-10,7.769500e-01,2.529479e-10,1.402208e-04,7.745567e-01,1.749435e-09,1.398795e-04,2.142229e-09,2.142229e-10
1.790000e-11,2.125523e-06,-3.688415e-07,-8.099877e-07,-8.099877e-07,4.297942e-07,-9.092691e-05,9.865218e-07,1.690731e-04,1.409317e-06,8.000121e-06,-4.415021e-07,4.954673e-08,1.585495e-06,-6.752863e-08,-8.103435e-07,2.600000e-04,-2.792332e-03,1.102331e-07,-8.099877e-07,1.578037e+00,1.585495e-06,9.006737e-05,9.373663e-01,-8.103435e-07,1.611405e-04,8.190266e-01,3.403461e-07,1.458111e-04,7.847048e-01,2.718983e-07,1.413181e-04,1.743714e-07,7.800308e-01,7.833681e-08,1.406523e-04,7.747989e-01,5.796149e-08,1.399091e-04,4.092781e-08,7.770134e-01,2.416567e-08,1.402344e-04,7.740483e-01,7.259825e-10,1.398083e-04,-5.493696e-12,7.768203e-01,-1.163558e-09,1.402026e-04,7.740079e-01,-1.801508e-09,1.398012e-04,-2.307682e-09,7.768177e-01,-2.834661e-09,1.402026e-04,7.740461e-01,-1.839537e-09,1.398063e-04,-1.033906e-09,7.769500e-01,-2.551227e-10,1.402209e-04,7.745572e-01,1.458295e-09,1.398795e-04,1.927487e-09,1.927487e-10
