time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.690000e-11,2.958745e-01,-9.028910e-06,1.570005e-05,7.000528e-07,7.000528e-07,1.500000e-05,-8.820684e-06,-9.028910e-06,1.059678e+00,8.977066e-07,6.962697e-06,7.000000e-06,8.977066e-09,8.977066e-07,2.832626e-08,2.832626e-08,-4.200500e-07,8.819516e-06,7.000528e-07,7.000528e-07,5.912671e+00,-3.147114e-06,2.908816e-01,-5.041543e-06,2.361494e-01,8.459578e-06,-2.483795e-01,-1.114440e-05,2.169550e-05,-2.099544e-05,2.160086e-05,2.254203e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.691250e-11,2.955396e-01,-8.613924e-06,1.571121e-05,7.112139e-07,7.112139e-07,1.500000e-05,-8.421680e-06,-8.613924e-06,1.059711e+00,8.631488e-07,6.962509e-06,7.000000e-06,8.631487e-09,8.631487e-07,2.885995e-08,2.885995e-08,1.128863e-07,9.416151e-06,7.112139e-07,7.112139e-07,5.912551e+00,-3.180704e-06,2.907001e-01,-4.513930e-06,2.364904e-01,9.500012e-06,-2.488151e-01,-1.179907e-05,2.166421e-05,-2.095300e-05,2.160657e-05,2.256809e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.692500e-11,2.952206e-01,-8.190013e-06,1.572139e-05,7.213946e-07,7.213946e-07,1.500000e-05,-8.013944e-06,-8.190013e-06,1.059744e+00,8.279419e-07,6.962337e-06,7.000000e-06,8.279419e-09,8.279419e-07,2.938404e-08,2.938404e-08,6.427910e-07,9.997248e-06,7.213946e-07,7.213946e-07,5.912430e+00,-3.210635e-06,2.905388e-01,-3.984683e-06,2.368705e-01,1.052516e-05,-2.492751e-01,-1.243483e-05,2.163022e-05,-2.090883e-05,2.160951e-05,2.259620e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.693750e-11,2.949178e-01,-7.757810e-06,1.573059e-05,7.305854e-07,7.305854e-07,1.500000e-05,-7.598090e-06,-7.757810e-06,1.059774e+00,7.921345e-07,6.962181e-06,7.000000e-06,7.921345e-09,7.921345e-07,2.989781e-08,2.989781e-08,1.168935e-06,1.056206e-05,7.305854e-07,7.305854e-07,5.912307e+00,-3.236887e-06,2.903975e-01,-3.454230e-06,2.372893e-01,1.153373e-05,-2.497589e-01,-1.305086e-05,2.159358e-05,-2.086300e-05,2.160968e-05,2.262631e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.695000e-11,2.946315e-01,-7.317960e-06,1.573878e-05,7.387779e-07,7.387779e-07,1.500000e-05,-7.174738e-06,-7.317960e-06,1.059804e+00,7.557758e-07,6.962042e-06,7.000000e-06,7.557758e-09,7.557758e-07,3.040058e-08,3.040058e-08,1.690597e-06,1.110986e-05,7.387779e-07,7.387779e-07,5.912184e+00,-3.259442e-06,2.902764e-01,-2.922999e-06,2.377460e-01,1.252444e-05,-2.502657e-01,-1.364641e-05,2.155435e-05,-2.081557e-05,2.160710e-05,2.265836e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.696250e-11,2.943622e-01,-6.871113e-06,1.574597e-05,7.459652e-07,7.459652e-07,1.500000e-05,-6.744517e-06,-6.871113e-06,1.059832e+00,7.189155e-07,6.961919e-06,7.000000e-06,7.189155e-09,7.189155e-07,3.089166e-08,3.089166e-08,2.207065e-06,1.163995e-05,7.459652e-07,7.459652e-07,5.912060e+00,-3.278288e-06,2.901755e-01,-2.391417e-06,2.382400e-01,1.349603e-05,-2.507948e-01,-1.422072e-05,2.151258e-05,-2.076662e-05,2.160178e-05,2.269232e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.697500e-11,2.941098e-01,-6.417926e-06,1.575214e-05,7.521417e-07,7.521417e-07,1.500000e-05,-6.308061e-06,-6.417926e-06,1.059858e+00,6.816037e-07,6.961814e-06,7.000000e-06,6.816037e-09,6.816037e-07,3.137039e-08,3.137039e-08,2.717640e-06,1.215166e-05,7.521417e-07,7.521417e-07,5.911935e+00,-3.293417e-06,2.900947e-01,-1.859909e-06,2.387705e-01,1.444729e-05,-2.513452e-01,-1.477309e-05,2.146835e-05,-2.071621e-05,2.159374e-05,2.272813e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.698750e-11,2.938749e-01,-5.959061e-06,1.575730e-05,7.573032e-07,7.573032e-07,1.500000e-05,-5.866009e-06,-5.959061e-06,1.059883e+00,6.438912e-07,6.961725e-06,7.000000e-06,6.438912e-09,6.438912e-07,3.183612e-08,3.183612e-08,3.221630e-06,1.264435e-05,7.573032e-07,7.573032e-07,5.911810e+00,-3.304825e-06,2.900342e-01,-1.328897e-06,2.393366e-01,1.537704e-05,-2.519161e-01,-1.530283e-05,2.142172e-05,-2.066442e-05,2.158300e-05,2.276574e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-11,2.936574e-01,-5.495184e-06,1.576145e-05,7.614468e-07,7.614468e-07,1.500000e-05,-5.419005e-06,-5.495184e-06,1.059907e+00,6.058289e-07,6.961653e-06,7.000000e-06,6.058289e-09,6.058289e-07,3.228824e-08,3.228824e-08,3.718357e-06,1.311741e-05,7.614468e-07,7.614468e-07,5.911684e+00,-3.312512e-06,2.899938e-01,-7.988012e-07,2.399377e-01,1.628411e-05,-2.525068e-01,-1.580931e-05,2.137276e-05,-2.061132e-05,2.156957e-05,2.280509e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.701250e-11,2.934576e-01,-5.026964e-06,1.576457e-05,7.645710e-07,7.645710e-07,1.500000e-05,-4.967695e-06,-5.026964e-06,1.059929e+00,5.674681e-07,6.961599e-06,7.000000e-06,5.674681e-09,5.674681e-07,3.272614e-08,3.272614e-08,4.207157e-06,1.357025e-05,7.645710e-07,7.645710e-07,5.911558e+00,-3.316484e-06,2.899735e-01,-2.700385e-07,2.405728e-01,1.716738e-05,-2.531162e-01,-1.629190e-05,2.132155e-05,-2.055698e-05,2.155350e-05,2.284612e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.702500e-11,2.932757e-01,-4.555073e-06,1.576668e-05,7.666756e-07,7.666756e-07,1.500000e-05,-4.512729e-06,-4.555073e-06,1.059950e+00,5.288602e-07,6.961562e-06,7.000000e-06,5.288602e-09,5.288602e-07,3.314926e-08,3.314926e-08,4.687379e-06,1.400231e-05,7.666756e-07,7.666756e-07,5.911432e+00,-3.316750e-06,2.899732e-01,2.569771e-07,2.412409e-01,1.802576e-05,-2.537434e-01,-1.675003e-05,2.126816e-05,-2.050148e-05,2.153481e-05,2.288877e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.703750e-11,2.931117e-01,-4.080185e-06,1.576776e-05,7.677619e-07,7.677619e-07,1.500000e-05,-4.054757e-06,-4.080185e-06,1.059970e+00,4.900569e-07,6.961542e-06,7.000000e-06,4.900569e-09,4.900569e-07,3.355702e-08,3.355702e-08,5.158385e-06,1.441308e-05,7.677619e-07,7.677619e-07,5.911306e+00,-3.313325e-06,2.899929e-01,7.818355e-07,2.419411e-01,1.885821e-05,-2.543876e-01,-1.718316e-05,2.121266e-05,-2.044490e-05,2.151354e-05,2.293298e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.705000e-11,2.929658e-01,-3.602973e-06,1.576783e-05,7.678323e-07,7.678323e-07,1.500000e-05,-3.594432e-06,-3.602973e-06,1.059987e+00,4.511098e-07,6.961540e-06,7.000000e-06,4.511098e-09,4.511098e-07,3.394891e-08,3.394891e-08,5.619555e-06,1.480204e-05,7.678323e-07,7.678323e-07,5.911181e+00,-3.306227e-06,2.900325e-01,1.304130e-06,2.426724e-01,1.966371e-05,-2.550478e-01,-1.759079e-05,2.115515e-05,-2.038732e-05,2.148972e-05,2.297868e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.706250e-11,2.928381e-01,-3.124112e-06,1.576689e-05,7.668907e-07,7.668907e-07,1.500000e-05,-3.132405e-06,-3.124112e-06,1.060004e+00,4.120705e-07,6.961555e-06,7.000000e-06,4.120705e-09,4.120705e-07,3.432441e-08,3.432441e-08,6.070284e-06,1.516875e-05,7.668907e-07,7.668907e-07,5.911055e+00,-3.295478e-06,2.900919e-01,1.823459e-06,2.434338e-01,2.044129e-05,-2.557229e-01,-1.797244e-05,2.109570e-05,-2.032881e-05,2.146339e-05,2.302581e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.707500e-11,2.927286e-01,-2.644273e-06,1.576494e-05,7.649424e-07,7.649424e-07,1.500000e-05,-2.669325e-06,-2.644273e-06,1.060019e+00,3.729908e-07,6.961587e-06,7.000000e-06,3.729908e-09,3.729908e-07,3.468304e-08,3.468304e-08,6.509984e-06,1.551277e-05,7.649424e-07,7.649424e-07,5.910931e+00,-3.281106e-06,2.901709e-01,2.339426e-06,2.442241e-01,2.119001e-05,-2.564120e-01,-1.832769e-05,2.103440e-05,-2.026946e-05,2.143461e-05,2.307430e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.708750e-11,2.926372e-01,-2.164127e-06,1.576199e-05,7.619939e-07,7.619939e-07,1.500000e-05,-2.205841e-06,-2.164127e-06,1.060032e+00,3.339219e-07,6.961636e-06,7.000000e-06,3.339219e-09,3.339219e-07,3.502435e-08,3.502435e-08,6.938085e-06,1.583371e-05,7.619939e-07,7.619939e-07,5.910806e+00,-3.263140e-06,2.902694e-01,2.851636e-06,2.450423e-01,2.190899e-05,-2.571141e-01,-1.865613e-05,2.097134e-05,-2.020935e-05,2.140341e-05,2.312409e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.710000e-11,2.925642e-01,-1.684341e-06,1.575805e-05,7.580529e-07,7.580529e-07,1.500000e-05,-1.742599e-06,-1.684341e-06,1.060044e+00,2.949153e-07,6.961703e-06,7.000000e-06,2.949153e-09,2.949153e-07,3.534789e-08,3.534789e-08,7.354035e-06,1.613119e-05,7.580529e-07,7.580529e-07,5.910683e+00,-3.241618e-06,2.903874e-01,3.359704e-06,2.458872e-01,2.259736e-05,-2.578282e-01,-1.895741e-05,2.090661e-05,-2.014855e-05,2.136985e-05,2.317509e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.711250e-11,2.925093e-01,-1.205578e-06,1.575313e-05,7.531285e-07,7.531285e-07,1.500000e-05,-1.280241e-06,-1.205578e-06,1.060055e+00,2.560217e-07,6.961787e-06,7.000000e-06,2.560217e-09,2.560217e-07,3.565327e-08,3.565327e-08,7.757301e-06,1.640489e-05,7.531285e-07,7.531285e-07,5.910560e+00,-3.216577e-06,2.905245e-01,3.863248e-06,2.467577e-01,2.325432e-05,-2.585531e-01,-1.923122e-05,2.084029e-05,-2.008716e-05,2.133398e-05,2.322724e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.712500e-11,2.924725e-01,-7.284961e-07,1.574723e-05,7.472312e-07,7.472312e-07,1.500000e-05,-8.194026e-07,-7.284961e-07,1.060064e+00,2.172919e-07,6.961887e-06,7.000000e-06,2.172919e-09,2.172919e-07,3.594011e-08,3.594011e-08,8.147372e-06,1.665451e-05,7.472312e-07,7.472312e-07,5.910439e+00,-3.188062e-06,2.906807e-01,4.361892e-06,2.476525e-01,2.387912e-05,-2.592880e-01,-1.947727e-05,2.077248e-05,-2.002525e-05,2.129585e-05,2.328046e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.713750e-11,2.924539e-01,-2.537484e-07,1.574037e-05,7.403724e-07,7.403724e-07,1.500000e-05,-3.607164e-07,-2.537484e-07,1.060071e+00,1.787759e-07,6.962004e-06,7.000000e-06,1.787759e-09,1.787759e-07,3.620805e-08,3.620805e-08,8.523753e-06,1.687978e-05,7.403724e-07,7.403724e-07,5.910318e+00,-3.156120e-06,2.908557e-01,4.855266e-06,2.485704e-01,2.447102e-05,-2.600316e-01,-1.969532e-05,2.070329e-05,-1.996291e-05,2.125553e-05,2.333469e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.715000e-11,2.924532e-01,2.180193e-07,1.573257e-05,7.325651e-07,7.325651e-07,1.500000e-05,9.519219e-08,2.180193e-07,1.060077e+00,1.405235e-07,6.962138e-06,7.000000e-06,1.405235e-09,1.405235e-07,3.645678e-08,3.645678e-08,8.885973e-06,1.708048e-05,7.325651e-07,7.325651e-07,5.910199e+00,-3.120801e-06,2.910493e-01,5.343007e-06,2.495102e-01,2.502936e-05,-2.607830e-01,-1.988516e-05,2.063279e-05,-1.990023e-05,2.121308e-05,2.338983e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.716250e-11,2.924703e-01,6.861685e-07,1.572382e-05,7.238232e-07,7.238232e-07,1.500000e-05,5.477049e-07,6.861685e-07,1.060082e+00,1.025838e-07,6.962288e-06,7.000000e-06,1.025838e-09,1.025838e-07,3.668598e-08,3.668598e-08,9.233584e-06,1.725640e-05,7.238232e-07,7.238232e-07,5.910081e+00,-3.082161e-06,2.912613e-01,5.824759e-06,2.504704e-01,2.555352e-05,-2.615411e-01,-2.004664e-05,2.056110e-05,-1.983727e-05,2.116855e-05,2.344583e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.717500e-11,2.925051e-01,1.150069e-06,1.571416e-05,7.141620e-07,7.141620e-07,1.500000e-05,9.962113e-07,1.150069e-06,1.060085e+00,6.500530e-08,6.962455e-06,7.000000e-06,6.500530e-10,6.500530e-08,3.689540e-08,3.689540e-08,9.566156e-06,1.740740e-05,7.141620e-07,7.141620e-07,5.909965e+00,-3.040259e-06,2.914915e-01,6.300172e-06,2.514500e-01,2.604290e-05,-2.623048e-01,-2.017962e-05,2.048830e-05,-1.977414e-05,2.112202e-05,2.350259e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.718750e-11,2.925575e-01,1.609099e-06,1.570360e-05,7.035979e-07,7.035979e-07,1.500000e-05,1.440110e-06,1.609099e-06,1.060087e+00,2.783588e-08,6.962637e-06,7.000000e-06,2.783588e-10,2.783588e-08,3.708480e-08,3.708480e-08,9.883284e-06,1.753333e-05,7.035979e-07,7.035979e-07,5.909850e+00,-2.995157e-06,2.917396e-01,6.768904e-06,2.524474e-01,2.649699e-05,-2.630729e-01,-2.028403e-05,2.041450e-05,-1.971091e-05,2.107356e-05,2.356004e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.720000e-11,2.926272e-01,2.062648e-06,1.569215e-05,6.921482e-07,6.921482e-07,1.500000e-05,1.878807e-06,2.062648e-06,1.060087e+00,-8.877366e-09,6.962835e-06,7.000000e-06,-8.877366e-11,-8.877366e-09,3.725395e-08,3.725395e-08,1.018459e-05,1.763411e-05,6.921482e-07,6.921482e-07,5.909738e+00,-2.946921e-06,2.920054e-01,7.230621e-06,2.534614e-01,2.691530e-05,-2.638445e-01,-2.035981e-05,2.033981e-05,-1.964766e-05,2.102324e-05,2.361810e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.721250e-11,2.927139e-01,2.510116e-06,1.567983e-05,6.798316e-07,6.798316e-07,1.500000e-05,2.311723e-06,2.510116e-06,1.060086e+00,-4.508816e-08,6.963048e-06,7.000000e-06,-4.508816e-10,-4.508816e-08,3.740269e-08,3.740269e-08,1.046970e-05,1.770968e-05,6.798316e-07,6.798316e-07,5.909627e+00,-2.895620e-06,2.922886e-01,7.684995e-06,2.544906e-01,2.729739e-05,-2.646185e-01,-2.040695e-05,2.026431e-05,-1.958448e-05,2.097112e-05,2.367669e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.722500e-11,2.928176e-01,2.950912e-06,1.566667e-05,6.666678e-07,6.666678e-07,1.500000e-05,2.738284e-06,2.950912e-06,1.060084e+00,-8.075106e-08,6.963277e-06,7.000000e-06,-8.075106e-10,-8.075106e-08,3.753084e-08,3.753084e-08,1.073830e-05,1.776002e-05,6.666678e-07,6.666678e-07,5.909518e+00,-2.841327e-06,2.925889e-01,8.131707e-06,2.555337e-01,2.764288e-05,-2.653936e-01,-2.042549e-05,2.018812e-05,-1.952145e-05,2.091729e-05,2.373573e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.723750e-11,2.929378e-01,3.384460e-06,1.565268e-05,6.526775e-07,6.526775e-07,1.500000e-05,3.157933e-06,3.384460e-06,1.060080e+00,-1.158216e-07,6.963520e-06,7.000000e-06,-1.158216e-09,-1.158216e-07,3.763830e-08,3.763830e-08,1.099006e-05,1.778513e-05,6.526775e-07,6.526775e-07,5.909411e+00,-2.784118e-06,2.929060e-01,8.570448e-06,2.565891e-01,2.795143e-05,-2.661690e-01,-2.041550e-05,2.011134e-05,-1.945866e-05,2.086182e-05,2.379514e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.725000e-11,2.930744e-01,3.810197e-06,1.563788e-05,6.378823e-07,6.378823e-07,1.500000e-05,3.570122e-06,3.810197e-06,1.060075e+00,-1.502561e-07,6.963778e-06,7.000000e-06,-1.502561e-09,-1.502561e-07,3.772495e-08,3.772495e-08,1.122471e-05,1.778507e-05,6.378823e-07,6.378823e-07,5.909306e+00,-2.724072e-06,2.932397e-01,9.000914e-06,2.576555e-01,2.822276e-05,-2.669434e-01,-2.037707e-05,2.003406e-05,-1.939618e-05,2.080480e-05,2.385484e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.726250e-11,2.932270e-01,4.227571e-06,1.562230e-05,6.223050e-07,6.223050e-07,1.500000e-05,3.974317e-06,4.227571e-06,1.060069e+00,-1.840122e-07,6.964049e-06,7.000000e-06,-1.840122e-09,-1.840122e-07,3.779073e-08,3.779073e-08,1.144198e-05,1.775991e-05,6.223050e-07,6.223050e-07,5.909204e+00,-2.661271e-06,2.935895e-01,9.422812e-06,2.587316e-01,2.845662e-05,-2.677158e-01,-2.031037e-05,1.995640e-05,-1.933410e-05,2.074629e-05,2.391475e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.727500e-11,2.933952e-01,4.636047e-06,1.560597e-05,6.059691e-07,6.059691e-07,1.500000e-05,4.369998e-06,4.636047e-06,1.060061e+00,-2.170485e-07,6.964335e-06,7.000000e-06,-2.170485e-09,-2.170485e-07,3.783559e-08,3.783559e-08,1.164163e-05,1.770977e-05,6.059691e-07,6.059691e-07,5.909104e+00,-2.595800e-06,2.939551e-01,9.835856e-06,2.598158e-01,2.865284e-05,-2.684851e-01,-2.021556e-05,1.987846e-05,-1.927249e-05,2.068640e-05,2.397478e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.728750e-11,2.935788e-01,5.035104e-06,1.558890e-05,5.888992e-07,5.888992e-07,1.500000e-05,4.756659e-06,5.035104e-06,1.060052e+00,-2.493246e-07,6.964634e-06,7.000000e-06,-2.493246e-09,-2.493246e-07,3.785954e-08,3.785954e-08,1.182345e-05,1.763478e-05,5.888992e-07,5.888992e-07,5.909007e+00,-2.527747e-06,2.943363e-01,1.023977e-05,2.609067e-01,2.881127e-05,-2.692504e-01,-2.009288e-05,1.980033e-05,-1.921143e-05,2.062519e-05,2.403486e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.730000e-11,2.937773e-01,5.424235e-06,1.557112e-05,5.711207e-07,5.711207e-07,1.500000e-05,5.133810e-06,5.424235e-06,1.060042e+00,-2.808015e-07,6.964945e-06,7.000000e-06,-2.808015e-09,-2.808015e-07,3.786257e-08,3.786257e-08,1.198726e-05,1.753514e-05,5.711207e-07,5.711207e-07,5.908912e+00,-2.457201e-06,2.947326e-01,1.063429e-05,2.620029e-01,2.893183e-05,-2.700104e-01,-1.994257e-05,1.972213e-05,-1.915101e-05,2.056275e-05,2.409491e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.731250e-11,2.939905e-01,5.802953e-06,1.555266e-05,5.526598e-07,5.526598e-07,1.500000e-05,5.500976e-06,5.802953e-06,1.060031e+00,-3.114413e-07,6.965270e-06,7.000000e-06,-3.114413e-09,-3.114413e-07,3.784473e-08,3.784473e-08,1.213289e-05,1.741106e-05,5.526598e-07,5.526598e-07,5.908820e+00,-2.384258e-06,2.951437e-01,1.101916e-05,2.631030e-01,2.901448e-05,-2.707642e-01,-1.976493e-05,1.964396e-05,-1.909130e-05,2.049918e-05,2.415484e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.732500e-11,2.942177e-01,6.170785e-06,1.553354e-05,5.335435e-07,5.335435e-07,1.500000e-05,5.857697e-06,6.170785e-06,1.060018e+00,-3.412074e-07,6.965606e-06,7.000000e-06,-3.412074e-09,-3.412074e-07,3.780611e-08,3.780611e-08,1.226022e-05,1.726278e-05,5.335435e-07,5.335435e-07,5.908731e+00,-2.309011e-06,2.955693e-01,1.139413e-05,2.642055e-01,2.905924e-05,-2.715108e-01,-1.956029e-05,1.956591e-05,-1.903237e-05,2.043456e-05,2.421457e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.733750e-11,2.944588e-01,6.527276e-06,1.551380e-05,5.137996e-07,5.137996e-07,1.500000e-05,6.203532e-06,6.527276e-06,1.060005e+00,-3.700645e-07,6.965954e-06,7.000000e-06,-3.700645e-09,-3.700645e-07,3.774679e-08,3.774679e-08,1.236913e-05,1.709057e-05,5.137996e-07,5.137996e-07,5.908645e+00,-2.231558e-06,2.960089e-01,1.175896e-05,2.653090e-01,2.906615e-05,-2.722491e-01,-1.932901e-05,1.948810e-05,-1.897430e-05,2.036897e-05,2.427403e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.735000e-11,2.947131e-01,6.871988e-06,1.549346e-05,4.934566e-07,4.934566e-07,1.500000e-05,6.538057e-06,6.871988e-06,1.059990e+00,-3.979787e-07,6.966313e-06,7.000000e-06,-3.979787e-09,-3.979787e-07,3.766690e-08,3.766690e-08,1.245954e-05,1.689475e-05,4.934566e-07,4.934566e-07,5.908562e+00,-2.151999e-06,2.964622e-01,1.211342e-05,2.664121e-01,2.903535e-05,-2.729781e-01,-1.907149e-05,1.941061e-05,-1.891716e-05,2.030252e-05,2.433314e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.736250e-11,2.949803e-01,7.204504e-06,1.547254e-05,4.725436e-07,4.725436e-07,1.500000e-05,6.860863e-06,7.204504e-06,1.059975e+00,-4.249176e-07,6.966683e-06,7.000000e-06,-4.249176e-09,-4.249176e-07,3.756659e-08,3.756659e-08,1.253139e-05,1.667565e-05,4.725436e-07,4.725436e-07,5.908482e+00,-2.070437e-06,2.969287e-01,1.245730e-05,2.675132e-01,2.896698e-05,-2.736968e-01,-1.878817e-05,1.933356e-05,-1.886102e-05,2.023528e-05,2.439181e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.737500e-11,2.952599e-01,7.524424e-06,1.545109e-05,4.510904e-07,4.510904e-07,1.500000e-05,7.171563e-06,7.524424e-06,1.059958e+00,-4.508500e-07,6.967062e-06,7.000000e-06,-4.508500e-09,-4.508500e-07,3.744605e-08,3.744605e-08,1.258465e-05,1.643366e-05,4.510904e-07,4.510904e-07,5.908405e+00,-1.986975e-06,2.974080e-01,1.279038e-05,2.686111e-01,2.886126e-05,-2.744043e-01,-1.847952e-05,1.925705e-05,-1.880596e-05,2.016735e-05,2.444997e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.738750e-11,2.955514e-01,7.831368e-06,1.542913e-05,4.291274e-07,4.291274e-07,1.500000e-05,7.469785e-06,7.831368e-06,1.059941e+00,-4.757464e-07,6.967452e-06,7.000000e-06,-4.757464e-09,-4.757464e-07,3.730548e-08,3.730548e-08,1.261931e-05,1.616915e-05,4.291274e-07,4.291274e-07,5.908331e+00,-1.901718e-06,2.978999e-01,1.311247e-05,2.697042e-01,2.871843e-05,-2.750996e-01,-1.814602e-05,1.918116e-05,-1.875203e-05,2.009882e-05,2.450755e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.740000e-11,2.958543e-01,8.124974e-06,1.540669e-05,4.066855e-07,4.066855e-07,1.500000e-05,7.755181e-06,8.124974e-06,1.059922e+00,-4.995786e-07,6.967851e-06,7.000000e-06,-4.995786e-09,-4.995786e-07,3.714511e-08,3.714511e-08,1.263541e-05,1.588257e-05,4.066855e-07,4.066855e-07,5.908260e+00,-1.814774e-06,2.984037e-01,1.342338e-05,2.707912e-01,2.853882e-05,-2.757818e-01,-1.778821e-05,1.910600e-05,-1.869931e-05,2.002979e-05,2.456447e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.741250e-11,2.961681e-01,8.404904e-06,1.538380e-05,3.837961e-07,3.837961e-07,1.500000e-05,8.027417e-06,8.404904e-06,1.059903e+00,-5.223202e-07,6.968258e-06,7.000000e-06,-5.223202e-09,-5.223202e-07,3.696520e-08,3.696520e-08,1.263297e-05,1.557438e-05,3.837961e-07,3.837961e-07,5.908193e+00,-1.726252e-06,2.989191e-01,1.372294e-05,2.718707e-01,2.832275e-05,-2.764500e-01,-1.740665e-05,1.903166e-05,-1.864787e-05,1.996035e-05,2.462065e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.742500e-11,2.964923e-01,8.670838e-06,1.536049e-05,3.604911e-07,3.604911e-07,1.500000e-05,8.286182e-06,8.670838e-06,1.059882e+00,-5.439461e-07,6.968673e-06,7.000000e-06,-5.439461e-09,-5.439461e-07,3.676602e-08,3.676602e-08,1.261208e-05,1.524505e-05,3.604911e-07,3.604911e-07,5.908129e+00,-1.636261e-06,2.994457e-01,1.401097e-05,2.729413e-01,2.807065e-05,-2.771032e-01,-1.700194e-05,1.895825e-05,-1.859776e-05,1.989058e-05,2.467603e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.743750e-11,2.968263e-01,8.922476e-06,1.533680e-05,3.368029e-07,3.368029e-07,1.500000e-05,8.531185e-06,8.922476e-06,1.059861e+00,-5.644329e-07,6.969096e-06,7.000000e-06,-5.644329e-09,-5.644329e-07,3.654789e-08,3.654789e-08,1.257282e-05,1.489510e-05,3.368029e-07,3.368029e-07,5.908069e+00,-1.544912e-06,2.999830e-01,1.428731e-05,2.740017e-01,2.778293e-05,-2.777406e-01,-1.657469e-05,1.888584e-05,-1.854904e-05,1.982059e-05,2.473052e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.745000e-11,2.971695e-01,9.159542e-06,1.531276e-05,3.127640e-07,3.127640e-07,1.500000e-05,8.762155e-06,9.159542e-06,1.059840e+00,-5.837589e-07,6.969526e-06,7.000000e-06,-5.837589e-09,-5.837589e-07,3.631114e-08,3.631114e-08,1.251532e-05,1.452507e-05,3.127640e-07,3.127640e-07,5.908012e+00,-1.452319e-06,3.005306e-01,1.455183e-05,2.750505e-01,2.746010e-05,-2.783614e-01,-1.612555e-05,1.881453e-05,-1.850177e-05,1.975046e-05,2.478406e-05,0.000000e+00,0.000000e+00,0.000000e+00
