time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
4.400000e-11,6.942664e-08,6.980454e-09,-3.048207e-09,-7.4709339999999996e-06,4.998452e-09,6.980454e-09,1.3508290000000001,6.747639e-08,8.783963e-05,5.190492e-09,6.747639e-08,-8.783784e-05,4.230569e-08,2.500000e-04,1.621622e-04,4.230569e-08,0.89915520000000004,-1.713499e-08,1.565660e-04,-4.283746e-09,-1.713499e-08,5.600452e-06,-6.027061e-09,-1.110792e-08,0.80531569999999997,-1.514489e-09,1.442057e-04
4.410000e-11,7.060144e-08,6.386350e-09,-1.481066e-08,-5.3680140000000001e-06,8.893299e-09,6.386350e-09,1.350851,7.651880e-08,8.783621e-05,5.886062e-09,7.651880e-08,-8.783571e-05,4.443773e-08,2.500000e-04,1.621643e-04,4.443773e-08,0.89915089999999998,-1.235665e-08,1.565673e-04,-3.089163e-09,-1.235665e-08,5.600109e-06,-3.165315e-09,-9.191338e-09,0.8053148,-4.234419e-09,1.442060e-04
4.420000e-11,6.618830e-08,5.074860e-09,-2.505276e-08,-2.2498169999999999e-06,1.193284e-08,5.074860e-09,1.3508739999999999,7.930821e-08,8.783254e-05,6.100632e-09,7.930821e-08,-8.783357e-05,4.294969e-08,2.500000e-04,1.621664e-04,4.294969e-08,0.89914810000000001,-6.591170e-09,1.565681e-04,-1.647793e-09,-6.591170e-09,5.599990e-06,-8.374296e-11,-6.507427e-09,0.80531319999999995,-6.528518e-09,1.442065e-04
4.430000e-11,5.647752e-08,3.172564e-09,-3.296548e-08,1.56605e-06,1.370628e-08,3.172564e-09,1.350897,7.573671e-08,8.782894e-05,5.825901e-09,7.573671e-08,-8.783159e-05,3.803490e-08,2.500000e-04,1.621684e-04,3.803490e-08,0.89914709999999998,-3.330814e-10,1.565684e-04,-8.327035e-11,-3.330814e-10,5.600102e-06,2.959847e-09,-3.292928e-09,0.805311,-8.217337e-09,1.442072e-04
4.440000e-11,4.220192e-08,8.519192e-10,-3.794729e-08,5.6594380000000002e-06,1.392826e-08,8.519192e-10,1.3509180000000001,6.622096e-08,8.782568e-05,5.093920e-09,6.622096e-08,-8.782992e-05,3.016420e-08,2.500000e-04,1.621701e-04,3.016420e-08,0.89914799999999995,5.892551e-09,1.565682e-04,1.473138e-09,5.892551e-09,5.600433e-06,5.715930e-09,1.766205e-10,0.80530840000000004,-9.174700e-09,1.442079e-04
4.450000e-11,2.447453e-08,-1.683825e-09,-3.964941e-08,9.5492330000000003e-06,1.246653e-08,-1.683825e-09,1.3509359999999999,5.165741e-08,8.782304e-05,3.973647e-09,5.165741e-08,-8.782870e-05,2.004177e-08,2.500000e-04,1.621713e-04,2.004177e-08,0.89915060000000002,1.157387e-08,1.565675e-04,2.893468e-09,1.157387e-08,5.600951e-06,7.963593e-09,3.610278e-09,0.80530559999999995,-9.337006e-09,1.442087e-04
4.460000e-11,4.695271e-09,-4.217935e-09,-3.799939e-08,1.2740980000000001e-05,9.355568e-09,-4.217935e-09,1.350948,3.333909e-08,8.782122e-05,2.564545e-09,3.333909e-08,-8.782801e-05,8.542542e-09,2.500000e-04,1.621720e-04,8.542542e-09,0.89915480000000003,1.625400e-08,1.565663e-04,4.063501e-09,1.625400e-08,5.601613e-06,9.528103e-09,6.725902e-09,0.80530299999999999,-8.707202e-09,1.442094e-04
4.470000e-11,-1.556499e-08,-6.538260e-09,-3.320148e-08,1.477623e-05,4.795085e-09,-6.538260e-09,1.3509549999999999,1.284141e-08,8.782036e-05,9.878007e-10,1.284141e-08,-8.782789e-05,-3.363027e-09,2.500000e-04,1.621721e-04,-3.363027e-09,0.89916010000000002,1.956746e-08,1.565649e-04,4.891866e-09,1.956746e-08,5.602361e-06,1.029433e-08,9.273132e-09,0.80530060000000003,-7.353218e-09,1.442101e-04
4.480000e-11,-3.469356e-08,-8.454563e-09,-2.571440e-08,1.5279160000000002e-05,-8.663223e-10,-8.454563e-09,1.350956,-8.112841e-09,8.782051e-05,-6.240647e-10,-8.112841e-09,-8.782834e-05,-1.469059e-08,2.500000e-04,1.621717e-04,-1.469059e-08,0.89916620000000003,2.126833e-08,1.565632e-04,5.317083e-09,2.126833e-08,5.603135e-06,1.021502e-08,1.105331e-08,0.80529870000000003,-5.401089e-09,1.442106e-04
4.490000e-11,-5.116730e-08,-9.813709e-09,-1.620850e-08,1.399623e-05,-7.160866e-09,-9.813709e-09,1.3509500000000001,-2.779793e-08,8.782163e-05,-2.138303e-09,-2.779793e-08,-8.782931e-05,-2.452300e-08,2.500000e-04,1.621707e-04,-2.452300e-08,0.89917250000000004,2.124806e-08,1.565615e-04,5.312016e-09,2.124806e-08,5.603870e-06,9.313295e-09,1.193477e-08,0.80529740000000005,-3.023448e-09,1.442109e-04
4.500000e-11,-6.367547e-08,-1.051149e-08,-5.506517e-09,1.08254e-05,-1.354198e-08,-1.051149e-08,1.35094,-4.462698e-08,8.782362e-05,-3.432844e-09,-4.462698e-08,-8.783070e-05,-3.208430e-08,2.500000e-04,1.621693e-04,-3.208430e-08,0.89917860000000005,1.954162e-08,1.565599e-04,4.885405e-09,1.954162e-08,5.604509e-06,7.679361e-09,1.186226e-08,0.80529689999999998,-4.244160e-10,1.442111e-04
4.510000e-11,-7.122419e-08,-1.050021e-08,5.487124e-09,5.8321649999999999e-06,-1.943188e-08,-1.050021e-08,1.350924,-5.727943e-08,8.782629e-05,-4.406110e-09,-5.727943e-08,-8.783239e-05,-3.680059e-08,2.500000e-04,1.621676e-04,-3.680059e-08,0.89918390000000004,1.632174e-08,1.565585e-04,4.080435e-09,1.632174e-08,5.605002e-06,5.461747e-09,1.085999e-08,0.80529720000000005,2.177785e-09,1.442110e-04
4.520000e-11,-7.321428e-08,-9.791467e-09,1.586222e-08,-7.4905510000000034e-07,-2.427226e-08,-9.791467e-09,1.3509059999999999,-6.480424e-08,8.782942e-05,-4.984942e-09,-6.480424e-08,-8.783423e-05,-3.834311e-08,2.500000e-04,1.621658e-04,-3.834311e-08,0.89918810000000005,1.188198e-08,1.565575e-04,2.970495e-09,1.188198e-08,5.605313e-06,2.853940e-09,9.028041e-09,0.80529819999999996,4.569039e-09,1.442107e-04
4.530000e-11,-6.948639e-08,-8.453986e-09,2.477772e-08,-8.5283519999999999e-06,-2.757360e-08,-8.453986e-09,1.3508869999999999,-6.669051e-08,8.783274e-05,-5.130039e-09,-6.669051e-08,-8.783607e-05,-3.665034e-08,2.500000e-04,1.621639e-04,-3.665034e-08,0.89919090000000002,6.610179e-09,1.565569e-04,1.652545e-09,6.610179e-09,5.605420e-06,7.759199e-11,6.532587e-09,0.80529989999999996,6.556831e-09,1.442103e-04
4.540000e-11,-6.033031e-08,-6.606851e-09,3.152942e-08,-1.6987670000000001e-05,-2.895910e-08,-6.606851e-09,1.350867,-6.290063e-08,8.783597e-05,-4.838510e-09,-6.290063e-08,-8.783774e-05,-3.192767e-08,2.500000e-04,1.621623e-04,-3.192767e-08,0.89919199999999999,9.547158e-10,1.565567e-04,2.386789e-10,9.547158e-10,5.605321e-06,-2.636247e-09,3.590963e-09,0.80530210000000002,7.985626e-09,1.442097e-04
4.550000e-11,-4.645808e-08,-4.408690e-09,3.560512e-08,-2.5519739999999998e-05,-2.819930e-08,-4.408690e-09,1.3508500000000001,-5.386389e-08,8.783886e-05,-4.143376e-09,-5.386389e-08,-8.783912e-05,-2.462519e-08,2.500000e-04,1.621609e-04,-2.462519e-08,0.89919139999999997,-4.613517e-09,1.565570e-04,-1.153379e-09,-4.613517e-09,5.605028e-06,-5.066291e-09,4.527739e-10,0.80530460000000004,8.748902e-09,1.442091e-04
4.560000e-11,-2.894370e-08,-2.043846e-09,3.672278e-08,-3.3475529999999997e-05,-2.523468e-08,-2.043846e-09,1.3508359999999999,-4.043179e-08,8.784116e-05,-3.110138e-09,-4.043179e-08,-8.784009e-05,-1.539577e-08,2.500000e-04,1.621599e-04,-1.539577e-08,0.89918929999999997,-9.640245e-09,1.565577e-04,-2.410061e-09,-9.640245e-09,5.604570e-06,-7.018996e-09,-2.621248e-09,0.8053072,8.796914e-09,1.442084e-04
4.570000e-11,-9.134690e-09,2.932855e-10,3.484913e-08,-4.0216139999999999e-05,-2.018414e-08,2.932855e-10,1.3508260000000001,-2.379967e-08,8.784271e-05,-1.830744e-09,-2.379967e-08,-8.784059e-05,-5.037449e-09,2.500000e-04,1.621594e-04,-5.037449e-09,0.89918580000000004,-1.372477e-08,1.565589e-04,-3.431194e-09,-1.372477e-08,5.603990e-06,-8.343897e-09,-5.380878e-09,0.80530970000000002,8.139641e-09,1.442078e-04
4.580000e-11,1.145697e-08,2.414433e-09,3.019733e-08,-4.5165040000000002e-05,-1.333881e-08,2.414433e-09,1.350822,-5.401547e-09,8.784339e-05,-4.155036e-10,-5.401547e-09,-8.784056e-05,5.575141e-09,2.500000e-04,1.621594e-04,5.575141e-09,0.89918120000000001,-1.655183e-08,1.565602e-04,-4.137957e-09,-1.655183e-08,5.603338e-06,-8.945099e-09,-7.606730e-09,0.80531189999999997,6.844773e-09,1.442072e-04
4.590000e-11,3.127540e-08,4.152794e-09,2.320452e-08,-4.7856199999999998e-05,-5.141577e-09,4.152794e-09,1.3508230000000001,1.321247e-08,8.784318e-05,1.016344e-09,1.321247e-08,-8.784004e-05,1.556409e-08,2.500000e-04,1.621600e-04,1.556409e-08,0.89917610000000003,-1.791572e-08,1.565618e-04,-4.478930e-09,-1.791572e-08,5.602670e-06,-8.788061e-09,-9.127658e-09,0.80531370000000002,5.030995e-09,1.442068e-04
4.600000e-11,4.884309e-08,5.376308e-09,1.449137e-08,-4.7974199999999999e-05,3.845882e-09,5.376308e-09,1.35083,3.050584e-08,8.784209e-05,2.346603e-09,3.050584e-08,-8.783906e-05,2.412044e-08,2.500000e-04,1.621609e-04,2.412044e-08,0.89917080000000005,-1.773503e-08,1.565633e-04,-4.433758e-09,-1.773503e-08,5.602042e-06,-7.901196e-09,-9.833836e-09,0.80531489999999994,2.857220e-09,1.442065e-04
4.610000e-11,6.287499e-08,5.997809e-09,4.807415e-09,-4.538297e-05,1.298598e-08,5.997809e-09,1.350841,4.508159e-08,8.784024e-05,3.467815e-09,4.508159e-08,-8.783771e-05,3.056921e-08,2.500000e-04,1.621623e-04,3.056921e-08,0.89916580000000002,-1.605682e-08,1.565648e-04,-4.014205e-09,-1.605682e-08,5.601506e-06,-6.372279e-09,-9.684542e-09,0.80531540000000001,5.087353e-10,1.442064e-04
4.620000e-11,7.237553e-08,5.981282e-09,-5.033124e-09,-4.0140820000000002e-05,2.161443e-08,5.981282e-09,1.3508560000000001,5.579422e-08,8.783781e-05,4.291863e-09,5.579422e-08,-8.783612e-05,3.442219e-08,2.500000e-04,1.621639e-04,3.442219e-08,0.89916149999999995,-1.305015e-08,1.565660e-04,-3.262537e-09,-1.305015e-08,5.601105e-06,-4.340040e-09,-8.710109e-09,0.80531509999999995,-1.818541e-09,1.442065e-04
4.630000e-11,7.671111e-08,5.343794e-09,-1.421952e-08,-3.2500319999999999e-05,2.909186e-08,5.343794e-09,1.3508739999999999,6.183877e-08,8.783499e-05,4.756828e-09,6.183877e-08,-8.783441e-05,3.541426e-08,2.500000e-04,1.621656e-04,3.541426e-08,0.89915820000000002,-8.989754e-09,1.565670e-04,-2.247438e-09,-8.989754e-09,5.600869e-06,-1.981748e-09,-7.008006e-09,0.80531430000000004,-3.934360e-09,1.442068e-04
4.640000e-11,7.565261e-08,4.153029e-09,-2.201105e-08,-2.2893229999999998e-05,3.485361e-08,4.153029e-09,1.3508929999999999,6.281004e-08,8.783204e-05,4.831542e-09,6.281004e-08,-8.783272e-05,3.352070e-08,2.500000e-04,1.621673e-04,3.352070e-08,0.89915630000000002,-4.231350e-09,1.565675e-04,-1.057837e-09,-4.231350e-09,5.600816e-06,5.021219e-10,-4.733472e-09,0.80531280000000005,-5.669650e-09,1.442072e-04
4.650000e-11,6.938529e-08,2.520711e-09,-2.779642e-08,-1.190131e-05,3.845383e-08,2.520711e-09,1.350911,5.872788e-08,8.782919e-05,4.517529e-09,5.872788e-08,-8.783119e-05,2.895433e-08,2.500000e-04,1.621688e-04,2.895433e-08,0.89915579999999995,8.192176e-10,1.565677e-04,2.048044e-10,8.192176e-10,5.600948e-06,2.904822e-09,-2.085604e-09,0.805311,-6.889971e-09,1.442078e-04
4.660000e-11,5.848585e-08,5.925418e-10,-3.114143e-08,-2.1554110000000032e-07,3.960034e-08,5.925418e-10,1.350927,5.002694e-08,8.782669e-05,3.848226e-09,5.002694e-08,-8.782994e-05,2.214331e-08,2.500000e-04,1.621701e-04,2.214331e-08,0.89915679999999998,5.740319e-09,1.565674e-04,1.435080e-09,5.740319e-09,5.601250e-06,5.030439e-09,7.098795e-10,0.80530880000000005,-7.505861e-09,1.442084e-04
4.670000e-11,4.386910e-08,-1.464449e-09,-3.182101e-08,1.1413290000000001e-05,3.817747e-08,-1.464449e-09,1.35094,3.751263e-08,8.782472e-05,2.885587e-09,3.751263e-08,-8.782907e-05,1.369157e-08,2.500000e-04,1.621709e-04,1.369157e-08,0.89915920000000005,1.012949e-08,1.565667e-04,2.532372e-09,1.012949e-08,5.601694e-06,6.709770e-09,3.419720e-09,0.80530659999999998,-7.479274e-09,1.442090e-04
4.680000e-11,2.670923e-08,-3.476050e-09,-2.983361e-08,2.2228630000000001e-05,3.425533e-08,-3.476050e-09,1.350949,2.228751e-08,8.782344e-05,1.714424e-09,2.228751e-08,-8.782864e-05,4.325702e-09,2.500000e-04,1.621714e-04,4.325702e-09,0.89916269999999998,1.363610e-08,1.565657e-04,3.409026e-09,1.363610e-08,5.602243e-06,7.813679e-09,5.822426e-09,0.80530449999999998,-6.825672e-09,1.442096e-04
4.690000e-11,8.342514e-09,-5.275331e-09,-2.539681e-08,3.1522819999999997e-05,2.808463e-08,-5.275331e-09,1.3509530000000001,5.654694e-09,8.782295e-05,4.349765e-10,5.654694e-09,-8.782866e-05,-5.167221e-09,2.500000e-04,1.621713e-04,-5.167221e-09,0.8991671,1.598914e-08,1.565645e-04,3.997284e-09,1.598914e-08,5.602850e-06,8.262903e-09,7.726233e-09,0.80530259999999998,-5.611681e-09,1.442101e-04
4.700000e-11,-9.840471e-09,-6.716206e-09,-1.892507e-08,3.8688020000000001e-05,2.007778e-08,-6.716206e-09,1.3509519999999999,-1.099318e-08,8.782327e-05,-8.456294e-10,-1.099318e-08,-8.782914e-05,-1.400549e-08,2.500000e-04,1.621709e-04,-1.400549e-08,0.89917210000000003,1.701781e-08,1.565631e-04,4.254451e-09,1.701781e-08,5.603464e-06,8.033553e-09,8.984253e-09,0.80530120000000005,-3.948585e-09,1.442105e-04
4.710000e-11,-2.650419e-08,-7.685021e-09,-1.099177e-08,4.325967e-05,1.077778e-08,-7.685021e-09,1.350946,-2.629021e-08,8.782435e-05,-2.022324e-09,-2.629021e-08,-8.783001e-05,-2.147690e-08,2.500000e-04,1.621700e-04,-2.147690e-08,0.89917709999999995,1.666360e-08,1.565618e-04,4.165901e-09,1.666360e-08,5.604036e-06,7.157967e-09,9.505636e-09,0.80530029999999997,-1.982291e-09,1.442107e-04
4.720000e-11,-4.047034e-08,-8.109243e-09,-2.278897e-09,4.4949130000000002e-05,8.174211e-10,-8.109243e-09,1.3509370000000001,-3.900886e-08,8.782610e-05,-3.000681e-09,-3.900886e-08,-8.783120e-05,-2.699584e-08,2.500000e-04,1.621688e-04,-2.699584e-08,0.89918180000000003,1.498282e-08,1.565605e-04,3.745705e-09,1.498282e-08,5.604520e-06,5.720919e-09,9.261902e-09,0.80530009999999996,1.193504e-10,1.442108e-04
4.730000e-11,-5.080486e-08,-7.962599e-09,6.481150e-09,4.3663260000000003e-05,-9.127922e-09,-7.962599e-09,1.350924,-4.815809e-08,8.782835e-05,-3.704469e-09,-4.815809e-08,-8.783261e-05,-3.014886e-08,2.500000e-04,1.621674e-04,-3.014886e-08,0.89918580000000004,1.213962e-08,1.565595e-04,3.034906e-09,1.213962e-08,5.604879e-06,3.851603e-09,8.288020e-09,0.80530040000000003,2.180770e-09,1.442107e-04
4.740000e-11,-5.688335e-08,-7.266306e-09,1.456677e-08,3.9509370000000003e-05,-1.839010e-08,-7.266306e-09,1.350908,-5.306002e-08,8.783091e-05,-4.081540e-09,-5.306002e-08,-8.783410e-05,-3.072520e-08,2.500000e-04,1.621659e-04,-3.072520e-08,0.89918889999999996,8.390381e-09,1.565587e-04,2.097595e-09,8.390381e-09,5.605086e-06,1.712121e-09,6.678260e-09,0.80530139999999995,4.033256e-09,1.442104e-04
4.750000e-11,-5.842992e-08,-6.086376e-09,2.132623e-08,3.2785659999999997e-05,-2.635683e-08,-6.086376e-09,1.3508929999999999,-5.339933e-08,8.783357e-05,-4.107641e-09,-5.339933e-08,-8.783555e-05,-2.873004e-08,2.500000e-04,1.621644e-04,-2.873004e-08,0.89919070000000001,4.060758e-09,1.565583e-04,1.015189e-09,4.060758e-09,5.605129e-06,-5.164888e-10,4.577247e-09,0.80530279999999999,5.528672e-09,1.442100e-04
4.760000e-11,-5.552749e-08,-4.527295e-09,2.622986e-08,2.395781e-05,-3.251541e-08,-4.527295e-09,1.3508770000000001,-4.924195e-08,8.783611e-05,-3.787842e-09,-4.924195e-08,-8.783685e-05,-2.437975e-08,2.500000e-04,1.621631e-04,-2.437975e-08,0.89919119999999997,-4.824444e-10,1.565583e-04,-1.206111e-10,-4.824444e-10,5.605007e-06,-2.649509e-09,2.167065e-09,0.80530460000000004,6.551204e-09,1.442095e-04
4.770000e-11,-4.859908e-08,-2.722664e-09,2.891108e-08,1.362382e-05,-3.648819e-08,-2.722664e-09,1.3508640000000001,-4.102197e-08,8.783832e-05,-3.155536e-09,-4.102197e-08,-8.783789e-05,-1.807986e-08,2.500000e-04,1.621621e-04,-1.807986e-08,0.89919039999999995,-4.862249e-09,1.565586e-04,-1.215562e-09,-4.862249e-09,5.604735e-06,-4.513791e-09,-3.484581e-10,0.80530659999999998,7.026224e-09,1.442090e-04
4.780000e-11,-3.836264e-08,-8.236398e-10,2.919331e-08,2.4699190000000002e-06,-3.805734e-08,-8.236398e-10,1.3508530000000001,-2.949861e-08,8.784002e-05,-2.269124e-09,-2.949861e-08,-8.783858e-05,-1.038796e-08,2.500000e-04,1.621614e-04,-1.038796e-08,0.8991884,-8.722683e-09,1.565593e-04,-2.180671e-09,-8.722683e-09,5.604339e-06,-5.961746e-09,-2.760937e-09,0.80530869999999999,6.925587e-09,1.442085e-04
4.790000e-11,-2.576375e-08,1.013841e-09,2.710065e-08,-8.7789710000000008e-06,-3.717708e-08,1.013841e-09,1.3508469999999999,-1.568732e-08,8.784109e-05,-1.206717e-09,-1.568732e-08,-8.783887e-05,-1.964859e-09,2.500000e-04,1.621611e-04,-1.964859e-09,0.89918529999999997,-1.175760e-08,1.565602e-04,-2.939401e-09,-1.175760e-08,5.603854e-06,-6.882957e-09,-4.874648e-09,0.80531070000000005,6.269005e-09,1.442080e-04
4.800000e-11,-1.189223e-08,2.641973e-09,2.285185e-08,-1.9410460000000001e-05,-3.397290e-08,2.641973e-09,1.3508439999999999,-7.711914e-10,8.784146e-05,-5.932241e-11,-7.711914e-10,-8.783876e-05,6.481833e-09,2.500000e-04,1.621612e-04,6.481833e-09,0.89918149999999997,-1.373486e-08,1.565614e-04,-3.433714e-09,-1.373486e-08,5.603322e-06,-7.212504e-09,-6.522352e-09,0.80531229999999998,5.121461e-09,1.442075e-04
4.810000e-11,2.110177e-09,3.933060e-09,1.683848e-08,-2.877367e-05,-2.872794e-08,3.933060e-09,1.3508469999999999,1.399964e-08,8.784110e-05,1.076895e-09,1.399964e-08,-8.783824e-05,1.425675e-08,2.500000e-04,1.621618e-04,1.425675e-08,0.89917729999999996,-1.451386e-08,1.565626e-04,-3.628464e-09,-1.451386e-08,5.602789e-06,-6.935383e-09,-7.578475e-09,0.80531359999999996,3.586959e-09,1.442072e-04
4.820000e-11,1.514322e-08,4.789611e-09,9.589237e-09,-3.6322509999999997e-05,-2.185805e-08,4.789611e-09,1.3508530000000001,2.741204e-08,8.784006e-05,2.108618e-09,2.741204e-08,-8.783738e-05,2.073368e-08,2.500000e-04,1.621626e-04,2.073368e-08,0.899173,-1.405531e-08,1.565638e-04,-3.513829e-09,-1.405531e-08,5.602300e-06,-6.086735e-09,-7.968580e-09,0.80531439999999999,1.799191e-09,1.442071e-04
4.830000e-11,2.623505e-08,5.151742e-09,1.723810e-09,-4.164996e-05,-1.387760e-08,5.151742e-09,1.3508629999999999,3.838884e-08,8.783844e-05,2.952988e-09,3.838884e-08,-8.783624e-05,2.540563e-08,2.500000e-04,1.621638e-04,2.540563e-08,0.89916910000000005,-1.242242e-08,1.565650e-04,-3.105605e-09,-1.242242e-08,5.601893e-06,-4.747955e-09,-7.674465e-09,0.80531470000000005,-9.004298e-11,1.442070e-04
4.840000e-11,3.461580e-08,5.001347e-09,-6.099871e-09,-4.4511339999999998e-05,-5.358973e-09,5.001347e-09,1.350875,4.607465e-08,8.783639e-05,3.544204e-09,4.607465e-08,-8.783494e-05,2.792412e-08,2.500000e-04,1.621651e-04,2.792412e-08,0.89916580000000002,-9.773599e-09,1.565659e-04,-2.443400e-09,-9.773599e-09,5.601601e-06,-3.039072e-09,-6.734527e-09,0.80531439999999999,-1.923671e-09,1.442071e-04
4.850000e-11,3.977213e-08,4.362751e-09,-1.324044e-08,-4.4834959999999997e-05,3.110915e-09,4.362751e-09,1.3508899999999999,4.990165e-08,8.783409e-05,3.838589e-09,4.990165e-08,-8.783356e-05,2.812462e-08,2.500000e-04,1.621664e-04,2.812462e-08,0.89916339999999995,-6.347585e-09,1.565666e-04,-1.586896e-09,-6.347585e-09,5.601447e-06,-1.108115e-09,-5.239471e-09,0.80531350000000002,-3.552361e-09,1.442074e-04
4.860000e-11,4.147892e-08,3.299867e-09,-1.912543e-08,-4.2719880000000003e-05,1.097379e-08,3.299867e-09,1.3509040000000001,4.963056e-08,8.783172e-05,3.817735e-09,4.963056e-08,-8.783224e-05,2.603637e-08,2.500000e-04,1.621678e-04,2.603637e-08,0.89916209999999996,-2.442186e-09,1.565669e-04,-6.105465e-10,-2.442186e-09,5.601441e-06,8.816159e-10,-3.323802e-09,0.80531229999999998,-4.846633e-09,1.442078e-04
4.870000e-11,3.980613e-08,1.910153e-09,-2.329694e-08,-3.8421399999999998e-05,1.773942e-08,1.910153e-09,1.3509180000000001,4.536365e-08,8.782949e-05,3.489511e-09,4.536365e-08,-8.783106e-05,2.187614e-08,2.500000e-04,1.621689e-04,2.187614e-08,0.89916200000000002,1.611372e-09,1.565670e-04,4.028429e-10,1.611372e-09,5.601581e-06,2.765270e-09,-1.153898e-09,0.80531070000000005,-5.707097e-09,1.442082e-04
4.880000e-11,3.510107e-08,3.159399e-10,-2.544693e-08,-3.2325749999999998e-05,2.301846e-08,3.159399e-10,1.3509310000000001,3.752954e-08,8.782757e-05,2.886888e-09,3.752954e-08,-8.783014e-05,1.602660e-08,2.500000e-04,1.621699e-04,1.602660e-08,0.89916309999999999,5.476333e-09,1.565666e-04,1.369083e-09,5.476333e-09,5.601853e-06,4.390026e-09,1.086308e-09,0.80530900000000005,-6.072016e-09,1.442087e-04
4.890000e-11,2.794825e-08,-1.346112e-09,-2.543956e-08,-2.4916400000000001e-05,2.654634e-08,-1.346112e-09,1.35094,2.684148e-08,8.782612e-05,2.064729e-09,2.684148e-08,-8.782953e-05,9.001640e-09,2.500000e-04,1.621705e-04,9.001640e-09,0.89916529999999995,8.838199e-09,1.565660e-04,2.209550e-09,8.838199e-09,5.602232e-06,5.627404e-09,3.210795e-09,0.8053072,-5.921614e-09,1.442092e-04
4.900000e-11,1.911080e-08,-2.936524e-09,-2.331890e-08,-1.6734840000000001e-05,2.819669e-08,-2.936524e-09,1.350946,1.423300e-08,8.782525e-05,1.094846e-09,1.423300e-08,-8.782928e-05,1.401437e-09,2.500000e-04,1.621707e-04,1.401437e-09,0.89916830000000003,1.143013e-08,1.565652e-04,2.857532e-09,1.143013e-08,5.602686e-06,6.383340e-09,5.046787e-09,0.80530550000000001,-5.278863e-09,1.442096e-04
4.910000e-11,9.458891e-09,-4.324515e-09,-1.930171e-08,-8.3390150000000003e-06,2.798373e-08,-4.324515e-09,1.350949,7.768677e-10,8.782502e-05,5.975905e-11,7.768677e-10,-8.782940e-05,-6.138516e-09,2.500000e-04,1.621706e-04,-6.138516e-09,0.89917199999999997,1.305390e-08,1.565642e-04,3.263475e-09,1.305390e-08,5.603176e-06,6.605218e-09,6.448683e-09,0.80530409999999997,-4.206730e-09,1.442100e-04
4.920000e-11,-1.083941e-10,-5.398568e-09,-1.375624e-08,-2.6273479999999922e-07,2.605370e-08,-5.398568e-09,1.3509469999999999,-1.240585e-08,8.782543e-05,-9.542965e-10,-1.240585e-08,-8.782988e-05,-1.300035e-08,2.500000e-04,1.621701e-04,-1.300035e-08,0.89917590000000003,1.359485e-08,1.565631e-04,3.398713e-09,1.359485e-08,5.603661e-06,6.285369e-09,7.309484e-09,0.80530310000000005,-2.802200e-09,1.442103e-04
4.930000e-11,-8.741199e-09,-6.075204e-09,-7.168936e-09,7.0209090000000004e-06,2.266660e-08,-6.075204e-09,1.3509409999999999,-2.423886e-08,8.782645e-05,-1.864528e-09,-2.423886e-08,-8.783066e-05,-1.863424e-08,2.500000e-04,1.621693e-04,-1.863424e-08,0.89917990000000003,1.302961e-08,1.565620e-04,3.257403e-09,1.302961e-08,5.604103e-06,5.460797e-09,7.568814e-09,0.80530250000000003,-1.187620e-09,1.442104e-04
4.940000e-11,-1.571029e-08,-6.305288e-09,-1.021019e-10,1.3129460000000001e-05,1.816996e-08,-6.305288e-09,1.3509329999999999,-3.377815e-08,8.782796e-05,-2.598319e-09,-3.377815e-08,-8.783167e-05,-2.260217e-08,2.500000e-04,1.621683e-04,-2.260217e-08,0.89918350000000002,1.142619e-08,1.565610e-04,2.856548e-09,1.142619e-08,5.604466e-06,4.209244e-09,7.216949e-09,0.80530239999999997,4.998627e-10,1.442105e-04
4.950000e-11,-2.046602e-08,-6.077371e-09,6.853768e-09,1.7792380000000001e-05,1.296713e-08,-6.077371e-09,1.350922,-4.028692e-08,8.782985e-05,-3.098993e-09,-4.028692e-08,-8.783283e-05,-2.461176e-08,2.500000e-04,1.621672e-04,-2.461176e-08,0.8991865,8.936599e-09,1.565602e-04,2.234150e-09,8.936599e-09,5.604723e-06,2.641989e-09,6.294609e-09,0.80530279999999999,2.119872e-09,1.442103e-04
4.960000e-11,-2.268006e-08,-5.417883e-09,1.312909e-08,2.0862480000000001e-05,7.482833e-09,-5.417883e-09,1.3509089999999999,-4.329198e-08,8.783194e-05,-3.330152e-09,-4.329198e-08,-8.783403e-05,-2.453731e-08,2.500000e-04,1.621660e-04,-2.453731e-08,0.89918869999999995,5.782631e-09,1.565597e-04,1.445658e-09,5.782631e-09,5.604854e-06,8.940306e-10,4.888600e-09,0.80530360000000001,3.540402e-09,1.442101e-04
