time,"V(QBIN voltage) | SINGLE [V]","V(QBOUT voltage) | SINGLE [V]","I(LIN current) | SINGLE [A]","V(LIN voltage) | SINGLE [V]","I(L1 current) | SINGLE [A]","V(L1 voltage) | SINGLE [V]","I(L2 current) | SINGLE [A]","V(L2 voltage) | SINGLE [V]","I(L3 current) | SINGLE [A]","V(L3 voltage) | SINGLE [V]","I(RJ1 current) | SINGLE [A]","V(RJ1 voltage) | SINGLE [V]","I(RJ2 current) | SINGLE [A]","V(RJ2 voltage) | SINGLE [V]","I(IB current) | SINGLE [A]","P(BJS phase) | SINGLE [continuous rad]","V(BJS voltage) | SINGLE [V]","I(BJS current) | SINGLE [A]","P(BJ1 phase) | SINGLE [continuous rad]","V(BJ1 voltage) | SINGLE [V]","I(BJ1 current) | SINGLE [A]","P(BJ2 phase) | SINGLE [continuous rad]","V(BJ2 voltage) | SINGLE [V]","I(BJ2 current) | SINGLE [A]"
2.76e-11,"1.715065e-07","-7.133533e-09","1.472567e-08","-1.064697e-07","-8.781974e-05","1.014929e-07","0.0001621803","1.014929e-07","5.594886e-06","1.632629e-08","1.768154e-08","2.121785e-07","2.29819e-09","9.192758e-09","0.00025","-5.1307349999999715e-05","6.579774e-08","1.472567e-08","1.351","2.121785e-07","8.781679e-05","0.8991057","9.192758e-09","0.0001565831"
2.77e-11,"1.338417e-07","4.138379e-09","7.417662e-09","-1.168404e-07","-8.781548e-05","7.326191e-08","0.0001621845","7.326191e-08","5.59642e-06","2.41524e-08","1.456788e-08","1.748146e-07","7.072695e-09","2.829078e-08","0.00025","-3.0189709999999716e-05","7.586748e-08","7.417662e-09","1.351057","1.748146e-07","8.780833e-05","0.8991113","2.829078e-08","0.000156581"
2.78e-11,"8.640524e-08","1.474535e-08","-2.513963e-10","-1.177437e-07","-8.781272e-05","4.013986e-08","0.0001621873","4.013986e-08","5.598462e-06","2.984665e-08","1.040598e-08","1.248717e-07","1.1148e-08","4.4592e-08","0.00025","-7.091385999999715e-06","7.927725e-08","-2.513963e-10","1.351102","1.248717e-07","8.780206e-05","0.8991223","4.4592e-08","0.0001565777"
2.79e-11,"3.31873e-08","2.387536e-08","-7.669762e-09","-1.093953e-07","-8.781163e-05","4.870957e-09","0.0001621884","4.870957e-09","5.600836e-06","3.302723e-08","5.553709e-09","6.664451e-08","1.422565e-08","5.690259e-08","0.00025","1.5990760000000285e-05","7.593809e-08","-7.669762e-09","1.35113","6.664451e-08","8.779841e-05","0.8991374","5.690259e-08","0.0001565733"
2.8e-11,"-2.147138e-08","3.085678e-08","-1.426384e-08","-9.272906e-08","-8.781226e-05","-2.971553e-08","0.0001621877","-2.971553e-08","5.603347e-06","3.352104e-08","4.122295e-10","4.946754e-09","1.609446e-08","6.437782e-08","0.00025","3.7117340000000285e-05","6.631093e-08","-1.426384e-08","1.35114","4.946754e-09","8.779759e-05","0.8991555","6.437782e-08","0.0001565683"
2.81e-11,"-7.323002e-08","3.520683e-08","-1.954198e-08","-6.93024e-08","-8.78145e-05","-6.092957e-08","0.0001621855","-6.092957e-08","5.605792e-06","3.137086e-08","-4.606787e-09","-5.528144e-08","1.664442e-08","6.657769e-08","0.00025","5.4562230000000284e-05","5.135382e-08","-1.954198e-08","1.351133","-5.528144e-08","8.779957e-05","0.899175","6.657769e-08","0.0001565631"
2.82e-11,"-1.180887e-07","3.666365e-08","-2.313048e-08","-4.115525e-08","-8.781813e-05","-8.642683e-08","0.0001621819","-8.642683e-08","5.607983e-06","2.682545e-08","-9.113713e-09","-1.093646e-07","1.587228e-08","6.34891e-08","0.00025","6.694673000000029e-05","3.24311e-08","-2.313048e-08","1.351108","-1.093646e-07","8.780411e-05","0.8991944","6.34891e-08","0.000156558"
2.83e-11,"-1.526928e-07","3.520017e-08","-2.479934e-08","-1.063559e-08","-8.782282e-05","-1.043819e-07","0.0001621772","-1.043819e-07","5.609755e-06","2.031383e-08","-1.277082e-08","-1.532499e-07","1.38785e-08","5.5514e-08","0.00025","7.334219000000029e-05","1.11927e-08","-2.479934e-08","1.351069","-1.532499e-07","8.781079e-05","0.8992121","5.5514e-08","0.0001565535"
2.84e-11,"-1.745782e-07","3.101911e-08","-2.447589e-08","1.979389e-08","-8.782817e-05","-1.136157e-07","0.0001621718","-1.136157e-07","5.610982e-06","1.240609e-08","-1.531719e-08","-1.838063e-07","1.08563e-08","4.34252e-08","0.00025","7.333369000000029e-05","-1.056585e-08","-2.447589e-08","1.351018","-1.838063e-07","8.781901e-05","0.8992268","4.34252e-08","0.00015655"
2.85e-11,"-1.823405e-07","2.453012e-08","-2.224576e-08","4.775225e-08","-8.783374e-05","-1.136681e-07","0.0001621663","-1.136681e-07","5.611584e-06","3.764499e-09","-1.658679e-08","-1.990415e-07","7.073654e-09","2.829462e-08","0.00025","6.704083000000028e-05","-3.105129e-08","-2.224576e-08","1.350961","-1.990415e-07","8.782808e-05","0.8992374","2.829462e-08","0.0001565476"
2.86e-11,"-1.757157e-07","1.631144e-08","-1.834129e-08","7.112445e-08","-8.783909e-05","-1.048121e-07","0.0001621609","-1.048121e-07","5.611533e-06","-4.911245e-09","-1.651867e-08","-1.98224e-07","2.850048e-09","1.140019e-08","0.00025","5.5095100000000285e-05","-4.86161e-08","-1.834129e-08","1.350902","-1.98224e-07","8.783727e-05","0.8992433","1.140019e-08","0.0001565465"
2.87e-11,"-1.5557e-07","7.059467e-09","-1.311896e-08","8.821897e-08","-8.784381e-05","-8.801087e-08","0.0001621562","-8.801087e-08","5.610852e-06","-1.293998e-08","-1.515852e-08","-1.819023e-07","-1.470129e-09","-5.880515e-09","0.00025","3.857686000000028e-05","-6.188673e-08","-1.311896e-08","1.350846","-1.819023e-07","8.784585e-05","0.8992441","-5.880515e-09","0.0001565468"
2.88e-11,"-1.238017e-07","-2.469392e-09","-7.027627e-09","9.788752e-08","-8.784754e-05","-6.482075e-08","0.0001621525","-6.482075e-08","5.609614e-06","-1.97119e-08","-1.26519e-08","-1.518228e-07","-5.545324e-09","-2.21813e-08","0.00025","1.8918000000000285e-05","-6.986646e-08","-7.027627e-09","1.350796","-1.518228e-07","8.785317e-05","0.8992398","-2.21813e-08","0.0001565484"
2.89e-11,"-8.316468e-08","-1.151982e-08","-5.705852e-10","9.959844e-08","-8.785003e-05","-3.72517e-08","0.00016215","-3.72517e-08","5.607933e-06","-2.473418e-08","-9.229783e-09","-1.107574e-07","-9.063502e-09","-3.625401e-08","0.00025","-2.2210839999997164e-06","-7.200573e-08","-5.705852e-10","1.350757","-1.107574e-07","8.785869e-05","0.8992311","-3.625401e-08","0.0001565511"
2.9e-11,"-3.703032e-08","-1.939677e-08","5.735521e-09","9.345957e-08","-8.785111e-05","-7.595957e-09","0.0001621489","-7.595957e-09","5.605954e-06","-2.766606e-08","-5.187895e-09","-6.225474e-08","-1.176571e-08","-4.706282e-08","0.00025","-2.3089769999999714e-05","-6.823515e-08","5.735521e-09","1.350731","-6.225474e-08","8.786204e-05","0.8992186","-4.706282e-08","0.0001565547"
2.91e-11,"1.089191e-08","-2.551807e-08","1.140157e-08","8.019029e-08","-8.785075e-05","2.176011e-08","0.0001621493","2.176011e-08","5.603841e-06","-2.83409e-08","-8.615633e-10","-1.033876e-08","-1.346474e-08","-5.385897e-08","0.00025","-4.1989389999999716e-05","-5.895961e-08","1.140157e-08","1.350721","-1.033876e-08","8.786301e-05","0.8992035","-5.385897e-08","0.0001565589"
2.92e-11,"5.685258e-08","-2.94567e-08","1.600343e-08","6.10465e-08","-8.784901e-05","4.85259e-08","0.000162151","4.85259e-08","5.601764e-06","-2.677405e-08","3.401754e-09","4.082105e-08","-1.405769e-08","-5.623075e-08","0.00025","-5.740789999999972e-05","-4.501497e-08","1.600343e-08","1.350725","4.082105e-08","8.786161e-05","0.8991871","-5.623075e-08","0.0001565633"
2.93e-11,"9.73549e-08","-3.096954e-08","1.92132e-08","3.770591e-08","-8.784607e-05","7.068318e-08","0.0001621539","7.068318e-08","5.599884e-06","-2.315602e-08","7.270068e-09","8.724081e-08","-1.353139e-08","-5.412555e-08","0.00025","-6.813664999999972e-05","-2.759182e-08","1.92132e-08","1.350745","8.724081e-08","8.785802e-05","0.8991707","-5.412555e-08","0.0001565676"
2.94e-11,"1.294194e-07","-3.001087e-08","2.082196e-08","1.212377e-08","-8.784221e-05","8.663597e-08","0.0001621578","8.663597e-08","5.598343e-06","-1.783233e-08","1.04524e-08","1.254288e-07","-1.19608e-08","-4.784319e-08","0.00025","-7.336041999999972e-05","-8.13312e-09","2.082196e-08","1.350777","1.254288e-07","8.785258e-05","0.8991555","-4.784319e-08","0.0001565714"
2.95e-11,"1.508006e-07","-2.673e-08","2.075249e-08","-1.362871e-08","-8.783774e-05","9.532277e-08","0.0001621623","9.532277e-08","5.597251e-06","-1.12717e-08","1.272032e-08","1.526438e-07","-9.500425e-09","-3.80017e-08","0.00025","-7.271429999999972e-05","1.178546e-08","2.075249e-08","1.350818","1.526438e-07","8.784577e-05","0.8991428","-3.80017e-08","0.0001565745"
2.96e-11,"1.601403e-07","-2.145367e-08","1.906133e-08","-3.75301e-08","-8.783304e-05","9.628345e-08","0.000162167","9.628345e-08","5.596681e-06","-4.025603e-09","1.392397e-08","1.670876e-07","-6.369819e-09","-2.547927e-08","0.00025","-6.630381999999971e-05","3.058275e-08","1.906133e-08","1.350866","1.670876e-07","8.783818e-05","0.8991334","-2.547927e-08","0.0001565766"
2.97e-11,"1.570475e-07","-1.465511e-08","1.593026e-08","-5.776547e-08","-8.782849e-05","8.967705e-08","0.0001621715","8.967705e-08","5.596661e-06","3.317494e-09","1.400137e-08","1.680165e-07","-2.834403e-09","-1.133761e-08","0.00025","-5.4687469999999714e-05","4.679649e-08","1.593026e-08","1.350916","1.680165e-07","8.783042e-05","0.8991279","-1.133761e-08","0.0001565777"
2.98e-11,"1.421009e-07","-6.91248e-09","1.164824e-08","-7.286226e-08","-8.782443e-05","7.625042e-08","0.0001621756","7.625042e-08","5.597176e-06","1.017932e-08","1.298064e-08","1.557677e-07","8.167113e-10","3.266845e-09","0.00025","-3.8824199999999715e-05","5.919544e-08","1.164824e-08","1.350964","1.557677e-07","8.782309e-05","0.8991268","3.266845e-09","0.0001565776"
2.99e-11,"1.167754e-07","1.139529e-09","6.585564e-09","-8.179515e-08","-8.782116e-05","5.726183e-08","0.0001621788","5.726183e-08","5.59817e-06","1.603685e-08","1.0975e-08","1.317e-07","4.294095e-09","1.717638e-08","0.00025","-1.9990539999999716e-05","6.687056e-08","6.585564e-09","1.351007","1.317e-07","8.781678e-05","0.8991299","1.717638e-08","0.0001565764"
3e-11,"8.330248e-08","8.861168e-09","1.162328e-09","-8.405275e-08","-8.781893e-05","3.436684e-08","0.0001621811","3.436684e-08","5.599551e-06","2.046156e-08","8.171368e-09","9.805642e-08","7.330682e-09","2.932273e-08","0.00025","3.2514180000028426e-07","6.929881e-08","1.162328e-09","1.351041","9.805642e-08","8.781192e-05","0.8991368","2.932273e-08","0.0001565742"
3.01e-11,"4.447442e-08","1.565788e-08","-4.18595e-09","-7.966198e-08","-8.781787e-05","9.476579e-09","0.0001621821","9.476579e-09","5.601198e-06","2.315017e-08","4.813434e-09","5.776121e-08","9.702013e-09","3.880805e-08","0.00025","2.0542590000000286e-05","6.637519e-08","-4.18595e-09","1.351064","5.776121e-08","8.780887e-05","0.899147","3.880805e-08","0.0001565712"
3.02e-11,"3.412378e-09","2.102548e-08","-9.042915e-09","-6.916962e-08","-8.781803e-05","-1.539976e-08","0.000162182","-1.539976e-08","5.602975e-06","2.394462e-08","1.180881e-09","1.417057e-08","1.124252e-08","4.497009e-08","0.00025","3.911408000000028e-05","5.841143e-08","-9.042915e-09","1.351074","1.417057e-08","8.780781e-05","0.8991595","4.497009e-08","0.0001565678"
3.03e-11,"-3.668481e-08","2.458692e-08","-1.30434e-08","-5.358366e-08","-8.781936e-05","-3.831518e-08","0.0001621806","-3.831518e-08","5.604739e-06","2.283998e-08","-2.433622e-09","-2.920346e-08","1.185673e-08","4.74269e-08","0.00025","5.464348000000028e-05","4.610231e-08","-1.30434e-08","1.351072","-2.920346e-08","8.780875e-05","0.8991733","4.74269e-08","0.000156564"
3.04e-11,"-7.278993e-08","2.611795e-08","-1.590046e-08","-3.428026e-08","-8.782172e-05","-5.753545e-08","0.0001621783","-5.753545e-08","5.606352e-06","1.998027e-08","-5.747723e-09","-6.897268e-08","1.152456e-08","4.609822e-08","0.00025","6.599081000000028e-05","3.046301e-08","-1.590046e-08","1.351057","-6.897268e-08","8.781157e-05","0.8991872","4.609822e-08","0.0001565604"
3.05e-11,"-1.022757e-07","2.556005e-08","-1.742547e-08","-1.288473e-08","-8.78249e-05","-7.166842e-08","0.0001621751","-7.166842e-08","5.607691e-06","1.564258e-08","-8.511184e-09","-1.021342e-07","1.030066e-08","4.120263e-08","0.00025","7.235463000000028e-05","1.274323e-08","-1.742547e-08","1.351032","-1.021342e-07","8.781598e-05","0.8992002","4.120263e-08","0.0001565571"
3.06e-11,"-1.231052e-07","2.301997e-08","-1.753988e-08","8.863364e-09","-8.782862e-05","-7.976263e-08","0.0001621714","-7.976263e-08","5.608662e-06","1.021136e-08","-1.052449e-08","-1.262939e-07","8.307834e-09","3.323133e-08","0.00025","7.332640000000028e-05","-5.674668e-09","-1.753988e-08","1.350997","-1.262939e-07","8.78216e-05","0.8992113","3.323133e-08","0.0001565544"
3.07e-11,"-1.339705e-07","1.875639e-08","-1.627801e-08","2.925004e-08","-8.783257e-05","-8.136841e-08","0.0001621674","-8.136841e-08","5.609197e-06","4.145045e-09","-1.165295e-08","-1.398354e-07","5.725358e-09","2.290143e-08","0.00025","6.891321000000028e-05","-2.338517e-08","-1.627801e-08","1.350958","-1.398354e-07","8.782794e-05","0.8992196","2.290143e-08","0.0001565525"
3.08e-11,"-1.343704e-07","1.315501e-08","-1.378093e-08","4.67204e-08","-8.783644e-05","-7.655781e-08","0.0001621636","-7.655781e-08","5.60927e-06","-2.062116e-09","-1.183523e-08","-1.420227e-07","2.773224e-09","1.10929e-08","0.00025","5.9528160000000286e-05","-3.906808e-08","-1.378093e-08","1.350916","-1.420227e-07","8.783449e-05","0.8992246","1.10929e-08","0.0001565515"
3.09e-11,"-1.246234e-07","6.694561e-09","-1.02821e-08","5.999556e-08","-8.783992e-05","-6.59031e-08","0.0001621601","-6.59031e-08","5.608889e-06","-7.919848e-09","-1.108596e-08","-1.330315e-07","-3.063218e-10","-1.225287e-09","0.00025","4.594978000000028e-05","-5.158751e-08","-1.02821e-08","1.350875","-1.330315e-07","8.784073e-05","0.8992261","-1.225287e-09","0.0001565515"
3.1e-11,"-1.058167e-07","-9.35457e-11","-6.086289e-09","6.81645e-08","-8.784277e-05","-5.041673e-08","0.0001621572","-5.041673e-08","5.608096e-06","-1.298013e-08","-9.492262e-09","-1.139071e-07","-3.26842e-09","-1.307368e-08","0.00025","2.9254510000000284e-05","-6.007407e-08","-6.086289e-09","1.350838","-1.139071e-07","8.784617e-05","0.8992239","-1.307368e-08","0.0001565524"
3.11e-11,"-7.969701e-08","-6.668392e-09","-1.543503e-09","7.07441e-08","-8.784476e-05","-3.145864e-08","0.0001621552","-3.145864e-08","5.606966e-06","-1.687101e-08","-7.204724e-09","-8.645669e-08","-5.884851e-09","-2.35394e-08","0.00025","1.0728160000000285e-05","-6.398442e-08","-1.543503e-09","1.350808","-8.645669e-08","8.785042e-05","0.8992184","-2.35394e-08","0.0001565542"
3.12e-11,"-4.85139e-08","-1.252219e-08","2.979822e-09","6.770393e-08","-8.784578e-05","-1.061913e-08","0.0001621542","-1.061913e-08","5.605599e-06","-1.93234e-08","-4.423654e-09","-5.308385e-08","-7.961398e-09","-3.184559e-08","0.00025","-8.236272999999716e-06","-6.313398e-08","2.979822e-09","1.350788","-5.308385e-08","8.785319e-05","0.8992101","-3.184559e-08","0.0001565566"
3.13e-11,"-1.482926e-08","-1.721905e-08","7.13003e-09","5.945475e-08","-8.784577e-05","1.041274e-08","0.0001621542","1.041274e-08","5.604108e-06","-2.018903e-08","-1.381882e-09","-1.658259e-08","-9.352019e-09","-3.740807e-08","0.00025","-2.6246269999999716e-05","-5.770142e-08","7.13003e-09","1.350777","-1.658259e-08","8.785429e-05","0.8991998","-3.740807e-08","0.0001565595"
3.14e-11,"1.869143e-08","-2.042685e-08","1.059356e-08","4.680279e-08","-8.784477e-05","2.998446e-08","0.0001621552","2.998446e-08","5.602613e-06","-1.94484e-08","1.674472e-09","2.009366e-08","-9.968814e-09","-3.987525e-08","0.00025","-4.2014449999999714e-05","-4.820502e-08","1.059356e-08","1.350778","2.009366e-08","8.785369e-05","0.8991883","-3.987525e-08","0.0001565626"
3.15e-11,"4.948894e-08","-2.194015e-08","1.312027e-08","3.087449e-08","-8.784289e-05","4.660841e-08","0.0001621571","4.660841e-08","5.601233e-06","-1.720839e-08","4.505689e-09","5.406827e-08","-9.787136e-09","-3.914854e-08","0.00025","-5.445234999999971e-05","-3.545383e-08","1.312027e-08","1.350789","5.406827e-08","8.78515e-05","0.8991765","-3.914854e-08","0.0001565657"
3.16e-11,"7.530484e-08","-2.169238e-08","1.45411e-08","1.301841e-08","-8.784029e-05","5.907337e-08","0.0001621597","5.907337e-08","5.60007e-06","-1.369e-08","6.89703e-09","8.276436e-08","-8.845595e-09","-3.538238e-08","0.00025","-6.274650999999971e-05","-2.047793e-08","1.45411e-08","1.35081","8.276436e-08","8.784793e-05","0.8991654","-3.538238e-08","0.0001565685"
3.17e-11,"9.434632e-08","-1.975678e-08","1.477883e-08","-5.307246e-09","-8.78372e-05","6.653097e-08","0.0001621628","6.653097e-08","5.599211e-06","-9.207626e-09","8.674795e-09","1.040975e-07","-7.241101e-09","-2.896441e-08","0.00025","-6.641143999999972e-05","-4.44397e-09","1.477883e-08","1.350838","1.040975e-07","8.784331e-05","0.8991558","-2.896441e-08","0.0001565708"
3.18e-11,"1.054091e-07","-1.633646e-08","1.385131e-08","-2.265217e-08","-8.783389e-05","6.855101e-08","0.0001621661","6.855101e-08","5.598712e-06","-4.14155e-09","9.718667e-09","1.16624e-07","-5.119501e-09","-2.047801e-08","0.00025","-6.531624999999972e-05","1.143729e-08","1.385131e-08","1.350871","1.16624e-07","8.783802e-05","0.8991485","-2.047801e-08","0.0001565725"
3.19e-11,"1.079505e-07","-1.174447e-08","1.186714e-08","-3.768739e-08","-8.783061e-05","6.514235e-08","0.0001621694","6.514235e-08","5.598602e-06","1.093834e-09","9.969506e-09","1.196341e-07","-2.662659e-09","-1.065064e-08","0.00025","-5.9683599999999714e-05","2.600387e-08","1.186714e-08","1.350906","1.196341e-07","8.783251e-05","0.8991439","-1.065064e-08","0.0001565734"
3.2e-11,"1.021084e-07","-6.375978e-09","9.014393e-09","-4.930564e-08","-8.782763e-05","5.67388e-08","0.0001621724","5.67388e-08","5.598877e-06","6.083519e-09","9.432094e-09","1.131851e-07","-7.311463e-11","-2.924585e-10","0.00025","-5.0062069999999716e-05","3.822888e-08","9.014393e-09","1.35094","1.131851e-07","8.782721e-05","0.8991423","-2.924585e-10","0.0001565736"
3.21e-11,"8.866612e-08","-6.747801e-10","5.543416e-09","-5.670135e-08","-8.782516e-05","4.415204e-08","0.0001621748","4.415204e-08","5.599504e-06","1.044441e-08","8.172809e-09","9.807371e-08","2.442408e-09","9.769633e-09","0.00025","-3.7274639999999715e-05","4.729377e-08","5.543416e-09","1.350972","9.807371e-08","8.782254e-05","0.8991437","9.769633e-09","0.0001565729"
3.22e-11,"6.896905e-08","4.902915e-09","1.745332e-09","-5.942458e-08","-8.782339e-05","2.849651e-08","0.0001621766","2.849651e-08","5.600424e-06","1.385436e-08","6.312525e-09","7.575029e-08","4.689319e-09","1.875728e-08","0.00025","-2.2348259999999717e-05","5.264333e-08","1.745332e-09","1.350998","7.575029e-08","8.781883e-05","0.899148","1.875728e-08","0.0001565715"
3.23e-11,"4.479915e-08","9.924585e-09","-2.072044e-09","-5.740533e-08","-8.782243e-05","1.10928e-08","0.0001621776","1.10928e-08","5.601555e-06","1.607553e-08","4.015476e-09","4.818571e-08","6.500029e-09","2.600012e-08","0.00025","-6.430269999999715e-06","5.401876e-08","-2.072044e-09","1.351016","4.818571e-08","8.781635e-05","0.8991547","2.600012e-08","0.0001565695"
3.24e-11,"1.822027e-08","1.401453e-08","-5.608836e-09","-5.09475e-08","-8.782233e-05","-6.64212e-09","0.0001621777","-6.64212e-09","5.602802e-06","1.697044e-08","1.475061e-09","1.770074e-08","7.746244e-09","3.098498e-08","0.00025","9.301352000000285e-06","5.146704e-08","-5.608836e-09","1.351026","1.770074e-08","8.781525e-05","0.8991632","3.098498e-08","0.0001565671"
3.25e-11,"-8.593472e-09","1.688156e-08","-8.596373e-09","-4.069363e-08","-8.782308e-05","-2.330883e-08","0.0001621769","-2.330883e-08","5.604064e-06","1.650969e-08","-1.102202e-09","-1.322642e-08","8.347812e-09","3.339125e-08","0.00025","2.3726990000000286e-05","4.532658e-08","-8.596373e-09","1.351026","-1.322642e-08","8.781558e-05","0.8991728","3.339125e-08","0.0001565645"
3.26e-11,"-3.353204e-08","1.833914e-08","-1.081729e-08","-2.756417e-08","-8.782458e-05","-3.763459e-08","0.0001621754","-3.763459e-08","5.605243e-06","1.477093e-08","-3.513259e-09","-4.215911e-08","8.277517e-09","3.311007e-08","0.00025","3.586675000000028e-05","3.619124e-08","-1.081729e-08","1.351018","-4.215911e-08","8.781728e-05","0.8991827","3.311007e-08","0.0001565619"
3.27e-11,"-5.471278e-08","1.831687e-08","-1.212101e-08","-1.267685e-08","-8.78267e-05","-4.85691e-08","0.0001621733","-4.85691e-08","5.606247e-06","1.192951e-08","-5.574318e-09","-6.689182e-08","7.561594e-09","3.024637e-08","0.00025","4.494837000000029e-05","2.485588e-08","-1.212101e-08","1.351002","-6.689182e-08","8.782015e-05","0.8991922","3.024637e-08","0.0001565595"
3.28e-11,"-7.062032e-08","1.686232e-08","-1.24335e-08","2.746982e-09","-8.782925e-05","-5.536003e-08","0.0001621707","-5.536003e-08","5.607005e-06","8.241778e-09","-7.134663e-09","-8.561596e-08","6.276025e-09","2.51041e-08","0.00025","5.0456780000000284e-05","1.224865e-08","-1.24335e-08","1.350979","-8.561596e-08","8.782395e-05","0.8992004","2.51041e-08","0.0001565575"
3.29e-11,"-8.021268e-08","1.413378e-08","-1.176072e-08","1.748127e-08","-8.783202e-05","-5.760282e-08","0.000162168","-5.760282e-08","5.607463e-06","4.022492e-09","-8.087448e-09","-9.704937e-08","4.539068e-09","1.815627e-08","0.00025","5.216234000000029e-05","-6.445721e-10","-1.176072e-08","1.350952","-9.704937e-08","8.782835e-05","0.8992068","1.815627e-08","0.000156556"
3.3e-11,"-8.298659e-08","1.038437e-08","-1.018572e-08","3.039154e-08","-8.783479e-05","-5.526175e-08","0.0001621652","-5.526175e-08","5.607597e-06","-3.816096e-10","-8.376727e-09","-1.005207e-07","2.50069e-09","1.000276e-08","0.00025","5.012635000000028e-05","-1.28574e-08","-1.018572e-08","1.350922","-1.005207e-07","8.783298e-05","0.899211","1.000276e-08","0.0001565551"
