time,"P(JM1 phase) | SINGLE [continuous rad]","V(JM1 voltage) | SINGLE [V]","I(JM1 current) | SINGLE [A]","P(JM2 phase) | SINGLE [continuous rad]","V(JM2 voltage) | SINGLE [V]","I(JM2 current) | SINGLE [A]","I(LM1 current) | SINGLE [A]","V(LM1 voltage) | SINGLE [V]","I(LM2 current) | SINGLE [A]","V(LM2 voltage) | SINGLE [V]","I(LPM current) | SINGLE [A]","V(LPM voltage) | SINGLE [V]","I(RJM1 current) | SINGLE [A]","V(RJM1 voltage) | SINGLE [V]"
3.89e-11,"-5.390025999999796e-06","3.79898e-09","1.848205e-09","0.00013744520000000076","-8.218267e-08","-2.323078e-09","2.323078e-09","4.933742e-08","-2.323078e-09","-9.670135e-08","-2.532995e-09","5.120925e-09","4.748725e-10","3.79898e-09"
3.9e-11,"-3.826592999999796e-06","6.505466e-09","1.79887e-09","0.00010979180000000075","-1.012203e-07","-2.612053e-09","2.612053e-09","2.540905e-08","-2.612053e-09","-4.980175e-08","-1.471287e-09","5.671563e-09","8.131832e-10","6.505466e-09"
3.91e-11,"-1.529010999999796e-06","8.769544e-09","1.607042e-09","7.707496000000076e-05","-1.16005e-07","-2.703235e-09","2.703235e-09","-9.642666e-10","-2.703235e-09","1.889963e-09","-3.427516e-10","5.809745e-09","1.096193e-09","8.769544e-09"
3.92e-11,"1.333855000000204e-06","1.035205e-08","1.291942e-09","4.069360000000076e-05","-1.257634e-07","-2.585949e-09","2.585949e-09","-2.769008e-08","-2.585949e-09","5.427256e-08","7.719868e-10","5.5392e-09","1.294007e-09","1.035205e-08"
3.93e-11,"4.531001000000204e-06","1.107207e-08","8.820054e-10","2.2449020000007606e-06","-1.299388e-07","-2.266014e-09","2.266014e-09","-5.265747e-08","-2.266014e-09","1.032086e-07","1.796009e-09","4.893323e-09","1.384008e-09","1.107207e-08"
3.94e-11,"7.789066000000203e-06","1.082273e-08","4.123729e-10","-3.654631999999924e-05","-1.282279e-07","-1.765215e-09","1.765215e-09","-7.390389e-08","-1.765215e-09","1.448516e-07","2.661576e-09","3.931693e-09","1.352842e-09","1.082273e-08"
3.95e-11,"1.0815850000000204e-05","9.58075e-09","-7.807287e-11","-7.390759999999924e-05","-1.206052e-07","-1.119521e-09","1.119521e-09","-8.976762e-08","-1.119521e-09","1.759445e-07","3.31473e-09","2.734737e-09","1.197594e-09","9.58075e-09"
3.96e-11,"1.3325570000000203e-05","7.408773e-09","-5.498829e-10","-0.00010810379999999925","-1.073337e-07","-3.762138e-10","3.762138e-10","-9.901423e-08","-3.762138e-10","1.940679e-07","3.718716e-09","1.397016e-09","9.260966e-10","7.408773e-09"
3.97e-11,"1.5063700000000203e-05","4.450655e-09","-9.661676e-10","-0.00013752319999999925","-8.896023e-08","4.098358e-10","-4.098358e-10","-1.009276e-07","4.098358e-10","1.978181e-07","3.856003e-09","1.968262e-11","5.563319e-10","4.450655e-09"
3.98e-11,"1.5829440000000204e-05","9.199895e-10","-1.295433e-09","-0.00016075879999999924","-6.629414e-08","1.180434e-09","-1.180434e-09","-9.535908e-08","1.180434e-09","1.869038e-07","3.728795e-09","-1.297278e-09","1.149987e-10","9.199895e-10"
3.99e-11,"1.5493790000000203e-05","-2.917036e-09","-1.513908e-09","-0.00017668209999999925","-4.037228e-08","1.878538e-09","-1.878538e-09","-8.273201e-08","1.878538e-09","1.621547e-07","3.358067e-09","-2.462436e-09","-3.646296e-10","-2.917036e-09"
4e-11,"1.4011920000000203e-05","-6.763033e-09","-1.607202e-09","-0.00018450369999999924","-1.240962e-08","2.452582e-09","-2.452582e-09","-6.400181e-08","2.452582e-09","1.254435e-07","2.781242e-09","-3.399373e-09","-8.453792e-10","-6.763033e-09"
4.01e-11,"1.1428820000000203e-05","-1.031328e-08","-1.571176e-09","-0.00018381699999999923","1.626063e-08","2.860335e-09","-2.860335e-09","-4.057598e-08","2.860335e-09","7.952893e-08","2.048731e-09","-4.051765e-09","-1.289159e-09","-1.031328e-08"
4.02e-11,"7.877646000000203e-06","-1.328011e-08","-1.411977e-09","-0.00017462349999999925","4.425469e-08","3.07199e-09","-3.07199e-09","-1.42008e-08","3.07199e-09","2.783358e-08","1.219663e-09","-4.386732e-09","-1.660013e-09","-1.328011e-08"
4.03e-11,"3.571129000000203e-06","-1.541594e-08","-1.145278e-09","-0.00015733669999999924","7.020974e-08","3.072271e-09","-3.072271e-09","1.317579e-08","3.072271e-09","-2.582456e-08","3.571352e-10","-4.396291e-09","-1.926993e-09","-1.541594e-08"
4.04e-11,"-1.2134589999997974e-06","-1.653305e-08","-7.947784e-10","-0.00013276479999999925","9.285533e-08","2.86141e-09","-2.86141e-09","3.95541e-08","2.86141e-09","-7.752604e-08","-4.766216e-10","-4.096856e-09","-2.066631e-09","-1.653305e-08"
4.05e-11,"-6.154471999999798e-06","-1.651857e-08","-3.901223e-10","-0.00010207269999999924","1.110806e-07","2.454944e-09","-2.454944e-09","6.303354e-08","2.454944e-09","-1.235457e-07","-1.224794e-09","-3.526903e-09","-2.064821e-09","-1.651857e-08"
4.06e-11,"-1.0909629999999797e-05","-1.534368e-08","3.558835e-11","-6.672482999999924e-05","1.23993e-07","1.882372e-09","-1.882372e-09","8.195303e-08","1.882372e-09","-1.606279e-07","-1.839926e-09","-2.743055e-09","-1.91796e-09","-1.534368e-08"
4.07e-11,"-1.5141489999999797e-05","-1.306621e-08","4.48484e-10","-2.8412539999999237e-05","1.309662e-07","1.184793e-09","-1.184793e-09","9.501039e-08","1.184793e-09","-1.862204e-07","-2.286964e-09","-1.814955e-09","-1.633277e-09","-1.306621e-08"
4.08e-11,"-1.8542669999999796e-05","-9.826576e-09","8.166004e-10","1.1031040000000758e-05","1.316727e-07","4.117216e-10","-4.117216e-10","1.013522e-07","4.117216e-10","-1.986502e-07","-2.545223e-09","-8.193504e-10","-1.228322e-09","-9.826576e-09"
4.09e-11,"-2.0858879999999796e-05","-5.837412e-09","1.112327e-09","4.972307000000076e-05","1.261011e-07","-3.826502e-10","3.826502e-10","1.006278e-07","-3.826502e-10","-1.972304e-07","-2.609164e-09","1.66089e-10","-7.296765e-10","-5.837412e-09"
4.1e-11,"-2.1908029999999796e-05","-1.367822e-09","1.314444e-09","8.582582000000076e-05","1.145556e-07","-1.143466e-09","1.143466e-09","9.300469e-08","-1.143466e-09","-1.822892e-07","-2.487976e-09","1.068763e-09","-1.709778e-10","-1.367822e-09"
4.11e-11,"-2.1594009999999798e-05","3.276581e-09","1.409604e-09","0.00011763860000000076","9.763867e-08","-1.819176e-09","1.819176e-09","7.914477e-08","-1.819176e-09","-1.551238e-07","-2.204051e-09","1.826465e-09","4.095727e-10","3.276581e-09"
4.12e-11,"-1.9914119999999798e-05","7.776211e-09","1.393155e-09","0.00014368230000000076","7.621795e-08","-2.365182e-09","2.365182e-09","6.014403e-08","-2.365182e-09","-1.178823e-07","-1.790522e-09","2.391657e-09","9.720263e-10","7.776211e-09"
4.13e-11,"-1.6959609999999797e-05","1.18209e-08","1.269261e-09","0.00016277130000000076","5.137874e-08","-2.746873e-09","2.746873e-09","3.744187e-08","-2.746873e-09","-7.338606e-08","-1.288091e-09","2.734409e-09","1.477612e-09","1.18209e-08"
4.14e-11,"-1.2909419999999797e-05","1.513236e-08","1.050331e-09","0.00017407000000000075","2.436563e-08","-2.941875e-09","2.941875e-09","1.270715e-08","-2.941875e-09","-2.490601e-08","-7.414382e-10","2.843821e-09","1.891545e-09","1.513236e-08"
4.15e-11,"-8.017624999999796e-06","1.74841e-08","7.558184e-10","0.00017713050000000075","-3.483644e-09","-2.941331e-09","2.941331e-09","-1.228962e-08","-2.941331e-09","2.408765e-08","-1.955016e-10","2.727892e-09","2.185513e-09","1.74841e-08"
4.16e-11,"-2.5954849999997965e-06","1.871728e-08","4.105144e-10","0.00017190990000000075","-3.08084e-08","-2.750174e-09","2.750174e-09","-3.580796e-08","-2.750174e-09","7.01836e-08","3.080633e-10","2.411895e-09","2.33966e-09","1.871728e-08"
4.17e-11,"3.010343000000203e-06","1.875138e-08","4.246336e-11","0.00015876600000000075","-5.629513e-08","-2.386386e-09","2.386386e-09","-5.6263e-08","-2.386386e-09","1.102755e-07","7.339804e-10","1.935466e-09","2.343922e-09","1.875138e-08"
4.18e-11,"8.441962000000202e-06","1.758912e-08","-3.193076e-10","0.00013843370000000076","-7.874373e-08","-1.879332e-09","1.879332e-09","-7.233574e-08","-1.879332e-09","1.417781e-07","1.055776e-09","1.348677e-09","2.19864e-09","1.758912e-08"
4.19e-11,"1.3354880000000203e-05","1.531519e-08","-6.470717e-10","0.00011198150000000076","-9.712636e-08","-1.267327e-09","1.267327e-09","-8.306017e-08","-1.267327e-09","1.627979e-07","1.25737e-09","7.074643e-10","1.914399e-09","1.531519e-08"
4.2e-11,"1.7441410000000203e-05","1.208913e-08","-9.165173e-10","8.075268000000075e-05","-1.106358e-07","-5.946235e-10","5.946235e-10","-8.788156e-08","-5.946235e-10","1.722479e-07","1.33374e-09","6.878671e-11","1.511141e-09","1.208913e-08"
4.21e-11,"2.0451070000000203e-05","8.13295e-09","-1.108536e-09","4.629388000000076e-05","-1.18721e-07","9.191701e-11","-9.191701e-11","-8.668238e-08","9.191701e-11","1.698975e-07","1.290653e-09","-5.14072e-10","1.016619e-09","8.13295e-09"
4.22e-11,"2.2206740000000205e-05","3.714557e-09","-1.210551e-09","1.0274770000000755e-05","-1.211086e-07","7.462313e-10","-7.462313e-10","-7.977515e-08","7.462313e-10","1.563593e-07","1.143532e-09","-9.956942e-10","4.643197e-10","3.714557e-09"
4.23e-11,"2.2615370000000205e-05","-8.717902e-10","-1.217303e-09","-2.5595939999999247e-05","-1.178084e-07","1.326276e-09","-1.326276e-09","-6.786381e-08","1.326276e-09","1.330131e-07","9.155728e-10","-1.34189e-09","-1.089738e-10","-8.717902e-10"
4.24e-11,"2.1672610000000204e-05","-5.326413e-09","-1.131037e-09","-5.965430999999925e-05","-1.091059e-07","1.796839e-09","-1.796839e-09","-5.197759e-08","1.796839e-09","1.018761e-07","6.353205e-10","-1.531995e-09","-6.658016e-10","-5.326413e-09"
4.25e-11,"1.9461290000000202e-05","-9.365029e-09","-9.611091e-10","-9.036028999999924e-05","-9.553874e-08","2.131738e-09","-2.131738e-09","-3.338346e-08","2.131738e-09","6.543159e-08","3.339097e-10","-1.55995e-09","-1.170629e-09","-9.365029e-09"
4.26e-11,"1.6143870000000204e-05","-1.273794e-08","-7.230451e-10","-0.00011636819999999924","-7.786282e-08","2.315288e-09","-2.315288e-09","-1.348441e-08","2.315288e-09","2.642944e-08","4.222108e-11","-1.434138e-09","-1.592243e-09","-1.273794e-08"
4.27e-11,"1.1949650000000203e-05","-1.524624e-08","-4.371532e-10","-0.00013658549999999924","-5.700784e-08","2.342934e-09","-2.342934e-09","6.288259e-09","2.342934e-09","-1.232499e-08","-2.118112e-10","-1.17602e-09","-1.90578e-09","-1.524624e-08"
4.28e-11,"7.157740000000204e-06","-1.675398e-08","-1.268063e-10","-0.00015021729999999925","-3.402595e-08","2.221054e-09","-2.221054e-09","2.458023e-08","2.221054e-09","-4.817726e-08","-4.055204e-10","-8.177388e-10","-2.094248e-09","-1.675398e-08"
4.29e-11,"2.077159000000204e-06","-1.719551e-08","1.83461e-10","-0.00015679419999999923","-1.003648e-08","1.965978e-09","-1.965978e-09","4.020933e-08","1.965978e-09","-7.881029e-08","-5.232791e-10","-3.989166e-10","-2.149439e-09","-1.719551e-08"
4.3e-11,"-2.974485999999797e-06","-1.657765e-08","4.698864e-10","-0.00015618499999999925","1.383038e-08","1.60232e-09","-1.60232e-09","5.224368e-08","1.60232e-09","-1.023976e-07","-5.575914e-10","3.70545e-11","-2.072206e-09","-1.657765e-08"
4.31e-11,"-7.692181999999796e-06","-1.497669e-08","7.112945e-10","-0.00014859059999999924","3.648779e-08","1.160792e-09","-1.160792e-09","6.005779e-08","1.160792e-09","-1.177133e-07","-5.094402e-10","4.469144e-10","-1.872087e-09","-1.497669e-08"
4.32e-11,"-1.1803069999999797e-05","-1.253066e-08","8.906532e-10","-0.00013452439999999923","5.694198e-08","6.756797e-10","-6.756797e-10","6.33631e-08","6.756797e-10","-1.241917e-07","-3.878838e-10","7.912951e-10","-1.566333e-09","-1.253066e-08"
4.33e-11,"-1.5083089999999797e-05","-9.427511e-09","9.962604e-10","-0.00011477779999999925","7.433492e-08","1.821785e-10","-1.821785e-10","6.221196e-08","1.821785e-10","-1.219354e-07","-2.089604e-10","1.038034e-09","-1.178439e-09","-9.427511e-09"
4.34e-11,"-1.7369619999999795e-05","-5.89029e-09","1.022478e-09","-9.037383999999924e-05","8.797842e-08","-2.861923e-10","2.861923e-10","5.697568e-08","-2.861923e-10","-1.116723e-07","5.984922e-12","1.164782e-09","-7.362862e-10","-5.89029e-09"
4.35e-11,"-1.8569439999999798e-05","-2.160488e-09","9.699753e-10","-6.251334999999924e-05","9.737844e-08","-6.999143e-10","6.999143e-10","4.829971e-08","-6.999143e-10","-9.466743e-08","2.323936e-10","1.160702e-09","-2.70061e-10","-2.160488e-09"
4.36e-11,"-1.8661639999999797e-05","1.519217e-09","8.454671e-10","-3.251404999999924e-05","1.022489e-07","-1.035369e-09","1.035369e-09","3.704017e-08","-1.035369e-09","-7.259873e-08","4.448174e-10","1.027157e-09","1.899021e-10","1.519217e-09"
4.37e-11,"-1.7695419999999798e-05","4.921504e-09","6.610005e-10","-1.747839999999241e-06","1.025154e-07","-1.276188e-09","1.276188e-09","2.418767e-08","-1.276188e-09","-4.740784e-08","6.192706e-10","7.773399e-10","6.151879e-10","4.921504e-09"
4.38e-11,"-1.5783369999999797e-05","7.8491e-09","4.328426e-10","2.842181000000076e-05","9.830845e-08","-1.41398e-09","1.41398e-09","1.078476e-08","-1.41398e-09","-2.113812e-08","7.354106e-10","4.349168e-10","9.811376e-10","7.8491e-09"
4.39e-11,"-1.3090619999999796e-05","1.014664e-08","1.800801e-10","5.6699140000000756e-05","8.994852e-08","-1.44841e-09","1.44841e-09","-2.156375e-09","-1.44841e-09","4.226494e-09","7.78365e-10","3.180769e-11","1.26833e-09","1.014664e-08"
4.4e-11,"-9.821169999999796e-06","1.170896e-08","-7.695613e-11","8.190973000000076e-05","7.792316e-08","-1.386663e-09","1.386663e-09","-1.372937e-08","-1.386663e-09","2.690956e-08","7.400587e-10","-3.946828e-10","1.46362e-09","1.170896e-08"
4.41e-11,"-6.2021969999997965e-06","1.24854e-08","-3.18311e-10","0.00010304640000000076","6.285818e-08","-1.242364e-09","1.242364e-09","-2.319699e-08","-1.242364e-09","4.54661e-08","6.199379e-10","-8.051406e-10","1.560675e-09","1.24854e-08"
4.42e-11,"-2.467802999999797e-06","1.248004e-08","-5.259423e-10","0.00011930570000000076","4.548467e-08","-1.034063e-09","1.034063e-09","-3.003777e-08","-1.034063e-09","5.887404e-08","4.250387e-10","-1.161442e-09","1.560005e-09","1.248004e-08"
4.43e-11,"1.1567710000002032e-06","1.174798e-08","-6.850587e-10","0.00013011450000000076","2.660351e-08","-7.834389e-10","7.834389e-10","-3.397313e-08","-7.834389e-10","6.658734e-08","1.69406e-10","-1.429997e-09","1.468498e-09","1.174798e-08"
4.44e-11,"4.469298000000203e-06","1.038824e-08","-7.851588e-10","0.00013514540000000077","7.049166e-09","-5.133709e-10","5.133709e-10","-3.497377e-08","-5.133709e-10","6.854859e-08","-1.270818e-10","-1.584576e-09","1.29853e-09","1.038824e-08"
4.45e-11,"7.302178000000203e-06","8.533909e-09","-8.207019e-10","0.00013432150000000076","-1.234579e-08","-2.460368e-10","2.460368e-10","-3.324589e-08","-2.460368e-10","6.516195e-08","-4.403764e-10","-1.60849e-09","1.066739e-09","8.533909e-09"
4.46e-11,"9.530864000000204e-06","6.340517e-09","-7.913685e-10","0.00012781100000000076","-3.07839e-08","-1.196073e-12","1.196073e-12","-2.919925e-08","-1.196073e-12","5.723052e-08","-7.442694e-10","-1.495962e-09","7.925646e-10","6.340517e-09"
4.47e-11,"1.1078660000000203e-05","3.973477e-09","-7.019046e-10","0.00011601220000000076","-4.753282e-08","2.0522e-10","-2.0522e-10","-2.340047e-08","2.0522e-10","4.586493e-08","-1.01258e-09","-1.252593e-09","4.966846e-10","3.973477e-09"
4.48e-11,"1.1917840000000204e-05","1.595707e-09","-5.615751e-10","9.952984000000077e-05","-6.195107e-08","3.621118e-10","-3.621118e-10","-1.65162e-08","3.621118e-10","3.237175e-08","-1.221336e-09","-8.948965e-10","1.994634e-10","1.595707e-09"
4.49e-11,"1.2067160000000202e-05","-6.437248e-10","-3.832821e-10","7.914509000000075e-05","-7.350905e-08","4.637477e-10","-4.637477e-10","-9.251003e-09","4.637477e-10","1.813197e-08","-1.350781e-09","-4.489446e-10","-8.04656e-11","-6.437248e-10"
4.5e-11,"1.1586390000000204e-05","-2.619102e-09","-1.824281e-10","5.577903000000076e-05","-8.180491e-08","5.098159e-10","-5.098159e-10","-2.285544e-09","5.098159e-10","4.479666e-09","-1.387031e-09","5.173454e-11","-3.273878e-10","-2.619102e-09"
4.51e-11,"1.0568230000000204e-05","-4.235117e-09","2.437799e-11","3.0452920000000758e-05","-8.657505e-08","5.050116e-10","-5.050116e-10","3.780076e-09","5.050116e-10","-7.408948e-09","-1.323268e-09","5.688473e-10","-5.293896e-10","-4.235117e-09"
4.52e-11,"9.128670000000204e-06","-5.431088e-09","2.206666e-10","4.245711000000758e-06","-8.769939e-08","4.582194e-10","-4.582194e-10","8.473269e-09","4.582194e-10","-1.660761e-08","-1.160363e-09","1.062382e-09","-6.78886e-10","-5.431088e-09"
4.53e-11,"7.3964930000002036e-06","-6.182212e-09","3.91396e-10","-2.174920999999924e-05","-8.520151e-08","3.813805e-10","-3.813805e-10","1.148278e-08","3.813805e-10","-2.250624e-08","-9.068916e-10","1.49377e-09","-7.727765e-10","-6.182212e-09"
4.54e-11,"5.502820000000203e-06","-6.497937e-09","5.240857e-10","-4.6466549999999244e-05","-7.924397e-08","2.881564e-10","-2.881564e-10","1.267708e-08","2.881564e-10","-2.484707e-08","-5.78547e-10","1.828907e-09","-8.122421e-10","-6.497937e-09"
4.55e-11,"3.5715510000002032e-06","-6.417791e-09","6.0971e-10","-6.890964999999925e-05","-7.011924e-08","1.925139e-10","-1.925139e-10","1.210647e-08","1.925139e-10","-2.372868e-08","-1.969917e-10","2.040804e-09","-8.022239e-10","-6.417791e-09"
4.56e-11,"1.7113330000002034e-06","-6.005172e-09","6.432898e-10","-8.818759999999924e-05","-5.82365e-08","1.073567e-10","-1.073567e-10","9.98932e-09","1.073567e-10","-1.957907e-08","2.117484e-10","2.111662e-09","-7.506465e-10","-6.005172e-09"
4.57e-11,"9.594504000203342e-09","-5.339738e-09","6.241455e-10","-0.00010354789999999924","-4.410511e-08","4.332171e-11","-4.332171e-11","6.684236e-09","4.332171e-11","-1.31011e-08","6.192244e-10","2.03422e-09","-6.674672e-10","-5.339738e-09"
4.58e-11,"-1.4710599999997967e-06","-4.509124e-09","5.558026e-10","-0.00011440369999999924","-2.831487e-08","7.837932e-12","-7.837932e-12","2.651021e-09","7.837932e-12","-5.196001e-09","9.96686e-10","1.812272e-09","-5.636405e-10","-4.509124e-09"
4.59e-11,"-2.6940049999997966e-06","-3.600715e-09","4.455681e-10","-0.00012035469999999924","-1.151399e-08","4.521299e-12","-4.521299e-12","-1.595867e-09","4.521299e-12","3.1279e-09","1.317219e-09","1.460347e-09","-4.500894e-10","-3.600715e-09"
4.6e-11,"-3.6474069999997967e-06","-2.694161e-09","3.038228e-10","-0.00012120099999999923","5.614818e-09","3.294726e-11","-3.294726e-11","-5.537157e-09","3.294726e-11","1.085283e-08","1.557739e-09","1.002562e-09","-3.367701e-10","-2.694161e-09"
4.61e-11,"-4.341017999999796e-06","-1.855223e-09","1.430934e-10","-0.00011694969999999924","2.23795e-08","8.880944e-11","-8.880944e-11","-8.697537e-09","8.880944e-11","1.704717e-08","1.700682e-09","4.707724e-10","-2.319028e-10","-1.855223e-09"
4.62e-11,"-4.801407999999796e-06","-1.131399e-09","-2.301449e-11","-0.00010781379999999924","3.810422e-08","1.644394e-10","-1.644394e-10","-1.068923e-08","1.644394e-10","2.09509e-08","1.735283e-09","-9.784963e-11","-1.414249e-10","-1.131399e-09"
4.63e-11,"-5.066200999999797e-06","-5.49586e-10","-1.809341e-10","-9.420364999999924e-05","5.215467e-08","2.496323e-10","-2.496323e-10","-1.12468e-08","2.496323e-10","2.204372e-08","1.658337e-09","-6.635948e-10","-6.869826e-11","-5.49586e-10"
4.64e-11,"-5.177934999999797e-06","-1.158612e-10","-3.182157e-10","-7.671011999999924e-05","6.396236e-08","3.326984e-10","-3.326984e-10","-1.025033e-08","3.326984e-10","2.009064e-08","1.474401e-09","-1.187154e-09","-1.448266e-11","-1.158612e-10"
4.65e-11,"-5.178166999999797e-06","1.827154e-10","-4.244821e-10","-5.6081909999999244e-05","7.304691e-08","4.016427e-10","-4.016427e-10","-7.735436e-09","4.016427e-10","1.516145e-08","1.195425e-09","-1.632481e-09","2.283943e-11","1.827154e-10"
4.66e-11,"-5.102367999999796e-06","3.745702e-10","-4.921885e-10","-3.3195669999999244e-05","7.903565e-08","4.453672e-10","-4.453672e-10","-3.889326e-09","4.453672e-10","7.623079e-09","8.398508e-10","-1.969368e-09","4.682127e-11","3.745702e-10"
4.67e-11,"-4.976066999999797e-06","4.987648e-10","-5.171336e-10","-9.02116899999924e-06","8.167958e-08","4.54788e-10","-4.54788e-10","9.663943e-10","4.54788e-10","-1.894133e-09","4.312527e-10","-2.17555e-09","6.23456e-11","4.987648e-10"
4.68e-11,"-4.812557999999797e-06","5.993464e-10","-4.986891e-10","1.5417740000000758e-05","8.086502e-08","4.237709e-10","-4.237709e-10","6.404503e-09","4.237709e-10","-1.255283e-08","-3.371485e-12","-2.238187e-09","7.49183e-11","5.993464e-10"
4.69e-11,"-4.6123139999997965e-06","7.194649e-10","-4.397385e-10","3.9084920000000756e-05","7.66202e-08","3.498054e-10","-3.498054e-10","1.192996e-08","3.498054e-10","-2.338271e-08","-4.355299e-10","-2.154627e-09","8.993311e-11","7.194649e-10"
4.7e-11,"-4.364098999999797e-06","8.958264e-10","-3.463372e-10","6.097481000000076e-05","6.911637e-08","2.343589e-10","-2.343589e-10","1.702337e-08","2.343589e-10","-3.33658e-08","-8.372382e-10","-1.932416e-09","1.119783e-10","8.958264e-10"
4.71e-11,"-4.047595999999797e-06","1.154002e-09","-2.271324e-10","8.015476000000076e-05","5.866304e-08","8.28822e-11","-8.28822e-11","2.118649e-08","8.28822e-11","-4.152551e-08","-1.182948e-09","-1.588556e-09","1.442502e-10","1.154002e-09"
