time,"I(LPSL current) | SINGLE [A]","V(LPSL voltage) | SINGLE [V]","I(RSL current) | SINGLE [A]","V(RSL voltage) | SINGLE [V]","I(LSL current) | SINGLE [A]","V(LSL voltage) | SINGLE [V]","V(SL boundary) | SINGLE [V]"
6.37e-11,"-9.52109e-08","-8.381449e-06","-9.52109e-08","-1.142531e-06","-9.52109e-08","-6.705159e-06","9.17455e-05"
6.38e-11,"-1.642977e-06","-7.403655e-06","-1.642977e-06","-1.971573e-05","-1.642977e-06","-5.922924e-06","7.047864e-05"
6.39e-11,"-2.946006e-06","-5.903302e-06","-2.946006e-06","-3.535207e-05","-2.946006e-06","-4.722642e-06","4.28588e-05"
6.4e-11,"-3.914323e-06","-4.004801e-06","-3.914323e-06","-4.697187e-05","-3.914323e-06","-3.203841e-06","1.117597e-05"
6.41e-11,"-4.485456e-06","-1.862709e-06","-4.485456e-06","-5.382547e-05","-4.485456e-06","-1.490168e-06","-2.200506e-05"
6.42e-11,"-4.629079e-06","3.506582e-07","-4.629079e-06","-5.554895e-05","-4.629079e-06","2.805266e-07","-5.405004e-05"
6.43e-11,"-4.349027e-06","2.459449e-06","-4.349027e-06","-5.218833e-05","-4.349027e-06","1.967559e-06","-8.246262e-05"
6.44e-11,"-3.682444e-06","4.299244e-06","-3.682444e-06","-4.418933e-05","-3.682444e-06","3.439395e-06","-0.0001050769"
6.45e-11,"-2.696049e-06","5.731503e-06","-2.696049e-06","-3.235259e-05","-2.696049e-06","4.585203e-06","-0.0001202187"
6.46e-11,"-1.479798e-06","6.655898e-06","-1.479798e-06","-1.775758e-05","-1.479798e-06","5.324719e-06","-0.0001268233"
6.47e-11,"-1.385411e-07","7.018798e-06","-1.385411e-07","-1.662494e-06","-1.385411e-07","5.615038e-06","-0.0001244996"
6.48e-11,"1.217405e-06","6.816457e-06","1.217405e-06","1.460886e-05","1.217405e-06","5.453166e-06","-0.0001135409"
6.49e-11,"2.481696e-06","6.092314e-06","2.481696e-06","2.978035e-05","2.481696e-06","4.873852e-06","-9.48813e-05"
6.5e-11,"3.560334e-06","4.929057e-06","3.560334e-06","4.272401e-05","3.560334e-06","3.943246e-06","-7.000727e-05"
6.51e-11,"4.378181e-06","3.437257e-06","4.378181e-06","5.253817e-05","4.378181e-06","2.749806e-06","-4.08307e-05"
6.52e-11,"4.883194e-06","1.74298e-06","4.883194e-06","5.859833e-05","4.883194e-06","1.394384e-06","-9.535445e-06"
6.53e-11,"5.048408e-06","-2.342735e-08","5.048408e-06","6.05809e-05","5.048408e-06","-1.874188e-08","2.159141e-05"
6.54e-11,"4.872005e-06","-1.73606e-06","4.872005e-06","5.846406e-05","4.872005e-06","-1.388848e-06","5.033095e-05"
6.55e-11,"4.37593e-06","-3.279548e-06","4.37593e-06","5.251117e-05","4.37593e-06","-2.623639e-06","7.469385e-05"
6.56e-11,"3.603458e-06","-4.55336e-06","3.603458e-06","4.324149e-05","3.603458e-06","-3.642688e-06","9.305987e-05"
6.57e-11,"2.615901e-06","-5.475496e-06","2.615901e-06","3.139081e-05","2.615901e-06","-4.380397e-06","0.0001042855"
6.58e-11,"1.48852e-06","-5.98646e-06","1.48852e-06","1.786225e-05","1.48852e-06","-4.789168e-06","0.0001077729"
6.59e-11,"3.055864e-07","-6.053554e-06","3.055864e-07","3.667037e-06","3.055864e-07","-4.842843e-06","0.0001034962"
6.6e-11,"-8.453614e-07","-5.674774e-06","-8.453614e-07","-1.014434e-05","-8.453614e-07","-4.539819e-06","9.198628e-05"
6.61e-11,"-1.879822e-06","-4.881081e-06","-1.879822e-06","-2.255786e-05","-1.879822e-06","-3.904865e-06","7.427646e-05"
6.62e-11,"-2.722769e-06","-3.735955e-06","-2.722769e-06","-3.267323e-05","-2.722769e-06","-2.988764e-06","5.181411e-05"
6.63e-11,"-3.314631e-06","-2.331595e-06","-3.314631e-06","-3.977557e-05","-3.314631e-06","-1.865276e-06","2.634548e-05"
6.64e-11,"-3.616167e-06","-7.818704e-07","-3.616167e-06","-4.339401e-05","-3.616167e-06","-6.254963e-07","-2.187332e-07"
6.65e-11,"-3.611701e-06","7.873359e-07","-3.611701e-06","-4.334042e-05","-3.611701e-06","6.298687e-07","-2.594741e-05"
6.66e-11,"-3.310304e-06","2.249316e-06","-3.310304e-06","-3.972365e-05","-3.310304e-06","1.799453e-06","-4.903223e-05"
6.67e-11,"-2.744766e-06","3.488043e-06","-2.744766e-06","-3.293719e-05","-2.744766e-06","2.790434e-06","-6.791877e-05"
6.68e-11,"-1.968426e-06","4.408706e-06","-1.968426e-06","-2.362111e-05","-1.968426e-06","3.526965e-06","-8.141512e-05"
6.69e-11,"-1.050168e-06","4.946079e-06","-1.050168e-06","-1.260202e-05","-1.050168e-06","3.956863e-06","-8.876925e-05"
6.7e-11,"-6.811986e-08","5.06972e-06","-6.811986e-08","-8.174383e-07","-6.811986e-08","4.055776e-06","-8.970971e-05"
6.71e-11,"8.972815e-07","4.785389e-06","8.972815e-07","1.076738e-05","8.972815e-07","3.828311e-06","-8.444753e-05"
6.72e-11,"1.770101e-06","4.132642e-06","1.770101e-06","2.124121e-05","1.770101e-06","3.306114e-06","-7.364079e-05"
6.73e-11,"2.484927e-06","3.179151e-06","2.484927e-06","2.981913e-05","2.484927e-06","2.543321e-06","-5.832653e-05"
6.74e-11,"2.991577e-06","2.012806e-06","2.991577e-06","3.589892e-05","2.991577e-06","1.610245e-06","-3.982659e-05"
6.75e-11,"3.258177e-06","7.328787e-07","3.258177e-06","3.909813e-05","3.258177e-06","5.863029e-07","-1.963598e-05"
6.76e-11,"3.272566e-06","-5.585879e-07","3.272566e-06","3.927079e-05","3.272566e-06","-4.468703e-07","6.970444e-07"
6.77e-11,"3.042116e-06","-1.764346e-06","3.042116e-06","3.650539e-05","3.042116e-06","-1.411477e-06","1.968964e-05"
6.78e-11,"2.592216e-06","-2.798126e-06","2.592216e-06","3.110659e-05","2.592216e-06","-2.238501e-06","3.603275e-05"
6.79e-11,"1.963655e-06","-3.589451e-06","1.963655e-06","2.356386e-05","1.963655e-06","-2.871561e-06","4.868141e-05"
6.8e-11,"1.209163e-06","-4.087295e-06","1.209163e-06","1.450995e-05","1.209163e-06","-3.269836e-06","5.692084e-05"
6.81e-11,"3.893017e-07","-4.262725e-06","3.893017e-07","4.671621e-06","3.893017e-07","-3.41018e-06","6.040449e-05"
6.82e-11,"-4.320519e-07","-4.1105e-06","-4.320519e-07","-5.184623e-06","-4.320519e-07","-3.2884e-06","5.916261e-05"
6.83e-11,"-1.192427e-06","-3.649427e-06","-1.192427e-06","-1.430912e-05","-1.192427e-06","-2.919541e-06","5.358202e-05"
6.84e-11,"-1.835374e-06","-2.921169e-06","-1.835374e-06","-2.202449e-05","-1.835374e-06","-2.336935e-06","4.436001e-05"
6.85e-11,"-2.314666e-06","-1.98732e-06","-2.314666e-06","-2.777599e-05","-2.314666e-06","-1.589856e-06","3.243665e-05"
6.86e-11,"-2.597727e-06","-9.247276e-07","-2.597727e-06","-3.117272e-05","-2.597727e-06","-7.397821e-07","1.891141e-05"
6.87e-11,"-2.667992e-06","1.806615e-07","-2.667992e-06","-3.201591e-05","-2.667992e-06","1.445292e-07","4.950555e-06"
6.88e-11,"-2.525956e-06","1.240932e-06","-2.525956e-06","-3.031148e-05","-2.525956e-06","9.927459e-07","-8.307243e-06"
6.89e-11,"-2.188797e-06","2.173608e-06","-2.188797e-06","-2.626556e-05","-2.188797e-06","1.738886e-06","-1.98398e-05"
6.9e-11,"-1.688602e-06","2.908563e-06","-1.688602e-06","-2.026322e-05","-1.688602e-06","2.32685e-06","-2.881789e-05"
6.91e-11,"-1.069376e-06","3.39371e-06","-1.069376e-06","-1.283251e-05","-1.069376e-06","2.714968e-06","-3.466343e-05"
6.92e-11,"-3.831191e-07","3.598858e-06","-3.831191e-07","-4.597429e-06","-3.831191e-07","2.879087e-06","-3.70853e-05"
6.93e-11,"3.1462e-07","3.517402e-06","3.1462e-07","3.77544e-06","3.1462e-07","2.813922e-06","-3.609044e-05"
6.94e-11,"9.693029e-07","3.165774e-06","9.693029e-07","1.163164e-05","9.693029e-07","2.532619e-06","-3.197034e-05"
6.95e-11,"1.531652e-06","2.58091e-06","1.531652e-06","1.837982e-05","1.531652e-06","2.064728e-06","-2.526482e-05"
6.96e-11,"1.961259e-06","1.816177e-06","1.961259e-06","2.35351e-05","1.961259e-06","1.452942e-06","-1.670693e-05"
6.97e-11,"2.229306e-06","9.363411e-07","2.229306e-06","2.675167e-05","2.229306e-06","7.490729e-07","-7.154211e-06"
6.98e-11,"2.320272e-06","1.212272e-08","2.320272e-06","2.784326e-05","2.320272e-06","9.698174e-09","2.487572e-06"
6.99e-11,"2.232568e-06","-8.851956e-07","2.232568e-06","2.679081e-05","2.232568e-06","-7.081565e-07","1.134181e-05"
7e-11,"1.978159e-06","-1.688807e-06","1.978159e-06","2.37379e-05","1.978159e-06","-1.351046e-06","1.863309e-05"
7.01e-11,"4.617053e-06","2.042773e-05","4.617053e-06","5.540463e-05","4.617053e-06","1.634218e-05","0.0001005007"
7.02e-11,"6.465341e-06","7.264929e-06","6.465341e-06","7.75841e-05","6.465341e-06","5.811943e-06","8.17836e-05"
7.03e-11,"7.825656e-06","5.58164e-06","7.825656e-06","9.390787e-05","7.825656e-06","4.465312e-06","0.0001005111"
7.04e-11,"9.010422e-06","5.484956e-06","9.010422e-06","0.0001081251","9.010422e-06","4.387965e-06","0.0001250859"
7.05e-11,"1.025364e-05","6.362251e-06","1.025364e-05","0.0001230437","1.025364e-05","5.089801e-06","0.0001525408"
7.06e-11,"1.168401e-05","7.619697e-06","1.168401e-05","0.0001402081","1.168401e-05","6.095758e-06","0.000180602"
7.07e-11,"1.33309e-05","8.775765e-06","1.33309e-05","0.0001599708","1.33309e-05","7.020612e-06","0.0002076337"
7.08e-11,"1.514878e-05","9.516826e-06","1.514878e-05","0.0001817853","1.514878e-05","7.613461e-06","0.0002324885"
7.09e-11,"1.705012e-05","9.715384e-06","1.705012e-05","0.0002046014","1.705012e-05","7.772307e-06","0.0002543588"
7.1e-11,"1.893925e-05","9.41512e-06","1.893925e-05","0.000227271","1.893925e-05","7.532096e-06","0.0002726736"
7.11e-11,"1.77052e-05","-1.397817e-05","1.77052e-05","0.0002124624","1.77052e-05","-1.118253e-05","0.0002102993"
7.12e-11,"1.70293e-05","-1.984168e-06","1.70293e-05","0.0002043516","1.70293e-05","-1.587334e-06","0.0002417314"
7.13e-11,"1.66561e-05","-1.109224e-06","1.66561e-05","0.0001998732","1.66561e-05","-8.873795e-07","0.0002286276"
7.14e-11,"1.635777e-05","-1.304505e-06","1.635777e-05","0.0001962932","1.635777e-05","-1.043604e-06","0.0002025969"
7.15e-11,"1.600014e-05","-1.936363e-06","1.600014e-05","0.0001920017","1.600014e-05","-1.54909e-06","0.0001669099"
7.16e-11,"1.554447e-05","-2.523457e-06","1.554447e-05","0.0001865337","1.554447e-05","-2.018765e-06","0.0001244024"
7.17e-11,"1.502031e-05","-2.792016e-06","1.502031e-05","0.0001802438","1.502031e-05","-2.233613e-06","7.749982e-05"
7.18e-11,"1.448954e-05","-2.670407e-06","1.448954e-05","0.0001738745","1.448954e-05","-2.136325e-06","2.833457e-05"
7.19e-11,"1.401359e-05","-2.242666e-06","1.401359e-05","0.0001681631","1.401359e-05","-1.794133e-06","-2.11449e-05"
7.2e-11,"1.363055e-05","-1.682947e-06","1.363055e-05","0.0001635666","1.363055e-05","-1.346358e-06","-6.911773e-05"
7.21e-11,"1.334422e-05","-1.189901e-06","1.334422e-05","0.0001601306","1.334422e-05","-9.519205e-07","-0.0001138967"
7.22e-11,"1.312423e-05","-9.340729e-07","1.312423e-05","0.0001574907","1.312423e-05","-7.472583e-07","-0.0001539832"
7.23e-11,"1.291427e-05","-1.024707e-06","1.291427e-05","0.0001549713","1.291427e-05","-8.197652e-07","-0.0001881458"
7.24e-11,"1.264473e-05","-1.496674e-06","1.264473e-05","0.0001517368","1.264473e-05","-1.19734e-06","-0.0002154959"
7.25e-11,"1.224631e-05","-2.314325e-06","1.224631e-05","0.0001469557","1.224631e-05","-1.85146e-06","-0.0002355388"
7.26e-11,"1.166191e-05","-3.386933e-06","1.166191e-05","0.0001399429","1.166191e-05","-2.709546e-06","-0.000248188"
7.27e-11,"1.085511e-05","-4.589964e-06","1.085511e-05","0.0001302613","1.085511e-05","-3.671971e-06","-0.0002537382"
7.28e-11,"9.814572e-06","-5.787059e-06","9.814572e-06","0.0001177749","9.814572e-06","-4.629647e-06","-0.0002528024"
7.29e-11,"8.55452e-06","-6.849038e-06","8.55452e-06","0.0001026542","8.55452e-06","-5.479231e-06","-0.0002462233"
7.3e-11,"7.112122e-06","-7.667856e-06","7.112122e-06","8.534547e-05","7.112122e-06","-6.134285e-06","-0.000234972"
7.31e-11,"5.542665e-06","-8.164932e-06","5.542665e-06","6.651199e-05","5.542665e-06","-6.531945e-06","-0.0002200466"
7.32e-11,"3.9136e-06","-8.294349e-06","3.9136e-06","4.69632e-05","3.9136e-06","-6.635479e-06","-0.0002023842"
7.33e-11,"2.298305e-06","-8.042047e-06","2.298305e-06","2.757966e-05","2.298305e-06","-6.433637e-06","-0.0001827923"
7.34e-11,"7.702325e-07","-7.422309e-06","7.702325e-07","9.24279e-06","7.702325e-07","-5.937847e-06","-0.0001619057"
7.35e-11,"-6.021677e-07","-6.47282e-06","-6.021677e-07","-7.226013e-06","-6.021677e-07","-5.178256e-06","-0.0001401705"
7.36e-11,"-1.759546e-06","-5.249333e-06","-1.759546e-06","-2.111455e-05","-1.759546e-06","-4.199466e-06","-0.0001178532"
7.37e-11,"-2.654763e-06","-3.820686e-06","-2.654763e-06","-3.185715e-05","-2.654763e-06","-3.056548e-06","-9.507165e-05"
7.38e-11,"-3.255096e-06","-2.264458e-06","-3.255096e-06","-3.906116e-05","-3.255096e-06","-1.811567e-06","-7.184348e-05"
7.39e-11,"-3.543633e-06","-6.631896e-07","-3.543633e-06","-4.252359e-05","-3.543633e-06","-5.305517e-07","-4.81446e-05"
7.4e-11,"-3.51991e-06","8.992614e-07","-3.51991e-06","-4.223892e-05","-3.51991e-06","7.194091e-07","-2.397098e-05"
7.41e-11,"-3.199782e-06","2.341653e-06","-3.199782e-06","-3.839739e-05","-3.199782e-06","1.873322e-06","6.04137e-07"
7.42e-11,"-2.614425e-06","3.589857e-06","-2.614425e-06","-3.13731e-05","-2.614425e-06","2.871886e-06","2.538461e-05"
7.43e-11,"-1.808398e-06","4.58181e-06","-1.808398e-06","-2.170078e-05","-1.808398e-06","3.665448e-06","5.002282e-05"
7.44e-11,"-8.36733e-07","5.272422e-06","-8.36733e-07","-1.00408e-05","-8.36733e-07","4.217938e-06","7.401171e-05"
7.45e-11,"2.388476e-07","5.637692e-06","2.388476e-07","2.866171e-06","2.388476e-07","4.510153e-06","9.669861e-05"
7.46e-11,"1.354334e-06","5.677195e-06","1.354334e-06","1.625201e-05","1.354334e-06","4.541756e-06","0.0001173194"
7.47e-11,"2.448066e-06","5.414275e-06","2.448066e-06","2.937679e-05","2.448066e-06","4.33142e-06","0.0001350494"
7.48e-11,"3.465115e-06","4.893536e-06","3.465115e-06","4.158137e-05","3.465115e-06","3.914829e-06","0.0001490656"
7.49e-11,"4.360885e-06","4.175659e-06","4.360885e-06","5.233062e-05","4.360885e-06","3.340527e-06","0.0001586125"
7.5e-11,"5.103477e-06","3.330008e-06","5.103477e-06","6.124172e-05","5.103477e-06","2.664006e-06","0.0001630654"
7.51e-11,"5.67447e-06","2.425969e-06","5.67447e-06","6.809364e-05","5.67447e-06","1.940775e-06","0.0001619825"
7.52e-11,"6.068051e-06","1.524375e-06","6.068051e-06","7.281661e-05","6.068051e-06","1.2195e-06","0.0001551429"
7.53e-11,"6.28865e-06","6.705462e-07","6.28865e-06","7.546381e-05","6.28865e-06","5.364369e-07","0.0001425659"
7.54e-11,"6.347557e-06","-1.096997e-07","6.347557e-06","7.617068e-05","6.347557e-06","-8.775973e-08","0.0001245127"
7.55e-11,"6.259163e-06","-8.102219e-07","6.259163e-06","7.510996e-05","6.259163e-06","-6.481775e-07","0.0001014716"
7.56e-11,"6.037579e-06","-1.440894e-06","6.037579e-06","7.245095e-05","6.037579e-06","-1.152715e-06","7.413183e-05"
7.57e-11,"5.694266e-06","-2.020888e-06","5.694266e-06","6.833119e-05","5.694266e-06","-1.61671e-06","4.334744e-05"
7.58e-11,"5.237119e-06","-2.570324e-06","5.237119e-06","6.284542e-05","5.237119e-06","-2.056259e-06","1.009873e-05"
7.59e-11,"4.67114e-06","-3.101976e-06","4.67114e-06","5.605367e-05","4.67114e-06","-2.48158e-06","-2.454701e-05"
7.6e-11,"4.000528e-06","-3.614636e-06","4.000528e-06","4.800634e-05","4.000528e-06","-2.891709e-06","-5.94708e-05"
7.61e-11,"3.231741e-06","-4.089376e-06","3.231741e-06","3.878089e-05","3.231741e-06","-3.271501e-06","-9.353165e-05"
7.62e-11,"2.376884e-06","-4.489457e-06","2.376884e-06","2.852261e-05","2.376884e-06","-3.591566e-06","-0.00012559"
7.63e-11,"1.456713e-06","-4.764141e-06","1.456713e-06","1.748056e-05","1.456713e-06","-3.811313e-06","-0.0001545265"
7.64e-11,"5.024978e-07","-4.856189e-06","5.024978e-07","6.029974e-06","5.024978e-07","-3.884951e-06","-0.0001792599"
7.65e-11,"-4.438857e-07","-4.712337e-06","-4.438857e-07","-5.326628e-06","-4.438857e-07","-3.76987e-06","-0.0001987691"
7.66e-11,"-1.332077e-06","-4.295479e-06","-1.332077e-06","-1.598493e-05","-1.332077e-06","-3.436383e-06","-0.0002121243"
7.67e-11,"-2.107681e-06","-3.596545e-06","-2.107681e-06","-2.529217e-05","-2.107681e-06","-2.877236e-06","-0.0002185303"
7.68e-11,"-2.718683e-06","-2.643508e-06","-2.718683e-06","-3.262419e-05","-2.718683e-06","-2.114807e-06","-0.0002173829"
7.69e-11,"-3.122975e-06","-1.504688e-06","-3.122975e-06","-3.74757e-05","-3.122975e-06","-1.20375e-06","-0.0002083314"
7.7e-11,"-3.295635e-06","-2.842202e-07","-3.295635e-06","-3.954762e-05","-3.295635e-06","-2.273762e-07","-0.0001913399"
7.71e-11,"-3.234416e-06","8.907981e-07","-3.234416e-06","-3.881299e-05","-3.234416e-06","7.126385e-07","-0.0001667375"
7.72e-11,"-2.962048e-06","1.889711e-06","-2.962048e-06","-3.554457e-05","-2.962048e-06","1.511769e-06","-0.0001352455"
7.73e-11,"-2.524543e-06","2.600366e-06","-2.524543e-06","-3.029451e-05","-2.524543e-06","2.080293e-06","-9.79777e-05"
7.74e-11,"-1.985513e-06","2.948958e-06","-1.985513e-06","-2.382616e-05","-1.985513e-06","2.359166e-06","-5.640928e-05"
7.75e-11,"-1.417406e-06","2.913234e-06","-1.417406e-06","-1.700887e-05","-1.417406e-06","2.330587e-06","-1.231409e-05"
7.76e-11,"-8.91181e-07","2.526417e-06","-8.91181e-07","-1.069417e-05","-8.91181e-07","2.021134e-06","3.232614e-05"
7.77e-11,"-4.662497e-07","1.871423e-06","-4.662497e-07","-5.594996e-06","-4.662497e-07","1.497138e-06","7.543622e-05"
7.78e-11,"-1.823425e-07","1.066975e-06","-1.823425e-07","-2.18811e-06","-1.823425e-07","8.535803e-07","0.0001149772"
7.79e-11,"-5.457391e-08","2.484967e-07","-5.457391e-08","-6.548869e-07","-5.457391e-08","1.987973e-07","0.0001490804"
7.8e-11,"-7.236119e-08","-4.528261e-07","-7.236119e-08","-8.683342e-07","-7.236119e-08","-3.622609e-07","0.0001761735"
7.81e-11,"-2.022176e-07","-9.294551e-07","-2.022176e-07","-2.426611e-06","-2.022176e-07","-7.43564e-07","0.0001950853"
7.82e-11,"-3.938388e-07","-1.112518e-06","-3.938388e-07","-4.726065e-06","-3.938388e-07","-8.90014e-07","0.0002051182"
7.83e-11,"-5.884204e-07","-9.80309e-07","-5.884204e-07","-7.061044e-06","-5.884204e-07","-7.842472e-07","0.0002060833"
7.84e-11,"-7.278437e-07","-5.592209e-07","-7.278437e-07","-8.734124e-06","-7.278437e-07","-4.473767e-07","0.000198294"
7.85e-11,"-7.632898e-07","8.271242e-08","-7.632898e-07","-9.159478e-06","-7.632898e-07","6.616993e-08","0.0001825223"
7.86e-11,"-6.620117e-07","8.482007e-07","-6.620117e-07","-7.944141e-06","-6.620117e-07","6.785606e-07","0.0001599234"
7.87e-11,"-4.11373e-07","1.626595e-06","-4.11373e-07","-4.936476e-06","-4.11373e-07","1.301276e-06","0.0001319372"
7.88e-11,"-1.977158e-08","2.310414e-06","-1.977158e-08","-2.37259e-07","-1.977158e-08","1.848331e-06","0.0001001773"
7.89e-11,"4.853983e-07","2.809771e-06","4.853983e-07","5.82478e-06","4.853983e-07","2.247817e-06","6.631684e-05"
7.9e-11,"1.062142e-06","3.062649e-06","1.062142e-06","1.27457e-05","1.062142e-06","2.450119e-06","3.198252e-05"
7.91e-11,"1.65972e-06","3.039983e-06","1.65972e-06","1.991664e-05","1.65972e-06","2.431987e-06","-1.336771e-06"
7.92e-11,"2.224983e-06","2.745525e-06","2.224983e-06","2.66998e-05","2.224983e-06","2.19642e-06","-3.235989e-05"
7.93e-11,"2.708254e-06","2.211373e-06","2.708254e-06","3.249905e-05","2.708254e-06","1.769098e-06","-6.005931e-05"
7.94e-11,"3.068088e-06","1.490574e-06","3.068088e-06","3.681705e-05","3.068088e-06","1.19246e-06","-8.368251e-05"
7.95e-11,"3.274488e-06","6.484193e-07","3.274488e-06","3.929386e-05","3.274488e-06","5.187354e-07","-0.0001027513"
7.96e-11,"3.310476e-06","-2.460912e-07","3.310476e-06","3.972571e-05","3.310476e-06","-1.968729e-07","-0.0001170428"
7.97e-11,"3.172144e-06","-1.127458e-06","3.172144e-06","3.806573e-05","3.172144e-06","-9.019665e-07","-0.0001265575"
7.98e-11,"2.867513e-06","-1.938908e-06","2.867513e-06","3.441015e-05","2.867513e-06","-1.551126e-06","-0.0001314798"
7.99e-11,"2.41458e-06","-2.635414e-06","2.41458e-06","2.897496e-05","2.41458e-06","-2.108331e-06","-0.0001321343"
8e-11,"1.838974e-06","-3.184716e-06","1.838974e-06","2.206769e-05","1.838974e-06","-2.547773e-06","-0.0001289447"
8.01e-11,"-1.864278e-06","-2.633537e-05","-1.864278e-06","-2.237133e-05","-1.864278e-06","-2.10683e-05","-0.0001991472"
8.02e-11,"-4.94837e-06","-1.387256e-05","-4.94837e-06","-5.938044e-05","-4.94837e-06","-1.109805e-05","-0.0001686335"
8.03e-11,"-7.650514e-06","-1.255585e-05","-7.650514e-06","-9.180617e-05","-7.650514e-06","-1.004468e-05","-0.0001762551"
8.04e-11,"-1.021841e-05","-1.250383e-05","-1.021841e-05","-0.0001226209","-1.021841e-05","-1.000307e-05","-0.0001909752"
8.05e-11,"-1.282274e-05","-1.311276e-05","-1.282274e-05","-0.0001538729","-1.282274e-05","-1.049021e-05","-0.0002100799"
8.06e-11,"-1.552896e-05","-1.378582e-05","-1.552896e-05","-0.0001863475","-1.552896e-05","-1.102866e-05","-0.0002312153"
8.07e-11,"-1.830129e-05","-1.402695e-05","-1.830129e-05","-0.0002196155","-1.830129e-05","-1.122156e-05","-0.0002523348"
8.08e-11,"-2.102648e-05","-1.350811e-05","-2.102648e-05","-0.0002523178","-2.102648e-05","-1.080649e-05","-0.0002715918"
8.09e-11,"-2.354931e-05","-1.210819e-05","-2.354931e-05","-0.0002825917","-2.354931e-05","-9.686551e-06","-0.0002872767"
8.1e-11,"-2.571293e-05","-9.920133e-06","-2.571293e-05","-0.0003085552","-2.571293e-05","-7.936106e-06","-0.0002978342"
8.11e-11,"-2.436139e-05","1.55456e-05","-2.436139e-05","-0.0002923367","-2.436139e-05","1.243648e-05","-0.000225199"
8.12e-11,"-2.315822e-05","5.644944e-06","-2.315822e-05","-0.0002778987","-2.315822e-05","4.515956e-06","-0.0002432008"
8.13e-11,"-2.186577e-05","6.685424e-06","-2.186577e-05","-0.0002623893","-2.186577e-05","5.348339e-06","-0.0002131637"
8.14e-11,"-2.031157e-05","8.425418e-06","-2.031157e-05","-0.0002437388","-2.031157e-05","6.740335e-06","-0.0001667562"
8.15e-11,"-1.844866e-05","1.008631e-05","-1.844866e-05","-0.0002213839","-1.844866e-05","8.069046e-06","-0.0001077074"
8.16e-11,"-1.634581e-05","1.111407e-05","-1.634581e-05","-0.0001961498","-1.634581e-05","8.891256e-06","-3.969211e-05"
8.17e-11,"-1.414693e-05","1.123449e-05","-1.414693e-05","-0.0001697632","-1.414693e-05","8.987594e-06","3.367339e-05"
8.18e-11,"-1.202353e-05","1.042833e-05","-1.202353e-05","-0.0001442823","-1.202353e-05","8.342664e-06","0.0001087588"
8.19e-11,"-1.013457e-05","8.858652e-06","-1.013457e-05","-0.0001216149","-1.013457e-05","7.086922e-06","0.0001818838"
8.2e-11,"-8.600239e-06","6.785126e-06","-8.600239e-06","-0.0001032029","-8.600239e-06","5.428101e-06","0.0002493733"
