time,"I(LM3 current) | SINGLE [A]","V(LM3 voltage) | SINGLE [V]","I(LS1 current) | SINGLE [A]","V(LS1 voltage) | SINGLE [V]","I(LS2 current) | SINGLE [A]","V(LS2 voltage) | SINGLE [V]","I(LS3 current) | SINGLE [A]","V(LS3 voltage) | SINGLE [V]","I(RS current) | SINGLE [A]","V(RS voltage) | SINGLE [V]","P(JS1 phase) | SINGLE [continuous rad]","V(JS1 voltage) | SINGLE [V]","I(JS1 current) | SINGLE [A]","P(JS2 phase) | SINGLE [continuous rad]","V(JS2 voltage) | SINGLE [V]","I(JS2 current) | SINGLE [A]"
5.33e-11,"-4.008785e-05","-0.0003103404","-3.472102e-05","1.822679e-05","2.955278e-05","-1.232396e-05","-3.956578e-05","1.453428e-05","4.844761e-06","1.453428e-05","-0.4248172","-0.000198937","-3.472102e-05","0.4527934","0.0001564885","2.955278e-05"
5.34e-11,"-4.36077e-05","-0.0002981545","-3.122454e-05","1.746377e-05","2.728786e-05","-1.083151e-05","-3.656734e-05","1.602841e-05","5.342803e-06","1.602841e-05","-0.4840624","-0.0001978372","-3.122454e-05","0.497766","0.000144641","2.728786e-05"
5.35e-11,"-4.687567e-05","-0.0002670717","-2.801622e-05","1.532123e-05","2.539897e-05","-8.504356e-06","-3.341025e-05","1.61821e-05","5.394034e-06","1.61821e-05","-0.5409394","-0.0001832888","-2.801622e-05","0.537833","0.0001237907","2.539897e-05"
5.36e-11,"-4.96912e-05","-0.0002200913","-2.534732e-05","1.199592e-05","2.403182e-05","-5.531413e-06","-3.035487e-05","1.502264e-05","5.007547e-06","1.502264e-05","-0.5916867","-0.0001569256","-2.534732e-05","0.5705777","9.571573e-05","2.403182e-05"
5.37e-11,"-5.189424e-05","-0.0001612283","-2.342353e-05","7.756198e-06","2.329268e-05","-2.125673e-06","-2.764701e-05","1.267045e-05","4.223485e-06","1.267045e-05","-0.6331452","-0.0001211576","-2.342353e-05","0.5941781","6.262298e-05","2.329268e-05"
5.38e-11,"-5.337505e-05","-9.517369e-05","-2.239323e-05","2.917781e-06","2.324476e-05","1.488429e-06","-2.55012e-05","9.323931e-06","3.107977e-06","9.323931e-06","-0.6629564","-7.894442e-05","-2.239323e-05","0.6075107","2.698255e-05","2.324476e-05"
5.39e-11,"-5.408008e-05","-2.695696e-05","-2.234051e-05","-2.180382e-06","2.390677e-05","5.084902e-06","-2.408724e-05","5.240193e-06","1.746731e-06","5.240193e-06","-0.6796926","-3.356439e-05","-2.234051e-05","0.6102062","-8.632519e-06","2.390677e-05"
5.4e-11,"-5.401413e-05","3.837199e-05","-2.328274e-05","-7.198502e-06","2.525341e-05","8.444724e-06","-2.352073e-05","7.139618e-07","2.379873e-07","7.139618e-07","-0.682921","1.160253e-05","-2.328274e-05","0.6026579","-4.169872e-05","2.525341e-05"
5.41e-11,"-5.323893e-05","9.603545e-05","-2.51723e-05","-1.18161e-05","2.721759e-05","1.136476e-05","-2.385772e-05","-3.943731e-06","-1.314577e-06","-3.943731e-06","-0.6732056","5.327367e-05","-2.51723e-05","0.5859849","-6.988638e-05","2.721759e-05"
5.42e-11,"-5.186838e-05","0.0001417994","-2.790212e-05","-1.574975e-05","2.969475e-05","1.366828e-05","-2.50935e-05","-8.425854e-06","-2.808618e-06","-8.425854e-06","-0.6520505","8.84468e-05","-2.790212e-05","0.5619537","-9.119648e-05","2.969475e-05"
5.43e-11,"-5.006073e-05","0.0001722264","-3.131446e-05","-1.876803e-05","3.254936e-05","1.521663e-05","-2.716515e-05","-1.244793e-05","-4.149311e-06","-1.244793e-05","-0.6217901","0.0001145718","-3.131446e-05","0.5328585","-0.0001040871","3.254936e-05"
5.44e-11,"-4.800794e-05","0.0001849056","-3.521226e-05","-2.070265e-05","3.562357e-05","1.59201e-05","-2.995757e-05","-1.576406e-05","-5.254688e-06","-1.576406e-05","-0.585428","0.0001297103","-3.521226e-05","0.5013673","-0.0001075821","3.562357e-05"
5.45e-11,"-4.592254e-05","0.0001786461","-3.937209e-05","-2.145418e-05","3.87476e-05","1.574469e-05","-3.33123e-05","-1.817937e-05","-6.059788e-06","-1.817937e-05","-0.5464316","0.0001326743","-3.937209e-05","0.4703398","-0.00010135","3.87476e-05"
5.46e-11,"-4.40226e-05","0.0001536124","-4.355747e-05","-2.099083e-05","4.175053e-05","1.471187e-05","-3.703823e-05","-1.955771e-05","-6.519238e-06","-1.955771e-05","-0.5084905","0.0001231302","-4.355747e-05","0.4426285","-8.574262e-05","4.175053e-05"
5.47e-11,"-4.251572e-05","0.0001113796","-4.753143e-05","-1.934123e-05","4.447028e-05","1.289082e-05","-4.092342e-05","-1.982404e-05","-6.608013e-06","-1.982404e-05","-0.4752522","0.0001016507","-4.753143e-05","0.4208757","-6.178505e-05","4.447028e-05"
5.48e-11,"-4.158296e-05","5.488444e-05","-5.106749e-05","-1.658556e-05","4.676177e-05","1.038676e-05","-4.474677e-05","-1.896217e-05","-6.320724e-06","-1.896217e-05","-0.4500529","6.970363e-05","-5.106749e-05","0.4073218","-3.111531e-05","4.676177e-05"
5.49e-11,"-4.136418e-05","-1.174739e-05","-5.395993e-05","-1.285316e-05","4.850326e-05","7.332492e-06","-4.828942e-05","-1.701153e-05","-5.670511e-06","-1.701153e-05","-0.4356628","2.957203e-05","-5.395993e-05","0.4036388","4.122241e-06","4.850326e-05"
5.5e-11,"-4.194622e-05","-8.350861e-05","-5.603514e-05","-8.332911e-06","4.960245e-05","3.89018e-06","-5.134597e-05","-1.406749e-05","-4.689163e-06","-1.406749e-05","-0.4340656","-1.579484e-05","-5.603514e-05","0.4108022","4.142319e-05","4.960245e-05"
5.51e-11,"-4.335542e-05","-0.0001549367","-5.716578e-05","-3.291814e-06","5.000376e-05","2.618637e-07","-5.373652e-05","-1.028776e-05","-3.429254e-06","-1.028776e-05","-0.4462938","-6.299375e-05","-5.716578e-05","0.429011","7.810148e-05","5.000376e-05"
5.52e-11,"-4.555539e-05","-0.0002206053","-5.728712e-05","1.916561e-06","4.969701e-05","-3.303882e-06","-5.532016e-05","-5.900877e-06","-1.966959e-06","-5.900877e-06","-0.4723352","-0.0001084337","-5.728712e-05","0.4576652","0.0001114911","4.969701e-05"
5.53e-11,"-4.845031e-05","-0.0002756037","-5.641114e-05","6.873156e-06","4.872487e-05","-6.524196e-06","-5.600892e-05","-1.206657e-06","-4.022191e-07","-1.206657e-06","-0.5111249","-0.000148637","-5.641114e-05","0.4954056","0.0001391574","4.872487e-05"
5.54e-11,"-5.189323e-05","-0.000315937","-5.463298e-05","1.11463e-05","4.718528e-05","-9.116587e-06","-5.577979e-05","3.440431e-06","1.14681e-06","3.440431e-06","-0.5606274","-0.0001805436","-5.463298e-05","0.5402138","0.0001590967","4.718528e-05"
5.55e-11,"-5.569822e-05","-0.0003388124","-5.212583e-05","1.435819e-05","4.522621e-05","-1.084404e-05","-5.468124e-05","7.666241e-06","2.555414e-06","7.666241e-06","-0.6180025","-0.0002017799","-5.212583e-05","0.5895665","0.000169901","4.522621e-05"
5.56e-11,"-5.965517e-05","-0.0003427991","-4.91247e-05","1.624065e-05","4.303279e-05","-1.155295e-05","-5.28321e-05","1.112222e-05","3.707406e-06","1.112222e-05","-0.6798396","-0.0002108515","-4.91247e-05","0.640629","0.0001708634","4.303279e-05"
5.57e-11,"-6.354561e-05","-0.0003278612","-4.59023e-05","1.666513e-05","4.080935e-05","-1.119229e-05","-5.041189e-05","1.352876e-05","4.509586e-06","1.352876e-05","-0.7424314","-0.0002072356","-4.59023e-05","0.6904684","0.0001620117","4.080935e-05"
5.58e-11,"-6.71583e-05","-0.0002952742","-4.274213e-05","1.564526e-05","3.87599e-05","-9.812224e-06","-4.764429e-05","1.470646e-05","4.902153e-06","1.470646e-05","-0.80206","-0.000191365","-4.274213e-05","0.7362663","0.0001440731","3.87599e-05"
5.59e-11,"-7.030326e-05","-0.0002474438","-3.991286e-05","1.331911e-05","3.707033e-05","-7.548175e-06","-4.477636e-05","1.459048e-05","4.863492e-06","1.459048e-05","-0.8552632","-0.0001645218","-3.991286e-05","0.7755123","0.0001183797","3.707033e-05"
5.6e-11,"-7.282345e-05","-0.0001876626","-3.764699e-05","9.920885e-06","3.589406e-05","-4.598107e-06","-4.205655e-05","1.322869e-05","4.409564e-06","1.322869e-05","-0.8990623","-0.0001286706","-3.764699e-05","0.8061651","8.673966e-05","3.589406e-05"
5.61e-11,"-7.460343e-05","-0.0001198397","-3.612503e-05","5.750031e-06","3.534199e-05","-1.199836e-06","-3.971426e-05","1.07677e-05","3.589233e-06","1.07677e-05","-0.931137","-8.626666e-05","-3.612503e-05","0.8267726","5.129057e-05","3.534199e-05"
5.62e-11,"-7.557507e-05","-4.823435e-05","-3.546537e-05","1.142506e-06","3.54764e-05","2.388259e-06","-3.79426e-05","7.431692e-06","2.477231e-06","7.431692e-06","-0.9499448","-4.006658e-05","-3.546537e-05","0.8365493","1.435371e-05","3.54764e-05"
5.63e-11,"-7.57202e-05","2.279003e-05","-3.571932e-05","-3.553759e-06","3.630823e-05","5.902676e-06","-3.688556e-05","3.498705e-06","1.166235e-06","3.498705e-06","-0.9547875","7.04216e-06","-3.571932e-05","0.8354114","-2.17056e-05","3.630823e-05"
5.64e-11,"-7.507061e-05","8.899081e-05","-3.687056e-05","-7.999417e-06","3.779723e-05","9.087934e-06","-3.662959e-05","-7.228988e-07","-2.409663e-07","-7.228988e-07","-0.9458294","5.219112e-05","-3.687056e-05","0.8239698","-5.460993e-05","3.779723e-05"
5.65e-11,"-7.37054e-05","0.0001464564","-3.88385e-05","-1.188143e-05","3.985484e-05","1.170956e-05","-3.719977e-05","-4.916195e-06","-1.638732e-06","-4.916195e-06","-0.924072","9.266693e-05","-3.88385e-05","0.8034852","-8.229665e-05","3.985484e-05"
5.66e-11,"-7.174593e-05","0.0001918116","-4.148504e-05","-1.492922e-05","4.234982e-05","1.356834e-05","-3.855988e-05","-8.775462e-06","-2.925154e-06","-8.775462e-06","-0.891287","0.0001260435","-4.148504e-05","0.775784","-0.0001030412","4.234982e-05"
5.67e-11,"-6.93483e-05","0.0002224203","-4.462453e-05","-1.692983e-05","4.51169e-05","1.451565e-05","-4.061648e-05","-1.202415e-05","-4.008052e-06","-1.202415e-05","-0.8499092","0.0001503164","-4.462453e-05","0.7431387","-0.0001155735","4.51169e-05"
5.68e-11,"-6.669359e-05","0.0002365755","-4.803662e-05","-1.774191e-05","4.796837e-05","1.446831e-05","-4.322618e-05","-1.44313e-05","-4.810433e-06","-1.44313e-05","-0.8028875","0.0001640383","-4.803662e-05","0.708115","-0.0001191787","4.796837e-05"
5.69e-11,"-6.39761e-05","0.0002336558","-5.148157e-05","-1.730695e-05","5.070817e-05","1.341984e-05","-4.620622e-05","-1.582604e-05","-5.275348e-06","-1.582604e-05","-0.7534979","0.000166441","-5.148157e-05","0.6733946","-0.0001137676","5.070817e-05"
5.7e-11,"-6.139011e-05","0.0002142196","-5.471736e-05","-1.5656e-05","5.314747e-05","1.144523e-05","-4.934751e-05","-1.610954e-05","-5.369847e-06","-1.610954e-05","-0.7051247","0.0001575263","-5.471736e-05","0.6415837","-9.990412e-05","5.314747e-05"
5.71e-11,"-5.911627e-05","0.00018001","-5.751727e-05","-1.290989e-05","5.512017e-05","8.69702e-06","-5.242965e-05","-1.526285e-05","-5.087618e-06","-1.526285e-05","-0.6610249","0.0001381031","-5.751727e-05","0.6150224","-7.87766e-05","5.512017e-05"
5.72e-11,"-5.73085e-05","0.0001338531","-5.968681e-05","-9.271759e-06","5.64967e-05","5.392179e-06","-5.523697e-05","-1.334952e-05","-4.44984e-06","-1.334952e-05","-0.6240921","0.0001097544","-5.968681e-05","0.5956123","-5.211222e-05","5.64967e-05"
5.73e-11,"-5.608276e-05","7.945148e-05","-6.107823e-05","-5.011792e-06","5.719439e-05","1.791382e-06","-5.757431e-05","-1.051176e-05","-3.503919e-06","-1.051176e-05","-0.5966436","7.472822e-05","-6.107823e-05","0.584678","-2.20382e-05","5.719439e-05"
5.74e-11,"-5.550879e-05","2.108733e-05","-6.160143e-05","-4.455032e-07","5.718342e-05","-1.826516e-06","-5.928142e-05","-6.960027e-06","-2.320009e-06","-6.960027e-06","-0.5802499","3.576179e-05","-6.160143e-05","0.5828757","9.095455e-06","5.718342e-05"
5.75e-11,"-5.560555e-05","-3.673096e-05","-6.123019e-05","4.092358e-06","5.648762e-05","-5.191061e-06","-6.024467e-05","-2.956552e-06","-9.855175e-07","-2.956552e-06","-0.575625","-4.145281e-06","-6.123019e-05","0.5901574","3.891254e-05","5.648762e-05"
5.76e-11,"-5.634088e-05","-8.9642e-05","-6.000305e-05","8.27541e-06","5.518045e-05","-8.064283e-06","-6.040498e-05","1.205788e-06","4.019293e-07","1.205788e-06","-0.5825876","-4.198211e-05","-6.000305e-05","0.6057932","6.520537e-05","5.518045e-05"
5.77e-11,"-5.763527e-05","-0.0001337836","-5.801909e-05","1.181188e-05","5.33768e-05","-1.025945e-05","-5.976147e-05","5.227134e-06","1.742378e-06","5.227134e-06","-0.6000961","-7.497509e-05","-5.801909e-05","0.6284477","8.610699e-05","5.33768e-05"
5.78e-11,"-5.936939e-05","-0.0001660879","-5.542886e-05","1.446683e-05","5.122188e-05","-1.165278e-05","-5.837036e-05","8.82451e-06","2.941503e-06","8.82451e-06","-0.6263528","-0.0001008077","-5.542886e-05","0.6563016","0.0001002243","5.122188e-05"
5.79e-11,"-6.139442e-05","-0.0001844919","-5.242167e-05","1.60783e-05","4.887857e-05","-1.218752e-05","-5.633952e-05","1.175354e-05","3.917847e-06","1.175354e-05","-0.6589656","-0.0001177896","-5.242167e-05","0.6872047","0.0001067216","4.887857e-05"
5.8e-11,"-6.354431e-05","-0.000188047","-4.921045e-05","1.656619e-05","4.651463e-05","-1.187125e-05","-5.381911e-05","1.382597e-05","4.608658e-06","1.382597e-05","-0.6951496","-0.0001249606","-4.921045e-05","0.7188464","0.0001053499","4.651463e-05"
5.81e-11,"-6.56486e-05","-0.000176927","-4.601556e-05","1.59336e-05","4.429093e-05","-1.076792e-05","-5.098943e-05","1.492159e-05","4.973863e-06","1.492159e-05","-0.7319494","-0.0001221232","-4.601556e-05","0.7489267","9.642688e-05","4.429093e-05"
5.82e-11,"-6.754489e-05","-0.0001523438","-4.304908e-05","1.426144e-05","4.235143e-05","-8.986968e-06","-4.804702e-05","1.499383e-05","4.997945e-06","1.499383e-05","-0.76646","-0.0001098098","-4.304908e-05","0.7753162","8.07763e-05","4.235143e-05"
5.83e-11,"-6.908988e-05","-0.0001163946","-4.050054e-05","1.169779e-05","4.081537e-05","-6.671747e-06","-4.519031e-05","1.406931e-05","4.68977e-06","1.406931e-05","-0.7960316","-8.919478e-05","-4.050054e-05","0.7961937","5.963866e-05","4.081537e-05"
5.84e-11,"-7.016852e-05","-7.18647e-05","-3.852518e-05","8.443893e-06","3.97715e-05","-3.988878e-06","-4.260582e-05","1.224192e-05","4.080641e-06","1.224192e-05","-0.8184425","-6.197215e-05","-3.852518e-05","0.8101551","3.456725e-05","3.97715e-05"
5.85e-11,"-7.070071e-05","-2.201162e-05","-3.723495e-05","4.73834e-06","3.927431e-05","-1.119247e-06","-4.045593e-05","9.66295e-06","3.220983e-06","9.66295e-06","-0.8320332","-3.02138e-05","-3.723495e-05","0.8162914","7.318357e-06","3.927431e-05"
5.86e-11,"-7.064553e-05","2.965402e-05","-3.669274e-05","8.409729e-07","3.934187e-05","1.749731e-06","-3.886885e-05","6.528344e-06","2.176115e-06","6.528344e-06","-0.8357984","3.776447e-06","-3.669274e-05","0.8142331","-2.025799e-05","3.934187e-05"
5.87e-11,"-7.000297e-05","7.958061e-05","-3.690974e-05","-2.983029e-06","3.995528e-05","4.431626e-06","-3.793123e-05","3.064474e-06","1.021491e-06","3.064474e-06","-0.8294356","3.760606e-05","-3.690974e-05","0.8041631","-4.632473e-05","3.995528e-05"
5.88e-11,"-6.881326e-05","0.000124379","-3.784588e-05","-6.478525e-06","4.105968e-05","6.749473e-06","-3.76836e-05","-4.868282e-07","-1.622761e-07","-4.868282e-07","-0.8133513","6.893188e-05","-3.784588e-05","0.7867964","-6.916199e-05","4.105968e-05"
5.89e-11,"-6.715381e-05","0.0001610178","-3.941329e-05","-9.415257e-06","4.256727e-05","8.545951e-06","-3.811884e-05","-3.883356e-06","-1.294452e-06","-3.883356e-06","-0.7886254","9.559393e-05","-3.941329e-05","0.7633296","-8.726842e-05","4.256727e-05"
5.9e-11,"-6.513393e-05","0.0001870082","-4.148269e-05","-1.160197e-05","4.436248e-05","9.695049e-06","-3.918357e-05","-6.897373e-06","-2.299124e-06","-6.897373e-06","-0.7569371","0.0001157452","-4.148269e-05","0.7353603","-9.945738e-05","4.436248e-05"
5.91e-11,"-6.288751e-05","0.0002005729","-4.389239e-05","-1.289926e-05","4.630941e-05","1.011399e-05","-4.078245e-05","-9.329822e-06","-3.109941e-06","-9.329822e-06","-0.7204507","0.0001279741","-4.389239e-05","0.7047793","-0.0001049419","4.630941e-05"
5.92e-11,"-6.056393e-05","0.0002007835","-4.645964e-05","-1.323007e-05","4.826149e-05","9.773316e-06","-4.278519e-05","-1.102333e-05","-3.674444e-06","-1.102333e-05","-0.6816689","0.0001314108","-4.645964e-05","0.6736401","-0.0001033994","4.826149e-05"
5.93e-11,"-5.831765e-05","0.0001876493","-4.899359e-05","-1.258654e-05","5.007258e-05","8.702946e-06","-4.503586e-05","-1.187318e-05","-3.957727e-06","-1.187318e-05","-0.6432573","0.0001258052","-4.899359e-05","0.6440149","-9.500676e-05","5.007258e-05"
5.94e-11,"-5.62972e-05","0.0001621406","-5.130917e-05","-1.103199e-05","5.160858e-05","6.992219e-06","-4.736411e-05","-1.183519e-05","-3.945062e-06","-1.183519e-05","-0.6078542","0.0001115636","-5.130917e-05","0.6178459","-8.043641e-05","5.160858e-05"
5.95e-11,"-5.463444e-05","0.0001261326","-5.324063e-05","-8.696956e-06","5.275834e-05","4.783279e-06","-4.959746e-05","-1.09295e-05","-3.643168e-06","-1.09295e-05","-0.5778762","8.973211e-05","-5.324063e-05","0.5968047","-6.081025e-05","5.275834e-05"
5.96e-11,"-5.343494e-05","8.226901e-05","-5.465369e-05","-5.769342e-06","5.344269e-05","2.258211e-06","-5.157385e-05","-9.239532e-06","-3.079844e-06","-9.239532e-06","-0.5553397","6.192377e-05","-5.465369e-05","0.5821718","-3.761233e-05","5.344269e-05"
5.97e-11,"-5.277036e-05","3.375469e-05","-5.545529e-05","-2.479295e-06","5.362036e-05","-3.783608e-07","-5.31534e-05","-6.905662e-06","-2.301887e-06","-6.905662e-06","-0.5417113","3.019319e-05","-5.545529e-05","0.5747483","-1.256809e-05","5.362036e-05"
5.98e-11,"-5.267357e-05","-1.590342e-05","-5.559984e-05","9.197982e-07","5.329041e-05","-2.91879e-06","-5.422847e-05","-4.114133e-06","-1.371378e-06","-4.114133e-06","-0.5378026","-3.130291e-06","-5.559984e-05","0.5748054","1.249759e-05","5.329041e-05"
5.99e-11,"-5.313684e-05","-6.318096e-05","-5.509173e-05","4.172218e-06","5.249091e-05","-5.17142e-06","-5.473108e-05","-1.081954e-06","-3.606513e-07","-1.081954e-06","-0.543718","-3.563376e-05","-5.509173e-05","0.5820782","3.580889e-05","5.249091e-05"
6e-11,"-5.411336e-05","-0.0001048173","-5.398362e-05","7.040624e-06","5.129417e-05","-6.976761e-06","-5.463719e-05","1.96073e-06","6.535766e-07","1.96073e-06","-0.5588602","-6.501674e-05","-5.398362e-05","0.5958015","5.577864e-05","5.129417e-05"
6.01e-11,"-5.47376e-05","-3.808817e-05","-4.663707e-05","5.232876e-05","4.554509e-05","-4.012629e-05","-5.232909e-05","1.707604e-05","5.692015e-06","1.707604e-05","-0.5805054","-8.193656e-05","-4.663707e-05","0.6136812","6.568271e-05","4.554509e-05"
6.02e-11,"-5.536584e-05","-5.357146e-05","-3.928906e-05","3.674375e-05","3.963433e-05","-2.995795e-05","-4.805382e-05","2.629427e-05","8.764757e-06","2.629427e-05","-0.6046069","-8.336141e-05","-3.928906e-05","0.6324447","6.320601e-05","3.963433e-05"
6.03e-11,"-5.575921e-05","-2.345292e-05","-3.221499e-05","3.46855e-05","3.392698e-05","-2.802824e-05","-4.251052e-05","3.088658e-05","1.029553e-05","3.088658e-05","-0.6266003","-6.891292e-05","-3.221499e-05","0.648451","4.814033e-05","3.392698e-05"
6.04e-11,"-5.568447e-05","2.624649e-05","-2.568631e-05","3.127992e-05","2.877737e-05","-2.435371e-05","-3.638377e-05","3.209237e-05","1.069746e-05","3.209237e-05","-0.641991","-3.97864e-05","-2.568631e-05","0.6581807","2.169311e-05","2.877737e-05"
6.05e-11,"-5.493334e-05","9.259278e-05","-1.994798e-05","2.671577e-05","2.446922e-05","-1.943706e-05","-3.022908e-05","3.084329e-05","1.02811e-05","3.084329e-05","-0.6467751","1.708596e-06","-1.994798e-05","0.6586107","-1.388805e-05","2.446922e-05"
6.06e-11,"-5.334153e-05","0.0001710334","-1.519492e-05","2.13021e-05","2.118452e-05","-1.386496e-05","-2.44682e-05","2.781984e-05","9.27328e-06","2.781984e-05","-0.6377505","5.242314e-05","-1.519492e-05","0.6474864","-5.562332e-05","2.118452e-05"
6.07e-11,"-5.080371e-05","0.0002559197","-1.155305e-05","1.54314e-05","1.899225e-05","-8.230233e-06","-1.940652e-05","2.356041e-05","7.853472e-06","2.356041e-05","-0.6127435","0.000108599","-1.155305e-05","0.6235015","-0.0001000987","1.899225e-05"
6.08e-11,"-4.728313e-05","0.0003410161","-9.066689e-06","9.54304e-06","1.785151e-05","-3.074896e-06","-1.524712e-05","1.85413e-05","6.180434e-06","1.85413e-05","-0.5707614","0.0001660985","-9.066689e-06","0.5863855","-0.0001437584","1.785151e-05"
6.09e-11,"-4.281551e-05","0.0004199976","-7.692957e-06","4.087077e-06","1.76244e-05","1.148568e-06","-1.209846e-05","1.32165e-05","4.405499e-06","1.32165e-05","-0.5120696","0.000220655","-7.692957e-06","0.5369054","-0.0001831876","1.76244e-05"
6.1e-11,"-3.750711e-05","0.0004869472","-7.303313e-06","-5.119953e-07","1.809568e-05","4.102364e-06","-9.978733e-06","8.02626e-06","2.67542e-06","8.02626e-06","-0.4381854","0.0002681567","-7.303313e-06","0.476783","-0.0002153786","1.809568e-05"
6.11e-11,"-3.231119e-05","0.0004368725","-1.342616e-05","-4.689544e-05","2.325095e-05","3.748635e-05","-1.045902e-05","-8.901425e-06","-2.967142e-06","-8.901425e-06","-0.3532675","0.0002976259","-1.342616e-05","0.4096388","-0.0002325298","2.325095e-05"
6.12e-11,"-2.698042e-05","0.0004588465","-1.968822e-05","-3.165834e-05","2.852243e-05","2.664791e-05","-1.321028e-05","-1.94338e-05","-6.477934e-06","-1.94338e-05","-0.2632128","0.0003048283","-1.968822e-05","0.3403104","-0.0002317583","2.852243e-05"
6.13e-11,"-2.187364e-05","0.0004245569","-2.566329e-05","-2.915789e-05","3.337974e-05","2.325112e-05","-1.742335e-05","-2.471982e-05","-8.239941e-06","-2.471982e-05","-0.1746918","0.0002888043","-2.566329e-05","0.2740778","-0.0002128814","3.337974e-05"
6.14e-11,"-1.734238e-05","0.0003606969","-3.092959e-05","-2.455959e-05","3.73333e-05","1.750844e-05","-2.228539e-05","-2.593262e-05","-8.644206e-06","-2.593262e-05","-0.0943523","0.000250939","-3.092959e-05","0.2159919","-0.0001777585","3.73333e-05"
