time,"P(JSL1 phase) | SINGLE [continuous rad]","V(JSL1 voltage) | SINGLE [V]","I(JSL1 current) | SINGLE [A]","P(JSL8 phase) | SINGLE [continuous rad]","V(JSL8 voltage) | SINGLE [V]","I(JSL8 current) | SINGLE [A]"
7.17e-11,"0.05917421","5.302052e-06","1.502031e-05","0.05917421","5.302052e-06","1.502031e-05"
7.18e-11,"0.06010313","1.011919e-06","1.448954e-05","0.06010313","1.011919e-06","1.448954e-05"
7.19e-11,"0.05972153","-3.4124e-06","1.401359e-05","0.05972153","-3.4124e-06","1.401359e-05"
7.2e-11,"0.05802144","-7.764731e-06","1.363055e-05","0.05802144","-7.764731e-06","1.363055e-05"
7.21e-11,"0.05505643","-1.183945e-05","1.334422e-05","0.05505643","-1.183945e-05","1.334422e-05"
7.22e-11,"0.05093865","-1.544879e-05","1.312423e-05","0.05093865","-1.544879e-05","1.312423e-05"
7.23e-11,"0.04583106","-1.843816e-05","1.291427e-05","0.04583106","-1.843816e-05","1.291427e-05"
7.24e-11,"0.03993592","-2.06972e-05","1.264473e-05","0.03993592","-2.06972e-05","1.264473e-05"
7.25e-11,"0.03348083","-2.21655e-05","1.224631e-05","0.03348083","-2.21655e-05","1.224631e-05"
7.26e-11,"0.02670391","-2.283281e-05","1.166191e-05","0.02670391","-2.283281e-05","1.166191e-05"
7.27e-11,"0.01983961","-2.273461e-05","1.085511e-05","0.01983961","-2.273461e-05","1.085511e-05"
7.28e-11,"0.01310633","-2.194402e-05","9.814572e-06","0.01310633","-2.194402e-05","9.814572e-06"
7.29e-11,"0.006696741","-2.056172e-05","8.55452e-06","0.006696741","-2.056172e-05","8.55452e-06"
7.3e-11,"0.0007711734000000001","-1.870492e-05","7.112122e-06","0.0007711734000000001","-1.870492e-05","7.112122e-06"
7.31e-11,"-0.004545779","-1.649691e-05","5.542665e-06","-0.004545779","-1.649691e-05","5.542665e-06"
7.32e-11,"-0.009165771","-1.40578e-05","3.9136e-06","-0.009165771","-1.40578e-05","3.9136e-06"
7.33e-11,"-0.01303472","-1.149707e-05","2.298305e-06","-0.01303472","-1.149707e-05","2.298305e-06"
7.34e-11,"-0.01612893","-8.908368e-06","7.702325e-07","-0.01612893","-8.908368e-06","7.702325e-07"
7.35e-11,"-0.01844996","-6.366403e-06","-6.021677e-07","-0.01844996","-6.366403e-06","-6.021677e-07"
7.36e-11,"-0.02001892","-3.925934e-06","-1.759546e-06","-0.02001892","-3.925934e-06","-1.759546e-06"
7.37e-11,"-0.02087059","-1.622591e-06","-2.654763e-06","-0.02087059","-1.622591e-06","-2.654763e-06"
7.38e-11,"-0.02104817","5.248016e-07","-3.255096e-06","-0.02104817","5.248016e-07","-3.255096e-06"
7.39e-11,"-0.02059877","2.510715e-06","-3.543633e-06","-0.02059877","2.510715e-06","-3.543633e-06"
7.4e-11,"-0.0195701","4.338612e-06","-3.51991e-06","-0.0195701","4.338612e-06","-3.51991e-06"
7.41e-11,"-0.01800851","6.016246e-06","-3.199782e-06","-0.01800851","6.016246e-06","-3.199782e-06"
7.42e-11,"-0.01595838","7.550999e-06","-2.614425e-06","-0.01595838","7.550999e-06","-2.614425e-06"
7.43e-11,"-0.01346288","8.945696e-06","-1.808398e-06","-0.01346288","8.945696e-06","-1.808398e-06"
7.44e-11,"-0.01056579","1.019533e-05","-8.36733e-07","-0.01056579","1.019533e-05","-8.36733e-07"
7.45e-11,"-0.007314086","1.128508e-05","2.388476e-07","-0.007314086","1.128508e-05","2.388476e-07"
7.46e-11,"-0.003760889","1.21899e-05","1.354334e-06","-0.003760889","1.21899e-05","1.354334e-06"
7.47e-11,"3.172760999999979e-05","1.28757e-05","2.448066e-06","3.172760999999979e-05","1.28757e-05","2.448066e-06"
7.48e-11,"0.003990546","1.33022e-05","3.465115e-06","0.003990546","1.33022e-05","3.465115e-06"
7.49e-11,"0.008030048","1.342701e-05","4.360885e-06","0.008030048","1.342701e-05","4.360885e-06"
7.5e-11,"0.0120526","1.321056e-05","5.103477e-06","0.0120526","1.321056e-05","5.103477e-06"
7.51e-11,"0.01595012","1.262124e-05","5.67447e-06","0.01595012","1.262124e-05","5.67447e-06"
7.52e-11,"0.01960722","1.164013e-05","6.068051e-06","0.01960722","1.164013e-05","6.068051e-06"
7.53e-11,"0.02290557","1.026472e-05","6.28865e-06","0.02290557","1.026472e-05","6.28865e-06"
7.54e-11,"0.02572909","8.511032e-06","6.347557e-06","0.02572909","8.511032e-06","6.347557e-06"
7.55e-11,"0.02796957","6.414119e-06","6.259163e-06","0.02796957","6.414119e-06","6.259163e-06"
7.56e-11,"0.02953208","4.026732e-06","6.037579e-06","0.02953208","4.026732e-06","6.037579e-06"
7.57e-11,"0.03033987","1.416563e-06","5.694266e-06","0.03033987","1.416563e-06","5.694266e-06"
7.58e-11,"0.0303382","-1.337522e-06","5.237119e-06","0.0303382","-1.337522e-06","5.237119e-06"
7.59e-11,"0.02949704","-4.149676e-06","4.67114e-06","0.02949704","-4.149676e-06","4.67114e-06"
7.6e-11,"0.02781263","-6.931127e-06","4.000528e-06","0.02781263","-6.931127e-06","4.000528e-06"
7.61e-11,"0.02530779","-9.593612e-06","3.231741e-06","0.02530779","-9.593612e-06","3.231741e-06"
7.62e-11,"0.0220315","-1.205191e-05","2.376884e-06","0.0220315","-1.205191e-05","2.376884e-06"
7.63e-11,"0.01805778","-1.422536e-05","1.456713e-06","0.01805778","-1.422536e-05","1.456713e-06"
7.64e-11,"0.01348428","-1.603865e-05","5.024978e-07","0.01348428","-1.603865e-05","5.024978e-07"
7.65e-11,"0.008430619","-1.742201e-05","-4.438857e-07","0.008430619","-1.742201e-05","-4.438857e-07"
7.66e-11,"0.003036685","-1.831169e-05","-1.332077e-06","0.003036685","-1.831169e-05","-1.332077e-06"
7.67e-11,"-0.002539405","-1.865099e-05","-2.107681e-06","-0.002539405","-1.865099e-05","-2.107681e-06"
7.68e-11,"-0.008123861","-1.839254e-05","-2.718683e-06","-0.008123861","-1.839254e-05","-2.718683e-06"
7.69e-11,"-0.01353072","-1.750204e-05","-3.122975e-06","-0.01353072","-1.750204e-05","-3.122975e-06"
7.7e-11,"-0.01856668","-1.596336e-05","-3.295635e-06","-0.01856668","-1.596336e-05","-3.295635e-06"
7.71e-11,"-0.02303766","-1.378453e-05","-3.234416e-06","-0.02303766","-1.378453e-05","-3.234416e-06"
7.72e-11,"-0.02675696","-1.100354e-05","-2.962048e-06","-0.02675696","-1.100354e-05","-2.962048e-06"
7.73e-11,"-0.02955506","-7.692853e-06","-2.524543e-06","-0.02955506","-7.692853e-06","-2.524543e-06"
7.74e-11,"-0.03129021","-3.961363e-06","-1.985513e-06","-0.03129021","-3.961363e-06","-1.985513e-06"
7.75e-11,"-0.03185904","4.71706e-08","-1.417406e-06","-0.03185904","4.71706e-08","-1.417406e-06"
7.76e-11,"-0.03120602","4.159693e-06","-8.91181e-07","-0.03120602","4.159693e-06","-8.91181e-07"
7.77e-11,"-0.02933067","8.183294e-06","-4.662497e-07","-0.02933067","8.183294e-06","-4.662497e-07"
7.78e-11,"-0.02629138","1.191776e-05","-1.823425e-07","-0.02629138","1.191776e-05","-1.823425e-07"
7.79e-11,"-0.02220532","1.516999e-05","-5.457391e-08","-0.02220532","1.516999e-05","-5.457391e-08"
7.8e-11,"-0.0172439","1.776876e-05","-7.236119e-08","-0.0172439","1.776876e-05","-7.236119e-08"
7.81e-11,"-0.01162418","1.957808e-05","-2.022176e-07","-0.01162418","1.957808e-05","-2.022176e-07"
7.82e-11,"-0.005596703","2.050776e-05","-3.938388e-07","-0.005596703","2.050776e-05","-3.938388e-07"
7.83e-11,"0.0005691725999999999","2.052001e-05","-5.884204e-07","0.0005691725999999999","2.052001e-05","-5.884204e-07"
7.84e-11,"0.006601175","1.963139e-05","-7.278437e-07","0.006601175","1.963139e-05","-7.278437e-07"
7.85e-11,"0.01223988","1.791014e-05","-7.632898e-07","0.01223988","1.791014e-05","-7.632898e-07"
7.86e-11,"0.01725305","1.54693e-05","-6.620117e-07","0.01725305","1.54693e-05","-6.620117e-07"
7.87e-11,"0.02144744","1.245664e-05","-4.11373e-07","0.02144744","1.245664e-05","-4.11373e-07"
7.88e-11,"0.02467732","9.042614e-06","-1.977158e-08","0.02467732","9.042614e-06","-1.977158e-08"
7.89e-11,"0.02684938","5.407709e-06","4.853983e-07","0.02684938","5.407709e-06","4.853983e-07"
7.9e-11,"0.02792391","1.730324e-06","1.062142e-06","0.02792391","1.730324e-06","1.062142e-06"
7.91e-11,"0.02791266","-1.823694e-06","1.65972e-06","0.02791266","-1.823694e-06","1.65972e-06"
7.92e-11,"0.02687393","-5.109274e-06","2.224983e-06","0.02687393","-5.109274e-06","2.224983e-06"
7.93e-11,"0.02490556","-8.007781e-06","2.708254e-06","0.02490556","-8.007781e-06","2.708254e-06"
7.94e-11,"0.02213662","-1.043009e-05","3.068088e-06","0.02213662","-1.043009e-05","3.068088e-06"
7.95e-11,"0.01871852","-1.231739e-05","3.274488e-06","0.01871852","-1.231739e-05","3.274488e-06"
7.96e-11,"0.01481612","-1.364e-05","3.310476e-06","0.01481612","-1.364e-05","3.310476e-06"
7.97e-11,"0.01059935","-1.439491e-05","3.172144e-06","0.01059935","-1.439491e-05","3.172144e-06"
7.98e-11,"0.006235803","-1.460223e-05","2.867513e-06","0.006235803","-1.460223e-05","2.867513e-06"
7.99e-11,"0.0018843030000000004","-1.430122e-05","2.41458e-06","0.0018843030000000004","-1.430122e-05","2.41458e-06"
8e-11,"-0.0023102159999999995","-1.35461e-05","1.838974e-06","-0.0023102159999999995","-1.35461e-05","1.838974e-06"
8.01e-11,"-0.006337062","-1.297668e-05","-1.864278e-06","-0.006337062","-1.297668e-05","-1.864278e-06"
8.02e-11,"-0.01024821","-1.268144e-05","-4.94837e-06","-0.01024821","-1.268144e-05","-4.94837e-06"
8.03e-11,"-0.01410903","-1.262338e-05","-7.650514e-06","-0.01410903","-1.262338e-05","-7.650514e-06"
8.04e-11,"-0.01798147","-1.276352e-05","-1.021841e-05","-0.01798147","-1.276352e-05","-1.021841e-05"
8.05e-11,"-0.02192363","-1.308862e-05","-1.282274e-05","-0.02192363","-1.308862e-05","-1.282274e-05"
8.06e-11,"-0.02599272","-1.360052e-05","-1.552896e-05","-0.02599272","-1.360052e-05","-1.552896e-05"
8.07e-11,"-0.03024456","-1.429374e-05","-1.830129e-05","-0.03024456","-1.429374e-05","-1.830129e-05"
8.08e-11,"-0.03472754","-1.513414e-05","-2.102648e-05","-0.03472754","-1.513414e-05","-2.102648e-05"
8.09e-11,"-0.03947229","-1.604601e-05","-2.354931e-05","-0.03947229","-1.604601e-05","-2.354931e-05"
8.1e-11,"-0.04447946","-1.691067e-05","-2.571293e-05","-0.04447946","-1.691067e-05","-2.571293e-05"
8.11e-11,"-0.04959266","-1.700234e-05","-2.436139e-05","-0.04959266","-1.700234e-05","-2.436139e-05"
8.12e-11,"-0.05456707","-1.614273e-05","-2.315822e-05","-0.05456707","-1.614273e-05","-2.315822e-05"
8.13e-11,"-0.05912171","-1.429884e-05","-2.186577e-05","-0.05912171","-1.429884e-05","-2.186577e-05"
8.14e-11,"-0.06296596","-1.148269e-05","-2.031157e-05","-0.06296596","-1.148269e-05","-2.031157e-05"
8.15e-11,"-0.06581523","-7.739854e-06","-1.844866e-05","-0.06581523","-7.739854e-06","-1.844866e-05"
8.16e-11,"-0.06740613","-3.165026e-06","-1.634581e-05","-0.06740613","-3.165026e-06","-1.634581e-05"
8.17e-11,"-0.0675145","2.082881e-06","-1.414693e-05","-0.0675145","2.082881e-06","-1.414693e-05"
8.18e-11,"-0.06597532","7.776609e-06","-1.202353e-05","-0.06597532","7.776609e-06","-1.202353e-05"
8.19e-11,"-0.06270136","1.362941e-05","-1.013457e-05","-0.06270136","1.362941e-05","-1.013457e-05"
8.2e-11,"-0.05769754","1.931443e-05","-8.600239e-06","-0.05769754","1.931443e-05","-8.600239e-06"
8.21e-11,"-0.05106861","2.449038e-05","-7.48991e-06","-0.05106861","2.449038e-05","-7.48991e-06"
8.22e-11,"-0.04301902","2.882939e-05","-6.821145e-06","-0.04301902","2.882939e-05","-6.821145e-06"
8.23e-11,"-0.03384479","3.204358e-05","-6.565068e-06","-0.03384479","3.204358e-05","-6.565068e-06"
8.24e-11,"-0.02391798","3.390811e-05","-6.654581e-06","-0.02391798","3.390811e-05","-6.654581e-06"
8.25e-11,"-0.01366517","3.427907e-05","-6.993588e-06","-0.01366517","3.427907e-05","-6.993588e-06"
8.26e-11,"-0.0035414609999999992","3.310528e-05","-7.466974e-06","-0.0035414609999999992","3.310528e-05","-7.466974e-06"
8.27e-11,"0.005997894","3.043302e-05","-7.951724e-06","0.005997894","3.043302e-05","-7.951724e-06"
8.28e-11,"0.0145262","2.640347e-05","-8.329121e-06","0.0145262","2.640347e-05","-8.329121e-06"
8.29e-11,"0.0216721","2.124277e-05","-8.497106e-06","0.0216721","2.124277e-05","-8.497106e-06"
8.3e-11,"0.02714233","1.524549e-05","-8.381163e-06","0.02714233","1.524549e-05","-8.381163e-06"
8.31e-11,"0.03073883","8.753004e-06","-7.941987e-06","0.03073883","8.753004e-06","-7.941987e-06"
8.32e-11,"0.03236889","2.1288e-06","-7.17881e-06","0.03236889","2.1288e-06","-7.17881e-06"
8.33e-11,"0.03204786","-4.267103e-06","-6.128073e-06","0.03204786","-4.267103e-06","-6.128073e-06"
8.34e-11,"0.02989443","-1.010233e-05","-4.858035e-06","0.02989443","-1.010233e-05","-4.858035e-06"
8.35e-11,"0.02611923","-1.509308e-05","-3.460431e-06","0.02611923","-1.509308e-05","-3.460431e-06"
8.36e-11,"0.0210079","-1.902034e-05","-2.040449e-06","0.0210079","-1.902034e-05","-2.040449e-06"
8.37e-11,"0.01490017","-2.174052e-05","-7.06219e-07","0.01490017","-2.174052e-05","-7.06219e-07"
8.38e-11,"0.008166668","-2.319007e-05","4.412522e-07","0.008166668","-2.319007e-05","4.412522e-07"
8.39e-11,"0.0011852700000000004","-2.338412e-05","1.31697e-06","0.0011852700000000004","-2.338412e-05","1.31697e-06"
8.4e-11,"-0.005681390999999999","-2.240979e-05","1.859108e-06","-0.005681390999999999","-2.240979e-05","1.859108e-06"
8.41e-11,"-0.012105669999999999","-2.041476e-05","2.033975e-06","-0.012105669999999999","-2.041476e-05","2.033975e-06"
8.42e-11,"-0.017810809999999996","-1.759255e-05","1.838466e-06","-0.017810809999999996","-1.759255e-05","1.838466e-06"
8.43e-11,"-0.022582059999999998","-1.416574e-05","1.299829e-06","-0.022582059999999998","-1.416574e-05","1.299829e-06"
8.44e-11,"-0.026272809999999997","-1.036849e-05","4.728179e-07","-0.026272809999999997","-1.036849e-05","4.728179e-07"
8.45e-11,"-0.028805579999999997","-6.430007e-06","-5.654195e-07","-0.028805579999999997","-6.430007e-06","-5.654195e-07"
8.46e-11,"-0.030168399999999998","-2.559908e-06","-1.722165e-06","-0.030168399999999998","-2.559908e-06","-1.722165e-06"
8.47e-11,"-0.030407259999999995","1.063377e-06","-2.896959e-06","-0.030407259999999995","1.063377e-06","-2.896959e-06"
8.48e-11,"-0.029615699999999995","4.300658e-06","-3.989729e-06","-0.029615699999999995","4.300658e-06","-3.989729e-06"
8.49e-11,"-0.027922489999999998","7.05615e-06","-4.908596e-06","-0.027922489999999998","7.05615e-06","-4.908596e-06"
8.5e-11,"-0.025478689999999995","9.277803e-06","-5.576814e-06","-0.025478689999999995","9.277803e-06","-5.576814e-06"
8.51e-11,"-0.022445129999999997","1.095411e-05","-5.938413e-06","-0.022445129999999997","1.095411e-05","-5.938413e-06"
8.52e-11,"-0.018981249999999998","1.210796e-05","-5.962187e-06","-0.018981249999999998","1.210796e-05","-5.962187e-06"
8.53e-11,"-0.015236089999999997","1.278837e-05","-5.643712e-06","-0.015236089999999997","1.278837e-05","-5.643712e-06"
8.54e-11,"-0.011341969999999996","1.306091e-05","-5.005255e-06","-0.011341969999999996","1.306091e-05","-5.005255e-06"
8.55e-11,"-0.007410954999999997","1.299793e-05","-4.093546e-06","-0.007410954999999997","1.299793e-05","-4.093546e-06"
8.56e-11,"-0.0035341809999999965","1.266944e-05","-2.975622e-06","-0.0035341809999999965","1.266944e-05","-2.975622e-06"
8.57e-11,"0.00021636770000000357","1.213557e-05","-1.733146e-06","0.00021636770000000357","1.213557e-05","-1.733146e-06"
8.58e-11,"0.0037841830000000035","1.14412e-05","-4.557223e-07","0.0037841830000000035","1.14412e-05","-4.557223e-07"
8.59e-11,"0.007123333000000003","1.061307e-05","7.661932e-07","0.007123333000000003","1.061307e-05","7.661932e-07"
8.6e-11,"0.010193140000000003","9.659688e-06","1.848225e-06","0.010193140000000003","9.659688e-06","1.848225e-06"
8.61e-11,"0.012953170000000003","8.573693e-06","2.718365e-06","0.012953170000000003","8.573693e-06","2.718365e-06"
8.62e-11,"0.015359320000000003","7.33645e-06","3.322187e-06","0.015359320000000003","7.33645e-06","3.322187e-06"
8.63e-11,"0.017361440000000002","5.924252e-06","3.626612e-06","0.017361440000000002","5.924252e-06","3.626612e-06"
8.64e-11,"0.018902980000000003","4.315442e-06","3.621932e-06","0.018902980000000003","4.315442e-06","3.621932e-06"
8.65e-11,"0.019922780000000005","2.497636e-06","3.321926e-06","0.019922780000000005","2.497636e-06","3.321926e-06"
8.66e-11,"0.020358770000000005","4.742351e-07","2.762044e-06","0.020358770000000005","4.742351e-07","2.762044e-06"
8.67e-11,"0.020153550000000003","-1.730532e-06","1.995894e-06","0.020153550000000003","-1.730532e-06","1.995894e-06"
8.68e-11,"0.019260970000000002","-4.068629e-06","1.090399e-06","0.019260970000000002","-4.068629e-06","1.090399e-06"
8.69e-11,"0.017653290000000002","-6.467683e-06","1.201285e-07","0.017653290000000002","-6.467683e-06","1.201285e-07"
8.7e-11,"0.015328090000000004","-8.833066e-06","-8.387055e-07","0.015328090000000004","-8.833066e-06","-8.387055e-07"
8.71e-11,"0.012314130000000003","-1.10525e-05","-1.714141e-06","0.012314130000000003","-1.10525e-05","-1.714141e-06"
8.72e-11,"0.008675502000000003","-1.300285e-05","-2.443882e-06","0.008675502000000003","-1.300285e-05","-2.443882e-06"
8.73e-11,"0.004513473000000003","-1.455876e-05","-2.979912e-06","0.004513473000000003","-1.455876e-05","-2.979912e-06"
8.74e-11,"-3.439019999999619e-05","-1.560219e-05","-3.291923e-06","-3.439019999999619e-05","-1.560219e-05","-3.291923e-06"
8.75e-11,"-0.004798030999999997","-1.603249e-05","-3.369215e-06","-0.004798030999999997","-1.603249e-05","-3.369215e-06"
8.76e-11,"-0.009581564999999997","-1.577563e-05","-3.2207e-06","-0.009581564999999997","-1.577563e-05","-3.2207e-06"
8.77e-11,"-0.014172489999999996","-1.479207e-05","-2.87288e-06","-0.014172489999999996","-1.479207e-05","-2.87288e-06"
8.78e-11,"-0.018352849999999997","-1.308221e-05","-2.36596e-06","-0.018352849999999997","-1.308221e-05","-2.36596e-06"
8.79e-11,"-0.021911539999999997","-1.068889e-05","-1.748675e-06","-0.021911539999999997","-1.068889e-05","-1.748675e-06"
8.8e-11,"-0.024656869999999997","-7.696635e-06","-1.072705e-06","-0.024656869999999997","-7.696635e-06","-1.072705e-06"
8.81e-11,"-0.026428399999999998","-4.227774e-06","-3.876451e-07","-0.026428399999999998","-4.227774e-06","-3.876451e-07"
8.82e-11,"-0.027107209999999996","-4.359093e-07","2.626397e-07","-0.027107209999999996","-4.359093e-07","2.626397e-07"
8.83e-11,"-0.026623959999999995","3.502586e-06","8.418896e-07","-0.026623959999999995","3.502586e-06","8.418896e-07"
8.84e-11,"-0.024964239999999995","7.398187e-06","1.321674e-06","-0.024964239999999995","7.398187e-06","1.321674e-06"
8.85e-11,"-0.022170939999999997","1.105822e-05","1.680558e-06","-0.022170939999999997","1.105822e-05","1.680558e-06"
8.86e-11,"-0.018343779999999997","1.429669e-05","1.903062e-06","-0.018343779999999997","1.429669e-05","1.903062e-06"
8.87e-11,"-0.013635819999999996","1.694358e-05","1.979217e-06","-0.013635819999999996","1.694358e-05","1.979217e-06"
8.88e-11,"-0.008247360999999996","1.885349e-05","1.905182e-06","-0.008247360999999996","1.885349e-05","1.905182e-06"
8.89e-11,"-0.002417362999999997","1.991345e-05","1.684832e-06","-0.002417362999999997","1.991345e-05","1.684832e-06"
8.9e-11,"0.003587439000000003","2.00498e-05","1.331705e-06","0.003587439000000003","2.00498e-05","1.331705e-06"
8.91e-11,"0.009485201000000004","1.923375e-05","8.703925e-07","0.009485201000000004","1.923375e-05","8.703925e-07"
8.92e-11,"0.014993060000000004","1.748509e-05","3.364564e-07","0.014993060000000004","1.748509e-05","3.364564e-07"
8.93e-11,"0.019841910000000004","1.487346e-05","-2.25604e-07","0.019841910000000004","1.487346e-05","-2.25604e-07"
8.94e-11,"0.023791130000000004","1.151675e-05","-7.66292e-07","0.023791130000000004","1.151675e-05","-7.66292e-07"
8.95e-11,"0.026642230000000003","7.576124e-06","-1.236331e-06","0.026642230000000003","7.576124e-06","-1.236331e-06"
8.96e-11,"0.028250530000000003","3.247957e-06","-1.592225e-06","0.028250530000000003","3.247957e-06","-1.592225e-06"
8.97e-11,"0.028534010000000002","-1.247062e-06","-1.801185e-06","0.028534010000000002","-1.247062e-06","-1.801185e-06"
8.98e-11,"0.027478560000000003","-5.676791e-06","-1.844699e-06","0.027478560000000003","-5.676791e-06","-1.844699e-06"
8.99e-11,"0.025139230000000002","-9.811553e-06","-1.720352e-06","0.025139230000000002","-9.811553e-06","-1.720352e-06"
9e-11,"0.021637330000000003","-1.343804e-05","-1.441856e-06","0.021637330000000003","-1.343804e-05","-1.441856e-06"
9.01e-11,"0.017210280000000005","-1.609199e-05","4.421643e-07","0.017210280000000005","-1.609199e-05","4.421643e-07"
9.02e-11,"0.012164110000000004","-1.762606e-05","2.057484e-06","0.012164110000000004","-1.762606e-05","2.057484e-06"
9.03e-11,"0.006834137000000003","-1.800826e-05","3.472388e-06","0.006834137000000003","-1.800826e-05","3.472388e-06"
9.04e-11,"0.001560175000000003","-1.726475e-05","4.757175e-06","0.001560175000000003","-1.726475e-05","4.757175e-06"
9.05e-11,"-0.0033305559999999975","-1.546507e-05","5.948639e-06","-0.0033305559999999975","-1.546507e-05","5.948639e-06"
9.06e-11,"-0.007537856999999998","-1.272187e-05","7.043843e-06","-0.007537856999999998","-1.272187e-05","7.043843e-06"
9.07e-11,"-0.010802399999999997","-9.192481e-06","8.008493e-06","-0.010802399999999997","-9.192481e-06","8.008493e-06"
9.08e-11,"-0.012919039999999996","-5.07706e-06","8.791991e-06","-0.012919039999999996","-5.07706e-06","8.791991e-06"
9.09e-11,"-0.013748429999999997","-6.113753e-07","9.343956e-06","-0.013748429999999997","-6.113753e-07","9.343956e-06"
9.1e-11,"-0.013225619999999997","3.945678e-06","9.628748e-06","-0.013225619999999997","3.945678e-06","9.628748e-06"
9.11e-11,"-0.011420989999999997","8.048413e-06","8.156299e-06","-0.011420989999999997","8.048413e-06","8.156299e-06"
