time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL1 output node) | SINGLE [V]","V(JTL6 output node) | SINGLE [V]","I(10 ohm termination current) | SINGLE [A]"
5.11e-11,"0.8049031","-5.912199e-07","0.7813374","-3.51118e-08","0.7769459","1.081145e-14","0.7745562","-3.308657e-15","-2.498464e-08","-2.597311e-15","-2.597311e-16"
5.12e-11,"0.8046845","-8.250571e-07","0.7813234","-5.431139e-08","0.7769459","1.429066e-14","0.7745562","-2.955322e-15","-3.746088e-08","-2.68007e-15","-2.68007e-16"
5.13e-11,"0.804388","-1.104023e-06","0.7813024","-8.06997e-08","0.7769459","1.667187e-14","0.7745562","-2.350071e-15","-5.419029e-08","-2.537297e-15","-2.537023e-16"
5.14e-11,"0.8040012","-1.421351e-06","0.781272","-1.155502e-07","0.7769459","1.778314e-14","0.7745562","-1.54086e-15","-7.583796e-08","-2.17831e-15","-2.178036e-16"
5.15e-11,"0.8035148","-1.764703e-06","0.7812295","-1.598626e-07","0.7769459","1.75525e-14","0.7745562","-5.918402e-16","-1.02907e-07","-1.629417e-15","-1.629417e-16"
5.16e-11,"0.802924","-2.116133e-06","0.7811719","-2.141668e-07","0.7769459","1.601188e-14","0.7745562","4.218609e-16","-1.356388e-07","-9.328178e-16","-9.328178e-17"
5.17e-11,"0.8022302","-2.452723e-06","0.7810963","-2.783209e-07","0.7769459","1.32923e-14","0.7745562","1.42037e-15","-1.739122e-07","-1.45787e-16","-1.45787e-17"
5.18e-11,"0.8014423","-2.747895e-06","0.781","-3.513268e-07","0.7769459","9.612045e-15","0.7745562","2.325005e-15","-2.171522e-07","6.716617e-16","6.719357e-17"
5.19e-11,"0.8005774","-2.973341e-06","0.7808805","-4.311879e-07","0.7769459","5.257291e-15","0.7745562","3.064936e-15","-2.642607e-07","1.455952e-15","1.456226e-16"
5.2e-11,"0.7996608","-3.101419e-06","0.7807364","-5.148353e-07","0.7769459","5.590672e-16","0.7745562","3.582067e-15","-3.135812e-07","2.145426e-15","2.145152e-16"
5.21e-11,"0.7987258","-3.107809e-06","0.7805672","-5.981439e-07","0.7769459","-4.133693e-15","0.7745562","3.83621e-15","-3.62907e-07","2.683906e-15","2.683906e-16"
5.22e-11,"0.7978116","-2.97418e-06","0.7803739","-6.760559e-07","0.7769459","-8.482186e-15","0.7745562","3.807025e-15","-4.095422e-07","3.030836e-15","3.030836e-16"
5.23e-11,"0.7969619","-2.690608e-06","0.7801589","-7.42818e-07","0.7769459","-1.218503e-14","0.7745562","3.495737e-15","-4.504175e-07","3.15744e-15","3.15744e-16"
5.24e-11,"0.7962213","-2.257474e-06","0.7799268","-7.923287e-07","0.7769459","-1.500282e-14","0.7745562","2.924604e-15","-4.8226e-07","3.05221e-15","3.05221e-16"
5.25e-11,"0.7956328","-1.686612e-06","0.7796836","-8.185789e-07","0.7769459","-1.677888e-14","0.7745562","2.134756e-15","-5.018097e-07","2.721723e-15","2.721723e-16"
5.26e-11,"0.7952338","-1.001516e-06","0.7794372","-8.161576e-07","0.7769459","-1.745467e-14","0.7745562","1.182045e-15","-5.060689e-07","2.186531e-15","2.186257e-16"
5.27e-11,"0.7950528","-2.365061e-07","0.7791969","-7.807826e-07","0.7769459","-1.708122e-14","0.7745562","1.326761e-16","-4.925684e-07","1.48363e-15","1.48363e-16"
5.28e-11,"0.795107","5.651583e-07","0.778973","-7.0981e-07","0.7769459","-1.582427e-14","0.7745562","-9.435223e-16","-4.596254e-07","6.59056e-16","6.593301e-17"
5.29e-11,"0.7953994","1.354136e-06","0.7787763","-6.026715e-07","0.7769459","-1.396631e-14","0.7745562","-1.979515e-15","-4.065732e-07","-2.351227e-16","-2.351227e-17"
5.3e-11,"0.7959179","2.078631e-06","0.7786173","-4.611889e-07","0.7769459","-1.190687e-14","0.7745562","-2.917453e-15","-3.339351e-07","-1.14547e-15","-1.14547e-16"
5.31e-11,"0.7966353","2.688514e-06","0.7785056","-2.897241e-07","0.7769459","-1.016219e-14","0.7745562","-3.715985e-15","-2.435236e-07","-2.025124e-15","-2.025124e-16"
5.32e-11,"0.7975105","3.139585e-06","0.7784491","-9.513056e-08","0.7769459","-9.367185e-15","0.7745562","-4.356252e-15","-1.384473e-07","-2.838737e-15","-2.838463e-16"
5.33e-11,"0.7984904","3.397585e-06","0.7784533","1.135088e-07","0.7769459","-1.028264e-14","0.7745562","-4.848318e-15","-2.301526e-08","-3.566028e-15","-3.566302e-16"
5.34e-11,"0.7995142","3.441587e-06","0.7785206","3.253566e-07","0.7769459","-1.381043e-14","0.7745562","-5.23661e-15","9.746159e-08","-4.216314e-15","-4.216314e-16"
5.35e-11,"0.8005172","3.266399e-06","0.7786501","5.284846e-07","0.7769459","-2.101781e-14","0.7745562","-5.605102e-15","2.16966e-07","-4.820289e-15","-4.820289e-16"
5.36e-11,"0.8014357","2.883718e-06","0.7788372","7.106873e-07","0.7769459","-3.31754e-14","0.7745562","-6.082121e-15","3.291486e-07","-5.452216e-15","-5.452216e-16"
5.37e-11,"0.8022121","2.321866e-06","0.7790739","8.603828e-07","0.7769459","-5.180586e-14","0.7745562","-6.846296e-15","4.277566e-07","-6.224723e-15","-6.224997e-16"
5.38e-11,"0.8028","1.624064e-06","0.7793487","9.675332e-07","0.7769459","-7.874743e-14","0.7745562","-8.132371e-15","5.070851e-07","-7.297847e-15","-7.298121e-16"
5.39e-11,"0.8031671","8.453423e-07","0.7796479","1.024504e-06","0.7769459","-1.162277e-13","0.7745562","-1.023866e-14","5.624154e-07","-8.88835e-15","-8.888624e-16"
5.4e-11,"0.8032993","4.830619e-08","0.7799556","1.026786e-06","0.7769459","-1.669465e-13","0.7745562","-1.353613e-14","5.904034e-07","-1.127602e-14","-1.127602e-15"
5.41e-11,"0.8032012","-7.018926e-07","0.7802554","9.735077e-07","0.7769459","-2.341629e-13","0.7745562","-1.847926e-14","5.893833e-07","-1.481163e-14","-1.481163e-15"
5.42e-11,"0.8028964","-1.342962e-06","0.7805311","8.676834e-07","0.7769459","-3.217784e-13","0.7745562","-2.561924e-14","5.595581e-07","-1.993035e-14","-1.993007e-15"
5.43e-11,"0.802426","-1.820774e-06","0.780768","7.161611e-07","0.7769459","-4.344101e-13","0.7745562","-3.561961e-14","5.030535e-07","-2.716297e-14","-2.716297e-15"
5.44e-11,"0.801845","-2.094101e-06","0.7809542","5.292579e-07","0.7769459","-5.77441e-13","0.7745562","-4.927388e-14","4.238279e-07","-3.715021e-14","-3.715048e-15"
5.45e-11,"0.8012182","-2.138341e-06","0.7810812","3.20099e-07","0.7769459","-7.570371e-13","0.7745562","-6.752336e-14","3.274352e-07","-5.065825e-14","-5.065825e-15"
5.46e-11,"0.8006147","-1.947896e-06","0.7811445","1.037012e-07","0.7769459","-9.801167e-13","0.7745562","-9.147602e-14","2.206574e-07","-6.859526e-14","-6.859554e-15"
5.47e-11,"0.8001022","-1.536976e-06","0.7811445","-1.041316e-07","0.7769459","-1.254258e-12","0.7745562","-1.224229e-13","1.110287e-07","-9.202642e-14","-9.202669e-15"
5.48e-11,"0.7997412","-9.387379e-07","0.7810861","-2.880193e-07","0.7769459","-1.587532e-12","0.7745562","-1.618516e-13","6.287131e-09","-1.221898e-13","-1.221898e-14"
5.49e-11,"0.7995797","-2.028123e-07","0.7809787","-4.342231e-07","0.7769459","-1.98824e-12","0.7745562","-2.114515e-13","-8.62052e-08","-1.605028e-13","-1.605028e-14"
5.5e-11,"0.7996492","6.085585e-07","0.7808352","-5.317718e-07","0.7769459","-2.46456e-12","0.7745562","-2.731104e-13","-1.600282e-07","-2.085711e-13","-2.085714e-14"
5.51e-11,"0.7999611","1.425475e-06","0.7806712","-5.73398e-07","0.7769459","-3.024074e-12","0.7745562","-3.488977e-13","-2.102098e-07","-2.681805e-13","-2.681807e-14"
5.52e-11,"0.8005059","2.176006e-06","0.7805039","-5.562026e-07","0.7769459","-3.673188e-12","0.7745562","-4.410309e-13","-2.336301e-07","-3.41282e-13","-3.41282e-14"
5.53e-11,"0.801253","2.792028e-06","0.7803505","-4.819852e-07","0.7769459","-4.41644e-12","0.7745562","-5.518206e-13","-2.292894e-07","-4.299583e-13","-4.299583e-14"
5.54e-11,"0.8021533","3.214809e-06","0.780227","-3.572028e-07","0.7769459","-5.255711e-12","0.7745562","-6.835923e-13","-1.984141e-07","-5.363746e-13","-5.363746e-14"
5.55e-11,"0.8031421","3.399886e-06","0.7801468","-1.925522e-07","0.7769459","-6.189356e-12","0.7745562","-8.385814e-13","-1.443903e-07","-6.627092e-13","-6.627089e-14"
5.56e-11,"0.8041444","3.320856e-06","0.7801196","-2.200749e-09","0.7769459","-7.211289e-12","0.7745562","-1.018798e-12","-7.25255e-08","-8.110519e-13","-8.110522e-14"
5.57e-11,"0.8050805","2.971771e-06","0.7801505","1.972799e-07","0.7769459","-8.310063e-12","0.7745562","-1.225866e-12","1.034561e-08","-9.832911e-13","-9.832908e-14"
5.58e-11,"0.8058722","2.367966e-06","0.7802395","3.88196e-07","0.7769459","-9.46799e-12","0.7745562","-1.460827e-12","9.638275e-08","-1.180957e-12","-1.180957e-13"
5.59e-11,"0.8064491","1.545222e-06","0.7803812","5.531318e-07","0.7769459","-1.066038e-11","0.7745562","-1.723926e-12","1.773503e-07","-1.405059e-12","-1.405059e-13"
5.6e-11,"0.8067543","5.573381e-07","0.7805654","6.763558e-07","0.7769459","-1.185496e-11","0.7745562","-2.014377e-12","2.452695e-07","-1.655878e-12","-1.655878e-13"
5.61e-11,"0.8067492","-5.277187e-07","0.7807778","7.451214e-07","0.7769459","-1.301155e-11","0.7745562","-2.330109e-12","2.930621e-07","-1.932766e-12","-1.932766e-13"
5.62e-11,"0.8064167","-1.632807e-06","0.7810006","7.507569e-07","0.7769459","-1.408208e-11","0.7745562","-2.667522e-12","3.151351e-07","-2.233909e-12","-2.233909e-13"
5.63e-11,"0.8057635","-2.67737e-06","0.7812146","6.894536e-07","0.7769459","-1.5011e-11","0.7745562","-3.021254e-12","3.078594e-07","-2.556112e-12","-2.556111e-13"
5.64e-11,"0.8048199","-3.583517e-06","0.7813999","5.626865e-07","0.7769459","-1.573626e-11","0.7745562","-3.383971e-12","2.699045e-07","-2.894574e-12","-2.894574e-13"
5.65e-11,"0.803638","-4.281975e-06","0.7815381","3.77228e-07","0.7769459","-1.619072e-11","0.7745562","-3.746216e-12","2.024004e-07","-3.242708e-12","-3.242708e-13"
5.66e-11,"0.8022884","-4.717419e-06","0.7816134","1.447475e-07","0.7769459","-1.63042e-11","0.7745562","-4.096323e-12","1.089124e-07","-3.591988e-12","-3.591988e-13"
5.67e-11,"0.8008555","-4.852791e-06","0.7816145","-1.189775e-07","0.7769459","-1.600616e-11","0.7745562","-4.420417e-12","-4.773307e-09","-3.931864e-12","-3.931864e-13"
5.68e-11,"0.7994314","-4.672229e-06","0.7815348","-3.951828e-07","0.7769459","-1.522882e-11","0.7745562","-4.702534e-12","-1.310373e-07","-4.249748e-12","-4.249748e-13"
5.69e-11,"0.7981095","-4.182402e-06","0.7813738","-6.634899e-07","0.7769459","-1.391085e-11","0.7745562","-4.924859e-12","-2.609629e-07","-4.531109e-12","-4.531109e-13"
5.7e-11,"0.7969777","-3.412126e-06","0.7811371","-9.034252e-07","0.7769458","-1.200148e-11","0.7745562","-5.068119e-12","-3.8498e-07","-4.759665e-12","-4.759665e-13"
5.71e-11,"0.7961121","-2.410302e-06","0.7808362","-1.095972e-06","0.7769458","-9.464734e-12","0.7745562","-5.112119e-12","-4.935702e-07","-4.917717e-12","-4.917718e-13"
5.72e-11,"0.795572","-1.242344e-06","0.7804878","-1.225035e-06","0.7769458","-6.283781e-12","0.7745562","-5.036442e-12","-5.779791e-07","-4.986614e-12","-4.986614e-13"
5.73e-11,"0.7953949","1.460245e-08","0.7801126","-1.278704e-06","0.7769458","-2.465079e-12","0.7745562","-4.821304e-12","-6.308846e-07","-4.947352e-12","-4.947352e-13"
5.74e-11,"0.7955946","1.277286e-06","0.7797343","-1.250222e-06","0.7769458","1.957955e-12","0.7745562","-4.448529e-12","-6.469674e-07","-4.781324e-12","-4.781324e-13"
5.75e-11,"0.7961599","2.462362e-06","0.7793775","-1.138569e-06","0.7769458","6.921999e-12","0.7745562","-3.902657e-12","-6.23342e-07","-4.47119e-12","-4.471191e-13"
5.76e-11,"0.7970558","3.49235e-06","0.7790665","-9.486345e-07","0.7769458","1.23319e-11","0.7745562","-3.172109e-12","-5.598141e-07","-4.001847e-12","-4.001846e-13"
5.77e-11,"0.7982257","4.301077e-06","0.7788228","-6.90939e-07","0.7769459","1.806006e-11","0.7745562","-2.250387e-12","-4.589441e-07","-3.361479e-12","-3.36148e-13"
5.78e-11,"0.7995958","4.838236e-06","0.7786644","-3.809451e-07","0.7769459","2.394729e-11","0.7745562","-1.137235e-12","-3.259104e-07","-2.542649e-12","-2.542649e-13"
5.79e-11,"0.80108","5.072744e-06","0.7786039","-3.799339e-08","0.7769459","2.980548e-11","0.7745562","1.602884e-13","-1.681824e-07","-1.543357e-12","-1.543357e-13"
5.8e-11,"0.8025866","4.994687e-06","0.7786478","3.160496e-07","0.7769459","3.542203e-11","0.7745562","1.626915e-12","4.974322e-09","-3.680421e-13","-3.680421e-14"
5.81e-11,"0.8040237","4.615747e-06","0.7787958","6.583337e-07","0.7769459","4.056616e-11","0.7745562","3.238519e-12","1.831241e-07","9.715533e-13","9.715533e-14"
5.82e-11,"0.8053066","3.968113e-06","0.7790409","9.666418e-07","0.7769459","4.499704e-11","0.7745562","4.96178e-12","3.553739e-07","2.45573e-12","2.45573e-13"
5.83e-11,"0.8063626","3.101972e-06","0.7793699","1.220963e-06","0.7769459","4.847344e-11","0.7745562","6.754238e-12","5.111202e-07","4.056435e-12","4.056435e-13"
5.84e-11,"0.8071363","2.081791e-06","0.7797642","1.404904e-06","0.7769459","5.076475e-11","0.7745562","8.564793e-12","6.407781e-07","5.7372e-12","5.7372e-13"
5.85e-11,"0.8075931","9.816398e-07","0.7802009","1.506844e-06","0.7769459","5.16628e-11","0.7745562","1.033469e-11","7.364387e-07","7.453463e-12","7.453463e-13"
5.86e-11,"0.807721","-1.200919e-07","0.7806545","1.520738e-06","0.776946","5.099406e-11","0.7745562","1.199898e-11","7.924101e-07","9.153307e-12","9.153307e-13"
5.87e-11,"0.8075314","-1.146234e-06","0.7810987","1.446528e-06","0.776946","4.863145e-11","0.7745562","1.348854e-11","8.056021e-07","1.077866e-11","1.077866e-12"
5.88e-11,"0.8070578","-2.026227e-06","0.7815081","1.290124e-06","0.776946","4.450534e-11","0.7745562","1.47325e-11","7.757313e-07","1.226691e-11","1.226691e-12"
5.89e-11,"0.8063528","-2.701003e-06","0.7818599","1.062963e-06","0.776946","3.861276e-11","0.7745562","1.56611e-11","7.053297e-07","1.355303e-11","1.355303e-12"
5.9e-11,"0.8054843","-3.127001e-06","0.7821354","7.81187e-07","0.776946","3.102431e-11","0.7745562","1.620884e-11","5.995594e-07","1.457196e-11","1.457196e-12"
5.91e-11,"0.8045306","-3.279046e-06","0.7823213","4.644838e-07","0.776946","2.18881e-11","0.7745562","1.631786e-11","4.658468e-07","1.526142e-11","1.526142e-12"
5.92e-11,"0.8035742","-3.151885e-06","0.7824106","1.346969e-07","0.776946","1.143021e-11","0.7745563","1.594127e-11","3.133625e-07","1.556486e-11","1.556486e-12"
5.93e-11,"0.8026963","-2.760283e-06","0.7824027","-1.857118e-07","0.776946","-4.879042e-14","0.7745563","1.504646e-11","1.523848e-07","1.543451e-11","1.543451e-12"
5.94e-11,"0.8019706","-2.137676e-06","0.7823039","-4.752298e-07","0.776946","-1.218135e-11","0.7745563","1.361801e-11","-6.409709e-09","1.483438e-11","1.483438e-12"
5.95e-11,"0.8014586","-1.333513e-06","0.7821261","-7.147816e-07","0.776946","-2.454451e-11","0.7745563","1.16601e-11","-1.52676e-07","1.374304e-11","1.374304e-12"
5.96e-11,"0.801205","-4.09477e-07","0.7818868","-8.890339e-07","0.776946","-3.667526e-11","0.7745563","9.198338e-12","-2.771025e-07","1.215599e-11","1.215599e-12"
5.97e-11,"0.8012349","5.650982e-07","0.781607","-9.874238e-07","0.776946","-4.808923e-11","0.7745563","6.280614e-12","-3.720338e-07","1.008758e-11","1.008758e-12"
5.98e-11,"0.8015525","1.518283e-06","0.7813101","-1.004843e-06","0.776946","-5.830193e-11","0.7745563","2.977078e-12","-4.319738e-07","7.572084e-12","7.572084e-13"
5.99e-11,"0.8021406","2.380696e-06","0.7810204","-9.419285e-07","0.776946","-6.685164e-11","0.7745563","-6.209991e-13","-4.539323e-07","4.664111e-12","4.664111e-13"
6e-11,"0.8029626","3.090365e-06","0.7807607","-8.049481e-07","0.7769459","-7.332275e-11","0.7745563","-4.403454e-12","-4.375949e-07","1.437993e-12","1.437993e-13"
6.01e-11,"0.8039653","3.597053e-06","0.7805516","-6.05284e-07","0.7769459","-7.736847e-11","0.7745563","-8.244576e-12","-3.853004e-07","-2.013755e-12","-2.013755e-13"
6.02e-11,"0.8050826","3.865832e-06","0.7804092","-3.585594e-07","0.7769459","-7.873137e-11","0.7745563","-1.200747e-11","-3.018315e-07","-5.582989e-12","-5.582989e-13"
6.03e-11,"0.8062409","3.879665e-06","0.7803449","-8.346849e-08","0.7769459","-7.72608e-11","0.7745563","-1.554931e-11","-1.940356e-07","-9.149424e-12","-9.149424e-13"
6.04e-11,"0.8073646","3.640792e-06","0.7803639","1.99605e-07","0.7769458","-7.292566e-11","0.7745563","-1.872729e-11","-7.030063e-08","-1.258497e-11","-1.258497e-12"
6.05e-11,"0.8083814","3.170726e-06","0.7804654","4.700809e-07","0.7769458","-6.582179e-11","0.7745563","-2.140501e-11","6.007306e-08","-1.575879e-11","-1.575879e-12"
6.06e-11,"0.8092285","2.508834e-06","0.7806428","7.08681e-07","0.7769458","-5.617311e-11","0.7745562","-2.345903e-11","1.87562e-07","-1.854284e-11","-1.854284e-12"
6.07e-11,"0.8098572","1.70954e-06","0.780884","8.988239e-07","0.7769458","-4.43261e-11","0.7745562","-2.478518e-11","3.031183e-07","-2.081764e-11","-2.081764e-12"
6.08e-11,"0.8102366","8.383709e-07","0.7811726","1.027819e-06","0.7769458","-3.073753e-11","0.7745562","-2.530439e-11","3.988291e-07","-2.247812e-11","-2.247812e-12"
6.09e-11,"0.8103564","-3.287666e-08","0.7814892","1.087771e-06","0.7769458","-1.595576e-11","0.7745562","-2.496768e-11","4.68487e-07","-2.343902e-11","-2.343902e-12"
6.1e-11,"0.8102279","-8.31486e-07","0.7818127","1.076137e-06","0.7769458","-5.964026e-13","0.7745562","-2.375985e-11","5.080333e-07","-2.363975e-11","-2.363975e-12"
6.11e-11,"0.8098834","-1.489375e-06","0.7821223","9.958806e-07","0.7769458","1.468669e-11","0.7745562","-2.170184e-11","5.158353e-07","-2.304836e-11","-2.304836e-12"
6.12e-11,"0.8093738","-1.948518e-06","0.7823987","8.552264e-07","0.7769458","2.923359e-11","0.7745562","-1.885134e-11","4.927806e-07","-2.166425e-11","-2.166425e-12"
6.13e-11,"0.8087652","-2.165844e-06","0.782626","6.67015e-07","0.7769458","4.241194e-11","0.7745562","-1.530163e-11","4.421811e-07","-1.951958e-11","-1.951958e-12"
6.14e-11,"0.8081335","-2.117153e-06","0.7827924","4.477094e-07","0.7769458","5.365023e-11","0.7745562","-1.11786e-11","3.694895e-07","-1.667915e-11","-1.667915e-12"
6.15e-11,"0.8075584","-1.799673e-06","0.7828917","2.161193e-07","0.7769458","6.246878e-11","0.7745562","-6.635988e-12","2.818503e-07","-1.32386e-11","-1.32386e-12"
6.16e-11,"0.8071169","-1.232942e-06","0.7829231","-8.063622e-09","0.7769458","6.850651e-11","0.7745562","-1.848977e-12","1.875175e-07","-9.321107e-12","-9.321107e-13"
6.17e-11,"0.806877","-4.578846e-07","0.7828919","-2.058137e-07","0.7769459","7.154184e-11","0.7745562","2.993457e-12","9.518126e-08","-5.072533e-12","-5.072533e-13"
6.18e-11,"0.8068914","4.659108e-07","0.7828085","-3.60286e-07","0.7769459","7.15062e-11","0.7745562","7.697255e-12","1.325668e-08","-6.552689e-13","-6.552689e-14"
6.19e-11,"0.8071929","1.464521e-06","0.7826879","-4.581817e-07","0.7769459","6.848922e-11","0.7745562","1.207249e-11","-5.081197e-08","3.758948e-12","3.758948e-13"
6.2e-11,"0.8077907","2.45532e-06","0.7825483","-4.90854e-07","0.7769459","6.273496e-11","0.7745562","1.594269e-11","-9.117501e-08","7.99692e-12","7.99692e-13"
6.21e-11,"0.8086693","3.353477e-06","0.7824096","-4.550662e-07","0.7769459","5.462915e-11","0.7745562","1.915365e-11","-1.040791e-07","1.189218e-11","1.189218e-12"
6.22e-11,"0.8097885","4.078823e-06","0.7822917","-3.533321e-07","0.776946","4.467792e-11","0.7745562","2.158139e-11","-8.820457e-08","1.529304e-11","1.529304e-12"
6.23e-11,"0.8110857","4.562522e-06","0.7822132","-1.938041e-07","0.776946","3.347918e-11","0.7745562","2.313866e-11","-4.480839e-08","1.807011e-11","1.807012e-12"
6.24e-11,"0.812481","4.753021e-06","0.7821891","1.029186e-08","0.776946","2.168805e-11","0.7745562","2.377958e-11","2.234234e-08","2.012278e-11","2.012278e-12"
6.25e-11,"0.813882","4.620746e-06","0.78223","2.41641e-07","0.776946","9.978417e-12","0.7745562","2.350223e-11","1.072446e-07","2.138429e-11","2.138429e-12"
6.26e-11,"0.815192","4.161135e-06","0.7823409","4.801727e-07","0.776946","-9.970866e-13","0.7745562","2.234882e-11","2.021228e-07","2.182523e-11","2.182523e-12"
6.27e-11,"0.8163165","3.39569e-06","0.7825207","7.046434e-07","0.776946","-1.064637e-11","0.7745562","2.040351e-11","2.980466e-07","2.145493e-11","2.145493e-12"
6.28e-11,"0.8171716","2.370895e-06","0.7827617","8.943474e-07","0.776946","-1.847383e-11","0.7745562","1.778786e-11","3.856563e-07","2.032091e-11","2.032091e-12"
6.29e-11,"0.8176906","1.15502e-06","0.7830509","1.030818e-06","0.776946","-2.411065e-11","0.7745563","1.465413e-11","4.559361e-07","1.850624e-11","1.850624e-12"
6.3e-11,"0.8178298","-1.669831e-07","0.78337","1.099383e-06","0.776946","-2.733749e-11","0.7745563","1.117686e-11","5.009747e-07","1.612485e-11","1.612485e-12"
6.31e-11,"0.8175723","-1.500135e-06","0.7836972","1.090441e-06","0.776946","-2.809789e-11","0.7745563","7.543045e-12","5.146494e-07","1.33152e-11","1.33152e-12"
6.32e-11,"0.81693","-2.747079e-06","0.784009","1.000357e-06","0.7769459","-2.650138e-11","0.7745563","3.941576e-12","4.93175e-07","1.023255e-11","1.023255e-12"
6.33e-11,"0.8159429","-3.816116e-06","0.7842814","8.318807e-07","0.7769459","-2.281586e-11","0.7745563","5.525527e-13","4.354719e-07","7.040174e-12","7.040174e-13"
6.34e-11,"0.8146762","-4.628905e-06","0.7844925","5.940628e-07","0.7769459","-1.744961e-11","0.7745563","-2.46296e-12","3.43318e-07","3.900198e-12","3.900198e-13"
6.35e-11,"0.8132153","-5.127166e-06","0.784624","3.016491e-07","0.7769459","-1.092378e-11","0.7745563","-4.972043e-12","2.212695e-07","9.644859e-13","9.644859e-14"
6.36e-11,"0.8116593","-5.27775e-06","0.7846626","-2.599645e-08","0.7769459","-3.837088e-12","0.7745563","-6.877349e-12","7.63527e-08","-1.633868e-12","-1.633868e-13"
