time,"V(CLK)","V(IN00)","V(T)","V(A)","V(1)","V(2)","V(Q0)","V(Q1)"
2.807000e-10,1.122451e-15,4.646853e-09,9.644675e-08,-1.513326e-08,4.654060e-09,1.154977e-08,2.740358e-19,1.519446e-08
2.808000e-10,1.122451e-15,3.948796e-08,8.076486e-08,-1.245703e-08,3.452282e-09,1.119509e-08,2.740358e-19,1.536657e-08
2.809000e-10,1.122451e-15,8.501399e-08,6.224308e-08,-8.664780e-09,2.664921e-09,1.098056e-08,2.740358e-19,1.557058e-08
2.810000e-10,1.122451e-15,1.371913e-07,4.209821e-08,-4.104808e-09,2.297508e-09,1.088188e-08,2.740358e-19,1.575721e-08
2.811000e-10,1.122451e-15,1.918947e-07,2.158518e-08,8.466094e-10,2.328050e-09,1.086739e-08,2.740358e-19,1.588057e-08
2.812000e-10,1.122451e-15,2.451571e-07,1.916882e-09,5.811563e-09,2.710258e-09,1.090106e-08,2.740358e-19,1.590101e-08
2.813000e-10,1.122451e-15,2.933903e-07,-1.580880e-08,1.043536e-08,3.378100e-09,1.094543e-08,2.740358e-19,1.578752e-08
2.814000e-10,1.122451e-15,3.335680e-07,-3.067057e-08,1.440838e-08,4.251301e-09,1.096462e-08,2.740358e-19,1.551951e-08
2.815000e-10,1.122451e-15,3.633632e-07,-4.197075e-08,1.748364e-08,5.241407e-09,1.092707e-08,2.740358e-19,1.508793e-08
2.816000e-10,1.122451e-15,3.812347e-07,-4.926556e-08,1.948935e-08,6.257998e-09,1.080771e-08,2.740358e-19,1.449549e-08
2.817000e-10,1.122451e-15,3.864628e-07,-5.237792e-08,2.033569e-08,7.214652e-09,1.058967e-08,2.740358e-19,1.375629e-08
2.818000e-10,1.122451e-15,3.791352e-07,-5.139298e-08,2.001589e-08,8.034320e-09,1.026513e-08,2.740358e-19,1.289458e-08
2.819000e-10,1.122451e-15,3.600869e-07,-4.663765e-08,1.860192e-08,8.653792e-09,9.835651e-09,2.740358e-19,1.194298e-08
2.820000e-10,1.122451e-15,3.308017e-07,-3.864648e-08,1.623509e-08,9.027039e-09,9.311581e-09,2.740358e-19,1.094013e-08
2.821000e-10,1.122451e-15,2.932816e-07,-2.811681e-08,1.311289e-08,9.127273e-09,8.711002e-09,2.740358e-19,9.928042e-09
2.822000e-10,1.122451e-15,2.498955e-07,-1.585666e-08,9.472729e-09,8.947673e-09,8.058073e-09,2.740358e-19,8.949310e-09
2.823000e-10,1.122451e-15,2.032168e-07,-2.728979e-09,5.574147e-09,8.500777e-09,7.381006e-09,2.740358e-19,8.044268e-09
2.824000e-10,1.122451e-15,1.558584e-07,1.040400e-08,1.680504e-09,7.816679e-09,6.709842e-09,2.740358e-19,7.248423e-09
2.825000e-10,1.122451e-15,1.103181e-07,2.273294e-08,-1.958490e-09,6.940163e-09,6.074166e-09,2.740358e-19,6.590217e-09
2.826000e-10,1.122451e-15,6.883891e-08,3.354711e-08,-5.122385e-09,5.927045e-09,5.500945e-09,2.740358e-19,6.089309e-09
2.827000e-10,1.122451e-15,3.329484e-08,4.227123e-08,-7.632809e-09,4.839974e-09,5.012639e-09,2.740358e-19,5.755452e-09
2.828000e-10,1.122451e-15,5.104862e-09,4.849177e-08,-9.362837e-09,3.743991e-09,4.625688e-09,2.740358e-19,5.588037e-09
2.829000e-10,1.122451e-15,-1.482068e-08,5.197179e-08,-1.024250e-08,2.702145e-09,4.349497e-09,2.740358e-19,5.576319e-09
2.830000e-10,1.122451e-15,-2.610056e-08,5.265412e-08,-1.026027e-08,1.771453e-09,4.185942e-09,2.740358e-19,5.700288e-09
2.831000e-10,1.122451e-15,-2.887115e-08,5.065347e-08,-9.460735e-09,9.994317e-10,4.129437e-09,2.740358e-19,5.932131e-09
2.832000e-10,1.122451e-15,-2.374557e-08,4.623871e-08,-7.938718e-09,4.214242e-10,4.167521e-09,2.740358e-19,6.238165e-09
2.833000e-10,1.122451e-15,-1.174795e-08,3.980685e-08,-5.830515e-09,5.883683e-11,4.281912e-09,2.740358e-19,6.581107e-09
2.834000e-10,1.122451e-15,5.771817e-09,3.185114e-08,-3.302949e-09,-8.162694e-11,4.449948e-09,2.740358e-19,6.922545e-09
2.835000e-10,1.122451e-15,2.723656e-08,2.292531e-08,-5.410644e-10,-7.737582e-12,4.646279e-09,2.740358e-19,7.225423e-09
2.836000e-10,1.122451e-15,5.094713e-08,1.360651e-08,2.264666e-09,2.594242e-10,4.844711e-09,2.740358e-19,7.456394e-09
2.837000e-10,1.122451e-15,7.518794e-08,4.459246e-09,4.930770e-09,6.874469e-10,5.020050e-09,2.740358e-19,7.587892e-09
2.838000e-10,1.122451e-15,9.832677e-08,-3.997569e-09,7.292066e-09,1.235214e-09,5.149823e-09,2.740358e-19,7.599788e-09
2.839000e-10,1.122451e-15,1.189035e-07,-1.131876e-08,9.211164e-09,1.855973e-09,5.215760e-09,2.740358e-19,7.480533e-09
2.840000e-10,1.122451e-15,1.357034e-07,-1.715472e-08,1.058567e-08,2.500632e-09,5.204946e-09,2.740358e-19,7.227735e-09
2.841000e-10,1.122451e-15,1.478117e-07,-2.126617e-08,1.135277e-08,3.121039e-09,5.110558e-09,2.740358e-19,6.848120e-09
2.842000e-10,1.122451e-15,1.546478e-07,-2.353132e-08,1.149103e-08,3.673057e-09,4.932159e-09,2.740358e-19,6.356925e-09
2.843000e-10,1.122451e-15,1.559779e-07,-2.394559e-08,1.101955e-08,4.119217e-09,4.675541e-09,2.740358e-19,5.776734e-09
2.844000e-10,1.122451e-15,1.519069e-07,-2.261429e-08,9.994508e-09,4.430811e-09,4.352130e-09,2.740358e-19,5.135882e-09
2.845000e-10,1.122451e-15,1.428517e-07,-1.973934e-08,8.503637e-09,4.589310e-09,3.978015e-09,2.740358e-19,4.466501e-09
2.846000e-10,1.122451e-15,1.294976e-07,-1.560103e-08,6.659035e-09,4.587056e-09,3.572676e-09,2.740358e-19,3.802369e-09
2.847000e-10,1.122451e-15,1.127424e-07,-1.053627e-08,4.588819e-09,4.427207e-09,3.157511e-09,2.740358e-19,3.176689e-09
2.848000e-10,1.122451e-15,9.363167e-08,-4.915033e-09,2.428280e-09,4.122985e-09,2.754262e-09,2.740358e-19,2.619943e-09
2.849000e-10,1.122451e-15,7.328882e-08,8.837879e-10,3.110914e-10,3.696317e-09,2.383463e-09,2.740358e-19,2.157968e-09
2.850000e-10,1.122451e-15,5.284591e-08,6.495365e-09,-1.638886e-09,3.175974e-09,2.063017e-09,2.740358e-19,1.810353e-09
2.851000e-10,1.122451e-15,3.337750e-08,1.158965e-08,-3.314705e-09,2.595375e-09,1.806989e-09,2.740358e-19,1.589280e-09
2.852000e-10,1.122451e-15,1.584220e-08,1.588864e-08,-4.631981e-09,1.990192e-09,1.624706e-09,2.740358e-19,1.498852e-09
2.853000e-10,1.122451e-15,1.034395e-09,1.917951e-08,-5.532811e-09,1.395956e-09,1.520217e-09,2.740358e-19,1.534960e-09
2.854000e-10,1.122451e-15,-1.045172e-08,2.132294e-08,-5.987833e-09,8.457804e-10,1.492137e-09,2.740358e-19,1.685674e-09
2.855000e-10,1.122451e-15,-1.824432e-08,2.225666e-08,-5.996402e-09,3.683725e-10,1.533883e-09,2.740358e-19,1.932134e-09
2.856000e-10,1.122451e-15,-2.220214e-08,2.199417e-08,-5.584983e-09,-1.356554e-11,1.634268e-09,2.740358e-19,2.249870e-09
2.857000e-10,1.122451e-15,-2.240900e-08,2.061905e-08,-4.803978e-09,-2.844666e-10,1.778410e-09,2.740358e-19,2.610457e-09
2.858000e-10,1.122451e-15,-1.915585e-08,1.827561e-08,-3.723270e-09,-4.365076e-10,1.948885e-09,2.740358e-19,2.983401e-09
2.859000e-10,1.122451e-15,-1.291210e-08,1.515642e-08,-2.426835e-09,-4.696900e-10,2.127022e-09,2.740358e-19,3.338120e-09
2.860000e-10,1.122451e-15,-4.288582e-09,1.148798e-08,-1.006814e-09,-3.914150e-10,2.294262e-09,2.740358e-19,3.645901e-09
2.861000e-10,1.122451e-15,6.005358e-09,7.515149e-09,4.425579e-10,-2.156097e-10,2.433479e-09,2.740358e-19,3.881707e-09
2.862000e-10,1.122451e-15,1.720781e-08,3.485606e-09,1.830792e-09,3.851404e-11,2.530162e-09,2.740358e-19,4.025709e-09
2.863000e-10,1.122451e-15,2.855059e-08,-3.648929e-10,3.076402e-09,3.479693e-10,2.573385e-09,2.740358e-19,4.064473e-09
2.864000e-10,1.122451e-15,3.930327e-08,-3.825628e-09,4.111301e-09,6.876585e-10,2.556504e-09,2.740358e-19,3.991706e-09
2.865000e-10,1.122451e-15,4.881259e-08,-6.721713e-09,4.884118e-09,1.032079e-09,2.477530e-09,2.740358e-19,3.808540e-09
2.866000e-10,1.122451e-15,5.653535e-08,-8.922120e-09,5.362304e-09,1.356959e-09,2.339163e-09,2.740358e-19,3.523336e-09
2.867000e-10,1.122451e-15,6.206331e-08,-1.034461e-08,5.532965e-09,1.640720e-09,2.148492e-09,2.740358e-19,3.151026e-09
2.868000e-10,1.122451e-15,6.513912e-08,-1.095754e-08,5.402470e-09,1.865688e-09,1.916394e-09,2.740358e-19,2.712056e-09
2.869000e-10,1.122451e-15,6.566285e-08,-1.077853e-08,4.994903e-09,2.018987e-09,1.656671e-09,2.740358e-19,2.230979e-09
2.870000e-10,1.122451e-15,6.368925e-08,-9.870421e-09,4.349560e-09,2.093077e-09,1.384999e-09,2.740358e-19,1.734826e-09
2.871000e-10,1.122451e-15,5.941633e-08,-8.334794e-09,3.517671e-09,2.085926e-09,1.117771e-09,2.740358e-19,1.251332e-09
2.872000e-10,1.122451e-15,5.316646e-08,-6.303642e-09,2.558612e-09,2.000815e-09,8.709009e-10,2.740358e-19,8.071533e-10
2.873000e-10,1.122451e-15,4.536116e-08,-3.929802e-09,1.535857e-09,1.845829e-09,6.587008e-10,2.740358e-19,4.261827e-10
2.874000e-10,1.122451e-15,3.649163e-08,-1.376757e-09,5.129365e-10,1.633066e-09,4.928782e-10,2.740358e-19,1.280637e-10
2.875000e-10,1.122451e-15,2.708663e-08,1.191550e-09,-4.503661e-10,1.377635e-09,3.817460e-10,2.740358e-19,-7.299806e-11
2.876000e-10,1.122451e-15,1.767995e-08,3.620302e-09,-1.301354e-09,1.096529e-09,3.296828e-10,2.740358e-19,-1.690580e-10
2.877000e-10,1.122451e-15,8.779027e-09,5.772273e-09,-1.997133e-09,8.074373e-10,3.368813e-10,2.740358e-19,-1.588458e-10
2.878000e-10,1.122451e-15,8.368365e-10,7.534763e-09,-2.506572e-09,5.275813e-10,3.993962e-10,2.740358e-19,-4.774665e-11
2.879000e-10,1.122451e-15,-5.771795e-09,8.824672e-09,-2.811449e-09,2.726500e-10,5.094821e-10,2.740358e-19,1.526391e-10
2.880000e-10,1.122451e-15,-1.076808e-08,9.591569e-09,-2.906749e-09,5.589119e-11,6.561924e-10,2.740358e-19,4.253247e-10
2.881000e-10,1.122451e-15,-1.398067e-08,9.818659e-09,-2.800170e-09,-1.125906e-10,8.261931e-10,2.740358e-19,7.490939e-10
2.882000e-10,1.122451e-15,-1.535026e-08,9.521758e-09,-2.510890e-09,-2.262967e-10,1.004731e-09,2.740358e-19,1.099908e-09
2.883000e-10,1.122451e-15,-1.492733e-08,8.746433e-09,-2.067746e-09,-2.825419e-10,1.176684e-09,2.740358e-19,1.452468e-09
2.884000e-10,1.122451e-15,-1.286363e-08,7.563581e-09,-1.506935e-09,-2.824087e-10,1.327627e-09,2.740358e-19,1.781835e-09
2.885000e-10,1.122451e-15,-9.398112e-09,6.063817e-09,-8.694325e-10,-2.304650e-10,1.444825e-09,2.740358e-19,2.064998e-09
2.886000e-10,1.122451e-15,-4.838442e-09,4.351038e-09,-1.982777e-10,-1.342761e-10,1.518101e-09,2.740358e-19,2.282297e-09
2.887000e-10,1.122451e-15,4.605918e-10,2.535601e-09,4.640926e-10,-3.753970e-12,1.540515e-09,2.740358e-19,2.418611e-09
2.888000e-10,1.122451e-15,6.120365e-09,7.275287e-10,1.078315e-09,1.496066e-10,1.508802e-09,2.740358e-19,2.464240e-09
2.889000e-10,1.122451e-15,1.176194e-08,-9.698726e-10,1.610237e-09,3.135492e-10,1.423562e-09,2.740358e-19,2.415430e-09
2.890000e-10,1.122451e-15,1.702840e-08,-2.465635e-09,2.032622e-09,4.758804e-10,1.289170e-09,2.740358e-19,2.274515e-09
2.891000e-10,1.122451e-15,2.160479e-08,-3.685708e-09,2.326337e-09,6.252449e-10,1.113436e-09,2.740358e-19,2.049668e-09
2.892000e-10,1.122451e-15,2.523449e-08,-4.576297e-09,2.480998e-09,7.518031e-10,9.070292e-10,2.740358e-19,1.754300e-09
2.893000e-10,1.122451e-15,2.773135e-08,-5.105837e-09,2.495059e-09,8.477767e-10,6.827150e-10,2.740358e-19,1.406118e-09
2.894000e-10,1.122451e-15,2.898703e-08,-5.265555e-09,2.375378e-09,9.078310e-10,4.544580e-10,2.740358e-19,1.025952e-09
2.895000e-10,1.122451e-15,2.897328e-08,-5.068695e-09,2.136311e-09,9.292813e-10,2.364538e-10,2.740358e-19,6.363815e-10
2.896000e-10,1.122451e-15,2.773941e-08,-4.548493e-09,1.798428e-09,9.121181e-10,4.215677e-11,2.740358e-19,2.602901e-10
2.897000e-10,1.122451e-15,2.540522e-08,-3.755119e-09,1.386933e-09,8.588600e-10,-1.166308e-10,2.740358e-19,-8.058136e-11
2.898000e-10,1.122451e-15,2.215016e-08,-2.751801e-09,9.299135e-10,7.742522e-10,-2.305472e-10,2.740358e-19,-3.669861e-10
2.899000e-10,1.122451e-15,1.819941e-08,-1.610410e-09,4.565174e-10,6.648383e-10,-2.932856e-10,2.740358e-19,-5.833421e-10
2.900000e-10,1.122451e-15,1.380809e-08,-4.067915e-10,-4.818531e-12,5.384395e-10,-3.019953e-10,2.740358e-19,-7.186530e-10
2.901000e-10,1.122451e-15,9.244403e-09,7.838770e-10,-4.279975e-10,4.035792e-10,-2.574461e-10,2.740358e-19,-7.671262e-10
2.902000e-10,1.122451e-15,4.772938e-09,1.891430e-09,-7.906582e-10,2.688929e-10,-1.639469e-10,2.740358e-19,-7.284530e-10
2.903000e-10,1.122451e-15,6.391024e-10,2.854523e-09,-1.075271e-09,1.425608e-10,-2.902817e-11,2.740358e-19,-6.077395e-10
2.904000e-10,1.122451e-15,-2.944504e-09,3.623726e-09,-1.269887e-09,3.180036e-11,1.370884e-10,2.740358e-19,-4.150992e-10
2.905000e-10,1.122451e-15,-5.809000e-09,4.163740e-09,-1.368519e-09,-5.755351e-11,3.221940e-10,2.740358e-19,-1.649377e-10
2.906000e-10,1.122451e-15,-7.836945e-09,4.454680e-09,-1.371150e-09,-1.213572e-10,5.129226e-10,2.740358e-19,1.250198e-10
2.907000e-10,1.122451e-15,-8.966556e-09,4.492384e-09,-1.283394e-09,-1.573420e-10,6.956486e-10,2.740358e-19,4.348921e-10
2.908000e-10,1.122451e-15,-9.192385e-09,4.287784e-09,-1.115849e-09,-1.651671e-10,8.573932e-10,2.740358e-19,7.439217e-10
2.909000e-10,1.122451e-15,-8.562586e-09,3.865440e-09,-8.831922e-10,-1.463449e-10,9.866779e-10,2.740358e-19,1.031787e-09
2.910000e-10,1.122451e-15,-7.173140e-09,3.261349e-09,-6.030902e-10,-1.040490e-10,1.074270e-09,2.740358e-19,1.279864e-09
2.911000e-10,1.122451e-15,-5.159529e-09,2.520211e-09,-2.949976e-10,-4.282488e-11,1.113774e-09,2.740358e-19,1.472363e-09
2.912000e-10,1.122451e-15,-2.686529e-09,1.692330e-09,2.108300e-11,3.177586e-11,1.102027e-09,2.740358e-19,1.597261e-09
2.913000e-10,1.122451e-15,6.320901e-11,8.303609e-10,3.258026e-10,1.136084e-10,1.039276e-09,2.740358e-19,1.646991e-09
2.914000e-10,1.122451e-15,2.900996e-09,-1.390713e-11,6.015629e-10,1.963668e-10,9.291386e-10,2.740358e-19,1.618833e-09
2.915000e-10,1.122451e-15,5.643672e-09,-7.925442e-10,8.334486e-10,2.740064e-10,7.783298e-10,2.740358e-19,1.515001e-09
2.916000e-10,1.122451e-15,8.124197e-09,-1.464082e-09,1.009955e-09,3.411290e-10,5.961988e-10,2.740358e-19,1.342414e-09
2.917000e-10,1.122451e-15,1.020071e-08,-1.995597e-09,1.123470e-09,3.933085e-10,3.940938e-10,2.740358e-19,1.112181e-09
2.918000e-10,1.122451e-15,1.176359e-08,-2.364180e-09,1.170513e-09,4.273370e-10,1.846043e-10,2.740358e-19,8.388315e-10
2.919000e-10,1.122451e-15,1.274020e-08,-2.557737e-09,1.151708e-09,4.413814e-10,-1.927045e-11,2.740358e-19,5.393490e-10
2.920000e-10,1.122451e-15,1.309718e-08,-2.575115e-09,1.071525e-09,4.350416e-10,-2.049699e-10,2.740358e-19,2.320646e-10
2.921000e-10,1.122451e-15,1.284026e-08,-2.425572e-09,9.378107e-10,4.093122e-10,-3.611841e-10,2.740358e-19,-6.451026e-11
2.922000e-10,1.122451e-15,1.201173e-08,-2.127667e-09,7.611459e-10,3.664553e-10,-4.785757e-10,2.740358e-19,-3.328418e-10
2.923000e-10,1.122451e-15,1.068593e-08,-1.707664e-09,5.540770e-10,3.097945e-10,-5.503655e-10,2.740358e-19,-5.574496e-10
2.924000e-10,1.122451e-15,8.963004e-09,-1.197565e-09,3.302753e-10,2.434479e-10,-5.727477e-10,2.740358e-19,-7.258340e-10
2.925000e-10,1.122451e-15,6.961485e-09,-6.329120e-10,1.036744e-10,1.720207e-10,-5.451070e-10,2.740358e-19,-8.291997e-10
2.926000e-10,1.122451e-15,4.810180e-09,-5.049894e-11,-1.123617e-10,1.002783e-10,-4.700282e-10,2.740358e-19,-8.629357e-10
2.927000e-10,1.122451e-15,2.639896e-09,5.138644e-10,-3.057937e-10,3.282158e-11,-3.530993e-10,2.740358e-19,-8.268239e-10
2.928000e-10,1.122451e-15,5.754960e-10,1.027413e-09,-4.665441e-10,-2.621257e-11,-2.025232e-10,2.740358e-19,-7.249701e-10
2.929000e-10,1.122451e-15,-1.271248e-09,1.462196e-09,-5.869869e-10,-7.340909e-11,-2.856627e-11,2.740358e-19,-5.654673e-10
2.930000e-10,1.122451e-15,-2.807620e-09,1.796462e-09,-6.622673e-10,-1.062742e-10,1.571203e-10,2.740358e-19,-3.598154e-10
2.931000e-10,1.122451e-15,-3.964453e-09,2.015609e-09,-6.904434e-10,-1.233667e-10,3.422592e-10,2.740358e-19,-1.221409e-10
2.932000e-10,1.122451e-15,-4.698958e-09,2.112658e-09,-6.724487e-10,-1.243540e-10,5.147376e-10,2.740358e-19,1.317331e-10
2.933000e-10,1.122451e-15,-4.995812e-09,2.088246e-09,-6.118890e-10,-1.099933e-10,6.633774e-10,2.740358e-19,3.853037e-10
2.934000e-10,1.122451e-15,-4.866540e-09,1.950180e-09,-5.146918e-10,-8.204110e-11,7.786380e-10,2.740358e-19,6.224280e-10
2.935000e-10,1.122451e-15,-4.347316e-09,1.712574e-09,-3.886382e-10,-4.310007e-11,8.532039e-10,2.740358e-19,8.283199e-10
2.936000e-10,1.122451e-15,-3.495413e-09,1.394677e-09,-2.428094e-10,3.584651e-12,8.824258e-10,2.740358e-19,9.904426e-10
2.937000e-10,1.122451e-15,-2.384583e-09,1.019448e-09,-8.698504e-11,5.436457e-11,8.645846e-10,2.740358e-19,1.099243e-09
2.938000e-10,1.122451e-15,-1.099710e-09,6.119906e-10,6.896899e-11,1.054450e-10,8.009667e-10,2.740358e-19,1.148685e-09
2.939000e-10,1.122451e-15,2.688983e-10,1.979521e-10,2.156872e-10,1.531431e-10,6.957474e-10,2.740358e-19,1.136554e-09
2.940000e-10,1.122451e-15,1.631228e-09,-1.980321e-10,3.448316e-10,1.941300e-10,5.556914e-10,2.740358e-19,1.064517e-09
2.941000e-10,1.122451e-15,2.902925e-09,-5.537424e-10,4.495325e-10,2.256411e-10,3.896940e-10,2.740358e-19,9.379356e-10
2.942000e-10,1.122451e-15,4.010017e-09,-8.505631e-10,5.247198e-10,2.456419e-10,2.081923e-10,2.740358e-19,7.654608e-10
2.943000e-10,1.122451e-15,4.892748e-09,-1.074389e-09,5.673331e-10,2.529412e-10,2.248708e-11,2.740358e-19,5.584223e-10
2.944000e-10,1.122451e-15,5.508326e-09,-1.216219e-09,5.764012e-10,2.472431e-10,-1.559819e-10,2.740358e-19,3.300685e-10
2.945000e-10,1.122451e-15,5.832511e-09,-1.272404e-09,5.529949e-10,2.291397e-10,-3.163586e-10,2.740358e-19,9.470188e-11
2.946000e-10,1.122451e-15,5.859982e-09,-1.244580e-09,5.000626e-10,2.000449e-10,-4.490479e-10,2.740358e-19,-1.332343e-10
2.947000e-10,1.122451e-15,5.603561e-09,-1.139270e-09,4.221612e-10,1.620751e-10,-5.463030e-10,2.740358e-19,-3.400578e-10
2.948000e-10,1.122451e-15,5.092388e-09,-9.672369e-10,3.251065e-10,1.178879e-10,-6.026890e-10,2.740358e-19,-5.136834e-10
2.949000e-10,1.122451e-15,4.369223e-09,-7.426020e-10,2.155656e-10,7.049010e-11,-6.153934e-10,2.740358e-19,-6.443413e-10
2.950000e-10,1.122451e-15,3.487090e-09,-4.818253e-10,1.006196e-10,2.302688e-11,-5.843679e-10,2.740358e-19,-7.251360e-10
2.951000e-10,1.122451e-15,2.505508e-09,-2.025954e-10,-1.267792e-11,-2.143055e-11,-5.122933e-10,2.740358e-19,-7.524133e-10
2.952000e-10,1.122451e-15,1.486545e-09,7.729080e-11,-1.177183e-10,-6.008727e-11,-4.043739e-10,2.740358e-19,-7.259179e-10
2.953000e-10,1.122451e-15,4.909615e-10,3.409929e-10,-2.087087e-10,-9.060260e-11,-2.679756e-10,2.740358e-19,-6.487354e-10
2.954000e-10,1.122451e-15,-4.253497e-10,5.735767e-10,-2.809772e-10,-1.112336e-10,-1.121339e-10,2.740358e-19,-5.270264e-10
2.955000e-10,1.122451e-15,-1.214414e-09,7.627974e-10,-3.311953e-10,-1.209348e-10,5.303552e-11,2.740358e-19,-3.695752e-10
2.956000e-10,1.122451e-15,-1.838574e-09,8.996793e-10,-3.575115e-10,-1.194096e-10,2.169858e-10,2.740358e-19,-1.871841e-10
2.957000e-10,1.122451e-15,-2.272133e-09,9.788690e-10,-3.595888e-10,-1.071106e-10,3.694046e-10,2.740358e-19,8.044833e-12
2.958000e-10,1.122451e-15,-2.502182e-09,9.987519e-10,-3.385520e-10,-8.519162e-11,5.008547e-10,2.740358e-19,2.034932e-10
2.959000e-10,1.122451e-15,-2.528615e-09,9.613405e-10,-2.968492e-10,-5.541333e-11,6.033503e-10,2.740358e-19,3.868251e-10
2.960000e-10,1.122451e-15,-2.363382e-09,8.719516e-10,-2.380422e-10,-2.001286e-11,6.708334e-10,2.740358e-19,5.467498e-10
2.961000e-10,1.122451e-15,-2.029067e-09,7.387051e-10,-1.665398e-10,1.845520e-11,6.995214e-10,2.740358e-19,6.737026e-10
2.962000e-10,1.122451e-15,-1.556915e-09,5.718825e-10,-8.729374e-11,5.729472e-11,6.881071e-10,2.740358e-19,7.604024e-10
2.963000e-10,1.122451e-15,-9.844672e-10,3.831932e-10,-5.476980e-12,9.384839e-11,6.378012e-10,2.740358e-19,8.022537e-10
2.964000e-10,1.122451e-15,-3.529554e-10,1.849960e-10,7.383621e-11,1.256715e-10,5.522152e-10,2.740358e-19,7.975717e-10
2.965000e-10,1.122451e-15,2.953628e-10,-1.047430e-11,1.459689e-10,1.506873e-10,4.370980e-10,2.740358e-19,7.476199e-10
2.966000e-10,1.122451e-15,9.197718e-10,-1.918302e-10,2.069020e-10,1.673144e-10,2.999421e-10,2.740358e-19,6.564630e-10
2.967000e-10,1.122451e-15,1.483422e-09,-3.491625e-10,2.534835e-10,1.745593e-10,1.494876e-10,2.740358e-19,5.306469e-10
2.968000e-10,1.122451e-15,1.955285e-09,-4.745488e-10,2.835753e-10,1.720675e-10,-4.842635e-12,2.740358e-19,3.787310e-10
2.969000e-10,1.122451e-15,2.311648e-09,-5.624139e-10,2.961330e-10,1.601321e-10,-1.535414e-10,2.740358e-19,2.107054e-10
2.970000e-10,1.122451e-15,2.537084e-09,-6.097303e-10,2.912162e-10,1.396603e-10,-2.876102e-10,2.740358e-19,3.733174e-11
2.971000e-10,1.122451e-15,2.624876e-09,-6.160551e-10,2.699318e-10,1.120999e-10,-3.991105e-10,2.740358e-19,-1.305497e-10
2.972000e-10,1.122451e-15,2.576895e-09,-5.834101e-10,2.343186e-10,7.933305e-11,-4.816389e-10,2.740358e-19,-2.827008e-10
2.973000e-10,1.122451e-15,2.402985e-09,-5.160227e-10,1.871791e-10,4.354364e-11,-5.306980e-10,2.740358e-19,-4.101131e-10
2.974000e-10,1.122451e-15,2.119904e-09,-4.199482e-10,1.318761e-10,7.068422e-12,-5.439427e-10,2.740358e-19,-5.055439e-10
2.975000e-10,1.122451e-15,1.749924e-09,-3.026055e-10,7.210333e-11,-2.775828e-11,-5.212864e-10,2.740358e-19,-5.639285e-10
2.976000e-10,1.122451e-15,1.319184e-09,-1.722576e-10,1.164805e-11,-5.875645e-11,-4.648662e-10,2.740358e-19,-5.826458e-10
2.977000e-10,1.122451e-15,8.559174e-10,-3.747039e-11,-4.584126e-11,-8.403851e-11,-3.788681e-10,2.740358e-19,-5.616245e-10
2.978000e-10,1.122451e-15,3.886543e-10,9.341460e-11,-9.706807e-11,-1.021255e-10,-2.692301e-10,2.740358e-19,-5.032866e-10
2.979000e-10,1.122451e-15,-5.548345e-11,2.127654e-10,-1.392690e-10,-1.120340e-10,-1.432394e-10,2.740358e-19,-4.123344e-10
2.980000e-10,1.122451e-15,-4.523046e-10,3.140737e-10,-1.703555e-10,-1.133292e-10,-9.055076e-12,2.740358e-19,-2.954004e-10
2.981000e-10,1.122451e-15,-7.818073e-10,3.922794e-10,-1.890076e-10,-1.061410e-10,1.248162e-10,2.740358e-19,-1.605829e-10
2.982000e-10,1.122451e-15,-1.029116e-09,4.439891e-10,-1.947172e-10,-9.114347e-11,2.500546e-10,2.740358e-19,-1.690116e-11
2.983000e-10,1.122451e-15,-1.185060e-09,4.675837e-10,-1.877803e-10,-6.949942e-11,3.590407e-10,2.740358e-19,1.262956e-10
2.984000e-10,1.122451e-15,-1.246381e-09,4.632132e-10,-1.692415e-10,-4.277458e-11,4.453148e-10,2.740358e-19,2.599251e-10
2.985000e-10,1.122451e-15,-1.215581e-09,4.326869e-10,-1.407958e-10,-1.282816e-11,5.039554e-10,2.740358e-19,3.757377e-10
2.986000e-10,1.122451e-15,-1.100434e-09,3.792709e-10,-1.046552e-10,1.831382e-11,5.318540e-10,2.740358e-19,4.668171e-10
2.987000e-10,1.122451e-15,-9.132196e-10,3.074093e-10,-6.339170e-11,4.859236e-11,5.278718e-10,2.740358e-19,5.279840e-10
2.988000e-10,1.122451e-15,-6.697348e-10,2.223928e-10,-1.976435e-11,7.604903e-11,4.928704e-10,2.740358e-19,5.560808e-10
2.989000e-10,1.122451e-15,-3.881553e-10,1.299943e-10,2.345602e-11,9.894964e-11,4.296177e-10,2.740358e-19,5.501213e-10
2.990000e-10,1.122451e-15,-8.782355e-11,3.609787e-11,6.365468e-11,1.158909e-10,3.425760e-10,2.740358e-19,5.113004e-10
2.991000e-10,1.122451e-15,2.119605e-10,-5.365891e-11,9.852388e-11,1.258834e-10,2.375899e-10,2.740358e-19,4.428645e-10
2.992000e-10,1.122451e-15,4.930754e-10,-1.342059e-10,1.261881e-10,1.284058e-10,1.214938e-10,2.740358e-19,3.498563e-10
2.993000e-10,1.122451e-15,7.395779e-10,-2.013107e-10,1.452972e-10,1.234282e-10,1.666278e-12,2.740358e-19,2.387506e-10
2.994000e-10,1.122451e-15,9.385153e-10,-2.517819e-10,1.550837e-10,1.114031e-10,-1.144404e-10,2.740358e-19,1.170093e-10
