time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
4.830000e-11,48.299999999999997,9.4114560000000005e-09,9.4114560000000005e-09,9.4114560000000005e-09,9.4114560000000005e-09,9.4114560000000005e-09,9.4114560000000005e-09,9.4114560000000005e-09,9.4114560000000005e-09
4.840000e-11,48.400000000000006,9.5171370000000008e-09,9.5171370000000008e-09,9.5171370000000008e-09,9.5171370000000008e-09,9.5171370000000008e-09,9.5171370000000008e-09,9.5171370000000008e-09,9.5171370000000008e-09
4.850000e-11,48.5,8.8284209999999999e-09,8.8284209999999999e-09,8.8284209999999999e-09,8.8284209999999999e-09,8.8284209999999999e-09,8.8284209999999999e-09,8.8284209999999999e-09,8.8284209999999999e-09
4.860000e-11,48.600000000000001,7.4185289999999997e-09,7.4185289999999997e-09,7.4185289999999997e-09,7.4185289999999997e-09,7.4185289999999997e-09,7.4185289999999997e-09,7.4185289999999997e-09,7.4185289999999997e-09
4.870000e-11,48.699999999999996,5.418498e-09,5.418498e-09,5.418498e-09,5.418498e-09,5.418498e-09,5.418498e-09,5.418498e-09,5.418498e-09
4.880000e-11,48.800000000000004,3.0052049999999999e-09,3.0052049999999999e-09,3.0052049999999999e-09,3.0052049999999999e-09,3.0052049999999999e-09,3.0052049999999999e-09,3.0052049999999999e-09,3.0052049999999999e-09
4.890000e-11,48.899999999999999,3.8586e-10,3.8586e-10,3.8586e-10,3.8586e-10,3.8586e-10,3.8586e-10,3.8586e-10,3.8586e-10
4.900000e-11,49,-2.219662e-09,-2.219662e-09,-2.219662e-09,-2.219662e-09,-2.219662e-09,-2.219662e-09,-2.219662e-09,-2.219662e-09
4.910000e-11,49.099999999999994,-4.5971769999999999e-09,-4.5971769999999999e-09,-4.5971769999999999e-09,-4.5971769999999999e-09,-4.5971769999999999e-09,-4.5971769999999999e-09,-4.5971769999999999e-09,-4.5971769999999999e-09
4.920000e-11,49.200000000000003,-6.5556890000000002e-09,-6.5556890000000002e-09,-6.5556890000000002e-09,-6.5556890000000002e-09,-6.5556890000000002e-09,-6.5556890000000002e-09,-6.5556890000000002e-09,-6.5556890000000002e-09
4.930000e-11,49.299999999999997,-7.9426210000000003e-09,-7.9426210000000003e-09,-7.9426210000000003e-09,-7.9426210000000003e-09,-7.9426210000000003e-09,-7.9426210000000003e-09,-7.9426210000000003e-09,-7.9426210000000003e-09
4.940000e-11,49.399999999999999,-8.6555729999999994e-09,-8.6555729999999994e-09,-8.6555729999999994e-09,-8.6555729999999994e-09,-8.6555729999999994e-09,-8.6555729999999994e-09,-8.6555729999999994e-09,-8.6555729999999994e-09
4.950000e-11,49.5,-8.6496970000000007e-09,-8.6496970000000007e-09,-8.6496970000000007e-09,-8.6496970000000007e-09,-8.6496970000000007e-09,-8.6496970000000007e-09,-8.6496970000000007e-09,-8.6496970000000007e-09
4.960000e-11,49.600000000000001,-7.9401959999999999e-09,-7.9401959999999999e-09,-7.9401959999999999e-09,-7.9401959999999999e-09,-7.9401959999999999e-09,-7.9401959999999999e-09,-7.9401959999999999e-09,-7.9401959999999999e-09
4.970000e-11,49.700000000000003,-6.5998269999999998e-09,-6.5998269999999998e-09,-6.5998269999999998e-09,-6.5998269999999998e-09,-6.5998269999999998e-09,-6.5998269999999998e-09,-6.5998269999999998e-09,-6.5998269999999998e-09
4.980000e-11,49.799999999999997,-4.7517189999999999e-09,-4.7517189999999999e-09,-4.7517189999999999e-09,-4.7517189999999999e-09,-4.7517189999999999e-09,-4.7517189999999999e-09,-4.7517189999999999e-09,-4.7517189999999999e-09
4.990000e-11,49.899999999999999,-2.5582000000000001e-09,-2.5582000000000001e-09,-2.5582000000000001e-09,-2.5582000000000001e-09,-2.5582000000000001e-09,-2.5582000000000001e-09,-2.5582000000000001e-09,-2.5582000000000001e-09
5.000000e-11,50,-2.066337e-10,-2.066337e-10,-2.066337e-10,-2.066337e-10,-2.066337e-10,-2.066337e-10,-2.066337e-10,-2.066337e-10
5.010000e-11,50.100000000000001,-1.6176120000000001e-06,-1.6176120000000001e-06,-1.6176120000000001e-06,-1.6176120000000001e-06,-1.6176120000000001e-06,-1.6176120000000001e-06,-1.6176120000000001e-06,-1.6176120000000001e-06
5.020000e-11,50.199999999999996,-4.6722090000000004e-06,-4.6722090000000004e-06,-4.6722090000000004e-06,-4.6722090000000004e-06,-4.6722090000000004e-06,-4.6722090000000004e-06,-4.6722090000000004e-06,-4.6722090000000004e-06
5.030000e-11,50.299999999999997,-8.5660299999999994e-06,-8.5660299999999994e-06,-8.5660299999999994e-06,-8.5660299999999994e-06,-8.5660299999999994e-06,-8.5660299999999994e-06,-8.5660299999999994e-06,-8.5660299999999994e-06
5.040000e-11,50.399999999999999,-1.2741e-05,-1.2741e-05,-1.2741e-05,-1.2741e-05,-1.2741e-05,-1.2741e-05,-1.2741e-05,-1.2741e-05
5.050000e-11,50.5,-1.678603e-05,-1.678603e-05,-1.678603e-05,-1.678603e-05,-1.678603e-05,-1.678603e-05,-1.678603e-05,-1.678603e-05
5.060000e-11,50.600000000000001,-2.0433850000000001e-05,-2.0433850000000001e-05,-2.0433850000000001e-05,-2.0433850000000001e-05,-2.0433850000000001e-05,-2.0433850000000001e-05,-2.0433850000000001e-05,-2.0433850000000001e-05
5.070000e-11,50.699999999999996,-2.353436e-05,-2.353436e-05,-2.353436e-05,-2.353436e-05,-2.353436e-05,-2.353436e-05,-2.353436e-05,-2.353436e-05
5.080000e-11,50.800000000000004,-2.6029979999999998e-05,-2.6029979999999998e-05,-2.6029979999999998e-05,-2.6029979999999998e-05,-2.6029979999999998e-05,-2.6029979999999998e-05,-2.6029979999999998e-05,-2.6029979999999998e-05
5.090000e-11,50.899999999999999,-2.793694e-05,-2.793694e-05,-2.793694e-05,-2.793694e-05,-2.793694e-05,-2.793694e-05,-2.793694e-05,-2.793694e-05
5.100000e-11,51,-2.9330280000000001e-05,-2.9330280000000001e-05,-2.9330280000000001e-05,-2.9330280000000001e-05,-2.9330280000000001e-05,-2.9330280000000001e-05,-2.9330280000000001e-05,-2.9330280000000001e-05
5.110000e-11,51.100000000000001,-2.8710380000000001e-05,-2.8710380000000001e-05,-2.8710380000000001e-05,-2.8710380000000001e-05,-2.8710380000000001e-05,-2.8710380000000001e-05,-2.8710380000000001e-05,-2.8710380000000001e-05
5.120000e-11,51.200000000000003,-2.6411249999999999e-05,-2.6411249999999999e-05,-2.6411249999999999e-05,-2.6411249999999999e-05,-2.6411249999999999e-05,-2.6411249999999999e-05,-2.6411249999999999e-05,-2.6411249999999999e-05
5.130000e-11,51.299999999999997,-2.3199310000000001e-05,-2.3199310000000001e-05,-2.3199310000000001e-05,-2.3199310000000001e-05,-2.3199310000000001e-05,-2.3199310000000001e-05,-2.3199310000000001e-05,-2.3199310000000001e-05
5.140000e-11,51.399999999999999,-1.980417e-05,-1.980417e-05,-1.980417e-05,-1.980417e-05,-1.980417e-05,-1.980417e-05,-1.980417e-05,-1.980417e-05
5.150000e-11,51.5,-1.6798780000000001e-05,-1.6798780000000001e-05,-1.6798780000000001e-05,-1.6798780000000001e-05,-1.6798780000000001e-05,-1.6798780000000001e-05,-1.6798780000000001e-05,-1.6798780000000001e-05
5.160000e-11,51.600000000000001,-1.459142e-05,-1.459142e-05,-1.459142e-05,-1.459142e-05,-1.459142e-05,-1.459142e-05,-1.459142e-05,-1.459142e-05
5.170000e-11,51.700000000000003,-1.344324e-05,-1.344324e-05,-1.344324e-05,-1.344324e-05,-1.344324e-05,-1.344324e-05,-1.344324e-05,-1.344324e-05
5.180000e-11,51.799999999999997,-1.3485850000000001e-05,-1.3485850000000001e-05,-1.3485850000000001e-05,-1.3485850000000001e-05,-1.3485850000000001e-05,-1.3485850000000001e-05,-1.3485850000000001e-05,-1.3485850000000001e-05
5.190000e-11,51.900000000000006,-1.473497e-05,-1.473497e-05,-1.473497e-05,-1.473497e-05,-1.473497e-05,-1.473497e-05,-1.473497e-05,-1.473497e-05
5.200000e-11,52,-1.710263e-05,-1.710263e-05,-1.710263e-05,-1.710263e-05,-1.710263e-05,-1.710263e-05,-1.710263e-05,-1.710263e-05
5.210000e-11,52.100000000000001,-2.041068e-05,-2.041068e-05,-2.041068e-05,-2.041068e-05,-2.041068e-05,-2.041068e-05,-2.041068e-05,-2.041068e-05
5.220000e-11,52.199999999999996,-2.4407810000000001e-05,-2.4407810000000001e-05,-2.4407810000000001e-05,-2.4407810000000001e-05,-2.4407810000000001e-05,-2.4407810000000001e-05,-2.4407810000000001e-05,-2.4407810000000001e-05
5.230000e-11,52.300000000000004,-2.879053e-05,-2.879053e-05,-2.879053e-05,-2.879053e-05,-2.879053e-05,-2.879053e-05,-2.879053e-05,-2.879053e-05
5.240000e-11,52.399999999999999,-3.3227859999999998e-05,-3.3227859999999998e-05,-3.3227859999999998e-05,-3.3227859999999998e-05,-3.3227859999999998e-05,-3.3227859999999998e-05,-3.3227859999999998e-05,-3.3227859999999998e-05
5.250000e-11,52.5,-3.7388110000000003e-05,-3.7388110000000003e-05,-3.7388110000000003e-05,-3.7388110000000003e-05,-3.7388110000000003e-05,-3.7388110000000003e-05,-3.7388110000000003e-05,-3.7388110000000003e-05
5.260000e-11,52.600000000000001,-4.0965740000000003e-05,-4.0965740000000003e-05,-4.0965740000000003e-05,-4.0965740000000003e-05,-4.0965740000000003e-05,-4.0965740000000003e-05,-4.0965740000000003e-05,-4.0965740000000003e-05
5.270000e-11,52.700000000000003,-4.3706089999999997e-05,-4.3706089999999997e-05,-4.3706089999999997e-05,-4.3706089999999997e-05,-4.3706089999999997e-05,-4.3706089999999997e-05,-4.3706089999999997e-05,-4.3706089999999997e-05
5.280000e-11,52.800000000000004,-4.5425569999999999e-05,-4.5425569999999999e-05,-4.5425569999999999e-05,-4.5425569999999999e-05,-4.5425569999999999e-05,-4.5425569999999999e-05,-4.5425569999999999e-05,-4.5425569999999999e-05
5.290000e-11,52.899999999999999,-4.6025749999999999e-05,-4.6025749999999999e-05,-4.6025749999999999e-05,-4.6025749999999999e-05,-4.6025749999999999e-05,-4.6025749999999999e-05,-4.6025749999999999e-05,-4.6025749999999999e-05
5.300000e-11,53,-4.5499949999999998e-05,-4.5499949999999998e-05,-4.5499949999999998e-05,-4.5499949999999998e-05,-4.5499949999999998e-05,-4.5499949999999998e-05,-4.5499949999999998e-05,-4.5499949999999998e-05
5.310000e-11,53.100000000000001,-4.393201e-05,-4.393201e-05,-4.393201e-05,-4.393201e-05,-4.393201e-05,-4.393201e-05,-4.393201e-05,-4.393201e-05
5.320000e-11,53.200000000000003,-4.1487440000000001e-05,-4.1487440000000001e-05,-4.1487440000000001e-05,-4.1487440000000001e-05,-4.1487440000000001e-05,-4.1487440000000001e-05,-4.1487440000000001e-05,-4.1487440000000001e-05
5.330000e-11,53.299999999999997,-3.8397910000000001e-05,-3.8397910000000001e-05,-3.8397910000000001e-05,-3.8397910000000001e-05,-3.8397910000000001e-05,-3.8397910000000001e-05,-3.8397910000000001e-05,-3.8397910000000001e-05
5.340000e-11,53.399999999999999,-3.4940900000000003e-05,-3.4940900000000003e-05,-3.4940900000000003e-05,-3.4940900000000003e-05,-3.4940900000000003e-05,-3.4940900000000003e-05,-3.4940900000000003e-05,-3.4940900000000003e-05
5.350000e-11,53.5,-3.1416350000000003e-05,-3.1416350000000003e-05,-3.1416350000000003e-05,-3.1416350000000003e-05,-3.1416350000000003e-05,-3.1416350000000003e-05,-3.1416350000000003e-05,-3.1416350000000003e-05
5.360000e-11,53.600000000000001,-2.8122859999999999e-05,-2.8122859999999999e-05,-2.8122859999999999e-05,-2.8122859999999999e-05,-2.8122859999999999e-05,-2.8122859999999999e-05,-2.8122859999999999e-05,-2.8122859999999999e-05
5.370000e-11,53.700000000000003,-2.5335160000000002e-05,-2.5335160000000002e-05,-2.5335160000000002e-05,-2.5335160000000002e-05,-2.5335160000000002e-05,-2.5335160000000002e-05,-2.5335160000000002e-05,-2.5335160000000002e-05
5.380000e-11,53.799999999999997,-2.3284800000000001e-05,-2.3284800000000001e-05,-2.3284800000000001e-05,-2.3284800000000001e-05,-2.3284800000000001e-05,-2.3284800000000001e-05,-2.3284800000000001e-05,-2.3284800000000001e-05
5.390000e-11,53.900000000000006,-2.2145030000000001e-05,-2.2145030000000001e-05,-2.2145030000000001e-05,-2.2145030000000001e-05,-2.2145030000000001e-05,-2.2145030000000001e-05,-2.2145030000000001e-05,-2.2145030000000001e-05
5.400000e-11,54,-2.2020529999999999e-05,-2.2020529999999999e-05,-2.2020529999999999e-05,-2.2020529999999999e-05,-2.2020529999999999e-05,-2.2020529999999999e-05,-2.2020529999999999e-05,-2.2020529999999999e-05
5.410000e-11,54.100000000000001,-2.2942259999999999e-05,-2.2942259999999999e-05,-2.2942259999999999e-05,-2.2942259999999999e-05,-2.2942259999999999e-05,-2.2942259999999999e-05,-2.2942259999999999e-05,-2.2942259999999999e-05
5.420000e-11,54.199999999999996,-2.4867349999999998e-05,-2.4867349999999998e-05,-2.4867349999999998e-05,-2.4867349999999998e-05,-2.4867349999999998e-05,-2.4867349999999998e-05,-2.4867349999999998e-05,-2.4867349999999998e-05
5.430000e-11,54.300000000000004,-2.7683900000000001e-05,-2.7683900000000001e-05,-2.7683900000000001e-05,-2.7683900000000001e-05,-2.7683900000000001e-05,-2.7683900000000001e-05,-2.7683900000000001e-05,-2.7683900000000001e-05
5.440000e-11,54.399999999999999,-3.1220139999999999e-05,-3.1220139999999999e-05,-3.1220139999999999e-05,-3.1220139999999999e-05,-3.1220139999999999e-05,-3.1220139999999999e-05,-3.1220139999999999e-05,-3.1220139999999999e-05
5.450000e-11,54.5,-3.5257379999999998e-05,-3.5257379999999998e-05,-3.5257379999999998e-05,-3.5257379999999998e-05,-3.5257379999999998e-05,-3.5257379999999998e-05,-3.5257379999999998e-05,-3.5257379999999998e-05
5.460000e-11,54.599999999999994,-3.954555e-05,-3.954555e-05,-3.954555e-05,-3.954555e-05,-3.954555e-05,-3.954555e-05,-3.954555e-05,-3.954555e-05
5.470000e-11,54.700000000000003,-4.3820029999999999e-05,-4.3820029999999999e-05,-4.3820029999999999e-05,-4.3820029999999999e-05,-4.3820029999999999e-05,-4.3820029999999999e-05,-4.3820029999999999e-05,-4.3820029999999999e-05
5.480000e-11,54.800000000000004,-4.7818319999999997e-05,-4.7818319999999997e-05,-4.7818319999999997e-05,-4.7818319999999997e-05,-4.7818319999999997e-05,-4.7818319999999997e-05,-4.7818319999999997e-05,-4.7818319999999997e-05
5.490000e-11,54.899999999999999,-5.1295680000000003e-05,-5.1295680000000003e-05,-5.1295680000000003e-05,-5.1295680000000003e-05,-5.1295680000000003e-05,-5.1295680000000003e-05,-5.1295680000000003e-05,-5.1295680000000003e-05
5.500000e-11,55,-5.4039560000000001e-05,-5.4039560000000001e-05,-5.4039560000000001e-05,-5.4039560000000001e-05,-5.4039560000000001e-05,-5.4039560000000001e-05,-5.4039560000000001e-05,-5.4039560000000001e-05
5.510000e-11,55.100000000000001,-5.5883439999999997e-05,-5.5883439999999997e-05,-5.5883439999999997e-05,-5.5883439999999997e-05,-5.5883439999999997e-05,-5.5883439999999997e-05,-5.5883439999999997e-05,-5.5883439999999997e-05
5.520000e-11,55.200000000000003,-5.6720150000000003e-05,-5.6720150000000003e-05,-5.6720150000000003e-05,-5.6720150000000003e-05,-5.6720150000000003e-05,-5.6720150000000003e-05,-5.6720150000000003e-05,-5.6720150000000003e-05
5.530000e-11,55.299999999999997,-5.6513720000000002e-05,-5.6513720000000002e-05,-5.6513720000000002e-05,-5.6513720000000002e-05,-5.6513720000000002e-05,-5.6513720000000002e-05,-5.6513720000000002e-05,-5.6513720000000002e-05
5.540000e-11,55.399999999999999,-5.530713e-05,-5.530713e-05,-5.530713e-05,-5.530713e-05,-5.530713e-05,-5.530713e-05,-5.530713e-05,-5.530713e-05
5.550000e-11,55.5,-5.3223100000000002e-05,-5.3223100000000002e-05,-5.3223100000000002e-05,-5.3223100000000002e-05,-5.3223100000000002e-05,-5.3223100000000002e-05,-5.3223100000000002e-05,-5.3223100000000002e-05
5.560000e-11,55.600000000000001,-5.04563e-05,-5.04563e-05,-5.04563e-05,-5.04563e-05,-5.04563e-05,-5.04563e-05,-5.04563e-05,-5.04563e-05
5.570000e-11,55.699999999999996,-4.7257179999999997e-05,-4.7257179999999997e-05,-4.7257179999999997e-05,-4.7257179999999997e-05,-4.7257179999999997e-05,-4.7257179999999997e-05,-4.7257179999999997e-05,-4.7257179999999997e-05
5.580000e-11,55.799999999999997,-4.3909750000000001e-05,-4.3909750000000001e-05,-4.3909750000000001e-05,-4.3909750000000001e-05,-4.3909750000000001e-05,-4.3909750000000001e-05,-4.3909750000000001e-05,-4.3909750000000001e-05
5.590000e-11,55.899999999999999,-4.0706410000000001e-05,-4.0706410000000001e-05,-4.0706410000000001e-05,-4.0706410000000001e-05,-4.0706410000000001e-05,-4.0706410000000001e-05,-4.0706410000000001e-05,-4.0706410000000001e-05
5.600000e-11,56,-3.792325e-05,-3.792325e-05,-3.792325e-05,-3.792325e-05,-3.792325e-05,-3.792325e-05,-3.792325e-05,-3.792325e-05
5.610000e-11,56.100000000000001,-3.5798279999999998e-05,-3.5798279999999998e-05,-3.5798279999999998e-05,-3.5798279999999998e-05,-3.5798279999999998e-05,-3.5798279999999998e-05,-3.5798279999999998e-05,-3.5798279999999998e-05
5.620000e-11,56.199999999999996,-3.4514200000000002e-05,-3.4514200000000002e-05,-3.4514200000000002e-05,-3.4514200000000002e-05,-3.4514200000000002e-05,-3.4514200000000002e-05,-3.4514200000000002e-05,-3.4514200000000002e-05
5.630000e-11,56.300000000000004,-3.4186439999999998e-05,-3.4186439999999998e-05,-3.4186439999999998e-05,-3.4186439999999998e-05,-3.4186439999999998e-05,-3.4186439999999998e-05,-3.4186439999999998e-05,-3.4186439999999998e-05
5.640000e-11,56.399999999999999,-3.4856440000000003e-05,-3.4856440000000003e-05,-3.4856440000000003e-05,-3.4856440000000003e-05,-3.4856440000000003e-05,-3.4856440000000003e-05,-3.4856440000000003e-05,-3.4856440000000003e-05
5.650000e-11,56.5,-3.6490079999999997e-05,-3.6490079999999997e-05,-3.6490079999999997e-05,-3.6490079999999997e-05,-3.6490079999999997e-05,-3.6490079999999997e-05,-3.6490079999999997e-05,-3.6490079999999997e-05
5.660000e-11,56.599999999999994,-3.898093e-05,-3.898093e-05,-3.898093e-05,-3.898093e-05,-3.898093e-05,-3.898093e-05,-3.898093e-05,-3.898093e-05
5.670000e-11,56.700000000000003,-4.215812e-05,-4.215812e-05,-4.215812e-05,-4.215812e-05,-4.215812e-05,-4.215812e-05,-4.215812e-05,-4.215812e-05
5.680000e-11,56.799999999999997,-4.5798540000000001e-05,-4.5798540000000001e-05,-4.5798540000000001e-05,-4.5798540000000001e-05,-4.5798540000000001e-05,-4.5798540000000001e-05,-4.5798540000000001e-05,-4.5798540000000001e-05
5.690000e-11,56.899999999999999,-4.9642909999999999e-05,-4.9642909999999999e-05,-4.9642909999999999e-05,-4.9642909999999999e-05,-4.9642909999999999e-05,-4.9642909999999999e-05,-4.9642909999999999e-05,-4.9642909999999999e-05
5.700000e-11,57,-5.3414949999999999e-05,-5.3414949999999999e-05,-5.3414949999999999e-05,-5.3414949999999999e-05,-5.3414949999999999e-05,-5.3414949999999999e-05,-5.3414949999999999e-05,-5.3414949999999999e-05
5.710000e-11,57.100000000000001,-5.6842270000000001e-05,-5.6842270000000001e-05,-5.6842270000000001e-05,-5.6842270000000001e-05,-5.6842270000000001e-05,-5.6842270000000001e-05,-5.6842270000000001e-05,-5.6842270000000001e-05
5.720000e-11,57.200000000000003,-5.9677520000000001e-05,-5.9677520000000001e-05,-5.9677520000000001e-05,-5.9677520000000001e-05,-5.9677520000000001e-05,-5.9677520000000001e-05,-5.9677520000000001e-05,-5.9677520000000001e-05
5.730000e-11,57.299999999999997,-6.1717740000000003e-05,-6.1717740000000003e-05,-6.1717740000000003e-05,-6.1717740000000003e-05,-6.1717740000000003e-05,-6.1717740000000003e-05,-6.1717740000000003e-05,-6.1717740000000003e-05
5.740000e-11,57.399999999999999,-6.2820329999999994e-05,-6.2820329999999994e-05,-6.2820329999999994e-05,-6.2820329999999994e-05,-6.2820329999999994e-05,-6.2820329999999994e-05,-6.2820329999999994e-05,-6.2820329999999994e-05
5.750000e-11,57.5,-6.2913929999999996e-05,-6.2913929999999996e-05,-6.2913929999999996e-05,-6.2913929999999996e-05,-6.2913929999999996e-05,-6.2913929999999996e-05,-6.2913929999999996e-05,-6.2913929999999996e-05
5.760000e-11,57.600000000000001,-6.2003350000000007e-05,-6.2003350000000007e-05,-6.2003350000000007e-05,-6.2003350000000007e-05,-6.2003350000000007e-05,-6.2003350000000007e-05,-6.2003350000000007e-05,-6.2003350000000007e-05
5.770000e-11,57.699999999999996,-6.0167960000000001e-05,-6.0167960000000001e-05,-6.0167960000000001e-05,-6.0167960000000001e-05,-6.0167960000000001e-05,-6.0167960000000001e-05,-6.0167960000000001e-05,-6.0167960000000001e-05
5.780000e-11,57.799999999999997,-5.7554099999999998e-05,-5.7554099999999998e-05,-5.7554099999999998e-05,-5.7554099999999998e-05,-5.7554099999999998e-05,-5.7554099999999998e-05,-5.7554099999999998e-05,-5.7554099999999998e-05
5.790000e-11,57.899999999999999,-5.4362089999999998e-05,-5.4362089999999998e-05,-5.4362089999999998e-05,-5.4362089999999998e-05,-5.4362089999999998e-05,-5.4362089999999998e-05,-5.4362089999999998e-05,-5.4362089999999998e-05
